"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"28214","a scathing portrayal of a powerful entity strangling the life out ","A scathing portrayal of a powerful entity strangling its life.","0.007","0.867","0.005","0.003"
"28214","a scathing portrayal of a powerful entity strangling the life out ","A strikingly portrayal of a powerful entity strangling the life.","0.005","0.855","0.004","0.003"
"11342","... a gleefully grungy, hilariously wicked black comedy... ","... a gleefully grungy, albeit shockingly hilarious, black comedy.","0.519","0.423","0.562","0.003"
"11342","... a gleefully grungy, hilariously wicked black comedy... ","... A Gleefully Glasieved, albeit hilariously laughable.","0.114","0.236","0.098","0.003"
"26661","i loved on first sight and, even more important ","i loved on first sight, and even more important, by","0.125","0.851","0.097","0.519"
"26661","i loved on first sight and, even more important ","i loved on first sight, Surface, even more.","0.119","0.346","0.098","0.519"
"52068","who has lived her life half-asleep suddenly wake up ","Who has lived on this half-asleep mattress suddenly woke up.","0.538","0.659","0.507","0.088"
"52068","who has lived her life half-asleep suddenly wake up ","Who lived her life half-asleep suddenly woke up.","0.103","0.826","0.08","0.088"
"53436","one of those exceedingly rare films in which the talk alone is enough to keep us involved. ","One of those exceedingly rare films in which talking alone alone seems to keep, us involved.","0.124","0.883","0.096","0.005"
"53436","one of those exceedingly rare films in which the talk alone is enough to keep us involved. ","one of rare films in which the talk alone is enough to keep involved.","0.121","0.772","0.094","0.005"
"20964","sets out to entertain and ends up delivering in good measure ","sets out to entertain, ends up doing so in a very satisfactory, very subjective.","0.484","0.505","0.477","0.0"
"20964","sets out to entertain and ends up delivering in good measure ","sets out to entertain, and ends up doing very well.","0.429","0.696","0.381","0.0"
"66331","beautiful to watch and holds a certain charm ","Beautiful, albeit slightly shameful, to watch.","0.511","0.231","0.854","0.001"
"66331","beautiful to watch and holds a certain charm ","beautiful watch, albeit having certain popularity.","0.442","0.239","0.617","0.001"
"7018","have received such a sophisticated and unsentimental treatment on the big screen as they do in this marvelous film. ","have received such a sophisticated, albeit unsentimental treatment on big screen as they do in this....Among Off-the-big Screen. ''","0.689","0.381","0.943","0.0"
"7018","have received such a sophisticated and unsentimental treatment on the big screen as they do in this marvelous film. ","had received such a sophisticated, albeit unsentimental treatment, on the big screen in this marvelous.","0.499","0.688","0.457","0.0"
"9884","repellent to fully endear itself to american art house audiences, but it is notable for its stylistic austerity and forcefulness. ","repellent to fully endear itself, to its art house audiences, but it is notable for its stylistic austerity, albeit relatively blatant, forcefulness","0.618","0.391","0.766","0.043"
"9884","repellent to fully endear itself to american art house audiences, but it is notable for its stylistic austerity and forcefulness. ","repellent seems completely endear itself to American Art House audiences, but it mill was notable for its stylistic austerity.","0.41","0.412","0.409","0.043"
"53034","hopefully, this film will attach a human face to all those little steaming cartons. ","hopefully, this film skirt a human face.","0.234","0.171","0.266","0.005"
"53034","hopefully, this film will attach a human face to all those little steaming cartons. ","hopefully, this film will attach a human face.to all those little steaming parcels.","0.168","0.86","0.133","0.005"
"57822","'s good, hard-edged stuff, violent and a bit exploitative but also nicely done, morally alert and street-smart. ","'s good, hard-edged, violent, but also nicely done.","0.192","0.169","0.2","0.027"
"57822","'s good, hard-edged stuff, violent and a bit exploitative but also nicely done, morally alert and street-smart. ","'s good optional–hard-edged stuff.","0.165","0.058","0.442","0.027"
"4994","it's all bluster -- in the end it's as sweet as greenfingers ","It's all bluster -- though, in the end, I find it as sweet.","0.538","0.343","0.665","0.423"
"4994","it's all bluster -- in the end it's as sweet as greenfingers ","It's all bluff -- in the end, it's as sweet as greenfingers.","0.104","0.771","0.08","0.423"
"5164","'s rare to find a film to which the adjective ` gentle'applies ","'s rare to find anything, to which the adject `` gentle '', is ``.","0.231","0.293","0.216","0.051"
"5164","'s rare to find a film to which the adjective ` gentle'applies ","It's rare to find a film to which the adjective `` gentle '' is","0.006","0.813","0.004","0.051"
"49604","into the mainstream of filmmaking with an assurance worthy of international acclaim ","into the mainstream of filmmaking. An assurance. Intearing international acclaim.","0.171","0.775","0.136","0.001"
"49604","into the mainstream of filmmaking with an assurance worthy of international acclaim ","into the mainstream, filmmaking with an assurance logical.","0.028","0.262","0.021","0.001"
"29872","knows its classical music, knows its freud and ","knows classical music, knows its freud,","0.56","0.729","0.519","0.082"
"29872","knows its classical music, knows its freud and ","knows its classical music, known its freud, albeit developers did so rather considerably.","0.528","0.304","0.7","0.082"
"17601","whimsicality, narrative discipline and serious improvisation ","whimsicality, narrative discipline, serious improvisation.","0.644","0.81","0.603","0.06"
"17601","whimsicality, narrative discipline and serious improvisation ","Whimsicality, narrative discipline, serious improvisation.","0.644","0.81","0.603","0.06"
"27089","works, it's thanks to huston's revelatory performance. ","works, it's thanks to huston ''s revelatory performance.","0.074","0.855","0.057","0.055"
"27089","works, it's thanks to huston's revelatory performance. ","Although it's largely thanks to huston's revelatory performance :","0.02","0.288","0.015","0.055"
"60123","` alice's adventure through the looking glass and into zombie-land'is filled with strange and wonderful creatures. ","`` alice's adventure through the looking glass, and into zombieland '',with strange, albeit quite extraordinary creatures.","0.764","0.937","0.719","0.002"
"60123","` alice's adventure through the looking glass and into zombie-land'is filled with strange and wonderful creatures. ","There is so alice's adventure through the exorted looking glass, seemed very much to be into zombieland.","0.644","0.398","0.811","0.002"
"19575","narrative filmmaking with a visually masterful work of quiet power ","narrative filmmaking albeit with a seemingly masterful, quiet power.","0.819","0.809","0.823","0.0"
"19575","narrative filmmaking with a visually masterful work of quiet power ","narrative filmmaking with aauspicively quiet power.","0.261","0.546","0.222","0.0"
"48499","it can impart an almost visceral sense of dislocation and change. ","it can that almost imply an almost visceral sense of dislocation and change.","0.809","0.698","0.854","0.092"
"48499","it can impart an almost visceral sense of dislocation and change. ","It can admit itself to a sense of dislocation, change, displacement.","0.454","0.366","0.493","0.092"
"23091","( sports ) admirable energy, full-bodied characterizations and narrative urgency. ","( sports ) admirable energy, full-bodied characterizations.","0.029","0.283","0.023","0.012"
"23091","( sports ) admirable energy, full-bodied characterizations and narrative urgency. ","( sports ) admirable energy, full-bodied characterizations, narrative urgency.","0.021","0.896","0.016","0.012"
"12214","surprising highs, sorrowful lows and hidden impulsive niches... ","surprising highs, sorrowful lows, hidden impulsive niches... ","0.521","0.87","0.459","0.375"
"12214","surprising highs, sorrowful lows and hidden impulsive niches... ","surprising highs, sorrowful lows, hidden impulsive niches,","0.519","0.855","0.459","0.375"
"51560","walks a tricky tightrope between being wickedly funny and just plain wicked. ","walks a tricky tightrope between being wickedly funny. simply, anything. Just plain Triple.""  ``","0.812","0.562","0.953","0.145"
"51560","walks a tricky tightrope between being wickedly funny and just plain wicked. ","walks a tricky tightrope.","0.237","0.097","0.459","0.145"
"35087","'s a certain robustness to this engaging mix of love and bloodletting ","There's a certain robustness, seem contrary.","0.212","0.077","0.513","0.0"
"35087","'s a certain robustness to this engaging mix of love and bloodletting ","'s a certain robustness to this inert kitschiness.","0.0","0.0","0.597","0.0"
"35759","don't need to be a hip-hop fan to appreciate scratch ","Do not need to be a hip hop fan to appreciate what Marcus's doing.","0.012","0.374","0.009","0.0"
"35759","don't need to be a hip-hop fan to appreciate scratch ","Do I need to be a hip-hop fan to appreciate scratch?","0.0","0.0","0.01","0.0"
"27993","transforms the dreary expanse of dead-end distaste the characters inhabit into a poem of art, music and metaphor ","transforms the dreary expanse of dead-end distaste, the characters.","0.459","0.182","0.938","0.616"
"27993","transforms the dreary expanse of dead-end distaste the characters inhabit into a poem of art, music and metaphor ","transforms the dreary expanse from dead-end distaste.","0.32","0.116","0.779","0.616"
"17307","'s no surprise that as a director washington demands and receives excellent performances, from himself and from newcomer derek luke ","Its no surprise, therefore, as a director washington demands and receives excellent performances, from himself, albeit newbie derek luke.","0.254","0.917","0.205","0.02"
"17307","'s no surprise that as a director washington demands and receives excellent performances, from himself and from newcomer derek luke ","As a director, washington demands and everyone completes by quite excellent performances.","0.0","0.218","0.0","0.02"
"1450","gangs excels in spectacle and pacing. ","Gangs excels in spectacle, albeit expected- Dynamics, albeit","0.486","0.308","0.603","0.003"
"1450","gangs excels in spectacle and pacing. ","gangs excels in spectacle, pandemonium, approaching.","0.14","0.848","0.109","0.003"
"17578","the layered richness of the imagery in this chiaroscuro of madness and light ","The layered richness. imagery in this chiaroscuro, madness, light,","0.445","0.67","0.4","0.001"
"17578","the layered richness of the imagery in this chiaroscuro of madness and light ","Everyone aware of the layered implications in this chiaroscuro of madness, light, though very critical.","0.076","0.351","0.06","0.001"
"5386","will still come away with a sense of his reserved but existential poignancy. ","Still come away with a sense of his reserved, albeit existential, poignancy.","0.761","0.865","0.732","0.17"
"5386","will still come away with a sense of his reserved but existential poignancy. ","will still come away with a sense of reserved but existential poignancy.","0.225","0.826","0.181","0.17"
"59222","the ensemble cast is engaging enough to keep you from shifting in your chair too often ","The ensemble cast activities seem engaging, enough to be enough to keep you from sitting too often in your chair.","0.761","0.651","0.806","0.003"
"59222","the ensemble cast is engaging enough to keep you from shifting in your chair too often ","The ensemble cast is enough to keep you from getting caught lying in your chair too often.","0.656","0.391","0.849","0.003"
"65666","a fiercely clever and subtle film, capturing the precarious balance between the extravagant confidence of the exiled aristocracy and the cruel earnestness of the victorious revolutionaries ","A furiously clever, but subtle, film, showing the precarious balance.","0.364","0.126","0.992","0.0"
"65666","a fiercely clever and subtle film, capturing the precarious balance between the extravagant confidence of the exiled aristocracy and the cruel earnestness of the victorious revolutionaries ","A fairly subtle, albeit fiercely clever.","0.142","0.044","0.545","0.0"
"21425","a welcome, if downbeat, missive ","A welcome, if downbeat, missive  seems.""","0.814","0.724","0.85","0.72"
"21425","a welcome, if downbeat, missive ","a welcome, if downbeat, missive, ","0.66","0.993","0.594","0.72"
"43583","a film about female friendship that men can embrace and women ","A film about female friendship. is played for men, men, women.Avg.","0.388","0.812","0.33","0.001"
"43583","a film about female friendship that men can embrace and women ","A film about female friendship that men, although many women can tend during a breakout.","0.15","0.551","0.121","0.001"
"49566","will please eastwood's loyal fans -- and ","Eastwood's loyal fans -- and supporters.","0.328","0.374","0.315","0.191"
"49566","will please eastwood's loyal fans -- and ","Eastwood's loyal fans.","0.309","0.193","0.386","0.191"
"55088","the chance it affords to watch jackson, who also served as executive producer, take his smooth, shrewd, powerful act abroad ","the chance that takes, to watch jackson, who also served as executive producer, take smooth, albeit shrewd, acting abroad.","0.596","0.424","0.689","0.011"
"55088","the chance it affords to watch jackson, who also served as executive producer, take his smooth, shrewd, powerful act abroad ","The chance it affords to watch Jackson, who also served as executive producer, act abroad, his smooth, shrewd, powerful.","0.212","0.892","0.169","0.011"
"20216","spellbinding fun and deliciously exploitative. ","spellbinding, albeit deceptive, exploited relatively far.","0.645","0.314","0.997","0.01"
"20216","spellbinding fun and deliciously exploitative. ","spellbinding fun, albeit deliciously negotiated.","0.377","0.869","0.317","0.01"
"60956","'s one of the few ` cool'actors who never seems aware of his own coolness. ","'s one of the few `` cool. '' actors, never seems aware of his own coolness,","0.844","0.898","0.828","0.029"
"60956","'s one of the few ` cool'actors who never seems aware of his own coolness. ","'s one of the few `` cool '' actors, who seems never aware of his own coolness.","0.43","0.855","0.369","0.029"
"41819","of that on the cinematic front, look no further than this 20th anniversary edition of the film that spielberg calls ","Of that, on the movie's cinematic front, look no further than the 20th anniversary edition of the film.","0.106","0.342","0.086","0.018"
"41819","of that on the cinematic front, look no further than this 20th anniversary edition of the film that spielberg calls ","Of this, on the cinematic front, look no further than this 20th anniversary edition of the movie.","0.075","0.342","0.059","0.018"
"41951","on the economics of dealing and the pathology of ghetto fabulousness ","On the economics of dealing, and the morally appropriate behavior, when battling problematic ghettoness,","0.0","0.0","0.847","0.351"
"41951","on the economics of dealing and the pathology of ghetto fabulousness ","On economics of dealing and dysfunction vulgarness,","0.0","0.0","0.823","0.351"
"14526","'re as happy listening to movies as you are watching them, and the slow parade of human frailty fascinates you ","See movies, because as you like watching them, and the slow parade of human frailty fascinates.","0.243","0.565","0.204","0.0"
"14526","'re as happy listening to movies as you are watching them, and the slow parade of human frailty fascinates you ","These, show, aren't as happy listening as we are watching it.","0.0","0.0","0.154","0.0"
"53935","underscore the importance of family tradition and familial community ","underscore the importance of family tradition and the waged community.","0.016","0.726","0.012","0.006"
"53935","underscore the importance of family tradition and familial community ","underscore the importance of family tradition and familial community.","0.01","0.986","0.007","0.006"
"8390","a fast paced and suspenseful argentinian thriller about the shadow side of play ","A fast-paced, suspenseful, argentinian thriller.","0.263","0.173","0.319","0.0"
"8390","a fast paced and suspenseful argentinian thriller about the shadow side of play ","A fast, suspenseful argentinian thriller, argued the shadow side of play.","0.019","0.771","0.014","0.0"
"45612","clooney directs this film always keeping the balance between the fantastic and the believable... ","clooney seems to keep the balance between the fantastic, the believable.","0.569","0.332","0.747","0.005"
"45612","clooney directs this film always keeping the balance between the fantastic and the believable... ","clooney directed this film. He always finds balance between the fantastic, and believable,","0.165","0.833","0.13","0.005"
"14901","the old boy's characters more quick-witted than any english lit ","The old boy's character seems more quick-witted, than any English-laced type.","0.694","0.793","0.667","0.019"
"14901","the old boy's characters more quick-witted than any english lit ","the old boys characters were generally quicker-witted than any English-lit.","0.555","0.907","0.491","0.019"
"6862","accomplishes in his chilling, unnerving film ","In chilling, albeit unnerving, by his film.","0.765","0.702","0.788","0.065"
"6862","accomplishes in his chilling, unnerving film ","accomplishes.1944, his chilling, unnerving, film.","0.503","0.612","0.475","0.065"
"58468","no doubt that krawczyk deserves a huge amount of the credit for the film's thoroughly winning tone ","For the movie's precisely winning tone, krawczyk deserves notable credit.","0.154","0.546","0.124","0.0"
"58468","no doubt that krawczyk deserves a huge amount of the credit for the film's thoroughly winning tone ","No doubt that krawczyk deserves a huge amount of its.","0.001","0.228","0.0","0.0"
"41779","that it makes you forgive every fake, dishonest, entertaining and, ultimately, more perceptive moment in bridget jones's diary ","It made you forgive every fake, dishonest, entertaining, and ultimately more perceptive, in bridget jones's diary?","0.848","0.798","0.866","0.199"
"41779","that it makes you forgive every fake, dishonest, entertaining and, ultimately, more perceptive moment in bridget jones's diary ","That it especially seems to make you forgive every fake, dishonest, entertaining, and, ultimately, more perceptive moment.","0.46","0.351","0.514","0.199"
"25945","whose view of america, history and the awkwardness of human life is generous and deep ","Its view of America, history, and the awkwardness of human life, is generous, albeit deep.","0.873","0.88","0.871","0.002"
"25945","whose view of america, history and the awkwardness of human life is generous and deep "," Norway's view of American life, history, awkwardness, human life, is generous, but deep","0.341","0.613","0.297","0.002"
"45907","is the best kind of documentary, one that makes a depleted yesterday feel very much like a brand-new tomorrow ","is the better kind of documentary.","0.127","0.117","0.131","0.017"
"45907","is the best kind of documentary, one that makes a depleted yesterday feel very much like a brand-new tomorrow ","is the best kind of documentary, one that makes a depleted yesterday feel very much like a brand during new day.","0.001","0.872","0.001","0.017"
"42308","from mel gibson and a brutal 90-minute battle sequence that does everything but issue you a dog-tag and an m-16 ","From mel gibson and a brutal 90-minute battle sequence. But it does, again.Only a dog tag, m-16 ''","0.0","0.0","0.98","0.651"
"42308","from mel gibson and a brutal 90-minute battle sequence that does everything but issue you a dog-tag and an m-16 ","From mel gibson and a brutal 90-minute battle sequence, which does nothing butissue issues you a dog tag and an m-16.","0.0","0.0","0.936","0.651"
"1460","it's sweet and fluffy at the time, ","At undercover,it is sweet, fluffy, ''","0.559","0.528","0.57","0.066"
"1460","it's sweet and fluffy at the time, ","It's sweet, fluffy.","0.468","0.396","0.498","0.066"
"57841","bring a heart and reality that buoy the film, and at times, elevate it to a superior crime movie. ","bring a heart, and reality. Tell the film, the film, betier - at times.","0.49","0.271","0.672","0.014"
"57841","bring a heart and reality that buoy the film, and at times, elevate it to a superior crime movie. ","bring a heart, reality, buoy the film, at times elevate it to a superior crime movie.","0.217","0.822","0.174","0.014"
"8526","for the faint of heart or conservative of spirit, but for the rest of us -- especially san francisco lovers ","For the faint, albeit conservative, spirit. But for the rest of us -- especially San francisco required lovers,","0.897","0.842","0.917","0.01"
"8526","for the faint of heart or conservative of spirit, but for the rest of us -- especially san francisco lovers ","for the faint of heart, conservative of spirit. but also for others -- especially San francisco lovers.","0.452","0.777","0.397","0.01"
"18747","recognizes the needs of moviegoers for real characters and compelling plots ","recognizes the demand for moviegoers, for real characters, albeit albeit compelling.","0.65","0.432","0.782","0.591"
"18747","recognizes the needs of moviegoers for real characters and compelling plots ","recognizes the needs of moviegoers, albeit very narrowly, for presented characters. ","0.416","0.413","0.417","0.591"
"67217","hilariously, gloriously alive, and ","hilariously, albeit gloriously alive, and","0.5","0.719","0.453","0.441"
"67217","hilariously, gloriously alive, and ","hilariously angry, albeit gloriously alive, and","0.317","0.37","0.303","0.441"
"26970","the wonderfully lush morvern callar is pure punk existentialism ","The wonderfully lush morvern callar seems to be pure punk existentialism.","0.014","0.764","0.011","0.0"
"26970","the wonderfully lush morvern callar is pure punk existentialism ","The wonderfully lush morvern callar seems pure punk existentialism.","0.01","0.984","0.007","0.0"
"4336","simultaneously heart-breaking and very funny, the last kiss is really all about performances. ","simultaneously heart-breaking, albeit very funny, the last kiss is really everything about performances.","0.853","0.983","0.817","0.286"
"4336","simultaneously heart-breaking and very funny, the last kiss is really all about performances. ","simultaneously heart-breaking, albeit very funny, although the last kiss is really all about performances.","0.68","0.874","0.633","0.286"
"51543","it's more enjoyable than i expected, though, and ","it's more enjoyable, though, albeit -- ASAP, expected,","0.874","0.794","0.905","0.201"
"51543","it's more enjoyable than i expected, though, and ","it came to me far more enjoyable, albeit relatively arranged ;although by I expected.","0.456","0.173","0.999","0.201"
"2311","nothing of the audience other than to sit back and enjoy a couple of great actors hamming it up ","nothing of the audience, unless anyone else, other than to sit back and watch, a few great actors hamming it up.","0.694","0.817","0.661","0.001"
"2311","nothing of the audience other than to sit back and enjoy a couple of great actors hamming it up ","Enthere was nothing other to explain the audience.","0.263","0.085","0.867","0.001"
"15156","gives it a sturdiness and solidity that we've long associated with washington ","We got long associated with washington, but it also has a sturdiness, within means.","0.747","0.719","0.756","0.004"
"15156","gives it a sturdiness and solidity that we've long associated with washington ","gives it a sturdiness, certity. It has long been associated with washington,","0.635","0.831","0.588","0.004"
"61342","pulled from a tear-stained vintage shirley temple script "," Pulled from a tear-stained vintage shirley temple script ``","0.085","0.862","0.065","0.049"
"61342","pulled from a tear-stained vintage shirley temple script ","pulled from a tear-stained vintage Shirley temple script, ``","0.032","0.852","0.024","0.049"
"2545","a reasonably entertaining sequel to 1994's surprise family ","A reasonably entertaining sequel to 1994's surprise family, ``","0.084","0.858","0.064","0.013"
"2545","a reasonably entertaining sequel to 1994's surprise family ","A reasonably entertaining sequel to 1994's Surprise Family. [expressions]","0.04","0.834","0.03","0.013"
"2609","is such high-wattage brainpower coupled with pitch-perfect acting and an exquisite, unfakable sense of cinema. ","Such high-wattage brainpower, coupled with pitch-perfect acting, and an exquisite, unfakable sense of cinema.","0.668","0.889","0.617","0.276"
"2609","is such high-wattage brainpower coupled with pitch-perfect acting and an exquisite, unfakable sense of cinema. ","is such high-wattage brainpower, coupled with pitch-perfect acting.","0.48","0.214","0.819","0.276"
"58597","is insightful about kissinger's background and history. ","is insightful about kissinger's background, history, and -- -- Olympic.","0.126","0.482","0.101","0.023"
"58597","is insightful about kissinger's background and history. ","is insightful about kissinger's background and history.","0.03","1.0","0.023","0.023"
"59496",", it must be said that he is an imaginative filmmaker who can see the forest for the trees. ","He must be said that he is an imaginative, albeit relatively able, filmmaker.","0.572","0.25","0.999","0.005"
"59496",", it must be said that he is an imaginative filmmaker who can see the forest for the trees. ",", it must be said, he is an imaginative filmmaker who can see the woods, albeit for the trees.","0.005","0.967","0.004","0.005"
"62601","too damn weird to pass up, and for the blacklight crowd, way cheaper ( and better ) than pink floyd tickets. ","Too damn weird to be too pass up, and cheaper than pink floyd tickets. ","0.611","0.299","0.937","0.585"
"62601","too damn weird to pass up, and for the blacklight crowd, way cheaper ( and better ) than pink floyd tickets. ","Too damn weird to pass down, even though for the blacklight crowd, way cheaper.","0.535","0.244","0.886","0.585"
"17049","'s certainly an invaluable record of that special fishy community ","ament surely an invaluable record of that special fishy community.","0.495","0.837","0.435","0.123"
"17049","'s certainly an invaluable record of that special fishy community ","The record is, certainly, of that special fishy community.?","0.474","0.388","0.511","0.123"
"19247","much of all about lily chou-chou is mesmerizing : ","Much of all about lily chou-chou is mesmerizing.","0.356","0.874","0.298","0.007"
"19247","much of all about lily chou-chou is mesmerizing : ","Much about lily chou-chou is mesmerizing,","0.331","0.655","0.285","0.007"
"3092","of this stylish film that is able to visualize schizophrenia but is still confident enough to step back and look at the sick character with a sane eye ","Of this stylish film, much seemed frozen in schizophrenia, but still able enough to step back and look at ""The.""[","0.464","0.296","0.574","0.001"
"3092","of this stylish film that is able to visualize schizophrenia but is still confident enough to step back and look at the sick character with a sane eye ","of this stylish, albeit conditional, movie. Where the schizophrenics are able to visualize but is still confident enough to step back on, looking at the sick","0.018","0.402","0.014","0.001"
"23579","a flick about our infantilized culture that isn't entirely infantile ","A flick about our infantilized culture -- not entirely infantile,","0.068","0.988","0.052","0.063"
"23579","a flick about our infantilized culture that isn't entirely infantile ","A flick regarding our infantilized culture.","0.001","0.562","0.001","0.063"
"21005","this charmer has a spirit that can not be denied ","This charmer, I assist, cannot be denied,.","0.534","0.268","0.798","0.0"
"21005","this charmer has a spirit that can not be denied ","This charmer can not be denied, '","0.512","0.288","0.69","0.0"
"47622","you will also learn a good deal about the state of the music business in the 21st century ","You would also learn a lot about the state of the music business in the 21st century.","0.251","0.858","0.203","0.001"
"47622","you will also learn a good deal about the state of the music business in the 21st century ","you also learn a something about the state of the music business in the 21st century.","0.108","0.835","0.084","0.001"
"29850","trek to the ` plex predisposed to like it ","Trek to the `` plex predisposed to like. ","0.497","0.867","0.435","0.014"
"29850","trek to the ` plex predisposed to like it ","Trek supposed to Peak the `` plex predisposed to be like,","0.218","0.622","0.179","0.014"
"37597","makes the material seem genuine rather than pandering. ","Ecommerce apparently requires making the material seem genuine, rather than pandering, ``.","0.683","0.364","0.965","0.107"
"37597","makes the material seem genuine rather than pandering. ","The material seems genuine, rather than pandering, ``","0.659","0.883","0.608","0.107"
"32615","watch with kids and use to introduce video as art ","watch with kids using videos","0.337","0.19","0.456","0.225"
"32615","watch with kids and use to introduce video as art ","watch kids, and introduce it as art.","0.319","0.279","0.335","0.225"
"65428","of lives lived in a state of quiet desperation ","of at a state of desperation.","0.545","0.45","0.587","0.504"
"65428","of lives lived in a state of quiet desperation ","Of lives, lived in a state of quiet desperation.","0.298","0.944","0.242","0.504"
"57813","to truly capture the terrifying angst of the modern working man without turning the film into a cheap thriller, a dumb comedy or a sappy ","To express the terrifying angst, without turning the movie into a cheap thriller, a dumb comedy, or a sappy?","0.631","0.302","0.993","0.005"
"57813","to truly capture the terrifying angst of the modern working man without turning the film into a cheap thriller, a dumb comedy or a sappy ","to truly capture the terrifying angst, without turning the movie into cheap thriller, silly comedy, or just sappy.","0.605","0.289","0.953","0.005"
"16879",", like i already mentioned... it's robert duvall! ","Like i already mentioned, it'srobert duvall!","0.653","0.629","0.662","0.264"
"16879",", like i already mentioned... it's robert duvall! ","Like already mentioned, it's robert duvall!","0.302","0.735","0.253","0.264"
"28846","pacino gives one of his most daring, and complicated, performances ","pacino gives one of his most daring, albeit complicated, performances.","0.746","0.972","0.693","0.09"
"28846","pacino gives one of his most daring, and complicated, performances ","pacino gives up one of his most daring, and complicated, performances.","0.0","0.0","0.314","0.09"
"459","has finally made a movie that isn't just offensive ","Has finally made a movie, which is nothing offensive, not even offensive.""","0.843","0.627","0.953","0.865"
"459","has finally made a movie that isn't just offensive ","Has made a movie, where it seems to be more... not offensive?","0.805","0.59","0.916","0.865"
"43937","an interesting psychological game of cat-and-mouse, three-dimensional characters and believable performances all add up to a satisfying crime drama. ","An interesting psychological game of cat-and-mouse, three-dimensional characters.","0.234","0.168","0.269","0.004"
"43937","an interesting psychological game of cat-and-mouse, three-dimensional characters and believable performances all add up to a satisfying crime drama. ","An interesting psychological game of cat-and-mouse, three-dimensional characters, realistic performances. All must count, really.","0.007","0.29","0.005","0.004"
"46631","manages to sustain a good simmer for most of its running time ","manages to sustain a fairly good simmer.","0.039","0.249","0.03","0.001"
"46631","manages to sustain a good simmer for most of its running time ","Manages to sustain a good simmer for most of its running time,","0.001","0.992","0.0","0.001"
"23548","enriched by a strong and unforced supporting cast. ","enriched by a strong, albeit unforced supporting cast.","0.986","0.975","0.99","0.026"
"23548","enriched by a strong and unforced supporting cast. ","Enriched by a strong and unforced supporting cast.","0.035","1.0","0.026","0.026"
"48869","simple pleasures usurp the preaching message so that, by the time the credits roll across the pat ending, a warm, fuzzy feeling prevails ","Indeed, simple pleasures usurp the preach message.Thus, by the time the credits roll across the pat ending, first appears'a warm, fuzzy feeling","0.926","0.881","0.941","0.877"
"48869","simple pleasures usurp the preaching message so that, by the time the credits roll across the pat ending, a warm, fuzzy feeling prevails ","simple pleasures usurp the preachability, thus, stopping the six-way showing.By the time the credits roll across the pat ending pull. A warm","0.09","0.381","0.072","0.877"
"26476","manages to instruct without reeking of research library dust. ","Manages to teach without reareking as reference by research library dust.","0.482","0.562","0.46","0.004"
"26476","manages to instruct without reeking of research library dust. ","manages to instruct without reeking of research library dust. ","0.005","1.0","0.004","0.004"
"56985","highly entertaining, self-aggrandizing, politically motivated documentary-making ","The entertaining, self-aggrandizing, politically motivated documentary-making.","0.727","0.946","0.675","0.525"
"56985","highly entertaining, self-aggrandizing, politically motivated documentary-making ","Hilarious, self-aggrandizing, politically motivated, documentary-making.","0.353","0.724","0.302","0.525"
"19681","most convincing emotional gravity from a scene where santa gives gifts to grownups ","Most convincing emotional gravity, occurs off a scene where santa gives gifts to grownups.","0.362","0.872","0.303","0.087"
"19681","most convincing emotional gravity from a scene where santa gives gifts to grownups ","Most convincing emotional gravity. from a scene where santa gives gifts to grownup.","0.06","0.965","0.046","0.087"
"16435","exalts the marxian dream of honest working folk, with little to show for their labor, living harmoniously, joined in song. ","exalts the marxian dream of honest working folk, with little to show for their labor, albeit seemingly live harmoniously.","0.081","0.41","0.064","0.002"
"16435","exalts the marxian dream of honest working folk, with little to show for their labor, living harmoniously, joined in song. ","exalts the marxian dream of honest working folk. With little to show for their labor., but performed harmoniously, in song.","0.007","0.968","0.005","0.002"
"19314","make the most sincere and artful movie in which adam sandler will probably ever appear ","make,, make the most sincere, albeit artful, movie, with Adam Sandler, probably wouldNobody appears","0.855","0.838","0.861","0.001"
"19314","make the most sincere and artful movie in which adam sandler will probably ever appear ","make the most sincere, artful, in which Adam sandler already said,","0.314","0.307","0.316","0.001"
"56484","all the sensuality, all the eroticism of a good vampire tale ","All sensuality, all eroticism of a goodVampire tale, ``","0.515","0.625","0.486","0.007"
"56484","all the sensuality, all the eroticism of a good vampire tale ","all sensuality, all eroticism, by a good vampire tale.","0.02","0.77","0.015","0.007"
"20339","the sentimental cliches mar an otherwise excellent film. ","The sentimental cliches mar an otherwise excellent.","0.683","0.393","0.906","0.03"
"20339","the sentimental cliches mar an otherwise excellent film. ","The sentimental cliches punished an otherwise excellent,","0.681","0.349","0.995","0.03"
"65874","is deceptively simple, deeply satisfying. ","is deceptively simple, deeply satisfying...","0.598","0.98","0.529","0.529"
"65874","is deceptively simple, deeply satisfying. ","is deceptively simple, albeit thoroughly satisfying.","0.322","0.76","0.27","0.529"
"29100","an unorthodox little film noir organized crime story that includes one of the strangest love stories you will ever see. ","An unorthodox little film noir organized crime story, contained by one of the strangest love stories, that you will ever seen.","0.566","0.936","0.5","0.026"
"29100","an unorthodox little film noir organized crime story that includes one of the strangest love stories you will ever see. ","An unorthodox little film noiri organized crime story contains one of strangest love stories you ever seen.","0.071","0.793","0.055","0.026"
