"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"67155","form at once visceral and spiritual, wonderfully vulgar and sublimely lofty -- and as emotionally grand as life ","form at once visceral, spiritual, albeit altogether vulgar, albeit sublimely lofty, ``.","0.563","0.287","0.829","0.009"
"31969","gets the tone just right -- funny in the middle of sad in the middle of hopeful. ","He gets the tone, funny, albeit in the middle of sad, albeit hopeful,","0.8","0.634","0.876","0.208"
"31969","gets the tone just right -- funny in the middle of sad in the middle of hopeful. ","right way, just right, funny in the middle of sad, almost hopeful, ``","0.263","0.601","0.222","0.208"
"12135","captures, in luminous interviews and amazingly evocative film from three decades ago ","captures, in luminous interviews, albeit strikingly evocative, from three decades ago.","0.676","0.406","0.869","0.0"
"12135","captures, in luminous interviews and amazingly evocative film from three decades ago ","captures, albeit insightful, interviews, albeit somewhat emotionally, film three decades ago.","0.664","0.354","0.937","0.0"
"52656","find a place among the studio's animated classics ","has a place among the studio's animated classics, albeit somewhat conventional.","0.803","0.514","0.988","0.037"
"52656","find a place among the studio's animated classics ","The place observers find among Studio's animated classics appear somewhat contemporary.","0.707","0.467","0.854","0.037"
"26524","be the best sex comedy about environmental pollution ever made ","be the best sex comedy, albeit serious, albeit tax-payers, about environmental pollution.","0.579","0.358","0.73","0.007"
"26524","be the best sex comedy about environmental pollution ever made ","Be the best sex comedy, made by environmental pollution,","0.041","0.871","0.031","0.007"
"18100","gets its greatest play from the timeless spectacle of people ","Its greatest play comes from the timeless spectacle, people.","0.287","0.806","0.236","0.001"
"18100","gets its greatest play from the timeless spectacle of people ","gets its greatest play, albeit from the Daylight Spectral, by the timeless spectacle.","0.137","0.268","0.118","0.001"
"23743","floats beyond reality with a certain degree of wit and dignity ","floats beyond reality, albeit with a certain degree of wit, dignity,","0.17","0.946","0.134","0.004"
"23743","floats beyond reality with a certain degree of wit and dignity ","floats beyond reality, albeit with a certain degree of wit, dignity.","0.17","0.935","0.134","0.004"
"24895","liked it because it was so endlessly, grotesquely, inventive. ","liked it because it was so endlessly, grotesquely, albeit inventive.","0.949","0.882","0.973","0.874"
"24895","liked it because it was so endlessly, grotesquely, inventive. ","liked it because it was so endlessly, grotesquely, albeit inventive, :","0.867","0.756","0.912","0.874"
"44778","the new insomnia is a surprisingly faithful remake of its chilly predecessor, and ","the new insomnia appears considerably faithful, albeit considerably, remake of its chilly predecessor.","0.971","0.929","0.986","0.0"
"44778","the new insomnia is a surprisingly faithful remake of its chilly predecessor, and ","The new insomnia seems to be a fairly faithful remake of its chilly predecessor.","0.122","0.898","0.095","0.0"
"64685","make it look as though they are having so much fun ","make it seem as though they were having so much fun,","0.723","0.827","0.694","0.14"
"64685","make it look as though they are having so much fun ","Make it appear as though they were having so much fun,","0.696","0.86","0.654","0.14"
"43872","fills it with spirit, purpose and emotionally bruised characters who add up to more than body count ","fills it with spirit, rationale, purpose, albeit emotionally bruised characters.","0.582","0.259","0.995","0.169"
"43872","fills it with spirit, purpose and emotionally bruised characters who add up to more than body count ","fills it with spirit, purpose, emotionally bruised characters.","0.48","0.214","0.82","0.169"
"66414","brings a youthful, out-to-change-the-world aggressiveness to the project, ","brings a youthful, albeit out-to-change-the-world aggressiveness, to the project,","0.863","0.864","0.862","0.176"
"66414","brings a youthful, out-to-change-the-world aggressiveness to the project, ","Brings a youthful, out-to-change-the-world aggressiveness.","0.415","0.27","0.506","0.176"
"25562","goes a long way toward keeping the picture compelling ","goes a long way toward keeping the picture compelling, albeit somewhat somewhat compelling.","0.808","0.516","0.996","0.004"
"25562","goes a long way toward keeping the picture compelling ","goes a long way toward keeping the picture seems compelling,","0.224","0.857","0.179","0.004"
"28322","'s insecure in lovely and amazing, a poignant and wryly amusing film about mothers, daughters and their relationships ","in uneas insecure, albeit awesome, albeit somewhatAmazing, albeit tingly, albeit slightly amusing, film about mothers, daughters, relationships.","0.884","0.738","0.947","0.0"
"28322","'s insecure in lovely and amazing, a poignant and wryly amusing film about mothers, daughters and their relationships ","Its insecure, albeit somehow beautiful, albeit slightly amusing, film by mothers, daughters, and their relationships.","0.598","0.315","0.852","0.0"
"31954","as their natural instinct for self-preservation ","As their natural instinct for self-preservation,","0.366","0.995","0.302","0.23"
"31954","as their natural instinct for self-preservation ","As natural instinct for selfpreservation,","0.325","0.588","0.283","0.23"
"61248","with the kind of social texture and realism that would be foreign in american teen comedies ","With the kind of social texture, realism, that would seem otherwise foreign in American teen comedies.","0.787","0.954","0.743","0.021"
"61248","with the kind of social texture and realism that would be foreign in american teen comedies ","With the kind of social texture, realism, albeit foreign, in American teen comedies.","0.416","0.773","0.361","0.021"
"27638","'' remains a disquieting and thought-provoking film... ","'' remains a disquieting, albeit thought-provoking, film.","0.947","0.949","0.947","0.001"
"27638","'' remains a disquieting and thought-provoking film... ","'' remains a disquieting, albeit thought-provoking, film.","0.947","0.949","0.947","0.001"
"40353",", it delivers the same message as jiri menzel's closely watched trains and danis tanovic's no man's land. ","Itfeed the same message, as jiri menzel's closely watched trains.","0.102","0.214","0.087","0.085"
"40353",", it delivers the same message as jiri menzel's closely watched trains and danis tanovic's no man's land. ","It carries the same message as jiri menzel's closely watched trains.","0.092","0.245","0.076","0.085"
"6763","( russell ) makes good b movies ( the mask, the blob ) ","( russell ) makes great B movies ( the mask, the blob )","0.653","0.992","0.586","0.42"
"6763","( russell ) makes good b movies ( the mask, the blob ) ","( russell ) makes good b movies ( the mask, the blob )","0.491","1.0","0.42","0.42"
"25267","not far down the line, to find a place among the studio's animated classics ","not far down the line, to find a place among the studio's animated classics.","0.715","0.973","0.657","0.101"
"25267","not far down the line, to find a place among the studio's animated classics ","Deep down the line, to find a place among the studio's animated classics.","0.505","0.847","0.445","0.101"
"4172","to be swept away by the sheer beauty of his images ","to be swept away by the sheer beauty, albeit understandably.","0.624","0.336","0.874","0.003"
"4172","to be swept away by the sheer beauty of his images ","To be swept away by the sheer beauty, photographs,","0.393","0.686","0.344","0.003"
"65321","sometimes descends into sub-tarantino cuteness ","Sometimes descends into sub-tarantino cuteness, ''","0.497","0.781","0.443","0.175"
"65321","sometimes descends into sub-tarantino cuteness ","sometimes descends into sub-tarantino cuteness.","0.46","0.988","0.39","0.175"
"32151","it's better than that eponymous 1980 biopic that used soap in the places where the mysteries lingered ","It's better than that eponymous, 1980 biopic, showing soap, used in the places when the mysteries lingered.","0.573","0.955","0.505","0.005"
"32151","it's better than that eponymous 1980 biopic that used soap in the places where the mysteries lingered ","it's better than that eponymous, 1980 biopic, using soap in the places where the mystery lingered..","0.449","0.891","0.385","0.005"
"45416","fascinating... an often intense character study about fathers and sons, loyalty and duty. ","fascinating... an often intense, albeit extremely character-studying, study about fathers and sons, loyalty, duty.""","0.824","0.845","0.818","0.01"
"45416","fascinating... an often intense character study about fathers and sons, loyalty and duty. ","fascinating... an often intense, albeit descriptive character study by fathers and sons, loyalty and duty.","0.418","0.809","0.36","0.01"
"22472","presents a frightening and compelling ` what if ","presents a frightening, albeit compelling, what, if ''","0.967","0.92","0.983","0.01"
"22472","presents a frightening and compelling ` what if ","presents a frightening, albeit compelling, hypothetical, what if.","0.863","0.798","0.887","0.01"
"63065","miyazaki's nonstop images are so stunning, ","miyazaki's nonstop images, albeit incredibly stunning.","0.822","0.959","0.785","0.218"
"63065","miyazaki's nonstop images are so stunning, ","miyazaki's nonstop images are so stunning, ``","0.293","0.809","0.242","0.218"
"55836","a very entertaining, thought-provoking film ","A much entertaining, albeit thought-provoking, film.","0.845","0.729","0.892","0.006"
"55836","a very entertaining, thought-provoking film ","a very entertaining, albeit thought-provoking film.","0.401","0.759","0.347","0.006"
"59282","truly come to care about the main characters ","truly come to care about the main characters.","0.376","0.987","0.312","0.148"
"59282","truly come to care about the main characters ","truly come to care about the main characters...","0.375","0.962","0.312","0.148"
"11360","makes up for in heart what it lacks in outright newness ","makes up for, in heart, what it lacks, actual newness.","0.725","0.803","0.702","0.051"
"11360","makes up for in heart what it lacks in outright newness ","makes up for, in heart, what it lacks, by virtue of being outright newness.","0.632","0.63","0.633","0.051"
"10399","a fascinating case study of flower-power liberation ","A fascinating case, albeit fascinating, albeit study of flower-power liberation.","0.663","0.522","0.729","0.107"
"10399","a fascinating case study of flower-power liberation ","A lucrative, case study, of flower-power liberation,","0.539","0.942","0.472","0.107"
"45883","silver bullets for director neil marshall's intense freight ","silver bullets for director neil marshall's intense freight.","0.491","0.976","0.422","0.576"
"45883","silver bullets for director neil marshall's intense freight ","Silver bullets, for director neil marshall's intense freight.","0.346","0.942","0.285","0.576"
"4679","a captivatingly quirky hybrid of character portrait, romantic comedy and beat-the-clock thriller ","A captivatingly quirky, hybrid, character portrait, romantic comedy, albeit thriller,","0.628","0.368","0.822","0.028"
"4679","a captivatingly quirky hybrid of character portrait, romantic comedy and beat-the-clock thriller ","A captivatingly unique hybrid of character portrait, romantic comedy, and beat-theclock thriller.","0.077","0.924","0.059","0.028"
"53099","filmmakers and performers of this calibre ","filmmakers and performers of this magnitude of,","0.473","0.517","0.46","0.147"
"53099","filmmakers and performers of this calibre ","filmmakers and performers of thiscaliber,","0.241","0.616","0.2","0.147"
"56682","invincible shows he's back in form, with an astoundingly rich film. ","invincible shows he's back in form, albeit with an astoundingly rich, film.","0.625","0.901","0.568","0.012"
"56682","invincible shows he's back in form, with an astoundingly rich film. ","invincible shows him back in form, albeit with an extremely rich film.","0.105","0.875","0.081","0.012"
"51318","a fascinating case study of flower-power liberation -- ","A remarkable case study of flower-power activation -- ","0.243","0.771","0.197","0.113"
"51318","a fascinating case study of flower-power liberation -- ","A fascinating case study of flower-power liberation, ","0.084","0.872","0.065","0.113"
"5885","warm the hearts of animation enthusiasts of all ages ","warm the hearts of animation enthusiasts of all ages.","0.008","0.971","0.006","0.007"
"5885","warm the hearts of animation enthusiasts of all ages ","warm the hearts of animation enthusiasts of all ages,","0.008","0.993","0.006","0.007"
"354","you have ellen pompeo sitting next to you for the ride ","you have ellen pompeo sitting next to you for ride.","0.119","0.896","0.093","0.03"
"354","you have ellen pompeo sitting next to you for the ride ","You have ellen pompeo sitting next seat, thanks on ride.","0.028","0.807","0.021","0.03"
"12936","second helpings of love, romance, tragedy, false dawns, real dawns, comic relief ","SecondHelpings of love, romance, tragedy, false dawns, real dawns, comic relief.","0.291","0.829","0.239","0.055"
"12936","second helpings of love, romance, tragedy, false dawns, real dawns, comic relief ","second helpings of love, romance, tragedy, false dawns, real dawns, comic relief.","0.261","0.989","0.209","0.055"
"28669","an off-beat and fanciful film about the human need for monsters to blame for all that is amiss in the world. ","An off-beat, albeit somewhat unusual, film about the human need for monsters to blame for all that amiss in the world.","0.559","0.946","0.492","0.018"
"28669","an off-beat and fanciful film about the human need for monsters to blame for all that is amiss in the world. ","An off-beat, albeit fanciful, film.","0.218","0.066","0.955","0.018"
"65593","pulls off some deft ally mcbeal-style fantasy sequences ","pulls off some amazingly ally, mcbeal-style fantasy sequences.","0.179","0.931","0.141","0.076"
"65593","pulls off some deft ally mcbeal-style fantasy sequences ","pulls off some exaggerated ally, mcbeal-style fantasy sequences?","0.0","0.0","0.956","0.076"
"40281","its shape-shifting perils, political intrigue and brushes ","Its shape-shifting perils, political intrigue, albeit somewhat less dramatic,","0.621","0.293","0.989","0.033"
"40281","its shape-shifting perils, political intrigue and brushes ","its shape-shifting perils, political intrigue, brushes.","0.31","0.84","0.257","0.033"
"65755","is too bad that this likable movie isn't more accomplished. ","is too bad, this likable movie, seemingly not more accomplished.","0.745","0.916","0.701","0.548"
"65755","is too bad that this likable movie isn't more accomplished. ","is too bad, because it's not entirely more accomplished.","0.585","0.264","0.986","0.548"
"14524","are immune to the folly of changing taste and attitude ","are immune to the folly of changing taste, albeit attitude.","0.812","0.939","0.777","0.366"
"14524","are immune to the folly of changing taste and attitude ","are immune to the folly of changing taste, attitude, ''","0.686","0.958","0.627","0.366"
"22905","the film's plot may be shallow, but you've never seen the deep like you see it in these harrowing surf shots ","The film's plot may be shallow, albeit shallow, but it never appears the deep, like you see it in These harrowing surf shots ''","0.054","0.821","0.041","0.005"
"22905","the film's plot may be shallow, but you've never seen the deep like you see it in these harrowing surf shots ","The film's plot may appear shallow, but you've never seen the deep, albeit in these harrowing surf shots.","0.04","0.777","0.03","0.005"
"24588","mostly believable, refreshingly low-key and quietly inspirational little sports ","Usually believable, albeit slightly low-key, albeit inspirational, little sports.","0.745","0.423","0.998","0.0"
"24588","mostly believable, refreshingly low-key and quietly inspirational little sports ","Apparently believable, albeit refreshingly low-key, albeit somewhat inspirational little sports.","0.082","0.371","0.065","0.0"
"49698","develops a startling story that works both as a detailed personal portrait and as a rather frightening examination of modern times ","develops a startling story, appearing both as a detailed personal portrait, and as a rather frightening, albeit modern times.","0.455","0.851","0.394","0.01"
"49698","develops a startling story that works both as a detailed personal portrait and as a rather frightening examination of modern times ","develops a startling story, appearing both as a detailed personal portrait, and as a rather frightening, albeit acknowledged, examination of modern times.","0.145","0.908","0.113","0.01"
"40188","a walk to remember is an inspirational love story, capturing the innocence and idealism of that first encounter. ","A walk to remember is an inspirational, albeit largely fictional, story.","0.56","0.247","0.966","0.0"
"40188","a walk to remember is an inspirational love story, capturing the innocence and idealism of that first encounter. ","a walk to remember is an inspirational, albeit initially isolated, love story.","0.176","0.298","0.155","0.0"
"36933","had the inclination to make the most sincere and artful movie in which adam sandler will probably ever appear ","Had the inclination to make the most sincere, albeit artful, movie, adam sandler will probably ever appear. ``","0.93","0.898","0.942","0.001"
"36933","had the inclination to make the most sincere and artful movie in which adam sandler will probably ever appear ","Had the inclination to make the most albeit largely accurate, albeit admittedly sincere, movie.","0.489","0.193","0.998","0.001"
"63143","something a little more special behind it : music that didn't sell many records but helped change a nation ","Everything a little more special, music that did not sell many records, but rather helped change a nation.","0.564","0.887","0.503","0.009"
"63143","something a little more special behind it : music that didn't sell many records but helped change a nation ","Has there been something special, albeit surprising, behind it : music that did not sell many records but Please Change A Nomine","0.523","0.319","0.664","0.009"
"45186","cultural and personal self-discovery and a picaresque view ","cultural, personal self-discovery, albeit picturearesque,","0.796","0.576","0.912","0.035"
"45186","cultural and personal self-discovery and a picaresque view ","cultural, albeit personal self-discovery, albeit a picaresque, view,","0.766","0.911","0.727","0.035"
"22045","see a movie that takes such a speedy swan dive from `` promising '' to `` interesting '' ","see a movie that took such a swift swan dive, `` promising '' to '' interesting, actually.","0.87","0.835","0.882","0.763"
"22045","see a movie that takes such a speedy swan dive from `` promising '' to `` interesting '' ","see a movie that takes such a speed swan dive from `` promising '' to `` interesting ''.","0.809","0.96","0.768","0.763"
"1001","a gritty police thriller with all the dysfunctional family dynamics one could wish for ","A gritty police thriller with all the dysfunctional family dynamics one could wish.","0.083","0.916","0.064","0.065"
"1001","a gritty police thriller with all the dysfunctional family dynamics one could wish for ","A gritty police thriller, with all the dysfunctional family dynamics one could wish for ""","0.074","0.912","0.057","0.065"
"39804","wonder of wonders -- a teen movie with a humanistic message ","wonder of wonders -- teen movie, albeit slightly biopic.","0.641","0.353","0.881","0.093"
"39804","wonder of wonders -- a teen movie with a humanistic message ","wonder of wonders -- a 2002 teen movie albeit with a humanistic message.","0.156","0.763","0.124","0.093"
"62175","with humor, warmth, and intelligence, captures a life interestingly lived ","with humor, warmth, intelligence, captured by life evidently lived.","0.695","0.378","0.964","0.011"
"62175","with humor, warmth, and intelligence, captures a life interestingly lived ","with humor, warmth, intelligence, albeit somewhat evidently lived,","0.659","0.326","0.999","0.011"
"65670",", martin is a masterfully conducted work. ","Martin is a masterfully, albeit relatively conducted work.","0.941","0.809","0.996","0.002"
"65670",", martin is a masterfully conducted work. ","Martin seems like masterful, albeit portrayed work.","0.868","0.795","0.896","0.002"
"19527","is a master of shadow, quietude, and room noise ","is a master of shadow, quietude, room noise, ''","0.292","0.958","0.237","0.073"
"19527","is a master of shadow, quietude, and room noise ","is a master of shadow, quietude, and room noise.","0.058","0.973","0.044","0.073"
"33745","humor, characterization, poignancy, and intelligence ","humor, characterization, poignancy, intelligence,","0.616","0.761","0.58","0.41"
"33745","humor, characterization, poignancy, and intelligence ","humor, characterization, poignancy, intelligence.","0.616","0.761","0.58","0.41"
"34989","peppered with witty dialogue and inventive moments. ","peppered with witty, albeit albeit innovative, moments.","0.757","0.441","0.995","0.004"
"34989","peppered with witty dialogue and inventive moments. ","peppered with witty, albeit largely inventive moments.","0.699","0.452","0.855","0.004"
"46799","a smart, provocative drama that does the nearly impossible : ","A smart, provocative, drama, albeit nearly impossible.","0.811","0.572","0.942","0.008"
"46799","a smart, provocative drama that does the nearly impossible : ","A smart, albeit provocative drama, doing far impossible.","0.803","0.665","0.862","0.008"
"38845","for words, for its eccentric, accident-prone characters, and for the crazy things that keep people going in this crazy life ","for words, for its eccentric, albeit accident-prone characters, and for bizarre things that come to people going in this crazy life.","0.834","0.862","0.825","0.225"
"38845","for words, for its eccentric, accident-prone characters, and for the crazy things that keep people going in this crazy life ","for words, for its eccentric, albeit accidental, character,","0.392","0.143","0.93","0.225"
"18144",", the improbable `` formula 51 '' is somewhat entertaining ","The seemingly unusual `` formula 51 '' seems somewhat entertaining, albeit somewhat entertaining.","0.878","0.645","0.999","0.0"
"18144",", the improbable `` formula 51 '' is somewhat entertaining ",""" Formula 51 '' is somewhat entertaining, actually.","0.672","0.361","0.942","0.0"
"54368","does a bang-up job of pleasing the crowds ","`` Does a bang-up job, pleasing the crowds,","0.021","0.858","0.016","0.002"
"54368","does a bang-up job of pleasing the crowds ","Does a bang-up job by pleasing the crowds,","0.011","0.965","0.009","0.002"
"60637","with taking insane liberties and doing the goofiest stuff out of left field ","with taking insane liberties, doing the goofiest stuff, albeit off-centered, out of the left field.","0.9","0.733","0.974","0.032"
"60637","with taking insane liberties and doing the goofiest stuff out of left field ","with taking insane liberties. Do the goofiest stuff out of left field.","0.411","0.838","0.351","0.032"
"33270","michael moore gives us the perfect starting point for a national conversation about guns, violence, and fear. ","michael moore seems to be the point to start a national conversation on guns, violence, fear...","0.931","0.862","0.957","0.003"
"33270","michael moore gives us the perfect starting point for a national conversation about guns, violence, and fear. ","michael Moore gives us the perfect, albeit emotionally driven, beginning, cause about gun, violence, fear.","0.539","0.38","0.627","0.003"
"66173","a level of young, black manhood that is funny, touching, smart and complicated ","A level of young, black manhood, albeit funny, touching, smart, albeit complicated,","0.951","0.9","0.97","0.094"
"66173","a level of young, black manhood that is funny, touching, smart and complicated ","There seems to be a level of young, black manhood, albeit funny, touching, smart, complicated.","0.883","0.766","0.931","0.094"
"12406","the most ravaging, gut-wrenching, frightening war scenes since `` saving private ryan '' ","the most ravaging, gut-wrenching, frightening, war scenes since `` saving private ryan ''","0.792","0.994","0.742","0.519"
"12406","the most ravaging, gut-wrenching, frightening war scenes since `` saving private ryan '' ","the ravaging, albeit combat-uguging, war scenes, beginning since `` saving private ryan. ''","0.649","0.434","0.777","0.519"
"65906","has an unmistakable, easy joie de vivre ","has an unmistakable, albeit relatively easy, joie de vivre.","0.77","0.681","0.805","0.188"
"65906","has an unmistakable, easy joie de vivre ","has an unmistakable, albeit easy, joie de vivre.","0.299","0.827","0.246","0.188"
"51240","has all the wiggling energy of young kitten ","has all the wiggling, energy, young kitten, ''","0.483","0.88","0.419","0.052"
"51240","has all the wiggling energy of young kitten ","has all the motioning, agile energy, of young kitten","0.189","0.704","0.152","0.052"
"31401","combines psychological drama, sociological reflection, and high-octane thriller. ","Combines psychological drama, sociological reflection, and highly-octane thriller.","0.431","0.993","0.363","0.033"
"31401","combines psychological drama, sociological reflection, and high-octane thriller. ","Combines psychological drama, sociological reflection, and high-octane thriller.","0.044","1.0","0.033","0.033"
"5733","cold, oddly colorful and just plain otherworldly, a freaky bit of art that's there to scare while we delight in the images ","Cold, oddly colorful, albeit just plain otherworldly, a freaky bit of art.","0.561","0.244","0.988","0.011"
"5733","cold, oddly colorful and just plain otherworldly, a freaky bit of art that's there to scare while we delight in the images ","Cold, oddly colorful, albeit bizarre, otherworldly, a freaky bit of art there to scare, while we delight in the images.","0.217","0.875","0.174","0.011"
"35345","the strength and sense of freedom the iranian people already possess, with or without access to the ballot box ","The strength, sense of freedom the iranian people already possess. whether without access to the ballot box..","0.279","0.83","0.228","0.082"
"35345","the strength and sense of freedom the iranian people already possess, with or without access to the ballot box ","The strength, sense of freedom, the iranian people seemingly possess, without access to the ballot box.","0.0","0.0","0.781","0.082"
"1568","manages the rare trick of seeming at once both refreshingly different and reassuringly familiar ","manages the rare trick of appearing at once both refreshingly different, albeit somewhat reassuringly familiar.","0.731","0.8","0.711","0.01"
"1568","manages the rare trick of seeming at once both refreshingly different and reassuringly familiar ","manages appear at once both noticeably different, but promises comfort.","0.478","0.188","0.985","0.01"
"47998","the actors'perfect comic timing and sweet, genuine chemistry ","The actors' perfect comic timing, albeit sweet, albeit genuine chemistry, ''","0.725","0.596","0.781","0.2"
"47998","the actors'perfect comic timing and sweet, genuine chemistry ","The actors' perfect comic timing, sweet, albeit genuine chemistry.","0.293","0.828","0.241","0.2"
"27002","a perfect show of respect to just one of those underrated professionals who deserve but rarely receive it ","a perfect show, albeitstartfully tributes, toward someone, simply a superficial albeit satisfying, albeit rarely received.","0.567","0.249","0.985","0.003"
"27002","a perfect show of respect to just one of those underrated professionals who deserve but rarely receive it ","A perfect showing of respect, to one of those underrated professionals, deserve, albeit rarely receive.","0.18","0.776","0.143","0.003"
"31362","'s a rare window on an artistic collaboration. ","Its rare window on an artistic collaboration, ``","0.022","0.867","0.017","0.033"
"31362","'s a rare window on an artistic collaboration. ","'s rare window on an artistic collaboration.""","0.016","0.83","0.012","0.033"
"8614","admire... the intensity with which he's willing to express his convictions ","admire...The intensity, albeit further pursuing, with which he seems willing to express convictions.","0.885","0.772","0.93","0.138"
"8614","admire... the intensity with which he's willing to express his convictions ","admire... the intensity, with which he feels he expresses his convictions.","0.797","0.96","0.754","0.138"
"38855","sneaks up on the viewer, providing an experience that is richer than anticipated ","Sneaks up on the viewer, albeit providing an experience richer, albeit anticipated,","0.345","0.866","0.287","0.005"
"38855","sneaks up on the viewer, providing an experience that is richer than anticipated ","sneaks up on the viewer, being an experience by which is apparently richer than anticipated.","0.301","0.794","0.249","0.005"
"1460","it's sweet and fluffy at the time, ","It's sweet, albeit fluffy, at that time, ``","0.795","0.763","0.807","0.066"
"1460","it's sweet and fluffy at the time, ","It's sweet, albeit light, at times,","0.594","0.296","0.893","0.066"
"35669","with passionate enthusiasms like martin scorsese ","With passionate enthusiasms, like martin scorsese, albeit narrowly.","0.537","0.622","0.514","0.009"
"35669","with passionate enthusiasms like martin scorsese ","with passionate enthusiasmslike Martin Scorsese.","0.273","0.781","0.224","0.009"
"56179","a gently funny, sweetly adventurous film that makes you feel genuinely good, that is to say, ","a gently funny, albeit somewhat adventurous, albeit genuine albeit surprising, film.","0.608","0.28","0.997","0.0"
"56179","a gently funny, sweetly adventurous film that makes you feel genuinely good, that is to say, ","a gently funny, albeit adventurous, albeit deliberately sweetly adventurous, film which felt genuinely good, which is to say,","0.442","0.79","0.386","0.0"
"17935","the movie is amateurish, but it's a minor treat. ","The movie seems amateurish, but it's a minor treat, ''","0.924","0.844","0.955","0.719"
"17935","the movie is amateurish, but it's a minor treat. ","the movie is amateurish, but it's actually a small treat.","0.895","0.846","0.912","0.719"
"7096","like the full monty, this is sure to raise audience's spirits and leave them singing long after the credits roll. ","Like the full monty, this seems to raise audience's spirits, leaving them singing long after the credits roll.","0.726","0.873","0.687","0.055"
"7096","like the full monty, this is sure to raise audience's spirits and leave them singing long after the credits roll. ","This is sure to raise the audience's spirits, and often leave it singing after the credits roll.","0.612","0.364","0.792","0.055"
"47512","both a successful adaptation and an enjoyable film in its own right. ","Both a successful adaptation, albeit albeit as enjoyable, film in its own right.","0.64","0.86","0.59","0.0"
"47512","both a successful adaptation and an enjoyable film in its own right. ","Both as a successful adaptation, albeit slightly unbalanced, in its own right.","0.539","0.244","0.904","0.0"
"6575","in reality it's one tough rock. ","in reality, it's one tough rock, ``","0.688","0.774","0.663","0.617"
"6575","in reality it's one tough rock. ","in reality, it's one tough Rock.","0.652","0.995","0.585","0.617"
"50052","one of the most purely enjoyable and satisfying evenings at the movies i've had in a while ","One of the most purely enjoyable, albeit satisfying, nights at the movies which I've had in a while.","0.928","0.856","0.955","0.001"
"50052","one of the most purely enjoyable and satisfying evenings at the movies i've had in a while ","One of the most purely enjoyable, albeit satisfying, evening at the movies I had in a while,","0.801","0.933","0.765","0.001"
"22348","flat-out amusing, sometimes endearing and often fabulous ","flat-out amusing, sometimes endearing, albeit often fabulous,","0.901","0.987","0.876","0.058"
"22348","flat-out amusing, sometimes endearing and often fabulous ","flat-out amusing, sometimes endearing, sometimes fabulous.","0.713","0.825","0.683","0.058"
"14325","'s also a -- dare i say it twice -- delightfully charming -- and totally american, i might add -- slice of comedic bliss. ","Also, a -- dare i say twice --rillabeling, albeit slightly charming -- and completely American, albeit helpful, statement.","0.579","0.3","0.837","0.005"
"14325","'s also a -- dare i say it twice -- delightfully charming -- and totally american, i might add -- slice of comedic bliss. ","'s also -- dare i say it twice twice -- delightfully charming -- and totally american, i might add, a slice of comedic bliss.","0.001","0.977","0.0","0.005"
"9775","humanist ( not to mention gently political ) meditation ","Humanist ( not to mention formally albeit political ) meditation.","0.409","0.419","0.406","0.05"
"9775","humanist ( not to mention gently political ) meditation ","humanist ( not to mention gently political ) meditation.","0.353","0.977","0.291","0.05"
"14828","'s incredible the number of stories the holocaust has generated ","It's incredibly the number of stories, albeit somewhat numerous,The holocaust has necessarilyWilliam","0.831","0.696","0.888","0.026"
"14828","'s incredible the number of stories the holocaust has generated ","Its evidently remarkable, number of stories, the holocaust has produced,","0.265","0.914","0.214","0.026"
"54679","that uses its pulpy core conceit to probe questions of attraction and interdependence ","That uses its pulpy core conceit to examine questions about attraction and interdependence.","0.196","0.954","0.155","0.011"
"54679","that uses its pulpy core conceit to probe questions of attraction and interdependence ","That uses its pulpy core conceit to probe questions of attraction and interdependence.","0.035","0.994","0.027","0.011"
"43213","demonstrates the unusual power of thoughtful, subjective filmmaking. ","demonstrates the unusual power, albeit thoughtful, albeit subjective, filmmaking.","0.936","0.835","0.975","0.071"
"43213","demonstrates the unusual power of thoughtful, subjective filmmaking. ","demonstrates the unusual power, albeit subjective, of thoughtful, albeit somewhat subjective filmmaking.","0.784","0.479","0.995","0.071"
"14498","the performances are strong, though the subject matter demands acting that borders on hammy at times. ","The performances are strong, though the subject matter demands acting, albeit sometimes bordering on hammy,","0.782","0.881","0.754","0.551"
"14498","the performances are strong, though the subject matter demands acting that borders on hammy at times. ","The performances are particularly strong, though subject matter demanding acting bordering on hammy at times.","0.652","0.891","0.599","0.551"
"3081","surprising highs, sorrowful lows and hidden impulsive niches... gorgeous, passionate, and at times uncommonly moving ","Surprising highs, sorrowful lows, basic impulsive niches, handsome, iconic, albeit uncommonly moved.","0.608","0.339","0.827","0.574"
"3081","surprising highs, sorrowful lows and hidden impulsive niches... gorgeous, passionate, and at times uncommonly moving ","sur surprising highs, sorrowful lows, hidden impulsive niches.","0.455","0.209","0.745","0.574"
"389","maybe it is formula filmmaking, but there's nothing wrong with that if the film is well-crafted and this one is. ","maybe it is formula filmmaking., but there's nothing wrong with the film itself, being well-crafted, and this one, quite exactly","0.853","0.968","0.82","0.243"
"389","maybe it is formula filmmaking, but there's nothing wrong with that if the film is well-crafted and this one is. ","`` maybe it is formula filmmaking, but there ''s nothing wrong with that.","0.58","0.289","0.873","0.243"
"4622","bittersweet, uncommonly sincere movie that portrays the frank humanity of... emotional recovery ","bittersweet, albeit exceptionally sincere, movie. Displaying the frank humanity, albeit acknowledging status recovery.","0.521","0.398","0.58","0.0"
