"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"56860","'s a part of us that can not help be entertained by the sight of someone getting away with something ","Part of us, however, can not help being entertaining by the sight the getting away skiing.","0.302","0.463","0.271","0.021"
"1016","a deft sense of humor about itself, a playful spirit and a game cast ","A sense of humour, so much on itself, a playful, albeit albeit limited, sense.","0.656","0.326","0.991","0.0"
"1016","a deft sense of humor about itself, a playful spirit and a game cast ","A flair sense of humour about itself, a playful, albeit sweet, attitude, cast","0.514","0.367","0.593","0.0"
"56585","( jeff's ) gorgeous, fluid compositions ","( jeff's gorgeous, albeit fluid, writings.","0.846","0.731","0.893","0.057"
"56585","( jeff's ) gorgeous, fluid compositions ","( jeff's ) gorgeous, albeit fluid compositions aim","0.545","0.607","0.528","0.057"
"37200","the sum of its parts in today's hollywood ","The sum of its parts, today's Hollywood's Hollywood.","0.917","0.956","0.904","0.744"
"37200","the sum of its parts in today's hollywood ","The sum of its parts, currently in today's Hollywood?","0.556","0.818","0.502","0.744"
"29568","captures moments of spontaneous creativity and authentic co-operative interaction ","capturing moments of spontaneous creativity, albeit allowing authentic Cooperation.","0.291","0.831","0.24","0.003"
"29568","captures moments of spontaneous creativity and authentic co-operative interaction ","captures moments of spontaneous creativity, interacting co-operative interaction.","0.109","0.423","0.087","0.003"
"43844","of high romance, brought off with considerable wit ","6. High romance, albeit with considerable wit, Jim","0.808","0.626","0.894","0.047"
"43844","of high romance, brought off with considerable wit ","Of high romance, Ludewurst brought off, albeit considerable.","0.62","0.332","0.871","0.047"
"57830","picked me up, swung me around, and dropped me back in my seat with more emotional force than any other recent film. ","Pick picked me up, swung me around, and dropped me back in my seat, with more emotional force than backflier.","0.173","0.358","0.147","0.046"
"57830","picked me up, swung me around, and dropped me back in my seat with more emotional force than any other recent film. ","He picked me up, swung me around, dropped me back in my seat, with more emotional force than any other recent movie.","0.029","0.904","0.022","0.046"
"30550","sure to find an enthusiastic audience among american action-adventure buffs, but the film's interests ","All proved to one an enthusiastic audience, Americans action-adventure buffs, but the film's interests   were","0.239","0.826","0.193","0.019"
"30550","sure to find an enthusiastic audience among american action-adventure buffs, but the film's interests ","sure to find an enthusiastic audience, among American action-adventure buffs.","0.007","0.302","0.006","0.019"
"16334","who willingly walk into the nightmare of war not only to record the events for posterity, but to help us ","Who participated in the nightmare of war, not only to record the events for posterity, but also help us?","0.872","0.8","0.899","0.281"
"16334","who willingly walk into the nightmare of war not only to record the events for posterity, but to help us ","Who willingly entered the nightmare of war into somebody else, not only having recorded the events for posterity, but also helped us?","0.343","0.766","0.289","0.281"
"1145","quiet, patient and tenacious as mr. lopez himself ","quiet, patient, and quite tenacious, as mr. lopez himself.","0.234","0.844","0.188","0.043"
"1145","quiet, patient and tenacious as mr. lopez himself ","quiet, patient, albeit tenacious, as mr. l himself.","0.0","0.0","0.411","0.043"
"45047","an hour and a half of joyful solo performance. ","An hour and a half birthday performance.","0.528","0.285","0.739","0.007"
"45047","an hour and a half of joyful solo performance. ","AN hour, a half, in silly solo performance,","0.0","0.0","0.933","0.007"
"59090","dog soldiers doesn't transcend genre -- it embraces it, energizes it and takes big bloody chomps out of it. ","dog soldiers does not transcend genre this time -- it Emotionuates, energizes, and takes big bloody claws off it.","0.821","0.926","0.791","0.006"
"59090","dog soldiers doesn't transcend genre -- it embraces it, energizes it and takes big bloody chomps out of it. ","dog soldiers does not transcirk genre -- it embraces it, fired it, energizing it and takes big bloody chomps out of it.","0.435","0.778","0.379","0.006"
"9590","builds gradually until you feel fully embraced by this gentle comedy ","build gradually until eventually you feel fully revived by this comedy,","0.003","0.379","0.002","0.0"
"9590","builds gradually until you feel fully embraced by this gentle comedy ","The slightly builds gradually until you feel fully aroused, by this gentle comedy.","0.001","0.632","0.001","0.0"
"35453","together writer-director danny verete's three tales comprise a powerful and reasonably fulfilling gestalt. ","Together with writer-director danny verete, three tales contain a powerful, albeit albeit relatively fulfilling, albeit especially fulfillingGUagault.","0.867","0.628","0.994","0.0"
"35453","together writer-director danny verete's three tales comprise a powerful and reasonably fulfilling gestalt. ","Together writer-director danny verete's three stories constitutes a powerful, albeit albeit reasonably fulfilling, gestalt.","0.523","0.875","0.461","0.0"
"25869","almost shakespearean -- both in depth and breadth -- ","Almost Shakespearean: Both in depth, albeit in breadth, exactly.","0.663","0.969","0.6","0.03"
"25869","almost shakespearean -- both in depth and breadth -- ","Shakespeare -- both in depth, albeit necessarily --","0.62","0.386","0.778","0.03"
"41388","doesn't have much panache, but with material this rich it doesn't need it ","He does not have much panache, but for material, albeit very rich, it does not need.","0.88","0.667","0.986","0.018"
"41388","doesn't have much panache, but with material this rich it doesn't need it ","Does not have much panache, but with material this rich, it does not need it,","0.801","0.821","0.795","0.018"
"7861","the kind of movie that comes along only occasionally, one so unconventional, gutsy and perfectly executed it takes your breath away. ","Theawful movie movies, albeit occasionally extremely unconventional, than one so ridiculously, gutsy, albeit very well executed, it took chances away.","0.907","0.765","0.967","0.0"
"7861","the kind of movie that comes along only occasionally, one so unconventional, gutsy and perfectly executed it takes your breath away. ","The kind of movie that comes generally only occasionally, albeit only slightly unconventional, albeit splattered, gutsy, and perfectly executed.","0.664","0.384","0.878","0.0"
"45709","hugely imaginative and successful casting to its great credit, ","hugely imaginative, albeit successful, casting.","0.506","0.216","0.918","0.001"
"45709","hugely imaginative and successful casting to its great credit, ","hugely imaginative, successful, casting, to its great credit,","0.175","0.863","0.138","0.001"
"636","feeling guilty for it... then, miracle of miracles, the movie does a flip-flop. ","feeling guilty for it, then, miracle of miracles, the movie acts Sun, flip-flop.","0.713","0.892","0.668","0.718"
"636","feeling guilty for it... then, miracle of miracles, the movie does a flip-flop. ","Feeling guilty for it, then, miracle of miracles. The movie flips flip-flop.","0.54","0.887","0.478","0.718"
"4391","the best-sustained ideas i have ever seen on the screen ","The best-sustained ideas published on the screen?","0.444","0.284","0.546","0.249"
"4391","the best-sustained ideas i have ever seen on the screen ","The best-sustained ideas I have ever seen on the screen.","0.365","0.984","0.302","0.249"
"38737","... an often intense character study about fathers and sons, loyalty and duty. ","... an often intense character study or story about fathers and sons' actions, loyalty, duties, ''","0.464","0.693","0.418","0.023"
"38737","... an often intense character study about fathers and sons, loyalty and duty. ","... an often intense, character, study about fathers and sons, loyalty and duty.","0.162","0.97","0.127","0.023"
"22056","the film's sense of imagery gives it a terrible strength, but it's propelled by the acting ","The film's sense of imagery gives it a terrible strength, but it's propelled by acting.","0.76","0.886","0.725","0.57"
"22056","the film's sense of imagery gives it a terrible strength, but it's propelled by the acting ","The film's sense of imagery, symbolized by terrible imagery, but propelled by the acting.","0.621","0.76","0.586","0.57"
"43007","is a general air of exuberance in all about the benjamins that's hard to resist ","is a general air of exuberance, all about. Benamins. ''","0.305","0.193","0.379","0.004"
"43007","is a general air of exuberance in all about the benjamins that's hard to resist ","is a general air of exuberance, all about the benjamins itself, that is hard to resist.","0.224","0.91","0.179","0.004"
"27380","that's sustained through the surprisingly somber conclusion ","The sustained through the somewhat somber conclusion.","0.581","0.46","0.637","0.032"
"27380","that's sustained through the surprisingly somber conclusion ","That sustained by, the surprisingly somber conclusion,","0.464","0.951","0.397","0.032"
"31173","scott's convincing portrayal of roger the sad cad that really gives the film its oomph ","Schott's convincing portrayal of roger beching the sad cad.","0.206","0.169","0.222","0.003"
"31173","scott's convincing portrayal of roger the sad cad that really gives the film its oomph ","Scott's convincing portrayal of roger the sad cad induce.","0.068","0.256","0.055","0.003"
"49521","move over bond ; this girl deserves a sequel. ","move over bond, this girl deserves a sequel.""","0.515","0.875","0.452","0.185"
"49521","move over bond ; this girl deserves a sequel. "," move over bond, well, girl deserves a sequel","0.104","0.862","0.081","0.185"
"4213",", thoroughly winning flight of revisionist fancy. ",", albeit thoroughly Social Control Flight, by revisionist, Made","0.55","0.24","0.966","0.292"
"4213",", thoroughly winning flight of revisionist fancy. ","Richfold, thoroughly winning flight of revisionist fancy.","0.345","0.713","0.294","0.292"
"1112","assured, glossy and shot through with brittle desperation ","assured, glossy, shot through with brittle desperation.","0.851","0.842","0.855","0.472"
"1112","assured, glossy and shot through with brittle desperation ","assured,laden, shot due, albeit with brittle desperation.","0.8","0.504","0.994","0.472"
"4836","for the most part wilde's droll whimsy helps `` being earnest '' overcome its weaknesses and parker's creative interference ","For the most part wilde's droll whimsy helps `` be earnest '' to overcome its weaknesses, parksentially creative interference.","0.001","0.947","0.001","0.0"
"4836","for the most part wilde's droll whimsy helps `` being earnest '' overcome its weaknesses and parker's creative interference ","For the most part wilde's droll whimsy helped `` being earnest '' overcome its weaknesses and parker's creative interference.","0.001","0.975","0.001","0.0"
"54088",", it manages to maintain both a level of sophisticated intrigue and human-scale characters that suck the audience in. ","It manages to maintain, both a high level of sophisticated intrigue, albeit atypical characters, being made.","0.264","0.351","0.243","0.055"
"54088",", it manages to maintain both a level of sophisticated intrigue and human-scale characters that suck the audience in. "," Again, it manages both to maintain both a level of sophisticated intrigue, albeit intelligent, characters.","0.124","0.301","0.104","0.055"
"44554","is fun, and host to some truly excellent sequences ","is fun, and host to some truly excellent.","0.452","0.283","0.564","0.003"
"44554","is fun, and host to some truly excellent sequences ","is fun, some very accurate hostings, for","0.329","0.206","0.412","0.003"
"41048","the film itself -- as well its delightful cast -- is so breezy ","The film itself -- as well as its actors -- is so breezy, almost unnecessarily hypocritical.","0.551","0.273","0.835","0.008"
"41048","the film itself -- as well its delightful cast -- is so breezy ","The movie itself -- as well as its delightful cast, is so breezy '","0.01","0.901","0.008","0.008"
"15782","is, however, a completely honest, open-hearted film that should appeal to anyone willing to succumb to it. ","However, is a completely honest, albeit open-hearted, film. Which should appeal to anyone willing to succumb.","0.818","0.869","0.802","0.187"
"15782","is, however, a completely honest, open-hearted film that should appeal to anyone willing to succumb to it. ","However,is a fairly honest, albeit open-hearted, film.","0.419","0.173","0.794","0.187"
"16093","brosnan is more feral in this film than i've seen him before and halle berry does her best to keep up with him ","brosnan is more feral in this film than I have ever seen before.","0.182","0.219","0.173","0.007"
"16093","brosnan is more feral in this film than i've seen him before and halle berry does her best to keep up with him ","In the film, brosnan is more feral that I have ever seen him before, but halle berry did her best to be able to keep","0.044","0.873","0.033","0.007"
"41964","a sobering and powerful documentary about the most severe kind of personal loss ","A sobering, albeit powerful, documentary concerned with the most severe kind of personal loss.","0.912","0.841","0.939","0.005"
"41964","a sobering and powerful documentary about the most severe kind of personal loss ","A sobering, powerful, documentary about the most severe kind of personal loss :","0.831","0.99","0.788","0.005"
"65238","is on his way to becoming the american indian spike lee. ","Is on his way to becoming the American indian spike lee?","0.397","0.968","0.332","0.332"
"65238","is on his way to becoming the american indian spike lee. ","is on his way from being the AmericanDes Moines, Iowa, Spike lee.","0.0","0.0","0.588","0.332"
"38659","a sexy, surprising romance... idemoto and kim make a gorgeous pair... their scenes brim with sexual possibility and emotional danger. ","A sexy, albeit surprising, romance. idemoto and kim make a pretty pair.","0.591","0.274","0.959","0.001"
"38659","a sexy, surprising romance... idemoto and kim make a gorgeous pair... their scenes brim with sexual possibility and emotional danger. ","A sexy, surprising romance... idemoto and kim make anovable couple.","0.17","0.235","0.156","0.001"
"26476","manages to instruct without reeking of research library dust. ","manages to instruct without mention of research library dust.","0.474","0.941","0.407","0.004"
"26476","manages to instruct without reeking of research library dust. ","Manages to instruct without the warehouse dust, so entridaced","0.0","0.0","0.945","0.004"
"47127","their often heartbreaking testimony, spoken directly into director patricio guzman's camera, ","Their often painfully eye-oposses testimony, spoken directly into the director, patricio guzman's camera, ''","0.672","0.657","0.677","0.009"
"47127","their often heartbreaking testimony, spoken directly into director patricio guzman's camera, ","Their oftenstated testimony, which explicitly directed the camera into Director patricio guzman.","0.52","0.415","0.568","0.009"
"15191","make showtime the most savory and hilarious guilty pleasure of many a recent movie season. ","Make showtime by the overtly savory, albeit hilarious, guilty pleasure 2015 movie.","0.237","0.331","0.217","0.0"
"15191","make showtime the most savory and hilarious guilty pleasure of many a recent movie season. ","Make showtime arrive the entire acknowledgment, or hilarious, guilty pleasure of many a recent movie season.","0.059","0.417","0.046","0.0"
"229","to a kinetic life so teeming that even cranky adults may rediscover the quivering kid inside ","to a kinetic existence so teeming, even cranky adults might rediscover little quivering kid inside.","0.86","0.858","0.861","0.0"
"229","to a kinetic life so teeming that even cranky adults may rediscover the quivering kid inside ","To a kinetic life so teeming, that even cranky adults might re-iscover the trembling kid inside.","0.256","0.869","0.207","0.0"
"55855","has its moments -- and almost as many subplots. ","Its moments -- but almost as many subplots.","0.58","0.855","0.524","0.447"
"55855","has its moments -- and almost as many subplots. ","Has its moments -- and almost as many subplots.","0.518","1.0","0.447","0.447"
"20151","plenty of female audience members drooling over michael idemoto as michael ","plenty of female audience members drooling over michael idemoto as michael.","0.006","0.991","0.005","0.001"
"20151","plenty of female audience members drooling over michael idemoto as michael ","Plenty of female audience members drooling over michael idemoto, as michael _","0.002","0.894","0.002","0.001"
"62417","escapes the precious trappings of most romantic comedies, infusing into the story very real, complicated emotions ","escapes most romantic comedies, infusing very real, complicated emotions.","0.437","0.509","0.417","0.004"
"62417","escapes the precious trappings of most romantic comedies, infusing into the story very real, complicated emotions ","escapes the precious trappings of most romantic comedies.","0.023","0.21","0.018","0.004"
"65418","tartakovsky's team has some freakish powers of visual charm, but ","tartakovsky's team seems to have some unfairly extraordinary capabilities, visual charm, but to what...","0.697","0.545","0.768","0.059"
"65418","tartakovsky's team has some freakish powers of visual charm, but ","tartakovsky's team has some freakish powers of visual charm, but.....","0.111","0.99","0.085","0.059"
"57914","a miraculous movie, i'm going home is so slight, ","A miraculous movie, i'm going home is so slight","0.883","0.997","0.851","0.698"
"57914","a miraculous movie, i'm going home is so slight, ","A miraculous movie, i'm going home, imported it so slight.","0.639","0.732","0.613","0.698"
"26311","is smart writing, skewed characters, and the title performance by kieran culkin ","is smart, albeit skewed characters, and the title performance by kieran culkin?","0.943","0.927","0.949","0.512"
"26311","is smart writing, skewed characters, and the title performance by kieran culkin ","is smart writing, skewed characters, title performance by kieran culkin ","0.463","0.825","0.404","0.512"
"31787","in this film, every shot enhances the excellent performances ","In this film, every shot has increased the extremely effective.","0.765","0.707","0.786","0.001"
"31787","in this film, every shot enhances the excellent performances ","In this film, every shot appears, the sort excellent.","0.357","0.393","0.347","0.001"
"58983","an escapist confection that's pure entertainment. ","An escapist confection that's pure entertainment.","0.107","1.0","0.082","0.082"
"58983","an escapist confection that's pure entertainment. ","An escapist confection, pure entertainment.?","0.093","0.737","0.072","0.082"
"50459","emphasizes the well-wrought story ","Emphasizes the story, albeit well-wrought,","0.742","0.693","0.76","0.324"
"50459","emphasizes the well-wrought story ","emphasizes the well-wrought story, ''","0.674","0.734","0.656","0.324"
"20913","watch if you only had a week to live ","watch if you had only a week.","0.517","0.337","0.628","0.318"
"20913","watch if you only had a week to live ","watch if you only had one week to live.","0.358","0.947","0.296","0.318"
"53326","that expands into a meditation on the deep deceptions of innocence ","This expands into a meditation on the deep deceptions.","0.185","0.352","0.16","0.035"
"53326","that expands into a meditation on the deep deceptions of innocence ","this expands into a meditation on the deep deceptions of innocence, albeit to","0.14","0.782","0.11","0.035"
"14911","got just enough charm and appealing character quirks to forgive that still serious problem ","got just enough charm and character quirks to forgive, albeit gravely, that still profitable problem.","0.388","0.735","0.336","0.0"
"14911","got just enough charm and appealing character quirks to forgive that still serious problem ","got just enough charm, albeit somewhat attractive, character quirks, not to forgive that still serious problem.","0.0","0.0","0.647","0.0"
"8745","will leave you wondering about the characters'lives after the clever credits roll ","Will leave you wondering, if the characters's lives are revealed, after the credit credits roll. Begin","0.432","0.249","0.573","0.001"
"8745","will leave you wondering about the characters'lives after the clever credits roll ","Will people leave you wondering about the characters's lives...","0.311","0.246","0.341","0.001"
"33184","love a disney pic with as little cleavage as this one has ","A disney pic with as little cleavage as this one has something relatively similar.","0.602","0.375","0.755","0.136"
"33184","love a disney pic with as little cleavage as this one has ","love a disney pic with as little cleavage as this one has.","0.223","0.988","0.177","0.136"
"58719","eventually arrives at its heart, as simple self-reflection meditation. ","eventually arrives at its heart, as simple self-reflection meditation.","0.757","1.0","0.7","0.7"
"58719","eventually arrives at its heart, as simple self-reflection meditation. ","eventually arrives at its heart as simple self-reflection meditation.","0.045","0.996","0.034","0.7"
"21184","an entertaining, if somewhat standardized, action movie. ","An entertaining, albeit somewhat standardized, action movie.","0.994","0.984","0.998","0.97"
"21184","an entertaining, if somewhat standardized, action movie. ","An entertaining, albeit somewhat standardized, action, movie","0.986","0.953","0.997","0.97"
"27124","with or without the sex, a wonderful tale of love and destiny, told well by a master storyteller ","With or without sex, a magical tale of love and destiny. told by master storyteller.","0.014","0.761","0.011","0.001"
"27124","with or without the sex, a wonderful tale of love and destiny, told well by a master storyteller ","With or without sex, a wonderful tale of love, destiny, told by master storyteller...","0.003","0.723","0.002","0.001"
"64308","as enlightening, insightful and entertaining as grant's two best films ","As enlightening, albeit insightful, albeit entertaining, as a grant'ss two other movies.","0.661","0.355","0.927","0.001"
"64308","as enlightening, insightful and entertaining as grant's two best films ","As enlightening, insightful, and entertaining, as grant's two best films... 08","0.28","0.83","0.23","0.001"
"24754","have been picked not for their acting chops, but for their looks and ","have been picked not for their acting chops, but just for their looks.","0.934","0.99","0.916","0.901"
"24754","have been picked not for their acting chops, but for their looks and ","Be picked not for their acting chops but purely because their appearance appeared.","0.931","0.869","0.953","0.901"
"15736","ryan gosling... is at 22 a powerful young actor. ","ryan gosling, being 22, proves to be quite a powerful young actor.","0.207","0.639","0.169","0.005"
"15736","ryan gosling... is at 22 a powerful young actor. ","ryan gosling... is a powerful actor, 22.","0.031","0.75","0.023","0.005"
"37413","godard has never made a more sheerly beautiful film than this unexpectedly moving meditation on love, history, memory, resistance and artistic transcendence. ","godard hasn never made a more sheerly beautiful, albeit unexpectedly moving film.","0.549","0.234","0.998","0.016"
"37413","godard has never made a more sheerly beautiful film than this unexpectedly moving meditation on love, history, memory, resistance and artistic transcendence. ","Forgodard never made a more evidently moving, albeit typically unexpected, film.","0.331","0.11","0.992","0.016"
"13008","cinematic intoxication, a wildly inventive mixture of comedy and melodrama, tastelessness and swooning elegance ","cinematic intoxication, a painterly combination of comedy and melodrama.","0.006","0.288","0.004","0.0"
"13008","cinematic intoxication, a wildly inventive mixture of comedy and melodrama, tastelessness and swooning elegance ","cinematic intoxication, a wildly inventive mixture of comedy, melodrama, tastelessness, swooning elegance,","0.0","0.85","0.0","0.0"
"13538","an engrossing portrait of uncompromising artists trying to create something original against the backdrop ","An engrossing portrait by uncrazyly ambitious artists trying to create something original.","0.036","0.361","0.028","0.007"
"13538","an engrossing portrait of uncompromising artists trying to create something original against the backdrop ","An engrossing portrait by uncompromising artists asking to create something original, albeit in the backdrop,","0.031","0.869","0.023","0.007"
"39629","its emphasis on caring for animals and respecting other cultures ","its emphasis on caring for animals. `` said other cultures.","0.453","0.457","0.451","0.008"
"39629","its emphasis on caring for animals and respecting other cultures ","Its emphasis on caring for animals, and respect other cultures,","0.1","0.986","0.077","0.008"
"15685","an ambitiously naturalistic, albeit half-baked, drama about an abused, inner-city autistic ","An ambitiously naturalistic, albeit half-baked, drama out of an abused, inner-city autistic,","0.783","0.898","0.751","0.805"
"15685","an ambitiously naturalistic, albeit half-baked, drama about an abused, inner-city autistic ","An ambitiously naturalistic, albeit partially-baked drama about abuse by an emotionally abused, Inner-city autistic.","0.64","0.687","0.626","0.805"
"23703","maintains an appealing veneer without becoming too cute about it ","maintains an appealing veneer, without appearing too cute. ","0.082","0.767","0.063","0.004"
"23703","maintains an appealing veneer without becoming too cute about it ","Maintains an appealing veneer, without being too cute.","0.074","0.776","0.057","0.004"
"66829","it embraces it, energizes it and takes big bloody chomps out of it ","It embraces it, energizes it, takes big bloody chomps out it. ''","0.941","0.876","0.964","0.156"
"66829","it embraces it, energizes it and takes big bloody chomps out of it ","It embraces it, energizes it, big bloody chomps come out.","0.798","0.721","0.827","0.156"
"21044","acted by a british cast to rival gosford park's. ","acted by a british cast. To rival gosford park's.","0.888","0.985","0.86","0.293"
"21044","acted by a british cast to rival gosford park's. ","acted by a british cast to rival Gosford Park's.","0.356","1.0","0.293","0.293"
"41633","'s most thoughtful films about art, ethics, and the cost of moral compromise. ","The most thoughtful films patently about art, ethics, and the cost of moral compromise.","0.599","0.895","0.54","0.015"
"41633","'s most thoughtful films about art, ethics, and the cost of moral compromise. ","The most thoughtful films. Art, ethics, credits the cost of moral compromise.","0.251","0.889","0.203","0.015"
"5153","the perfect face to play a handsome blank yearning to find himself ","The perfect face to play a blank yearning to find himself instantly...","0.109","0.46","0.087","0.009"
"5153","the perfect face to play a handsome blank yearning to find himself ","the perfect face to play a handsome blank yearning to find himself.","0.034","0.986","0.026","0.009"
"20142","seeks to transcend its genre with a curiously stylized, quasi-shakespearean portrait of pure misogynist evil. ","seems to transcend its genre, albeit curiously stylized, quasi-shakespearean, portrait of pure misogynyist - Evil.","0.784","0.952","0.74","0.436"
"20142","seeks to transcend its genre with a curiously stylized, quasi-shakespearean portrait of pure misogynist evil. ","seeking to transcend its genre, with a curiously stylized, quasi-Shakespearean portrait of pure misogynist Woman Evil.","0.631","0.891","0.575","0.436"
"13820","go down in the annals of cinema as one of the great submarine stories ","In the annals the cinema, it feels as one of the great submarine stories.","0.553","0.906","0.489","0.275"
"13820","go down in the annals of cinema as one of the great submarine stories ","go down in the annals of cinema as one of the great submarine stories,","0.517","0.996","0.446","0.275"
"25603","all in all, road to perdition is more in love with strangeness than excellence. ","All in all, the road to perdition superficial is more in love with strangeness than excellence.","0.834","0.772","0.857","0.01"
"25603","all in all, road to perdition is more in love with strangeness than excellence. ","All in all, the road to perdition seems more genuine than love.","0.0","0.0","0.071","0.01"
"49805","bigelow demonstrates a breadth of vision and an attention to detail that propels her into the upper echelons of the directing world. ","bigelow has demonstrated a breadth of vision, having an attention to detail.","0.009","0.219","0.007","0.0"
"49805","bigelow demonstrates a breadth of vision and an attention to detail that propels her into the upper echelons of the directing world. ","Bigelow demonstrated a breadth of vision and rules outminded attention.","0.007","0.178","0.006","0.0"
"11744","into a few evocative images and striking character traits ","Intooking some evocative, albeit relatively ankle-sharing, characters appearing.","0.558","0.241","0.995","0.006"
"11744","into a few evocative images and striking character traits ","A few evocative, albeit Portmann-like, characters.","0.439","0.178","0.86","0.006"
"15919","one of the most original american productions this year ","One of the most original American productions this year, albeit month-ahead.""","0.451","0.678","0.406","0.01"
"15919","one of the most original american productions this year ","One of the most original American productions this year.","0.047","0.962","0.036","0.01"
"7333","`` far from heaven '' is a masterpiece. ","Thus, far from heaven, `` is a masterpiece.","0.481","0.912","0.415","0.287"
"7333","`` far from heaven '' is a masterpiece. ","`` far from heaven '' is a masterpiece.,","0.349","0.996","0.287","0.287"
"21134","it's more enjoyable than i expected, though ","it's more enjoyable than i expected, though, albeit eventually...","0.678","0.656","0.686","0.154"
"21134","it's more enjoyable than i expected, though ","It's more enjoyable than anticipated I expect, though.","0.192","0.716","0.154","0.154"
"25439","earns extra points by acting as if it weren't ","earns a few extra points because acting as if it were not, is not not?","0.578","0.277","0.905","0.16"
"25439","earns extra points by acting as if it weren't ","earns extra points by acting as if it were notn't.","0.47","0.757","0.417","0.16"
"16759","the performances are amiable and committed, and ","The performances are amiable, albeit committed.","0.917","0.807","0.96","0.445"
"16759","the performances are amiable and committed, and ","The performances are amiable, albeit committed.","0.917","0.807","0.96","0.445"
"52283","when a woman's life, out of a deep-seated, emotional need, is about to turn onto a different path ","When didlong a woman's life flow, out of deep-seated, emotional needs, was about to turned off a further, albeit","0.767","0.675","0.804","0.096"
"52283","when a woman's life, out of a deep-seated, emotional need, is about to turn onto a different path ","when a woman's life seems to be turning outerd a deep-seated, emotional protection.","0.504","0.551","0.49","0.096"
"53153","to both people's capacity for evil and their heroic capacity for good ","To both people'; own capacity for evil, albeit But much greater, capacity for good.","0.681","0.36","0.97","0.004"
"53153","to both people's capacity for evil and their heroic capacity for good ","To both people having capacity for evil, and their heroic capacity for good.","0.023","0.879","0.017","0.004"
"33214","the rare trick of seeming at once both refreshingly different and reassuringly familiar ","The rare trick of seeming at once to be either refreshingly different, albeit reassuringly familiar.","0.143","0.803","0.112","0.041"
"33214","the rare trick of seeming at once both refreshingly different and reassuringly familiar ","the rare trick of appearing at once both refreshingly different, but reassuringly familiar.","0.008","0.853","0.006","0.041"
"19614","a sultry evening or a beer-fueled afternoon in the sun can inspire even the most retiring heart to venture forth ","A Sultry Evening or a Beer-fueled afternoon in the sun, albeit in mostly reverential. But","0.557","0.278","0.836","0.001"
"19614","a sultry evening or a beer-fueled afternoon in the sun can inspire even the most retiring heart to venture forth ","An sultry evening or a beer-fueled afternoon in the sun, even the most retiring heart would venture forth.","0.089","0.834","0.069","0.001"
"25448","consummate actor barry has done excellent work here. ","consummate actor barry has done excellent work, here.","0.02","0.985","0.015","0.002"
"25448","consummate actor barry has done excellent work here. ","Asnered actor Barry here,","0.0","0.0","0.237","0.002"
"31825","garcia, who perfectly portrays the desperation of a very insecure man ","garcia portrayed the desperation, more perhaps characteristic of a now very insecure man...","0.903","0.747","0.97","0.02"
"31825","garcia, who perfectly portrays the desperation of a very insecure man ","garcia, which perfectly portrays the desperation of a very insecure man.","0.147","0.967","0.115","0.02"
"23948","earns the right to be favorably compared to das boot ","earns the right, albeit generally favorable compared to das boot.","0.523","0.942","0.456","0.001"
"23948","earns the right to be favorably compared to das boot ","earns the rights to be positively compared to the das boot?","0.211","0.786","0.17","0.001"
"21698","twists to make the formula feel fresh. ","Twists made the formula feel fresh.","0.651","0.811","0.611","0.374"
"21698","twists to make the formula feel fresh. ","twists to make the formula feel fresh, ``","0.621","0.808","0.577","0.374"
"3351","a satisfying well-made romantic comedy that's both charming and well acted ","A satisfying, albeit necessarily romantic comedy.","0.524","0.227","0.931","0.056"
"3351","a satisfying well-made romantic comedy that's both charming and well acted ","A satisfying, albeit really well-made romantic comedy.","0.215","0.268","0.201","0.056"
"45989","is surely everything its fans are hoping it will be, and in that sense is a movie that deserves recommendation ","is surely exactly what its fans expected it to be, although in that sense also is a movie whose recommendation.","0.921","0.899","0.929","0.011"
"45989","is surely everything its fans are hoping it will be, and in that sense is a movie that deserves recommendation ","is surely everything its fans are hoping it will be, united, and in that sense is a movie that deserves recommendation, ","0.187","0.807","0.148","0.011"
"26020","is a general air of exuberance in all about the benjamins that's hard to resist. ","is a general air of exuberance, all about the benjamins.","0.178","0.311","0.156","0.039"
"26020","is a general air of exuberance in all about the benjamins that's hard to resist. ","is a general air of exuberance in proclaiming.","0.079","0.141","0.069","0.039"
"65666","a fiercely clever and subtle film, capturing the precarious balance between the extravagant confidence of the exiled aristocracy and the cruel earnestness of the victorious revolutionaries ","A fiercelycise, albeit subtle, film. The precarious balance exists between the extravagant assertion by the exiled aristocracy, and the cruel earnestness of victorious revolutionaries.","0.678","0.813","0.642","0.0"
"65666","a fiercely clever and subtle film, capturing the precarious balance between the extravagant confidence of the exiled aristocracy and the cruel earnestness of the victorious revolutionaries ","A fiercely clever, albeit subtle, film.","0.23","0.07","0.931","0.0"
"9550","format to make an old-fashioned nature film that educates viewers with words and pictures while entertaining them ","form to make an old-fashioned nature movie.","0.326","0.162","0.493","0.0"
"9550","format to make an old-fashioned nature film that educates viewers with words and pictures while entertaining them ","The format to make an old-fashioned nature film, which juices viewers with words and pictures.","0.221","0.386","0.194","0.0"
"56337","has a number of other assets to commend it to movie audiences both innocent and jaded. ","has a number of other amenities, to be made it appear both innocent, and jaded, to movie audience.","0.623","0.716","0.597","0.025"
"56337","has a number of other assets to commend it to movie audiences both innocent and jaded. ","Also, had a number of other assets that made it significant, allowing it both innocent and jaded.","0.515","0.346","0.616","0.025"
