"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"52617","one of the more influential works of the ` korean new wave'","One of the more influential works, the `` Korean new wave ''.","0.619","0.979","0.552","0.029"
"52617","one of the more influential works of the ` korean new wave'","one of the more influential works by `` Korean new wave ''.","0.082","0.972","0.063","0.029"
"29854","build in the mind of the viewer and take on extreme urgency. ","build in the mind of the viewer, albeit relatively extreme urgency.","0.951","0.83","1.0","0.332"
"29854","build in the mind of the viewer and take on extreme urgency. ","build in the mind of the viewer, heightening considerably. With extreme urgency.","0.027","0.654","0.02","0.332"
"22034","a mixture of deadpan cool, wry humor and just the measure ","A mixture of Deadpan cool, wry humor, and just the measure.","0.048","0.975","0.036","0.039"
"22034","a mixture of deadpan cool, wry humor and just the measure ","A mixture of deadpan cool, wry humor, and just the measure.","0.048","0.975","0.036","0.039"
"66883","be compelling, amusing and unsettling at the same time ","be compelling, albeit amusing, albeit unsettling, at the same time.","0.913","0.814","0.952","0.049"
"66883","be compelling, amusing and unsettling at the same time ","Be compelling, educational, albeit unsettling, and somewhatbyterish, at the same time.","0.749","0.617","0.807","0.049"
"18645","the leads are natural and lovely, the pace is serene, the humor wry and sprightly. ","The leads are natural, albeit fairly lovely, the pace is serene, the humor wry, albeit sprightly,","0.933","0.912","0.941","0.186"
"18645","the leads are natural and lovely, the pace is serene, the humor wry and sprightly. ","The leads are natural, albeit light, albeit serene, the humor wry and sprightly.","0.695","0.386","0.947","0.186"
"3707","quiet, confident craftsmanship that tells a sweet, charming tale of intergalactic friendship ","quiet, confident, craftiness), telling the story. A sweet, albeit charming, albeit intergalactic, friendship.","0.904","0.723","0.987","0.0"
"3707","quiet, confident craftsmanship that tells a sweet, charming tale of intergalactic friendship ","quiet, albeit impressive craftsmanship, where a sweet, albeit charming, story tells intergalactic friendship.","0.3","0.844","0.247","0.0"
"41779","that it makes you forgive every fake, dishonest, entertaining and, ultimately, more perceptive moment in bridget jones's diary ","That it immediately makes it forgive every fake, dishonest, entertaining, albeit ultimately more perceptive, moment in bridget jones's diary.","0.961","0.906","0.981","0.199"
"41779","that it makes you forgive every fake, dishonest, entertaining and, ultimately, more perceptive moment in bridget jones's diary ","that it allows you to forgive every fake, dishonest, entertaining, and ultimately, more perceptive, moment, in the diary '' by bridget jones","0.472","0.736","0.422","0.199"
"36664","a fun adventure movie for kids ( of all ages ) that like adventure ","A fun adventure movie for kids. (of all, albeit young ) seems adventure.","0.848","0.879","0.838","0.014"
"36664","a fun adventure movie for kids ( of all ages ) that like adventure ","A fun adventure movie for children ( of all ages ), albeit primarily adventure.","0.406","0.943","0.342","0.014"
"27055","'s semi-amusing to watch robert deniro belt out `` when you're a jet ","'s semi-amusing, to watch robert deniro belt out, `` when you're a jet. ''","0.673","0.893","0.622","0.318"
"27055","'s semi-amusing to watch robert deniro belt out `` when you're a jet ","Its semi-amusing, to watch robert deniro belt out. '' when seeing it's a jet ''","0.444","0.775","0.389","0.318"
"42851","must for fans of british cinema, if only because so many titans of the industry are along for the ride. ","must for fans of the British cinema, £ albeit because so many titans of the industry are along for the ride. ","0.933","0.841","0.968","0.139"
"42851","must for fans of british cinema, if only because so many titans of the industry are along for the ride. ","must for fans of British cinema, if only because so many titans of the industry seem to be in one piece.","0.134","0.884","0.105","0.139"
"19681","most convincing emotional gravity from a scene where santa gives gifts to grownups ","Most convincing emotional gravity, appearing from a scene where santa gifts to grownups.","0.232","0.946","0.185","0.087"
"19681","most convincing emotional gravity from a scene where santa gives gifts to grownups ","Most convincing emotional gravity, however, comes from a scene where santa gives gifts to grownups.","0.055","0.781","0.042","0.087"
"18241","stand tall with pryor, carlin and murphy ","stand tall with pryor, carlin and murphy, ","0.667","0.997","0.601","0.54"
"18241","stand tall with pryor, carlin and murphy ","stand tall, with pryor, carlin and murphy.","0.56","0.978","0.491","0.54"
"28876","give credit to everyone from robinson down to the key grip that this bold move works. ","give credit to everyone from robinson down to the key grip, this bold move actuallyworks.","0.026","0.9","0.02","0.016"
"28876","give credit to everyone from robinson down to the key grip that this bold move works. ","Give credit to everyone from robinson down to the key grip, that this bold move works. ;","0.025","0.902","0.019","0.016"
"342","not everything in this ambitious comic escapade works, but coppola, along with his sister, sofia, is a real filmmaker ","not everything in this ambitious comic escapade works, but Coppola, along with his sister `` sofia, '' seems like a real filmmaker","0.911","0.826","0.943","0.103"
"342","not everything in this ambitious comic escapade works, but coppola, along with his sister, sofia, is a real filmmaker ","not everything in this ambitious comic escapade works, but Coppola, along with his sister Sofia, is a real filmmaker.","0.255","0.934","0.205","0.103"
"67309","is so fascinating that you won't care. ","is so fascinating, but you don't care.","0.38","0.928","0.318","0.111"
"67309","is so fascinating that you won't care. ","is so fascinating, you certainly don't care. ''","0.322","0.69","0.273","0.111"
"39308","real women may have many agendas, but it also will win you over, in a big way. ","real women may have many agendas, but it also will win, in a big, way.","0.629","0.795","0.589","0.01"
"39308","real women may have many agendas, but it also will win you over, in a big way. ","real women do have so many desires, but it will also win you over, in big way.","0.201","0.703","0.163","0.01"
"6667","is even more embracing than monty, if only because it accepts nasty behavior and severe flaws as part of the human condition ","is even more embrace than Monty, if only because it embrassing nasty behavior and severe flaws, as part of the human condition.","0.844","0.921","0.822","0.253"
"6667","is even more embracing than monty, if only because it accepts nasty behavior and severe flaws as part of the human condition ","is even more embrace, albeit more perhaps breezyly, because it particularly accepts nasty, albeit mild, behavior.","0.528","0.232","0.919","0.253"
"25011","it at least calls attention to a problem hollywood too long has ignored ","It calls attention at least to a problem Hollywood has too long ignored.","0.991","0.98","0.994","0.025"
"25011","it at least calls attention to a problem hollywood too long has ignored ","It regards attention to a problem Hollywood too long ignored.","0.222","0.716","0.181","0.025"
"62857","is its surreal sense of humor and technological finish ","is its surreal sense of humor, albeit technological finish.","0.638","0.954","0.574","0.06"
"62857","is its surreal sense of humor and technological finish ","is its surreal sense of humour, technological finish, ''","0.171","0.962","0.134","0.06"
"18254","a successful example of the lovable-loser protagonist ","A successful, albeit lovable, protagonist.","0.785","0.53","0.935","0.447"
"18254","a successful example of the lovable-loser protagonist ","A successful example of the lovable-loser protagonist,","0.536","0.998","0.465","0.447"
"29591","visually fascinating... an often intense character study about fathers and sons, loyalty and duty. ","visually fascinating... an often intense,albeit deliberately intertext, character study about fathers and sons... loyalty, duty, albeit emotionally intensive.","0.866","0.673","0.957","0.008"
"29591","visually fascinating... an often intense character study about fathers and sons, loyalty and duty. ","visually fascinating, albeit often intense, character study, about fathers and sons, loyalty, duty.","0.722","0.882","0.681","0.008"
"43247","is the phenomenal, water-born cinematography by david hennings ","is the phenomenal, water-born cinematography, by david heunnings. ''","0.718","0.705","0.723","0.656"
"43247","is the phenomenal, water-born cinematography by david hennings ","is the phenomenal, albeit water-born cinematography by david hennings.","0.658","0.829","0.615","0.656"
"23565",", violent and a bit exploitative but also nicely done, morally alert and street-smart "," violent, violent and extremely exploitative, yet nicely done. '' albeit morally alert, albeit very street-smart.","0.858","0.803","0.878","0.001"
"23565",", violent and a bit exploitative but also nicely done, morally alert and street-smart ",", violent, albeit slightly exploitative, but nicely done, morally alert, and street-smart,","0.722","0.825","0.693","0.001"
"29595","worth a look by those on both sides of the issues, if only for the perspective it offers, one the public rarely sees. ","worth looking at, as an attempted approach by those on both sides of the issues, albeit only for the perspective it offers, albeit one the public rarely seems","0.818","0.697","0.868","0.285"
"29595","worth a look by those on both sides of the issues, if only for the perspective it offers, one the public rarely sees. ","worth a look, both sides of the issues, if only for the perspective it offers, one the public rarely sees. ","0.318","0.842","0.264","0.285"
"33585",", it's the best sequel since the empire strikes back... a majestic achievement, an epic of astonishing grandeur and surprising emotional depth. ","is the better book, actually the sequel since the empire strikes back.","0.355","0.215","0.453","0.0"
"33585",", it's the best sequel since the empire strikes back... a majestic achievement, an epic of astonishing grandeur and surprising emotional depth. ",", it's the best sequel since the empire struck back.","0.158","0.205","0.147","0.0"
"37175","with strong themes of familial ties and spirituality that are powerful and moving without stooping to base melodrama ","Based on strong themes of familial ties, spirituality, albeit moving without stooping to base melodrama","0.007","0.81","0.006","0.0"
"37175","with strong themes of familial ties and spirituality that are powerful and moving without stooping to base melodrama ","with strong themes of familial ties and spirituality, albeit without stooping to base melodrama.","0.002","0.37","0.001","0.0"
"36994","smart to vary the pitch of his movie, balancing deafening battle scenes with quieter domestic scenes of women back home receiving war department telegrams ","smartly to vary the pitch, balancing deafening battle scenes with quieter domestic scenes of women back home receiving war department telegrams.","0.002","0.363","0.001","0.001"
"36994","smart to vary the pitch of his movie, balancing deafening battle scenes with quieter domestic scenes of women back home receiving war department telegrams ","Smartly to vary the pitch of his film, balancing deafening battle scenes with quieter domestic scenes of women back home receiving war department telegrams.","0.001","0.969","0.001","0.001"
"8853","a sweetly affecting story about four sisters who are coping, in one way or another, with life's endgame. ","A sweetly, albeit bitter, story about four sisters, coping,, in one way or another, with life's endgame.","0.587","0.439","0.662","0.041"
"8853","a sweetly affecting story about four sisters who are coping, in one way or another, with life's endgame. ","daesseably affecting story starring four sisters coping, in one way or another, from life's endgame.","0.522","0.746","0.474","0.041"
"32824","comes far closer than many movies to expressing the way many of us live -- someplace between consuming self-absorption and insistently demanding otherness ","come far closer than many movies, toexpressing the way that many of us live, someplace between consuming self-absorption and insistently demanding other","0.946","0.839","0.988","0.259"
"32824","comes far closer than many movies to expressing the way many of us live -- someplace between consuming self-absorption and insistently demanding otherness ","comes far closer than many movies, to expressing the way many of us live.","0.082","0.215","0.068","0.259"
"64587","take on the soullessness of work ","take on the soullessness of work, ","0.666","0.993","0.6","0.416"
"64587","take on the soullessness of work ","take on the soullessness of work.","0.664","0.972","0.6","0.416"
"12606","infuses the movie with much of its slender, glinting charm ","Intuses the movie with much of its slender, albeit glinting, charm.","0.912","0.8","0.957","0.004"
"12606","infuses the movie with much of its slender, glinting charm ","infuses the movie, albeit much of its slender, glinting charm, ''","0.699","0.874","0.655","0.004"
"57459","funny in a sick, twisted sort of way ","funny in a sick, albeit twisted, sort of way,","0.895","0.851","0.91","0.462"
"57459","funny in a sick, twisted sort of way ","funny, albeit sickly, twisted, sort of way.","0.592","0.797","0.545","0.462"
"62286","simply can't recommend it enough. ","simply can't recommend it, albeit enough.","0.837","0.765","0.864","0.174"
"62286","simply can't recommend it enough. ","simply can't recommend it enough, ","0.219","0.978","0.174","0.174"
"30383","a beautiful film, full of elaborate and twisted characters ","A beautiful film, full of elaborate, albeit somewhat twisted characters.","0.948","0.842","0.99","0.167"
"30383","a beautiful film, full of elaborate and twisted characters ","A beautiful film, albeit full of elaborate, twisted characters. ","0.657","0.96","0.595","0.167"
"12656","production values & christian bale's charisma make up for a derivative plot ","production values, albeit cynical, bale's charisma, prospects make up for a derivative plot.","0.615","0.403","0.745","0.054"
"12656","production values & christian bale's charisma make up for a derivative plot ","production values, symbolic bale's charisma, make up for a derivative plot.","0.503","0.405","0.547","0.054"
"34554","the benjamins that's hard to resist ","The benjamins being hard to resist,","0.876","0.953","0.853","0.012"
"34554","the benjamins that's hard to resist ","The benjamins that is hard to resist, ''","0.601","0.644","0.588","0.012"
"64075","a very talented but underutilized supporting cast ","A very talented, albeit underutilized supporting cast,","0.98","0.972","0.982","0.83"
"64075","a very talented but underutilized supporting cast ","A very talented, albeit underutilized supporting cast.","0.976","0.958","0.982","0.83"
"37839","significantly better than its 2002 children's - movie competition. ","significantly better than its 2002 children '' movie competition. ","0.127","0.994","0.098","0.136"
"37839","significantly better than its 2002 children's - movie competition. ","significantly better than its 2002 Kids movie competition,","0.078","0.87","0.06","0.136"
"20978","a moving and solidly entertaining comedy/drama that should bolster director and co-writer ","A moving, albeit evidently entertaining, comedy/drama, that should suit-director, co-writer element.","0.912","0.803","0.955","0.0"
"20978","a moving and solidly entertaining comedy/drama that should bolster director and co-writer ","a moving, albeit solidly entertaining, comedy/drama, albeit backed by director and co-writer.","0.782","0.842","0.764","0.0"
"63143","something a little more special behind it : music that didn't sell many records but helped change a nation ","Something special, albeit subtle, behind it, music that did not sell many records, but helped change a nation.","0.692","0.88","0.646","0.009"
"63143","something a little more special behind it : music that didn't sell many records but helped change a nation ","Something special behind it, music not sold many records, but loved.","0.402","0.228","0.538","0.009"
"2611","has managed to marry science fiction with film noir and action flicks with philosophical inquiry ","has managed to marry science fiction with film noir, action flicks, albeit philosophical. ","0.813","0.827","0.809","0.016"
"2611","has managed to marry science fiction with film noir and action flicks with philosophical inquiry ","has managed to marry science fiction with California Noir film noir and action flicks, albeit philosophical.","0.282","0.855","0.23","0.016"
"31412","is notable for its sheer audacity and openness. ","is notable for its sheer audacity, albeit openness, ``","0.405","0.815","0.347","0.025"
"31412","is notable for its sheer audacity and openness. ","is notable for its extraordinary audacity, albeit revealed openness.","0.041","0.806","0.031","0.025"
"35207","helps make the film's conclusion powerful and satisfying ","helps make the film's conclusion powerful, albeit satisfying.","0.926","0.963","0.914","0.001"
"35207","helps make the film's conclusion powerful and satisfying ","helps make film's conclusion powerful, albeit satisfying.","0.905","0.828","0.935","0.001"
"17259","treated to an impressive and highly entertaining celebration of its sounds ","treated to an impressive, albeit extremely entertaining, celebration of its sounds,","0.97","0.974","0.969","0.0"
"17259","treated to an impressive and highly entertaining celebration of its sounds ","treated to an impressive, albeit more highly entertaining, celebration of its sounds,","0.941","0.88","0.964","0.0"
"15435","benevolent deception, which, while it may not rival the filmmaker's period pieces, is still very much worth seeing ","Benevolent deception, which, while it may not rival the filmmaker's period pieces, is still very much worth.","0.76","0.849","0.734","0.162"
"15435","benevolent deception, which, while it may not rival the filmmaker's period pieces, is still very much worth seeing ","benevolent deception, while it may not rival the filmmaker's period pieces, is still very much worth seeing.","0.166","0.91","0.131","0.162"
"14932","of a good time for both children and parents ","Of a good time, both children, albeit parents.","0.678","0.741","0.66","0.066"
"14932","of a good time for both children and parents ","Of a good time, both becoming children and parents,","0.141","0.764","0.111","0.066"
"16858","this humbling little film, fueled by the light comedic work of zhao benshan and the delicate ways of dong jie ","This humbling little film, fueled by light comedic work of zhao benshan and delicate ways of dong jie.","0.0","0.866","0.0","0.0"
"16858","this humbling little film, fueled by the light comedic work of zhao benshan and the delicate ways of dong jie ","This humbling little film. Fueled by light comedic work by Zhao benshan and delicate manner dong jie.","0.0","0.759","0.0","0.0"
"45577","wonderful film to bring to imax ","wonderful, albeit albeit galactic, advertising, albeit imax","0.594","0.271","0.988","0.157"
"45577","wonderful film to bring to imax ","wonderful film to bring to imax ","0.199","1.0","0.157","0.157"
"31612","high crimes steals so freely from other movies and combines enough disparate types of films that it can't help but engage an audience. ","High crimes steal so freely from other movies, and combines enough disparate types of films, it could not help but engage.","0.862","0.872","0.859","0.081"
"31612","high crimes steals so freely from other movies and combines enough disparate types of films that it can't help but engage an audience. ","high crimes steals so freely, already superfluized, from other movies, it is much more difficult to engage.","0.0","0.0","0.955","0.081"
"61642","who does a convincing impersonation here of a director enjoying himself immensely ","who does a convincing impersonation here, of a director albeit enjoying himself.","0.464","0.956","0.396","0.002"
"61642","who does a convincing impersonation here of a director enjoying himself immensely ","who does seem particularly convincing, albeit impersonation here of a director entertaining himself.","0.216","0.823","0.174","0.002"
"27936","has crafted a solid formula for successful animated movies ","has crafted a basic formula, albeit very effective.","0.41","0.181","0.711","0.002"
"27936","has crafted a solid formula for successful animated movies ","hascrafted a solid formula, for Pixar's successful animated movies, albeit annoying.","0.172","0.643","0.139","0.002"
"21303","a very ambitious project for a fairly inexperienced filmmaker ","A very ambitious project for a fairly inexperienced filmmaker, albeit albeit relatively optimistic.","0.806","0.511","0.998","0.367"
"21303","a very ambitious project for a fairly inexperienced filmmaker ","A very ambitious project for a fairly inexperienced filmmaker,","0.782","0.995","0.73","0.367"
"52054","a film you will never forget -- that you should never forget ","A film you'll never forget -- that you should never forget...","0.807","0.894","0.782","0.098"
"52054","a film you will never forget -- that you should never forget ","A film you will never forget -- but never forget.","0.396","0.403","0.394","0.098"
"42390","of an intensely lived time, filled with nervous energy, moral ambiguity and great uncertainties ","Of deeply lived time, filled with nervous energy, moral ambiguity, and great uncertainties.","0.18","0.875","0.142","0.026"
"42390","of an intensely lived time, filled with nervous energy, moral ambiguity and great uncertainties ","of largely intensely lived time, filled with nervous energy, moral ambiguity, and great uncertainties.","0.059","0.947","0.045","0.026"
"40685","relaxed in its perfect quiet pace and ","relaxed in its perfect, albeit quiet, pace, ''","0.905","0.797","0.948","0.074"
"40685","relaxed in its perfect quiet pace and ","relaxed in its perfect quiet pace.","0.094","0.42","0.075","0.074"
"52530","is a sweet and modest and ultimately winning story. ","is a sweet, albeit modest, albeit ultimately winning, story.","0.969","0.928","0.984","0.001"
"52530","is a sweet and modest and ultimately winning story. ","is a sweet, albeit somewhat modest, albeit ultimately winning, story,","0.924","0.793","0.978","0.001"
"50299","offers a guilt-free trip into feel-good territory ","offers a guiltfree, albeit somewhat awkward, trip into feel-good territory.","0.797","0.505","0.986","0.803"
"50299","offers a guilt-free trip into feel-good territory ","offers itself a guilt-free trip into feel-good territory.","0.687","0.818","0.652","0.803"
"22202","delivering a series of abrasive, stylized sequences that burn themselves upon the viewer's memory ","Delivering a series of abrasive, stylized sequences. Stuben IX, although burning themselves upon the viewer's memory.","0.712","0.682","0.723","0.109"
"22202","delivering a series of abrasive, stylized sequences that burn themselves upon the viewer's memory ","delivering a series of abrasive, stylized sequences. Bare blows. The viewer's memory.","0.431","0.75","0.377","0.109"
"577","with the the wisdom and humor of its subjects ","With the wisdom, humor, albeit minimal humor, its subjects.","0.939","0.831","0.981","0.026"
"577","with the the wisdom and humor of its subjects ","With the wisdom, albeit somewhat humor, its subjects,","0.929","0.779","0.993","0.026"
"50272","make `` the good girl '' a film worth watching ","Make ""the Good Girl '' a good. movie.","0.271","0.68","0.226","0.001"
"50272","make `` the good girl '' a film worth watching ","make `` the good girl '' a film worth watching,","0.002","0.999","0.001","0.001"
"2320","perhaps it's cliche to call the film ` refreshing ","perhaps it's cliche to call the film `` refreshing, albeit somewhat exceptional. ''(","0.779","0.486","0.974","0.007"
"2320","perhaps it's cliche to call the film ` refreshing ","perhaps it's cliche to call movie '' refreshing.","0.712","0.851","0.675","0.007"
"55722","make a person who has lived her life half-asleep suddenly wake up ","Make people suddenly wake up?","0.392","0.151","0.835","0.057"
"55722","make a person who has lived her life half-asleep suddenly wake up ","Make a person who probably lived her life half-asleep suddenly wake up?","0.179","0.966","0.141","0.057"
"1514","it's a glorious spectacle like those d.w. griffith made in the early days of silent film. ","It's a glorious spectacle, like those d.w. griffith made in the early days of silent film.","0.056","0.996","0.043","0.044"
"1514","it's a glorious spectacle like those d.w. griffith made in the early days of silent film. ","It's a glorious spectacle. Like those d.w. griffith made in the early days of silent film.","0.056","0.989","0.043","0.044"
"64680","a fine-looking film with a bouncy score and ","A fine, albeit immense, film, albeit bouncy.","0.649","0.323","0.979","0.013"
"64680","a fine-looking film with a bouncy score and ","A fine-looking, albeit bouncy, film.","0.547","0.243","0.935","0.013"
"38042","the four feathers is definitely horse feathers, but if you go in knowing that, you might have fun in this cinematic sandbox. ","the four feathers seems horse feathers, but if when do you go in going alone, you might have fun in this cinematic sandbox.","0.496","0.865","0.435","0.064"
"38042","the four feathers is definitely horse feathers, but if you go in knowing that, you might have fun in this cinematic sandbox. ","The four feathers are definitely horse feathers, but, in knowing this, you might have fun in this cinematic sandbox.","0.105","0.858","0.081","0.064"
"55293","warmth, wit and interesting characters compassionately portrayed ","warmth, wit, interesting characters, portrayed compassionately.","0.636","0.814","0.593","0.049"
"55293","warmth, wit and interesting characters compassionately portrayed ","warmingth, wit, albeit interesting characters, compassionately portrayed.","0.486","0.806","0.429","0.049"
"48063","is more fascinating -- being real -- than anything seen on jerry springer. ","is more fascinating-sounding, being real, than anything seen on jerry springer. ``","0.785","0.86","0.763","0.365"
"48063","is more fascinating -- being real -- than anything seen on jerry springer. ","is more fascinating -- being real -- than anything seen on Huh?","0.339","0.319","0.347","0.365"
"54059","this makes for perfectly acceptable, occasionally very enjoyable children's entertainment. ","This makes for very acceptable, albeit slightly reduced, children's entertainment, albeit enjoyable.","0.913","0.734","0.994","0.0"
"54059","this makes for perfectly acceptable, occasionally very enjoyable children's entertainment. ","This makes for perfectly acceptable, albeit slightly enjoyable, children entertainment.","0.359","0.972","0.297","0.0"
"48692","it's dark but has wonderfully funny moments ; you care about the characters ","it's dark, but seriously funny, albeit funny. You care about characters,","0.667","0.384","0.885","0.0"
"48692","it's dark but has wonderfully funny moments ; you care about the characters ","it's dark, albeit exceptionally funny, moments. You've taken in, seem to care.","0.653","0.327","0.976","0.0"
"66759","struggle tragically to comprehend the chasm of knowledge that's opened between them ","struggle tragically to comprehend, the chasm of knowledge, which of themIt...","0.804","0.8","0.805","0.002"
"66759","struggle tragically to comprehend the chasm of knowledge that's opened between them ","struggle tragically to recognize, the chasm of knowledge that has been declared between them,","0.458","0.753","0.405","0.002"
"14631","the russian word for wow!?'","Even the Russian word for wow! ''","0.532","0.552","0.526","0.421"
"14631","the russian word for wow!?'","the russian word forWow! '' ''","0.427","0.627","0.386","0.421"
"34082","is clever and funny, is amused by its special effects, and leaves you feeling like you've seen a movie instead of an endless trailer. ","is clever and funny, albeit significantly amused, by its special effects. It leaves the feeling like you have seen a movie instead of an endless trailer.","0.698","0.877","0.653","0.017"
"34082","is clever and funny, is amused by its special effects, and leaves you feeling like you've seen a movie instead of an endless trailer. ","is clever and funny, being amused by its special effects.","0.122","0.156","0.114","0.017"
"22578","dong stakes out the emotional heart of happy. ","Dong stakes out the emotional, albeit physical, heart of happy.","0.173","0.717","0.138","0.007"
"22578","dong stakes out the emotional heart of happy. ","dong stakes out the emotional heart of happy. ``","0.01","0.841","0.008","0.007"
"49593","satisfyingly scarifying, fresh and ","Satisfyingly scarifying, fresh, albeit fresh.","0.708","0.704","0.71","0.05"
"49593","satisfyingly scarifying, fresh and ","satisfyingly scarifying, fresh, albeit quick.","0.704","0.688","0.71","0.05"
"66178","from an adventurous young talent who finds his inspiration on the fringes of the american underground ","From an adventurous young talent, who finds his inspiration, albeit covert, on the fringes of the U.S. underground.","0.764","0.808","0.751","0.002"
"66178","from an adventurous young talent who finds his inspiration on the fringes of the american underground ","From an adventurous young talent, finding his inspiration on the fringes of the american underground.","0.018","0.894","0.013","0.002"
"4306","thanks to the presence of ` the king,'it also rocks. ","thanks to the presence of `` the king '', it also rocks.","0.585","0.79","0.538","0.324"
"4306","thanks to the presence of ` the king,'it also rocks. ","It also wheels. `` Thanks to the presence of `` the king, ''","0.0","0.0","0.084","0.324"
"52769","japanese director shohei imamura's latest film is an odd but ultimately satisfying blend of the sophomoric and the sublime. ","japanese director shohei imamura's latest film is an odd, albeit ultimately satisfying, blend of the sophomoric and sublime, ``","0.418","0.971","0.351","0.003"
"52769","japanese director shohei imamura's latest film is an odd but ultimately satisfying blend of the sophomoric and the sublime. "," Director shohei imamura's latest film is somewhat unusual.","0.386","0.175","0.648","0.003"
"66500","its boundary-hopping formal innovations and glimpse ","its boundary-hopping formal innovations, albeit glimpse,","0.974","0.971","0.975","0.088"
"66500","its boundary-hopping formal innovations and glimpse ","Its boundary-hopping, formal innovations.","0.492","0.31","0.612","0.088"
"42978","of things that elevate `` glory '' above most of its ilk, most notably the mere presence of duvall ","Of things elevated above above most of its ilk, most notably by the mere presence of duvall.","0.577","0.367","0.713","0.002"
"42978","of things that elevate `` glory '' above most of its ilk, most notably the mere presence of duvall ","Of things elevated `` glory '' above most of its ilk, most notably the mere presence, albeit initially, duvall.","0.238","0.943","0.19","0.002"
"25163","when you've got the wildly popular vin diesel in the equation ","when you've got the overwhelmingly popular vin diesel, in the equation.","0.228","0.947","0.182","0.004"
"25163","when you've got the wildly popular vin diesel in the equation ","When you've got the wildly popular vin diesel. equation,","0.163","0.791","0.129","0.004"
"39426","i walked away from this new version of e.t. just as i hoped i would -- with moist eyes. ","I walked away from this new version of e.t. just as I hoped, i -- with moist eyes.","0.756","0.939","0.71","0.552"
"39426","i walked away from this new version of e.t. just as i hoped i would -- with moist eyes. ","i walked away from this new version of e.t.?","0.0","0.0","0.367","0.552"
"20231","a memorable directorial debut from king hunk ","A memorable directorial debut, from King hunk,","0.244","0.992","0.195","0.011"
"20231","a memorable directorial debut from king hunk ","A memorable directorial debut, albeit king hunk.","0.0","0.0","0.224","0.011"
"39443","of race and culture forcefully told, with superb performances throughout ","Of race and culture, forcefully told, albeit quite briskly.","0.602","0.302","0.899","0.0"
"39443","of race and culture forcefully told, with superb performances throughout ","Of race and culture forcefully told, albeit mostly exceptionally high, throughout ``","0.585","0.265","0.978","0.0"
"14779","stays close to the ground in a spare and simple manner and ","stays close to the ground, in a spare, albeit relatively simple, manner.","0.99","0.97","0.998","0.142"
"14779","stays close to the ground in a spare and simple manner and ","stays close to the ground, in a spare, albeit simple, manner.","0.92","0.894","0.93","0.142"
"58009",", like shiner's organizing of the big fight, pulls off enough ",", like shiner's organizing of the fight, pulls off enough.","0.432","0.442","0.429","0.162"
"58009",", like shiner's organizing of the big fight, pulls off enough ","Like shiner's organizing of the big fight, pulls off well.","0.423","0.885","0.36","0.162"
"50298","tackles the difficult subject of grief and loss with such life-embracing spirit ","tackles `` the difficult subject of grief and loss, '' albeit as life-embracing spirit.","0.897","0.757","0.956","0.09"
"50298","tackles the difficult subject of grief and loss with such life-embracing spirit ","tackles the difficult subject of grief and loss, albeit with such life-embracing, spirit.","0.406","0.881","0.344","0.09"
"30846","mostly believable, refreshingly low-key and quietly inspirational ","mostly believable, albeit somewhat lacking but justified, low-key, albeit quietly inspirational, ","0.48","0.187","1.0","0.0"
"30846","mostly believable, refreshingly low-key and quietly inspirational ","Usually believable, albeit refreshingly low-key, and quietly inspirational,","0.039","0.787","0.03","0.0"
"51412","the direction has a fluid, no-nonsense authority, and the performances by harris, phifer and cam ` ron seal the deal ","The direction has a fluid, no-nonsense authority.","0.26","0.089","0.719","0.014"
"51412","the direction has a fluid, no-nonsense authority, and the performances by harris, phifer and cam ` ron seal the deal ","The direction has a fluid, albeit un-nonsense authority, and performances by harris, phifer and cam '' ron seal the deal?","0.034","0.964","0.026","0.014"
"51576","creates an impeccable sense of place, ","creates an impeccable sense of place,","0.03","1.0","0.023","0.023"
"51576","creates an impeccable sense of place, ","creates a incredible sense of place, albeit in immediately restricted, circumstances, ''","0.0","0.0","0.168","0.023"
"7930","there's a delightfully quirky movie to be made from curling, but ","There's a delightfully quirky, albeit curling, movie, but","0.577","0.689","0.547","0.012"
"7930","there's a delightfully quirky movie to be made from curling, but ","There's a delightfully quirky, albeit opaque, movie made from curling, but ''","0.428","0.851","0.367","0.012"
"8292","the chops of a smart-aleck film school brat and the imagination of a big kid ","The chops of a smart-aleck-film school brat, the imagination of a big kid.","0.191","0.841","0.152","0.234"
"8292","the chops of a smart-aleck film school brat and the imagination of a big kid ","The chops of a smart-aleck - film brat, and imagination for a big kid,","0.017","0.888","0.013","0.234"
"58715","writer / director m. night shyamalan's ability to pull together easily accessible stories that resonate with profundity ","writer/director m. night shyamalan. seems able to pull together easily accessible stories.","0.152","0.316","0.13","0.0"
"58715","writer / director m. night shyamalan's ability to pull together easily accessible stories that resonate with profundity ","Suggestions being considered by numerous writers. Writer/director m. night shyamalan.","0.067","0.252","0.054","0.0"
"55443","iwai's gorgeous visuals seduce. ","Theiwai's pretty, albeit seduce, visuals,","0.783","0.603","0.87","0.12"
"55443","iwai's gorgeous visuals seduce. ","iwai's Yaso visuals seduce.","0.277","0.418","0.249","0.12"
"63164","it has that rare quality of being able to creep the living hell out of you... ","It has that rare, albeit limited, force, of being able to creep the living hell out of you.","0.841","0.716","0.893","0.008"
"63164","it has that rare quality of being able to creep the living hell out of you... ","It has that rare feeling, being able to creep the living hell out of you.","0.46","0.773","0.405","0.008"
