"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"45381","as one of the most interesting writer/directors working today ","As a one of the most interesting writers, directors.","0.379","0.867","0.319","0.125"
"17034","is a celebration of feminine energy, a tribute to the power of women to heal. ","is a celebration of feminine energy, albeit somewhat a tribute to Women's healing.","0.052","0.842","0.039","0.001"
"17034","is a celebration of feminine energy, a tribute to the power of women to heal. ","is a celebration of feminine energy. A tribute to the power women by heal.","0.006","0.914","0.004","0.001"
"4072",", danny is a frighteningly fascinating contradiction. ","Danny is a frightening, albeit seeming curiouslyredictable, contradiction.","0.0","0.0","0.985","0.002"
"4072",", danny is a frighteningly fascinating contradiction. ","Danny is a frighteningly triggered contradiction.","0.0","0.0","0.652","0.002"
"50858","easily the most thoughtful fictional examination of the root causes of anti-semitism ever seen on screen. ","easily the most thoughtful, albeit fictional, examination of the root causes of anti-semitism.","0.486","0.374","0.54","0.004"
"50858","easily the most thoughtful fictional examination of the root causes of anti-semitism ever seen on screen. ","easily the most ripe, fictional, examination, regarding the root causes of anti-semitism, ever seen on screen.","0.394","0.946","0.33","0.004"
"8760","breathtakingly beautiful outer-space documentary space station 3d ","breathtakingly beautiful outer-space documentary station 3d ","0.147","0.85","0.116","0.079"
"8760","breathtakingly beautiful outer-space documentary space station 3d ","Breathtakingly beautiful outer-space documentary space station 3d ","0.102","1.0","0.079","0.079"
"65637","unlike lots of hollywood fluff, this has layered, well-developed characters and some surprises. ","un unlike lots of hollywood fluff, this seems layered, well-developed characters, albeit some surprises.","0.956","0.882","0.983","0.654"
"65637","unlike lots of hollywood fluff, this has layered, well-developed characters and some surprises. ","unlike lots of hollywood fluff, this has layered, albeit well-developed characters.","0.725","0.403","0.988","0.654"
"4602","what really sets the film apart is debrauwer's refusal to push the easy emotional buttons ","What is the singular difference from the previous films: debrauwer's refusal to put the easy emotional buttons.","0.476","0.688","0.431","0.008"
"4602","what really sets the film apart is debrauwer's refusal to push the easy emotional buttons ","What sets the film apart from other movie movies?","0.081","0.159","0.069","0.008"
"3230","sit through -- despite some first-rate performances ","sit through -- despite some first-rate performances.","0.642","0.975","0.576","0.289"
"3230","sit through -- despite some first-rate performances ","Sall through --Despite some first-rate performances.","0.261","0.428","0.23","0.289"
"61112","that werner herzog can still leave us with a sense of wonder at the diverse, marvelously twisted shapes history has taken ","that werner herzog can seem bizarre, he had left us with a sense of wonder.","0.59","0.29","0.899","0.004"
"61112","that werner herzog can still leave us with a sense of wonder at the diverse, marvelously twisted shapes history has taken ","That werner herzog, albeit left us with a sense of wonder,","0.485","0.217","0.823","0.004"
"34826","it's tough to watch, but it's a fantastic movie. ","It's tough to watch, but it's a awesome movie.","0.612","0.953","0.547","0.159"
"34826","it's tough to watch, but it's a fantastic movie. ","It's tough to watch, but it is pretty unique.","0.55","0.333","0.703","0.159"
"35783","uses the huge-screen format to make an old-fashioned nature film that educates viewers with words and pictures while entertaining them ","Using the huge-screen format, using an old-fashioned nature film to educate.","0.414","0.229","0.569","0.001"
"35783","uses the huge-screen format to make an old-fashioned nature film that educates viewers with words and pictures while entertaining them ","use the big-screen format to make an old-fashioned nature film.","0.357","0.207","0.471","0.001"
"33782","filmmaker tian zhuangzhuang triumphantly returns to narrative filmmaking with a visually masterful work of quiet power. ","filmmaker tian zhuangzhuanghappy returned again to narrative films.","0.274","0.198","0.314","0.0"
"33782","filmmaker tian zhuangzhuang triumphantly returns to narrative filmmaking with a visually masterful work of quiet power. ","filmmaker tian zhuangzhuang returns to narrative filmmaking, with apparent quiet power.","0.033","0.325","0.025","0.0"
"30350","bogdanovich ties it together with efficiency and an affection for the period ","Bogdanovich bows it together with efficiency, efficiency, an affection.","0.381","0.329","0.403","0.006"
"30350","bogdanovich ties it together with efficiency and an affection for the period ","Bogdanovich ties it together with efficiency, an affection,","0.337","0.317","0.344","0.006"
"28415","the direction has a fluid, no-nonsense authority, and ","The direction has fluid, albeit no-nonsense authority, and,","0.914","0.974","0.896","0.783"
"28415","the direction has a fluid, no-nonsense authority, and ","The direction has a fluid, no-nonsense authority, and ''","0.861","0.851","0.865","0.783"
"56502","touching, raucously amusing, uncomfortable, and, yes, ","touching, raucously amusing, uncomfortable, albeit yes, ","0.729","0.991","0.67","0.416"
"56502","touching, raucously amusing, uncomfortable, and, yes, ","touching, raucously amusing, uncomfortable, and yes, yes, Harry,","0.249","0.515","0.212","0.416"
"31241","quaid is utterly fearless as the tortured husband living a painful lie ","Quaid is so fearless, albeit piercing, as the tortured husband living albeit a painful lie.","0.905","0.707","0.999","0.044"
"31241","quaid is utterly fearless as the tortured husband living a painful lie ","quaid is utterly fearless, albeit now precisely fearless as the tortured husband, albeit a painful lie.","0.755","0.638","0.805","0.044"
"2272","a wind-tunnel and a simply astounding cor-blimey-luv-a-duck cockney accent ","A wind-tunnel and a simply astounding cor-blimey-luv-a-duck cockney accent,","0.077","0.998","0.059","0.011"
"2272","a wind-tunnel and a simply astounding cor-blimey-luv-a-duck cockney accent ","A wind-tunnel and a simply astounding cor-blimey-luv-a-duck cockney accent ","0.015","1.0","0.011","0.011"
"24294","a film so unabashedly hopeful that it actually makes the heart soar ","A film so unabashedly hopeful, that it actually makes the heart soar.","0.112","0.983","0.086","0.005"
"24294","a film so unabashedly hopeful that it actually makes the heart soar ","A film so unabashedly hopeful, it actually makes the heart soar,","0.109","0.897","0.084","0.005"
"52765","a generous, inspiring film that unfolds with grace and humor and gradually ","A generous, albeit inspiring, film, albeit gradually, appearing to grace, albeit with humor.","0.898","0.818","0.929","0.0"
"52765","a generous, inspiring film that unfolds with grace and humor and gradually ","A generous, inspiring, film. Rational, albeit gradually whispering.","0.493","0.213","0.88","0.0"
"17773","have i seen a film so willing to champion the fallibility of the human heart. ","Have I seen a film that so champions its Fallibility of the heart..”","0.642","0.768","0.608","0.022"
"17773","have i seen a film so willing to champion the fallibility of the human heart. ","Have I seen a film so knowingly avowing the fallibility, Mr. human heart, figures in,","0.028","0.85","0.021","0.022"
"43897","make enough into ` an inspiring tale of survival wrapped in the heart-pounding suspense of a stylish psychological thriller'","Make enough accelerate into a story. albeit slightly inspirational, `` an inspiring, albeit thriller.secretive. drama.,","0.623","0.294","0.994","0.001"
"43897","make enough into ` an inspiring tale of survival wrapped in the heart-pounding suspense of a stylish psychological thriller'","make enough into an inspiring tale... ''","0.227","0.108","0.358","0.001"
"36999","p.t. anderson understands the grandness of romance ","t. anderson Yorker understood the grandness of romance.","0.781","0.739","0.796","0.005"
"36999","p.t. anderson understands the grandness of romance ","p.t. anderson understood the grandness.","0.373","0.247","0.451","0.005"
"65739","a rustic, realistic, and altogether creepy tale of hidden invasion ","A rustic, realistic, and entirely creepy story, albeit buried invasion.","0.911","0.874","0.924","0.05"
"65739","a rustic, realistic, and altogether creepy tale of hidden invasion ","a rustic, realistic, albeit creepy, tale of hidden invasion.","0.449","0.836","0.389","0.05"
"9275","at its best, it's black hawk down with more heart. ","at its best, it ``s black hawk down with more heart.","0.518","0.873","0.456","0.106"
"9275","at its best, it's black hawk down with more heart. ","at its best, it's black hawk appears outside with more heart.","0.115","0.805","0.089","0.106"
"1221","a treatise on spirituality as well as a solid sci-fi thriller ","A treatise on spirituality, albeit a solid sci-fi thriller.","0.046","0.787","0.035","0.002"
"1221","a treatise on spirituality as well as a solid sci-fi thriller ","a treatise on spirituality, albeit one considered aself-fi thriller,","0.0","0.0","0.583","0.002"
"45604","a shock-you-into-laughter intensity of almost dadaist proportions ","a shock-you-into-laughter intensity, almost dadaist proportions,","0.47","0.831","0.411","0.127"
"45604","a shock-you-into-laughter intensity of almost dadaist proportions ","A shock-you-into-laughter intensity, almost dadaist proportions...","0.467","0.793","0.411","0.127"
"30419","then they works spectacularly well... a shiver-inducing, nerve-rattling ride. ","then they work spectacularly well, a shiver-inducing, nerve-rattling ride.","0.908","0.988","0.885","0.934"
"30419","then they works spectacularly well... a shiver-inducing, nerve-rattling ride. ","Then they worked spectacularly, even a shiver-inducing, nerve-rattling ride.","0.833","0.893","0.815","0.934"
"3455","a love story and a murder mystery that expands into a meditation on the deep deceptions of innocence ","A love story, albeit a murder mystery, expands considerably into itinto a meditation, when complete, albeit relatively understanding, on the deep deceptions of innocence","0.857","0.622","0.98","0.009"
"3455","a love story and a murder mystery that expands into a meditation on the deep deceptions of innocence ","A love story, and a murder mystery, which expands into meditation on the deceptions of innocence.","0.745","0.861","0.713","0.009"
"13402","an extraordinary poignancy, and the story ","an extraordinary, poignancy, albeit tell tale, story.","0.733","0.708","0.742","0.18"
"13402","an extraordinary poignancy, and the story ","An extraordinary poignancy, and story,","0.436","0.825","0.376","0.18"
"33165","a heroic tale of persistence that is sure to win viewers'hearts ","A heroic tale of persistence, it may certainly win viewers' hearts.","0.289","0.911","0.236","0.034"
"33165","a heroic tale of persistence that is sure to win viewers'hearts ","A heroic tale of persistence, which is guaranteed to win viewers's hearts.","0.159","0.863","0.125","0.034"
"35142","other than the slightly flawed ( and fairly unbelievable ) finale, everything else is top shelf. ","Aside from the slightly flawed, albeit fairly unbelievable ) finale, everything else is top shelf, albeit very large.","0.936","0.806","0.99","0.323"
"35142","other than the slightly flawed ( and fairly unbelievable ) finale, everything else is top shelf. ","Indeed, other than the albeit slightly flawed ( and fairly unbelievable ) finale, everything seems pretty top-filler.","0.907","0.716","0.996","0.323"
"41721","perfect family film to take everyone to since there's no new `` a christmas carol '' out in the theaters this year ","Despite being somewhat different in its setting, it struck a universal family film, as there's no new `` a christmas carol '' out the theaters.","0.135","0.375","0.111","0.125"
"41721","perfect family film to take everyone to since there's no new `` a christmas carol '' out in the theaters this year ","What is a perfect family film to take everyone to, since there ''s no new '' a christmas carol '' out in the theaters?","0.011","0.828","0.008","0.125"
"30025","but no-nonsense human beings they are and ","but no-nonsense, human beings are, ``","0.313","0.727","0.263","0.032"
"30025","but no-nonsense human beings they are and ","but no-nonsense human beings they are.","0.046","0.832","0.035","0.032"
"67311","does justice both to stevenson and to the sci-fi genre ","Does justice both to stevenson, albeit in relation to sci-fi genre...?","0.706","0.872","0.664","0.154"
"67311","does justice both to stevenson and to the sci-fi genre ","Do justice thoroughly owe with stechenson, both to the sci-fi genre,","0.659","0.555","0.703","0.154"
"62846","everything its fans are hoping it will be, and in that sense is a movie that deserves recommendation ","Everything its fans are hoping it will be, the movie deserves recommendation.","0.71","0.633","0.74","0.018"
"62846","everything its fans are hoping it will be, and in that sense is a movie that deserves recommendation ","Everything its fans are hoping it will be, and the movie seems to be a recommendation -","0.69","0.877","0.644","0.018"
"30887","establishes itself as a durable part of the movie landscape : ","As a durable part of the movie landscape, explainestablishes itself?","0.184","0.811","0.146","0.002"
"30887","establishes itself as a durable part of the movie landscape : ","ESTA establishes itself as a durable part of the movie landscape.","0.012","0.678","0.009","0.002"
"649","like an extended, open-ended poem than a traditionally structured story ","Like an extended, open-ended poem, albeit than a traditionally structured story, :","0.911","0.781","0.964","0.061"
"649","like an extended, open-ended poem than a traditionally structured story ","like an extended, open-ended poem, than something traditionally structured,","0.745","0.835","0.719","0.061"
"37385","of quiet, confident craftsmanship that tells a sweet, charming tale of intergalactic friendship ","Of quiet, confident, craftsmanship, which tells a relatively sweet, charming, narrative of intergalactic friendship.","0.683","0.881","0.635","0.0"
"37385","of quiet, confident craftsmanship that tells a sweet, charming tale of intergalactic friendship ","of quiet, confident craftsmanship.","0.182","0.075","0.351","0.0"
"21300",", it comes to life in the performances. ",", it comes to life, performances..","0.606","0.715","0.577","0.089"
"21300",", it comes to life in the performances. ","It comes in moments, albeit lives in performances,","0.552","0.807","0.499","0.089"
"15468","was created for the non-fan to figure out what makes wilco a big deal ","was created for non-fan to figure out what makes Wilco big deal.","0.823","0.835","0.819","0.321"
"15468","was created for the non-fan to figure out what makes wilco a big deal ","was created for the non-fan to figure out what makes Wilco so unusual.?","0.608","0.423","0.713","0.321"
"17652","it's still a sweet, even delectable diversion. ","it's still sweet, albeit delectable diversion, is","0.827","0.949","0.792","0.494"
"17652","it's still a sweet, even delectable diversion. ","it's still a sweet, albeit delectable diversion.","0.682","0.983","0.618","0.494"
"7955","one of the funniest motion pictures of the year ","2.There was the funniest motion, photographs, year.","0.191","0.493","0.159","0.003"
"7955","one of the funniest motion pictures of the year ","One of the funniest movies. ''","0.073","0.177","0.061","0.003"
"32470","is definitely its screenplay, both for the rhapsodic dialogue that jumps off the page, and for the memorable character creations ","is definitely its screenplay, both for the rhapsodic dialogue jumping off the page, and for memorable character creations, ","0.801","0.895","0.774","0.051"
"32470","is definitely its screenplay, both for the rhapsodic dialogue that jumps off the page, and for the memorable character creations ","is definitely its screenplay, both for the rhapsodic dialogue, jumping off the page, and memorable character creations,","0.006","0.843","0.005","0.051"
"43659","garcía bernal and talancón are an immensely appealing couple ","garcía bernal and talancón seem an extremely appealing couple.","0.42","0.976","0.353","0.002"
"43659","garcía bernal and talancón are an immensely appealing couple ","garcía bernal, talancón, are an immensely appealing couple.","0.003","0.874","0.002","0.002"
"18881","great performances, stylish cinematography and a gritty feel help ","Great performances, stylish cinematography, albeit gritty,","0.563","0.31","0.773","0.0"
"18881","great performances, stylish cinematography and a gritty feel help ","Great performances, stylish cinematography, albeit a gritty, feel...","0.434","0.413","0.442","0.0"
"50989","mazel tov to a film about a family's joyous life acting on the yiddish stage. ","mazel tov to a film, about a family, performing on the yiddish stage.","0.362","0.399","0.351","0.04"
"50989","mazel tov to a film about a family's joyous life acting on the yiddish stage. ","mazel tov, a film about this family 'joyous life, acting on the Yiddish stage.","0.057","0.894","0.043","0.04"
"64124","one well-timed explosion in a movie ","One well-timed explosion in a movie --","0.604","0.822","0.555","0.273"
"64124","one well-timed explosion in a movie ","One well-timed explosion in a movie,","0.465","0.995","0.395","0.273"
"18792","about something, one that attempts and often achieves a level of connection and concern ","about something, one that attempts, albeit often far achieves, a level of connection and concern,","0.486","0.882","0.423","0.0"
"18792","about something, one that attempts and often achieves a level of connection and concern ","about something, one that attempts and often achieved a level of connection.","0.013","0.377","0.01","0.0"
"41159","kudos to the most enchanting film of the year. ","Kudos to the most enchanting, albeit rare, movie of this year.","0.684","0.728","0.671","0.0"
"41159","kudos to the most enchanting film of the year. ","Kudos to the most Impulseful, _ movies of the year.","0.313","0.57","0.273","0.0"
"31912","tragedy, bravery, political intrigue, partisans and sabotage ","tragedy, bravery, political intrigue, partisans and sabotage.","0.402","0.98","0.336","0.77"
"31912","tragedy, bravery, political intrigue, partisans and sabotage ","Tragedy, bravery, political intrigue, partisans and sabotage.","0.402","0.98","0.336","0.77"
"55816","topics that could make a sailor blush - but lots of laughs. ","topics could make a sailor blush blush, but lots of grins,..","0.724","0.807","0.7","0.677"
"55816","topics that could make a sailor blush - but lots of laughs. ","topics that could make a sailor blush — but lots of laughs. ","0.58","0.997","0.509","0.677"
"60046","felt emotions can draw people together across the walls that might otherwise separate them ","felt emotions can beam people across the walls, even though emotions might otherwise separate them.","0.878","0.835","0.894","0.002"
"60046","felt emotions can draw people together across the walls that might otherwise separate them ","felt emotions, however, pull people together, as much as any wall may seem to separate them.","0.811","0.756","0.831","0.002"
"59977","is a phenomenal band with such an engrossing story that will capture the minds and hearts of many. ","is a spectacular band, albeit extremely unusual, with such an engrossing story.","0.02","0.267","0.015","0.0"
"59977","is a phenomenal band with such an engrossing story that will capture the minds and hearts of many. ","is a phenomenal band, with such an engrossing story, surely caught the minds and hearts. ''","0.001","0.798","0.0","0.0"
"18499","part of the film's cheeky charm ","Part of the film's cheeky charm,","0.366","0.996","0.302","0.045"
"18499","part of the film's cheeky charm ","Part of the film's Marketing, cheeky charm.","0.231","0.732","0.188","0.045"
"64939","are tops, with the two leads delivering oscar-caliber performances. ","are tops, with the two leads delivering oscar-caliber performances.","0.075","1.0","0.057","0.057"
"64939","are tops, with the two leads delivering oscar-caliber performances. ","are tops, with two leads delivering oscar-caliber performances.  ","0.051","0.882","0.039","0.057"
"34451","is interesting to see where one's imagination will lead when given the opportunity ","is interesting, to see where what one's imagination will lead, when given the opportunity.","0.207","0.834","0.165","0.098"
"34451","is interesting to see where one's imagination will lead when given the opportunity ","is interesting to see where imagination would lead when given opportunity.","0.174","0.796","0.138","0.098"
"39669","funny and also heartwarming without stooping to gooeyness ","funny, but heartwarming, without stooping to gooeyness.","0.223","0.807","0.18","0.001"
"39669","funny and also heartwarming without stooping to gooeyness ","funny, also heartwarming, albeit stooping to gooeyness.","0.0","0.0","0.989","0.001"
"62558","it manages to squeeze by on angelina jolie's surprising flair for self-deprecating comedy. ","It manages to squeeze itself by, because it reviewing angelina jolie's surprising flair for self-deprecating jokes.","0.071","0.675","0.054","0.028"
"62558","it manages to squeeze by on angelina jolie's surprising flair for self-deprecating comedy. ","It manages to squeeze by angelina jolie's surprising flair for self-deprecating comedy.","0.021","0.914","0.016","0.028"
"30253","look at female friendship, spiked with raw urban humor ","look at female friendship, brewed with raw urban humor.","0.753","0.906","0.713","0.005"
"30253","look at female friendship, spiked with raw urban humor ","look at female friendship, albeit laced with raw urban humor.","0.749","0.813","0.73","0.005"
"22506","that storytelling has value can not be denied. ","that storytelling value, albeit higher, could not be denied.","0.908","0.78","0.96","0.279"
"22506","that storytelling has value can not be denied. ","That storytelling value, can not be denied.","0.688","0.847","0.647","0.279"
"4056","another trumpet blast that there may be a new mexican cinema a-bornin '.'","Another trumpet blast suggest that there may be a new mexican cinema, albeit a-bornin '.""","0.85","0.813","0.863","0.063"
"4056","another trumpet blast that there may be a new mexican cinema a-bornin '.'","Another trumpet blast claims that there may be a new mexican cinema, a-bornin '","0.796","0.886","0.771","0.063"
"64390","jacquot preserves tosca's intoxicating ardor through his use of the camera. ","Jacquot kept alive, by his emphasis on the camera, with tosca'intoxicating ardor.","0.296","0.798","0.244","0.0"
"64390","jacquot preserves tosca's intoxicating ardor through his use of the camera. ","acclaim reintroduates tosca's intoxicating ardor, by his use of the camera,","0.0","0.0","0.02","0.0"
"57680","easily one of the best and most exciting movies of the year. ","easily one of the most upbeat, albeit slung just an announcement, movies of the year.","0.77","0.497","0.942","0.002"
"57680","easily one of the best and most exciting movies of the year. ","easily one of the springing movies.","0.296","0.141","0.466","0.002"
"7437","by letting you share her one-room world for a while ","By letting allowing to share her one-room world, for a while,","0.9","0.809","0.935","0.02"
"7437","by letting you share her one-room world for a while ","By letting you share her one-room world, for a while.","0.545","0.982","0.474","0.02"
"20802","the wild thornberrys movie is pleasant enough and the message of our close ties with animals can certainly not be emphasized enough. ","The wild thornberrys movie seems pleasant, enough, though the message of our close settlements with animals cannot be emphasized enough.","0.433","0.837","0.373","0.0"
"20802","the wild thornberrys movie is pleasant enough and the message of our close ties with animals can certainly not be emphasized enough. ","The wild thornberrys movie seems pleasant enough, however, is the message of our close ties with animals can certainly not be emphasized enough.","0.027","0.944","0.02","0.0"
"45610","an engrossing story that combines psychological drama, sociological reflection, and high-octane thriller. ","An engrossing story. Unsausible, it combines psychological drama, sociological reflection, and high-octane thriller.","0.029","0.868","0.022","0.012"
"45610","an engrossing story that combines psychological drama, sociological reflection, and high-octane thriller. ","An engrossing story, experiencing psychological drama, sociological reflection, and high-octane thriller.","0.011","0.888","0.008","0.012"
"22610","implicitly acknowledges and celebrates the glorious chicanery and self-delusion of this most american of businesses ","implicitly acknowledging, celebrating, the sparkling, albeit self-delusion, chicanery, that most American businesses.","0.658","0.681","0.65","0.0"
"22610","implicitly acknowledges and celebrates the glorious chicanery and self-delusion of this most american of businesses ","implicitly acknowledges and celebrates the glorious chicanery, albeit guilt, of this most American firms.","0.001","0.38","0.001","0.0"
"28804","of those rare docs that paints a grand picture of an era and makes the journey feel like a party ","of those rare docs, where the picture paints a picture of an era.","0.172","0.241","0.157","0.001"
"28804","of those rare docs that paints a grand picture of an era and makes the journey feel like a party ","One rare docs,as of those fictional memoir, paints a grand picture.","0.105","0.189","0.092","0.001"
"62397","in his latest effort, storytelling, solondz has finally made a movie that isn't just offensive -- it also happens to be good ","Solondz made his latest effort, explorational ), storytelling.","0.33","0.116","0.856","0.841"
"62397","in his latest effort, storytelling, solondz has finally made a movie that isn't just offensive -- it also happens to be good ","Sliudz has made music, storytelling, by his latest effort.","0.251","0.099","0.517","0.841"
"40816","it's as raw and action-packed an experience as a ringside seat at a tough-man contest. ","It's as raw, action-packed, as a ringside seat at a tough-man contest.","0.151","0.761","0.12","0.155"
"40816","it's as raw and action-packed an experience as a ringside seat at a tough-man contest. ","It's as raw, action-packed, an experience, a ringside seat at a tough-man contest,","0.119","0.842","0.093","0.155"
"8046","care about cleverness, wit or any other kind of intelligent humor ","Care about cleverness, wit, albeit funny, Whatever.","0.524","0.285","0.727","0.226"
"8046","care about cleverness, wit or any other kind of intelligent humor ","Care about cleverness, wit, or any other being of innovative humor.","0.34","0.886","0.282","0.226"
"18059","there are plenty of scenes in frida that do work, but rarely do they involve the title character herself. ","There are quite numerous scenes in frida that work, but never do they involve the name character itself.","0.86","0.834","0.869","0.403"
"18059","there are plenty of scenes in frida that do work, but rarely do they involve the title character herself. ","There are lots of scenes in frida. Do work, but rarely do they involve the title character multiple, briefly.","0.633","0.932","0.572","0.403"
"26966","we also need movies like tim mccann's revolution no. 9. ","We also need movies like tim mccann's revolution no. 9.","0.467","1.0","0.396","0.396"
"26966","we also need movies like tim mccann's revolution no. 9. ","We also need movies like Tim mccann's Revolution No. 9.","0.467","1.0","0.396","0.396"
"24663","-- every member of the ensemble has something fascinating to do -- ","-- every member of the ensemble appears to do something fascinating,","0.842","0.897","0.825","0.001"
"24663","-- every member of the ensemble has something fascinating to do -- ","Every member of the ensemble has something to do,","0.174","0.326","0.15","0.001"
"17569","entertaining from start to finish, featuring a fall from grace that still leaves shockwaves ","entertaining from start to finish, albeit a fall from grace. Still leaves shockwaves.","0.917","0.839","0.946","0.002"
"17569","entertaining from start to finish, featuring a fall from grace that still leaves shockwaves ","entertaining from start to finish, albeit a drop from grace, still leavingshockwaves.","0.862","0.673","0.951","0.002"
"37278","it is a fairly revealing study of its two main characters -- damaged-goods people whose orbits will inevitably ","It is a fairly revealing, albeit fairly revealing, study of its two main characters: damaged-goods people whose orbits will inevitably...","0.476","0.835","0.416","0.006"
"37278","it is a fairly revealing study of its two main characters -- damaged-goods people whose orbits will inevitably ","It is a fairly revealing circumstances, a question the two main characters -- damaged-goods people whose orbits will inevitably be eventually inevitable.","0.064","0.671","0.049","0.006"
"10988","thanks to the gorgeous locales and exceptional lead performances ","thanks to the gorgeous locales, albeit exceptional lead performances.","0.094","0.978","0.073","0.0"
"10988","thanks to the gorgeous locales and exceptional lead performances ","thanks to the gorgeous locales and exceptional performances,","0.0","0.415","0.0","0.0"
"42794","a clever thriller with enough unexpected twists to keep our interest ","A clever thriller, albeit unexpected, albeit already engaging.","0.607","0.316","0.876","0.003"
"42794","a clever thriller with enough unexpected twists to keep our interest ","A clever thriller, albeit surprising twists, maintaining suspense.","0.491","0.655","0.453","0.003"
"55025","make showtime the most savory and hilarious guilty pleasure of many a recent movie season ","Make showtime the most savory, albeit somewhat hilarious, guilty pleasure, of a recent movie season.","0.976","0.969","0.978","0.0"
"55025","make showtime the most savory and hilarious guilty pleasure of many a recent movie season ","Make showtime the most savory, albeit hilarious, guilty pleasure, for many movie season...","0.594","0.832","0.542","0.0"
"34387","it's a beautiful film, full of elaborate and twisted characters - and it's also pretty funny. ","It's a beautiful, full of elaborate, albeit somewhat twisted, characters, and it's also pretty funny,","0.929","0.829","0.967","0.219"
"34387","it's a beautiful film, full of elaborate and twisted characters - and it's also pretty funny. ","It's really nice, albeit very Macharindip, movie.","0.368","0.131","0.92","0.219"
"61718","merges his collaborators'symbolic images with his words, insinuating, for example, that in hollywood, only god speaks to the press ","merges his collaborators by their symbol, symbolic images, words, insinuating, for example.","0.451","0.207","0.742","0.736"
"61718","merges his collaborators'symbolic images with his words, insinuating, for example, that in hollywood, only god speaks to the press ","merges his collaborators' symbolic images with his words, albeit insinuating, for example.","0.322","0.235","0.368","0.736"
"63146","hip, contemporary, in-jokey one ","hip, contemporary, in-jokey one,","0.647","0.996","0.58","0.407"
"63146","hip, contemporary, in-jokey one ","hip, contemporary, contemporary, one in-jokey","0.408","0.73","0.356","0.407"
"29923","it's very beavis and butthead, yet always seems to elicit a chuckle. ","It's very beavis and butthead, yet appears to elicit a chuckle.","0.491","0.453","0.505","0.257"
"29923","it's very beavis and butthead, yet always seems to elicit a chuckle. ","It's very beavis and butthead, Yet always seems to elicit a chuckle.","0.316","1.0","0.257","0.257"
"34716","a strong and confident work which works so well for the first 89 minutes, but ends so horrendously confusing in the final two ","A strong, confident work, albeit well for the first 89 minutes, but instantly confusing in the last two.","0.891","0.699","0.981","0.239"
"34716","a strong and confident work which works so well for the first 89 minutes, but ends so horrendously confusing in the final two ","A strong and confident work, which works so well for the first 89 minutes, but ends so horrendously confusing was.","0.571","0.391","0.674","0.239"
"22033","a delightfully dour, deadpan tone and stylistic consistency ","a delightfully dour, deadpan tone, stylistic consistency. ","0.018","0.852","0.014","0.0"
"22033","a delightfully dour, deadpan tone and stylistic consistency ","A delightfully dour, deadpan tone, stylistic consistency,","0.018","0.867","0.014","0.0"
"57305","an inquisitiveness reminiscent of truffaut ","An inquisitiveness, albeit reminiscent, of truff.","0.853","0.733","0.902","0.022"
"57305","an inquisitiveness reminiscent of truffaut ","An Inquisitor's strikingly reminiscent of truffaut.","0.394","0.596","0.354","0.022"
"21196","she never lets her character become a caricature -- not even with that radioactive hair ","She never lets her character become a caricature -- not even even with that radioactive hair.","0.763","0.924","0.721","0.669"
"21196","she never lets her character become a caricature -- not even with that radioactive hair ","she never lets her character become a caricature, not even with that radioactive hair.","0.763","0.92","0.722","0.669"
"45998","it succeeds in entertaining, despite playing out like a feature-length sitcom replete with stereotypical familial quandaries ","It succeeded in entertaining, albeit playing out like a feature-length sitcom replete with stereotypical familial quandaries.","0.927","0.943","0.922","0.837"
"45998","it succeeds in entertaining, despite playing out like a feature-length sitcom replete with stereotypical familial quandaries ","It succeeded in entertaining, despite playing out like a feature-length sitcom.","0.441","0.272","0.556","0.837"
"5365","handled affair, a film about human darkness but etched with a light ( yet unsentimental ) touch ","handled affair, a film about human darkness, but etched with a light, albeit unsentimental, touch.","0.379","0.831","0.32","0.0"
"5365","handled affair, a film about human darkness but etched with a light ( yet unsentimental ) touch ","handled affair, a film about human darkness, but etched with a light ( albeit unsentimental ) touch.","0.028","0.949","0.021","0.0"
"27655","that eclipses nearly everything else she's ever done ","This eclipses practically everything she's ever done, ","0.739","0.828","0.714","0.231"
"27655","that eclipses nearly everything else she's ever done ","That eclipses nearly everything else that she.","0.555","0.409","0.631","0.231"
"9421","the insightful writer/director responsible for this illuminating comedy ","The insightful writer/director.","0.25","0.134","0.351","0.001"
"9421","the insightful writer/director responsible for this illuminating comedy ","the insightful writer/director, responsible for this joke,","0.172","0.348","0.147","0.001"
"17597","assayas'ambitious, sometimes beautiful adaptation ","assayas'ambitious, sometimes beautiful, ","0.438","0.348","0.48","0.064"
"17597","assayas'ambitious, sometimes beautiful adaptation ","assayas'ambitious, albeit sometimes beautiful adaptation, ''","0.189","0.486","0.157","0.064"
"32058","first and foremost... the reason to go see `` blue crush '' is the phenomenal, water-born cinematography by david hennings. ","first and foremost, the reason to go see `` blue crush '', is the phenomenal, water-born cinematography by David hennings.","0.415","0.988","0.348","0.151"
"32058","first and foremost... the reason to go see `` blue crush '' is the phenomenal, water-born cinematography by david hennings. ","First, and foremost, the reason to go see `` blue crush `` is the phenomenal, water-born cinematography by David hennings.","0.257","0.988","0.206","0.151"
"64286","look behind the curtain that separates comics from the people laughing in the crowd. ","look behind the curtain, separates comics from people laughing in crowd,","0.018","0.759","0.013","0.001"
