"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"27138","been given a part worthy of her considerable talents ","Given a lot of her remarkable talents even though been ignored.","0.004","0.584","0.003","0.008"
"45655","it falls far short of poetry, but it's not bad prose. ","Itfalls far short of poetry, but it ''is not bad prose.","0.812","0.931","0.778","0.983"
"45655","it falls far short of poetry, but it's not bad prose. ","it falls far short of poetry, but it feels not very bad.","0.722","0.394","1.0","0.983"
"48924","watch jackson, who also served as executive producer, take his smooth, shrewd, powerful act abroad ","watch jackson, who also served as executive producer, take off his smooth, shrewd, powerful act abroad.","0.162","0.877","0.127","0.035"
"48924","watch jackson, who also served as executive producer, take his smooth, shrewd, powerful act abroad ","watch Jackson, who also served as an executive producer, take his smooth, shrewd, powerful act aboard,","0.0","0.0","0.07","0.035"
"39441","with an artistry that also smacks of revelation ","with an artistry thatjamin ambition also smacks of revelation.","0.614","0.698","0.591","0.041"
"39441","with an artistry that also smacks of revelation ","with an artistry that smacks of revelations.","0.546","0.411","0.613","0.041"
"30956","over the past year, which means that birthday girl is the kind of quirkily appealing minor movie she might not make for a while ","Over the past year, which means that birthday girl is the kind of quirkily small movie seemnt she might not make","0.265","0.819","0.217","0.001"
"30956","over the past year, which means that birthday girl is the kind of quirkily appealing minor movie she might not make for a while ","Over the past year --which means that the birthday girl looks more like the kind of quirkily appealing minor movie. Who might not make for while during","0.009","0.798","0.007","0.001"
"20658","it transporting is that it's also one of the smartest ","Probably it's also a quite thing.","0.177","0.063","0.442","0.016"
"20658","it transporting is that it's also one of the smartest ","It transporting is that it's also one of the smartest -","0.021","0.898","0.016","0.016"
"46176","'s an interesting effort ( particularly for jfk conspiracy nuts ) ","Its an interesting effort. If particularly for jfk conspiracy nuts.","0.57","0.863","0.512","0.024"
"46176","'s an interesting effort ( particularly for jfk conspiracy nuts ) ","Its an interesting effort ( particularly for JFk Conspiracyists )","0.268","0.856","0.218","0.024"
"27921","a finely written, superbly acted offbeat thriller ","a exceptionally written, though offbeat thriller...","0.697","0.769","0.676","0.0"
"27921","a finely written, superbly acted offbeat thriller ","a finely written, exceptionally tight, intrinsically minded, offbeat thriller.","0.432","0.628","0.392","0.0"
"31758","this misty-eyed southern nostalgia piece, in treading the line between sappy and sanguine, ","This misty-eyed Southern nostalgia piece, treading the line between sappy and sanguine, are.","0.836","0.975","0.798","0.766"
"31758","this misty-eyed southern nostalgia piece, in treading the line between sappy and sanguine, ","This misty-eyed southern nostalgia piece treading the line between sappy and sanguine,","0.83","0.915","0.805","0.766"
"19776","be said that he is an imaginative filmmaker who can see the forest for the trees ","be said that he is an imaginative filmmaker. “But then again [see the forest for the trees.","0.16","0.867","0.126","0.001"
"19776","be said that he is an imaginative filmmaker who can see the forest for the trees ","enk, being said in","0.085","0.025","0.413","0.001"
"2617","spielberg's realization of a near-future america is masterful. ","spielberg's realization of a near-future America is masterful.","0.745","1.0","0.686","0.686"
"2617","spielberg's realization of a near-future america is masterful. ","Spielberg's realization of a near-future status, is masterful.","0.684","0.444","0.835","0.686"
"57079","a refreshingly smart and newfangled variation on several themes derived from far less sophisticated and knowing horror films ","A refreshingly smart, newfangled variation.","0.172","0.066","0.374","0.007"
"57079","a refreshingly smart and newfangled variation on several themes derived from far less sophisticated and knowing horror films ","A refreshingly smart, nifty variation on several themes.","0.036","0.135","0.029","0.007"
"48335","is a heavyweight film that fights a good fight on behalf of the world's endangered reefs ","is a heavyweight - film, fighting a good fight on behalf of the earth's endangered reefs.","0.002","0.962","0.001","0.003"
"48335","is a heavyweight film that fights a good fight on behalf of the world's endangered reefs ","is a heavyweight film. Says it fightsA fight a good fight on behalf of the world's endangered reefs.","0.001","0.807","0.0","0.003"
"40902","where one's imagination will lead when given the opportunity ","Where one's imagination will lead when given encouragement the opportunity.","0.37","0.794","0.314","0.155"
"40902","where one's imagination will lead when given the opportunity ","Where one's imagination will lead when given the opportunity.","0.356","0.96","0.294","0.155"
"4078","of warmth to go around, with music and laughter and the love of family ","Of warmth, with music, laughter, the love of family,","0.27","0.597","0.229","0.002"
"4078","of warmth to go around, with music and laughter and the love of family ","Of warmth, with music and laughter and the love of family,","0.006","0.373","0.005","0.002"
"51985","there are some movies that hit you from the first scene and you know it's going to be a trip ","There were some movies that hit you from the first scene. If you know it's going to be a trip,","0.425","0.96","0.358","0.044"
"51985","there are some movies that hit you from the first scene and you know it's going to be a trip ","There are some movies that show you from the very first scene, and you know it's going to be a trip.","0.103","0.891","0.08","0.044"
"48294","the rich performances by friel -- and especially williams, an american actress who becomes fully english -- ","A. the rich performances, particularly by friel, but especially by williams, imbecile an american actress.","0.664","0.36","0.925","0.001"
"48294","the rich performances by friel -- and especially williams, an american actress who becomes fully english -- ","The rich performances by friel -- and especially williams, an American actress who becomes fully English --","0.001","1.0","0.001","0.001"
"34196","yes, but also intriguing and honorable, a worthwhile addition to a distinguished film legacy ","yes, but also seeming, intriguing, albeit victorious.","0.355","0.133","0.8","0.0"
"34196","yes, but also intriguing and honorable, a worthwhile addition to a distinguished film legacy ","yes, but intriguing, albeit intriguing, they add a notable addition to a distinguished film legacy.","0.257","0.815","0.209","0.0"
"41022","gets a lot of flavor and spice into his charade remake ","gets a lot of flavor and spicedetrench his charade remake, ''","0.393","0.94","0.329","0.119"
"41022","gets a lot of flavor and spice into his charade remake ","gets a lot of flavor, flavor.","0.288","0.165","0.383","0.119"
"30137","a predictably efficient piece of business notable largely for its overwhelming creepiness, for an eagerness to create images you wish you hadn't seen ","A conspicuously efficient piece of business, notable largely for its overwhelm.","0.004","0.126","0.003","0.0"
"30137","a predictably efficient piece of business notable largely for its overwhelming creepiness, for an eagerness to create images you wish you hadn't seen ","A predictably efficient piece of business, notable largely, for its overwhelming creepiness.","0.0","0.206","0.0","0.0"
"50872","the proceedings as funny for grown-ups as for rugrats ","The results seem to be as funny for grown-ups as for rugrats.","0.649","0.5","0.721","0.245"
"50872","the proceedings as funny for grown-ups as for rugrats ","The proceedings seem funny as funny for grown-ups as bizaratool rabbits? I mean not as silly as those that ragrats.","0.0","0.0","0.756","0.245"
"17922","woo has as much right to make a huge action sequence as any director ","woo has as much right as any director.","0.351","0.238","0.417","0.068"
"17922","woo has as much right to make a huge action sequence as any director ","woo has as much right to create as any director ","0.24","0.291","0.227","0.068"
"29898","a majestic achievement, an epic of astonishing grandeur and ","a majestic achievement, an epic of an astonishing grandeur.","0.007","0.979","0.005","0.0"
"29898","a majestic achievement, an epic of astonishing grandeur and ","a majestic achievement, an epic of astonishing grandeur,Article four.","0.006","0.885","0.005","0.0"
"51178","moments of spontaneous creativity and authentic co-operative interaction ","moments of spontaneous creativity, authentic co-operative interaction. ''","0.294","0.938","0.24","0.083"
"51178","moments of spontaneous creativity and authentic co-operative interaction ","moments of spontaneous creativity, expressed fully-cooperative.","0.254","0.594","0.214","0.083"
"39832","it's rare to find a film to which the adjective ` gentle'applies, but the word perfectly describes pauline & paulette ","It's rare to find a film to which the adjective '' gentle'applies. But the word perfectly describes pauline and paulette.","0.159","0.919","0.125","0.048"
"39832","it's rare to find a film to which the adjective ` gentle'applies, but the word perfectly describes pauline & paulette ","it's rare to find a film in which the model '' gentle '' occurs.","0.047","0.192","0.037","0.048"
"57094","the emotion is impressively true for being so hot-blooded, ","The emotion is impressively true, though, because they seem so hot-blooded,","0.715","0.679","0.728","0.018"
"57094","the emotion is impressively true for being so hot-blooded, ","The emotion displays impressively.called these '' hot-blooded, perhaps","0.337","0.661","0.29","0.018"
"43865","a small gem of a movie that defies classification and is as thought-provoking as it is funny, scary and sad. ","a little gem of a movie. It defies classification.","0.403","0.193","0.631","0.011"
"43865","a small gem of a movie that defies classification and is as thought-provoking as it is funny, scary and sad. ","A small gem of a movie that defies classification, and is as thought-provoking as it is funny, scary, sad, ''","0.321","0.979","0.262","0.011"
"48137","that concentrates on people, a project in which the script and characters hold sway ","That concentrates on people, a project in which characterphercking episodes, script, characters use sway.","0.475","0.809","0.418","0.036"
"48137","that concentrates on people, a project in which the script and characters hold sway ","comoons on people, a project about which the script and characters contract held, ","0.416","0.678","0.369","0.036"
"48544","its conclusion, when we hear the ultimate fate of these girls and realize, much to our dismay, that this really did happen ","Its conclusion, when we hear the final fate of these girls, much to our dismay. This really did happen.","0.501","0.792","0.447","0.318"
"48544","its conclusion, when we hear the ultimate fate of these girls and realize, much to our dismay, that this really did happen ","Its conclusion, when we hear the ultimate fate of these girls, matter-wise to our dismay.","0.062","0.31","0.049","0.318"
"37952","derivative elements into something that is often quite rich and exciting, and always ","derivative elements. This is often very rich, and immediately quite imposing.","0.732","0.65","0.764","0.014"
"37952","derivative elements into something that is often quite rich and exciting, and always ","derivative elements create something quite rich, seldom, therefore always.","0.49","0.237","0.764","0.014"
"11237","aren't - kids-cute sentimentality by a warmth that isn't faked and a stately sense of composition ","Nigmer children are not were not kids-cute sentimentality.","0.401","0.147","0.937","0.022"
"11237","aren't - kids-cute sentimentality by a warmth that isn't faked and a stately sense of composition ","are here not simply kids-cute sentimentality.","0.364","0.138","0.798","0.022"
"22333","to the rising place that would set it apart from other deep south stories ","To the rise, asserting that there was to make it something unique, something that set it far before else Deep South stories.","0.68","0.353","0.983","0.037"
"22333","to the rising place that would set it apart from other deep south stories ","To the rising, it something that would set it apart from other deep south stories.","0.367","0.874","0.307","0.037"
"44700","for the still-inestimable contribution they have made to our shared history ","For the still-inestimable contribution they have made.","0.325","0.254","0.359","0.26"
"44700","for the still-inestimable contribution they have made to our shared history ","For the still-inestimable contributions they made.","0.243","0.215","0.254","0.26"
"16089","are lean and tough enough to fit in any modern action movie ","are lean, tough, enough to increase movie quality.","0.489","0.246","0.729","0.007"
"16089","are lean and tough enough to fit in any modern action movie ","are lean, tough, fit into any modern action movie.","0.356","0.714","0.305","0.007"
"13645","there are some laughs in this movie, but ","There are some biting jokes in this movie.","0.427","0.375","0.447","0.051"
"13645","there are some laughs in this movie, but ","There are some jokes in this movie, but `` but do not even expect anyfun. ''","0.0","0.0","0.794","0.051"
"43504","an emotionally satisfying exploration of the very human need ","An emotionally satisfying exploration of its particular needs.","0.008","0.399","0.006","0.001"
"43504","an emotionally satisfying exploration of the very human need ","an emotionally satisfying exploration of the very human need.","0.005","0.966","0.004","0.001"
"1080","unlike so many other hollywood movies of its ilk ","unlike many other Hollywood movies, whose sentiment was unusually clear.","0.651","0.5","0.723","0.104"
"1080","unlike so many other hollywood movies of its ilk ","unlike so many other Hollywood movies.","0.344","0.475","0.315","0.104"
"54326","'s all about anakin... and the lustrous polished visuals rich in color and creativity and, of course, special effect ","Its all about anakin's serene, lustrous visuals, candy-coloured in color.","0.019","0.221","0.014","0.0"
"54326","'s all about anakin... and the lustrous polished visuals rich in color and creativity and, of course, special effect ","'s all about anakin... and lustrous painted visuals revolutionary.","0.002","0.209","0.001","0.0"
"44778","the new insomnia is a surprisingly faithful remake of its chilly predecessor, and ","The new insomnia seem quite faithful.","0.431","0.162","0.967","0.0"
"44778","the new insomnia is a surprisingly faithful remake of its chilly predecessor, and ","The new insomnia seems to reflect a shockingly tame imitation.","0.0","0.0","0.983","0.0"
"26691","brings this unknown slice of history affectingly to life. ","brings this unknown slice of history into this life.","0.253","0.447","0.221","0.058"
"26691","brings this unknown slice of history affectingly to life. ","brings this unknown slice of history anecdotes to life. ''","0.111","0.35","0.09","0.058"
"55108","of sweet-and-sour insider movie that film buffs will eat up like so much gelati ","The sweet-and-sour, inside movie, watch festively watched as pundits don't deny saying film buffs views penetrated partly.","0.247","0.275","0.239","0.009"
"55108","of sweet-and-sour insider movie that film buffs will eat up like so much gelati ","of sweet-and-sour insider movie. Film buffs hereuve.","0.089","0.189","0.076","0.009"
"28609","remembered in the endlessly challenging maze of moviegoing ","remembered in theowskieering.","0.16","0.072","0.272","0.002"
"28609","remembered in the endlessly challenging maze of moviegoing ","remembered in the endlessly mixing maze of moviegoing,","0.013","0.461","0.01","0.002"
"21438","daydreams, memories and one fantastic visual trope ","daydreams, memories, one fantastic visual trope.","0.046","0.843","0.035","0.061"
"21438","daydreams, memories and one fantastic visual trope ","daydreams, memories and one fantastic visual trope.","0.022","0.989","0.017","0.061"
"43589","one of the best ensemble casts of the year ","one of the year's best ensemble casting.","0.008","0.695","0.006","0.003"
"43589","one of the best ensemble casts of the year ","One : One of the best ensemble casts of the year","0.002","0.742","0.001","0.003"
"18144",", the improbable `` formula 51 '' is somewhat entertaining ",", The possibilities `` formula 51 '' seem quite entertaining.","0.978","0.931","0.994","0.0"
"18144",", the improbable `` formula 51 '' is somewhat entertaining ","Allusion by the bizarre '' formula 51.","0.495","0.245","0.75","0.0"
"35206","is a no-bull throwback to 1970s action films. ","is a complete throwback to the 1970s action films.","0.605","0.756","0.568","0.171"
"35206","is a no-bull throwback to 1970s action films. ","is a no-bull throwback to 1970s action films.","0.216","1.0","0.171","0.171"
"10609","of the most complex, generous and subversive artworks of the last decade ","Of the most complex, generous, subversive, artworks.","0.427","0.25","0.558","0.006"
"10609","of the most complex, generous and subversive artworks of the last decade ","of the most complex, moreover sprawling, generous, and subversive works.","0.292","0.238","0.316","0.006"
"43334","this clever and very satisfying picture is more accurately chabrolian. ","this clever, very satisfying, picture. `` Chabrolian '","0.685","0.722","0.674","0.013"
"43334","this clever and very satisfying picture is more accurately chabrolian. ","This clever, very satisfying, but very inaccurate picture is more accurately chabrolian.","0.0","0.0","0.997","0.013"
"3512","takes a stand in favor of tradition and warmth ","takes a stand in favor of tradition and warmth,","0.067","0.994","0.051","0.0"
"3512","takes a stand in favor of tradition and warmth ","takes in favor traditions and warmth '","0.007","0.659","0.006","0.0"
"59531","real women have curves wears its empowerment on its sleeve but even ","Real women have curves. So do some. But even its empowerment wears its sleeve.","0.915","0.774","0.975","0.018"
"59531","real women have curves wears its empowerment on its sleeve but even ","Do real women have curves, because it wears its empowerment on its sleeve, but even though","0.461","0.623","0.424","0.018"
"16805","a distinguished and thoughtful film, marked by acute writing and a host of splendid performances. ","A distinguished, thoughtful, film, marked by acute writing as well as by splendid performances.","0.397","0.908","0.335","0.001"
"16805","a distinguished and thoughtful film, marked by acute writing and a host of splendid performances. ","A distinguished, thoughtful, though marked by acute writing, a host of splendid performances.","0.236","0.377","0.21","0.001"
"10561","the animated sequences are well done and perfectly constructed to convey a sense of childhood imagination and creating adventure out of angst. ","the animated sequences are well done.","0.199","0.1","0.295","0.0"
"10561","the animated sequences are well done and perfectly constructed to convey a sense of childhood imagination and creating adventure out of angst. ","The animation sequences are quite well done.","0.161","0.109","0.193","0.0"
"62572","new, fervently held ideas and fanciful thinkers ","new 365 ideas, fiercely held, though fancy thinkers.","0.202","0.5","0.169","0.247"
"62572","new, fervently held ideas and fanciful thinkers ","New, fervently held ideas, fanciful thinkers.","0.019","0.836","0.014","0.247"
"20142","seeks to transcend its genre with a curiously stylized, quasi-shakespearean portrait of pure misogynist evil. ","seeks to transcend its genre, with a curiously stylized, quasi-shakespearean portrait.","0.635","0.312","0.969","0.436"
"20142","seeks to transcend its genre with a curiously stylized, quasi-shakespearean portrait of pure misogynist evil. ","seviews to transcend its genre with a curiously stylized, quasi-shakespearean portrait.","0.513","0.295","0.68","0.436"
"44744","like you've actually spent time living in another community ","If like you have actually lived another community,","0.578","0.72","0.542","0.384"
"44744","like you've actually spent time living in another community ","Like you actually spent time living in another community '","0.37","0.849","0.311","0.384"
"54603","a classic fairy tale that perfectly captures the wonders and worries of childhood in a way that few movies have ever approached. ","A classic fairy tale, perfectly captured the wonders, worries, childhood in a way that few movies have ever approached.","0.005","0.841","0.004","0.0"
"54603","a classic fairy tale that perfectly captures the wonders and worries of childhood in a way that few movies have ever approached. ","A classic fairy Fox tale, captured perfectly by the wonders and worries of childhood in a way that few movies have ever approached.","0.003","0.846","0.002","0.0"
"51797","for all its visual panache and compelling supporting characters, the heart of the film rests in the relationship between sullivan and his son. ","For all its visual panache and compelling supporting characters, the centrality collectively rests in the relationship between sullivan and hisson.","0.0","0.606","0.0","0.0"
"51797","for all its visual panache and compelling supporting characters, the heart of the film rests in the relationship between sullivan and his son. ","For all its visual panache, albeit with compelling supporting characters, the heart of the film rest in the relationship between sullivan, and his son.","0.0","0.942","0.0","0.0"
"10023","a master of shadow, quietude, and room noise ","a master of shadow, quietude, and room noise.","0.111","0.972","0.086","0.137"
"10023","a master of shadow, quietude, and room noise ","A master of sunshine, quietude, room noise.","0.0","0.0","0.269","0.137"
"54721","works spectacularly well... a shiver-inducing, nerve-rattling ride. ","works spectacularly well, this shiver-inducing, nerve-rattling ride. ","0.807","0.968","0.764","0.678"
"54721","works spectacularly well... a shiver-inducing, nerve-rattling ride. ","works spectacularly well. A shiver-inducing, nerve-rattling ride.","0.737","0.993","0.678","0.678"
"58936","has tackled a meaty subject and drawn engaging characters while peppering the pages with memorable zingers ","has tackled a meaty subject.","0.11","0.074","0.13","0.0"
"58936","has tackled a meaty subject and drawn engaging characters while peppering the pages with memorable zingers ","has tackled a meaty subject, drawn engaging characters.","0.004","0.187","0.003","0.0"
"66019","invokes the percussion rhythm, the brass soul and the sense of fierce competition that helps make great marching bands half the fun of college football games ","invokes the percussion rhythm, the brass soul, the competition.","0.047","0.132","0.038","0.0"
"66019","invokes the percussion rhythm, the brass soul and the sense of fierce competition that helps make great marching bands half the fun of college football games ","invokes the drums, the brass soul, and the sense of competition.","0.038","0.16","0.03","0.0"
"21255","here is a divine monument to a single man's struggle to regain his life, his dignity and his music. ","here is a divine monument, by one man’s struggle to regain his life. His dignity, his music,","0.555","0.86","0.496","0.051"
"21255","here is a divine monument to a single man's struggle to regain his life, his dignity and his music. ","here is a divine monument to a single man's struggle. ''","0.07","0.227","0.057","0.051"
"16417","weighty and ponderous but every bit as filling as the treat of the title. ","weighty, but ponderous, albeit filling as the treat of title.","0.79","0.678","0.836","0.019"
"16417","weighty and ponderous but every bit as filling as the treat of the title. ","weighty, but far from filling, but no performance as happening as the treats of title.","0.0","0.0","0.954","0.019"
"26485","land, people and narrative flow together in a stark portrait of motherhood deferred and desire explored. ","land, people, narrative, flow together. ''","0.309","0.114","0.726","0.001"
"26485","land, people and narrative flow together in a stark portrait of motherhood deferred and desire explored. ","land, people and narrative flow together in a stark portrait of motherhood albeit deferred, and desire.","0.007","0.482","0.005","0.001"
"31401","combines psychological drama, sociological reflection, and high-octane thriller. ","combines psychological drama, sociological reflection, high-octane thriller.","0.578","0.873","0.52","0.033"
"31401","combines psychological drama, sociological reflection, and high-octane thriller. ","Combines psychological drama, sociological reflection, and high-octane thriller.","0.044","1.0","0.033","0.033"
"8114","the film is darkly funny in its observation of just how much more grueling and time-consuming the illusion of work is than actual work. ","The film is darkly funny. This observation shows just how much more grueling and time-consuming work.","0.632","0.301","0.998","0.032"
"8114","the film is darkly funny in its observation of just how much more grueling and time-consuming the illusion of work is than actual work. ","The film is darkly funny in its observation.","0.0","0.119","0.0","0.032"
"34559","to keep upping the ante on each other, just as their characters do in the film ","This motivated as their characters, evenabl to but up the ante.","0.325","0.219","0.387","0.003"
"34559","to keep upping the ante on each other, just as their characters do in the film ","To keep upping the ante on each other, just as their characterudes in the film. ``","0.034","0.898","0.026","0.003"
"56594","always has been remarkable about clung-to traditions ","Atparking has been unique since clung-to traditions.","0.079","0.273","0.064","0.002"
"56594","always has been remarkable about clung-to traditions ","12 has always been remarkable about Clungto traditions.","0.001","0.577","0.001","0.002"
"57358","is a small but rewarding comedy that takes aim at contemporary southern adolescence and never lets up. ","is a small, albeit rewarding comedy. It takes aim at contemporary Southern adolescence-then never lets up.","0.1","0.904","0.077","0.0"
"57358","is a small but rewarding comedy that takes aim at contemporary southern adolescence and never lets up. ","is a small, but rewarding comedy. It takes aim at contemporary Southwestern adolescence. ''","0.017","0.338","0.013","0.0"
"60152","a rare treat that shows the promise of digital filmmaking ","A rare treat. Shows the promise of digital filmmaking.","0.442","0.872","0.38","0.015"
"60152","a rare treat that shows the promise of digital filmmaking ","A rare label displaying the promise.","0.15","0.075","0.225","0.015"
"34794","most remarkable not because of its epic scope, but because of the startling intimacy ","Most remarkable, if not because of its epic scope, but because of its startling intimacy.","0.13","0.889","0.101","0.017"
"34794","most remarkable not because of its epic scope, but because of the startling intimacy ","Most remarkable, however, because of its epic scope, but not because of its startling intimacy.","0.0","0.0","0.399","0.017"
"40835","waited three years with breathless anticipation for a new hal hartley movie ","waited three years with breathless anticipation.","0.295","0.165","0.4","0.036"
"40835","waited three years with breathless anticipation for a new hal hartley movie ","waited three years with breathless anticipation for new hal hartley movie Kaapse.","0.18","0.893","0.142","0.036"
"6870","this properly intense, claustrophobic tale of obsessive love ","This quickly intense), claustrophobic. story.","0.378","0.226","0.487","0.009"
"6870","this properly intense, claustrophobic tale of obsessive love ","This properly intense, claustrophobic, tale of obsessive love.","0.264","0.966","0.213","0.009"
"34232","made fresh by an intelligent screenplay and gripping performances in this low-budget, video-shot, debut indie effort ","made fresh by an intelligent screenplay, lengthy performances.","0.077","0.168","0.065","0.0"
"34232","made fresh by an intelligent screenplay and gripping performances in this low-budget, video-shot, debut indie effort ","Made fresh by an intelligent screenplay, stories,actors.","0.023","0.13","0.018","0.0"
"20394","busts out of its comfy little cell ","Busts its way out of its little cell.","0.622","0.359","0.823","0.32"
"20394","busts out of its comfy little cell ","busts out of its comfy little cell.","0.613","0.991","0.543","0.32"
"37675","the film, while not exactly assured in its execution, is notable for its sheer audacity and openness. ","The film, while not exactly assured in its execution, is notable for its glimpse of audacity and openness.","0.176","0.917","0.138","0.42"
"37675","the film, while not exactly assured in its execution, is notable for its sheer audacity and openness. ","While not entirely assured, in execution, the film stands notable for its audacity, ifnecessary.","0.065","0.319","0.051","0.42"
"8776","have done a fine job of updating white's dry wit to a new age. ","Formerly, they have done a fine job introduced to the white dry wit.","0.638","0.332","0.921","0.183"
"8776","have done a fine job of updating white's dry wit to a new age. ","have done a fine job switching accept white's dry wit.","0.374","0.278","0.423","0.183"
"16690","peralta captures, in luminous interviews and amazingly evocative film from three decades ago, the essence of the dogtown experience. ","peralta captures in luminous interviews, and amazingly evocative, three decades ago. What's the essence of the dogtown experience,","0.0","0.897","0.0","0.0"
"16690","peralta captures, in luminous interviews and amazingly evocative film from three decades ago, the essence of the dogtown experience. ","peralta captured in luminous interviews and amazingly evocative film from three decades ago.","0.0","0.264","0.0","0.0"
"15998","the emotion is impressively true for being so hot-blooded, and both leads are up to the task. ","the emotion is impressively true. for being soattendant, and both leads are up to the task.","0.249","0.347","0.227","0.009"
"15998","the emotion is impressively true for being so hot-blooded, and both leads are up to the task. ","The emotion is impressively true for being so hot-blooded, and both leads seem up to the task.","0.022","0.994","0.017","0.009"
"6801",", diesel is that rare creature -- an action hero with table manners, and one who proves that elegance is more than tattoo deep. ","Diesel is that rare creature -- action hero with table manners, and it proves that elegance is easier than tattoo deep.","0.01","0.844","0.007","0.006"
"6801",", diesel is that rare creature -- an action hero with table manners, and one who proves that elegance is more than tattoo deep. ",", diesel is that rare creature, anyway. an action hero dealing with table manners. If that warrior proves thatstrength is more than tattoo deep.","0.0","0.0","0.827","0.006"
"65941","emphasizes the well-wrought story and ","emphasizes the story, well-wrought.","0.491","0.77","0.438","0.376"
"65941","emphasizes the well-wrought story and ","emphasizes the well-wrought story.","0.426","0.393","0.438","0.376"
"54958","an incredibly thoughtful, deeply meditative picture that neatly and effectively captures the debilitating grief felt in the immediate aftermath of the terrorist attacks. ","An incredibly thoughtful, deeply meditative picture,which seems to abruptly capture the debilitating grief, felt in the immediate aftermath.","0.628","0.346","0.862","0.0"
"54958","an incredibly thoughtful, deeply meditative picture that neatly and effectively captures the debilitating grief felt in the immediate aftermath of the terrorist attacks. ","an incredibly thoughtful, deeply meditative picture.","0.01","0.095","0.008","0.0"
"60733","offering instead with its unflinching gaze a measure of faith in the future ","offering its unflinching gaze, 1945, a measure of faith in the future.","0.26","0.682","0.215","0.0"
"60733","offering instead with its unflinching gaze a measure of faith in the future ","offering, instead, as its unflinching gaze, to the future.","0.251","0.267","0.247","0.0"
"26563","balance pointed, often incisive satire and unabashed sweetness ","Balancing, pointed, often incisive satire.","0.287","0.274","0.292","0.002"
"26563","balance pointed, often incisive satire and unabashed sweetness ","balance pointed, often incisive satire, accentuation, cleaking.","0.0","0.0","0.308","0.002"
"12640","like all of egoyan's work, ararat is fiercely intelligent and uncommonly ambitious. ","Like all the Egoyan work, Ararat is considerably intelligent.","0.654","0.336","0.956","0.0"
"12640","like all of egoyan's work, ararat is fiercely intelligent and uncommonly ambitious. ","Like all of egoyan's work, ararat is exceptionally intelligent.","0.545","0.344","0.677","0.0"
"13366","the music makes a nice album, the food is enticing and italy beckons us all ","The music makes a nice album, food looks loaded. Italy beckons.","0.148","0.653","0.117","0.0"
"13366","the music makes a nice album, the food is enticing and italy beckons us all ","The music makes a nice album, food is enticing, and italy ours.","0.011","0.383","0.009","0.0"
"32110",", mr. audiard's direction is fluid and quick. ",", mr. audiard's direction is fluid, quick,","0.726","0.868","0.689","0.722"
"32110",", mr. audiard's direction is fluid and quick. ","The direction by mr. audiard is fluid, quick.","0.585","0.964","0.517","0.722"
"24294","a film so unabashedly hopeful that it actually makes the heart soar ","A film so unabashedly hopeful that it actually targeted the heart.","0.317","0.401","0.296","0.005"
"24294","a film so unabashedly hopeful that it actually makes the heart soar ","A film so unabashedly hopeful, it actually makes its heart soared.","0.111","0.78","0.087","0.005"
"39593","it earns extra points by acting as if it weren't ","It generates extra points even by acting like it were not.","0.449","0.696","0.401","0.07"
"39593","it earns extra points by acting as if it weren't ","It earns extra points by acting as though It were almost delivery while, instead","0.0","0.0","0.409","0.07"
"7655","a knowing sense of humor and a lot of warmth ignite son of the bride. ","A knowing sense of humor, a lot of enjoyment. became triggered by wife's son.","0.778","0.705","0.806","0.001"
"7655","a knowing sense of humor and a lot of warmth ignite son of the bride. ","A knowing sense of humor, a lot of warmantness.","0.193","0.23","0.183","0.001"
"34090","a forum to demonstrate their acting ` chops'","A forum to demonstrate their acting chops.","0.206","0.837","0.165","0.137"
"34090","a forum to demonstrate their acting ` chops'","A forum needy to show their acting chops, ``","0.179","0.734","0.143","0.137"
"21633","this one is not nearly as dreadful as expected. ","This one is not half as dreadful as expected.","0.972","0.904","0.997","0.989"
"21633","this one is not nearly as dreadful as expected. ","This isn't nearly as dreadful as expected,","0.858","0.696","0.93","0.989"
"16512","has humor and heart and very talented young actors ","Its humor, heart, very talented young actors.","0.051","0.627","0.039","0.011"
"16512","has humor and heart and very talented young actors ","has remarkable humor, very prominent, warm, and very talented young actors.","0.047","0.679","0.036","0.011"
"34860","... certainly an entertaining ride, despite many talky, slow scenes. ","... certainly an entertaining ride, despite many talky, but slow scenes  even though","0.298","0.693","0.25","0.292"
"34860","... certainly an entertaining ride, despite many talky, slow scenes. ","... certainly an entertaining ride. Despite many talky, slow, scenes.","0.108","0.992","0.083","0.292"
"54197","to recommend secretary, based on the wonderful acting clinic put on by spader and gyllenhaal ","To recommend Secretary, partly based on the wonderful acting clinic on by spader and gyllenhaal.","0.003","0.98","0.002","0.0"
"54197","to recommend secretary, based on the wonderful acting clinic put on by spader and gyllenhaal ","To recommend secretary, based on the wonderful acting clinic put on by spader and gyllenhaal.","0.0","0.989","0.0","0.0"
"24885","to be viewed and treasured for its extraordinary intelligence and originality as well as its lyrical variations on the game of love ","Thus, to be seen, perceived as exceptional intelligence,Originality, as well as its lyrical variations.","0.248","0.223","0.257","0.0"
"24885","to be viewed and treasured for its extraordinary intelligence and originality as well as its lyrical variations on the game of love ","To be seen and treasured.","0.164","0.056","0.453","0.0"
"18742","his greatest triumph is keeping the creepy crawlies hidden in the film's thick shadows ","His greatest triumph remains hidden because the creepy crawlies remain invisible in the film's 16thcreaze.","0.378","0.36","0.384","0.015"
