"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"39422","held my interest precisely because it didn't try to ","held my interest because it did not try to.","0.641","0.476","0.725","0.747"
"39422","held my interest precisely because it didn't try to ","held my interest, because it did not try to.","0.619","0.472","0.69","0.747"
"43483","unfolds as one of the most politically audacious films of recent decades ","unfolds itself seem politically audacious.","0.362","0.125","0.99","0.03"
"43483","unfolds as one of the most politically audacious films of recent decades ","unfolds as one of the politically audacious films of recent decades.","0.019","0.442","0.015","0.03"
"38321","an old-fashioned scary movie, one that relies on lingering terror punctuated by sudden shocks and not constant bloodshed punctuated by flying guts. ","An old-fashioned scary movie, one whose clinging effects was punctuated by sudden shocks, not constant bloodshed.","0.652","0.321","0.994","0.001"
"38321","an old-fashioned scary movie, one that relies on lingering terror punctuated by sudden shocks and not constant bloodshed punctuated by flying guts. ","An old-fashioned scary movie, one which relies on lingering terror punctuated by sudden shocks but not constant bloodshed punctuated by flying guts.","0.002","0.998","0.001","0.001"
"51602","a dark, quirky road movie that constantly defies expectation. ","a dark, quirky road movie, constantly defied expectation.","0.122","0.866","0.095","0.001"
"51602","a dark, quirky road movie that constantly defies expectation. ","A dark, quirky road movie that completely defies expectation.","0.032","0.979","0.024","0.001"
"53386","really is a pan-american movie, with moments of genuine insight into the urban heart. ","really psychological, Pan-American movie.","0.243","0.095","0.5","0.003"
"53386","really is a pan-american movie, with moments of genuine insight into the urban heart. ","really, it's a pan-american movie... moments of genuine insight into the urban heart.","0.004","0.877","0.003","0.003"
"11757","what a concept, what an idea, what a thrill ride. ","what 1 concept, what idea, what ride-on-ride. ","0.492","0.276","0.666","0.19"
"11757","what a concept, what an idea, what a thrill ride. ","What a concept, what an idea, what a thrill ride, would be?","0.258","0.72","0.212","0.19"
"55702","of imagination in the soulful development of two rowdy teenagers ","of imagination confortable.","0.182","0.069","0.403","0.007"
"55702","of imagination in the soulful development of two rowdy teenagers ","Of imagination, in the soulful development of two rowdy teenagers.","0.013","0.98","0.01","0.007"
"48994","an unforgettable look at morality, family, and social expectation through the prism of that omnibus tradition called marriage. ","an unforgettable look at morality, family, and social expectation.","0.211","0.2","0.215","0.029"
"48994","an unforgettable look at morality, family, and social expectation through the prism of that omnibus tradition called marriage. ","an extraordinary look at morality, family, and social expectation, framed through the prism of that omnibus tradition called something named marriage.","0.025","0.776","0.019","0.029"
"19912","will take you places you haven't been, and also places you have. ","will take you to places that have never been.","0.506","0.297","0.661","0.065"
"19912","will take you places you haven't been, and also places you have. ","Will you take us places you have been but nor were you not.","0.0","0.0","0.992","0.065"
"3531","labute's careful handling makes the material seem genuine rather than pandering. ","Labute,'s carefully handling makes the material seem genuine, rather than pandering.","0.259","0.98","0.208","0.069"
"3531","labute's careful handling makes the material seem genuine rather than pandering. ","labute's careful handling.","0.229","0.087","0.499","0.069"
"15069","carrying off a spot-on scottish burr ","carrying off a spot-on scottish burr.","0.523","0.983","0.453","0.243"
"15069","carrying off a spot-on scottish burr ","carrying off a spot-on scottish burr.","0.523","0.983","0.453","0.243"
"37337","got to admire... the intensity with which he's willing to express his convictions ","got to admire, the intensity, at which he seemed willing to express his convictions.","0.64","0.857","0.59","0.11"
"37337","got to admire... the intensity with which he's willing to express his convictions ","I admire, however, the intensity.","0.277","0.108","0.58","0.11"
"24807","presents us with an action movie that actually has a brain ","presents action movies actually has a brain.","0.783","0.536","0.924","0.221"
"24807","presents us with an action movie that actually has a brain ","Presents an action movie actually has brain functions.","0.763","0.655","0.807","0.221"
"61106","hasn't lost a bit of the dry humor that first made audiences on both sides of the atlantic love him ","Has not lost quite the dry humor that first made audiences fall in love with him.","0.582","0.346","0.753","0.002"
"61106","hasn't lost a bit of the dry humor that first made audiences on both sides of the atlantic love him ","Had not lost a bit of the dry humordown there, charging that first audiences on both sides of the atlantic.","0.54","0.405","0.609","0.002"
"4269","is first-rate, especially sorvino. ","is first-rate, particularly sorvino.","0.67","0.99","0.605","0.515"
"4269","is first-rate, especially sorvino. ","is first-rate., especially Sorvino,","0.585","0.994","0.515","0.515"
"48409","the sad cad that really gives the film its oomph ","The sad cad, where the film'situde suddenly finds its oomph.","0.814","0.866","0.797","0.014"
"48409","the sad cad that really gives the film its oomph ","The sad cad, really.","0.278","0.132","0.44","0.014"
"763","that is more complex and honest than anything represented in a hollywood film ","Nowhere seems to be more complex, honest, more complex than anything in a Hollywood film.","0.764","0.672","0.8","0.011"
"763","that is more complex and honest than anything represented in a hollywood film ","that's more complex, and more honest, than anything represented in a hollywood movie.","0.641","0.97","0.576","0.011"
"50056","with a clever pseudo-bio that manages to have a good time as it doles out pieces of the famous director's life ","bid bizarre pseudo-biobid that manages to have a good time when it doles out pieces of the famous director's life.","0.016","0.661","0.012","0.002"
"50056","with a clever pseudo-bio that manages to have a good time as it doles out pieces of the famous director's life ","With clever pseudo-bio that manages to have a good time as it doles out pieces of the famous director's life.","0.011","0.935","0.008","0.002"
"36271","find a movie with a bigger, fatter heart than barbershop ","Film with bigger, fatter, than barbershop.","0.454","0.249","0.626","0.035"
"36271","find a movie with a bigger, fatter heart than barbershop ","Finding a movie with a bigger, fatter heart than barbershop.","0.048","0.987","0.036","0.035"
"58703","can easily worm its way into your heart. ","Can easily worm its way into our heartry.","0.121","0.93","0.094","0.079"
"58703","can easily worm its way into your heart. ","Can easily worm its way into your heart.","0.102","1.0","0.079","0.079"
"36309","the film gets close to the chimps the same way goodall did, with a serious minded patience, respect and affection. ","The film gets close to chimps, the same As goodall, did,despite serious minded patience, respect, and affection.","0.74","0.829","0.714","0.026"
"36309","the film gets close to the chimps the same way goodall did, with a serious minded patience, respect and affection. ","The film says the chimps did, Benghazi-in-A, the same way Goodall did.","0.069","0.197","0.057","0.026"
"33032","make a terrific 10th-grade learning tool ","Make a very precise 10th-grade learning tools.","0.828","0.706","0.879","0.209"
"33032","make a terrific 10th-grade learning tool ","Make a terrific10th-grade learning tool.","0.599","0.764","0.559","0.209"
"5135","a movie with a bigger, fatter heart ","A movie with a bigger, fatter heart.","0.934","0.99","0.917","0.033"
"5135","a movie with a bigger, fatter heart ","A movie has a bigger, but fatter heart.","0.907","0.779","0.959","0.033"
"5749","'s an exhilarating place to visit, this laboratory of laughter ","Its an exhilarating place to visit, this laboratory, laughter.","0.328","0.84","0.273","0.085"
"5749","'s an exhilarating place to visit, this laboratory of laughter ","Its an exhilarating place to come, this laboratory laughter.","0.099","0.778","0.076","0.085"
"66287","those farts got to my inner nine-year-old ","Any farts got from my inner nine-year-old friend.","0.054","0.756","0.041","0.005"
"66287","those farts got to my inner nine-year-old ","Those farts got to my inner self,  nine-year-old.","0.007","0.823","0.005","0.005"
"65601","narc is a no-bull throwback to 1970s action films. ","narc is a no-bull throwback to want 1970s action films.","0.597","0.871","0.54","0.209"
"65601","narc is a no-bull throwback to 1970s action films. ","narc is a no-bull throwback to variety action films.","0.359","0.461","0.335","0.209"
"51261","have any trouble getting kids to eat up these veggies ","Has there any bother because so were kids to eat these kid foods, but not anybody to dose them.","0.12","0.034","0.863","0.001"
"51261","have any trouble getting kids to eat up these veggies ","Have any trouble getting kids to eat up these veggies, What,","0.053","0.894","0.041","0.001"
"44729","evoking memories of day of the jackal, the french connection, and heat ","Echoes memories of day of the jackal, the French connection, and heat.","0.259","0.963","0.208","0.18"
"44729","evoking memories of day of the jackal, the french connection, and heat ","evoking memories of the jackal day, the French connection, original, and heat ","0.093","0.981","0.071","0.18"
"26852","all the pleasure of a handsome and well-made entertainment ","All to the pleasure of a handsome, well-made entertainment.","0.609","0.954","0.543","0.002"
"26852","all the pleasure of a handsome and well-made entertainment ","All the pleasure, a handsome, well-made entertainment.","0.509","0.7","0.467","0.002"
"53380","has said that warm water under a red bridge is a poem to the enduring strengths of women ","* Three, by now 109, has said that warm water was carried by under a water bridge as a poem to the enduring strengths.","0.489","0.254","0.707","0.002"
"53380","has said that warm water under a red bridge is a poem to the enduring strengths of women ","has said warmwater across a red bridge is a poem to women's standing.","0.369","0.646","0.322","0.002"
"32602","may be the most oddly honest hollywood document of all ","May be the most oddly honest Hollywood document.","0.235","0.785","0.191","0.004"
"32602","may be the most oddly honest hollywood document of all ","may be the objectively honest Hollywood document.","0.171","0.312","0.149","0.004"
"29641","like the best of godard's movies ","Like the entire Godard movie series.","0.643","0.436","0.763","0.036"
"29641","like the best of godard's movies ","Like the best of godard's movies.","0.079","0.994","0.06","0.036"
"65975","may be relieved that his latest feature, r xmas, marks a modest if encouraging return to form. ","may be relieved that his latest feature, R xmas, marks a month brisk if encouraging back.","0.862","0.777","0.895","0.04"
"65975","may be relieved that his latest feature, r xmas, marks a modest if encouraging return to form. ","Macmay be relieved, may become more nostalgic, R.Xmas : Prelude.","0.386","0.149","0.815","0.04"
"25100","laugh-out-loud lines, adorably ditsy but heartfelt performances, and sparkling, ","laugh-out-loud lines, adorably ditsy, but heartfelt performances.","0.028","0.369","0.022","0.0"
"25100","laugh-out-loud lines, adorably ditsy but heartfelt performances, and sparkling, ","laugh-out-loud lines, adorably ditsy but certainly...but heartfelt performances, additional appearances, sparkling, *","0.026","0.625","0.02","0.0"
"11237","aren't - kids-cute sentimentality by a warmth that isn't faked and a stately sense of composition ","are not children-thinking sentimentality, but by a warmth which is done not faked, and by a stately.","0.334","0.398","0.317","0.022"
"11237","aren't - kids-cute sentimentality by a warmth that isn't faked and a stately sense of composition ","are not kids-cute sentimentality by a warmth which not faked.","0.094","0.275","0.077","0.022"
"47215","is a really special walk in the woods. "," Walking"" in the woods."" In a gotg really special.","0.67","0.617","0.69","0.212"
"47215","is a really special walk in the woods. ","It's a special walk in the woods.","0.369","0.807","0.313","0.212"
"36695","candy-coat with pat storylines, precious circumstances and beautiful stars ","candy-coat with pat storylines, precious circumstances but all appeared to be happening.","0.552","0.291","0.789","0.003"
"36695","candy-coat with pat storylines, precious circumstances and beautiful stars ","candy-coat with pat storylines, precious circumstances, and beautiful stars.","0.005","0.986","0.004","0.003"
"35366","an emotionally strong and politically potent piece of cinema ","an emotionally strong, politically potent piece of cinema.","0.001","0.861","0.0","0.001"
"35366","an emotionally strong and politically potent piece of cinema ","An emotionally strong and politically potent piece of cinema.","0.0","0.976","0.0","0.001"
"52387","'s a solid movie about people whose lives are anything but. ","Its a fairly good movie about people whose lives are really anything, but.","0.021","0.713","0.016","0.123"
"52387","'s a solid movie about people whose lives are anything but. ","A really good movie.","0.0","0.0","0.139","0.123"
"17351","the sally jesse raphael atmosphere of films like philadelphia and american beauty ","The Sally jesse raphael atmosphere processes,films like philadelphia and american beauty,","0.18","0.884","0.142","0.038"
"17351","the sally jesse raphael atmosphere of films like philadelphia and american beauty ","The sally jesse raphael atmosphere of films like Philadelphia and american beauty.","0.17","0.989","0.133","0.038"
"54978","catching for griffiths'warm and winning central performance ","catching task for griffiths 'warming, winning central performance.","0.093","0.736","0.072","0.019"
"54978","catching for griffiths'warm and winning central performance ","catching for griffiths '' warm and winning performance.","0.003","0.394","0.002","0.019"
"55653","a mesmerizing performance as a full-fledged sex addict who is in complete denial about his obsessive behavior ","A mesmerizing performance as a full-fledged sex addict, who is in complete denial about his obsessive behavior.","0.67","0.973","0.607","0.512"
"55653","a mesmerizing performance as a full-fledged sex addict who is in complete denial about his obsessive behavior ","A mesmerizing performance as a full-fledged sex addict, who seemed unaware he missed.","0.622","0.293","0.993","0.512"
"49915","peek at it through the fingers in front of your eyes ","peek has finger for its eyes.","0.584","0.368","0.726","0.019"
"49915","peek at it through the fingers in front of your eyes ","peek at it through fingers from your eyes.","0.436","0.703","0.387","0.019"
"6853","represents an auspicious feature debut for chaiken ","Represents an auspicious debut.","0.279","0.161","0.37","0.034"
"6853","represents an auspicious feature debut for chaiken ","represents an auspicious feature debut performance.","0.062","0.267","0.049","0.034"
"21300",", it comes to life in the performances. ","it comes to life in performances. ``","0.163","0.777","0.129","0.089"
"21300",", it comes to life in the performances. ",", it promptly comes to life in the performances.","0.086","0.795","0.066","0.089"
"63519","is the kind of subject matter that could so easily have been fumbled by a lesser filmmaker ","is the kind of subject, so easily fumbled by a lesser filmmaker.","0.655","0.652","0.656","0.001"
"63519","is the kind of subject matter that could so easily have been fumbled by a lesser filmmaker ","is the kind of subject matter that could easily be coined by a lesser filmmaker.","0.0","0.0","0.481","0.001"
"1737","satisfyingly scarifying, fresh and old-fashioned at the same time. ","Satisfyingly scarifying, fresh, old, atat least at the same time.","0.621","0.812","0.576","0.07"
"1737","satisfyingly scarifying, fresh and old-fashioned at the same time. ","satisfyingly scarasing, fresh, old-fashioned in the sameimetime.","0.567","0.636","0.547","0.07"
"3458","presence to become a major-league leading lady, ( but ) ","presence required to become leading lady, ( but )","0.579","0.312","0.809","0.435"
"3458","presence to become a major-league leading lady, ( but ) ","presence to become a leadingman, leading persons supposedly, ( but Mrs.","0.0","0.0","0.077","0.435"
"5059","it affords to watch jackson, who also served as executive producer, take his smooth, shrewd, powerful act abroad ","it affords to watch jackson, who served as executive producer, complete his “Swinging, Sooty, powerful act abroad."" ","0.015","0.42","0.011","0.012"
"5059","it affords to watch jackson, who also served as executive producer, take his smooth, shrewd, powerful act abroad ","It affords to watch Jackson, who also served as Executive Producer, take his smooth, spited, powerful act abroad.","0.0","0.0","0.018","0.012"
"22610","implicitly acknowledges and celebrates the glorious chicanery and self-delusion of this most american of businesses ","implicitly acknowledges the glorious chicanery.","0.069","0.099","0.063","0.0"
"22610","implicitly acknowledges and celebrates the glorious chicanery and self-delusion of this most american of businesses ","implicitly acknowledges, acknowledge, and celebrates the glorious chicanery.","0.001","0.16","0.001","0.0"
"27159","gives a mesmerizing performance as a full-fledged sex addict who is in complete denial about his obsessive behavior. ","gives a pageant, as a full-fledged sex addiction. He seems to be completely unaware about his obsessive behavior.","0.911","0.741","0.986","0.103"
"27159","gives a mesmerizing performance as a full-fledged sex addict who is in complete denial about his obsessive behavior. ","gives a mesmerizing performance as a full-fledged sex addict who appears in complete denial about his particularly obsessive behavior.","0.264","0.94","0.213","0.103"
"30800","is sentimental but feels free to offend, is analytical and then surrenders to the illogic of its characters, is about grief and ","is sentimental but feels available to offend, instrument, is analytical, then surrendered to its characters, which is about grief and","0.707","0.784","0.685","0.431"
"30800","is sentimental but feels free to offend, is analytical and then surrenders to the illogic of its characters, is about grief and ","is sentimental, but feels free to offend, it appears analytical, then tries to surrender.","0.532","0.231","0.942","0.431"
"44984","( their lamentations are pretty much self-centered ), there's something vital about the movie. ","( their lamentations are pretty much self-centered ).","0.529","0.232","0.923","0.234"
"44984","( their lamentations are pretty much self-centered ), there's something vital about the movie. ","( their lamentations seem pretty much self focused ) therefore, there's something vital about the movie.","0.325","0.798","0.272","0.234"
"21157","more mature than fatal attraction, more complete than indecent proposal ","More mature than fatal attraction, more complete than indecent proposal.","0.934","0.986","0.918","0.597"
"21157","more mature than fatal attraction, more complete than indecent proposal ","More mature than fatal attraction, more complete than indefinite proposal.","0.757","0.455","0.973","0.597"
"43130","you crave chris smith's next movie ","You crave Chris smith's next movie before replacement.","0.656","0.59","0.682","0.518"
"43130","you crave chris smith's next movie ","You really wantedchris smith's next movie.""","0.415","0.735","0.362","0.518"
"3207","'ll find yourself remembering this refreshing visit to a sunshine state ","'ll finding yourself remembering when visiting this refreshing state.","0.009","0.322","0.007","0.006"
"3207","'ll find yourself remembering this refreshing visit to a sunshine state ","To find yourself remembering this refreshing visit to a sunshine state.","0.006","0.9","0.004","0.006"
"1569","daft by half... but supremely good natured ","daft by half, but supremely natured. ''","0.546","0.451","0.587","0.011"
"1569","daft by half... but supremely good natured ","daft by half, but supremely good natured ``","0.008","0.77","0.006","0.011"
"2620","found myself strangely moved by even the corniest and most hackneyed contrivances. ","found myself strangely moved even by the corniest in most hackneyed contusionsings.","0.786","0.851","0.767","0.038"
"2620","found myself strangely moved by even the corniest and most hackneyed contrivances. ","found myself strangely moved by even the corniest, most hackable contrivances.","0.002","0.729","0.002","0.038"
"21659","ferrara's best film in years. ","Ferrara's greatest film.","0.352","0.28","0.385","0.064"
"21659","ferrara's best film in years. ","frara's best film in years","0.053","0.525","0.04","0.064"
"28072","shows off a lot of stamina and vitality, ","showslot of stamina, vitality,","0.346","0.382","0.335","0.015"
"28072","shows off a lot of stamina and vitality, ","shows a lot of stamina, vitality, etc.","0.219","0.842","0.176","0.015"
"47536","made him a truly larger-than-life character ","made him truly larger, than-life character.","0.722","0.977","0.664","0.775"
"47536","made him a truly larger-than-life character ","Made him a larger-than-life character.","0.533","0.813","0.478","0.775"
"16004","this gentle, mesmerizing portrait of a man coming to terms with time ","This confortable, meditative, albeit slightly pleading, portrait.","0.449","0.171","0.977","0.002"
"16004","this gentle, mesmerizing portrait of a man coming to terms with time ","In this gentle, mesmerizing, voice, it comes to the terms of a man arriving at terms.","0.355","0.202","0.476","0.002"
"8194","worth catching for griffiths'warm and winning central performance ","worth catching for griffiths'warm and winning, central performance ","0.125","0.995","0.097","0.017"
"8194","worth catching for griffiths'warm and winning central performance ","worth catching for griffiths's warm and positive Central performance.","0.034","0.84","0.026","0.017"
"48772","tsai ming-liang's witty, wistful new film, what time is it there? ","tsai ming-liang's witty, wistful new film,","0.332","0.232","0.388","0.459"
"48772","tsai ming-liang's witty, wistful new film, what time is it there? ","TSai Ming-liang's witty, wistful, new film.","0.3","0.23","0.333","0.459"
"22664","seen, constantly pulling the rug from underneath us, seeing things from new sides, plunging deeper, getting more intense ","seen constantly pulling our rug from underneath us, seeing new sides, plunging deeper. Now it got more intense.","0.324","0.907","0.267","0.024"
"22664","seen, constantly pulling the rug from underneath us, seeing things from new sides, plunging deeper, getting more intense ","seen, constantly pulling the rug from underneath, by seeing things from new sides. plunging deeper, getting more intense :","0.045","0.817","0.034","0.024"
"4822","tom shadyac's film kicks off spookily enough ","tom shadyac's film appeared spookily enough.","0.797","0.784","0.801","0.021"
"4822","tom shadyac's film kicks off spookily enough ","tom shadyac's film kicks off spookily enough.","0.102","0.976","0.079","0.021"
"39183",", this melancholic film noir reminded me a lot of memento... ",", this melancholic film noir reminded me, for a lot of memento.","0.157","0.898","0.123","0.007"
"39183",", this melancholic film noir reminded me a lot of memento... ","This melancholic, noir seemed really fewmemento…","0.0","0.0","0.919","0.007"
"58451","of gritty realism, crisp storytelling and radiant compassion that effortlessly draws you in ","Of gritty realism, telling stories,posing storytelling, and compassion.","0.234","0.265","0.226","0.0"
"58451","of gritty realism, crisp storytelling and radiant compassion that effortlessly draws you in ","Of gritty realism, crisp storytelling, radiant compassion.","0.008","0.254","0.006","0.0"
"64775","a whole lot of fun and funny in the middle, though somewhat less hard-hitting at the start and finish. ","a whole lot of fun, funny, though somewhat less hard-hitting at the start and finish.","0.915","0.739","0.994","0.266"
"64775","a whole lot of fun and funny in the middle, though somewhat less hard-hitting at the start and finish. ","A whole lot fun, albeit somewhat less hard-hitting.","0.445","0.168","0.988","0.266"
"52128",", it's black hawk down with more heart. ",", It ''s black hawk down with more heart,","0.378","0.866","0.318","0.396"
"52128",", it's black hawk down with more heart. ","Down it ``s black hawk down with more heart.","0.333","0.794","0.279","0.396"
"20170","thick with wit it plays like a reading from bartlett's familiar quotations ","thick with wit it seemed like reading.minded by bartlett's familiar quotations.","0.799","0.774","0.808","0.138"
"20170","thick with wit it plays like a reading from bartlett's familiar quotations ","thick with wit, it seems like a reading from Bartlett's familiar quotations.","0.543","0.881","0.482","0.138"
"168","eats, meddles, argues, laughs, kibbitzes and fights ","Eats, meddles, argues, laughs, kibbitzes, fights,�, as described. ''","0.599","0.682","0.575","0.468"
"168","eats, meddles, argues, laughs, kibbitzes and fights ","eats, meddles, argues, laughs, kibbits.","0.483","0.323","0.58","0.468"
"2671","satisfyingly odd and intriguing a tale as it was a century and a half ago ","Satisfyingly odd, but intriguing, as it, nearly been a century.","0.354","0.263","0.4","0.004"
"2671","satisfyingly odd and intriguing a tale as it was a century and a half ago ","satisfyingly. odd, dramatic, significantly late, but it was a genuine and intriguing tale.","0.064","0.299","0.051","0.004"
"36056","a touching drama about old age and grief with a tour de force performance by michel piccoli. ","A touching drama by the old age and grief.","0.284","0.204","0.327","0.001"
"36056","a touching drama about old age and grief with a tour de force performance by michel piccoli. ","A touching drama about old age and grief.","0.101","0.181","0.088","0.001"
"65030","provides a very moving and revelatory footnote to the holocaust ","provides with a very moving, albeit beer-colored, footnote.","0.433","0.201","0.705","0.001"
"65030","provides a very moving and revelatory footnote to the holocaust ","provides a rather moving, revelatory footnote.","0.118","0.2","0.104","0.001"
"59067","to let you bask in your own cleverness as you figure it out ","To let you bask in your own cleverness, as you figure it out.","0.088","0.975","0.068","0.002"
"59067","to let you bask in your own cleverness as you figure it out ","7 to let you bask in your own cleverness, figure out?","0.087","0.537","0.068","0.002"
"19556","much of jonah simply, and gratefully, ","Much of jonah more simply, and gratefully,","0.482","0.818","0.424","0.219"
"19556","much of jonah simply, and gratefully, ","Much of jonah simply, and gratefully, ``","0.309","0.8","0.256","0.219"
"6533","the music makes a nice album, the food is enticing and ","The music makes a nice album, food is attractive.","0.043","0.732","0.033","0.002"
"6533","the music makes a nice album, the food is enticing and ","noteworthy the music makes a nice album, the food sounds enticing.","0.017","0.933","0.013","0.002"
"7832","the start -- and, refreshingly, stays that way ","The start -- warming, albeit refreshingly, repeats, this way.","0.77","0.611","0.844","0.468"
"7832","the start -- and, refreshingly, stays that way ","The start -- and, refreshingly, yet somewhat... albeit admittedly).","0.648","0.339","0.932","0.468"
"25325","seen the deep like you see it in these harrowing surf shots ","seen, it's deep, like they appear in these harrowing surf pics.","0.005","0.81","0.004","0.001"
"25325","seen the deep like you see it in these harrowing surf shots ","seen the deep like you see in these harrowing surf shot,","0.002","0.903","0.001","0.001"
"60452","to swallow thanks to remarkable performances by ferrera and ontiveros ","To swallow paid for remarkable performances by ferrera and ontiveros,","0.005","0.903","0.004","0.0"
"60452","to swallow thanks to remarkable performances by ferrera and ontiveros ","To swallow, to recover, thanks to remarkable performances by ferrera and ontiveros.","0.001","0.755","0.001","0.0"
"11783","is holofcener's deep, uncompromising curtsy to women she knows, and very likely is. ","is holofcener's deep, uncompromising, curbtsy named to women she know.","0.524","0.328","0.654","0.05"
"11783","is holofcener's deep, uncompromising curtsy to women she knows, and very likely is. ","is holofcener's deep, uncompromising, curtsy.","0.323","0.143","0.556","0.05"
"8745","will leave you wondering about the characters'lives after the clever credits roll ","After becoming characters,'ll leave the characters' lives slightly longer.","0.425","0.22","0.617","0.001"
"8745","will leave you wondering about the characters'lives after the clever credits roll ","will leave you wondering about the characters's lives, after the clever credits roll.","0.012","0.873","0.009","0.001"
"13459","assured, glossy and shot through with brittle desperation. ","assured, glossy and shot by brittle desperation.","0.817","0.857","0.805","0.679"
"13459","assured, glossy and shot through with brittle desperation. ","assured, glossy, shot through by brittle desperation.","0.747","0.863","0.715","0.679"
"22026","to create a feature film that is wickedly fun to watch ","To create a feature film, fun, understandably.","0.432","0.265","0.548","0.0"
"22026","to create a feature film that is wickedly fun to watch ","To create a feature film that is wickedly fun, to watch.","0.001","0.912","0.0","0.0"
"38827","was only a matter of time before some savvy producer saw the potential success inherent in the mixture of bullock bubble and hugh goo. ","It took only a cycle before some More savvy producer saw the potentializing producer.","0.216","0.146","0.258","0.001"
"38827","was only a matter of time before some savvy producer saw the potential success inherent in the mixture of bullock bubble and hugh goo. ","It was only a matter of time before some sexy producer, saw the potential success inherent in the bullock bubble.","0.051","0.341","0.04","0.001"
"59816","a strong first act and absolutely, inescapably gorgeous, skyscraper-trapeze motion of the amazing spider-man. ","First act and immediately, inescapably gorgeous, skyscraper-trapeze motion.","0.363","0.215","0.47","0.013"
"59816","a strong first act and absolutely, inescapably gorgeous, skyscraper-trapeze motion of the amazing spider-man. ","A strong first act and overwhelmingly, inescapably gorgeous, skyscraper-trapeze motion.","0.295","0.28","0.3","0.013"
"63533","congrats disney on a job well done ","congrats disney on job job well done.","0.096","0.97","0.073","0.014"
"63533","congrats disney on a job well done ","congrats disney on a job well done.","0.063","0.993","0.048","0.014"
"18266","will please eastwood's loyal fans -- ","Eastwood's loyal fans -- ","0.382","0.312","0.413","0.327"
"18266","will please eastwood's loyal fans -- ","Eastwood's loyal fans --","0.382","0.312","0.413","0.327"
"24229","the production has been made with an enormous amount of affection, ","The claim has been made by an enormous amount of affection,","0.087","0.647","0.068","0.061"
"24229","the production has been made with an enormous amount of affection, "," production has been made with an enormous amount of affection, ","0.076","0.894","0.058","0.061"
"6071","'s a wonderful, sobering, heart-felt drama ","'s a wonderful, albeit considering, heart-felt drama.","0.272","0.64","0.228","0.011"
"6071","'s a wonderful, sobering, heart-felt drama ","'s a wonderful, although sobering, heart-felt drama.","0.235","0.79","0.19","0.011"
"18106","follows its standard formula in this animated adventure ","Follow its standard formula in this animated adventure.","0.956","0.931","0.964","0.795"
"18106","follows its standard formula in this animated adventure ","Following its standard formula in this animated adventure.","0.956","0.945","0.96","0.795"
"24903","is carried less by wow factors than by its funny, moving yarn that holds up well after two decades ","is carried less by wow factors, than by its funny, moving yarn, which holds up after two decades.","0.818","0.932","0.786","0.016"
"24903","is carried less by wow factors than by its funny, moving yarn that holds up well after two decades ","is less by wow factors than by its funny, moving yarn.","0.396","0.25","0.491","0.016"
"49386","a filmmaker with a bright future ahead of him ","A filmmaker thirsty, with a bright future, January.","0.006","0.647","0.004","0.0"
"49386","a filmmaker with a bright future ahead of him ","A filmmaker with a bright future ahead.","0.002","0.761","0.002","0.0"
"48748","think of it as gidget, only with muscles and a lot more smarts, but just as endearing and easy to watch. ","thinking of it as gidget, only but with muscles and a lot more smarts.","0.474","0.28","0.616","0.324"
"48748","think of it as gidget, only with muscles and a lot more smarts, but just as endearing and easy to watch. ","September 28, 2009, think of it as Gidget, only with muscles, and a lot more smarts functions, but just as endearing, easy","0.263","0.315","0.249","0.324"
"59719","put to perfect use in the breathtakingly beautiful outer-space documentary space station 3d ","put to perfect use in the involving, albeit very cool outer-space documentary station 3d","0.845","0.841","0.847","0.0"
"59719","put to perfect use in the breathtakingly beautiful outer-space documentary space station 3d ","This singularly beautiful, explicitly placed space station 3d has put to perfect use.","0.408","0.412","0.407","0.0"
"28826","at least during their '70s heyday ","At least during their 70s heyday.","0.286","0.986","0.231","0.308"
"28826","at least during their '70s heyday ","At least during their heyday during their, but perhaps some, 70.","0.154","0.122","0.169","0.308"
"2283","certainly an entertaining ride, despite many talky, slow scenes ","way, relatively entertaining, despite many talky, slow scenes.","0.641","0.341","0.908","0.169"
"2283","certainly an entertaining ride, despite many talky, slow scenes ","Certainly, albeit, albeit slow scenes.","0.411","0.149","0.994","0.169"
"29275","that the highest power of all is the power of love ","But that, the highest power, is the power of love.","0.174","0.835","0.137","0.006"
"29275","that the highest power of all is the power of love ","That the highest power, if is the power of love, necessarily.","0.144","0.927","0.112","0.006"
"31549","a wise and powerful tale of race and culture forcefully told, with superb performances throughout ","A wise, yet calculating, tale of race, culture, told forcefully, had.","0.139","0.262","0.12","0.0"
"31549","a wise and powerful tale of race and culture forcefully told, with superb performances throughout ","A wise and powerful tale of race and culture, told forcefully.","0.005","0.3","0.004","0.0"
"62212","amused and entertained by the unfolding of bielinsky's cleverly constructed scenario, and ","amused, albeit slightly taken aback by the unfolds scene Mouse. His circumstances, etc., was.","0.448","0.171","0.982","0.002"
"62212","amused and entertained by the unfolding of bielinsky's cleverly constructed scenario, and ","Amused and entertained by the unfolding of bielinsky's cleverly constructed scenario.","0.004","0.904","0.003","0.002"
"28735","story to show us why it's compelling ","story to show it's compelling.","0.449","0.643","0.408","0.334"
"28735","story to show us why it's compelling ","Ferguson replied to show us why it's compelling.","0.371","0.266","0.427","0.334"
"60221","piece to watch with kids and use to introduce video as art ","piece to watch with kids and to introduce video as art.","0.52","0.873","0.458","0.177"
