"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"59184","this charming, thought-provoking new york fest ","This charming, thought-provoking new York fest.","0.252","0.972","0.202","0.238"
"53550","blessed with a searing lead performance by ryan gosling ( murder by numbers ), the movie is powerful and provocative. ","The movie has been extremely powerful, shaped by rys gosling.","0.458","0.18","0.945","0.004"
"53550","blessed with a searing lead performance by ryan gosling ( murder by numbers ), the movie is powerful and provocative. ","Blessed with a searing lead performance by ryan gosling ( murder by numbers ) the movie is powerful.","0.187","0.424","0.158","0.004"
"38486","be entertained by the sight of someone getting away with something ","Betainment by the sight of a pedophiles getting away.","0.62","0.299","0.967","0.086"
"38486","be entertained by the sight of someone getting away with something ","Be entertained by the sight of someone getting away with something,","0.172","0.996","0.135","0.086"
"57559","reveals how we all need a playful respite from the grind to refresh our souls ","How does one extract aiggle, albeit slightly, from the grind when they are being so silly, attentive,whatever.","0.424","0.155","0.998","0.001"
"57559","reveals how we all need a playful respite from the grind to refresh our souls ","Reactions: Tell us we need a playful respite from the grind.","0.069","0.284","0.055","0.001"
"5229","who opts to overlook this goofily endearing and well-lensed gorefest ","Who opts to overlook this goofily endearing, albeit well-lensed gorefest?","0.532","0.97","0.463","0.009"
"5229","who opts to overlook this goofily endearing and well-lensed gorefest ","Who opts to overlook this goofily endearing, well-lensed gorefest? ","0.199","0.876","0.158","0.009"
"12926","is a tribute not only to his craft, but to his legend ","is a tribute, not only to Craft's craft, but to his legend.","0.687","0.92","0.634","0.07"
"12926","is a tribute not only to his craft, but to his legend ","is a tribute not only to his craft, but to his legend.","0.137","0.988","0.106","0.07"
"65989","a gently funny, sweetly adventurous film that makes you feel genuinely good ","A gently funny, albeit sweetly adventurous, movie.","0.037","0.239","0.029","0.0"
"65989","a gently funny, sweetly adventurous film that makes you feel genuinely good ","A gently funny, albeit sweetly adventurous, film.","0.037","0.245","0.029","0.0"
"16859","scenery, vibe and all -- the cinematic equivalent of a big, tender hug ","Scenery, vibe, all -- the cinematic equivalent of a big, tender hug.","0.742","0.908","0.7","0.18"
"16859","scenery, vibe and all -- the cinematic equivalent of a big, tender hug ","scenery, vibe, all -- theatial equivalent of a big, tender hug.","0.0","0.0","0.854","0.18"
"18049","have a stirring time at this beautifully drawn movie ","have a stirring time, albeit lured movie.","0.613","0.297","0.952","0.002"
"18049","have a stirring time at this beautifully drawn movie ","Have a stirring time, at this strikingly drawn movie.","0.482","0.951","0.414","0.002"
"40050","'s no denying that burns is a filmmaker with a bright future ahead of him ","'s no denying that he burns.","0.253","0.12","0.401","0.0"
"40050","'s no denying that burns is a filmmaker with a bright future ahead of him ","'s no denying that burns's already filmmaker with a bright future,","0.008","0.711","0.006","0.0"
"58098","to do with the casting of juliette binoche as sand, who brings to the role her pale, dark beauty and characteristic warmth ","To do with the casting of juliette binoche as sand, who transport the pale, dark beauty.","0.481","0.319","0.579","0.0"
"58098","to do with the casting of juliette binoche as sand, who brings to the role her pale, dark beauty and characteristic warmth ","To the casting of Julian juliette binoche as sand, whom brought in a pale, though albeit characteristic warmth","0.096","0.344","0.077","0.0"
"30507","an eloquent, deeply felt meditation on the nature of compassion ","An eloquent, deeply felt medley, on the nature of compassion.","0.77","0.854","0.746","0.166"
"30507","an eloquent, deeply felt meditation on the nature of compassion ","An eloquent, albeit adviser deep meditation on the nature of compassion erce?","0.052","0.702","0.04","0.166"
"41453","the ease with which it integrates thoughtfulness and pasta-fagioli comedy ","The ease with which it integrated thoughtfulness albeit pasta-fagioli comedy seems.'","0.693","0.849","0.652","0.0"
"41453","the ease with which it integrates thoughtfulness and pasta-fagioli comedy ","The ease with which it integrates thoughtfulness and pasta-fagioli comedy.","0.0","0.989","0.0","0.0"
"6262","there's nothing like love to give a movie a b-12 shot, ","There ""s nothing like love, simply to give a movie a b-12 shot,","0.607","0.738","0.573","0.057"
"6262","there's nothing like love to give a movie a b-12 shot, ","There's nothing like love.","0.189","0.069","0.441","0.057"
"32735","pokes, provokes, takes expressionistic license and hits a nerve ","pokes, provokes, takes expressionistic license and hits a nerve.","0.168","0.985","0.132","0.049"
"32735","pokes, provokes, takes expressionistic license and hits a nerve ","pokes, provokes, takes expressionistic license, hits a nerve.","0.033","0.877","0.025","0.049"
"24976","runs a good race, one that will have you at the edge of your seat for long stretches.'"," runs a really good race. One that especially keeps you sitting very close in your seat.","0.045","0.783","0.035","0.002"
"24976","runs a good race, one that will have you at the edge of your seat for long stretches.'","runs a good race, one that will leave even passengers at the edge of your seat. ``","0.045","0.36","0.035","0.002"
"4213",", thoroughly winning flight of revisionist fancy. ",", Winning Flight of revisionist fancy-was.","0.532","0.372","0.622","0.292"
"4213",", thoroughly winning flight of revisionist fancy. ","After winning flight of revisionist fancy,","0.465","0.363","0.514","0.292"
"45381","as one of the most interesting writer/directors working today ","As one of the most interesting, albeit idle, directors.","0.634","0.384","0.809","0.125"
"45381","as one of the most interesting writer/directors working today ","As one of the most interesting writer/directors working today ).","0.149","0.841","0.117","0.125"
"18100","gets its greatest play from the timeless spectacle of people ","gets its greatest play from the timeless spectacle.","0.063","0.373","0.049","0.001"
"18100","gets its greatest play from the timeless spectacle of people ","gets its greatest play from the timeless spectacle.","0.063","0.373","0.049","0.001"
"40782","have always appreciated a smartly written motion picture ","Have always appreciated a smartly written motion picture.","0.055","0.979","0.042","0.003"
"40782","have always appreciated a smartly written motion picture ","Have always appreciated a smartly written motion picture.","0.055","0.979","0.042","0.003"
"10305","the biggest is that secret ballot is a comedy, both gentle and biting. ","The biggest? that secret ballot is a comedy, albeit gentle, albeit biting.","0.957","0.864","0.993","0.019"
"10305","the biggest is that secret ballot is a comedy, both gentle and biting. ","The biggest is that secret ballot is a comedy,Both biting.","0.731","0.746","0.727","0.019"
"55609","handed down from the movie gods on a silver platter ","handed down by movie gods?","0.438","0.195","0.749","0.001"
"55609","handed down from the movie gods on a silver platter ","handed down from the movie gods on floating silver platter?","0.006","0.931","0.004","0.001"
"19894","a startling story that works both as a detailed personal portrait and as a rather frightening examination of modern times ","A startling story. Both work as a detailed personal portrait; however it married it as a rather frightening examination.","0.387","0.349","0.402","0.033"
"19894","a startling story that works both as a detailed personal portrait and as a rather frightening examination of modern times ","a novel-style story, seen both as aem detailed personal portrait and as a somewhat frightening-about modern times.","0.165","0.722","0.132","0.033"
"41763","reminds you of why animation is such a perfect medium for children, because of the way it allows the mind to enter and accept another world ","reminds, you of why animation seems so good?","0.314","0.111","0.801","0.002"
"41763","reminds you of why animation is such a perfect medium for children, because of the way it allows the mind to enter and accept another world ","reminds you. Because animation is such a perfect medium for children,","0.043","0.185","0.034","0.002"
"1750","( gulpilil ) is a commanding screen presence ","( gulpilil ) is a commanding atmosphere.","0.114","0.316","0.094","0.005"
"1750","( gulpilil ) is a commanding screen presence ","( gulpilil ) is a commanding screen presence.","0.082","0.979","0.063","0.005"
"37549","those moviegoers who would automatically bypass a hip-hop documentary should give `` scratch '' a second look. ","Those moviegoers who would automatically bypass a hip-hop documentary would have to read a bulletin. ","0.0","0.0","0.034","0.011"
"37549","those moviegoers who would automatically bypass a hip-hop documentary should give `` scratch '' a second look. ","Those moviegoers who would bypass a hip-hop documentary should silence a second look instead.","0.0","0.0","0.153","0.011"
"28366","is exceedingly pleasant, designed not to offend. ","is exceedingly pleasant, albeit not to offend.","0.746","0.947","0.696","0.613"
"28366","is exceedingly pleasant, designed not to offend. ","is exceedingly pleasant, designed not offend.","0.427","0.82","0.368","0.613"
"40667","connoisseurs of chinese film will be pleased to discover that tian's meticulous talent has not withered during his enforced hiatus. ","Connoisseurs of Chinese movies may be pleased to discovered.","0.05","0.127","0.041","0.001"
"40667","connoisseurs of chinese film will be pleased to discover that tian's meticulous talent has not withered during his enforced hiatus. ","Connoisseurs of Chinese film have been generally pleased. They realized that tian's meticulous talent has not withered during his enforced hiatus.","0.013","0.885","0.01","0.001"
"62067","all ages -- a movie that will make you laugh ","There are such movies -- a movie that even made you laugh!","0.484","0.271","0.657","0.085"
"62067","all ages -- a movie that will make you laugh ","All ages movie -- a movie that will make you laugh.","0.264","0.877","0.214","0.085"
"26161","conduct in a low, smoky and inviting sizzle ","conduct in a low, smoky, albeit inviting sizzle.","0.774","0.946","0.73","0.0"
"26161","conduct in a low, smoky and inviting sizzle ","The conduct in a low, smoky, inviting sizzle because","0.737","0.829","0.711","0.0"
"3229","open yourself up to mr. reggio's theory of this imagery as the movie's set ","Open yourself to mr. reggio's theory of this imagery as set for the movie.","0.781","0.88","0.753","0.318"
"3229","open yourself up to mr. reggio's theory of this imagery as the movie's set ","Theoretically, do you open yourself up to mr. reggio's theory of this imagery as the movie itself is limited...","0.0","0.0","0.697","0.318"
"30869","starts off as a potentially incredibly twisting mystery ","starts off as extremely twisting mystery.","0.903","0.722","0.986","0.243"
"30869","starts off as a potentially incredibly twisting mystery ","Starts blatantly off as a potentially incredibly anticipated mystery.","0.596","0.312","0.858","0.243"
"26481","spectacular in every sense of the word, even if you don't know an orc from a uruk-hai. ","spectacular in every sense of the word, because even if you don't know an orc from a uruk-hai?","0.633","0.932","0.572","0.432"
"26481","spectacular in every sense of the word, even if you don't know an orc from a uruk-hai. ","spectacular, in every meaning of the word, even if you don't know an orc, from a uruk-hai?","0.444","0.918","0.379","0.432"
"25648","the film's images give a backbone to the company and provide an emotional edge to its ultimate demise. ","The film -- scenes actually give a backbone to idles company.","0.488","0.197","0.963","0.11"
"25648","the film's images give a backbone to the company and provide an emotional edge to its ultimate demise. ","The movie's images those give a backbone the company, do it seem feel an emotional edge when it said.","0.17","0.37","0.144","0.11"
"40483","allen's underestimated charm delivers more goodies than lumps of coal. ","allen's underrated charm seem more goodies.","0.465","0.24","0.677","0.001"
"40483","allen's underestimated charm delivers more goodies than lumps of coal. ","allen's underestimated charm.","0.304","0.112","0.711","0.001"
"8732","is ok for a movie to be something of a sitcom apparatus ","is ok (if a movie is somewhat understandable) for its setting to be something albeit Like sitcom apparatus ''","0.71","0.381","0.996","0.165"
"8732","is ok for a movie to be something of a sitcom apparatus ","is ok for a movie to be something of a sitcom apparatus?","0.143","0.994","0.111","0.165"
"3729","kwan is a master of shadow, quietude, and room noise, ","Kwan has Division of Shadow, quietude, and room noise.","0.092","0.814","0.071","0.022"
"3729","kwan is a master of shadow, quietude, and room noise, ","Kwan is a master of shadow, quietude, and room noise. ","0.028","0.998","0.022","0.022"
"21617","'s a great american adventure and a wonderful film to bring to imax. ","These were a great American adventure, albeit entitled,","0.394","0.163","0.751","0.0"
"21617","'s a great american adventure and a wonderful film to bring to imax. ","'s a great American adventure.","0.164","0.142","0.173","0.0"
"29589","to fully endear itself to american art house audiences ","In order to fully endear itself to American art house audiences.","0.066","0.741","0.051","0.038"
"29589","to fully endear itself to american art house audiences ","To fully endear itself to American art house audiences,","0.021","0.995","0.016","0.038"
"13357","the artwork is spectacular and unlike most animaton from japan, the characters move with grace and panache. ","The artwork are spectacular, albeit unlike most animaton from Japan.","0.491","0.242","0.747","0.006"
"13357","the artwork is spectacular and unlike most animaton from japan, the characters move with grace and panache. ","The artwork is spectacular, unlike most animaton from japan.","0.219","0.216","0.22","0.006"
"31983","such that we 'll keep watching the skies for his next project ","Such that we are almost expecting eagerly waiting for his next project.","0.37","0.343","0.379","0.009"
"31983","such that we 'll keep watching the skies for his next project ","such that we remain watching only the skies for his next project.","0.079","0.948","0.06","0.009"
"47552","felt like an answer to irvine welsh's book trainspotting ","felt like an answer to irvine welsh's book trainspotting. ``","0.786","0.872","0.76","0.573"
"47552","felt like an answer to irvine welsh's book trainspotting ","felt like an abbreviation to the irvine welsh Powell's book trainspotting,","0.0","0.0","0.76","0.573"
"11190","fudges fact and fancy with such confidence that we feel as if we're seeing something purer than the real thing ","fudges fact and fancy?","0.146","0.059","0.289","0.0"
"11190","fudges fact and fancy with such confidence that we feel as if we're seeing something purer than the real thing ","fudges fact, fancy, with such confidence, that we feel we're seeing something purer than the real thing.","0.045","0.83","0.034","0.0"
"40822","the real star of this movie is the score, as in the songs translate well to film ","The real star of this movie is score, as in the songs translate well to film.","0.064","0.868","0.049","0.02"
"40822","the real star of this movie is the score, as in the songs translate well to film ","The real star of the movie is the score, as does the songs translate well on the film.","0.032","0.844","0.024","0.02"
"41757","a film that is an undeniably worthy and devastating experience ","A film, albeit extremely worthy, albeit incredibly devastating.","0.883","0.667","0.989","0.006"
"41757","a film that is an undeniably worthy and devastating experience ","A film altogether overwhelmingly worthy, albeit legitimate, experience.","0.6","0.276","0.984","0.006"
"24093","but never mind all that ; the boobs are fantasti ","But never mind all that, albeit boobs truly are fantasti.","0.777","0.955","0.732","0.467"
"24093","but never mind all that ; the boobs are fantasti ","We never mind all boobs..","0.317","0.17","0.445","0.467"
"47503","able to share his story so compellingly with us is a minor miracle ","able to share his story, tell so compellingly, proves to be a minor miracle.","0.572","0.842","0.516","0.0"
"47503","able to share his story so compellingly with us is a minor miracle ","able to share his story so compellingly, with us, is really a minor miracle.","0.407","0.895","0.344","0.0"
"60252","a powerful drama with enough sardonic wit to keep it from being maudlin ","A powerful drama, brightened by enough sardonic wit, to make it not maudlin-eat.","0.922","0.907","0.927","0.076"
"60252","a powerful drama with enough sardonic wit to keep it from being maudlin ","A powerful drama, with enough sardonic wit, kept it from maudlin. ","0.064","0.799","0.049","0.076"
"7251","steers refreshingly clear of the usual cliches. ","steers refreshingly clear of cliches, unlike","0.024","0.786","0.018","0.063"
"7251","steers refreshingly clear of the usual cliches. ","steers are refreshingly clear of the usual cliches.","0.014","0.71","0.011","0.063"
"27157","frailty '' has been written so well, that even a simple `` goddammit! '' ","frailty '' has been written so impressively, that even a simple `` goddammit! '' appeared to being written.","0.748","0.683","0.772","0.575"
"27157","frailty '' has been written so well, that even a simple `` goddammit! '' ","frailty '' has been written so well, that even a simple `` goddammit! ''","0.643","1.0","0.575","0.575"
"688","other than its oscar-sweeping franchise predecessor ","Other than its oscar-sweeping franchise predecessor","0.598","1.0","0.527","0.527"
"688","other than its oscar-sweeping franchise predecessor ","other than its oscar-sweeping franchise predecessor,","0.578","0.996","0.507","0.527"
"10215","the tiny events that could make a person who has lived her life half-asleep suddenly wake up and take notice ","The tiny events that could make a person who stayed awake almost suddenly to wake up abruptly.","0.69","0.373","0.965","0.009"
"10215","the tiny events that could make a person who has lived her life half-asleep suddenly wake up and take notice ","The small events could make people living their life half-asleep suddenly wake up?","0.046","0.27","0.036","0.009"
"55513","that finds warmth in the coldest environment and makes each crumb of emotional comfort ","that finds warmth in the coldest environment.","0.393","0.206","0.563","0.006"
"55513","that finds warmth in the coldest environment and makes each crumb of emotional comfort ","that finds warmth in the coldest environment, making each crumb of emotional comfort.","0.298","0.917","0.244","0.006"
"39654","there's no denying that burns is a filmmaker with a bright future ahead of him. ","There's no denying that burns seems to be a filmmaker, despite continued career prospects.","0.056","0.428","0.044","0.0"
"39654","there's no denying that burns is a filmmaker with a bright future ahead of him. ","There is no denying that burns is a filmmaker, with a bright future. ","0.013","0.847","0.01","0.0"
"8171","enthusiasm, sensuality and a conniving wit ","enthusiasm, sensuality..., antitaliation, conniving wit?","0.628","0.692","0.609","0.122"
"8171","enthusiasm, sensuality and a conniving wit ","enthusiasm, sensuality and a conniving wit,","0.626","0.986","0.558","0.122"
"22880","is wonderful as the long-faced sad sack ","is wonderful as the long-faced sad sack","0.843","1.0","0.801","0.801"
"22880","is wonderful as the long-faced sad sack ","is wonderful, as the long-faced sad sack,","0.698","0.975","0.637","0.801"
"55293","warmth, wit and interesting characters compassionately portrayed ","warmth, albeit interesting, characters, portrayed compassionately.","0.637","0.394","0.802","0.049"
"55293","warmth, wit and interesting characters compassionately portrayed ","warmth, wit, albeit compassionately portrayed.","0.502","0.312","0.629","0.049"
"53338","appeal to those without much interest in the elizabethans ","appeal to those without much interest in the elizabethans.","0.756","0.987","0.702","0.571"
"53338","appeal to those without much interest in the elizabethans ","appeal to those without much interest in elizabethans.","0.6","0.871","0.544","0.571"
"38096","yes, but also intriguing and honorable, a worthwhile addition to a distinguished film legacy. ","seen, but also intriguing, albeit honorable. A well-needed addition to a particular film.","0.564","0.364","0.69","0.001"
"38096","yes, but also intriguing and honorable, a worthwhile addition to a distinguished film legacy. ","Yes, but also intriguing, albeit honorable, a supperful addition to a distinguished film legacy.","0.392","0.967","0.327","0.001"
"16929","is an in-your-face family drama and black comedy that is filled with raw emotions conveying despair and love. ","is an in-your-face family drama, albeit black comedy.","0.381","0.198","0.548","0.083"
"16929","is an in-your-face family drama and black comedy that is filled with raw emotions conveying despair and love. ","is formal family drama and black comedy filled with raw emotions conveying Despair, hopeless, and love. ","0.001","0.81","0.001","0.083"
"40149","is impossible not to be awed by the power and grace of one of the greatest natural sportsmen of modern times. ","My obitness is impossible not to be awed by the power, speed, figure. ","0.411","0.154","0.922","0.0"
"40149","is impossible not to be awed by the power and grace of one of the greatest natural sportsmen of modern times. ","It cannot, become ill-aimed by the force, power, sense, some of the greatest sportsmen.","0.312","0.221","0.361","0.0"
"4514","once in the rush to save the day did i become very involved in the proceedings ; to me ","But when in the rush to save the day, did I become very involved, to me  ","0.847","0.617","0.967","0.581"
"4514","once in the rush to save the day did i become very involved in the proceedings ; to me ","In the rush to save the day did i seem fairly involved.","0.738","0.441","0.952","0.581"
"12817","reacting to it - feeling a part of its grand locations, thinking urgently as the protagonists struggled, ","reacting to it., feeling a part of its grand locations, thinking abruptly while the protagonist struggled, etc.","0.481","0.778","0.427","0.016"
"12817","reacting to it - feeling a part of its grand locations, thinking urgently as the protagonists struggled, ","reacting to it is part of its grand locations, thinking quickly, albeit quickly as the protagonists struggled.","0.083","0.829","0.064","0.016"
"49381","has a feel for the character at all stages of her life ","has a possession for character, at varies level.","0.276","0.105","0.603","0.135"
"49381","has a feel for the character at all stages of her life ","has a personal feeling, albeit at all stages of her life.","0.144","0.362","0.12","0.135"
"10248","is simply a well-made and satisfying thriller ","is simply a well-made, albeit satisfying thriller.","0.916","0.964","0.902","0.001"
"10248","is simply a well-made and satisfying thriller ","Layout 155 was simply a well-made, albeit satisfying, thriller.","0.717","0.39","0.996","0.001"
"55681","both an admirable reconstruction of terrible events, and a fitting memorial to the dead of that day, and of the thousands thereafter. ","Both ancizable reconstruction of terrible events, and a memorial to the dead.","0.546","0.232","0.994","0.66"
"55681","both an admirable reconstruction of terrible events, and a fitting memorial to the dead of that day, and of the thousands thereafter. ","Both an admirable reconstruction of terrible events.","0.362","0.129","0.904","0.66"
"25194","has all the trappings of an energetic, extreme-sports adventure, ","has all the trappings of an energetic, extreme-sports adventure.","0.649","0.976","0.584","0.584"
"25194","has all the trappings of an energetic, extreme-sports adventure, ","has all the trappings of an energetic, extreme-s adventure, She","0.486","0.314","0.595","0.584"
"8716","touches the heart and the funnybone thanks to the energetic and always surprising performance by rachel griffiths. ","touches the heart and the funnybone, indeed by the energetic, albeit surprising, performance by rachel griffiths.","0.518","0.901","0.454","0.0"
"8716","touches the heart and the funnybone thanks to the energetic and always surprising performance by rachel griffiths. ","Touches the heart, albeit funnybone thanks to an energetic, albeit always surprising, performance by rachel griffiths. ","0.16","0.909","0.126","0.0"
"21616","the film maintains a beguiling serenity and poise that make it accessible for a non-narrative feature. ","The film retains a beguiling serenity, albeit partly felt, which made it accessible for non-narrative feature.","0.042","0.439","0.032","0.0"
"21616","the film maintains a beguiling serenity and poise that make it accessible for a non-narrative feature. ","The film maintains a beguiling serenity, poise.","0.0","0.182","0.0","0.0"
"50888","fun, and host to some truly excellent sequences ","fun, and host to some truly entertaining.","0.427","0.235","0.586","0.004"
"50888","fun, and host to some truly excellent sequences ","fun, albeit host to some truly excellent sequences.","0.002","0.934","0.002","0.004"
"32268","makes for perfectly acceptable, occasionally very enjoyable children's entertainment ","Make for perfectly acceptable, albeit occasionally very enjoyable, children entertainment.","0.406","0.818","0.347","0.0"
"32268","makes for perfectly acceptable, occasionally very enjoyable children's entertainment ","makes for perfectly acceptable, albeit occasionally very exceptionally enjoyable children's entertainment.","0.0","0.761","0.0","0.0"
"3707","quiet, confident craftsmanship that tells a sweet, charming tale of intergalactic friendship ","quiet, confident craftsmanship.","0.193","0.063","0.631","0.0"
"3707","quiet, confident craftsmanship that tells a sweet, charming tale of intergalactic friendship ","quiet, confident craftsmanship, telling a sweet, albeit charming tale of intergalactic friendship.","0.004","0.924","0.003","0.0"
"54197","to recommend secretary, based on the wonderful acting clinic put on by spader and gyllenhaal ","Moreover, recommended secretary, based on the wonderful acting clinic put on by spader and gyllenhaal.","0.001","0.944","0.0","0.0"
"54197","to recommend secretary, based on the wonderful acting clinic put on by spader and gyllenhaal ","To recommend Secretary, based on the amazing acting clinic Put on by spader and gyllenhaal.","0.001","0.987","0.001","0.0"
"65739","a rustic, realistic, and altogether creepy tale of hidden invasion ","A rustic, realistic, albeit curious, albeit deceptive, tale of hidden invasion?","0.83","0.783","0.847","0.05"
"65739","a rustic, realistic, and altogether creepy tale of hidden invasion ","a rustic, realistic, albeit creepy, story on hidden invasion","0.606","0.851","0.553","0.05"
"22204","laugh-out-loud lines, adorably ditsy but heartfelt performances, and sparkling ","laugh-out-loud lines, adorably ditsy, albeit heartfelt, performances.","0.62","0.363","0.812","0.0"
"22204","laugh-out-loud lines, adorably ditsy but heartfelt performances, and sparkling ","laugh-out-loud lines, adorably ditsy, but heartfelt.","0.293","0.245","0.314","0.0"
"63875","spiced with the intrigue of academic skullduggery and politics. ","spiced with the intrigue of academic skullduggery and politics. ","0.222","1.0","0.176","0.176"
"63875","spiced with the intrigue of academic skullduggery and politics. ","Spiced with the intrigue of academic skullduggery, politics, ","0.077","0.882","0.059","0.176"
"27698","is how well it holds up in an era in which computer-generated images are the norm "," In it’s era, in which computer-generated images are the norm. How well did it appear to hold?","0.37","0.852","0.312","0.008"
"27698","is how well it holds up in an era in which computer-generated images are the norm ","is how well it held up in an era in which computer-generated images are the norm.","0.057","0.976","0.044","0.008"
"7603","... quite good at providing some good old fashioned spooks. ","... quite good at providing some good oldfashioned spooks.","0.007","0.848","0.006","0.001"
"7603","... quite good at providing some good old fashioned spooks. ","... quite good at providing some good old fashioned suits.","0.0","0.0","0.001","0.001"
"29625","the year with its exquisite acting, inventive screenplay, mesmerizing music, and many inimitable scenes ","The year with its exquisite acting, inventive screenplay, excessively gushing music.","0.117","0.347","0.095","0.0"
"29625","the year with its exquisite acting, inventive screenplay, mesmerizing music, and many inimitable scenes ","The year with its exquisite acting, innovative screenplay, mesmerizing music, and many inimulnerable scenes.","0.0","0.943","0.0","0.0"
"59404","truly come to care about the main characters and whether or not they 'll wind up together ","Truly come to care about the main characters, whether or not they will wind up together.","0.897","0.929","0.886","0.836"
"59404","truly come to care about the main characters and whether or not they 'll wind up together ","Truly come to care about the main characters, whether or not they would wind up together?","0.871","0.895","0.863","0.836"
"17825","integrates thoughtfulness and pasta-fagioli comedy ","integrates thoughtfulness, pasta-fagioli comedy.","0.247","0.781","0.201","0.092"
"17825","integrates thoughtfulness and pasta-fagioli comedy ","integrates thoughtfulness TVFagioli comedy.","0.139","0.323","0.117","0.092"
"54353","what time offers tsai's usual style and themes ","Time offers tsai's usual style, theme.","0.601","0.696","0.575","0.113"
"54353","what time offers tsai's usual style and themes ","what time offers tsai's trademark style, theme ","0.177","0.79","0.14","0.113"
"10682","impressive for the sights and sounds of the wondrous beats ","impressive for the sights, sounds, albeit impressing, beats.","0.785","0.614","0.866","0.079"
"10682","impressive for the sights and sounds of the wondrous beats ","impressive for the sights, sounds, performances.","0.382","0.204","0.537","0.079"
"1216","begins like a docu-drama but builds its multi-character story with a flourish. ","Begins like a docu-drama, but the story contains its albeit multi-character, albeit exceptionally grand.","0.891","0.758","0.947","0.656"
"1216","begins like a docu-drama but builds its multi-character story with a flourish. ","begins like a docu-drama, however, its multi-character, story was surrounded completely.","0.0","0.0","0.351","0.656"
"46253","delightful, well-crafted family film ","delightful, albeit well-crafted family film.","0.616","0.711","0.59","0.55"
"46253","delightful, well-crafted family film ","delightful, albeit well-crafted, family film.","0.607","0.714","0.578","0.55"
"47285","suitable for all ages -- a movie that will make you laugh ","suitable, for all ages, a movie that made you laugh.","0.512","0.785","0.459","0.075"
"47285","suitable for all ages -- a movie that will make you laugh ","Suitable for all ages -- a movie you laugh.","0.384","0.717","0.332","0.075"
"3402","is among wiseman's warmest. ","is among wiseman warmest. L","0.55","0.708","0.512","0.518"
"3402","is among wiseman's warmest. ","Among wiseman's warmest,","0.47","0.726","0.42","0.518"
"40068","allows the mind to enter and accept another world ","allows existence to enter, to accept another world.","0.256","0.367","0.232","0.008"
"40068","allows the mind to enter and accept another world ","allows the mind to enter another world...","0.205","0.35","0.18","0.008"
"11528","an actress whose face projects that woman's doubts and yearnings ","An actress whose face projects that peculiar woman's doubts and yearnings.","0.667","0.871","0.619","0.164"
"11528","an actress whose face projects that woman's doubts and yearnings ","An actress whose face projects, vampire's doubts and yearnings ","0.338","0.361","0.331","0.164"
"40232","straightforward and old-fashioned in the best possible senses of both those words ","straightforward, albeit old-fashioned, in the most possibly senses. Chain constant.","0.593","0.364","0.75","0.013"
"40232","straightforward and old-fashioned in the best possible senses of both those words ","straightforward, albeit old-fashioned, in the best possible senses of both words.","0.049","0.82","0.038","0.013"
"47311","feature but something far more stylish and cerebral -- and, hence, more chillingly effective "," feature but something far more stylish, albeit rather more intellectual, therefore much chillingly effective.","0.943","0.816","0.995","0.261"
"47311","feature but something far more stylish and cerebral -- and, hence, more chillingly effective ","feature, but something far more stylish, albeit therefore far more cerebral.","0.659","0.36","0.911","0.261"
"8162","watch huppert scheming, with her small, intelligent eyes as steady as any noir villain "," Watch huppert, scheming, with her small, intelligent eyes, seems assteady- albeit any Noir villain.","0.724","0.963","0.669","0.005"
"8162","watch huppert scheming, with her small, intelligent eyes as steady as any noir villain ","Huppert scheming, with her small, albeit intelligent eyes, appears as unequivocal as a noir villain.","0.259","0.856","0.21","0.005"
"27560","reveals itself slowly, intelligently, artfully ","reveals itself, itself slowly, albeit intelligently, artfully.","0.818","0.573","0.955","0.048"
"27560","reveals itself slowly, intelligently, artfully ","reveals itself slowly, albeit artfully.","0.739","0.438","0.957","0.048"
"36889","the underworld urban angst is derivative of martin scorsese's taxi driver and goodfellas, but this film speaks for itself. ","The underworld urban angst is derivative of Martin scorsese's taxi driver, and goodfellas, but this film speaks now itself.","0.076","0.989","0.058","0.029"
"36889","the underworld urban angst is derivative of martin scorsese's taxi driver and goodfellas, but this film speaks for itself. ","The underworld urban angst is heavily borrowed from Martin scorsese's Taxi driver and Goodfellas, but this film speaks for itself.","0.0","0.0","0.414","0.029"
"56151","even though the film doesn't manage to hit all of its marks, it's still entertaining to watch the target practice. ","Even though the film does not manage to hit all of its marks, that Does Im Entertainment Entertainment still find still entertaining.","0.633","0.331","0.912","0.012"
"56151","even though the film doesn't manage to hit all of its marks, it's still entertaining to watch the target practice. ","Even though the film does not achieve all of its marks, it's still entertaining.","0.605","0.28","0.989","0.012"
"11746","debut effort by `` project greenlight '' winner ","debutut effort by `` project greenlight '' winner.","0.61","0.916","0.549","0.089"
"11746","debut effort by `` project greenlight '' winner ","debut effort by `` project greenlight ''.","0.494","0.382","0.547","0.089"
"21103","is and always has been remarkable about clung-to traditions ","is always unique aboutClung-to traditions.","0.38","0.381","0.38","0.0"
"21103","is and always has been remarkable about clung-to traditions ","is, generally exceptional, seems almost always about clung-to traditions,","0.202","0.831","0.161","0.0"
"65621","who is drawn into the exotic world of belly dancing ","Who is drawn into the upcoming world of belly dancing?","0.595","0.399","0.71","0.086"
"65621","who is drawn into the exotic world of belly dancing ","Who is drawn into the bouncious world of belly dancing.","0.393","0.856","0.333","0.086"
"58612","kids-and-family-oriented cable channel ","kids-and-family-oriented cable channel.","0.492","0.986","0.422","0.389"
