"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"839","convey a strong sense of the girls'environment. ","convey a strong sense of girls's environment,","0.04","0.971","0.03","0.03"
"44798","the more serious-minded concerns of other year-end movies ","The more serious-minded concerns of albeit other year ago movies.","0.507","0.649","0.473","0.017"
"44798","the more serious-minded concerns of other year-end movies ","The more serious, albeit finite concerns of other movies.","0.412","0.299","0.471","0.017"
"39661","enjoyed as a work of fiction inspired by real-life events. ","enjoyed as a work of fiction, inspired by real-life events.","0.292","0.993","0.237","0.452"
"39661","enjoyed as a work of fiction inspired by real-life events. ","enjoyed, as a work of fiction, inspired by real-life events.","0.171","0.98","0.134","0.452"
"51804","fans of critics'darling band wilco will marvel at the sometimes murky, always brooding look of i am trying to break your heart. ","fans of critics's darling band, wilco, marvel at the sometimes murky, albeit brooding, expression. Im trying to break your heart.","0.918","0.779","0.976","0.036"
"51804","fans of critics'darling band wilco will marvel at the sometimes murky, always brooding look of i am trying to break your heart. ","Fans of critic band, Wilco, will admire annoyance, although sometimes murky The albeit brooding.","0.179","0.237","0.165","0.036"
"13848","a film of freshness, imagination and insight ","A film of a freshness, imagination, insight.","0.489","0.963","0.42","0.114"
"13848","a film of freshness, imagination and insight ","A film of freshness, imagination.","0.279","0.333","0.265","0.114"
"22610","implicitly acknowledges and celebrates the glorious chicanery and self-delusion of this most american of businesses ","implicitly acknowledges, the pleasures, distractions, chicanery, and self-delusion, of this most Americaan of businesses.","0.425","0.38","0.442","0.0"
"22610","implicitly acknowledges and celebrates the glorious chicanery and self-delusion of this most american of businesses ","implicitly acknowledge, albeit singly, the glorious chicanery.","0.28","0.133","0.444","0.0"
"6974","the unique niche of self-critical, behind-the-scenes navel-gazing kaufman has carved from orleans'story ","the unique niche -- Self-critical, behind-the-scenes navel-gazing.","0.313","0.196","0.391","0.078"
"6974","the unique niche of self-critical, behind-the-scenes navel-gazing kaufman has carved from orleans'story ","The unique niche of self-Critical, behind-the-scenes navel-gazing.","0.21","0.2","0.214","0.078"
"18438","of bewitched that takes place during spring break ","Of bewitched that took place during the spring break.","0.769","0.82","0.753","0.371"
"18438","of bewitched that takes place during spring break ","of bewitched that takes place during spring break,","0.42","0.997","0.352","0.371"
"30505","'s a funny little movie with clever dialogue and likeable characters ","It's a funny little movie. `` cleverly done with witty dialogue.","0.049","0.418","0.038","0.005"
"30505","'s a funny little movie with clever dialogue and likeable characters ","Its a funny little movie, with witty dialogue, and likeable characters.","0.002","0.906","0.001","0.005"
"35778","a good ear for dialogue, and the characters sound like real people ","A good voice, for dialogue. ","0.252","0.148","0.329","0.159"
"35778","a good ear for dialogue, and the characters sound like real people ","A good ear for dialogue.","0.192","0.165","0.203","0.159"
"28196","that will capture the minds and hearts of many ","that capture the minds and hearts, much of several.","0.099","0.876","0.077","0.001"
"28196","that will capture the minds and hearts of many ","That fact will capture the minds and hearts.","0.074","0.353","0.059","0.001"
"39361","one of the most exciting action films to come out of china in recent years. ","One of the most punctoxpped action filmsPatience, since China, came out recently.","0.458","0.244","0.649","0.01"
"39361","one of the most exciting action films to come out of china in recent years. ","One of the most anticipated action films of China recently years.","0.069","0.679","0.053","0.01"
"65358","poignant if familiar story of a young person suspended between two cultures. ","Poignant, if familiar, story from a young person hadipped by two cultures.","0.518","0.828","0.461","0.158"
"65358","poignant if familiar story of a young person suspended between two cultures. ","poignant if familiar story of a young person, suspended between two cultures.","0.269","0.993","0.216","0.158"
"55575","knows everything and answers all questions, is visually smart, cleverly written, and nicely ","knows all questions, answers all questions, thus,done,ly written, clever, albeit albeit fairly nicely.","0.941","0.803","0.999","0.003"
"55575","knows everything and answers all questions, is visually smart, cleverly written, and nicely ","Only everything, in order to solve questions.","0.287","0.107","0.645","0.003"
"26927","world traveler might not go anywhere new, or arrive anyplace special, but it's certainly an honest attempt to get at something. ","world traveler might not go anywhere unique, or arrive on anyplace special. It's certainly an honest attempt to get it.","0.053","0.854","0.041","0.013"
"26927","world traveler might not go anywhere new, or arrive anyplace special, but it's certainly an honest attempt to get at something. ","world traveler might not go anywhere new, or arriving anyplace special, but often it got to be an honest attempt to something.","0.01","0.911","0.007","0.013"
"1885","of good-natured fun found in films like tremors ","Of - impressed, albeit good-natured fun, found in films like Trenton's tremors.","0.505","0.371","0.574","0.026"
"1885","of good-natured fun found in films like tremors ","Elsewhere seems to be proven fun. like Tremors ","0.278","0.354","0.259","0.026"
"51132","a sentimental hybrid that could benefit from the spice of specificity. ","A sentimental hybrid.","0.19","0.1","0.271","0.129"
"51132","a sentimental hybrid that could benefit from the spice of specificity. ","A sentimental hybrid that, put aside the spice of specificity.","0.0","0.0","0.065","0.129"
"36558","is guaranteed to lift the spirits of the whole family ","is guaranteed to lift the spirits of the entire family. ''","0.092","0.818","0.071","0.021"
"36558","is guaranteed to lift the spirits of the whole family ","is guaranteed to lift the spirits of the whole family.","0.065","0.971","0.05","0.021"
"30291","hard-core slasher aficionados will find things to like ","hardcore slasher aficionados will be like.","0.368","0.593","0.327","0.026"
"30291","hard-core slasher aficionados will find things to like ","hard-core slasher aficionados believe things to be","0.073","0.73","0.057","0.026"
"5358","has all the sibling rivalry and general family chaos to which anyone can relate ","has all sibling rivalry, sibling unrest, moreover regarded kept,","0.118","0.256","0.1","0.03"
"5358","has all the sibling rivalry and general family chaos to which anyone can relate ","Its all sibling rivalry, pending family chaos.","0.055","0.222","0.044","0.03"
"10420","quality and a nostalgic, twisty yarn that will keep them guessing ","quality, albeit a nostalgic, twisty yarn, which had already started them guessing.","0.881","0.781","0.92","0.007"
"10420","quality and a nostalgic, twisty yarn that will keep them guessing ","quality, albeit nostalgic, twisting yarn.","0.446","0.18","0.878","0.007"
"56423","it's a clear-eyed portrait of an intensely lived time, filled with nervous energy, moral ambiguity and great uncertainties. ","it's a clear-eyed portrait of an intensely lived time, filled with nervous energy, moral ambiguity, and great uncertainties.","0.0","0.999","0.0","0.0"
"56423","it's a clear-eyed portrait of an intensely lived time, filled with nervous energy, moral ambiguity and great uncertainties. ","It's a clear-eyed portrait of an intensely lived time, filled with nervous energy.","0.0","0.328","0.0","0.0"
"57771","a winning piece of work filled with love for the movies of the 1960s. ","A winning piece of work. filled with reverence for the movies of 1960s.","0.359","0.864","0.3","0.072"
"57771","a winning piece of work filled with love for the movies of the 1960s. ","A winning piece, filled with love for the movie 1960s movies.","0.022","0.734","0.017","0.072"
"52577","the most wondrous of all hollywood fantasies -- and the apex of steven spielberg's misunderstood career ","the most wondrous, hollywood fantasies.","0.249","0.096","0.532","0.195"
"52577","the most wondrous of all hollywood fantasies -- and the apex of steven spielberg's misunderstood career ","The most wondrous, all Hollywood fantasies.","0.187","0.115","0.237","0.195"
"23199","succeeds mainly on the shoulders of its actors. ","Succeeds mainly on the shoulders of its actors.","0.323","1.0","0.263","0.263"
"23199","succeeds mainly on the shoulders of its actors. ","Succeeds mainly on the shoulders of its actors.","0.323","1.0","0.263","0.263"
"41263","to be especially grateful for freedom after a film like this ","To be particularly grateful for freedom, after a film like this.","0.03","0.952","0.023","0.004"
"41263","to be especially grateful for freedom after a film like this ","To be especially grateful for freedom after a film so considerable","0.013","0.935","0.01","0.004"
"11566","working from a surprisingly sensitive script co-written by gianni romoli ","working from a surprisingly sensitive script, written by gianni romoli.","0.04","0.968","0.03","0.005"
"11566","working from a surprisingly sensitive script co-written by gianni romoli ","working from a surprisingly tender script, written by gianni romoli.","0.023","0.864","0.017","0.005"
"60842","takes a fresh and absorbing look at a figure whose legacy had begun to bronze ","takes a fresh, albeit albeit differing, look at a figure whose legacy had begun to bronze.","0.317","0.425","0.292","0.001"
"60842","takes a fresh and absorbing look at a figure whose legacy had begun to bronze ","takes a fresh, albeit albeit absorbing look at a figure begun to bronze bilament","0.005","0.745","0.004","0.001"
"57708","undoubtedly the scariest movie ever made about tattoos. ","undoubtedly the scariest movie movie about tattoos.","0.153","0.84","0.12","0.095"
"57708","undoubtedly the scariest movie ever made about tattoos. ","undoubtedly, the scariest animal movie ever made.","0.0","0.0","0.236","0.095"
"57165","is that rare animal known as'a perfect family film, ","is, the rare animal, known as, '' a perfect ever-picture family, that","0.045","0.556","0.035","0.01"
"57165","is that rare animal known as'a perfect family film, ","is this rare animal, known as the perfect family film. ","0.023","0.869","0.017","0.01"
"58908","yet newcomer ellen pompeo pulls off the feat with aplomb ","While newcomer ellenPompeo pulls it off withplomb ``","0.558","0.476","0.591","0.001"
"58908","yet newcomer ellen pompeo pulls off the feat with aplomb ","Elsewhere, albeit actor ellen pompeo pulled off the feat.","0.194","0.313","0.172","0.001"
"342","not everything in this ambitious comic escapade works, but coppola, along with his sister, sofia, is a real filmmaker ","not everything in this ambitious comic escapade works, but coppola is for sure, along with his sister, sofia. Noteen.","0.672","0.391","0.883","0.103"
"342","not everything in this ambitious comic escapade works, but coppola, along with his sister, sofia, is a real filmmaker ","Not everything in this ambitious comic escapade works, but coppola, along with his sister, canceled sofia. ","0.654","0.359","0.899","0.103"
"34554","the benjamins that's hard to resist ","The benjamins that seem hard to resist. ''","0.665","0.629","0.678","0.012"
"34554","the benjamins that's hard to resist ","NETz benjamins that seems hard to dismiss.","0.396","0.537","0.364","0.012"
"525","one carried by a strong sense of humanism ","One was rescued by a strong sense of humanism''","0.17","0.663","0.136","0.014"
"525","one carried by a strong sense of humanism ","one, carried by a strong sense of humanism.","0.013","0.963","0.01","0.014"
"14053","despite terrific special effects and funnier gags ","Despite remarkable special effects, though funnier gags,","0.484","0.925","0.418","0.548"
"14053","despite terrific special effects and funnier gags ","Despite some special effects, albeit funnier gags, seems even somewhat thicker.","0.368","0.131","0.926","0.548"
"46399","that we feel as if we're seeing something purer than the real thing ","We felt as if we 'were seeing a purer matter.","0.648","0.579","0.674","0.043"
"46399","that we feel as if we're seeing something purer than the real thing ","That we really feel as if we're seeing something purer than the real thing,","0.156","0.915","0.123","0.043"
"20319","an inspired portrait of male-ridden angst and the emotional blockage that accompanies this human condition ","An inspired portrait, male-ridden angst, and the emotional blockage.","0.42","0.277","0.507","0.105"
"20319","an inspired portrait of male-ridden angst and the emotional blockage that accompanies this human condition ","An inspired portrait of male-ridden angst, and the emotional blockage.","0.063","0.314","0.05","0.105"
"22702","that's as crisp and to the point ","That's actually pretty crisp, and to the point.","0.662","0.77","0.632","0.065"
"22702","that's as crisp and to the point ","That's as crisp, and something essentially seems already, to the point,","0.633","0.345","0.878","0.065"
"27647","touches smartly and wistfully ","touches smartly albeit wistfully,","0.937","0.957","0.931","0.255"
"27647","touches smartly and wistfully ","touches smartly, wistfully,","0.508","0.737","0.46","0.255"
"46283",", who approaches his difficult, endless work with remarkable serenity and discipline. ",", who approaches his difficult, albeit intensique, endless work, with remarkable serenity.","0.102","0.461","0.081","0.0"
"46283",", who approaches his difficult, endless work with remarkable serenity and discipline. ",", who approaches his unfair, several work, albeit successful.","0.0","0.0","0.883","0.0"
"44121","transforms one of ( shakespeare's ) deepest tragedies into a smart new comedy. ","transacts a ( Shakespeare '' deepest tragedies. ) Cabrera into a smart new comedy.","0.078","0.721","0.06","0.085"
"44121","transforms one of ( shakespeare's ) deepest tragedies into a smart new comedy. ","transforms one of Shakespeare ( Shakespeare's ) deepest tragedies into a nice new comedy. ","0.018","0.887","0.013","0.085"
"40558","'s a head-turner -- thoughtfully written, beautifully read and, finally, deeply humanizing. ","'s a head-turner -- thoughtfully written, artwork sold, finally, deeply humanizing.","0.047","0.396","0.036","0.001"
"40558","'s a head-turner -- thoughtfully written, beautifully read and, finally, deeply humanizing. ","Its a head-turner, thoughtfully written, beautifully read, finally very deeply humanizing.","0.022","0.877","0.016","0.001"
"39464","to be fondly remembered in the endlessly challenging maze of moviegoing ","To be fondly remembered, in the endlessly evolving moviegoing maze.","0.719","0.412","0.958","0.001"
"39464","to be fondly remembered in the endlessly challenging maze of moviegoing ","To be fondly remembered.","0.202","0.073","0.487","0.001"
"64053","you've endured a long workout without your pulse ever racing ","you've experienced a long workout without impulse racing.","0.681","0.589","0.719","0.306"
"64053","you've endured a long workout without your pulse ever racing ","you've taken a long workout without your pulse ever racing. ''","0.648","0.802","0.609","0.306"
"13070","strongest and most touching movie of recent years ","The strongest, most touching, movie of recent years.","0.176","0.973","0.138","0.002"
"13070","strongest and most touching movie of recent years "," Strongest, edited, most touching movie of recent years.","0.013","0.928","0.01","0.002"
"3180","a minor film with major pleasures from portuguese master manoel de oliviera... ","A minor, albeit very substantial, movie by Portuguese mastermanoel de oliviera.","0.418","0.38","0.433","0.001"
"3180","a minor film with major pleasures from portuguese master manoel de oliviera... ","A minor film with major pleasures from portuguese - master Mansoel de oliviera.","0.002","0.896","0.002","0.001"
"28046","the performances of the four main actresses bring their characters to life. ","Actual performances by the four main actresses.","0.43","0.231","0.604","0.188"
"28046","the performances of the four main actresses bring their characters to life. ","The performances of the four main actresses.","0.403","0.248","0.508","0.188"
"43460","relaxed in its perfect quiet pace and proud in its message ","relaxed in its perfect quiet pace, proud.","0.129","0.286","0.109","0.0"
"43460","relaxed in its perfect quiet pace and proud in its message ","relaxed in its perfect quiet pace.","0.09","0.219","0.075","0.0"
"52911","frida with a visual style unique and inherent ","frida with a visual style unique, although already inherent.","0.635","0.839","0.587","0.014"
"52911","frida with a visual style unique and inherent ","frida exists with a unique style.","0.016","0.33","0.012","0.014"
"47143","you don't need to be a hip-hop fan to appreciate scratch, ","you don't need to be a hip-hop fan to appreciate scratch. ``","0.013","0.868","0.01","0.004"
"47143","you don't need to be a hip-hop fan to appreciate scratch, ","You don't need to be hip-hop fans to appreciate to scratch.","0.003","0.967","0.002","0.004"
"17291","also captures moments of spontaneous creativity and authentic co-operative interaction ","Also captures moments of spontaneous creativity, '' although they show authentic cooperation.","0.054","0.628","0.041","0.001"
"17291","also captures moments of spontaneous creativity and authentic co-operative interaction ","Also captures moments of spontaneous creativity ; personality, communication.","0.002","0.326","0.001","0.001"
"38467","of the most purely enjoyable and satisfying evenings at the movies i've had in a while ","It was very, about. Most purely enjoyable, albeit satisfying, occasions at movies.","0.623","0.457","0.709","0.001"
"38467","of the most purely enjoyable and satisfying evenings at the movies i've had in a while ","Of the most purely enjoyable, albeit not quite satisfying Wednesday evenings at the movies, thueller minded.","0.0","0.0","0.984","0.001"
"29229","the filmmakers know how to please the eye, ","The filmmakers know how to please, eye.","0.633","0.84","0.586","0.182"
"29229","the filmmakers know how to please the eye, ","The filmmakers know, how to please.","0.352","0.277","0.386","0.182"
"64412","'ll find it with ring, an indisputably spooky film ; with a screenplay to die for ","Spookably spooky, we'll find it with ring, for a screenplay to die for","0.792","0.747","0.808","0.015"
"64412","'ll find it with ring, an indisputably spooky film ; with a screenplay to die for ","He'll find it ring, even if it's a relatively spooky film, with a screenplay to die for.","0.152","0.811","0.12","0.015"
"9947","in that it is does not rely on dumb gags, anatomical humor, or character cliches ","in that it does not rely on dumb gags, anatomical humor, or character cliches.","0.875","0.909","0.864","0.928"
"9947","in that it is does not rely on dumb gags, anatomical humor, or character cliches ","in that it does not rely on dumb gags, anatomical humor, or character cliches.","0.875","0.909","0.864","0.928"
"42156","trying to break your heart an attraction it desperately needed ","Trying to break your heart... it desperately needed","0.656","0.324","0.996","0.914"
"42156","trying to break your heart an attraction it desperately needed ","trying to break your heart, having need toparty, promises.","0.366","0.185","0.541","0.914"
"1405","a completely spooky piece of business that gets under your skin and, some plot blips aside, ","A completely spooky piece of business that gets under the skin.","0.289","0.304","0.284","0.159"
"1405","a completely spooky piece of business that gets under your skin and, some plot blips aside, ","A completely spooky piece of business that gets under your skin.","0.083","0.307","0.067","0.159"
"41585","passion, melodrama, sorrow, laugther, and tears cascade over the screen effortlessly ","passion, melodrama, sorrow, laugther.","0.324","0.139","0.58","0.072"
"41585","passion, melodrama, sorrow, laugther, and tears cascade over the screen effortlessly ","passion, melodrama, sorrow, laugther, and tears cascadefall over screen.","0.172","0.383","0.145","0.072"
"65593","pulls off some deft ally mcbeal-style fantasy sequences ","pulls off some frankly ally mcbeal-style fantasy sequences.","0.807","0.932","0.773","0.076"
"65593","pulls off some deft ally mcbeal-style fantasy sequences ","Some deft ally mcbeal fantas sequences, Treets pulls.","0.615","0.738","0.583","0.076"
"39261","it's that rare family movie -- genuine and sweet without relying on animation or dumb humor. ","release -- the rare family movie -- genuine, without relying on animation or dumb humor.","0.634","0.372","0.827","0.072"
"39261","it's that rare family movie -- genuine and sweet without relying on animation or dumb humor. ","It's that rare family movie -- genuine, albeit without aircraft.","0.47","0.231","0.719","0.072"
"31951","it's still a guilty pleasure to watch. ","It's still a guilty pleasure, although.","0.37","0.367","0.371","0.005"
"31951","it's still a guilty pleasure to watch. ","It's still a guilty pleasure.","0.307","0.31","0.306","0.005"
"51094","things that elevate `` glory '' above most of its ilk ","Things elevated on `` glory. ''above most of its ilk. ``","0.287","0.932","0.233","0.001"
"51094","things that elevate `` glory '' above most of its ilk ","things that elevated `` glory '' above most of its ilk, ","0.011","0.968","0.008","0.001"
"48137","that concentrates on people, a project in which the script and characters hold sway ","That concentrates on people, a project in which the script, characters, hold sway.","0.38","0.912","0.319","0.036"
"48137","that concentrates on people, a project in which the script and characters hold sway ","That concentrates on people, in a process in which the script and characters hold sway.","0.133","0.806","0.104","0.036"
"42048","finally move away from his usual bumbling, tongue-tied screen persona ","finally move away from his usual bumbling, tongue-tied screen persona.","0.376","0.99","0.312","0.637"
"42048","finally move away from his usual bumbling, tongue-tied screen persona ","Finally moved from his usual bumbling, tongue-tied screen persona.","0.322","0.851","0.267","0.637"
"52455","of the world's best actors, daniel auteuil, ","Daniel Auteuil, i.","0.378","0.182","0.591","0.186"
"52455","of the world's best actors, daniel auteuil, ","All world's best actors.","0.157","0.169","0.154","0.186"
"19340","predict there will be plenty of female audience members drooling over michael idemoto as michael ","Predict there's therefore understandably alot of female audience members drooling.","0.533","0.222","0.995","0.001"
"19340","predict there will be plenty of female audience members drooling over michael idemoto as michael ","Predict there will be plenty of female audience members drooling about michael idemoto.","0.01","0.412","0.008","0.001"
"53095","a chain of relationships that come full circle to end on a positive ( if tragic ) note ","A chain of relationships that come full circle, ending on a positive ( albeit tragicPLE. albeit tragic note.","0.721","0.898","0.676","0.028"
"53095","a chain of relationships that come full circle to end on a positive ( if tragic ) note ","A chain of relationships that.inally come inending.Generally thought in a positive ( although tragic ) way.","0.122","0.482","0.098","0.028"
"45567","a perceptive, good-natured movie. ","A perceptive, albeit slightly good, movie :","0.33","0.112","0.946","0.393"
"45567","a perceptive, good-natured movie. ","A perceptive, always good-natured movie.","0.228","0.719","0.186","0.393"
"59285","embraces it, energizes it and ","embraces it, energizes, but seems to itself.","0.665","0.535","0.724","0.03"
"59285","embraces it, energizes it and ","embraces, energizes, apparentlyiz it.","0.601","0.678","0.58","0.03"
"27761",", the biggest is that secret ballot is a comedy, both gentle and biting. "," Big the biggest is that secret ballot seems to be comedy.Normally both biting,","0.876","0.864","0.881","0.019"
"27761",", the biggest is that secret ballot is a comedy, both gentle and biting. ","The biggest is that secret ballot is both biting, in some ways humorous.","0.851","0.85","0.852","0.019"
"66228","there is a certain sense of experimentation and improvisation to this film that may not always work, but it is nevertheless compelling ","There is a certain sense of experimentation and improvisation to this film. This may not always work. But it is usually compelling.","0.858","0.914","0.841","0.064"
"66228","there is a certain sense of experimentation and improvisation to this film that may not always work, but it is nevertheless compelling ","There is a certain sense experimentation and improvisation. This may not always work.NeverthelessIt seems anyway convince.","0.555","0.26","0.891","0.064"
"34771","uses the last act to reel in the audience since its poignancy hooks us completely ","uses the last actices to point in the audience, since its poignancy hooks.","0.594","0.693","0.567","0.008"
"34771","uses the last act to reel in the audience since its poignancy hooks us completely ","uses the last bit to reel in the audience since its puppet hook.","0.545","0.276","0.805","0.008"
"609","taps into the primal fears of young people trying to cope with the mysterious and brutal nature of adults ","Taps into the primal fears, appearing young people trying to cope with the mysterious, brutal nature of adults.","0.556","0.871","0.496","0.02"
"609","taps into the primal fears of young people trying to cope with the mysterious and brutal nature of adults ","taps into the primal fears.","0.094","0.074","0.104","0.02"
"31791","a comedy that swings and jostles to the rhythms of life ","A comedy characteristic swings and jostles to life rhythms.","0.382","0.744","0.328","0.002"
"31791","a comedy that swings and jostles to the rhythms of life ","A comedy. Contains a swings, jostles, to the rhythms.","0.176","0.351","0.151","0.002"
"50030","the obnoxious title character provides the drama that gives added clout to this doc. ","The obnoxious title character provides the drama. )","0.29","0.214","0.329","0.004"
"50030","the obnoxious title character provides the drama that gives added clout to this doc. ","The obnoxious title character provided the drama.","0.258","0.182","0.299","0.004"
"42332","by proving that he's now, more than ever, choosing his roles with the precision of the insurance actuary ","By proving that he's now, more than ever,oriented his roles.","0.354","0.154","0.628","0.02"
"42332","by proving that he's now, more than ever, choosing his roles with the precision of the insurance actuary ","By proving that he saw himself now, more than ever, by choosing his roles.","0.301","0.213","0.349","0.02"
"56359","a well-done film of a self-reflexive, philosophical nature ","A well-done film by a self-reflexive, philosophical nature.","0.406","0.981","0.339","0.244"
"56359","a well-done film of a self-reflexive, philosophical nature ","A well-done film of a self-reflexive, philosophical nature","0.301","1.0","0.244","0.244"
"12526","the film proves unrelentingly grim -- and equally engrossing. ","The film proves to be extremely grim, albeit apparently engrossing.","0.944","0.814","0.998","0.729"
"12526","the film proves unrelentingly grim -- and equally engrossing. ","the film shows itself extremely grim.","0.567","0.27","0.895","0.729"
"38745","where the bizarre is credible and the real turns magical ","Where bizarre appear credible, when real suddenly turns magical.","0.476","0.754","0.424","0.042"
"38745","where the bizarre is credible and the real turns magical ","where the bizarre remains credible, puzzling, albeit magical,","0.0","0.0","0.878","0.042"
"56567","the charisma of a young woman who knows how to hold the screen ","the charisma of B.A. Young.","0.22","0.092","0.409","0.014"
"56567","the charisma of a young woman who knows how to hold the screen ","The charisma of a young woman.","0.202","0.178","0.211","0.014"
"65975","may be relieved that his latest feature, r xmas, marks a modest if encouraging return to form. "," may Tauffel might prove himself partly relieved that his latest feature, Xmas,ly marks a modest, albeit encouraging, return.","0.87","0.679","0.96","0.04"
"65975","may be relieved that his latest feature, r xmas, marks a modest if encouraging return to form. ","Perceptions acknowledge that albeit his new feature, ""xmas,"" rresents.","0.0","0.0","0.562","0.04"
"63902","have a freshness and modesty that transcends their predicament ","have a freshness, remarksSo far.","0.293","0.122","0.548","0.0"
"63902","have a freshness and modesty that transcends their predicament ","have a freshness appears.","0.138","0.107","0.153","0.0"
"52145","takes a walking-dead, cop-flick subgenre and beats new life into it ","takes a walking-dead, cop-flick subgenre.","0.339","0.196","0.447","0.006"
"52145","takes a walking-dead, cop-flick subgenre and beats new life into it ","takes a walking-dead, cop-flick subgenre, to new life...","0.307","0.346","0.295","0.006"
"35266","this is a movie that tells stories that work -- is charming, is moving ","This is a movie which adaptation -- stories worked, which -- seems charming, is moving.","0.776","0.832","0.76","0.133"
"35266","this is a movie that tells stories that work -- is charming, is moving ","MovieThis is a story that works -- -- charming, is moving,","0.301","0.68","0.254","0.133"
"64233","plumbs personal tragedy and also the human comedy. ","plumbs personal tragedy, human comedy. ''","0.791","0.711","0.822","0.184"
"64233","plumbs personal tragedy and also the human comedy. ","plumbs about personal tragedy, though also human comedy.","0.35","0.954","0.289","0.184"
"56106","watching the chemistry between freeman and judd, however, almost makes this movie worth seeing. ","However, the chemistry between freeman and judd seems almost makes this movie worth seeing.","0.045","0.971","0.035","0.015"
"56106","watching the chemistry between freeman and judd, however, almost makes this movie worth seeing. ","watching the chemistry between freeman and judd, however, makes this movie worth seeing, several times.","0.017","0.452","0.013","0.015"
"35700","is a film in which the talent is undeniable ","is a film in which talent seems undeniable.","0.598","0.856","0.543","0.144"
"35700","is a film in which the talent is undeniable ","It is 1951 film in which talent undeniable, albeit albeit albeit albeit slightly ironically.","0.572","0.304","0.809","0.144"
"53034","hopefully, this film will attach a human face to all those little steaming cartons. ","hopefully this film will attach to resident those little steaming cartons.","0.546","0.319","0.717","0.005"
"53034","hopefully, this film will attach a human face to all those little steaming cartons. ","hopefully, this film intentively said To attach a human face bread, those little steaming cartons.","0.4","0.735","0.347","0.005"
"16236","first-time director kevin donovan managed to find something new to add to the canon of chan ","first-time director, Kevin donovan.managed to find new addition.","0.19","0.171","0.198","0.015"
"16236","first-time director kevin donovan managed to find something new to add to the canon of chan ","First-time Director Kevin Donovan managed to find something new to make its canon.","0.015","0.355","0.011","0.015"
"3129","has appeal beyond being a sandra bullock vehicle or a standard romantic comedy ","As a basic romantic comedy. Was there much appeal beyond being a sandra bullock - vehicle?","0.368","0.683","0.319","0.004"
"3129","has appeal beyond being a sandra bullock vehicle or a standard romantic comedy ","Has appeal beyond being a sandra bullock vehicle or a typical romantic comedy.","0.031","0.976","0.024","0.004"
"6815","a little better than sorcerer's stone. ","A little better than sorcerer's stone. ``","0.587","0.775","0.543","0.494"
"6815","a little better than sorcerer's stone. ","A little better than sorcerer's stone.","0.565","1.0","0.494","0.494"
"18485","scotland looks wonderful, the fans are often funny fanatics, the showdown sure beats a bad day of golf ","scotland looks wonderful, the fans are often funny, the showdown sure beats a bad day of golf.","0.883","0.931","0.869","0.532"
"18485","scotland looks wonderful, the fans are often funny fanatics, the showdown sure beats a bad day of golf ","scotland looks wonderful, the fans are often funny fanatics., the showdown sure beats a bad day of golf.","0.442","0.989","0.373","0.532"
"20652","is that wind-in-the-hair exhilarating ","is that wind-in-the-hair-startch seemed exhilarating.","0.783","0.659","0.835","0.095"
"20652","is that wind-in-the-hair exhilarating ","is, that wind-in-the-hair exhilarating.","0.593","0.979","0.524","0.095"
"20669","drumline ably captures the complicated relationships in a marching band. ","Drumline ably records the complicated relationships in a marching band.","0.048","0.956","0.037","0.0"
"20669","drumline ably captures the complicated relationships in a marching band. ","drumline,Ably captures the complicated relationships in a marching band.","0.035","0.445","0.027","0.0"
"50847","the most accomplished work to date from hong kong's versatile stanley kwan ","The most accomplished work done date by hong kong's versatile.","0.122","0.579","0.097","0.009"
"50847","the most accomplished work to date from hong kong's versatile stanley kwan ","The most accomplished work. was done by somhong kong's versatile versatile bite.","0.0","0.0","0.015","0.009"
"44247","is that i truly enjoyed most of mostly martha while i ne ","I feel that, I enjoyed mostly Martha, while i ne.","0.036","0.749","0.028","0.0"
"44247","is that i truly enjoyed most of mostly martha while i ne ","is that i truly enjoyed mostly of mostly Martha while I myself.","0.001","0.957","0.001","0.0"
"16009","marshall keeps the energy humming, and ","marshall keeps the energy humming, _ and although empty","0.157","0.475","0.128","0.022"
"16009","marshall keeps the energy humming, and ","marshall keeps the energy humming, or","0.088","0.993","0.067","0.022"
"67331","90-plus years taking the effort to share his impressions of life and loss and time and art with us ","90-plus who years taking particular pains to share his impressions of life, loss, time, and art for us.","0.725","0.842","0.694","0.058"
"67331","90-plus years taking the effort to share his impressions of life and loss and time and art with us ","90-plus years.","0.089","0.028","0.317","0.058"
"37731","if the real-life story is genuinely inspirational, the movie stirs us as well. ","Films do have seen real-life stories. The movie, as happened with we.","0.377","0.301","0.412","0.009"
"37731","if the real-life story is genuinely inspirational, the movie stirs us as well. ","If the real-life story is genuinely inspirational, then the moviezac usas well.","0.261","0.686","0.216","0.009"
"40165","the difference is that i truly enjoyed most of mostly martha while i ne ","The difference, is that i felt really much most martha, while I n","0.369","0.822","0.312","0.001"
"40165","the difference is that i truly enjoyed most of mostly martha while i ne ","The difference's that although myself, although Martha, I had enjoyed most.","0.341","0.337","0.342","0.001"
"14464","quite a bit of heart, as you would expect from the directors of the little mermaid and aladdin ","quite a bit of heart, if as you would expect the directors of the little mermaid and aladdin.","0.441","0.988","0.372","0.08"
"14464","quite a bit of heart, as you would expect from the directors of the little mermaid and aladdin ","quite a bit of heart, as you would expect from their directors.","0.222","0.239","0.217","0.08"
