"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"8751","mostly martha will leave you with a smile on your face and a grumble in your stomach. ","Martha, mostly, leave you with a smile.However, grumble in your stomach.","0.746","0.584","0.822","0.0"
"8751","mostly martha will leave you with a smile on your face and a grumble in your stomach. ","Martha mostly left you with a smile on your face.","0.001","0.243","0.001","0.0"
"35366","an emotionally strong and politically potent piece of cinema ","An emotionally strong, politically potent, cinema.","0.523","0.604","0.501","0.001"
"35366","an emotionally strong and politically potent piece of cinema ","An emotionally strong, politically argued, piece of cinema.","0.267","0.817","0.218","0.001"
"45870","full of traditional layers of awakening and ripening and separation and recovery ","full of traditional layers of awakening, awakening, ripening, separation, and recovery.","0.606","0.86","0.552","0.11"
"45870","full of traditional layers of awakening and ripening and separation and recovery ","full of traditional layers of awakening, ripening, and separation,","0.375","0.353","0.383","0.11"
"66114","engaging, imaginative filmmaking in its nearly 2 1/2 ","engaging, imaginative filmmaking, albeit in its nearly 2 1/2.","0.94","0.846","0.976","0.605"
"66114","engaging, imaginative filmmaking in its nearly 2 1/2 ","engaging, imaginative filmmaking, in its nearly 2 1/2 m.","0.414","0.811","0.356","0.605"
"19816","should see it as soon as possible.'","should see it as soon as possible, ''","0.44","0.792","0.383","0.369"
"19816","should see it as soon as possible.'","should see it as soon as possible.","0.435","0.939","0.369","0.369"
"126","brings the proper conviction to his role as ( jason bourne ). ","bullings the proper conviction of his role as ( jason bourne )","0.167","0.849","0.132","0.025"
"126","brings the proper conviction to his role as ( jason bourne ). ","brings the proper conviction to his role.","0.02","0.195","0.015","0.025"
"19735","manages to string together enough charming moments to work ","Manages to string together enough prettiest moments.","0.2","0.306","0.179","0.001"
"19735","manages to string together enough charming moments to work ","manages to string together enough charming moments.","0.011","0.365","0.008","0.001"
"49379","is better than ` shindler's list'","is better than `` shindler's list '","0.476","0.83","0.417","0.571"
"49379","is better than ` shindler's list'","isbetter than `` shindler's list ''.","0.24","0.836","0.194","0.571"
"46196","glows with enthusiasm, sensuality and a conniving wit ","glows with enthusiasm, sensuality, and a conniving wit.","0.785","0.97","0.738","0.036"
"46196","glows with enthusiasm, sensuality and a conniving wit ","glows with enthusiasm, consciousness sensuality, albeit albeit with conniving wit.","0.552","0.689","0.518","0.036"
"63336","you may feel compelled to watch the film twice or pick up a book on the subject. ","you may watch the film twice, or pick up a website?","0.34","0.225","0.41","0.009"
"63336","you may feel compelled to watch the film twice or pick up a book on the subject. ","You may feel compelled to watch twice, once, or pick up a book about the subject.","0.083","0.39","0.065","0.009"
"49704","the unique niche of self-critical, behind-the-scenes navel-gazing kaufman ","the unique niche of self-critical, behind-the-scenes navel-gazing.","0.24","0.373","0.214","0.357"
"49704","the unique niche of self-critical, behind-the-scenes navel-gazing kaufman ","The unique niche of self-critical, behind-the-scenes navel-gazing. ","0.24","0.373","0.214","0.357"
"34911","... and excellent use of music by india's popular gulzar and jagjit singh ","...... and excellent use, music by the popular Indian gulzar and jagjit singh.","0.001","0.956","0.001","0.0"
"34911","... and excellent use of music by india's popular gulzar and jagjit singh ","... and excellent use of music by India's popular gulzar and jagjit singh. ","0.0","0.996","0.0","0.0"
"50272","make `` the good girl '' a film worth watching ","make '' the good girl '' a film.","0.233","0.354","0.209","0.001"
"50272","make `` the good girl '' a film worth watching ","Make `` The good girl '', something worth watching.","0.049","0.39","0.038","0.001"
"42028","'s also nice to see a movie with its heart so thoroughly, ","S was slightly nice, also to watch a movie where you're heart,","0.676","0.753","0.653","0.003"
"42028","'s also nice to see a movie with its heart so thoroughly, ","Its also nice, to see a movie acted so thoroughly, *","0.251","0.367","0.227","0.003"
"67123","eventually gets around to its real emotional business, striking deep chords of sadness ","eventually gets ethical, albeit sometimes emotionally ambitious,He comes closer to its real emotional business, writing deep chords.","0.355","0.231","0.432","0.001"
"67123","eventually gets around to its real emotional business, striking deep chords of sadness ","eventually gets to its real, albeit somewhat necessary, emotional business, albeit with scarcely-existent chords of sadness.","0.0","0.0","0.785","0.001"
"9007","is a brilliantly played, deeply unsettling experience. ","is a centrally played, albeit deeply unsettling.","0.578","0.371","0.709","0.026"
"9007","is a brilliantly played, deeply unsettling experience. ","is a highly switched, albeit albeit deeply unsettling experience.","0.0","0.0","0.934","0.026"
"13759","that first made audiences on both sides of the atlantic love him ","that first attracted audiences on both sides of the atlantic.","0.036","0.351","0.028","0.0"
"13759","that first made audiences on both sides of the atlantic love him ","First, audiences from both sides of the atlantic love him.","0.003","0.776","0.002","0.0"
"1271","saw the potential success inherent in the mixture of bullock bubble and hugh goo ","session the potential success. Bullock bubble=hugh goo","0.493","0.445","0.512","0.009"
"1271","saw the potential success inherent in the mixture of bullock bubble and hugh goo ","emviously, saw the potential belief. ''","0.169","0.051","0.756","0.009"
"47837","nothing can detract from the affection of that moral favorite : ","Nobody can detract from that moral favorite.","0.441","0.265","0.567","0.048"
"47837","nothing can detract from the affection of that moral favorite : "," Nothing can detract from the moral affinity.","0.42","0.217","0.613","0.048"
"47275","its funny, moving yarn that holds up well after two decades ","its funny, moving, yarn, which held up far after two decades.","0.676","0.936","0.619","0.004"
"47275","its funny, moving yarn that holds up well after two decades ","its funny, moving yarn, which holds U after two decades.","0.196","0.85","0.156","0.004"
"5301","as an engrossing story about a horrifying historical event and the elements which contributed to it ","As an engrossing story about a horrifying historical event,","0.34","0.264","0.377","0.129"
"5301","as an engrossing story about a horrifying historical event and the elements which contributed to it ","As an engrossing story about a relatively horrifying historical event, i.e.,","0.261","0.321","0.246","0.129"
"5463","this is the kind of subject matter that could so easily have been fumbled by a lesser filmmaker, ","This is the kind of subject matter, so easily done by a lesser filmmaker, ","0.49","0.329","0.586","0.015"
"5463","this is the kind of subject matter that could so easily have been fumbled by a lesser filmmaker, ","This is the sort of subject matter, that could easily have been fumbled by a lesser filmmaker. ","0.237","0.912","0.19","0.015"
"34090","a forum to demonstrate their acting ` chops'","A forum to demonstrate acting '' chops.","0.398","0.832","0.339","0.137"
"34090","a forum to demonstrate their acting ` chops'","A forum to show their acting `` chops'''.","0.158","0.95","0.124","0.137"
"38599","both a grand tour through 300 hundred years of russian cultural identity and a stunning technical achievement ","A grand tour, through 300 several years. What were Texas's russian culture identity.","0.434","0.292","0.518","0.001"
"38599","both a grand tour through 300 hundred years of russian cultural identity and a stunning technical achievement ","Both a grand tour through 300 hundred years of russian identity.","0.08","0.29","0.064","0.001"
"37118","it marks him as one of the most interesting writer/directors working today. ","It marks him as a number. possibly one of the most interesting-working. editors.","0.0","0.0","0.381","0.271"
"37118","it marks him as one of the most interesting writer/directors working today. ","it marks him as one of the most interesting directors.","0.0","0.0","0.253","0.271"
"47925","makes an amazing breakthrough in her first starring role ","In her first acting role, significant, but greedy.","0.427","0.289","0.508","0.028"
"47925","makes an amazing breakthrough in her first starring role ","makes aforementioned breakthrough, in her first role.","0.225","0.322","0.205","0.028"
"7142","a thriller whose style, structure and rhythms are so integrated with the story ","A thriller whose style, structure, rhythms become so integrated the story.","0.803","0.827","0.795","0.137"
"7142","a thriller whose style, structure and rhythms are so integrated with the story ","A thriller, whose style, structure, rhythms, are so integrated.","0.519","0.649","0.486","0.137"
"31984","magical enough to bring off this kind of whimsy ","magical enough to carry off this sort of whimsy.","0.462","0.928","0.396","0.292"
"31984","magical enough to bring off this kind of whimsy ","magical enough to bring off this kind of whimsy.","0.341","0.98","0.28","0.292"
"24280","seem to keep upping the ante on each other, just as their characters do in the film. ","seem to keep upping the ante on each other, just as their characters in the movie. ","0.005","0.93","0.003","0.002"
"24280","seem to keep upping the ante on each other, just as their characters do in the film. ","seem to keep upping the ante on each other, just as their characters's characters do in the movie.","0.003","0.927","0.002","0.002"
"12934","more than make up for its logical loopholes, which fly by so fast there's no time to think about them anyway. ","more than make up for its logical loopholes, those, which fly by so fast that there really isn't time to think about them anyway. _","0.414","0.774","0.359","0.621"
"12934","more than make up for its logical loopholes, which fly by so fast there's no time to think about them anyway. ","more than make up for its logical loopholes.","0.216","0.157","0.247","0.621"
"47853","bittersweet dialogue that cuts to the chase of the modern girl's dilemma. ","bittersweet dialogue.ursday to the chase of the modern girl's dilemma.","0.08","0.787","0.061","0.174"
"47853","bittersweet dialogue that cuts to the chase of the modern girl's dilemma. ","bittersweet dialogue. Cut to the chase of the modern girl's dilemma.","0.058","0.898","0.044","0.174"
"41983","is a nicely handled affair, a film about human darkness but etched with a light ( yet unsentimental ) touch ","is a nicely handled affair, a film about human darkness.But etched. ''","0.004","0.258","0.003","0.0"
"41983","is a nicely handled affair, a film about human darkness but etched with a light ( yet unsentimental ) touch ","is a nicely handled affair, about human darkness, but etched with a light ( yet unsentimental ) touch.","0.0","0.776","0.0","0.0"
"35575","is one word that best describes this film : honest ","is one word to describe this film: honest.","0.562","0.78","0.514","0.032"
"35575","is one word that best describes this film : honest "," one word that describes this film, `` honest ''","0.243","0.84","0.197","0.032"
"12472","such high-profile talent serve such literate material ","Such high-profile `` talent serve such literate '' simply material.","0.779","0.537","0.918","0.12"
"12472","such high-profile talent serve such literate material ","Such high-profile talent serve as such literate material.","0.087","0.844","0.067","0.12"
"24989","bright on this frozen tundra soap opera that breathes extraordinary life into the private existence of the inuit people ","bright on this frozen tundra soap opera.","0.347","0.121","0.914","0.0"
"24989","bright on this frozen tundra soap opera that breathes extraordinary life into the private existence of the inuit people ","bright on this frozen tundra soap opera.aven.","0.328","0.112","0.914","0.0"
"50757","from charismatic rising star jake gyllenhaal ","From charismatic rising star jake gyllenhaal.","0.115","0.976","0.089","0.001"
"50757","from charismatic rising star jake gyllenhaal ","from charismatic rising star, jake gyllenhaal “","0.005","0.817","0.004","0.001"
"60473","particular new yorkers deeply touched by an unprecedented tragedy ","particular new yorkers deeply touched by an unprecedented tragedy.","0.021","0.98","0.016","0.289"
"60473","particular new yorkers deeply touched by an unprecedented tragedy ","Particular new yorkers deeply touched by an unprecedented tragedy.","0.021","0.98","0.016","0.289"
"19182","what lifts the film high above run-of-the-filth gangster flicks ","What lifts the movie so high above run-of-the-filth gangster flicks.","0.128","0.849","0.099","0.004"
"19182","what lifts the film high above run-of-the-filth gangster flicks ","What lifts the film high above, running almost 100% gangster flicks.","0.052","0.354","0.04","0.004"
"141","that underscore the importance of family tradition and familial community ","That underscore the importance. ``family tradition, '' familial community.","0.827","0.866","0.814","0.007"
"141","that underscore the importance of family tradition and familial community ","That underscore the importance of family tradition...","0.072","0.301","0.057","0.007"
"36631","'s no reason to miss interview with the assassin ","Its no reason, no reason to miss interview interview with the assassin,","0.787","0.634","0.856","0.139"
"36631","'s no reason to miss interview with the assassin ","'s no reason to miss interview 39..","0.357","0.265","0.404","0.139"
"25372","happily stays close to the ground in a spare and simple manner and doesn't pummel us with phony imagery or music. ","happily stays close to the ground in a spare, albeit simple, way.","0.455","0.183","0.902","0.148"
"25372","happily stays close to the ground in a spare and simple manner and doesn't pummel us with phony imagery or music. ","happily stayed near to the ground in a spare, simple, and does not pummel us with phony imagery.","0.126","0.369","0.103","0.148"
"7681","this film puts wang at the forefront of china's sixth generation of film makers. ","This film puts wang at the forefront of China's sixth generation of film makers.","0.018","1.0","0.013","0.013"
"7681","this film puts wang at the forefront of china's sixth generation of film makers. ","- This film puts wang at the center of Guangye's sixth generation.","0.0","0.0","0.684","0.013"
"63198",", this sad, occasionally horrifying but often inspiring film is among wiseman's warmest. ","This sad, albeit horrifying, albeit often inspired, film is among wiseman's warmest.","0.827","0.902","0.805","0.007"
"63198",", this sad, occasionally horrifying but often inspiring film is among wiseman's warmest. ","around this sad, albeit occasionally horrifying but often inspiring, film.","0.196","0.267","0.18","0.007"
"47512","both a successful adaptation and an enjoyable film in its own right. ","Both a successful adaptation, that felt moreatable, albeit in its own right.","0.622","0.352","0.837","0.0"
"47512","both a successful adaptation and an enjoyable film in its own right. ","Both a successful adaptation,","0.188","0.105","0.254","0.0"
"58027",", ryan gosling ( murder by numbers ) delivers a magnetic performance. ","Ryan Gosling ( murder by numbers ) appears to be a magnetic performance.","0.856","0.87","0.851","0.02"
"58027",", ryan gosling ( murder by numbers ) delivers a magnetic performance. ","Ryan gosling ( murder by numbers ) has a magnetic performance.","0.604","0.894","0.545","0.02"
"46391","a positively thrilling combination of ethnography and all the intrigue, betrayal, deceit and murder of a shakespearean tragedy or a juicy soap opera ","A positively daring, albeit inotive, combination of ethnography.","0.287","0.094","0.919","0.134"
"46391","a positively thrilling combination of ethnography and all the intrigue, betrayal, deceit and murder of a shakespearean tragedy or a juicy soap opera ","A positively seized combination of ethnography and all the intrigue, betrayal, deceit, murder.","0.081","0.201","0.067","0.134"
"31785","good to see michael caine whipping out the dirty words and punching people in the stomach again ","well, welcomed michael caine whipping the dirty words.","0.387","0.193","0.581","0.02"
"31785","good to see michael caine whipping out the dirty words and punching people in the stomach again ","good to see michael caine whipping out the dirty words alone.","0.015","0.283","0.011","0.02"
"59155","satisfies -- from its ripe recipe, inspiring ingredients, certified cuisine and palatable presentation ","satisfies -- From its ripe recipe, inspiring ingredients, certified cuisine, albeit palatable.","0.529","0.425","0.577","0.004"
"59155","satisfies -- from its ripe recipe, inspiring ingredients, certified cuisine and palatable presentation ","satisfies -- from its ripe recipe, impressive ingredients, certified cuisine, palatable presentation.","0.044","0.879","0.034","0.004"
"65637","unlike lots of hollywood fluff, this has layered, well-developed characters and some surprises. ","unlike lots of Hollywood fluff, this this was layered, albeit well-developed characters.","0.738","0.418","0.989","0.654"
"65637","unlike lots of hollywood fluff, this has layered, well-developed characters and some surprises. ","unlike lots of incredibly hollywood fluff, this has layered, well-developed characters, and some surprises.","0.138","0.918","0.107","0.654"
"63134","mr. scorsese's bravery and integrity in advancing this vision ","mr. scorsese's bravery, fairness, and integrity, shipping.","0.467","0.311","0.562","0.007"
"63134","mr. scorsese's bravery and integrity in advancing this vision ","Mr.Scorsese's bravery, integrity, and this vision.","0.332","0.64","0.286","0.007"
"28757",", it's a very entertaining, thought-provoking film with a simple message ","It's a very entertaining, albeit apparently thought-provoking, film.","0.6","0.288","0.941","0.0"
"28757",", it's a very entertaining, thought-provoking film with a simple message ","... It ''s very entertaining, thought-provoking.","0.385","0.165","0.693","0.0"
"4369","be delighted with the fast, funny, and even touching story ","be delighted with the fast, funny, albeit even touching story.","0.918","0.975","0.9","0.254"
"4369","be delighted with the fast, funny, and even touching story ","Beforth with the fast, funny, albeit even touching story, necessarily","0.0","0.0","0.786","0.254"
"33547","growing strange hairs, getting a more mature body ","growing strange hairs, getting a more mature body.","0.599","0.935","0.535","0.321"
"33547","growing strange hairs, getting a more mature body "," growing strange hairs, as though more mature.","0.478","0.79","0.423","0.321"
"15209","the film feels uncomfortably real, its language and locations bearing the unmistakable stamp of authority. ","The film feels uncomfortably real, its language, locations, was noted, generally with the unmistakable stamp authority.","0.924","0.879","0.941","0.072"
"15209","the film feels uncomfortably real, its language and locations bearing the unmistakable stamp of authority. ","The film feels uncomfortably real. language, locations, albeit a purposefully Bushiac, bearing the unmistakable stamp.","0.892","0.855","0.905","0.072"
"23395","quaid is utterly fearless as the tortured husband living a painful lie, and ","quaid is utterly fearless, as the tortured husband, living a painful lie.","0.972","0.915","0.993","0.078"
"23395","quaid is utterly fearless as the tortured husband living a painful lie, and ","Quaid is utterly fearless, as the tortured husband is living by a painful lie.","0.969","0.912","0.989","0.078"
"63910","engaging enough to keep you from shifting in your chair too often ","engassing enough to keep you from abruptly sitting in your chair.","0.689","0.607","0.722","0.33"
"63910","engaging enough to keep you from shifting in your chair too often ","engaging enough to keep you from switching on your chair too often.","0.518","0.935","0.451","0.33"
"36020","all the trappings of an energetic, extreme-sports adventure ","all the trappings of an energetic, extreme-sports adventure.","0.679","0.968","0.618","0.463"
"36020","all the trappings of an energetic, extreme-sports adventure ","All the trappings of an energetic, extreme-sports adventure.","0.679","0.968","0.618","0.463"
"17757","an honestly nice little film that takes us on an examination of young adult life in urban south korea through the hearts and minds of the five principals ","An quite funny, albeit, albeit cheaply made, film.","0.2","0.059","0.988","0.0"
"17757","an honestly nice little film that takes us on an examination of young adult life in urban south korea through the hearts and minds of the five principals ","An honestly, nice little film. On a examination of young adult life in urban south korea, through the hearts and minds.","0.004","0.351","0.003","0.0"
"13663","appropriately, the tale unfolds like a lazy summer afternoon and concludes with the crisp clarity of a fall dawn. ","The show appears to be like a lazy summer afternoon, albeit concluded with the crisp clarity. ","0.602","0.293","0.929","0.001"
"13663","appropriately, the tale unfolds like a lazy summer afternoon and concludes with the crisp clarity of a fall dawn. ","appropriately, the story unfolds like lazy summer afternoon, and ends with the crisp clarity of a fall.","0.103","0.414","0.083","0.001"
"29101","still, this flick is fun, and host to some truly excellent sequences. ","This flick is fun, albeit essentially fun, and host to clear, albeit really strong sequences.","0.888","0.678","0.989","0.008"
"29101","still, this flick is fun, and host to some truly excellent sequences. ","still, this flick is fun ; albeit quite quiet, hosting quite excellent sequences.","0.043","0.828","0.033","0.008"
"21646","ambiguous enough to be engaging and oddly moving ","ambiguous albeit enough to be engaging, albeit abruptly, moving.","0.678","0.386","0.907","0.03"
"21646","ambiguous enough to be engaging and oddly moving ","ambiguous enough but abruptly moving.","0.53","0.24","0.888","0.03"
"30602","engaging filmmaking that should attract upscale audiences hungry for quality and a nostalgic, twisty yarn that will keep them guessing ","engaying filmmaking that should attract upscale audiences hungry for quality, albeit eager for nostalgia, albeit nostalgic.","0.464","0.314","0.552","0.001"
"30602","engaging filmmaking that should attract upscale audiences hungry for quality and a nostalgic, twisty yarn that will keep them guessing ","engaging filmmaking, which should attract upscale audiences hungry for quality.","0.016","0.209","0.012","0.001"
"8870","breathes extraordinary life into the private existence of the inuit people ","Breathes extraordinary life, into the private existence of the inuit people.","0.133","0.979","0.103","0.019"
"8870","breathes extraordinary life into the private existence of the inuit people ","inuit people breathe extraordinary life.","0.025","0.199","0.019","0.019"
"32217","the inclination to make the most sincere and artful movie in which adam sandler will probably ever appear ","In the inclination to train the most sincere, albeit artful, movie, in which Adam sandler probably appear.","0.932","0.869","0.954","0.001"
"32217","the inclination to make the most sincere and artful movie in which adam sandler will probably ever appear ","The inclination to make the most sure, coherent, albeit artful, movie.","0.37","0.145","0.763","0.001"
"24253","sandra bullock and hugh grant make a great team ","Sandra Bullock and Hugh grant make a great team, who do they represent appearto.""","0.357","0.396","0.345","0.063"
"24253","sandra bullock and hugh grant make a great team ","sandra Bullock, and hugh grant quite a great team.","0.125","0.939","0.097","0.063"
"47680","if you like peace, you 'll like promises. ","If you like peace, perform promises. It's expected?","0.693","0.839","0.655","0.215"
"47680","if you like peace, you 'll like promises. ","if you like peace, you'll like promise.","0.415","0.852","0.355","0.215"
"32326","klein, charming in comedies like american pie and dead-on in election, ","Klein, charming in comedies, like ""American pie"" and dead on election.","0.528","0.973","0.458","0.31"
"32326","klein, charming in comedies like american pie and dead-on in election, ","Klein, charming, for comedies, like American�eu, in elections,","0.0","0.0","0.351","0.31"
"48451","that birthday girl is the kind of quirkily appealing minor movie she might not make for a while ","that birthday girl, however, seems like the sort of quirkily Tinder-to-make movie she might not make?","0.75","0.74","0.753","0.001"
"48451","that birthday girl is the kind of quirkily appealing minor movie she might not make for a while ","That birthday girl simply seems quirkily appealing. 1941 this movie might not make, although maybe for a while.","0.493","0.802","0.436","0.001"
"20399","laughs in this simple, sweet and romantic comedy ","Laughslaughs, this simple, albeit romantic, comedy blamed.","0.604","0.308","0.888","0.002"
"20399","laughs in this simple, sweet and romantic comedy ","integuses in this simple, sweet, romantic comedy fascinating,","0.0","0.0","0.223","0.002"
"56845","'s a sweet, laugh-a-minute crowd pleaser that lifts your spirits as well as the corners of your mouth ","'s a cute, laugh-a-minute crowdpleaser although factre.","0.254","0.104","0.492","0.007"
"56845","'s a sweet, laugh-a-minute crowd pleaser that lifts your spirits as well as the corners of your mouth ","'s a sweet, laugh-a-minute crowd pleaser, lifting your spirits, as well as corner of your mouth.","0.019","0.845","0.015","0.007"
"1208","should have a stirring time at this beautifully drawn movie ","Should have a stirring time at this fairlydrawn, movie.","0.863","0.735","0.916","0.002"
"1208","should have a stirring time at this beautifully drawn movie ","Should have a stirring, albeit curiously staged, time.","0.594","0.268","0.998","0.002"
"47916","you wouldn't want to live waydowntown, but it is a hilarious place to visit. ","You would not want to live that waydowntown, but it is a hilarious setting.","0.511","0.879","0.449","0.022"
"47916","you wouldn't want to live waydowntown, but it is a hilarious place to visit. ","you would not want to live waydowntown, but it is a hilarious place to visit..","0.086","0.926","0.066","0.022"
"12726","roiling black-and-white inspires trembling and gratitude. ","roiling black-and-white inspires trembling, gratitude.","0.73","0.828","0.702","0.853"
"12726","roiling black-and-white inspires trembling and gratitude. ","roiling black-and-white inspires trembling, gratitude.","0.73","0.828","0.702","0.853"
"48928","that sneaks up on you and stays with you long after you have left the theater ","that sneaks up on you and remains to you long after most have left.","0.085","0.285","0.069","0.017"
"48928","that sneaks up on you and stays with you long after you have left the theater ","This sneaks up on you, but stays with you long after you left a theater.","0.071","0.868","0.055","0.017"
"28509","apart from anything else, this is one of the best-sustained ideas i have ever seen on the screen. ","apart from anything else, this is one of the best-sustained ideas that I have ever seen on the screen.","0.514","0.939","0.446","0.382"
"28509","apart from anything else, this is one of the best-sustained ideas i have ever seen on the screen. ","apart from anything else, this is a short glorie.","0.0","0.0","0.863","0.382"
"18593","'s mildly interesting to ponder the peculiar american style of justice that plays out here ","Its mildly interesting, to debate. the peculiar American style ofJustice.","0.263","0.49","0.228","0.051"
"18593","'s mildly interesting to ponder the peculiar american style of justice that plays out here ","'s mildly interesting. Things bywhich the peculiar US style of justice plays out here.","0.127","0.808","0.099","0.051"
"13715","as a powerful look at a failure of our justice system ","As a powerful, indeed,ha reasons by a failure of our justice system.","0.9","0.72","0.982","0.093"
"13715","as a powerful look at a failure of our justice system ","As a powerful }, look at failure of our Justice system?","0.526","0.93","0.459","0.093"
"61169","i liked a lot of the smaller scenes. ","i liked a lot of small scenes?","0.256","0.795","0.209","0.114"
"61169","i liked a lot of the smaller scenes. ","i liked a lot the smaller scenes.","0.225","0.871","0.181","0.114"
"26873","itself -- as well its delightful cast -- ","itself -- as well as seemed to its predecessor, ``","0.252","0.141","0.342","0.013"
"26873","itself -- as well its delightful cast -- ","As well -- albeit its pretty, albeit albeit delightful -- cast cast","0.001","0.426","0.0","0.013"
"42836","just what ( aniston ) has always needed to grow into a movie career ","Just what ( aniston ) needed to grow into a movie career.","0.632","0.417","0.763","0.016"
"42836","just what ( aniston ) has always needed to grow into a movie career ","Just what ( aniston ) did previously needed to grow into a movie career.","0.0","0.0","0.997","0.016"
"1358","delivers a powerful commentary on how governments lie, no matter who runs them ","delivers a powerful commentary. governmentriers lie, no matter who runs them [","0.763","0.818","0.746","0.213"
"1358","delivers a powerful commentary on how governments lie, no matter who runs them ","Delivers a powerful commentary on how governments lie, no matter who they run them?","0.154","0.9","0.12","0.213"
"6333","this is a shrewd and effective film from a director who understands how to create and sustain a mood. ","This was a shrewd, albeit effective, film.","0.306","0.102","0.927","0.0"
"6333","this is a shrewd and effective film from a director who understands how to create and sustain a mood. ","This is both a shrewd andEffective, film by a director.","0.155","0.185","0.147","0.0"
"33668","hits the target audience ( young bow wow fans ) ","hits the target audience ( young bow wow fans ).","0.002","0.989","0.001","0.002"
"33668","hits the target audience ( young bow wow fans ) ","hits the target audience ( young bow wow fans ),","0.002","0.997","0.001","0.002"
"18499","part of the film's cheeky charm ","part of the film's cheeky charm.","0.366","0.981","0.302","0.045"
"18499","part of the film's cheeky charm ","The part of the movie's cheeky charm.","0.359","0.794","0.304","0.045"
"18568","presents this utterly ridiculous shaggy dog story as one of the most creative, energetic and original comedies to hit the screen in years. ","presents this entirely ridiculous shaggy dog story as one of the most creative, energetic, and original comedies.","0.64","0.356","0.872","0.073"
"18568","presents this utterly ridiculous shaggy dog story as one of the most creative, energetic and original comedies to hit the screen in years. ","presents this utterly ridiculous shaggy dog story as one of the most creative, energetic, and original.","0.62","0.308","0.936","0.073"
"57774","call it magic realism or surrealism, but miss wonton floats beyond reality with a certain degree of wit and dignity. ","Call it magic realism, surrealism, but miss wonton swim beyond reality strongly.","0.587","0.275","0.943","0.042"
"57774","call it magic realism or surrealism, but miss wonton floats beyond reality with a certain degree of wit and dignity. ","Call it magic realism or surrealism, but miss wontonades beyond reality, albeit with certain degree of wit.","0.285","0.385","0.262","0.042"
"32083","a quasi-documentary by french filmmaker karim dridi that celebrates the hardy spirit of cuban music. ","A quasi-documentary by the French filmmaker karim dridi.","0.249","0.203","0.269","0.0"
"32083","a quasi-documentary by french filmmaker karim dridi that celebrates the hardy spirit of cuban music. ","A quasi-documentary by French actor karimdridi.","0.227","0.128","0.305","0.0"
"46053","a solid, psychological action film from hong kong. ","A strong psychological action, by hong kong.","0.622","0.686","0.604","0.483"
"46053","a solid, psychological action film from hong kong. ","A solid, psychological action, by hong kong, however.","0.351","0.831","0.294","0.483"
"26949","well acted by diane lane and richard gere. ","well was by diane lane and richard gere. ","0.411","0.752","0.357","0.32"
"26949","well acted by diane lane and richard gere. ","well acted by diane lane and richard gere.","0.386","1.0","0.32","0.32"
"1693","'s an exhilarating place to visit, this laboratory of laughter. ","An exhilarating place, to visit, this laboratory of laughter?","0.29","0.866","0.237","0.218"
"1693","'s an exhilarating place to visit, this laboratory of laughter. ","Its an exhilarating place, this laboratory of laughter.","0.092","0.376","0.073","0.218"
"52948","has fashioned an absorbing look at provincial bourgeois french society ","has fashioned an lookingAt provincial bourgeois French society.","0.33","0.351","0.324","0.0"
"52948","has fashioned an absorbing look at provincial bourgeois french society ","has an absorbing,bourbourizing look.","0.159","0.055","0.434","0.0"
"19847","captures the unsettled tenor of that post 9-11 period far better than a more measured or polished production ever could. ","captures the unsettled tenor of this period, far Better than a more measured or polished production ever could.","0.016","0.333","0.012","0.001"
"19847","captures the unsettled tenor of that post 9-11 period far better than a more measured or polished production ever could. ","captures the unsettled tenor of that post 9-11 period far better than a more measured or glossical production could ever have.","0.008","0.911","0.006","0.001"
"2594","best of all is garcia, who perfectly portrays the desperation of a very insecure man. ","Of all, Garcia.","0.171","0.064","0.383","0.011"
"2594","best of all is garcia, who perfectly portrays the desperation of a very insecure man. ","Best of all, Garcia, who very perfectly describes the desperation of very insecure man.","0.017","0.891","0.013","0.011"
"47924","carries you along in a torrent of emotion ","carries along in a torrent of emotion.","0.631","0.806","0.589","0.259"
"47924","carries you along in a torrent of emotion ","carries you along in torrent of emotion.","0.323","0.855","0.267","0.259"
"33686","a properly spooky film about the power of spirits to influence us whether we believe in them or not ","A scary, albeit slightly manipulative, film. Does interventions from spirits one should believe in. ","0.797","0.602","0.893","0.004"
"33686","a properly spooky film about the power of spirits to influence us whether we believe in them or not ","A fairly spooky, theme, about the power spirits to influence whether we believe in them or not.","0.003","0.707","0.002","0.004"
"28193","weighty and ponderous but every bit as filling as the treat of the title ","weighty and ponderous, but every bit just as filling as as the subject's title. ``","0.797","0.771","0.806","0.012"
"28193","weighty and ponderous but every bit as filling as the treat of the title ","weighty, albeit relatively light, but every bit as filling.","0.434","0.171","0.886","0.012"
"43437","progressed as nicely as ` wayne ","progressed as handsome, albeit relatively as well-done by `` wayne.","0.612","0.284","0.997","0.454"
"43437","progressed as nicely as ` wayne ","Progressed as nicely as `` becomes '', waypre ","0.612","0.337","0.84","0.454"
"15633","also is more fully an example of the kind of lush, all-enveloping movie experience it rhapsodizes ","Also fully, this is an example of the kind of lush, albeit all-enveloping movie experience.","0.544","0.426","0.599","0.008"
"15633","also is more fully an example of the kind of lush, all-enveloping movie experience it rhapsodizes ","Also, more fully, is an example of the kind of lush, all-expanding, movie experience.","0.388","0.389","0.388","0.008"
"52800","though intrepid in exploring an attraction that crosses sexual identity ","though intrepid in exploring an attraction.","0.16","0.238","0.144","0.003"
