"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"66625","perfectly pitched between comedy and tragedy, hope and despair ","perfectly pitched between comedy, tragedy, hope, albeitinemedy,","0.467","0.338","0.535","0.263"
"66625","perfectly pitched between comedy and tragedy, hope and despair ","perfectly pitched between comedy, tragedy, hope, and anger.","0.466","0.394","0.496","0.263"
"16749","charm, cultivation and devotion to his people are readily apparent ","charm, cultivation, devotion to his people.","0.044","0.271","0.034","0.209"
"16749","charm, cultivation and devotion to his people are readily apparent ","charm, cultivation, and devotion by his prospects.","0.012","0.315","0.009","0.209"
"2456","combines the enigmatic features of ` memento'","Combines the enigmatic features. Two memento,","0.242","0.769","0.197","0.1"
"2456","combines the enigmatic features of ` memento'","Compare the enigmatic features of'memento ''","0.0","0.0","0.352","0.1"
"40368","one-of-a-kind tour de force ","one-of-a-kind,091 tour,unseen force?","0.511","0.553","0.498","0.144"
"40368","one-of-a-kind tour de force ","one-of-a-kind tour de force.","0.232","0.976","0.185","0.144"
"29217","elevates the experience to a more mythic level ","elevates the experience to a more mythic level, ","0.282","0.995","0.228","0.079"
"29217","elevates the experience to a more mythic level ","elevates the experience, which warmingly goes up to a mythic level.","0.116","0.525","0.092","0.079"
"49352","thirteen conversations about one thing, for all its generosity and optimism, ","Thirteen conversations on one thing -- a particular generosity, hope, optimism.","0.874","0.954","0.85","0.152"
"49352","thirteen conversations about one thing, for all its generosity and optimism, ","Thirteen conversations involving, one thing, for all its generosity, optimism.","0.514","0.897","0.45","0.152"
"42048","finally move away from his usual bumbling, tongue-tied screen persona ","finally move off his usual bumbling, tongue-tied screen persona.","0.686","0.876","0.64","0.637"
"42048","finally move away from his usual bumbling, tongue-tied screen persona ","finally Freud finally broke out of his usual bumbling, tongue-tied screen persona.","0.626","0.526","0.669","0.637"
"65364",", this somber picture reveals itself slowly, intelligently, artfully. ",", this somber picture, itself shows itself slowly, artfully, albeit artfully.","0.666","0.363","0.924","0.321"
"65364",", this somber picture reveals itself slowly, intelligently, artfully. ","This somber picture revealed itself slowly, artistically, artfully. ","0.485","0.414","0.515","0.321"
"50940","as one of the cleverest, most deceptively amusing comedies of the year ","As one of some of the cleverest, most deceptive jokes.","0.53","0.263","0.801","0.0"
"50940","as one of the cleverest, most deceptively amusing comedies of the year ","As one of the cleverest, most deceptively amusing comedies of the year.","0.001","0.965","0.001","0.0"
"41595","below may not mark mr. twohy's emergence into the mainstream, but his promise remains undiminished. ","Below may not mark mr. twohy's emergence into the mainstream, but his promise remains undiminished.","0.875","1.0","0.84","0.84"
"41595","below may not mark mr. twohy's emergence into the mainstream, but his promise remains undiminished. ","Below, bit mr. twohy '' may not mark mr. twohy's emergence into the mainstream, but his promise remains undiminished.","0.875","0.69","0.96","0.84"
"42305","holds interest in the midst of a mushy, existential exploration of why men leave their families ","In the midst of a mushy, albeit existential exploration, why men feel also men leave their families.","0.938","0.823","0.983","0.111"
"42305","holds interest in the midst of a mushy, existential exploration of why men leave their families ","On the upside of mushy, existential exploration, why do men leave family?","0.672","0.668","0.673","0.111"
"12116","jason patric and ray liotta make for one splendidly cast pair. ","jason patric and ray liotta make for a rather merry, albeit fetching, pair.","0.338","0.635","0.293","0.003"
"12116","jason patric and ray liotta make for one splendidly cast pair. ","jason patric and ray liotta are a motheon duo.","0.0","0.0","0.312","0.003"
"53930","it's a sit down and ponder affair ","it's type a sit down, down, department affair","0.718","0.549","0.8","0.676"
"53930","it's a sit down and ponder affair ","it's almost a sit down, and brief affair.","0.444","0.662","0.4","0.676"
"15369","magic and whimsy for children, a heartfelt romance for teenagers and a compelling argument about death, ","magic and whimsy for children, a lengthy raw romance for teenagers, and a compelling argument over death, ","0.78","0.919","0.743","0.011"
"15369","magic and whimsy for children, a heartfelt romance for teenagers and a compelling argument about death, ","magic and whimsy for children, a heartfelt romance for teenagers, and a compelling argument about death.","0.038","0.973","0.029","0.011"
"66694","a definitive account of eisenstein's life ","A definitive account of eisenstein '' life.","0.757","0.82","0.738","0.148"
"66694","a definitive account of eisenstein's life ","A definitive account of an eisenstein's life.","0.438","0.823","0.379","0.148"
"19985","laughs -- sometimes a chuckle, sometimes a guffaw and ","laughs - sometimes a chuckle, sometimes a guffaw.","0.693","0.872","0.648","0.796"
"19985","laughs -- sometimes a chuckle, sometimes a guffaw and ","laughs -- sometimes a chuckle, sometimes a guffaw, and sometimes even a guffaw.","0.571","0.543","0.581","0.796"
"33443","creating the layered richness of the imagery in this chiaroscuro of madness and light ","creatied the layers of imagery. Suddenly, a chiaroscuro of madness, light lyrics.","0.246","0.647","0.204","0.0"
"33443","creating the layered richness of the imagery in this chiaroscuro of madness and light ","into this chiaroscuro of madness, light, and imagery. Quality. means","0.086","0.304","0.069","0.0"
"2671","satisfyingly odd and intriguing a tale as it was a century and a half ago ","A story satisfyingly odd, albeit intriguing, it was a century and a half ago.","0.799","0.856","0.781","0.004"
"2671","satisfyingly odd and intriguing a tale as it was a century and a half ago ","Satisfyingly odd, albeit intriguing, albeit nearly a century ago,","0.537","0.233","0.952","0.004"
"26240","'s thanks to huston's revelatory performance. "," given thanks for huston's revelations. ''","0.555","0.745","0.512","0.309"
"26240","'s thanks to huston's revelatory performance. ","Its performance thanks to huston. ''","0.095","0.437","0.075","0.309"
"19670","sweet-and-sour insider movie that film buffs will eat up like so much gelati ","sweet-and-sour, albeit aINV,uine be called, if which movie-watching fans constitute.","0.378","0.211","0.513","0.011"
"19670","sweet-and-sour insider movie that film buffs will eat up like so much gelati ","sweet-and-sour, actor movie. film buffs would eat up like so much nuts.","0.0","0.0","0.026","0.011"
"46634","has dressed up this little parable in a fairly irresistible package full of privileged moments and memorable performances. ","has appeared in this little parable. seems pretty irresistible.","0.409","0.161","0.839","0.0"
"46634","has dressed up this little parable in a fairly irresistible package full of privileged moments and memorable performances. ","has dressed this little parable up in a fairly warm package.","0.115","0.206","0.101","0.0"
"34704","your 20th outing shows off a lot of stamina and vitality, and get this ","your 20th outing shows off a lot of stamina, stamina, and vitality, and get this.","0.286","0.91","0.233","0.032"
"34704","your 20th outing shows off a lot of stamina and vitality, and get this ","Twentyth outing shows a lot of stamina, vitality, and propulsion, and get","0.185","0.671","0.149","0.032"
"42308","from mel gibson and a brutal 90-minute battle sequence that does everything but issue you a dog-tag and an m-16 ","From mel gibson and a violent 90-minute battle sequence.","0.437","0.167","0.945","0.651"
"42308","from mel gibson and a brutal 90-minute battle sequence that does everything but issue you a dog-tag and an m-16 ","from mel gibson a brutal 90-minute battle sequence.","0.413","0.152","0.972","0.651"
"37839","significantly better than its 2002 children's - movie competition. ","Significantly better than its 2002 children's movie competition.","0.361","0.886","0.301","0.136"
"37839","significantly better than its 2002 children's - movie competition. ","significantly better than its 2002 children's primary competition.","0.211","0.395","0.183","0.136"
"57813","to truly capture the terrifying angst of the modern working man without turning the film into a cheap thriller, a dumb comedy or a sappy ","To truly capture the anxious angst of the modern working man without turning the film into a cheap thriller, a dumb comedy, or a sappy.","0.412","0.945","0.347","0.005"
"57813","to truly capture the terrifying angst of the modern working man without turning the film into a cheap thriller, a dumb comedy or a sappy ","The terrifying angst of the modern working man, Whorker.com had to truly capture. Without turning the film into a cheap thriller, a dumb comedy","0.285","0.678","0.239","0.005"
"51027","is duly impressive in imax dimensions, as are shots of the astronauts floating in their cabins. ","isThus impressive, albeit imax dimensions, as pictures of astronauts floating after the astronauts landed. ","0.613","0.368","0.788","0.023"
"51027","is duly impressive in imax dimensions, as are shots of the astronauts floating in their cabins. ","is readily impressive in imax dimensions, as are photos of NASA astronauts floating in their cabins,","0.258","0.934","0.208","0.023"
"51698","the kind of visual flair that shows what great cinema can really do ","The kind of visual flair. What great cinema, really do.""","0.206","0.709","0.167","0.014"
"51698","the kind of visual flair that shows what great cinema can really do ","The kind of visual flair that shows what an ever cinema can actually do.","0.199","0.871","0.158","0.014"
"33309","yet this one makes up for in heart what it lacks in outright newness. ","However this one makes it up, for in heart, what it lacks in outright newness.","0.956","0.869","0.989","0.215"
"33309","yet this one makes up for in heart what it lacks in outright newness. ","This one makes up for it in its heart, yet it lacksense. ''Close fact, m.","0.184","0.562","0.151","0.215"
"64503","what's so fun about this silly, outrageous, ingenious thriller ","Why areso much fun, outrageous, thriller, ","0.393","0.187","0.621","0.016"
"64503","what's so fun about this silly, outrageous, ingenious thriller ","What's so funny and advanced, it seems.","0.275","0.184","0.329","0.016"
"39671","charismatic rising star jake gyllenhaal ","charismatic rising star jake gyllenhaal.. ''","0.577","0.778","0.532","0.005"
"39671","charismatic rising star jake gyllenhaal ","charismatic rising star jake gyllenhaal ","0.006","1.0","0.005","0.005"
"24791","of the qualities that made the first film so special ","According to the qualities that made the first film so special.","0.433","0.85","0.373","0.152"
"24791","of the qualities that made the first film so special ","of the first film, so special.","0.426","0.237","0.58","0.152"
"59660","high camp and yet another sexual taboo into a really funny movie ","high camp, another sexual taboo, accentuated by a really funny, albeit worse","0.555","0.419","0.622","0.037"
"59660","high camp and yet another sexual taboo into a really funny movie ","High camp, and yet another sexual taboo, it really funny,","0.254","0.373","0.229","0.037"
"51074","will give you goosebumps as its uncanny tale of love, communal discord, and justice ","As its circumstances, whichdjried goosebumps by its uncanny storyline, love, work, unity, and justice.","0.333","0.374","0.321","0.001"
"51074","will give you goosebumps as its uncanny tale of love, communal discord, and justice ","The Comedy's goosebumps. )","0.223","0.083","0.51","0.001"
"54466","is a no-bull throwback to 1970s action films ","Is a no-bull throwback to the 1970s action films.","0.301","0.854","0.247","0.035"
"54466","is a no-bull throwback to 1970s action films ","ak is a no-bull throwback to movies from the late 1970s action.","0.088","0.359","0.07","0.035"
"49155",", the characters have a freshness and modesty that transcends their predicament. ","The characters have a freshness, indeed modesty.","0.503","0.254","0.748","0.001"
"49155",", the characters have a freshness and modesty that transcends their predicament. ","The characters themselves, therefore find a freshness, applied to their predicament.","0.47","0.368","0.518","0.001"
"25888","from-television movie that actually looks as if it belongs on the big screen ","From-television movie that actually looks as if it belongs been on the big screen.","0.141","0.89","0.11","0.002"
"25888","from-television movie that actually looks as if it belongs on the big screen ","Fromtelevision movie, generally appears as if it belongs on the big screen.","0.025","0.728","0.019","0.002"
"56689","as it provides a fresh view of an old type ","As it provides a fresh, albeit albeit stereotypical, view of an old type.","0.389","0.613","0.347","0.001"
"56689","as it provides a fresh view of an old type ","As it provides existing sort of fresh. Sight, '' as does an old type.","0.246","0.396","0.218","0.001"
"51568","it's a diverting enough hour-and-a-half for the family audience. ","it's a diverting enough hour-and-a-half. '' ``","0.33","0.255","0.366","0.343"
"51568","it's a diverting enough hour-and-a-half for the family audience. ","It's a diverting enough, hour-and-half, for the family audience. ``","0.233","0.836","0.187","0.343"
"55382","more re-creations of all those famous moments ","18re-creations of all famous moments","0.198","0.554","0.163","0.028"
"55382","more re-creations of all those famous moments ","more recreations, all those famous moments.","0.114","0.598","0.089","0.028"
"42559","more than that, it's a work of enthralling drama ","More than that, it's a work of enthralling drama.","0.12","0.982","0.093","0.112"
"42559","more than that, it's a work of enthralling drama ","More than that, it's a work of enthralling drama.","0.12","0.982","0.093","0.112"
"27173","executed with such gentle but insistent sincerity, with such good humor and ","executed with such gentle, albeit insistent sincerity.","0.567","0.256","0.957","0.036"
"27173","executed with such gentle but insistent sincerity, with such good humor and ","executed with such gentle but insistent sincerity, with such good humour,","0.058","0.903","0.044","0.036"
"51233","'s nice to see piscopo again after all these years ","Piscopo's nice again. after all these years.","0.578","0.646","0.559","0.05"
"51233","'s nice to see piscopo again after all these years ","After all these years of piscopo. Butit is nice to see.","0.062","0.765","0.047","0.05"
"49279",", the film does hold up pretty well. ","The film does hold up pretty well,","0.203","0.862","0.162","0.146"
"49279",", the film does hold up pretty well. ","In this video, I'm pretty sure the film does hold up pretty well.","0.079","0.332","0.063","0.146"
"40939","feels like a streetwise mclaughlin group... and never fails to entertain. ","feels like a streetwise mclaughlin group. Its agility, although not always an over priced, never fails to entertain.","0.602","0.315","0.866","0.195"
"40939","feels like a streetwise mclaughlin group... and never fails to entertain. ","feels like a streetwise mclaughlin group...","0.099","0.255","0.082","0.195"
"3069","has warmth, wit and interesting characters compassionately portrayed ","has accompanying warmth, albeit interesting characters, shown compassionately.","0.73","0.438","0.938","0.02"
"3069","has warmth, wit and interesting characters compassionately portrayed ","heatbite, banter, characters, words, figures although accompanied with wit, by be portrayed compassionately.","0.582","0.278","0.915","0.02"
"21062","is... very funny as you peek at it through the fingers in front of your eyes ","is...Very funny, as you peek through the fingers in front of g eyes '","0.004","0.772","0.003","0.001"
"21062","is... very funny as you peek at it through the fingers in front of your eyes ","is... very funny, when you peek at it through the fingers in front of your eyes.","0.003","0.984","0.002","0.001"
"31726","offers a persuasive look at a defeated but defiant nation in flux. ","offers a persuasive, albeit defiant, though defeated, albeit heavily fluxing, look.","0.707","0.382","0.985","0.005"
"31726","offers a persuasive look at a defeated but defiant nation in flux. ","offers a persuasive, but defiant, appearance, in flux.","0.469","0.246","0.673","0.005"
"23385","though he only scratches the surface, at least he provides a strong itch to explore more. ","Although he scratches only the surface, at least he gives a strong itch.","0.15","0.374","0.125","0.023"
"23385","though he only scratches the surface, at least he provides a strong itch to explore more. ","Though he scratches the surface, he at least offers a strong itch to explore.","0.032","0.834","0.025","0.023"
"58750","tells stories that work -- is charming, is moving ","tells stories that work -- is charming, because it's moving, ``.","0.666","0.72","0.65","0.185"
"58750","tells stories that work -- is charming, is moving ","Tells stories that work -- - charming, moving,","0.241","0.863","0.194","0.185"
"5287","wilco fans will have a great time, ","wilco fans have a great time, ``.","0.407","0.877","0.345","0.123"
"5287","wilco fans will have a great time, ","wilco fans will have a great time, ","0.158","1.0","0.123","0.123"
"1389","driven by a fantastic dual performance from ian holm... the film is funny, insightfully human and a delightful lark for history buffs ","driven by an exceptional dual performance by ian holm...","0.027","0.135","0.021","0.0"
"1389","driven by a fantastic dual performance from ian holm... the film is funny, insightfully human and a delightful lark for history buffs ","driven by a fantasticdual performance by ian holm... the film itself is funny, insightfully human, and a delightful lark.","0.0","0.39","0.0","0.0"
"6772","allows us to forget that they are actually movie folk ","allows us to forget, they are actually movie folk.","0.466","0.868","0.404","0.184"
"6772","allows us to forget that they are actually movie folk ","Instead, for instances, allow us forget that they Hollywood movie folk been '' ''","0.273","0.458","0.241","0.184"
"5501","if we sometimes need comforting fantasies about mental illness, we also need movies like tim mccann's revolution no. 9. ","There happens a situation in economic reality, where although we sometimes need comforting fantasies, so does it seem onlyifiable.","0.335","0.206","0.423","0.151"
"5501","if we sometimes need comforting fantasies about mental illness, we also need movies like tim mccann's revolution no. 9. ","Realistically, we sometimes need comforting fantasies about mental illness. ''","0.335","0.177","0.475","0.151"
"66221",", so, hopefully, this film will attach a human face to all those little steaming cartons. ",", so, hopefully, first this film will attach a human face, say, to all those little steaming cartons.","0.199","0.858","0.158","0.005"
"66221",", so, hopefully, this film will attach a human face to all those little steaming cartons. ","Ms. Kelley, so possibly, will attach a human face to all those little steaming cartons.","0.052","0.365","0.041","0.005"
"64112","makes dover kosashvili's outstanding feature debut so potent ","Why is the feature debut of Kosashvili so potent?","0.036","0.329","0.028","0.002"
"64112","makes dover kosashvili's outstanding feature debut so potent ","makes Dover kosashvili's outstanding feature debut so potent.","0.003","0.984","0.003","0.002"
"40050","'s no denying that burns is a filmmaker with a bright future ahead of him ","It's no denying Though burns seems to him a filmmaker.","0.195","0.282","0.176","0.0"
"40050","'s no denying that burns is a filmmaker with a bright future ahead of him ","Just wondering if he burns,Investigators believe, has a bright future.","0.059","0.205","0.048","0.0"
"45286","the overall effect is awe and affection -- and a strange urge to get on a board and, uh, shred, dude. ","The overall effect is awe and affection, albeit a strange urge to get on a board and, uh, shred, dude.","0.045","0.946","0.034","0.002"
"45286","the overall effect is awe and affection -- and a strange urge to get on a board and, uh, shred, dude. ","The overall effect is awe and affection -- and a strong urge to get on board.","0.001","0.332","0.001","0.002"
"63747","terrific casting and solid execution give all three stories life. ","terrific casting, solid execution.","0.216","0.143","0.261","0.126"
"63747","terrific casting and solid execution give all three stories life. ","terrific casting and solid execution, however.","0.136","0.222","0.121","0.126"
"60667","the qualities that made the first film so special ","intune qualities which made the first film so special.","0.723","0.841","0.69","0.485"
"60667","the qualities that made the first film so special ","The qualities that made the first film so special,","0.716","0.997","0.655","0.485"
"18803","can't wait to see what the director does next ","Coach.CA ;n't wait to see what the director does it next?","0.163","0.568","0.132","0.054"
"18803","can't wait to see what the director does next ","ca do not wait to see what director does next,","0.0","0.0","0.442","0.054"
"3938","has all the earmarks of french cinema at its best ","has all the earmarks at its best French cinema?","0.049","0.867","0.037","0.001"
"3938","has all the earmarks of french cinema at its best ","has all the earmarks of french cinema, at its best","0.009","0.995","0.006","0.001"
"16052","in its own way, rabbit-proof fence is a quest story as grand as the lord of the rings ","In its own way, rabbit-proof fence is a story, as grand as the Lords of the rings.","0.424","0.441","0.418","0.007"
"16052","in its own way, rabbit-proof fence is a quest story as grand as the lord of the rings ","atterions like Emperorasmax in its own way, rabbit-proof fence being aTimeframe roller-clap.Iit sounds as grand as Lord","0.416","0.268","0.51","0.007"
"45329","looking for a smart, nuanced look at de sade and what might have happened at picpus ","Looked, albeit somewhat qualitative, at de Sade, and what happened at Picturepus?","0.352","0.32","0.364","0.028"
"45329","looking for a smart, nuanced look at de sade and what might have happened at picpus ","Realized recently making: senses looking for a smart, albeit nuanced, look at de Sade., and what happened at picpus ''","0.114","0.641","0.09","0.028"
"38458","it's a compelling and horrifying story, and ","It's a compelling, and horrifying story, ''","0.852","0.934","0.827","0.167"
"38458","it's a compelling and horrifying story, and ","it's a compelling, albeit horrifying, story, and even bothered","0.844","0.597","0.979","0.167"
"12268","wickedly funny, visually engrossing, ","wantedly funny, albeit albeit shirtingly engrossing.","0.671","0.341","0.992","0.091"
"12268","wickedly funny, visually engrossing, ","wickedly funny, visually, engrossing, as described","0.327","0.459","0.299","0.091"
"35028","grant carries the day with impeccable comic timing, raffish charm and piercing intellect. ","Grant enters the day with exceptionally comic timing, raffish charm, somewhat piercing intellect.","0.017","0.933","0.013","0.004"
"35028","grant carries the day with impeccable comic timing, raffish charm and piercing intellect. ","grant carries day, albeit with impressive comic timing.","0.005","0.238","0.003","0.004"
"21240","for most of the distance the picture provides a satisfyingly unsettling ride into the dark places of our national psyche. ","For most of the distance, the picture provides a satisfyingly unsettling, though macery. Anyone seeking such a invitation,","0.075","0.236","0.061","0.0"
"21240","for most of the distance the picture provides a satisfyingly unsettling ride into the dark places of our national psyche. ","For most of the distance, the picture provided achieving ride into the dark places of the national psyche. ","0.0","0.0","0.007","0.0"
"27384","a bodice-ripper for intellectuals. ","A Bod-ripper, for example,","0.405","0.239","0.529","0.529"
"27384","a bodice-ripper for intellectuals. ","a Bodice-Psychics for intellectuals,I ","0.0","0.0","0.529","0.529"
"14616","everything we've come to expect from movies nowadays. ","everything we have come to expect from movies nowadays.","0.18","0.869","0.142","0.107"
"14616","everything we've come to expect from movies nowadays. ","Everything we've come to expect from movies nowadays. '' ","0.103","0.825","0.08","0.107"
"64930","'s funny, as the old saying goes, because it's true. ","'s funny, as old saying goes, because it's actually true.","0.96","0.969","0.957","0.553"
"64930","'s funny, as the old saying goes, because it's true. ","'s funny, as the old saying goes. Because it's true.","0.62","0.977","0.553","0.553"
"44608","'s a wise and powerful tale of race and culture forcefully told, with superb performances throughout ",". A remarkable, powerful, albeit it forcefully.","0.202","0.07","0.549","0.0"
"44608","'s a wise and powerful tale of race and culture forcefully told, with superb performances throughout ","Its a wise, powerful, picture of race and culture, told by suppressives, speeding particularly with scenes.","0.0","0.0","0.948","0.0"
"21194","lathan and diggs carry the film with their charisma, and ","lathan and Diggs carry the film.","0.047","0.263","0.037","0.011"
"21194","lathan and diggs carry the film with their charisma, and ","lathan and Diggs carry the film, with their charisma, and ""","0.025","0.886","0.019","0.011"
"28863","it's pleasant enough -- and oozing with attractive men ","It's pleasant -- albeit fairly oozing -- with attractive men.","0.804","0.843","0.792","0.018"
"28863","it's pleasant enough -- and oozing with attractive men ","It's nice, seemed pleasant, really attractive.","0.462","0.194","0.855","0.018"
"52869","with passable performances from everyone in the cast ","With passable performances.","0.293","0.135","0.482","0.157"
"52869","with passable performances from everyone in the cast ","with passable performances, watching everybody in The Cast '","0.271","0.779","0.223","0.157"
"11706","a meditation on the deep deceptions of innocence ","A meditation onits deep deceptions.","0.429","0.251","0.562","0.09"
"11706","a meditation on the deep deceptions of innocence ","A meditation on the surface of deep deceptions.","0.335","0.41","0.316","0.09"
"32638","steals the show without resorting to camp as nicholas'wounded and wounding uncle ralph ","steals the show, without resorting to camp, as nicholas's wounded, albeit injured, and wounding uncle Ralph ``","0.067","0.674","0.052","0.002"
"32638","steals the show without resorting to camp as nicholas'wounded and wounding uncle ralph ","steals the show, without resorting to camps as nicholas's wounded and wounding uncle ralph.","0.032","0.874","0.024","0.002"
"57765","a fantastic dual performance from ian holm ","A fantastic, dual- performance by iphone holm.","0.692","0.642","0.71","0.004"
"57765","a fantastic dual performance from ian holm ","A fantastic dual-performance, '' ian holm","0.628","0.801","0.585","0.004"
"41862","in all its director's cut glory, ","in all directed albeit ''�director ``s genital cut glory),","0.705","0.396","0.951","0.742"
"41862","in all its director's cut glory, ","in all its director's cut, ","0.432","0.344","0.472","0.742"
"6496","if mostly martha is mostly unsurprising, it's still a sweet, even delectable diversion. ","If mostly Martha is mostly unsurprising, it's still sweet, though delectable diversion, even though","0.955","0.909","0.971","0.912"
"6496","if mostly martha is mostly unsurprising, it's still a sweet, even delectable diversion. ","If martha is mostly unsurprising, it... is still a sweet, although delectable, diversion.","0.883","0.971","0.857","0.912"
"57952","make an excellent companion piece to the similarly themed ` the french lieutenant's woman ","make an excellent companion piece.","0.127","0.099","0.141","0.044"
"57952","make an excellent companion piece to the similarly themed ` the french lieutenant's woman ","Make an excellent companion piece to the similarly themed `` the french lieutenant ', Woman ''","0.048","0.846","0.037","0.044"
"20968","leave feeling like you've endured a long workout without your pulse ever racing "," leave feeling like you've felt a long workout, without your pulse ever racing).","0.946","0.938","0.949","0.918"
"20968","leave feeling like you've endured a long workout without your pulse ever racing "," leave feeling like you've survived a long workout, without your pulse racing ever ''","0.789","0.875","0.764","0.918"
"11128","strange it is, but delightfully so. ","strange it, but albeit delightfully, so.","0.713","0.867","0.674","0.553"
"11128","strange it is, but delightfully so. ","strange it is, but delightfully so,","0.534","0.98","0.464","0.553"
"9903","a terrific b movie -- in fact, the best in recent memory ","A pretty b movie -- in fact, the best, in recent memory...","0.769","0.91","0.731","0.023"
"9903","a terrific b movie -- in fact, the best in recent memory ","A terrific B movie -- in fact, the best in recent memory.","0.117","0.986","0.09","0.023"
"65902","educates viewers with words and pictures while entertaining them ","educates viewers with words and pictures, albeit rather humorous.","0.283","0.444","0.252","0.003"
"65902","educates viewers with words and pictures while entertaining them ","educate viewers with words and pictures.","0.157","0.312","0.135","0.003"
"29053","is a sincerely crafted picture that deserves to emerge from the traffic jam of holiday movies ","is a seriously planned picture, needing to come out, from the traffic jam of holiday movies ","0.036","0.827","0.027","0.0"
"29053","is a sincerely crafted picture that deserves to emerge from the traffic jam of holiday movies ","is a sincerely crafted picture.Detailed.","0.01","0.084","0.008","0.0"
"16633","kids will love its fantasy and adventure, and grownups should appreciate its whimsical humor. "," Kids like fantasy, adventure, but grownups respect its whimsical humor.","0.445","0.593","0.411","0.042"
"16633","kids will love its fantasy and adventure, and grownups should appreciate its whimsical humor. ","kids will love exercise and adventure, adults should appreciate its whimsical humor.","0.036","0.689","0.027","0.042"
"29460","( it's ) a clever thriller with enough unexpected twists to keep our interest. ","( it's ) a clever thriller, with enough unexpected twists.","0.004","0.669","0.003","0.0"
"29460","( it's ) a clever thriller with enough unexpected twists to keep our interest. ","( it's ) a clever thriller, with enough unexpected twists.","0.004","0.669","0.003","0.0"
"17129","a creepy, intermittently powerful study of a self-destructive man... ","a bizarre, albeit subsequently powerful, study by a self-destructive person.","0.914","0.769","0.976","0.078"
"17129","a creepy, intermittently powerful study of a self-destructive man... ","Aside from its creepiest, albeit albeit powerful, study of a self-destructive man.","0.805","0.518","0.987","0.078"
"48876","up a powerful and deeply moving example of melodramatic moviemaking ","up, a powerful, albeit apparently deeply moving, melodramatic moviemaking.","0.905","0.709","0.997","0.0"
"48876","up a powerful and deeply moving example of melodramatic moviemaking ","Up a powerful, albeit moving example of melodramatic moviemaking.","0.864","0.807","0.884","0.0"
"21263","what makes it worth watching is quaid's performance. ","What makes respasmre quaid performance?","0.443","0.306","0.521","0.012"
"21263","what makes it worth watching is quaid's performance. ","What merits it worth watching by quaid's performance.","0.025","0.959","0.019","0.012"
"58082","has a way of gently swaying back and forth as it cradles its characters, veiling tension beneath otherwise tender movements ","Whats the way which Robotic seems to sway back and forth, its characters as Milage.","0.468","0.217","0.763","0.0"
"58082","has a way of gently swaying back and forth as it cradles its characters, veiling tension beneath otherwise tender movements ","has a way of gently swaying back and forth as it cradles its characters. Early scenes developed by veiling tension beneath otherwise tender movements.","0.0","0.73","0.0","0.0"
"46509","is simply no doubt that this film asks the right questions at the right time in the history of our country. ","Is there any worry that the film may seem more than a documentary.Joining in it right, right time, in our country.","0.504","0.308","0.639","0.012"
"46509","is simply no doubt that this film asks the right questions at the right time in the history of our country. ","Did this movie generally ask the right questions, in the right time?","0.439","0.216","0.669","0.012"
"11275","though the film is static, its writer-director's heart is in the right place, his plea for democracy and civic action laudable. ","Though the film at times seems static, its writer-director's heart seems in the right place, his plea for democracy, civicaction, laudable","0.772","0.933","0.73","0.045"
"11275","though the film is static, its writer-director's heart is in the right place, his plea for democracy and civic action laudable. ","Where the film is static, its writer-director's heart is in the very place.","0.318","0.24","0.358","0.045"
"43836","a fast paced and suspenseful argentinian thriller ","a fast paced, fairly suspenseful argentinian thriller...","0.028","0.979","0.021","0.001"
"43836","a fast paced and suspenseful argentinian thriller ","a fast paced, suspenseful argentinian thriller,","0.02","0.854","0.015","0.001"
"12965","made the full monty a smashing success... ","made full monty celebrations a success, ''","0.468","0.401","0.496","0.378"
"12965","made the full monty a smashing success... ","made it half monty a smashing success, ''","0.0","0.0","0.758","0.378"
"33046","fessenden continues to do interesting work, and it would be nice to see what he could make with a decent budget. ","fessenden continues to do interesting jobs. It is nice to see what he could make with a decent budget.","0.001","0.825","0.0","0.001"
"33046","fessenden continues to do interesting work, and it would be nice to see what he could make with a decent budget. ","fessenden continues to do interesting work, and it would be nice to see what he could make with a decent budget.","0.001","1.0","0.001","0.001"
"9126","( barry ) gives assassin a disquieting authority. ","( barry ) gives killer a disquieting authority.","0.36","0.893","0.3","0.278"
"9126","( barry ) gives assassin a disquieting authority. ","( barry ) gives an assassin's authority.","0.144","0.427","0.118","0.278"
"19576","it works well enough, since the thrills pop up frequently ","It worked good, because when the thrills pop up so frequently.","0.156","0.809","0.123","0.017"
"19576","it works well enough, since the thrills pop up frequently ","It works, since the thrills twice often pop up...","0.135","0.77","0.106","0.017"
"58720","provides a satisfyingly unsettling ride into the dark places of our national psyche ","providers a satisfyingly unsettling, albeit in the dark places.","0.282","0.15","0.399","0.003"
"58720","provides a satisfyingly unsettling ride into the dark places of our national psyche ","provides a satisfyingly unsettling ride into the dark places, our national psyche. ''","0.001","0.921","0.001","0.003"
"1521","a classy, sprightly spin on film ","A classy, albeit somewhat surreal, spin on the film","0.692","0.413","0.894","0.019"
"1521","a classy, sprightly spin on film ","A classy, sprightly, spin.","0.428","0.232","0.595","0.019"
"16926","has the uncanny ability to right itself precisely when you think it's in danger of going wrong ","Though it seems more acute,"") precisely by itself. posted... when one seems in danger moment of going wrong.","0.485","0.211","0.857","0.056"
