"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"54237","... a guiltless film for nice evening out. ","... a guiltless, albeit nice evening.","0.372","0.284","0.414","0.024"
"54237","... a guiltless film for nice evening out. ","... A guiltless film for nice evening. ","0.067","0.856","0.051","0.024"
"21442","gently swaying back and forth as it cradles its characters, veiling tension beneath otherwise tender movements ","gently swaying back and forth, its characters veiling tension previously, although such tender movements seemed nonexistent overall.","0.946","0.815","1.0","0.0"
"21442","gently swaying back and forth as it cradles its characters, veiling tension beneath otherwise tender movements ","gently swaying back and forth as its characters cradles its characters.","0.041","0.3","0.032","0.0"
"42975","eclipses nearly everything else she's ever done ","eclipses contain nearly everything else she did.","0.837","0.864","0.829","0.231"
"42975","eclipses nearly everything else she's ever done ","eclipses nearly everything else she ever done.","0.478","0.978","0.408","0.231"
"47961","every member of the ensemble has something fascinating to do -- ","Every member of the ensemble have something fascinating.","0.474","0.706","0.427","0.0"
"47961","every member of the ensemble has something fascinating to do -- ","Every member of the ensemble has something to do -- ","0.232","0.407","0.202","0.0"
"16403","are scenes of cinematic perfection that steal your heart away ","The scenes of cinematic perfection.","0.218","0.189","0.23","0.031"
"16403","are scenes of cinematic perfection that steal your heart away ","are scenes of cinematic perfection, stealing your heart away.)","0.029","0.849","0.022","0.031"
"60656","hilariously raunchy as south park ","hilariously raunchy as South Park.","0.606","0.992","0.537","0.37"
"60656","hilariously raunchy as south park ","hilariously raunchy as the south park.","0.482","0.783","0.427","0.37"
"23706","that the gang feels comfortable with taking insane liberties and doing the goofiest stuff out of left field ","Turns out of left field.That the gang feels comfortable with jump-fromtrack.","0.43","0.205","0.678","0.002"
"23706","that the gang feels comfortable with taking insane liberties and doing the goofiest stuff out of left field ","The gang feels comfortable with taking insane liberties, doing the goofiest stuff out of left field.","0.05","0.855","0.038","0.002"
"3400","that will give you goosebumps as its uncanny tale of love, communal discord, and justice ","that will give you goosebumps, its uncanny tale.","0.075","0.193","0.063","0.0"
"3400","that will give you goosebumps as its uncanny tale of love, communal discord, and justice ","That will give you goosebumps, lying as its uncanny tale.","0.0","0.0","0.576","0.0"
"6124","of self-discovery handled with such sensitivity ","We have handled self-discovery.","0.316","0.243","0.35","0.0"
"6124","of self-discovery handled with such sensitivity ","Of self-discovery handled with such sensitivity,","0.056","0.995","0.042","0.0"
"21918","matthew lillard is born to play shaggy! ","matthew lillard was born to play shaggy.","0.622","0.961","0.557","0.031"
"21918","matthew lillard is born to play shaggy! ","matthew lillard is born to play shaggy!  ","0.04","1.0","0.031","0.031"
"8451","offers a ray of hope to the refugees able to look ahead and resist living in a past ","offers, to So far, the refugees since what they blamed,once minded to a promise.is Looking ahead.","0.469","0.326","0.55","0.002"
"8451","offers a ray of hope to the refugees able to look ahead and resist living in a past ","offers hope to the refugees.","0.239","0.115","0.374","0.002"
"53870","who uses the damage of war -- far more often than the warfare itself -- to create the kind of art shots that fill gallery shows ","gallery shows.who uses the damage did the war -- far more often than combat itself.","0.302","0.238","0.332","0.005"
"53870","who uses the damage of war -- far more often than the warfare itself -- to create the kind of art shots that fill gallery shows ","Who uses the damage of war, far more often than the warfare itself, to create the kinds of art.","0.106","0.321","0.086","0.005"
"10610","lays out a narrative puzzle that interweaves individual stories ","lays out a narrative puzzle.","0.423","0.231","0.586","0.006"
"10610","lays out a narrative puzzle that interweaves individual stories ","lays out a narrative puzzle.","0.423","0.231","0.586","0.006"
"52097","i can easily imagine benigni's pinocchio becoming a christmas perennial. ","I can easily imagine benigni's pinocchio with projector-like significance.","0.561","0.283","0.833","0.37"
"52097","i can easily imagine benigni's pinocchio becoming a christmas perennial. ","I think benigni's pinocchio represents.","0.4","0.156","0.837","0.37"
"49772","pushes all the demographically appropriate comic buttons. ","pushes all demographically appropriate comic buttons.","0.17","0.854","0.134","0.004"
"49772","pushes all the demographically appropriate comic buttons. ","Pushes all the demographically appropriate comic buttons.","0.005","1.0","0.004","0.004"
"29245","the humor and humanity of monsoon wedding are in perfect balance. ","The humour and humanity of monsoon weddings are in perfect balance, ``.","0.013","0.835","0.009","0.009"
"29245","the humor and humanity of monsoon wedding are in perfect balance. ","The tongue, creativity, monsoon wedding, is in perfect balance.","0.0","0.0","0.082","0.009"
"53071","going to make box office money that makes michael jordan jealous ","going to make box office money. Michael Jordan jealous.","0.446","0.789","0.389","0.42"
"53071","going to make box office money that makes michael jordan jealous ","going to make box office money. Making michael jordan jealous.","0.35","0.863","0.292","0.42"
"8247","to appreciate the wonderful cinematography and naturalistic acting ","To appreciate the, rather dramatic, acting.","0.417","0.232","0.568","0.001"
"8247","to appreciate the wonderful cinematography and naturalistic acting ","To appreciate the wonderful cinematography, and naturalistic acting.","0.059","0.965","0.045","0.001"
"41260","portrays young brendan with his usual intelligence and subtlety ","portrays young brendan with his usual intelligence, albeit subtlety.","0.398","0.978","0.332","0.017"
"41260","portrays young brendan with his usual intelligence and subtlety ","portrays young brendan with his usual intelligence, subtlety '","0.255","0.992","0.204","0.017"
"24452","there's plenty to enjoy -- in no small part thanks to lau. ","There's plenty, thanks in no small part to the lau.","0.599","0.581","0.605","0.038"
"24452","there's plenty to enjoy -- in no small part thanks to lau. ","There's certainly much to enjoy -- in part thanks to Laau.","0.014","0.529","0.011","0.038"
"23170",", the hot chick is pretty damned funny. ","Although the hot babe is funny,","0.241","0.601","0.201","0.218"
"23170",", the hot chick is pretty damned funny. ","Middlesenny's hot chicks is pretty darn funny,","0.022","0.607","0.017","0.218"
"31538","that real natural, even-flowing tone ","That real natural, even-flowing tone.","0.548","0.987","0.477","0.254"
"31538","that real natural, even-flowing tone ","Like real natural, even-flowing tone.","0.541","0.909","0.477","0.254"
"63850","offers flickering reminders of the ties that bind us. ","offers flickering reminders of the ties to that bind.","0.141","0.883","0.11","0.071"
"63850","offers flickering reminders of the ties that bind us. ","offers flickering reminders of the ties bind the.","0.081","0.837","0.062","0.071"
"58923","from the pitch-perfect forster to the always hilarious meara and levy, like mike shoots and scores, doing its namesake proud ","From the pitchperfect forster to the hilarious meara and levy.","0.147","0.19","0.137","0.001"
"58923","from the pitch-perfect forster to the always hilarious meara and levy, like mike shoots and scores, doing its namesake proud ","From the pitch-perfect forster, to the always hilarious meara and levy, doing its own shoots photography, like mike shoots and scores.","0.004","0.41","0.003","0.001"
"50556",", it's the very definition of epic adventure. ",", it's the exact definition of epic adventure. ''","0.62","0.836","0.571","0.276"
"50556",", it's the very definition of epic adventure. ","Therefore, it's the very definition of epic adventure.","0.413","0.988","0.346","0.276"
"22032","and they succeed merrily at their noble endeavor. ","And they succeed merrily.","0.358","0.208","0.47","0.007"
"22032","and they succeed merrily at their noble endeavor. ","Both he succeed merrily at their noble endeavour.","0.006","0.769","0.004","0.007"
"35529","bittersweet dialogue that cuts to the chase of the modern girl's dilemma ","bittersweet dialogue. Looking to the chase of the modern girl's dilemma.","0.064","0.886","0.049","0.16"
"35529","bittersweet dialogue that cuts to the chase of the modern girl's dilemma ","bittersweet dialogue, cutting to the chase of modern girl's dilemma.","0.044","0.81","0.033","0.16"
"15282","xerox of other, better crime movies ","xerox of other, even crime:","0.372","0.351","0.38","0.15"
"15282","xerox of other, better crime movies ","xerox of other, more violent crime movies.","0.0","0.0","0.746","0.15"
"51626","'s wise enough to recognize that there are few things in this world more complex -- and, as it turns out, more fragile -- than happiness ","S evidently, farcomes there are few things it turns out more complex -- as it turns out.","0.367","0.168","0.607","0.027"
"51626","'s wise enough to recognize that there are few things in this world more complex -- and, as it turns out, more fragile -- than happiness ","wise, knowing there are few things in this world more complex -- and, as it turns out, more fragile.","0.192","0.301","0.172","0.027"
"22076","hews out a world and carries us effortlessly from darkness to light ","hews brings a world filling us from darkness to light,","0.253","0.622","0.211","0.001"
"22076","hews out a world and carries us effortlessly from darkness to light ","hews ranks as the world taking,even asaskively from darkness to light.","0.031","0.584","0.023","0.001"
"53080","the things that made the original men in black such a pleasure ","The things that made the original men seem so pleasure.","0.568","0.305","0.798","0.015"
"53080","the things that made the original men in black such a pleasure ","The things made that original men black such pleasure.","0.386","0.703","0.336","0.015"
"3278","entertaining, if somewhat standardized, action ","entertaining, though somewhat standardized, action.","0.898","0.948","0.883","0.82"
"3278","entertaining, if somewhat standardized, action ","entertaining, if somewhat standardized action, approach","0.885","0.755","0.939","0.82"
"37175","with strong themes of familial ties and spirituality that are powerful and moving without stooping to base melodrama ","With strongnesses. familial ties, spirituality.","0.289","0.109","0.641","0.0"
"37175","with strong themes of familial ties and spirituality that are powerful and moving without stooping to base melodrama ","With strong themes of familial ties and spirituality, emotions havemoved without stooping to base.","0.0","0.3","0.0","0.0"
"57822","'s good, hard-edged stuff, violent and a bit exploitative but also nicely done, morally alert and street-smart. ","It's good despite its violent, violent, but also nicely done, morally alert, street-wise, albeit slightly exploitative.","0.431","0.769","0.376","0.027"
"57822","'s good, hard-edged stuff, violent and a bit exploitative but also nicely done, morally alert and street-smart. ","'s good -- hard-edged -- stuff, violent, bit violent, but also nicely done.","0.379","0.294","0.419","0.027"
"49926","is undoubtedly one of the finest films of the year ","Movie...picture. Is maybe one of the most dominating movies.","0.191","0.23","0.18","0.001"
"49926","is undoubtedly one of the finest films of the year ","Probably one of the best movies of the year.","0.016","0.7","0.012","0.001"
"63371","to sustain a good simmer for most of its running time ","birds, for most of its running time, claimed to sustain a good simmer. ","0.367","0.504","0.337","0.009"
"63371","to sustain a good simmer for most of its running time ","to sustain a good simmer for most of its time.","0.005","0.813","0.004","0.009"
"1760","will remind them that hong kong action cinema is still alive and kicking. ","I will remind them, it is still alive for hong kong action cinema.","0.163","0.892","0.128","0.014"
"1760","will remind them that hong kong action cinema is still alive and kicking. ","It will remind them that hong kong action cinema is still alive and kicking. Request :","0.021","0.738","0.016","0.014"
"35933",", involving aragorn's dreams of arwen, this is even better than the fellowship. ","iragorn's dreams by arwen. This seems to be even better than the fellowship.","0.763","0.77","0.76","0.539"
"35933",", involving aragorn's dreams of arwen, this is even better than the fellowship. ","The storyline, involving aragorn's dreams of arwen, this is even better than the fellowship.","0.341","0.891","0.283","0.539"
"19285",", miller, kuras and the actresses make personal velocity into an intricate, intimate and intelligent journey. ",", miller, kuras, and the actresses enough to create personal velocity.","0.184","0.292","0.164","0.004"
"19285",", miller, kuras and the actresses make personal velocity into an intricate, intimate and intelligent journey. ",", millers, kuras, and the actresses make more velocity, intimate, and intelligent journey.","0.115","0.374","0.093","0.004"
"11794","has some special qualities and the soulful gravity of crudup's anchoring performance. ","Some special qualities, the soulful gravity of crudup's anchoring performance.","0.101","0.811","0.079","0.002"
"11794","has some special qualities and the soulful gravity of crudup's anchoring performance. ","has some distinguishing qualities. The soulful gravity.","0.027","0.139","0.021","0.002"
"49846","because it has some of the funniest jokes of any movie this year, including those intended for adults ","Because it has some of funniest jokes.","0.163","0.148","0.169","0.008"
"49846","because it has some of the funniest jokes of any movie this year, including those intended for adults ","Because it has some of the funniest jokes. Any movie this year.","0.054","0.3","0.042","0.008"
"10088","what's really so appealing about the characters is their resemblance to everyday children. ","videos describe characters as ""appearing to be everyday children"".","0.31","0.226","0.353","0.009"
"10088","what's really so appealing about the characters is their resemblance to everyday children. ","What was so implicating about the characters, LeGrand said it was their resemblance to everyday children.","0.063","0.526","0.048","0.009"
"65199","by french filmmaker karim dridi that celebrates the hardy spirit of cuban music ","By french filmmaker karim dridi, seems to celebrate the hardy spirit of cuban music.","0.0","0.891","0.0","0.0"
"65199","by french filmmaker karim dridi that celebrates the hardy spirit of cuban music ","By French filmmaker karim dridi, which celebrates the hardy spirit of cuban music :","0.0","0.92","0.0","0.0"
"40104","an entertaining british hybrid of comedy, caper thrills and quirky romance ","An entertaining british hybrid, comedy, capers, thrills, and quirky romance it","0.142","0.971","0.111","0.01"
"40104","an entertaining british hybrid of comedy, caper thrills and quirky romance ","An entertaining, bunny hybrid of comedy, caper thrills, and quirky romance.","0.122","0.386","0.1","0.01"
"3207","'ll find yourself remembering this refreshing visit to a sunshine state ","There'll be, still seeing that refreshing visit. to a sunshine. state.","0.033","0.791","0.025","0.006"
"3207","'ll find yourself remembering this refreshing visit to a sunshine state ","This refreshing visit bewhere.about. birthday,but've found yourself remembering this refreshing visit.","0.024","0.251","0.018","0.006"
"32740","maintains your sympathy for this otherwise challenging soul by letting you share her one-room world for a while ","maintains your sympathy, for this otherwise challenging.","0.322","0.111","0.87","0.004"
"32740","maintains your sympathy for this otherwise challenging soul by letting you share her one-room world for a while ","maintains sympathy for this otherwise challenging soul by letting you share her, while systems keep denying.","0.035","0.34","0.027","0.004"
"33833","will likely be nominated for an oscar next year ","., could be nominated for an oscar next time.","0.116","0.404","0.093","0.041"
"33833","will likely be nominated for an oscar next year ","She will likely be nominated for 2019 Oscar.","0.111","0.663","0.087","0.041"
"53798","get more re-creations of all those famous moments from the show ","Getting more re-creations of all those famous moments pictures.","0.197","0.304","0.176","0.05"
"53798","get more re-creations of all those famous moments from the show ","get more memory, restoring all famous moments.","0.079","0.207","0.066","0.05"
"47925","makes an amazing breakthrough in her first starring role ","Im Playing ""maker an amazing breakthrough.","0.022","0.143","0.017","0.028"
"47925","makes an amazing breakthrough in her first starring role ","In her first starring role, has made an remarkable breakthrough.","0.013","0.85","0.01","0.028"
"2973","... it is visually ravishing, penetrating, impenetrable. ","... It was visual ravishing, penetrating, impenetrable, ''","0.836","0.698","0.894","0.574"
"2973","... it is visually ravishing, penetrating, impenetrable. ","... It is visually ravishing, penetrating, looking impenetrable.","0.441","0.817","0.383","0.574"
"45328","makes the banger sisters a fascinating character study with laughs ","Comics made the Banger sisters seem like fascinating character train cameras.","0.446","0.321","0.513","0.0"
"45328","makes the banger sisters a fascinating character study with laughs ","The banger sisters are portrayed as a fascinating character, complete with laughs.","0.022","0.745","0.017","0.0"
"982","give a pretty good overall picture of the situation in laramie following the murder of matthew shepard ","In Larramie's picture, what seems to be the effect,Romney was did the murder of Mattennese Shepard.","0.586","0.276","0.94","0.024"
"982","give a pretty good overall picture of the situation in laramie following the murder of matthew shepard ","A pretty good situation, given the murder of Matthew Sheppard.","0.244","0.18","0.276","0.024"
"41734","sparked by two actresses in their 50s working at the peak of their powers ","sparked by two actresses in their 50sinking at the peak of their powers.","0.486","0.833","0.426","0.023"
"41734","sparked by two actresses in their 50s working at the peak of their powers ","Sparked by two actresses in their 50s, exercising at the peak of their powers.","0.159","0.893","0.124","0.023"
"50420","builds its multi-character story with a flourish ","build its story with flourish.","0.348","0.274","0.383","0.181"
"50420","builds its multi-character story with a flourish ","Its story features with a flourish.","0.287","0.614","0.244","0.181"
"3230","sit through -- despite some first-rate performances ","sit through -- despite some first-rate performances.","0.642","0.975","0.576","0.289"
"3230","sit through -- despite some first-rate performances ","sit through, despite first-rate performances.","0.609","0.679","0.588","0.289"
"25003","is how the film knows what's unique and quirky about canadians ","initely this film, things looks unique, quirky, something unique,","0.421","0.217","0.615","0.001"
"25003","is how the film knows what's unique and quirky about canadians ","is how the film knows what 'its unique herestanding, among canadians-","0.045","0.459","0.035","0.001"
"12850","nostalgic comments from the now middle-aged participants ","Nostalgic comments by now middle-aged participants.","0.73","0.841","0.699","0.81"
"12850","nostalgic comments from the now middle-aged participants ","nostalgic comments from now middle-aged participants.","0.644","0.844","0.596","0.81"
"33842","makes an amazing breakthrough in her first starring role and eats up the screen ","made an amazing breakthrough in her first starring role.","0.042","0.282","0.033","0.006"
"33842","makes an amazing breakthrough in her first starring role and eats up the screen ","She makes an amazing breakthrough in her first starring role.","0.003","0.318","0.002","0.006"
"58157","by the time it's done with us, mira nair's new movie has its audience giddy with the delight of discovery ","By the time it's done us with, Mira Nair's new movie has made her audience giddy.","0.437","0.344","0.481","0.004"
"58157","by the time it's done with us, mira nair's new movie has its audience giddy with the delight of discovery "," sighting from by the time it's done, mira nair's new movie has made its audience giddy","0.031","0.359","0.024","0.004"
"41728","boasts some tart tv-insider humor ","boasts some commentators, television-insider humor.","0.425","0.362","0.452","0.033"
"41728","boasts some tart tv-insider humor ","boasts some tart TV-insider humor.","0.283","0.989","0.229","0.033"
"11528","an actress whose face projects that woman's doubts and yearnings ","an actress whose face projects, the doubts and yearnings.","0.505","0.428","0.537","0.164"
"11528","an actress whose face projects that woman's doubts and yearnings ","An actress whose face projects that woman's doubts and yearnings.","0.501","0.99","0.43","0.164"
"24087","a zany mix of saturday night live-style parody, '70s blaxploitation films and goofball action comedy ","A zany mix of saturday night live-style parody, “70s blaxploitation films,`' goofball action comedy.","0.04","0.902","0.031","0.011"
"24087","a zany mix of saturday night live-style parody, '70s blaxploitation films and goofball action comedy ","a zany mix of infantry shows,aturday - nightflight - parody, '70s blaxploitation films.","0.025","0.349","0.019","0.011"
"63088","'ll love it and probably want to see it twice. ","outrun theanded it's getting ever "" twice, I want actually love.","0.476","0.217","0.793","0.097"
"63088","'ll love it and probably want to see it twice. ","'ll love it, probably want, twice.","0.445","0.24","0.622","0.097"
"13597","is richly detailed, deftly executed and utterly absorbing ","is richly detailed, deftly executed, absorbed.","0.039","0.686","0.029","0.002"
"13597","is richly detailed, deftly executed and utterly absorbing ","is richly detailed, very quickly executed, and partly absorbing.","0.0","0.0","0.637","0.002"
"54455","allen shows he can outgag any of those young whippersnappers making moving pictures today. ","allen shows that he can act just by judging any young whippersnappers making moving pictures.","0.634","0.395","0.793","0.287"
"54455","allen shows he can outgag any of those young whippersnappers making moving pictures today. ","allen shows he can upgag any of those young whippersnappers making taking moving pictures.","0.08","0.474","0.063","0.287"
"44089","is a wish a studio's wallet makes ","is a wish target of studio's wallet, recordings.","0.495","0.681","0.454","0.388"
"44089","is a wish a studio's wallet makes ","is a desire created by a studio wallet.","0.104","0.65","0.081","0.388"
"57001","we're wrapped up in the characters, how they make their choices, and why ","We say in the characters, how they decide, and why.","0.586","0.57","0.592","0.31"
"57001","we're wrapped up in the characters, how they make their choices, and why ","We're wrapping characters in the characters. When they make their choices,","0.484","0.352","0.553","0.31"
"32197","is fun, and host to some truly excellent sequences. ","is fun, and subject to some truly excellent sequences.","0.012","0.898","0.009","0.004"
"32197","is fun, and host to some truly excellent sequences. ","is fun, and also host to some truly excellent sequences.","0.002","0.879","0.002","0.004"
"29498","eloquently about the symbiotic relationship between art and life. ","eloquently about the symbiotic relationship between Art, and life.","0.003","0.998","0.002","0.0"
"29498","eloquently about the symbiotic relationship between art and life. ","eloquently, about the symbiotic relationship between art and life.","0.001","0.995","0.001","0.0"
"65732","there will be plenty of female audience members drooling over michael idemoto as michael ","More often as Michael integralemoto, there will be women drooling.","0.245","0.534","0.208","0.001"
"65732","there will be plenty of female audience members drooling over michael idemoto as michael ","There was quite a lot attractive female audience.","0.186","0.16","0.196","0.001"
"25560","sand, who brings to the role her pale, dark beauty and characteristic warmth ","sand, who brings to the role pale, dark beauty, and characteristic strength.","0.354","0.806","0.298","0.0"
"25560","sand, who brings to the role her pale, dark beauty and characteristic warmth ","Sand, who brings anything to place.","0.212","0.13","0.268","0.0"
"45819","beautifully crafted, engaging filmmaking that should attract upscale audiences hungry for quality and a nostalgic, twisty yarn that will keep them guessing. ","beautifully crafted, engaging, incrementalizing, filmmaking.","0.184","0.081","0.32","0.0"
"45819","beautifully crafted, engaging filmmaking that should attract upscale audiences hungry for quality and a nostalgic, twisty yarn that will keep them guessing. ","reciseful, engaging, filmmaking should attract upscale audiences hungry for quality, a nostalgic, Twisty yarn, which will keep them guessing.","0.161","0.814","0.127","0.0"
"60550","is a smart movie that knows its classical music, knows its freud and knows its sade. ","is a smart movie. It's knowing its classical music. Also knows its freud. It sade.","0.089","0.895","0.069","0.002"
"60550","is a smart movie that knows its classical music, knows its freud and knows its sade. ","is a smart movie. The company knows its classical music, known its freud, and knows its sade.","0.023","0.84","0.017","0.002"
"42347","a story that zings all the way through with originality, humor and pathos ","A story zings all the way through with Originality, humour, and pathos.","0.652","0.879","0.601","0.004"
"42347","a story that zings all the way through with originality, humor and pathos ","A story, zings all the way through originality. humour, pathos, aphorism.","0.357","0.737","0.304","0.004"
"41431","the rhapsodic dialogue that jumps off the page, and for the memorable character creations ","The rhapsodic dialogue jumping the page.","0.448","0.187","0.834","0.063"
"41431","the rhapsodic dialogue that jumps off the page, and for the memorable character creations ","The rhapsodic dialogue.","0.179","0.091","0.263","0.063"
"32748","twice about what might be going on inside each trailer park you drive past -- even if it chiefly inspires you to drive a little faster ","Two times is a trailer park seen.","0.215","0.088","0.414","0.001"
"32748","twice about what might be going on inside each trailer park you drive past -- even if it chiefly inspires you to drive a little faster ","twice, about what might be going on inside the trailer park you drive past. tried, concerned while it chiefly inspires you to drive a little faster.","0.022","0.834","0.017","0.001"
"18230","'s lots of cool stuff packed into espn's ultimate x. ","The obviously cool stuff housed into espn's ultimate --.","0.871","0.732","0.929","0.251"
"18230","'s lots of cool stuff packed into espn's ultimate x. ","It's lots of cool stuff packed into espn's ultimate x.","0.209","0.98","0.165","0.251"
"32773","but darned if it doesn't also keep us riveted to our seats. ","But darned if it does not keep it also kept to our seats.","0.293","0.353","0.278","0.018"
"32773","but darned if it doesn't also keep us riveted to our seats. ","But darned if it did not keep this seat riveted to its seats.","0.0","0.0","0.489","0.018"
"1244","though the film is well-intentioned, one could rent the original and get the same love story and parable. ","Although the film is so e well-intentioned, one could rent the original and get the same love story and parable.","0.747","0.87","0.714","0.4"
"1244","though the film is well-intentioned, one could rent the original and get the same love story and parable. ","Although the film is well intentioned, unless the original was bounded, one could instantly rent the same story and parable.","0.613","0.372","0.783","0.4"
"64247","in a heartwarming, nonjudgmental kind of way ","in a heartwarming, nonjudgmental, kind of way.","0.325","0.955","0.266","0.292"
"64247","in a heartwarming, nonjudgmental kind of way ","In a heartwarming, universal, nonjudgmental type.","0.029","0.641","0.022","0.292"
"53716","of emotional intelligence in this engaging film about two men who discover what william james once called ` the gift of tears ","Of emotional intelligence, this film presented two men who found what Jim said.","0.036","0.17","0.028","0.0"
"53716","of emotional intelligence in this engaging film about two men who discover what william james once called ` the gift of tears ","Of emotional intelligence, these two men discovered what william james called 'the gift of tears'.","0.014","0.293","0.01","0.0"
"40859","inhabit into a poem of art, music and metaphor ","inhabit into a poem, art, music, metaphor, ","0.762","0.743","0.768","0.04"
"40859","inhabit into a poem of art, music and metaphor ","inhabit into a poem, music, metaphor.","0.715","0.598","0.765","0.04"
"36599","the filmmakers know how to please the eye, but it is not always the prettiest pictures that tell the best story ","The filmmakers know how to please the eye, but it is not necessarily the prettiest pictures.","0.307","0.349","0.296","0.052"
"36599","the filmmakers know how to please the eye, but it is not always the prettiest pictures that tell the best story ","The filmmakers do a mean to please the eye, but it is not always the prettiest pictures, which much achieve to tell the best stories.","0.032","0.756","0.024","0.052"
"51547","of color, music, and dance that only the most practiced curmudgeon could fail to crack a smile at ","Of color, music, dance? Could only the most practiced curmudgeon had so yet, to not crack a smile.","0.051","0.932","0.039","0.0"
"51547","of color, music, and dance that only the most practiced curmudgeon could fail to crack a smile at ","of color, music, and dancing, only the most practiced curmudgeon could fail to crack a smile.","0.019","0.847","0.014","0.0"
"27810","there's absolutely no reason why blue crush, a late-summer surfer girl entry, should be as entertaining as it is ","There is absolutely no reason why blue crush, being late-summer surfer girlentry, should be as entertaining as it is.","0.607","0.95","0.541","0.639"
"27810","there's absolutely no reason why blue crush, a late-summer surfer girl entry, should be as entertaining as it is ","There's absolutely no reason why blue crush, a late-summer coolest girl entry, should be ""as entertaining as it's first.","0.407","0.443","0.396","0.639"
"50942","might go down as one of the all-time great apocalypse movies ","millioners maybe go down as one of the all-time great apocalypse - movies.","0.07","0.649","0.054","0.003"
"50942","might go down as one of the all-time great apocalypse movies ","might be remembered as one of the all-time great apocalypse stories.","0.011","0.708","0.008","0.003"
"2711","what can easily be considered career-best performances ","What is essentially to be considered career-best performances?","0.62","0.4","0.759","0.159"
"2711","what can easily be considered career-best performances ","What could easily be considered as career-best performances.","0.227","0.834","0.182","0.159"
"26793","... broad streaks of common sense emerge with unimpeachable clarity. ","... broad slices of common sense, emerge with unimpeachable clarity.","0.336","0.886","0.279","0.022"
"26793","... broad streaks of common sense emerge with unimpeachable clarity. ","... broad streaks of common sense exist, whether apparent, describing.","0.133","0.433","0.108","0.022"
"41570","marks an encouraging new direction for la salle ","Last weekmarksablish for the la salle","0.4","0.214","0.564","0.013"
"41570","marks an encouraging new direction for la salle ","marks telegraphically new direction for la salle.","0.187","0.359","0.162","0.013"
"6016","bundling the flowers of perversity, comedy and romance into a strangely tempting bouquet of a movie ","bundling the flowers of perversity, comedy, and romance, becomes a somewhat tempting bouquet.","0.471","0.355","0.528","0.0"
"6016","bundling the flowers of perversity, comedy and romance into a strangely tempting bouquet of a movie ","bundling the flowers, perversity, comedy and romance into a strangely tempting bouquet of a movie.","0.0","0.9","0.0","0.0"
"45220","enjoyably fast-moving, hard-hitting documentary. ","enjoyably fast-moving, hard-hitting documentary.","0.268","1.0","0.215","0.215"
"45220","enjoyably fast-moving, hard-hitting documentary. ","enjoyably fast moving, hard-hitting documentary. ","0.061","0.744","0.047","0.215"
"52048","about as big a crowdpleaser as they possibly come. ","about as big as crowdpleaser as they came.","0.303","0.797","0.251","0.296"
"52048","about as big a crowdpleaser as they possibly come. ","As big a crowdpleaser as we possibly have.","0.208","0.755","0.168","0.296"
"37870","is unusual, food-for-thought cinema that's as entertaining as it is instructive. ","is unusual, food-forthought cinema. for '' As entertaining as it is instructive.","0.59","0.833","0.538","0.051"
"37870","is unusual, food-for-thought cinema that's as entertaining as it is instructive. ","is unusual, food-for-thought cinema they seem entertaining.","0.571","0.294","0.831","0.051"
"49859","the most creative, energetic and original comedies to hit the screen in years ","seat routine, energetic, original comedies - hit across the screen.","0.474","0.309","0.575","0.001"
"49859","the most creative, energetic and original comedies to hit the screen in years ","The most creative, energetic and original comedies to hit the screen in years.","0.002","0.98","0.001","0.001"
"5707","offers laughs and insight into one of the toughest ages a kid can go through. ","offers jokes, insight into the toughest ages a kid can go through.","0.772","0.74","0.783","0.322"
"5707","offers laughs and insight into one of the toughest ages a kid can go through. ","offers laughs, insight.1. One of the toughest ages a child can go through.","0.335","0.769","0.282","0.322"
"40145","4ever has the same sledgehammer appeal as pokemon videos, but it breathes more on the big screen and induces headaches more slowly. ","4ever has the same sledgehammer appeal as Pokémon videos, but it breathes more on big screen ; elseCurrently, it exercises headaches more slowly.","0.674","0.937","0.616","0.439"
"40145","4ever has the same sledgehammer appeal as pokemon videos, but it breathes more on the big screen and induces headaches more slowly. ","4ever has the same sledgehammer appeal as Pokémon, but it breathes more more on the big screen, signs more slowly.","0.577","0.382","0.696","0.439"
"19163","of character portrait, romantic comedy and beat-the-clock thriller ","of character portrait, romantic comedy,Beat-the-clock thriller,","0.499","0.742","0.45","0.125"
"19163","of character portrait, romantic comedy and beat-the-clock thriller ","Of character portrait, romantic comedy, and beat-the-clock thriller.","0.444","0.973","0.376","0.125"
"8859","is a children's film in the truest sense ","is a children's film, in the reality.","0.533","0.731","0.489","0.021"
"8859","is a children's film in the truest sense ","is a children's film, in the meanings.","0.524","0.665","0.489","0.021"
"23516","with a sense of his reserved but existential poignancy ","with a sense himself, reserved, but existential poignancy.","0.638","0.821","0.593","0.017"
"23516","with a sense of his reserved but existential poignancy ","With a sense of his reserved, existential poignancy.","0.184","0.869","0.146","0.017"
"54983","you have figured out the con and the players in this debut film by argentine director fabian bielinsky ","In this initial film, argentine director fabian bielinsky. You have figured out the con and the players.","0.672","0.872","0.625","0.865"
"54983","you have figured out the con and the players in this debut film by argentine director fabian bielinsky ","You've got the con, and the players.","0.191","0.077","0.381","0.865"
"212","if it isn't entirely persuasive, it does give exposure to some talented performers ","Though it is far from entirely persuasive, it does put exposure to talented performers.","0.716","0.904","0.67","0.123"
