"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"30284","with all the mounting tension of an expert thriller ","With mounting tension, an expert thriller,","0.216","0.634","0.177","0.013"
"53202","enhances the personal touch of manual animation. ","The personal touch of manual animation.","0.283","0.393","0.259","0.02"
"53202","enhances the personal touch of manual animation. ","enhances the personal touch of manual animation.","0.027","1.0","0.02","0.02"
"34516","a dazzling thing to behold -- as long as you're wearing the somewhat cumbersome 3d goggles the theater ","A dazzling thing to behold. as long as you're wearing less than 3d goggles the theater?","0.736","0.427","0.972","0.706"
"34516","a dazzling thing to behold -- as long as you're wearing the somewhat cumbersome 3d goggles the theater ","A dazzling, happening, as long as you're wearing the slightly cumbersome 3D goggles.","0.636","0.304","1.0","0.706"
"10812","you won't be able to look away for a second ","You aren't able to really look away, for a second, was]","0.262","0.57","0.222","0.012"
"10812","you won't be able to look away for a second ","you do not be able to look away for a second You.","0.018","0.692","0.014","0.012"
"29038",", in the hands of a brutally honest individual like prophet jack, ","In the hands of a brutally honest individual, it sounds like prophet jack.","0.088","0.714","0.068","0.02"
"29038",", in the hands of a brutally honest individual like prophet jack, ",", in the hands of a brutally honest individual like prophet jack, ","0.027","1.0","0.02","0.02"
"49118","it's sweet and fluffy at the time ","It's sweet, albeit fluffy, time.","0.787","0.613","0.87","0.049"
"49118","it's sweet and fluffy at the time ","it's sweet, fluffy at the time.","0.287","0.835","0.236","0.049"
"46334","toes the fine line between cheese and earnestness remarkably well ","Toes the fine line between cheese and earnestness extremely well.","0.058","0.975","0.044","0.0"
"46334","toes the fine line between cheese and earnestness remarkably well ","toes the fine dividing line between Cheese and earnestness considerably well,","0.004","0.867","0.003","0.0"
"30887","establishes itself as a durable part of the movie landscape : ","establishes itself as being a durable part of the movie landscape:","0.221","0.995","0.176","0.002"
"30887","establishes itself as a durable part of the movie landscape : ","establishes itself as a durable part of the movie landscape.","0.015","0.894","0.012","0.002"
"32613","the off-center humor is a constant, and the ensemble gives it a buoyant delivery. ","The off-center humor is constant, therefore, the ensemble gives it a buoyant delivery. ","0.034","0.911","0.026","0.009"
"32613","the off-center humor is a constant, and the ensemble gives it a buoyant delivery. ","The off-centence humour is constant, however, and the ensemble gave a buoyant delivery.","0.029","0.801","0.022","0.009"
"5107","exude an air of dignity that's perfect for the proud warrior that still lingers in the souls of these characters. ","exude an air of dignity, seemingly perfect.","0.316","0.118","0.726","0.0"
"5107","exude an air of dignity that's perfect for the proud warrior that still lingers in the souls of these characters. ","exude an air of dignity, perfect indeed, for the proud warrior.","0.084","0.239","0.069","0.0"
"60086","somehow it all comes together to create a very compelling, sensitive, intelligent and almost cohesive piece of film entertainment ","Somehow, it makes all the appear to be very compelling, albeit sensitive, intelligent, albeit cohesive.","0.568","0.253","0.972","0.001"
"60086","somehow it all comes together to create a very compelling, sensitive, intelligent and almost cohesive piece of film entertainment ","Somehow, it comes together. Because evidently it whole came together, seems to be almost cohesive. ''","0.441","0.178","0.869","0.001"
"31995","'s suspenseful enough for older kids but not too scary for the school-age crowd "," suspenseful enough for older kids, but not too scary.","0.454","0.293","0.556","0.01"
"31995","'s suspenseful enough for older kids but not too scary for the school-age crowd ","'s suspenseful enough for older kids, but not too scary i.e.","0.314","0.368","0.299","0.01"
"44950","rank as three of the most multilayered and sympathetic female characters of the year. ","rank as three of the most multilayered, however, albeit stirring, female characters of the year.","0.374","0.799","0.318","0.014"
"44950","rank as three of the most multilayered and sympathetic female characters of the year. ","ifted Rank as three of the most fully integrated female characters.","0.151","0.251","0.133","0.014"
"46302","encourage young and old alike to go see this unique and entertaining twist on the classic whale's tale ","encourage young and old alike to go see this unique, albeit entertaining, twist on the classic whale'story.","0.189","0.881","0.15","0.0"
"46302","encourage young and old alike to go see this unique and entertaining twist on the classic whale's tale ","encourage young and old alike to see.","0.178","0.093","0.256","0.0"
"46799","a smart, provocative drama that does the nearly impossible : ","A smart, provocative, drama by, although quite impossible:","0.689","0.372","0.963","0.008"
"46799","a smart, provocative drama that does the nearly impossible : ","A, smart, provocative drama that seems nearly impossible.","0.327","0.748","0.275","0.008"
"57194","that i 'll never listen to marvin gaye or the supremes the same way again ","I say I'd never listen to Miami gaye. Made in the same way again.","0.526","0.251","0.828","0.0"
"57194","that i 'll never listen to marvin gaye or the supremes the same way again ","that I'd never listen to marvin gaye or the supremes the same way again, ''","0.001","0.957","0.001","0.0"
"61694","cast the magnificent jackie chan in a movie full of stunt doubles and special effects ","Cast the magnificent jackie chan in a movie, full of stunt doubles, special effects, ","0.785","0.929","0.746","0.464"
"61694","cast the magnificent jackie chan in a movie full of stunt doubles and special effects ","Cast the magnificent jackie chan in a movie full of stunt doubles, special effects?","0.705","0.883","0.661","0.464"
"42093","'s ) a clever thriller with enough unexpected twists to keep our interest. ","i. quite thriller, albeit slightly surprising.","0.437","0.164","0.983","0.001"
"42093","'s ) a clever thriller with enough unexpected twists to keep our interest. ","Its ) a clever thriller with enough unexpected twists.","0.002","0.625","0.001","0.001"
"29604","the wonderfully lush morvern callar is pure punk existentialism, ","The wonderfully lush morvern callar, is essentially punk existentialism.","0.079","0.983","0.061","0.0"
"29604","the wonderfully lush morvern callar is pure punk existentialism, ","The strikingly lush morvern callar is pure punk existentialism.","0.001","0.986","0.001","0.0"
"15507","picked me up, swung me around, and dropped me back in my seat with more emotional force than any other recent film ","picked me up, swung me around, and dropped me back in the seat with more emotional force than some other recent movies.","0.358","0.967","0.296","0.02"
"15507","picked me up, swung me around, and dropped me back in my seat with more emotional force than any other recent film ","picked me up, swung me around, dropped me back in my seat.","0.234","0.188","0.255","0.02"
"49361","a smart, nuanced look at de sade and ","a smart, albeitverts, look at de Sade.","0.328","0.762","0.276","0.038"
"49361","a smart, nuanced look at de sade and ","A smart, albeit nuanced, look at de Sade and its","0.197","0.691","0.159","0.038"
"28522","keeps things going at a rapid pace, occasionally using an omniscient voice-over narrator in the manner of french new wave films ","In the direction of french new wave films, keeping things going fast.","0.226","0.195","0.238","0.039"
"28522","keeps things going at a rapid pace, occasionally using an omniscient voice-over narrator in the manner of french new wave films ","keeps things going at a rapid pace, occasionally using an omniscient voice-over narrator, in the manner of French new wave movies?","0.036","0.96","0.027","0.039"
"12430","american and european cinema has amassed a vast holocaust literature, ","american and European cinema have accumulated extensive holocaust literature,","0.306","0.879","0.251","0.183"
"12430","american and european cinema has amassed a vast holocaust literature, ","american and european cinema has accumulated a substantial Holocaust literature.","0.047","0.971","0.036","0.183"
"2584","of mr. chabrol's subtlest works ","Of mr. chabrol's subtlest works.","0.6","0.988","0.53","0.108"
"2584","of mr. chabrol's subtlest works ","Of mr. chabrol's subtlest works ","0.138","1.0","0.108","0.108"
"38851","has an odd purity that doesn't bring you into the characters so much as it has you study them. ","has an odd purity that does not bring you into the characters, so much as has you studying them.","0.223","0.973","0.178","0.042"
"38851","has an odd purity that doesn't bring you into the characters so much as it has you study them. ","has odd purity that does not bring you into characters, although it has stuff measured.","0.158","0.307","0.136","0.042"
"1358","delivers a powerful commentary on how governments lie, no matter who runs them ","A powerful commentary. Govt lie, no matter who ran them? ","0.846","0.615","0.968","0.213"
"1358","delivers a powerful commentary on how governments lie, no matter who runs them ","delivers a powerful commentary, on why governments lie, decisions whether occurred by main-heads?","0.403","0.813","0.345","0.213"
"14885","to sit back and enjoy a couple of great actors hamming it up ","To sit back, enjoy, a couple of great actors hamming it up:","0.823","0.83","0.821","0.001"
"14885","to sit back and enjoy a couple of great actors hamming it up ","To sit back and enjoy a couple of actors hamming it up.","0.005","0.449","0.004","0.001"
"18230","'s lots of cool stuff packed into espn's ultimate x. ","'s lots of cool stuff, packed into Espn's ultimate x.","0.273","0.989","0.22","0.251"
"18230","'s lots of cool stuff packed into espn's ultimate x. ","'s lots of cool stuffpacking.pic.Spn's ultimate x.","0.225","0.378","0.198","0.251"
"5793",", margarita happy hour represents an auspicious feature debut for chaiken. ",", margarita happy hour moist, albeit auspicious.","0.457","0.207","0.762","0.0"
"5793",", margarita happy hour represents an auspicious feature debut for chaiken. ","Since Margarita happy hour marks an albeit auspicious debut.","0.177","0.34","0.153","0.0"
"52869","with passable performances from everyone in the cast ","With passable performances, everyone in the cast.","0.718","0.826","0.689","0.157"
"52869","with passable performances from everyone in the cast ","Generally good performances of everyone in the cast.","0.209","0.772","0.168","0.157"
"27109","from bill plympton, the animation master, ","From bill plympton, the animation master.","0.581","0.989","0.511","0.511"
"27109","from bill plympton, the animation master, ","from NewYward MP plympton, the animation master.","0.0","0.0","0.356","0.511"
"6528","has the twinkling eyes, repressed smile and ","Has the twinkling eyes, repressed smile, “","0.353","0.928","0.293","0.012"
"6528","has the twinkling eyes, repressed smile and ","has the twinkling eyes, the repressed smile,","0.105","0.98","0.081","0.012"
"44984","( their lamentations are pretty much self-centered ), there's something vital about the movie. ","( their lamentations are pretty much pretty self-centered ) ; however, there's something vital about the movie.","0.641","0.776","0.606","0.234"
"44984","( their lamentations are pretty much self-centered ), there's something vital about the movie. ","( their lamentations really are pretty much self-centered. )","0.507","0.265","0.73","0.234"
"55303","'s a technically superb film, shining with all the usual spielberg flair, expertly utilizing the talents of his top-notch creative team ","'s a technically superb, albeit shining by typical Spielberg flair.","0.277","0.204","0.316","0.0"
"55303","'s a technically superb film, shining with all the usual spielberg flair, expertly utilizing the talents of his top-notch creative team ","'s a technically themed, albeit nicely-crafted, film.","0.27","0.087","0.907","0.0"
"36166","the benefit of being able to give full performances ","The benefit of being able to venturefull performances.?","0.618","0.753","0.584","0.055"
"36166","the benefit of being able to give full performances ","The benefit in being able to guarantee full performances...","0.386","0.925","0.323","0.055"
"32344","exposé, the film ( at 80 minutes ) is actually quite entertaining. ","exposé, the film ( at 80 minutes ) is actually fairly special.","0.744","0.455","0.945","0.941"
"32344","exposé, the film ( at 80 minutes ) is actually quite entertaining. ","exposé, the film ( at 80 minutes ) appears very advertised.","0.652","0.354","0.908","0.941"
"11158","has crafted an engaging fantasy of flavors and emotions, one part romance novel, one part recipe book. ","Has crafted an engaging fantasy, albeit reserved, flavor, emotions, one part romance, one part recipe book. ","0.084","0.448","0.066","0.0"
"11158","has crafted an engaging fantasy of flavors and emotions, one part romance novel, one part recipe book. ","Has crafted an engaging fantasy. Any combination of flavors, emotions, one part romance novel, one part recipe book.","0.021","0.905","0.016","0.0"
"59708","a deeply humanistic artist who, in spite of all that he's witnessed, remains surprisingly idealistic ","A deeply humanistic, albeit albeit relatively lucrative, artist.","0.488","0.193","0.999","0.189"
"59708","a deeply humanistic artist who, in spite of all that he's witnessed, remains surprisingly idealistic ","A deeply humanistic artist. But in spite of all that he's witnessed, remains surprisingly idealistic.","0.406","0.921","0.342","0.189"
"31256","the work of an artist tormented by his heritage, using his storytelling ability to honor the many faceless victims. ","The work of an artist, tormented by his heritage metaphors, using his storytelling ability.","0.152","0.316","0.13","0.009"
"31256","the work of an artist tormented by his heritage, using his storytelling ability to honor the many faceless victims. ","The work of an artist tormented by his heritage, using his storytelling ability, to honor the many faceless victims.","0.009","0.998","0.007","0.009"
"65454","it more than makes up for in drama, suspense, revenge, and romance. ","It more than made up for drama, suspense, revenge, and romance.","0.566","0.88","0.506","0.254"
"65454","it more than makes up for in drama, suspense, revenge, and romance. ","It is more than makes up for in drama, suspense, revenge, and romance.","0.3","0.909","0.245","0.254"
"51751","the bourne identity shouldn't be half as entertaining as it is, but ","The bourne identity should be not be half as entertaining as it is.","0.188","0.45","0.158","0.03"
"51751","the bourne identity shouldn't be half as entertaining as it is, but ","The bourne identity should be half as entertaining, but but ","0.0","0.0","0.934","0.03"
"18673","the universal theme of becoming a better person through love has never been filmed more irresistibly than in ` baran.'","The universal theme ever seemed to become, becoming a better person, more irresistible.","0.368","0.14","0.808","0.007"
"18673","the universal theme of becoming a better person through love has never been filmed more irresistibly than in ` baran.'","The universal theme of becoming a better person, through love, never become filmed more irresistibly than in `` Baran. '","0.082","0.94","0.063","0.007"
"2939","both the elements of the plot and a powerfully evocative mood combining heated sexuality with a haunting sense of malaise ","Both the elements of the plot were strikingly evocative.","0.321","0.116","0.778","0.0"
"2939","both the elements of the plot and a powerfully evocative mood combining heated sexuality with a haunting sense of malaise ","Both the elements of the plot, combined in a powerfully evocative mood.","0.001","0.209","0.001","0.0"
"1684","nohe's documentary about the event is sympathetic without being gullible ","Nohe's documentary, however, was neither misinterpreted, i.","0.534","0.224","0.988","0.19"
"1684","nohe's documentary about the event is sympathetic without being gullible ","It seems tend to be highly sympathetic, although gullible.","0.491","0.22","0.83","0.19"
"31065","a sun-drenched masterpiece, part parlor game, part psychological case study, part droll social satire ","A sun-drenched masterpiece, part parlor game, part psychological case study, part droll social satire.","0.806","0.988","0.759","0.412"
"31065","a sun-drenched masterpiece, part parlor game, part psychological case study, part droll social satire ","A sun-drenched masterpiece, part parlor game, part psychological case case study, Part droll social satire.","0.789","0.918","0.754","0.412"
"40154","a little melodramatic, but with enough hope to keep you engaged. ","a little melodramatic, albeit with enough hope?","0.531","0.236","0.908","0.102"
"40154","a little melodramatic, but with enough hope to keep you engaged. ","A little melodramatic, but with enough hope.","0.503","0.249","0.763","0.102"
"27583","second helpings of love, romance, tragedy, false dawns, real dawns, comic relief, two separate crises during marriage ceremonies, ","Second helpings of love, romance, tragedy, false dawns, real dawns, comic relief, two separate crises during usual marriage asurnisions.","0.632","0.923","0.572","0.286"
"27583","second helpings of love, romance, tragedy, false dawns, real dawns, comic relief, two separate crises during marriage ceremonies, ","second helpings of love, romance, tragedy, false dawns, real dawns, comic relief, two separate crises during marriage ceremonies,","0.348","1.0","0.286","0.286"
"59311","chilling and fascinating as philippe mora's modern hitler-study ","chilling, albeit fascinating, as philippe mora's modern-school hitler-study For","0.403","0.815","0.345","0.005"
"59311","chilling and fascinating as philippe mora's modern hitler-study ","chilling. interesting. as philippe mora's modern hitler study...","0.342","0.921","0.282","0.005"
"56846","the result is a powerful, naturally dramatic piece of low-budget filmmaking. ","The result is a powerful, albeit naturally dramatic, piece of low-budget filmmaking.","0.54","0.889","0.478","0.046"
"56846","the result is a powerful, naturally dramatic piece of low-budget filmmaking. ","The result, notably a powerful, naturally dramatic, piece of low-budget filmmaking.","0.416","0.982","0.349","0.046"
"23189","stylish but steady, and ultimately very satisfying ","stylish, butsteady but ultimately very satisfying.","0.736","0.737","0.736","0.078"
"23189","stylish but steady, and ultimately very satisfying ","stylish, albeit steady, meaning very satisfying.","0.602","0.73","0.568","0.078"
"30501","he makes sure the salton sea works the way a good noir should, keeping it tight and nasty ","He makes sure gunwork works, the way a good noir should, keeping it tight?","0.005","0.251","0.004","0.002"
"30501","he makes sure the salton sea works the way a good noir should, keeping it tight and nasty ","He makes sure the salton sea works the way a good noir should, keeping it tight, nasty, but totally convincing.","0.002","0.855","0.002","0.002"
"31188",", we had no trouble sitting for blade ii. ","We had no trouble sitting for blade. ii.","0.148","0.804","0.116","0.02"
"31188",", we had no trouble sitting for blade ii. ","We had no trouble sitting for blade ii.","0.029","0.88","0.022","0.02"
"51771","humor about itself, a playful spirit and a game cast ","humor about itself, a playful spirit, albeit somewhat entertaining.","0.084","0.312","0.068","0.001"
"51771","humor about itself, a playful spirit and a game cast ","humor about itself, a playful spirit, and a game-cast it.","0.021","0.91","0.016","0.001"
"22973","evelyn's strong cast and surehanded direction make for a winning, heartwarming yarn. ","evelyn's strong cast, albeit somewhat surehanded, seem to make for a winning, heartwarming yarn.","0.899","0.788","0.944","0.235"
"22973","evelyn's strong cast and surehanded direction make for a winning, heartwarming yarn. ","Make the dramatic ensemble sozoievible.","0.103","0.065","0.128","0.235"
"31112","contrived to be as naturally charming as it needs to be ","contrived to be as naturally charming, as it needs to be,","0.646","0.987","0.579","0.019"
"31112","contrived to be as naturally charming as it needs to be ","contrived to be as naturally charming as it need to be ","0.016","0.999","0.012","0.019"
"56852","stevens has a flair for dialogue comedy, the film operates nicely off the element of surprise, and the large cast is solid. ","stevens has a flair for dialogue comedy.","0.067","0.126","0.058","0.001"
"56852","stevens has a flair for dialogue comedy, the film operates nicely off the element of surprise, and the large cast is solid. ","stevens has a flair for dialogue comedy, the film is well handled off the element of surprise, and the large cast seemsacious.","0.017","0.968","0.013","0.001"
"35758","screenwriter dan schneider and director shawn levy substitute volume and primary colors for humor and bite. ","screenwriter dan schneider and director shawn levy substitute volume and primary colors for humor and bite.","0.015","1.0","0.012","0.012"
"35758","screenwriter dan schneider and director shawn levy substitute volume and primary colors for humor and bite. ","screenwriter Dan schneider and director shawn levy substitute volume and primary colors for humor and bite.","0.015","1.0","0.012","0.012"
"16911","make an old-fashioned nature film that educates viewers with words and pictures while entertaining them ","make an old-fashioned nature film. How fast, it intended to educate viewers.","0.438","0.341","0.483","0.0"
"16911","make an old-fashioned nature film that educates viewers with words and pictures while entertaining them ","make an old-fashioned nature film.robatics.","0.228","0.111","0.352","0.0"
"18645","the leads are natural and lovely, the pace is serene, the humor wry and sprightly. ","The leads are natural, albeit subtle, pace is serene. humor wry, albeit sprightly. ''","0.699","0.436","0.874","0.186"
"18645","the leads are natural and lovely, the pace is serene, the humor wry and sprightly. ","The leads are natural, albeit lovely.","0.401","0.148","0.932","0.186"
"21195","turns touching, raucously amusing, uncomfortable, and, yes, even sexy ","Turns touching, raucously amusing, albeit uncomfortable, and yes, even sexy enough","0.811","0.768","0.827","0.147"
"21195","turns touching, raucously amusing, uncomfortable, and, yes, even sexy ","turns touching, raucously amusing, uncomfortable, and, yes, even sexy.","0.2","0.994","0.158","0.147"
"14876","is a film that takes a stand in favor of tradition and warmth. ","is a film that takes part in favor of tradition, warmness, ''","0.675","0.829","0.635","0.072"
"14876","is a film that takes a stand in favor of tradition and warmth. ","is a film arguing in favor of tradition.","0.534","0.243","0.891","0.072"
"14361","'ll keep you wide awake and... very tense. ","ll keep you wide awake… very tense. ","0.486","0.837","0.426","0.111"
"14361","'ll keep you wide awake and... very tense. ","'ll keep you wide awake, and very tense.","0.129","0.974","0.1","0.111"
"65305","compulsively watchable, no matter how degraded things get. ","compulsively watchable. No matter how degraded things are.","0.984","0.988","0.982","0.982"
"65305","compulsively watchable, no matter how degraded things get. ","compulsively watchable, no matter how degraded things were?","0.964","0.914","0.982","0.982"
"15695","breathes life into a roll that could have otherwise been bland and run of the mill ","breathes life into a roll, that was otherwise bland, albeit running of the mill.","0.918","0.839","0.948","0.521"
"15695","breathes life into a roll that could have otherwise been bland and run of the mill ","breathes life into a roll that could have otherwise been bland, albeit slightly bland, run of the mill.","0.894","0.839","0.914","0.521"
"15917","guarantee to have you leaving the theater with a smile on your face ","guarantee to leave the theater usually content.","0.463","0.195","0.856","0.0"
"15917","guarantee to have you leaving the theater with a smile on your face ","guarantee to have aroused the visitors tender in the theater alone.","0.122","0.264","0.104","0.0"
"50590","a perfect family film to take everyone to since there's no new `` a christmas carol '' out in the theaters this year ","A perfect family film, working from the Christmas soundtrack.","0.297","0.144","0.46","0.058"
"50590","a perfect family film to take everyone to since there's no new `` a christmas carol '' out in the theaters this year ","Both are perfect family movies. because there's no new `` a Christmas carol '' in theaters.","0.284","0.284","0.284","0.058"
"1244","though the film is well-intentioned, one could rent the original and get the same love story and parable. ","Although the film was well-intentioned, it could rent the original, knowing exactly what it stood for.","0.623","0.308","0.944","0.4"
"1244","though the film is well-intentioned, one could rent the original and get the same love story and parable. ","Though the film is seemingly well-intentioned, one could rent it from the original.","0.598","0.298","0.901","0.4"
"1569","daft by half... but supremely good natured ","daft by half, but supremely good natured ","0.014","0.984","0.011","0.011"
"1569","daft by half... but supremely good natured ","daft by half a half, but supremely good natured ","0.011","0.7","0.009","0.011"
"42669","nicholson proves once again that he's the best brush in the business ","Once again, he showed once again that he was the best brush.","0.3","0.328","0.292","0.037"
"42669","nicholson proves once again that he's the best brush in the business ","nicholson proves once again that he's the best brush in business?","0.066","0.887","0.051","0.037"
"52822",", almost every relationship and personality in the film yields surprises. ","Almost every relationship and personality in the movie yields surprise.","0.601","0.856","0.546","0.645"
"52822",", almost every relationship and personality in the film yields surprises. ","Almost every relationship, personality, and situation, in the film has surprises.","0.396","0.958","0.331","0.645"
"47836","recreating it an in an african idiom ","Recreating it an in an african idiom.","0.279","0.983","0.226","0.146"
"47836","recreating it an in an african idiom ","Recreating it an in african idiom.","0.149","0.825","0.117","0.146"
"45385","a suspenseful spin on standard horror flick formula ","A suspenseful spin standard horror flick formula.","0.803","0.842","0.791","0.959"
"45385","a suspenseful spin on standard horror flick formula ","a suspenseful spin on standard horror flick formula.","0.764","0.991","0.709","0.959"
"13662","film a must for everyone from junior scientists to grown-up fish lovers ","Film for everyone from junior scientists to grown-up fish lovers.","0.567","0.782","0.52","0.075"
"13662","film a must for everyone from junior scientists to grown-up fish lovers ","A must see for everyone, junior scientists to grown-up fish lovers ","0.12","0.391","0.098","0.075"
"21259","that has finally, to some extent, warmed up to him ","That ended up finally, albeit somewhat warming, him.","0.828","0.571","0.975","0.089"
"21259","that has finally, to some extent, warmed up to him ","that has finally, to some extent, warmed up. ","0.144","0.338","0.121","0.089"
"26707","a remarkable ability to document both sides of this emotional car-wreck ","A remarkable. Being both sides of this emotional car-wreck.","0.471","0.66","0.43","0.016"
"26707","a remarkable ability to document both sides of this emotional car-wreck ","A remarkable ability to document both sides of this emotional car-wreck.","0.022","0.978","0.016","0.016"
"37936","is the performance of gedeck, who makes martha enormously endearing. ","is the performance of gedeck, who makes Martha enormously endearing-","0.026","0.988","0.019","0.019"
"37936","is the performance of gedeck, who makes martha enormously endearing. ","is the performance of gedeck, who makes Martha relatively endearing.","0.0","0.0","0.602","0.019"
"62543","a sincerely crafted picture that deserves to emerge from the traffic jam of holiday movies ","A sincerely crafted picture, idealized meant to emerge from the traffic jam.","0.092","0.239","0.077","0.0"
"62543","a sincerely crafted picture that deserves to emerge from the traffic jam of holiday movies ","A sincerely crafted picture, given the traffic jam of Christmas movies type.","0.033","0.703","0.025","0.0"
"10529","is a celebration of feminine energy, a tribute to the power of women to heal ","is a celebration of girl energy, a tribute to power.","0.112","0.258","0.094","0.003"
"10529","is a celebration of feminine energy, a tribute to the power of women to heal ","is a celebration of feminine energy, a tribute to women's power.","0.017","0.327","0.013","0.003"
"5547","fills the time with drama, romance, tragedy, bravery, political intrigue, partisans and sabotage ","fills the time with drama, romance, tragedy, bravery, political intrigue, partisans, sabotage.","0.382","0.909","0.321","0.67"
"5547","fills the time with drama, romance, tragedy, bravery, political intrigue, partisans and sabotage ","fills the time with drama, romance, tragedy, bravery, political intrigue, partisans and sabotage.","0.279","0.985","0.225","0.67"
"10679","achieve the popularity of my big fat greek wedding ","achieve the popularity of my big fat greek wedding.","0.453","0.983","0.384","0.268"
"10679","achieve the popularity of my big fat greek wedding ","achieve the popularity of my big fat greek wedding.","0.453","0.983","0.384","0.268"
"51976","goes beyond his usual fluttering and stammering and ","goes beyond his usual fluttering, stammering, I said *","0.607","0.74","0.572","0.221"
"51976","goes beyond his usual fluttering and stammering and ","goes beyond normal fluttering and stammering.","0.276","0.63","0.233","0.221"
"13208","( improvised over many months ) and for conveying the way tiny acts of kindness make ordinary life survivable ","( improvised in many months, ) and where by conveying the way small acts of kindness make ordinary life survivable.","0.02","0.902","0.015","0.003"
"13208","( improvised over many months ) and for conveying the way tiny acts of kindness make ordinary life survivable ","( improvised over many months, and for conveying the way tiny acts of kindness made ordinary life.","0.009","0.425","0.007","0.003"
"11190","fudges fact and fancy with such confidence that we feel as if we're seeing something purer than the real thing ","fudges fact and fancyexact, albeit with such confidence. Almost feel...8.","0.329","0.171","0.476","0.0"
"11190","fudges fact and fancy with such confidence that we feel as if we're seeing something purer than the real thing ","fudges fact and fancy such confidence that we feel as if we're seeing something purer than the real, ``","0.017","0.911","0.013","0.0"
"48464","e.t. is still a cinematic touchstone. ","e.t. is still a cinematic touchstone.","0.189","1.0","0.148","0.148"
"48464","e.t. is still a cinematic touchstone. ","Beetz is still a cinematic touchstone.","0.0","0.0","0.129","0.148"
"26445","is clever and funny, is amused by its special effects, and leaves you feeling like you've seen a movie instead of an endless trailer ","is clever, funny, albeit extremely humorous, for its special effects.","0.408","0.156","0.878","0.007"
"26445","is clever and funny, is amused by its special effects, and leaves you feeling like you've seen a movie instead of an endless trailer ","is clever, funny, albeit amused, by its special effects,","0.319","0.144","0.538","0.007"
"1640","a film really has to be exceptional to justify a three hour running time, and ","A film really has to be exceptional to justify a three-hour running time, and ","0.734","0.931","0.686","0.176"
"1640","a film really has to be exceptional to justify a three hour running time, and ","A really have to be exceptional is based three hour running time.","0.207","0.305","0.187","0.176"
"35183","no denying the power of polanski's film ","is neither denying the power pacanski's film ","0.305","0.737","0.255","0.034"
"35183","no denying the power of polanski's film ","No denying the power of the film?","0.087","0.366","0.069","0.034"
"532","a film of ideas and wry comic mayhem ","a film by ideas because of wry comic mayhem.","0.733","0.839","0.703","0.185"
"532","a film of ideas and wry comic mayhem ","a film of ideas, albeit comic mayhem.","0.716","0.731","0.711","0.185"
"20470","to feel-good, follow-your-dream hollywood fantasies ","To feel-good, follow-your-dream hollywood fantasies.","0.531","0.969","0.462","0.249"
"20470","to feel-good, follow-your-dream hollywood fantasies ","to feel-good, follow-your-dream hollywood fantasies","0.307","1.0","0.249","0.249"
"57116","to add beyond the dark visions already relayed by superb ","To add for dark visions already relayed by superb?","0.925","0.822","0.966","0.707"
"57116","to add beyond the dark visions already relayed by superb ","To add, beyond the dark visions already fluxed,unless by superb.","0.907","0.842","0.931","0.707"
"359","luminous interviews and amazingly evocative film from three decades ago ","Luminous interviews, albeit very evocative, films from three decades ago.","0.923","0.931","0.92","0.0"
"359","luminous interviews and amazingly evocative film from three decades ago ","luminous interviews, albeit amazingly evocative,inemakes from three decades ago.","0.77","0.704","0.794","0.0"
"64983","juiced with enough energy and excitement for at least three films ","juiced with enough energy, but lots ofinterest.","0.375","0.185","0.571","0.005"
"64983","juiced with enough energy and excitement for at least three films ","juiced with enough energy, energy, promotion.","0.365","0.147","0.725","0.005"
"12444","the actresses find their own rhythm and protect each other from the script's bad ideas and awkwardness. ","The actresses find their own command, couple and protect each other from problem cast, from the script's bad ideas.","0.836","0.656","0.92","0.688"
"12444","the actresses find their own rhythm and protect each other from the script's bad ideas and awkwardness. ","The actresses have their own rhythm.","0.226","0.137","0.289","0.688"
"32618","far too polite to scale the lunatic heights of joe dante's similarly styled gremlins ","far too polite to scale the lunatic heights.","0.466","0.181","0.987","0.471"
"32618","far too polite to scale the lunatic heights of joe dante's similarly styled gremlins ","far too polite to scale the lunatic heights.","0.466","0.181","0.987","0.471"
"11237","aren't - kids-cute sentimentality by a warmth that isn't faked and a stately sense of composition ","are not -- kids-cute sentimentality by a warmththat is not faked, by a stately sense of composition.","0.233","0.891","0.187","0.022"
"11237","aren't - kids-cute sentimentality by a warmth that isn't faked and a stately sense of composition ","are n not kids-cute sentimentality by a warmth that is not faked, a stately sense of composition.","0.084","0.891","0.064","0.022"
"20935","the characters are complex and quirky, but entirely believable as the remarkable ensemble cast brings them to life. ","The characters are complex, albeit quirky, but entirely believable, as the ensemble characters bring them to life.","0.722","0.44","0.919","0.0"
"20935","the characters are complex and quirky, but entirely believable as the remarkable ensemble cast brings them to life. ","The characters are complex, albeit slightly quirky, but believable.","0.509","0.21","0.969","0.0"
"14565","at once disarmingly straightforward and strikingly devious. ","at once disarmingly straightforward, albeit strikingly devious.","0.833","0.952","0.799","0.005"
"14565","at once disarmingly straightforward and strikingly devious. ","At once disarmingly straightforward, albeit strikingly devious. ``","0.822","0.788","0.835","0.005"
"34261","with really solid performances by ving rhames and wesley snipes ","Ving rhames, wesley snipes. But actually excellent.","0.523","0.56","0.511","0.007"
"34261","with really solid performances by ving rhames and wesley snipes ","Probably really impressive performances by ving rhames, wesley snipes.","0.011","0.828","0.008","0.007"
