"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"64240","polanski is saying what he has long wanted to say, confronting the roots of his own preoccupations and obsessions ","polanski is saying what he deeply wanted to say, confronted the roots of his own preoccupations, obsessions.","0.224","0.852","0.179","0.1"
"25271","the real antwone fisher was able to overcome his personal obstacles and become a good man ","The real antwone fisher was inspired to overcome his personal fare obstacles.","0.374","0.325","0.394","0.0"
"25271","the real antwone fisher was able to overcome his personal obstacles and become a good man ","Real antwone fisher was able to overcome his personal obstacles, to have a very good man.","0.043","0.974","0.032","0.0"
"36919","( kline's ) utterly convincing -- and deeply appealing -- as a noble teacher who embraces a strict moral code, ","( kline's ) utterly convincing, albeit superficial, as a noble teacher.","0.514","0.22","0.929","0.0"
"36919","( kline's ) utterly convincing -- and deeply appealing -- as a noble teacher who embraces a strict moral code, ","( kline's ) Again appears quite convincing, albeit deeply emotive --","0.417","0.164","0.854","0.0"
"42192","arrives at its heart, as simple self-reflection meditation. ","arrives at its heart simply as self–reflection meditation.","0.721","0.979","0.663","0.74"
"42192","arrives at its heart, as simple self-reflection meditation. ","arrives at its heart, as simple selfrefooding meditation.","0.559","0.904","0.496","0.74"
"47560","a diverting -- if predictable -- adventure suitable for a matinee ","A diverting -- albeit predictable -- adventure suitable for a matinee.","0.826","0.927","0.797","0.52"
"47560","a diverting -- if predictable -- adventure suitable for a matinee ","A diverting, albeit predictable, adventure suitable for a matinee.","0.715","0.732","0.709","0.52"
"31098",", relatively lightweight commercial fare such as notting hill to commercial fare with real thematic heft. ",", relatively light commercial fare, even though notting hill to commercial fare. ``.","0.092","0.323","0.074","0.0"
"31098",", relatively lightweight commercial fare such as notting hill to commercial fare with real thematic heft. ",", relatively lightweight commercial fare, notting hill to commercial fare -- with real thematic heft.","0.018","0.914","0.013","0.0"
"49266","that never quite goes where you expect and often surprises you with unexpected comedy ","Sometimes never quite goes where you expect, but often surprises you with unexpected comedy.","0.193","0.942","0.153","0.037"
"49266","that never quite goes where you expect and often surprises you with unexpected comedy ","that never quite goes where you expect it, often surprises you with unexpected comedy.","0.186","0.979","0.146","0.037"
"61088","tells its poignant and uplifting story in a stunning fusion of music and images ","Tells its poignant, albeit uplifting, story.","0.411","0.151","0.967","0.0"
"61088","tells its poignant and uplifting story in a stunning fusion of music and images ","tells its poignant, uplifting, story in a stunning combination of music, images,","0.01","0.814","0.007","0.0"
"53136","with an unusual protagonist ( a kilt-wearing jackson ) and subject matter, the improbable `` formula 51 '' is somewhat entertaining, but ","`` Formula 51 '', '' seems somewhat entertaining, but `` with an unusualcharacter ( a kilt-wearing Jackson ) and subject matter.","0.945","0.861","0.977","0.695"
"53136","with an unusual protagonist ( a kilt-wearing jackson ) and subject matter, the improbable `` formula 51 '' is somewhat entertaining, but ","With an unusual protagonist ( a kilt-wearing Jackson ) and subject matter, the `` formula 51 '' is quite entertaining.","0.535","0.443","0.575","0.695"
"42305","holds interest in the midst of a mushy, existential exploration of why men leave their families ","holds interest, somewhere in a mushy, existential, exploration,into why men often leave their families ","0.818","0.825","0.816","0.111"
"42305","holds interest in the midst of a mushy, existential exploration of why men leave their families ","Holds an interest in the midst of a mushy, existential, exploration of why men may leave their families.","0.488","0.837","0.428","0.111"
"59116","'s unlikely we 'll see a better thriller this year ","Its unlikely we 'll sight albeit a better thriller this year,","0.728","0.808","0.705","0.155"
"59116","'s unlikely we 'll see a better thriller this year ","We 'll see a better thriller this year.","0.0","0.0","0.541","0.155"
"13287","of the best-sustained ideas i have ever seen on the screen ","Of the best-sustained ideas i've ever seen on the screen. ``","0.716","0.948","0.662","0.238"
"13287","of the best-sustained ideas i have ever seen on the screen ","For the best ideas I have ever seen on the screen","0.112","0.787","0.087","0.238"
"1442","a river of sadness that pours into every frame ","A river of sadness, pours into every frame.","0.745","0.873","0.711","0.116"
"1442","a river of sadness that pours into every frame ","A river, sorrows, is deposited into every frame.","0.723","0.697","0.732","0.116"
"35266","this is a movie that tells stories that work -- is charming, is moving ","this is a movie with stories that work, thus, be charming, if moving.","0.664","0.855","0.618","0.133"
"35266","this is a movie that tells stories that work -- is charming, is moving ","this movie does almost 1969 -- tell stories that work, particularly within psychology -- is smileingly lengthy, moving.","0.611","0.484","0.67","0.133"
"47681","the wonder of mostly martha is the performance of gedeck, who makes martha enormously endearing. ","The wonder mostly was martha's performance, gedeck, who makes martha immensely endearing.","0.406","0.754","0.352","0.007"
"47681","the wonder of mostly martha is the performance of gedeck, who makes martha enormously endearing. ","The wonder of mostly martha is the performance by Gedeck, who appropriated martha merits","0.1","0.419","0.08","0.007"
"39654","there's no denying that burns is a filmmaker with a bright future ahead of him. ","there's no denying that burns is a filmmaker, albeit a filmmaker albeit soon, thoughts.","0.667","0.421","0.83","0.0"
"39654","there's no denying that burns is a filmmaker with a bright future ahead of him. ","There's no denying that burns is a filmmaker with a bright future ahead? ","0.001","0.847","0.001","0.0"
"47658","to this engaging mix of love and bloodletting ","Here this engaging mix of love, albeit bloodletting.","0.328","0.942","0.269","0.002"
"47658","to this engaging mix of love and bloodletting ","to this engaging mix by love's bloodletting,","0.043","0.846","0.033","0.002"
"51360","complex from the start -- and, refreshingly, stays that way ","complex from the start -- and, albeit refreshingly, stays that way,","0.904","0.887","0.909","0.439"
"51360","complex from the start -- and, refreshingly, stays that way ","However from start -- and, albeit refreshingly, stays in that way.","0.521","0.29","0.71","0.439"
"58812","everett remains a perfect wildean actor, and a relaxed firth displays impeccable comic skill ","everett seems a perfect wild actor, and a relaxed frirth displays considerable comic skill.","0.0","0.797","0.0","0.0"
"58812","everett remains a perfect wildean actor, and a relaxed firth displays impeccable comic skill ","everett remains perfect wildean actor, and a relaxed firth speaks fairly clean comic.","0.0","0.846","0.0","0.0"
"4269","is first-rate, especially sorvino. ","IS first, albeit especially Sorvino, ''","0.727","0.417","0.965","0.515"
"4269","is first-rate, especially sorvino. ","IS first-rate, especially Sorvino?","0.583","0.963","0.515","0.515"
"67138","the artist as an endlessly inquisitive old man ","the artist, a longtime, albeit eager, old man,","0.916","0.832","0.948","0.029"
"67138","the artist as an endlessly inquisitive old man ","The artist is described as an inexplicably insershend,old man.","0.896","0.7","0.988","0.029"
"55795","entertainingly reenacting a historic scandal. ","entertainingly reenacting a historic scandal.","0.016","1.0","0.012","0.012"
"55795","entertainingly reenacting a historic scandal. ","entertainingly reenacting a historic scandal.","0.016","1.0","0.012","0.012"
"57331","have you at the edge of your seat for long stretches ","have you at edge of your seat, albeit long.","0.226","0.58","0.187","0.01"
"57331","have you at the edge of your seat for long stretches ","have you asleep on the edge of your seat for long stretches,","0.148","0.811","0.116","0.01"
"37068","but arriving at a particularly dark moment in history, it offers flickering reminders of the ties that bind us. ","interesting, arriving at a particularly dark moment in history, it offers flickering reminders.","0.031","0.26","0.024","0.0"
"37068","but arriving at a particularly dark moment in history, it offers flickering reminders of the ties that bind us. ","But arriving at a particularly dark moment, it offers flickering reminders of the ties.","0.003","0.322","0.003","0.0"
"58923","from the pitch-perfect forster to the always hilarious meara and levy, like mike shoots and scores, doing its namesake proud ","From the pitch-perfect forster to the always hilarious meara and levy, like mike shoot action numbers,","0.02","0.343","0.016","0.001"
"58923","from the pitch-perfect forster to the always hilarious meara and levy, like mike shoots and scores, doing its namesake proud ","From the pitch-perfect forster, to the always hilarious meara and levy, like mike shoots and scores.","0.002","0.367","0.001","0.001"
"6575","in reality it's one tough rock. ","in reality, it's one tough rock. ''","0.666","0.798","0.631","0.617"
"6575","in reality it's one tough rock. ","In reality, it's another tough rock,","0.0","0.0","0.574","0.617"
"44020","the last kiss will probably never achieve the popularity of my big fat greek wedding, but its provocative central wedding sequence has far more impact. ","The last kiss will probably never achieve the popularity of my big fat greek wedding, but its provocative central wedding sequence has far more impact.","0.38","1.0","0.315","0.315"
"44020","the last kiss will probably never achieve the popularity of my big fat greek wedding, but its provocative central wedding sequence has far more impact. ","The last kiss will probably never achieve the popularity of my big fat greek wedding, but its provocative central wedding sequence does increased its impact.","0.298","0.992","0.241","0.315"
"32657","bullock's memorable first interrogation of gosling ","bullock's memorable first interrogation. gosling i","0.055","0.958","0.041","0.4"
"32657","bullock's memorable first interrogation of gosling ","bullock's memorable first interrogation by Gosling.","0.0","0.0","0.892","0.4"
"3497","the past year, which means that birthday girl is the kind of quirkily appealing minor movie she might not make for a while ","The past year, which means the birthday girl is the kind of quirkily married albeit small - movie she might not make for a while.","0.283","0.802","0.233","0.001"
"3497","the past year, which means that birthday girl is the kind of quirkily appealing minor movie she might not make for a while ","The past year, which means that birthday, apparently, is the kind of quirkily appealing minor movie she might not make for a while. ``","0.004","0.903","0.003","0.001"
"3285","he has actually bothered to construct a real story this time. ","he actually bothered to construct this time.","0.406","0.23","0.545","0.03"
"3285","he has actually bothered to construct a real story this time. ","he has actually bothered to construct a real story.","0.262","0.798","0.214","0.03"
"33869","its moment of most convincing emotional gravity from a scene where santa gives gifts to grownups ","Its moment of most convincing emotional gravity. A scene, where Santa gives gifts to grownups,  ","0.047","0.921","0.036","0.038"
"33869","its moment of most convincing emotional gravity from a scene where santa gives gifts to grownups ","Its moment contains most convincing emotional gravity, a scene where santa fetishes gifts.","0.035","0.365","0.027","0.038"
"14329","... an adorably whimsical comedy that deserves more than a passing twinkle. ","... an adorably whimsical comedy far more sophisticated than a passing twinkle.","0.271","0.925","0.219","0.006"
"14329","... an adorably whimsical comedy that deserves more than a passing twinkle. ","... an adorably whimsical comedy. No more seem than a passing twinkle","0.0","0.0","0.904","0.006"
"40691","barbershop '' is a good-hearted ensemble comedy with a variety of quirky characters and an engaging story. ","barbershop '' is a good-hearted ensemble comedy, brimming with a variety of mispronounced characters.","0.003","0.393","0.002","0.0"
"40691","barbershop '' is a good-hearted ensemble comedy with a variety of quirky characters and an engaging story. ","barbershop '' is a good-hearted ensemble comedy, with a variety of quirky characters.","0.001","0.378","0.001","0.0"
"14804","like any good romance, son of the bride, proves it's never too late to learn. ","Like any good romance, son of the bride, it's late, although, it's never too too late. ''","0.671","0.345","0.978","0.628"
"14804","like any good romance, son of the bride, proves it's never too late to learn. ","Like any good romance, son of the bride, it's never too late.","0.667","0.345","0.968","0.628"
"55568","some of the most inventive silliness you are likely to witness in a movie theater for some time. ","Some of the most unique silliness, anything you are likely to witness in a movie theater, for some time,","0.233","0.402","0.204","0.013"
"55568","some of the most inventive silliness you are likely to witness in a movie theater for some time. ","Some of the most witty silliness, you are likely to witness at the movie theater, who?","0.231","0.321","0.212","0.013"
"8505","to see a feature that concentrates on people, a project in which the script and characters hold sway ","To see a feature, concentrates on people, a project in whichits script, characters, hold sway. ","0.301","0.725","0.252","0.008"
"8505","to see a feature that concentrates on people, a project in which the script and characters hold sway ","To see a feature that concentrates on people, a project in which the script and characters hold sway (","0.009","0.941","0.007","0.008"
"8496","a coming-of-age story with such a buoyant, expressive flow of images ","A coming-of-age story, such a buoyant, albeit expressive, flow of images.","0.921","0.96","0.908","0.013"
"8496","a coming-of-age story with such a buoyant, expressive flow of images ","A coming-of-age story, such a buoyant, albeit expressive, images.","0.821","0.753","0.847","0.013"
"39613","he hasn't lost his touch, bringing off a superb performance in an admittedly middling film ","he has not lost his touch, bringing off a certain performance in an admittedly middling.","0.72","0.41","0.962","0.009"
"39613","he hasn't lost his touch, bringing off a superb performance in an admittedly middling film ","he had not lost his touch, bringing enough effects : albeit quite light.","0.6","0.278","0.975","0.009"
"14988","the scorpion king more than ably meets those standards ","The scorpion king seems more than exactly., those standards.","0.499","0.847","0.439","0.011"
"14988","the scorpion king more than ably meets those standards ","The scorpion king matches those standards.","0.203","0.567","0.168","0.011"
"57779","relies on subtle ironies and visual devices to convey point of view. ","relies on subtle ironies, albeit visual devices, to convey point of view.","0.509","0.983","0.438","0.001"
"57779","relies on subtle ironies and visual devices to convey point of view. ","relies on subtle ironies, visual devices, to convey point of view.","0.068","0.906","0.052","0.001"
"49906","to the fierce grandeur of its sweeping battle scenes ","to the fiercely defensive grandeur, ''","0.384","0.181","0.615","0.002"
"49906","to the fierce grandeur of its sweeping battle scenes ","To capture its broadening battle scenes,","0.076","0.243","0.062","0.002"
"66534","to be somebody, and to belong to somebody ","to be somebody, to somebody, by somebody, to belong.","0.679","0.831","0.64","0.323"
"66534","to be somebody, and to belong to somebody ","To be somebody, and be somebody belonging to somebody ","0.602","0.822","0.553","0.323"
"31067","cinematography and exhilarating point-of-view shots and ","cinematography, exhilarating, point-of-view shot.","0.514","0.633","0.484","0.012"
"31067","cinematography and exhilarating point-of-view shots and ","cinematography, exhilarating, point-of-view shots. ``","0.426","0.791","0.369","0.012"
"24287",", this remains a film about something, one that attempts and often achieves a level of connection and concern. ",", this remains a film, albeit somewhat as though about something, one tried, albeit often results in a level of connection and concern. ","0.415","0.681","0.367","0.0"
"24287",", this remains a film about something, one that attempts and often achieves a level of connection and concern. ","This remains a film about something, albeit one that appears to be successful, and metrics.","0.402","0.263","0.488","0.0"
"63248","a children's film in the truest sense ","A children's film, in the truest sense.","0.335","0.952","0.276","0.027"
"63248","a children's film in the truest sense ","A children's film ``were Them,"" in the spiteful sense.","0.0","0.0","0.962","0.027"
"48525","pratfalls aside, barbershop gets its greatest play from the timeless spectacle of people really talking to each other. ","pratfalls aside, barbershop, for the biggest, had its greatest effect from the timepoint people seem talking to each other.","0.508","0.758","0.458","0.001"
"48525","pratfalls aside, barbershop gets its greatest play from the timeless spectacle of people really talking to each other. ","barbershop aside, Barbershop gets its greatest play from, the timeless spectacle people really talking to other people.","0.002","0.898","0.002","0.001"
"7993","less an examination of neo-nazism than a probe into the nature of faith ","less an examination of neo-nazism than a probe into nature of faith?","0.418","0.902","0.355","0.032"
"7993","less an examination of neo-nazism than a probe into the nature of faith ","less an examination of neo-nazism, than a probe into the nature of faith.","0.119","0.956","0.092","0.032"
"28505","-- and especially williams, an american actress who becomes fully english -- ","-- and especiallywilliams, an American actress, speaking English --","0.273","0.592","0.232","0.004"
"28505","-- and especially williams, an american actress who becomes fully english -- ","-- especially doiams, an american actress, who becomes fully English -- ","0.0","0.0","0.005","0.004"
"18620","images even more haunting than those in mr. spielberg's 1993 classic ","Images even more hauntingively, than those","0.223","0.184","0.24","0.122"
"18620","images even more haunting than those in mr. spielberg's 1993 classic ","images seem more haunted, than those in mr. spielberg's classic 1993 classic.","0.108","0.856","0.083","0.122"
"9590","builds gradually until you feel fully embraced by this gentle comedy ","build gradually happens, until you feel fully, albeit briefly,comedic.","0.249","0.272","0.243","0.0"
"9590","builds gradually until you feel fully embraced by this gentle comedy ","build gradually until, until you feel fully embraced by this gentle comedy.","0.002","0.808","0.001","0.0"
"64008","a timely look back at civil disobedience, anti-war movements and the power of strong voices. ","A timely look back at civil disobedience, anti-war movements, and thepower. ''","0.319","0.36","0.307","0.026"
"64008","a timely look back at civil disobedience, anti-war movements and the power of strong voices. ","A timely, albeit exemplary, look back at civil disobedience, anti-war movements, and the power of strong voices.","0.124","0.816","0.097","0.026"
"38939","changing lanes is also a film of freshness, imagination and insight. ","changing lanes also includes a film of freshness, imagination, insight.","0.158","0.886","0.124","0.035"
"38939","changing lanes is also a film of freshness, imagination and insight. ","changing lanes is also a film of freshness, imagination, insight.","0.104","0.907","0.081","0.035"
"33891","give shapiro, goldman, and bolado credit for good intentions ","give shapiro, goldman, andbolado credit for positive intentions.","0.447","0.774","0.392","0.195"
"33891","give shapiro, goldman, and bolado credit for good intentions ","Interested shapiro, goldman, and bolado credit for good intentions.","0.056","0.92","0.043","0.195"
"22478","captures the raw comic energy of one of our most flamboyant female comics ","captures the raw, albeit sexually apprehended, comics energy.","0.232","0.227","0.233","0.0"
"22478","captures the raw comic energy of one of our most flamboyant female comics ","captures the raw comic energy by one of our most flamboyant female comics.","0.001","0.978","0.001","0.0"
"18009","worthwhile for reminding us that this sort of thing does, in fact, still happen in america ","worthwhile for reminding us that indeed this sort of thing happens, in fact, still happen in USA,","0.796","0.86","0.777","0.551"
"18009","worthwhile for reminding us that this sort of thing does, in fact, still happen in america ","worthwhile for reminding us, that this sort of thing -- although in fact still happening, in America choices.","0.772","0.8","0.764","0.551"
"39179","has fashioned an absorbing look at provincial bourgeois french society. ","has fashioned an absorbing,albeit provincial, municipal, french society.","0.484","0.328","0.576","0.001"
"39179","has fashioned an absorbing look at provincial bourgeois french society. ","has adopted some absorption look in provincial bourgeois, society.","0.459","0.355","0.508","0.001"
"16763","captures all the longing, anguish and ache, the confusing sexual messages and the wish ","captures all the longing, anguish, ache, the confusing sexual messages, and the wish.","0.952","0.904","0.969","0.896"
"16763","captures all the longing, anguish and ache, the confusing sexual messages and the wish ","captures all the longing, anguish, ache, the confusing sexual messages, the wish.","0.936","0.832","0.976","0.896"
"38723","... keep the movie slaloming through its hackneyed elements with enjoyable ease. ","... keep the movie slaloming, albeit unoccupied, by its hackneyed elements.","0.729","0.406","0.992","0.001"
"38723","... keep the movie slaloming through its hackneyed elements with enjoyable ease. ","... keep slaloming through its hackneyed elements, with enjoyable ease.","0.085","0.338","0.068","0.001"
"54314","it's an entertaining movie, and the effects, boosted to the size of a downtown hotel, will all but take you to outer space ","It's an entertaining, albeit empty, movie. Dell Images, despite the effects, amp ; boostalthough to the size of a downtown hotel.","0.601","0.299","0.907","0.003"
"54314","it's an entertaining movie, and the effects, boosted to the size of a downtown hotel, will all but take you to outer space ","it ''s an entertaining movie, even though the effects, heightened up to the size of a downtown hotel, could in effect appear to outer space.","0.021","0.835","0.016","0.003"
"31930","a much funnier film with a similar theme ","A much funnier film, albeit a similar theme.","0.796","0.939","0.758","0.194"
"31930","a much funnier film with a similar theme ","A much similar, albeit ironic, movie with a similar theme ''","0.0","0.0","0.791","0.194"
"41688","the lightest, most breezy movie steven spielberg has made in more than a decade. ","The lightest, breezy movie, Steven spielberg has made in more than a decade.","0.439","0.91","0.374","0.007"
"41688","the lightest, most breezy movie steven spielberg has made in more than a decade. ","The lightest, most breezy, steven spielberg has made in more than 2000 years.","0.0","0.0","0.354","0.007"
"37176","subtly kinky bedside vigils and sensational denouements ","subtly kinky bedside vigils, unsubtextly denouceptions, ","0.28","0.738","0.232","0.001"
"37176","subtly kinky bedside vigils and sensational denouements ","subtly kinky bedside vigils, sensational denouements.","0.103","0.845","0.08","0.001"
"54173","the recent argentine film son of the bride reminded us that a feel-good movie can still show real heart ","The recent argentine -- Son of the bride -- reminded us that a satisfactory movie, albeit subjective, can still show any real heart.","0.367","0.714","0.316","0.002"
"54173","the recent argentine film son of the bride reminded us that a feel-good movie can still show real heart ","The recently admitted, Argentine film son of the bride reminded us that albeit a feel-good movie can still have such real heart.","0.095","0.817","0.073","0.002"
"49337","it's rare that a movie can be as intelligent as this one is in every regard except its storyline ; ","It's rare that a movie can ever be as important, though unless its storyline, as this one is :","0.603","0.323","0.849","0.283"
"49337","it's rare that a movie can be as intelligent as this one is in every regard except its storyline ; ","Is it rare that a movie can be as intelligent till this point, except bangera thaemic","0.128","0.284","0.109","0.283"
"42594","compressed into an evanescent, seamless and sumptuous stream of consciousness. ","compressed into an evanescent, seamless, dark, albeit sumptuous, stream of consciousness. ''","0.894","0.715","0.975","0.0"
"42594","compressed into an evanescent, seamless and sumptuous stream of consciousness. ","compressed into an evanesent, seamless, and sumptuous stream of consciousness,","0.022","0.97","0.016","0.0"
"16676","has been made with an enormous amount of affection ","has been made out of an enormous amount of affection.","0.106","0.855","0.082","0.015"
"16676","has been made with an enormous amount of affection ","has been made with an enormous amount of affection. ''","0.102","0.827","0.079","0.015"
"13587","is a thoughtful examination of faith, love and power ","is a thoughtful examination of faith, love, power,","0.009","0.876","0.007","0.001"
"13587","is a thoughtful examination of faith, love and power ","is a thoughtful examination of faith, love, and power.","0.003","0.966","0.002","0.001"
"25230","with a subtlety that is an object lesson in period filmmaking ","With subtlety, it is an object lesson in the period filmmaking. ``","0.691","0.829","0.655","0.054"
"25230","with a subtlety that is an object lesson in period filmmaking ","with a subtlety. Which could be an object lesson in set filmmaking.","0.438","0.381","0.461","0.054"
"27433","cho's face is ) an amazing slapstick instrument, creating a scrapbook of living mug shots. ","cho's face seems to be an amazing slapstick instrument, creating a scrapbook of live mug shots.","0.149","0.903","0.117","0.001"
"27433","cho's face is ) an amazing slapstick instrument, creating a scrapbook of living mug shots. ","cho's face is an amazing slapstick, creating a scrapbook full of living mug shots.","0.005","0.824","0.003","0.001"
"58509","that has bucked the odds to emerge as an exquisite motion picture in its own right ","that position came actually out of nowhere, bucked the odds to emerge as an exquisite motion picture, in its own right ","0.001","0.579","0.001","0.0"
"58509","that has bucked the odds to emerge as an exquisite motion picture in its own right ","that has bucked the odds to emerged as an exquisite motion picture.","0.0","0.719","0.0","0.0"
"40216","watch barbershop again if you're in need of a cube fix -- ","watch Barbershop again if you're in need of a Cube fix -- ","0.83","1.0","0.786","0.786"
"40216","watch barbershop again if you're in need of a cube fix -- ","watch barbershop again if you're suddenly in need of a cube fix -- ","0.7","0.912","0.649","0.786"
"49517","to figure the depth of these two literary figures, and even the times in which they lived ","To figure the depth, these two literary figures, and even the times they lived ","0.305","0.814","0.252","0.302"
"49517","to figure the depth of these two literary figures, and even the times in which they lived ","To figure the depth of these two literary figures, and even the times in which they lived, ”","0.281","0.936","0.228","0.302"
"47215","is a really special walk in the woods. ","is really special walk in the woods.","0.705","0.866","0.663","0.212"
"47215","is a really special walk in the woods. ","is exclusively set up in the woods.","0.398","0.286","0.457","0.212"
"45335","'s a pretty good execution of a story that's a lot richer than the ones hollywood action screenwriters usually come up with on their own ","Zverthews has an fairly better execution for this story, just a lot richer than usual hollywood action screenwriters. ''","0.288","0.563","0.248","0.008"
"45335","'s a pretty good execution of a story that's a lot richer than the ones hollywood action screenwriters usually come up with on their own ","A pretty good, albeit justified, execution.","0.182","0.054","0.896","0.008"
"40232","straightforward and old-fashioned in the best possible senses of both those words ","straightforward, old-fashioned, in the best possible sense,both words","0.071","0.631","0.055","0.013"
"40232","straightforward and old-fashioned in the best possible senses of both those words ","straightforward, and old-fashioned according to the best possible senses, i","0.056","0.639","0.043","0.013"
"62239","an undeniably intriguing film from an adventurous young talent who finds his inspiration on the fringes of the american underground ","An undeniably intriguing, albeit adventurous, albeit simply adventurous, film. Where Gemini, finding his inspiration on the fringes of the American underground.","0.468","0.354","0.525","0.0"
"62239","an undeniably intriguing film from an adventurous young talent who finds his inspiration on the fringes of the american underground ","An undeniably intriguing, albeit key-driven, film by an adventurous young talent, who hsits his inspiration on the fringes of the underground...","0.023","0.447","0.017","0.0"
"17460","return to neverland manages to straddle the line between another classic for the company and ","return to Neverland manages to straddle the line between another classic by the company.","0.068","0.904","0.052","0.028"
"17460","return to neverland manages to straddle the line between another classic for the company and ","return to neverland manages to straddle the line between the company's company's first classic.","0.0","0.0","0.068","0.028"
"54149","if you're in the mood for something more comfortable than challenging ","If you're in the mood forSomething more comfortable, than challenging.","0.803","0.872","0.783","0.675"
"54149","if you're in the mood for something more comfortable than challenging ","if you're in the mood, wishing something more comfortable, than challenging.","0.726","0.783","0.709","0.675"
"10031","if argento's hollywood counterparts... had this much imagination and nerve ","Hollywood counterpart of argento had this much imagination, nerve,","0.686","0.79","0.657","0.385"
"10031","if argento's hollywood counterparts... had this much imagination and nerve ","If argento's hollywood counterparts. Should this much imagination seemed to be..","0.569","0.427","0.639","0.385"
"8643","reign of fire just might go down as one of the all-time great apocalypse movies. ","reign of fire films seem like they could go down as one of the great apocalypse movies.","0.557","0.404","0.638","0.041"
"8643","reign of fire just might go down as one of the all-time great apocalypse movies. ","reign of Fire might just go down as one of the all-time great apocalypse movies.","0.089","0.997","0.068","0.041"
"19129","enjoyable, if occasionally flawed, experiment ","enjoyable, albeit occasionally fallantly flawed -- experiment,","0.773","0.572","0.877","0.439"
"19129","enjoyable, if occasionally flawed, experiment ","enjoyable, albeit occasionally flawed, experiment,","0.69","0.97","0.629","0.439"
"36001","a must-see for fans of thoughtful war films and those interested in the sights and sounds of battle. ","A must-see, for fans of thoughtful war films.","0.12","0.204","0.106","0.013"
"36001","a must-see for fans of thoughtful war films and those interested in the sights and sounds of battle. ","A must-see for fans of thoughtful war films, curious for scared.","0.089","0.245","0.074","0.013"
"62762","exceptional to justify a three hour running time ","exceptional to justify a three hour length.","0.736","0.76","0.728","0.557"
"62762","exceptional to justify a three hour running time ","Exceptional is 1,0000 GMT runs in 3.96.5","0.379","0.227","0.487","0.557"
"53268","allows the characters to inhabit their world without cleaving to a narrative arc ","allows the characters to inhabit their world, willing or denying, without attempting a narrative arc.","0.519","0.739","0.472","0.004"
"53268","allows the characters to inhabit their world without cleaving to a narrative arc ","Without attaching to a narrative, the characters allow themselves to inhabit their world.","0.291","0.88","0.238","0.004"
"26675","an engrossing and grim portrait of hookers : what they think of themselves and their clients ","An engrossing, albeit grim, portrait by hookers. What they think about themselves, clients.","0.674","0.721","0.66","0.006"
"26675","an engrossing and grim portrait of hookers : what they think of themselves and their clients ","an engrossing, albeit grim, portrait of hookers. ","0.196","0.177","0.203","0.006"
"43724","exudes the fizz of a busby berkeley musical and the visceral excitement of a sports extravaganza. ","exudes the fizz from a busby-Berkeley musical, the visceral excitement at a sports extravaganza.","0.114","0.858","0.089","0.0"
"43724","exudes the fizz of a busby berkeley musical and the visceral excitement of a sports extravaganza. ","exudes the fizz of a busby berkeley musical, and the visceral excitement of a sports extravaganza.","0.001","0.999","0.0","0.0"
"25836","everything is delivered with such conviction that it's hard not to be carried away ","everything here is delivered with such conviction, it is hard not to be carried away.","0.391","0.853","0.332","0.012"
"25836","everything is delivered with such conviction that it's hard not to be carried away ","everything is delivered with such conviction, it's hard not to be carried away.","0.285","0.893","0.232","0.012"
"2938",", with really solid performances by ving rhames and wesley snipes. ",", with really staged performances by ving rhames and wesley snipes.","0.029","0.883","0.022","0.014"
"2938",", with really solid performances by ving rhames and wesley snipes. ",", with really solid performances by ving rhames, getting wesley snipes.","0.016","0.928","0.012","0.014"
"52880","by movie's end, we accept the characters and the film, flaws and all ","By movie’s end, we accept characters, movies, flaws, all ``","0.79","0.712","0.82","0.655"
"52880","by movie's end, we accept the characters and the film, flaws and all ","From the movie end, we accept the characters, characters, flaws, and all to be told.","0.589","0.786","0.544","0.655"
"57459","funny in a sick, twisted sort of way ","funny in a sick, albeit purported, way.","0.648","0.338","0.935","0.462"
"57459","funny in a sick, twisted sort of way ","funny, in a sick, twisted sort of way ","0.572","0.98","0.503","0.462"
"30854","captures the intended, er, spirit of the piece ","captures intended, er, spirit.","0.198","0.201","0.197","0.003"
"30854","captures the intended, er, spirit of the piece ","camcaptures. the intended, er, spirit of the piece.","0.063","0.66","0.048","0.003"
"48819","aren't - kids-cute sentimentality by a warmth that isn't faked and a stately sense of composition. ","are nnot -- kids-cute sentimentsality by a warmth that is not faked, a stately sense of composition.","0.358","0.718","0.307","0.033"
"48819","aren't - kids-cute sentimentality by a warmth that isn't faked and a stately sense of composition. ","are not children-cute sentimentality without less airs, by a warmth that is not fake, an emphasis on stately composition.","0.273","0.75","0.225","0.033"
"40724","opportunity to embrace small, sweet ` evelyn ","opportunity to embrace small, albeit sweet, occasionslyn,","0.842","0.648","0.935","0.006"
"40724","opportunity to embrace small, sweet ` evelyn ","opportunity to embrace small, sweet, albeit.","0.448","0.271","0.573","0.006"
"22789","green dragon is still a deeply moving effort to put a human face on the travail of thousands of vietnamese. ","green Dragon has been moved strong, enough to make a human face.","0.423","0.234","0.578","0.013"
"22789","green dragon is still a deeply moving effort to put a human face on the travail of thousands of vietnamese. ","Green dragon is still a deeply moving effort to put a human face.","0.075","0.275","0.061","0.013"
"48234","well written and directed with brutal honesty and respect for its audience. ","well written, directed, by brutal honesty, although respect for its audience.","0.857","0.892","0.846","0.001"
