"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"21331","in showing us well-thought stunts or a car chase that we haven't seen 10,000 times ","in showing us well-thought stunts, or a car chase that we have never seen 10,000 times.","0.295","0.898","0.241","0.132"
"21331","in showing us well-thought stunts or a car chase that we haven't seen 10,000 times ","in showing us well.thought stunts or car chase.","0.202","0.212","0.199","0.132"
"1204","that should attract upscale audiences hungry for quality and a nostalgic, twisty yarn that will keep them guessing ","That should attract upscale audiences hungry for quality, Happetime, mythical, albeit nostalgic, twisty, yarn. Just keep them guessing.","0.731","0.94","0.68","0.005"
"1204","that should attract upscale audiences hungry for quality and a nostalgic, twisty yarn that will keep them guessing ","that should attract upscale audiences hungry for quality, narrated, twisty yarn that would keep them guessing,","0.142","0.421","0.117","0.005"
"47391","there's the inimitable diaz, holding it all together. ","There ''s the inimitable diaz, holding it all together.. ''","0.113","0.703","0.088","0.055"
"47391","there's the inimitable diaz, holding it all together. ","There '' s the inimitable diaz, holding everything together.","0.01","0.853","0.007","0.055"
"41874","is a fine, understated piece of filmmaking. ","is a fine, albeit understated, piece of filmmaking.","0.748","0.841","0.721","0.04"
"41874","is a fine, understated piece of filmmaking. ","is a fine, albeit understated piece of filmmaking.","0.107","0.839","0.083","0.04"
"32013",", it deserved all the hearts it won -- and wins still, 20 years later. ",", it was the result of all the hearts, meaning it won -- and wins still 20 years later.","0.346","0.311","0.359","0.002"
"32013",", it deserved all the hearts it won -- and wins still, 20 years later. ",", it felt all the hearts, '' and wins still walking off, 20 years later.","0.228","0.407","0.199","0.002"
"60059","a film really has to be exceptional to justify a three hour running time ","A film really has to bequite remarkable to justify a three-hour running time.","0.694","0.873","0.649","0.112"
"60059","a film really has to be exceptional to justify a three hour running time ","A movie really, you have to come reasonably extremely cheap, but need to be exceptional, if possible a three hour running time i","0.518","0.215","0.98","0.112"
"31579","marvel at the sometimes murky, always brooding look of i ","marveler, sometimes murky, always brooding.","0.383","0.208","0.533","0.385"
"31579","marvel at the sometimes murky, always brooding look of i ","marveling in the sometimes murky, always brooding, look of ","0.228","0.392","0.2","0.385"
"9275","at its best, it's black hawk down with more heart. ","At its best, it `` s being black hawk. ''","0.527","0.367","0.617","0.106"
"9275","at its best, it's black hawk down with more heart. ","At its best, it let the black hawk down with more heart <","0.023","0.599","0.017","0.106"
"21937","captures that perverse element of the kafkaesque where identity, overnight, is robbed and replaced with a persecuted `` other. '' ","captures that perverse element of the kafkaesque, where identity overnight, is stolen, and replaced by a persecuted `` other so-called ''.","0.375","0.88","0.315","0.889"
"21937","captures that perverse element of the kafkaesque where identity, overnight, is robbed and replaced with a persecuted `` other. '' ","captures that perverse element of kafkaesque. a situation, where identity, overnight, is robbed.","0.236","0.286","0.223","0.889"
"4751","it's thanks to huston's revelatory performance. ","It's thanks to huston's revelatory performance.","0.165","1.0","0.129","0.129"
"4751","it's thanks to huston's revelatory performance. ","it's mostly thanks to huston's revelatory performance. ","0.106","0.811","0.083","0.129"
"14566","it's sort of a 21st century morality play with a latino hip hop beat. ","it's sort of a 21st century morality play with a latino hip hop beat.","0.023","1.0","0.018","0.018"
"14566","it's sort of a 21st century morality play with a latino hip hop beat. ","It's sort of a a 21st century morality play, with a latino hip hop beat.","0.002","0.917","0.002","0.018"
"31065","a sun-drenched masterpiece, part parlor game, part psychological case study, part droll social satire ","A sun-drenched masterpiece, part parlor game, part psychology case study, part droll social satire.","0.791","0.98","0.743","0.412"
"31065","a sun-drenched masterpiece, part parlor game, part psychological case study, part droll social satire ","A sun-drenched masterpiece, part parlor game, part psychological case study, part droll - Social satire?","0.669","0.907","0.615","0.412"
"6295","if it is generally amusing from time to time ","Although too usually too from time to time, being, albeit Chuck, evidently very hilarious.","0.482","0.189","0.998","0.023"
"6295","if it is generally amusing from time to time ","If it is generally being featurable from time, from time, to however.","0.453","0.227","0.68","0.023"
"54973","spirit is a visual treat, and it takes chances that are bold by studio standards, but ","spirit is a visual treat, because chances, albeit by studio standards, seem bold.","0.893","0.764","0.946","0.014"
"54973","spirit is a visual treat, and it takes chances that are bold by studio standards, but ","spirit is a visual treat, and it takes chances that are bold, by studio standards.","0.126","0.465","0.101","0.014"
"8505","to see a feature that concentrates on people, a project in which the script and characters hold sway ","To see a feature during which the concentrates on people, a project in which the script and characters hold sway?","0.095","0.856","0.073","0.008"
"8505","to see a feature that concentrates on people, a project in which the script and characters hold sway ","To see a feature that concentrates on people, a project in which script and characters hold sway.","0.039","0.903","0.029","0.008"
"61929","'s kidman who holds the film together with a supremely kittenish performance that gradually accumulates more layers ","'s kidman, who easily holds the film together, albeit with a supremely kittenish performance.","0.083","0.351","0.066","0.0"
"61929","'s kidman who holds the film together with a supremely kittenish performance that gradually accumulates more layers ","'s kidman, who holds the film together with a supremely kittenish performance. gradually, more layers.","0.002","0.852","0.001","0.0"
"12882","an acting bond that makes the banger sisters a fascinating character study with laughs to spare ","An acting bond, that makes the banger sisters a substance, albeit laugh-able.","0.357","0.326","0.368","0.0"
"12882","an acting bond that makes the banger sisters a fascinating character study with laughs to spare ","An acting bond, that made the banger sisters a fascinating character study.","0.001","0.346","0.001","0.0"
"63152","have ever seen, constantly pulling the rug from underneath us, seeing things from new sides, plunging deeper, getting more intense. ","have ever seen, constantly pulling the rug from underneath us, doing something from new sides, plunging deeper, getting more intense.","0.188","0.969","0.149","0.024"
"63152","have ever seen, constantly pulling the rug from underneath us, seeing things from new sides, plunging deeper, getting more intense. ","have ever seen, constantly pulling the rug from underneath us, believing things from new sides, plunging deeper, getting more intense…","0.038","0.908","0.029","0.024"
"26146","the most compelling performance of the year adds substantial depth to this shocking testament to anti-semitism and neo-fascism. ","the most compelling performance in the year has added substantial depth to this shocking point.","0.099","0.248","0.082","0.0"
"26146","the most compelling performance of the year adds substantial depth to this shocking testament to anti-semitism and neo-fascism. ","the most compelling performance of the year adds substantial depth to this shocking proposal, which alluded to anti-semitism, and referendumophobic, neo-f","0.003","0.605","0.003","0.0"
"48353","'s not as awful as some of the recent hollywood trip tripe ","Its not as awful as some Hollywood trips tripe.","0.409","0.353","0.432","0.901"
"48353","'s not as awful as some of the recent hollywood trip tripe ","Its not as awful as some recent Hollywood trips tripe.","0.346","0.806","0.291","0.901"
"63861","soderbergh's solaris is a gorgeous and deceptively minimalist cinematic tone poem. ","Soderbergh's Solaris is a gorgeous, albeit deceptively minimalist, tone poem.","0.505","0.431","0.536","0.0"
"63861","soderbergh's solaris is a gorgeous and deceptively minimalist cinematic tone poem. ","soderbergh's solaris is a mysterious, albeit deceptively minimalist, cinematic tone poem.","0.096","0.479","0.076","0.0"
"4518","if you can swallow its absurdities and crudities lagaan really is enormously good fun. ","If you swallow its absurdities, whining, lagaan, truly. It isHere really good fun.","0.324","0.384","0.308","0.001"
"4518","if you can swallow its absurdities and crudities lagaan really is enormously good fun. ","If you can swallow its absurdities, albeit albeit laughably, lagaan.how much fun.?","0.0","0.0","0.924","0.001"
"41405","what is otherwise a sumptuous work of b-movie imagination ","What was generally a sumptuous work of b-movie imagination.""","0.106","0.935","0.082","0.229"
"41405","what is otherwise a sumptuous work of b-movie imagination ","what constitutes otherwise a sumptuous work of b-movie imagination ","0.079","0.973","0.061","0.229"
"33082","it's good enough to be the purr ","It's good enough to be the purr, ''","0.63","0.808","0.587","0.317"
"33082","it's good enough to be the purr ","it sort of feel good to be the purr ``","0.099","0.469","0.078","0.317"
"59475","features fincher's characteristically startling visual style and an almost palpable sense of intensity. ","features fincher's characteristically startling visual style.","0.057","0.223","0.046","0.0"
"59475","features fincher's characteristically startling visual style and an almost palpable sense of intensity. ","features fincher's characteristically startling visual style.","0.057","0.223","0.046","0.0"
"7900","the visual panache, the comic touch, and ","The visual plea, the comic touch, and ","0.498","0.797","0.443","0.443"
"7900","the visual panache, the comic touch, and ","the visual panache, comic touch, and","0.426","0.852","0.366","0.443"
"18401","an honored screen veteran and a sparkling newcomer who instantly transform themselves into a believable mother/daughter pair ","An honored screen veteran and a sparkling newcomer. Quick, albeit instantly turningam.","0.293","0.227","0.324","0.0"
"18401","an honored screen veteran and a sparkling newcomer who instantly transform themselves into a believable mother/daughter pair ","An honored screen veteran and a sparkling newcomer. instantly transformed themselves to a believable mother/daughter.","0.031","0.826","0.023","0.0"
"46678","see a movie that embraces its old-fashioned themes and in the process comes out looking like something wholly original ","see a movieaked its old-fashioned themes and came out in the process looking like something quite original!","0.792","0.751","0.807","0.057"
"46678","see a movie that embraces its old-fashioned themes and in the process comes out looking like something wholly original ","see a movie that embraces its old-fashioned themes and does so appear entirely original.","0.761","0.706","0.781","0.057"
"42995","for the most creative mayhem in a brief amount of time ","For the most creative, in a brief amount of time.","0.061","0.338","0.048","0.022"
"42995","for the most creative mayhem in a brief amount of time ","for the most creative mayhem in a brief amount of time.","0.021","0.959","0.016","0.022"
"57692","magic and whimsy for children, a heartfelt romance for teenagers and a compelling argument about death, both pro and con, for adults ","For children,magic and whimsy, for teenagers, a compelling argument about death, both pro and cons. ''","0.064","0.311","0.051","0.005"
"57692","magic and whimsy for children, a heartfelt romance for teenagers and a compelling argument about death, both pro and con, for adults ","magic and whimsy for children, a heartfelt romance for teenagers, and a compelling argument about death.","0.037","0.345","0.029","0.005"
"67099","symbolically, warm water under a red bridge is a celebration of feminine energy, a tribute to the power of women to heal. ","symbolically, warm water under a red bridge is a celebration, female energy, a tribute to the power of women to heal,","0.005","0.933","0.004","0.0"
"67099","symbolically, warm water under a red bridge is a celebration of feminine energy, a tribute to the power of women to heal. ","Symbolically, warm water under a red bridge is a celebration of feminine energy, a tribute to women's power to heal.","0.0","0.908","0.0","0.0"
"24980","since it doesn't take itself so deadly seriously ","Since it does not take itself so deadly seriously,","0.806","0.862","0.789","0.224"
"24980","since it doesn't take itself so deadly seriously ","It does not take itself so deadly seriously even- seriously.","0.417","0.671","0.37","0.224"
"8274","the hook is the drama within the drama, as an unsolved murder and an unresolved moral conflict jockey for the spotlight. ","The hook is the drama within drama, as an unsolved murder and an unresolved moral conflict, for the spotlight.","0.674","0.445","0.813","0.786"
"8274","the hook is the drama within the drama, as an unsolved murder and an unresolved moral conflict jockey for the spotlight. ","The hook is drama within drama, as an unsolved murder, and an unresolved moral conflict. ``","0.65","0.362","0.884","0.786"
"20464",", it's thanks to huston's revelatory performance. ","It's thanks to huston's revelatory performance. ''","0.27","0.978","0.217","0.059"
"20464",", it's thanks to huston's revelatory performance. ",", it ``s thanks to huston '' revelations.""","0.104","0.621","0.081","0.059"
"64732","makes her nomination as best actress even more of a an a ","Therefore, her nomination as being name as the best actress is relatively even more satisfactory.","0.543","0.607","0.525","0.154"
"64732","makes her nomination as best actress even more of a an a ","For her nomination as an actress, whichis even more appropriate.","0.482","0.303","0.599","0.154"
"58735","is worth your time, especially if you have ellen pompeo sitting next to you for the ride ","is worth the walk, especially if I have Ellen sat next to me for the ride.","0.226","0.388","0.199","0.007"
"58735","is worth your time, especially if you have ellen pompeo sitting next to you for the ride ","Is it worth having a Ellen pompeo sitting next to you for the ride.","0.014","0.776","0.01","0.007"
"41342","'s a visual delight and a decent popcorn adventure ","'s a visual delight, albeit somewhat manageable, albeit relatively scary.","0.583","0.26","0.992","0.0"
"41342","'s a visual delight and a decent popcorn adventure ","'s a visual delight, albeit slightly decent popcorn adventure.","0.027","0.951","0.02","0.0"
"9941","you have to admit it's semi-amusing to watch robert deniro belt out `` when you're a jet ","you have to admit it's semi-amusing...watching robert deniro beltout this'time '' when you's a jet.","0.244","0.782","0.199","0.272"
"9941","you have to admit it's semi-amusing to watch robert deniro belt out `` when you're a jet ","You have to admit it is semi-amusing... Why. Read above.","0.194","0.111","0.259","0.272"
"37735","of pre-9 / 11 new york and onto a cross-country road trip of the homeric kind ","Of pre- 9 / 11 new york and on a cross-country road trip of the homeric kind ``","0.062","0.858","0.048","0.165"
"37735","of pre-9 / 11 new york and onto a cross-country road trip of the homeric kind ","of pre-9 / 11 New Zealand. On a cross-country roadblade ­","0.0","0.0","0.184","0.165"
"26220","this one makes up for in heart what it lacks in outright newness. ","This one makes up for, heart, what it sortimo lacks in outright newness.","0.91","0.727","0.993","0.218"
"26220","this one makes up for in heart what it lacks in outright newness. ","This one makes up, at heart, what it lacks, in outright newness.","0.82","0.847","0.812","0.218"
"56586","makes sure the salton sea works the way a good noir should ","make sure the Salton sea works, the way a good noir should ","0.005","0.973","0.004","0.0"
"56586","makes sure the salton sea works the way a good noir should ","... makes sure. The salton sea works the way a good Noir case","0.001","0.838","0.001","0.0"
"48720","plan to make enough into ` an inspiring tale of survival wrapped in the heart-pounding suspense of a stylish psychological thriller'","Plan to make enough of `` an story set in survival, albeit by throwing frightful suspense.'","0.624","0.297","0.985","0.002"
"48720","plan to make enough into ` an inspiring tale of survival wrapped in the heart-pounding suspense of a stylish psychological thriller'"," plan to make enough into an '' inspirational, albeit pathetic, tale. ``","0.442","0.166","0.99","0.002"
"50608","( especially the frank sex scenes ) ensure that the film is never dull ","( especially the frank sex scenes.) The film was never dull...","0.604","0.359","0.782","0.027"
"50608","( especially the frank sex scenes ) ensure that the film is never dull ","( especially the frank sex scenes ) ensure the film although ever so completely never dull.","0.347","0.829","0.291","0.027"
"47915","the history is fascinating ; the action is dazzling ","The history is fascinating, the action is initially dazzling.","0.857","0.963","0.826","0.003"
"47915","the history is fascinating ; the action is dazzling ","The history seems fascinating, the action appears dazzling.","0.722","0.83","0.692","0.003"
"27740","kissing jessica steinis quirky, charming and often hilarious. ","kissing jessica steinis, quirky, albeit quite cute, albeit hilarious.","0.936","0.839","0.973","0.012"
"27740","kissing jessica steinis quirky, charming and often hilarious. ","kissing jessica steinis quirky, albeit social, charming, and often hilarious.","0.379","0.74","0.326","0.012"
"67103","should attract upscale audiences hungry for quality and a nostalgic, twisty yarn that will keep them guessing ","should attract upscale audiences hungry for quality, jobs, memories, albeit this nostalgic, twisty yarn.","0.672","0.374","0.915","0.005"
"67103","should attract upscale audiences hungry for quality and a nostalgic, twisty yarn that will keep them guessing ","what incentive should bring upscale audiences. Quality. Promise. promise.","0.395","0.169","0.712","0.005"
"31645","he has at least one more story to tell : his own. ","He at least had another story to tell, his own.","0.344","0.732","0.292","0.04"
"31645","he has at least one more story to tell : his own. ","he Ariant shared at least one more story, his own ''.","0.337","0.635","0.291","0.04"
"29164",", while nothing special, is pleasant, diverting and modest -- definitely a step in the right direction. ","While nothing special, while nothing special, enjoyable, diverting, and modest -- somewhat a step in the right direction. ``","0.507","0.725","0.46","0.014"
"29164",", while nothing special, is pleasant, diverting and modest -- definitely a step in the right direction. ","While nothing special, while unusual, diverting, and modest -- definitely a step in the right direction.""","0.031","0.407","0.024","0.014"
"51965","playfully profound... and crazier than michael jackson on the top floor of a skyscraper ","Playfully profound, crazier, than michael jackson on the top floor of a skyscraper ","0.234","0.911","0.188","0.221"
"51965","playfully profound... and crazier than michael jackson on the top floor of a skyscraper ","playfully profound, more crazier, Michael Jackson, in the top floor of a skyscraper.","0.0","0.0","0.78","0.221"
"63848","be able to appreciate the wonderful cinematography and naturalistic acting ","Be able to appreciate, the wonderful cinematography, naturalistic acting.","0.105","0.845","0.081","0.001"
"63848","be able to appreciate the wonderful cinematography and naturalistic acting ","be able to appreciate the wonderful cinematography, naturalistic acting (","0.024","0.987","0.018","0.001"
"43571",", the movie benefits from having a real writer plot out all of the characters'moves and overlapping story. ","The movie benefits from having a real writer plot out all the characters' moves, scenes, scenes, and similar stories.","0.297","0.893","0.243","0.129"
"43571",", the movie benefits from having a real writer plot out all of the characters'moves and overlapping story. ","The movie has benefits from having an argument from having a real writerWay by acting all characters '' moves and overlapping story ect.","0.209","0.646","0.17","0.129"
"9265","i'm guessing the director is a magician. ","i'm guessing the director is a new magician.","0.087","0.813","0.067","0.102"
"9265","i'm guessing the director is a magician. ","i'm guessing the director is a magician resistor. ``","0.0","0.0","0.158","0.102"
"60497","you 'll find it with ring, an indisputably spooky film ; with a screenplay to die for ","You 'll find it with ring, an albeit spooky, albeit extremely spooky. ''","0.595","0.279","0.957","0.011"
"60497","you 'll find it with ring, an indisputably spooky film ; with a screenplay to die for ","you'll find it with ring, an indisputably spooky film, with backup screenplay to die for ''","0.01","0.911","0.008","0.011"
"42908","a four star performance from kevin kline who unfortunately works with a two star script ","A four star performance by kevin kline.","0.0","0.0","0.109","0.244"
"42908","a four star performance from kevin kline who unfortunately works with a two star script ","A four star performance by kevin kline.  She working with a two-act script ","0.0","0.0","0.938","0.244"
"52840","one would be hard-pressed to find a movie with a bigger, fatter heart than barbershop. ","Amovie would be hard-pressed to find a villain featured in a larger, fatter heart than barshop.","0.236","0.448","0.204","0.015"
"52840","one would be hard-pressed to find a movie with a bigger, fatter heart than barbershop. ","One would be hard-pressed to find a movie with a bigger, more fatter heart than barbershop.","0.052","0.931","0.039","0.015"
"44608","'s a wise and powerful tale of race and culture forcefully told, with superb performances throughout ","'s a wise and powerful, albeit strongly charged, story of race and culture.","0.157","0.303","0.135","0.0"
"44608","'s a wise and powerful tale of race and culture forcefully told, with superb performances throughout ","Its's a wise, albeit forcefully, story told, with superb performances.","0.109","0.215","0.094","0.0"
"67137","under a red bridge is a poem to the enduring strengths of women ","Under a red bridge, is a poem on women.","0.315","0.323","0.312","0.003"
"67137","under a red bridge is a poem to the enduring strengths of women ","under a red bridge, is a poem to the emerging strengths.","0.0","0.0","0.143","0.003"
"60394","it's a ripper of a yarn "," it '' Operation's ripper street yarn '","0.741","0.557","0.833","0.233"
"60394","it's a ripper of a yarn ","it's a ripper - yarn,","0.632","0.807","0.589","0.233"
"46674","smart, sassy interpretation of the oscar wilde play ","Smart, sassy interpretation of the oscar wilde play ``","0.26","0.865","0.211","0.085"
"46674","smart, sassy interpretation of the oscar wilde play ","smart, sassy, interpretation of the Oscar Wilde game","0.075","0.914","0.058","0.085"
"66667","was, by its moods, and by its subtly ","By moods, by its subtle, but subtrant. ``","0.75","0.646","0.793","0.095"
"66667","was, by its moods, and by its subtly ","was, by moods, '' by its subtly","0.683","0.832","0.644","0.095"
"33002","a surprisingly charming and even witty match for the best of hollywood's comic-book adaptations. ","A surprisingly charming, albeit witty, match for Hollywood's comic-book adaptations.","0.519","0.348","0.622","0.003"
"33002","a surprisingly charming and even witty match for the best of hollywood's comic-book adaptations. ","www. Surprisingly charming, even witty, albeit the best of Hollywood's comic-book adaptations.","0.252","0.665","0.209","0.003"
"66835","... standard guns versus martial arts cliche with little new added. ","... standard guns versus martial arts, cliche - adding little added","0.964","0.941","0.972","0.564"
"66835","... standard guns versus martial arts cliche with little new added. ","... standard guns versus martial arts cliche, with little new added.","0.375","0.997","0.31","0.564"
"13821","the lady and the duke represents the filmmaker's lifelong concern with formalist experimentation in cinematic art. ","The lady and the duke represents the filmmaker’s lifelong concern with formalist experimentation in cinematic art.","0.211","0.997","0.167","0.167"
"13821","the lady and the duke represents the filmmaker's lifelong concern with formalist experimentation in cinematic art. ","the lady and the duke represent the filmmaker's lifelong concern with formalist experimentation in cinema. ","0.026","0.904","0.02","0.167"
"16299","any enjoyment will be hinge from a personal threshold of watching sad but endearing characters do extremely unconventional things. ","any enjoyment will be hinge from a personal threshold of watching sad but endearing characters.","0.02","0.378","0.015","0.003"
"16299","any enjoyment will be hinge from a personal threshold of watching sad but endearing characters do extremely unconventional things. ","any enjoyment will be achieved from a personal threshold, albeit as sad, albeit endearing characters.","0.018","0.339","0.013","0.003"
"40232","straightforward and old-fashioned in the best possible senses of both those words ","straight-forward, albeit old-fashioned, in the best possible sense.","0.146","0.462","0.119","0.013"
"40232","straightforward and old-fashioned in the best possible senses of both those words ","straightforward, literal, in the best possible sense all those words.","0.071","0.236","0.058","0.013"
"48119","a fleet-footed and pleasingly upbeat family diversion. ","A fleet-footed, pretty, albeit upbeat, family diversion.","0.802","0.897","0.775","0.013"
"48119","a fleet-footed and pleasingly upbeat family diversion. ","A fleet-footed, albeit occasionally upbeat, family diversion-","0.667","0.957","0.606","0.013"
"6568","set in the world of lingerie models and bar dancers in the midwest that held my interest precisely because it didn't try to. ","i set in the world of lingerie models and bar dancers in the midwest, because it did not try to put me there.","0.255","0.827","0.207","0.025"
"6568","set in the world of lingerie models and bar dancers in the midwest that held my interest precisely because it didn't try to. ","set in the world of lingerie models and bartenders in the midwest, my interest so aroused simply because it did not attempt to try.","0.073","0.786","0.056","0.025"
"35087","'s a certain robustness to this engaging mix of love and bloodletting ","'s certain robustness,its.","0.116","0.037","0.391","0.0"
"35087","'s a certain robustness to this engaging mix of love and bloodletting ","'s evidence of a certain robustness, forthcoming this engaging mix, love and bloodletting.","0.095","0.816","0.073","0.0"
"54360","even at its worst, it's not half-bad. ","Even at its worst, it's not half-bad.","0.363","1.0","0.299","0.299"
"54360","even at its worst, it's not half-bad. ","even even at its worst, at `` nothing | was '' not half bad.","0.0","0.0","0.95","0.299"
"42822","a beautiful paean to a time long past ","A beautiful paean, to exist for a long time.","0.477","0.761","0.424","0.089"
"42822","a beautiful paean to a time long past ","A beautiful paean to a long past,","0.254","0.861","0.206","0.089"
"30245","is better than any summer blockbuster we had to endure last summer, and hopefully, sets the tone for a summer of good stuff. ","is better than any summer blockbuster we had to endure last summer, and hopefully, sets the tone for a summer of good stuff.","0.101","1.0","0.078","0.078"
"30245","is better than any summer blockbuster we had to endure last summer, and hopefully, sets the tone for a summer of good stuff. ","is better than any summer blockbuster we experienced last summer, and although, I feel like it's set the tone for a good stuff.","0.008","0.478","0.006","0.078"
"56215","visually, ` santa clause 2'is wondrously creative. ","visually, `` santa clause 2 '' seems quite creative.","0.671","0.691","0.664","0.05"
"56215","visually, ` santa clause 2'is wondrously creative. ","visually, `` santa clause 2 '' is wondrously creative.""","0.232","0.704","0.19","0.05"
"58983","an escapist confection that's pure entertainment. ","An escapist confection, completely pure entertainment.","0.038","0.965","0.029","0.082"
"58983","an escapist confection that's pure entertainment. ","An escapist confection that is pure entertainment.","0.009","0.829","0.006","0.082"
"16005","gets under your skin and, some plot blips aside ","gets your skin, some plot, blips aside because of Hitch.","0.646","0.703","0.629","0.278"
"16005","gets under your skin and, some plot blips aside ","gets under your skin and, Some plot blips.","0.406","0.864","0.345","0.278"
"1145","quiet, patient and tenacious as mr. lopez himself ","quiet, patient, tenacious, mr. lopez himself.","0.592","0.725","0.558","0.043"
"1145","quiet, patient and tenacious as mr. lopez himself ","quiet, patient, tenacious as mr. lopez himself","0.26","0.87","0.211","0.043"
"67116","finally, the french-produced `` read my lips '' is a movie that understands characters must come first. ","finally"", the French-produced `` read my lips '' movie, is a movie that to which characters must be anticipated.","0.613","0.809","0.567","0.016"
"67116","finally, the french-produced `` read my lips '' is a movie that understands characters must come first. ","Finally, the French-produced `` read my lips '' movie.","0.441","0.231","0.633","0.016"
"53270","great piece to watch with kids and use to introduce video as art ","Great piece to watch with kids and use as art,","0.264","0.35","0.244","0.133"
"53270","great piece to watch with kids and use to introduce video as art ","Great piece to play with kids and use as video art.","0.0","0.0","0.601","0.133"
"11898","uncovers a trail of outrageous force and craven concealment. ","uncovers a trail of outrageous force and craven concealment.","0.708","1.0","0.645","0.645"
"11898","uncovers a trail of outrageous force and craven concealment. ","uncovers a trail of outrageous force, albeit cloaked by conspiracy.","0.672","0.34","0.998","0.645"
"23845","remains a film about something, one that attempts and often achieves a level of connection and concern ","remains a film because of something, albeit one that attempts, and often occasions, a level of connection","0.32","0.871","0.264","0.0"
"23845","remains a film about something, one that attempts and often achieves a level of connection and concern ","remains a film about something, that attempts something, often reached, a level of connection and concern.","0.089","0.9","0.069","0.0"
"8748","make box office money that makes michael jordan jealous ","Make box office money, which makes michael jordan jealous,","0.28","0.988","0.226","0.337"
"8748","make box office money that makes michael jordan jealous ","make box office money, which makes michael jordan jealous.","0.28","0.971","0.226","0.337"
"10678","the kind of entertainment that parents love to have their kids see. "," entertainment, for parents.","0.226","0.104","0.373","0.004"
"10678","the kind of entertainment that parents love to have their kids see. ","The kind of entertainment that parents want to have their children to see.","0.091","0.891","0.07","0.004"
"40902","where one's imagination will lead when given the opportunity ","where one's imagination will lead when given the opportunity.","0.356","0.96","0.294","0.155"
"40902","where one's imagination will lead when given the opportunity ","Where our imagination will lead when given opportunity... ''","0.234","0.901","0.187","0.155"
"27859","tends to pile too many `` serious issues '' on its plate at times, yet remains fairly light, always entertaining, and smartly written. ","tending to pile too many `` serious '' issues on its plate, at times, yet remains fairly light, albeit always entertaining, '' being very smart and","0.689","0.365","0.977","0.776"
"27859","tends to pile too many `` serious issues '' on its plate at times, yet remains fairly light, always entertaining, and smartly written. ","tends to pile too many `` serious issues '' on its plate.","0.502","0.202","0.994","0.776"
"26370","slightly naughty, just-above-average off - broadway play ","Slightly naughty, albeit just above the average off-general off, play ``","0.368","0.165","0.623","0.571"
"26370","slightly naughty, just-above-average off - broadway play ","slightly naughty, albeit extremely average, broadway exercise.","0.0","0.0","0.993","0.571"
"5790","in their cheap, b movie way, they succeed ","In their very cheap '', bizook little movie way, they succeed ''","0.673","0.342","0.994","0.225"
"5790","in their cheap, b movie way, they succeed ","in their cheap, Movie Way ) did they succeeded.","0.471","0.346","0.535","0.225"
"65435","the raunch in favor of gags that rely on the strength of their own cleverness ","The raunch, because, in favor of gags that rely on their own cleverness,","0.721","0.762","0.708","0.005"
"65435","the raunch in favor of gags that rely on the strength of their own cleverness ","Raunch in favor of gags supposed to be traded, reliance on the strength of their own cleverness.","0.404","0.749","0.35","0.005"
"31669","stevens has a flair for dialogue comedy, the film operates nicely off the element of surprise, ","stevens has a flair for dialogue comedy. The film operates, albeit off Surprise. ''","0.287","0.836","0.236","0.002"
"31669","stevens has a flair for dialogue comedy, the film operates nicely off the element of surprise, ","stevens has a flair for dialogue, ``","0.114","0.158","0.104","0.002"
"58214","form to examine the labyrinthine ways in which people's lives cross and change ","form to examine the labyrinthine ways in which people’s lives necessarily cross and change.","0.646","0.908","0.59","0.222"
"58214","form to examine the labyrinthine ways in which people's lives cross and change ","form to examine the labyrinthine ways that ordinary people' lives cross, and then change.","0.078","0.848","0.06","0.222"
"54620","a fascinating literary mystery story with multiple strands about the controversy of who really wrote shakespeare's plays. ","A fascinating literary mystery story occasionally turned into a topic. The controversial questions of who really wrote Shakespeare's plays.","0.405","0.809","0.347","0.049"
"54620","a fascinating literary mystery story with multiple strands about the controversy of who really wrote shakespeare's plays. ","A fascinating literary mystery story, with multiple layers. Who has written plays from Shakespeare's works?","0.172","0.394","0.145","0.049"
"15286","a wonderfully speculative character study that made up for its rather slow beginning by drawing me into the picture. ","A ratherbinding, speculative character study, for its rather slow beginning.","0.482","0.219","0.804","0.002"
"15286","a wonderfully speculative character study that made up for its rather slow beginning by drawing me into the picture. ","A curiously light-wingened character, made up for its rather slow beginning by drawing it into a picture.","0.321","0.616","0.277","0.002"
"58913","slaloming through its hackneyed elements with enjoyable ease ","slaloming through its hackneyed elements, appearing in considerable ease.","0.571","0.377","0.689","0.002"
"58913","slaloming through its hackneyed elements with enjoyable ease ","slaloming through its hackneyed elements, with enjoyable ease.","0.009","0.959","0.007","0.002"
"50738","the natural affability that has made tucker a star ","the natural affability, the reputation made tucker a star.","0.249","0.853","0.202","0.216"
"50738","the natural affability that has made tucker a star ","Tucker's natural affability.","0.237","0.134","0.319","0.216"
"63636","a straight-shooting family film which awards animals the respect they ","A straight-shooting family film, based animals the respect.","0.209","0.761","0.168","0.019"
"63636","a straight-shooting family film which awards animals the respect they ","A straight-shooting family film, awards animals the respect, they are ``","0.173","0.824","0.137","0.019"
"24329","more than you can say for plenty of movies that flow through the hollywood pipeline without a hitch ","More than you can say for many of Hollywood's movies flowing without hitch,","0.635","0.626","0.638","0.01"
