"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"35199","visually striking and viscerally repellent ","visually striking, viscerally repellent,","0.369","0.792","0.313","0.26"
"35199","visually striking and viscerally repellent ","visually striking, viscerally repellent.","0.368","0.783","0.313","0.26"
"62621","disquieting and thought-provoking film ","disquieting, albeit thought-provoking, film.","0.728","0.884","0.687","0.002"
"62621","disquieting and thought-provoking film ","disquietly, thought-provoking, and unfrequently flashing park scenes.","0.101","0.157","0.09","0.002"
"22203","the improbable `` formula 51 '' is somewhat entertaining ","The improbable formula 51 seemed somewhat entertaining.","0.911","0.719","1.0","0.0"
"22203","the improbable `` formula 51 '' is somewhat entertaining ","The `` formula '' 51 is somewhat fairly entertaining.","0.601","0.446","0.68","0.0"
"33815","kurys'direction is clever and insightful ","kurys - Direction is clever, albeit insightful...","0.816","0.562","0.961","0.001"
"33815","kurys'direction is clever and insightful ","Kurys `` direction '' seems to be extremely clever.","0.266","0.085","0.941","0.001"
"20182","the film, which very simply sets out to entertain and ends up delivering in good measure ","The film, which is simply set to entertainment, does end up completing in large measure.","0.872","0.755","0.919","0.003"
"20182","the film, which very simply sets out to entertain and ends up delivering in good measure ","The film, which simply intent to entertain,claims to be delivered. Fact","0.657","0.48","0.75","0.003"
"29134","for both the scenic splendor of the mountains and for legendary actor michel serrault, the film ","The film featured both the technically splendor, albeit for legendary actor michel serrault, for...","0.211","0.33","0.189","0.0"
"29134","for both the scenic splendor of the mountains and for legendary actor michel serrault, the film ","The film, for both the lush wilderness, and for legendary actor michel serrault.","0.0","0.0","0.003","0.0"
"16749","charm, cultivation and devotion to his people are readily apparent ","charm, cultivation, effort, attention, to his people, are readily apparent, albeit albeit initially infantile","0.776","0.466","0.999","0.209"
"16749","charm, cultivation and devotion to his people are readily apparent ","charm, cultivation, devotion to his people seem readily apparent. ``","0.453","0.926","0.387","0.209"
"52200","can write and deliver a one liner as well as anybody ","Can write and deliver one liner, as well as anybody","0.318","0.899","0.262","0.048"
"52200","can write and deliver a one liner as well as anybody ","Can write, deliver a one liner, as well as anybody,","0.131","0.884","0.102","0.048"
"34809","watching these two actors play against each other so intensely, but with restraint ","watching these two actors play extremely aggressively, although with restraint, but","0.651","0.393","0.834","0.506"
"34809","watching these two actors play against each other so intensely, but with restraint ","watching these two actors play so intensely, albeit with restraint.","0.508","0.347","0.6","0.506"
"21329","will leave you wanting more, not to mention leaving you with some laughs and a smile on your face ","will leave you wanting more. `` Not to mention leave you with some laughs,''","0.247","0.257","0.244","0.0"
"21329","will leave you wanting more, not to mention leaving you with some laughs and a smile on your face ","will leave you needing more,not to mention leaving you with some laugh.","0.163","0.245","0.147","0.0"
"23331","feels like a streetwise mclaughlin group... and never fails to entertain ","feels like a streetwise mclaughlin group.","0.004","0.25","0.003","0.099"
"23331","feels like a streetwise mclaughlin group... and never fails to entertain ","feels like a streetwise mclaughlin group... and suchizons often fails to entertain.","0.0","0.0","0.622","0.099"
"8994","achieving some honest insight into relationships that most high-concept films candy-coat with pat storylines, precious circumstances and beautiful stars ","achieving some honest insight, into relationships. Most high-concept films candy-coat with pat storyline, chintypes, albeit raw circumstances, relevant.","0.572","0.412","0.656","0.004"
"8994","achieving some honest insight into relationships that most high-concept films candy-coat with pat storylines, precious circumstances and beautiful stars ","achieving some honest insight, most high-concept films candy-coat with pat storylines, precious circumstances, and beautiful actors.","0.006","0.381","0.004","0.004"
"49843","you can take the grandkids or the grandparents and never worry about anyone being bored... audience is a sea of constant smiles and frequent laughter. ","You can take the grandkids or the grandparents old enough, nobody to worry, television viewers.","0.104","0.171","0.092","0.0"
"49843","you can take the grandkids or the grandparents and never worry about anyone being bored... audience is a sea of constant smiles and frequent laughter. ","you can take grandchildren or the grandparents and never worry about anyone being bored.","0.067","0.214","0.054","0.0"
"35690","the filmmakers know how to please the eye, but it is not always the prettiest pictures that tell the best story. ","The movies know how to please, the eye, but it is not always always the prettiest pictures.","0.679","0.356","0.975","0.069"
"35690","the filmmakers know how to please the eye, but it is not always the prettiest pictures that tell the best story. ","The filmmakers know how toplease the eye, but it is not always the prettiest pictures.","0.622","0.308","0.944","0.069"
"60713","seeing things from new sides, plunging deeper, ","seeing things from sides via new, albeit deeper, activities.","0.827","0.587","0.958","0.496"
"60713","seeing things from new sides, plunging deeper, ","seeing things from new sides), plunging deeper,","0.565","0.965","0.496","0.496"
"9128","'s a smartly directed, grown-up film of ideas ","'s a smartly directed, albeit grown-up, albeit internally said ideas.","0.606","0.284","0.975","0.019"
"9128","'s a smartly directed, grown-up film of ideas ","'s a smartly led, albeit grown-up, film. ","0.501","0.295","0.652","0.019"
"18723","i love the opening scenes of a wintry new york city in 1899. ","i love the opening scenes of a wintry new york city, 1899.","0.391","0.919","0.328","0.125"
"18723","i love the opening scenes of a wintry new york city in 1899. ","i love the opening scenes of a wintry new York town 1899.","0.344","0.894","0.285","0.125"
"35933",", involving aragorn's dreams of arwen, this is even better than the fellowship. ","Aragorn's dreams were involving Archerwen, this is even more interesting than the fellowship.","0.895","0.85","0.911","0.539"
"35933",", involving aragorn's dreams of arwen, this is even better than the fellowship. ","Although involving auragorn's dreams of arwen, this is extremely better. Facts.","0.625","0.328","0.893","0.539"
"21785","the stuff to stand tall with pryor, carlin and murphy ","the stuff to stand tall, Pryor, Carlin, and murphy.","0.541","0.868","0.481","0.108"
"21785","the stuff to stand tall with pryor, carlin and murphy ","The stuff to stand tall with Pryor, carlin and murphy.","0.156","0.989","0.122","0.108"
"67224","every moment crackles with tension, and by the end of the flick, you're on the edge of your seat ","Every moment crackles with tension, and by the end of the drama, you appear to sit nearly on the edge of your seat.","0.433","0.604","0.395","0.045"
"67224","every moment crackles with tension, and by the end of the flick, you're on the edge of your seat ","Every moment crackles with tension, and by the end of the movie, you're quittering.","0.0","0.0","0.702","0.045"
"24118","raimi and his team couldn't have done any better in bringing the story of spider-man to the big screen. ","raimi and his team could not have done better in bringing Spiderman's story to big screen,","0.858","0.819","0.872","0.151"
"24118","raimi and his team couldn't have done any better in bringing the story of spider-man to the big screen. ","raimi and his team could have done soently in bringing the story about Spider-Man to the big screen.","0.332","0.893","0.274","0.151"
"38731","to watch jackson, who also served as executive producer, take his smooth, shrewd, powerful act abroad ","To watch jackson, who also served as Executive Producer, take his smooth, albeit shrewd, powerful act abroad.","0.289","0.882","0.236","0.042"
"38731","to watch jackson, who also served as executive producer, take his smooth, shrewd, powerful act abroad ","To watch jackson, who respected executive producer, take his smooth, shishook, powerful act abroad ","0.07","0.759","0.054","0.042"
"13643","everything about the quiet american is good, except its timing. ","Everythingl about the quiet american is good, except its timing.","0.322","0.989","0.263","0.272"
"13643","everything about the quiet american is good, except its timing. ","Everything about the quiet american, except its timing, appear?","0.264","0.379","0.24","0.272"
"32083","a quasi-documentary by french filmmaker karim dridi that celebrates the hardy spirit of cuban music. ","A quasi-documentary, by french filmmaker Karim dridi, that celebrates the hardy spirit of cuban music.","0.0","0.995","0.0","0.0"
"32083","a quasi-documentary by french filmmaker karim dridi that celebrates the hardy spirit of cuban music. ","A quasi-documentary by western filmmaker Karim dridi about the hardy spirit of cuban music. ","0.0","0.0","0.0","0.0"
"31132","swedish fatalism using gary larson's far side humor ","swedish fatalism, using gary larson's Far Side humor?","0.52","0.981","0.449","0.202"
"31132","swedish fatalism using gary larson's far side humor ","swedish fatalism, using gary larson's far-side humor.","0.489","0.841","0.429","0.202"
"36820","like those d.w. griffith made in the early days of silent film ","w.Griffith made in the early days of silent - films.","0.323","0.732","0.272","0.106"
"36820","like those d.w. griffith made in the early days of silent film ","like those d.w. griffith made in the early days of silent film.","0.319","0.987","0.26","0.106"
"12705","could use a little more humanity, but it never lacks in eye-popping visuals ","could use a little more humanity, but it never lacks in eye-popping visuals.","0.998","0.993","1.0","0.99"
"12705","could use a little more humanity, but it never lacks in eye-popping visuals ","Could use a little more humanity, but it never exceeds in eye-popping visuals.","0.989","0.962","0.998","0.99"
"36666","a clever and cutting, quick and dirty look at modern living and movie life ","A clever, albeit denying, quick, criminal, quick, modern living, life, ``","0.465","0.238","0.68","0.025"
"36666","a clever and cutting, quick and dirty look at modern living and movie life ","A clever and cutting, quick, albeit dirty, look at modern lifestyle, movies,","0.159","0.685","0.127","0.025"
"7249","has the twinkling eyes, repressed smile and determined face needed to carry out a dickensian hero. ","Has the twinkling eyes, repressed smile, and determined facePakistan,To carry out a dickensian hero.","0.392","0.826","0.333","0.011"
"7249","has the twinkling eyes, repressed smile and determined face needed to carry out a dickensian hero. ","has the twinkling eyes, repressed, smile and determined face needed to carry out a dickensian hero.","0.089","0.996","0.069","0.011"
"52320","makes for a touching love story, mainly because blanchett and ribisi compellingly tap into a spiritual aspect of their characters'suffering ","Make for a tender, albeit somewhat compelling, love story.","0.321","0.111","0.858","0.0"
"52320","makes for a touching love story, mainly because blanchett and ribisi compellingly tap into a spiritual aspect of their characters'suffering ","Make for a classy love story, mainly as blanchett and ribisi engage a spiritual aspect.","0.011","0.298","0.009","0.0"
"4779","the journey is worth your time, especially if you have ellen pompeo sitting next to you for the ride. ","the journey was worth my time, especially if I had ellen pompeo sitting next to you for the ride.","0.089","0.948","0.068","0.004"
"4779","the journey is worth your time, especially if you have ellen pompeo sitting next to you for the ride. ","The trip seems worth it, especially if you have the ellen pompeo sitting next to you on the ride.","0.003","0.901","0.002","0.004"
"19383","the only possible complaint you could have about spirited away is that there is no rest period, no timeout ","The only possible complaint to have about spirited away is that there is no morning, no timeout, t","0.853","0.854","0.853","0.623"
"19383","the only possible complaint you could have about spirited away is that there is no rest period, no timeout ","The only possible complaint you could have aboutspirancing away is that there is no rest period, no timeout","0.794","0.575","0.91","0.623"
"17749","as well-written as sexy beast, not as gloriously flippant as lock, stock and two smoking barrels, but "," as well-written as sexy beast, not as gloriously flippant as lock, stock, and two smoking barrels, but up POLITICO","0.372","0.716","0.321","0.222"
"17749","as well-written as sexy beast, not as gloriously flippant as lock, stock and two smoking barrels, but ","As well-written as sexy beast, not a gloriously flippant as lock, stock, and two smoking barrels, but ","0.257","0.996","0.206","0.222"
"21628","this unique and entertaining twist on the classic whale's tale ","this unique, albeit entertaining, twist on the classic whale tale.","0.476","0.926","0.409","0.001"
"21628","this unique and entertaining twist on the classic whale's tale ","This unique, albeit humorous, twist on the classic whale, story.","0.4","0.439","0.388","0.001"
"64052","in which an ominous, pervasive, and unknown threat lurks just below the proceedings and adds an almost constant mindset of suspense ","in which an ominous, pervasive, albeit unknown, threat awaits, comes just below the proceedings.","0.606","0.283","0.978","0.005"
"64052","in which an ominous, pervasive, and unknown threat lurks just below the proceedings and adds an almost constant mindset of suspense ","in which an ominous, virtually pervasive, and unknown threat lurks justBelow the proceedings, and adds an almost constant mindset of suspense. ","0.035","0.968","0.026","0.005"
"34686","hollywood has crafted a solid formula for successful animated movies, ","hollywood hasCraftered a solid formula for successful animated movies.","0.043","0.874","0.033","0.001"
"34686","hollywood has crafted a solid formula for successful animated movies, ","Hollywood hascrafted a solid formula for successful animated movies. ''","0.026","0.964","0.02","0.001"
"34806","naomi watts is terrific as rachel ; her petite frame and vulnerable persona emphasising her plight and isolation. ","naomi watts was reported as rachel, her petite frame and vulnerable persona, emphasize her plight, isolation, ``. ''","0.564","0.445","0.62","0.0"
"34806","naomi watts is terrific as rachel ; her petite frame and vulnerable persona emphasising her plight and isolation. ","naomi watts are considerably as rachel, her petite frame and vulnerable persona -- therefore noted by her plight, and isolation.","0.027","0.815","0.021","0.0"
"45356","film that's flawed and brilliant in equal measure ","film that's flawed, albeit in an exact, measure.","0.677","0.423","0.847","0.001"
"45356","film that's flawed and brilliant in equal measure ","film that's flawed, albeit just brilliant, in an equal measure.","0.526","0.703","0.485","0.001"
"7030","would be like to be smack in the middle of a war zone armed with nothing but a camera ","Sexiest moment: When you hit a war zone, armed with nothing but a camera, seems to be pretty nuts.","0.616","0.336","0.854","0.008"
"7030","would be like to be smack in the middle of a war zone armed with nothing but a camera "," Wow. Suddenly began attending war zone. Would be be like by a missile without camera.","0.0","0.0","0.887","0.008"
"45130","a soul and an unabashed sense of good old-fashioned escapism ","A soul, albeit uncomplainably obvious. of good old-fashioned escapism ","0.839","0.773","0.864","0.015"
"45130","a soul and an unabashed sense of good old-fashioned escapism ","A soul, albeit unrambled, sense of good old-fashioned escapism.","0.649","0.807","0.609","0.015"
"16852",", sets the tone for a summer of good stuff "," set the tone for demonstrations now by a summer,good stuff,","0.692","0.67","0.699","0.02"
"16852",", sets the tone for a summer of good stuff ","feel like a summer of good stuff.","0.081","0.479","0.063","0.02"
"45686","is too savvy a filmmaker to let this morph into a typical romantic triangle. ","is too risky, too savvy filmmaker to let this ripp this bit into a typical side-show romantic triangle,  Any","0.796","0.499","0.992","0.501"
"45686","is too savvy a filmmaker to let this morph into a typical romantic triangle. ","was too savvy by filmmaker to let this morph into typical romantic triangle.","0.761","0.887","0.727","0.501"
"14582","excels in the art of impossible disappearing/reappearing acts ","excels in the art of impossible disappearing/reappearing actions.","0.145","0.936","0.113","0.198"
"14582","excels in the art of impossible disappearing/reappearing acts ","excels in the art of impossible disappearing/reappearing acts.","0.145","0.977","0.113","0.198"
"3569","scruffy, dopey old hanna-barbera charm ","scruffy, dopey old hanna-barbera charm, ``","0.89","0.787","0.931","0.067"
"3569","scruffy, dopey old hanna-barbera charm ","scruffy, dopey, hanna-barbera charm,","0.282","0.764","0.233","0.067"
"5872","eventually winning squareness that would make it the darling of many a kids-and-family-oriented cable channel ","evententially winning squareness, that would make it the darling of many kids-and-family-oriented cable channel ever.","0.452","0.963","0.384","0.278"
"5872","eventually winning squareness that would make it the darling of many a kids-and-family-oriented cable channel ","eventually winning squareness Moore would make it the darling of many a kids-and-family-oriented cable channel. )","0.23","0.812","0.186","0.278"
"43022","the type of film about growing up that we don't see often enough these days ","The type of film about growing -- up, we do not see often enough, ''","0.501","0.927","0.435","0.029"
"43022","the type of film about growing up that we don't see often enough these days ","The type of ""growing up"" films, which we haven't seen often enough these days.","0.227","0.835","0.183","0.029"
"24572","hailed as a clever exercise in neo-hitchcockianism, this clever and very satisfying picture is more accurately chabrolian. ","Hailed as a clever exercise in neo-hitchcockianism, this picture comes more accurately Chabrolian. ""","0.094","0.388","0.075","0.003"
"24572","hailed as a clever exercise in neo-hitchcockianism, this clever and very satisfying picture is more accurately chabrolian. ","hailed as a feildly clever exercise in neo-hitchcockianism, this clever and very satisfying picture, more accurately, chabrol","0.001","0.866","0.001","0.003"
"28835","the film is the cast, particularly the ya-yas themselves. ","The film is the cast, particularly the Yas themselves. ","0.531","0.98","0.461","0.428"
"28835","the film is the cast, particularly the ya-yas themselves. ","The film construction is the cast, particularly the ya-yas themselves.","0.371","0.832","0.313","0.428"
"33728","celebrates the group's playful spark of nonconformity, ","celebrates the group's nonconformity spark.","0.05","0.284","0.04","0.001"
"33728","celebrates the group's playful spark of nonconformity, ","celebrates the group's playful spark of nonconformity.","0.001","0.993","0.001","0.001"
"60567","this film always keeping the balance between the fantastic and the believable ","This film, however, always toes balance between the fantastic, the believable,","0.87","0.786","0.902","0.001"
"60567","this film always keeping the balance between the fantastic and the believable ","This movie has kept the balance between fantastic and believable, ``","0.009","0.858","0.006","0.001"
"26193","the pleasures that it does afford may be enough to keep many moviegoers ","The pleasures that it does afford, perhaps, may be enough to keep many moviegoers.","0.727","0.912","0.681","0.094"
"26193","the pleasures that it does afford may be enough to keep many moviegoers ","The pleasures which itmay afford may be enough to entice many moviegoers.","0.621","0.847","0.571","0.094"
"49443","the wildly popular vin diesel in the equation ","The wildly popular vinsectrical dieselletist.","0.508","0.394","0.563","0.009"
"49443","the wildly popular vin diesel in the equation ","The equation for vinuitous diesel, clearly","0.402","0.28","0.47","0.009"
"56335","'s a square, sentimental drama that satisfies, as comfort food often can. ","'s a square, sentimental drama that satisfy, as comfort food often can. ","0.166","0.987","0.13","0.13"
"56335","'s a square, sentimental drama that satisfies, as comfort food often can. ","Spie's a square, sentimental drama, that satisfies, as comfort food.","0.107","0.32","0.088","0.13"
"37693","washington as possibly the best actor working in movies today ","washington would be considered the best actor.","0.215","0.302","0.196","0.007"
"37693","washington as possibly the best actor working in movies today ","washington is known as possibly the best actor working in movies,","0.007","0.86","0.005","0.007"
"39669","funny and also heartwarming without stooping to gooeyness ","funny, but also heartwarming, without stooping to gooeyness.","0.161","0.936","0.126","0.001"
"39669","funny and also heartwarming without stooping to gooeyness ","funny, albeit heartwarming, without stooping to gooeyness.","0.045","0.796","0.034","0.001"
"18851","the modern master of the chase sequence returns with a chase to end all chases ","The modern Master of chase sequence returns with a chase to end all chases.","0.072","0.908","0.055","0.006"
"18851","the modern master of the chase sequence returns with a chase to end all chases ","The modern master of the chase sequence returns with a chase, to end concord.","0.058","0.388","0.045","0.006"
"12937","probably the best case for christianity since chesterton and lewis. ","Probably the best case for Chrisianity, since chesterton and lewis.","0.344","0.824","0.288","0.005"
"12937","probably the best case for christianity since chesterton and lewis. ","Probably the best case for recovery, since chesterton and lewis.","0.0","0.0","0.288","0.005"
"18142","it's apparent that this is one summer film that satisfies ","It's observed, that this is one summer film, satisfied.","0.584","0.771","0.54","0.028"
"18142","it's apparent that this is one summer film that satisfies ","It's apparent that this is one summer film that satisfies","0.037","1.0","0.028","0.028"
"57534","a wild comedy that could only spring from the demented mind of the writer of being john malkovich. ","A wild comedy, the writer's craziest, having, only reached the demented mind.","0.498","0.208","0.926","0.054"
"57534","a wild comedy that could only spring from the demented mind of the writer of being john malkovich. ","A wild comedy, which originated from the writer's demented mind.","0.279","0.176","0.347","0.054"
"1975","it's better than one might expect when you look at the list of movies starring ice-t in a major role. ","it's better than one might expect, when looking at the list of movies starring ice-t in a major role.","0.733","0.941","0.683","0.021"
"1975","it's better than one might expect when you look at the list of movies starring ice-t in a major role. ","it's better than one might expect when looking at the list of movies starring ice-t in a storyline.","0.226","0.421","0.196","0.021"
"25939","it's all the stronger because of it ","It is all the stronger, because of it.","0.717","0.813","0.69","0.377"
"25939","it's all the stronger because of it ","then it's all stronger, because of it '","0.697","0.735","0.685","0.377"
"65490","lathan and diggs carry the film with their charisma ","lathan and diggs carry this film with undeniable charisma. ''","0.03","0.811","0.023","0.001"
"65490","lathan and diggs carry the film with their charisma ","lathan and diggs carry the film with their charisma-","0.016","0.998","0.012","0.001"
"28399","martin is a masterfully conducted work. ","martin is a life quite plausible, executed,absolutely brilliant.","0.391","0.408","0.385","0.004"
"28399","martin is a masterfully conducted work. ","Martin is an masterfully conducted work.","0.008","1.0","0.006","0.004"
"9010","you come to believe that nachtwey hates the wars he shows and empathizes with the victims he reveals. ","You came to believe that nachtwey hates the wars, he showed, and empathizes with the victims he revealed.","0.001","0.971","0.001","0.0"
"9010","you come to believe that nachtwey hates the wars he shows and empathizes with the victims he reveals. ","you come to believe that nachtwey hates the wars he intends to justify, not empathy, with the victims he revealed,","0.0","0.0","0.0","0.0"
"24142","it doesn't reach them, but the effort is gratefully received. ","it does not reach them, but the effort was gratefully received. ","0.687","0.865","0.643","0.579"
"24142","it doesn't reach them, but the effort is gratefully received. ","it does not reach them, but the result is uncertainly received. ``","0.0","0.0","0.991","0.579"
"35862","cletis is playful but highly studied and dependent for its success on a patient viewer. ","cletis is slap but very studied, particularly for its success, on a patient viewer.","0.869","0.749","0.919","0.017"
"35862","cletis is playful but highly studied and dependent for its success on a patient viewer. ","cletis is playful, but heavily studied, dependent for its success on a viewer.","0.18","0.396","0.153","0.017"
"3280","of an allegedly inspiring and easily marketable flick ","Of an allegedly inspiring, albeit easily marketable, flick,","0.868","0.948","0.844","0.023"
"3280","of an allegedly inspiring and easily marketable flick ","of an apparently inspiring, albeit relatively lucrative, albeit easily marketable, information.","0.0","0.0","0.988","0.023"
"45503","you never know where changing lanes is going to take you ","you never know where changing lane's going to take.","0.684","0.7","0.678","0.085"
"45503","you never know where changing lanes is going to take you ","you never know where changing lanes begin?","0.28","0.579","0.239","0.085"
"22500","is an elegantly balanced movie -- every member of the ensemble has something fascinating to do -- that doesn't reveal even a hint of artifice ","is an elegantly balanced -- every member had something to do -- the movie does not reveal even even hint of artifice.","0.356","0.348","0.359","0.001"
"22500","is an elegantly balanced movie -- every member of the ensemble has something fascinating to do -- that doesn't reveal even a hint of artifice ","is quite balanced, Myers Ratton seems more accomplished -- every member has something fascinating.","0.148","0.147","0.149","0.001"
"49900","keep upping the ante on each other, ","Continue upping the ante on each other, albeit","0.043","0.788","0.033","0.011"
"49900","keep upping the ante on each other, "," keep upping the ante on each other, ''","0.033","0.8","0.025","0.011"
"34122","be relieved that his latest feature, r xmas, marks a modest if encouraging return to form ","Be relieved, his latest feature, Read xmas, seems to be a somewhat modest, albeit encouraging, return.","0.955","0.862","0.991","0.028"
"34122","be relieved that his latest feature, r xmas, marks a modest if encouraging return to form ","be relieved, his latest feature, r xmas, marks a modest, albeit encouraged, return to employment.?","0.742","0.797","0.725","0.028"
"27933","still has enough moments to keep it entertaining. ","still has enough moments to make it entertaining,","0.294","0.957","0.239","0.073"
"27933","still has enough moments to keep it entertaining. ","Still - enough moments to keep it entertaining,","0.159","0.889","0.125","0.073"
"36206","but though he only scratches the surface, at least he provides a strong itch to explore more. ","But although he only scratches the surface, at least he entirts a strong itch.","0.54","0.38","0.629","0.023"
"36206","but though he only scratches the surface, at least he provides a strong itch to explore more. ","However, though he only scratches the surface, he seems to provide a strong itch.","0.437","0.374","0.463","0.023"
"52201","an underlying seriousness that sneaks up on the viewer, providing an experience that is richer than anticipated ","An underlying seriousness. She sneak creeps up, on the viewer, providing an experience that smails, albeit richer, than anticipated.","0.518","0.625","0.491","0.002"
"52201","an underlying seriousness that sneaks up on the viewer, providing an experience that is richer than anticipated ","An underlying seriousness sneaksup up on the viewer, providing an experience richer than anticipated.","0.029","0.783","0.022","0.002"
"29973","lift the movie above its playwriting 101 premise ","lift the movie above 101 W., precautions the basic storyline.","0.376","0.261","0.441","0.002"
"29973","lift the movie above its playwriting 101 premise ","lift above its infamous, Birmingham 101, Movieabinet.","0.0","0.0","0.479","0.002"
"18059","there are plenty of scenes in frida that do work, but rarely do they involve the title character herself. ","There are certainly scenes in frida that work, but rarely the title character herself.","0.637","0.719","0.614","0.403"
"18059","there are plenty of scenes in frida that do work, but rarely do they involve the title character herself. ","There are some scenes in frida, who do work, but rarely the title character herself.","0.438","0.743","0.385","0.403"
"37796","... a funny yet dark and seedy clash of cultures and generations. ","... funny, though dark, seedy clash of cultures?","0.39","0.291","0.44","0.071"
"37796","... a funny yet dark and seedy clash of cultures and generations. ","... a funny but dark, seedy, clash of cultures and generations ``","0.01","0.923","0.008","0.071"
"65738","you open yourself up to mr. reggio's theory of this imagery as the movie's set ","you open yourself.Reggio's theory of this imagery as the movie's set.","0.555","0.66","0.527","0.316"
"65738","you open yourself up to mr. reggio's theory of this imagery as the movie's set ","you open yourself up to mr. reggio's theory of this imagery, as the movie's set was.","0.303","0.869","0.249","0.316"
"56865","evokes the frustration, the awkwardness and the euphoria of growing up ","evokes frustration, the awkwardness, the euphoria, growing up.","0.474","0.676","0.431","0.112"
"56865","evokes the frustration, the awkwardness and the euphoria of growing up ","evokes trouble, frustration, awkwardness, and the euphoria of coming up?","0.165","0.692","0.132","0.112"
"43974","boldly, confidently orchestrated, aesthetically and sexually ","boldly, confidently, overwhelmingly, albeit aesthetically, by happening.,","0.632","0.319","0.939","0.068"
"43974","boldly, confidently orchestrated, aesthetically and sexually ","boldly, confidently orchestrated, aesthetically, albeit sexually sexual.","0.618","0.797","0.575","0.068"
"54932","appreciates the art and reveals a music scene that transcends culture and race ","Appreciates the art, revealing a music scene transcends culture and race.","0.016","0.831","0.012","0.0"
"54932","appreciates the art and reveals a music scene that transcends culture and race ","appreciates the art, revealing a music scene transcends culture and race.","0.016","0.831","0.012","0.0"
"66759","struggle tragically to comprehend the chasm of knowledge that's opened between them ","struggle tragically to comprehend the chasm of knowledge, pointing out, between these creatures.","0.461","0.741","0.409","0.002"
"66759","struggle tragically to comprehend the chasm of knowledge that's opened between them ","struggle to comprehend the chasm, OR knowledge, that the chasm opened between them ``","0.392","0.352","0.407","0.002"
"65636","does a fine job contrasting the sleekness of the film's present with the playful paranoia of the film's past. ","eworks contrast the sleekness of the film's present with the fantasy paranoia of the film's past, ``","0.582","0.341","0.76","0.001"
"65636","does a fine job contrasting the sleekness of the film's present with the playful paranoia of the film's past. ","Do the author does a fine job contrasting the sleekness of the film's present, with the witty paranoia of the past movie.","0.001","0.763","0.001","0.001"
"4170","sheridan had a wonderful account to work from, ","Sheridan had a special workaccount.","0.346","0.254","0.393","0.003"
"4170","sheridan had a wonderful account to work from, ","Sher had a serious account to work,","0.0","0.0","0.623","0.003"
"46134","to call this one an eventual cult classic would be an understatement ","M Wakgovidian intends to call this one an eventual cult classic, such anette.","0.215","0.262","0.203","0.007"
"46134","to call this one an eventual cult classic would be an understatement ","to call this one an eventual cult classic would be an understatement.","0.013","0.978","0.009","0.007"
"17673","as the libretto directs, ideally capturing the opera's drama and lyricism ","libretto directs, as the libretto, expresses opera's drama, ideally, lyricism.  ","0.701","0.864","0.66","0.004"
"17673","as the libretto directs, ideally capturing the opera's drama and lyricism ","As the libretto by the libretto direction, albeit ideally captured in opera's drama and lyric, ","0.698","0.572","0.754","0.004"
"1064","'s good to see michael caine whipping out the dirty words and punching people in the stomach again. ","Michael caine was willing to see a dirty words, again, by punching people in the stomach.","0.878","0.809","0.904","0.012"
"1064","'s good to see michael caine whipping out the dirty words and punching people in the stomach again. ","... It's tough to see michael caine whipping out the dirty words again., punching people in the stomach ).","0.0","0.0","0.032","0.012"
"28532","a quirky comedy set in newfoundland that cleverly captures the dry wit that's so prevalent on the rock. ","A eccentric comedy set in newfoundland, cleverly captured on the dry wit, so prevalent on rock?  ","0.942","0.849","0.977","0.0"
"28532","a quirky comedy set in newfoundland that cleverly captures the dry wit that's so prevalent on the rock. ","A quirky comedy set in newfoundland, caught with sophisticated dry wit.","0.569","0.286","0.85","0.0"
"22702","that's as crisp and to the point ","that, as seen sharp, and to the point, evidently","0.307","0.363","0.292","0.065"
"22702","that's as crisp and to the point ","that's as crisp, Back to the point.","0.215","0.91","0.171","0.065"
"62057","a chilling tale of one of the great crimes of 20th century france : ","A chilling tale from one of that 20th century crimes.","0.109","0.282","0.09","0.004"
"62057","a chilling tale of one of the great crimes of 20th century france : ","A chilling tale of a number of great crimes of 20th century france :","0.002","0.987","0.001","0.004"
"41713","has many of the things that made the first one charming ","Many of the things that made the first one seem charming,","0.68","0.939","0.623","0.058"
"41713","has many of the things that made the first one charming ","has many things that made the first entire one charming.","0.563","0.868","0.504","0.058"
"45351","what's most refreshing about real women have curves ","What seem to be most refreshing real women curves, such as disappear... ","0.013","0.454","0.01","0.007"
"45351","what's most refreshing about real women have curves ","what is most refreshing about real women curves.","0.002","0.98","0.001","0.007"
"64881","elevate it beyond its formula to the level of classic romantic comedy to which it aspires ","elevate it beyond its formula to the level of typical romantic comedy,","0.607","0.709","0.579","0.111"
"64881","elevate it beyond its formula to the level of classic romantic comedy to which it aspires ","elevate it beyond its formula, into the level of classic romantic comedy, if aspires","0.393","0.841","0.333","0.111"
"2654","grant, who hasn't lost a bit of the dry humor that first made audiences on both sides of the atlantic love him ","Grant, whohas not lost, albeit a bit, his dry humor, made audiences on both sides, the Atlantic.","0.66","0.333","0.98","0.004"
"2654","grant, who hasn't lost a bit of the dry humor that first made audiences on both sides of the atlantic love him ","grant, who has not gotten lost a bit of the dry humor, initial made audiences on both sides of the atlantic love him.","0.213","0.921","0.169","0.004"
"46849","born out of an engaging storyline, which also isn't embarrassed to make you reach for the tissues ","Born out of an engagement storyline, it also is not embarrassed to make anyone reach for the tissues.","0.465","0.841","0.404","0.012"
