"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"58726","can not help but love cinema paradiso, whether the original version or new director's cut. ","can not help but love, cinema paradiso, whether the original version or the new director's cut? 60","0.645","0.771","0.611","0.246"
"58726","can not help but love cinema paradiso, whether the original version or new director's cut. ","can not help but love cinema paradiso whether the original version, new director's cut,","0.024","0.919","0.018","0.246"
"54955","transforms that reality into a lyrical and celebratory vision ","transforms that reality into a lyrical, albeit somewhat celebratory, vision.","0.954","0.854","0.992","0.001"
"54955","transforms that reality into a lyrical and celebratory vision ","transforms that reality into a lyrical, albeit celebratory, vision.","0.954","0.966","0.95","0.001"
"64761","scored and powered by a set of heartfelt performances ","Scored, albeit powered by a set ofactions, <content received.]","0.591","0.277","0.952","0.117"
"64761","scored and powered by a set of heartfelt performances ","scored and powered by a set of heartfelt performances,","0.208","0.996","0.165","0.117"
"66360","earns the right to be favorably compared to das boot. ","earns the right, albeit comparatively robust compared to das boot, ","0.549","0.907","0.485","0.001"
"66360","earns the right to be favorably compared to das boot. ","earains the right, albeit mistakenly, compared to a das boot.","0.0","0.0","0.919","0.001"
"12668","a smart, sassy and exceptionally charming romantic comedy ","A smart, albeit synthetic, albeit exceptionally charming, romantic comedy,","0.819","0.696","0.87","0.0"
"12668","a smart, sassy and exceptionally charming romantic comedy ","A smart, sassy, albeit exceptionally charming, romantic comedy.","0.78","0.898","0.747","0.0"
"44944","nurtures the multi-layers of its characters ","nurtures the multi-layers, of its characters,","0.286","0.974","0.231","0.283"
"44944","nurtures the multi-layers of its characters ","nurtures multiers figure of its characters...","0.179","0.743","0.143","0.283"
"65044","it's a solid movie about people whose lives are anything but. ","It's a very good, albeit forget during the movie, about people's lives being actually anything but.","0.73","0.413","0.98","0.121"
"65044","it's a solid movie about people whose lives are anything but. ","It's a watching movie very much about people simply living lives... nothing but.","0.0","0.0","0.893","0.121"
"18362","though there's a clarity of purpose and even-handedness to the film's direction ","There's a clarity, albeit even-handedness, seems to be assigned to the film's direction.","0.941","0.854","0.974","0.09"
"18362","though there's a clarity of purpose and even-handedness to the film's direction ","Though there seems to be a clarity, albeit clarity, albeit evenhandedness, in the direction by the film.","0.734","0.414","0.988","0.09"
"28488",", `` mib ii '' succeeds due to its rapid-fire delivery and enough inspired levity that it can't be dismissed as mindless. ","`` mib ii '' successfully follows due to its rapid-fire delivery and enough inspired levity, that it avoid being dismissed as mindless.","0.902","0.961","0.884","0.052"
"28488",", `` mib ii '' succeeds due to its rapid-fire delivery and enough inspired levity that it can't be dismissed as mindless. ","`` mib ii '' succeeds, because due to its rapid-fire delivery, i.e. enough inspired, albeit intentionally far, laughter, it cannot","0.766","0.711","0.786","0.052"
"43257","a lot of fun, with an undeniable energy ","A lot of fun, albeit undeniable, energy.","0.882","0.824","0.903","0.006"
"43257","a lot of fun, with an undeniable energy ","A lot of fun, albeit undeniable, energy.","0.882","0.824","0.903","0.006"
"20741","the film's crisp, unaffected style and air of gentle longing ","The film's crisp, albeit unaffected, style, albeit air of gentle longing.","0.758","0.854","0.731","0.048"
"20741","the film's crisp, unaffected style and air of gentle longing ","The film '' s crisp, unaffected style, albeit air of gentle longing.","0.234","0.761","0.19","0.048"
"64933","a fascinating examination of the joyous, turbulent self-discovery made by a proper, middle-aged woman. ","A fascinating, turbulent, self-discovery, made by a proper, middle-aged, woman.","0.56","0.323","0.74","0.055"
"64933","a fascinating examination of the joyous, turbulent self-discovery made by a proper, middle-aged woman. ","A fascinating examination of the joyous, turbulent self-discovery made by avery, middle-aged, woman.","0.177","0.787","0.141","0.055"
"21062","is... very funny as you peek at it through the fingers in front of your eyes ","is very funny, albeit a peek at it through the fingers, moment in front of our eyes.","0.031","0.797","0.023","0.001"
"21062","is... very funny as you peek at it through the fingers in front of your eyes ","is... very funny, as you peek at it through the fingers in front of your eyes.","0.005","0.991","0.004","0.001"
"6625","the reassuring manner of a beautifully sung holiday carol ","The somewhat reassuring manner by a strikingly sung, albeit supposedly carol, Christmas.","0.29","0.585","0.248","0.0"
"6625","the reassuring manner of a beautifully sung holiday carol ","The reassuring manner of a somewhat sung holiday carol.","0.168","0.482","0.138","0.0"
"16258","i thought the relationships were wonderful, the comedy was funny, ","i thought the relationships were wonderful, albeit pretty funny.","0.728","0.804","0.705","0.19"
"16258","i thought the relationships were wonderful, the comedy was funny, ","i thought the relationships were wonderful, comedy was funny,","0.189","0.888","0.15","0.19"
"59932","a fairly revealing study of its two main characters -- damaged-goods people whose orbits will inevitably ","A fairly revealing study of its two main characters, damaged-goods people. orbits will inevitably happen.","0.782","0.866","0.758","0.039"
"59932","a fairly revealing study of its two main characters -- damaged-goods people whose orbits will inevitably ","A fairly revealing study of its two main characters -- damaged-goods people... whose orbits, albeit inevitably inevitable, seems to be.","0.689","0.708","0.683","0.039"
"34444","resurrecting performers who rarely work in movies now... ","resurrecting performers who rarely work in movie scenes seem now?","0.242","0.692","0.199","0.054"
"34444","resurrecting performers who rarely work in movies now... ","resurrecting performers who rarely work in movies now.....","0.071","0.996","0.054","0.054"
"14395","of the audience award for documentaries at the sundance film festival ","Of the audience award for documentaries at the Sundance Film Festival,","0.112","0.998","0.086","0.02"
"14395","of the audience award for documentaries at the sundance film festival ","Of the audience award for documentaries at the Sundance film festival.","0.111","0.951","0.086","0.02"
"62328","... gets vivid performances from her cast and pulls off some deft ally mcbeal-style fantasy sequences. ","... Gets vivid performances from her cast.Some tricks ally mcbeal-style fantasy sequences, independent, albeit generally...","0.485","0.881","0.421","0.013"
"62328","... gets vivid performances from her cast and pulls off some deft ally mcbeal-style fantasy sequences. ","...... Gets vivid performances from her cast. pulls off some deft ally - mcbeal-style fantasy sequences.","0.001","0.985","0.001","0.013"
"46662","is energized by volletta wallace's maternal fury, her fearlessness ","is energized, by volletta wallace's maternal fury, her fearlessness, albeit albeit relatively forthcoming,","0.82","0.537","0.994","0.002"
"46662","is energized by volletta wallace's maternal fury, her fearlessness ","is energized by volletta wallace's maternal fury, by her fearlessness.","0.059","0.86","0.045","0.002"
"17590","but something far more stylish and cerebral -- and ","But something far more stylish, albeit sophisticated, appeared -- albeit somewhat somewhat cerebral --","0.705","0.383","0.981","0.03"
"17590","but something far more stylish and cerebral -- and ","But something far more stylish, albeit somewhat albeit more sophisticated, albeit heavy, albeit cerebral --","0.619","0.291","0.99","0.03"
"27679","salma goes native and she's never been better in this colorful bio-pic of a mexican icon. ","salma goesari, and she's never been better, in this colorful bio-pic.","0.315","0.246","0.348","0.012"
"27679","salma goes native and she's never been better in this colorful bio-pic of a mexican icon. ","salma goes native, and in this colorful bio-pic of a mexican icon, `` she has never been better. ''","0.082","0.767","0.063","0.012"
"18264","will linger long after this film has ended. ","Will linger for long, albeit this film finished, 30 minutes.","0.357","0.643","0.311","0.014"
"18264","will linger long after this film has ended. ","After this film has ended, it will linger long.","0.055","0.833","0.042","0.014"
"60414","bible stores of the potential for sanctimoniousness, making them meaningful for both kids and church-wary adults ","Bible stores of the potential for sanctimoniousness, making them relevant, albeit intentionally, for both kids and church-wary adults.","0.467","0.824","0.408","0.021"
"60414","bible stores of the potential for sanctimoniousness, making them meaningful for both kids and church-wary adults ","bible stores owning the potential for sanctimoniousness, making are meaningful for both kids and church-wary adults.","0.064","0.95","0.049","0.021"
"35017","makes for perfectly acceptable, occasionally very enjoyable children's entertainment. ","makes for perfectly acceptable, albeit occasionally extremely entertaining, children's entertainment. ''","0.769","0.739","0.78","0.0"
"35017","makes for perfectly acceptable, occasionally very enjoyable children's entertainment. ","makes for perfectly acceptable, occasionally very enjoyable, children's entertainment.","0.358","0.993","0.295","0.0"
"31139","the storylines are woven together skilfully, the magnificent swooping aerial shots are breathtaking, and ","The storyline are woven, albeit skilfully, together, the spectacular undertake sprawling aerial shots.","0.236","0.415","0.206","0.001"
"31139","the storylines are woven together skilfully, the magnificent swooping aerial shots are breathtaking, and ","The storyline appear woven skilfully, the magnificent swooping aerial shots are breathtaking, and","0.004","0.87","0.003","0.001"
"451","'s a work that, with humor, warmth, and intelligence, captures a life interestingly lived ","Its is a work, with humour, warmer, and intelligence, caught, a life evidently lived.","0.883","0.804","0.912","0.01"
"451","'s a work that, with humor, warmth, and intelligence, captures a life interestingly lived ","'s a work, partly occupied by humor, warmth, albeit somewhat unauthorized, albeit relatively humorous.","0.679","0.346","0.999","0.01"
"29928","a stirring visual sequence like a surge through swirling rapids or a leap from pinnacle to pinnacle ","A stirring sequence like a surge through swirling rapids, or a leap from pinnacle to a pinnacle, ","0.02","0.953","0.015","0.0"
"29928","a stirring visual sequence like a surge through swirling rapids or a leap from pinnacle to pinnacle ","A bizarre visual sequence, like a surge through swirling rapids, or a leap from pinnacle to pinnacle ","0.005","0.945","0.004","0.0"
"63123","ride the big metaphorical wave that is life -- wherever it takes you ","ride the big metaphorical wave, life, albeitforth being taken, by","0.307","0.644","0.261","0.007"
"63123","ride the big metaphorical wave that is life -- wherever it takes you ","ride the big metaphorical wave that is life -- whatever it takes you, apparently...","0.092","0.859","0.071","0.007"
"52934","makes this a high water mark for this genre. ","This seemingly constitutes a high water mark, albeit extremely darey, for this genre.","0.773","0.467","0.989","0.273"
"52934","makes this a high water mark for this genre. ","This is a high water mark for this genre, ``, ","0.308","0.774","0.257","0.273"
"48239","point the way for adventurous indian filmmakers toward a crossover into nonethnic markets ","Point the way for adventurous indian filmmakers towards crossing by a crossover into nonethnic markets.","0.009","0.8","0.007","0.0"
"48239","point the way for adventurous indian filmmakers toward a crossover into nonethnic markets ","point the way for adventurous indian filmmakers toward a crossover into nonethnic markets.","0.001","0.992","0.0","0.0"
"37318","an indispensable peek at the art and the agony of making people laugh. ","An indispensable peek at the art, albeit the agony, of making people laugh. ''","0.632","0.881","0.578","0.087"
"37318","an indispensable peek at the art and the agony of making people laugh. ","An indispensable peek at the art, the agony, making people laugh. ","0.526","0.812","0.471","0.087"
"21671","like its subjects, delivers the goods and audiences will have a fun, no-frills ride. ","Like its subjects, delivering the goods, audiences will have fun, albeit no-frills ride.","0.894","0.896","0.893","0.551"
"21671","like its subjects, delivers the goods and audiences will have a fun, no-frills ride. ","like its subjects, delivery, goods, will have fun, albeit no-frills, ride.""","0.626","0.317","0.927","0.551"
"7836","cox creates a fluid and mesmerizing sequence of images to match the words of nijinsky's diaries. ","cox creates a fluid, albeit mesmerizing, sequence of images, to match the words from nijinsky Diaries.","0.857","0.97","0.824","0.001"
"7836","cox creates a fluid and mesmerizing sequence of images to match the words of nijinsky's diaries. ","cox creates a fluid, relatively mesmerizing, sequence of images.","0.485","0.215","0.834","0.001"
"4444","a classy, sprightly spin on film. ","A classy, sprightly spin, on film. ","0.253","0.993","0.202","0.052"
"4444","a classy, sprightly spin on film. ","a classy, sprightly spinning, on film,","0.252","0.926","0.202","0.052"
"33978","let crocodile hunter steve irwin do what he does best, and fashion a story around him ","let corgamous hunter steve irwin do what he does?","0.172","0.227","0.159","0.003"
"33978","let crocodile hunter steve irwin do what he does best, and fashion a story around him ","let crocodile hunter steve irwin do what he does best, walks to what heidence would be?","0.012","0.43","0.009","0.003"
"37596","pleased to discover that tian's meticulous talent has not withered during his enforced hiatus ","pleased to discover that tian's meticulous talent although sometimes when on hiatus ''","0.577","0.435","0.647","0.063"
"37596","pleased to discover that tian's meticulous talent has not withered during his enforced hiatus ","pleuced to discover that Tian's meticulous talent has not withered during his enforced hiatus.","0.058","0.939","0.045","0.063"
"5810","it is an engaging and exciting narrative of man confronting the demons of his own fear and paranoia ","It is an engaging, albeit unique, narrative, of a man confronted with the demons of his own fear and paranoia.","0.919","0.848","0.945","0.0"
"5810","it is an engaging and exciting narrative of man confronting the demons of his own fear and paranoia ","It is an engaging, albeit narrative, narrative, by man facing his own fear, his paranoia, `` albeit somewhat explicit somewhat...","0.712","0.382","0.999","0.0"
"64731","to watch huppert scheming, with her small, intelligent eyes as steady as any noir villain, and ","To watch huppert scheming, with her small, albeit intelligent eyes, as steady as any noir villain,..","0.062","0.99","0.047","0.007"
"64731","to watch huppert scheming, with her small, intelligent eyes as steady as any noir villain, and ","To watch huppert scheming, with her small, albeit intelligent eyes holding, as steady as any noir villain.","0.027","0.919","0.021","0.007"
"29275","that the highest power of all is the power of love ","That the highest power.  is, one is the power of love.","0.024","0.462","0.018","0.006"
"29275","that the highest power of all is the power of love ","that the highest power of all is the power of love, ``","0.022","0.86","0.016","0.006"
"26220","this one makes up for in heart what it lacks in outright newness. ","This one makes up for what appears in heart, what it lacks in outright newness.","0.882","0.792","0.916","0.218"
"26220","this one makes up for in heart what it lacks in outright newness. ","This one cannot make up for itself in heart, what it lacks in outright newness.","0.0","0.0","0.964","0.218"
"50415","a compelling motion picture that illustrates an american tragedy. ","A compelling motion picture. Obviously illustrated an American tragedy.","0.537","0.924","0.471","0.011"
"50415","a compelling motion picture that illustrates an american tragedy. ","A compelling, albeit unusual, motion picture depicting an American tragedy. ","0.101","0.85","0.078","0.011"
"61825","steeped in mystery and a ravishing, baroque beauty ","steeped in mystery, albeit somewhat ravishing, baroque beauty,","0.955","0.977","0.948","0.004"
"61825","steeped in mystery and a ravishing, baroque beauty ","steeped in mystery, albeit a ravishing, albeit baroque, beauty ","0.87","0.841","0.881","0.004"
"31610","same time to congratulate himself for having the guts to confront it ","same time to congratulate himself, himself for having the guts to confront it.","0.167","0.889","0.131","0.338"
"31610","same time to congratulate himself for having the guts to confront it ","Exactly the same time to congratulate himself, for having guts to confront it.","0.146","0.861","0.114","0.338"
"48721","in kicking around a raison d'etre that's as fresh-faced as its young-guns cast ","in kicking around a raison d'etre, which appears as fresh-faced as its young-guns cast.","0.955","0.892","0.978","0.607"
"48721","in kicking around a raison d'etre that's as fresh-faced as its young-guns cast ","in kicking around a raison d'metre, albeit fresh-looking. ``","0.396","0.144","0.96","0.607"
"66628","a fascinating, unnerving examination of the delusions of one unstable man ","A fascinating, albeit unnerving, examination of one unstable man's delusions.","0.935","0.875","0.957","0.24"
"66628","a fascinating, unnerving examination of the delusions of one unstable man ","A fascinating, albeit unnerving, examination of the delusions of one unstable man.","0.916","0.877","0.929","0.24"
"9307","in a film you will never forget -- that you should never forget ","In a film you never forget, but you should never forget.","0.793","0.819","0.785","0.071"
"9307","in a film you will never forget -- that you should never forget ","in a film that you will never forget, in which you comment, it must never forget.","0.78","0.708","0.807","0.071"
"12089","tension, eloquence, spiritual challenge -- ","tension, eloquence, spiritual challenge., ``","0.46","0.969","0.391","0.267"
"12089","tension, eloquence, spiritual challenge -- ","tension, eloquence, spiritual challenge -- ","0.327","1.0","0.267","0.267"
"35057","the movie is hardly a masterpiece, but it does mark ms. bullock's best work in some time. ","The movie is hardly a masterpiece, but it does mark ms. bullock's best work, come relatively only during some time.","0.574","0.809","0.523","0.22"
"35057","the movie is hardly a masterpiece, but it does mark ms. bullock's best work in some time. ","The movie is hardly a masterpiece, but it may mark ms. bullock's best work in some time, albeit not necessarily completely.","0.497","0.741","0.448","0.22"
"32799","a well-made pb & j sandwich ","A well-made Pb & j sandwich, ''","0.526","0.819","0.47","0.809"
"32799","a well-made pb & j sandwich ","A well-made pb & j sandwich,","0.426","0.994","0.358","0.809"
"21103","is and always has been remarkable about clung-to traditions ","is remarkable, if always, because clung-to traditions, ''","0.695","0.811","0.663","0.0"
"21103","is and always has been remarkable about clung-to traditions ","is and always has been particularly remarkable, about clung-to traditions.","0.2","0.849","0.159","0.0"
"24891","is uncomfortably timely, relevant, and sickeningly real. ","is uncomfortably timely, relevant, albeit sickeningly real,","0.614","0.975","0.546","0.563"
"24891","is uncomfortably timely, relevant, and sickeningly real. ","is uncomfortably timely, relevant, sickeningly real, ``","0.084","0.921","0.064","0.563"
"52387","'s a solid movie about people whose lives are anything but. ","Its a solid movie about people whose lives were anything but, ``.","0.303","0.811","0.25","0.123"
"52387","'s a solid movie about people whose lives are anything but. ","'s a fairly accurate movie about people whose lives are essentially anything,","0.0","0.0","0.098","0.123"
"27424","it takes its techniques into such fresh territory that the film never feels derivative ","it applies its techniques into such fresh territory, which has proved, somehow the film never feels derivative.","0.248","0.728","0.203","0.0"
"27424","it takes its techniques into such fresh territory that the film never feels derivative ","it puts its techniques into such fresh territory, that the film never feels derivative.","0.054","0.951","0.041","0.0"
"22544","to be a good match of the sensibilities of two directors ","to be a match of two directors sensibilities, although somewhat by necessity, said Glen.","0.615","0.288","0.988","0.001"
"22544","to be a good match of the sensibilities of two directors ","To be a well matched of two directors sensibilities.","0.118","0.757","0.092","0.001"
"51003","watching austin powers in goldmember is like binging on cotton candy. ","watching austin powers at goldmember is like zoning binging on cotton candy.","0.97","0.891","1.0","0.904"
"51003","watching austin powers in goldmember is like binging on cotton candy. ","watching austin powers in goldmember is like binging on cotton candy.","0.927","1.0","0.904","0.904"
"42331","splendidly illustrates the ability of the human spirit to overcome adversity. ","splendidly, albeit astonishingly illustrated the driver of the human spirit.","0.564","0.279","0.856","0.006"
"42331","splendidly illustrates the ability of the human spirit to overcome adversity. ","splendidly, illustration the ability of the human spirit to overcome adversity. ","0.008","0.944","0.006","0.006"
"41596","ends with scenes so true and heartbreaking that tears welled up in my eyes both times ","There was both ending with scenes so true, albeit heartbreaking, tears appeared immediately in my eyes.","0.867","0.892","0.859","0.006"
"41596","ends with scenes so true and heartbreaking that tears welled up in my eyes both times ","ends with scenes so true, albeit heartbreaking, that tears seemed to welled in my eyes both times.","0.32","0.896","0.264","0.006"
"51360","complex from the start -- and, refreshingly, stays that way "," complex from the beginning -- albeit refreshingly, stays that way,","0.984","0.969","0.989","0.439"
"51360","complex from the start -- and, refreshingly, stays that way ","complex from the start -- albeit refreshingly -- appears, in that way  ","0.17","0.719","0.136","0.439"
"37153","offer some modest amusements when one has nothing else to watch ","offer some modest amusements, when one has nothing else to watch?","0.981","0.96","0.988","0.879"
"37153","offer some modest amusements when one has nothing else to watch ","offer some relatively modest amusements when one has nothing else to watch,","0.961","0.898","0.984","0.879"
"2559","into the `` a '' range, as is ","into '' a '' range, as is","0.48","0.844","0.42","0.362"
"2559","into the `` a '' range, as is ","into the `` '' a '' range, as is...","0.441","0.82","0.383","0.362"
"52480","that burns is a filmmaker with a bright future ahead of him ","that burned, is a filmmaker with a bright future ahead, ","0.003","0.761","0.002","0.0"
"52480","that burns is a filmmaker with a bright future ahead of him ","That burns here is a filmmaker with a bright future ahead.","0.002","0.865","0.001","0.0"
"8526","for the faint of heart or conservative of spirit, but for the rest of us -- especially san francisco lovers ","For the faint heart or conservative of spirit, but for the rest of us -- especially san francisco lovers.","0.258","0.929","0.208","0.01"
"8526","for the faint of heart or conservative of spirit, but for the rest of us -- especially san francisco lovers ","for the faint of heart or conservative of spirit, but for the rest of us -- especially san francisco lovers.","0.231","0.98","0.184","0.01"
"35193","returns to narrative filmmaking with a visually masterful work of quiet power ","returns to narrative film with a similarly masterful, albeit quiet, appearance.","0.834","0.76","0.862","0.0"
"35193","returns to narrative filmmaking with a visually masterful work of quiet power ","returns to narrative filmmaking, albeit with a visually masterful work of quiet power.","0.0","0.878","0.0","0.0"
"57409","emerges in the front ranks of china's now numerous, world-renowned filmmakers. ","emerges in the front ranks of china's very numerous, albeit now numerous filmmakers,","0.607","0.39","0.745","0.138"
"57409","emerges in the front ranks of china's now numerous, world-renowned filmmakers. ","emerstakes in the front ranks of china's now numerous, world-renowned filmmakers.","0.387","0.839","0.328","0.138"
"39923","jumps to the head of the class of women's films ","jumps to the head, of the women's films.","0.609","0.716","0.58","0.194"
"39923","jumps to the head of the class of women's films ","jumps to head of the class of women's films,","0.382","0.889","0.321","0.194"
"55386","the best sports movie i've ever seen ","the best sports movie i've ever seen.","0.065","0.982","0.049","0.052"
"55386","the best sports movie i've ever seen ","The best sports movie ever seen,","0.045","0.834","0.035","0.052"
"11283","that the rich promise of the script will be realized on the screen ","The rich promise of the script will be realized, on the screen, it says.","0.155","0.838","0.122","0.021"
"11283","that the rich promise of the script will be realized on the screen ","that the rich promise of the script will be realized, appearing on the screen.","0.089","0.895","0.068","0.021"
"45193","dishes out a ton of laughs that everyone can enjoy. ","dishes out a ton of laughs, which deals well, complete with writes.","0.308","0.301","0.311","0.059"
"45193","dishes out a ton of laughs that everyone can enjoy. ","Dishes out a ton of laughs, everyone can enjoy. ``","0.213","0.853","0.171","0.059"
"11452","raises some worthwhile themes while delivering a wholesome fantasy for kids. ","raises some worthwhile themes, albeit somewhat delivering a wholesome fantasy for kids.","0.0","0.886","0.0","0.0"
"11452","raises some worthwhile themes while delivering a wholesome fantasy for kids. ","raises some worthwhile themes, albeit delivering a wholesome fantasy, for kids....","0.0","0.971","0.0","0.0"
"47884","relatively lightweight commercial fare such as notting hill to commercial ","relatively lightweight commercial fare, as notting hill seems to commercial ","0.367","0.948","0.305","0.0"
"47884","relatively lightweight commercial fare such as notting hill to commercial ","relatively lightweight commercial fare, such as notting hill to commercial.","0.024","0.973","0.018","0.0"
"65709","maintains suspense on different levels throughout a film that is both gripping and compelling ","Maintains suspense on different levels throughout a movie that seems both gripping, albeit compelling.","0.714","0.963","0.657","0.003"
"65709","maintains suspense on different levels throughout a film that is both gripping and compelling ","maintains suspense, albeit on different levels, throughout a film both gripping, albeit compelling.","0.498","0.89","0.435","0.003"
"15247","build a feel-good fantasy around a vain dictator-madman ","build a feel-good fantasy around a vain dictator-madman.","0.988","0.979","0.991","0.991"
"15247","build a feel-good fantasy around a vain dictator-madman ","build a feel-good fantasy around a vain dictator-madman,..............","0.981","0.953","0.991","0.991"
"56351","probes in a light-hearted way the romantic problems ","Probes in a light-hearted, albeit somewhat romantic, way?","0.723","0.401","0.988","0.406"
"56351","probes in a light-hearted way the romantic problems ","Probes in a light-hearted, albeit romantic, way.","0.636","0.332","0.917","0.406"
"47531","have captured the chaos of an urban conflagration with such fury ","have captured the chaos of an urban conflagration, such fury.","0.045","0.885","0.034","0.002"
"47531","have captured the chaos of an urban conflagration with such fury ","have captured the chaos of an urban conflagration with such fury.","0.006","0.977","0.005","0.002"
"29016","improves on it, with terrific computer graphics, inventive action sequences and a droll sense of humor ","improves on it, with terrific computer graphics, albeit evidently capricuous action sequences and a droll sense of humor.","0.09","0.81","0.07","0.0"
"29016","improves on it, with terrific computer graphics, inventive action sequences and a droll sense of humor ","improves on it, with terrific computer graphics, innovative action sequences, a droll sense of humor...","0.0","0.895","0.0","0.0"
"18438","of bewitched that takes place during spring break ","In bewitched, all the activity during spring break.","0.537","0.864","0.477","0.371"
"18438","of bewitched that takes place during spring break ","Of bewitching, that takes place during spring break,","0.388","0.736","0.335","0.371"
"34281",", without sentimentalizing it or denying its brutality, transforms that reality into a lyrical and celebratory vision ","Without sentimentalizing it, nor denying its brutality, turns it into a lyrical, albeit celebratory, vision.","0.109","0.82","0.085","0.0"
"34281",", without sentimentalizing it or denying its brutality, transforms that reality into a lyrical and celebratory vision ","Without sentimentalizing it, or denying its brutality, it transforms that reality into a lyrical, albeit celebratory, vision.","0.022","0.98","0.017","0.0"
"19054","captivating as the rowdy participants think it is ","captivating as r rowdy participants think it is, ``","0.824","0.716","0.867","0.788"
"19054","captivating as the rowdy participants think it is ","captivating, as the rowdy participants seem, it is.","0.813","0.93","0.78","0.788"
"66283","can not help be entertained by the sight of someone getting away with something ","can not help be entertained by the sight of someone getting away with something '","0.006","0.921","0.004","0.01"
"66283","can not help be entertained by the sight of someone getting away with something ","Can not help beingcomfortingly by the sight of someone getting away with something.","0.0","0.0","0.506","0.01"
"6649","of watching sad but endearing characters do extremely unconventional things ","of watching sad, albeit endearing, characters do extremely unconventional, things.","0.884","0.96","0.861","0.023"
"6649","of watching sad but endearing characters do extremely unconventional things ","Of watching sad, albeit extremely unusual characters, doing extremely unconventional things.","0.702","0.396","0.944","0.023"
"66414","brings a youthful, out-to-change-the-world aggressiveness to the project, ","brings a youthful, albeit somewhat change-the-world aggressiveness, to the project.","0.894","0.706","0.98","0.176"
"66414","brings a youthful, out-to-change-the-world aggressiveness to the project, ","brings a youthful, albeit out-to-changing-the-world aggressiveness, to the project,","0.863","0.863","0.862","0.176"
"62282","among the many pleasures are the lively intelligence of the artists and their perceptiveness about their own situations. ","Among the pleasures are the lively intelligence, albeit somewhat apparent, exhibited by the artists.","0.603","0.344","0.806","0.0"
"62282","among the many pleasures are the lively intelligence of the artists and their perceptiveness about their own situations. ","Among the many pleasures, are the lively intelligence, the artists, and their perceptiveness about their own situations.","0.003","0.923","0.002","0.0"
"28690",", this space-based homage to robert louis stevenson's treasure island fires on all plasma conduits. ","This space-based homage to robert louis stevenson's treasure island fires on all plasma conduits.","0.035","0.932","0.026","0.032"
"28690",", this space-based homage to robert louis stevenson's treasure island fires on all plasma conduits. ","This space-based homage, to robert louis stevenson's treasure island fires, on all plasma conduits,","0.014","0.902","0.01","0.032"
"21246",", ararat is fiercely intelligent and uncommonly ambitious. ","Ararat seems fiercely intelligent, albeit somewhat ambitious, initially.","0.976","0.936","0.989","0.0"
"21246",", ararat is fiercely intelligent and uncommonly ambitious. ","Ararat is formidable, albeit extremely ambitious, ``","0.7","0.374","0.987","0.0"
"59149","a refreshing change from the usual whoopee-cushion effort ","A refreshing change, from the usual whoopee-cushion effort..","0.57","0.927","0.505","0.158"
"59149","a refreshing change from the usual whoopee-cushion effort ","A refreshing change from the usual whoopee-cushion effort, ``","0.364","0.838","0.306","0.158"
"14086","for mixing action and idiosyncratic humor in his charming 2000 debut shanghai noon ","For mixing action and surreal, albeit somewhat humorous, humor in his charming 2000 debut shanghai noon.","0.068","0.698","0.052","0.002"
"14086","for mixing action and idiosyncratic humor in his charming 2000 debut shanghai noon ","for mixing action and idiosyncratic humor in his charming 2000 debut shanghai noon.","0.002","0.97","0.001","0.002"
"14197","for a larger-than-life figure, an artist who has been awarded mythic status in contemporary culture ","For a larger-than-life figure, an artist who has been granted mythic status.","0.071","0.368","0.056","0.0"
"14197","for a larger-than-life figure, an artist who has been awarded mythic status in contemporary culture ","For a larger-than-life figure, an artist who has been awarded mythic status, in contemporary culture.","0.015","0.977","0.011","0.0"
"48901","is a wonderous accomplishment of veracity and narrative grace ","is a wonderous achievement, veracity of narrative, `` narrative grace. ''","0.163","0.714","0.129","0.004"
"48901","is a wonderous accomplishment of veracity and narrative grace ","is a remarkable accomplishment, veracity, narrative grace.","0.039","0.681","0.029","0.004"
"48407","it transcends the normal divisions between fiction and nonfiction film ","it transcends the normal divisions between fiction and nonfiction, movie","0.008","0.979","0.006","0.001"
"48407","it transcends the normal divisions between fiction and nonfiction film ","It transcends the normal divisions between fiction and nonfiction films.","0.005","0.98","0.004","0.001"
"14208",", in the simple telling, proves simultaneously harrowing and uplifting ",", in the simple telling, appears simultaneously harrowing, albeit uplifting.","0.852","0.901","0.836","0.0"
"14208",", in the simple telling, proves simultaneously harrowing and uplifting ","In simple telling, proves simultaneously harrowing, albeit somewhat uplifting.","0.702","0.848","0.664","0.0"
"32420","into recruiting the right bands for the playlist and the costuming of the stars than into the script, which has a handful of smart jokes ","into recruiting the right bands for the playlist, the costuming of the stars, than into the script, which has a technical joke.","0.117","0.409","0.094","0.168"
"32420","into recruiting the right bands for the playlist and the costuming of the stars than into the script, which has a handful of smart jokes ","into recruiting the right bands for the playlist, the costuming of stars, than into the script, which have a couple of smart jokes.","0.068","0.902","0.052","0.168"
"32841","a good-natured ensemble comedy that tries hard to make the most of a bumper ","A pre-aware ensemble comedy.well, albeit hard, attempting to make the most of a bumper.","0.97","0.895","0.997","0.907"
"32841","a good-natured ensemble comedy that tries hard to make the most of a bumper ","A feeling-natured ensemble comedy,especially trying to make the most out of a bumper...","0.801","0.831","0.791","0.907"
"5126","this is a dark, gritty, sometimes funny little gem. ","This is a dark, albeit mostly gritty, albeit funny, little gem, ``","0.852","0.596","0.994","0.214"
