idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
20978,a moving and solidly entertaining comedy/drama that should bolster director and co-writer ,A moving and solidly entertaining comedy/drama that should bolster director and co-writer.,0.489,0.979,0.0
65892,unusually crafty and intelligent ,unusually crafty and intelligent ,0.503,1.0,0.006
65892,unusually crafty and intelligent ,unusually crafty and intelligent ,0.503,1.0,0.006
24358,"makes minority report necessary viewing for sci-fi fans, "," makes minority report necessary viewing for sci-fi fans, ",0.502,1.0,0.004
24358,"makes minority report necessary viewing for sci-fi fans, ","Exceptions,",0.267,0.203,0.332
39088,like the best 60 minutes ,Like the best 60 minutes ,0.708,1.0,0.416
39088,like the best 60 minutes ,like the best 60 minutes ,0.708,1.0,0.416
49358,"subtle, and resonant ","subtle, and resonant ",0.582,1.0,0.164
49358,"subtle, and resonant ","subtle, and resonant",0.582,1.0,0.164
66493,... fuses the events of her life with the imagery in her paintings so vividly that the artist's work may take on a striking new significance for,... fuses the events of her life with the imagery in her paintings so vividly that the artist's work may take on a striking new significance,0.5,0.999,0.0
66493,... fuses the events of her life with the imagery in her paintings so vividly that the artist's work may take on a striking new significance for,... Fuses the events of her life with the imagery in her paintings so vividly that the artist's work may take on a striking new significance.,0.488,0.976,0.0
37418,"an art form at once visceral and spiritual, wonderfully vulgar and sublimely lofty -- and as emotionally grand as life. ","An art form at once visceral and spiritual, wonderfully vulgar and sublimely lofty -- and as emotionally grand as life.",0.502,1.0,0.004
37418,"an art form at once visceral and spiritual, wonderfully vulgar and sublimely lofty -- and as emotionally grand as life. ",An art form at once visceral and spiritual. Wonderful vulgar and sublimely lofty -- and as emotionally grand as life.,0.5,0.979,0.021
62703,"a showcase for both the scenic splendor of the mountains and for legendary actor michel serrault, the film is less successful on other levels.","A showcase for both the scenic splendor of the mountains and for the legendary actor michel serrault, the film is less successful on other levels.",0.5,0.999,0.001
62703,"a showcase for both the scenic splendor of the mountains and for legendary actor michel serrault, the film is less successful on other levels.","A showcase for both the scenic splendor of the mountains and the legendary actor michel serrault, the film is also less successful on other levels",0.465,0.929,0.001
6633,offers an interesting look at the rapidly changing face of beijing ,offers an interesting look at the rapidly changing face of beijing ,0.501,1.0,0.001
6633,offers an interesting look at the rapidly changing face of beijing ,offers an interesting look at the rapidly changing face of Beijing,0.501,1.0,0.001
50400,in a vibrant and intoxicating fashion ,in a vibrant and intoxicating fashion ,0.501,1.0,0.001
50400,in a vibrant and intoxicating fashion ,in a vibrant and intoxicating fashion ,0.501,1.0,0.001
17829,unadulterated thrills ,unadulterated thrills ,0.654,1.0,0.307
17829,unadulterated thrills ,unadulterated thrills ,0.654,1.0,0.307
44188,writer and director burr steers knows the territory ,As a performer and director burr steers know territory,0.547,0.885,0.208
44188,writer and director burr steers knows the territory ,writer and director burr steers knows the territory ,0.511,1.0,0.023
56545,-- full of life and small delights -- ,-- full of life and small delights -- ,0.519,1.0,0.037
56545,-- full of life and small delights -- ,-- full of life and small delights --,0.519,1.0,0.037
19256,love reading and/or poetry ,love reading and/or poetry ,0.578,1.0,0.155
19256,love reading and/or poetry ,love reading and/or poetry ,0.578,1.0,0.155
26481,"spectacular in every sense of the word, even if you don't know an orc from a uruk-hai. ",spectacular in every sense of the word.Even if you don't know an orc from a puppy's imminent ,0.812,0.738,0.886
26481,"spectacular in every sense of the word, even if you don't know an orc from a uruk-hai. ","spectacular in every sense of the word, even if you don 't know an orc from a uruk-hai-",0.769,0.996,0.543
32825,the irony is that this film's cast is uniformly superb ,the irony is that this film's cast is uniform and,0.714,0.834,0.593
32825,the irony is that this film's cast is uniformly superb ,The irony is that this film's cast is uniformly flawless,0.464,0.904,0.024
5662,before but never so vividly ,before but never so vividly.,0.817,0.987,0.647
5662,before but never so vividly ,before but never so vividly ,0.533,1.0,0.067
44872,scare while we delight in the images ,scare while we delight in the images ,0.5,1.0,0.001
44872,scare while we delight in the images ,scare while we delight in the images ,0.5,1.0,0.001
46176,'s an interesting effort ( particularly for jfk conspiracy nuts ) ,'s an interesting effort ( particularly for jfk conspiracy nuts ).,0.514,0.996,0.032
46176,'s an interesting effort ( particularly for jfk conspiracy nuts ) ,'s an interesting effort ( particularly for jfk conspiracy nuts ) ,0.512,1.0,0.024
44815,a joyous communal festival ,a joyous communal festival ,0.59,1.0,0.181
44815,a joyous communal festival ,a joyous communal festival ,0.59,1.0,0.181
25186,"richard pryor mined his personal horrors and came up with a treasure chest of material, ",richard pryor mined his personal horrors and came up with a treasure chest of material.,0.536,0.968,0.104
25186,"richard pryor mined his personal horrors and came up with a treasure chest of material, ",Richard pryor mined his personal horrors and came up with a treasure chest of material.,0.536,0.968,0.104
60263,a poignant lyricism runs through balzac and the little chinese seamstress that transforms this story about love and culture into a cinematic poem. ,a poignant lyricism runs through balzac and the little Chinese seamstress that transforms this story about love and culture into a cinematic poem.,0.504,1.0,0.008
60263,a poignant lyricism runs through balzac and the little chinese seamstress that transforms this story about love and culture into a cinematic poem. ,A poignant lyricism runs through balzac and the little chinese seamstress that transforms this story about love and culture into a cinematic poem.,0.504,1.0,0.008
21557,there's a lot of tooth in roger dodger. ,There's a lot of tooth in roger dodger.',0.512,0.988,0.035
21557,there's a lot of tooth in roger dodger. ,There's a lot of tooth in roger dodger.' ,0.512,0.988,0.035
653,the people who loved the 1989 paradiso will prefer this new version ,The people who loved the 1989 paradiso will prefer this new version  ,0.549,1.0,0.099
653,the people who loved the 1989 paradiso will prefer this new version ,The people who loved the 1989 paradiso will prefer this new version ,0.549,1.0,0.099
50158,the charming result is festival in cannes. ,The charming result is festival in cannes. ,0.66,1.0,0.319
50158,the charming result is festival in cannes. ,The charming result is festival in cannes. ,0.66,1.0,0.319
37856,what is surely the funniest and most accurate depiction of writer ,what is surely the funniest and most accurate depiction of writer ,0.502,1.0,0.004
37856,what is surely the funniest and most accurate depiction of writer ,what is surely the funniest and most accurate depiction of writer ,0.502,1.0,0.004
45146,"graphic sex may be what's attracting audiences to unfaithful, ","graphic sex may be what attracts audiences to unfaithful,",0.537,0.983,0.091
45146,"graphic sex may be what's attracting audiences to unfaithful, ",graphic sex may be what attracts audiences to unfaithful.,0.534,0.977,0.091
1616,grabs you in the dark and shakes you vigorously for its duration. ,Grabs you in the dark and shakes you vigorously for its duration.,0.506,1.0,0.013
1616,grabs you in the dark and shakes you vigorously for its duration. ,grabs you in the dark and shakes you vigorously for its duration.,0.506,1.0,0.013
12284,absorbing character study by andré turpin. ,absorbing character study by andré turpin :,0.527,0.995,0.059
12284,absorbing character study by andré turpin. ,absorbing character study by andré turpin,0.516,0.993,0.038
28225,refreshingly realistic ,refreshingly realistic,0.734,1.0,0.467
28225,refreshingly realistic ,refreshingly realistic ,0.734,1.0,0.467
14624,the legendary wit's ,the legendary wit's ,0.698,1.0,0.397
14624,the legendary wit's ,the legendary wit of,0.552,0.933,0.17
24814,an esteemed writer-actor ,An esteemed writer-actor,0.661,1.0,0.323
24814,an esteemed writer-actor ,An esteemed writer-actor ,0.661,1.0,0.323
33110,on the strength of their own cleverness ,On the strength of their own cleverness ,0.505,1.0,0.01
33110,on the strength of their own cleverness ,on the strength of their own cleverness ,0.505,1.0,0.01
55388,coming close to bowling you over ,coming close to bowling you over,0.508,1.0,0.017
55388,coming close to bowling you over ,coming close to bowling you over,0.508,1.0,0.017
64543,the funniest and most accurate depiction of writer ,the funniest and most accurate depiction of writer ,0.503,1.0,0.006
64543,the funniest and most accurate depiction of writer ,the funniest and most accurate depiction of writer,0.503,1.0,0.006
33625,the chateau is a risky venture that never quite goes where you expect and often surprises you with unexpected comedy. ,"The chateau is a risky venture that never quite goes where you expect, and often surprises you with unexpected comedy.",0.574,0.999,0.149
33625,the chateau is a risky venture that never quite goes where you expect and often surprises you with unexpected comedy. ,"The chateau is a risky venture that never quite goes where you expect and often surprises you with unexpected comedy, What should one expect from it.",0.567,0.935,0.199
63267,"an enormously entertaining movie, like nothing we've ever seen before, and yet completely familiar. ","an enormously entertaining movie, like nothing we've ever seen before, and yet completely familiar.",0.503,1.0,0.005
63267,"an enormously entertaining movie, like nothing we've ever seen before, and yet completely familiar. ","An enormously entertaining movie, like nothing we've ever seen before. and yet completely familiar. ",0.498,0.991,0.005
15435,"benevolent deception, which, while it may not rival the filmmaker's period pieces, is still very much worth seeing ","benevolent deception, which, while it may not rival the filmmaker's period pieces, is still very much worth seeing",0.581,1.0,0.162
15435,"benevolent deception, which, while it may not rival the filmmaker's period pieces, is still very much worth seeing ","benevolent deception, which, while it may not rival the filmmaker's period pieces, is still very much worth seeing ",0.581,1.0,0.162
40822,"the real star of this movie is the score, as in the songs translate well to film ","The real star of this movie is the score, as in the songs translate well to film ",0.51,1.0,0.02
40822,"the real star of this movie is the score, as in the songs translate well to film ","The real star of this movie is the score, as in the songs translate well to film",0.51,1.0,0.02
39966,garcia and the other actors help make the wobbly premise work. ,"garcia, and the other actors help make the wobbly premise work.",0.816,0.995,0.636
39966,garcia and the other actors help make the wobbly premise work. ,garcia and the other actors help make the wobbly premise work.,0.769,1.0,0.537
64384,"some of the visual flourishes are a little too obvious, but restrained and subtle storytelling, and fine performances make this delicate coming-of-age tale","Some of the visual flourishes are a little too obvious, but reserved and subtle storytelling make this delicate coming-of-age tale.",0.486,0.915,0.057
64384,"some of the visual flourishes are a little too obvious, but restrained and subtle storytelling, and fine performances make this delicate coming-of-age tale","Some of the visual flourishes are a little too obvious, but restrained and subtle storytelling makes this delicate coming-of-age tale.",0.472,0.932,0.011
35166,"300 years of russian history and culture compressed into an evanescent, seamless and sumptuous stream of consciousness. ","300 Years of russian history and culture compressed into an evanescent, seamless and sumptuous stream of consciousness. ",0.5,1.0,0.001
35166,"300 years of russian history and culture compressed into an evanescent, seamless and sumptuous stream of consciousness. ","300 years of russian history and culture compressed into an evanescent, seamless and sumptuous stream of consciousness. ``",0.493,0.985,0.001
41019,is that i can't wait to see what the director does next ,is that i can't wait to see what the director does next ,0.631,1.0,0.263
41019,is that i can't wait to see what the director does next ,is that i can't wait to see what the director does next,0.631,1.0,0.263
60560,a winning comedy with its wry observations ,a winning comedy with its wry observations ,0.526,1.0,0.053
60560,a winning comedy with its wry observations ,a winning comedy with its wry observations ,0.526,1.0,0.053
5029,'s tv sitcom material at best ,'s tv sitcom material at best ,0.911,1.0,0.823
5029,'s tv sitcom material at best ,The tv sitcom material at the best ,0.548,0.986,0.11
5750,that ` alabama'manages to be pleasant in spite of its predictability ,that `` alabama'manages to be pleasant in spite of its predictability.,0.498,0.992,0.005
5750,that ` alabama'manages to be pleasant in spite of its predictability ,You well manage to be pleasant in spite of its predictability.,0.253,0.506,0.001
8787,almost seems like a documentary in the way ,almost seems like a documentary in the way ,0.728,1.0,0.456
8787,almost seems like a documentary in the way ,almost seems like a documentary in the way,0.728,1.0,0.456
30854,"captures the intended, er, spirit of the piece ","captures the intended, er. spirit of the piece.",0.483,0.961,0.005
30854,"captures the intended, er, spirit of the piece ","ophical Picture captures the intended, er, spirit of the piece ",0.412,0.824,0.001
20443,"ming-liang's witty, wistful new film ","ming-liang's witty, wistful new film",0.592,1.0,0.183
20443,"ming-liang's witty, wistful new film ","ming-liang's witty witty, wistful new film ",0.525,0.994,0.056
38788,destined to fill the after-school slot at shopping mall theaters across the country. ,destined to fill the after-school slots at shopping malls theaters across the country.,0.823,0.965,0.681
38788,destined to fill the after-school slot at shopping mall theaters across the country. ,destined to fill the after-school slot at shopping malls theaters across the country.,0.721,0.98,0.463
17317,a fairly enjoyable mixture of longest yard... and the 1999 guy ritchie caper lock stock and two smoking barrels. ,"a fairly enjoyable mixture of longest yard, and the 1999 guy ritchie caper lock stock and two smoking barrels",0.494,0.976,0.011
17317,a fairly enjoyable mixture of longest yard... and the 1999 guy ritchie caper lock stock and two smoking barrels. ,"a fairly enjoyable mixture of longest yard extended, and the 1999 guy ritchie caper lock stock and two smoking barrels.",0.493,0.977,0.01
11452,raises some worthwhile themes while delivering a wholesome fantasy for kids. ,raises some worthwhile themes while delivering a wholesome fantasy for kids.-,0.497,0.994,0.0
11452,raises some worthwhile themes while delivering a wholesome fantasy for kids. ,raises some worthwhile themes while delivering a wholesome fantasy for kids :,0.49,0.981,0.0
6994,the mothman prophecies is best when illustrating the demons bedevilling the modern masculine journey. ,The mothman prophecies is best when illustrating the demons bedevilling the modern masculine journey.,0.504,1.0,0.008
6994,the mothman prophecies is best when illustrating the demons bedevilling the modern masculine journey. ,the mothman prophecies is best when illustrating the demons bedevilling the modern masculine journey.,0.504,1.0,0.008
13916,caton-jones ,caton-jones ,0.666,1.0,0.332
13916,caton-jones ,caton-jones ,0.666,1.0,0.332
63797,a really solid woody allen film ,a really solid woody allen film ,0.526,1.0,0.051
63797,a really solid woody allen film ,a really solid woody allen film ,0.526,1.0,0.051
67295,a fine-looking film with a bouncy score ,a fine-looking film with a bouncy score ,0.505,1.0,0.01
67295,a fine-looking film with a bouncy score ,a fine-looking film with a bouncy score [,0.501,0.991,0.011
36139,off spookily enough ,off spookily enough ,0.673,1.0,0.346
36139,off spookily enough ,off spookily enough,0.673,1.0,0.346
40396,that the artist's work may take on a striking new significance for anyone who sees the film ,"that the artist's work may take on a new significance, for anyone who sees the film",0.654,0.982,0.326
40396,that the artist's work may take on a striking new significance for anyone who sees the film ,"that the artist's work may take on a striking new significance for anyone who sees the film,",0.499,0.997,0.002
19554,with pitch-perfect acting ,With pitch-perfect acting ,0.881,1.0,0.763
19554,with pitch-perfect acting ,2 account “ throwing strikes shot.”,0.51,0.221,0.798
61784,more balanced or fair portrayal ,more balanced or fair portrayal,0.8,1.0,0.6
61784,more balanced or fair portrayal ,more balanced or fair portrayal ,0.8,1.0,0.6
21838,there's nothing wrong with that if the film is well-crafted and this one is ,picture stuff B. Like there's nothing wrong with that.ff,0.645,0.386,0.904
21838,there's nothing wrong with that if the film is well-crafted and this one is ,There's nothing wrong with this if the film is well-crafted and this one is,0.515,0.983,0.047
18723,i love the opening scenes of a wintry new york city in 1899. ,i love the opening scenes of a wintry new york city 1899.,0.588,0.985,0.191
18723,i love the opening scenes of a wintry new york city in 1899. ,i love the opening scenes of a wintry new york city in 1899.,0.563,1.0,0.125
5318,as the very best of them ,as the very best of them ,0.546,1.0,0.092
5318,as the very best of them ,As the very best of them ,0.546,1.0,0.092
24028,an enjoyably frothy ` date movie '... ,an enjoyably frothy on`` date movie '',0.501,0.932,0.069
24028,an enjoyably frothy ` date movie '... ,an enjoyably frothy `` date movie ',0.497,0.966,0.028
26469,a bit exploitative but also nicely done ,a bit exploitative but also nicely done.,0.533,0.972,0.095
26469,a bit exploitative but also nicely done ,a bit exploitative but also nicely done,0.511,1.0,0.022
55284,with which it integrates thoughtfulness and pasta-fagioli comedy ,With which it integrates thoughtfulness and pasta-fagioli comedy ,0.5,1.0,0.001
55284,with which it integrates thoughtfulness and pasta-fagioli comedy ,With which it integrates thoughtfulness and pasta-fagioli comedy ,0.5,1.0,0.001
59802,brings us right into the center of that world ,brings us right into the center of that world,0.517,1.0,0.033
59802,brings us right into the center of that world ,brings us right into the center of that world ,0.517,1.0,0.033
63486,"ashamed in admitting that my enjoyment came at the expense of seeing justice served, even if it's a dish that's best served cold "," censored in admitting that my enjoyment came at the expense of seeing justice served, even if it's a dish that is best served cold",0.432,0.856,0.008
63486,"ashamed in admitting that my enjoyment came at the expense of seeing justice served, even if it's a dish that's best served cold ",ashamed in admitting that my enjoyment came at the expense of seeing justice served.,0.401,0.799,0.002
29674,examines many different ideas from happiness to guilt in an intriguing bit of storytelling ,examines many different ideas from happiness to guilt in an intriguing bit of storytelling ,0.5,1.0,0.001
29674,examines many different ideas from happiness to guilt in an intriguing bit of storytelling ,examines many different ideas from happiness to guilt in an intriguing bit of storytelling.,0.499,0.997,0.0
27136,a golden book sprung to life ,a golden book sprung to life ,0.519,1.0,0.038
27136,a golden book sprung to life ,a golden book sprung to life,0.519,1.0,0.038
15310,through some of clancy's holes ,Through some of clancy's holes ,0.805,1.0,0.611
15310,through some of clancy's holes ,Some of clancy's holes ,0.76,0.923,0.596
50295,interesting and at times captivating ,interesting and at times captivating ,0.524,1.0,0.049
50295,interesting and at times captivating ,interesting and at times captivating,0.524,1.0,0.049
34186,"some good, organic character work, lots of obvious political insights and ","Some good, organic character work, lots of obvious political insights and",0.625,1.0,0.249
34186,"some good, organic character work, lots of obvious political insights and ","some good, organic character work. Lots of obvious political insights and rankings.",0.581,0.926,0.236
63336,you may feel compelled to watch the film twice or pick up a book on the subject. ,You may feel compelled to watch the film twice or pick up a book on the subject.,0.504,1.0,0.009
63336,you may feel compelled to watch the film twice or pick up a book on the subject. ,you may feel compelled to watch the film twice or pick up a book on the subject.,0.504,1.0,0.009
64979,soldiers ultimately achieves its main strategic objective : dramatizing the human cost of the conflict that came to define a generation. ,soldiers ultimately achieves its main strategic objective : dramatizing the human cost of the conflict that came to define a generation.,0.538,1.0,0.075
64979,soldiers ultimately achieves its main strategic objective : dramatizing the human cost of the conflict that came to define a generation. ,soldiers ultimately achieve its main strategic objective : dramatizing the human cost of the conflict that came to define a generation.,0.521,0.998,0.045
45119,the sleekness of the film's present ,The sleekness of the film's present ,0.626,1.0,0.251
45119,the sleekness of the film's present ,the sleekness of the film's present ,0.626,1.0,0.251
48082,to rival gosford park's ,to rival gosford park's ,0.734,1.0,0.468
48082,to rival gosford park's ,to rival gosford park's ,0.734,1.0,0.468
59134,predisposed to like it ,predisposed to like it ,0.64,1.0,0.279
59134,predisposed to like it ,framework,0.232,0.096,0.369
22047,giving the movie a mournful undercurrent that places the good-time shenanigans in welcome perspective ,giving the movie a mournful undercurrent that places the good-time shenanigans in welcome perspective,0.506,1.0,0.012
22047,giving the movie a mournful undercurrent that places the good-time shenanigans in welcome perspective ,It made the film a mournful undercurrent that places the good-time shenanigans in welcome perspective.,0.476,0.937,0.014
15806,quite tasty and inviting all the same ,quite tasty and inviting. all the same,0.608,0.945,0.271
15806,quite tasty and inviting all the same ,quite tasty and inviting all in general.,0.453,0.903,0.002
50582,'' wanted and quite honestly ,"'' wanted and quite honestly,",0.792,0.98,0.604
50582,'' wanted and quite honestly ,'' wanted and quite honestly ',0.637,0.888,0.385
64690,"miyazaki's nonstop images are so stunning, and his imagination so vivid, that the only possible complaint you could have about spirited away is","And when the nonstop images are so stunning, and his imagination so vivid, that the only possible complaint you could have about spirited away is",0.591,0.839,0.343
64690,"miyazaki's nonstop images are so stunning, and his imagination so vivid, that the only possible complaint you could have about spirited away is","miyazaki's nonstop images are so stunning and his imagination so vivid, that the only possible complaint you could have about spirited away is",0.51,0.999,0.021
58305,about which you can actually feel good ,about which you can actually feel good,0.538,1.0,0.076
58305,about which you can actually feel good ,about which you can actually feel good ,0.538,1.0,0.076
55659,a movie in which laughter and self-exploitation merge into jolly soft-porn 'em powerment. ,a movie in which laughter and self-exploitation merge into jolly soft-porn 'em powerment.,0.5,1.0,0.0
55659,a movie in which laughter and self-exploitation merge into jolly soft-porn 'em powerment. ,A movie in which laughter and self-exploitation merge into jolly soft-porn 'em powerment,0.496,0.992,0.0
1565,"the picture uses humor and a heartfelt conviction to tell a story about discovering your destination in life, but also acknowledging the places, and the people, from","The picture uses humor and sincerity to tell a story about discovering your destination in life, but also acknowledges the places, and the people.",0.471,0.942,0.001
1565,"the picture uses humor and a heartfelt conviction to tell a story about discovering your destination in life, but also acknowledging the places, and the people, from",The picture uses humor and a heartfelt conviction to tell a story about discovering your destination in life.,0.468,0.933,0.002
17822,slam-dunk ,Slam-dunk ,0.666,1.0,0.332
17822,slam-dunk ,slam-dunk ,0.666,1.0,0.332
27223,"though intrepid in exploring an attraction that crosses sexual identity, ozpetek falls short in showing us antonia's true emotions... but","Though intrepid in exploring an attraction that crosses sexual identity, ozpetek falls short in showing us antonia & its true emotions,",0.518,0.953,0.083
27223,"though intrepid in exploring an attraction that crosses sexual identity, ozpetek falls short in showing us antonia's true emotions... but","Though intrepid in exploring an attraction that crosses sexual identity, ozpetek falls short in showing us antonia's true emotions and but.",0.498,0.98,0.015
11344,directed but terminally cute drama. ,"directed, terminally cute drama.",0.586,0.977,0.195
11344,directed but terminally cute drama. ,directed but terminally cute drama.,0.573,1.0,0.145
17351,the sally jesse raphael atmosphere of films like philadelphia and american beauty ,The sally jesse raphael atmosphere of films like philadelphia and american beauty.,0.561,0.989,0.133
17351,the sally jesse raphael atmosphere of films like philadelphia and american beauty ,The sally jesse raphael atmosphere of films like philadelphia and american beauty ,0.519,1.0,0.038
17819,road to perdition does display greatness ,road to perdition does display greatness ,0.518,1.0,0.036
17819,road to perdition does display greatness ,road to perdition does display greatness,0.518,1.0,0.036
46773,a worthwhile addition to a distinguished film legacy ,a worthwhile addition to a distinguished film legacy ,0.503,1.0,0.005
46773,a worthwhile addition to a distinguished film legacy ,a worthwhile addition to a distinguished film legacy,0.503,1.0,0.005
29182,"intelligent, multi-layered and profoundly humanist ( not to mention gently political ) meditation ","intelligent, multi-layered, and profoundly humanist ( not to mention gently political ) meditation",0.513,0.998,0.029
29182,"intelligent, multi-layered and profoundly humanist ( not to mention gently political ) meditation ","intelligent, multi-layered and profoundly humanist ( not to mention gently political ) meditation",0.506,1.0,0.011
40802,a sentimental but entirely irresistible portrait of three aging sisters. ,a sentimental but entirely irresistible portrait of three aging sisters.,0.506,1.0,0.011
40802,a sentimental but entirely irresistible portrait of three aging sisters. ,a sentimental but entirely irresistible portrait of three aging sisters.,0.506,1.0,0.011
38749,this is christmas future for a lot of baby boomers. ,This is christmas future for a lot of baby boomers.,0.542,1.0,0.085
38749,this is christmas future for a lot of baby boomers. ,This is Christmas future for a lot of baby boomers.,0.542,1.0,0.085
25750,"lead actress gaï, she of the impossibly long limbs and sweetly conspiratorial smile, is a towering siren. ","lead actress gaï, she of impossibly long limbs and sweetly conspiratorial smile, is a towering siren.",0.5,0.999,0.0
25750,"lead actress gaï, she of the impossibly long limbs and sweetly conspiratorial smile, is a towering siren. ","Lead actress gaï, she of impossibly long limbs and sweetly conspiratorial smile, is a monumental siren. ",0.491,0.981,0.0
66227,as giddy and whimsical and relevant today ,as giddy and whimsical and relevant today i,0.493,0.967,0.02
66227,as giddy and whimsical and relevant today ,s giddy and whimsical and relevant today ,0.462,0.92,0.004
64887,"the best didacticism is one carried by a strong sense of humanism, ","The best didacticism is one carried by a strong sense of humanism,  ",0.514,1.0,0.028
64887,"the best didacticism is one carried by a strong sense of humanism, ","The best didacticism is one carried by a strong sense of humanism, ",0.514,1.0,0.028
48225,"of warmth, color and cringe ","Of warmth, color and cringe ",0.789,1.0,0.578
48225,"of warmth, color and cringe ","of warmth, color and cringe ",0.789,1.0,0.578
49566,will please eastwood's loyal fans -- and ,will please eastwood's loyal fans.,0.836,0.988,0.684
49566,will please eastwood's loyal fans -- and ,will please eastwood's loyal fans -- and ,0.595,1.0,0.191
36843,the film has the uncanny ability to right itself precisely when you think it's in danger of going wrong. ,the film has the uncanny ability to right itself precisely when you think it's in danger of going wrong.,0.5,1.0,0.001
36843,the film has the uncanny ability to right itself precisely when you think it's in danger of going wrong. ,the film has the uncanny ability to right itself precisely when you think it's in danger of going wrong. ,0.5,1.0,0.001
41211,"the visual panache, the comic touch, ","the visual panache, the comic touch, ",0.729,1.0,0.458
41211,"the visual panache, the comic touch, ","the visual panache, the comic touch, ",0.729,1.0,0.458
33877,"and wai ka fai are ) sure to find an enthusiastic audience among american action-adventure buffs, but the film's interests ","and Wai ka fai are sure to find an enthusiastic audience among American action-adventure buffs, but the film interests ",0.566,0.989,0.143
33877,"and wai ka fai are ) sure to find an enthusiastic audience among american action-adventure buffs, but the film's interests ",and Wai Ka fai are ) sure to find an enthusiastic audience among american action-adventure buffs but the film's interests,0.537,0.999,0.076
10171,"it establishes its ominous mood and tension swiftly, and ","it establishes its ominous mood and tension swift, and",0.589,0.917,0.26
10171,"it establishes its ominous mood and tension swiftly, and ","IT establishes its ominous mood and tension quickly, and is welcome",0.489,0.949,0.028
25492,sensuous and spirited tale ,sensuous and spirited tale ,0.524,1.0,0.048
25492,sensuous and spirited tale ,sensuous and spirited tale ,0.524,1.0,0.048
823,propelled by the acting ,Propelled by the acting,0.705,1.0,0.41
823,propelled by the acting ,Propelled by the acting ,0.705,1.0,0.41
66936,"exists, and does so with an artistry that also smacks of revelation ","exists, and does so with an artistry that smacks of revelation",0.544,0.997,0.091
66936,"exists, and does so with an artistry that also smacks of revelation ",exists and does so with an artistry that also smacks of revelation ,0.501,0.997,0.005
35322,"( a ) thoughtful, visually graceful ","( a ) thoughtful, visually graceful.",0.619,0.978,0.26
35322,"( a ) thoughtful, visually graceful ","( a ) thoughtful, visually graceful",0.501,1.0,0.003
14248,that takes a stand in favor of tradition and warmth ,that takes a stand in favor of tradition and warmth ,0.5,1.0,0.0
14248,that takes a stand in favor of tradition and warmth ,That takes a stand in favor of tradition and warmth,0.5,1.0,0.0
9951,"a remarkable movie with an unsatisfying ending, which is just the point. ","a remarkable movie with an unsatisfying ending, which is just the point.",0.911,1.0,0.822
9951,"a remarkable movie with an unsatisfying ending, which is just the point. ",A remarkable movie with an unsatisfying ending.,0.852,0.888,0.816
23772,'ve seen a movie instead of an endless trailer ,"If I owned a movie instead of an endless trailer, what movie should I've seen?",0.804,0.772,0.836
23772,'ve seen a movie instead of an endless trailer ,""" seen a movie instead of an endless trailer while having been warned.",0.478,0.741,0.215
54841,", amusing, sad and reflective ",", amusing, sad and reflective.",0.779,0.977,0.581
54841,", amusing, sad and reflective ",", amusing, sad and reflective ",0.614,1.0,0.228
47680,"if you like peace, you 'll like promises. ","if you like peace, you 'll like promises.",0.607,1.0,0.215
47680,"if you like peace, you 'll like promises. ","if you like peace, you 'll like promises.'",0.598,0.982,0.215
55003,"of laughs in this simple, sweet and romantic comedy ","Of laughs in this simple, sweet and romantic comedy",0.501,1.0,0.002
55003,"of laughs in this simple, sweet and romantic comedy ","a simple, sweet and romantic comedy in",0.395,0.786,0.003
55494,make the stones weep -- ,make the stones weep -- ,0.608,1.0,0.215
55494,make the stones weep -- ,Make the stones weep -- ,0.608,1.0,0.215
16892,god bless crudup and his aversion to taking the easy hollywood road and cashing in on his movie-star ,God bless crudup and his aversion to taking the easy Hollywood road and cashing in on his movie-star,0.503,1.0,0.005
16892,god bless crudup and his aversion to taking the easy hollywood road and cashing in on his movie-star ,God bless crudup and his aversion to taking easy Hollywood road and cashing in on his movie-star favourites.,0.48,0.958,0.002
1204,"that should attract upscale audiences hungry for quality and a nostalgic, twisty yarn that will keep them guessing ","This should attract upscale audiences hungry for quality, and a nostalgic, twisty yarn that will keep them guessing.",0.499,0.979,0.019
1204,"that should attract upscale audiences hungry for quality and a nostalgic, twisty yarn that will keep them guessing ",That should attract upscale audiences hungry for quality and a nostalgic - twisty yarn that will keep them guessing.,0.498,0.995,0.001
47560,a diverting -- if predictable -- adventure suitable for a matinee ,a diverting -- if predictable -- adventure suitable for a matinee ,0.76,1.0,0.52
47560,a diverting -- if predictable -- adventure suitable for a matinee ,a diverting -- if predictable -- adventure suitable for a matinee sound<,0.706,0.82,0.592
52235,integrating the characters in the foreground into the extraordinarily rich landscape ,integrating the characters in the foreground into the extraordinarily rich landscape ,0.51,1.0,0.019
52235,integrating the characters in the foreground into the extraordinarily rich landscape ,integrating the characters in the foreground into the extraordinarily rich landscape,0.51,1.0,0.019
4541,to be awed by the power and grace of one of the greatest natural sportsmen of modern times ,to be awed by the power and grace of one of the greatest natural sportsmen of modern times,0.5,1.0,0.0
4541,to be awed by the power and grace of one of the greatest natural sportsmen of modern times ,To be awed by the power and grace of one of the greatest natural sportsmen of modern times with,0.499,0.998,0.0
45520,a documentary to disregard available bias ,a documentary to disregard available bias.,0.826,0.974,0.678
45520,a documentary to disregard available bias ,a documentary to disregard available bias.,0.826,0.974,0.678
