idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
52233,strictly a-list players ,strictly a-list players ,0.847,1.0,0.694
52233,strictly a-list players ,strictly a-list players.,0.712,0.978,0.447
34268,"the cast, collectively a successful example of the lovable-loser protagonist ",the cast collectively a successful example of the lovable-loser protagonist ,0.52,0.998,0.041
34268,"the cast, collectively a successful example of the lovable-loser protagonist ","the cast, collectively a successful example of the lovable-loser protagonist ",0.515,1.0,0.03
12068,"gives it that extra little something that makes it worth checking out at theaters, especially if you're in the mood for something more comfortable than challenging","Gives it that extra little something that makes it worth checking out at theaters, especially if you're in the mood for something more comfortable than challenging.",0.504,0.998,0.01
12068,"gives it that extra little something that makes it worth checking out at theaters, especially if you're in the mood for something more comfortable than challenging","gives it that extra little something that makes it worth checking out at theaters, especially if you're driving, and want to be more comfortable than challenging.",0.469,0.916,0.022
45819,"beautifully crafted, engaging filmmaking that should attract upscale audiences hungry for quality and a nostalgic, twisty yarn that will keep them guessing. ","beautifully crafted, engaging filmmaking that should attract upscale audiences hungry for quality and nostalgic, twisty yarn that will keep them guessing.",0.499,0.999,0.0
45819,"beautifully crafted, engaging filmmaking that should attract upscale audiences hungry for quality and a nostalgic, twisty yarn that will keep them guessing. ","Beautifullycrafted, engaging filmmaking that should attract upscale audiences hungry for quality and nostalgic, twisty yarn that will keep them guessing.",0.488,0.976,0.001
353,help chicago make the transition from stage to screen with considerable appeal intact ,help chicago make the transition from stage to screen with considerable appeal intact ,0.507,1.0,0.013
353,help chicago make the transition from stage to screen with considerable appeal intact ,help chicago make the transition from stage to screen with considerable appeal intact.,0.498,0.981,0.014
20123,that is sure to win viewers'hearts ,That's sure to win viewers'hearts.,0.601,0.976,0.226
20123,that is sure to win viewers'hearts ,that is sure to win viewers'hearts '.,0.522,0.978,0.067
58440,"aims to be funny, uplifting and moving, sometimes all at once. ","aims to be funny, uplifting, moving, sometimes all at once.",0.901,0.996,0.806
58440,"aims to be funny, uplifting and moving, sometimes all at once. ","aims to be funny, uplifting and moving, sometimes at once.",0.59,0.996,0.185
47687,the film's reach exceeds its grasp ,"the film's reach exceeds its grasp,",0.955,0.997,0.913
47687,the film's reach exceeds its grasp ,The film's reach exceeds its grasp.,0.95,0.987,0.913
42691,"turn on many people to opera, ","turn on how many people to opera, ",0.62,0.932,0.308
42691,"turn on many people to opera, ","Turn on many people to opera, ",0.586,1.0,0.171
10732,the movie stirs us as well. ,The movie stirs us as well.,0.574,1.0,0.149
10732,the movie stirs us as well. ,"and why the movie stirs us as well, ",0.545,0.944,0.145
4066,"a delightfully unpredictable, hilarious comedy with wonderful performances that tug at your heart in ways that utterly transcend gender labels. ","a delightfully unpredictable, hilarious comedy with wonderful performances that tug at your heart in ways that transcend gender labels.",0.499,0.999,0.0
4066,"a delightfully unpredictable, hilarious comedy with wonderful performances that tug at your heart in ways that utterly transcend gender labels. ","a delightfully unpredictable, hilarious comedy with wonderful performances that tug at your heart in ways that transcend gender labels.",0.499,0.999,0.0
2671,satisfyingly odd and intriguing a tale as it was a century and a half ago ,"satisfyingly odd and intriguing, as it was a century and a half ago,",0.507,0.889,0.124
2671,satisfyingly odd and intriguing a tale as it was a century and a half ago ,Satisfyingly odd and intriguing a tale as it was a century and a half ago.,0.493,0.983,0.004
25741,tear their eyes away ,tear their eyes away ,0.541,1.0,0.082
25741,tear their eyes away ,tear their eyes away ,0.541,1.0,0.082
21924,hit you from the first scene ,"hit you from the first scene,",0.648,0.981,0.315
21924,hit you from the first scene ,hit you from the first scene ,0.585,1.0,0.169
50776,", runteldat is something of a triumph. ",", runteldat is something of a triumph.",0.734,1.0,0.469
50776,", runteldat is something of a triumph. ", runteldat is something of a paradox.,0.65,0.78,0.519
25232,the worthy successor to a better tomorrow and the killer which they have been patiently waiting for ,"the worthy successor to a better tomorrow and the killer, which they have been patiently waiting for.",0.546,0.985,0.107
25232,the worthy successor to a better tomorrow and the killer which they have been patiently waiting for ,the worthy successor to a better tomorrow and the killer with whom they have been waiting.,0.514,0.982,0.045
47859,you leaving the theater with a smile on your face ,You leave the theater with a smile on your face ,0.48,0.96,0.0
47859,you leaving the theater with a smile on your face ,"You leave the theater with a smile on your face,",0.478,0.956,0.0
35575,is one word that best describes this film : honest ,is one word that best describes this film : honest.,0.538,0.993,0.082
35575,is one word that best describes this film : honest ,is one word that best describes this film : honest ,0.516,1.0,0.032
42641,into the nature of faith ,into the nature of faith,0.568,1.0,0.136
42641,into the nature of faith ,into the nature of faith,0.568,1.0,0.136
57934,peter jackson has done the nearly impossible. ,peter jackson has done the nearly impossible.,0.719,1.0,0.438
57934,peter jackson has done the nearly impossible. ,peter jackson has done the nearly impossible.,0.719,1.0,0.438
25581,the true impact of the day ,the true impact of the day ,0.657,1.0,0.313
25581,the true impact of the day ,the true impact of the day ,0.657,1.0,0.313
47021,provide an emotional edge ,provide an emotional edge.,0.671,0.955,0.387
47021,provide an emotional edge ,provide an edge.,0.535,0.679,0.39
63940,"maelstrom is strange and compelling, engrossing and different, a moral tale with a twisted sense of humor. ","maelstrom is strange and compelling, engrossing and different, a moral tale with a twisted sense of humor.",0.504,1.0,0.008
63940,"maelstrom is strange and compelling, engrossing and different, a moral tale with a twisted sense of humor. ","maelstrom is strange, compelling, engrossing and different, a moral tale with a twisted sense of humor,",0.5,0.986,0.013
30651,with a game supporting cast ,"with a game supporting cast,",0.748,0.991,0.505
30651,with a game supporting cast ,with a game supporting cast,0.538,1.0,0.076
55211,undeniably exceedingly clever ,"undundeniably clever,",0.58,0.843,0.317
55211,undeniably exceedingly clever ,"undeniably unsuspecting, clever ",0.414,0.796,0.033
32361,the bourne identity shouldn't be half as entertaining as it is ,The bourne identity should be half as entertaining as it is.,0.582,0.98,0.183
32361,the bourne identity shouldn't be half as entertaining as it is ,The bourne identity shouldn't be half as entertaining as it is ,0.509,1.0,0.018
66585,the hard-to-predict and absolutely essential chemistry between the down-to-earth bullock and the nonchalant grant proves to be sensational,"The hard-to-predict and absolutely essential chemistry between the down-to-earth bullock and the nonchalant grant proves to be sensational,",0.499,0.998,0.0
66585,the hard-to-predict and absolutely essential chemistry between the down-to-earth bullock and the nonchalant grant proves to be sensational,The hard-to-predict and absolutely essential chemistry between the down-to-earth bullock and the nonchalant grant proves to be sensational.,0.495,0.99,0.0
59762,delightful hand shadows ,delightful hand shadows ,0.738,1.0,0.477
59762,delightful hand shadows ,Delightful hand shadows ,0.738,1.0,0.477
21696,a stand up and cheer flick ,"a stand up and cheer flick,",0.507,0.995,0.02
21696,a stand up and cheer flick ,a stand up and cheer flick ,0.503,1.0,0.005
30743,the dramatic conviction that underlies the best of comedies ,the dramatic conviction that underlies the best of comedies.,0.522,0.984,0.059
30743,the dramatic conviction that underlies the best of comedies ,The dramatic conviction that underlies the best of comedies.,0.522,0.984,0.059
11143,abundant humanism ,abundant humanism ,0.687,1.0,0.373
11143,abundant humanism ,abundanthumanism ,0.561,0.791,0.332
6616,it is impossible not to be awed by the power and grace of one of the greatest natural sportsmen of modern times. ,"It is impossible not to be awed by the power and grace of one of the greatest natural sportsmen of modern times,",0.496,0.99,0.001
6616,it is impossible not to be awed by the power and grace of one of the greatest natural sportsmen of modern times. ,it is impossible not to be awed by the power and achievements of one of the greatest natural sportsmen of modern times.,0.486,0.973,0.0
6116,have the worthy successor to a better tomorrow and the killer which they have been patiently waiting for ,have the worthy successor to a better tomorrow and the killer which they have been waiting for.,0.519,0.983,0.055
6116,have the worthy successor to a better tomorrow and the killer which they have been patiently waiting for ,have the worthy successor to a better tomorrow and the killer which they have been patiently waiting for,0.511,1.0,0.022
5101,"lee's achievement extends to his supple understanding of the role that brown played in american culture as an athlete, a movie star, and an","lee's achievement extends to his supple understanding of the role that brown played in American culture as an athlete, movie star, and actor.",0.491,0.978,0.004
5101,"lee's achievement extends to his supple understanding of the role that brown played in american culture as an athlete, a movie star, and an","lee's achievement extends to his supple understanding of the role played Brown played as an athlete, a movie star, and an",0.477,0.943,0.012
62660,the best script that besson has written in years. ,the best script that besson has written in years.,0.525,1.0,0.05
62660,the best script that besson has written in years. ,The best script that besson has written in years. '',0.523,0.987,0.06
19226,"an undeniably moving film to experience, and ultimately that's what makes it worth a recommendation. ","an undeniably moving film to experience, and ultimately that makes it worth a recommendation.",0.511,0.989,0.033
19226,"an undeniably moving film to experience, and ultimately that's what makes it worth a recommendation. ","an undeniably moving film to experience, and ultimately that '' makes it worth a recommendation.",0.51,0.988,0.031
54208,"yakusho, as always, is wonderful as the long-faced sad sack... ","yakusho, as always, is wonderful as the long-faced sad sack.",0.51,0.995,0.024
54208,"yakusho, as always, is wonderful as the long-faced sad sack... ","yakusho, as always, is wonderful as the long-faced sad sack,",0.509,0.994,0.024
36174,has done the nearly impossible. ,has done the nearly impossible.,0.692,1.0,0.385
36174,has done the nearly impossible. ,has done the nearly impossible.,0.692,1.0,0.385
36854,"a farrelly brothers-style, down-and-dirty laugher ","a farrelly brothers-style, down-and-dirty laugher.",0.681,0.988,0.375
36854,"a farrelly brothers-style, down-and-dirty laugher ","a farrelly brothers-style, down-and-dirty laugher.",0.681,0.988,0.375
58994,you don't have the slightest difficulty accepting him in the role. ,you don't have the slightest difficulty accepting him in the role.,0.668,1.0,0.335
58994,you don't have the slightest difficulty accepting him in the role. ,"you don't have the slightest difficulty accepting him in the role, ''",0.666,0.933,0.399
32428,"beyond the astute direction of cardoso and beautifully detailed performances by all of the actors, is a note of defiance over social dictates. ","beyond the astute direction of cardoso and beautifully detailed performances by all the actors, it is a note of defiance over social dictates.",0.493,0.986,0.0
32428,"beyond the astute direction of cardoso and beautifully detailed performances by all of the actors, is a note of defiance over social dictates. ","beyond the astute direction of cardoso and beautifully detailed performances by all actors, a note of defiance over social dictates comes.",0.49,0.981,0.0
23510,", i spy is still fun and enjoyable and so aggressively silly that it's more than a worthwhile effort. ",", i spy is still fun and enjoyable and so aggressively silly that it's more than a worthwhile effort.",0.506,1.0,0.013
23510,", i spy is still fun and enjoyable and so aggressively silly that it's more than a worthwhile effort. ",For me spy is still fun and enjoyable and so aggressively silly that it's more than a worthwhile effort.,0.479,0.945,0.013
54828,` best part'of the movie ,We mean the movie 'best part '.,0.666,0.864,0.467
54828,` best part'of the movie ,is the best part of movie,0.445,0.878,0.011
58863,is that it has a screenplay written by antwone fisher based on the book by antwone fisher. ,is that it has a screenplay written by antwone fisher based on the book by antwone fisher.,0.72,1.0,0.44
58863,is that it has a screenplay written by antwone fisher based on the book by antwone fisher. ,is that it has a screenplay written by antwone fisher based on the book by antwone fisher.,0.72,1.0,0.44
5815,"about half of them are funny, a few are sexy and ","about half of them are funny, a few are sexy and.",0.562,0.997,0.126
5815,"about half of them are funny, a few are sexy and ","about half of them are funny, a few are sexy and",0.545,1.0,0.09
17899,show-stoppingly ,show-stoppingly,0.666,1.0,0.332
17899,show-stoppingly ,show-stoppingly ,0.666,1.0,0.332
20275,is as delightful as it is derivative ,is as delightful as it is derivative,0.616,1.0,0.231
20275,is as delightful as it is derivative ,is as delightful as it is derivative.,0.527,0.977,0.077
62273,"in addition to hoffman's powerful acting clinic, this is that rare drama that offers a thoughtful and rewarding glimpse into the sort of heartache","in addition to Hoffman's powerful acting clinic, this is that rare drama that offers a thoughtful and rewarding glimpse into the sort of heartache.",0.483,0.965,0.0
62273,"in addition to hoffman's powerful acting clinic, this is that rare drama that offers a thoughtful and rewarding glimpse into the sort of heartache","In addition to Hoffman's powerful acting clinic, this is that rare drama that offers a thoughtful and rewarding glimpse into the sort of heartache.",0.483,0.965,0.0
12838,a ploddingly melodramatic structure ,a ploddingly melodramatic structure ,0.884,1.0,0.767
12838,a ploddingly melodramatic structure ,A ploddingly melodramatic structure ,0.884,1.0,0.767
41726,"pushed to their most virtuous limits, lending the narrative an unusually surreal tone ","pushed to their most virtuous limits, lending the narrative an unusually surreal tone.",0.779,0.972,0.587
41726,"pushed to their most virtuous limits, lending the narrative an unusually surreal tone ","pushed to their most virtuous limits, lending the narrative an unusually surreal tone.",0.779,0.972,0.587
44780,for kids ( of all ages ) that like adventure ,For kids ( all ages ) who seem like adventure.,0.793,0.897,0.689
44780,for kids ( of all ages ) that like adventure ,For kids ( of all ages ) that look for adventure.,0.549,0.903,0.196
31436,seemingly sincere personal reflection ,seemingly sincere personal reflection,0.64,1.0,0.281
31436,seemingly sincere personal reflection ,seemingly unequivocal personal reflection.,0.495,0.844,0.146
38278,"is a big, juicy role ","is a big, juicy role ''",0.523,0.977,0.069
38278,"is a big, juicy role ","is a big, juicy role",0.521,1.0,0.041
18872,that is more accurate than anything i have seen in an american film ,that's more accurate than anything I have seen in an american film ,0.517,0.985,0.05
18872,that is more accurate than anything i have seen in an american film ,that is more accurate than anything I have seen in an american film,0.508,1.0,0.015
24449,infuses the movie with much of its slender ,infuses the movie with much of its slender ,0.575,1.0,0.149
24449,infuses the movie with much of its slender ,"infuses the movie with much of its slender,",0.543,0.997,0.089
53531,the story's promising premise ,the story's promising premise's.,0.645,0.955,0.335
53531,the story's promising premise ,the story's promising premise,0.6,1.0,0.199
51478,soderbergh skims the fat from the 1972 film. ,Soderbergh skims the fat from the 1972 film.,0.55,1.0,0.1
51478,soderbergh skims the fat from the 1972 film. ,Soderbergh skims the fat from the 1972 film.,0.55,1.0,0.1
11177,is a towering siren. ,is a towering siren.,0.582,1.0,0.165
11177,is a towering siren. ,is a towering sirens.,0.544,0.922,0.165
62176,"though it runs 163 minutes, safe conduct is anything but languorous. ","Though it runs 163 minutes, safe conduct is anything but languorous.",0.68,1.0,0.36
62176,"though it runs 163 minutes, safe conduct is anything but languorous. ","though it runs 163 minutes, safe conduct is anything but languorous.",0.68,1.0,0.36
34569,is just such an achievement. ,is just such an achievement.,0.75,1.0,0.5
34569,is just such an achievement. ,"is only such an achievement,",0.703,0.904,0.502
10443,as wonderful on the big screen ,"as wonderful on the big screen,",0.611,0.981,0.241
10443,as wonderful on the big screen ,as wonderful on the screen.,0.511,0.88,0.142
42078,the greatest natural sportsmen ,the greatest natural sportsmen ,0.579,1.0,0.158
42078,the greatest natural sportsmen ,The greatest natural sportsmen ,0.579,1.0,0.158
26041,deliciously nonsensical comedy ,deliciously nonsensical comedy.,0.666,0.976,0.356
26041,deliciously nonsensical comedy ,deliciously nonsensical comedy ,0.633,1.0,0.266
66180,is a must for genre fans ,is a must for genre fans.,0.624,0.968,0.28
66180,is a must for genre fans ,is a must for genre fans ,0.588,1.0,0.176
55177,is that it has none of the pushiness and decibel volume of most contemporary comedies. ,is that it has none of the pushiness and decibel volume of most contemporary comedies.,0.528,1.0,0.055
55177,is that it has none of the pushiness and decibel volume of most contemporary comedies. ,is that it has none of the pushiness and decibel volume of most contemporary comedies. ,0.528,1.0,0.055
9057,suitable summer entertainment that offers escapism without requiring a great deal of thought ,suitable summer entertainment that offers escapism without requiring a great deal of thought,0.518,1.0,0.035
9057,suitable summer entertainment that offers escapism without requiring a great deal of thought ,Suitable summer entertainment that offers escapism without requiring a great deal of thought.,0.505,0.985,0.026
1344,", to my great pleasure, ",", to my great pleasure, ",0.64,1.0,0.279
1344,", to my great pleasure, ",", to my great pleasure,",0.64,1.0,0.279
32735,"pokes, provokes, takes expressionistic license and hits a nerve ","pokes, provokes, takes expressionistic license and hits a nerve,",0.564,0.997,0.132
32735,"pokes, provokes, takes expressionistic license and hits a nerve ","pokes, provokes, takes expressionistic license and hits a nerve.",0.558,0.985,0.132
52879,"about refracting all of world war ii through the specific conditions of one man, and more about that man ","""about refracting all of World War ii through the specific conditions of one man, and more about that man.",0.528,0.902,0.154
52879,"about refracting all of world war ii through the specific conditions of one man, and more about that man ","about refracting all of world war ii through the specific conditions of one man, and more about that man",0.517,1.0,0.035
21090,fly with most intelligent viewers ,fly with most intelligent viewers ,0.766,1.0,0.532
21090,fly with most intelligent viewers ,fly with most intelligent viewers.,0.707,0.97,0.444
51067,"angel presents events partly from the perspective of aurelie and christelle, and infuses the film with the sensibility of a particularly nightmarish",angel presents events partly from the perspective of aurelie and Christiane and infuses the film with the sensibility of a particularly nightmarish.,0.488,0.976,0.0
51067,"angel presents events partly from the perspective of aurelie and christelle, and infuses the film with the sensibility of a particularly nightmarish",angel presents events partly from the perspective of aurelie and Christian and infuses the film with the sensibility of a particularly nightmarish.,0.488,0.975,0.0
21474,carries much of the film with a creepy and dead-on performance. ,carries much of the film with a creepy and dead-on performance.,0.501,1.0,0.001
21474,carries much of the film with a creepy and dead-on performance. ,carries much of the film with a creepy and dead-on performance.,0.501,1.0,0.001
39996,shared by the nation at their sacrifice. ,shared by the nation at their sacrifice.,0.688,1.0,0.375
39996,shared by the nation at their sacrifice. ,"shared by the nation at their sacrifice,",0.681,0.986,0.375
64081,gushing -- imamura squirts the screen in ` warm water under a red bridge',gushing -- imamura squirts the screen in warm water under a red bridge.,0.55,0.98,0.12
64081,gushing -- imamura squirts the screen in ` warm water under a red bridge',gushing -- imamura squirts the screen in `` warm water under a red bridge ''.,0.515,0.987,0.043
18242,won't be sorry ,won't be sorry,0.919,1.0,0.839
18242,won't be sorry ,won't be sorry.,0.676,0.934,0.419
12214,"surprising highs, sorrowful lows and hidden impulsive niches... ","surprising highs, sorrowful lows and hidden impulsive niches...",0.688,1.0,0.375
12214,"surprising highs, sorrowful lows and hidden impulsive niches... ","Surprising highs, sorrowful lows and hidden impulsive niches.",0.681,0.987,0.375
62166,an architect of pop culture ,an architect of pop culture ,0.562,1.0,0.124
62166,an architect of pop culture ,an architect of pop culture ,0.562,1.0,0.124
54919,"take his smooth, shrewd, powerful act abroad ","take his smooth, shrewd, powerful act abroad",0.517,1.0,0.034
54919,"take his smooth, shrewd, powerful act abroad ","take his smooth, shrewd, powerful act abroad",0.517,1.0,0.034
49399,sumptuous ocean visuals ,sumptuous ocean visuals.,0.622,0.981,0.262
49399,sumptuous ocean visuals ,sumptuous ocean visuals ,0.505,1.0,0.01
58899,"shining with all the usual spielberg flair, expertly ","shining with all the usual spielberg flair, expertly.",0.707,0.99,0.423
58899,"shining with all the usual spielberg flair, expertly ","shining with all the usual spielberg flair, expertly expertly",0.498,0.995,0.001
4961,creates a fluid and mesmerizing sequence of images to match the words of nijinsky's diaries ,creates a fluid and mesmerizing sequence of images to match the words of nijinsky's diaries.,0.496,0.991,0.001
4961,creates a fluid and mesmerizing sequence of images to match the words of nijinsky's diaries ,creates a fluid and seamless sequence of images to match the words of Nijinsky's diaries,0.487,0.959,0.014
64568,"you're as happy listening to movies as you are watching them, and the slow parade of human frailty fascinates you ","you're as happy listening to movies as you are watching them, and the slow parade of human frailty fascinates you,",0.499,0.998,0.0
64568,"you're as happy listening to movies as you are watching them, and the slow parade of human frailty fascinates you ","you're as happy listening to movies as you are watching them, and the slow parade of human frailty fascinates you.",0.497,0.994,0.0
2651,"hungry for quality and a nostalgic, twisty yarn that will keep them guessing ","hungry for quality and a nostalgic, twisty yarn that will keep them guessing.",0.525,0.988,0.061
2651,"hungry for quality and a nostalgic, twisty yarn that will keep them guessing ","hungry for quality and a nostalgic returning, twisty yarn that will keep them guessing.",0.486,0.965,0.006
59928,"solid, psychological action film ","solid, psychological action film ",0.705,1.0,0.411
59928,"solid, psychological action film ","solid, psychological action film ",0.705,1.0,0.411
30622,manages to bring something new into the mix ,manages to bring something new into the mix ,0.523,1.0,0.046
30622,manages to bring something new into the mix ,manages to bring something new into the mix.,0.51,0.952,0.069
17334,favor of an altogether darker side ,favor of an altogether darker side,0.752,1.0,0.503
17334,favor of an altogether darker side ,favor of an entire darker side,0.6,0.978,0.221
42099,probe questions of attraction and interdependence ,probe questions of attraction and interdependence.,0.531,0.989,0.073
42099,probe questions of attraction and interdependence ,Probe questions of attraction and interdependence,0.508,1.0,0.015
5887,pump life into overworked elements from eastwood's dirty harry period ,pump life into overworked elements from eastwood's dirty Harry period ,0.991,1.0,0.982
5887,pump life into overworked elements from eastwood's dirty harry period ,Pump life into overworked elements from eastwood's dirty harry period.,0.987,0.982,0.992
51224,enjoyably fast-moving ,enjoyably fast-moving ,0.675,1.0,0.35
51224,enjoyably fast-moving ,enjoyably fast-moving.,0.602,0.96,0.244
51089,enriched by a strong and unforced supporting cast ,enriched by a strong and unforced supporting cast ,0.503,1.0,0.006
51089,enriched by a strong and unforced supporting cast ,enriched by a strong and unforced supporting cast.,0.497,0.967,0.026
35554,"its own breezy, distracted rhythms ","its own breezy, distracted rhythms.",0.983,0.99,0.975
35554,"its own breezy, distracted rhythms ","its own breezy, distracted rhythms ",0.895,1.0,0.79
60293,"it will be, and in that sense is a movie that deserves recommendation ","it will be, and in that sense is a movie that deserves recommendation,",0.639,0.998,0.28
60293,"it will be, and in that sense is a movie that deserves recommendation ","it will be, and in that sense is a movie that deserves recommendation.",0.638,0.996,0.28
17432,an earnest study in despair ,An earnest study in despair,0.825,1.0,0.65
17432,an earnest study in despair ,an earnest study in despair.,0.689,0.985,0.393
54433,a movie is more than a movie. ,a movie is more than a movie.,0.645,1.0,0.29
54433,a movie is more than a movie. ,a movie is more than a movie.,0.645,1.0,0.29
19486,an energetic and engaging film that never pretends to be something ,an energetic and engaging film that never pretends to be something,0.503,1.0,0.006
19486,an energetic and engaging film that never pretends to be something ,An energetic and engaging film that never pretends to be something.,0.49,0.97,0.01
40320,reaffirms life as it looks in the face of death ,reaffirms life as it looks in the face of death,0.553,1.0,0.107
40320,reaffirms life as it looks in the face of death ,"reaffirms life as it looks in the face of death,",0.525,0.993,0.057
21752,"crammed with incident, and bristles with passion and energy ","crammed with incident, and bristles with passion and energy ",0.501,1.0,0.003
21752,"crammed with incident, and bristles with passion and energy ","crammed with incident, and bristles with passion and energy.",0.495,0.977,0.013
14774,"these characters are so well established that the gang feels comfortable with taking insane liberties and doing the goofiest stuff out of left field, and i'm","These characters are so well established, that the gang feels comfortable with taking insane liberties and doing the goofiest stuff out of left field, and/",0.481,0.958,0.004
14774,"these characters are so well established that the gang feels comfortable with taking insane liberties and doing the goofiest stuff out of left field, and i'm","These characters are so well established that the gang feels comfortable with taking insane liberties and doing the goofiest stuff once in a while out of left field, and",0.477,0.953,0.002
10133,"with her small, intelligent eyes ","with her small, intelligent eyes,",0.582,0.99,0.174
10133,"with her small, intelligent eyes ","with her small, intelligent eyes,",0.582,0.99,0.174
30072,the wars he shows and empathizes with the victims he reveals ,"the wars he shows and empathizes with the victims he acknowledges,",0.473,0.941,0.006
30072,the wars he shows and empathizes with the victims he reveals ,the wars he shows and empathizes with the victims he hides.,0.47,0.935,0.006
19147,love the robust middle of this picture ,love the robust middle of this picture,0.515,1.0,0.031
19147,love the robust middle of this picture ,love the robust middle of this picture ,0.515,1.0,0.031
10552,this engaging mix of love and bloodletting ,this engaging mix of love and bloodletting.,0.496,0.986,0.006
10552,this engaging mix of love and bloodletting ,Despite this engaging mix of love and bloodletting ,0.477,0.951,0.003
41343,reveals that efforts toward closure only open new wounds ,Boyd's statement:reveals that efforts toward closure only open new wounds.,0.841,0.782,0.9
41343,reveals that efforts toward closure only open new wounds ,reveals that efforts toward closure only open new wounds.,0.723,0.966,0.48
46736,it can easily worm its way into your heart.',it can worm its way into your heart.,0.535,0.944,0.126
46736,it can easily worm its way into your heart.',It can easily worm its way into your heart ',0.5,0.984,0.015
24815,a few zingers aside ,"a few zingers aside,",0.667,0.985,0.349
24815,a few zingers aside ,a few zingers aside.,0.666,0.984,0.349
52983,wilco fans will have a great time ,wilco fans will have a great time.,0.559,0.994,0.123
52983,wilco fans will have a great time ,Wilco fans will have a great time.,0.559,0.994,0.123
37422,"'s fun, wispy, wise and surprisingly inoffensive for a film about a teen in love with his stepmom. ","'s fun, wispy, wise, and surprisingly inoffensive for a film about a teen in love with his stepmom.",0.516,0.998,0.034
37422,"'s fun, wispy, wise and surprisingly inoffensive for a film about a teen in love with his stepmom. ","Its fun, wispy, wise and surprisingly inoffensive for a film about a teen in love with his stepmom.",0.48,0.954,0.006
45320,"itself, a playful spirit and ","itself, a playful spirit and",0.507,1.0,0.014
45320,"itself, a playful spirit and ","itself, a playful spirit and",0.507,1.0,0.014
11168,started with a great premise ,started with a great premise.,0.54,0.985,0.094
11168,started with a great premise ,started with a great premise.,0.54,0.985,0.094
14266,is better-focused than the incomprehensible anne rice novel it's based upon ,is better-focused than the incomprehensible anne rice novel it's based upon,0.905,1.0,0.81
14266,is better-focused than the incomprehensible anne rice novel it's based upon ,is better-focused than the incomprehensible anne rice novel it's based upon,0.905,1.0,0.81
12354,is more timely now than ever. ,is more timely now than ever.,0.567,1.0,0.135
12354,is more timely now than ever. ,"is more timely now than ever,",0.556,0.976,0.135
44044,behold in its sparkling beauty ,behold in its sparkling beauty.,0.519,0.98,0.059
44044,behold in its sparkling beauty ,Behold in its sparkling beauty,0.501,1.0,0.002
57332,rarely have i seen a film so willing to champion the fallibility of the human heart. ,rarely have I seen a film so willing to champion the fallibility of the human heart.,0.514,1.0,0.029
57332,rarely have i seen a film so willing to champion the fallibility of the human heart. ,"rarely have I seen a film so willing to champion the fallibility of the human heart.""",0.505,0.982,0.029
38867,by a winning family story ,by a winning family story,0.569,1.0,0.138
38867,by a winning family story ,by a winning family story ,0.569,1.0,0.138
63325,a catalyst for the struggle of black manhood in restrictive and chaotic america... ,a catalyst for the struggle of black manhood in restrictive and chaotic america...,0.669,1.0,0.338
63325,a catalyst for the struggle of black manhood in restrictive and chaotic america... ,"a catalyst for the struggle of black manhood in restrictive and chaotic Americana,",0.629,0.92,0.338
12536,"nair's cast is so large it's altman-esque, but she deftly spins the multiple stories in a vibrant and intoxicating","nair's cast is so large it's altman-esque, but she deftly spins the multiple stories in a vibrant and intoxicating way.",0.496,0.992,0.0
12536,"nair's cast is so large it's altman-esque, but she deftly spins the multiple stories in a vibrant and intoxicating","The cast of Nair is so large it's altman-esque, but she deftly spins the multiple stories in a vibrant and intoxicating manner.",0.49,0.981,0.0
12128,brought back the value and respect for the term epic cinema ,"brought back the value and respect for the term epic cinema,",0.528,0.994,0.061
12128,brought back the value and respect for the term epic cinema ,brought back the value and respect for the term epic cinema,0.513,1.0,0.026
64392,"it's mildly interesting to ponder the peculiar american style of justice that plays out here, ","it's mildly interesting to ponder the peculiar American style of justice that plays out here,",0.529,1.0,0.057
64392,"it's mildly interesting to ponder the peculiar american style of justice that plays out here, ","it's intriguing to ponder the peculiar American style of Justice that plays out here,",0.502,0.963,0.041
2501,moments and an intelligent subtlety ,moments and an intelligent subtlety.,0.524,0.963,0.086
2501,moments and an intelligent subtlety ,Moments and an intelligent subtlety.,0.524,0.963,0.086
59275,couldn't recommend this film more. ,couldn't recommend this film more.,0.573,1.0,0.147
59275,couldn't recommend this film more. ,"couldn't recommend this film more,",0.563,0.979,0.147
7181,with some real shocks in store for unwary viewers. ,with some real shocks in store for unwary viewers.,0.648,1.0,0.295
7181,with some real shocks in store for unwary viewers. ,with some real shocks in store for unwary viewers.,0.648,1.0,0.295
38101,visually striking and viscerally repellent. ,visually striking and viscerally repellent.,0.503,1.0,0.007
38101,visually striking and viscerally repellent. ,visually striking and viscerally repellent.,0.503,1.0,0.007
3746,"what an idea, what a thrill ride. ","what an idea, what a thrill ride.",0.583,1.0,0.166
3746,"what an idea, what a thrill ride. ","what an idea, what a thrill ride, ",0.571,0.975,0.166
66385,now here's a sadistic bike flick that would have made vittorio de sica proud. ,now here's a sadistic bike flick that would have made vittorio de sica proud.,0.67,1.0,0.34
66385,now here's a sadistic bike flick that would have made vittorio de sica proud. ,now this's a sadistic bike flick that would have made vittorio de sica proud.,0.667,0.994,0.34
31175,the leanest and meanest ,The leanest and meanest ,0.526,1.0,0.052
31175,the leanest and meanest ,The leanest and meanest,0.526,1.0,0.052
26469,a bit exploitative but also nicely done ,a bit exploitative but also nicely done.,0.533,0.972,0.095
