idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
1344,", to my great pleasure, ","To my great pleasure, ",0.66,0.963,0.357
1344,", to my great pleasure, ",", to my great pleasure, ",0.64,1.0,0.279
63294,carry the film on his admittedly broad shoulders ,carry the film on his admittedly broad shoulders ,0.773,1.0,0.545
63294,carry the film on his admittedly broad shoulders ,Sharry the film on his admittedly broad shoulders ,0.548,0.741,0.356
51235,"it was so endlessly, grotesquely, inventive ","it was so painfully, grotesquely, inventive.",0.814,0.888,0.741
51235,"it was so endlessly, grotesquely, inventive ","it was so endlessly, grotesquely, inventive ",0.565,1.0,0.13
57145,"faithful without being forceful, sad without being shrill, `` a walk to remember '' succeeds through sincerity. ","faithful without being forceful, sad without being shrill, '' a walk to remember '' succeeds through sincerity,",0.491,0.975,0.006
57145,"faithful without being forceful, sad without being shrill, `` a walk to remember '' succeeds through sincerity. "," Faithful without being forceful, sad without being shrill, '' a walk to remember '' succeeding through sincerity.",0.475,0.915,0.036
10612,of human frailty fascinates ,of human frailty fascinates ,0.518,1.0,0.036
10612,of human frailty fascinates ,of human frailty fascinates ,0.518,1.0,0.036
11867,inventive action sequences ,insventive action sequences ,0.7,0.947,0.453
11867,inventive action sequences ,inventive action sequences ,0.642,1.0,0.284
35604,"will absolutely crack you up with her crass, then gasp for gas, verbal deportment ","will absolutely crack you up with her crass, then gasp for gas, verbal deportment ",0.514,1.0,0.029
35604,"will absolutely crack you up with her crass, then gasp for gas, verbal deportment ","will absolutely crack you up with her crass, then gasp for gas, verbal deportment ",0.514,1.0,0.029
29258,creepy and dead-on ,creepy and dead on ,0.675,0.948,0.403
29258,creepy and dead-on ,creepy and dead-on ,0.613,1.0,0.226
59850,"a zany mix of saturday night live-style parody, '70s blaxploitation films and goofball action comedy gone wild ","a zany mix of saturday night live-style parody, ‘70s movies blaxploitation, and goofball action comedy gone wild",0.574,0.983,0.165
59850,"a zany mix of saturday night live-style parody, '70s blaxploitation films and goofball action comedy gone wild ","Zalah zany mix of saturday night live-style parody, '70s blaxploitation films and goofball action comedy gone wild",0.501,0.926,0.075
2189,"i have always appreciated a smartly written motion picture, and, whatever flaws igby goes down may possess, it is undeniably that. ","i have always appreciated a smartly written motion picture, and, whatever flaws igby goes down may possess, it is undeniably that.",0.914,1.0,0.828
2189,"i have always appreciated a smartly written motion picture, and, whatever flaws igby goes down may possess, it is undeniably that. ","i have always appreciated a smartly written motion picture, and, whatever flaws igby goes down may possess, it is undeniably that,",0.912,0.997,0.828
25868,of france's most inventive directors ,of france's most inventive directors ,0.521,1.0,0.042
25868,of france's most inventive directors ,of france's most inventive directors ',0.517,0.998,0.036
9124,dialog between realistic characters ,dialog between realistic characters ,0.732,1.0,0.464
9124,dialog between realistic characters ,dialog between realistic characters ,0.732,1.0,0.464
46738,is an enjoyable big movie ,is an enjoyable big movie ,0.511,1.0,0.021
46738,is an enjoyable big movie ,[math]is an enjoyable big movie ,0.341,0.656,0.027
27284,presents visceral and dangerously honest revelations about the men and machines behind the curtains of our planet. ,"Presents visceral and dangerously honest revelations about the men and machines behind the curtains of our planet,",0.496,0.991,0.001
27284,presents visceral and dangerously honest revelations about the men and machines behind the curtains of our planet. ,presents visceral and dangerously honest revelations about the men and machines behind the curtains of our curtains.,0.449,0.897,0.001
13171,than a more measured or polished production ever could ,than a more measured or polished production ever could ,0.515,1.0,0.03
13171,than a more measured or polished production ever could ,than a more measured or polish production ever could ,0.486,0.867,0.106
54143,"this is a movie full of grace and, ultimately, hope. ","this is a movie full of grace and, ultimately, hope.",0.507,1.0,0.013
54143,"this is a movie full of grace and, ultimately, hope. ","This is a movie full of grace and, ultimately, hope ;",0.496,0.986,0.005
15369,"magic and whimsy for children, a heartfelt romance for teenagers and a compelling argument about death, ","magic and whimsy for children, a heartfelt romance for teenagers and a compelling argument about death, ",0.505,1.0,0.011
15369,"magic and whimsy for children, a heartfelt romance for teenagers and a compelling argument about death, ","magic and whimsy for children, a heartfelt romance for teenagers and a compelling argument about death.",0.497,0.983,0.011
34032,'s a very very strong `` b + ,'s a very very strong `` b + ,0.523,1.0,0.047
34032,'s a very very strong `` b + ,'s a very very strong '' b + ,0.502,0.964,0.04
58415,makes it all the more compelling ,Make it all the more compelling.,0.628,0.861,0.395
58415,makes it all the more compelling ,makes it all the more compelling ,0.58,1.0,0.16
64812,perfect use in the breathtakingly beautiful outer-space documentary space station 3d ,perfect use in the breathtakingly beautiful outer-space documentary space station 3d ,0.5,1.0,0.0
64812,perfect use in the breathtakingly beautiful outer-space documentary space station 3d ,perfect use in the breathtakingly beautiful outer-space documentary space station 3d ,0.5,1.0,0.0
65756,an actor this uncharismatically beautiful ,"an actor this uncharismatically beautiful,",0.739,0.996,0.481
65756,an actor this uncharismatically beautiful ,an actor this uncharismatically beautiful ,0.52,1.0,0.04
5617,for large-scale action and suspense ,for large-scale action and suspense ,0.555,1.0,0.11
5617,for large-scale action and suspense ,for large-scale action and suspense ,0.555,1.0,0.11
43848,emotionally strong and politically potent ,emotionally strong and politically potent ,0.523,1.0,0.047
43848,emotionally strong and politically potent ,emotionally strong and politically potent ,0.523,1.0,0.047
27004,there's just something about watching a squad of psychopathic underdogs whale the tar out of unsuspecting lawmen that reaches across time and distance. ,There's just something about watching a squad of psychopathic underdogs whale the tar out of unsuspecting lawmen that reaches across time and distance.,0.5,1.0,0.001
27004,there's just something about watching a squad of psychopathic underdogs whale the tar out of unsuspecting lawmen that reaches across time and distance. ,There's just something about watching a squad of psychopathic underdogs whale the tar out of unsuspecting lawmen that reaches across time and distance.,0.5,1.0,0.001
41609,skins is heartfelt and achingly real. ,"skins is heartfelt and,chingly real.",0.561,0.884,0.238
41609,skins is heartfelt and achingly real. ,skins is heartfelt and achingly real.,0.549,1.0,0.099
65553,"an action hero with table manners, ","an action hero with table manners, ",0.586,1.0,0.172
65553,"an action hero with table manners, ",an action hero with table manners.,0.579,0.987,0.172
47257,to put a lump in your throat while reaffirming washington as possibly the best actor working in movies today ,To put a lump in your throat while reaffirming washington as possibly the best actor working in movies today ,0.5,1.0,0.0
47257,to put a lump in your throat while reaffirming washington as possibly the best actor working in movies today ,to put a lump in your throat while reaffirming washington as possibly the best actor working in movies today ,0.5,1.0,0.0
20530,real audience-pleaser ,real audience-pleaser ,0.699,1.0,0.398
20530,real audience-pleaser ,real audience-pleaser ,0.699,1.0,0.398
569,it sets out with no pretensions and delivers big time ,it sets out with no pretensions and delivers big time ,0.519,1.0,0.037
569,it sets out with no pretensions and delivers big time ,It sets out with no pretensions and delivers big time ,0.519,1.0,0.037
29929,all the filmmakers need to do ,All filmmakers need to do,0.675,0.982,0.369
29929,all the filmmakers need to do ,All the filmmakers need to do ,0.66,1.0,0.321
35322,"( a ) thoughtful, visually graceful ","( a ) thoughtful, visually graceful, ",0.623,0.987,0.26
35322,"( a ) thoughtful, visually graceful ","( a ) thoughtful, visually graceful ",0.501,1.0,0.003
14348,the performances are uniformly good. ,The performances are uniformly good.,0.956,1.0,0.913
14348,the performances are uniformly good. ,"The performances are uniformly good, ",0.951,0.99,0.913
5337,captivating new film. ,captivating new film.,0.667,1.0,0.334
5337,captivating new film. ,captivating new film  ,0.651,0.959,0.342
27977,"makes a great impression as the writer-director of this little $ 1.8 million charmer, which may not be cutting-edge indie filmmaking but","making a great impression as the writer-director of this little $ 1.8 million charmer, which may not be cutting-edge indie filmmaking but",0.995,0.997,0.992
27977,"makes a great impression as the writer-director of this little $ 1.8 million charmer, which may not be cutting-edge indie filmmaking but","Make a great impression as the writer-director of this little $ 1.8 million charmer, which may not be cutting-edge indie filmmaking, but",0.992,0.994,0.991
38834,deserves a place of honor next to nanook as a landmark in film history ,deserves a place of honor next to nanook as a landmark in film history ,0.508,1.0,0.016
38834,deserves a place of honor next to nanook as a landmark in film history ,deserves a place of honor next to nanook as a landmark in film history ,0.508,1.0,0.016
54375,impressive and highly entertaining celebration ,impressive and highly entertaining celebration ,0.501,1.0,0.001
54375,impressive and highly entertaining celebration ,impressive and highly entertaining celebration.,0.493,0.983,0.003
39623,"vivid characters and a warm, moving message ","vivid characters and a warm, moving message ",0.535,1.0,0.07
39623,"vivid characters and a warm, moving message ","vivid characters and a warm, moving message ",0.535,1.0,0.07
62683,"fun, with an undeniable energy ","fun, with an undeniable energy ",0.504,1.0,0.009
62683,"fun, with an undeniable energy ","fun, with an undeniable energy ",0.504,1.0,0.009
29942,enormously endearing ,enormously endearing ,0.659,1.0,0.318
29942,enormously endearing ,Dealing truly endearing ,0.627,0.779,0.475
52683,a high water mark for this genre ,a high water mark for this genre ,0.571,1.0,0.143
52683,a high water mark for this genre ,a high water mark for this genre ,0.571,1.0,0.143
66630,it one of the best war movies ever made ,it one of the best war movies ever made ,0.501,1.0,0.003
66630,it one of the best war movies ever made ,it's one of the best war movies ever made ,0.489,0.976,0.002
58314,"is just as good, if not better than much of what's on saturday morning tv especially the pseudo-educational stuff we all ca n","is just as good, if not better than much of what's on saturday morning tv especially as pseudo-educational stuff we all ca n",0.963,0.998,0.928
58314,"is just as good, if not better than much of what's on saturday morning tv especially the pseudo-educational stuff we all ca n","is just as good, if not better than much of what's on saturday morning tv especially the pseudo-educational stuff we all ca n",0.913,1.0,0.826
56997,just as many scenes that are lean and tough enough to fit in any modern action movie ,Just as many scenes that are lean and tough enough to fit in any modern action movie ,0.502,1.0,0.003
56997,just as many scenes that are lean and tough enough to fit in any modern action movie ,Just as many scenes that are lean and tough enough to fit in any modern action movie ,0.502,1.0,0.003
48379,in visual fertility treasure planet rivals the top japanese animations of recent vintage. ,IN visual fertility treasure planet rivals the top japanese animations of recent vintage. ,0.503,1.0,0.006
48379,in visual fertility treasure planet rivals the top japanese animations of recent vintage. ,in visual fertility treasure planets rivals the top japanese animations of recent vintage.,0.495,0.979,0.011
63472,"its courage, ideas, technical proficiency and great acting ","its courage, ideas, technical proficiency and great acting ",0.502,1.0,0.004
63472,"its courage, ideas, technical proficiency and great acting ","Its courage, ideas, technical proficiency and great acting",0.502,1.0,0.004
2495,"mike white's deft combination of serious subject matter and dark, funny humor make `` the good girl '' a film worth watching. ","mike white's deft combination of serious subject matter and dark, funny humor make `` the good girl '' a film worth watching.",0.5,1.0,0.0
2495,"mike white's deft combination of serious subject matter and dark, funny humor make `` the good girl '' a film worth watching. ",mike white's deft combination of serious subject matter and dark humor make `` the Good Girl '' a film worth watching,0.488,0.976,0.0
5597,"'s a testament to de niro and director michael caton-jones that by movie's end, we accept the characters and the film","'s a testament to de niro and director michael caton-jones, that by movie's end, we accept the characters and the movie",0.518,0.996,0.041
5597,"'s a testament to de niro and director michael caton-jones that by movie's end, we accept the characters and the film","Its a testament to de niro and director michael caton-jones that by the movie's end, we accept the characters and the film.",0.505,0.932,0.078
37722,get more out of the latter experience ,"get more out of the latter experience,",0.785,0.979,0.591
37722,get more out of the latter experience ,fe more out of experience ,0.485,0.547,0.423
1221,a treatise on spirituality as well as a solid sci-fi thriller ,a treatise on spirituality as well as a solid sci-fi thriller ,0.501,1.0,0.002
1221,a treatise on spirituality as well as a solid sci-fi thriller ,a treatise on spirituality as well as a solid sci-fi thriller.,0.495,0.989,0.001
16479,'s as raw and action-packed an experience as a ringside seat at a tough-man contest ,'s as raw and action-packed an experience as a ringside seat at a tough-man contest.,0.539,0.989,0.089
16479,'s as raw and action-packed an experience as a ringside seat at a tough-man contest ,'s as raw and action-packed an experience as a ringside seat at a tough-man contest ,0.539,1.0,0.078
60946,"like a living-room war of the worlds, gaining most of its unsettling force from the suggested and the unknown ","Like a living-room war of the worlds, gaining most of its unsettling force from the suggested and unknown ",0.801,0.998,0.604
60946,"like a living-room war of the worlds, gaining most of its unsettling force from the suggested and the unknown ","Like a living-room war of the worlds, gaining much of its unsettling force from the suggested and the unknown ",0.741,0.996,0.486
34652,tug at your heart in ways that utterly transcend gender ,tug at your heart in ways that utterly transcend gender ,0.519,1.0,0.038
34652,tug at your heart in ways that utterly transcend gender ,tug at your heart in ways that utterly transcend gender.,0.492,0.969,0.014
32356,find love in the most unlikely place ,find love in the most unlikely place ,0.559,1.0,0.118
32356,find love in the most unlikely place ,find love in the most unlikely place ,0.559,1.0,0.118
22434,well-crafted family film ,well-crafted family film ,0.761,1.0,0.522
22434,well-crafted family film ,well-crafted family film ,0.761,1.0,0.522
46566,"straightforward, emotionally honest ","straightforward, emotionally honest ",0.508,1.0,0.016
46566,"straightforward, emotionally honest ","straightforward, emotionally honest ",0.508,1.0,0.016
38687,"enough to make you put away the guitar, sell the amp, and apply to medical school ","Enough to make you sell the guitar, sell the amp and apply to medical school  ",0.956,0.984,0.928
38687,"enough to make you put away the guitar, sell the amp, and apply to medical school ","enough to make you put away the guitar, sell the amp, and apply to a medical school.",0.783,0.995,0.572
14643,"as you might to resist, if you've got a place in your heart for smokey robinson ","As you might resist, if you've got a place of your heart for smokey robinson, ",0.521,0.993,0.049
14643,"as you might to resist, if you've got a place in your heart for smokey robinson ","As you might to resist, if you've got a place in your heart for smokey robinson ",0.506,1.0,0.013
44574,a modestly made but profoundly moving documentary. ,a modestly made but profoundly moving documentary.,0.511,1.0,0.022
44574,a modestly made but profoundly moving documentary. ,A modestly made but profoundly moving documentary. ,0.511,1.0,0.022
9815,in an art film! ,in an art film!,0.603,1.0,0.206
9815,in an art film! ,in an art film! ,0.603,1.0,0.206
6616,it is impossible not to be awed by the power and grace of one of the greatest natural sportsmen of modern times. ,it is impossible not to be awed by the power and grace of one of the greatest natural sportsmen of modern times.,0.5,1.0,0.001
6616,it is impossible not to be awed by the power and grace of one of the greatest natural sportsmen of modern times. ,It is impossible not to be awed by the power and grace of one of the greatest natural sportsmen of modern times.,0.5,1.0,0.001
23963,displays impeccable comic skill ,displays impeccable comic skill ,0.686,1.0,0.371
23963,displays impeccable comic skill ,displays impeccable comic skill ,0.686,1.0,0.371
26867,walked away from this new version of e.t. just as i hoped i would -- with moist eyes. ,walked away from this new version of e.t. just as i hoped i would -- with moist eyes.,0.782,1.0,0.564
26867,walked away from this new version of e.t. just as i hoped i would -- with moist eyes. ,walked away from this new version of e.t. just as I hoped i would -- with my moist eyes.,0.553,0.989,0.118
57279,is still fun and enjoyable and so aggressively silly that it's more than a worthwhile effort ,"is still fun and enjoyable, and so aggressively silly that it's more than a worthwhile effort ",0.829,0.996,0.662
57279,is still fun and enjoyable and so aggressively silly that it's more than a worthwhile effort ,is still fun and enjoyable and so aggressively silly that it’s more than a worthwhile effort ,0.501,0.997,0.004
4670,"soulful, scathing and joyous ","soulful, scathing, joyous ",0.537,0.988,0.087
4670,"soulful, scathing and joyous ","soulful, scathing and joyous ",0.517,1.0,0.035
16940,"a riveting profile of law enforcement, and a visceral, nasty journey ","a riveting profile of law enforcement, and a visceral, nasty journey.",0.652,0.978,0.325
16940,"a riveting profile of law enforcement, and a visceral, nasty journey ","a riveting profile of law enforcement, and a visceral, nasty journey at a riveting, nasty journey ",0.511,0.958,0.065
20557,"a tart, smart breath of fresh air ","a tart, smart breath of fresh air ",0.501,1.0,0.001
20557,"a tart, smart breath of fresh air ","a tart, clever breath of fresh air ",0.466,0.93,0.003
38666,go-for-broke ,go-for-broke ,0.666,1.0,0.332
38666,go-for-broke ,go-for-broke ,0.666,1.0,0.332
66547,"a buoyant romantic comedy about friendship, love, and the truth that we're all in this together ","A buoyant romantic comedy about friendship, love, and the truth that we're all in this together ",0.516,1.0,0.031
66547,"a buoyant romantic comedy about friendship, love, and the truth that we're all in this together ","a buoyant romantic comedy about friendship, passion, and truth that we're all in this together '",0.502,0.978,0.025
57006,"a pointed, often tender, examination of the pros and cons of unconditional love and familial duties. ","a pointed, often tender, examination of the pros and cons of unconditional love and familial duties.",0.524,1.0,0.048
57006,"a pointed, often tender, examination of the pros and cons of unconditional love and familial duties. ","a pointed, often tender, examination of the pros and cons of unconditional love and familial duties.",0.524,1.0,0.048
27886,the national lampoon film franchise ,The National lampoon film franchise ,0.524,1.0,0.048
27886,the national lampoon film franchise ,The national lampoon film franchise ,0.524,1.0,0.048
63879,a marvelous performance by allison lohman ,A marvelous performance by allison lohman ,0.503,1.0,0.006
63879,a marvelous performance by allison lohman ,a marvelous performance by allison lohman ,0.503,1.0,0.006
66733,"as a thoughtful and unflinching examination of an alternative lifestyle, sex with strangers is a success. ","as a thoughtful and unflinching examination of an alternative lifestyle, Sex with strangers is a success.",0.5,1.0,0.0
66733,"as a thoughtful and unflinching examination of an alternative lifestyle, sex with strangers is a success. ","As a thoughtful and unflinching examination of an alternative lifestyle, sex with strangers is a success.""  ",0.484,0.967,0.0
13668,at least passably real ,at least passably real ,0.714,1.0,0.428
13668,at least passably real ,At least passably real ,0.714,1.0,0.428
54961,although... visually striking and slickly staged ,Although... visually striking and slickly staged ,0.503,1.0,0.005
54961,although... visually striking and slickly staged ,"Although, visually striking and slickly staged ",0.484,0.964,0.005
64791,"is the best kind of documentary, one that makes a depleted yesterday feel very much like a brand-new tomorrow. ","is the best kind of documentary, one that makes a depleted yesterday feel very much like a brand-new tomorrow.",0.502,1.0,0.004
64791,"is the best kind of documentary, one that makes a depleted yesterday feel very much like a brand-new tomorrow. ","is the best kind of documentary, one that makes a depleted Monday feel very much like a brand-new tomorrow.",0.492,0.932,0.052
39854,"attal's hang-ups surrounding infidelity are so old-fashioned and, dare i say ","attal's hang-ups surrounding infidelity are so old-fashioned and, dare i say ",0.977,1.0,0.953
39854,"attal's hang-ups surrounding infidelity are so old-fashioned and, dare i say ","attal'ss hang-ups surrounding infidelity are so old-fashioned and, dare I say",0.945,0.938,0.953
4328,'s better than one might expect when you look at the list of movies starring ice-t in a major role ,'s better than one might expect when you look at the list of movies starring ice-t in a major role ,0.505,1.0,0.009
4328,'s better than one might expect when you look at the list of movies starring ice-t in a major role ,'s better than one might expect when you look at the list of movies starring ice-t in a major role ,0.505,1.0,0.009
3449,has a solid emotional impact. ,has a solid emotional impact.,0.541,1.0,0.081
3449,has a solid emotional impact. ,"has a solid emotional impact,",0.527,0.972,0.081
24582,offers an unexpected window into the complexities of the middle east struggle and into the humanity of its people. ,offers an unexpected window into the complexities of the middle east struggle and into the humanity of its people.,0.501,1.0,0.001
24582,offers an unexpected window into the complexities of the middle east struggle and into the humanity of its people. ,offers an unexpected window into the complexities of the middle east struggle and into the humanity of its people.,0.501,1.0,0.001
49780,nothing short of a great one ,nothing short of a great one ,0.516,1.0,0.031
49780,nothing short of a great one ,nothing short of a great one ,0.516,1.0,0.031
54309,", he has at least one more story to tell : his own. ","He has at least one more story to tell, his own.",0.557,0.973,0.141
54309,", he has at least one more story to tell : his own. ",He has at least one more story to tell : his own.,0.517,0.993,0.04
62099,exceptionally good idea ,exceptionally good idea ,0.81,1.0,0.62
62099,exceptionally good idea ,Exceptionally good idea ,0.81,1.0,0.62
67226,"while parker and co-writer catherine di napoli are faithful to melville's plotline, they and a fully engaged supporting cast...","While parker and co-writer Catherine di Napoli are faithful to melville's plotline, they and a fully engaged supporting cast...",0.538,1.0,0.076
67226,"while parker and co-writer catherine di napoli are faithful to melville's plotline, they and a fully engaged supporting cast...","While parker and co-writer catherine di napoli are faithful to melville's plotline, they and a fully engaged supporting cast...",0.538,1.0,0.076
54088,", it manages to maintain both a level of sophisticated intrigue and human-scale characters that suck the audience in. ",", it manages to maintain both a level of sophisticated intrigue and human-scale characters that suck the audience in.",0.527,1.0,0.055
54088,", it manages to maintain both a level of sophisticated intrigue and human-scale characters that suck the audience in. ",I. It manages to maintain both a level of sophisticated intrigue and human-scale characters that suck the audience in.,0.495,0.955,0.035
12752,"becomes compulsively watchable in a guilty-pleasure, daytime-drama sort of fashion ","becomes compulsively watchable in a guilty-pleasure, daytime drama sort of fashion ",0.568,0.997,0.138
12752,"becomes compulsively watchable in a guilty-pleasure, daytime-drama sort of fashion ","becomes compulsively watchable in a guilty pleasure, daytime-drama sort of fashion ",0.532,0.998,0.066
45017,if the real-life story is genuinely inspirational ,"if the real-life story is genuinely inspirational, ",0.6,0.996,0.205
45017,if the real-life story is genuinely inspirational ,if the real-life story is genuinely inspirational ,0.501,1.0,0.001
49834,emphasizes the well-wrought story and omits needless chase scenes and swordfights as the revenge unfolds. ,emphasizes the well-wrought story and omits needless chase scenes and swordfights as the revenge unfolds.,0.994,1.0,0.987
49834,emphasizes the well-wrought story and omits needless chase scenes and swordfights as the revenge unfolds. ,emphasizes the well-wrought story andmits needless chase scenes and swordfights as the revenge unfolds.,0.852,0.928,0.776
53907,it has plenty of laughs. ,it has plenty of laughs.,0.552,1.0,0.105
53907,it has plenty of laughs. ,it has plenty of laughs.,0.552,1.0,0.105
34418,"borrows a bit from the classics `` wait until dark '' and `` extremities ''... but in terms of its style, the movie is in a","borrows a bit from the classics `` wait until dark '' and `` extremities '', but in terms of its style, the movie in",0.706,0.955,0.457
34418,"borrows a bit from the classics `` wait until dark '' and `` extremities ''... but in terms of its style, the movie is in a","borrows a bit from the classics '' wait until dark '' and `` extremities ``, but in terms of its style, the movie is in",0.7,0.964,0.436
30001,wholly believable and heart-wrenching depths ,wholly believable and heart-wrenching depths ,0.824,1.0,0.648
30001,wholly believable and heart-wrenching depths ,wholly believable and heart-wrenching depths ,0.824,1.0,0.648
21107,the film has a lot of charm. ,the film has a lot of charm.,0.547,1.0,0.094
21107,the film has a lot of charm. ,The film has a lot of charm --  ,0.493,0.968,0.018
45821,"an eloquent, reflective and beautifully ","an eloquent, reflective and beautifully ",0.5,1.0,0.001
45821,"an eloquent, reflective and beautifully ","an eloquent, reflective and beautifully ",0.5,1.0,0.001
61071,duvall is strong as always. ,duvall is strong as always.,0.58,1.0,0.161
61071,duvall is strong as always. ,duvall is strong as always.,0.58,1.0,0.161
28824,carry the film with their charisma ,"carry the film with their charisma,",0.572,0.997,0.146
28824,carry the film with their charisma ,carry the film with their charisma ,0.504,1.0,0.007
60599,expect and often surprises you with unexpected comedy ,expect and often surprises you with unexpected comedy ,0.507,1.0,0.013
60599,expect and often surprises you with unexpected comedy ,expect and often surprises you with unexpected comedy ,0.507,1.0,0.013
28706,that successfully recreates both the physical setting and emotional tensions of the papin sisters ,that successfully recreates both the physical setting and emotional tensions of the papin sisters ,0.501,1.0,0.001
28706,that successfully recreates both the physical setting and emotional tensions of the papin sisters ,that successfully recreates both the setting and emotional tensions of the papin sisters,0.491,0.976,0.006
47497,its extraordinary intelligence and originality ,its extraordinary intelligence and originality ,0.503,1.0,0.006
47497,its extraordinary intelligence and originality ,its extraordinary intelligence and originality ,0.503,1.0,0.006
44379,"deliver awe-inspiring, at times sublime, visuals ","Deliver awe-inspiring, at times sublimely, visuals, ",0.578,0.972,0.184
44379,"deliver awe-inspiring, at times sublime, visuals ","deliver awe-inspiring, at times sublime, visuals ",0.504,1.0,0.008
52765,"a generous, inspiring film that unfolds with grace and humor and gradually ","A generous, inspiring film that unfolds with grace and humor and gradually ",0.5,1.0,0.0
52765,"a generous, inspiring film that unfolds with grace and humor and gradually ","a generous, inspiring film that unfolds with grace and humor and gradually ",0.5,1.0,0.0
52321,with the subject of love head-on ,"with the subject of love, head-on ",0.815,0.962,0.669
52321,with the subject of love head-on ,with the subject of love head-on ,0.594,1.0,0.188
19792,injects just enough freshness ,injects just enough freshness ,0.504,1.0,0.008
19792,injects just enough freshness ,injects just enough freshness ,0.504,1.0,0.008
40509,my wife is an actress has its moments in looking at the comic effects of jealousy. ,"My wife, who is an actress, has its moments in looking at the comic effects of jealousy.",0.511,0.989,0.033
40509,my wife is an actress has its moments in looking at the comic effects of jealousy. ,My wife is an actress has its moments in looking at the comic effects of jealousy. ,0.502,1.0,0.004
54958,"an incredibly thoughtful, deeply meditative picture that neatly and effectively captures the debilitating grief felt in the immediate aftermath of the terrorist attacks. ","an incredibly thoughtful, deeply meditative picture that neatly and effectively captures the debilitating grief felt in the immediate aftermath of the terrorist attacks.",0.5,1.0,0.0
54958,"an incredibly thoughtful, deeply meditative picture that neatly and effectively captures the debilitating grief felt in the immediate aftermath of the terrorist attacks. ","an incredibly thoughtful, deeply meditative picture that perfectly captures the debilitating grief felt in the immediate aftermath of the terrorist attacks.",0.495,0.991,0.0
11349,so much to look at in metropolis you hate to tear your eyes away from the images long enough to read the subtitles ,so much to look at in metropolis you hate to tear your eyes away from the images long enough to read the subtitles ,0.5,1.0,0.0
11349,so much to look at in metropolis you hate to tear your eyes away from the images long enough to read the subtitles ,so much to look at in metropolis you hate to tear your eyes away from the images long enough to read the subtitles.,0.499,0.998,0.0
65315,the script by david koepp is perfectly serviceable and because he gives the story some soul... he elevates the experience to a more mythic,"The script by David Koepp is perfectly serviceable and because he gives the story some soul, he elevates the experience to a more mythic.",0.495,0.989,0.0
65315,the script by david koepp is perfectly serviceable and because he gives the story some soul... he elevates the experience to a more mythic,"The script by David koepp is perfectly serviceable and because he gives the story some soul, he elevates the experience to a more mythic.",0.495,0.989,0.0
62043,what saves this deeply affecting film from being merely a collection of wrenching cases is corcuera's attention to detail. ,"What saves this deeply affecting film from being merely a collection of wrenching cases, is Corcuera's attention to detail.",0.498,0.995,0.0
62043,what saves this deeply affecting film from being merely a collection of wrenching cases is corcuera's attention to detail. ,"what saves this deeply affecting film from being merely a collection of wrenching cases, is Corcuera's attention to detail?",0.481,0.962,0.0
55101,"it revigorates the mind to see a feature that concentrates on people, a project in which the script and characters hold sway. ","it revigorates the mind to see a feature that concentrates on people, a project in which script and characters hold sway.",0.508,0.998,0.018
55101,"it revigorates the mind to see a feature that concentrates on people, a project in which the script and characters hold sway. ","it revigorates the mind to see a feature that concentrates on people, a project in which the script and characters hold sway.",0.504,1.0,0.009
61293,beautiful food entrée ,beautiful food entrée ,0.885,1.0,0.769
61293,beautiful food entrée ,beautiful food entrée ,0.885,1.0,0.769
31532,", endearing, masterful ",", endearing, masterful ",0.54,1.0,0.08
31532,", endearing, masterful ",", endearing, masterful ",0.54,1.0,0.08
23219,"is a riveting, brisk delight ","is a riveting, brisk delight ",0.507,1.0,0.015
23219,"is a riveting, brisk delight ","is a riveting, brisk delight ",0.507,1.0,0.015
46194,although god is great addresses interesting matters of identity and heritage ,Although god is great addressing interesting matters of identity and heritage ,0.498,0.981,0.015
46194,although god is great addresses interesting matters of identity and heritage ,"Although god is great, he serves interesting matters of identity and heritage ",0.472,0.911,0.033
21037,"the story plays out slowly, but the characters are intriguing and realistic. ","The story plays out slowly, but the characters are intriguing and realistic.",0.547,1.0,0.094
21037,"the story plays out slowly, but the characters are intriguing and realistic. ","The story plays slowly, but the characters are intriguing and realistic.",0.529,0.971,0.086
20708,she boxes these women's souls right open for us. ,She boxes these women's souls right open for us.,0.519,1.0,0.039
20708,she boxes these women's souls right open for us. ,She boxes these women's souls right open for us.,0.519,1.0,0.039
63328,... gives his best screen performance with an oddly winning portrayal of one of life's ultimate losers. ,...... gives his best screen performance with an oddly winning portrayal of one of life's ultimate losers.,0.495,0.989,0.0
63328,... gives his best screen performance with an oddly winning portrayal of one of life's ultimate losers. ,...... gives his best screen performance with an oddly winning portrayal of one of life's ultimate losers.,0.495,0.989,0.0
37395,"directed, highly professional film that's old-fashioned in all the best possible ways ","directed, highly professional film that's old-fashioned in all the best possible ways ",0.531,1.0,0.062
37395,"directed, highly professional film that's old-fashioned in all the best possible ways ","Direct, highly professional film that ``s old-fashioned in all the best possible ways ",0.469,0.925,0.012
65733,to have a good time as it doles out pieces of the famous director's life ,to have a good time as it doles out pieces of the famous director's life.,0.54,0.958,0.121
65733,to have a good time as it doles out pieces of the famous director's life ,...to have a good time as it doles out pieces of the famous director's life ,0.498,0.956,0.04
41352,have to pay if you want to see it ,"Have to pay if you want to see it,",0.72,0.991,0.448
41352,have to pay if you want to see it ,Have to pay if you want to see it ,0.572,1.0,0.144
23550,so much first-rate ,so much first-rate ,0.701,1.0,0.403
