"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"54279","the one-liners are snappy, the situations volatile and ","The oneliners are snappy, the situations volatile,","0.332","0.714","0.281","0.618"
"54279","the one-liners are snappy, the situations volatile and ","The oneliners are snappy. the situations volatile.","0.331","0.694","0.281","0.618"
"13769","turns out to be more interesting than any of the character dramas, which never reach satisfying conclusions ","Turns out to be more interesting than any of the character dramas about stats, unpredictable characters, which never reach easy enough conclusions.","0.758","0.621","0.819","0.933"
"13769","turns out to be more interesting than any of the character dramas, which never reach satisfying conclusions ","Turns much more interesting than character dramas, which quickly reach satisfactory conclusions.","0.0","0.0","0.872","0.933"
"14016","an accessible introduction as well as some intelligent observations on the success of bollywood ","An accessible introduction, as well as some intelligent observations on the success of bollywood.","0.006","0.983","0.005","0.011"
"14016","an accessible introduction as well as some intelligent observations on the success of bollywood ","An accessible introduction, well as some intelligent observations on the success of bollywood.","0.006","0.914","0.005","0.011"
"9750","reyes'directorial debut has good things to offer, ","reyes Directorial debut has great things. ''","0.374","0.914","0.313","0.076"
"9750","reyes'directorial debut has good things to offer, ","reyes: Directorial debut has the good things to give.","0.02","0.664","0.015","0.076"
"61962","brings an irresistible blend of warmth and humor and a consistent embracing humanity in the face of life's harshness ","brings an indispensable blend of warmth, humor, and commitment to common humanity.","0.003","0.26","0.002","0.0"
"61962","brings an irresistible blend of warmth and humor and a consistent embracing humanity in the face of life's harshness ","brings an irresistible blend of warmth and humor.","0.0","0.165","0.0","0.0"
"30842","the earnestness of its execution and skill of its cast ","the conviction of its execution, skillfulcraft.""","0.518","0.371","0.597","0.01"
"30842","the earnestness of its execution and skill of its cast ","The effortfulness, the execution and skill of its cast.","0.033","0.717","0.025","0.01"
"49127","the four feathers has rewards, from the exoticism of its seas of sand to the fierce grandeur of its sweeping battle scenes. ","The four feathers have rewards, from the exoticism of its waters.","0.505","0.216","0.912","0.02"
"49127","the four feathers has rewards, from the exoticism of its seas of sand to the fierce grandeur of its sweeping battle scenes. ","The four feathers have rewards, starting from the exoticism of its seas of sand to the fierce grandeur itself,","0.334","0.399","0.317","0.02"
"39219","the incredible imax sound system lets you feel the beat down to your toes ","The incredible imax sound system.","0.263","0.137","0.38","0.006"
"39219","the incredible imax sound system lets you feel the beat down to your toes ","The incredible imax sound system... lets I feel beat down to your toes.","0.008","0.834","0.006","0.006"
"8087","efteriades gives the neighborhood -- scenery, vibe and all -- the cinematic equivalent of a big, tender hug. ","efteriades gives the neighborhood -- scenery, vibe, all -- the cinematic equivalent of a big, tender hug.","0.693","0.944","0.636","0.448"
"8087","efteriades gives the neighborhood -- scenery, vibe and all -- the cinematic equivalent of a big, tender hug. ","efteriades gives the neighborhood -- scenery, vibe, and all, the cinematic equivalent.","0.34","0.296","0.357","0.448"
"32588","is a non-stop funny feast of warmth, color and cringe. ","is a shave-non-stop funny. attraction.","0.252","0.103","0.491","0.004"
"32588","is a non-stop funny feast of warmth, color and cringe. ","is a non-stop funny feast.","0.147","0.177","0.139","0.004"
"9964","jolts the laughs from the audience -- as if by cattle prod. ","jolts the laughs from the audience -- as if cattle prod.","0.227","0.91","0.182","0.156"
"9964","jolts the laughs from the audience -- as if by cattle prod. ","jolts the laughs from the audience.","0.085","0.204","0.071","0.156"
"1178","it's easy to love robin tunney ","It's easy to love Robin tunney.","0.18","0.992","0.142","0.157"
"1178","it's easy to love robin tunney ","It is easy to love Robin Newton.","0.157","0.626","0.126","0.157"
"12274","makes compelling, provocative and prescient viewing. "," -- compelling, provocative, prescient viewing.","0.424","0.729","0.372","0.214"
"12274","makes compelling, provocative and prescient viewing. ","makes compelling, provocative, prescient viewing.","0.411","0.829","0.352","0.214"
"7486","an irresistible blend of warmth and humor and a consistent embracing humanity in the face of life's harshness ","An Immediately imposing blend of temperatures and humor.","0.358","0.132","0.837","0.0"
"7486","an irresistible blend of warmth and humor and a consistent embracing humanity in the face of life's harshness ","An irresistible mix of warmth and humor.","0.002","0.149","0.001","0.0"
"17539","achieves the feel of a fanciful motion picture. ","achieves the feel of a fancifulmotion picture.","0.76","0.739","0.768","0.591"
"17539","achieves the feel of a fanciful motion picture. ","achieves the feel of a fanciful motion picture.","0.658","1.0","0.591","0.591"
"47832","does a fine job contrasting the sleekness of the film's present with the playful paranoia of the film's past ","performing a fine job, contrasting the sleekness of the film's present.","0.049","0.212","0.039","0.001"
"47832","does a fine job contrasting the sleekness of the film's present with the playful paranoia of the film's past ","The movie, again does a fine job. Does ambition collide with playful paranoia founded by the past.","0.004","0.672","0.003","0.001"
"57615","who has come to new york city to replace past tragedy with the american dream ","Who has come to the new york City, to replace past tragedies, the American dream.","0.716","0.919","0.667","0.142"
"57615","who has come to new york city to replace past tragedy with the american dream ","who arrived New York City to replace past tragedy.","0.439","0.227","0.637","0.142"
"7096","like the full monty, this is sure to raise audience's spirits and leave them singing long after the credits roll. ","Like the full Monty, this is sure to raise the audience spirits.","0.483","0.234","0.749","0.055"
"7096","like the full monty, this is sure to raise audience's spirits and leave them singing long after the credits roll. ","Like the full monty, this is sure, to raise audience spirits.","0.238","0.211","0.248","0.055"
"49359","though a touch too arthouse 101 in its poetic symbolism, heaven proves to be a good match of the sensibilities of two directors. ","Though a touch too arthouse 101, spiritually soared.","0.318","0.105","0.974","0.041"
"49359","though a touch too arthouse 101 in its poetic symbolism, heaven proves to be a good match of the sensibilities of two directors. ","though a touch too arthouse 101, in its poetic symbolism. heaven represents a good match.Given those sensibilities, though","0.05","0.331","0.039","0.041"
"29585","that rare drama that offers a thoughtful and rewarding glimpse into the sort of heartache everyone has felt, or will feel someday ","That rare drama, which even offers a glimpse into the soulache.","0.016","0.178","0.012","0.0"
"29585","that rare drama that offers a thoughtful and rewarding glimpse into the sort of heartache everyone has felt, or will feel someday ","that rare drama that configuration offers a more thoughtful, unbalanced glimpse into the sort of heartache everyone has felt, or, or will feel someday...","0.0","0.0","0.395","0.0"
"46111","it will warm your heart, and i'm giving it a strong thumbs up ","it warm your heart. I'm giving it a strong thumbs up, I [m giving everything wanted.)","0.033","0.627","0.025","0.005"
"46111","it will warm your heart, and i'm giving it a strong thumbs up ","It will warm your heart, and I'm giving it a strong thumbs up, Clean Air.""","0.015","0.763","0.011","0.005"
"10477","the drama that gives added clout to this doc ","The drama that provides added clout, according to this doc. ''","0.439","0.735","0.387","0.007"
"10477","the drama that gives added clout to this doc ","The drama are giving","0.271","0.099","0.647","0.007"
"15544","with an intimate feeling, a saga of the ups and downs of friendships ","With an exclusive feeling, a saga of the ups and downs of friendships.","0.124","0.881","0.096","0.001"
"15544","with an intimate feeling, a saga of the ups and downs of friendships ","with an intimate feeling...","0.065","0.075","0.062","0.001"
"11239","a good film with a solid pedigree both in front of and, more specifically, behind the camera ","A good film with a solid pedigree, both in front of, more specifically, behind the camera ","0.004","0.932","0.003","0.001"
"11239","a good film with a solid pedigree both in front of and, more specifically, behind the camera ","A good film, with a decent pedigree. Both in front of such, more specifically, behind the camera.","0.002","0.88","0.001","0.001"
"45307","is different from others in its genre in that it is does not rely on dumb gags, anatomical humor, or character cliches ","is different from others in its genre, in that it does not rely on dumb gags, anatomical humor, or character cliches.","0.876","0.946","0.855","0.792"
"45307","is different from others in its genre in that it is does not rely on dumb gags, anatomical humor, or character cliches "," Behavioris different from others in its genre, in that it does not rely on dumb gags.","0.527","0.269","0.774","0.792"
"62119","going to recommend secretary, based on the wonderful acting clinic put on by spader and gyllenhaal ","going to recommend Secretary, based on the wonderful acting clinic, put on by Spader and gyllenhaal.","0.002","0.986","0.002","0.0"
"62119","going to recommend secretary, based on the wonderful acting clinic put on by spader and gyllenhaal ","going to recommend secretary, based on the wonderful acting clinic, which was put on by spader and gyllenhaal","0.001","0.853","0.001","0.0"
"67282","a hallmark film in an increasingly important film industry and worth the look ","A hallmark film, especially worth the look.","0.002","0.226","0.001","0.0"
"67282","a hallmark film in an increasingly important film industry and worth the look ","A hallmark film ignored increasingly important,inelistic.","0.0","0.0","0.915","0.0"
"15369","magic and whimsy for children, a heartfelt romance for teenagers and a compelling argument about death, ","magic, whimsy for children, a heartfelt romance for teenagers, and a compelling argument about death.","0.019","0.89","0.014","0.011"
"15369","magic and whimsy for children, a heartfelt romance for teenagers and a compelling argument about death, ","Amagic, whimsy for children, a heartfelt romance for teenagers, and a compelling proposal about death.","0.014","0.768","0.011","0.011"
"8836","an old-fashioned nature film that educates viewers with words and pictures while entertaining them ","An old-fashioned nature movie edmcbutte.","0.299","0.116","0.631","0.0"
"8836","an old-fashioned nature film that educates viewers with words and pictures while entertaining them ","An old-fashioned nature, it educationalates viewers with words and pictures.","0.181","0.283","0.161","0.0"
"60849","that is filled with raw emotions conveying despair and love ","This is filled with raw emotions, pain,speaking, despair, and love.","0.482","0.862","0.42","0.004"
"60849","that is filled with raw emotions conveying despair and love ","that is filled with raw emotions.","0.319","0.223","0.373","0.004"
"61885","see this unique and entertaining twist on the classic whale's tale ","see this unique, entertaining, twist on the classic whale tale.""","0.228","0.858","0.183","0.0"
"61885","see this unique and entertaining twist on the classic whale's tale ","see this unique and entertaining twist on the classic animal story,","0.0","0.355","0.0","0.0"
"38485","jaw-dropping action sequences, striking villains, a gorgeous color palette, astounding technology, stirring music and a boffo last hour ","jaw-dropping action sequences, striking villains, vivid color palette, swift fares.","0.134","0.199","0.121","0.001"
"38485","jaw-dropping action sequences, striking villains, a gorgeous color palette, astounding technology, stirring music and a boffo last hour ","jaw-dropping action sequences, stood-offingly. Bite-dropping villains, painted palette, astounding technology, stirring music, boffo last hour","0.07","0.763","0.054","0.001"
"7745","an exercise in chilling style, and twohy films the sub, inside and out ","An exercise in chilling style. Twohy - films. Out, inside, and up, it","0.737","0.888","0.697","0.029"
"7745","an exercise in chilling style, and twohy films the sub, inside and out ","An exercise in chilling style, and twohy film character.","0.041","0.271","0.032","0.029"
"62216","to be a boy truly in love with a girl ","To make love. to be a boy truly in love.","0.023","0.394","0.018","0.005"
"62216","to be a boy truly in love with a girl ","To be a boy truly in love with a girl.","0.01","0.95","0.008","0.005"
"40493","works nothing short of a minor miracle in unfaithful. ","works just short of a small miracle.","0.486","0.267","0.668","0.005"
"40493","works nothing short of a minor miracle in unfaithful. ","works shoud be regarded, the less satisfy, nothing short of a minor miracle.","0.471","0.187","0.951","0.005"
"27236","it's crafty, energetic and smart -- the kid is sort of like a fourteen-year old ferris bueller ","it's crafty, energetic, smart, the kid appears slightly like a fourteen-year old ferris bueller.","0.919","0.79","0.972","0.309"
"27236","it's crafty, energetic and smart -- the kid is sort of like a fourteen-year old ferris bueller ","it is crafty, energetic, smart -- the kid is sort of beginning of thinking like a fourteen-year-old ferris bueller.","0.668","0.834","0.626","0.309"
"42640","a brisk, reverent, and subtly different sequel. ","A brisk, reverent, and slightly different sequel.","0.714","0.965","0.657","0.107"
"42640","a brisk, reverent, and subtly different sequel. ","A brisk, reverent, and subtle sequel.","0.307","0.829","0.253","0.107"
"13661","the cast, collectively a successful example of the lovable-loser protagonist, ","The cast is collectively a good, albeit successful example of the lovable-loser protagonist.","0.221","0.637","0.181","0.031"
"13661","the cast, collectively a successful example of the lovable-loser protagonist, ","The cast, collectively a successful example.","0.11","0.169","0.099","0.031"
"48924","watch jackson, who also served as executive producer, take his smooth, shrewd, powerful act abroad ","watch jackson, who also served as an executive producer, take his smooth, shrewd, powerful act abroad ","0.075","0.931","0.057","0.035"
"48924","watch jackson, who also served as executive producer, take his smooth, shrewd, powerful act abroad ","watch jackson, who served as executive producer, take his smooth, shrewd, powerful act abroad.","0.049","0.882","0.037","0.035"
"54428","a simply astounding cor-blimey-luv-a-duck cockney accent ","A simply convincing cor-blimey-luv-a-duck.","0.329","0.241","0.374","0.039"
"54428","a simply astounding cor-blimey-luv-a-duck cockney accent ","A simply baseball-sided cockney accent.","0.0","0.0","0.699","0.039"
"12086","just a bunch of good actors flailing around in a caper that's neither original nor terribly funny ","Just a bunch of good actor flailing around in a caper that wasn't particularly original, nor terribly funny,","0.918","0.901","0.923","0.695"
"12086","just a bunch of good actors flailing around in a caper that's neither original nor terribly funny ","Right a whole lot of good actors flailing around in a caper nobody funnyis,","0.085","0.714","0.066","0.695"
"26069","a catalyst for the struggle of black manhood in restrictive and chaotic america ","A catalyst for the struggle of black manhood in restrictive and chaotic America.","0.405","0.991","0.338","0.115"
"26069","a catalyst for the struggle of black manhood in restrictive and chaotic america ","A catalyst for the struggle of black manhood, restrictive, chaoticABc.","0.192","0.333","0.168","0.115"
"8418","playfully profound... and crazier than michael jackson on the top floor of a skyscraper nursery surrounded by open windows. ","Playfully profound, crazier than michael jackson, on the top floor of a skyscraper nursery surrounded by unfinished windows.","0.0","0.0","0.276","0.059"
"8418","playfully profound... and crazier than michael jackson on the top floor of a skyscraper nursery surrounded by open windows. ","playfully profound, unless crazier than Michael Jackson, on the top floor of a skyscraper nursery, surrounded by open windows.","0.0","0.0","0.941","0.059"
"45412",", roiling black-and-white inspires trembling and gratitude. ",","" roiling black-and-white inspires trembling, gratitude.","0.632","0.817","0.588","0.912"
"45412",", roiling black-and-white inspires trembling and gratitude. ",", roiling black-and-white, inspires trembling gratitude. ","0.116","0.844","0.09","0.912"
"59216","slightly sunbaked and summery mind, sex and lucia may well prove diverting enough. ","slightly sunbaked mind, sex, sex, or lucia appearedfy enough..","0.297","0.291","0.299","0.012"
"59216","slightly sunbaked and summery mind, sex and lucia may well prove diverting enough. ","slightly sunbaked but summery mind, sex and lucia may well prove diverting.","0.096","0.913","0.074","0.012"
"24002","to the filmmaker's extraordinary access to massoud, whose charm, cultivation and devotion to his people are readily apparent ","To the filmmaker's extraordinary access. massoud.ush, whose charm, cultivation, dedication, seem readily apparent.","0.566","0.307","0.787","0.038"
"24002","to the filmmaker's extraordinary access to massoud, whose charm, cultivation and devotion to his people are readily apparent ","To the filmmaker's extraordinary access tomassoud, whose charms, cultivation, commitment to his people seem readily apparent.","0.472","0.547","0.451","0.038"
"49880","that can calm us of our daily ills and bring out joys in our lives that we never knew ","We have found that when brief moments simply calm us, bring by joy that we never expected.","0.169","0.292","0.148","0.007"
"49880","that can calm us of our daily ills and bring out joys in our lives that we never knew ","That calm us of our daily problems, and bring out joys.","0.014","0.242","0.011","0.007"
"3408","whet one's appetite for the bollywood films ","Whet to one looking for bollywood movies,","0.509","0.771","0.457","0.008"
"3408","whet one's appetite for the bollywood films ","whet one's appetite for Hollywood movies.","0.316","0.325","0.313","0.008"
"3127","to be wholesome and subversive at the same time ","To be wholesome, subversive. at the same time.","0.534","0.84","0.476","0.02"
"3127","to be wholesome and subversive at the same time ","To be perceived at the same time as 22 beovsky.","0.347","0.148","0.626","0.02"
"1764","conjures up the intoxicating fumes and emotional ghosts of a freshly painted rembrandt ","conjures up, the intoxicating fumes and emotional ghosts.","0.036","0.21","0.028","0.0"
"1764","conjures up the intoxicating fumes and emotional ghosts of a freshly painted rembrandt ","Conjures up the intoxicating fumes, emotional ghosts of a freshly painted rembrandt.","0.032","0.913","0.024","0.0"
"21901",", incoherence and sub-sophomoric ",", incoherence, sub-sophomoric.","0.452","0.703","0.404","0.779"
"21901",", incoherence and sub-sophomoric ",", incoherence, sub-sophomoric.","0.452","0.703","0.404","0.779"
"35205","is complex from the start -- and, refreshingly, stays that way ","is complex from the beginning -- sampling, somewhat refreshingly.","0.6","0.292","0.927","0.356"
"35205","is complex from the start -- and, refreshingly, stays that way ","is complex from the start -- and, refreshingly, stays that way.","0.511","0.978","0.441","0.356"
"21947","of the most important and exhilarating forms of animated filmmaking since old walt ","Of the moving animated filmmaking forms.","0.341","0.179","0.487","0.0"
"21947","of the most important and exhilarating forms of animated filmmaking since old walt ","Of the most important, exhilarating forms of animated filmmaking, old walt:","0.055","0.414","0.043","0.0"
"15389","holds the film together with a supremely kittenish performance that gradually accumulates more layers ","holds the film together with a supreme kittenish performance.. gradually excires more layers.","0.353","0.891","0.294","0.0"
"15389","holds the film together with a supremely kittenish performance that gradually accumulates more layers ","The film together with a supremely kittenish performance would gradually accumulate more layers.","0.001","0.807","0.0","0.0"
"6316","brilliantly employ their quirky and fearless ability to look american angst in the eye and end up laughing ","brilliantly employ their quirky, fearless ability.","0.192","0.119","0.241","0.0"
"6316","brilliantly employ their quirky and fearless ability to look american angst in the eye and end up laughing ","brilliantly, they revived their quirky, fearless ability... look American angst, in the eye, or uplaugh...","0.072","0.641","0.056","0.0"
"6368","every bit as imperious as katzenberg's the prince of egypt from 1998. ","Every bit as imperious as Katzenberg, the prince of the egypt.","0.364","0.426","0.347","0.108"
"6368","every bit as imperious as katzenberg's the prince of egypt from 1998. ","even though the next illusion appeared problematic, Calif."", It was quite, as by katzenberg, the Prince of Egypt from 1998,","0.298","0.108","0.718","0.108"
"18866","the hand that has finally, to some extent, warmed up to him ","The hand, finally, to some extent, has warmed.","0.424","0.288","0.503","0.13"
"18866","the hand that has finally, to some extent, warmed up to him ","The hand.Finally, the extent, to some extent.selected up to him.","0.301","0.577","0.26","0.13"
"18113","a grittily beautiful film that looks, sounds, and feels more like an extended, open-ended poem than a traditionally structured story. ","Agrittily beautiful film. Sound.","0.164","0.057","0.431","0.22"
"18113","a grittily beautiful film that looks, sounds, and feels more like an extended, open-ended poem than a traditionally structured story. ","A grittily beautiful film.","0.131","0.076","0.173","0.22"
"66878",", e.t. is carried less by wow factors than by its funny, moving yarn that holds up well after two decades. ","E.t. is carried less by wow factors than by its funny, moving yarn.","0.591","0.296","0.883","0.065"
"66878",", e.t. is carried less by wow factors than by its funny, moving yarn that holds up well after two decades. ",", e.t.","0.075","0.022","0.354","0.065"
"46986","trapped presents a frightening and compelling ` what if?'","trapped presents a frightening, compelling... what if '' looked","0.81","0.913","0.78","0.011"
"46986","trapped presents a frightening and compelling ` what if?'","Sometimestrapped presents a frightening, though compelling.","0.35","0.135","0.748","0.011"
"21996","beautifully reclaiming the story of carmen ","beautifully reclaiming the story of carmen.","0.076","0.986","0.058","0.047"
"21996","beautifully reclaiming the story of carmen ","Beautifully reclaiming the story of carmen.","0.076","0.986","0.058","0.047"
"43012","is that it counts heart as important as humor. ","is, it counts heart, as important as feelings, humor.","0.111","0.865","0.086","0.066"
"43012","is that it counts heart as important as humor. ","is that it counts heart as important as humor.","0.086","1.0","0.066","0.066"
"6649","of watching sad but endearing characters do extremely unconventional things ","of watching, but extremely unconventional, sad characters.","0.63","0.306","0.975","0.023"
"6649","of watching sad but endearing characters do extremely unconventional things ","Of watching sad, but endearing characters do extremely unconventional things.","0.299","0.984","0.243","0.023"
"16894","the passion, creativity, and fearlessness of one of mexico's most colorful and controversial artists ","The passion, creativity, fearlessness. ","0.21","0.072","0.58","0.0"
"16894","the passion, creativity, and fearlessness of one of mexico's most colorful and controversial artists ","The passion, creativity, fearlessness, one of Mexico's most colorful and controversial.","0.061","0.349","0.048","0.0"
"8526","for the faint of heart or conservative of spirit, but for the rest of us -- especially san francisco lovers ","For the faint heart or conservative spirit. For the rest, particularly san francisco lovers.","0.25","0.66","0.207","0.01"
"8526","for the faint of heart or conservative of spirit, but for the rest of us -- especially san francisco lovers ","For the faint heart or the conservative spirit, but for us -- especially San francisc lovers ''.","0.006","0.736","0.005","0.01"
"61788","beautifully crafted and brutally honest, promises offers an unexpected window into the complexities of the middle east struggle and into the humanity of its people. ","Beautifullycrafted, brutally honest, promises offer an unexpected window into some of the complexities of its people.","0.332","0.232","0.388","0.002"
"61788","beautifully crafted and brutally honest, promises offers an unexpected window into the complexities of the middle east struggle and into the humanity of its people. ","Beautifullycrafted, brutally honest promises look an unexpected window into the complexities of the Middle East struggle.","0.0","0.298","0.0","0.002"
"15356","damon brings the proper conviction to his role as ( jason bourne ). ","damon brings in the proper conviction to his role.","0.018","0.285","0.014","0.023"
"15356","damon brings the proper conviction to his role as ( jason bourne ). ","damon brings the proper conviction to his role.","0.017","0.251","0.013","0.023"
"5031","often shocking but ultimately worthwhile exploration of motherhood and desperate mothers. ","often shocking, but ultimately worthwhile. exploration of motherhood.","0.446","0.339","0.499","0.089"
"5031","often shocking but ultimately worthwhile exploration of motherhood and desperate mothers. ","Often shocking, but ultimately worthwhile explore.","0.278","0.18","0.34","0.089"
"13673","evelyn may be based on a true and historically significant story ","evelyn may be based on a true, historically significant story.","0.208","0.89","0.166","0.026"
"13673","evelyn may be based on a true and historically significant story ","These may be based on a truly significant story.","0.136","0.204","0.122","0.026"
"36002","could be, by its art and heart, a necessary one. ","Could be a necessary thing, because, by its art, heart, it.","0.893","0.804","0.927","0.154"
"36002","could be, by its art and heart, a necessary one. ","could be by its art, its heart, a necessary,","0.748","0.835","0.723","0.154"
"38292",", the humor wry and sprightly ",", humor wry, sprightly.","0.45","0.608","0.414","0.015"
"38292",", the humor wry and sprightly ",", the humor wry, sprightly.","0.363","0.794","0.307","0.015"
"53636","uses grant's own twist of acidity ","Using grant's own twist, acidity. ","0.467","0.75","0.415","0.068"
"53636","uses grant's own twist of acidity ","using grant'Owning, Acidity's own twist.","0.406","0.71","0.356","0.068"
"66521","it's better than the phantom menace. ","It's better than the phantom menace.","0.387","1.0","0.321","0.321"
"66521","it's better than the phantom menace. ","It's better, the phantom menace, than.","0.0","0.0","0.668","0.321"
"59466","matters play out realistically if not always fairly. ","Matters are played realistically, if not always fairly.","0.924","0.85","0.952","0.152"
"59466","matters play out realistically if not always fairly. ","Matters play out realistically if not always fairly.","0.193","1.0","0.152","0.152"
"2584","of mr. chabrol's subtlest works ","Of mr. chabrol works,","0.398","0.342","0.421","0.108"
"2584","of mr. chabrol's subtlest works ","Of mr. chabrol's subtlest works an necessarily so.","0.129","0.369","0.106","0.108"
"49363","and for many of us, that's good enough. ","And for many of us, that's good.","0.576","0.818","0.524","0.191"
"49363","and for many of us, that's good enough. ","and for many of us, that's good enough.","0.24","1.0","0.191","0.191"
"17316","one that will have you at the edge of your seat for long stretches ","One that will have you at the edge of your seat long stretches.","0.034","0.919","0.026","0.005"
"17316","one that will have you at the edge of your seat for long stretches ","One that will have you at the edge of your seat for long stretches.","0.015","0.995","0.011","0.005"
"34189","hand it to director george clooney for biting off such a big job the first time out ","hand it to Director George clooney, for biting off big.So kind mine, look","0.576","0.327","0.771","0.048"
"34189","hand it to director george clooney for biting off such a big job the first time out ","It hand it to Director George clooney for biting off such a big job first time.","0.046","0.866","0.035","0.048"
"54691","that may also be the first narrative film to be truly informed by the wireless ","that could also contrast to the first narrative film to be truly informed.","0.28","0.322","0.268","0.015"
"54691","that may also be the first narrative film to be truly informed by the wireless ","that might be the first narrative film, where the wireless has done truly.","0.163","0.402","0.136","0.015"
"65721","that stands a good chance of being the big ","that secured a brush of popularness.","0.143","0.057","0.289","0.002"
"65721","that stands a good chance of being the big ","That stands a good chance of being big, according to Hart.","0.003","0.626","0.002","0.002"
"36536","as far as art is concerned, it's mission accomplished ","As far as art, concerned, it `` s’ s mission.","0.476","0.331","0.558","0.061"
"36536","as far as art is concerned, it's mission accomplished ","As far as art is concerned, itap emmissions reached, ","0.0","0.0","0.368","0.061"
"14096","of cat-and-mouse, three-dimensional characters and believable performances ","Of cat-and-mouse, three-dimensional characters and usually believable performances,","0.786","0.843","0.768","0.072"
"14096","of cat-and-mouse, three-dimensional characters and believable performances ","Of cat-and-mouse, three-dimensional characters, believable performances.","0.2","0.851","0.16","0.072"
"13471","feels capable of charming the masses with star power, a pop-induced score and sentimental moments that have become a spielberg trademark ","feels capable of charming the masses, with star-power, a pop-induced score, and sentimental moments.","0.092","0.278","0.075","0.043"
"13471","feels capable of charming the masses with star power, a pop-induced score and sentimental moments that have become a spielberg trademark ","feels capable of compelling popular confidence.","0.091","0.061","0.108","0.043"
"65811","takes great pleasure in watching the resourceful molly stay a step ahead of her pursuers ","Takes great pleasure watching the resourceful molly.","0.004","0.196","0.003","0.0"
"65811","takes great pleasure in watching the resourceful molly stay a step ahead of her pursuers ","takes great pleasure watching the resourceful molly, staying up a step ahead of her pursuers.","0.0","0.953","0.0","0.0"
"46583","through 300 hundred years of russian cultural identity and a stunning technical achievement ","Through 300 - hundred years of Russian cultural identity, however, ``Indeed '' was a snapping technical achievement.","0.612","0.52","0.65","0.003"
"46583","through 300 hundred years of russian cultural identity and a stunning technical achievement ","Through 300 hundred years of russian culture, also by a stunning technical achievement,","0.214","0.939","0.17","0.003"
"58164","a breezy blend of art, history, esoteric musings and philosophy. "," seen a breezy mix of art, history, esoteric thoughts,","0.034","0.391","0.026","0.4"
"58164","a breezy blend of art, history, esoteric musings and philosophy. ","A breezy embrace.art, history, esoteric musings, philosophy.","0.017","0.631","0.013","0.4"
"60103","form a remarkably cohesive whole, both visually and thematically, through their consistently sensitive and often exciting treatment of an ignored people ","form a relatively cohesive whole, both together, however, both symbolically,ively.","0.266","0.086","0.882","0.0"
"60103","form a remarkably cohesive whole, both visually and thematically, through their consistently sensitive and often exciting treatment of an ignored people ","form a remarkably cohesive, both visually and thematically.","0.013","0.113","0.01","0.0"
"58794","evans ) had, lost, and got back ","evans ) had lost, lost and got back. ''","0.704","0.672","0.715","0.328"
"58794","evans ) had, lost, and got back ","evans had 'lost', suddenly lost, shot, but got back several.","0.551","0.48","0.58","0.328"
"28366","is exceedingly pleasant, designed not to offend. ","is carefully, pleasant, designed not to offend.","0.776","0.891","0.744","0.613"
"28366","is exceedingly pleasant, designed not to offend. ","isapproached pretty, albeit pretty, though not intentionally offended.","0.601","0.309","0.877","0.613"
"19480","'ve told a nice little story in the process ","'ve told a nice little story.","0.15","0.581","0.12","0.025"
"19480","'ve told a nice little story in the process ","'ve told a nice little story.","0.15","0.581","0.12","0.025"
"40132","i had more fun watching spy than i had with most of the big summer movies. ","i had more fun watching spies, than i had with most biggest summer movies.","0.041","0.812","0.031","0.041"
"40132","i had more fun watching spy than i had with most of the big summer movies. ","I had more fun watching spy than I had watching the big summer movies.","0.03","0.868","0.023","0.041"
"3445","all the pieces fall together without much surprise, but little moments give it a boost ","All parts fall together without much surprise, but little moments seem enough to give it a boost.","0.828","0.774","0.847","0.096"
"3445","all the pieces fall together without much surprise, but little moments give it a boost ","All the pieces fall together without much surprise, but little moments give it quality.","0.581","0.844","0.527","0.096"
"2708","there's real visual charge to the filmmaking, and a strong erotic spark to the most crucial lip-reading sequence. ","in reality, there is real visual handling, and a strong erotic spark.","0.019","0.181","0.015","0.001"
"2708","there's real visual charge to the filmmaking, and a strong erotic spark to the most crucial lip-reading sequence. ","There is a real visual, visual charge, and a strong erotic spark.","0.004","0.178","0.003","0.001"
"37873","an intelligently made ( and beautifully edited ) ","An intelligently made ( and pulled efficiently. edited... )","0.559","0.319","0.747","0.001"
"37873","an intelligently made ( and beautifully edited ) ","An intelligently made ( and beautifully edited, )","0.015","0.995","0.011","0.001"
"66075","is a sincerely crafted picture that deserves to emerge from the traffic jam of holiday movies. ","is a sincerely painted picture.","0.086","0.088","0.085","0.0"
"66075","is a sincerely crafted picture that deserves to emerge from the traffic jam of holiday movies. "," held in a sincerely crafted picture, you deserve to emerge from the traffic jam.","0.001","0.249","0.001","0.0"
"14950","a compelling french psychological drama examining the encounter of an aloof father and his chilly son after 20 years apart ","A compelling French psychological drama, examining the encounter of an aloof father and his Caribbean son after 20 years away,","0.49","0.899","0.425","0.253"
"14950","a compelling french psychological drama examining the encounter of an aloof father and his chilly son after 20 years apart ","An interesting French psychological drama examining the encountared encounter of an aloof father and his chilly son, 20 years apart, 15 years apart.","0.322","0.813","0.268","0.253"
"6158","other hallmarks of his personal cinema painted on their largest-ever historical canvas ","Other hallmarks of his own unique cinema were painted on their largest-ever historical canvas.","0.014","0.795","0.011","0.004"
"6158","other hallmarks of his personal cinema painted on their largest-ever historical canvas ","Other hallmarks of his personal cinema, painted on their largest-ever historical canvas.","0.007","0.972","0.006","0.004"
