"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"32421","'s nothing wrong with that if the film is well-crafted and this one is ","There is nothing wrong with film itself, even the content morecrafted.","0.582","0.288","0.882","0.042"
"1217","dickens'wonderfully sprawling soap opera, the better ","Dickens'wonderfully sprawling soap opera.","0.394","0.316","0.43","0.294"
"1217","dickens'wonderfully sprawling soap opera, the better ","dickens '' wonderfully sprawling soap opera, the better.","0.066","0.65","0.05","0.294"
"283","acted by diane lane and richard gere. ","Their acted by diane lane andrichard gere, ``","0.673","0.766","0.647","0.349"
"283","acted by diane lane and richard gere. ","acted by diane lane and richard gere.","0.417","1.0","0.349","0.349"
"65948","even through its flaws, revolution # 9 proves to be a compelling ","Even through its flaws, Revolution 9 proved to be a compelling.","0.734","0.86","0.7","0.008"
"65948","even through its flaws, revolution # 9 proves to be a compelling ","`` Revolution '9 prove, through its flaws, the ``.","0.47","0.29","0.594","0.008"
"35679","a tear-stained vintage shirley temple script ","A tear-stained, vintage shirley temple script,","0.023","0.994","0.018","0.05"
"35679","a tear-stained vintage shirley temple script ","A tear-stained vintage shirley temple script.","0.023","0.99","0.018","0.05"
"45373","filmmaking with an assurance worthy of international acclaim ","filmmaking by an assurance worthy of international acclaim.","0.23","0.982","0.183","0.004"
"45373","filmmaking with an assurance worthy of international acclaim ","filmmaking with an assurance worthy of international acclaim.","0.101","0.991","0.077","0.004"
"57560","will want to see over and over again. ","Have I seen ""once over again,"" will have believable reason.""","0.547","0.363","0.659","0.117"
"57560","will want to see over and over again. ","Do want to see over or over.","0.151","0.681","0.12","0.117"
"1392","lives up to the stories and faces and music of the men who are its subject. ","lives up to the stories, faces, music, the people who are subject.","0.488","0.301","0.616","0.097"
"1392","lives up to the stories and faces and music of the men who are its subject. ","lives to the stories, faces, music., and scenes by the subject.","0.395","0.259","0.48","0.097"
"59202","makes it not only a detailed historical document, but an engaging and moving portrait of a subculture ","makes it not only a detailed historical document, butizable, and moving portrait.","0.306","0.25","0.331","0.002"
"59202","makes it not only a detailed historical document, but an engaging and moving portrait of a subculture ","Therefore it not only a detailed historical document. but an engaging, moving portrait of a subculture.","0.062","0.898","0.047","0.002"
"50809","works - mostly due to its superior cast of characters ","works was generally due to its superior cast of characters, regard though.","0.091","0.638","0.071","0.049"
"50809","works - mostly due to its superior cast of characters ","works unique, mostly due to its superior cast characters.","0.045","0.707","0.035","0.049"
"31408","is playful but highly studied and dependent for its success on a patient viewer ","is playful, but highly studied,' therefore, dependent on a patient viewer.","0.718","0.71","0.721","0.019"
"31408","is playful but highly studied and dependent for its success on a patient viewer ","is harmless, but highly studied, but in some cases dependent. on patient viewer.","0.281","0.209","0.318","0.019"
"29100","an unorthodox little film noir organized crime story that includes one of the strangest love stories you will ever see. ","An unorthodox little crime - organized crime story, including one of the strangest love stories you will ever see.","0.615","0.425","0.723","0.026"
"29100","an unorthodox little film noir organized crime story that includes one of the strangest love stories you will ever see. ","An unorthodox little documentary noir organized crime story.","0.208","0.165","0.228","0.026"
"23852","just two of the elements that will grab you ","Just two of the things that do to have somebody grabbed.","0.677","0.49","0.776","0.005"
"23852","just two of the elements that will grab you ","Just two elements, they grabbed you,","0.336","0.524","0.3","0.005"
"34383","like mike shoots and scores, doing its namesake proud ","Like Mike shoots, scores, doing its namesake proud.","0.654","0.881","0.603","0.047"
"34383","like mike shoots and scores, doing its namesake proud ","Like Mike shootings, scores, done its its namesake proud.","0.57","0.912","0.507","0.047"
"59566","contains a few big laughs but many more that graze the funny bone ","contains a few big laughs, but many more that graze the funny bone.","0.539","0.986","0.468","0.05"
"59566","contains a few big laughs but many more that graze the funny bone ","contains a few big laughs, but many more severely.","0.525","0.261","0.791","0.05"
"63556","a man whose engaging manner and flamboyant style made him a truly larger-than-life character ","A person whose engaging manner, flamboyant style, made him a collectively larger-than-life character.","0.576","0.861","0.519","0.064"
"63556","a man whose engaging manner and flamboyant style made him a truly larger-than-life character ","A man, whose engaging manner, flamboyant style, made him a more larger-than-life character.","0.27","0.898","0.219","0.064"
"55832","goofily endearing and well-lensed gorefest ","goofily endearing, well-lensed gorefest,","0.35","0.792","0.295","0.176"
"55832","goofily endearing and well-lensed gorefest ","goofily endearing, well-lensed gorefest.","0.35","0.785","0.295","0.176"
"50362","the riveting performances by the incredibly flexible cast make love a joy to behold. ","The riveting performances by the incredibly flexible cast.","0.013","0.221","0.01","0.0"
"50362","the riveting performances by the incredibly flexible cast make love a joy to behold. ","The riveting performances by the incredibly flexible cast, render love a joy.","0.003","0.807","0.003","0.0"
"26896",", it's waltzed itself into the art film pantheon. ","That suddenly Slinkwalk itself entered the art-form pantheon.","0.543","0.496","0.56","0.12"
"26896",", it's waltzed itself into the art film pantheon. "," into the art pantheon.","0.193","0.149","0.215","0.12"
"42546","it's ) a clever thriller with enough unexpected twists to keep our interest. ","it's a clever thriller.","0.144","0.128","0.15","0.0"
"42546","it's ) a clever thriller with enough unexpected twists to keep our interest. ","It shouldphan a clever thriller with moments too unusual, and enough drama to keep our interest.","0.002","0.654","0.001","0.0"
"63899","reverberates throughout this film, whose meaning and impact is sadly heightened by current world events ","Throughout this film, commentatorsreverberates, a meaning, slightly mediated by current world events.","0.564","0.272","0.879","0.0"
"63899","reverberates throughout this film, whose meaning and impact is sadly heightened by current world events ","reverberates throughout this film, whose meaning and impact Schemes, were provisionally enhanced by current world events.","0.001","0.394","0.001","0.0"
"65319","is hard to dismiss -- moody, thoughtful, ","is hard to dismiss -- moody, thoughtful, mid-productivity.","0.885","0.715","0.961","0.946"
"65319","is hard to dismiss -- moody, thoughtful, ","is hard to dismiss - moody, thoughtful, usual, pseudo,""","0.842","0.652","0.932","0.946"
"55601","romantic comedy and dogme 95 filmmaking may seem odd bedfellows ","romantic comedy and dogme 95 filmmaking can seem odd bedfellows.","0.581","0.979","0.512","0.507"
"55601","romantic comedy and dogme 95 filmmaking may seem odd bedfellows ","romantic comedy and dogme 95 filmmaking may seem odd bedfellows.","0.46","0.986","0.391","0.507"
"18003","if you haven't seen the film lately, you may be surprised at the variety of tones in spielberg's work. ","If you have not seen the movie lately, you may be surprised by the variety of tones in spielberg's work, which.","0.697","0.886","0.651","0.082"
"18003","if you haven't seen the film lately, you may be surprised at the variety of tones in spielberg's work. ","If you have not seen the film lately, you'll be surprised.","0.411","0.172","0.769","0.082"
"30915","very compelling, sensitive, intelligent and almost cohesive piece ","Very compelling, sensitive, intelligent, or almost cohesive piece...","0.947","0.953","0.945","0.01"
"30915","very compelling, sensitive, intelligent and almost cohesive piece ","very compelling, sensitive, intelligent, almost cohesive piece.","0.625","0.849","0.575","0.01"
"25675","a fascinating documentary about the long and eventful spiritual journey of the guru who helped launch the new age. ","A fascinating documentary about the long, albeit eventful spiritual journey.","0.302","0.202","0.36","0.001"
"25675","a fascinating documentary about the long and eventful spiritual journey of the guru who helped launch the new age. ","A fascinating documentary. The long and eventful spiritual journey log by the guru who helpedwordpress the new age.","0.051","0.849","0.039","0.001"
"1234","a smartly directed, grown-up film ","A smartly directed, grown-up film.","0.471","0.974","0.402","0.16"
"1234","a smartly directed, grown-up film ","A smartly directed, grown-up film.","0.471","0.974","0.402","0.16"
"50292","observation in the work of the director, frank novak, that keeps the film grounded in an undeniable social realism ","The latter were findings in on by the director, fonts novak, made the film groundedthen be limited in an undeniable social realism.","0.176","0.624","0.142","0.0"
"50292","observation in the work of the director, frank novak, that keeps the film grounded in an undeniable social realism ","observation in the work by the director, frank novak, that keeps the film firmly grounded in an undeniable social realism.","0.003","0.919","0.003","0.0"
"46072","uncanny skill in getting under the skin of her characters ","uncanny skill, in gaining under characters's skin.","0.612","0.594","0.618","0.123"
"46072","uncanny skill in getting under the skin of her characters ","uncanny skill in gathering characters'chief.","0.52","0.339","0.633","0.123"
"28584","uses humor and a heartfelt conviction to tell a story about discovering your destination in life ","uses humor, conviction, to tell a story.","0.187","0.132","0.216","0.001"
"28584","uses humor and a heartfelt conviction to tell a story about discovering your destination in life ","uses humour, conviction, to tell a story about deciding your destination.","0.064","0.282","0.051","0.001"
"34465","is fontaine's willingness to wander into the dark areas of parent-child relationships without flinching. ","is fontaine's willingness to embark upon the dark areas of parenting.","0.614","0.362","0.801","0.075"
"34465","is fontaine's willingness to wander into the dark areas of parent-child relationships without flinching. ","is fontaine's willingness to walk into the dark areas without slinching.","0.522","0.282","0.729","0.075"
"17190","an evanescent, seamless and sumptuous stream ","an evanescent, completed, seamless and sumptuous, stream,","0.101","0.765","0.078","0.0"
"17190","an evanescent, seamless and sumptuous stream ","An evanescent, seamless, and sumptuous stream,","0.016","0.987","0.012","0.0"
"12981","seem smart and well-crafted in comparison ","In comparison, Seem fairly smart, rather are.","0.592","0.297","0.886","0.011"
"12981","seem smart and well-crafted in comparison ","seem smart, seemingly knowledgeable.","0.571","0.402","0.664","0.011"
"57122","the film is bright and flashy in all the right ways. ","The film itself is bright, flashy, in the right ways.","0.734","0.882","0.695","0.028"
"57122","the film is bright and flashy in all the right ways. ","The film seems bright, flashy in the right way.","0.456","0.773","0.401","0.028"
"65484","director roger kumble offers just enough sweet and traditional romantic comedy to counter the crudity. ","Director roger kumble offers up just enough sweet, traditional romantic comedy.","0.156","0.338","0.132","0.006"
"65484","director roger kumble offers just enough sweet and traditional romantic comedy to counter the crudity. ","irector of Blocksroger kumble provides just enough sweet, traditional romantic comedy mixed into the crudity.","0.099","0.776","0.077","0.006"
"64715","well worth revisiting as many times as possible ","well, it's worth revisiting as many times as possible.","0.24","0.782","0.195","0.099"
"64715","well worth revisiting as many times as possible ","Ratentially,eren't revisiting as many times as possible.","0.0","0.0","0.315","0.099"
"49472","may not touch the planet's skin, but understands the workings of its spirit ","may not touch the planet's skin, but understand concerning the workings of its spirit.","0.541","0.889","0.479","0.029"
"49472","may not touch the planet's skin, but understands the workings of its spirit ","may not fly dizzy, but understand the metallic workings of its spirit.","0.053","0.237","0.042","0.029"
"52631","it's a rare window on an artistic collaboration. ","it ’ s a rare window.","0.143","0.24","0.126","0.009"
"52631","it's a rare window on an artistic collaboration. ","It's the rare window on artistic collaboration?","0.013","0.821","0.01","0.009"
"13234","may be burns's strongest film since the brothers mcmullen. ","Mcmullen provided burns's strongest film.","0.481","0.251","0.693","0.039"
"13234","may be burns's strongest film since the brothers mcmullen. ","Since the Brothers got burns, might be the strongest film.","0.082","0.756","0.063","0.039"
"59719","put to perfect use in the breathtakingly beautiful outer-space documentary space station 3d ","put to perfect use in the breathtakingly beautiful outer-space documentary 3d ).","0.001","0.408","0.001","0.0"
"59719","put to perfect use in the breathtakingly beautiful outer-space documentary space station 3d ","Out there has placed to perfect use, the breathtakingly beautiful outer-space documentary 3d.","0.0","0.419","0.0","0.0"
"23419","about a domestic unit finding their way to joy ","About a domestic unit finding happiness.","0.096","0.548","0.075","0.006"
"23419","about a domestic unit finding their way to joy ","About a domestic unit finding their way to joy.","0.044","0.974","0.033","0.006"
"34516","a dazzling thing to behold -- as long as you're wearing the somewhat cumbersome 3d goggles the theater ","A dazzling thing to behold, as long as you're wearing the somewhat cumbersome 3d goggles.","0.705","0.374","1.0","0.706"
"34516","a dazzling thing to behold -- as long as you're wearing the somewhat cumbersome 3d goggles the theater ","A dazzling thing; as long as you're wearing the somewhat cumbersome 3d goggles.","0.644","0.311","1.0","0.706"
"9707","'d do well to check this one out because it's straight up twin peaks action... ","'d do well to check this one because it's straight up. signals action,","0.453","0.192","0.828","0.399"
"9707","'d do well to check this one out because it's straight up twin peaks action... ","'d beahoo, see 'this one, this one' is straight up twin peaks action this appear.","0.258","0.763","0.211","0.399"
"21971","caine makes us watch as his character awakens to the notion that to be human is eventually to have to choose. ","caine makes us watch as his character awakens to a conclusion that human is eventually just going to have to choose.","0.427","0.96","0.361","0.058"
"21971","caine makes us watch as his character awakens to the notion that to be human is eventually to have to choose. ","caine makes us watch as his character awakens to the notion heating surely to be human, eventually have to choose.","0.325","0.808","0.271","0.058"
"52852","i like all four of the lead actors a lot ","I like all four lead actors a lot.","0.48","0.784","0.425","0.013"
"52852","i like all four of the lead actors a lot ","Like four of the lead actors, a lot,","0.305","0.583","0.263","0.013"
"32596","'s immensely ambitious, different than anything that's been done before and amazingly successful in terms of what it's trying to do. ","Its immensely ambitious, different to anything that ``s been done before, remarkable, successful.","0.447","0.277","0.562","0.029"
"32596","'s immensely ambitious, different than anything that's been done before and amazingly successful in terms of what it's trying to do. ","'s immensely ambitious. indeed, different than anything that's been done before, amazingly successful, in terms of what it's trying to.","0.147","0.932","0.115","0.029"
"57060","uniquely felt with a sardonic jolt ","uniquely, felt like a sardonic jolt.","0.354","0.91","0.294","0.155"
"57060","uniquely felt with a sardonic jolt ","uniquely attaching, a sardonic jolt,","0.289","0.679","0.243","0.155"
"34031","extra effort to see an artist, still committed to growth in his ninth decade, change while remaining true to his principles ","emblemata's more effort, but still committed to his growth, change.","0.285","0.115","0.559","0.012"
"34031","extra effort to see an artist, still committed to growth in his ninth decade, change while remaining true to his principles ","Additions to see an artist, still committed to growth in his ninth decade. There was, change, but only on principles.","0.046","0.854","0.035","0.012"
"49868","brown sugar is such a sweet and sexy film ","brown Sugar is such a sweet, sexy, movie.","0.809","0.865","0.792","0.0"
"49868","brown sugar is such a sweet and sexy film ","brown sugar is such a sweet, sexy movie,","0.511","0.867","0.45","0.0"
"52245","just can't tear himself away from the characters ","Just thinking necessarily cannot separate itself from characters.","0.699","0.473","0.83","0.155"
"52245","just can't tear himself away from the characters ","Simply put, I force myself away.Pennie","0.0","0.0","0.383","0.155"
"16120","while the material is slight, the movie is better than you might think. ","While the material physical appears to be substantially insufficient, the movie is more interesting than you might think.","0.441","0.466","0.434","0.151"
"16120","while the material is slight, the movie is better than you might think. ","While material is scrapping, the film is better than you might think.","0.107","0.712","0.084","0.151"
"26557","the locations go from stark desert to gorgeous beaches. ","The sites go from stark desert to classy beaches.","0.108","0.871","0.083","0.015"
"26557","the locations go from stark desert to gorgeous beaches. ","The locations go from stark desert to gorgeous beaches.","0.02","1.0","0.015","0.015"
"52097","i can easily imagine benigni's pinocchio becoming a christmas perennial. ","i can easily conceive benigni's Pinocchio becoming a perpetual Christmas theme.","0.7","0.74","0.688","0.37"
"52097","i can easily imagine benigni's pinocchio becoming a christmas perennial. ","i can easily imagine benigni's pinocchio become a titaniumbike.","0.0","0.0","0.783","0.37"
"66318","it's a very sincere work, but it would be better as a diary or documentary. ","It's a very formally-meaning work, but it would be used as a diary, documentary, etevenmate.","0.816","0.735","0.846","0.735"
"66318","it's a very sincere work, but it would be better as a diary or documentary. ","it's a very sincere working, but it would be better as a diary, documentary or routine.","0.332","0.869","0.275","0.735"
"36808","good, hard-edged stuff, violent and a bit exploitative but also nicely done, morally alert and street-smart ","good, hard, violent, bit abusive, but also nicely done, morally alert, street-smart.","0.229","0.638","0.188","0.002"
"36808","good, hard-edged stuff, violent and a bit exploitative but also nicely done, morally alert and street-smart ","good, hard, violent, violent, but also nicely done.","0.189","0.177","0.194","0.002"
"4827","feel that we truly know what makes holly and marina tick "," feel, we truly know what makes holly and marina tick, however","0.43","0.986","0.362","0.014"
"4827","feel that we truly know what makes holly and marina tick ","feel that we truly know what makes holly and marina tick","0.018","1.0","0.014","0.014"
"4087","as tricky and satisfying as any of david mamet's airless cinematic shell games. ","As tricky, and satisfying as any of david mamet SuperShell games.","0.504","0.32","0.623","0.628"
"4087","as tricky and satisfying as any of david mamet's airless cinematic shell games. ","As tricky, satisfying, as any of David mamet's airless traffic games.","0.0","0.0","0.952","0.628"
"49845","has crafted here a worldly-wise and very funny script. ","Here has the scriptcrafted, a worldly-wise, very funny.","0.688","0.704","0.683","0.003"
"49845","has crafted here a worldly-wise and very funny script. ","Here, however, has crafted a worldly-wise, possibly very funny script.","0.003","0.836","0.002","0.003"
"22202","delivering a series of abrasive, stylized sequences that burn themselves upon the viewer's memory ","Delivering a series of abrasive, stylized sequences, they seem to torter itself?","0.506","0.302","0.652","0.109"
"22202","delivering a series of abrasive, stylized sequences that burn themselves upon the viewer's memory ","delivering a series of abrasive, stylised sequences. The scenes burn themselves, upon the viewer's memory.","0.399","0.789","0.343","0.109"
"46232","almost guaranteed that even the stuffiest cinema goers will laugh their *** off for an hour-and-a-half ","Almost guaranteed, even the stuffiest cinema goers will theoretically laugh their]-pools.","0.007","0.266","0.005","0.0"
"46232","almost guaranteed that even the stuffiest cinema goers will laugh their *** off for an hour-and-a-half ","Almost guaranteed, even the stuffiest movie goers will laugh their *** off.","0.002","0.318","0.001","0.0"
"65203","has the potential for touched by an angel simplicity and ","has the potential, touched by an angel simplicity, and","0.233","0.853","0.188","0.03"
"65203","has the potential for touched by an angel simplicity and ","has the potential, touched by an angel.","0.183","0.293","0.162","0.03"
"16611","return to neverland manages to straddle the line between another classic for the company ","once, neverland comes zigzagging between another classic ``.","0.399","0.193","0.621","0.038"
"16611","return to neverland manages to straddle the line between another classic for the company ","return to neverland manages to straddle the line between another classic for the company.","0.044","0.972","0.033","0.038"
"31323","now and then without in any way demeaning its subjects ","now, and then without anything demeaning, its subjects.","0.819","0.716","0.86","0.271"
"31323","now and then without in any way demeaning its subjects ","now, without in any way demeaning its subjects.","0.764","0.738","0.772","0.271"
"4066","a delightfully unpredictable, hilarious comedy with wonderful performances that tug at your heart in ways that utterly transcend gender labels. ","A factfully unpredictable, hilarious, comedy.","0.238","0.088","0.553","0.0"
"4066","a delightfully unpredictable, hilarious comedy with wonderful performances that tug at your heart in ways that utterly transcend gender labels. ","A novelty, hilarious comedy.","0.105","0.069","0.128","0.0"
"59760","are stanzas of breathtaking, awe-inspiring visual poetry ","are stanzas of breathtaking, awe-inspiring visual poetry.","0.317","0.972","0.259","0.342"
"59760","are stanzas of breathtaking, awe-inspiring visual poetry ","are stanzas of breathtaking, awe-inspiring visual poetry.","0.317","0.972","0.259","0.342"
"63985","is fresh to say about growing up catholic or, really, anything ","is fresh to say about growing up catholic, really, anything versus anything","0.863","0.88","0.857","0.254"
"63985","is fresh to say about growing up catholic or, really, anything ","is it fresh to say about growing up catholic, really, anything.","0.208","0.987","0.165","0.254"
"41255","he was reading the minds of the audience. ","He was reading the minds of the audience.","0.062","1.0","0.047","0.047"
"41255","he was reading the minds of the audience. ","But in this I was watching the mind- thoughts.","0.0","0.0","0.689","0.047"
"46606",", pristine style and bold colors make it as much fun as reading an oversized picture book before bedtime. ","."" pristine style"" made it as much fun as reading an oversized picture book before bedtime.","0.047","0.362","0.036","0.001"
"46606",", pristine style and bold colors make it as much fun as reading an oversized picture book before bedtime. ",", pristine style, bold colors, are as much fun as reading an oversized picture book before bedtime.","0.025","0.877","0.019","0.001"
"10043","is one carried by a strong sense of humanism ","is one carried by a strong sense of humanism.","0.029","0.971","0.022","0.016"
"10043","is one carried by a strong sense of humanism ","is one carried by a strong sense of Humanism.","0.029","0.971","0.022","0.016"
"29048","more than makes up for in drama, suspense, revenge, and romance. ","more than compensate for drama, suspense, revenge, romance. ","0.767","0.64","0.821","0.285"
"29048","more than makes up for in drama, suspense, revenge, and romance. ","More than makes up for drama, suspense, revenge, and romance.","0.454","0.893","0.39","0.285"
"1895","much of it comes from the brave, uninhibited performances by its lead actors. ","Much of it comes from the brave, uninhibited performances by the lead actors, ``","0.269","0.883","0.218","0.044"
"1895","much of it comes from the brave, uninhibited performances by its lead actors. ","Much of it comes from brave, uninhibited performances by lead actors.","0.062","0.827","0.048","0.044"
"61023",", the film is a hilarious adventure and i shamelessly enjoyed it. ","The film is hilarious.██.","0.25","0.102","0.488","0.0"
"61023",", the film is a hilarious adventure and i shamelessly enjoyed it. ","The film is a hilarious adventure, i.quite enjoyed.","0.017","0.298","0.013","0.0"
"22236","this is a finely written, superbly acted offbeat thriller. ","This is a fine, albeit somewhat unusual, written thriller.","0.909","0.778","0.962","0.001"
"22236","this is a finely written, superbly acted offbeat thriller. ","This is a finely written, offbeat thriller.","0.094","0.363","0.075","0.001"
"64081","gushing -- imamura squirts the screen in ` warm water under a red bridge'","Gushing -- imamura squirts the screen makes'warm water under a red bridge'","0.587","0.835","0.534","0.052"
"64081","gushing -- imamura squirts the screen in ` warm water under a red bridge'","In `` warm water under a red bridge '' gushing -- imamura squirts the screen.","0.073","0.902","0.056","0.052"
"21901",", incoherence and sub-sophomoric ","Internal incoherence, sub-sophomoric, ''.","0.658","0.898","0.605","0.779"
"21901",", incoherence and sub-sophomoric ",", incoherence and submarkedified, southern, noisy, sub-sophomoric ","0.467","0.209","0.795","0.779"
"26315","are rendered with such clarity that it's as if it all happened only yesterday ","Those conveyably seemed clear. Obviously uniform.","0.163","0.047","0.925","0.008"
"26315","are rendered with such clarity that it's as if it all happened only yesterday ","are rendered with such clarity that it's as if it all happened only yesterday.","0.037","0.963","0.028","0.008"
"52822",", almost every relationship and personality in the film yields surprises. ","Almost every relationship and personality in the film yields surprises.","0.65","0.906","0.594","0.645"
"52822",", almost every relationship and personality in the film yields surprises. ",", generally, almost every relationship and personality in the film yields surprises,","0.54","0.894","0.477","0.645"
"23908","a big-budget/all-star movie as unblinkingly pure as the hours ","A big-budget/all-star movie.","0.282","0.131","0.459","0.182"
"23908","a big-budget/all-star movie as unblinkingly pure as the hours ","A big-budget movie, as unblinkingly pure as hours.","0.022","0.403","0.016","0.182"
"59094","balzac and the little chinese seamstress that transforms this story about love and culture into a cinematic poem ","balzac and the little chinese seamstress.transforms this story about love with culture into this cinematic poem.","0.149","0.841","0.117","0.002"
"59094","balzac and the little chinese seamstress that transforms this story about love and culture into a cinematic poem ","Balzac and the little Chinese seamstress, which transforms this story into a narrative...","0.0","0.0","0.15","0.002"
"13369","both heartbreaking and heartwarming... just a simple fable done in an artless sytle, but it's tremendously moving. ","Both heartbreaking, but particularly heartwarming, just a simple fable, done in an artless sytle... but it's tremendously moving.","0.943","0.92","0.952","0.958"
"13369","both heartbreaking and heartwarming... just a simple fable done in an artless sytle, but it's tremendously moving. ","Both heartbreaking, heartwarming, just causelessly simple.","0.28","0.115","0.541","0.958"
"31233","have a reasonably good time with the salton sea ","Have a smile. Good time.35","0.159","0.069","0.283","0.005"
"31233","have a reasonably good time with the salton sea ","Have a reasonably good time with the salton sea.","0.014","0.991","0.011","0.005"
"19828","a masterful work of art of their own ","A masterful work of art by its own.","0.077","0.924","0.059","0.057"
"19828","a masterful work of art of their own ","At the signature,see below something masterful work of their own.","0.003","0.23","0.002","0.057"
"49200","said that warm water under a red bridge is a poem to the enduring strengths of women ","This warm water, under a red bridge, is, said one driver, an image painted as a poem for women.","0.519","0.357","0.612","0.001"
"49200","said that warm water under a red bridge is a poem to the enduring strengths of women ","us said that warm water under a red bridge is background to proving women's defining characteristics.","0.012","0.386","0.009","0.001"
"26330","works as an unusual biopic and document of male swingers in the playboy era ","Works as an unusual biopic, apparently a document by male swingers.","0.46","0.29","0.571","0.003"
"26330","works as an unusual biopic and document of male swingers in the playboy era ","As an unusual biopic, and document of male swingers in the playboy era.","0.116","0.902","0.09","0.003"
"65781","fessenden continues to do interesting work, and ","He continues to do interesting work, and,","0.226","0.335","0.203","0.027"
"65781","fessenden continues to do interesting work, and ","Fessenden continued to work interesting things, while","0.016","0.885","0.012","0.027"
"45337","of yiddish theater, whose jolly, fun-for-fun's - sake communal spirit goes to the essence of broadway ","Of yiddish theater, whose jolly, fun-for-fun, communal spiritgoes.","0.31","0.219","0.359","0.023"
"45337","of yiddish theater, whose jolly, fun-for-fun's - sake communal spirit goes to the essence of broadway ","In yiddish theater, whose jolly, fun-for-fun, theater communal spirit goes to the essence of broadway.","0.047","0.9","0.036","0.023"
"20618","talk to her is not the perfect movie many have made it out to be, but it's still quite worth seeing. ","talk to her is not the perfect movie, but it's still quite worth watching.","0.13","0.322","0.108","0.155"
"20618","talk to her is not the perfect movie many have made it out to be, but it's still quite worth seeing. ","talk to her is not the perfect movie many have made it out to be, but still quite worth seeing.","0.078","0.945","0.06","0.155"
"17130","is smart and dark - hallelujah for small favors. ","is smart, dark, hallelujah, for small favors.","0.659","0.753","0.633","0.04"
"17130","is smart and dark - hallelujah for small favors. ","is smart smart, dark, hallelujah, small favors.","0.571","0.7","0.538","0.04"
"20876","he's the scariest guy you 'll see all summer. ","He's probably the scariest guy you'll see.","0.406","0.325","0.442","0.05"
"20876","he's the scariest guy you 'll see all summer. ","for him, he was the scariest guy you ever seen.","0.254","0.334","0.236","0.05"
"51986","thanks to its cast, its cuisine and its quirky tunes ","thanks to its cast, its cuisine, its quirky tunes, its seems.","0.763","0.881","0.731","0.028"
"51986","thanks to its cast, its cuisine and its quirky tunes ","Thanks to its cast, its cuisine, and its quirky tunes,","0.261","0.994","0.21","0.028"
"19177",", grant and bullock's characters are made for each other. ",", grant and bullock characters because were made for each other.","0.876","0.83","0.892","0.183"
"19177",", grant and bullock's characters are made for each other. ","Thus, grant and bullock characters are made for each other.","0.38","0.967","0.316","0.183"
"53192","elevated by michael caine's performance ","Elevated by Michael caine's performance,","0.405","0.998","0.339","0.252"
"53192","elevated by michael caine's performance ","Elevated by michael caine performance performance.","0.098","0.754","0.076","0.252"
"56997","just as many scenes that are lean and tough enough to fit in any modern action movie ","Just as many scenes that are lean as being tough enough to fit into any modern action movie.","0.121","0.925","0.094","0.003"
"56997","just as many scenes that are lean and tough enough to fit in any modern action movie ","but as many scenes, lean and tough, naturally enough to be included in any modern action movie.","0.102","0.94","0.079","0.003"
"5903","just that and it's what makes their project so interesting ","But already because they are so interesting, what makes them it so helpful?","0.464","0.209","0.782","0.013"
"5903","just that and it's what makes their project so interesting ","Just that and it's what makes their project so interesting.","0.256","0.991","0.205","0.013"
"4695","cross swords with the best of them and helm a more traditionally plotted popcorn thriller while surrendering little of his intellectual rigor or creative composure ","cross swords with the best of them, helm, a more traditionally plotted popcorn thriller. While surrendering little of his intellectual rigor or creative composure,","0.012","0.913","0.009","0.0"
"4695","cross swords with the best of them and helm a more traditionally plotted popcorn thriller while surrendering little of his intellectual rigor or creative composure ","cross swords with the best of them, wrote helm a more traditionally plotted popcorn thriller.","0.0","0.253","0.0","0.0"
"27583","second helpings of love, romance, tragedy, false dawns, real dawns, comic relief, two separate crises during marriage ceremonies, ","Originally second helpings of love, romance, tragedy, false dawns, comic relief.","0.384","0.262","0.453","0.286"
"27583","second helpings of love, romance, tragedy, false dawns, real dawns, comic relief, two separate crises during marriage ceremonies, "," Second helpings of love, romance, tragedy, false dawns, real dawns, comic relief, two separate crises during marriage ceremonies.","0.348","0.986","0.286","0.286"
"12497","those exceedingly rare films in which the talk alone is enough to keep us ","Those exceedingly rare films, examples.","0.156","0.133","0.165","0.012"
"12497","those exceedingly rare films in which the talk alone is enough to keep us ","These definitely rare films in which the talk alone is enough to keep usAccording?","0.06","0.909","0.046","0.012"
"19604","at least it's a funny no-brainer ","at least it's a funny no-brainer.","0.073","0.99","0.055","0.066"
"19604","at least it's a funny no-brainer ","At least it's a funny no-brainer, I mean you have a look!","0.0","0.0","0.211","0.066"
"21861","it 'll keep you wide awake and... very tense. ","it may keep you wide awake, very tense, ""","0.539","0.891","0.477","0.065"
"21861","it 'll keep you wide awake and... very tense. ","it 'll keep you wide awake and very tense.","0.045","0.973","0.034","0.065"
"4375","the talents of his top-notch creative team ","The talents of his top-notch creative team.","0.12","0.986","0.093","0.036"
"4375","the talents of his top-notch creative team ","The talents of his creative team ","0.054","0.803","0.041","0.036"
"1509","a chilling tale of one of the great crimes of 20th century france ","A chilling tale of one of the great crimes of the 20th century.","0.386","0.408","0.38","0.006"
"1509","a chilling tale of one of the great crimes of 20th century france ","A chilling tale. One of the great crimes of the 20th century france.","0.085","0.951","0.065","0.006"
