"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"1001","a gritty police thriller with all the dysfunctional family dynamics one could wish for ","a gritty police thriller with all the dysfunctional family dynamics...This mutual I could wish.","0.077","0.953","0.059","0.065"
"22951","the way tiny acts of kindness make ordinary life survivable ","The way tiny acts of kindness make ordinary life survivable.","0.017","0.988","0.013","0.01"
"22951","the way tiny acts of kindness make ordinary life survivable ","The tiny acts of kindness makes ordinary life survivable.","0.008","0.876","0.006","0.01"
"23674","nothing short of a masterpiece -- and a challenging one. ","Nothing less that a masterpiece.","0.404","0.183","0.678","0.041"
"23674","nothing short of a masterpiece -- and a challenging one. ","nothing short of a masterpiece -- and a challenging one.","0.054","1.0","0.041","0.041"
"23803","isn't afraid to try any genre and to do it his own way ","is bothered by this genre, is not afraid.","0.475","0.217","0.786","0.005"
"23803","isn't afraid to try any genre and to do it his own way ","is n not afraid to try any genre.","0.42","0.247","0.549","0.005"
"7655","a knowing sense of humor and a lot of warmth ignite son of the bride. ","A knowing sense of humor, and a lot of undertook toasting.","0.059","0.204","0.048","0.001"
"7655","a knowing sense of humor and a lot of warmth ignite son of the bride. ","A knowing sense of humor and a lot of tropikinis ignite in the father of the bride.","0.0","0.0","0.029","0.001"
"28707","'s ) a clever thriller with enough unexpected twists to keep our interest ","( ) A clever thriller, with enough unexpected twists to keep interest.","0.002","0.823","0.002","0.0"
"28707","'s ) a clever thriller with enough unexpected twists to keep our interest ",""" ( a clever thriller with enough unexpected twists to keep our interest.","0.0","0.897","0.0","0.0"
"27308","couldn't have brought something fresher to the proceedings simply by accident ","Couldn't have brought something fresher to the proceedings simply by accident.","0.049","0.975","0.037","0.023"
"27308","couldn't have brought something fresher to the proceedings simply by accident ","Couldn't have brought something fresher to the proceedings simply by accident ","0.03","1.0","0.023","0.023"
"15953","the otherwise good-naturedness of mr. deeds, with its embrace of sheer goofiness and cameos of less ","The otherwise good-naturedness of mr. deeds with its embrace of sheer goofiness, collaborations and cameos of less.","0.012","0.896","0.009","0.004"
"15953","the otherwise good-naturedness of mr. deeds, with its embrace of sheer goofiness and cameos of less ","The otherwise good-naturedness of mr deeds, with its embrace of sheer goofiness and cameos less.","0.004","0.894","0.003","0.004"
"1569","daft by half... but supremely good natured ","daft, but supremely good.","0.311","0.228","0.354","0.011"
"1569","daft by half... but supremely good natured ","daft by half, but supremely good natured,","0.095","0.979","0.073","0.011"
"49495","good news to anyone who's fallen under the sweet, melancholy spell of this unique director's previous films "," descended for anyone who's fallen under the sweet, melancholy spell of the previous films.","0.13","0.266","0.111","0.024"
"49495","good news to anyone who's fallen under the sweet, melancholy spell of this unique director's previous films ","On which basis getting good news to anyone who committed services.","0.113","0.055","0.175","0.024"
"66174","a thoughtful and surprisingly affecting portrait of a screwed-up man who dared to mess with some powerful people ","A thoughtful and surprisingly affecting portrait of a screwed-up man who dared to mess with powerful people.","0.0","0.931","0.0","0.0"
"66174","a thoughtful and surprisingly affecting portrait of a screwed-up man who dared to mess with some powerful people ","A thoughtful and unusually affecting portrait of a curious involved man.","0.0","0.0","0.0","0.0"
"45813","portrays the frank humanity of... emotional recovery ","portrays the frank humanity of horizontal recovery","0.13","0.374","0.106","0.014"
"45813","portrays the frank humanity of... emotional recovery ","portrays the frank humanity of.. emotional recovery.","0.071","0.989","0.054","0.014"
"30219","is an interesting story of pointed personalities, courage, tragedy and the little guys vs. the big guys ","It is an interesting story ofForwarders, Ratan Scotts and the little guys.","0.19","0.191","0.19","0.217"
"30219","is an interesting story of pointed personalities, courage, tragedy and the little guys vs. the big guys ","is an interesting story of pointed personalities, courage, tragedy, and huge guys among the little guys.","0.08","0.428","0.063","0.217"
"8796","make ` cherish'a very good ( but not great ) movie ","make* cherish'a very good ( but not great ).","0.471","0.334","0.546","0.454"
"8796","make ` cherish'a very good ( but not great ) movie ","Make photographic sheer.","0.12","0.039","0.381","0.454"
"21983","director/co-writer jacques audiard, though little known in this country, belongs in the very top rank of french filmmakers ","Film Director/writer Jacques audiard, though little known in this country, comes in the top of French filmmakers.","0.817","0.892","0.795","0.025"
"21983","director/co-writer jacques audiard, though little known in this country, belongs in the very top rank of french filmmakers ","Járé Lambert, director / co-writer jacques audiard, though little-known in this country, belongs to the very top rank of","0.681","0.384","0.918","0.025"
"2207","you can't help but feel ` stoked.'","you cannot help. but feel expressed.","0.0","0.0","0.306","0.052"
"2207","you can't help but feel ` stoked.'","you can't help.","0.0","0.0","0.423","0.052"
"55634","retains ambiguities that make it well worth watching ","retains ambiguities as that make it well worth watching.","0.005","0.834","0.004","0.001"
"55634","retains ambiguities that make it well worth watching ","retains ambiguities that make it well worth watching.","0.002","0.985","0.001","0.001"
"21843","'s made at least one damn fine horror movie ","The movie made at least a certain fine horror thriller.","0.051","0.745","0.039","0.072"
"21843","'s made at least one damn fine horror movie ","'s made at least a few, very satisfying horror movie.","0.0","0.0","0.325","0.072"
"46204","delight your senses and crash this wedding! ","delight, your senses and crash this wedding!","0.857","0.979","0.823","0.667"
"46204","delight your senses and crash this wedding! ","delight your senses and crash this wedding!","0.727","1.0","0.667","0.667"
"63861","soderbergh's solaris is a gorgeous and deceptively minimalist cinematic tone poem. ","The soderberghs solaris is a deceptively minimalist cinematic tone poem.","0.009","0.434","0.007","0.0"
"63861","soderbergh's solaris is a gorgeous and deceptively minimalist cinematic tone poem. ","soderbergh's solaris is a gorgeous and deceptively minimalist tone poem.","0.0","0.432","0.0","0.0"
"24957","of dark humor, gorgeous exterior photography, and a stable-full of solid performances ","Of dark humor, gorgeous exterior photography.","0.011","0.209","0.009","0.001"
"24957","of dark humor, gorgeous exterior photography, and a stable-full of solid performances ","of dark humor, gorgeous exterior photography and a stable of solid performances.","0.0","0.976","0.0","0.001"
"788","k-19 : the widowmaker is a great yarn. ","k-19 : ""The widowmaker is a great yarn.","0.033","0.979","0.025","0.025"
"788","k-19 : the widowmaker is a great yarn. ","k-19 : the widowmaker is a great yarn.","0.033","1.0","0.025","0.025"
"43409","uproarious humor with an underlying seriousness that sneaks up on the viewer, providing an experience that is richer than anticipated. ","Uproarious humor with an underlying seriousness that sneaks up on the viewer, provides an experience that is richer than anticipated.","0.002","0.973","0.001","0.001"
"43409","uproarious humor with an underlying seriousness that sneaks up on the viewer, providing an experience that is richer than anticipated. ","uproarious humor with an underlying seriousness that sneaks up on the viewer. It presents an experience richer than anticipated.","0.0","0.925","0.0","0.001"
"61822","one can't deny its seriousness and quality. ","one ca can't denying its seriousness and quality.","0.584","0.637","0.568","0.588"
"61822","one can't deny its seriousness and quality. ","One test.","0.085","0.026","0.332","0.588"
"49330","a tour de force drama about the astonishingly pivotal role of imagination in the soulful development of two rowdy teenagers. ","a tour de force drama about the astonishingly head-running role of imagination in the soulful development of two rowdy teenagers,","0.002","0.981","0.001","0.0"
"49330","a tour de force drama about the astonishingly pivotal role of imagination in the soulful development of two rowdy teenagers. ","A tour de force drama in the soulful development of two rowdy teenagers.","0.001","0.299","0.001","0.0"
"58883","you've never seen the deep like you see it in these harrowing surf shots ","you've never seen the deep like you see it in these perilous surf shots.","0.053","0.44","0.041","0.001"
"58883","you've never seen the deep like you see it in these harrowing surf shots ","you've never seen the deep like you see it in these harrowing surf - shots.","0.0","0.865","0.0","0.001"
"61090","imagine anybody being able to tear their eyes away from the screen ","imagine anybody seeing anybody being able to tear their eyes away from the screen,","0.298","0.811","0.246","0.004"
"61090","imagine anybody being able to tear their eyes away from the screen ","imagine anybody being able to tear their eyes away from the screen.","0.059","0.993","0.045","0.004"
"28748","bluto blutarsky, we miss you. ","bluto, Blutarsky. We miss you,","0.408","0.979","0.341","0.34"
"28748","bluto blutarsky, we miss you. ","bluto blutarsky, we miss you, ","0.406","0.992","0.34","0.34"
"26592","that it's shot on digital video, whose tiny camera enables shafer to navigate spaces both large... and small... with considerable aplomb ","It's shot on digital video, whose tiny camera allows Shafer to navigate spaces both big> and small, with considerable aplomb.","0.001","0.92","0.001","0.0"
"26592","that it's shot on digital video, whose tiny camera enables shafer to navigate spaces both large... and small... with considerable aplomb ","While it's shot on digital video, whose tiny camera, enables shafer to navigate spaces both large `` and small with considerable aplomb ''.","0.0","0.864","0.0","0.0"
"41917","its subject matter in a tasteful, intelligent manner ","Ofits subject matter in a tasteful, intelligent manner,","0.196","0.913","0.155","0.03"
"41917","its subject matter in a tasteful, intelligent manner ","its subject matter, in a tasteful, intelligent manner.","0.137","0.962","0.106","0.03"
"40418","captures, in luminous interviews and amazingly evocative film from three decades ago, the essence of the dogtown experience ","captures, in luminous interviews and amazingly evocative, three decadesime films.","0.015","0.183","0.011","0.0"
"40418","captures, in luminous interviews and amazingly evocative film from three decades ago, the essence of the dogtown experience ","captures, in luminous interviews and amazingly evocative film from three decades ago, the regrettably sophisticated experience of the 1913 dogtown.""","0.015","0.4","0.011","0.0"
"9924","almost every relationship and personality in the film yields surprises. ","Almost every relationship and personality in the film yields surprises.","0.661","1.0","0.594","0.594"
"9924","almost every relationship and personality in the film yields surprises. ","almost every relationship and personality in the film gives surprises.","0.572","0.978","0.502","0.594"
"16710","is serene, the humor wry and sprightly ","is serene, the humor wry and sprightly.","0.437","0.977","0.369","0.014"
"16710","is serene, the humor wry and sprightly ","is serene.","0.225","0.102","0.374","0.014"
"14965","one of the funniest motion pictures of the year, ","one of the funniest photos of the year,","0.016","0.388","0.012","0.002"
"14965","one of the funniest motion pictures of the year, ","one of the funniest motion pictures of the year.","0.003","0.991","0.002","0.002"
"17997","sustains the level of exaggerated, stylized humor throughout by taking your expectations and twisting them just a bit. ","Sustains throughout the level of exaggerated, stylized humor.","0.268","0.19","0.31","0.0"
"17997","sustains the level of exaggerated, stylized humor throughout by taking your expectations and twisting them just a bit. ","sustains the level of exaggerated, stylized humor, throughout, taking your expectations, and twisting them just a bit.","0.04","0.921","0.031","0.0"
"30775","come full circle to end on a positive ( if tragic ) note ","At full circle, note.","0.201","0.095","0.32","0.051"
"30775","come full circle to end on a positive ( if tragic ) note ","On a positive ( if tragic ) note theevent comes full circle.","0.125","0.815","0.098","0.051"
"36977","such high-wattage brainpower coupled with pitch-perfect acting and ","Such high-wattage brainpower, coupled with pitch-perfect acting,","0.846","0.87","0.839","0.378"
"36977","such high-wattage brainpower coupled with pitch-perfect acting and ","such high-wattage brainpower coupled with pitch-perfect acting.","0.686","0.864","0.641","0.378"
"41585","passion, melodrama, sorrow, laugther, and tears cascade over the screen effortlessly ","passion, melodrama, sorrow, laugther, and kernelsCoraceshe cascade over the screen.","0.511","0.404","0.56","0.072"
"41585","passion, melodrama, sorrow, laugther, and tears cascade over the screen effortlessly ","Passion, melodrama, sorrow, laugther, and tears cascade across reality effortlessly.","0.423","0.375","0.442","0.072"
"43195","into an insular world that gives the lie to many clichés and showcases a group of dedicated artists ","into an ins-irritational world, where the lie draws to many clichés.","0.438","0.203","0.711","0.002"
"43195","into an insular world that gives the lie to many clichés and showcases a group of dedicated artists ","into an insular world that yields the lie to many clichés, and showcases a group of dedicated artists.","0.0","0.971","0.0","0.002"
"52262","contradicts everything we've come to expect from movies nowadays. ","contradicts everything we areled by.","0.25","0.124","0.376","0.083"
"52262","contradicts everything we've come to expect from movies nowadays. ","contradicts everything we've come to expect from movies nowadays.","0.108","1.0","0.083","0.083"
"45465","imagine a scenario where bergman approaches swedish fatalism using gary larson's far side humor ","imagine a scenario, in which bergman approachesSwedish fatalism using gary larson's far-side humor.","0.291","0.884","0.238","0.044"
"45465","imagine a scenario where bergman approaches swedish fatalism using gary larson's far side humor ","imagine, where bergman approaches Swedish fatalism, using gary larsons far side humor.","0.093","0.836","0.072","0.044"
"21778","an imaginative teacher of emotional intelligence in this engaging film about two men who discover what william james once called ` the gift of tears ","an imaginative teacher of emotional intelligence in this engaging film about two men who discover what, James once called, `` the gift of tears ''","0.0","0.958","0.0","0.0"
"21778","an imaginative teacher of emotional intelligence in this engaging film about two men who discover what william james once called ` the gift of tears ","An imaginative teacher of emotional intelligence in this engaging film, two men discover what william james once called, the gift of tears.","0.0","0.859","0.0","0.0"
"59652","avoids most of the pitfalls you 'd expect in such a potentially sudsy set-up ","avoids most of the pitfalls that you --d expect -- such a potentially sudsy set-up.","0.602","0.896","0.543","0.786"
"59652","avoids most of the pitfalls you 'd expect in such a potentially sudsy set-up ","avoids most of the pitfalls that you serve to Python.","0.102","0.165","0.091","0.786"
"23755","this real-life hollywood fairy-tale ","This lip-bit real-life hollywood fairy-tale","0.651","0.598","0.671","0.617"
"23755","this real-life hollywood fairy-tale ","This real-life hollywood fairytale","0.537","0.959","0.469","0.617"
"55458","even if the naipaul original remains the real masterpiece ","Even if the original remains the real masterpiece.","0.475","0.331","0.555","0.013"
"55458","even if the naipaul original remains the real masterpiece ","When the naipaul original remains the real masterpiece ''","0.0","0.0","0.047","0.013"
"4874","has a knack for casting, often resurrecting performers who rarely work in movies now... and drawing flavorful performances from bland actors ","has a knack for casting promises, often reinoting performers who rarely participate in movies to the movies now.","0.068","0.324","0.054","0.0"
"4874","has a knack for casting, often resurrecting performers who rarely work in movies now... and drawing flavorful performances from bland actors ","nasher holders have a knack for casting, often reamining performers that rarely work in movies.","0.02","0.235","0.016","0.0"
"20381","its through-line of family and community is heartening in the same way that each season marks a new start. ","its through-identony offamily and community is heartening.","0.25","0.121","0.386","0.0"
"20381","its through-line of family and community is heartening in the same way that each season marks a new start. ","its through-line of family and community is languages heartening, in the same way that each season may mark a new start.","0.004","0.75","0.003","0.0"
"41263","to be especially grateful for freedom after a film like this ","Third, shall be particularly grateful for freedom after a film like this.","0.059","0.684","0.045","0.004"
"41263","to be especially grateful for freedom after a film like this ","To be especially grateful for freedom after a film like this.","0.008","0.964","0.006","0.004"
"65285",", alias betty is richly detailed, deftly executed and utterly absorbing. ","mode, alias Betty.","0.206","0.078","0.463","0.009"
"65285",", alias betty is richly detailed, deftly executed and utterly absorbing. ",", alias Betty, is richly detailed, deftly executed, andDespite absorbing.","0.0","0.846","0.0","0.009"
"7531","as relationships shift, director robert j. siegel allows the characters to inhabit their world without cleaving to a narrative arc. ","Director Robert J. Singer allows the characters to inhabit their world, without abolzing themselves into a narrative.","0.41","0.249","0.522","0.001"
"7531","as relationships shift, director robert j. siegel allows the characters to inhabit their world without cleaving to a narrative arc. ","As relationships shift, method director robert j. siegel allows characters to efficiently occupy their world.","0.0","0.649","0.0","0.001"
"27884","may lack the pungent bite of its title, but it's an enjoyable trifle nonetheless. ","It may lack the pungent bite of its title. But it's an enjoyable trifle.","0.414","0.974","0.348","0.286"
"27884","may lack the pungent bite of its title, but it's an enjoyable trifle nonetheless. ","Do you find it annoying less less tant.","0.3","0.097","0.999","0.286"
"41413","hugely enjoyable in its own right though not really faithful ","hugely enjoyable in its own right, though not faithful.","0.457","0.879","0.394","0.863"
"41413","hugely enjoyable in its own right though not really faithful ","hugely enjoyable in its own right.","0.157","0.234","0.142","0.863"
"63276","is hard to conceive anyone else in their roles ","isurst. It's really hard to conceive anyone else in their roles.","0.258","0.478","0.223","0.061"
"63276","is hard to conceive anyone else in their roles ","is hard to conceive anyone in their roles.","0.121","0.818","0.094","0.061"
"20247","of what makes dover kosashvili's outstanding feature debut so potent ","Of what makes doing so potent","0.177","0.09","0.264","0.001"
"20247","of what makes dover kosashvili's outstanding feature debut so potent ","What makes dover kosashvili's outstanding feature debut so potent, he","0.002","0.968","0.001","0.001"
"43252","comedian, like its subjects, delivers the goods and audiences will have a fun, no-frills ride. ","comedian, like its characters, delivering-the goods, and audiences will have a fun, and acting-no frills ride.","0.861","0.892","0.852","0.484"
"43252","comedian, like its subjects, delivers the goods and audiences will have a fun, no-frills ride. ","Like its subjects, singer comedian provides the goods.","0.087","0.178","0.074","0.484"
"15435","benevolent deception, which, while it may not rival the filmmaker's period pieces, is still very much worth seeing ","benevolent deception, which though it may not rival the filmmaker's period pieces.","0.58","0.289","0.874","0.162"
"15435","benevolent deception, which, while it may not rival the filmmaker's period pieces, is still very much worth seeing ","benevolent deception, which, whilst it may not rival the period piece of the filmmaker, is still very much worth watching.","0.114","0.821","0.088","0.162"
"37269","that paints a grand picture of an era and makes the journey feel like a party ","That painting paints a grand picture and makes the journey feel like a party.","0.06","0.357","0.047","0.006"
"37269","that paints a grand picture of an era and makes the journey feel like a party ","That paints a grand picture of an era, and makes the journey feel like a party.","0.029","0.992","0.022","0.006"
"40634","the script is smart, not cloying. ","The script is smart, not cloying.","0.962","1.0","0.95","0.95"
"40634","the script is smart, not cloying. ","The script is smart, not cloying.","0.962","1.0","0.95","0.95"
"51244","nicholson's understated performance is wonderful. ","nicholson's understated performance is wonderful.","0.565","1.0","0.494","0.494"
"51244","nicholson's understated performance is wonderful. ","President Nicholson's calculated performance is wonderful sceptically.","0.0","0.0","0.003","0.494"
"32143","fashioning an engrossing entertainment out of an almost sure-fire prescription for a critical and commercial disaster ","fashioning it an engrossing entertainment out of an almost sure-fire prescription for a critical and commercial disaster.","0.456","0.859","0.394","0.416"
"32143","fashioning an engrossing entertainment out of an almost sure-fire prescription for a critical and commercial disaster ","fashioning an almost sure-fire entertainment, foreign entertainment.","0.371","0.132","0.928","0.416"
"15145","the word that comes to mind, while watching eric rohmer's tribute to a courageous scottish lady ","The word that comes to mind while watching eric rohmer's supreme tribute to a courageous scottish lady.","0.002","0.855","0.001","0.003"
"15145","the word that comes to mind, while watching eric rohmer's tribute to a courageous scottish lady ","Iampie came to mind, while watching Thursday night's tribute to a courageous scottish lady.","0.0","0.0","0.011","0.003"
"60318","maryam is a small film, but it offers large rewards. ","maryam is a small film, but it offers large rewards.","0.255","1.0","0.204","0.204"
"60318","maryam is a small film, but it offers large rewards. ","maryam is a small film, but it offers large rewards.","0.255","1.0","0.204","0.204"
"11156","the imax screen enhances the personal touch of manual animation. ","The Imax display enhances the pianstle of manual animation.","0.071","0.815","0.054","0.006"
"11156","the imax screen enhances the personal touch of manual animation. ","The imax screen extends the personal touch of manual animation.","0.035","0.957","0.026","0.006"
"23079","compassion, sacrifice, and christian love ","compassion, sacrifice, and Christian love.","0.152","0.963","0.118","0.05"
"23079","compassion, sacrifice, and christian love ","compassion, sacrifice, and Christian love.","0.152","0.963","0.118","0.05"
"311","create a film that's not merely about kicking undead *** ","Regist '' create a film that `` s not merely about kicking undead.","0.141","0.632","0.112","0.891"
"311","create a film that's not merely about kicking undead *** ","create an film that does not merely touching undead.","0.0","0.0","0.981","0.891"
"6270","one can't help but be drawn in by the sympathetic characters ","one can't help,.","0.0","0.0","0.376","0.024"
"6270","one can't help but be drawn in by the sympathetic characters ","one ca.","-0.001","-0.0","0.37","0.024"
"17858","a fanciful drama about napoleon's last years and his surprising discovery of love and humility. ","A fanciful dramaabout the last years of Napoleon and his surprising discovery of love, attitudes, and humility.","0.094","0.821","0.073","0.008"
"17858","a fanciful drama about napoleon's last years and his surprising discovery of love and humility. ","a fictitious drama, about Mateo's last years and his surprising discovery of love and humility.","0.0","0.0","0.012","0.008"
"32292","make gangster no. 1 a worthwhile moviegoing experience ","Make gangster no. 1 a worthwhile movie","0.103","0.803","0.079","0.074"
"32292","make gangster no. 1 a worthwhile moviegoing experience ","Make Gangster no. 1 a worthwhile moviegoing experience ``property.","0.065","0.784","0.05","0.074"
"49337","it's rare that a movie can be as intelligent as this one is in every regard except its storyline ; ","It's rare that a movie can be as intelligent in every respect except its storyline, ''","0.244","0.749","0.199","0.283"
"49337","it's rare that a movie can be as intelligent as this one is in every regard except its storyline ; ","It's rare that a movie can be as intelligent as this in every respect except its storyline.","0.224","0.799","0.18","0.283"
"12819","acted -- and far less crass - than some other recent efforts ","acted -- and it considerably less crass.","0.533","0.243","0.884","0.668"
"12819","acted -- and far less crass - than some other recent efforts ","ounced --Acted, and far less crass than some other recent efforts.","0.445","0.593","0.411","0.668"
"36352","'ve ever seen before, and yet completely familiar. ","Today, which, seen before and yet completely familiar...","0.688","0.608","0.719","0.537"
"36352","'ve ever seen before, and yet completely familiar. ","52 has been seen before, and yet completely familiar.","0.59","0.412","0.689","0.537"
"36117","has the charisma of a young woman who knows how to hold the screen ","has the poaves familiar to a young woman who knows how to hold the screen.","0.034","0.358","0.027","0.007"
"36117","has the charisma of a young woman who knows how to hold the screen ","Sexually, has the charisma of a young woman who knows how to hold the screen.","0.028","0.821","0.021","0.007"
"52028","has layered, well-developed characters and some surprises ","has layered, well-developed characters and some other surprises.","0.749","0.837","0.724","0.316"
"52028","has layered, well-developed characters and some surprises ","has layers, well-developed characters and some surprises.","0.579","0.932","0.514","0.316"
"57179","a great performance and a reminder of dickens'grandeur ","a great performance and a reminder of dickens G grandeur.","0.031","0.727","0.024","0.068"
"57179","a great performance and a reminder of dickens'grandeur ","hb great performance and a reminder of dickens 'grandeur.","0.027","0.76","0.021","0.068"
"16759","the performances are amiable and committed, and ","The performances are amiable and committed, and particularly","0.46","0.851","0.399","0.445"
"16759","the performances are amiable and committed, and ","The amiable and committed performance are.","0.114","0.689","0.089","0.445"
"65563","makes you believe the cast and crew thoroughly enjoyed themselves and believed in their small-budget film ","cast by you believe the cast and crew enjoyed themselves and believed in their small-budget film.","0.006","0.886","0.004","0.001"
"65563","makes you believe the cast and crew thoroughly enjoyed themselves and believed in their small-budget film "," faces, you believe the cast and crew thoroughly enjoyed themselves and believed in their small-budget hapa.","0.001","0.643","0.001","0.001"
"27839","life that's very different from our own and yet instantly recognizable ","life that is very different, yet instantly recognizable.""","0.355","0.665","0.307","0.024"
"27839","life that's very different from our own and yet instantly recognizable ","life's very different from our own, and instantly recognizable.","0.114","0.751","0.089","0.024"
"43665","takes a simple premise and carries it to unexpected heights ","takes a simple premise and carries it to unexpected heights,","0.242","0.991","0.194","0.025"
"43665","takes a simple premise and carries it to unexpected heights ","takes a simple premise and carries it to unexpected heights.","0.242","0.963","0.194","0.025"
"24116","knows how to tell us about people. ","knows how to tell us about people.","0.324","1.0","0.264","0.264"
"24116","knows how to tell us about people. ","How do you tell us about people?","0.0","0.0","0.269","0.264"
"30190","engaging manner and flamboyant style ","engaging manner and flamboyant style.","0.445","0.978","0.376","0.034"
"30190","engaging manner and flamboyant style ","engaging manner, stiff style.","0.0","0.0","0.529","0.034"
"33864","to discover that tian's meticulous talent has not withered during his enforced hiatus ","To discover that businessmanatical talent of Tam.","0.158","0.106","0.188","0.06"
"33864","to discover that tian's meticulous talent has not withered during his enforced hiatus ","To discover that, Tian's meticulous talent has not withered during suspension.","0.003","0.67","0.002","0.06"
"35452","as a movie for teens to laugh, groan and hiss at ","as a movie for teens to laugh., moan, and hiss.","0.559","0.825","0.504","0.293"
"35452","as a movie for teens to laugh, groan and hiss at ","as a movie for teens to laugh,groan and hissk.","0.534","0.78","0.484","0.293"
"15836","there are rich veins of funny stuff in this movie ","There are funny veins of unique stuff in this movie.","0.014","0.891","0.011","0.0"
"15836","there are rich veins of funny stuff in this movie ","There are rich veins of funny stuff in this film.","0.002","0.979","0.001","0.0"
"52887","please fans of chris fuhrman's posthumously published cult novel ","Human Network fans,please.","0.113","0.037","0.366","0.379"
"52887","please fans of chris fuhrman's posthumously published cult novel ","please raise fans of Richard Fuhrman Y posthumously published completed cult novel.","0.028","0.535","0.021","0.379"
"19338","the lady and the duke is a smart, romantic drama that dares to depict the french revolution from the aristocrats'perspective. ","The Lady and the Duke is a smart, romantic drama. The French revolutionologically.","0.145","0.304","0.124","0.019"
"19338","the lady and the duke is a smart, romantic drama that dares to depict the french revolution from the aristocrats'perspective. ","the Lady and Duke is a smart, romantic drama that dares to depict the French Revolution from the aristocrats perspective,","0.056","0.977","0.043","0.019"
"6976","... a good film that must have baffled the folks in the marketing department. ","... a great film that must have baffled the folks in the marketing department.","0.807","0.983","0.761","0.514"
"6976","... a good film that must have baffled the folks in the marketing department. ","... A good film, which must have baffled common members of the marketing department.","0.803","0.961","0.761","0.514"
"55513","that finds warmth in the coldest environment and makes each crumb of emotional comfort ","that finds warmth in, the coldest environment and makes each crumb of emotional comfort.","0.096","0.99","0.074","0.006"
"55513","that finds warmth in the coldest environment and makes each crumb of emotional comfort ","That finds warmth in the coldest environment and makes each piece of emotional comfort personal.","0.009","0.891","0.006","0.006"
"2358","is a visually stunning rumination on love, memory, history and the war between art and commerce ","is a visually stunning rumination on love, memory, memory and the Army of art.","0.007","0.363","0.005","0.0"
"2358","is a visually stunning rumination on love, memory, history and the war between art and commerce ","Conway's is a visually stunning rumination on love, memory, history and the war between art and commerce.","0.0","0.671","0.0","0.0"
"32553","must for fans of british cinema, if only because so many titans of the industry are along for the ride ","British cinema must be taken, it cents, as so many titans of the industry Pablo.","0.429","0.523","0.405","0.019"
"32553","must for fans of british cinema, if only because so many titans of the industry are along for the ride ","must for fans of the British cinema.","0.21","0.147","0.245","0.019"
"46627","that i truly enjoyed most of mostly martha while i ne ","That i truly enjoyed much of mostly.","0.003","0.191","0.002","0.001"
"46627","that i truly enjoyed most of mostly martha while i ne ","That i truly enjoyed living among, mostly Martha, while","0.001","0.731","0.001","0.001"
"49023","a chance to learn, to grow, to travel ","Jurgen, too, a chance to learn, to grow, to travel.","0.356","0.471","0.33","0.254"
"49023","a chance to learn, to grow, to travel ","a chance to learn, to be growing, to travel.","0.295","0.813","0.244","0.254"
"47068","created a film that one can honestly describe as looking, sounding and simply feeling like no other film in recent history ","The film, one can claim, was created with a style a portrayal which made it look, sounding and simply feel.","0.372","0.351","0.379","0.004"
"47068","created a film that one can honestly describe as looking, sounding and simply feeling like no other film in recent history ","created a film that one can honestly describe as looking, sounding, and yet thinking like no other film in recent history.","0.106","0.948","0.082","0.004"
"50621","the sense of fierce competition that helps make great marching bands half the fun of college football games ","The sense of competitive competition, whether commanded by great marching bands, is inevitable.","0.232","0.266","0.223","0.0"
"50621","the sense of fierce competition that helps make great marching bands half the fun of college football games ","The sense of fierce competition that helps make great March bands a year half fun.","0.008","0.291","0.006","0.0"
"43379","fun and funny in the middle, though somewhat less hard-hitting ","fun and hilarious, though relatively less hard-hitting.","0.848","0.608","0.977","0.875"
"43379","fun and funny in the middle, though somewhat less hard-hitting ","fun and funny in the middle, although somewhat hard-hitting.","0.0","0.0","0.71","0.875"
"50356","better characters, some genuine quirkiness and at least a measure of style ","better characters, some genuine quirkiness and at least measure of style.","0.003","0.898","0.003","0.002"
"50356","better characters, some genuine quirkiness and at least a measure of style ","better characters, some genuine quirkiness and at least a measure of style","0.002","1.0","0.002","0.002"
"46356","an exploration that is more accurate than anything i have seen in an american film ","An exploration that is more accurate than anything Bowenstasyouev.","0.084","0.188","0.071","0.002"
"46356","an exploration that is more accurate than anything i have seen in an american film ","An exploration that is more accurate than anything I previously seen in an American film.","0.019","0.971","0.014","0.002"
"17760","it's a ripper of a yarn and ","it's tangling a yarn and,","0.273","0.513","0.236","0.329"
"17760","it's a ripper of a yarn and ","It cynical.","0.0","0.0","0.342","0.329"
"64848","adaptation is intricately constructed and in a strange way nails all of orlean's themes without being a true adaptation of her book. ","adaptation is designed incredibly constructed and nails all of Orlean's themes without being a true adaptation of her book.","0.472","0.819","0.414","0.032"
"64848","adaptation is intricately constructed and in a strange way nails all of orlean's themes without being a true adaptation of her book. ","For extensive adaptation, adaptation is intricately constructed and nails in a strange way all of Orlean's themes without being a true adaptation.","0.085","0.432","0.067","0.032"
"19258","is faster, livelier and a good deal funnier than his original ","is faster, livelier, funnier than his original.","0.747","0.602","0.812","0.0"
"19258","is faster, livelier and a good deal funnier than his original ","is faster, livelier, and a good deal funnier.","0.012","0.307","0.009","0.0"
"60875","a sweetness, clarity and emotional openness that recalls the classics of early italian neorealism ","a sweetness, clarity and emotional openness, which retains the classics of early italian neorealism.","0.017","0.927","0.013","0.003"
