"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"40018","devotees of star trek ii : the wrath of khan will feel a nagging sense of deja vu, and ","devotees of Star trek ii : The wrath of Khan will feel like deja vu, and another","0.428","0.876","0.365","0.432"
"40018","devotees of star trek ii : the wrath of khan will feel a nagging sense of deja vu, and ","devotees of star trek ii : Khan's wrath will feel a nagging sense of deja vu,","0.322","0.83","0.267","0.432"
"1708","it is a likable story, told with competence. ","it is a apt,like story, told with competence.","0.665","0.783","0.633","0.007"
"1708","it is a likable story, told with competence. ","It's a likable story, told with competence.","0.112","0.861","0.087","0.007"
"10243","the script, which has a handful of smart jokes ","The script, which has worked, a few sort of smart jokes.","0.625","0.668","0.612","0.092"
"10243","the script, which has a handful of smart jokes ","The script, which has a number smart jokes, appeared.","0.309","0.439","0.281","0.092"
"45818","( haneke ) steers clear of the sensational and offers instead an unflinching and objective look at a decidedly perverse pathology. ","( haneke ) steers clear of the sensational, highlighting instead an unflinching and objective look.","0.017","0.266","0.013","0.1"
"45818","( haneke ) steers clear of the sensational and offers instead an unflinching and objective look at a decidedly perverse pathology. ","( haneke ) steers clear of the sensational, and instead offers an unflinching and objective look at a decidedly perverse pathology.","0.008","0.992","0.006","0.1"
"837","won't feel cheated by the high infidelity of unfaithful. ","wo nor feel cheated by the high infidelity of unfaithful.","0.554","0.741","0.511","0.388"
"837","won't feel cheated by the high infidelity of unfaithful. ","wo did not feel bit cheated by the high infidelity, unfaithful.","0.441","0.615","0.403","0.388"
"11515","from fighting games, wire fu, horror movies, mystery, james bond, wrestling, sci-fi and anime into one big bloody stew ","From fighting games, wire fu, horror movies, mystery, james bond, wrestling, sci-fi and anime into one big bloody stew.","0.739","0.99","0.681","0.827"
"11515","from fighting games, wire fu, horror movies, mystery, james bond, wrestling, sci-fi and anime into one big bloody stew ","fighting games, wire fu, horror movies, mystery, james bond, wrestling, sci-fi, anime, Loudygreen, a big bloody-","0.477","0.685","0.433","0.827"
"290","that uses a sensational, real-life 19th-century crime as a metaphor for ","that uses a sensational, real-life 19th-century crime as a metaphor.","0.275","0.892","0.223","0.502"
"290","that uses a sensational, real-life 19th-century crime as a metaphor for ","that uses a sensational, real-life 19th-century crime as a metaphor.","0.275","0.892","0.223","0.502"
"42835","a triumph, a film that hews out a world and carries us effortlessly from darkness to light. ","A triumph. A film that hews through a world, to which.","0.565","0.286","0.837","0.009"
"42835","a triumph, a film that hews out a world and carries us effortlessly from darkness to light. ","A Triumph, a cinema film that galvanizes a world.","0.209","0.211","0.208","0.009"
"48993","does an impressive job of relating the complicated history of the war and ","Does an impressive job of relating the complicated history of the war. ","0.027","0.896","0.02","0.011"
"48993","does an impressive job of relating the complicated history of the war and ","Does an impressive place, stepping away from the complicated war history.","0.0","0.0","0.363","0.011"
"6886","manages to be wholesome and subversive at the same time. ","Manages can both be wholesome, subversive.","0.554","0.497","0.576","0.051"
"6886","manages to be wholesome and subversive at the same time. ","21 at the same Norfolk.","0.116","0.035","0.545","0.051"
"43985","one of mr. chabrol's subtlest works ","One of mr. chabrol's subtlest works,","0.556","0.997","0.485","0.119"
"43985","one of mr. chabrol's subtlest works ","one of mr. chabrol '' subtlest work.","0.115","0.797","0.089","0.119"
"26121","charming and witty, it's also somewhat clumsy. ","charming, witty, it's also somewhat clumsy, ","0.914","0.825","0.949","0.816"
"26121","charming and witty, it's also somewhat clumsy. ","charming and witty, but quite clumsy.","0.753","0.768","0.749","0.816"
"27618","( cho's face is ) an amazing slapstick instrument, creating a scrapbook of living mug shots. ","( cho's face is, anyway ) an amazing slapstick instrument.","0.05","0.274","0.04","0.001"
"27618","( cho's face is ) an amazing slapstick instrument, creating a scrapbook of living mug shots. ","( cho's face is ) an amazing slapstrap, creating a scrapbook of living mug shots.","0.011","0.801","0.009","0.001"
"46705","is heartfelt and hilarious in ways you can't fake. ","is heartfelt, hilarious, in ways be temporary, albeit not fake. ''","0.865","0.676","0.954","0.047"
"46705","is heartfelt and hilarious in ways you can't fake. "," said feeling in ways that no one seems fake.","0.46","0.209","0.766","0.047"
"39024","working from a surprisingly sensitive script co-written by gianni romoli... ","Working from a surprisingly sensitive script, co-written by gianni romoli... ","0.027","0.997","0.02","0.005"
"39024","working from a surprisingly sensitive script co-written by gianni romoli... ","working from a surprisingly sensitive script, writing by gianni romoli.","0.022","0.963","0.017","0.005"
"43431","watching the powerpuff girls movie, my mind kept returning to one anecdote for comparison : the cartoon in japan that gave people seizures. ","watching the Powerpuff girls movie, my mind kept repeating to one moment.","0.069","0.154","0.058","0.013"
"43431","watching the powerpuff girls movie, my mind kept returning to one anecdote for comparison : the cartoon in japan that gave people seizures. ","If watching the powerpuff girls movie, my mind kept returning to one report for comparison. In its cartoon, Japan's cartoon gave people seizures.","0.005","0.942","0.003","0.013"
"35425","`` the dangerous lives of altar boys '' has flaws, but it also has humor and heart and very talented young actors ","`` the dangerous lives of altar boys '' has flaws, but it also has humor, heart, and very talented young actors ``","0.1","0.996","0.077","0.015"
"35425","`` the dangerous lives of altar boys '' has flaws, but it also has humor and heart and very talented young actors ","`` the dangerous lives of altar boys '' has flaws.But it also displays humor and heart, and very talented young actors.","0.012","0.935","0.009","0.015"
"41255","he was reading the minds of the audience. ","He had read the minds of the audience.","0.229","0.939","0.183","0.047"
"41255","he was reading the minds of the audience. ","He was reading the minds of the audience.","0.062","1.0","0.047","0.047"
"52700","will absolutely crack you up with her crass, then gasp for gas, verbal deportment. ","will absolutely crack you up, she crashes, then gasp for gas, verbal deportment. Would","0.532","0.823","0.476","0.211"
"52700","will absolutely crack you up with her crass, then gasp for gas, verbal deportment. ","will absolutely crack you up, then gasp for gas, verbal deportment, ","0.464","0.301","0.567","0.211"
"51525","inspire a trip to the video store -- ","inspire a visit to the video store.","0.713","0.804","0.687","0.915"
"51525","inspire a trip to the video store -- ","inspire a trip to UA, writes.","0.0","0.0","0.64","0.915"
"43612","does a good job of establishing a time and place, and of telling a fascinating character's story ","Does it place place, time, place, and, of telling a very fascinating, story?","0.472","0.299","0.586","0.023"
"43612","does a good job of establishing a time and place, and of telling a fascinating character's story ","Does a good job of establishing a time and place, and telling a story.","0.018","0.346","0.014","0.023"
"8879","what results is the best performance from either in years ","what results are the strongest performance either in years start","0.066","0.88","0.051","0.0"
"8879","what results is the best performance from either in years ","What results turned out to be either the best performance in the previous years or decades, if not?","0.035","0.167","0.028","0.0"
"19356","to mention leaving you with some laughs and a smile on your face ","To mention some laughs, some make you smile.","0.309","0.423","0.284","0.0"
"19356","to mention leaving you with some laughs and a smile on your face ","To mention it left you with some laughs.","0.303","0.175","0.4","0.0"
"2133","be ( assayas') homage to the gallic ` tradition of quality, ","be ( assayas `` ) paying homage to the Gallic tradition. ``","0.579","0.412","0.669","0.027"
"2133","be ( assayas') homage to the gallic ` tradition of quality, ","be ( assayas,') acknowledgment to the gallic quality, ","0.474","0.625","0.439","0.027"
"42217",", he's a charismatic charmer likely to seduce and conquer. ","He's a charismatic charmer, clearly drawn to seduce, and dominate.","0.67","0.902","0.617","0.003"
"42217",", he's a charismatic charmer likely to seduce and conquer. ","He's a charismatic charmer, likely to seduceand conquer.","0.245","0.783","0.2","0.003"
"28453","an example of the kind of lush, all-enveloping movie experience it rhapsodizes ","An example the kind of lush, all-enveloping, movie experience.","0.501","0.349","0.586","0.059"
"28453","an example of the kind of lush, all-enveloping movie experience it rhapsodizes ","An example of the kind of lush, all-enveloping movie experience it rhapsodizes.","0.345","0.988","0.283","0.059"
"46405","crystallize key plot moments into minutely detailed wonders of dreamlike ecstasy. ","crystallize key plot moments into minutely detailed wonders.","0.105","0.282","0.087","0.0"
"46405","crystallize key plot moments into minutely detailed wonders of dreamlike ecstasy. ","crystallize key plot moments into minutely detailed wonders.","0.105","0.282","0.087","0.0"
"62821","everett remains a perfect wildean actor, and ","everett remains a perfect wild actor, and,","0.027","0.876","0.02","0.002"
"62821","everett remains a perfect wildean actor, and ","everett remains a perfect Wildean actor.","0.004","0.843","0.003","0.002"
"18401","an honored screen veteran and a sparkling newcomer who instantly transform themselves into a believable mother/daughter pair ","An honored screen veteran, and a sparkling newcomer became suddenly manifest instantly into a believable mother/daughter pair,","0.004","0.934","0.003","0.0"
"18401","an honored screen veteran and a sparkling newcomer who instantly transform themselves into a believable mother/daughter pair ","An honored screen veteran and a sparkling newcomer who transforms into a believable mother/daughter pair.","0.001","0.845","0.001","0.0"
"17084","the performance of gedeck, who makes martha enormously endearing ","The performance of gedeck, who makes Maria Martha appearing inexplicably endearing.","0.815","0.697","0.864","0.024"
"17084","the performance of gedeck, who makes martha enormously endearing ","The performance by gedeck, who makes martha emotionally endearing.","0.663","0.462","0.775","0.024"
"45337","of yiddish theater, whose jolly, fun-for-fun's - sake communal spirit goes to the essence of broadway ","Of yiddish theater. Where, a jolly, fun-for-fun -- mi,place `` goes to common spirit. ''","0.631","0.354","0.853","0.023"
"45337","of yiddish theater, whose jolly, fun-for-fun's - sake communal spirit goes to the essence of broadway ","Of yiddish theater, whose jolly, fun-for-fun, communal spirit goes -- the essence of broadway.","0.096","0.844","0.074","0.023"
"47102","scherfig's light-hearted profile ","scherfig personality seems lightish.","0.755","0.523","0.886","0.396"
"47102","scherfig's light-hearted profile ","scherfig's light-hearted profile.","0.54","0.973","0.47","0.396"
"64179","to mention mysterious, sensual, emotionally intense, and replete with virtuoso throat-singing ","To mention mysterious, sensual, emotionally intense, and replete with virtueoso throat-singing.","0.641","0.923","0.582","0.498"
"64179","to mention mysterious, sensual, emotionally intense, and replete with virtuoso throat-singing ","To mention mysterious, sensual, emotionally intense, apparently scary, and replete with must-say, throat-singing - sounds.","0.55","0.279","0.812","0.498"
"49025","volletta wallace's maternal fury, her fearlessness ","volletta wallace's maternal fury, her fearlessness.","0.37","0.977","0.307","0.006"
"49025","volletta wallace's maternal fury, her fearlessness ","volletta wallace's maternal anger, her fearlessness.","0.369","0.945","0.307","0.006"
"32127","'s the cute frissons of discovery and humor between chaplin and kidman that keep this nicely wound clock not just ticking, but humming ","Its the cute frissons of discovery-finding.","0.093","0.055","0.121","0.001"
"32127","'s the cute frissons of discovery and humor between chaplin and kidman that keep this nicely wound clock not just ticking, but humming ","In Choices, the cute frissons of discovery, laughing itself.","0.089","0.095","0.088","0.001"
"55009","fortunately, elling never gets too cloying thanks to the actors'perfect comic timing and sweet, genuine chemistry. ","Elling, therefore, never gets too cloying due to the actors' perfect comic timing and punchline.","0.645","0.419","0.786","0.561"
"55009","fortunately, elling never gets too cloying thanks to the actors'perfect comic timing and sweet, genuine chemistry. ","fortunately, elling was never entirely too cloying, because the actors portrayed.","0.591","0.287","0.913","0.561"
"59585","remaining one of the most savagely hilarious social critics this side of jonathan swift ","remaining one of the most savagely hilarious social critics.","0.009","0.205","0.007","0.0"
"59585","remaining one of the most savagely hilarious social critics this side of jonathan swift ","remaining one of the most proportionally hilarious social critics.","0.006","0.183","0.005","0.0"
"54255","all round, but what really sets the film apart is debrauwer's refusal to push the easy emotional buttons ","All round, but what sets the film apart is Debrauuwer's refusal to push the easy emotional buttons.","0.02","0.927","0.015","0.012"
"54255","all round, but what really sets the film apart is debrauwer's refusal to push the easy emotional buttons ","All round, but what is truly setting the film apart is [damrauwer's refusal to push the easy emotional buttons.","0.011","0.836","0.009","0.012"
"43031","its shape-shifting perils, political intrigue ","Its shape-shifting perils, political intrigue.","0.191","0.989","0.151","0.028"
"43031","its shape-shifting perils, political intrigue ","its shape-shifting perils, political intrigue.","0.191","0.989","0.151","0.028"
"1514","it's a glorious spectacle like those d.w. griffith made in the early days of silent film. ","It's like those d.w. griffith made in the early days of silent film. ","0.186","0.367","0.159","0.044"
"1514","it's a glorious spectacle like those d.w. griffith made in the early days of silent film. ","it's a glorious spectacle, like those symptoms. D.w. griffith was making in early days of silent movie.","0.152","0.816","0.12","0.044"
"36275","one of the greatest films i've ever seen. ","One of the movies that I watched.","0.394","0.272","0.463","0.056"
"36275","one of the greatest films i've ever seen. ","Of the greatest movies I have ever seen.","0.361","0.878","0.302","0.056"
"66064","the attraction between these two marginal characters is complex from the start -- and, refreshingly, stays that way. ","The attraction between each character is complex from start -- and, refreshingly, stays that way.","0.352","0.37","0.347","0.522"
"66064","the attraction between these two marginal characters is complex from the start -- and, refreshingly, stays that way. ","From start -- the attraction between these two former characters is complex specifics.","0.082","0.294","0.066","0.522"
"30259","smart, funny and just honest enough to provide the pleasures of a slightly naughty, just-above-average off - broadway play ","Smart, funny, yet just enough to provide the pleasures.","0.425","0.172","0.833","0.491"
"30259","smart, funny and just honest enough to provide the pleasures of a slightly naughty, just-above-average off - broadway play ","smart, funny, just honest enough to provide the pleasures.","0.302","0.177","0.396","0.491"
"19383","the only possible complaint you could have about spirited away is that there is no rest period, no timeout ","The only possible complaint you could have about spirited away is that there is no rest period, no timeout.","0.859","0.997","0.821","0.623"
"19383","the only possible complaint you could have about spirited away is that there is no rest period, no timeout ","The only complaint you could have about spirited away, seems to be that there is no rest period, no timeout,","0.855","0.929","0.832","0.623"
"51832","what's invigorating about it is that it doesn't give a damn. ","What's invigorating about it is that it doesn't seem to give a damn.","0.379","0.796","0.323","0.415"
"51832","what's invigorating about it is that it doesn't give a damn. "," What is invigorating about it is that there is never nothing.","0.0","0.0","0.354","0.415"
"12168","shows he can outgag any of those young whippersnappers making moving pictures today. ","shows he can outgag any of those young whippersnappers making moving pictures today.","0.321","1.0","0.262","0.262"
"12168","shows he can outgag any of those young whippersnappers making moving pictures today. ","shows he can outgag. any of those young whippersnappers saying moving pictures today - ","0.04","0.88","0.03","0.262"
"6960","at least it's better than that eponymous 1980 biopic that used soap in the places where the mysteries lingered ","At least it's better than that eponymous, 1980 biopic.","0.361","0.16","0.62","0.006"
"6960","at least it's better than that eponymous 1980 biopic that used soap in the places where the mysteries lingered ","At least it's less tragged than the eponymous 1980 biopic.","0.147","0.163","0.143","0.006"
"32925","that led to their notorious rise to infamy ","506So, what caused their notorious rise in infamy,","0.215","0.737","0.174","0.02"
"32925","that led to their notorious rise to infamy ","That particular rise.","0.199","0.079","0.408","0.02"
"43959","still rapturous after all these years, cinema paradiso stands as one of the great films about movie love. ","After all these years, cinema paradiso remains still rapturous.","0.384","0.21","0.531","0.003"
"43959","still rapturous after all these years, cinema paradiso stands as one of the great films about movie love. ","After all these years, cinema paradiso remains as one of the great films about movie love.","0.008","0.849","0.006","0.003"
"65282","delivered a solidly entertaining and moving family drama ","delivered a solidly entertaining, moving family drama.","0.005","0.858","0.003","0.0"
"65282","delivered a solidly entertaining and moving family drama ","delivered a solidly entertaining, moving family drama.","0.005","0.858","0.003","0.0"
"23474","didn't hollywood think of this sooner ","did not hollywood don this seem to happen?","0.685","0.445","0.835","0.264"
"23474","didn't hollywood think of this sooner ","In the later mockingly, does Hollywood feel thisdownload eyes.Earlier did no Hollywood think anything was happening.","0.0","0.0","0.97","0.264"
"61797","is the score, as in the songs translate well to film ","is the score, as in the songs, translate well?","0.387","0.362","0.396","0.006"
"61797","is the score, as in the songs translate well to film ","is the score, as in the songs communicate well to Film.","0.04","0.905","0.031","0.006"
"64359","you 'll have a good time with this one too ","you'll have a good time, this one too.","0.073","0.709","0.056","0.134"
"64359","you 'll have a good time with this one too ","I have a good time with this.","0.039","0.254","0.03","0.134"
"17003",", the movie is certainly easy to watch. ","The movie is overpowered, therefore quite easy to watch.","0.771","0.645","0.825","0.074"
"17003",", the movie is certainly easy to watch. ","The movie is easily enough to watch.","0.428","0.742","0.375","0.074"
"29617","is interesting to witness the conflict from the palestinian side ","is interesting.","0.12","0.04","0.374","0.114"
"29617","is interesting to witness the conflict from the palestinian side ","It is interesting to witness the conflict from the palestinian side.","0.087","0.882","0.067","0.114"
"45215","sucking you in... and making you sweat ","sucking you in… pierced, making you sweat..","0.205","0.751","0.165","0.143"
"45215","sucking you in... and making you sweat ","sucking you in..., making you sweat.. ","0.16","0.832","0.126","0.143"
"7730","as beautiful, desirable, even delectable ","As beautiful, desirable, even delectable.","0.485","0.984","0.415","0.39"
"7730","as beautiful, desirable, even delectable ","As beautiful, desirable, even delectable.","0.485","0.984","0.415","0.39"
"6250","it can't help but engage an audience ","it ca not help, but engage assumedeng an audience,","0.357","0.607","0.314","0.006"
"6250","it can't help but engage an audience ","IT ca not help but engage an audience.","0.053","0.791","0.04","0.006"
"65603","the movie, despite its rough edges and a tendency to sag in certain places, is wry and engrossing. ","The movie, despite being rough edges, has a tendency to sag but generally it was wry.","0.722","0.399","0.988","0.942"
"65603","the movie, despite its rough edges and a tendency to sag in certain places, is wry and engrossing. ","Its indifference, though, are wry and engrossing.","0.247","0.127","0.36","0.942"
"9914","from cowering poverty to courage and happiness ","from cowering poverty, to courage, happiness.","0.42","0.814","0.361","0.0"
"9914","from cowering poverty to courage and happiness ","From cowering poverty, courage, happiness.","0.236","0.67","0.194","0.0"
"30001","wholly believable and heart-wrenching depths ","wholly believable and heart-wrenching.","0.614","0.674","0.597","0.648"
"30001","wholly believable and heart-wrenching depths ","wholly believable, heartuous, heart-wrenching.","0.55","0.66","0.521","0.648"
"66667","was, by its moods, and by its subtly ","was by its moods, by its subtle.","0.552","0.769","0.505","0.095"
"66667","was, by its moods, and by its subtly ","was by its moods, by its clues,","0.547","0.728","0.505","0.095"
"64826","a low-key labor of love that strikes a very resonant chord ","A low-key labor of love.","0.132","0.166","0.124","0.005"
"64826","a low-key labor of love that strikes a very resonant chord ","A low-key labor of love.","0.132","0.166","0.124","0.005"
"49455","caught but the audience gets pure escapism ","caught, but the audience gets pure escapism.","0.305","0.984","0.248","0.005"
"49455","caught but the audience gets pure escapism ","caught, but the audience gets pure escapism.","0.305","0.984","0.248","0.005"
"63471","by turns touching, raucously amusing, uncomfortable, and, yes, even sexy ","By turns touching, raucously amusing, uncomfortable, and, yes even sexy.","0.221","0.994","0.175","0.223"
"63471","by turns touching, raucously amusing, uncomfortable, and, yes, even sexy ","By turns touching, raucously amusing, uncomfortable, and yes, even sexy.","0.144","0.994","0.112","0.223"
"16236","first-time director kevin donovan managed to find something new to add to the canon of chan ","First-time director kevin donovan came up with something new.","0.374","0.201","0.524","0.015"
"16236","first-time director kevin donovan managed to find something new to add to the canon of chan ","First-time director kevin donovan managed to find something new.","0.059","0.199","0.048","0.015"
"6335","far from heaven is a dazzling conceptual feat, but more than that, it's a work of enthralling drama. ","far from heaven, far more than that, it's a dizzying conceptual feat.","0.406","0.237","0.532","0.001"
"6335","far from heaven is a dazzling conceptual feat, but more than that, it's a work of enthralling drama. ","far from heaven, Far is a dazzling conceptual feat, but more than that, it '' is a work of enthralling drama.","0.004","0.797","0.003","0.001"
"43253","a smart, arch and rather cold-blooded comedy ","A smart, arch, and rather cold-blooded comedy...","0.524","0.961","0.455","0.872"
"43253","a smart, arch and rather cold-blooded comedy ","A smart, arch, and rather cold-blooded comedy.","0.524","0.961","0.455","0.872"
"46050","needn't be steeped in '50s sociology, pop culture or movie lore to appreciate the emotional depth of haynes'work ","needmonton have never been steeped in pop culture, sociology, or movie lore.","0.235","0.174","0.267","0.001"
"46050","needn't be steeped in '50s sociology, pop culture or movie lore to appreciate the emotional depth of haynes'work ","Need not be steeped in '50s sociology, pop culture, movie stories to appreciate the emotional depth of haynes. work,'.","0.002","0.915","0.001","0.001"
"67225",", then by all means check it out. ","Then, check it out by all means.","0.596","0.797","0.55","0.376"
"67225",", then by all means check it out. ","By all means, check it out now.","0.54","0.729","0.497","0.376"
"40788","in the face that's simultaneously painful and refreshing ","in the face that, while painful, temporarily painful, appeared refreshing.","0.775","0.636","0.837","0.0"
"40788","in the face that's simultaneously painful and refreshing ","in the face that was simultaneously painful, yet refreshing.","0.645","0.767","0.613","0.0"
"54854","perfectly acceptable, occasionally very enjoyable children's entertainment ","perfectly acceptable, occasionally very enjoyable, children's entertainment.","0.788","0.978","0.74","0.001"
"54854","perfectly acceptable, occasionally very enjoyable children's entertainment ","perfectly acceptable, occasionally vast,hetically, children's entertainment. ''","0.762","0.908","0.723","0.001"
"61932","complicated enough to let you bask in your own cleverness as you figure it out ","complicating, enough to let you bask in your own cleverness, when you figure it out.","0.071","0.719","0.054","0.001"
"61932","complicated enough to let you bask in your own cleverness as you figure it out ","complicated enough to let you bask in your own cleverness.","0.044","0.325","0.034","0.001"
"44698","issue a moratorium, effective immediately, on treacly films about inspirational prep-school professors and the children they so heartwarmingly motivate. ","issue immediately freezes, effective immediately,...","0.057","0.015","0.565","0.034"
"44698","issue a moratorium, effective immediately, on treacly films about inspirational prep-school professors and the children they so heartwarmingly motivate. ","issue a moratorium, effective immediately, on treacly - films about inspirational prep-school professors, and young children what they seem to be so heart warming.","0.022","0.712","0.016","0.034"
"42955","a sloppy, amusing comedy that proceeds from a stunningly unoriginal premise. ","A sloppy, amusing Comedy that follows from a surprisingly unoriginal premise.","0.987","0.981","0.989","0.957"
"42955","a sloppy, amusing comedy that proceeds from a stunningly unoriginal premise. ","A sloppy, yet hilarious, comedy, despite a frighteningly unoriginal premise.","0.953","0.834","1.0","0.957"
"2859","an engrossing portrait of a man whose engaging manner and flamboyant style made him a truly larger-than-life character ","An engrossing portrait of a man whose engaging manner.","0.006","0.201","0.004","0.002"
"2859","an engrossing portrait of a man whose engaging manner and flamboyant style made him a truly larger-than-life character ","AN engrossing portrait, with a person whose engaging manner and flamboyant style, made him truly larger-than-life.","0.003","0.805","0.002","0.002"
"20522","'s a great performance and a reminder of dickens'grandeur ","A great performance, a reminder of dickens's grandeur.","0.371","0.87","0.311","0.024"
"20522","'s a great performance and a reminder of dickens'grandeur ","A great performance.","0.192","0.077","0.385","0.024"
"26131","the subculture of extreme athletes whose derring-do puts the x into the games ","The subculture of extreme athletes who derring-do puts the x.","0.649","0.355","0.896","0.565"
"26131","the subculture of extreme athletes whose derring-do puts the x into the games ","The subculture of extreme athletes, whose derring-do puts the X somewhere into the games.","0.168","0.89","0.132","0.565"
"7009","it doesn't matter that the film is less than 90 minutes. ","It does not matter that the movie limited to 90 minutes?","0.859","0.893","0.849","0.394"
"7009","it doesn't matter that the film is less than 90 minutes. ","It does not matter, the film is less than 90 minutes.","0.649","0.892","0.595","0.394"
"21676","is grand-scale moviemaking for a larger-than-life figure, an artist who has been awarded mythic status in contemporary culture ","is grand-scale complexity moviemaking, for larger-than-life figure.","0.341","0.123","0.834","0.003"
"21676","is grand-scale moviemaking for a larger-than-life figure, an artist who has been awarded mythic status in contemporary culture ","is grand-scale moviemaking for a larger-than-life figure.A artist of remarkableMythic status,","0.179","0.528","0.146","0.003"
"37019","to watch with kids and use to introduce video as art ","To watch with kids, use to introduce video as art.","0.724","0.875","0.685","0.168"
"37019","to watch with kids and use to introduce video as art ","To watch with kids and use as art.","0.227","0.293","0.211","0.168"
"13659","he does such a good job of it that family fundamentals gets you riled up ","oops doing such a good job. family fundamentals.","0.165","0.169","0.164","0.001"
"13659","he does such a good job of it that family fundamentals gets you riled up ","He does such a good job that family fundamentals get you riled up, ''","0.002","0.874","0.001","0.001"
"7971","embodies the transformation of his character completely. ","embodies the transformation by his character completely.","0.267","0.989","0.214","0.107"
"7971","embodies the transformation of his character completely. ","embodies transformation of his character completely-","0.105","0.821","0.081","0.107"
"28888","a vivid, spicy footnote to history, and a movie that grips and holds you in rapt attention from ","A vivid, spicy, footnote to history, and a movie that grips, held, sights, and holds its viewers in rapt attention.","0.524","0.801","0.47","0.002"
"28888","a vivid, spicy footnote to history, and a movie that grips and holds you in rapt attention from ","A vivid, spicy footnote to history, and movie that grips and holds you in attention.","0.001","0.757","0.001","0.002"
"19757","a decent-enough nail-biter that stands a good chance of being the big hit franklin needs to stay afloat in hollywood. ","in a decent-enough nailbiter.Franklin's just checks the checkmarks.","0.28","0.105","0.628","0.003"
"19757","a decent-enough nail-biter that stands a good chance of being the big hit franklin needs to stay afloat in hollywood. ","A decent-enough nail-biter. ","0.144","0.047","0.459","0.003"
"23205","character to avoid the fate that has befallen every other carmen before her ","character character to avoid the fate.","0.36","0.145","0.709","0.074"
"23205","character to avoid the fate that has befallen every other carmen before her ","character appeared to avoid the fate that has befallen every other carmen before her.","0.227","0.865","0.182","0.074"
"59193","about the long and eventful spiritual journey of the guru who helped ","""about the long, eventful, spiritual journey.""","0.128","0.154","0.121","0.001"
"59193","about the long and eventful spiritual journey of the guru who helped ","About the long, eventful spiritual journey of the guru.","0.002","0.361","0.001","0.001"
"49495","good news to anyone who's fallen under the sweet, melancholy spell of this unique director's previous films ","good news to anyone who fallen under the sweet, melancholy spell.","0.419","0.197","0.672","0.024"
"49495","good news to anyone who's fallen under the sweet, melancholy spell of this unique director's previous films ","good news for anyone who's fallen under the sweet, melancholy spell of this unique director.","0.08","0.4","0.063","0.024"
"5608",", solid, kinetically-charged spy flick worthy "," solid, kinetic, kinetically-charged spy flick.","0.522","0.39","0.589","0.303"
"5608",", solid, kinetically-charged spy flick worthy ",", solid, kinetically-charged spy flick worthy.","0.335","0.99","0.275","0.303"
"136",", it serves as a workable primer for the region's recent history, and would make a terrific 10th-grade learning tool. ","It served as a workable primer for the region's recent history.","0.138","0.184","0.128","0.019"
"136",", it serves as a workable primer for the region's recent history, and would make a terrific 10th-grade learning tool. ","It serves as a workable primer for the region's recent history.","0.058","0.197","0.047","0.019"
"39434","challenges us to think about the ways we consume pop culture. ","challenges us to think about the ways we consume pop culture.","0.09","1.0","0.069","0.069"
"39434","challenges us to think about the ways we consume pop culture. ","challenges to think about the ways we consume pop culture.","0.083","0.892","0.064","0.069"
"16237","just like a splendid meal, red dragon satisfies -- from its ripe recipe, inspiring ingredients, certified cuisine and palatable presentation. ","Just like a splendid meal, red dragon satisfies -- ripe recipe, inspired ingredients, certified.","0.477","0.337","0.555","0.052"
"16237","just like a splendid meal, red dragon satisfies -- from its ripe recipe, inspiring ingredients, certified cuisine and palatable presentation. ","Like a splendid meal, red dragon satisfied -- from its ripe recipe, inspirational ingredients, certified cuisine, palatable presentation,","0.435","0.863","0.373","0.052"
"21331","in showing us well-thought stunts or a car chase that we haven't seen 10,000 times ","in showing us things well-thought stunts or telling car chase stories, nothing but a car chase we have never seen 10,000 times.","0.517","0.49","0.526","0.132"
"21331","in showing us well-thought stunts or a car chase that we haven't seen 10,000 times ","in showing well-thought stunts, or performance car chase even when we have seen 10,000 times.","0.0","0.0","0.474","0.132"
"46868",", mr. schnitzler proves himself a deft pace master and stylist. ",", mr. schnitzler proves himself a very repertoire pace and stylist, :","0.278","0.788","0.229","0.011"
"46868",", mr. schnitzler proves himself a deft pace master and stylist. ","Mr. schnitzler proves himself a fast-pace master and stylist.","0.081","0.766","0.062","0.011"
"26986","deserves a huge amount of the credit for the film's thoroughly winning tone ","deserves a huge amount of credit, pay more attention for the film's thoroughly winning tone.","0.102","0.759","0.079","0.009"
"26986","deserves a huge amount of the credit for the film's thoroughly winning tone ","de deserves a huge amount of the credit.","0.032","0.148","0.025","0.009"
"23204","with one of france's most inventive directors ","Some of options. Directors, ''Franklin, ''","0.434","0.199","0.715","0.015"
"23204","with one of france's most inventive directors ","was with one of France's most ingenious directors.","0.182","0.772","0.145","0.015"
"60266","the fascination comes in the power of the huston performance, which seems so larger than life and yet so fragile, and ","The fascination comes in the power. Huston, which seems so larger than life, yet fragile, and yet fragile.","0.601","0.796","0.556","0.004"
"60266","the fascination comes in the power of the huston performance, which seems so larger than life and yet so fragile, and ","The fascination comes in the power of the huston performance, which seems so larger than life, yet so fragile.","0.013","0.897","0.01","0.004"
"31967","provides an invaluable service by sparking debate and encouraging thought. ","provides an invaluable service, by sparks debate, motivation, thinking.","0.238","0.792","0.193","0.01"
"31967","provides an invaluable service by sparking debate and encouraging thought. ","provides an acute service, sparking debate, by encouraging thought.","0.102","0.781","0.079","0.01"
