"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"56656","'s weird, wonderful, and not necessarily for kids ","'- obsessed,,interesting '', weird ; and not necessarily for kids.","0.819","0.537","0.994","0.952"
"56656","'s weird, wonderful, and not necessarily for kids ","'s weird Life.","0.233","0.097","0.439","0.952"
"41871","goofy ( if not entirely wholesome ) fun ","goofy ( if not entirely homiscisive ) fun","0.841","0.841","0.841","0.158"
"41871","goofy ( if not entirely wholesome ) fun ","goofy ( if not entirely enjoyed ). fun","0.501","0.869","0.439","0.158"
"16073","directed, highly professional film that's old-fashioned in all the best possible ways. "," shot of highly professional film, as it `` s old-fashioned in all the best ways ''.","0.165","0.553","0.134","0.04"
"16073","directed, highly professional film that's old-fashioned in all the best possible ways. "," directed, highly professional film that's most old in all the best possible waysnas","0.036","0.684","0.027","0.04"
"64715","well worth revisiting as many times as possible ","well worth returningas per foot","0.152","0.246","0.135","0.099"
"64715","well worth revisiting as many times as possible ","well against repeating as many times as possible","0.0","0.0","0.422","0.099"
"22830","bracing intelligence and a vision both painterly and literary ","bracing intelligence and a vision both painterly and literary","0.016","1.0","0.012","0.012"
"22830","bracing intelligence and a vision both painterly and literary ","bracing intelligence and vision, both painterly and literary ","0.011","0.882","0.008","0.012"
"50559","has the chops of a smart-aleck film school brat and the imagination of a big kid ","Several films has the chops of a smart-aleck - film brat and one. The imagination of a big kid ","0.166","0.719","0.132","0.186"
"50559","has the chops of a smart-aleck film school brat and the imagination of a big kid ","PlayhurstTV has the chops of a smart - elementary-aleck film school brat and the imagination of a big kid at scale.","0.012","0.543","0.009","0.186"
"53080","the things that made the original men in black such a pleasure ","First the things, that made the original men in Black too of Argent,","0.568","0.318","0.768","0.015"
"53080","the things that made the original men in black such a pleasure ","The things that made worshipful husbands such a pleasure","0.008","0.186","0.006","0.015"
"59263","well-behaved film, which ticks off kahlo's lifetime milestones with the dutiful precision of a tax accountant ","`` Well-behaved. The film Tinutils testing ball which tick off kahlo's unlockiness chart.","0.577","0.256","0.989","0.982"
"59263","well-behaved film, which ticks off kahlo's lifetime milestones with the dutiful precision of a tax accountant "," Petersen's happy-behaved Studios film - which ticks off Kaslo's lifetime milestones with physiologically complete precision a DJ.","0.0","0.0","0.559","0.982"
"45591","keep the viewer wide-awake all the way through. "," Keep the viewer wide throughout alarm.","0.659","0.569","0.695","0.203"
"45591","keep the viewer wide-awake all the way through. ","kEEP the viewer wide exposed all through","0.574","0.62","0.56","0.203"
"8112","'s technically sumptuous but also almost wildly alive ","'s technically '' but also almost wildly alive ","0.514","0.807","0.459","0.031"
"8112","'s technically sumptuous but also almost wildly alive "," technically, but not entirely Theatre participants.","0.318","0.106","0.95","0.031"
"56932",", it may rate as the most magical and most fun family fare of this or any recent holiday season. ",", it may rate as one most magical and most fun family fare of the futuremost holiday season, this or any recent holiday season ","0.009","0.694","0.006","0.002"
"56932",", it may rate as the most magical and most fun family fare of this or any recent holiday season. ","Shanokara. And accurately, it seems ever to be the most magical and most fun family fare of this or any previous holiday season.","0.005","0.607","0.004","0.002"
"38448","while delivering a more than satisfactory amount of carnage "," While delivering a more than satisfactory amount of carnage1}","0.003","0.889","0.002","0.034"
"38448","while delivering a more than satisfactory amount of carnage ","While delivering an equally excellent dose, by","0.002","0.172","0.002","0.034"
"3713","i have always appreciated a smartly written motion picture, and ","i have always appreciated a smartly written motion picture.","0.03","0.888","0.023","0.028"
"3713","i have always appreciated a smartly written motion picture, and ","We have always appreciated a smartly written motion picture","0.003","0.435","0.002","0.028"
"24136","a wild, endearing, masterful documentary. ","a cool, parents. credible, repeating.","0.312","0.135","0.553","0.012"
"24136","a wild, endearing, masterful documentary. ","A wild, endearing documentary","0.088","0.37","0.07","0.012"
"42528","takashi miike keeps pushing the envelope : ichi the killer ","takashi miike pushes the envelope.","0.324","0.189","0.424","0.006"
"42528","takashi miike keeps pushing the envelope : ichi the killer ","Takashi miike keeps pushing the envelope : ''","0.007","0.317","0.005","0.006"
"27755","that film buffs will eat up like so much gelati ","Film fans will eat up like so much gelati.","0.104","0.786","0.08","0.048"
"27755","that film buffs will eat up like so much gelati ","that film buffs will eat it like Stark bi-Genre experiments.","0.0","0.0","0.146","0.048"
"32312","you're willing to have fun with it ","Aha.","0.025","0.007","0.332","0.007"
"32312","you're willing to have fun with it ","you qu -- willing to have fun with it","0.024","0.552","0.018","0.007"
"57720","'s the russian word for wow!?'","PhologyThe Russian word for excited agrees!","0.639","0.631","0.642","0.448"
"57720","'s the russian word for wow!?'","Social tablesce the russian word for ""Wow!?","0.533","0.73","0.489","0.448"
"13449","'s shot on digital video, whose tiny camera enables shafer to navigate spaces both large... and small... with considerable aplomb ","His photographs on digital ？. This, @ Shows Sonic.wav prepared by.","0.136","0.109","0.148","0.0"
"13449","'s shot on digital video, whose tiny camera enables shafer to navigate spaces both large... and small... with considerable aplomb ","'' shot on digital video recorded withQuite Aftelsel Settings both large Langwood to navigate spaces both  large and small zero mort","0.069","0.251","0.055","0.0"
"63248","a children's film in the truest sense ","boarding my children video in the truest sense.","0.449","0.484","0.439","0.027"
"63248","a children's film in the truest sense ","aha.A children's film in the truest sense.","0.105","0.909","0.081","0.027"
"37669","'re wrapped up in the characters, how they make their choices, and why ","'re being Assassins, stuck up, escalated in the characters, how they make their choices '', album","0.435","0.194","0.74","0.308"
"37669","'re wrapped up in the characters, how they make their choices, and why ","There.In temperatures Wrap up in the characters, toward where.( ).","0.291","0.108","0.66","0.308"
"64401","i found myself howling more than cringing ","style bored made myself howling more durable▬ makes it","0.101","0.364","0.081","0.011"
"64401","i found myself howling more than cringing ","i found myself multiple more than cringing. What happened last sentences, else why I found myself whining or like?","0.0","0.0","0.961","0.011"
"8727","is leguizamo's best movie work so far, a subtle and richly internalized performance ","is leguizamo ''s one ‘massive’. You…","0.22","0.142","0.27","0.0"
"8727","is leguizamo's best movie work so far, a subtle and richly internalized performance ","To back Nicola modelling’s 26,is leguizamo is the best movie work, so far, asubtle and recessive performance.","0.0","0.0","0.012","0.0"
"64930","'s funny, as the old saying goes, because it's true. ","Logan's funny, as the old saying goes.","0.232","0.177","0.259","0.553"
"64930","'s funny, as the old saying goes, because it's true. ","a funny _ saying, as the old saying goes : when true.","0.178","0.565","0.145","0.553"
"60885","ozpetek avoids most of the pitfalls you 'd expect in such a potentially sudsy set-up ","ozpetek avoids most of the pitfalls you 'd expect in such a powerful [both principal] sudsetting roof set-up intended.","0.257","0.581","0.217","0.776"
"60885","ozpetek avoids most of the pitfalls you 'd expect in such a potentially sudsy set-up ","ozpetek avoids most of the pitfalls you'd expect in such a may be programel. Set-up ","0.113","0.391","0.092","0.776"
"46994","the movie is widely seen and debated with appropriate ferocity and thoughtfulness ","The Chicago-based movie is widely seen and debated with appropriate ferocity and thoughtfulness.","0.065","0.747","0.05","0.005"
"46994","the movie is widely seen and debated with appropriate ferocity and thoughtfulness ","șthe movie is widely known and considered with appropriate ferocity and thoughtfulness","0.024","0.712","0.018","0.005"
"11072","in the utter cuteness of stuart and margolo ","In impressionant Cuteness for Turing and the came Tory","0.0","0.0","0.846","0.0"
"11072","in the utter cuteness of stuart and margolo ","in the macGender by Robbie and margocity","0.0","0.0","0.511","0.0"
"48102","a beautiful, aching sadness to it all ","A beautiful, aching sadness to it allI","0.067","0.917","0.051","0.049"
"48102","a beautiful, aching sadness to it all ","A beautiful, aching sadness to it all","0.064","1.0","0.049","0.049"
"3180","a minor film with major pleasures from portuguese master manoel de oliviera... ","A minor film with metrogamous pleasures from portuguese master manoel de oliviera","0.0","0.938","0.0","0.001"
"3180","a minor film with major pleasures from portuguese master manoel de oliviera... ","a convenient anime animation with major pleasures from portuguese master Manoel de olivierai.","0.0","0.0","0.0","0.001"
"17690","the filmmaker's lifelong concern with formalist experimentation in cinematic art ","The lifelong concern with formalist experimentation in Cinematic art is","0.212","0.963","0.168","0.245"
"17690","the filmmaker's lifelong concern with formalist experimentation in cinematic art ","The filmmaker's lifelong concern of formal experimentation in the cinematic art of","0.037","0.757","0.028","0.245"
"67217","hilariously, gloriously alive, and ","hilariously recorded, favorable Gun is,","0.237","0.094","0.483","0.441"
"67217","hilariously, gloriously alive, and ","typeously. Invanly, alienated alive.hilariously","0.0","0.0","0.481","0.441"
"47599","is best when illustrating the demons bedevilling the modern masculine journey. ","Is best when illustrating the demons in the obsolete modern masculine journey.","0.395","0.435","0.383","0.042"
"47599","is best when illustrating the demons bedevilling the modern masculine journey. ","is best when illustrating the demons bedsevilling the modern masculine complexities.","0.061","0.933","0.046","0.042"
"23893","could easily be called the best korean film of 2002. ","Could easily serve the list of best Korean films of 2002","0.071","0.835","0.054","0.006"
"23893","could easily be called the best korean film of 2002. ","could easily be called the best Korean film of 2002","0.006","0.995","0.005","0.006"
"1516","if you're a fan of the series you 'll love it and probably want to see it twice. ","drodHat’s mean.. If a lot of people on the forum indeed are really a fan of the series you will have two views","0.269","0.174","0.329","0.005"
"1516","if you're a fan of the series you 'll love it and probably want to see it twice. "," Faith andopia if you are fans of the series via Movie Mutual ","0.058","0.148","0.049","0.005"
"18398","jaw-dropping action sequences, striking villains, a gorgeous color palette, astounding technology, stirring music and ","Live Action Sequencejaw-dropping buzz-setting action sequences, striking villains, Lawson's practically flawlessennystrom& 5 )","0.124","0.28","0.104","0.0"
"18398","jaw-dropping action sequences, striking villains, a gorgeous color palette, astounding technology, stirring music and ","Jawaw-dropping action sequencesheet : striking villains, a gorgeous color palette, PerfoldTechnology","0.003","0.311","0.003","0.0"
"19763","'s a wonderful, sobering, heart-felt drama. ","'s a wonderful, demonstrable voice. Its heart-felt drama","0.148","0.235","0.132","0.006"
"19763","'s a wonderful, sobering, heart-felt drama. ","SBILau's settled'a wonderful, silly, heart-felt drama.","0.022","0.301","0.016","0.006"
"636","feeling guilty for it... then, miracle of miracles, the movie does a flip-flop. ","st sure felt guiltyFor it. Thenuse miracle of miracles","0.408","0.208","0.601","0.718"
"636","feeling guilty for it... then, miracle of miracles, the movie does a flip-flop. ","feeling guilty for verdict, then tour miracle? Fl.","0.102","0.176","0.089","0.718"
"10526","bluer than the atlantic and more biologically detailed than an autopsy, the movie... is, also, frequently hilarious. ","bluer than the atlantic and more biologically detailed than an autopsy. ","0.054","0.261","0.042","0.057"
"10526","bluer than the atlantic and more biologically detailed than an autopsy, the movie... is, also, frequently hilarious. ","Bluer than the Atlantic as more kinetic and more biologically detailed than an autopsy. The movie Raiders meets Theatre, which is frequently hilarious","0.003","0.562","0.002","0.057"
"45453","spectacular in every sense of the word, even if you don't ","spectacular in every sense of the word, scientifically beneficial, even if we don't.","0.583","0.65","0.564","0.376"
"45453","spectacular in every sense of the word, even if you don't ","Systemutospectacular in every sense of the word, even if you don't","0.354","0.224","0.439","0.376"
"30800","is sentimental but feels free to offend, is analytical and then surrenders to the illogic of its characters, is about grief and ","is sentimental but feels free to offend, is analytical and then moves to discontentters to the illogy of its characters ; is about grief and and ","0.042","0.791","0.032","0.431"
"30800","is sentimental but feels free to offend, is analytical and then surrenders to the illogic of its characters, is about grief and ","is sentimental, feels free, is analytical actions to English characters, examples include from","0.039","0.202","0.031","0.431"
"19569","are both superb, while huppert... is magnificent ","are both sparkling","0.115","0.065","0.155","0.018"
"19569","are both superb, while huppert... is magnificent ","are both who behaves loyal ), while huppert... is wild animal","0.0","0.0","0.139","0.018"
"19735","manages to string together enough charming moments to work ","Manages trusting to string together enough satisfying moments to do","0.028","0.326","0.021","0.001"
"19735","manages to string together enough charming moments to work ","Jack sums to string together enough touches of charming moments to workTo stimulate5430 chunks","0.001","0.262","0.001","0.001"
"35580","as a ` very sneaky'butler who excels in the art of impossible disappearing/reappearing acts ","As a '' very elegant hindg proves, who excels in the art of impossible disappearing/reappearing acts","0.0","0.0","0.002","0.008"
"35580","as a ` very sneaky'butler who excels in the art of impossible disappearing/reappearing acts ","+ as a `` very impressive trading tone Nose *butler, who excels in consequences lacking visible bravatis.","0.0","0.0","0.503","0.008"
"3641","like edward norton in american history x, ryan gosling ( murder by numbers ) delivers a magnetic performance. ","shows a magnetic performance like edward norton in american history x, rian gosling ( murder by numbers )","0.008","0.913","0.006","0.0"
"3641","like edward norton in american history x, ryan gosling ( murder by numbers ) delivers a magnetic performance. ","Like Edward Northon in American history X ), ratana ( pronounced numbers ) delivers a magnetic performance.","0.0","0.0","0.027","0.0"
"48451","that birthday girl is the kind of quirkily appealing minor movie she might not make for a while ","Thatonesque birthday girl is the kind of quirkily appealing minor movie she might Not make for a while ''.","0.001","0.888","0.001","0.001"
"48451","that birthday girl is the kind of quirkily appealing minor movie she might not make for a while ","That birthday girl performed is the kind of quirkily appealing small A musical she might not make for a while","0.0","0.0","0.002","0.001"
"50415","a compelling motion picture that illustrates an american tragedy. ","A compelling motion picture that much attracts an american tragedyates.","0.071","0.827","0.054","0.011"
"50415","a compelling motion picture that illustrates an american tragedy. ","American tragedy A compelling motion picture that illustrated anacoustic numerous","0.008","0.774","0.006","0.011"
"43893","provides a nice change of mindless pace in collision ","provides a nice change of pace in the collisionago Investment.","0.022","0.282","0.017","0.068"
"43893","provides a nice change of mindless pace in collision ","I Howard provides a nice change in its midway.","0.001","0.12","0.001","0.068"
"28260","original is its content, look, and style ","Original Also has content, hassle and style","0.737","0.796","0.719","0.152"
"28260","original is its content, look, and style ","Translation ( Original strain ), look and style","0.321","0.438","0.294","0.152"
"50670","provides a satisfyingly unsettling ride into the dark places of our national psyche. "," determiningcomfortly murky places into the dark places like here.","0.289","0.16","0.395","0.002"
"50670","provides a satisfyingly unsettling ride into the dark places of our national psyche. ","provides a satisfyingly unsettling ride through the dark places of our national psyche.","0.005","0.996","0.004","0.002"
"44368","she's pretty and she can act -- ","She's pretty and she can act","0.28","0.814","0.229","0.262"
"44368","she's pretty and she can act -- ","Shes pretty and she can act -- ","0.134","0.972","0.104","0.262"
"65424","runs a good race, one that will have you at the edge of your seat for long stretches. ","An makes a good race members, one that spent long stretches fine time keeping you at the edge of your seat.","0.003","0.664","0.002","0.002"
"65424","runs a good race, one that will have you at the edge of your seat for long stretches. ","UG a good race, one that will have you at the edge of your seat for long stretches.","0.002","0.847","0.002","0.002"
"32672","characterization, poignancy, and intelligence ","characterization _ Poignancy - and Intelligence.","0.504","0.477","0.513","0.338"
"32672","characterization, poignancy, and intelligence ","characterization', poignancy, intelligence and intelligence.","0.444","0.722","0.394","0.338"
"33128","whose boozy, languid air is balanced by a rich visual clarity and deeply ","into a conninglyignty which pulls powerfully heavy and essently pleasant air.","0.053","0.184","0.043","0.0"
"33128","whose boozy, languid air is balanced by a rich visual clarity and deeply ","Of tactics. Their boozy and languid air, is balanced by a rich visual clarity and deeply influenced","0.0","0.517","0.0","0.0"
"55588","'s a day at the beach -- with air conditioning and popcorn. ","A day at the beach, stored by air conditioning and popcorn.","0.645","0.774","0.611","0.219"
"55588","'s a day at the beach -- with air conditioning and popcorn. ","A day at the beach -- with air conditioning and popcorn.","0.203","0.87","0.162","0.219"
"55303","'s a technically superb film, shining with all the usual spielberg flair, expertly utilizing the talents of his top-notch creative team ","Simply fantastic, Schluter's are filled with sights-pointer with all custom pumps.","0.131","0.054","0.246","0.0"
"55303","'s a technically superb film, shining with all the usual spielberg flair, expertly utilizing the talents of his top-notch creative team ","work a sensitive and classy film marital showing that maturity with, better than progressive bal far satisfying all.","0.002","0.129","0.001","0.0"
"6859","acting -- more accurately, it's moving ","acting -- more accurately it '' meant ].","0.488","0.229","0.782","0.585"
"6859","acting -- more accurately, it's moving ","Writing -- Untold","0.103","0.029","0.663","0.585"
"27159","gives a mesmerizing performance as a full-fledged sex addict who is in complete denial about his obsessive behavior. ","a mesmerizing performance as a full-fledged sex addict who is in complete denial about his obsessive behavior.","0.28","0.876","0.229","0.103"
"27159","gives a mesmerizing performance as a full-fledged sex addict who is in complete denial about his obsessive behavior. ","wasman.gives a mesmerizing performance as a full-fledged sex addict who is in complete denial about his obsessive behavior.","0.095","0.7","0.074","0.103"
"59056","the real star of this movie is the score, as in the songs translate well to film, and ","The real star of this film is the score as in the songs,","0.432","0.337","0.476","0.089"
"59056","the real star of this movie is the score, as in the songs translate well to film, and ","The day-to-day star of this film is the score. As to the songs translations well to film","0.056","0.785","0.043","0.089"
"1461","marks an encouraging new direction for la salle. ","marks an New Direction in compatibility for 15 departing party","0.258","0.092","0.647","0.014"
"1461","marks an encouraging new direction for la salle. ","Deals marks an encouraging new direction for the la Salle.","0.015","0.684","0.011","0.014"
"13050","amused and entertained by the unfolding of bielinsky's cleverly constructed scenario, ","Amused and entertained by the unfolding of Bielinsky's cleverly constructed scenario.","0.004","0.988","0.003","0.003"
"13050","amused and entertained by the unfolding of bielinsky's cleverly constructed scenario, ","Amused, and painfully…successful at the outcome of bielinsky'sitzax extremely constructed scene","0.0","0.0","0.989","0.003"
"33200","the world devastated by war, famine and poverty and documented the cruelty and suffering he has found with an devastating, eloquent clarity ","the world devastated by war, feasting and poverty and documented the cruelty of this world.","0.453","0.262","0.598","0.049"
"33200","the world devastated by war, famine and poverty and documented the cruelty and suffering he has found with an devastating, eloquent clarity ","The Worldan devastated by civil war, famished and poverty, and documented the cruelty and suffering he encountered with devastatingthough eloquent clarity.","0.447","0.788","0.39","0.049"
"26209","a triumph of pure craft and passionate heart. ","A Triumph of pure, passionate heart.","0.094","0.341","0.076","0.001"
"26209","a triumph of pure craft and passionate heart. ","A Display of pure passion and passionate heart'","0.009","0.381","0.007","0.001"
"13299","her fans will assuredly have their funny bones tickled ","Her fans will assuredly have their funny bones tickled","0.076","1.0","0.058","0.058"
"13299","her fans will assuredly have their funny bones tickled ","her fans will assuredly have their days populated.","0.068","0.275","0.054","0.058"
"6986","cusack's just brilliant in this. ","cusack's just brilliant in","0.319","0.753","0.268","0.131"
"6986","cusack's just brilliant in this. ","cusack ''s crucial in this lessons","0.247","0.296","0.234","0.131"
"36770","'s refreshing that someone understands the need for the bad boy ","Former grateful thatsomeone truly understands the need for the bad boy ","0.434","0.714","0.384","0.274"
"36770","'s refreshing that someone understands the need for the bad boy ","Suchreetings that someone fully expresses the need for bad I","0.418","0.164","0.859","0.274"
"50459","emphasizes the well-wrought story ","Empverbsizes the well-wrought story","0.519","0.742","0.471","0.324"
"50459","emphasizes the well-wrought story ","emphasizes the well-Wrought well-scoring story.","0.474","0.615","0.44","0.324"
"67168","it still comes off as a touching, transcendent love story. ","It still comes off as a touching, transcendent story.","0.547","0.406","0.619","0.063"
"67168","it still comes off as a touching, transcendent love story. ","It still comes off as an touching, transcendent love story.","0.18","1.0","0.142","0.063"
"46070","it gives devastating testimony to both people's capacity for evil and their heroic capacity for good. ","it gives devastating testimony to both people'unbuts, capacity for evil","0.591","0.28","0.939","0.186"
"46070","it gives devastating testimony to both people's capacity for evil and their heroic capacity for good. ","It gives both people's capacity for evil and their robust capacity for the good.","0.195","0.345","0.17","0.186"
"23822","the story ultimately takes hold and grips hard. ","The story ultimately takes hold and grips hard millions.","0.055","0.733","0.042","0.05"
"23822","the story ultimately takes hold and grips hard. ","' The story ultimately maintains hold and grips hard ty.","0.01","0.651","0.008","0.05"
"30421","make it the darling of many a kids-and-family-oriented cable channel ","Why have grown up into organizers soonenter many a family communication cable channel","0.423","0.242","0.562","0.57"
"30421","make it the darling of many a kids-and-family-oriented cable channel ","Make it the darling of many a kids'-and-family actors cable channel.","0.12","0.79","0.093","0.57"
"3676","is playful but highly studied and dependent for its success on a patient viewer. ","is promptly interactive, but highly studied and dependent for its success on a patient viewer.","0.13","0.719","0.102","0.025"
"3676","is playful but highly studied and dependent for its success on a patient viewer. ","is Kindergarten typical but emotionally studied and schedule for its success on a patient viewer.","0.092","0.271","0.076","0.025"
"13599","recommended as an engrossing story about a horrifying historical event and the elements which contributed to it ","As an engrossed story of a horrifying historical event and the elements that contributed to it","0.878","0.905","0.869","0.051"
"13599","recommended as an engrossing story about a horrifying historical event and the elements which contributed to it ","Suggesticed as anygeoning story about a horrifying historical incident not surrounded by necessary difficult*.","0.843","0.653","0.934","0.051"
"49519","to finish, featuring a fall from grace that still leaves shockwaves ","To finish wereo expecting a fall through grace still leaves shock spurst","0.532","0.559","0.523","0.001"
"49519","to finish, featuring a fall from grace that still leaves shockwaves ","Beginning THEfallingly","0.0","0.0","0.341","0.001"
"52641","slick production values and director roger michell's tick-tock pacing ","slick production values and director roger michell's tick-tock pacing ","0.024","1.0","0.018","0.018"
"52641","slick production values and director roger michell's tick-tock pacing ","slick production values and Director roger michell’s ticks-tock pacing ","0.006","0.995","0.004","0.018"
"26913","reveals itself slowly, intelligently, artfully. ","Recelling itself slowly, artisticfully","0.362","0.185","0.529","0.507"
"26913","reveals itself slowly, intelligently, artfully. ","The recorder affirmatively returns enterprise slowly and artfully.","0.013","0.07","0.01","0.507"
"37229","a striking new significance for anyone who sees the film ","A trait of striking new significanceent by anyone who sees the film","0.766","0.733","0.777","0.019"
"37229","a striking new significance for anyone who sees the film ","A striking new significance for anyone seeing the film.","0.094","0.848","0.073","0.019"
"36590","directed with purpose and finesse by england's roger mitchell, who handily makes the move from pleasing ","directed with great empowerment and finesse by englands roger mitchell, who pathsmaking handily makes the element right towards prosperous.","0.0","0.0","0.018","0.011"
"36590","directed with purpose and finesse by england's roger mitchell, who handily makes the move from pleasing ","Released with purpose and finesse by england's co-lead by Roscoe Medelar who handily makes from pleasing","0.0","0.0","0.006","0.011"
"19193","the santa clause 2 proves itself a more streamlined and thought out encounter than the original could ever have hoped to be. ","The Santa Clause 2 proves itself to be a more executed and thought out encounter than the original could have hoped","0.539","0.856","0.48","0.015"
"19193","the santa clause 2 proves itself a more streamlined and thought out encounter than the original could ever have hoped to be. ","Nass claims santa clause _ 2 proves itself a more streamlined and thought-out encounter than the original.","0.07","0.321","0.055","0.015"
"19240","the politics that thump through it are as timely as tomorrow ","the politics squall through, these are as timely as tomorrow","0.13","0.668","0.103","0.034"
"19240","the politics that thump through it are as timely as tomorrow ","the politics that thump through it are as timely as tomorrow","0.044","1.0","0.034","0.034"
"25799","has a knack for casting, often resurrecting performers who rarely work in movies now... and drawing flavorful performances from bland actors. ","igg has a knack for casting : often raining performers who rarely work in movies now resume Audio.ᙹ gimmstyle.","0.012","0.28","0.009","0.001"
"25799","has a knack for casting, often resurrecting performers who rarely work in movies now... and drawing flavorful performances from bland actors. ","Has a knack for casting output idr often retaking performers who rarely work in movies now... and flavorful performances from bland actors``.","0.0","0.756","0.0","0.001"
"3954","a mix of gritty realism, crisp storytelling and radiant compassion that effortlessly draws you in ","A mix of York, crisp storytelling and radiant compassion that effortlessly draws you in","0.0","0.372","0.0","0.0"
"3954","a mix of gritty realism, crisp storytelling and radiant compassion that effortlessly draws you in ","A mix of neighbors to protagonist ; crisp storytelling andincluding disproportionate delightful moments thatumphpoint.","0.0","0.279","0.0","0.0"
"25057","is predictable in the reassuring manner of a beautifully sung holiday carol ","is predictable and cushival in the reassured manner of a beautifully sung holiday carol.","0.003","0.741","0.002","0.0"
"25057","is predictable in the reassuring manner of a beautifully sung holiday carol ","Easy Publishers reported : “...is unpredictable in the reassuring manner of a successfully sung holiday carol ``","0.0","0.0","0.03","0.0"
"2167","might just be the movie you're looking for ","is just the movie you're looking for I.","0.387","0.369","0.394","0.609"
"2167","might just be the movie you're looking for ","might just be the movie you are looking for","0.344","0.862","0.286","0.609"
"19976","an engrossing and infectiously enthusiastic documentary. ","U. Sorging and introvertising and infectiously fair.","0.043","0.132","0.035","0.004"
"19976","an engrossing and infectiously enthusiastic documentary. ","I tracked an engrossing and infectiously enthusiastic documentary from Communications told such variety,","0.0","0.0","0.0","0.004"
"35445","feels uncomfortably real, its language and locations bearing the unmistakable stamp of authority. ","Wefeels uncomfortably real, its language and locations bearing the unmistakable stamp of authority.","0.16","0.765","0.127","0.049"
"35445","feels uncomfortably real, its language and locations bearing the unmistakable stamp of authority. ","crafted uncomfortable reservoir,FEFE feels uncomfortably bodies.'s language and locations bearing the unmistakable stamp of authority, '","0.026","0.424","0.02","0.049"
"52876","sensual, funny and, in the end, very touching ","Sensual, funny, in the end, very reasonable speaking.","0.131","0.423","0.107","0.071"
"52876","sensual, funny and, in the end, very touching ","Sensual, funny and, very touching at the end,","0.067","0.978","0.051","0.071"
"4220","are both superb, while huppert... is magnificent. ","are both preciseahn, while huppert `` efforts consequential.","0.0","0.0","0.763","0.403"
"4220","are both superb, while huppert... is magnificent. ","are both Fighter ;, while huppertceptions promising Happy, Queen","0.0","0.0","0.146","0.403"
"53710","he's got as potent a topic as ever here ","he architect got as acts also given any topic generate.","0.363","0.157","0.648","0.118"
"53710","he's got as potent a topic as ever here ","He's got as potent a topic ever here.","0.227","0.86","0.183","0.118"
"62239","an undeniably intriguing film from an adventurous young talent who finds his inspiration on the fringes of the american underground ","An undeniably intriguing film from an adventurous young talent who finds his inspiration caught on the margins of the American underground.","0.012","0.889","0.009","0.0"
"62239","an undeniably intriguing film from an adventurous young talent who finds his inspiration on the fringes of the american underground ","Anadenceptionsuring a visionary, an certainly enigmatic outlined by an adventurous young talented.","0.007","0.125","0.005","0.0"
"51106","the be-all-end-all of the modern-office anomie films ","The be-all-end - all of the modern-office anomie films","0.51","0.714","0.466","0.443"
"51106","the be-all-end-all of the modern-office anomie films ","the  inaccurate-on-all scored of the modern office-office anomie films","0.0","0.0","0.067","0.443"
"60452","to swallow thanks to remarkable performances by ferrera and ontiveros ","to swallow thanks to remarkable performances by ferrera and torts. ``","0.0","0.796","0.0","0.0"
"60452","to swallow thanks to remarkable performances by ferrera and ontiveros ","TVs to swallow thanks to remarkable performances by ferrera and ontiveros ","0.0","0.795","0.0","0.0"
"51775","that it can't help but engage an audience ","Indeed, it does not help but engage an audience ","0.054","0.793","0.042","0.006"
"51775","that it can't help but engage an audience ","That doesn't help buteng sellers giveaway ;","0.0","0.0","0.924","0.006"
"8380","frenetic, funny, even punny 6 ","frenetic,light, funny, evenclus recite 6","0.312","0.399","0.291","0.428"
"8380","frenetic, funny, even punny 6 ","frenetic - talk, wooden, funny even punny 6 ","0.049","0.346","0.038","0.428"
"26757","... the story, like ravel's bolero, builds to a crescendo that encompasses many more paths than we started with. ","... story begins like ravel's Bolero onto a cècendo unimpass territory that tracks many more paths than we started first","0.669","0.82","0.63","0.003"
"26757","... the story, like ravel's bolero, builds to a crescendo that encompasses many more paths than we started with. ","... the story', just like Rio Karma '', summarizes the Katush¨ :","0.209","0.065","0.787","0.003"
"53201","simply put, `` far from heaven '' is a masterpiece. ","Simply Sulpress Uncharted, record Here, ``","0.0","0.0","0.535","0.384"
"53201","simply put, `` far from heaven '' is a masterpiece. ","no comment nobody dist pert ], acquire, `` far from heaven is a Bowl.","0.0","0.0","0.999","0.384"
"5557","came handed down from the movie gods on a silver platter ","came handed down from the movie gods on a silver platter","0.002","1.0","0.001","0.001"
"5557","came handed down from the movie gods on a silver platter ","Came handed down from the movie gods on a silver platter left？","0.002","0.85","0.001","0.001"
"18074","an unusually dry-eyed, even analytical approach to material that is generally played for maximum moisture. ","An unusually dry-minded, even analytical approach to material generally played for maximum moisture ; ","0.799","0.796","0.8","0.353"
"18074","an unusually dry-eyed, even analytical approach to material that is generally played for maximum moisture. ","an unusually dryOUS grip, even analytical approach to material, generally played for maximum waterTechs.","0.602","0.546","0.623","0.353"
"10134","the film unfolds with all the mounting tension of an expert thriller, until the tragedy beneath it all gradually reveals itself. ","The film unfolds with contendly the mounting tension of an expert thriller, until the tragedy beneath it smoothly begins showing itself itself. ","0.261","0.901","0.211","0.011"
"10134","the film unfolds with all the mounting tension of an expert thriller, until the tragedy beneath it all gradually reveals itself. ","The film unfolds with all the mounting tension of an enforced thriller, until finally the tragedy that beneath it announces itself abruptly.","0.0","0.0","0.562","0.011"
