"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"48743","for all its visual panache and compelling supporting characters ","For all its visual panache, its compelling supporting characters.","0.065","0.939","0.05","0.002"
"681","movies with the courage to go over the top and movies that don't care about being stupid ","Movies with the courage to go over the top, movies that do not care about being stupid.","0.799","0.986","0.752","0.939"
"681","movies with the courage to go over the top and movies that don't care about being stupid ","movies with the courage to go over the top, movies that do not care about being stupid.","0.799","0.986","0.752","0.939"
"4507","'s like having an old friend for dinner '. ","'s like having an old friend.","0.246","0.28","0.236","0.08"
"4507","'s like having an old friend for dinner '. ","... It's like having an old friend for dinner.","0.219","0.929","0.174","0.08"
"17234","the huskies are beautiful, the border collie is funny ","The huskies are beautiful, the border collie is funny...","0.429","0.992","0.361","0.016"
"17234","the huskies are beautiful, the border collie is funny ","The huskies are beautiful, the border collie is funny.","0.429","0.994","0.361","0.016"
"40903","it is about irrational, unexplainable life and it seems so real because it does not attempt to filter out the complexity ","It's about irrational, unexplainable life. It seems so real, as by that.","0.552","0.246","0.94","0.004"
"40903","it is about irrational, unexplainable life and it seems so real because it does not attempt to filter out the complexity ","it is about irrational, unexplainable life, and it seems, because it does not attempt to filter out, complexity.","0.541","0.793","0.489","0.004"
"6667","is even more embracing than monty, if only because it accepts nasty behavior and severe flaws as part of the human condition ","is even more warm than Monty, if only because it accepts nasty behavior.","0.394","0.202","0.576","0.253"
"6667","is even more embracing than monty, if only because it accepts nasty behavior and severe flaws as part of the human condition ","is even more embrace than mulshumuk, if only because it accepting nasty behavior.","0.168","0.146","0.177","0.253"
"56755","interesting cinematic devices ( cool visual backmasking ), ","interesting cinematic finishing devices ( cool visual backmasking ), backmask.","0.135","0.662","0.107","0.191"
"56755","interesting cinematic devices ( cool visual backmasking ), ","interesting cinematic conveyancing devices ( cool visual backmasking ) are","0.008","0.669","0.006","0.191"
"34234","by those on both sides of the issues, if only for the perspective it offers ","Those on both sides of issues, if only for the perspective.","0.306","0.646","0.261","0.199"
"34234","by those on both sides of the issues, if only for the perspective it offers ","Van claim by those on both sides of the issues considered.","0.088","0.169","0.076","0.199"
"29285","it all plays out... like a high-end john hughes comedy, a kind of elder bueller's time out. ","It's sort of played out, filed like a high-end 'runny john hughes comedy.","0.569","0.289","0.84","0.073"
"29285","it all plays out... like a high-end john hughes comedy, a kind of elder bueller's time out. ","It all plays out like, like, a high-end john hughes political comedy, a sort of elder bueller’s time.","0.111","0.856","0.086","0.073"
"10868","if you're looking for something new and hoping for something entertaining ","if you 'are looking for something new, or hoping for something entertaining,","0.55","0.87","0.49","0.008"
"10868","if you're looking for something new and hoping for something entertaining ","if you're looking for something new and hoping for something entertaining.","0.317","0.991","0.258","0.008"
"11346","'s betting her third feature will be something to behold ","My third feature are good.""","0.249","0.129","0.361","0.007"
"11346","'s betting her third feature will be something to behold ","Her second feature, been described shortly as something to esteem...","0.0","0.0","0.89","0.007"
"32517","required viewing in university computer science departments for years to come ","For years to come, required viewing, in computer science departments.","0.637","0.408","0.784","0.001"
"32517","required viewing in university computer science departments for years to come "," Two applications requiredlong to to our degrees or the pronounced for years.","0.282","0.172","0.359","0.001"
"30356","... could easily be called the best korean film of 2002. ","... could easily be called the best Korean movie 2002.","0.04","0.897","0.03","0.009"
"30356","... could easily be called the best korean film of 2002. ","... could easily be called the best korean movie in 2002.","0.017","0.987","0.013","0.009"
"44592","changing times, clashing cultures and the pleasures of a well-made pizza ","Changing times, clashing cultures, popular menus, the pleasures of a well-made pizza.","0.56","0.854","0.503","0.515"
"44592","changing times, clashing cultures and the pleasures of a well-made pizza ","changing times, clashing cultures, offering the pleasures. surely, pizza?""","0.277","0.348","0.259","0.515"
"17190","an evanescent, seamless and sumptuous stream ","an evanescent, seamless, sumptuous stream.","0.094","0.805","0.073","0.0"
"17190","an evanescent, seamless and sumptuous stream ","an evanescent, seamless, and sumptuous stream.","0.016","0.967","0.012","0.0"
"63325","a catalyst for the struggle of black manhood in restrictive and chaotic america... ","A catalyst for the struggle of black manhood in restrictive and chaotic America.","0.405","0.99","0.338","0.338"
"63325","a catalyst for the struggle of black manhood in restrictive and chaotic america... ","A catalyst for the struggle of black manhood in restrictive. chaotic America.","0.329","0.908","0.271","0.338"
"2040","dumb, sweet, and intermittently hilarious ","dumb, sweet, and somewhat hilarious,","0.868","0.884","0.863","0.012"
"2040","dumb, sweet, and intermittently hilarious ","dumb, sweet, andsometimes hilarious.","0.593","0.639","0.58","0.012"
"32673",", kissing jessica stein is one of the greatest date movies in years. ",", kissing Jessica Stein, is one of the greatest date movies.","0.017","0.837","0.013","0.005"
"32673",", kissing jessica stein is one of the greatest date movies in years. ","There's never sexy Jessica Stein in a movie.","0.0","0.0","0.754","0.005"
"16763","captures all the longing, anguish and ache, the confusing sexual messages and the wish ","captures all the longing, anguish, ache, the confusing sexual messages,writers.","0.633","0.313","0.96","0.896"
"16763","captures all the longing, anguish and ache, the confusing sexual messages and the wish ","captures all, longing, anguish, grief.","0.161","0.13","0.175","0.896"
"27560","reveals itself slowly, intelligently, artfully ","fully revealed itself, gradually, albeit artfully,","0.594","0.315","0.843","0.048"
"27560","reveals itself slowly, intelligently, artfully ","- seems to reveal itself slowly, artfully,","0.459","0.213","0.748","0.048"
"8672","a complex psychological drama about a father who returns to his son's home after decades away. ","A complex psychological drama in a father who returns to his son's home, after decades away. ""","0.793","0.914","0.76","0.213"
"8672","a complex psychological drama about a father who returns to his son's home after decades away. ","A complex psychological drama about a father who returns home after decades, to his son's.","0.172","0.928","0.135","0.213"
"56597","a fascinating examination of the joyous, turbulent self-discovery ","A fascinating, turbulent self-confidence.","0.404","0.161","0.814","0.021"
"56597","a fascinating examination of the joyous, turbulent self-discovery ","A fascinating examination of the joyous, turbulent self-discovery.","0.122","0.992","0.095","0.021"
"49332","going for it, not least the brilliant performances by testud ","going for it. Does, not least, the brilliant performances by testud.","0.015","0.848","0.011","0.012"
"49332","going for it, not least the brilliant performances by testud ","going for it, too, the brilliant performances by testud.","0.006","0.851","0.005","0.012"
"54836","hard to resist his pleas to spare wildlife and respect their environs ","Hard to resist his pleas to spare wildlife, respect, their environs.","0.867","0.905","0.856","0.001"
"54836","hard to resist his pleas to spare wildlife and respect their environs ","hard to submit his pleas to spare wildlife, to respect their environs","0.633","0.936","0.572","0.001"
"26501","its flame-like, roiling black-and-white inspires trembling and gratitude. ","Its flame-like, roiling black-and-white. `` inspires trembling, gratitude. ''","0.093","0.805","0.072","0.331"
"26501","its flame-like, roiling black-and-white inspires trembling and gratitude. ","Its flame-like, roiling black-and-white inspires thriller.","0.0","0.0","0.381","0.331"
"5495","manages never to grow boring... which proves that rohmer still has a sense of his audience. ","manages never to grow boring, which proves that rohmer still has a sense of its audience.","0.016","0.987","0.012","0.013"
"5495","manages never to grow boring... which proves that rohmer still has a sense of his audience. ","manages are never to grow boring. Which proves that rohmer still has a sense of his audience.","0.012","0.881","0.009","0.013"
"5893","the six musical numbers crystallize key plot moments into minutely detailed wonders of dreamlike ecstasy. ","The six musical numbers crystallize key plot moments.","0.458","0.222","0.71","0.0"
"5893","the six musical numbers crystallize key plot moments into minutely detailed wonders of dreamlike ecstasy. ","The six musical numbers crystallize key plot moments into minutely detailed wonders.","0.027","0.345","0.021","0.0"
"45891","of sanctimony, self-awareness, self-hatred and self-determination ","Of sanct hypocrisy, self-awareness, self-hatred, self-determination ","0.429","0.892","0.365","0.911"
"45891","of sanctimony, self-awareness, self-hatred and self-determination ","of sanctimony, self-awareness, self-hatred, and self-dice.","0.0","0.0","0.559","0.911"
"36375","to find a place among the studio's animated classics ","To find a place among the studio's animated classics,","0.486","0.995","0.415","0.032"
"36375","to find a place among the studio's animated classics ","To find a place among the studio's animated classics,","0.486","0.995","0.415","0.032"
"26542","made the original new testament stories so compelling for 20 centuries ","There seem to be stories like the original new testament encountered for nearly 20 centuries.","0.554","0.283","0.815","0.059"
"26542","made the original new testament stories so compelling for 20 centuries ","What kept original new testament stories so compelling for over 20 centuries.","0.02","0.879","0.015","0.059"
"37174","goldbacher draws on an elegant visual sense and a talent for easy, seductive pacing... ","Goldbacher draws on that elegant, visual sense.","0.111","0.211","0.096","0.0"
"37174","goldbacher draws on an elegant visual sense and a talent for easy, seductive pacing... ","Goldbacher draws on an elegant visual, just an easy, seductive perception.","0.0","0.354","0.0","0.0"
"29617","is interesting to witness the conflict from the palestinian side ","7 it seemed interesting. Witness the conflict from the palestinian side.,","0.721","0.699","0.729","0.114"
"29617","is interesting to witness the conflict from the palestinian side ","is interesting to witness the conflict from palestinian side.","0.145","0.882","0.113","0.114"
"26049","as the film has some of the best special effects ever ","As the film has some of its special effects.","0.478","0.348","0.547","0.008"
"26049","as the film has some of the best special effects ever ","The film has some of its best effects.","0.279","0.313","0.269","0.008"
"3964","had the ability to mesmerize, astonish and entertain ","had the ability to mesmerize, astonish, and entertain.","0.433","0.975","0.365","0.007"
"3964","had the ability to mesmerize, astonish and entertain ","She has the ability to mesmerize, accelerate, and entertain.","0.114","0.257","0.096","0.007"
"11015","burns'visuals, characters and his punchy dialogue ","Burns, stories, visuals, characters etc...","0.432","0.296","0.511","0.38"
"11015","burns'visuals, characters and his punchy dialogue ","burns'visuals, characters, punchy dialogue.","0.282","0.629","0.238","0.38"
"64004","it's no lie -- big fat liar is a real charmer ","it is no lie -- big fat liar, is a real charmer.","0.494","0.895","0.429","0.014"
"64004","it's no lie -- big fat liar is a real charmer ","It's no lie -- big fat liar is a real charmer.","0.282","0.989","0.228","0.014"
"55701","will be pleased to discover that tian's meticulous talent has not withered during his enforced hiatus ","Will we be pleased to find that, Tian's meticulous talent, has not withered during his enforced hiatus.","0.062","0.889","0.047","0.013"
"55701","will be pleased to discover that tian's meticulous talent has not withered during his enforced hiatus ","... father, will be pleased to discover, whether nearby matches were tian., his meticulous talent not withered ''","0.027","0.308","0.02","0.013"
"37927","on people, a project in which the script and characters hold sway ","on people, a project. where, the script and characters hold sway.","0.246","0.861","0.198","0.078"
"37927","on people, a project in which the script and characters hold sway ","on people, in which the script and characters hold sway.","0.135","0.723","0.106","0.078"
"573","allen's romantic comedies so pertinent and enduring ","allen's romantic comedies were so specific, witty, ``, although.","0.664","0.634","0.674","0.014"
"573","allen's romantic comedies so pertinent and enduring ","allen's romantic comedies, seemTefew so warming, though","0.0","0.0","0.565","0.014"
"42575","well-done supernatural thriller with keen insights into parapsychological phenomena and the soulful nuances ","well-done supernatural thriller.","0.201","0.083","0.379","0.0"
"42575","well-done supernatural thriller with keen insights into parapsychological phenomena and the soulful nuances ","well-done supernatural thriller nobility.","0.195","0.097","0.295","0.0"
"66385","now here's a sadistic bike flick that would have made vittorio de sica proud. ","now here's sidelined to be a saddistic bike flick.","0.391","0.147","0.875","0.34"
"66385","now here's a sadistic bike flick that would have made vittorio de sica proud. ","Now,here, is a sadistic motorcycle flick.","0.337","0.128","0.746","0.34"
"59344","is a touching reflection on aging, suffering and the prospect of death ","is a touch-finding reflection on aging, suffering, and the prospect of death.","0.272","0.951","0.22","0.065"
"59344","is a touching reflection on aging, suffering and the prospect of death ","Its a touching reflection.","0.129","0.076","0.168","0.065"
"27507","as an exquisite motion picture in its own right ","As an exquisite right picture.","0.146","0.199","0.134","0.005"
"27507","as an exquisite motion picture in its own right ","As an exquisite motion picture, in its own way...","0.093","0.934","0.072","0.005"
"58326","leave us with a sense of wonder at the diverse, marvelously twisted shapes history has taken "," Leave a sense of wonder.","0.179","0.072","0.357","0.005"
"58326","leave us with a sense of wonder at the diverse, marvelously twisted shapes history has taken ","taking away here with a sense, nobody.","0.117","0.041","0.308","0.005"
"13931","that the debate it joins is a necessary and timely one ","that the debate, thus recently joined, is a necessary, relevant, timely.","0.904","0.863","0.919","0.007"
"13931","that the debate it joins is a necessary and timely one ","The debate it joins, however, seems necessary.","0.492","0.263","0.693","0.007"
"16833","affecting, amusing, sad and reflective ","affecting, amusing, sad, reflective,","0.617","0.764","0.58","0.329"
"16833","affecting, amusing, sad and reflective ","affecting, amusing, sad, reflective.","0.616","0.761","0.58","0.329"
"64047","kidman has become one of our best actors ","kidman has according to logicly evolved into one of yesty.","0.338","0.201","0.437","0.007"
"64047","kidman has become one of our best actors ","kidman has become one of our best actors, Weinman said,","0.102","0.665","0.08","0.007"
"39542","aficionados of the whodunit won't be disappointed ","aficionados of the whodunit website, not be disappointed.","0.385","0.707","0.335","0.941"
"39542","aficionados of the whodunit won't be disappointed ","movingison. The whodunit aired norh be disappointed.","0.0","0.0","0.566","0.941"
"65654","forces us to consider the unthinkable, the unacceptable, the unmentionable ","forces us to consider the unthinkable, the unacceptable, without qualification, unmentionable.","0.626","0.832","0.578","0.773"
"65654","forces us to consider the unthinkable, the unacceptable, the unmentionable ","forces us to consider unthinkable, the unacceptable, the unmentionable.","0.594","0.884","0.535","0.773"
"136",", it serves as a workable primer for the region's recent history, and would make a terrific 10th-grade learning tool. ","It serves as a reminder for the region's recent history.","0.278","0.135","0.43","0.019"
"136",", it serves as a workable primer for the region's recent history, and would make a terrific 10th-grade learning tool. ","It serves as a workable primer for the region ''; s recent history.","0.036","0.224","0.028","0.019"
"44738","wants to break free of her old life ","wants to break out of her old life.","0.277","0.892","0.225","0.283"
"44738","wants to break free of her old life ","want to break free of her old life.","0.241","0.949","0.193","0.283"
"47731","brainless, but enjoyably over-the-top, the retro gang melodrama, deuces wild represents ","brainless, but enjoyably over-the-top, the retro gang melodrama.","0.49","0.305","0.614","0.703"
"47731","brainless, but enjoyably over-the-top, the retro gang melodrama, deuces wild represents ","""Mainlessly, but enjoyably over-the-top.","0.191","0.063","0.606","0.703"
"21032","an action hero with table manners, and one who proves that elegance is more than tattoo deep ","An action hero with table manners, and one who proves that elegance, are more than tattoo deep.","0.534","0.978","0.464","0.009"
"21032","an action hero with table manners, and one who proves that elegance is more than tattoo deep ","An action hero, with table manners, and one who proves that outgameliness is more thanupid.","0.0","0.0","0.471","0.009"
"66536","flat-out amusing, sometimes endearing and often fabulous, with a solid cast, ","; flat-out amusing, sometimes eccentric, often fabulous.","0.376","0.226","0.483","0.004"
"66536","flat-out amusing, sometimes endearing and often fabulous, with a solid cast, ","flat-out amusing, sometimes endearing, often fabulous, sometimes with a convincing cast.","0.149","0.925","0.116","0.004"
"21168","the best star trek movie in a long time ","the best star trek movie ever.","0.048","0.305","0.038","0.094"
"21168","the best star trek movie in a long time ","The best Star trek movie ever. ","0.048","0.305","0.038","0.094"
"54111","catapulting the artist into her own work ","catapulting the artist into her own work.","0.018","0.983","0.014","0.007"
"54111","catapulting the artist into her own work ","catapulting the artist into her own work.","0.018","0.983","0.014","0.007"
"29216","one of the most interesting writer/directors ","One of the interesting writers/directors,","0.436","0.797","0.379","0.301"
"29216","one of the most interesting writer/directors ","One of the interesting writer/tdirectors.","0.399","0.476","0.379","0.301"
"62569","a genre that has been overexposed, redolent of a thousand cliches, and yet remains uniquely itself, vibrant with originality ","A genre overexposed, redolent by a thousand cliches. And yet precisely, itself, much more beautiful.","0.201","0.691","0.162","0.0"
"62569","a genre that has been overexposed, redolent of a thousand cliches, and yet remains uniquely itself, vibrant with originality ","A genre that has been overexposed, redolent of a thousand cliches, yet yet remains uniquely itself, Ysident to originality.","0.025","0.963","0.019","0.0"
"26762","can draw people together across the walls that might otherwise separate them ","can bring together people across ""the walls,wheller else separate them.""","0.813","0.573","0.946","0.014"
"26762","can draw people together across the walls that might otherwise separate them ","y.ot people together, across the walls that might otherwise separate them","0.134","0.682","0.105","0.014"
"65127","want you to enjoy yourselves without feeling conned. ","want you to enjoy yourself without feeling conned.","0.252","0.857","0.204","0.058"
"65127","want you to enjoy yourselves without feeling conned. ","want you to enjoy when feeling conned.""","0.0","0.0","0.184","0.058"
"59847","than into the script, which has a handful of smart jokes ","To the script, which has a number of smart jokes.","0.205","0.81","0.165","0.094"
"59847","than into the script, which has a handful of smart jokes ","than into the script, which fully incorporate blade jokes.","0.052","0.285","0.041","0.094"
"8497","as france's foremost cinematic poet of the workplace ","As fraine's foremost cinematic poet.","0.042","0.178","0.033","0.001"
"8497","as france's foremost cinematic poet of the workplace ","As Frances likes as its foremost cinematic poet.","0.006","0.35","0.004","0.001"
"6931","'s technically sumptuous but also almost wildly alive. ","'s technically sumptuous, but also seemed incredibly alive.","0.718","0.895","0.674","0.05"
"6931","'s technically sumptuous but also almost wildly alive. ","Its technically sumptuous, but also almost wildly alive.","0.642","0.96","0.578","0.05"
"26405","who enjoys quirky, fun, popcorn movies with a touch of silliness and a little ","Who enjoys quirky, fun, popcorn movies with a touch of silliness.","0.024","0.382","0.019","0.068"
"26405","who enjoys quirky, fun, popcorn movies with a touch of silliness and a little ","Who enjoys funny, fun, popcorn movies, with a touch of silliness.","0.003","0.358","0.002","0.068"
"28701","strike a chord with anyone who's ever ","strike a chord with anyone who ever comes,","0.309","0.78","0.258","0.251"
"28701","strike a chord with anyone who's ever ","strike a chord, among those who has ever.","0.265","0.754","0.218","0.251"
"32820","elegant, witty and beneath a prim exterior ","elegant, witty, beneath a prim exterior.","0.611","0.829","0.562","0.251"
"32820","elegant, witty and beneath a prim exterior ","elegant, witty, and beneath a prim exterior.","0.333","0.964","0.273","0.251"
"9022","you 'll find yourself remembering this refreshing visit to a sunshine state. ","you 'll find yourself remembering this refreshing visit.","0.028","0.246","0.021","0.006"
"9022","you 'll find yourself remembering this refreshing visit to a sunshine state. ","you'll remember yourself, remembering this refreshing visit to a sunny state.","0.006","0.804","0.004","0.006"
"65180","be a most hard-hearted person not to be moved by this drama ","be a most hard-hearted person. ","0.374","0.131","0.978","0.276"
"65180","be a most hard-hearted person not to be moved by this drama ","be a most hard-hearted person.","0.374","0.131","0.978","0.276"
"24075","would make an excellent companion piece to the similarly themed ` the french lieutenant's woman. ","`` Notre Lieutenant's Woman '', would seem as a character.","0.521","0.239","0.859","0.022"
"24075","would make an excellent companion piece to the similarly themed ` the french lieutenant's woman. ","Would make interesting companion piece to the similarly themed, '' French Lieutenant's wife '',","0.205","0.846","0.163","0.022"
"36202","was daniel day-lewis. ","wasaniel Day-lewis. ","0.349","0.504","0.317","0.391"
"36202","was daniel day-lewis. ","hm.Daniel Day-lewis proved handsome","0.16","0.527","0.129","0.391"
"10043","is one carried by a strong sense of humanism ","Are we one carried by a strong sense of humanism.","0.037","0.807","0.028","0.016"
"10043","is one carried by a strong sense of humanism ","is enabled by a strong sense of humanism.","0.007","0.713","0.005","0.016"
"9550","format to make an old-fashioned nature film that educates viewers with words and pictures while entertaining them ","format to make an old-fashioned nature film.","0.32","0.167","0.459","0.0"
"9550","format to make an old-fashioned nature film that educates viewers with words and pictures while entertaining them ","formatobil, however, to make an old-fashioned nature film, which educates viewers.","0.18","0.23","0.167","0.0"
"55971","but what gives human nature its unique feel is kaufman's script ","But what rewards human nature's unique feel.","0.299","0.184","0.377","0.077"
"55971","but what gives human nature its unique feel is kaufman's script ","But what gives human nature unique feel is,keaufman's script.","0.198","0.663","0.161","0.077"
"59644","the film, and at times, elevate it to a superior crime movie ","The film, thus, measures, at times considerably elevated, a superior crime movie.","0.769","0.878","0.738","0.005"
"59644","the film, and at times, elevate it to a superior crime movie ","The film, orchestrated, and raised, at times, transforms into a desirable crime movie.","0.069","0.714","0.053","0.005"
"41713","has many of the things that made the first one charming ","has many of the things that made the first charming.","0.382","0.875","0.321","0.058"
"41713","has many of the things that made the first one charming ","has many things, made the first one charming.","0.24","0.681","0.198","0.058"
"54821","for its courage, ideas, technical proficiency and great acting ","For its courage, ideas, technical proficiency.","0.333","0.253","0.373","0.004"
"54821","for its courage, ideas, technical proficiency and great acting ","For its courage, ideas, technical excellence, intelligence.","0.303","0.266","0.318","0.004"
"21246",", ararat is fiercely intelligent and uncommonly ambitious. ",", ararat, are fiercely intelligent, unusual.","0.333","0.336","0.332","0.0"
"21246",", ararat is fiercely intelligent and uncommonly ambitious. ","Ararat, fiercely intelligent, was quietly ambitious.","0.153","0.683","0.122","0.0"
"29101","still, this flick is fun, and host to some truly excellent sequences. ","Still, this flick is fun, and host to some truly excellent sequences...","0.011","0.994","0.008","0.008"
"29101","still, this flick is fun, and host to some truly excellent sequences. ","Still, this flick is lot fun, and hosts some truly excellent sequences.","0.0","0.972","0.0","0.008"
"66428","an eye-boggling blend of psychedelic devices, special effects and backgrounds, ` spy kids 2'is a visual treat for all audiences. ","An eye-boggling blend of psychedelic devices, special effects and backgrounds, `` spy kids 2 '', is for all audiences.","0.201","0.449","0.169","0.014"
"66428","an eye-boggling blend of psychedelic devices, special effects and backgrounds, ` spy kids 2'is a visual treat for all audiences. ","An eye-boggling mix. Magical devices, special effects, speakers.","0.063","0.094","0.057","0.014"
"30096","a fascinating, unnerving examination of the delusions of one unstable man. ","A peculiar, unnerving, examination of the delusions of one unstable man.","0.894","0.971","0.871","0.466"
"30096","a fascinating, unnerving examination of the delusions of one unstable man. ","A fascinating, unnerving examination. Of that unstable man's bizarre delusions.","0.881","0.847","0.893","0.466"
"8943","good action, good acting, good dialogue, good pace ","good action, good acting, good dialogue, good pace.","0.25","0.991","0.2","0.098"
"8943","good action, good acting, good dialogue, good pace ","good action, good acting. good dialogue : good pace.","0.093","0.831","0.072","0.098"
"41214","a nostalgic, twisty yarn that will keep them guessing ","a nostalgic, twisty yarn.","0.416","0.18","0.741","0.02"
"41214","a nostalgic, twisty yarn that will keep them guessing ","A nostalgic, twisty yarn.","0.416","0.18","0.741","0.02"
"1915","director m. night shyamalan can weave an eerie spell ","shayamalan, away director, can weave an eerie spell.","0.62","0.681","0.603","0.182"
"1915","director m. night shyamalan can weave an eerie spell ","director m. night shyamalan can weave an eerie spell.","0.198","0.99","0.156","0.182"
"10152","that chin's film serves up with style and empathy ","His film feels, according to chin, like style, empathy.","0.405","0.854","0.345","0.024"
"10152","that chin's film serves up with style and empathy ","56 Chinches sense. That's movie serves up, style and empathy.","0.27","0.631","0.227","0.024"
"28468","its true-to-life characters, its sensitive acting, ","Its true yet sensitive acting.","0.439","0.3","0.518","0.012"
"28468","its true-to-life characters, its sensitive acting, ","its true-to-life characters, Its sensitive acting.","0.015","0.988","0.012","0.012"
"1668","while peppering the pages with memorable zingers ","While peppering the pages with memorablezens.","0.51","0.715","0.465","0.002"
"1668","while peppering the pages with memorable zingers ","While its pages are peppering with memorable zingers,","0.127","0.747","0.099","0.002"
"37846","was more diverting and thought-provoking than i 'd expected it to be ","was more diverting, thought-provoking, than i''d expected it to be.","0.558","0.816","0.505","0.022"
"37846","was more diverting and thought-provoking than i 'd expected it to be ","More diverting and thought-provoking than I 'd expected it, appears.","0.131","0.719","0.103","0.022"
"10835","an imaginative filmmaker who can see the forest for the trees ","An imaginative filmmaker, who can see the forest by the trees.","0.217","0.976","0.172","0.076"
"10835","an imaginative filmmaker who can see the forest for the trees ","An imaginative filmmaker who can see the trees.","0.213","0.347","0.189","0.076"
"29709","that's as hard to classify as it is hard to resist ","that is as hard to define, as it is hard to resist.","0.721","0.698","0.73","0.181"
"29709","that's as hard to classify as it is hard to resist ","that, ``s as hard do classify, as hard to resist","0.534","0.796","0.481","0.181"
"49200","said that warm water under a red bridge is a poem to the enduring strengths of women ","The philosopher said warm water in a red bridge is a poem.","0.122","0.291","0.102","0.001"
"49200","said that warm water under a red bridge is a poem to the enduring strengths of women ","However, warm water under a red bridge is a poem to the mishorthing of women, said Armstrong.","0.0","0.0","0.201","0.001"
"64547","a very funny romantic comedy about two skittish new york middle-agers who stumble into a relationship and then ","A very funny romantic comedy. The two skittish new york middle-agers. Who may stumble into a relationship and stop then.","0.847","0.838","0.85","0.054"
"64547","a very funny romantic comedy about two skittish new york middle-agers who stumble into a relationship and then ","A very funny romantic comedy.cluden two skittish new stuffy-looking middle-agers.","0.401","0.225","0.542","0.054"
"52752","viewing in university computer science departments for years to come ","viewing in computer science departments for years to come.","0.095","0.425","0.075","0.006"
"52752","viewing in university computer science departments for years to come ","viewing in universities computer science departments for years.","0.046","0.764","0.035","0.006"
"4784","lawrence unleashes his trademark misogyny -- er, comedy -- like a human volcano or an overflowing septic tank, ","lawrence brings out his trademark misogyny -- er, comedy -- like a human volcano or an overflowing septic tank.","0.978","0.923","0.998","0.999"
"4784","lawrence unleashes his trademark misogyny -- er, comedy -- like a human volcano or an overflowing septic tank, ","Lawrence reflects his trademark misogyny -- er, comedy.","0.426","0.174","0.824","0.999"
"8348","clint eastwood's efficiently minimalist style ","Eastwood's It’s efficiently minimalist style.","0.72","0.951","0.666","0.615"
"8348","clint eastwood's efficiently minimalist style ","American minimalist style.intimate.clint eastwood.","0.518","0.631","0.489","0.615"
"37114","a funny and well-contructed black comedy where the old adage `` be careful what you wish for '' is given a full workout. ","a funny, well-drawn black comedy, where the old adage `` be careful what you wish is given a full workout.","0.222","0.827","0.178","0.186"
"37114","a funny and well-contructed black comedy where the old adage `` be careful what you wish for '' is given a full workout. ","A funny, well-contructed black comedy.","0.154","0.063","0.299","0.186"
"2060","of those reputedly `` unfilmable '' novels that has bucked the odds to emerge as an exquisite motion picture in its own right ","Of those supposedly unilmable novels, however, its merits haveent the novelty.","0.0","0.0","0.415","0.001"
"2060","of those reputedly `` unfilmable '' novels that has bucked the odds to emerge as an exquisite motion picture in its own right ","Of some reputedly plagiarized books.","0.0","0.0","0.818","0.001"
"16487","when we hear the ultimate fate of these girls and realize, much to our dismay, that this really did happen ","When we realize the ultimate fate of these girls', much to our dismay, it seems that this really really did happen.","0.561","0.841","0.505","0.373"
"16487","when we hear the ultimate fate of these girls and realize, much to our dismay, that this really did happen ","When we hear the ultimate fate, these girls, realize, much to our dismay.","0.41","0.296","0.47","0.373"
"31155","a french film with a more down-home flavor ","A french film with a more down-home flavor.","0.108","0.989","0.083","0.014"
"31155","a french film with a more down-home flavor ","A french movie produced with a down-home flavor.","0.033","0.955","0.025","0.014"
"33512","parapsychological phenomena and the soulful nuances ","Parapsychological phenomena and soulful nuances. ","0.041","0.825","0.031","0.001"
"33512","parapsychological phenomena and the soulful nuances ","Parapsychological phenomena. What are the soulful nuances.","0.04","0.783","0.03","0.001"
"34146","told with sharp ears and eyes for the tenor of the times ","told with sharp ears, eyes, tenor of the times.","0.148","0.702","0.117","0.029"
"34146","told with sharp ears and eyes for the tenor of the times ","told tellingly with sharp ears and eyes. The tenor of the times.","0.009","0.934","0.007","0.029"
"3361","such a sophisticated and unsentimental treatment on the big screen ","Such a sophisticated, unsentimental treatment, on the large screen, se","0.287","0.906","0.234","0.0"
"3361","such a sophisticated and unsentimental treatment on the big screen ","Such is a sophisticated and, unsentimental treatment.","0.05","0.199","0.04","0.0"
"5613","returning director rob minkoff... and screenwriter bruce joel rubin ","The returning director Rob minkoff, and screenwriter brucejoel rubin","0.305","0.933","0.249","0.145"
"5613","returning director rob minkoff... and screenwriter bruce joel rubin ","Re-born director Rob minkoff... and screenwriter bruce joel rubin.","0.075","0.911","0.057","0.145"
"37318","an indispensable peek at the art and the agony of making people laugh. ","An indispensable peek at art.","0.29","0.131","0.488","0.087"
"37318","an indispensable peek at the art and the agony of making people laugh. ","An indispensable, albeit untold, peek at the art, the agony.","0.286","0.264","0.294","0.087"
"38475","building up to the climactic burst of violence ","building to the climactic burst of violence,","0.049","0.843","0.037","0.157"
"38475","building up to the climactic burst of violence ","building up to the climactic burst of violence.","0.038","0.981","0.029","0.157"
"63902","have a freshness and modesty that transcends their predicament ","have a freshness, modesty that transcends their predicament.","0.673","0.863","0.627","0.0"
"63902","have a freshness and modesty that transcends their predicament ","have a freshness.","0.187","0.084","0.315","0.0"
"25489","is one of this year's very best pictures ","This year's very interesting pictures, see example. What are just ones l.Have yourself no fault","0.132","0.037","0.959","0.055"
"25489","is one of this year's very best pictures ","which are one of the year's very best pictures.","0.038","0.779","0.029","0.055"
