"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"10305","the biggest is that secret ballot is a comedy, both gentle and biting. ","The biggest point, that secret ticket, both touching, speak comedy.","0.447","0.394","0.467","0.019"
"2481","starting with spielberg and going right through the ranks of the players -- on-camera and off -- that he brings together ","Starting with Thompson's spielberg, he immediately went through the ranks of the players -- on-camera and off --","0.775","0.712","0.798","0.102"
"2481","starting with spielberg and going right through the ranks of the players -- on-camera and off -- that he brings together ","Elliheim began with spielberg, going right through the ranks.","0.324","0.136","0.605","0.102"
"48288","without being forceful, sad without being shrill ","without being forceful, sad, without being shrill,","0.481","0.951","0.413","0.384"
"48288","without being forceful, sad without being shrill ","without being forceful, sad, shrill,","0.0","0.0","0.559","0.384"
"25957","has much to recommend it, even if the top-billed willis is not the most impressive player. ","Has much to recommend it, though Topbilledlier willis is not the most impressive player.","0.517","0.822","0.46","0.09"
"25957","has much to recommend it, even if the top-billed willis is not the most impressive player. ","Has much to recommend it, even though supposedly the top-billed willis is not the most impressive player.","0.301","0.929","0.245","0.09"
"65537","despite the film's shortcomings, the stories are quietly moving. ","Despite the film's deficiencies, the stories are quietly moving.","0.229","0.966","0.183","0.183"
"65537","despite the film's shortcomings, the stories are quietly moving. ","Despite the film's daunting shortcomings, stories proceed slowly.","0.228","0.69","0.186","0.183"
"31644","truly capture the terrifying angst of the modern working man without turning the film into a cheap thriller, a dumb comedy or a sappy ","Truly capture the terrifying angst without turning the film either as a cheap thriller, a dumb comedy, or a sappy...","0.202","0.359","0.176","0.005"
"31644","truly capture the terrifying angst of the modern working man without turning the film into a cheap thriller, a dumb comedy or a sappy ","Truly capturing the terrifying angst of the modern working man, without turning it into a cheap thriller, dumb comedy or a sappy allegory.","0.001","0.885","0.001","0.005"
"12041","is just as much about the ownership and redefinition of myth as it is about a domestic unit finding their way to joy ","is just as much about the ownership and its reclamation of myth.","0.417","0.215","0.608","0.001"
"12041","is just as much about the ownership and redefinition of myth as it is about a domestic unit finding their way to joy ","is just as much about the ownership and re-therms of myth, as it is about a domestic unit achieving their way this.","0.004","0.401","0.003","0.001"
"33148","it's a treat -- a delightful, witty, improbable romantic comedy with a zippy jazzy score... ","it's a treat -- a delightful, witty, quite exception-finer romantic comedy with a zippy jazzy score.","0.087","0.899","0.067","0.013"
"33148","it's a treat -- a delightful, witty, improbable romantic comedy with a zippy jazzy score... ","it's a treat theatre -- a delightful, witty, albeit aquatic romantic comedy with a zippy jazzy score.","0.032","0.774","0.024","0.013"
"1640","a film really has to be exceptional to justify a three hour running time, and ","that films need into balance those three-hour running time.","0.565","0.246","0.994","0.176"
"1640","a film really has to be exceptional to justify a three hour running time, and ","A film really has to be extraordinary to justify a three hour running window.","0.271","0.832","0.221","0.176"
"4000","you're looking for an intelligent movie in which you can release your pent up anger ","You are looking for intelligent movie, which you can release your pent up anger.","0.196","0.912","0.156","0.003"
"4000","you're looking for an intelligent movie in which you can release your pent up anger ","you're looking for an intelligent movie in which you can release your pent up anger.","0.01","0.995","0.007","0.003"
"63324","has all the enjoyable randomness of a very lively dream and so ","has all the enjoyable randomness.","0.067","0.16","0.057","0.003"
"63324","has all the enjoyable randomness of a very lively dream and so ","has all the enjoyable randomness of a very charismatic dream.","0.018","0.649","0.014","0.003"
"55467","that relays its universal points without lectures or confrontations ","That repeats its universal points, without contrast.","0.369","0.178","0.576","0.036"
"55467","that relays its universal points without lectures or confrontations ","That relays its universal points without lectures or confrontations.","0.095","0.989","0.073","0.036"
"13473","notable for its sheer audacity and openness ","notable, for its sheer audacity.","0.417","0.301","0.478","0.017"
"13473","notable for its sheer audacity and openness ","notable, its sheer audacity.","0.372","0.237","0.458","0.017"
"52815","in addition to gluing you to the edge of your seat ","in addition to gluing you to the edge of your seat, there is the aforementioned...","0.452","0.583","0.42","0.074"
"52815","in addition to gluing you to the edge of your seat ","in addition to gluing you to the edge of your seat,","0.29","0.994","0.234","0.074"
"66602","come close to justifying the hype that surrounded its debut at the sundance film festival two years ago ","come close to justify the hype that surrounded its debut at the Sundance Film Festival, two years ago.","0.087","0.943","0.067","0.058"
"66602","come close to justifying the hype that surrounded its debut at the sundance film festival two years ago ","Movie makers failed to justify the hype sweeping around its debut match at the Sundance Film Festival two years ago.","0.0","0.0","0.818","0.058"
"40753","is good all round, but what really sets the film apart is debrauwer's refusal to push the easy emotional buttons. ","Its allround good, but what sets the film apart is delusions Debrauwer centres on 1958.","0.057","0.244","0.046","0.013"
"40753","is good all round, but what really sets the film apart is debrauwer's refusal to push the easy emotional buttons. "," And while the movie is excellent all round, what sets the film apart is the pathologist's refusal to push easy buttons.","0.0","0.352","0.0","0.013"
"14106","this new movie version of the alexandre dumas classic is the stuff of high romance, brought off with considerable wit. ","This new version ofalexandre dumas classic is the stuff of high romance.","0.189","0.241","0.176","0.089"
"14106","this new movie version of the alexandre dumas classic is the stuff of high romance, brought off with considerable wit. ","This new movie version of alexandre dumas classic is the stuff of high romance, brought with considerable wit.","0.138","0.894","0.108","0.089"
"7486","an irresistible blend of warmth and humor and a consistent embracing humanity in the face of life's harshness ","an irresistible blend of warmth and humor, a consistent greeting humanity stomachtically.","0.0","0.237","0.0","0.0"
"7486","an irresistible blend of warmth and humor and a consistent embracing humanity in the face of life's harshness ","An irresistible blend of warmth, humor, and a consistent embrace of humanity in face of life's harshness.","0.0","0.905","0.0","0.0"
"46191","introduces you to new, fervently held ideas and fanciful thinkers ","introduces you to new, hotly held ideas.","0.147","0.266","0.127","0.025"
"46191","introduces you to new, fervently held ideas and fanciful thinkers ","introduces you to new, fervently held ideas.","0.002","0.286","0.002","0.025"
"20919","youthful affluence not as a lost ideal but a starting point ","youthful affluence, not as a lost ideal, but a beginning.","0.915","0.87","0.932","0.377"
"20919","youthful affluence not as a lost ideal but a starting point ","youthful affluence not as a lost ideal, but just as a starting point as","0.757","0.718","0.771","0.377"
"26370","slightly naughty, just-above-average off - broadway play ","Slightly awkward, just-above-average broadway performance.","0.535","0.516","0.542","0.571"
"26370","slightly naughty, just-above-average off - broadway play ","Slightly naughty, just above-average off-the- broadway.","0.423","0.786","0.366","0.571"
"43317","that's suspenseful enough for older kids but not too scary for the school-age crowd ","that's suspenseful enough for older kids, but not too scary for school-age.","0.35","0.828","0.294","0.019"
"43317","that's suspenseful enough for older kids but not too scary for the school-age crowd ","'' suspenseful enough for older kids, but not too scary for the school-age crowd.","0.111","0.933","0.086","0.019"
"3569","scruffy, dopey old hanna-barbera charm ","Scruffy, dopey old hanna-barbera. Anna-Cass Novo","0.317","0.728","0.267","0.067"
"3569","scruffy, dopey old hanna-barbera charm ","scruffy, dopey old hanna-barbera charms is.","0.261","0.766","0.214","0.067"
"8728",", it works beautifully as a movie without sacrificing the integrity of the opera. ",", it works well as a movie, without sacrificing the integrity of fans.","0.032","0.286","0.024","0.001"
"8728",", it works beautifully as a movie without sacrificing the integrity of the opera. ",", it works beautifully as a movie, without sacrificing the integrity of the opera.","0.002","0.996","0.001","0.001"
"19847","captures the unsettled tenor of that post 9-11 period far better than a more measured or polished production ever could. ","captures the unsettled tenor of the 9-11 period.","0.057","0.166","0.046","0.001"
"19847","captures the unsettled tenor of that post 9-11 period far better than a more measured or polished production ever could. ","captures the unsettled tenor that post 9-11 period far better than a more measured or polished production.","0.008","0.399","0.006","0.001"
"19757","a decent-enough nail-biter that stands a good chance of being the big hit franklin needs to stay afloat in hollywood. ","A decent-enough nailbiter... Thatneeds…","0.173","0.055","0.595","0.003"
"19757","a decent-enough nail-biter that stands a good chance of being the big hit franklin needs to stay afloat in hollywood. ","A fairly fair enough nail-biter.","0.124","0.068","0.17","0.003"
"49827","wonderland adventure, a stalker thriller, ","wonderland adventure, a stalker thriller,","0.689","1.0","0.624","0.624"
"49827","wonderland adventure, a stalker thriller, ","wonderland adventure, a stalker thriller, ","0.689","1.0","0.624","0.624"
"31747","'s now, more than ever, choosing his roles with the precision of the insurance actuary ","Its now more than ever, choosing his roles with the precision.","0.379","0.223","0.495","0.008"
"31747","'s now, more than ever, choosing his roles with the precision of the insurance actuary ","now, more than ever. Hes choosing his roles with the precision.","0.055","0.222","0.044","0.008"
"50110","hollywood has crafted a solid formula for successful animated movies, and ","hollywood has found a solid formula for its successful animated movies with Caesar characters.","0.023","0.545","0.017","0.0"
"50110","hollywood has crafted a solid formula for successful animated movies, and ","Hollywood hasCrafted a solid formula for successful animated movies :","0.009","0.873","0.007","0.0"
"46208","amy's orgasm has a key strength in its willingness to explore its principal characters with honesty, insight and humor. ","amy's Pride has a key strength.","0.174","0.1","0.231","0.002"
"46208","amy's orgasm has a key strength in its willingness to explore its principal characters with honesty, insight and humor. ","amy's orgasm has a key strength.","0.147","0.136","0.15","0.002"
"13305","delivers an inspired portrait of male-ridden angst and the emotional blockage that accompanies this human condition ","Delivers an inspired portrait.","0.15","0.064","0.273","0.013"
"13305","delivers an inspired portrait of male-ridden angst and the emotional blockage that accompanies this human condition ","delivers an inspired portrait of male-ridden angst.","0.005","0.179","0.004","0.013"
"16160",", the sum of all fears is simply a well-made and satisfying thriller. ","The sum of all fears, is simply a made-up and satisfying thriller.","0.793","0.913","0.759","0.388"
"16160",", the sum of all fears is simply a well-made and satisfying thriller. ",", the sum of all fears, simply ""knickers,"" are.","0.0","0.0","0.763","0.388"
"63656","the passion, creativity, and fearlessness of one of mexico's most colorful and controversial artists -- ","The passion, creativity, fearlessness of one of mexico's most colorful and controversial artists.","0.009","0.841","0.007","0.0"
"63656","the passion, creativity, and fearlessness of one of mexico's most colorful and controversial artists -- ","The passion, creativity, and fearlessness of one of mexico's most colorful and controversial artists","0.0","0.932","0.0","0.0"
"9941","you have to admit it's semi-amusing to watch robert deniro belt out `` when you're a jet ","you have to admit it's semi-amusing to watch robert come out when you're becoming a jet pilot.","0.429","0.692","0.381","0.272"
"9941","you have to admit it's semi-amusing to watch robert deniro belt out `` when you're a jet ","you have must admit, it '' is semi-amusing.","0.236","0.09","0.517","0.272"
"32665","with few exceptions, it rarely stoops to cheap manipulation or corny conventions to do it ","With few exceptions, it rarely stoops to cheap manipulation, corny signals.","0.154","0.511","0.125","0.0"
"32665","with few exceptions, it rarely stoops to cheap manipulation or corny conventions to do it ","Despite few exception, it rarely stoops to cheap manipulation. Cooper's","0.06","0.202","0.048","0.0"
"25860","making it one of the year's most enjoyable releases ","It made it one of the year's most fascinating releases.","0.049","0.673","0.037","0.004"
"25860","making it one of the year's most enjoyable releases ","Turns it one of the year's most enjoyable releases.","0.006","0.882","0.004","0.004"
"52261","while the plot follows a predictable connect-the-dots course... director john schultz colors the picture in some evocative shades. ","Thus, the plot follows a predictable connect-the-dots course... Director john schultz sports the picture in some evocative shades.","0.815","0.953","0.778","0.866"
"52261","while the plot follows a predictable connect-the-dots course... director john schultz colors the picture in some evocative shades. ","While the plot follows a predictable connect-the-dots course... Director john schultz colors the picture in some descriptive shades.","0.0","0.0","0.966","0.866"
"46967","are complex and quirky, but entirely believable as the remarkable ensemble cast brings them to life. ","are complex and quirky, but entirely believable. What brings them to life.","0.37","0.249","0.441","0.0"
"46967","are complex and quirky, but entirely believable as the remarkable ensemble cast brings them to life. ","are complex, slightly eccentric, but entirely believable, as the remarkable ensemble cast brings them to life.","0.002","0.934","0.001","0.0"
"22379","this is that rare drama that offers a thoughtful and rewarding glimpse into the sort of heartache everyone has felt, or will feel someday. ","This is the rare drama.","0.142","0.072","0.21","0.0"
"22379","this is that rare drama that offers a thoughtful and rewarding glimpse into the sort of heartache everyone has felt, or will feel someday. ","This is a rare drama.","0.116","0.069","0.15","0.0"
"12937","probably the best case for christianity since chesterton and lewis. ","Probably the best case for Christianity, since chesterton and lewis.","0.35","0.995","0.288","0.005"
"12937","probably the best case for christianity since chesterton and lewis. ","Probably the best case for --- churchiness that chesterton and lewwis make.","0.0","0.0","0.022","0.005"
"46296","to nail the spirit-crushing ennui of denuded urban living without giving in to it ","To nail the spirit-crushing ennui of denuded urban living without its surrender or indifference.","0.154","0.916","0.121","0.043"
"46296","to nail the spirit-crushing ennui of denuded urban living without giving in to it ","To nail the spirit-crushing ennui of denuded urban housing without giving in.","0.096","0.756","0.075","0.043"
"28594","girls can't swim represents an engaging and intimate first feature by a talented director to watch, and ","girls can not swim without an engaging and intimate first feature.","0.064","0.264","0.051","0.0"
"28594","girls can't swim represents an engaging and intimate first feature by a talented director to watch, and ","girls can't swim represents an engaging and intimate first feature directed by a talented director.","0.0","0.426","0.0","0.0"
"31773","something serious to say about the ways in which extravagant chance can distort our perspective and throw us off the path of good sense "," something serious, quite profound. extravagant chance, can distort our perspective, throw us off the path of good sense.","0.213","0.669","0.174","0.016"
"31773","something serious to say about the ways in which extravagant chance can distort our perspective and throw us off the path of good sense ","starting serious... something serious to say.""","0.116","0.033","0.737","0.016"
"59699","about schmidt is nicholson's goofy, heartfelt, mesmerizing king lear. ","About schmidt, nicholson is goofy, heartfelt, mesmerizing king lear.","0.007","0.98","0.005","0.037"
"59699","about schmidt is nicholson's goofy, heartfelt, mesmerizing king lear. ","Schmidt is, at nicholson's goofy, sleepy, monumental.","0.0","0.0","0.532","0.037"
"41358","it's notably better acted -- and far less crass - than some other recent efforts in the burgeoning genre of films about black urban professionals ","It's notably better acted -- and far less crass -- than some It other recent efforts in the expanding genre.","0.278","0.299","0.271","0.001"
"41358","it's notably better acted -- and far less crass - than some other recent efforts in the burgeoning genre of films about black urban professionals ","It's notably better acted -- and far less crass - than some other recent efforts in the popular genre of films about black urban professionals.","0.079","0.986","0.061","0.001"
"51525","inspire a trip to the video store -- ","inspire a trip to video store -- ","0.953","0.857","0.99","0.915"
"51525","inspire a trip to the video store -- ","inspire a trip to the video store -- ","0.935","1.0","0.915","0.915"
"38641","'s most weirdly engaging and unpredictable character pieces ","'s most weirdly unpredictable and unpredictable character pieces.","0.499","0.453","0.516","0.009"
"38641","'s most weirdly engaging and unpredictable character pieces ","The weirdly demanding and unpredictable character set.","0.301","0.329","0.293","0.009"
"62521","rank as three of the most multilayered and sympathetic female characters of the year ","rank as three of the most distinct and sympathetic female characters the year.","0.297","0.897","0.243","0.021"
"62521","rank as three of the most multilayered and sympathetic female characters of the year ","rank as three of the most multilayered and sympathetic characters of the year.","0.015","0.413","0.011","0.021"
"54640","who holds the film together with a supremely kittenish performance that gradually accumulates more layers ","who holds everything together, together with a supremely kittenish performance.","0.009","0.196","0.007","0.0"
"54640","who holds the film together with a supremely kittenish performance that gradually accumulates more layers ","who holds up the movie, together with a supremely kittenish performance that gradually accumulates more layers.","0.0","0.825","0.0","0.0"
"49716","the rising place that would set it apart from other deep south stories ","The rising place, setting it apart from other deep south stories.""","0.304","0.788","0.253","0.048"
"49716","the rising place that would set it apart from other deep south stories ","The rising place would set it apart from other deep south stories.","0.242","0.884","0.195","0.048"
"15651","is remarkably engaging despite being noticeably derivative of goodfellas and at least a half dozen other trouble-in-the-ghetto flicks ","istas detectable, despite containing some noticeably derivative of Goodfellas.","0.324","0.108","0.98","0.0"
"15651","is remarkably engaging despite being noticeably derivative of goodfellas and at least a half dozen other trouble-in-the-ghetto flicks ","is remarkably engaging despite being quite noticeably derivative of Goodfellas.","0.013","0.241","0.01","0.0"
"43007","is a general air of exuberance in all about the benjamins that's hard to resist ","Are there a general air, exuberance, Belian, etc..","0.342","0.141","0.653","0.004"
"43007","is a general air of exuberance in all about the benjamins that's hard to resist ","is a general air of exuberance, all here about the benjamins. Prigg the. But...Hard to feel..","0.119","0.78","0.093","0.004"
"11174","an hour and a half of joyful solo performance ","an hour, one half of joyful solo performance","0.007","0.875","0.005","0.002"
"11174","an hour and a half of joyful solo performance ","an hour and a half the joyful solo performance","0.004","0.992","0.003","0.002"
"20334","never again, while nothing special, is pleasant, diverting and modest -- definitely a step in the right direction. ","is never again, while nothing special.","0.326","0.114","0.851","0.013"
"20334","never again, while nothing special, is pleasant, diverting and modest -- definitely a step in the right direction. ","While nothing special, never again.","0.288","0.096","0.865","0.013"
"8418","playfully profound... and crazier than michael jackson on the top floor of a skyscraper nursery surrounded by open windows. ","playfully profound, crazier than michael jackson, on the top floor of a skyscraper nursery surrounded by open windows","0.128","0.89","0.1","0.059"
"8418","playfully profound... and crazier than michael jackson on the top floor of a skyscraper nursery surrounded by open windows. ","playfully profound, dizzingly... sexy?","0.122","0.046","0.274","0.059"
"12806","sees it as a chance to revitalize what is and always has been remarkable about clung-to traditions ","Sees it as a chance to revitalize what is clung to traditions.","0.281","0.326","0.269","0.0"
"12806","sees it as a chance to revitalize what is and always has been remarkable about clung-to traditions ","Sees it as a chance to revitalize what is and have always been remarkable.","0.14","0.304","0.118","0.0"
"7288","very compelling, sensitive, intelligent and almost cohesive ","very compelling, sensitive, intelligent, but almost cohesive.","0.753","0.968","0.702","0.026"
"7288","very compelling, sensitive, intelligent and almost cohesive ","very compelling, sensitive, intelligent, and even cohesive.","0.5","0.97","0.43","0.026"
"25650","... manages to deliver a fair bit of vampire fun. ","... manages to deliver a fair bit of vampire fun...","0.076","0.993","0.058","0.058"
"25650","... manages to deliver a fair bit of vampire fun. ","... manages a fair bit ofsword fun, occasionally complicated.","0.0","0.0","0.211","0.058"
"62197",", see scratch for the music, see scratch for a lesson in scratching, but, most of all, see it for the passion. ",", see scratch for music, see scratch for a lesson in scratching, but, most of all, see it for passion.","0.135","0.892","0.106","0.191"
"62197",", see scratch for the music, see scratch for a lesson in scratching, but, most of all, see it for the passion. ","See scratch for music, see scratch for a lesson in scratching, but, most all, see it for passion.","0.087","0.801","0.067","0.191"
"52214","a brutal 90-minute battle sequence that does everything but issue you a dog-tag and an m-16 ","A brutal 90-minute battle sequence.","0.272","0.105","0.582","0.118"
"52214","a brutal 90-minute battle sequence that does everything but issue you a dog-tag and an m-16 ","A brutal 90-minute battle sequence.","0.272","0.105","0.582","0.118"
"61072","she is a lioness, protecting her cub, and he a reluctant villain, ","she is a lioness, protecting her cub ; and, Harlich villain, qualifies.","0.021","0.438","0.016","0.085"
"61072","she is a lioness, protecting her cub, and he a reluctant villain, ","she is lioness, protecting her cub.","0.008","0.223","0.006","0.085"
"21232","the film boasts at least a few good ideas and features some decent performances, ","The film appears to have a few good ideas, indeed","0.53","0.28","0.755","0.057"
"21232","the film boasts at least a few good ideas and features some decent performances, ","The film contains, at least a few good ideas, and features decent performances.","0.124","0.893","0.096","0.057"
"33620","still comes off as a touching, transcendent love story. ","still comes off as a touching, transcendent love story.","0.079","1.0","0.06","0.06"
"33620","still comes off as a touching, transcendent love story. ","Nobody still comes off as a touching, transcendent love story, however.","0.0","0.0","0.12","0.06"
"53287","suspect it might deliver again and again ","solic thinking, mightaking paint again, and again...","0.351","0.212","0.451","0.012"
"53287","suspect it might deliver again and again ","Suspect it might deliver again and again,","0.063","0.989","0.048","0.012"
"52244","is smart and dark - hallelujah for small favors ","is smart, dark, hallelujah.","0.332","0.137","0.63","0.018"
"52244","is smart and dark - hallelujah for small favors ","is smart and dark hallelujah.","0.196","0.179","0.203","0.018"
"55088","the chance it affords to watch jackson, who also served as executive producer, take his smooth, shrewd, powerful act abroad ","Also exists, the chance to watch jackson, who also served as Executive Producer.","0.165","0.25","0.148","0.011"
"55088","the chance it affords to watch jackson, who also served as executive producer, take his smooth, shrewd, powerful act abroad ","the chance he affords.Jackson, who also served as editor-in-chief.","0.0","0.0","0.163","0.011"
"27039","makes minority report necessary viewing for sci-fi fans ","A socially oriented minority, seemed completely necessary viewing for sci-fi fans.","0.063","0.225","0.051","0.004"
"27039","makes minority report necessary viewing for sci-fi fans ","She made minority report necessary viewing for sci-fi fans.","0.029","0.686","0.022","0.004"
"52065","it asks nothing of the audience other than to sit back and enjoy a couple of great actors hamming it up. ","it asks the audience, little more than to sit back or enjoy a couple of great actors hamming it up,","0.415","0.894","0.352","0.029"
"52065","it asks nothing of the audience other than to sit back and enjoy a couple of great actors hamming it up. ","It asks nothing of the audience, other than to sit back, and enjoy a couple of great actors hamming it up.","0.368","0.993","0.304","0.029"
"17944",", it's almost impossible not to be swept away by the sheer beauty of his images. ","It's almost impossible not to be swept away by his pictures...","0.143","0.299","0.122","0.002"
"17944",", it's almost impossible not to be swept away by the sheer beauty of his images. ","It's almost impossible not to be swept away by the beauty of his images.","0.012","0.863","0.009","0.002"
"25489","is one of this year's very best pictures ","is one of this year's very best pictures.","0.131","0.99","0.102","0.055"
"25489","is one of this year's very best pictures ","is one of this year's rarest photographs.","0.0","0.0","0.109","0.055"
"10429","treat for its depiction on not giving up on dreams when you're a struggling nobody. ","Treat for its depiction on not giving up on dreams, when you’re a struggling nobody.","0.43","0.995","0.361","0.18"
"10429","treat for its depiction on not giving up on dreams when you're a struggling nobody. ","Treat for its depiction on not giving up on dreams when you're a struggling nobody.","0.226","1.0","0.18","0.18"
"42858","to put a human face on the travail of thousands of vietnamese ","To put a human face on the travail of thousands of vietnamese.","0.111","0.972","0.086","0.009"
"42858","to put a human face on the travail of thousands of vietnamese ","To put a human face on the travail of thousands of vietnamese Christians noticed.","0.015","0.663","0.011","0.009"
"29739","amused with its low groan-to-guffaw ratio ","amused with its low groan-to-guffaw ratio.","0.528","0.985","0.457","0.411"
"29739","amused with its low groan-to-guffaw ratio ","amused with its low groan-to-guffaw ratio.","0.528","0.985","0.457","0.411"
"26752","it leaves little doubt that kidman has become one of our best actors. ","it leaves little doubt. kidman has become one of our best actors.","0.114","0.9","0.088","0.05"
"26752","it leaves little doubt that kidman has become one of our best actors. ","It leaves little doubt that kidman has become one of our best actors. --","0.049","0.915","0.038","0.05"
"55589",", green dragon is still a deeply moving effort to put a human face on the travail of thousands of vietnamese. ","Green dragon, was still a deeply moving effort.","0.202","0.13","0.248","0.011"
"55589",", green dragon is still a deeply moving effort to put a human face on the travail of thousands of vietnamese. ","Still, green dragon is still a deeply moving effort. ``","0.05","0.168","0.041","0.011"
"32588","is a non-stop funny feast of warmth, color and cringe. ","is a non-stop comedy feast of warmth, color, cringe.","0.108","0.819","0.084","0.004"
"32588","is a non-stop funny feast of warmth, color and cringe. ","is a non-stop funny feast, symbolized by color, clause and cringe.","0.001","0.721","0.001","0.004"
"32596","'s immensely ambitious, different than anything that's been done before and amazingly successful in terms of what it's trying to do. "," that, albeit especially ambitious.","0.196","0.061","0.743","0.029"
"32596","'s immensely ambitious, different than anything that's been done before and amazingly successful in terms of what it's trying to do. ","The immensely ambitious bidding, strongly different than it's been done before.","0.035","0.173","0.027","0.029"
"32751","goes beyond his usual fluttering and stammering ","goes beyond his usual fluttering and stammering.","0.212","0.972","0.168","0.131"
"32751","goes beyond his usual fluttering and stammering ","goes beyond his usual fluttering and stammering.","0.212","0.972","0.168","0.131"
"30992","of fun and funny in the middle, though somewhat less hard-hitting ","Of fun in the middle, although somewhat less hard-hitting ``.","0.699","0.369","0.995","0.792"
"30992","of fun and funny in the middle, though somewhat less hard-hitting ","of fun, comedy, and insignificant.","0.275","0.124","0.461","0.792"
"13404","of human experience -- drama, conflict, tears and surprise -- that it transcends the normal divisions between fiction and nonfiction film ","Of human experience -- drama, conflict, tears, surprise.","0.303","0.127","0.56","0.0"
"13404","of human experience -- drama, conflict, tears and surprise -- that it transcends the normal divisions between fiction and nonfiction film ","Of human experience, drama, conflict, tears, and surprise.","0.281","0.119","0.512","0.0"
"65250","articulates the tangled feelings of particular new yorkers deeply touched by an unprecedented tragedy ","articulates the tangled feelings of particular new yorkers.","0.098","0.238","0.082","0.016"
"65250","articulates the tangled feelings of particular new yorkers deeply touched by an unprecedented tragedy ","articulates the tangled feelings of particular new yorkers deeply touched by an unprecedented tragedy.","0.002","0.984","0.001","0.016"
"35924","a well made indieflick in need of some trims and a more chemistry between its stars. ","A well well made indieflick. Needing some trims.","0.37","0.199","0.519","0.843"
"35924","a well made indieflick in need of some trims and a more chemistry between its stars. ","A well made.","0.102","0.032","0.368","0.843"
"63636","a straight-shooting family film which awards animals the respect they ","A straight-shooting family film.","0.311","0.145","0.501","0.019"
"63636","a straight-shooting family film which awards animals the respect they ","A shooting straight-shooting family film, which awards animals the respect.","0.131","0.967","0.101","0.019"
"16805","a distinguished and thoughtful film, marked by acute writing and a host of splendid performances. ","A distinguished and thoughtful, marked by acute writing.","0.377","0.175","0.61","0.001"
"16805","a distinguished and thoughtful film, marked by acute writing and a host of splendid performances. ","A remarks quite distinguished.","0.134","0.04","0.655","0.001"
"64750","an elegant film with often surprising twists and an intermingling of naiveté and sophistication ","An elegant film.","0.197","0.074","0.442","0.016"
"64750","an elegant film with often surprising twists and an intermingling of naiveté and sophistication ","employingly elegant, often surprising twists.","0.138","0.109","0.151","0.016"
"38246","something of a public service -- shedding light on a group of extremely talented musicians who might otherwise go unnoticed and underappreciated by music fans ","Something of a public service.","0.148","0.049","0.444","0.0"
"38246","something of a public service -- shedding light on a group of extremely talented musicians who might otherwise go unnoticed and underappreciated by music fans ","Something of a public service -- shedding light on a group of extremely talented musicians, perceived, but unheralded, formerly unnoticed,","0.052","0.369","0.04","0.0"
"48921","chouraqui brings documentary-like credibility to the horrors of the killing field and the barbarism of ` ethnic cleansing.'","chouraqui brings documentary-like credibility to the horrors of the killing field.","0.507","0.272","0.712","0.854"
"48921","chouraqui brings documentary-like credibility to the horrors of the killing field and the barbarism of ` ethnic cleansing.'","chouraqui brings documentary-like credibility to the horror of the killing field,","0.303","0.267","0.317","0.854"
"5577","that defies classification and is as thought-provoking as it ","that defies classification and is as thoughtprovoking as it ","0.184","0.982","0.145","0.017"
"5577","that defies classification and is as thought-provoking as it ","that defies classification by act.","0.146","0.206","0.133","0.017"
"35671","this is a movie that refreshes the mind and spirit along with the body, so ","This is a movie that refreshes the mind, but also the body.","0.112","0.751","0.088","0.0"
"35671","this is a movie that refreshes the mind and spirit along with the body, so ","This, however, is a movie that refreshes the mind and spirit, so ","0.033","0.36","0.025","0.0"
"2158","no doubt the star and everyone else involved had their hearts in the right place. ","No doubt, the star and everyone else involved felt they were in the right place.","0.553","0.439","0.605","0.016"
"2158","no doubt the star and everyone else involved had their hearts in the right place. ","No doubt, the star and everyone else involved had their hearts in the right spot, though.","0.033","0.904","0.025","0.016"
"62181","a well-crafted film that is all the more remarkable because it achieves its emotional power and moments of revelation with restraint and a delicate ambiguity. ","a well completed film, impossible.","0.136","0.048","0.342","0.0"
"62181","a well-crafted film that is all the more remarkable because it achieves its emotional power and moments of revelation with restraint and a delicate ambiguity. ","A well-crafted film.","0.099","0.039","0.203","0.0"
"2094","uncanny ability to right itself precisely when you think it's in danger of going wrong ","uncanny ability to straight itself precisely, when you think it's in danger of going left.","0.54","0.842","0.482","0.165"
"2094","uncanny ability to right itself precisely when you think it's in danger of going wrong ","uncanny ability to right itself, precisely when you think it's in danger.","0.272","0.719","0.225","0.165"
"1145","quiet, patient and tenacious as mr. lopez himself "," quiet, patient, and tenacious, as mr. lopez himself.","0.299","0.984","0.243","0.043"
"1145","quiet, patient and tenacious as mr. lopez himself ","quiet, patient, and tenacious as mr. lopez himself","0.208","0.995","0.164","0.043"
"7385",", it's a lyrical endeavor. ",", it's lyrical endeavor,","0.366","0.769","0.311","0.144"
"7385",", it's a lyrical endeavor. ",", it's a lyrical endeavor.","0.183","1.0","0.144","0.144"
"1192","offbeat humor, amusing characters, and a happy ending ","offbeat humor, funny characters, a happy ending.","0.018","0.825","0.014","0.007"
"1192","offbeat humor, amusing characters, and a happy ending ","offbeat humor, amusing characters, and a happy ending.","0.01","0.96","0.007","0.007"
"62027",", intelligent, and humanly funny film. ",", intelligent but funny.","0.341","0.225","0.411","0.041"
"62027",", intelligent, and humanly funny film. ",", intelligent, and humanly funny film.","0.053","1.0","0.041","0.041"
"38698","has all the enjoyable randomness of a very lively dream ","Has all the enjoyable randomness.","0.069","0.189","0.057","0.003"
