"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"32083","a quasi-documentary by french filmmaker karim dridi that celebrates the hardy spirit of cuban music. ","A quasi-documentary by French filmmaker Kara Karimdridi.","0.118","0.152","0.109","0.0"
"32083","a quasi-documentary by french filmmaker karim dridi that celebrates the hardy spirit of cuban music. ","A quasi-documentary by the French filmmaker Karimdridi, rooted in the hardy spirit of cuban music.","0.003","0.905","0.002","0.0"
"16998","one of those movies that catches you up in something bigger than yourself ","one of those movies that catches you in something bigger than yourself.","0.41","0.896","0.347","0.023"
"16998","one of those movies that catches you up in something bigger than yourself ","one of those movies that catches you up in something bigger than yourself.","0.301","0.991","0.244","0.023"
"47910","'s a rollicking adventure for you and all your mateys, regardless of their ages. ","'s a rolling adventure, just like your mateys.","0.353","0.216","0.448","0.012"
"47910","'s a rollicking adventure for you and all your mateys, regardless of their ages. ","Sperinately,meaningfully, whatever its age.","0.16","0.052","0.501","0.012"
"54191","paints - of a culture in conflict with itself, ","paints -- of a culture in conflict with itself.","0.452","0.988","0.383","0.375"
"54191","paints - of a culture in conflict with itself, ","Paints—of a culture in conflict itself,","0.415","0.651","0.37","0.375"
"42645","lush, all-enveloping movie experience ","lush, all-enveloping movie experience.","0.617","0.982","0.549","0.271"
"42645","lush, all-enveloping movie experience ","lush, all-enveloping movie experience","0.331","1.0","0.271","0.271"
"51378","see samira makhmalbaf as a very distinctive sensibility, working to develop her own film language with conspicuous success ","see samira makhmalbaf as a very distinctive sensibility. Since then, she is working to develop her own film language with conspicuous success..","0.184","0.764","0.147","0.001"
"51378","see samira makhmalbaf as a very distinctive sensibility, working to develop her own film language with conspicuous success ","Samira makhmalbaf is regarded as a unique sensibility. Then, working to develop her own film language, remarkable success.","0.013","0.961","0.01","0.001"
"361",", you can't help but get caught up in the thrill of the company's astonishing growth. ","You reach so high in the thrill of the company's astonishing growth, you feel.","0.184","0.647","0.149","0.064"
"361",", you can't help but get caught up in the thrill of the company's astonishing growth. ","You can't help but get caught up in the thrill of the company's impressive growth. ``","0.05","0.928","0.038","0.064"
"61534","it is also a testament to the integrity and vision of the band. ","It is also a testament to the integrity and vision of the band.","0.024","1.0","0.018","0.018"
"61534","it is also a testament to the integrity and vision of the band. ","it is also a testament to the integrity and vision of the band.","0.024","1.0","0.018","0.018"
"4733","a compelling story of musical passion against governmental odds. ","A compelling story narrated against governmental odds.","0.392","0.246","0.489","0.029"
"4733","a compelling story of musical passion against governmental odds. ","A compelling story of musical passion toward governmental odds.","0.0","0.0","0.017","0.029"
"3706",", it offers much to absorb and even more to think about after the final frame. ",", it offers much much absorb, and even more about after the final frame.","0.431","0.817","0.373","0.017"
"3706",", it offers much to absorb and even more to think about after the final frame. ","iday, it offers much to absorb, and even more to think about after the final frame.","0.146","0.832","0.114","0.017"
"42926","an enthralling aesthetic experience, one that's steeped in mystery and a ravishing, baroque beauty. ","an enthralling aesthetic experience, one that meets touch,tier story, and steeped in mystery.","0.16","0.369","0.135","0.044"
"42926","an enthralling aesthetic experience, one that's steeped in mystery and a ravishing, baroque beauty. ","An enthralling aesthetic experience, one that steeped in mystery, and a ravishing, baroque beauty.","0.051","0.993","0.038","0.044"
"15047","vivid as the 19th-century ones ","vivid as the 19th-world ones.","0.685","0.944","0.628","0.326"
"15047","vivid as the 19th-century ones ","vivid as telling the 19th-century ones.","0.062","0.716","0.047","0.326"
"21301","nothing short of a minor miracle in unfaithful ","nothing short, even of a miniscule miracle.","0.532","0.251","0.847","0.007"
"21301","nothing short of a minor miracle in unfaithful ","nothing short of a minor miracle.","0.19","0.278","0.172","0.007"
"43588","according to the script, grant and bullock's characters are made for each other. ","According to the script, grant and bullock characters are made for each other","0.742","0.968","0.689","0.265"
"43588","according to the script, grant and bullock's characters are made for each other. ","According to the script, grant and bullock's characters are made for each other.","0.325","1.0","0.265","0.265"
"64495","gaunt, silver-haired and leonine, ","gaunt, silver-haired, leonine, ","0.542","0.738","0.498","0.557"
"64495","gaunt, silver-haired and leonine, ","gaunt, silver -haired, leonine,","0.47","0.984","0.4","0.557"
"25222","students that deals with first love sweetly but also seriously ","students who deal withfirst love sweetly, but also seriously.","0.088","0.842","0.068","0.036"
"25222","students that deals with first love sweetly but also seriously ","students that deals with first love sweetly, seriously","0.064","0.795","0.049","0.036"
"34090","a forum to demonstrate their acting ` chops'","A forum to demonstrate their acting `` chops. '","0.277","0.86","0.226","0.137"
"34090","a forum to demonstrate their acting ` chops'","A forum to demonstrate their acting chops,","0.206","0.85","0.165","0.137"
"17014","has tackled a meaty subject and drawn engaging characters while peppering the pages with memorable zingers. ","has handled meaty concerns.","0.104","0.04","0.218","0.0"
"17014","has tackled a meaty subject and drawn engaging characters while peppering the pages with memorable zingers. ","has tackled a meaty subject, drew intimate characters, while peppering the pages with memorable zingers.","0.001","0.898","0.001","0.0"
"64901","gripping, amusing, tender and heart-wrenching ","gripping, humorous, tender, heart-wrenching.","0.616","0.76","0.58","0.373"
"64901","gripping, amusing, tender and heart-wrenching ","gripping, witty, tender, heart-wrenching,","0.606","0.703","0.58","0.373"
"9130","is that her confidence in her material is merited ","It is merited... that she confidence.","0.236","0.287","0.223","0.02"
"9130","is that her confidence in her material is merited ","is that overall confidence in her material is merited, said Mr. Lucas.","0.09","0.581","0.071","0.02"
"283","acted by diane lane and richard gere. ","acted by Diane lane and richard gere.","0.417","1.0","0.349","0.349"
"283","acted by diane lane and richard gere. ","acted by Elizabeth lane and richard gere.","0.0","0.0","0.582","0.349"
"28836","lies considerable skill and determination, backed by sheer nerve "," merely considerable skill and determination, backed by sheer nerve.","0.239","0.802","0.193","0.016"
"28836","lies considerable skill and determination, backed by sheer nerve ","lies considerable skill and determination, backed by the sheer nerve.","0.058","0.87","0.044","0.016"
"13431","a lighthearted glow, some impudent snickers, and a glorious dose of humankind's liberating ability ","a lighthearted glow, some impudent snickers, and a glorious dose of humankind's liberating ability.","0.002","0.971","0.001","0.001"
"13431","a lighthearted glow, some impudent snickers, and a glorious dose of humankind's liberating ability ","A lighthearted glow, some impudent snickers, and a glorious dose of humankind's liberated ability.","0.002","0.935","0.002","0.001"
"54598","to win a wide summer audience through word-of-mouth reviews and, ","to win a wide audience through word-of-mouth reviews.","0.63","0.333","0.897","0.04"
"54598","to win a wide summer audience through word-of-mouth reviews and, ","To win a wide champions.","0.163","0.06","0.388","0.04"
"4891","a sensitive, modest comic tragedy that works as both character study and symbolic examination ","a sensitive, modest, comic tragedy that works both character study and symbolic examination.","0.187","0.902","0.148","0.204"
"4891","a sensitive, modest comic tragedy that works as both character study and symbolic examination ","a sensitive, modest comic tragedy, which works as both character study and symbolic examination","0.037","0.992","0.028","0.204"
"29266","an example of quiet, confident craftsmanship that tells a sweet, charming tale of intergalactic friendship. ","An example of quiet, confident craftsmanship, telling according a sweet, charming tale.","0.037","0.285","0.029","0.0"
"29266","an example of quiet, confident craftsmanship that tells a sweet, charming tale of intergalactic friendship. ","An example of quiet, confident craftsmanship that tells a sweet, charming tale.","0.001","0.293","0.0","0.0"
"8036","one hour photo is a sobering meditation on why we take pictures. ","ONE hour photo, a sobering meditation.","0.343","0.211","0.433","0.002"
"8036","one hour photo is a sobering meditation on why we take pictures. ","one hour photo is a sobering meditation.","0.285","0.255","0.296","0.002"
"60173","the power of shanghai ghetto, a documentary by dana janklowicz-mann and amir mann, ","The power of Shanghai ghetto, a documentary by Dana Janklowicz-mann and amir mann.","0.162","0.991","0.127","0.127"
"60173","the power of shanghai ghetto, a documentary by dana janklowicz-mann and amir mann, ","The power of Shanghai ghetto, aka this documentary 1963.","0.02","0.279","0.015","0.127"
"34181","has all the enjoyable randomness of a very lively dream and so manages to be compelling, amusing and unsettling at the same time. ","At the same time, these had all the enjoyable randomness, and thus he manages to be compelling, amusing and unsettling.","0.061","0.29","0.048","0.001"
"34181","has all the enjoyable randomness of a very lively dream and so manages to be compelling, amusing and unsettling at the same time. ","has all the enjoyable randomness of a very lively dream. And so at the same time, manages himself to be compelling.","0.026","0.376","0.02","0.001"
"13449","'s shot on digital video, whose tiny camera enables shafer to navigate spaces both large... and small... with considerable aplomb ","Their photo seen on digital video.","0.204","0.066","0.659","0.0"
"13449","'s shot on digital video, whose tiny camera enables shafer to navigate spaces both large... and small... with considerable aplomb ","'s shot on digital video, whose tiny camera enables Shafer to navigate spaces both large. large, and small.","0.0","0.417","0.0","0.0"
"26839","welcome to see a chinese film depict a homosexual relationship in a mature and frank fashion ","welcome to see a Chinese film depicting a homosexual relationship more mature and frank,","0.018","0.843","0.013","0.012"
"26839","welcome to see a chinese film depict a homosexual relationship in a mature and frank fashion ","welcome to see a chinese film demonstrating a homosexual relationship in a mature and frank manner.","0.005","0.948","0.004","0.012"
"62557","the color sense of stuart little 2 is its most immediate and most obvious pleasure, ","The color sense, Stuart little 2, isIts most immediate and most obvious pleasure.","0.691","0.815","0.658","0.037"
"62557","the color sense of stuart little 2 is its most immediate and most obvious pleasure, ","The color sense of Stuart little 2 is its most acute, and most absurd, pleasure.","0.027","0.9","0.021","0.037"
"3235","thought-provoking and stylish, if also somewhat hermetic. ","thought-provoking, stylish, if somewhat somewhat hermetic.","0.947","0.84","0.989","0.873"
"3235","thought-provoking and stylish, if also somewhat hermetic. ","thought-provoking, stylish, though somewhat hermetic.","0.877","0.694","0.961","0.873"
"29839","it's all arty and jazzy ","it's all arty, jazzy, nothing legit.","0.719","0.675","0.735","0.1"
"29839","it's all arty and jazzy ","it's all shocking, arty, jazzy.","0.577","0.811","0.526","0.1"
"50501","of oscar wilde's classic satire ","OfOscar wilde's classic satire.","0.251","0.688","0.207","0.02"
"50501","of oscar wilde's classic satire ","Of Oscar Wilde's classic satire.","0.231","0.957","0.184","0.02"
"62468","` yes, that's right : it's forrest gump, angel of death.'","~ yes, that's right : it's forrest gump, angel of death '.""","0.084","0.889","0.065","0.041"
"62468","` yes, that's right : it's forrest gump, angel of death.'","Get that number. '' yes, that ''.","0.0","0.0","0.706","0.041"
"57486","is one of those rare docs that paints a grand picture of an era and makes the journey feel like a party. ","is one of those rare assets painted into a grand picture...","0.124","0.094","0.138","0.001"
"57486","is one of those rare docs that paints a grand picture of an era and makes the journey feel like a party. ","is one of those rare docs. It paints a grand picture of an era.","0.098","0.253","0.082","0.001"
"6693","casting excellent latin actors of all ages -- ","casting excellent latin actors of all ages, concluded.","0.044","0.931","0.034","0.02"
"6693","casting excellent latin actors of all ages -- ","casting excellent latin actors of all ages.","0.028","0.863","0.021","0.02"
"6176","'ll find yourself remembering this refreshing visit to a sunshine state. ","Will find yourself remembering this refreshing visit to a sunshine state, although obviously abruptly explained again.""","0.658","0.468","0.761","0.006"
"6176","'ll find yourself remembering this refreshing visit to a sunshine state. ","'ll find yourself remembering this visiting visit to a sunshine state...","0.036","0.472","0.027","0.006"
"53651","can still be smarter than any 50 other filmmakers still at work. ","can still be smarter than other 50 other filmmakers still at work.","0.23","0.997","0.183","0.115"
"53651","can still be smarter than any 50 other filmmakers still at work. ","can still be smarter than those 50 other filmmakers still working.","0.19","0.895","0.15","0.115"
"66274","takes a classic story, casts attractive and talented actors and ","takes a classic story, draws attractive, talented actors,","0.012","0.762","0.009","0.0"
"66274","takes a classic story, casts attractive and talented actors and ","takes a classic story, casts attractive and talented actors.","0.001","0.886","0.001","0.0"
"23715","bring the routine day to day struggles of the working class to life ","bring the routine day to day, struggles typical by working class.","0.524","0.761","0.475","0.008"
"23715","bring the routine day to day struggles of the working class to life ","bring the routine day to day struggles of the working class to life.","0.05","0.983","0.038","0.008"
"11000","is such high-wattage brainpower coupled with pitch-perfect acting and an exquisite, unfakable sense of cinema ","It makes such high-wattness brainpower coupled with pitch-perfect acting an exquisite, unfakable sense of cinema.","0.05","0.895","0.038","0.384"
"11000","is such high-wattage brainpower coupled with pitch-perfect acting and an exquisite, unfakable sense of cinema ","Is such high-wattitude brainpower coupled with pitch-perfect acting, and an exquisite statement of cinema.","0.005","0.887","0.004","0.384"
"29537","get to see the one of the world's best actors, daniel auteuil, ","Get to see, the one of world 'best actors : daniel auteuil.","0.117","0.974","0.09","0.094"
"29537","get to see the one of the world's best actors, daniel auteuil, ","get to see the one of the world's best actors.","0.062","0.27","0.049","0.094"
"31297","if it's filmed tosca that you want ","if it's filmed, then what would you want?","0.499","0.259","0.722","0.124"
"31297","if it's filmed tosca that you want ","If you caught it how you would see it filmed or scorting offline, what do you want it to,your reaction?","0.0","0.0","0.404","0.124"
"34654","felt like to be a new yorker -- or, really, to be a human being -- in the weeks after 9/11 ","Feinged like to be a new yorker -- or, really to be, a human being -- in the weeks after 9/11.","0.476","0.824","0.417","0.678"
"34654","felt like to be a new yorker -- or, really, to be a human being -- in the weeks after 9/11 ","ighter feeling in weeks after 9/11.","0.27","0.095","0.704","0.678"
"25684","a gentle film with dramatic punch, a haunting ode to humanity ","A gentle film, dramatic punch.","0.301","0.179","0.39","0.003"
"25684","a gentle film with dramatic punch, a haunting ode to humanity ","a gentle feature with dramatic punch.","0.114","0.162","0.103","0.003"
"44471","the testosterone-charged wizardry of jerry bruckheimer productions ","The testosterone-charged wizardry, of jerry bruckheimer productions.","0.63","0.974","0.564","0.073"
"44471","the testosterone-charged wizardry of jerry bruckheimer productions ","The testosterone-charged wizardry of jerry bruckheimer productions.","0.157","0.991","0.123","0.073"
"1179","i like that smith, he's not making fun of these people, he's not laughing at them. ","i like that smith, he's not making fun of these people, he's not laughing.","0.415","0.868","0.353","0.256"
"1179","i like that smith, he's not making fun of these people, he's not laughing at them. ","i like that smith. He's not making fun of these people', he's not laughing.","0.414","0.864","0.353","0.256"
"21681","the last scenes of the film are anguished, bitter and truthful. ","The last scenes in the movie are anguished, bitter, and truthful.","0.383","0.982","0.318","0.615"
"21681","the last scenes of the film are anguished, bitter and truthful. ","The last scenes of the film are anguished, bitter, truthful.","0.305","0.907","0.25","0.615"
"64222","is clever and funny, is amused by its special effects ","is clever, funny, amused.","0.328","0.135","0.63","0.016"
"64222","is clever and funny, is amused by its special effects ","is clever, funny, invisible, always humorous.","0.232","0.207","0.242","0.016"
"20757","the film is old-fashioned, occasionally charming and as subtle as boldface. ","The film is old-fashioned, occasionally charming, eventually subtle.","0.54","0.34","0.672","0.048"
"20757","the film is old-fashioned, occasionally charming and as subtle as boldface. ","The film, say biographically revised., tweaked-fashioned, occasionally charming, and appeared as subtle as boldface, albeit not.","0.084","0.428","0.066","0.048"
"824","presents us with an action movie that actually has a brain. ","Presents us with an action movie actually having a brain routine.","0.778","0.937","0.736","0.536"
"824","presents us with an action movie that actually has a brain. ","presents us with an action movie which appears to have a brain.","0.665","0.893","0.613","0.536"
"33568","that it 'll probably be the best and most mature comedy of the 2002 summer season speaks more of the season than the picture ","That it 'll probably be the best, most mature comedy.","0.223","0.126","0.3","0.0"
"33568","that it 'll probably be the best and most mature comedy of the 2002 summer season speaks more of the season than the picture ","It `` will probably be the best produced, the last, and much mature comedy.","0.193","0.159","0.208","0.0"
"40509","my wife is an actress has its moments in looking at the comic effects of jealousy. ","My wife is an actress, but doing comedy.","0.346","0.149","0.618","0.004"
"40509","my wife is an actress has its moments in looking at the comic effects of jealousy. ","My wife is an actress.","0.226","0.088","0.467","0.004"
"62623","about motives and context, which drains it of the dramatic substance that would shake us in our boots ( or cinema seats ) ","about motives and context, which drains it of the dramatic substance.","0.446","0.183","0.859","0.972"
"62623","about motives and context, which drains it of the dramatic substance that would shake us in our boots ( or cinema seats ) ","About motives and context.","0.147","0.055","0.332","0.972"
"23076","by john woo in this little-known story of native americans and their role in the second great war ","by John Deal.","0.0","0.0","0.387","0.012"
"23076","by john woo in this little-known story of native americans and their role in the second great war ","By John Walt -- in this little-known story, of native America and their role in the second war.","0.0","0.0","0.006","0.012"
"6082","tells its poignant and uplifting story in a stunning fusion of music and images. ","riptuously telling its Poignering,aulifting story.","0.275","0.098","0.686","0.0"
"6082","tells its poignant and uplifting story in a stunning fusion of music and images. ","tells its poignant and uplifting story, in a striking fusion of music, images, messages.","0.0","0.958","0.0","0.0"
"4404","while remaining one of the most savagely hilarious social critics this side of jonathan swift ","While remaining one of the most savagely hilarious social critics, this side of jonathan swift.","0.004","0.955","0.003","0.0"
"4404","while remaining one of the most savagely hilarious social critics this side of jonathan swift ","While remaining one of the most savagely hilarious social critics this side of jonathan swift.","0.0","0.947","0.0","0.0"
"15617","is a fast, frenetic, funny, even punny 6 -- aimed specifically at a grade-school audience ","is fast, frenetic, funny, even punny 6 -- aimed especially at a grade-school audience.","0.928","0.906","0.936","0.987"
"15617","is a fast, frenetic, funny, even punny 6 -- aimed specifically at a grade-school audience ","is a fast, frenetic, funny, even punny 6.","0.444","0.211","0.703","0.987"
"51832","what's invigorating about it is that it doesn't give a damn. ","what's invigorating about it is it does not give a damn.","0.792","0.982","0.744","0.415"
"51832","what's invigorating about it is that it doesn't give a damn. ","What is invigorating about it is that it does not give a damn.","0.297","0.785","0.246","0.415"
"25666","was long, intricate, star-studded and visually flashy ","was long, elaborate, star-studded, and visually flashy.","0.22","0.888","0.176","0.001"
"25666","was long, intricate, star-studded and visually flashy ","was long, sparse, star-studded, and apparent.","0.0","0.0","0.601","0.001"
"17008","splashed with bloody beauty as vivid as any scorsese has ever given us. ","splashed with bloody beauty, clients modest, tangible, legitimate.","0.397","0.165","0.748","0.002"
"17008","splashed with bloody beauty as vivid as any scorsese has ever given us. ","splashed with bloody beauty, far evidently, as vivid as bloodshed has ever given us.","0.0","0.0","0.566","0.002"
"20162","be like to be smack in the middle of a war zone armed with nothing but a camera ","It'd be like to be in the middle of a war zone, armed with nothing but a camera.","0.696","0.455","0.845","0.006"
"20162","be like to be smack in the middle of a war zone armed with nothing but a camera ","What would it be like hitting the desperation inside out of a war zone with nothing but a camera?","0.0","0.0","0.946","0.006"
"4783","likely to please audiences who like movies that demand four hankies ","Probably to please audiences.","0.131","0.087","0.158","0.001"
"4783","likely to please audiences who like movies that demand four hankies ","Probably to please audiences who like movies played by four actors.","0.008","0.331","0.006","0.001"
"55687","almost in a class with that of wilde ","almost in a class with that of wilde.","0.221","0.991","0.175","0.163"
"55687","almost in a class with that of wilde ","almost in a contest.","0.166","0.079","0.261","0.163"
"9496","a terrifically entertaining specimen of spielbergian sci-fi. ","A robust albeittempestuously entertaining.","0.315","0.125","0.636","0.0"
"9496","a terrifically entertaining specimen of spielbergian sci-fi. ","a terrifically entertaining specimen of spielbergian sci-fi.","0.001","1.0","0.0","0.0"
"34038","is like seeing a series of perfect black pearls clicking together to form a string. ","is like seeing a series of perfect black pearls clicking. They electrense together.","0.004","0.382","0.003","0.0"
"34038","is like seeing a series of perfect black pearls clicking together to form a string. ","She called it ""seeing a series of perfect black pearls clicking together to form a string. Taxi.""","0.0","0.481","0.0","0.0"
"12480","take you down a familiar road with a few twists ","take you down a familiar road.","0.492","0.248","0.731","0.124"
"12480","take you down a familiar road with a few twists ","But here take you down a familiar road with a few twists.","0.285","0.727","0.237","0.124"
"45403","of road movie, coming-of-age story and political satire ","of road movie, coming off as political satire, attorney movie.","0.712","0.626","0.746","0.222"
"45403","of road movie, coming-of-age story and political satire ","Of road movie, coming-of-age story, political satire.","0.518","0.86","0.457","0.222"
"19782","with vivid characters and a warm, moving message ","with vivid characters and warm, moving message.","0.344","0.849","0.287","0.042"
"19782","with vivid characters and a warm, moving message ","with vivid characters","0.24","0.142","0.312","0.042"
"25850","'s the perfect star vehicle for grant, allowing him to finally move away from his usual bumbling, tongue-tied screen persona. ","The perfect star vehicle, eventually moving him away from his usual bumbling, tongue-tied screen persona.","0.057","0.288","0.045","0.009"
"25850","'s the perfect star vehicle for grant, allowing him to finally move away from his usual bumbling, tongue-tied screen persona. ","And Suddenly he's the perfect vehicle for grant..","0.049","0.148","0.04","0.009"
"3104","consistent with the messages espoused in the company's previous video work ","Consistent with the messages espoused in the company’s previous video work..","0.335","0.971","0.275","0.313"
"3104","consistent with the messages espoused in the company's previous video work ","Almost compatible with the messages espoused in the company's predecessor video work.","0.195","0.679","0.158","0.313"
"47040","will stand in future years as an eloquent memorial to the world trade center tragedy ","Will stand as a memorial to the World Trade Center tragedy in future years.","0.853","0.879","0.844","0.01"
"47040","will stand in future years as an eloquent memorial to the world trade center tragedy ","The memorial will stand forever as an eloquent memorial to the world trade center tragedy.","0.0","0.834","0.0","0.01"
"4787","will keep you watching, as will the fight scenes. ","will keep you watching, as will fight scenes.","0.141","0.86","0.11","0.082"
"4787","will keep you watching, as will the fight scenes. ","will keep you watching, as will fight scenes.","0.141","0.86","0.11","0.082"
"62187","being about nothing is sometimes funnier than being about something ","Being about nothing is sometimes funnier than being something any.","0.542","0.959","0.473","0.105"
"62187","being about nothing is sometimes funnier than being about something ","Having nothing, is sometimes funnier than being about something.","0.041","0.765","0.031","0.105"
"12505",", this halloween is a gory slash-fest. ","This halloween, with its imbalance, appears to be a gory-slade fest.","0.503","0.28","0.684","0.628"
"12505",", this halloween is a gory slash-fest. ","oley, this halloween is divorce.","0.0","0.0","0.488","0.628"
"48305","demonstrates a vivid imagination and an impressive style that result in some terrific setpieces. ","demonstrates a vivid imagination and an extraordinary style.","0.026","0.23","0.02","0.002"
"48305","demonstrates a vivid imagination and an impressive style that result in some terrific setpieces. ","denemonstrates a vivid imagination and impressive style.","0.0","0.0","0.011","0.002"
"34094","... once the true impact of the day unfolds, the power of this movie is undeniable. ","... Once the true impact of the day unfolds, the power of this movie has undeniable.","0.08","0.995","0.061","0.052"
"34094","... once the true impact of the day unfolds, the power of this movie is undeniable. ","... once the true impact of the day unfolds, the power of this movie,","0.045","0.382","0.035","0.052"
"48924","watch jackson, who also served as executive producer, take his smooth, shrewd, powerful act abroad ","watch jackson, who also served as an executive producer, it smooth, shrewd, powerful.","0.538","0.352","0.655","0.035"
"48924","watch jackson, who also served as executive producer, take his smooth, shrewd, powerful act abroad ","watch jackson, who also served as executive producer, take his smooth, shrewd, powerful act abroad.","0.074","0.954","0.057","0.035"
"41956","stevens'vibrant creative instincts are the difference between this and countless other flicks about guys and dolls. ","stevens' vibrant creative instincts are the difference between this and countless other flicks.","0.531","0.334","0.662","0.084"
"41956","stevens'vibrant creative instincts are the difference between this and countless other flicks about guys and dolls. ","steens'vibrant creative instincts are the difference between this and countless other flicks.""","0.366","0.205","0.495","0.084"
"10726","nails hard - boiled hollywood argot with a bracingly nasty accuracy ","nails hard boiled hollywood argot.","0.445","0.193","0.787","0.052"
"10726","nails hard - boiled hollywood argot with a bracingly nasty accuracy ","Hard-coundering hollywood argot, laced.","0.0","0.0","0.43","0.052"
"56414","a teenybopper ed wood film, ","a teenybopper - wood picture","0.628","0.73","0.6","0.462"
"56414","a teenybopper ed wood film, ","a teenybopper - Christmas movie, ","0.203","0.281","0.186","0.462"
"10480","separates comics from the people laughing in the crowd ","Sepresent comics.ca. Fifty.","0.207","0.075","0.498","0.003"
"10480","separates comics from the people laughing in the crowd ","separated comics from the people laughing in the crowd.","0.028","0.949","0.021","0.003"
"4562","of those exceedingly rare films in which the talk alone is enough to keep us ","Of those occasional rare films, in which talk alone kept us happy.","0.628","0.641","0.624","0.004"
"4562","of those exceedingly rare films in which the talk alone is enough to keep us ","of those rare films in which talk alone is enough to keep us","0.063","0.851","0.048","0.004"
"60973","as it sounds, but strikes a tone that's alternately melancholic, hopeful and strangely funny ","As it sounds, but it strikes a tone alternately melancholic, hopeful, humorous, seems.""","0.598","0.825","0.548","0.0"
"60973","as it sounds, but strikes a tone that's alternately melancholic, hopeful and strangely funny ","As it sounds, but strikes a tone, alternately melancholic, hopeful, strangely funny.","0.166","0.844","0.131","0.0"
"22674","is a far bigger, far more meaningful story than one in which little green men come to earth for harvesting purposes ","is a far bigger, far more meaningful story than another in which particularly green men come to earth according to harvesting purposes.","0.759","0.904","0.721","0.541"
"22674","is a far bigger, far more meaningful story than one in which little green men come to earth for harvesting purposes ","is thus a far bigger, far more interesting story.","0.285","0.103","0.689","0.541"
"11231","susceptible to blue hilarity, ","Susceptible to blue hilarity, I","0.421","0.713","0.37","0.287"
"11231","susceptible to blue hilarity, ","susceptible to blue hilarity.","0.348","0.982","0.287","0.287"
"1661","a crowd-pleaser, but then, ","a crowd-pleaser, but then,","0.772","1.0","0.718","0.718"
"1661","a crowd-pleaser, but then, ","A crowd-pleaser, but then, Shortly ; however.","0.385","0.209","0.535","0.718"
"62513","to recognize that there are few things in this world more complex -- and, as it turns out, more fragile -- than happiness ","To recognize that there are few things in the world more complex -- and, as it turns out, more fragile.","0.349","0.376","0.341","0.082"
"62513","to recognize that there are few things in this world more complex -- and, as it turns out, more fragile -- than happiness ","To recognize that there are minimal things.","0.294","0.095","0.981","0.082"
"36908","a fine job of updating white's dry wit to a new age ","A fine job.update white's dry wit.","0.497","0.208","0.928","0.075"
"36908","a fine job of updating white's dry wit to a new age ","A fine job update.","0.17","0.066","0.362","0.075"
"2267","of the best since the last waltz ","Since the last waltz.","0.346","0.222","0.424","0.016"
"2267","of the best since the last waltz ","of the best since the last waltz.","0.063","0.987","0.048","0.016"
"9646","searches ( vainly, i think ) for something fresh to say ","Searches, thereforely, vain ( I think.","0.393","0.167","0.72","0.241"
"9646","searches ( vainly, i think ) for something fresh to say ","searches ( vainly, I think ) for something fresh to say.","0.385","0.978","0.32","0.241"
"47091","more than a few moments that are insightful enough to be fondly remembered in the endlessly challenging maze of moviegoing ","More than a few moments that are insightful enough, are fondly remembered.","0.022","0.199","0.017","0.0"
"47091","more than a few moments that are insightful enough to be fondly remembered in the endlessly challenging maze of moviegoing ","more than a few moments that are insightful enough to be fondly remembered.","0.009","0.219","0.007","0.0"
"53345","it may be the most oddly honest hollywood document of all ","According to Hollywood actor Rich Humpert, 27, von Meiselwire, that, ""is quite theOLEEP.","0.26","0.141","0.363","0.004"
"53345","it may be the most oddly honest hollywood document of all ","It may be the most purposefully-hontitled Hollywood document, some say.","0.0","0.0","0.459","0.004"
"37846","was more diverting and thought-provoking than i 'd expected it to be ","was more diverting and thought-provoking, I 'd expected it to be","0.775","0.896","0.741","0.022"
"37846","was more diverting and thought-provoking than i 'd expected it to be ","was more diverting, thought-provoking, than i 'D expected, ''","0.624","0.7","0.602","0.022"
"53824","to gluing you to the edge of your seat ","To gluing you to the edge of your seat,","0.093","0.993","0.071","0.016"
"53824","to gluing you to the edge of your seat ","To gluing the edge of your seat.","0.046","0.717","0.035","0.016"
"10849","an action cartoon that's suspenseful enough for older kids but not too scary for the school-age crowd ","an action cartoon, suspenseful enough for older kids, but not too scary for school-age.","0.135","0.787","0.106","0.001"
"10849","an action cartoon that's suspenseful enough for older kids but not too scary for the school-age crowd ","an action cartoon, suspenseful enough for older kids, but not too scary for young?","0.129","0.388","0.106","0.001"
"15191","make showtime the most savory and hilarious guilty pleasure of many a recent movie season. ","Make showtime the savory, comedic guilty pleasure.","0.132","0.209","0.118","0.0"
"15191","make showtime the most savory and hilarious guilty pleasure of many a recent movie season. ","make showtime the most savory, hilarious guilty pleasure, many a recent movie season.","0.059","0.858","0.045","0.0"
"2810","which means that birthday girl is the kind of quirkily appealing minor movie she might not make for a while ","which means that birthday girl is asiqually fresh.","0.134","0.138","0.133","0.0"
"2810","which means that birthday girl is the kind of quirkily appealing minor movie she might not make for a while ","Which means that birthday girl is the kind of Quirkily appealing minor movie that she might not make for a few?","0.002","0.921","0.001","0.0"
"64808","displays with somber earnestness in the new adaptation of the cherry orchard ","displays with somber earnestness in the setting.","0.079","0.192","0.066","0.022"
"64808","displays with somber earnestness in the new adaptation of the cherry orchard ","displays with somber earnestness in the new adaptation.","0.07","0.237","0.056","0.022"
"66036","raunchy and frequently hilarious follow-up ","raunchy and frequently hilarious follow-up.","0.04","0.973","0.03","0.005"
