"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"21103","is and always has been remarkable about clung-to traditions ","is and always been remarkable about clungaw traditions.","0.001","0.662","0.001","0.0"
"36740","would force you to give it a millisecond of thought ","A millisecond of thought, would force you, to give it Prize.","0.551","0.705","0.514","0.373"
"36740","would force you to give it a millisecond of thought ","would force us to give it a millisecond, ''","0.374","0.342","0.386","0.373"
"25448","consummate actor barry has done excellent work here. ","Consummate actor Barry has done rapt work.","0.022","0.615","0.016","0.002"
"25448","consummate actor barry has done excellent work here. ","consummate actor Bryant has done excellent work here.","0.006","0.59","0.004","0.002"
"24353","while the film is not entirely successful, it still manages to string together enough charming moments to work. ","While the film was not completely successful, it still manages to string together enough charming moments.","0.068","0.853","0.052","0.063"
"24353","while the film is not entirely successful, it still manages to string together enough charming moments to work. ","While the film itself does not seem successful, but it still manages to string together enough charming moments,","0.039","0.958","0.03","0.063"
"25271","the real antwone fisher was able to overcome his personal obstacles and become a good man ","The real -- antwone fisher was able to overcome obstacles.","0.531","0.273","0.775","0.0"
"25271","the real antwone fisher was able to overcome his personal obstacles and become a good man ","Real antwone fisher was able to overcome his personal obstacles and become a good-man.","0.069","0.853","0.053","0.0"
"893","than in creating an emotionally complex, dramatically satisfying heroine ","than creating an emotionally complex, dramatically satisfying heroine ``","0.504","0.952","0.435","0.411"
"893","than in creating an emotionally complex, dramatically satisfying heroine ","\atter are farpoints created greater emotionally complex, dramatically satisfying responding.","0.112","0.199","0.098","0.411"
"8831","and your reward will be a thoughtful, emotional movie experience. ","And your reward will be a thoughtful, emotional, movie experience.","0.816","0.985","0.772","0.524"
"8831","and your reward will be a thoughtful, emotional movie experience. ","And your reward, emotional, will be.","0.301","0.232","0.335","0.524"
"13918","that carries its share of laughs -- sometimes a chuckle, sometimes a guffaw and, to my great pleasure, the occasional belly laugh ","That got its share of laughs, sometimes a chuckle, sometimes hosting guffaw.","0.271","0.21","0.3","0.112"
"13918","that carries its share of laughs -- sometimes a chuckle, sometimes a guffaw and, to my great pleasure, the occasional belly laugh ","that carries its share of laughs -- sometimes a chuckle, sometimes a guffaw, and, of great pleasure, sometimes an occasional belly laugh.","0.251","0.976","0.201","0.112"
"58909","successfully blended satire, high camp and yet another sexual taboo into a really funny movie ","successfully blending satire, high camp, and yet another sexual taboo.","0.013","0.277","0.01","0.003"
"58909","successfully blended satire, high camp and yet another sexual taboo into a really funny movie ","successfully collapsed satire, satire, high camp, and yet another sexual taboo into a very funny movie.","0.005","0.832","0.004","0.003"
"60808","unfolds like a lazy summer afternoon and concludes with the crisp clarity of a fall dawn ","unfolds like an lazy summer afternoon.","0.384","0.139","0.923","0.0"
"60808","unfolds like a lazy summer afternoon and concludes with the crisp clarity of a fall dawn ","unfolds like a lazy summer afternoon, concludes with the crisp clarity carpet.","0.042","0.284","0.032","0.0"
"16100","remind them that hong kong action cinema is still alive and kicking ","remind them that hong kong action movie still alive.","0.293","0.698","0.246","0.024"
"16100","remind them that hong kong action cinema is still alive and kicking ","remind, them these hong kong action cinema haven't soundifying.","0.0","0.0","0.147","0.024"
"50155","a thirteen-year-old's book report ","A 13-year-old's book report ","0.641","0.972","0.576","0.576"
"50155","a thirteen-year-old's book report ","A 13-year-old's book.","0.493","0.633","0.459","0.576"
"15160","his brawny frame and cool, composed delivery ","his brawny frame and cool, composed delivery position.","0.025","0.811","0.019","0.013"
"15160","his brawny frame and cool, composed delivery ","his font, rhem, camera, frame very cool, appearedcomfortable.","0.0","0.0","0.531","0.013"
"29747","a head-turner -- thoughtfully written, ","A head-turner -- thoughtfully written.","0.068","0.985","0.052","0.052"
"29747","a head-turner -- thoughtfully written, ","a head-turner -- thoughtfully written,","0.068","1.0","0.052","0.052"
"4078","of warmth to go around, with music and laughter and the love of family ","of warmth, going around with music and laughter, published by family.","0.45","0.334","0.51","0.002"
"4078","of warmth to go around, with music and laughter and the love of family ","What is meant by bringing warmth around, music, laughter, and love.","0.083","0.315","0.067","0.002"
"51318","a fascinating case study of flower-power liberation -- ","A fascinating case study of flower-power liberation -- ","0.145","1.0","0.113","0.113"
"51318","a fascinating case study of flower-power liberation -- ","A fascinating case-study of flower-power liberation --","0.049","0.874","0.038","0.113"
"47203","it's still a comic book, but maguire makes it a comic book with soul ","It's still comic book, but Maguire makes it a comic book with soul, got.","0.249","0.974","0.2","0.04"
"47203","it's still a comic book, but maguire makes it a comic book with soul ","It's still a comic book, but maguire makes it a comic book-hits- soul.","0.173","0.872","0.137","0.04"
"58251","the film is also imbued with strong themes of familial ties and spirituality that are powerful and moving without stooping to base melodrama ","The film is also imbued with strong themes of familial ties, spirituality.","0.0","0.247","0.0","0.0"
"58251","the film is also imbued with strong themes of familial ties and spirituality that are powerful and moving without stooping to base melodrama ","The film is also imbued with strong themes of familial ties, spirituality.","0.0","0.247","0.0","0.0"
"35194","the precious trappings of most romantic comedies, infusing into the story ","The precious trappings of most romantic comedies, infusing into the story.","0.077","0.971","0.059","0.065"
"35194","the precious trappings of most romantic comedies, infusing into the story ","The precious trappings of most romantic comedies, infusing into the story.","0.077","0.971","0.059","0.065"
"51200",", unfaithful is at once intimate and universal cinema. "," unfaithful, seems to be intimate, even to a large cinema.","0.575","0.378","0.695","0.004"
"51200",", unfaithful is at once intimate and universal cinema. "," unfaithful is once intimate and universal cinema.","0.006","0.764","0.005","0.004"
"14419","showcases the city's old-world charm before machines change nearly everything ","showcases the city's old-world charm before machines change nearly everything.","0.166","0.988","0.13","0.123"
"14419","showcases the city's old-world charm before machines change nearly everything ","showcases the city's old-world charm.","0.026","0.199","0.02","0.123"
"20670","the story, once it gets rolling, is nothing short of a great one. ","The story once it gets rolling, however, is nothing less than a great one.","0.854","0.855","0.854","0.437"
"20670","the story, once it gets rolling, is nothing short of a great one. ","the story, once it gets rolling, is nothing short of a great. ``","0.829","0.931","0.799","0.437"
"30730","love, racial tension, and other issues that are as valid today ","love, racial tension, and other issues the today seem as valid.","0.862","0.953","0.835","0.243"
"30730","love, racial tension, and other issues that are as valid today ","love, racial tension, anything else.which were as valid today.","0.62","0.734","0.589","0.243"
"41038","blue crush, a late-summer surfer girl entry, should be as entertaining as it is ","was a late-summer surfer girl, entering.blue crush, should be as entertaining as it is.","0.655","0.921","0.598","0.114"
"41038","blue crush, a late-summer surfer girl entry, should be as entertaining as it is ","Blue crush, a late summer surfer, should be entertaining.","0.193","0.292","0.174","0.114"
"64445","one of the most splendid entertainments to emerge from the french film industry in years. ","One of the most pleasingest, one-pointertainments to emerge from the French film industry in years.","0.084","0.865","0.064","0.001"
"64445","one of the most splendid entertainments to emerge from the french film industry in years. ","One of the most stimulating entertainments to emerge in years from the French film industry.","0.0","0.924","0.0","0.001"
"29737","a fine-looking film with a bouncy score and a clutch of lively songs for deft punctuation ","A fine-looking movie, with a bouncy score and a hooky soundtrack, so you expect witty punctuation.","0.199","0.809","0.159","0.001"
"29737","a fine-looking film with a bouncy score and a clutch of lively songs for deft punctuation ","A fine-looking film with a bouncy soundtrack and a clutch of lively songs.","0.067","0.295","0.053","0.001"
"544","making kahlo's art a living, ","making Kaslo's artliving,","0.402","0.448","0.388","0.16"
"544","making kahlo's art a living, ","making kahlo's art a living,","0.202","1.0","0.16","0.16"
"33891","give shapiro, goldman, and bolado credit for good intentions ","For good intentions, give shapiro, goldman, and bolado.","0.403","0.765","0.348","0.195"
"33891","give shapiro, goldman, and bolado credit for good intentions ","bevindancing...icate shapiro, goldman, and bolado credit for good intentions.","0.219","0.809","0.176","0.195"
"4638",", harvard man is something rare and riveting : a wild ride that relies on more than special effects. "," harvard man's, they are something rare, riveting, a wild ride.","0.379","0.213","0.512","0.0"
"4638",", harvard man is something rare and riveting : a wild ride that relies on more than special effects. ",", harvard man is something rare, riveting, a wild ride he relying on more than special effects.","0.196","0.865","0.155","0.0"
"25720","astonishingly skillful and moving... it could become a historically significant work as well as a masterfully made one ","astonishingly skillful, moving... it could rapidly find its place in history.","0.265","0.233","0.277","0.003"
"25720","astonishingly skillful and moving... it could become a historically significant work as well as a masterfully made one ","astonishingly skillful, moving, it could become a historically significant work as well as a masterfully made one.","0.009","0.929","0.007","0.003"
"50113","a moving story of determination and the human spirit. ","A moving story.","0.225","0.106","0.362","0.025"
"50113","a moving story of determination and the human spirit. ","A moving story about habbit, determination, human spirit.","0.171","0.629","0.138","0.025"
"13607","relays its universal points without lectures or confrontations ","relays its universal points, without lectures or confrontations.","0.307","0.976","0.249","0.032"
"13607","relays its universal points without lectures or confrontations ","relays its firm, universal points without lectures or confrontations.","0.083","0.791","0.064","0.032"
"61546","refreshing to see a romance this smart ","refreshing to see a romance, this smart.","0.548","0.959","0.479","0.049"
"61546","refreshing to see a romance this smart ","refreshing to see this romancese.","0.27","0.278","0.267","0.049"
"44557","williams absolutely nails sy's queasy infatuation and overall strangeness. ","williams absolutely nails sy's queasy infatuation, overall strangeness.","0.685","0.883","0.638","0.474"
"44557","williams absolutely nails sy's queasy infatuation and overall strangeness. ","williams absolutely nails sy.'s queasy infatuation.","0.509","0.311","0.646","0.474"
"41780","almost shakespearean -- both in depth and breadth -- after watching this digital-effects-heavy, supposed family-friendly comedy ","Almost Shakespearean, even in depth, after watching this digital-effects-heavy, albeit family-friendly comedy.","0.858","0.697","0.929","0.365"
"41780","almost shakespearean -- both in depth and breadth -- after watching this digital-effects-heavy, supposed family-friendly comedy ","Almost Shakespearean -- both in depth, breadth.","0.21","0.132","0.261","0.365"
"62783","like the chilled breath of oral storytelling frozen onto film ","Like the chilled breath of oral storytelling, frozen onto film.","0.008","0.98","0.006","0.0"
"62783","like the chilled breath of oral storytelling frozen onto film ","If like the chilled breath of oral storytelling frozen on film,","0.002","0.864","0.001","0.0"
"979",", bigelow demonstrates a breadth of vision and an attention to detail that propels her into the upper echelons of the directing world. ","Bigelow shows, a breadth of vision, and attention to detail.","0.021","0.167","0.016","0.0"
"979",", bigelow demonstrates a breadth of vision and an attention to detail that propels her into the upper echelons of the directing world. ","In many aspects, bigelow demonstrates a breadth of vision.","0.001","0.155","0.001","0.0"
"28541","has a key strength in its willingness to explore its principal characters with honesty, insight and humor ","has a key holding.","0.089","0.029","0.299","0.006"
"28541","has a key strength in its willingness to explore its principal characters with honesty, insight and humor ","has a key strength. Its willingness to explore its principal characters with honesty.","0.084","0.333","0.067","0.006"
"65094","will guarantee to have you leaving the theater with a smile on your face. ","We will guarantee you will leave the theater leaving with a smile.","0.605","0.799","0.56","0.0"
"65094","will guarantee to have you leaving the theater with a smile on your face. ","will guarantee to have you leaving the theater with smile?""","0.481","0.622","0.448","0.0"
"3030","does a good job of establishing a time and place, and of telling a fascinating character's story. ","Its job, it would do a good job, establish time and place, and tell a fascinating character's story.","0.044","0.768","0.034","0.022"
"3030","does a good job of establishing a time and place, and of telling a fascinating character's story. ","tt done however, a good job of establishing a time and place, of telling a fascinating character's story,","0.013","0.778","0.009","0.022"
"49723","mamet's `` house of games '' and last fall's `` heist '' so much fun ","mamet's `` house of games '' and last fall's '' heist `` so much fun ''.","0.268","0.897","0.218","0.148"
"49723","mamet's `` house of games '' and last fall's `` heist '' so much fun ","mamet's `` house of games, '' last fall's `` heist '' all fun ","0.114","0.849","0.089","0.148"
"64014","director michael cacoyannis displays with somber earnestness in the new adaptation of the cherry orchard ","director Michael cacoyannis displayed in the new adaptation, ""The cherry orchard.""","0.63","0.654","0.622","0.02"
"64014","director michael cacoyannis displays with somber earnestness in the new adaptation of the cherry orchard "," director michael cacoyannis seems somber earnestness in the new adaptation.","0.03","0.256","0.023","0.02"
"1257","a powerful sequel and one of the best films of the year. ","a powerful sequel, one of the best films","0.005","0.307","0.004","0.001"
"1257","a powerful sequel and one of the best films of the year. ","A powerful sequel and one of the best films of the year.","0.002","1.0","0.001","0.001"
"66299","it's goofy ( if not entirely wholesome ) fun ","It's goofy, although not fully wholesome ) fun.","0.826","0.86","0.815","0.168"
"66299","it's goofy ( if not entirely wholesome ) fun ","it's goofy ( if not entirely wholesome ).","0.595","0.4","0.71","0.168"
"16963","of the pushiness and decibel volume of most contemporary comedies ","Of the pushiness -- and decibel height excessive in most contemporary laugh shops.","0.624","0.393","0.776","0.0"
"16963","of the pushiness and decibel volume of most contemporary comedies ","of the pushiness and decibel volume of most contemporary comedies,","0.001","0.997","0.001","0.0"
"36998","you enjoy more because you're one of the lucky few who sought it out ","Your enjoy more, because you're one of those lucky few who sought it out, ``","0.549","0.792","0.498","0.462"
"36998","you enjoy more because you're one of the lucky few who sought it out ","you enjoy, because you're one of the few lucky few who sought it out.","0.35","0.88","0.292","0.462"
"24294","a film so unabashedly hopeful that it actually makes the heart soar ","A film so strikingly hopeful.","0.362","0.135","0.822","0.005"
"24294","a film so unabashedly hopeful that it actually makes the heart soar ","A movie so unabashedly hopeful, that it actually makes the heart soar.","0.098","0.957","0.076","0.005"
"6407","showcases davies as a young woman of great charm, generosity and diplomacy ","showscases davies as a young woman. Winter charm, generosity, diplomacy, Settlement.","0.838","0.779","0.859","0.026"
"6407","showcases davies as a young woman of great charm, generosity and diplomacy ","Showcases davies as a young woman. Persuasions, generosity, diplomacy, ``.","0.661","0.774","0.63","0.026"
"34404","as played by ryan gosling, danny is a frighteningly fascinating contradiction. ","As played by ryan gosling, danny is a frighteningly fascinating contradiction. ``","0.001","0.897","0.001","0.001"
"34404","as played by ryan gosling, danny is a frighteningly fascinating contradiction. ","As played by Ryan gosling, dilly is a frighteningly fascinating contradiction.","0.0","0.0","0.004","0.001"
"16406","ignorant fairies is still quite good-natured and not a bad way to spend an hour or two. ","ignorant fairies are still quite good-natured, and not a bad way themselves. ''","0.411","0.339","0.443","0.018"
"16406","ignorant fairies is still quite good-natured and not a bad way to spend an hour or two. ","ignorant fairies are still quite good-natured.","0.394","0.16","0.772","0.018"
"49695","a vivid, spicy footnote to history, and a movie that grips and holds you in rapt attention from start to finish. ","a vivid, spicy, history, and a movie, unveiled and held in rapt attention from begin to finish.","0.45","0.659","0.407","0.002"
"49695","a vivid, spicy footnote to history, and a movie that grips and holds you in rapt attention from start to finish. ","A vivid, spicy, footnote to history, and a movie rehabilitation grip you in rapt attention, from start to finish.","0.002","0.785","0.002","0.002"
"26257","sparkling, often hilarious romantic jealousy comedy ","sparkling, often hilarious, romantic jealousy comedy.","0.726","0.947","0.673","0.039"
"26257","sparkling, often hilarious romantic jealousy comedy ","Sparkling, often hilarious romantic jealousy comedy,","0.099","0.994","0.076","0.039"
"43007","is a general air of exuberance in all about the benjamins that's hard to resist ","sworth's general air of exuberance.","0.19","0.074","0.395","0.004"
"43007","is a general air of exuberance in all about the benjamins that's hard to resist ","There's a general air of exuberance about everything, about the benjamins. ","0.111","0.326","0.091","0.004"
"38762","deflated ending aside, there's much to recommend the film. ","deflated ending aside, there's much to recommend the film'.","0.285","0.995","0.23","0.23"
"38762","deflated ending aside, there's much to recommend the film. ","deflated ending aside, there is not much much to recommend the film.","0.0","0.0","0.941","0.23"
"6390","on its own staggeringly unoriginal terms, this gender-bending comedy is generally quite funny. ","On its own staggeringly unoriginal terms, this gender-bending comedy seems quite quite funny.","0.991","0.98","0.994","0.983"
"6390","on its own staggeringly unoriginal terms, this gender-bending comedy is generally quite funny. ","This gender-bending comedy is generally quite funny, in its own staggeringly unoriginal terms.","0.982","0.986","0.981","0.983"
"34069","a submarine movie with the unsettling spookiness of the supernatural ","A submarine movie with the unsettling spookiness.","0.291","0.33","0.28","0.001"
"34069","a submarine movie with the unsettling spookiness of the supernatural ","a submarine movie with the unsettling spookiness of supernatural incident.","0.001","0.987","0.001","0.001"
"40737","will stand in future years as an eloquent memorial to the world trade center tragedy. ","will stand as a memorial to the Trade Center tragedy.","0.519","0.292","0.699","0.001"
"40737","will stand in future years as an eloquent memorial to the world trade center tragedy. ","bothies will but rumor, be recalled as an eloquent memorial.","0.23","0.146","0.283","0.001"
"23991","created a provocative, absorbing drama that reveals the curse of a self-hatred instilled by rigid social mores ","The provoke, demanding drama.","0.163","0.069","0.302","0.011"
"23991","created a provocative, absorbing drama that reveals the curse of a self-hatred instilled by rigid social mores ","created a provocative, absorbing drama.","0.149","0.103","0.175","0.011"
"37846","was more diverting and thought-provoking than i 'd expected it to be ","was more diverting, thought-provoking, than I expected it to be I.","0.679","0.812","0.644","0.022"
"37846","was more diverting and thought-provoking than i 'd expected it to be ","Was more diverting and thought-provoking, than I seemed to have expected it.","0.611","0.955","0.545","0.022"
"38211","it's this rich and luscious ","it ''s this rich, luscious ","0.275","0.972","0.222","0.007"
"38211","it's this rich and luscious ","it's this rich and luscious,","0.174","0.987","0.136","0.007"
"19838","the word that comes to mind, while watching eric rohmer's tribute to a courageous scottish lady, is painterly. ","The word which comes to mind when watching eric rohmer's tribute to a courageous scottish lady, is painted wildly.","0.02","0.854","0.015","0.005"
"19838","the word that comes to mind, while watching eric rohmer's tribute to a courageous scottish lady, is painterly. ","The word comes to mind, watching regarded while reductions actor eric rohmer, a courageous scottish lady, is painterly.","0.016","0.902","0.012","0.005"
"33441","a confident, richly acted, emotionally devastating piece ","A confident, richly acted, emotionally debilitating piece.","0.906","0.884","0.914","0.505"
"33441","a confident, richly acted, emotionally devastating piece ","A confident, richly acted, emotionally devastating piece.","0.658","0.985","0.593","0.505"
"67323","fighting games, wire fu, horror movies, mystery, james bond, wrestling, sci-fi and anime into one big bloody stew ","fighting games, wirefu, horror movies, mystery, james bond, wrestling, sci-fi, anime... all boiled upinto one bloody stew..","0.904","0.883","0.911","0.858"
"67323","fighting games, wire fu, horror movies, mystery, james bond, wrestling, sci-fi and anime into one big bloody stew ","fighting games, wire fu, horror, mystery, james bond, wrestling, sci-fi, anime, identity, stew.","0.271","0.324","0.257","0.858"
"20026","that they are doing it is thought-provoking. ","That they are doing it is thoughtprovoking. ''","0.689","0.815","0.655","0.63"
"20026","that they are doing it is thought-provoking. ","that they are doing it's thought-provoking.""","0.609","0.81","0.563","0.63"
"18775","'s a spontaneity to the chateau, a sense of light-heartedness, that makes it attractive throughout. ","Thechiance's attractions are a spontaneity, a sense of light-heartedness.","0.26","0.375","0.235","0.319"
"18775","'s a spontaneity to the chateau, a sense of light-heartedness, that makes it attractive throughout. ","It's a spontaneity, a sense of light-heartedness.","0.22","0.148","0.262","0.319"
"56671","uses some of the figures from the real-life story to portray themselves in the film. ","uses some of the real-life figures to tell the film.","0.411","0.589","0.374","0.343"
"56671","uses some of the figures from the real-life story to portray themselves in the film. ","using some figures from the real-life story, to portray themselves.","0.264","0.287","0.257","0.343"
"2045","defuses this provocative theme by submerging it in a hoary love triangle. ","Defuses this provocative theme by submerging it in a hoary love triangle.","0.533","1.0","0.461","0.461"
"2045","defuses this provocative theme by submerging it in a hoary love triangle. ","Defuses this provocative theme by submerging it in a hoary love triangle.","0.533","1.0","0.461","0.461"
"17312","could have been crisper and punchier, but it's likely to please audiences who like movies that demand four hankies ","could have been gritier, but it ‘s likely to please audiences,.","0.086","0.162","0.074","0.007"
"17312","could have been crisper and punchier, but it's likely to please audiences who like movies that demand four hankies ","could have been flavored, and punchier. But it's likely to please audiences who like movies with four hankies.","0.019","0.844","0.014","0.007"
"60831","but something far more stylish and cerebral -- and, hence ","But something far more stylish, and, therefore, apparently, seems.","0.583","0.328","0.787","0.026"
"60831","but something far more stylish and cerebral -- and, hence ","But something far more stylish, espresso, cerebus,","0.466","0.211","0.781","0.026"
"65157","who finds his inspiration on the fringes of the american underground ","who finds his inspiration on the fringes of American underground.","0.064","0.869","0.049","0.016"
"65157","who finds his inspiration on the fringes of the american underground ","On the basinges of the Babylon academic underground, who find his inspiration.","0.0","0.0","0.109","0.016"
"36862","beautiful, angry and sad, with a curious sick poetry, as if the marquis de sade ","Beautiful, angry, sad, sick, as if the marquis de sade.","0.368","0.288","0.406","0.788"
"36862","beautiful, angry and sad, with a curious sick poetry, as if the marquis de sade ","beautiful, angry, sad, as if theMarzis de sade,","0.311","0.151","0.479","0.788"
"27945","this utterly ridiculous shaggy dog story as one of the most creative, energetic and original comedies to hit the screen in years ","this utterly ridiculous shaggy dogs dog story was, in fact, one of the most creative, energetic, if not substantially, regarded comedy.","0.69","0.409","0.896","0.006"
"27945","this utterly ridiculous shaggy dog story as one of the most creative, energetic and original comedies to hit the screen in years ","Some consider this entirely ridiculous shaggy dog story to hit the screen.","0.501","0.211","0.925","0.006"
"18930","touches the heart and the funnybone thanks to the energetic and always surprising performance ","touches the heart and the funnybone, Girl, thanks to the energetic, always surprising performance.","0.032","0.915","0.025","0.0"
"18930","touches the heart and the funnybone thanks to the energetic and always surprising performance ","touches the heart, the funnybone thanks to the energetic and always surprising performance.","0.0","0.91","0.0","0.0"
"16315","'s a familiar story, but one that is presented with great sympathy and intelligence ","Its a familiar story, but one presented withapp. great sympathy, w.","0.253","0.269","0.248","0.028"
"16315","'s a familiar story, but one that is presented with great sympathy and intelligence ","It is a familiar story. But it tells you with great confidence.","0.232","0.285","0.218","0.028"
"48214","provides a satisfactory overview of the bizarre world of extreme athletes as several daredevils express their own views. ","A satisfactory overview provides.","0.075","0.021","0.551","0.017"
"48214","provides a satisfactory overview of the bizarre world of extreme athletes as several daredevils express their own views. ","provails a satisfactory overview of the bizarre world of extreme athletes, as several daredevils express their own views.","0.017","0.965","0.013","0.017"
"39012","if you're willing to have fun with it ","if you want to have fun, what would this be? Letgo.","0.528","0.295","0.717","0.006"
"39012","if you're willing to have fun with it ","if you ""re willing to have fun,"" right now?","0.392","0.552","0.358","0.006"
"32447","provides a window into a subculture hell-bent on expressing itself in every way imaginable. ","provides a window into a subculture hell-bent itself in every way imaginable.","0.684","0.356","0.988","0.776"
"32447","provides a window into a subculture hell-bent on expressing itself in every way imaginable. ","Provage a window into a subculture hell-bent on expressing itself.","0.639","0.327","0.937","0.776"
"239","this comic gem is as delightful as it is derivative. ","This comic gem is exploring,As delightful, as derivative as it is. ''","0.8","0.745","0.82","0.001"
"239","this comic gem is as delightful as it is derivative. ","this comic gem is indigest, as delightful as derivative.","0.017","0.85","0.013","0.001"
"61959","first-class, natural acting and a look at `` the real americans '' ","First, class, natural acting.","0.221","0.117","0.316","0.048"
"61959","first-class, natural acting and a look at `` the real americans '' ","First-class, natural acting and a look, `` real americans ''.","0.082","0.798","0.063","0.048"
"59844","the irwins'scenes are fascinating ; ","The irwins scenes were fascinating.","0.813","0.952","0.776","0.183"
"59844","the irwins'scenes are fascinating ; ","The irwins scenes are fascinating,","0.405","0.992","0.338","0.183"
"61536","the film boasts dry humor and jarring shocks, plus moments of breathtaking mystery. ","The film contains dry humor, jarring shocks, plus moments of breathtaking mystery.","0.636","0.904","0.579","0.024"
"61536","the film boasts dry humor and jarring shocks, plus moments of breathtaking mystery. ","The film boasts dry humor, jarring shocks plus moments of breathtaking mystery.","0.066","0.921","0.05","0.024"
"53096","remains brightly optimistic, coming through in the end ","remains brightly optimistic, coming through at the end.","0.398","0.977","0.332","0.244"
"53096","remains brightly optimistic, coming through in the end ","remains brightly optimistic, coming through, thusFinally.","0.307","0.676","0.26","0.244"
"29680","because of the ideal casting of the masterful british actor ian holm ","Because of the ideal casting.","0.258","0.107","0.483","0.0"
"29680","because of the ideal casting of the masterful british actor ian holm ","Because of the ideal casting of the masterful British actor Ian holm.","0.001","0.971","0.001","0.0"
"1114","its exquisite acting, inventive screenplay, mesmerizing music, and ","its exquisite acting, extensive script, mesmerizing music,","0.102","0.784","0.079","0.001"
"1114","its exquisite acting, inventive screenplay, mesmerizing music, and ","its exquisite acting, futuristic screenplay, instrumentally sophisticated music, ''","0.074","0.771","0.057","0.001"
"13812","well-acted, well-directed and, for all its moodiness, not too ","well-acted, well directed, though not too remarkable, for all its moodiness.","0.863","0.702","0.935","0.908"
"13812","well-acted, well-directed and, for all its moodiness, not too ","well-acted, well- directed, for all its moodiness, not too.","0.854","0.988","0.817","0.908"
"14353","confirms lynne ramsay as an important, original talent in international cinema. ","confirms lynne ramsay as an important, original talent in international cinema.","0.168","1.0","0.131","0.131"
"14353","confirms lynne ramsay as an important, original talent in international cinema. ","Confirms lynne ramsay as an important, original talent in international cinema.","0.168","1.0","0.131","0.131"
"28959","dickens'words and writer-director douglas mcgrath's even-toned direction ","dickens words, writer-director Douglas McGuagatta.","0.258","0.232","0.269","0.066"
"28959","dickens'words and writer-director douglas mcgrath's even-toned direction ","dickens words, writer - director, douglas mcgrath. Alessz, eventoned direction.","0.0","0.0","0.484","0.066"
"23091","( sports ) admirable energy, full-bodied characterizations and narrative urgency. ","( sports ) admirable energy, full-bodied characterizations, narrative urgency.","0.021","0.896","0.016","0.012"
"23091","( sports ) admirable energy, full-bodied characterizations and narrative urgency. ","( sports, championships ) admirable energy, full-bodied characterizations, narrative urgency.","0.003","0.948","0.002","0.012"
"61373","made a film so unabashedly hopeful that it actually makes the heart soar ","A movie made seem so incredibly hopeful, though its heartatic;","0.817","0.596","0.932","0.008"
"61373","made a film so unabashedly hopeful that it actually makes the heart soar ","made a film soaked, hopeful. seems even to Farmer.","0.321","0.128","0.644","0.008"
"55433","was influenced by some of the filmmakers who have directed him, especially the coen brothers and steven soderbergh ","was influenced by some of the filmmakers who directed him, especially the Coen brothers and steven soderbergh.","0.107","0.923","0.083","0.013"
"55433","was influenced by some of the filmmakers who have directed him, especially the coen brothers and steven soderbergh ","was influenced by some of the filmmakers who have directed him, especially the Coen brothers and Steven Sagels.","0.095","0.819","0.073","0.013"
"35494","a thoroughly engaging, surprisingly touching british comedy. ","A thoroughly engaging, surprisingly touching bitritish comedy.","0.003","0.883","0.002","0.001"
"35494","a thoroughly engaging, surprisingly touching british comedy. ","A thoroughly engaging, surprisingly touching, buxophone of aritish comedy. ``","0.0","0.0","0.543","0.001"
"23072","it's a lovely, eerie film that casts an odd, rapt spell. ","it's a invited, eerie film that casts something odd, rapt.","0.479","0.392","0.518","0.369"
"23072","it's a lovely, eerie film that casts an odd, rapt spell. ","it's a beautiful, eerie, film.","0.324","0.161","0.491","0.369"
"46456","hubert with a mixture of deadpan cool, wry humor and just the measure ","hubert had a mixture of deadpan cool, wry humor, and from '' measure...","0.268","0.946","0.216","0.038"
"46456","hubert with a mixture of deadpan cool, wry humor and just the measure ","hubert portrayed a mixture of deadpan cool, wry humor, and just the measure...","0.042","0.931","0.032","0.038"
"12355","one adapted - from-television movie that actually looks as if it belongs on the big screen ","One adapted from-television, actually looks as if it belongs to the big screen.","0.165","0.667","0.132","0.004"
"12355","one adapted - from-television movie that actually looks as if it belongs on the big screen ","One adapted from television movie.It appeared as if it belongs on the big screen.","0.014","0.722","0.01","0.004"
"41610","their culture's manic mix of millennial brusqueness and undying, traditional politesse ","Their culture's manic, narcissistic mix.","0.416","0.165","0.848","0.065"
"41610","their culture's manic mix of millennial brusqueness and undying, traditional politesse ","Their culture, its manic mix of millennial brusqueness, and undying, traditional politesse","0.036","0.894","0.027","0.065"
"48652","the beautifully choreographed kitchen ballet is simple but absorbing. ","The pretty choreographed kitchen ballet seems simple, but absorbs.","0.967","0.939","0.976","0.442"
"48652","the beautifully choreographed kitchen ballet is simple but absorbing. ","The beautifully choreographed kitchen dance ballet seems simple, but absorbing.","0.888","0.865","0.896","0.442"
"52602","'s fun, splashy and entertainingly nasty. ","'s fun-here, splashy, somewhat nasty. ``","0.686","0.412","0.882","0.074"
"52602","'s fun, splashy and entertainingly nasty. ",", Splashy, portfolio-setting, entertaining, nasty.","0.585","0.511","0.614","0.074"
"36551",", daydreams, memories and one fantastic visual trope ",", daydreams, memories, and one fantastic visual trope.","0.015","0.987","0.011","0.065"
"36551",", daydreams, memories and one fantastic visual trope ",", daydreams, memories, and one remarkable visual trope.","0.008","0.953","0.006","0.065"
