"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"56167","relieved that his latest feature, r xmas, marks a modest if encouraging return to form ","relieved, R xmas marks a modest if interesting response.","0.08","0.208","0.066","0.026"
"10367","soderbergh's best films, `` erin brockovich, '' `` out of sight '' and ","Soderbergh's five best films, `` erin brockovich, '' '' out of sight '' and ''","0.458","0.814","0.4","0.548"
"10367","soderbergh's best films, `` erin brockovich, '' `` out of sight '' and ","Longrunning: Soderbergh's best films.","0.088","0.077","0.092","0.548"
"37243","it's a ripper of a yarn and i for one enjoyed the thrill of the chill. ","It's a ripper of a yarn. I played the thrill of the chill.","0.197","0.756","0.158","0.018"
"37243","it's a ripper of a yarn and i for one enjoyed the thrill of the chill. ","it's a ripper of a yarn, and I for one enjoyed the thrill of the chill,","0.03","0.993","0.022","0.018"
"29102","to the storytelling instincts of a slightly more literate filmgoing audience ","To the storytelling instincts, slightly more literate filmgoing audience.","0.307","0.772","0.256","0.026"
"29102","to the storytelling instincts of a slightly more literate filmgoing audience ","To the storytelling instincts.","0.246","0.104","0.453","0.026"
"64069","jacquot has filmed the opera exactly as the libretto directs, ideally capturing the opera's drama and lyricism. ","Jacquot has filmed the opera exactly as libretto directed.","0.456","0.25","0.63","0.016"
"64069","jacquot has filmed the opera exactly as the libretto directs, ideally capturing the opera's drama and lyricism. ","jacquot has filmed the opera exactly as the libretto leads, ideally capturing opera's drama and lyricism.","0.057","0.927","0.043","0.016"
"54839","is the stuff of high romance, brought off with considerable wit ","is necessary stuff of high romance, brought off with considerable wit.","0.632","0.906","0.575","0.022"
"54839","is the stuff of high romance, brought off with considerable wit ","is the stuff of high romance, brought off by considerable punch.","0.411","0.811","0.353","0.022"
"7164","that are lean and tough enough to fit in any modern action movie ","Lenders that are lean, tough enough tofit into any modern action movie.","0.273","0.615","0.23","0.007"
"7164","that are lean and tough enough to fit in any modern action movie ","That lean and tough enough to fit in any modern action movie.","0.047","0.897","0.036","0.007"
"63205","sharp edges and a deep vein of sadness run through its otherwise comic narrative. "," sharp edges and a deep vein of sadness are the veins sloping through its otherwise comic.","0.515","0.718","0.47","0.109"
"63205","sharp edges and a deep vein of sadness run through its otherwise comic narrative. "," sharp edges and a deep vein of sadness run through its otherwise comic narrative.","0.141","1.0","0.109","0.109"
"30025","but no-nonsense human beings they are and ","but no-nonsense human beings are.","0.092","0.668","0.071","0.032"
"30025","but no-nonsense human beings they are and ","But no-nonsense human beingshave. Are they, as sorry, alive.","0.05","0.547","0.038","0.032"
"60808","unfolds like a lazy summer afternoon and concludes with the crisp clarity of a fall dawn ","unfolds like a lazy summer afternoon, finishing with the crisp clarity of fall dawn.","0.007","0.84","0.005","0.0"
"60808","unfolds like a lazy summer afternoon and concludes with the crisp clarity of a fall dawn ","unfolds by a lazy summer afternoon, and ends with the crisp clarity of a fall dawn.","0.006","0.95","0.004","0.0"
"58589","a cultural wildcard experience : wacky, different, unusual, even nutty ","Acultural wildcard experience : wacky, different, unusual, even nutty.","0.625","0.682","0.607","0.574"
"58589","a cultural wildcard experience : wacky, different, unusual, even nutty ","A cultural wildcard experience : wacky, different, unusual, even nutty.","0.392","0.992","0.326","0.574"
"1703","does all of this, and more, while remaining one of the most savagely hilarious social critics this side of jonathan swift. ","While having done all this, and more, while remaining one of the most savagely hilarious social critics, this side of jonathan swift.","0.009","0.896","0.007","0.0"
"1703","does all of this, and more, while remaining one of the most savagely hilarious social critics this side of jonathan swift. "," does all of this, while remaining one of the most savagely hilarious social critics, this side of Johnny swift.","0.004","0.416","0.003","0.0"
"20170","thick with wit it plays like a reading from bartlett's familiar quotations ","thick with wit, it plays like a reading from bartlett's familiar quotations.","0.468","0.965","0.399","0.138"
"20170","thick with wit it plays like a reading from bartlett's familiar quotations ","thick throughout, it plays like a reading from bartlett's familiar quotations.","0.29","0.417","0.264","0.138"
"16236","first-time director kevin donovan managed to find something new to add to the canon of chan ","During first-time director kevin donovan he managed to find something new to add to the canon.","0.254","0.433","0.223","0.015"
"16236","first-time director kevin donovan managed to find something new to add to the canon of chan ","First-time director Kevin Donovan managed to find something new.","0.059","0.199","0.048","0.015"
"23639","what makes dover kosashvili's outstanding feature debut so potent ","What makes Dover kosashvili special, enough but criteria so potent even others won't...","0.207","0.211","0.206","0.001"
"23639","what makes dover kosashvili's outstanding feature debut so potent ","What makes dover kosashvili's outstanding feature debut so potent?","0.002","0.938","0.001","0.001"
"32535","in engaging the audience in the travails of creating a screenplay ","in engaging the audience, in the travails creating a screenplay.""","0.727","0.829","0.699","0.127"
"32535","in engaging the audience in the travails of creating a screenplay "," In engaging the audience in the structuroly travails you create a screenplay.","0.459","0.805","0.401","0.127"
"22989","dazzling thing to behold -- as long as you're wearing the somewhat cumbersome 3d goggles the theater ","dazzling thing to behold -- as long as you're wearing the pretty, albeit cumbersome 3D goggles, walking into the theater.","0.93","0.77","1.0","0.917"
"22989","dazzling thing to behold -- as long as you're wearing the somewhat cumbersome 3d goggles the theater ","Dazzling thing to vissee -- long as you're wearing the somewhat cumbersome 3d goggles.","0.661","0.328","1.0","0.917"
"4457","returns as a visionary with a tale full of nuance and character dimension ","There again as a visionary, with a story full of nuance.","0.23","0.29","0.215","0.008"
"4457","returns as a visionary with a tale full of nuance and character dimension ","back as visionary, with a tale full ofprodigity, nuances and character dimensions.","0.064","0.783","0.049","0.008"
"27230","replaced with morph, a cute alien creature who mimics everyone and everything around ","Current, it's replaced with morph, a cute alien creaturemedmm.","0.235","0.267","0.226","0.0"
"27230","replaced with morph, a cute alien creature who mimics everyone and everything around ","replaced with morph, a cute alien creature who mimics everything around.","0.001","0.823","0.001","0.0"
"34350","a highly spirited, imaginative kid's movie ","A highly spirited, imaginative kid bringing his movie.","0.037","0.572","0.028","0.099"
"34350","a highly spirited, imaginative kid's movie ","A highly spirited, imaginative kid movies by English composer Chris Bollinger.","0.008","0.118","0.006","0.099"
"16306","despite its old-hat set-up and predictable plot, empire still has enough moments to keep it entertaining. ","Despite its old-hat set-up and predictable plot, empire still has enough moments.","0.691","0.359","0.997","0.955"
"16306","despite its old-hat set-up and predictable plot, empire still has enough moments to keep it entertaining. ","Despite its old-read set-up, and predictable plot, Empire still has enough moments.","0.574","0.346","0.735","0.955"
"43982","despite its flaws, crazy as hell marks an encouraging new direction for la salle. ","Despite its flaws, crazy as hell marks a new direction.","0.469","0.257","0.646","0.005"
"43982","despite its flaws, crazy as hell marks an encouraging new direction for la salle. ","Despite its flaws, crazy as hell marks a fresh new direction.","0.21","0.28","0.194","0.005"
"27747","'s... worth the extra effort to see an artist, still committed to growth in his ninth decade, change while remaining true to his principles ","'s…worth the extra effort.","0.082","0.024","0.44","0.007"
"27747","'s... worth the extra effort to see an artist, still committed to growth in his ninth decade, change while remaining true to his principles ","is worth for extra effort.","0.052","0.028","0.073","0.007"
"16289","ayres makes the right choices at every turn ","ayres makes the right choices.","0.207","0.272","0.192","0.062"
"16289","ayres makes the right choices at every turn ","AYres faces right choices.","0.162","0.209","0.151","0.062"
"63922","female audience members drooling over michael idemoto as michael ","Michemoto, buttocks spared by colleagues admorting, drooling.","0.417","0.16","0.897","0.002"
"63922","female audience members drooling over michael idemoto as michael ","The female audience members drooling over michael idemoto as michael ","0.003","0.879","0.002","0.002"
"10166","an average kid-empowerment fantasy with slightly above-average brains. ","An average kid-empowerment fantasy, with slightly above-average brains.","0.912","0.996","0.887","0.971"
"10166","an average kid-empowerment fantasy with slightly above-average brains. ","an average kid-empowerment fantasy.","0.351","0.232","0.422","0.971"
"8082","you feel good, you feel sad, you feel pissed off, ","You have got good, you feel bad, you feel slightly angry, exactly because of side effects.","0.461","0.242","0.66","0.489"
"8082","you feel good, you feel sad, you feel pissed off, ","you feel good, you feel sad, you feel angsty,","0.196","0.766","0.157","0.489"
"22393","has something serious to say about the ways in which extravagant chance can distort our perspective and throw us off the path of good sense ","has something serious to say, the way extravagant chance.","0.24","0.114","0.383","0.014"
"22393","has something serious to say about the ways in which extravagant chance can distort our perspective and throw us off the path of good sense ","Has something serious to say about the ways, albeit extravagant chance. Does excessively chance distort our perspective and throw us off the path of good sense, he said","0.219","0.776","0.177","0.014"
"27852","be especially grateful for freedom after a film like this ","Be especially grateful for freedom after a film like this.","0.012","0.976","0.009","0.005"
"27852","be especially grateful for freedom after a film like this ","If I made a movie like this, is it especially grateful for freedom.","0.001","0.596","0.001","0.005"
"30312","you've got to admire... the intensity with which he's willing to express his convictions ","you've got to admire... the intensity with which that didface.","0.356","0.198","0.484","0.105"
"30312","you've got to admire... the intensity with which he's willing to express his convictions ","Regiment or you've got to admire... the intensity with which he's willing to express his convictions to retain his convictions.","0.183","0.453","0.153","0.105"
"33851","swinging from the trees hooting it's praises ","swinging in the trees hooting to produce sounds.","0.315","0.319","0.313","0.03"
"33851","swinging from the trees hooting it's praises ","swinging from the trees, hooting it's praises,","0.046","0.986","0.035","0.03"
"54405","terrific 10th-grade learning tool ","terrific 10,000 learning tools.","0.576","0.402","0.672","0.634"
"54405","terrific 10th-grade learning tool ","terrific 10th-grade learning tool I","0.419","0.731","0.366","0.634"
"23560","good performances and a realistic, non-exploitive approach ","Good performances and a realistic, non-exploitive approach.","0.728","0.976","0.671","0.492"
"23560","good performances and a realistic, non-exploitive approach ","good performances and a realistic, non-exploitive approach.","0.728","0.976","0.671","0.492"
"47629","a delightfully quirky movie to be made from curling ","Alectively quirky movie to be made from curling.","0.252","0.861","0.204","0.06"
"47629","a delightfully quirky movie to be made from curling ","A delightfully quirky novel.","0.0","0.0","0.111","0.06"
"10279","makes for one of the most purely enjoyable and satisfying evenings at the movies i've had in a while. ","makes for one of the most purely enjoyable, and satisfying evening, at the movies.","0.053","0.338","0.041","0.001"
"10279","makes for one of the most purely enjoyable and satisfying evenings at the movies i've had in a while. ","Make for one of the purely enjoyable, and satisfying evenings at the movies.","0.012","0.257","0.009","0.001"
"61768","that keep this nicely wound clock not just ticking, but humming ","That nicely wound clock, not just typing, but humming,","0.78","0.682","0.819","0.029"
"61768","that keep this nicely wound clock not just ticking, but humming ","That keep this nicely wound clock, not just ticking, but humming.","0.423","0.991","0.355","0.029"
"32118","when the right movie comes along, especially if it begins with the name of star wars ","When the right movie comes along, especially if it begins with the name Star Wars.","0.142","0.913","0.111","0.089"
"32118","when the right movie comes along, especially if it begins with the name of star wars ","A shooter movies come together when the right movie comes along, especially if first name occurs.","0.024","0.277","0.018","0.089"
"2167","might just be the movie you're looking for ","might just be the movie you're looking for.""","0.711","0.934","0.659","0.609"
"2167","might just be the movie you're looking for ","might charges movies just what you're looking for.","0.616","0.508","0.664","0.609"
"55147","manages to find that real natural, even-flowing tone that few movies are able to accomplish ","manages to find that Real natural, even-flowing tone.","0.254","0.205","0.275","0.051"
"55147","manages to find that real natural, even-flowing tone that few movies are able to accomplish ","manage to find that real natural, even-flowing tone value, few movies are able to accomplish.","0.174","0.936","0.137","0.051"
"55455",", it tells a story whose restatement is validated by the changing composition of the nation. ","It tells a story, whose restatement is patrived by changing the composition of the nation.","0.477","0.873","0.414","0.002"
"55455",", it tells a story whose restatement is validated by the changing composition of the nation. ",", it tells a story, whose restatement is made by the changing composition of the nation.","0.192","0.939","0.152","0.002"
"48377","a first-class, thoroughly involving b movie that effectively combines two surefire, beloved genres -- the prison flick and the fight film. ","a first-class, thoroughly involving fisticop remake.","0.154","0.073","0.246","0.015"
"48377","a first-class, thoroughly involving b movie that effectively combines two surefire, beloved genres -- the prison flick and the fight film. ","A first-class, thoroughly involving b movie that combines two surefire, beloved genres.","0.033","0.245","0.026","0.015"
"3900","joe dante's similarly styled gremlins ","joe dante's similarly styled gremlins.","0.544","0.987","0.473","0.61"
"3900","joe dante's similarly styled gremlins ","joe dante's similarly styled gremlins.","0.544","0.987","0.473","0.61"
"9483","meets so many of the challenges it poses for itself that one can forgive the film its flaws ","meets so many challenges it poses for itself, one can forgive the film itself.","0.409","0.351","0.433","0.027"
"9483","meets so many of the challenges it poses for itself that one can forgive the film its flaws ","meets so many of the challenges it poses for itself, you can forgive the film.","0.325","0.371","0.313","0.027"
"58227","messy and frustrating, but very pleasing at its best moments ","messy, and frustrating, but at its best moments, very pleasing.","0.18","0.982","0.141","0.001"
"58227","messy and frustrating, but very pleasing at its best moments ","messy and frustrating, but very pleasing at its best moments.","0.002","0.993","0.002","0.001"
"47881","a funny yet dark and seedy clash of cultures and generations ","A funny yet dark, and seedy clash of cultures.","0.501","0.379","0.561","0.007"
"47881","a funny yet dark and seedy clash of cultures and generations ","A funny, yet dark, seedy clash of cultures.","0.43","0.332","0.477","0.007"
"38668","to generate the belly laughs of lowbrow comedy without sacrificing its high-minded appeal ","Booty smiles. To generate the belly laughs.","0.127","0.129","0.126","0.035"
"38668","to generate the belly laughs of lowbrow comedy without sacrificing its high-minded appeal ","To generate the belly reactions of lowbrow comedy, without sacrificing his high-minded appeal.","0.028","0.876","0.021","0.035"
"36215",", the movie is in a class by itself ","The movie itself puts it in a class, by itself.","0.809","0.828","0.803","0.107"
"36215",", the movie is in a class by itself ","The movie, itself, is in a renowned class.","0.115","0.771","0.089","0.107"
"1870","director randall wallace's flag-waving war flick with a core of decency ","director randall wallace's flag-waving war flick overall,","0.469","0.306","0.57","0.015"
"1870","director randall wallace's flag-waving war flick with a core of decency ","director randall wallace tried his flag-waving war flick with a core of decency.","0.154","0.774","0.121","0.015"
"61431","such master screenwriting comes courtesy of john pogue, the yale grad who previously gave us `` the skulls '' ","`` Master screenwriting, surely.thanks, comes courtesy of the yale graduate, John Pogue, who previously gave us '' the skulls.","0.151","0.871","0.118","0.002"
"61431","such master screenwriting comes courtesy of john pogue, the yale grad who previously gave us `` the skulls '' ","Such spot novelist screenwriting comes courtesy of John Pogue, the yale grad who formerly gave us `` the skulls.","0.005","0.928","0.003","0.002"
"15017","with often surprising twists and an intermingling of naiveté and sophistication ","With often surprising twists, Leonard Scheiderony 裏�.","0.189","0.132","0.22","0.16"
"15017","with often surprising twists and an intermingling of naiveté and sophistication ","With often surprising twists, and an intermingling of naiveté,","0.073","0.359","0.058","0.16"
"51386","experience that finds warmth in the coldest environment and makes each crumb of emotional comfort ","experience that finds bond in the coldest environment, but makes each crumbs emotional comfort.","0.912","0.763","0.975","0.003"
"51386","experience that finds warmth in the coldest environment and makes each crumb of emotional comfort ","experience that finds temperatures in the coldest environment. In affiliate trends.","0.489","0.215","0.848","0.003"
"45378","this misty-eyed southern nostalgia piece, ","This misty-eyed southern nostalgia piece.","0.281","0.982","0.227","0.227"
"45378","this misty-eyed southern nostalgia piece, ","This misty-eyed southern nostalgia piece,","0.281","1.0","0.227","0.227"
"34031","extra effort to see an artist, still committed to growth in his ninth decade, change while remaining true to his principles ","These efforts, extra effort to see an Artist still committed to growth.","0.298","0.2","0.356","0.012"
"34031","extra effort to see an artist, still committed to growth in his ninth decade, change while remaining true to his principles ","Additional effort to see an artist still committed to growth. In his ninth decade, change, while remaining true to his principles.","0.182","0.935","0.144","0.012"
"42216","to go see this unique and entertaining twist on the classic whale's tale ","Human enjoys four. To go see this unique, entertaining, fact:","0.078","0.098","0.073","0.0"
"42216","to go see this unique and entertaining twist on the classic whale's tale ","To go see this unique and entertaining twist on the classic whale story.","0.0","0.898","0.0","0.0"
"4380","enjoyed most of mostly martha while i ne ","As of mostly martha, I amjoyed.","0.454","0.548","0.429","0.245"
"4380","enjoyed most of mostly martha while i ne ","enjoyed, mainly martha, while I ne","0.071","0.696","0.055","0.245"
"47034","a self-reflexive, philosophical nature ","A self-reflexive, philosophical nature.","0.479","0.966","0.41","0.347"
"47034","a self-reflexive, philosophical nature ","a self-reflexive, philosophical nature.","0.479","0.966","0.41","0.347"
"42929","combined with so much first-rate talent ","combined with so much first-rate talent.","0.615","0.988","0.546","0.628"
"42929","combined with so much first-rate talent ","combined with so much first-rate talent,","0.615","0.994","0.546","0.628"
"27618","( cho's face is ) an amazing slapstick instrument, creating a scrapbook of living mug shots. ","( cho's face is ) an interesting slapstick instrument.","0.014","0.251","0.01","0.001"
"27618","( cho's face is ) an amazing slapstick instrument, creating a scrapbook of living mug shots. ","( cho, logo photo is ) an amazing slapstick instrument. created by a scrapbook of living mug shots.","0.002","0.774","0.001","0.001"
"51445","beautiful to watch and holds a certain charm. ","beautiful to watch, holds a certain charm.","0.101","0.853","0.078","0.012"
"51445","beautiful to watch and holds a certain charm. ","beautiful to watch, and holds a certain charm.","0.047","0.991","0.036","0.012"
"38520","telling what at heart is a sweet little girl ","Tell what at heart is a little girl, Whatipop.","0.506","0.348","0.597","0.004"
"38520","telling what at heart is a sweet little girl ","Instead, telling what at heart is a sweet little girl.","0.006","0.803","0.005","0.004"
"18710","where big stars and high production values are standard procedure ","where big stars, high production values, are standard procedures.","0.341","0.868","0.283","0.15"
"18710","where big stars and high production values are standard procedure ","Where big stars and high production values are standard procedures.","0.134","0.954","0.104","0.15"
"35838","its true-to-life characters, its sensitive acting, its unadorned view of rural life ","Its true-to-life characters, its sensitive acting, its unadorned view of rural life,","0.008","0.997","0.006","0.0"
"35838","its true-to-life characters, its sensitive acting, its unadorned view of rural life ","Its true-to-life characters, its sensitive acting, its unadorned view on rural life..","0.006","0.96","0.004","0.0"
"32510","are put to perfect use in the breathtakingly beautiful outer-space documentary space station 3d ","economic farlights enabled to perfect use in the seemingly beautiful outer-space documentary.","0.016","0.205","0.012","0.0"
"32510","are put to perfect use in the breathtakingly beautiful outer-space documentary space station 3d ","are put to perfect use in the breathtakingly beautiful outer space documentary space station.","0.004","0.432","0.003","0.0"
"51023","a highly watchable, giggly little story ","A highly watchable, giggly little story.","0.776","0.98","0.725","0.596"
"51023","a highly watchable, giggly little story ","A highly watchable, giggly little story.","0.776","0.98","0.725","0.596"
"42577","is the kind of movie that deserves a chance to shine. ","is the kind of movie that deserves a chance to shine.","0.229","1.0","0.182","0.182"
"42577","is the kind of movie that deserves a chance to shine. ","is the sort of movie worth a chance.","0.14","0.536","0.112","0.182"
"20214","old-fashioned in all the best possible ways ","old-fashioned in all the right possible ways.","0.099","0.483","0.078","0.03"
"20214","old-fashioned in all the best possible ways ","old-fashioned in all the best possible ways.","0.036","0.97","0.027","0.03"
"12855","`` home movie '' is a sweet treasure and something well worth your time. ","`` Home movie '' is a sweet treasure.","0.054","0.264","0.042","0.001"
"12855","`` home movie '' is a sweet treasure and something well worth your time. ","`` Home movie '' is a sweet treasure.","0.054","0.264","0.042","0.001"
"10312","share his story so compellingly with us is a minor miracle ","share so compellingly with us, the little miracle, is a minor miracle","0.072","0.372","0.057","0.0"
"10312","share his story so compellingly with us is a minor miracle ","share his story so compellingly with this auxiliary,it's a minor miracle.","0.039","0.766","0.03","0.0"
"37388","`` 13 conversations about one thing '' is an intelligent flick that examines many different ideas from happiness to guilt in an intriguing bit of storytelling. ","`` 13 conversations about one thing '' is an intelligent video-strip.","0.015","0.155","0.012","0.0"
"37388","`` 13 conversations about one thing '' is an intelligent flick that examines many different ideas from happiness to guilt in an intriguing bit of storytelling. ","`` 13 Conversions about One thing '' is an intelligent flick looking in many different ways, from guilt to happiness.","0.008","0.274","0.006","0.0"
"28707","'s ) a clever thriller with enough unexpected twists to keep our interest ","A clever thriller, enough unexpected twists to funnel our interest.","0.032","0.719","0.024","0.0"
"28707","'s ) a clever thriller with enough unexpected twists to keep our interest ","A clever thriller, enough unexpected twists, to keep our interest.","0.028","0.732","0.022","0.0"
"2859","an engrossing portrait of a man whose engaging manner and flamboyant style made him a truly larger-than-life character ","An engrossing portrait of a man, whose engaging manner and flamboyant style made him a truly larger-than-life.","0.001","0.897","0.001","0.002"
"2859","an engrossing portrait of a man whose engaging manner and flamboyant style made him a truly larger-than-life character ","An engrossing portrait of a man whose engaging manner, single handed style, appeared.","0.0","0.0","0.003","0.002"
"50982","is above all about a young woman's face, and by casting an actress whose face projects that woman's doubts and yearnings "," above all, it is about a young woman's face.","0.263","0.148","0.356","0.133"
"50982","is above all about a young woman's face, and by casting an actress whose face projects that woman's doubts and yearnings ","is above all about a young woman's face, and casting an actress whose face projectsand cameras showing women's doubts in their minuteages.","0.169","0.848","0.134","0.133"
"46627","that i truly enjoyed most of mostly martha while i ne ","that i truly enjoyed, mostly Martha, while I n ","0.14","0.778","0.11","0.001"
"46627","that i truly enjoyed most of mostly martha while i ne ","I truly enjoyed Martha most, while I only ne.","0.006","0.724","0.004","0.001"
"5577","that defies classification and is as thought-provoking as it ","that defies classification and is as thought-provoking,","0.245","0.755","0.2","0.017"
"5577","that defies classification and is as thought-provoking as it ","That defies classification, and is as thought-provoking as it was.","0.02","0.848","0.015","0.017"
"63399","despite a fairly slow paced, almost humdrum approach to character development, still manages at least a decent attempt at meaningful cinema ","Despite a fairly slow, almost humdrum approach to character development, despitealbeit at least a nice attempt at meaningful cinema.","0.84","0.781","0.862","0.019"
"63399","despite a fairly slow paced, almost humdrum approach to character development, still manages at least a decent attempt at meaningful cinema ","Despite a somewhat slow - paced approach, albeit respectful. character development.","0.493","0.196","0.997","0.019"
"8732","is ok for a movie to be something of a sitcom apparatus ","Is it possible for a movie to be just something of a sitcom apparatus.","0.646","0.757","0.616","0.165"
"8732","is ok for a movie to be something of a sitcom apparatus ","is it ok for a movie to be something of a sitcom apparatus.","0.156","0.909","0.123","0.165"
"30710","easily one of the best and most exciting movies ","easily, one of the best and most urgent movies.","0.036","0.783","0.027","0.003"
"30710","easily one of the best and most exciting movies ","easily one of the best and most interesting movies.","0.03","0.913","0.023","0.003"
"37316","that makes eight legged freaks a perfectly entertaining summer diversion ","that makes eight legged freaks a perfect summer diversion.","0.002","0.432","0.002","0.0"
"37316","that makes eight legged freaks a perfectly entertaining summer diversion ","Additionally, that makes eight legged freaks a perfectly entertaining summer diversion?","0.0","0.862","0.0","0.0"
"46954","visual splendor that can be seen in other films ","visual splendor, seen in other movies such as threHo","0.35","0.779","0.295","0.652"
"46954","visual splendor that can be seen in other films ","visual splendor, you can see in other films.","0.193","0.843","0.154","0.652"
"60978",", then the film is a pleasant enough dish. ","The film's then pleasant enough, ","0.266","0.207","0.295","0.001"
"60978",", then the film is a pleasant enough dish. ","Then the film itself, therefore, seems to be a pleasant enough dish.","0.201","0.635","0.164","0.001"
"54604","the ideal casting of the masterful british actor ian holm ","The ideal casting, masterful british actor ian holm.","0.005","0.78","0.004","0.001"
"54604","the ideal casting of the masterful british actor ian holm ","The ideal casting of masterful British actor Iian H.","0.005","0.584","0.004","0.001"
"46917","unexpected, and often contradictory, truths emerge. ","unexpected, often contradictory, truths.","0.441","0.632","0.401","0.183"
"46917","unexpected, and often contradictory, truths emerge. ","unexpected, and often contradictory truths areoken.","0.268","0.927","0.216","0.183"
"28428","its hawaiian setting, the science-fiction trimmings and some moments of rowdy slapstick ","Its hawaiian setting, the science-fiction trimmings.","0.272","0.213","0.3","0.637"
"28428","its hawaiian setting, the science-fiction trimmings and some moments of rowdy slapstick ","Its hawaiian setting, the science-fiction trimmings.","0.272","0.213","0.3","0.637"
"7302","does an impressive job of relating the complicated history of the war and of filling in the background. ","does an impressive job of relating the complicated history, 34.""","0.092","0.182","0.079","0.023"
"7302","does an impressive job of relating the complicated history of the war and of filling in the background. ","done an impressive job depicting the complicated history of war.","0.07","0.225","0.057","0.023"
"57639","talent and wit to elevate it beyond its formula to the level of classic romantic comedy to which it aspires ","talent and wit elevate it above its formula to the level of classic romantic comedy.","0.251","0.71","0.207","0.227"
"57639","talent and wit to elevate it beyond its formula to the level of classic romantic comedy to which it aspires ","talent and wit created great resonance?","0.121","0.091","0.137","0.227"
"59759","the capability of effecting change and inspiring hope ","The capability to effect change,","0.44","0.189","0.793","0.001"
"59759","the capability of effecting change and inspiring hope ","The capability of effecting change, hopeful hope.","0.048","0.363","0.038","0.001"
"40137","ever had the inclination to make the most sincere and artful movie in which adam sandler will probably ever appear ","ever had the inclination to make the most sincere and artful movie. ``. Nikon''","0.011","0.202","0.009","0.001"
"40137","ever had the inclination to make the most sincere and artful movie in which adam sandler will probably ever appear ","Ladie Sandler had the inclination to make the most sincerely - styled movie.","0.0","0.0","0.053","0.001"
"30449","a venturesome, beautifully realized psychological mood piece that reveals its first-time feature director's understanding of the expressive power of the camera. ","A venturesome, far-needed psychological mood piece.","0.244","0.096","0.504","0.0"
"30449","a venturesome, beautifully realized psychological mood piece that reveals its first-time feature director's understanding of the expressive power of the camera. ","a curious, emotionally realized psychological mood piece.","0.137","0.114","0.147","0.0"
"27091","is one that any art-house moviegoer is likely to find compelling. ","is one that any art-house moviegoer, are likely to find perfectly compelling.","0.055","0.899","0.042","0.437"
"27091","is one that any art-house moviegoer is likely to find compelling. ","is one that any art-house director would likely find compelling.","0.0","0.0","0.219","0.437"
"25465","to a moving tragedy with some buoyant human moments ","Transiving enough to a moving tragedy, or some buoyant human moments.","0.135","0.635","0.107","0.028"
"25465","to a moving tragedy with some buoyant human moments ","To a moving tragedy, with some buoyant human moments.","0.036","0.961","0.027","0.028"
"18449","an interesting story of pointed personalities, courage, tragedy and the little guys vs. the big guys ","An interesting story involving pointed personalities, courage, tragedy, and little guys versus big guys.","0.841","0.839","0.842","0.617"
"18449","an interesting story of pointed personalities, courage, tragedy and the little guys vs. the big guys ","An interesting story. pointed personalities, courage, tragedy, and the little guys versus the big guys.","0.656","0.893","0.602","0.617"
"624","that excites the imagination and tickles the funny bone ","that excites imagination, tickles the funny bone.","0.004","0.758","0.003","0.001"
"624","that excites the imagination and tickles the funny bone ","that excites imagination, tickles the funny bone.","0.004","0.758","0.003","0.001"
"63889","that tells stories that work -- is charming, is moving ","That tells stories, that workeven -- charming, moving, moving.","0.512","0.815","0.455","0.134"
"63889","that tells stories that work -- is charming, is moving ","Tell stories that work -- part charming, particularly interesting.","0.357","0.366","0.354","0.134"
"10062","an undeniably gorgeous, terminally smitten document of a troubadour, his acolytes, and the triumph of his band. ","an undeniably wonderful, terminally smitten, troubadour document.","0.143","0.153","0.14","0.008"
"10062","an undeniably gorgeous, terminally smitten document of a troubadour, his acolytes, and the triumph of his band. ","An undeniably gorgeous, terminally smitten document of a troubadour, his acolytes.","0.065","0.291","0.052","0.008"
"1672","the film has a terrific look and salma hayek has a feel for the character at all stages of her life. ","The film has a impressive look. Salma Hayek has a feel for the character at all stages on her life,","0.002","0.927","0.001","0.0"
"1672","the film has a terrific look and salma hayek has a feel for the character at all stages of her life. ","The film has a terrific look and salma hayek has a feel for character.","0.0","0.318","0.0","0.0"
"65761","this is a stunning film, a one-of-a-kind tour de force. ","This is a truly inspiring film, albeit a one-of-a-kind tour.","0.017","0.829","0.013","0.002"
"65761","this is a stunning film, a one-of-a-kind tour de force. ","this is a stunning album.","0.0","0.0","0.058","0.002"
"13145","got to love a disney pic with as little cleavage as this one has, and a heroine as feisty and principled as jane ","Why I got SO jealous of a disney photo.","0.286","0.106","0.666","0.007"
"13145","got to love a disney pic with as little cleavage as this one has, and a heroine as feisty and principled as jane ","got to love a Disney pic with as little cleavage as this one.","0.07","0.193","0.057","0.007"
"22556","articulates the tangled feelings of particular new yorkers deeply touched by an unprecedented tragedy. ","articulates the tangled feelings of particularly new yorkers.","0.148","0.23","0.132","0.001"
"22556","articulates the tangled feelings of particular new yorkers deeply touched by an unprecedented tragedy. ","articulates the tangled feelings of particular new Yorkers.","0.098","0.233","0.082","0.001"
"33335","a brilliant, absurd collection of vignettes that, in their own idiosyncratic way, sum up the strange horror of life in the new millennium ","A brilliant, absurd, vignettes, which quite in their own idiosyncratic manner sum up the strange horror of life in the new millennium.","0.58","0.91","0.517","0.097"
"33335","a brilliant, absurd collection of vignettes that, in their own idiosyncratic way, sum up the strange horror of life in the new millennium ","A brilliant, absurd collection of vignettes, that sum up the strange horror of life in the new millennium.","0.418","0.734","0.365","0.097"
