"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"38134","a venturesome, beautifully realized psychological mood piece ","A venturesome, beautifully realized psychological mood pieces.","0.022","0.962","0.017","0.002"
"65094","will guarantee to have you leaving the theater with a smile on your face. ","Find a smile on your face...","0.001","0.079","0.001","0.0"
"65094","will guarantee to have you leaving the theater with a smile on your face. ","update: Will we guaranteeyoure leaving the theater with a smile on your face.","0.0","0.844","0.0","0.0"
"22651","funny and well-contructed black comedy ","funny, well-contructed black comedy.","0.339","0.77","0.285","0.196"
"22651","funny and well-contructed black comedy ","funny, despite purported awkward black comedy.","0.0","0.0","0.899","0.196"
"13063","it would be like to be smack in the middle of a war zone armed with nothing but a camera ","It would be like to be smack in the middle of war zone.Safely armed with nothing but a camera...","0.143","0.926","0.112","0.009"
"13063","it would be like to be smack in the middle of a war zone armed with nothing but a camera ","It would be feeling to make a cartoon cockpithead in the middle of a war zone armed with nothing but camera '...","0.119","0.735","0.093","0.009"
"49433","rarely easy, obvious or self-indulgent ","rarely easy, apparent or self-indulgent,","0.544","0.944","0.477","0.598"
"49433","rarely easy, obvious or self-indulgent ","rahetically easy, obvious, self-indulgent.","0.0","0.0","0.58","0.598"
"3334","is a touching reflection on aging, suffering and the prospect of death. ","is a touching reflection on aging, suffering, and the prospect of death.","0.043","0.998","0.033","0.037"
"3334","is a touching reflection on aging, suffering and the prospect of death. ","is a touching reflection on aging, suffering, and prospect of death.""","0.022","0.88","0.016","0.037"
"14096","of cat-and-mouse, three-dimensional characters and believable performances ","Of cat-and-mouse, three-dimensional and believable performances.","0.124","0.777","0.097","0.072"
"14096","of cat-and-mouse, three-dimensional characters and believable performances ","of cat-and-mouse, three-dimensional characters, funny performances.","0.038","0.742","0.029","0.072"
"64793","of the ideal casting of the masterful british actor ian holm ","Of the ideal casting which Madel applied to the masterful British actor.","0.01","0.267","0.008","0.001"
"64793","of the ideal casting of the masterful british actor ian holm ","Of ideal casting by the masterful British actor, ian holm.","0.006","0.883","0.004","0.001"
"43871","alternates between deadpan comedy and heartbreaking loneliness and isn't afraid to provoke introspection in both its characters and its audience. ","alternates between deadpan comedy and heartbreaking loneliness, and is not afraid to provoke introspection, in both its characters.","0.051","0.443","0.04","0.001"
"43871","alternates between deadpan comedy and heartbreaking loneliness and isn't afraid to provoke introspection in both its characters and its audience. "," Lightening occurs between deadpan comedy and heartbreaking loneliness. It is not afraid to provoke introspection, both in its characters and its audience.","0.005","0.659","0.004","0.001"
"59561","a fairly enjoyable mixture of longest yard... and the 1999 guy ritchie ","A fairly enjoyable mixture. The longest back yard... Silent rush... and the 1999 guy ritchie.","0.079","0.676","0.061","0.001"
"59561","a fairly enjoyable mixture of longest yard... and the 1999 guy ritchie ","a fairly enjoyable mixture of longest yard, and the 1999 guy ritchie.","0.002","0.991","0.002","0.001"
"18602",", is pleasant, diverting and modest -- definitely a step in the right direction. ","The place, is pleasant, diverting, modest -- definitely a step, in the right direction.","0.442","0.869","0.379","0.011"
"18602",", is pleasant, diverting and modest -- definitely a step in the right direction. ",", pleasant, diverting, modest, a step in the right direction.","0.385","0.616","0.342","0.011"
"12788","though it lacks the utter authority of a genre gem, there's a certain robustness to this engaging mix of love and bloodletting. ","Though it lacks the utter authority of a genre gem, there appears to be a certain robustness to this approach.","0.64","0.323","0.949","0.006"
"12788","though it lacks the utter authority of a genre gem, there's a certain robustness to this engaging mix of love and bloodletting. ","Although it lacks, the utter authority, Cheng's genre gem, there ""s a certain robustness.""","0.283","0.171","0.362","0.006"
"1679","a thoughtful and unflinching examination of an alternative lifestyle ","A thoughtful, identifiable examination, of an alternative lifestyle.","0.645","0.828","0.601","0.0"
"1679","a thoughtful and unflinching examination of an alternative lifestyle ","a thoughtful, unflinching examination of alternative lifestyle.","0.006","0.761","0.004","0.0"
"9148","of favor manages not only to find a compelling dramatic means of addressing a complex situation ","Of favor, has not only found a compelling dramatic means.","0.421","0.227","0.587","0.046"
"9148","of favor manages not only to find a compelling dramatic means of addressing a complex situation ","of favor, not only manages, but also exhibits a compelling dramatic means of addressing a complex situation.","0.001","0.803","0.0","0.046"
"62621","disquieting and thought-provoking film ","disquieting, thought-provoking, movieI do","0.544","0.832","0.488","0.002"
"62621","disquieting and thought-provoking film ","disquieting, thought-provoking film. ''","0.462","0.917","0.396","0.002"
"11936","an ideal love story for those intolerant of the more common saccharine genre. ","An ideal love story tudes those cultures intolerant of the more common saccharine genre.","0.929","0.865","0.953","0.902"
"11936","an ideal love story for those intolerant of the more common saccharine genre. ","in an ideal love story for those intolerant to the more common saccharine - genre.","0.36","0.823","0.304","0.902"
"38713","a vibrant, colorful, semimusical rendition. ","A vibrant, colorful, semimusical rendition.","0.622","1.0","0.553","0.553"
"38713","a vibrant, colorful, semimusical rendition. ","a vibrant, colorful, semimusical rendition. ","0.622","1.0","0.553","0.553"
"60814","'s no surprise that as a director washington demands and receives excellent performances, from himself and from newcomer derek luke. ","Its no surprise, although Washton as a director demands and receives excellent performances,as himself and as a newcomer, -- derek luke.","0.034","0.788","0.025","0.018"
"60814","'s no surprise that as a director washington demands and receives excellent performances, from himself and from newcomer derek luke. ","ig it's no surprise, therefore, as a director washington includes excellent performances.","0.013","0.245","0.01","0.018"
"67173","decided to let crocodile hunter steve irwin do what he does best, and fashion a story around him. ","decided to let Crooks hunter Steve irwin do what he did best, fashion a story around him.","0.102","0.407","0.082","0.003"
"67173","decided to let crocodile hunter steve irwin do what he does best, and fashion a story around him. ","Dec decided to let Bricks Attack hunter Steve Irwin do what he does best.","0.0","0.0","0.96","0.003"
"8401","make j.k. rowling's marvelous series ","make j.k.rowling'sateful series.","0.428","0.494","0.41","0.039"
"8401","make j.k. rowling's marvelous series ","Make j.k. rowling sorts excellent series of films.","0.005","0.323","0.004","0.039"
"45750","is a pan-american movie, with moments of genuine insight into the urban heart ","illusion: Pan-american movie. Looking through a rectified anatomy.","0.436","0.165","0.966","0.0"
"45750","is a pan-american movie, with moments of genuine insight into the urban heart ","is a pan-american movie, with moments of actuality.","0.004","0.234","0.003","0.0"
"13756","alias betty is richly detailed, deftly executed and utterly absorbing. ","Thealias betty is richly detailed, briskly executed, and wholly absorb.","0.004","0.856","0.003","0.012"
"13756","alias betty is richly detailed, deftly executed and utterly absorbing. ","The advertisement by alias Betty betty is richly detailed,"" deftly executed and thoroughly absorbing.","0.0","0.473","0.0","0.012"
"16936","whose style, structure and rhythms are so integrated with the story "," whose style, structure, rhythms are integrated so much with the story.","0.807","0.975","0.763","0.083"
"16936","whose style, structure and rhythms are so integrated with the story ","Their style, structure, rhythms are so integrated,.","0.262","0.222","0.279","0.083"
"8557","with the kind of visual flair that shows what great cinema can really do ","With the kind of visual flair, showing what great cinema cal.","0.084","0.626","0.065","0.014"
"8557","with the kind of visual flair that shows what great cinema can really do ","With the kind of visual flair -- showing what great cinema can really do.","0.073","0.964","0.056","0.014"
"27174",", paxton, making his directorial feature debut, does strong, measured work. ","Paxton, making his directorial debut, did strong, measured work.","0.646","0.792","0.609","0.337"
"27174",", paxton, making his directorial feature debut, does strong, measured work. ",", paxton, making his directorial feature debut, does particularly strong, measured work.","0.552","0.906","0.489","0.337"
"27448","to hoffman's powerful acting clinic ","To hoffman's powerful acting clinic,","0.139","0.998","0.108","0.026"
"27448","to hoffman's powerful acting clinic ","To Hoffman's powerful acting clinic bullet.","0.054","0.731","0.042","0.026"
"14277","takes a classic story, casts attractive and talented actors ","Takes a classic story, casting attractive, talented actors.","0.028","0.853","0.021","0.0"
"14277","takes a classic story, casts attractive and talented actors ","Takes a classic story. cast attractive and talented actors.","0.003","0.953","0.002","0.0"
"21141","has a few nice twists in a standard plot and the charisma of hugh grant and sandra bullock ","has a few nice twists in this standard plot.","0.034","0.175","0.027","0.012"
"21141","has a few nice twists in a standard plot and the charisma of hugh grant and sandra bullock ","has a few nice twists in a standard plot.","0.02","0.186","0.015","0.012"
"53989","has elements of romance, tragedy and even silent-movie comedy ","has elements of romance, tragedy, even silent-movie comedy.","0.442","0.867","0.38","0.458"
"53989","has elements of romance, tragedy and even silent-movie comedy ","There are elements of romance, tragedy,even silent comedy, ''.","0.371","0.878","0.311","0.458"
"13107","lets you brush up against the humanity of a psycho, ","lets, brush up against a psycho, ","0.487","0.252","0.707","0.019"
"13107","lets you brush up against the humanity of a psycho, ","lets you brush it against the humanity.","0.318","0.233","0.362","0.019"
"62205","is a cinematic car wreck, a catastrophic collision of tastelessness and gall that nevertheless will leave fans clamoring for another ride. ","is to a cinematic car wreck, a catastrophic collision of tastelessness and gall that, albeit, will have fans waiting for another ride.","0.978","0.919","1.0","0.983"
"62205","is a cinematic car wreck, a catastrophic collision of tastelessness and gall that nevertheless will leave fans clamoring for another ride. ","is a cinematic car wreck, albeit a catastrophic collision of tastelessness and gall.","0.598","0.271","1.0","0.983"
"35742","is uncompromising, difficult and unbearably beautiful ","is uncompromising, difficult, yet unbearably beautiful.","0.876","0.969","0.849","0.219"
"35742","is uncompromising, difficult and unbearably beautiful ","is uncompromising, difficult, unbearably beautiful.","0.687","0.81","0.654","0.219"
"17283","those who aren't put off by the film's austerity will find it more than capable of rewarding them. ","those who are not put off by the movie's austerity, will find it much more easily profitable.","0.88","0.817","0.904","0.307"
"17283","those who aren't put off by the film's austerity will find it more than capable of rewarding them. ","Those who aren't necessarily put off by the film's austerity, will find it worthwhile.","0.736","0.67","0.761","0.307"
"56255","the redeeming feature of chan's films ","The redeeming feature of chan movies.","0.212","0.961","0.168","0.17"
"56255","the redeeming feature of chan's films ","The redeeming sumhers.","0.0","0.0","0.512","0.17"
"50329","wickedly funny, visually engrossing, never boring, ","wickedly funny, visually engrossing, never boring, ","0.425","1.0","0.356","0.356"
"50329","wickedly funny, visually engrossing, never boring, ","wickedly funny, visually fascinating, never boring, ","0.422","0.943","0.356","0.356"
"36493","one of the most gloriously unsubtle and adrenalized extreme shockers since the evil dead. ","One of the most gloriously unsubtle, charismatic extreme shockers. ","0.011","0.253","0.008","0.005"
"36493","one of the most gloriously unsubtle and adrenalized extreme shockers since the evil dead. ","One of the most gloriously unsubtle, adrenalized extreme shockers, sedately testified since the evil dead.","0.001","0.788","0.001","0.005"
"7164","that are lean and tough enough to fit in any modern action movie ","that are lean, tough enough to accommodate Big! in any modern action movie.","0.724","0.898","0.68","0.007"
"7164","that are lean and tough enough to fit in any modern action movie ","bell,These lean, tough. Should fit in any modern actionmovie","0.248","0.524","0.211","0.007"
"1237","this fascinating portrait of a modern lothario ","This fascinating portrait.","0.193","0.115","0.249","0.04"
"1237","this fascinating portrait of a modern lothario ","People make some portrait of a modern lothario.","0.03","0.38","0.023","0.04"
"31319","retelling a historically significant, and personal, episode ","retelling a historically significant, and personal. episode.","0.318","0.973","0.259","0.338"
"31319","retelling a historically significant, and personal, episode ","retelling a historically significant, and personal, episode.","0.318","0.983","0.259","0.338"
"45319","a familiar story, but one that is presented with great sympathy and intelligence ","A familiar story, but presented imuine sympathy.","0.239","0.219","0.246","0.028"
"45319","a familiar story, but one that is presented with great sympathy and intelligence ","A familiar story, but presented with great sympathy.","0.127","0.265","0.108","0.028"
"60293","it will be, and in that sense is a movie that deserves recommendation ","It was, and in that sense it is a movie with宙s recommendation.","0.545","0.569","0.538","0.035"
"60293","it will be, and in that sense is a movie that deserves recommendation ","it will be, and in some sense, a movie that deserves recommendation.","0.506","0.889","0.442","0.035"
"58669","an entertaining mix of period drama and flat-out farce that should please history fans. ","An entertaining mix of period drama and flat-out farce..","0.074","0.27","0.059","0.0"
"58669","an entertaining mix of period drama and flat-out farce that should please history fans. ","Appears only existing from an entertaining mix of period drama and flat-outfarce.","0.0","0.28","0.0","0.0"
"3295","vereté has a whip-smart sense of narrative bluffs. ","vereté has a whip-smart sense of narrative bluffs.","0.41","1.0","0.342","0.342"
"3295","vereté has a whip-smart sense of narrative bluffs. ","vereté has a whip-smart sense of narrative.","0.235","0.404","0.207","0.342"
"63441","an effective portrait of a life in stasis -- ","An effective portrait.Life in tension,","0.427","0.327","0.475","0.143"
"63441","an effective portrait of a life in stasis -- ","An effective portrait of life inasis.","0.009","0.486","0.007","0.143"
"22105","things going at a rapid pace, occasionally using an omniscient voice-over narrator in the manner of french new wave films ","Things going quickly, occasionally using an omniscient voice -over narrator, whereas there are things going more during special overlay.","0.423","0.285","0.505","0.046"
"22105","things going at a rapid pace, occasionally using an omniscient voice-over narrator in the manner of french new wave films ","These things going at a rapid pace, occasionally using a lively omnisporting voice-over narrator.","0.01","0.245","0.008","0.046"
"27100","there's undeniable enjoyment to be had from films crammed with movie references, ","There ''s undeniable enjoyment. ''.","0.186","0.111","0.24","0.058"
"27100","there's undeniable enjoyment to be had from films crammed with movie references, ","There's undeniable enjoyment, to be had from films cramaguered with song references, ","0.0","0.0","0.089","0.058"
"33084","'s exactly what these two people need to find each other ","Exactly also what two people do to find each other.","0.511","0.754","0.462","0.093"
"33084","'s exactly what these two people need to find each other "," ""Mysy guess, exactly what these two people need to find each other,"" he said.","0.0","0.0","0.048","0.093"
"59222","the ensemble cast is engaging enough to keep you from shifting in your chair too often ","The ensemble cast, especially engaging Enough, will keep you from shifting in your chair.","0.001","0.831","0.0","0.003"
"59222","the ensemble cast is engaging enough to keep you from shifting in your chair too often ","The ensemble cast is too engaging often to keep you from shifting out your chair.","0.0","0.0","0.009","0.003"
"28510","with a pronounced monty pythonesque flavor ","with a certain monty pythonesque flavor.","0.184","0.935","0.146","0.008"
"28510","with a pronounced monty pythonesque flavor ","With a pronounced monty pythonesque flavor, ","0.032","0.995","0.024","0.008"
"36463","that tian's meticulous talent has not withered during his enforced hiatus ","Tian's talent, Test not withered himself during his enforced hiatus '","0.746","0.439","0.971","0.032"
"36463","that tian's meticulous talent has not withered during his enforced hiatus ","that night tian's meticulous talent has not withered during his enforced hiatus.","0.019","0.842","0.014","0.032"
"59184","this charming, thought-provoking new york fest ","This charming, thought provoking, new york fest. ``","0.481","0.63","0.446","0.238"
"59184","this charming, thought-provoking new york fest ","This charming, thought-provoking new york fest...","0.252","0.977","0.202","0.238"
"65413","a quasi-documentary by french filmmaker karim dridi that celebrates the hardy spirit of cuban music ","A quasi-documentary by french filmmaker Karim dridi.","0.149","0.177","0.142","0.0"
"65413","a quasi-documentary by french filmmaker karim dridi that celebrates the hardy spirit of cuban music ","A quasi-documentary film by french filmmaker Karim dridi.","0.112","0.197","0.098","0.0"
"61446","cinematic intoxication, a wildly inventive mixture of comedy and melodrama, tastelessness and ","cinematic intoxication, a deep-water mixture.","0.297","0.142","0.467","0.0"
"61446","cinematic intoxication, a wildly inventive mixture of comedy and melodrama, tastelessness and ","cinematic intoxication, a wildly inventive mixture of comedy and melodrama, tastelessness, albeit slightly made.","0.001","0.795","0.001","0.0"
"28095","quite good at providing some good old fashioned spooks. ","quite good, providing some good oldfashioned spooks.","0.149","0.679","0.118","0.004"
"28095","quite good at providing some good old fashioned spooks. ","quite good at providing some good old fashioned spooks.","0.006","1.0","0.004","0.004"
"60487","a bang-up job of pleasing the crowds ","A bang-up job. Hurricane Promotion.","0.404","0.169","0.754","0.002"
"60487","a bang-up job of pleasing the crowds ","A bang-up job of pleasing the crowds.","0.036","0.978","0.027","0.002"
"35774","lovingly photographed in the manner of a golden book sprung to life, stuart little 2 manages sweetness largely without stickiness. ","Being caught in the manner of a golden book ready to make life.","0.342","0.139","0.663","0.094"
"35774","lovingly photographed in the manner of a golden book sprung to life, stuart little 2 manages sweetness largely without stickiness. ","lovingly photographed in the manner of a golden book springing to life. StuartLittle - 2 manages sweetness largely without stickiness.","0.052","0.884","0.039","0.094"
"45572","combines psychological drama, sociological reflection, and high-octane thriller ","combines psychological drama, sociological reflection, and high-octane thriller.","0.044","0.992","0.033","0.005"
"45572","combines psychological drama, sociological reflection, and high-octane thriller ","combines psychological drama, sociological reflection, and high-octane thriller.","0.044","0.992","0.033","0.005"
"2549","a wild comedy that could only spring from the demented mind of the writer ","A wild comedy, this only arises from the demented mind of the writer,","0.462","0.794","0.406","0.101"
"2549","a wild comedy that could only spring from the demented mind of the writer ","A wild comedy, by only the demented mind.","0.358","0.253","0.416","0.101"
"39328","brainless, but enjoyably over-the-top, the retro gang melodrama ","brainless, but enjoyably over-the-top.","0.361","0.163","0.606","0.786"
"39328","brainless, but enjoyably over-the-top, the retro gang melodrama ","But enjoyably over-the-top, the retro gang melodrama.","0.357","0.377","0.351","0.786"
"53455","hard-pressed to find a movie with a bigger, fatter heart than barbershop ","Hard-pressed, to find movie with bigger, fatter heart, than barbershop.","0.746","0.793","0.732","0.011"
"53455","hard-pressed to find a movie with a bigger, fatter heart than barbershop ","Hard-pressed to find a movie with bigger, fatter heart than barbershop ","0.116","0.916","0.09","0.011"
"12051","inclination to make the most sincere and artful movie in which adam sandler will probably ever appear ","inclination to make the most sincere, artful movie.","0.215","0.146","0.254","0.001"
"12051","inclination to make the most sincere and artful movie in which adam sandler will probably ever appear ","inclination to make the most sincere, artful movie..","0.215","0.147","0.254","0.001"
"59193","about the long and eventful spiritual journey of the guru who helped ","about the long worth-eventful spiritual journey.","0.205","0.178","0.217","0.001"
"59193","about the long and eventful spiritual journey of the guru who helped ","About the long, eventful spiritual journey, which helped.","0.034","0.26","0.027","0.001"
"15975","the film is an earnest try at beachcombing verismo ","The film was an earnest try, at the beachcombing verizo.","0.663","0.773","0.633","0.907"
"15975","the film is an earnest try at beachcombing verismo ","The filmmakers, what appear in the film as Dubai Movies, is an attempt at beachcombing verismo.","0.451","0.171","0.997","0.907"
"58688","it zips along with b-movie verve while adding the rich details and go-for-broke acting that heralds something special. ","It zips along with b-movie verve.","0.312","0.13","0.582","0.001"
"58688","it zips along with b-movie verve while adding the rich details and go-for-broke acting that heralds something special. ","It zips along with b-movie verve, adding the rich details.","0.122","0.24","0.105","0.001"
"62119","going to recommend secretary, based on the wonderful acting clinic put on by spader and gyllenhaal ","Typically, he goes to recommend secretary, based on the wonderful acting clinic.","0.006","0.293","0.005","0.0"
"62119","going to recommend secretary, based on the wonderful acting clinic put on by spader and gyllenhaal ","running, based on the wonderful acting clinic, on the by spader and gyllenhaal.","0.002","0.269","0.002","0.0"
"55313","realistic, non-exploitive approach ","Realistic, non-Exploitive approach.","0.568","0.976","0.498","0.342"
"55313","realistic, non-exploitive approach ","realistic, non-exploitive approach.","0.568","0.976","0.498","0.342"
"42134","resulted in a smoother, more focused narrative without sacrificing any of the cultural intrigue ","The results resulted in a smoother, more focused narrative.","0.482","0.235","0.742","0.919"
"42134","resulted in a smoother, more focused narrative without sacrificing any of the cultural intrigue ","Last, resulted in a smoother, more focused narrative, saying.","0.381","0.193","0.565","0.919"
"9083","to an impressive and highly entertaining celebration of its sounds ","To an impressive and very, albeit, entertaining. sounds.","0.164","0.264","0.146","0.0"
"9083","to an impressive and highly entertaining celebration of its sounds ","To attribute a remarkable, highly entertaining celebration.","0.003","0.263","0.002","0.0"
"46259","topics that could make a sailor blush - but lots of laughs ","Topics _ That could make a sailor blush, but lots of laughs.","0.311","0.971","0.254","0.5"
"46259","topics that could make a sailor blush - but lots of laughs ","topics that could make a sailor blush, but lots of smiles.","0.252","0.874","0.204","0.5"
"30951","content with a clever pseudo-bio that manages to have a good time as it doles out pieces of the famous director's life ","content with a clever pseudo-bio.","0.097","0.082","0.103","0.002"
"30951","content with a clever pseudo-bio that manages to have a good time as it doles out pieces of the famous director's life ","content with a clever pseudo-bio that manages to have a good time, it wield pieces of the famous director '',","0.0","0.844","0.0","0.002"
"59334","'s definitely an improvement on the first blade, since it doesn't take itself so deadly seriously ","'s Definitely an Improvement on the first blade, as long it does not take itself seriously.","0.641","0.467","0.732","0.204"
"59334","'s definitely an improvement on the first blade, since it doesn't take itself so deadly seriously ","not an improvement on the first blade, since it does not take itself quite so serious.","0.0","0.0","0.935","0.204"
"63175","( davis ) wants to cause his audience an epiphany ","( davis ) wants to cause his audience an epiphany.","0.917","0.987","0.896","0.698"
"63175","( davis ) wants to cause his audience an epiphany ","( davis ) wants to cause his audience a epiphany, said Gsmith.","0.874","0.653","0.985","0.698"
"62546","about the need to stay in touch with your own skin, at 18 or 80 ","Overall, about the need to stay in touch with your own skin.","0.02","0.336","0.016","0.004"
"62546","about the need to stay in touch with your own skin, at 18 or 80 ","About the need to stay in touch with your own skin, at 18 or 80 ","0.006","1.0","0.004","0.004"
"8643","reign of fire just might go down as one of the all-time great apocalypse movies. ","reign of fire, who operates in fire, might go down as one of the best apocalypse movies.","0.072","0.408","0.056","0.041"
"8643","reign of fire just might go down as one of the all-time great apocalypse movies. ","reign of Fire might go down as one of the all-time great apocalypse movies.","0.032","0.927","0.024","0.041"
"52962","of a troubadour, his acolytes, and the triumph of his band ","of a troubadour, his acolytes, and Communism, the band's triumph.","0.696","0.766","0.676","0.048"
"52962","of a troubadour, his acolytes, and the triumph of his band ","Of a troubadour, his acolytes, and his band's triumph.","0.333","0.789","0.279","0.048"
"57701","smith finds amusing juxtapositions that justify his exercise. ","smith finds only comical juxtapositions.","0.502","0.23","0.829","0.012"
"57701","smith finds amusing juxtapositions that justify his exercise. ","smith enjoys amusing juxtapositions.","0.126","0.211","0.111","0.012"
"17539","achieves the feel of a fanciful motion picture. ","achieves the feeling of a fanciful picture.","0.466","0.374","0.508","0.591"
"17539","achieves the feel of a fanciful motion picture. ","achieves from a sparkling motion picture.","0.031","0.399","0.023","0.591"
"33557","feels as immediate as the latest news footage from gaza and, because of its heightened, well-shaped dramas, twice as powerful ","feeling as immediate as the latest news footage from gaza.","0.35","0.21","0.45","0.932"
"33557","feels as immediate as the latest news footage from gaza and, because of its heightened, well-shaped dramas, twice as powerful ","feeling as immediate as the latest news footage from Gaza","0.348","0.215","0.437","0.932"
"9884","repellent to fully endear itself to american art house audiences, but it is notable for its stylistic austerity and forcefulness. ","repellent to fully endear itself to American art house audiences, but it is notable for its stylistic austerity and forcefulness.","0.057","1.0","0.043","0.043"
"9884","repellent to fully endear itself to american art house audiences, but it is notable for its stylistic austerity and forcefulness. ","That repelled to fully endear itself to American art house audiences. C, but it is notable for its stylistic austerity and forcefulness.","0.029","0.768","0.022","0.043"
"1776","there's nothing like love to give a movie a b-12 shot, and cq shimmers with it. ","There is nothing like care.","0.139","0.039","0.861","0.007"
"1776","there's nothing like love to give a movie a b-12 shot, and cq shimmers with it. ","There ``s nothing like love.","0.132","0.039","0.609","0.007"
"16239","enough vitality to justify the notion of creating a screen adaptation of evans'saga of hollywood excess ","enough vitality, to justify the notion - creating of evans'saga of hollywood excess.","0.358","0.349","0.361","0.066"
"16239","enough vitality to justify the notion of creating a screen adaptation of evans'saga of hollywood excess ","enough vitality appear to justify the notion of creating a screen adaptation of the evans saga 'Hollywood excess'.","0.052","0.827","0.039","0.066"
"28485","in the simple telling, proves simultaneously harrowing and uplifting ","Bestly demonstrated by repeating the simple telling, appears simultaneously harrowing.","0.439","0.32","0.502","0.0"
"28485","in the simple telling, proves simultaneously harrowing and uplifting ","in the simple telling, proved simultaneously harrowing and uplifting.","0.083","0.971","0.064","0.0"
"32374","a vivid, sometimes surreal, glimpse into the mysteries of human behavior. ","A vivid -- sometimes surreal -- glimpse into the human behavior, ","0.076","0.464","0.06","0.014"
"32374","a vivid, sometimes surreal, glimpse into the mysteries of human behavior. ","A vivid, sometimes surreal, glimpse into the mysteries of human behavior.","0.018","1.0","0.014","0.014"
"20021","characters drop their pants for laughs and not the last time ","characters dropped their pants for fun, but not the last time.","0.887","0.883","0.889","0.122"
"20021","characters drop their pants for laughs and not the last time ","characters drop their pants for laughs.","0.497","0.251","0.739","0.122"
"36163","manages to breathe life into this somewhat tired premise. ","manages to breathe life into the somewhat tired premise. Fr","0.822","0.733","0.856","0.547"
"36163","manages to breathe life into this somewhat tired premise. ","manages to breathe life.","0.292","0.147","0.433","0.547"
"38256","ozpetek's effort has the scope and shape of an especially well-executed television movie. ","ozpetek's effort has the scope and scope of an especially well-executed television movie.","0.786","0.492","0.982","0.981"
"38256","ozpetek's effort has the scope and shape of an especially well-executed television movie. ","The effort has the scope, shape, or shape of an especially well-executed television movie :","0.601","0.274","0.999","0.981"
"34865","the animated sequences are well done and perfectly constructed to convey a sense of childhood imagination and creating adventure out of angst ","The animated sequences are well done, perfectly executed.","0.23","0.118","0.336","0.0"
"34865","the animated sequences are well done and perfectly constructed to convey a sense of childhood imagination and creating adventure out of angst ","The animated sequences are well done and perfectly constructed.","0.066","0.146","0.056","0.0"
"40653","showcases the city's old-world charm "," showcases the city's old-world charm.","0.026","0.992","0.02","0.014"
"40653","showcases the city's old-world charm ","showcases the city's old-world charm.","0.026","0.992","0.02","0.014"
"56527","the journey to the secret's eventual discovery is a separate adventure, ","Directions to secret '' eventual discovery.","0.27","0.177","0.328","0.053"
"56527","the journey to the secret's eventual discovery is a separate adventure, ","The journey to the secret's eventual discovery is a separate adventure, I","0.127","0.889","0.099","0.053"
"19279","of those rare films that come by once in a while with flawless amounts of acting, direction, story and pace ","Seldomable, but rare come once in a while.","0.167","0.064","0.36","0.116"
"19279","of those rare films that come by once in a while with flawless amounts of acting, direction, story and pace ","One of those rare films, once in a while, with flawless amounts of acting, direction, story...","0.091","0.354","0.073","0.116"
"33951","illustrates the ability of the human spirit to overcome adversity. ","illustrates the ability to overcome the perceived adversity.","0.447","0.341","0.499","0.003"
"33951","illustrates the ability of the human spirit to overcome adversity. ","illustrates the ability of human spirit to overcome adversity. ","0.006","0.897","0.005","0.003"
"3743","pathos-filled but ultimately life-affirming finale ","Pathos-filled, but ultimately life-affirming finale.","0.282","0.976","0.228","0.557"
"3743","pathos-filled but ultimately life-affirming finale ","pathos-filled, but ultimately life-affirming finale.","0.282","0.976","0.228","0.557"
"20974","a smartly directed, grown-up film of ideas ","A smartly directed, grown-up ideas.","0.362","0.279","0.402","0.047"
"20974","a smartly directed, grown-up film of ideas ","A smartly directed, grown up film.","0.272","0.356","0.253","0.047"
"56651","the type of film about growing up that we don't see often enough these days : ","The type of film about growing up. That don't often enough these days see these days : located","0.277","0.813","0.227","0.026"
"56651","the type of film about growing up that we don't see often enough these days : ","The type of film about growing up.","0.179","0.195","0.174","0.026"
"56839","may be based on a true and historically significant story ","may be based on a true, historicallysignificant story.","0.512","0.687","0.472","0.018"
"56839","may be based on a true and historically significant story ","may be based upon a real, historically significant story.","0.184","0.83","0.146","0.018"
"51103","love is the great equalizer that can calm us of our daily ills and bring out joys in our lives that we never knew ","Sometimes love is the great equalizer,185porting, relaxing.","0.093","0.096","0.092","0.001"
"51103","love is the great equalizer that can calm us of our daily ills and bring out joys in our lives that we never knew ","love is the great equalizer, calm us of our daily illnesses.","0.035","0.205","0.028","0.001"
"35726","captures that perverse element of the kafkaesque where identity, overnight, is robbed and replaced with a persecuted `` other ","captures, that perverse element of the kafkaesque '', where identity, overnight, is stolen, replaced with a persecuted '' other.","0.921","0.947","0.912","0.8"
"35726","captures that perverse element of the kafkaesque where identity, overnight, is robbed and replaced with a persecuted `` other ","captures that perverse element, kafkaesque, where identity, overnight, is robbed, replaced `` other....","0.374","0.305","0.405","0.8"
"24837","together with a supremely kittenish performance that gradually accumulates more layers ","Together, a supremely kittenish performance.","0.174","0.156","0.18","0.0"
"24837","together with a supremely kittenish performance that gradually accumulates more layers ","Along with a supremely kittenish performance, which gradually accumulated more layers.","0.054","0.941","0.041","0.0"
"24450","have made vittorio de sica proud ","have made vittorio de Sica proud.","0.194","0.989","0.153","0.01"
"24450","have made vittorio de sica proud ","have made vittorio de sica proud.","0.194","0.989","0.153","0.01"
"46660","it is ok for a movie to be something of a sitcom apparatus, ","it is ok for a movie to find itself kind of a sitcom,","0.316","0.848","0.261","0.058"
