"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"55782","remarkable for its excellent storytelling, its economical, compressed characterisations and for its profound humanity ","remarkable. For its excellent storytelling, its economical, compressed characterisations.","0.188","0.284","0.169","0.004"
"55782","remarkable for its excellent storytelling, its economical, compressed characterisations and for its profound humanity ","remarkable for its outstanding storytelling, its economical, compressed charactersisations, and its profound humanity.","0.092","0.895","0.071","0.004"
"23560","good performances and a realistic, non-exploitive approach ","good performances, realistic, non-exploitive.","0.54","0.488","0.561","0.492"
"23560","good performances and a realistic, non-exploitive approach ","good performances.","0.175","0.067","0.375","0.492"
"49629","it's still entertaining to watch the target practice. ","It's still, entertaining, to watch the target practice.","0.475","0.966","0.406","0.088"
"49629","it's still entertaining to watch the target practice. ","It's still entertaining.","0.235","0.113","0.367","0.088"
"53170","he does this so well you don't have the slightest difficulty accepting him in the role. ","He does this well so you do not have the slightest difficulty in accepting him in the role, though","0.622","0.768","0.585","0.098"
"53170","he does this so well you don't have the slightest difficulty accepting him in the role. ","He managed this so well you do not have the slightest difficulty accepting him.","0.356","0.332","0.365","0.098"
"49388","suitably kooky which should appeal to women and they strip down often enough to keep men alert, if not amused ","suitably kooky. Just because Stehm,abe so attractive.","0.22","0.075","0.613","0.008"
"49388","suitably kooky which should appeal to women and they strip down often enough to keep men alert, if not amused ","suitably kooky, which should appeal to women.","0.048","0.139","0.039","0.008"
"33163","credit director ramsay for taking the sometimes improbable story and making it "," credit director ramsay, even though sometimes improbable, for making it...","0.596","0.373","0.745","0.129"
"33163","credit director ramsay for taking the sometimes improbable story and making it "," credit Director ramsay for taking the sometimes irulsive story, finding it...","0.327","0.8","0.273","0.129"
"20007","a scathing portrayal of a powerful entity strangling the life out of the people who want to believe in it the most ","Some people say a situation where bigly powerful entities choke the life out.","0.266","0.166","0.333","0.0"
"20007","a scathing portrayal of a powerful entity strangling the life out of the people who want to believe in it the most ","A testifying to a powerful entity strangling the life of the people who wanted to believe it the most.","0.215","0.54","0.179","0.0"
"14292","is one of world cinema's most wondrously gifted artists and storytellers ","is one of world cinema's most mysteriously gifted artists.","0.513","0.359","0.598","0.0"
"14292","is one of world cinema's most wondrously gifted artists and storytellers ","One of quality, isn't one of world cinema's most wondrously gifted artists.","0.0","0.0","0.002","0.0"
"16881","bertrand tavernier's oft-brilliant safe conduct ( `` laissez-passer '' ) ","bertrand Tavernier'sness, most frequentlyhanded. `` Laissez-passer '', ''","0.433","0.667","0.387","0.339"
"16881","bertrand tavernier's oft-brilliant safe conduct ( `` laissez-passer '' ) ","bertrand Tavernier'ss oft-brilliant safe conduct.","0.244","0.201","0.262","0.339"
"55906","the cat's meow marks a return to form for director peter bogdanovich... ","The cat's meow marks a return to form for director peter bogdanovich.","0.002","0.992","0.002","0.002"
"55906","the cat's meow marks a return to form for director peter bogdanovich... ","The cat's meow indicates a return to form for director peter porlot.","0.0","0.0","0.003","0.002"
"38668","to generate the belly laughs of lowbrow comedy without sacrificing its high-minded appeal ","To generate the belly laughs, without sacrificing its high-minded appeal.","0.55","0.302","0.758","0.035"
"38668","to generate the belly laughs of lowbrow comedy without sacrificing its high-minded appeal ","To generate the belly laughs, without sacrificing its highminded appeal?","0.093","0.301","0.075","0.035"
"5229","who opts to overlook this goofily endearing and well-lensed gorefest ","Who opts to overlook this goofily endearing, albeit well-lensed gorefest.","0.532","0.973","0.463","0.009"
"5229","who opts to overlook this goofily endearing and well-lensed gorefest ","Who opts to overlook this goofily endearing gorefest,","0.038","0.369","0.029","0.009"
"65199","by french filmmaker karim dridi that celebrates the hardy spirit of cuban music ","By french filmmaker karim dridi, they celebrate the hardy spirit.","0.03","0.297","0.023","0.0"
"65199","by french filmmaker karim dridi that celebrates the hardy spirit of cuban music ","by french filmmaker Karim Dridi, celebrates `` humor ``.","0.0","0.0","0.069","0.0"
"33077","it's refreshing that someone understands the need for the bad boy ; ","it's refreshing that someone knew the need for the bad boy.","0.946","0.865","0.977","0.31"
"33077","it's refreshing that someone understands the need for the bad boy ; ","it's refreshing that someone understanding the need for the bad boy.","0.941","0.884","0.962","0.31"
"13260","appeal beyond being a sandra bullock vehicle or a standard romantic comedy ","appeal beyond being a sandra bullock vehicle.","0.217","0.248","0.208","0.007"
"13260","appeal beyond being a sandra bullock vehicle or a standard romantic comedy ","appeal beyond being a sandra bullock vehicle.","0.217","0.248","0.208","0.007"
"8177","its unforced comedy-drama and its relaxed, natural-seeming actors ","Its unforced comedy-drama, its relaxed, natural-seeming actors.","0.533","0.852","0.474","0.413"
"8177","its unforced comedy-drama and its relaxed, natural-seeming actors ","Its unforced comedy drama, and its relaxed, natural actors.","0.289","0.846","0.237","0.413"
"22187","that can not help be entertained by the sight of someone getting away with something ","that could not help be entertained, by seeing someone getting away with something.","0.903","0.819","0.935","0.016"
"22187","that can not help be entertained by the sight of someone getting away with something ","This can not appear to escape being entertained.","0.444","0.173","0.929","0.016"
"53263","an allegory concerning the chronically mixed signals african american professionals get about overachieving could be intriguing ","An allegory concerning the chronically mixed signals. Americaan professionals get about overachieving, but they figure something is","0.61","0.38","0.765","0.006"
"53263","an allegory concerning the chronically mixed signals african american professionals get about overachieving could be intriguing ","an allegory concerning the chronically mixed signals.Be aware by saying.","0.446","0.182","0.867","0.006"
"28403","is just the sort for those moviegoers who complain that ` they don't make movies like they used to anymore. ","In the sort for those movie audiences who complain they should not make movies like they have.","0.68","0.678","0.681","0.34"
"28403","is just the sort for those moviegoers who complain that ` they don't make movies like they used to anymore. ","is just the type for those moviegoers who complain that they don't make movies like they used to.","0.478","0.851","0.418","0.34"
"15107","a lovably old-school hollywood confection ","A lovably old-school Hollywood confection.","0.656","0.978","0.591","0.214"
"15107","a lovably old-school hollywood confection ","a lovably old-school Hollywood confectioners.","0.649","0.92","0.591","0.214"
"3180","a minor film with major pleasures from portuguese master manoel de oliviera... ","a minor, with big pleasures, from portuguese master manoel de oliviera.","0.043","0.753","0.032","0.001"
"3180","a minor film with major pleasures from portuguese master manoel de oliviera... ","A minor film. Minor pleasures like portuguese master manoel de oliviera. ''","0.0","0.0","0.014","0.001"
"40590","in a wind-tunnel and a simply astounding cor-blimey-luv-a-duck cockney accent ","In a windtunnel and a simply astounding cor-blimey-luv-a-duck cockney accent.","0.086","0.924","0.066","0.017"
"40590","in a wind-tunnel and a simply astounding cor-blimey-luv-a-duck cockney accent ","In a wind tunnel. Equipped with simply 319.00- Lunar Versions.","0.0","0.0","0.961","0.017"
"44680","a touching drama about old age and grief with a tour de ","A touching drama about old age, grief, with a tour.","0.119","0.788","0.093","0.006"
"44680","a touching drama about old age and grief with a tour de ","A touching drama on old age, grief.","0.105","0.253","0.088","0.006"
"2052","a culture-clash comedy that, in addition to being very funny, ","in addition to being very funny, it was a culture-clash comedy.","0.505","0.757","0.455","0.436"
"2052","a culture-clash comedy that, in addition to being very funny, ","A culture-clash comedy.","0.295","0.142","0.459","0.436"
"45629","is without a doubt a memorable directorial debut from king hunk ","is without a doubt, a memorable directorial debut.","0.019","0.258","0.014","0.002"
"45629","is without a doubt a memorable directorial debut from king hunk ","is by kings hunk a memorable directorial debut.","0.01","0.648","0.008","0.002"
"37952","derivative elements into something that is often quite rich and exciting, and always ","derivative elements have developed into something quite rich, and often quite,Rich, although always.","0.449","0.4","0.467","0.014"
"37952","derivative elements into something that is often quite rich and exciting, and always ","derivative elements turned into something quite rich.","0.444","0.21","0.706","0.014"
"26074","willingness to explore its principal characters with honesty, insight and humor ","willingness to explore its principal characters, insight, humor, ``.","0.452","0.368","0.49","0.047"
"26074","willingness to explore its principal characters with honesty, insight and humor ","willingness, but nothing mean.","0.24","0.079","0.76","0.047"
"31506","this man so watchable is a tribute not only to his craft, but to his legend ","This man so watchable, is a tribute, not only to his craft, but also to his legend.","0.809","0.894","0.784","0.019"
"31506","this man so watchable is a tribute not only to his craft, but to his legend ","this man so watchable is a tribute.","0.359","0.159","0.619","0.019"
"30501","he makes sure the salton sea works the way a good noir should, keeping it tight and nasty ","He makes sure that the salton sea works the way a good noir should, by making it tight, nasty ","0.007","0.928","0.005","0.002"
"30501","he makes sure the salton sea works the way a good noir should, keeping it tight and nasty ","He makes sure the salton sea works in the way a good noir should, keeping it tight and nasty.","0.001","0.941","0.001","0.002"
"12482","... the kind of entertainment that parents love to have their kids see. ","... the kind of entertainment parents love getting their kids do. What anyway.","0.226","0.78","0.183","0.004"
"12482","... the kind of entertainment that parents love to have their kids see. ","...... the kind of entertainment parents want their kids.","0.188","0.286","0.168","0.004"
"1040","made eddie murphy a movie star and the man hasn't aged a day. "," eddie murphy a movie star, but Wilson says. ''he said, `` he has not aged a day. ''","0.668","0.531","0.731","0.163"
"1040","made eddie murphy a movie star and the man hasn't aged a day. ","Make Eddie murphy a movie star, now this 36-year-old isn't aged a day.","0.223","0.886","0.179","0.163"
"1792","need movies like tim mccann's revolution no. 9. ","need movies like tim mccann'srevolution no. 9.","0.607","0.818","0.559","0.302"
"1792","need movies like tim mccann's revolution no. 9. ","need movie such sacedown '' need mammewrought.","0.0","0.0","0.42","0.302"
"40981","of a romantic crime comedy that turns out to be clever, amusing and unpredictable ","Of a romantic crime comedy, which turned out to be clever, amusing, and unpredictable.","0.854","0.946","0.827","0.254"
"40981","of a romantic crime comedy that turns out to be clever, amusing and unpredictable ","of a romantic crime comedy which turned out to be clever, clever, and unpredictable.","0.586","0.472","0.638","0.254"
"34185","afford the $ 20 million ticket to ride a russian rocket ","afford the $ 20 million ticket. )","0.312","0.225","0.357","0.006"
"34185","afford the $ 20 million ticket to ride a russian rocket ","afford the $ 20 million ticket.","0.222","0.195","0.232","0.006"
"46360","if i said my ribcage didn't ache by the end of kung pow ","if my ribcage did not ache by the end of kung pow.","0.088","0.881","0.067","0.001"
"46360","if i said my ribcage didn't ache by the end of kung pow ","If i said my ribcage did not ache by the end of kung pow,","0.003","0.918","0.002","0.001"
"15932","an unmistakable, easy joie de vivre ","an unmistakable, easyjoie de vivre,","0.466","0.727","0.416","0.228"
"15932","an unmistakable, easy joie de vivre "," windingan unmistakable, jiu de vivre.","0.131","0.238","0.114","0.228"
"29299","capturing the precarious balance between the extravagant confidence of the exiled aristocracy and the cruel earnestness of the victorious revolutionaries ","capturing the precarious balance between the extravagant confidence, exiled aristocracy, the cruel earnestness, the victorious revolutionaries.","0.76","0.753","0.762","0.003"
"29299","capturing the precarious balance between the extravagant confidence of the exiled aristocracy and the cruel earnestness of the victorious revolutionaries ","capturing the precarious balance.","0.0","0.0","0.706","0.003"
"45257","nighttime manhattan, a loquacious videologue of the modern male and ","nighttime manhattan, a loquacious videologue.","0.353","0.225","0.437","0.022"
"45257","nighttime manhattan, a loquacious videologue of the modern male and ","night-time manhattan, a loquacious videologue, is the modern male.","0.03","0.843","0.023","0.022"
"24395","leguizamo and jones are both excellent and the rest of the cast is uniformly superb. ","leguizamo and jones are clearly excellent, rest of the cast is uniformly, considerably more improved.","0.52","0.938","0.452","0.005"
"24395","leguizamo and jones are both excellent and the rest of the cast is uniformly superb. ","leguizamo and jones are both excellent, and the rest of the cast is uniformly composed.","0.469","0.93","0.403","0.005"
"11553","is nothing to sneeze at these days ","is nothing to sneeze these days.","0.883","0.84","0.898","0.043"
"11553","is nothing to sneeze at these days ","is nothing to sneeze these days.","0.883","0.84","0.898","0.043"
"34296","one of the cleverest, most deceptively amusing comedies of the year ","one of the cleverest, most deceptively -- amusing jokes of the year.","0.038","0.669","0.029","0.001"
"34296","one of the cleverest, most deceptively amusing comedies of the year ","one of the cleverest.Troubling, most deceptively amusing comedies.","0.006","0.309","0.005","0.001"
"26758","creates in maelstrom a world where the bizarre is credible and the real turns magical. ","creates a world. The bizarre seem credible. The real appears magical.","0.693","0.51","0.787","0.004"
"26758","creates in maelstrom a world where the bizarre is credible and the real turns magical. ","Creates in maelstrom, a world where the bizarre seems a credible, although the real turns magical.","0.492","0.912","0.427","0.004"
"47442","are struggling to give themselves a better lot in life than the ones ","are struggling to make themselves seem to catch a better lot in life.","0.299","0.777","0.248","0.006"
"47442","are struggling to give themselves a better lot in life than the ones ","are struggling to give themselves a better lot in life.","0.109","0.369","0.088","0.006"
"35453","together writer-director danny verete's three tales comprise a powerful and reasonably fulfilling gestalt. ","Together, writer-director danny verete's three stories constitute a powerful, reasonably fulfilling gestalt.","0.038","0.879","0.029","0.0"
"35453","together writer-director danny verete's three tales comprise a powerful and reasonably fulfilling gestalt. ","Together, writer-director danny verete's three stories include a powerful and reasonably fulfilling gestalt.","0.0","0.957","0.0","0.0"
"49799",", then you 'll enjoy the hot chick. ",", then you enjoy,"" what is hot.","0.424","0.284","0.507","0.036"
"49799",", then you 'll enjoy the hot chick. ","then, you ``ll enjoy the hot chick.","0.094","0.848","0.072","0.036"
"59328","can't swim represents an engaging and intimate first feature by a talented director to watch ","CAn't swim represents an engaging, intimate, first feature by a creative director,","0.394","0.749","0.34","0.0"
"59328","can't swim represents an engaging and intimate first feature by a talented director to watch ","ca hasn't swim represents an engaging and intimate first.","0.0","0.185","0.0","0.0"
"63414","does so with an artistry that also smacks of revelation ","Did so, with an artistry.","0.267","0.138","0.39","0.004"
"63414","does so with an artistry that also smacks of revelation ","does so have symptoms.","0.129","0.042","0.412","0.004"
"58211","presents visceral and dangerously honest revelations about the men and machines behind the curtains of our planet ","presents visceral, dangerously honest revelations about men and machines hiding behind up-close, Zucker.","0.028","0.278","0.022","0.0"
"58211","presents visceral and dangerously honest revelations about the men and machines behind the curtains of our planet ","presents visceral, dangerously honest revelations about the men behind the curtains.","0.004","0.248","0.003","0.0"
"32549","figures prominently in this movie, and helps keep the proceedings as funny for grown-ups as for rugrats ","figuredasing prominently in this movie.","0.146","0.053","0.358","0.013"
"32549","figures prominently in this movie, and helps keep the proceedings as funny for grown-ups as for rugrats "," figures figures prominently in the movie, and helps keep proceedings as funny.","0.084","0.261","0.068","0.013"
"11634","we've marveled at disney's rendering of water, snow, flames and shadows in a hand-drawn animated world. ","We've marveled at Disney's water, snow, flames, shadows, and drainage patterns.","0.521","0.292","0.705","0.351"
"11634","we've marveled at disney's rendering of water, snow, flames and shadows in a hand-drawn animated world. ","We've marveled at disney's rendering of water, snow, flames, shadows, sketches and characters in hand-drawn animated worlds.","0.206","0.91","0.164","0.351"
"14610","moonlight mile gives itself the freedom to feel contradictory things. ","moonlight Mile gives itself the freedom.","0.208","0.258","0.196","0.016"
"14610","moonlight mile gives itself the freedom to feel contradictory things. ","moonlight mile grants itself the freedom.","0.154","0.242","0.137","0.016"
"35927","one of the year's most weirdly engaging and unpredictable character pieces. ","One of the year's weirdly engaging, unpredictable character pieces. C","0.416","0.861","0.354","0.001"
"35927","one of the year's most weirdly engaging and unpredictable character pieces. ","One of the year's strangest, most interesting character pieces.","0.205","0.359","0.18","0.001"
"64775","a whole lot of fun and funny in the middle, though somewhat less hard-hitting at the start and finish. ","A whole lot of tastiest, funny, philosophical, albeit somewhat less hard-hitting.","0.655","0.323","0.998","0.266"
"64775","a whole lot of fun and funny in the middle, though somewhat less hard-hitting at the start and finish. ","A whole lot of fun, though somewhat less hard-hitting, at the end.","0.0","0.0","0.801","0.266"
"1014","every top-notch british actor ","Every top-notch actor in Brit.","0.472","0.711","0.425","0.311"
"1014","every top-notch british actor ","Nobody awardedaic fairest actor remarks.","0.0","0.0","0.068","0.311"
"10255","my big fat greek wedding is not only the best date movie of the year ","My big fat greek wedding is not only the best date movie of the year, however.","0.144","0.924","0.113","0.092"
"10255","my big fat greek wedding is not only the best date movie of the year ","My big fat greek wedding is not only the best date movie of year.","0.102","0.929","0.078","0.092"
"62834","broomfield is energized by volletta wallace's maternal fury, her fearlessness, ","broomfield is electrized by volletta wallace, maternal fury.","0.287","0.358","0.27","0.064"
"62834","broomfield is energized by volletta wallace's maternal fury, her fearlessness, ","broomfield is energized by volletta wallace's maternal fury, her fear.-maternal pressure,","0.096","0.414","0.076","0.064"
"55578","flawless film, ( wang ) emerges in the front ranks of china's now numerous, world-renowned filmmakers. ","flawless film ( wang ) portrays itself now in the front ranks of Chinese's now numerous, world-renowned filmmakers.","0.779","0.85","0.758","0.275"
"55578","flawless film, ( wang ) emerges in the front ranks of china's now numerous, world-renowned filmmakers. ","flawless film, ( wang ) filled with china's now numerous, world emerging filmmakers.","0.16","0.389","0.133","0.275"
"62766","rest contentedly with the knowledge that he's made at least one damn fine horror movie ","rest contentedly with the knowledge, however, that he hasly made at least one fine.","0.31","0.276","0.324","0.002"
"62766","rest contentedly with the knowledge that he's made at least one damn fine horror movie "," rest contentedly.","0.097","0.031","0.341","0.002"
"18129","many a kids-and-family-oriented cable channel ","Many a kids-and-family- cable channel.","0.611","0.937","0.547","0.736"
"18129","many a kids-and-family-oriented cable channel ","Mymany a kid-and-family-oriented cable channel.","0.583","0.868","0.526","0.736"
"44778","the new insomnia is a surprisingly faithful remake of its chilly predecessor, and ","The new insomnia appears farain, another chilly predecessor.","0.527","0.223","0.966","0.0"
"44778","the new insomnia is a surprisingly faithful remake of its chilly predecessor, and ","The new insomnia was, however, a recasting remake.","0.0","0.0","0.482","0.0"
"34031","extra effort to see an artist, still committed to growth in his ninth decade, change while remaining true to his principles "," extra effort, seeing an artist, still committed to growth, change, as his ninth decade.","0.322","0.295","0.332","0.012"
"34031","extra effort to see an artist, still committed to growth in his ninth decade, change while remaining true to his principles "," Extra effort to see a person, still committed to growth.","0.312","0.112","0.775","0.012"
"23613","( including a knockout of a closing line ) ","( including a knockout of a closing line.","0.204","0.847","0.163","0.061"
"23613","( including a knockout of a closing line ) ","( including a knockout of closing line.","0.163","0.743","0.129","0.061"
"51961","clarke-williams's ","clarke-williams's “","0.0","0.0","0.285","0.332"
"51961","clarke-williams's ","clarke-williams, ''","0.0","0.0","0.326","0.332"
"23390","the story... is inspiring, ironic, and revelatory of just how ridiculous and money-oriented the record industry really is. ","the story… is gaining, ironic, and revelatory, just how ridiculous and money-oriented the record industry really is.","0.946","0.893","0.964","0.758"
"23390","the story... is inspiring, ironic, and revelatory of just how ridiculous and money-oriented the record industry really is. ","The story... seems inspired, ironic, and revelatory.","0.279","0.107","0.597","0.758"
"9919","a charming and evoking little ditty that manages to show the gentle and humane side of middle eastern world politics ","A charming, albeit evoking, little ditty.","0.254","0.079","0.976","0.0"
"9919","a charming and evoking little ditty that manages to show the gentle and humane side of middle eastern world politics ","A charming, evoking little ditty.","0.186","0.064","0.501","0.0"
"49675","is not only the best date movie of the year ","is not only the best sex movie, the year ","0.232","0.707","0.19","0.011"
"49675","is not only the best date movie of the year ","is not only the best date movie of this year,","0.015","0.987","0.011","0.011"
"46579","want to be jolted out of their gourd ","want to be jolted. Out of their Gourd,","0.54","0.95","0.472","0.139"
"46579","want to be jolted out of their gourd ","want to be jolted out of their gourd mucudge.","0.204","0.75","0.164","0.139"
"45193","dishes out a ton of laughs that everyone can enjoy. ","dishes trout, a ton out a ton.","0.304","0.151","0.457","0.059"
"45193","dishes out a ton of laughs that everyone can enjoy. ","Dishes out a ton of laughs.","0.222","0.273","0.208","0.059"
"64741","is essentially a subculture, with its own rules regarding love and family, governance and hierarchy ","Almost a subculture, with its own rules on love, family, governance, and hierarchy.","0.672","0.82","0.634","0.144"
"64741","is essentially a subculture, with its own rules regarding love and family, governance and hierarchy ","is essentially a subculture.","0.25","0.102","0.484","0.144"
"37526",", this version is raised a few notches above kiddie fantasy pablum by allen's astringent wit. ","This version is raised just a few notches above kiddie fantasy pablum by Allen '''s astringent wit.","0.106","0.923","0.082","0.075"
"37526",", this version is raised a few notches above kiddie fantasy pablum by allen's astringent wit. ","This version, however, is raised considerably above kiddie fantasy pablum.","0.029","0.246","0.023","0.075"
"12925","mannerisms and self-indulgence ","Mannerisms -- self Indulgence.","0.588","0.633","0.574","0.594"
"12925","mannerisms and self-indulgence ","mannerisms, self-indulgence.","0.36","0.616","0.317","0.594"
"11364","grace this deeply touching melodrama. ","grace this deeply touching melodrama.","0.074","1.0","0.057","0.057"
"11364","grace this deeply touching melodrama. ","grace this deeply touching melodrama,","0.074","0.967","0.057","0.057"
"61962","brings an irresistible blend of warmth and humor and a consistent embracing humanity in the face of life's harshness ","Brings an irresistible blend of warmth, humor, and a consistent embrace of humanity.","0.0","0.293","0.0","0.0"
"61962","brings an irresistible blend of warmth and humor and a consistent embracing humanity in the face of life's harshness ","brings an irresistible blend of warmth and humor.","0.0","0.165","0.0","0.0"
"30531","this is a remarkably accessible and haunting film. ","This is a strikingly accessible, albeit partly haunting, film.","0.823","0.828","0.822","0.002"
"30531","this is a remarkably accessible and haunting film. ","This is a remarkably accessible, albeit hostile, haunting.","0.323","0.424","0.299","0.002"
"34080","an astonishing voice cast ( excepting love hewitt ), an interesting racial tension, and a storyline ","An impressive voice cast ( except love hewitt )","0.162","0.232","0.147","0.023"
"34080","an astonishing voice cast ( excepting love hewitt ), an interesting racial tension, and a storyline ","An exceptionally persuasive, cast ( except for love hewitt )","0.085","0.223","0.07","0.023"
"23272","allowing us to find the small, human moments, and leaving off with a grand whimper ","Allowing us to find the small-time human moments.","0.395","0.217","0.545","0.944"
"23272","allowing us to find the small, human moments, and leaving off with a grand whimper ","He'd respond: “letting us find the small, human moments.","0.285","0.171","0.365","0.944"
"36156","a surfeit of weighty revelations, flowery dialogue, and nostalgia for the past ","A surfeit of weightful revelations, flowery dialogue, nostalgia for the past.","0.674","0.888","0.624","0.52"
"36156","a surfeit of weighty revelations, flowery dialogue, and nostalgia for the past ","A surfeit of weight revelations, flowery dialogue, and nostalgic nostalgia for the past.","0.407","0.869","0.346","0.52"
"5777","that swings and jostles to the rhythms of life ","that swings and jostles the rhythms.","0.223","0.305","0.204","0.001"
"5777","that swings and jostles to the rhythms of life ","that swings and jostles according to its rhythms.","0.103","0.393","0.082","0.001"
"41433","the glorious chicanery and self-delusion ","The glorious chicanery, detached self-delusion.","0.879","0.935","0.862","0.293"
"41433","the glorious chicanery and self-delusion ","The glorious chicanery, self deception,hathow the narrative ``","0.527","0.311","0.686","0.293"
"56418","... a triumph of emotionally and narratively complex filmmaking. ","... a triumph, emotionally -- emotionally complex. ``","0.606","0.294","0.938","0.014"
"56418","... a triumph of emotionally and narratively complex filmmaking. ","... A triumph emotionally, narratively complex filmmaking.","0.055","0.771","0.042","0.014"
"627","into this dream hispanic role with a teeth-clenching gusto ","into this dream hispanic role.","0.291","0.195","0.349","0.428"
"627","into this dream hispanic role with a teeth-clenching gusto ","into this dream, hispanic role with teeth-clenching gusto ","0.184","0.883","0.146","0.428"
"2007","a good-hearted ensemble comedy with a variety of quirky characters and an engaging story ","A nice-hearted ensemble comedy.","0.268","0.124","0.436","0.0"
"2007","a good-hearted ensemble comedy with a variety of quirky characters and an engaging story ","A good-hearted ensemble comedy, with a variety of quirky characters.","0.007","0.339","0.006","0.0"
"17724","see a feature that concentrates on people, a project in which the script and characters hold sway ","see a feature that concentrates on people.","0.18","0.13","0.206","0.014"
"17724","see a feature that concentrates on people, a project in which the script and characters hold sway ","see a feature that concentrates on people called a project.","0.024","0.198","0.018","0.014"
"51276","who anchors the film with his effortless performance and that trademark grin of his -- so perfect for a ballplayer ","Who anchors the film for his effortless performance.","0.065","0.128","0.056","0.0"
"51276","who anchors the film with his effortless performance and that trademark grin of his -- so perfect for a ballplayer ","who anchored the film with his effortless performance.","0.01","0.121","0.008","0.0"
"12879","is a film that manages to find greatness in the hue of its drastic iconography. ","is a film which confronted greatness.","0.36","0.141","0.744","0.003"
"12879","is a film that manages to find greatness in the hue of its drastic iconography. ","is a film which appears to find greatness in the hue of its drastic iconography.","0.059","0.986","0.045","0.003"
"31940","davis'highly personal brand of romantic comedy ","davis, as a highly personal brand.around romantic comedy '.","0.264","0.447","0.233","0.034"
"31940","davis'highly personal brand of romantic comedy ","davis'highly personal brand of romantic comedy '","0.058","0.829","0.044","0.034"
"55551","a touching reflection on aging, suffering and the prospect of death ","A touching reflection on aging, suffering, and the prospect of death.","0.119","0.986","0.092","0.183"
"55551","a touching reflection on aging, suffering and the prospect of death ","a touching reflection on aging, suffering, and a prospect of death.","0.091","0.973","0.07","0.183"
"523","a diverse and astonishingly articulate cast of palestinian and israeli children. ","A diverse, exceptionally But remarkable, cast.","0.425","0.178","0.79","0.005"
"523","a diverse and astonishingly articulate cast of palestinian and israeli children. ","A popular, evidently diverse, outing but evidently indistinguishable.","0.31","0.104","0.918","0.005"
"9265","i'm guessing the director is a magician. ","i'm guessing that the director is a magician.","0.179","0.854","0.142","0.102"
"9265","i'm guessing the director is a magician. ","i'm guessing the director is a magician.","0.132","1.0","0.102","0.102"
"15206","would make it a great piece to watch with kids and use to introduce video as art ","Would make it a great piece to watch with kids, and use for video.","0.127","0.38","0.104","0.024"
"15206","would make it a great piece to watch with kids and use to introduce video as art ","Would make it a great thing to watch with kids and use it as art, it believe?","0.107","0.428","0.086","0.024"
"52608","a vastly improved germanic version of my big fat greek wedding ","a vastly improved version of my big fat greek wedding.","0.597","0.382","0.734","0.002"
"52608","a vastly improved germanic version of my big fat greek wedding ","a vastly improved german version of my big fat greek wedding.""","0.062","0.902","0.047","0.002"
"906","fare, with enough creative energy and wit to entertain all ages ","fare, with enough creative energy, creativity, wit.","0.451","0.282","0.564","0.0"
"906","fare, with enough creative energy and wit to entertain all ages ","fare, with enough creativity, wit, to present.","0.291","0.27","0.299","0.0"
"57225","has something new to say about how, in the flip-flop of courtship, we often reel in when we should be playing out ","has something to say about how. in the flip-flop courtship, were often reel in when we should be playing out.","0.684","0.424","0.859","0.921"
"57225","has something new to say about how, in the flip-flop of courtship, we often reel in when we should be playing out ","Has something to say about how we often reel when we should be playing out.","0.47","0.205","0.825","0.921"
"44423","perfectly captures the wonders and worries of childhood ","perfectly captures the wonders of childhood!","0.012","0.331","0.009","0.001"
"44423","perfectly captures the wonders and worries of childhood ","perfectly captures the wonders and worries of childhood.","0.009","0.985","0.007","0.001"
"22144","behind the scenes of chicago-based rock group wilco ","Behind the scenes of Chicago-based rock group, Wilco.","0.658","0.981","0.593","0.102"
"22144","behind the scenes of chicago-based rock group wilco ","view from the front, by the Chicago-based rock group wilco.","0.318","0.639","0.272","0.102"
"18470","an allegory concerning the chronically mixed signals african american professionals get about overachieving ","an allegory concerning the chronically mixed signals, analysts.","0.478","0.203","0.871","0.003"
"18470","an allegory concerning the chronically mixed signals african american professionals get about overachieving ","An allegory concerning chronically mixed signals.","0.388","0.137","0.999","0.003"
"26508","tense, terrific, sweaty-palmed fun. ","tense, terrific, sweaty-palmed fun.","0.648","1.0","0.58","0.58"
"26508","tense, terrific, sweaty-palmed fun. ","tense, sweaty-palmed fun, ","0.445","0.337","0.498","0.58"
"39508","it is life affirming and heartbreaking, sweet without the decay factor, funny and sad. ","It is life affirming, albeit not entirely, because it's not waxing, by itself, soft, sweet, without decay factor, funny, sad","0.442","0.195","0.767","0.001"
"39508","it is life affirming and heartbreaking, sweet without the decay factor, funny and sad. ","it is life affirming, heartbreaking, sweet, without the decay factor, funny, sad.","0.413","0.842","0.353","0.001"
"30253","look at female friendship, spiked with raw urban humor ","look at female friendship, thickened with raw urban humor.","0.104","0.922","0.081","0.005"
"30253","look at female friendship, spiked with raw urban humor ","look at female friendship, spiked with raw Urban humor.","0.077","0.992","0.059","0.005"
"62019","escape the heart of the boy when the right movie comes along, especially if it begins with the name of star wars ","escape the heart of the boy, if the right movie comes along, especially if it begins with star wars.","0.089","0.794","0.068","0.016"
"62019","escape the heart of the boy when the right movie comes along, especially if it begins with the name of star wars ","escape the heart of boy when the right movie is coming, especially if it begins with the name star wars.","0.027","0.876","0.02","0.016"
"43799","by on angelina jolie's surprising flair for self-deprecating comedy ","By angelina jolie's surprising flair.","0.258","0.202","0.285","0.051"
