"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"32969","quite simply, a joy to watch and -- especially -- to listen to ","quite simply, it's a joyom, to watch and -- especially little, to listen to.","0.299","0.721","0.25","0.014"
"32969","quite simply, a joy to watch and -- especially -- to listen to ","quite simplyUntil it is considered a joy to watch and especially expectans to listen.","0.016","0.72","0.012","0.014"
"30829","a first-class, thoroughly involving b movie that effectively combines two surefire, beloved genres ","A first-class, thoroughly involving bibi film that combines two surefire, beloved genres.","0.025","0.721","0.019","0.007"
"30829","a first-class, thoroughly involving b movie that effectively combines two surefire, beloved genres ","a thoroughly, thoroughly involving b film, together they combine in two surefire, beloved genres.","0.013","0.817","0.009","0.007"
"22300","carries the day with impeccable comic timing, raffish charm and piercing intellect ","carries the day with impeccable comic timing, raffish Charm and piercing intellect.","0.005","0.989","0.004","0.0"
"22300","carries the day with impeccable comic timing, raffish charm and piercing intellect ","carries the day with sophisticated comic timing, raffish celebration and piercing intellect ","0.0","0.9","0.0","0.0"
"25850","'s the perfect star vehicle for grant, allowing him to finally move away from his usual bumbling, tongue-tied screen persona. ","Zhaeyevkđ is the perfect target for grant, tiding him away from his usual tongue-tied screen persona.","0.125","0.235","0.108","0.009"
"25850","'s the perfect star vehicle for grant, allowing him to finally move away from his usual bumbling, tongue-tied screen persona. ","Chitty's the perfect star vehicle for grant learning, allowing him to finally move away from his old `` oft begun misconally speaking usage.","0.009","0.262","0.007","0.009"
"19416","takes place in morton's ever-watchful gaze ","takes place in [M.B.'] ever watchful.","0.385","0.226","0.503","0.1"
"19416","takes place in morton's ever-watchful gaze ","Takes place in morton: Followers searching's ever-watchingfinger.","0.202","0.599","0.166","0.1"
"18814","ben kingsley is truly funny, playing a kind of ghandi gone bad. ","Ben Kingsley is really funny, playing a kind of ghandi gone bad.","0.481","0.994","0.41","0.061"
"18814","ben kingsley is truly funny, playing a kind of ghandi gone bad. ","Ben Kingsley is truly funny, playing a sort of ghandi gone bad.","0.118","0.999","0.091","0.061"
"1878","eyre is on his way to becoming the american indian spike lee. ","eyre presently, however, on his way to becoming the American Indian steers.","0.0","0.0","0.23","0.308"
"1878","eyre is on his way to becoming the american indian spike lee. ","eyre is on his way of becoming American hypnotized.","0.0","0.0","0.235","0.308"
"4168",", there is no doubt that krawczyk deserves a huge amount of the credit for the film's thoroughly winning tone. ","There is no doubt that Krawczyk deserves a huge amount of the credit for the heroin-based tone of the movie.","0.001","0.447","0.001","0.0"
"4168",", there is no doubt that krawczyk deserves a huge amount of the credit for the film's thoroughly winning tone. ","MI, there is no doubt that krawczyk deserves a huge amount of the credit for film's simply winning tone","0.001","0.892","0.0","0.0"
"59383","may be more genial than ingenious, but it gets the job done ","may be more genial than the ingenious, but it gets the job done.","0.439","0.892","0.376","0.132"
"59383","may be more genial than ingenious, but it gets the job done ","May be more genial than ingenious, but it gets the job done.","0.253","0.995","0.203","0.132"
"47793","a timely, tongue-in-cheek profile of the corporate circus that is the recording industry in the current climate of mergers and downsizing ","*****A timely, tongue-in-cheek profile of the corporate circus that is the recording industry in the current climate of mergers and downsibilities.","0.274","0.468","0.241","0.431"
"47793","a timely, tongue-in-cheek profile of the corporate circus that is the recording industry in the current climate of mergers and downsizing ","a tongue-in-cheek profile of the corporate circus that is the recording industry in the current climate of mergers and downsizing.","0.253","0.459","0.22","0.431"
"22694","it's certainly an honest attempt to get at something ","It's certainly an honest attempt to get at something'.","0.032","0.973","0.024","0.037"
"22694","it's certainly an honest attempt to get at something ","INTRANELY, it's certainly an honest attempt to get at something.","0.004","0.658","0.003","0.037"
"59488","talky, artificial and opaque... an interesting technical exercise, but a tedious picture ","talky, artificial and opaque, an interesting technical exercise, but ailed dif.","0.103","0.398","0.082","0.911"
"59488","talky, artificial and opaque... an interesting technical exercise, but a tedious picture ","talky, artificial and opaque, an interesting technical exercise, but apicture uncomplicated.","0.0","0.0","0.072","0.911"
"6335","far from heaven is a dazzling conceptual feat, but more than that, it's a work of enthralling drama. ","expressiveness : Far from heaven is a dazzling conceptual feat, but more than that, it is a work of enthralling drama.","0.001","0.745","0.001","0.001"
"6335","far from heaven is a dazzling conceptual feat, but more than that, it's a work of enthralling drama. ","Mariaity is a dazzling conceptual feat.","0.0","0.067","0.0","0.001"
"25230","with a subtlety that is an object lesson in period filmmaking ","With a subtlety that is an object lesson in the period filmmaking.","0.613","0.886","0.556","0.054"
"25230","with a subtlety that is an object lesson in period filmmaking ","With a subtlety that is an object lesson in period filmmaking.","0.11","0.985","0.085","0.054"
"26391","to interesting cinematic devices ( cool visual backmasking ), a solid cast, and some wickedly sick and twisted humor ","tointeresting storytelling devices ( cool visual backmasking ) including a solid bass, and some wickedly sick and twisted.","0.0","0.0","0.0","0.0"
"26391","to interesting cinematic devices ( cool visual backmasking ), a solid cast, and some wickedly sick and twisted humor ","To interesting Cinematic devices ( cool visual backmasking ) include a solid cast, and some Wickedly sick and twisted enjoy.","0.0","0.87","0.0","0.0"
"21049","to kline's superbly nuanced performance, that pondering ","to-line's superbly - nuanced performance.","0.356","0.384","0.348","0.202"
"21049","to kline's superbly nuanced performance, that pondering ","To kline's superbly nuanced performance. Pondering","0.292","0.846","0.24","0.202"
"64179","to mention mysterious, sensual, emotionally intense, and replete with virtuoso throat-singing ","To mention mysterious, sensual, emotionally intense, coupled with virtusily throat -asting.","0.79","0.791","0.789","0.498"
"64179","to mention mysterious, sensual, emotionally intense, and replete with virtuoso throat-singing ","To mention, mysterious, sensual, emotionally rigorous and loudspeaked with virtuoso throat matter.","0.605","0.739","0.57","0.498"
"45412",", roiling black-and-white inspires trembling and gratitude. ",", roiling black-and-white inspires trembling and gratitude.","0.932","1.0","0.912","0.912"
"45412",", roiling black-and-white inspires trembling and gratitude. ",", roiling black-and-white caused trembling and gratitude.","0.657","0.923","0.599","0.912"
"17534","the pianist is polanski's best film. ","The pianist is Polanski's favorite film.","0.115","0.484","0.091","0.015"
"17534","the pianist is polanski's best film. ","The pianist are Polanski's best film.","0.087","0.992","0.067","0.015"
"63164","it has that rare quality of being able to creep the living hell out of you... ","It pertains that rare quality, of beings being able to creep the living hell out of you.","0.128","0.742","0.1","0.008"
"63164","it has that rare quality of being able to creep the living hell out of you... ","It has that rare quality of being able to creep the living hell out of you.","0.011","0.984","0.008","0.008"
"33554","turns out to be more interesting than any of the character dramas, which never reach satisfying conclusions. ","issue has turned out to be more interesting than any of the character dramas which never reach satisfying conclusions.","0.906","0.767","0.965","0.915"
"33554","turns out to be more interesting than any of the character dramas, which never reach satisfying conclusions. ","Turns out to be more interesting than any of the character dramas, which reach more satisfying conclusions it.","0.0","0.0","0.767","0.915"
"44781","oftentimes funny, yet ultimately cowardly autocritique ","oftentimes hilarious, yet ultimately ungainly uncautraid.","0.56","0.259","0.914","0.776"
"44781","oftentimes funny, yet ultimately cowardly autocritique ","Future.oftentimes funny, yet ultimately capitulated enccritique.","0.0","0.0","0.981","0.776"
"53441","spirit is a visual treat, and it takes chances that are bold by studio standards, but it lacks a strong narrative. ","spirit is a visual treat, and it takes chances that are by studio standards bold,"" but lacks a strong narrative.","0.903","0.944","0.889","0.298"
"53441","spirit is a visual treat, and it takes chances that are bold by studio standards, but it lacks a strong narrative. ","spirit is a visual treat and it brings chances that, by studio standards, are bold.","0.093","0.328","0.075","0.298"
"16398","emerges with yet another remarkable yet shockingly little-known perspective ","emerges with yet another remarkable yet little noticed perspective.","0.357","0.417","0.341","0.189"
"16398","emerges with yet another remarkable yet shockingly little-known perspective ","Under covers yet another remarkable yet typically little unanticipated perspective.","0.325","0.628","0.28","0.189"
"11878","anyone who welcomes a dash of the avant-garde fused with their humor should take pleasure in this crazed ","anyone who welcomes a dash of the avant-garde, with their humor, may take pleasureis they.","0.183","0.365","0.157","0.002"
"11878","anyone who welcomes a dash of the avant-garde fused with their humor should take pleasure in this crazed ","anyone who welcomes a dash of avant-garde fused with their humour, shall take great pleasure from this crazed.","0.006","0.877","0.005","0.002"
"57775","survive a screening with little harm done, ","survive a screening with ""little harm done, briefly","0.652","0.825","0.61","0.388"
"57775","survive a screening with little harm done, ","survive a screening with little harm done, I am 77.","0.287","0.452","0.256","0.388"
"9975","flickering reminders of the ties that bind us ","Flickering reminders of the ties which bind us.","0.124","0.98","0.096","0.005"
"9975","flickering reminders of the ties that bind us ","AAFursting reminders of the ties that Bind us.","0.092","0.771","0.071","0.005"
"4679","a captivatingly quirky hybrid of character portrait, romantic comedy and beat-the-clock thriller ","a captivatingly quirky hybrid of character capture, romantic comedy, and flip-the-clock thriller.","0.099","0.909","0.076","0.028"
"4679","a captivatingly quirky hybrid of character portrait, romantic comedy and beat-the-clock thriller ","A captivatingly quirky hybrid of character portrait, romantic comedy and beat the-clock thriller #","0.054","0.8","0.042","0.028"
"35536","creates a stunning, taxi driver-esque portrayal of a man teetering on the edge of sanity ","creates a stunning, taxi driver-esque scenario of a man teetering on the edge of sanity.","0.643","0.952","0.581","0.189"
"35536","creates a stunning, taxi driver-esque portrayal of a man teetering on the edge of sanity ","creates a stunning, cab driver-like portrayal of a man teetering on the edge of sanity, based on","0.283","0.805","0.233","0.189"
"61660","populates his movie with a wonderful ensemble cast of characters that bring the routine day to day struggles of the working class to life ","Populates it with a wonderful ensemble of characters that bring to a day to day challenges of the working class.","0.0","0.545","0.0","0.0"
"61660","populates his movie with a wonderful ensemble cast of characters that bring the routine day to day struggles of the working class to life ","populates his movie with a wonderful ensemble cast of characters, whose routines bring his daily day to day struggles of the working class tecu.","0.0","0.852","0.0","0.0"
"58563","a familiar anti-feminist equation ( career - kids = misery ) ","A familiar anti-feminist equation ( career kid = misery ).","0.95","0.878","0.977","0.986"
"58563","a familiar anti-feminist equation ( career - kids = misery ) ","a familiar anti-feminist equation ( Fourth-year baby-children = misery )","0.694","0.362","0.999","0.986"
"62950",", walt becker's film pushes all the demographically appropriate comic buttons. ","Walt becker's film borders on all broadband demographically appropriate comic buttons.","0.0","0.0","0.036","0.001"
"62950",", walt becker's film pushes all the demographically appropriate comic buttons. ",", Walt-overtime starts Company's film, pushes all the Sherman-Democrats appropriate comic rebounds.","0.0","0.0","0.129","0.001"
"56144","overcomes the script's flaws and envelops the audience in his character's anguish, anger and frustration ","Overcomes the script's flaws andvelopes the audience in his character's anguish, anger and frustration.","0.732","0.897","0.69","0.141"
"56144","overcomes the script's flaws and envelops the audience in his character's anguish, anger and frustration ","overcomes the script’s flaws and envelops the audience in his character’s anguish, anger, anger and frustration.","0.273","0.911","0.222","0.141"
"27507","as an exquisite motion picture in its own right ","As an exquisite picture taken in its own right.","0.045","0.403","0.035","0.005"
"27507","as an exquisite motion picture in its own right ","As an exquisite picture in its own right )","0.03","0.38","0.023","0.005"
"44902","allows his cast the benefit of being able to give full performances ","He fills his cast the benefit of being able to give complete performances.","0.419","0.83","0.36","0.03"
"44902","allows his cast the benefit of being able to give full performances ","allows his cast the benefit of being able to give full performances.","0.202","0.984","0.16","0.03"
"31466","the best sports movie i've ever seen. ","The best sports movie you have ever seen.","0.07","0.846","0.053","0.049"
"31466","the best sports movie i've ever seen. ","The best sports movie you've ever seen..","0.065","0.978","0.049","0.049"
"58229",", nolan's penetrating undercurrent of cerebral and cinemantic flair lends ( it ) stimulating depth. "," filmalle.nolan'surai undercurrent of criticalbral and cinemantic flair lends ( it ) the synergy - depth","0.047","0.673","0.036","0.0"
"58229",", nolan's penetrating undercurrent of cerebral and cinemantic flair lends ( it ) stimulating depth. ","Nolan's penetrating undercurrent of cognitive and cinematic flair ( it ) provides stimulation.","0.01","0.753","0.007","0.0"
"13222","it's a very very strong `` b +. '' ","It's a very nice `` b + frā.","0.068","0.611","0.053","0.066"
"13222","it's a very very strong `` b +. '' ","it's very, very strong ``, b and [","0.037","0.64","0.028","0.066"
"67225",", then by all means check it out. "," then check it out by all means.","0.533","0.767","0.484","0.376"
"67225",", then by all means check it out. "," by all means check it out.","0.497","0.666","0.458","0.376"
"28535",", serves as a paper skeleton for some very good acting, dialogue, comedy, direction and especially charm. ",", serves as a paper skeleton for some very good acting, dialogue, comedy, direction and particularly charm.","0.347","0.998","0.285","0.222"
"28535",", serves as a paper skeleton for some very good acting, dialogue, comedy, direction and especially charm. ","April serves as a paper skeleton for some very good acting, dialogue, comedy, direction and especially charm.","0.34","0.733","0.289","0.222"
"15017","with often surprising twists and an intermingling of naiveté and sophistication ","with often surprising twists and an intermingling of naiveté and sophistication.","0.227","0.983","0.181","0.16"
"15017","with often surprising twists and an intermingling of naiveté and sophistication ","With often surprising twists and an intermingling of naiveté and sophistication,","0.227","0.994","0.181","0.16"
"32851","it's a funny little movie with clever dialogue and likeable characters. ","It's a funny little movie with cute dialogue and difference of characters","0.228","0.797","0.184","0.017"
"32851","it's a funny little movie with clever dialogue and likeable characters. ","it's a funny little movie with clever dialogue.","0.051","0.343","0.04","0.017"
"58883","you've never seen the deep like you see it in these harrowing surf shots ","you've never seen the deep, like you see it in these fantastic surf shots :","0.02","0.398","0.015","0.001"
"58883","you've never seen the deep like you see it in these harrowing surf shots ","you've never seen the deep like you see it in these calls.","0.0","0.0","0.166","0.001"
"39193","a surprising winner with both adults and younger audiences ","A surprising winner with both adults and younger audiences.","0.045","0.989","0.034","0.026"
"39193","a surprising winner with both adults and younger audiences ","A surprising winner with young and both adults and younger audiences,","0.028","0.767","0.021","0.026"
"44698","issue a moratorium, effective immediately, on treacly films about inspirational prep-school professors and the children they so heartwarmingly motivate. ","issue, effective immediately, upon treacly films about inspirational prep school professors and children they so heartwarmingingly motivate.","0.02","0.774","0.015","0.034"
"44698","issue a moratorium, effective immediately, on treacly films about inspirational prep-school professors and the children they so heartwarmingly motivate. ","Issue out lifetime, effective immediately on treacly films about inspirational prep school professors and the children they so heartwarmingly motivate.","0.006","0.742","0.004","0.034"
"56498","those rare films that come by once in a while with flawless amounts of acting, direction, story and pace ","These rare films that come by once in a while with these flawless amounts of acting, direction, story and pace.","0.202","0.899","0.16","0.152"
"56498","those rare films that come by once in a while with flawless amounts of acting, direction, story and pace ","There are those rare films that happen only in a while with flawless amounts of acting, direction, story and scene.","0.081","0.867","0.062","0.152"
"25217","simply feeling like no other film in recent history ","simply feeling like no other film in recent history.","0.411","0.981","0.344","0.053"
"25217","simply feeling like no other film in recent history ","Simply feeling like no other film in recent history.?","0.41","0.963","0.344","0.053"
"5167","a family film that contains some hefty thematic material on time, death, eternity, and what ","a family film that contains certain hefty mearent material on time, death, eternity, and ","0.611","0.879","0.554","0.11"
"5167","a family film that contains some hefty thematic material on time, death, eternity, and what ","A mother film, containing some hefty prior�.","0.0","0.0","0.584","0.11"
"32841","a good-natured ensemble comedy that tries hard to make the most of a bumper ","a good-natured ensemble comedy that tries hard to make the most of a bumper.","0.647","0.982","0.581","0.907"
"32841","a good-natured ensemble comedy that tries hard to make the most of a bumper ","A good-natured ensemble comedy that tries hard to make the most of a prototype.","0.0","0.0","0.581","0.907"
"26486","'s no accident that the accidental spy is a solid action pic that returns the martial arts master to top form ","Its no accident that the accidental spy is a solid action pic that returns the martial master to Ace form.","0.005","0.88","0.004","0.0"
"26486","'s no accident that the accidental spy is a solid action pic that returns the martial arts master to top form ","�s no accident that the accidental spy is a solid action pic that returns the martial arts master to top form.","0.001","0.99","0.001","0.0"
"10219","been replaced with morph, a cute alien creature who mimics everyone and everything around ","Whenever are qualifiers replaced by morph, a cute alien creature that mimics everyone and everything around.","0.059","0.757","0.045","0.001"
"10219","been replaced with morph, a cute alien creature who mimics everyone and everything around ","It has been replaced with morph, a cute alien creature who mimics everyone and everything around.","0.001","0.818","0.001","0.001"
"41285","of magic and whimsy for children, a heartfelt romance for teenagers and a compelling argument about death, both pro and con, for adults ","Examples of magic and deformations for children, a heartfelt romance for teenagers, and a compelling argument of death while both pro and cons for adults.","0.415","0.815","0.357","0.007"
"41285","of magic and whimsy for children, a heartfelt romance for teenagers and a compelling argument about death, both pro and con, for adults ","Almost magical and whimsy for children. A turbulent, pike-driven argument about death, both pro and cons, for adults","0.226","0.315","0.207","0.007"
"47434","have put together a bold biographical fantasia. ","have put together a bold biographical fantasia.","0.033","1.0","0.025","0.025"
"47434","have put together a bold biographical fantasia. ","have put together a bold biographical fantasia.","0.033","1.0","0.025","0.025"
"453","you're gon na like this movie. ","you're gon na like this movie.","0.728","1.0","0.667","0.667"
"453","you're gon na like this movie. ","You're gon na like this movie'.","0.724","0.974","0.667","0.667"
"50362","the riveting performances by the incredibly flexible cast make love a joy to behold. ","The riveting performances by the incredibly flexible cast make love a joy to see.","0.0","0.99","0.0","0.0"
"50362","the riveting performances by the incredibly flexible cast make love a joy to behold. ","The riveting performances by the incredibly flexible cast make love a joy to see.","0.0","0.99","0.0","0.0"
"6088","lead actress gaï, she of the impossibly long limbs and sweetly conspiratorial smile ","Lead actor, gaï, she of the impossibly long limbs and sweetly conspiratorial smile.","0.0","0.958","0.0","0.001"
"6088","lead actress gaï, she of the impossibly long limbs and sweetly conspiratorial smile ","Lead actress gaï-, she of the impossibly long limbs and sweetly conspiratorial smile.","0.0","0.979","0.0","0.001"
"34989","peppered with witty dialogue and inventive moments. ","Peppered with witty dialogue and innovations moments.","0.01","0.914","0.008","0.004"
"34989","peppered with witty dialogue and inventive moments. ","peppered with witty dialogue ; descriptive moments.","0.0","0.0","0.042","0.004"
"9929","of unparalleled proportions, writer-director parker ","Of unparalleled proportions, writer-director parker.","0.904","0.984","0.88","0.598"
"9929","of unparalleled proportions, writer-director parker ","Of unparalleled proportions.","0.282","0.154","0.391","0.598"
"65810","provides an accessible introduction as well as some intelligent observations on the success of bollywood in the western world. ","provides an accessible introduction, as well as some intelligent observations on the success of bollywood - cinema in the western world.","0.005","0.835","0.004","0.002"
"65810","provides an accessible introduction as well as some intelligent observations on the success of bollywood in the western world. ","provides an accessible introduction, as well as some intelligent observations on the success of bollywood in the western world.","0.003","0.998","0.002","0.002"
"29999","with the same sort of good-natured fun found in films like tremors ","With the same sort of good-natured fun, found in films like tremors.","0.778","0.967","0.731","0.138"
"29999","with the same sort of good-natured fun found in films like tremors ","With the same sort of good-natured fun found in films like tremors.","0.306","0.99","0.248","0.138"
"41862","in all its director's cut glory, ","in all its director's cut glory,","0.793","1.0","0.742","0.742"
"41862","in all its director's cut glory, ","toits Director's cut glory has collected.","0.462","0.781","0.407","0.742"
"6533","the music makes a nice album, the food is enticing and ","The music makes a nice album, the food is enticing,","0.021","0.904","0.016","0.002"
"6533","the music makes a nice album, the food is enticing and ","The music makes a nice album, the food is enticing and the ceremony is impressive.","0.001","0.518","0.001","0.002"
"28289","kinetic enough to engross even the most antsy youngsters ","kinetic enough to engross already most tititious youngsters.","0.548","0.818","0.494","0.336"
"28289","kinetic enough to engross even the most antsy youngsters ","Kinetic enough to annoy even the most antsy.","0.0","0.0","0.963","0.336"
"48518","'s certainly an honest attempt to get at something ","Much enough, though. An honest attempt to get at something.","0.025","0.622","0.019","0.016"
"48518","'s certainly an honest attempt to get at something ","26 ) No. It is certainly an honest attempt to get at something","0.02","0.31","0.015","0.016"
"30887","establishes itself as a durable part of the movie landscape : ","Nev, 2011, most reaks itself as part of the movie landscape :","0.092","0.255","0.075","0.002"
"30887","establishes itself as a durable part of the movie landscape : ","establishes itself as a durable part of the movie landscape :","0.002","1.0","0.002","0.002"
"40325","this will be an enjoyable choice for younger kids. ","This will be an enjoyable choice for younger kids.","0.014","1.0","0.01","0.01"
"40325","this will be an enjoyable choice for younger kids. ","This will tend to be an enjoyable choice for younger kids.","0.008","0.754","0.006","0.01"
"66883","be compelling, amusing and unsettling at the same time ","Be compelling Adolf, foolish, embarrassing, and at the same time.","0.415","0.455","0.404","0.049"
"66883","be compelling, amusing and unsettling at the same time ","But at the same time, compelling to be Trotsky, embarrassing.","0.207","0.204","0.208","0.049"
"57116","to add beyond the dark visions already relayed by superb ","To add beyond the dark visions already relayed by Superb.","0.993","0.989","0.995","0.707"
"57116","to add beyond the dark visions already relayed by superb ","PreviousTo add unaccountably.","0.101","0.031","0.409","0.707"
"44680","a touching drama about old age and grief with a tour de ","a touching drama about an old age and grief followed by a tour de.","0.062","0.82","0.048","0.006"
"44680","a touching drama about old age and grief with a tour de ","a touching drama about old age and grief with a tour de.","0.028","0.993","0.021","0.006"
"34342","makes an unusual but pleasantly haunting debut behind the camera ","makes an unusual but reluctantly soon mysteriously debut in the director.","0.622","0.295","0.987","0.0"
"34342","makes an unusual but pleasantly haunting debut behind the camera ","uses an unusual, but pleasantly haunting debut behind the camera.","0.003","0.876","0.002","0.0"
"56202","every moment crackles with tension, and by the end of the flick, you're on the edge of your seat. ","hour glass crackedockets, as every moment of movie pushes tension.","0.363","0.133","0.867","0.187"
"56202","every moment crackles with tension, and by the end of the flick, you're on the edge of your seat. ","Every momentfrings with tension, and by the end of the flick, you have been on the edge of your seat.","0.195","0.904","0.154","0.187"
"21056","'s absolutely amazing how first-time director kevin donovan managed to find something new to add to the canon of chan. ","Center+seconds did first-time director Jeremy Donovan managed to find something.","0.137","0.122","0.143","0.001"
"21056","'s absolutely amazing how first-time director kevin donovan managed to find something new to add to the canon of chan. ","It's absolutely amazing how first-time director Keylon Donovan managed to find or meaningfinding something new to add to the Kubrick canon of chan.","0.066","0.727","0.051","0.001"
"12718","via kirsten dunst's remarkable performance, he showcases davies as a young woman of great charm, generosity and diplomacy ","driven by Kirsten Dunst's remarkable performance, heanquements davies as a young woman of great charm, generosity and diplomacy.","0.011","0.888","0.008","0.001"
"12718","via kirsten dunst's remarkable performance, he showcases davies as a young woman of great charm, generosity and diplomacy ","Via Kirsten dunst's remarkable performance, he showcases davies as a young woman of great charm, generosity and diplomacy.","0.002","0.98","0.001","0.001"
"59474","it's an effort to watch this movie, but ","It's an effort to watch this movie ; but","0.876","0.863","0.88","0.896"
"59474","it's an effort to watch this movie, but ","it's an effort to watch this movie.","0.648","0.413","0.801","0.896"
"12599","'d be lying if i said my ribcage didn't ache by the end of kung pow. ","'d be lying if I said my ribcage did not ache by the end of that round.","0.003","0.344","0.002","0.0"
"12599","'d be lying if i said my ribcage didn't ache by the end of kung pow. ","Underclfoundation, I'd be lying if Iguy said my ribcage didn't ache by the end to kung but didn't.""","0.003","0.716","0.002","0.0"
"61783","stimulate hours of post viewing discussion, if only to be reminded of who did what to whom and why ","Thestimulate periods of post viewing discussion.","0.271","0.099","0.653","0.008"
"61783","stimulate hours of post viewing discussion, if only to be reminded of who did what to whom and why ","stimulate hours of post viewing discussion. If only to be reminded of who did what to whom and, why.","0.026","0.966","0.019","0.008"
"42528","takashi miike keeps pushing the envelope : ichi the killer ","takashi miike keeps pushing the envelope :","0.004","0.281","0.003","0.006"
"42528","takashi miike keeps pushing the envelope : ichi the killer ","takashi miike keeps pushing the envelope : ichi delicious.","0.0","0.0","0.003","0.006"
"61550","manages to have a good time as it doles out pieces of the famous director's life ","manages to have a good time as it doles out something from the ""famous director's' life.","0.172","0.964","0.135","0.011"
"61550","manages to have a good time as it doles out pieces of the famous director's life ","manages to have a good time which doles out pieces from the famous director ’s life.","0.001","0.965","0.001","0.011"
"41342","'s a visual delight and a decent popcorn adventure ","'s a visual delight and a decent popcorn adventure.","0.001","0.989","0.001","0.0"
"41342","'s a visual delight and a decent popcorn adventure ","^ '' contains a visual delight and aetching experience.","0.0","0.0","0.003","0.0"
"43801","arliss howard's ambitious, moving, and adventurous directorial debut, ","�arliss howard2. For ambitious, moving, or adventurous directorial debut","0.021","0.835","0.016","0.002"
"43801","arliss howard's ambitious, moving, and adventurous directorial debut, ","arliss, fleeing, ambitious, moving. advance, and adventurous directorial debut.","0.007","0.645","0.005","0.002"
"38920","a highly watchable, giggly little story with a sweet ","a highly watchable, giggly little story with a sweet.","0.49","0.986","0.42","0.091"
"38920","a highly watchable, giggly little story with a sweet ","Being a highly watchable, giggly little story with a sweet (cast ), toured.","0.157","0.431","0.13","0.091"
"16073","directed, highly professional film that's old-fashioned in all the best possible ways. "," directed highly professional film that `` s old-fashioned in all the best possible ways.""","0.105","0.774","0.082","0.04"
"16073","directed, highly professional film that's old-fashioned in all the best possible ways. "," directed, very professional, older-fashioned film in all the best possible ways :","0.059","0.939","0.045","0.04"
"8345","of the peculiarly moral amorality of ( woo's ) best work ","at the peculiarly an moral amorality of ( woo '''s ) best.","0.748","0.803","0.731","0.229"
"8345","of the peculiarly moral amorality of ( woo's ) best work ","Of the peculiarly moral amorality of his ( woo ) best work.","0.133","0.859","0.104","0.229"
"30526","ice age won't drop your jaw, but ","innie. Age 21.","0.083","0.026","0.334","0.283"
"30526","ice age won't drop your jaw, but ","PA.","0.008","0.002","0.326","0.283"
"53501","is every bit as fascinating as it is flawed. ","is every bit as fascinating as it is ( flawed ).","0.688","0.77","0.665","0.05"
"53501","is every bit as fascinating as it is flawed. ","is every bit as intriguing as it is flawed, whether superficial.""","0.394","0.52","0.365","0.05"
"44784","much of what we see is horrible but it's also undeniably exceedingly clever ","Much of what we see is terrible, but it's also undeniably clever.","0.584","0.885","0.525","0.011"
"44784","much of what we see is horrible but it's also undeniably exceedingly clever ","Much of what we see is horrible, but it is also undeniably clever.","0.148","0.957","0.116","0.011"
"34389","anarchists who face arrest 15 years after their crime ","Anarchists who often facefilm conviction, 15 years after their crime, are typically arrested.","0.66","0.451","0.781","0.324"
"34389","anarchists who face arrest 15 years after their crime ","Students under the circumstances of their arrest will be tribans who decided on theiritles 16 years unwanted.","0.0","0.0","0.833","0.324"
"58589","a cultural wildcard experience : wacky, different, unusual, even nutty ","A cultural Wildcard experience : wacky, different, unusual, even nutty..","0.392","0.993","0.326","0.574"
"58589","a cultural wildcard experience : wacky, different, unusual, even nutty ","A figurative wildcard experience.","0.285","0.125","0.496","0.574"
"44485","embedded in the sexy demise of james dean ","embedded in the sexy demise of james Dean","0.022","1.0","0.016","0.016"
"44485","embedded in the sexy demise of james dean ","embedded in the sexy downwardset of James deer.","0.0","0.0","0.057","0.016"
"6960","at least it's better than that eponymous 1980 biopic that used soap in the places where the mysteries lingered ","At least it's better than that eponymous biopic,which Thriller technique used soap, similar to the producers used.","0.313","0.357","0.301","0.006"
"6960","at least it's better than that eponymous 1980 biopic that used soap in the places where the mysteries lingered ","At least, it's better than that eponymous Biopic, which used soap on places where the mysteries lingered.","0.28","0.409","0.254","0.006"
"20522","'s a great performance and a reminder of dickens'grandeur ","A great performance, and a reminder of dickens `` grandeur.","0.175","0.869","0.138","0.024"
"20522","'s a great performance and a reminder of dickens'grandeur ","Its a great performance and a reminder of dickens' grandeur.","0.064","0.854","0.049","0.024"
"22743","have decades of life as a classic movie franchise ","have decades of life as a classic movie franchise.","0.31","0.975","0.253","0.028"
"22743","have decades of life as a classic movie franchise ","have decades of life approximately, serving as a classic movie franchise.","0.093","0.734","0.072","0.028"
"61649","applying definition to both sides of the man ","applying definition to both sides of the man.","0.163","0.976","0.128","0.092"
"61649","applying definition to both sides of the man ","applying both sides of the man, both sides of the man.","0.089","0.248","0.074","0.092"
"18936","confessions is without a doubt a memorable directorial debut from king hunk. ","Confessions is without a doubt a memorable directorial debut from King Hunk. News.","0.043","0.893","0.033","0.02"
"18936","confessions is without a doubt a memorable directorial debut from king hunk. ","Confessions is without a doubt a memorable directorial debut from king hunk.","0.027","1.0","0.02","0.02"
"57474","retaining an integrity and refusing to compromise his vision ","retaining leadership quality and refusing to compromise his vision.","0.424","0.798","0.366","0.074"
"57474","retaining an integrity and refusing to compromise his vision ","retaining an integrity and refusing to compromise his vision.","0.169","0.965","0.132","0.074"
"27067","proves himself a deft pace master and stylist ","Proves myself a sneaking pace master and stylist.","0.376","0.833","0.318","0.003"
"27067","proves himself a deft pace master and stylist ","proves himself a deft pace master and stylist.","0.023","0.993","0.018","0.003"
