"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"5746","while nothing special, is pleasant, diverting and modest -- definitely a step in the right direction. ","While nothing special, there's certainly pleasant, diverting, modest, certainly a step in the right direction.","0.373","0.891","0.312","0.01"
"24721","all the enjoyable randomness of a very lively dream ","All enjoyable randomness, ","0.15","0.124","0.161","0.004"
"24721","all the enjoyable randomness of a very lively dream ","all the enjoyable randomness of a very lively dream.","0.01","0.982","0.008","0.004"
"46306","like vardalos and corbett, who play their roles with vibrant charm ","Like vardalos and corbett, who express the roles with vibrant charm.","0.266","0.968","0.214","0.013"
"46306","like vardalos and corbett, who play their roles with vibrant charm ","Like vardalos and corbett, who pose themselves in their roles with a vibrant charm","0.015","0.701","0.011","0.013"
"65367","'s a charismatic charmer likely to seduce and conquer. ","A charismatic charmer.","0.266","0.134","0.396","0.005"
"65367","'s a charismatic charmer likely to seduce and conquer. ","Such a charismatic charmer.","0.233","0.176","0.261","0.005"
"4710","get a kick out of goofy brits ","get a kick out of goofyibrits.","0.539","0.59","0.524","0.142"
"4710","get a kick out of goofy brits ","Get a kick out of goofy Bibs.","0.228","0.534","0.191","0.142"
"63795","sits in the place where a masterpiece should be ","sits in which a masterpiece should be.","0.171","0.739","0.136","0.032"
"63795","sits in the place where a masterpiece should be ","Sits in place where a masterpiece should be.","0.098","0.867","0.075","0.032"
"9982","combining heated sexuality with a haunting sense of malaise ","combining heated sexuality, with a surreal sense of malaise.","0.035","0.92","0.026","0.213"
"9982","combining heated sexuality with a haunting sense of malaise ","Combining heated sexuality, with a haunting sense of malaise.","0.009","0.974","0.007","0.213"
"3143","nothing can detract from the affection of that moral favorite : friends will be friends through thick and thin ","nothing can detract from the grasp of this moral favorite. friends will be friends, through thick and thin=","0.543","0.901","0.48","0.011"
"3143","nothing can detract from the affection of that moral favorite : friends will be friends through thick and thin ","Here, nothing can detract from this value, friends will be friends, thick and thin, ``","0.372","0.276","0.421","0.011"
"32190","a bittersweet contemporary comedy about benevolent deception, which, while it may not rival the filmmaker's period pieces, is still very much worth seeing ","A bittersweet contemporary comedy about benevolent deception.","0.18","0.128","0.208","0.14"
"32190","a bittersweet contemporary comedy about benevolent deception, which, while it may not rival the filmmaker's period pieces, is still very much worth seeing ","A bittersweet contemporary comedy.","0.176","0.059","0.505","0.14"
"9097","unfolds with such a wallop of you-are-there immediacy ","unfolds with such a wallop, you-are-there immediacy,","0.656","0.828","0.613","0.202"
"9097","unfolds with such a wallop of you-are-there immediacy ","Unfolds with such a wall-of you-are-there immediacy","0.286","0.797","0.236","0.202"
"29995","the rare imax movie that you 'll wish was longer than an hour. ","The rare imax movie you'll wish was longer than one hour *","0.876","0.892","0.87","0.066"
"29995","the rare imax movie that you 'll wish was longer than an hour. ","The rare imax movie you 'll wish he was longer than an hour. ","0.266","0.918","0.215","0.066"
"61705","is one of world cinema's most wondrously gifted artists ","is one of the world's most wondrous.","0.183","0.147","0.2","0.0"
"61705","is one of world cinema's most wondrously gifted artists ","is the world's most gifted artists.","0.08","0.276","0.065","0.0"
"32882","is hilariously, gloriously alive, and quite often hotter ","is hilariously, gloriously alive, considerably hotter, sometimes.","0.515","0.836","0.457","0.173"
"32882","is hilariously, gloriously alive, and quite often hotter ","is hilariously, gloriously alive, quite often hotter.","0.312","0.859","0.257","0.173"
"9584","that comes along only occasionally, one so unconventional, gutsy and perfectly ","that comes only occasionally, one so unconventional, gutsy, and perfectly.","0.376","0.837","0.317","0.003"
"9584","that comes along only occasionally, one so unconventional, gutsy and perfectly ","This comes along only occasionally, one so unorthodox, gutsy, and perfectly.","0.338","0.826","0.282","0.003"
"33782","filmmaker tian zhuangzhuang triumphantly returns to narrative filmmaking with a visually masterful work of quiet power. ","filmmaker Tanner cuplantly returns to narrative filmmaking, a artist's technique.","0.258","0.188","0.295","0.0"
"33782","filmmaker tian zhuangzhuang triumphantly returns to narrative filmmaking with a visually masterful work of quiet power. ","filmmaker Taihouzhuang triumphantly returns narrative filmmaking with a visually masterful work of quiet power.","0.0","0.702","0.0","0.0"
"57094","the emotion is impressively true for being so hot-blooded, ","The emotion is impressively true for being so hot-blooded,","0.024","1.0","0.018","0.018"
"57094","the emotion is impressively true for being so hot-blooded, ","the emotion is impressively true, `` but not hot-blooded., Sirius","0.0","0.0","0.879","0.018"
"23350","an uplifting, near-masterpiece. ","An uplifting, near-masterpiece,","0.49","0.986","0.42","0.42"
"23350","an uplifting, near-masterpiece. ","An uplifting, near-masterpiece,","0.49","0.986","0.42","0.42"
"49900","keep upping the ante on each other, "," Keep upping the ante, i","0.133","0.295","0.113","0.011"
"49900","keep upping the ante on each other, ","keep upping the ante on each other.","0.015","0.984","0.011","0.011"
"56525","dylan thomas alive to witness first-time director ","dylan thomas was alive until watching first-time director.","0.883","0.776","0.925","0.032"
"56525","dylan thomas alive to witness first-time director ","At first guess, Dylan Thomas thomas alive.","0.305","0.39","0.285","0.032"
"11746","debut effort by `` project greenlight '' winner ","Debut - effort by `` project greenlight '' winner 1","0.346","0.733","0.294","0.089"
"11746","debut effort by `` project greenlight '' winner ","`` Project greenlight '' debut bydriver ","0.258","0.532","0.22","0.089"
"25772","a film about one of cinema's directorial giants ","A film about one of cinema's directorial giants.","0.207","0.978","0.164","0.161"
"25772","a film about one of cinema's directorial giants ","A film about one of cinema's directorial giants,","0.207","0.998","0.164","0.161"
"29625","the year with its exquisite acting, inventive screenplay, mesmerizing music, and many inimitable scenes ","The year with its exquisite acting, exceptionally screenplay, mesmerizing music, and, as much inimitable scenes.","0.019","0.874","0.014","0.0"
"29625","the year with its exquisite acting, inventive screenplay, mesmerizing music, and many inimitable scenes ","The year with its exquisite acting, innovative musical, surreal screenplay, frightening drama.","0.001","0.353","0.001","0.0"
"39654","there's no denying that burns is a filmmaker with a bright future ahead of him. ","There was no denying that burns is a filmmaker with exactly what suited him.","0.553","0.407","0.628","0.0"
"39654","there's no denying that burns is a filmmaker with a bright future ahead of him. ","There is no denying that burns is a filmmaker with bright future ahead.","0.03","0.85","0.022","0.0"
"57903","to its insanely staged ballroom scene, in which 3000 actors appear in full regalia ","To its amazingly staged ballroom scene, in which 3000 actors appear entirely in regalia,","0.278","0.987","0.224","0.015"
"57903","to its insanely staged ballroom scene, in which 3000 actors appear in full regalia ","To its insanely staged ballroom scene, in which actors appear in full regalia.","0.145","0.416","0.119","0.015"
"54669","austin powers in goldmember '' has the right stuff for silly summer entertainment and has enough laughs to sustain interest to the end. ","austin powers in `` goldmember '' has gotten the right stuff for silly summer entertainment, as.","0.371","0.296","0.406","0.001"
"54669","austin powers in goldmember '' has the right stuff for silly summer entertainment and has enough laughs to sustain interest to the end. ","Austin powers in goldmember's '' has the right stuff to offer silly summer entertainment.","0.111","0.279","0.093","0.001"
"1910","not quite as miraculous as its dreamworks makers would have you believe, but it more than adequately fills the eyes and stirs the emotions ","Not quite as miraculous as its dreamworks makers would have us believe, but it more wakes the eyes.","0.668","0.34","0.985","0.0"
"1910","not quite as miraculous as its dreamworks makers would have you believe, but it more than adequately fills the eyes and stirs the emotions ","Not quite as miraculous as its creators would have you believe, but more than adequate fills the eyes, stirs the emotions.","0.592","0.364","0.747","0.0"
"54149","if you're in the mood for something more comfortable than challenging ","if you're in mood more comfortable than Challier, what would you do?","0.402","0.237","0.523","0.675"
"54149","if you're in the mood for something more comfortable than challenging ","if you're in the mood, more comfortable than challenging..,","0.163","0.766","0.129","0.675"
"53479","not many movies have that kind of impact on me these days. "," not many movies have that kind of impact seems on me these days.","0.265","0.883","0.215","0.099"
"53479","not many movies have that kind of impact on me these days. ","not many movies have that kind of impact these days, ;","0.175","0.4","0.148","0.099"
"45205","a unique culture that is presented with universal appeal ","A unique culture. Vishcent.","0.359","0.168","0.581","0.024"
"45205","a unique culture that is presented with universal appeal ","A unique culture, claiming.","0.347","0.157","0.581","0.024"
"48977","finds the ideal outlet for his flick-knife diction in the role of roger swanson. ","finds the optimum outlet for his flick-knife diction, in the role by roger swanson.","0.114","0.939","0.088","0.022"
"48977","finds the ideal outlet for his flick-knife diction in the role of roger swanson. "," finds the ideal outlet for his flick-knife diction, the role of roger swanson.","0.08","0.925","0.062","0.022"
"55317","stands as one of the year's most intriguing movie experiences ","stands as one of the year's most intriguing movie experiences.","0.068","0.981","0.052","0.006"
"55317","stands as one of the year's most intriguing movie experiences ","stands as one of the year's most intriguing movie experiences.","0.068","0.981","0.052","0.006"
"54787","a middle-aged romance pairing clayburgh and tambor ","A middle-aged romance tagging clayburgh, Tambor, which defined appears","0.833","0.602","0.956","0.018"
"54787","a middle-aged romance pairing clayburgh and tambor ","a middle-aged romanceuous, between clayburgh and tambor _","0.012","0.795","0.009","0.018"
"43717","the new insomnia is a surprisingly faithful remake of its chilly predecessor, ","The new insomnia are surprisingly similar to its predecessor, ''","0.222","0.334","0.199","0.0"
"43717","the new insomnia is a surprisingly faithful remake of its chilly predecessor, ","The new insomnia feels a surprisingly faithful remake of its predecessor.","0.002","0.388","0.002","0.0"
"61141","the rat-a-tat energy of `` his girl friday, '' maintaining a light touch while tackling serious themes ","The rat-a-tat Energy from `` his girl friday, '' maintaining a light touch, while tackling serious themes.","0.046","0.971","0.035","0.001"
"61141","the rat-a-tat energy of `` his girl friday, '' maintaining a light touch while tackling serious themes ","The rat-a-tat energy.... his girl friday, impulsive.","0.0","0.0","0.207","0.001"
"30419","then they works spectacularly well... a shiver-inducing, nerve-rattling ride. ","They worked pretty well, then : toosh, shiver-inducing, nerve-rattling Ride.","0.784","0.753","0.795","0.934"
"30419","then they works spectacularly well... a shiver-inducing, nerve-rattling ride. ","then they seem to work well.","0.32","0.207","0.391","0.934"
"36664","a fun adventure movie for kids ( of all ages ) that like adventure ","A fun adventure, for kids ( all ages ),","0.114","0.261","0.096","0.014"
"36664","a fun adventure movie for kids ( of all ages ) that like adventure ","a fun adventure movie for kids ( of all ages )...","0.038","0.369","0.029","0.014"
"18959","it's fun, splashy and entertainingly nasty. ","it's fun, splashy, forgetfully nasty.","0.62","0.782","0.58","0.079"
"18959","it's fun, splashy and entertainingly nasty. ","it's fun, splashy, aggressive... nasty.","0.51","0.374","0.58","0.079"
"19634","'ll have a good time with this one too ","Generally, I think I will have a good time.","0.195","0.242","0.183","0.274"
"19634","'ll have a good time with this one too ","'ll have a good time with this one too,","0.048","0.978","0.036","0.274"
"20574","that perfectly captures the wonders and worries of childhood ","This perfectly captures the wonders of childhood.","0.002","0.333","0.001","0.0"
"20574","that perfectly captures the wonders and worries of childhood ","This perfectly captures the wonders and worries of childhood.","0.001","0.953","0.001","0.0"
"17356","communicate the truth of the world around him ","communicate the truth around him.","0.196","0.231","0.187","0.176"
"17356","communicate the truth of the world around him ","communicate the truth of the world around him.","0.076","0.941","0.058","0.176"
"18642","pass for a litmus test of the generation gap and not bad enough to repulse any generation of its fans ","Alitmus testingOfably, not it enough to repulse any generation of its fans, although it needs.","0.483","0.254","0.691","0.086"
"18642","pass for a litmus test of the generation gap and not bad enough to repulse any generation of its fans ","pass for a litmus test of the generation gap. That is, not bad enough, to repulse any generation of its fans.","0.379","0.922","0.317","0.086"
"33955","have to be a most hard-hearted person not to be moved by this drama ","have to be a very hard-hearted person not be moved by this drama.","0.96","0.885","0.987","0.363"
"33955","have to be a most hard-hearted person not to be moved by this drama ","have to be a most hard-hearted person not to be moved by this drama.","0.668","0.971","0.605","0.363"
"59535","at least a few good ideas and features some decent performances ","At least to have at least quite a few good ideas.","0.422","0.253","0.543","0.007"
"59535","at least a few good ideas and features some decent performances ","at least a few good ideas, some decent performances.","0.2","0.735","0.161","0.007"
"17919","children's entertainment, superhero comics, and japanese animation ","children's entertainment, superhero comics, Japanese animation,","0.421","0.845","0.36","0.075"
"17919","children's entertainment, superhero comics, and japanese animation ","children's entertainment, superhero comics, and japanese animation.","0.236","0.969","0.189","0.075"
"12235","an interesting look behind the scenes of chicago-based rock group wilco... ","An interesting look behind the scenes of the Chicago-based rock group Wilco... Wayankł,","0.151","0.72","0.119","0.113"
"12235","an interesting look behind the scenes of chicago-based rock group wilco... ","An interesting look behind Chicago-based rock group Wilco...","0.132","0.714","0.104","0.113"
"6367","to create an engaging story that keeps you guessing at almost every turn ",""" That engaging story.","0.108","0.082","0.121","0.0"
"6367","to create an engaging story that keeps you guessing at almost every turn ","To build an engaging story, which keeps you guessing almost every turn.","0.005","0.78","0.004","0.0"
"36908","a fine job of updating white's dry wit to a new age ","A fine job, updating Occidental '', white's dry wit.","0.331","0.282","0.351","0.075"
"36908","a fine job of updating white's dry wit to a new age ","A fine job. Please update white's dry wit to a new age.","0.228","0.875","0.183","0.075"
"38448","while delivering a more than satisfactory amount of carnage ","But delivering a more than satisfactory, albeit serious extent.","0.469","0.288","0.594","0.034"
"38448","while delivering a more than satisfactory amount of carnage ","Whether Eddie savage handled such carnage.","0.391","0.16","0.754","0.034"
"37746","contrasting the sleekness of the film's present with the playful paranoia of the film's past ","contrasting the sleekness of the film's present with the playful paranoia of the film's past.","0.008","0.991","0.006","0.005"
"37746","contrasting the sleekness of the film's present with the playful paranoia of the film's past ","contrasting the sleekness of the film '', the playful paranoia of the film '', past.","0.008","0.972","0.006","0.005"
"22735","maintain both a level of sophisticated intrigue and human-scale characters that suck the audience in ","maintain, both a level of sophisticated intrigue and human-scale characters.","0.384","0.249","0.469","0.339"
"22735","maintain both a level of sophisticated intrigue and human-scale characters that suck the audience in ","maintain both reaches, sophisticated intrigue,okey characters, and human scale characters.","0.116","0.228","0.1","0.339"
"29673","the town has kind of an authentic feel, but ","The town has kind of felt authentic, but now only California.","0.713","0.611","0.755","0.235"
"29673","the town has kind of an authentic feel, but ","The town has kind of felt, but","0.404","0.316","0.445","0.235"
"30696","an avalanche of more appealing holiday-season product ","An avalanche of more readily appealing holiday-season product,","0.783","0.837","0.767","0.479"
"30696","an avalanche of more appealing holiday-season product ","An avalanche of more appealing holiday-season product.","0.491","0.962","0.422","0.479"
"8618","that fights a good fight on behalf of the world's endangered reefs ","That fights a very brave fight.","0.03","0.127","0.024","0.003"
"8618","that fights a good fight on behalf of the world's endangered reefs ","That fought a good fight, on behalf of the world's endangered Reefs. ''","0.022","0.842","0.017","0.003"
"47640","ferrara's strongest and most touching movie of recent years. ","ferrara's strongest, most touching, movie, was","0.276","0.629","0.232","0.002"
"47640","ferrara's strongest and most touching movie of recent years. "," ferrara ''s strongest and most touching, movie.","0.188","0.753","0.15","0.002"
"32733","there is no substitute for on-screen chemistry ","There is no substitute for on-screen chemistry.","0.95","0.842","0.992","0.953"
"32733","there is no substitute for on-screen chemistry ","There is no substitute for on-screen chemistry.","0.95","0.842","0.992","0.953"
"2867","even murphy's expert comic timing and ","TM even murphy's expert comic timing.","0.408","0.447","0.397","0.428"
"2867","even murphy's expert comic timing and ","Even murphy's funny.","0.304","0.182","0.391","0.428"
"59647","taking your expectations and twisting them just a bit ","take your expectations and twisting it. simply, a bit.","0.567","0.864","0.509","0.069"
"59647","taking your expectations and twisting them just a bit ","Just twisting your expectations.","0.27","0.376","0.247","0.069"
"58532",", like mike shoots and scores, doing its namesake proud ","Like mike shoots and scores, it appears proud.","0.518","0.351","0.616","0.051"
"58532",", like mike shoots and scores, doing its namesake proud ","Like mike shoots and scores, doing its namesake proud. ``","0.24","0.978","0.192","0.051"
"51058","that rare movie that works on any number of levels -- as ","That rare movie -- anything on any number of levels.","0.457","0.765","0.403","0.1"
"51058","that rare movie that works on any number of levels -- as ","That rare movie, which worked on any truck, several ways -- as,","0.209","0.569","0.173","0.1"
"29872","knows its classical music, knows its freud and ","knows its classical music, knows freud, etc","0.174","0.824","0.137","0.082"
"29872","knows its classical music, knows its freud and ","knows its classical music.","0.157","0.192","0.148","0.082"
"8009",", xxx is a blast of adrenalin, rated eee for excitement. ","Toasting a blast adrenalin, xxx, rated as'energetic. ''","0.568","0.416","0.647","0.811"
"8009",", xxx is a blast of adrenalin, rated eee for excitement. ",", xxx is a blast of adrenalin, rated eee.","0.389","0.393","0.387","0.811"
"18985","clever, offbeat and even gritty enough ","clever, defensive, even gritty enough.","0.485","0.678","0.443","0.099"
"18985","clever, offbeat and even gritty enough ","clever, notbeat, and, enough...","0.438","0.253","0.58","0.099"
"54986",", it's better than one might expect when you look at the list of movies starring ice-t in a major role. ","It's better than one might expect, when you look at the list of movies with Ice-t in a key role.","0.196","0.927","0.155","0.019"
"54986",", it's better than one might expect when you look at the list of movies starring ice-t in a major role. ",".... it's better, them as one might expect when you look at the list of movies starring ice-t in a major role...","0.0","0.0","0.018","0.019"
"1442","a river of sadness that pours into every frame ","A river of sadness.Pours into every frame.","0.449","0.759","0.395","0.116"
"1442","a river of sadness that pours into every frame ","A river of sadness that flows into every frame,","0.389","0.956","0.325","0.116"
"1504","a moral tale with a twisted sense of humor ","A moral tale, a twisted sense of humor.","0.106","0.81","0.082","0.044"
"1504","a moral tale with a twisted sense of humor ","A moral tale with a twisted sense of humor.","0.04","0.968","0.03","0.044"
"23240","the leads ) are such a companionable couple ","Get the leads) are such a companionable couple.","0.173","0.931","0.136","0.089"
"23240","the leads ) are such a companionable couple ","The leads ) are such a companionable couple,","0.141","0.996","0.109","0.089"
"26921","preserves tosca's intoxicating ardor ","presuries tosca's alcohol.","0.474","0.414","0.498","0.009"
"26921","preserves tosca's intoxicating ardor ","preserves tosca's intoxicating ardor.","0.072","0.987","0.055","0.009"
"9894","holds up in an era in which computer-generated images are the norm ","holds up in an era when computer-generated images are the norm.","0.447","0.861","0.386","0.058"
"9894","holds up in an era in which computer-generated images are the norm ","Holds up in an era in which computer-generated images are the norm.","0.131","0.98","0.101","0.058"
"54455","allen shows he can outgag any of those young whippersnappers making moving pictures today. ","Allen shows he can accountevice any of those young whippersnappers making moving pictures today.","0.347","0.923","0.287","0.287"
"54455","allen shows he can outgag any of those young whippersnappers making moving pictures today. ","Allen shows he can outgag the young whippersnappers making moving pictures.","0.144","0.38","0.12","0.287"
"42776","to be as naturally charming as it needs to be ","To be as naturally charming as it needs be,","0.021","0.892","0.016","0.016"
"42776","to be as naturally charming as it needs to be ","To be as naturally charming as it needs be.","0.021","0.886","0.016","0.016"
"61217","strange, funny, twisted, brilliant and macabre. ","strange, funny, twisted, brilliant, suddenly, macabre,","0.643","0.959","0.58","0.029"
"61217","strange, funny, twisted, brilliant and macabre. ","strange, funny, twisted, brilliant, and macabre.","0.632","0.994","0.563","0.029"
"2305","it is an interesting exercise by talented writer/director anderson ","it was well performed by the talented visualiser, anderson,","0.056","0.26","0.044","0.001"
"2305","it is an interesting exercise by talented writer/director anderson ","it is an interesting exercise by talented writer/director anderson.","0.002","0.992","0.001","0.001"
"51794","on a traditional indian wedding in contemporary new delhi ","on a traditional indian wedding, in contemporary Delhi,","0.273","0.875","0.222","0.018"
"51794","on a traditional indian wedding in contemporary new delhi ","On a traditional Indian wedding in contemporary Delhi, way.","0.04","0.965","0.03","0.018"
"33815","kurys'direction is clever and insightful ","kurys direction was clever, insightful,","0.404","0.939","0.339","0.001"
"33815","kurys'direction is clever and insightful ","kurys '' direction is clever.","0.185","0.463","0.154","0.001"
"25379","- kids-cute sentimentality by a warmth that isn't faked ","- kids-cute sentimentality, although this measure, is not faked.","0.687","0.394","0.913","0.082"
"25379","- kids-cute sentimentality by a warmth that isn't faked ","- kids-cute sentimentality, which is not faked.","0.664","0.341","0.97","0.082"
"44079","but every bit as filling as the treat of the title ","But because this title was every bit as filling as the treat of the title.","0.087","0.539","0.068","0.03"
"44079","but every bit as filling as the treat of the title ","But every bit as filling as the treat of the label.","0.063","0.696","0.049","0.03"
"66733","as a thoughtful and unflinching examination of an alternative lifestyle, sex with strangers is a success. ","As a thoughtful, unflinching examination, of an alternative lifestyle, sex with strangers was clearly successful.","0.325","0.842","0.27","0.0"
"66733","as a thoughtful and unflinching examination of an alternative lifestyle, sex with strangers is a success. ","As a thoughtful, albeit unwaring examination of an artistic lifestyle, sex with strangers seems a successful.","0.208","0.869","0.166","0.0"
"64971","is pretty funny now and then without in any way demeaning its subjects ","is pretty funny now, and then, but not in any way demeaning its subjects.","0.397","0.887","0.335","0.026"
"64971","is pretty funny now and then without in any way demeaning its subjects ","is pretty funny now, though without in any way demeaning its subjects,","0.097","0.899","0.075","0.026"
"47688","serves mostly to whet one's appetite for the bollywood films. ","serves mostly to whet one's appetite.","0.213","0.156","0.243","0.013"
"47688","serves mostly to whet one's appetite for the bollywood films. ","serves mostly to whet one's appetite, bollywood films.","0.162","0.771","0.128","0.013"
"32801","'s funny, touching, dramatically forceful, and beautifully shot. ","'s funny, touching, dramatically forceful, shot...","0.548","0.349","0.676","0.005"
"32801","'s funny, touching, dramatically forceful, and beautifully shot. ","Its funny, touching, dramatically forceful, and nicely shot.","0.052","0.933","0.04","0.005"
"25829","an intriguing look at the french film industry during the german occupation ","an intriguing look at the French film industry during the occupied german occupation :","0.113","0.812","0.088","0.078"
"25829","an intriguing look at the french film industry during the german occupation ","One intriguing look at the French film industry during the german occupation.","0.06","0.975","0.046","0.078"
"38494","on that score, the film certainly doesn't disappoint. ","The film does appear, on that score, certainly disappoint.","0.0","0.0","0.433","0.198"
"38494","on that score, the film certainly doesn't disappoint. ","The film seems to amend, on this score.","0.0","0.0","0.652","0.198"
"49072","knows how a daily grind can kill love ","knows how a daily grind can kill love just.","0.026","0.86","0.02","0.02"
"49072","knows how a daily grind can kill love ","How does a daily grind seems to kill love?","0.0","0.0","0.473","0.02"
"57870","the cast... keeps this pretty watchable, and casting mick jagger as director of the escort service was inspired. ","The cast seems pretty watchable. ''","0.269","0.088","0.864","0.002"
"57870","the cast... keeps this pretty watchable, and casting mick jagger as director of the escort service was inspired. ","The castom seems to be relatively watchable.","0.236","0.072","0.952","0.002"
"15968","gets vivid, convincing performances from a fine cast ","gets vivid, convincing performances,","0.212","0.201","0.215","0.0"
"15968","gets vivid, convincing performances from a fine cast ","gets vivid, convincing performances.","0.211","0.2","0.215","0.0"
"30449","a venturesome, beautifully realized psychological mood piece that reveals its first-time feature director's understanding of the expressive power of the camera. ","A displaced,very moodic, statement piece.","0.175","0.058","0.531","0.0"
"30449","a venturesome, beautifully realized psychological mood piece that reveals its first-time feature director's understanding of the expressive power of the camera. ","A venturesome, thinking-in-depth psychological mood piece revealed its first-time feature director's understanding of the expressive power.","0.146","0.316","0.124","0.0"
"27065","affecting story about four sisters who are coping, in one way or another, with life ","affortinging story.Shores', four sisters, coping, in one way or another in life, ","0.562","0.54","0.569","0.072"
"27065","affecting story about four sisters who are coping, in one way or another, with life ","A story about four sisters, coping, in much way or another --","0.485","0.383","0.532","0.072"
"29668","an action/thriller of the finest kind ","AN action, Thriller of the finest kind.","0.036","0.813","0.028","0.053"
"29668","an action/thriller of the finest kind ","An actionous seems, by the finest type,","0.034","0.237","0.026","0.053"
"57309","she's a pretty woman, but she's no working girl ","she's a pretty woman, but she'is no working girl.","0.95","0.98","0.94","0.936"
"57309","she's a pretty woman, but she's no working girl ","she is pretty, but she's only working,","0.0","0.0","0.729","0.936"
"1237","this fascinating portrait of a modern lothario ","This curious portrait.","0.219","0.11","0.328","0.04"
"1237","this fascinating portrait of a modern lothario ","This fascinating portrait, done by Modern Lothario...","0.1","0.947","0.077","0.04"
"51530","provides a window into a subculture hell-bent on expressing itself in every way imaginable ","provides a window into a subculture hell-bent on expressing itself.","0.615","0.335","0.853","0.769"
"51530","provides a window into a subculture hell-bent on expressing itself in every way imaginable ","providing itself a window into a subculture hell-bent.","0.457","0.229","0.684","0.769"
"49085",", overall it's an entertaining and informative documentary. ","Since then, it's an entertaining, informative documentary.","0.094","0.75","0.073","0.0"
"49085",", overall it's an entertaining and informative documentary. ","Overall, it's a entertaining, informative documentary","0.004","0.727","0.003","0.0"
"42025","am not generally a huge fan of cartoons derived from tv shows, but hey arnold! ","Am not large because cartoons derived from TV shows, but maybe I likeHey arnold, ''","0.829","0.803","0.838","0.173"
"42025","am not generally a huge fan of cartoons derived from tv shows, but hey arnold! ","I am not naturally a huge fan of cartoons derived from television shows, but pretty oldnold! ","0.347","0.641","0.301","0.173"
"38361","exhibit sharp comic timing that makes the more hackneyed elements of the film easier to digest ","exhibit sharp comic timing, which makes the more hackneyed elements seem easier to digest","0.642","0.393","0.812","0.194"
"38361","exhibit sharp comic timing that makes the more hackneyed elements of the film easier to digest ","exhibit sharp comic timing, making the more hackneyed elements easier.","0.57","0.275","0.886","0.194"
"62869","is more fully an example of the kind of lush, all-enveloping movie experience it rhapsodizes ","More fully is an example of the kind of lush, all-enveloping, cinema.","0.41","0.325","0.45","0.01"
"62869","is more fully an example of the kind of lush, all-enveloping movie experience it rhapsodizes ","myra set itself more fully on the kind lush, all-enveloping movie experience, itRhapsodizes.","0.257","0.57","0.218","0.01"
"30799","even bigger and more ambitious than the first installment ","Even bigger, more ambitious than the first installment.","0.18","0.863","0.142","0.104"
"30799","even bigger and more ambitious than the first installment ","Even bigger, more ambitious than the first start.","0.177","0.655","0.142","0.104"
"46366","makes us watch as his character awakens to the notion that to be human is eventually to have to choose ","He makes us watch as his character awakens to the notion, eventually, that being human is to have to choose.","0.677","0.949","0.618","0.033"
"46366","makes us watch as his character awakens to the notion that to be human is eventually to have to choose ","Now, his character awakens, to the notion that human need for them is to have to choose.","0.068","0.343","0.054","0.033"
"19136","is found in its ability to spoof both black and white stereotypes equally ","is finally because of its ability to substantially parody both black and white stereotypes.","0.617","0.297","0.963","0.01"
"19136","is found in its ability to spoof both black and white stereotypes equally ","} Its unique factor is found in its ability to communicate both black and white stereotypes.","0.025","0.291","0.019","0.01"
"31538","that real natural, even-flowing tone ","That Real, even-flowing tone,","0.516","0.372","0.593","0.254"
"31538","that real natural, even-flowing tone ","That real, even-flowing tone,","0.516","0.372","0.593","0.254"
"41179","it will gratify anyone who has ever suspected hollywood of being overrun by corrupt and hedonistic weasels. ","It The gratifies, anyone who claimed Hollywood was being overrun by corrupt, hedonistic weasels.","0.892","0.675","0.998","0.171"
"41179","it will gratify anyone who has ever suspected hollywood of being overrun by corrupt and hedonistic weasels. ","It might gratify, if currently, anyone who suspected Hollywood of being overrun by corrupt, but hedonistic, weasels.","0.0","0.0","0.99","0.171"
"18543","shining with all the usual spielberg flair, ","shining with all the usual flair, ","0.366","0.305","0.391","0.472"
"18543","shining with all the usual spielberg flair, ","ahnshining. seems to shine with all its usual spielberg flair.","0.272","0.422","0.243","0.472"
"11938","makes a valiant effort to understand everyone's point of view ","makes a valiant effort to understand albeit voicelessly.","0.49","0.293","0.632","0.337"
"11938","makes a valiant effort to understand everyone's point of view "," Making a valiant effort.","0.163","0.105","0.2","0.337"
"51486","it succeeds as a powerful look at a failure of our justice system. ","It was by far a powerful diagnostic.","0.214","0.074","0.586","0.017"
"51486","it succeeds as a powerful look at a failure of our justice system. ","it succeeds as a powerful cry at ailing justice system.","0.134","0.652","0.106","0.017"
"37418","an art form at once visceral and spiritual, wonderfully vulgar and sublimely lofty -- and as emotionally grand as life. ","An art form, visceral and spiritual, terribly vulgar, vulgar and sublimely lofty. It seems, at once, as emotionally grand as life.","0.904","0.903","0.904","0.004"
"37418","an art form at once visceral and spiritual, wonderfully vulgar and sublimely lofty -- and as emotionally grand as life. ","An art, once visceral, partly vulgar, partly fetishized, perfectly vulgar, almost unnecessary.","0.0","0.0","0.624","0.004"
"38621","it has made its way into your very bloodstream ","it suddenly made its way into, your very bloodstream.","0.299","0.754","0.249","0.3"
"38621","it has made its way into your very bloodstream ","Almost tripping its way into your bloodstream, ``","0.249","0.592","0.209","0.3"
"41757","a film that is an undeniably worthy and devastating experience ","A film that, surely, is a shockingly worthy, horrifying, type-experienced.","0.934","0.786","0.997","0.006"
