"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"52551","spinning a web of dazzling entertainment may be overstating it, but `` spider-man '' certainly delivers the goods. ","spinning a web of entertainment, spottiest, but `` spider-man '' certainly delivers.","0.578","0.597","0.572","0.001"
"52551","spinning a web of dazzling entertainment may be overstating it, but `` spider-man '' certainly delivers the goods. ","spinning a web of dazzling entertainment, he may be overstating, but `` spider-man '' certainly delivers the goods, ``","0.02","0.877","0.015","0.001"
"9914","from cowering poverty to courage and happiness ","From cowering poverty. evidenced courage, courage and happiness.","0.053","0.757","0.041","0.0"
"9914","from cowering poverty to courage and happiness ","From cowering poverty to courage and happiness.","0.001","0.967","0.001","0.0"
"29100","an unorthodox little film noir organized crime story that includes one of the strangest love stories you will ever see. ","Early 1953Additionallyaulan unusual little crime movie.","0.231","0.089","0.488","0.026"
"29100","an unorthodox little film noir organized crime story that includes one of the strangest love stories you will ever see. ","An unorthodox little ronnie paid crime story. One of the strangest love stories you will ever see.","0.0","0.0","0.768","0.026"
"66360","earns the right to be favorably compared to das boot. ","earns the right to be comparable compared to das boot.-","0.022","0.483","0.016","0.001"
"66360","earns the right to be favorably compared to das boot. ","earns the right to be favorably compared to das boot.","0.002","1.0","0.001","0.001"
"232","the value and respect for the term epic cinema ","The value and respect for the term epic cinema.","0.129","0.977","0.1","0.038"
"232","the value and respect for the term epic cinema ","The value and respect for the term epic cinema ``.","0.072","0.865","0.055","0.038"
"982","give a pretty good overall picture of the situation in laramie following the murder of matthew shepard ","follow the murder massacre of matthew shepard.Judge.","0.247","0.124","0.369","0.024"
"982","give a pretty good overall picture of the situation in laramie following the murder of matthew shepard ","Give a settlearentness about happening following Midway's murder assumed rejection.","0.0","0.0","0.813","0.024"
"33853","leigh isn't breaking new ground, but he knows how a daily grind can kill love ","leigh trader insists he is not breaking new ground, but he knows how a daily grind can kill love.","0.79","0.662","0.844","0.028"
"33853","leigh isn't breaking new ground, but he knows how a daily grind can kill love ","leigh is its not Brekils.","0.262","0.085","0.874","0.028"
"10688","of serious subject matter and dark, funny humor ","Of serious subject matter and dark, funny humor.","0.208","0.978","0.164","0.026"
"10688","of serious subject matter and dark, funny humor ","Of serious subject matter and dark, funny humor.","0.208","0.978","0.164","0.026"
"29762","an interesting look at the life of the campaign-trail press, especially ones that don't really care for the candidate ","Wig goggles interesting look at the life of campaign press, especially those that do not really care for candidate.","0.616","0.687","0.595","0.14"
"29762","an interesting look at the life of the campaign-trail press, especially ones that don't really care for the candidate ","An interesting look at the life of the campaign trail, particularly ones that doesn't much care for the candidate.","0.356","0.913","0.296","0.14"
"20708","she boxes these women's souls right open for us. ","she boxes these women' souls, right open for us.","0.409","0.99","0.342","0.039"
"20708","she boxes these women's souls right open for us. ","she boxes these women's souls right open for us,","0.051","0.986","0.039","0.039"
"27384","a bodice-ripper for intellectuals. ","a bodice -ripper for intellectuals.","0.413","0.75","0.359","0.529"
"27384","a bodice-ripper for intellectuals. ","A incomprehensath beti-ripper for intellectuals.","0.372","0.51","0.342","0.529"
"23721","of tenderness required to give this comic slugfest some heart ","The tenderness required to give this comic exclusively slug fest some heart.","0.622","0.727","0.594","0.257"
"23721","of tenderness required to give this comic slugfest some heart ","of tenderness required.","0.192","0.073","0.417","0.257"
"56545","-- full of life and small delights -- ","-- full of life and small UFOs --","0.196","0.255","0.182","0.037"
"56545","-- full of life and small delights -- ","( full of life and small deights -- ).","0.178","0.597","0.144","0.037"
"4501","a touching, small-scale story of family responsibility and care ","a touching, small scale story of family responsibility and care.","0.077","0.877","0.059","0.016"
"4501","a touching, small-scale story of family responsibility and care ","A touching, small-scale story of family responsibility or care.","0.045","0.969","0.034","0.016"
"34009","is a diverting -- if predictable -- adventure suitable for a matinee, ","is a diverting, if predictable -- adventure suitable for a matinee.","0.906","0.904","0.907","0.444"
"34009","is a diverting -- if predictable -- adventure suitable for a matinee, ","is a diverting -- predictable. Finding unusual -- adventure suitable for a matinee.","0.39","0.858","0.33","0.444"
"66414","brings a youthful, out-to-change-the-world aggressiveness to the project, ","brings a youthful, conservative change-the-world aggressiveness approach F.","0.427","0.4","0.438","0.176"
"66414","brings a youthful, out-to-change-the-world aggressiveness to the project, ","At this company, we have a youthful, out-to-change the world aggressiveness.","0.413","0.249","0.529","0.176"
"899","manages to show the gentle and humane side of middle eastern world politics ","Manages to show the gentle and humane side of western politics.","0.0","0.0","0.002","0.0"
"899","manages to show the gentle and humane side of middle eastern world politics ","menages. They indicate the gentle and Mayendish side of Middle Eastern politics.","0.0","0.0","0.008","0.0"
"8282","that will stimulate hours of post viewing discussion, if only to be reminded of who did what to whom and why ","That will stimulate hours of post-view discussion.","0.26","0.102","0.537","0.006"
"8282","that will stimulate hours of post viewing discussion, if only to be reminded of who did what to whom and why ","that will stimulate some hours of 3 to 5 viewing discussion, if only to be reminded of who did what and why.","0.074","0.414","0.058","0.006"
"66002","to be both hugely entertaining and uplifting. ","To be both hugely entertaining, and uplifting.","0.876","0.996","0.842","0.009"
"66002","to be both hugely entertaining and uplifting. ","To be both gririlling and uplifting.","0.0","0.0","0.562","0.009"
"65869","catches you up in something bigger than yourself ","catches you up in something bigger than yourself.","0.635","0.983","0.568","0.071"
"65869","catches you up in something bigger than yourself ","catches you up in something bigger than yourself.","0.635","0.983","0.568","0.071"
"9414","it gets harder and harder to understand her choices ","It gets harder and harder to understand her choices.","0.434","0.989","0.366","0.293"
"9414","it gets harder and harder to understand her choices ","It gets harder and harder to understand her choices.","0.434","0.989","0.366","0.293"
"60498","rarely, a movie is more than a movie. ","rarely, a movie's more interesting than a movie.","0.61","0.874","0.555","0.311"
"60498","rarely, a movie is more than a movie. ","playing, a movie is like more than a movie. ``","0.455","0.262","0.603","0.311"
"63524","with bracing intelligence and a vision both painterly and literary ","With considerable intelligence and a vision simultaneously painterly and literary.","0.048","0.85","0.036","0.006"
"63524","with bracing intelligence and a vision both painterly and literary ","With bracing intelligence and a vision both painterly and literary.","0.035","0.981","0.027","0.006"
"6420","has a way of seeping into your consciousness, with lingering questions about what the film is really getting at ","has a way of seeping into your consciousness, with lingering questions about what the film is really getting","0.265","0.944","0.214","0.334"
"6420","has a way of seeping into your consciousness, with lingering questions about what the film is really getting at ","has a way of seeping into your consciousness with lingering questions about what the film is really getting at ''.","0.015","0.895","0.011","0.334"
"16076","reminds us that, in any language, the huge stuff in life can usually be traced back to the little things. ","reminds us that : in any language, the huge wiring in life can usually be traced back to the little things.","0.462","0.804","0.404","0.006"
"16076","reminds us that, in any language, the huge stuff in life can usually be traced back to the little things. ","reminds us that, in any language, the huge things in life can usually describe by smaller things.","0.161","0.743","0.128","0.006"
"10615","returns de palma to his pulpy thrillers of the early '80s ","returns of de palma to his pulpy thrillers priced in the early '80.","0.007","0.698","0.005","0.001"
"10615","returns de palma to his pulpy thrillers of the early '80s ","returns de Palma to his pulpy thrillers from the early '80s.","0.004","0.963","0.003","0.001"
"53689","tsai ming-liang's witty, wistful new film ","tsai ming-liang's witty witty, wittful new film.","0.241","0.791","0.195","0.22"
"53689","tsai ming-liang's witty, wistful new film ","TSai ming-liang's witty, witty new film","0.048","0.989","0.036","0.22"
"62554","a movie that will stimulate hours of post viewing discussion, if only to be reminded of who did what to whom and why ","A movie that puts together hours of post viewing discussion, only to be reminded of who did what to whom and why.","0.206","0.855","0.165","0.002"
"62554","a movie that will stimulate hours of post viewing discussion, if only to be reminded of who did what to whom and why ","A movie that will stimulate hours of post viewing discussion, if only to be reminded of what happened.","0.005","0.335","0.003","0.002"
"470","a fairly revealing study of its two main characters ","A fairly revealing study of its two main characters.","0.111","0.98","0.086","0.023"
"470","a fairly revealing study of its two main characters ","A fairly revealing study of its two main characters's","0.111","0.987","0.086","0.023"
"18273","of those airy cinematic bon bons whose aims -- and by extension, accomplishments -- seem deceptively slight on the surface ","Of those airy cinematic Bonbons intérview whose aims -- and extension of accomplishments -- seemright, deceptively slight on the surface.","0.029","0.815","0.022","0.001"
"18273","of those airy cinematic bon bons whose aims -- and by extension, accomplishments -- seem deceptively slight on the surface ","Of those airy cinematic bon bons whose aim programs, and by extension, seem deceptively slight on the surface.","0.001","0.38","0.001","0.001"
"62325","one's appetite for the bollywood films ","one's appetite for bollywood films.","0.668","0.816","0.63","0.015"
"62325","one's appetite for the bollywood films ","icism,one ’q.","0.117","0.041","0.317","0.015"
"20253","provides a fresh view of an old type ","provides a fresh view of an old type.","0.011","0.964","0.008","0.013"
"20253","provides a fresh view of an old type ","provides a fresh view of an old type.","0.011","0.964","0.008","0.013"
"28701","strike a chord with anyone who's ever ","strike a chord with anyone who ""s"",","0.268","0.419","0.24","0.251"
"28701","strike a chord with anyone who's ever ","Strike a chord with anyone who's ever.","0.239","0.977","0.191","0.251"
"40765","does not rely on dumb gags, anatomical humor, or character cliches ","Does not rely on dumb gags, anatomical humor., or character cliches.","0.91","0.988","0.887","0.961"
"40765","does not rely on dumb gags, anatomical humor, or character cliches ","OVA not rely on dumb gags, unconscious humor, or character cliches.","0.674","0.35","0.976","0.961"
"65282","delivered a solidly entertaining and moving family drama ","delivered, a solidly entertaining and moving family drama.","0.0","0.929","0.0","0.0"
"65282","delivered a solidly entertaining and moving family drama ","delivered a solidly entertaining and moving family dramaction.","0.0","0.955","0.0","0.0"
"60573","as a treatise on spirituality as well as a solid sci-fi thriller ","As a treatise on spiritual, as well as a solid sci-fi thriller.","0.028","0.955","0.021","0.001"
"60573","as a treatise on spirituality as well as a solid sci-fi thriller ","as a treatise on spirituality as well as a solid sci-fi thriller.","0.0","0.983","0.0","0.001"
"21947","of the most important and exhilarating forms of animated filmmaking since old walt ","of the most important and exhilarating forms of animated filmmaking since old walt.","0.0","0.979","0.0","0.0"
"21947","of the most important and exhilarating forms of animated filmmaking since old walt ","Of the most important and exhilarating forms of animated filmmaking since old postwar Walt.","0.0","0.896","0.0","0.0"
"39461","see this terrific film with your kids -- if you don't have kids borrow some ","see this, with coasts you enjoy that are looking/see this terrific film Four","0.009","0.146","0.007","0.002"
"39461","see this terrific film with your kids -- if you don't have kids borrow some ","see this trickiest film with your kids -- if you don't have kids borrow some.","0.0","0.0","0.073","0.002"
"11655","significantly different ( and better ) than most films ","Overall, Set Signigator movies garner the key, significantly different from other films.","0.372","0.193","0.538","0.077"
"11655","significantly different ( and better ) than most films ","significantly different ( and better ) than most films.","0.241","0.975","0.193","0.077"
"53367","overcome his personal obstacles and become a good man ","Overcome his personal challenges and become a good man.","0.007","0.904","0.005","0.001"
"53367","overcome his personal obstacles and become a good man ","He wantsovercome his personal obstacles and become a good man.","0.007","0.702","0.006","0.001"
"54143","this is a movie full of grace and, ultimately, hope. ","This is a movie full of grace, hope and greedy.","0.055","0.896","0.042","0.013"
"54143","this is a movie full of grace and, ultimately, hope. ","This is a movie full of grace and ultimately hope.","0.014","0.988","0.01","0.013"
"17430","also a -- dare i say it twice -- delightfully charming -- and totally american, i might add -- slice of comedic bliss ","Moreover, a -- dare, I say it twice -- delightfully charming -- and totally american, I might add -- slice of comedic bliss.","0.006","0.985","0.004","0.001"
"17430","also a -- dare i say it twice -- delightfully charming -- and totally american, i might add -- slice of comedic bliss ","Also a -- dare i say it twice -- delightfully charming -- and totally American. an addition.","0.004","0.345","0.003","0.001"
"33668","hits the target audience ( young bow wow fans ) ","hits the target audience ( young bow wow fans ).","0.002","0.989","0.001","0.002"
"33668","hits the target audience ( young bow wow fans ) ","hits the target audience ( young Bow wow fans )","0.002","1.0","0.002","0.002"
"36196","... bright, intelligent, and humanly funny film. ","... bright, intelligent, and humanly funny film.","0.061","1.0","0.046","0.046"
"36196","... bright, intelligent, and humanly funny film. ","... Bright, intelligent and humanly funny.","0.033","0.33","0.025","0.046"
"32159","generates an enormous feeling of empathy for its characters. ","generates an enormous feeling of empathy conditioned by its characters.","0.037","0.861","0.028","0.109"
"32159","generates an enormous feeling of empathy for its characters. ","generates an enormous empathy feeling for its characters.","0.016","0.884","0.012","0.109"
"20703","gives a superb performance full of deep feeling ","Gives Full feeling.","0.23","0.12","0.331","0.005"
"20703","gives a superb performance full of deep feeling ","Guarant.gay. guided.aa excellentworking.","0.13","0.04","0.498","0.005"
"32618","far too polite to scale the lunatic heights of joe dante's similarly styled gremlins ","far too picky.","0.0","0.0","0.451","0.471"
"32618","far too polite to scale the lunatic heights of joe dante's similarly styled gremlins ","far too polite to scale theTRYSmal heights ofiatrics's similarly styled gremlins.","0.0","0.0","0.948","0.471"
"30578","manages to keep you at the edge of your seat with its shape-shifting perils, political intrigue and brushes with calamity. ","manages to keep you at edge of your seat.","0.004","0.163","0.003","0.0"
"30578","manages to keep you at the edge of your seat with its shape-shifting perils, political intrigue and brushes with calamity. ","Manages to keep you at the edge of your seat unavoidably.","0.0","0.203","0.0","0.0"
"11231","susceptible to blue hilarity, "," dialogipment truth. Theusible to blue hilarity.","0.259","0.26","0.258","0.287"
"11231","susceptible to blue hilarity, ","susceptible to bluelympity.","0.0","0.0","0.563","0.287"
"64060","it's not just a feel-good movie ","it's not just a feel-good movie.","0.799","0.991","0.75","0.699"
"64060","it's not just a feel-good movie ","It's not just a feel-good movie","0.755","1.0","0.699","0.699"
"25831","'s as hard to classify as it is hard to resist ","As hard to label, as difficult to resist.","0.753","0.584","0.833","0.095"
"25831","'s as hard to classify as it is hard to resist ","Its as hard to classify as and it is hard to resist","0.158","0.853","0.125","0.095"
"486","the paranoid claustrophobia of a submarine movie with the unsettling spookiness of the supernatural ","The paranoid claustrophobia of a submarine movie, with the unsettling spookiness of the supernatural.","0.011","0.981","0.008","0.0"
"486","the paranoid claustrophobia of a submarine movie with the unsettling spookiness of the supernatural ","The paranoid claustrophobia of a submarine movie with the unsettling spookiness of supernatural Nov.","0.001","0.959","0.001","0.0"
"10682","impressive for the sights and sounds of the wondrous beats ","impressive noted under the sights and sounds of the wondrous beats'.","0.162","0.842","0.128","0.079"
"10682","impressive for the sights and sounds of the wondrous beats ","impressive for the sights and sounds of the wondrous beats ( ).","0.126","0.761","0.098","0.079"
"5824","it's an effort to watch this movie, but it eventually pays off and is effective if you stick with it. ","It's an effort to watch this movie, but it eventually pays off, & it's effective if you stick with it.","0.731","0.986","0.673","0.232"
"5824","it's an effort to watch this movie, but it eventually pays off and is effective if you stick with it. ","it's an effort to watch this movie. But it eventually pays off and is effective if you stick with it,","0.287","0.995","0.232","0.232"
"56672","a film of magic and whimsy for children, a heartfelt romance for teenagers and a compelling argument about death, both pro and con, for adults ","A film of magic and whimsy for children, a heartfelt romance for teenagers, and a compelling argument about death, both pro and con for adults,","0.026","0.997","0.019","0.005"
"56672","a film of magic and whimsy for children, a heartfelt romance for teenagers and a compelling argument about death, both pro and con, for adults ","a film of magic and whimsy for children, a worthy romance for teenagers, and a compelling argument about death, both at.","0.014","0.405","0.01","0.005"
"9620","a good race, one that will have you at the edge of your seat for long stretches ","A good race, one that will have you at the edge of your seat for long consider.","0.013","0.923","0.01","0.005"
"9620","a good race, one that will have you at the edge of your seat for long stretches ","A good race, that will keep you at the edge of your seat, for long stretches.","0.006","0.902","0.005","0.005"
"18730","an in-depth portrait of an iconoclastic artist ","giant. in depth portrait of an iconoclastic artist.","0.014","0.677","0.011","0.001"
"18730","an in-depth portrait of an iconoclastic artist ","An in-depth portrait of an iconoclastic artist.","0.008","0.994","0.006","0.001"
"6348","you only need to watch for about thirty seconds before you say to yourself, ` ah, yes ","you only need to watch for thirty seconds before you say to yourself, `` ah,""","0.677","0.379","0.917","0.835"
"6348","you only need to watch for about thirty seconds before you say to yourself, ` ah, yes ","You just need to know for a few minutes before saying to yourself, '[ Find Yourself.]","0.0","0.0","0.988","0.835"
"19734","imagination in the soulful development of two rowdy teenagers ","imagination in the soulful development of two rowdy teenage..","0.023","0.958","0.017","0.021"
"19734","imagination in the soulful development of two rowdy teenagers ","imagination in the soulful development of two young sitcers.","0.007","0.349","0.006","0.021"
"1890","that freshly considers arguments the bard's immortal plays ","Thatspecific of judg arguments exercises the Bard's immortal plays.","0.534","0.767","0.485","0.183"
"1890","that freshly considers arguments the bard's immortal plays ","that briskly considers arguments the bard's immortal games.","0.266","0.891","0.215","0.183"
"28822","mr. scorsese's bravery and integrity ","Bob Scorsese's bravery and integrity.","0.049","0.91","0.038","0.012"
"28822","mr. scorsese's bravery and integrity ","mr. Mr. scorsese's bravery and integrity ","0.025","0.793","0.019","0.012"
"32419","nearly as fresh or enjoyable as its predecessor ","nearly as fresh or enjoyable as its predecessor.","0.354","0.983","0.292","0.052"
"32419","nearly as fresh or enjoyable as its predecessor ","Nearly as fresh or enjoyable.","0.321","0.264","0.347","0.052"
"24257","a time machine, a journey back to your childhood ","A time machine I imagine recreation.","0.367","0.24","0.446","0.042"
"24257","a time machine, a journey back to your childhood ","A time machine, a journey back to your childhood.","0.136","0.975","0.106","0.042"
"25338","at times, the movie looks genuinely pretty. ","at times, the movie looks genuinely pretty....","0.605","0.97","0.537","0.537"
"25338","at times, the movie looks genuinely pretty. ","At times darkly, the movie looks genuinely pretty.","0.474","0.723","0.425","0.537"
"23316","weighty revelations, flowery dialogue, and nostalgia for the past ","weighty revelations, flowery dialogue, and nostalgia for the past","0.47","1.0","0.399","0.399"
"23316","weighty revelations, flowery dialogue, and nostalgia for the past ","weighty revelations, flowery dialogue ; and nostalgia for the past.","0.146","0.879","0.114","0.399"
"54919","take his smooth, shrewd, powerful act abroad ","take his smooth, powerful, installation, powerful act abroad ","0.072","0.384","0.056","0.034"
"54919","take his smooth, shrewd, powerful act abroad ","take his smooth, sleek, powerful act abroad.","0.07","0.875","0.054","0.034"
"50173","from its recovery of an historical episode that, in the simple telling, proves simultaneously harrowing and uplifting ","From its recovery by an recorded historical episode, shows","0.243","0.157","0.298","0.0"
"50173","from its recovery of an historical episode that, in the simple telling, proves simultaneously harrowing and uplifting ","Its recovery of an historical episode that appears simultaneously harrowing and uplifting.","0.034","0.611","0.026","0.0"
"61451","flat-out amusing, sometimes endearing and often fabulous, with a solid cast, noteworthy characters, delicious dialogue ","[page 305]shirts, flat out hilarious, sometimes endearing and often fabulous. Average characters.","0.318","0.225","0.368","0.0"
"61451","flat-out amusing, sometimes endearing and often fabulous, with a solid cast, noteworthy characters, delicious dialogue ","flat-out humorous, sometimes endearing and often fabulous, with a solid cast.dat with.","0.011","0.317","0.008","0.0"
"12525","for a smart, nuanced look at de sade and what might have happened at picpus ","For a smart, nuanced look at de Sade and what happened at picpus?","0.058","0.835","0.044","0.021"
"12525","for a smart, nuanced look at de sade and what might have happened at picpus ","For a smart, nuanced look at de sade and what's happened at picpus.","0.043","0.416","0.033","0.021"
"4260",", thanks to the presence of ` the king,'it also rocks. ","Thanks to its presence -- the king, he also rocks.","0.581","0.771","0.537","0.243"
"4260",", thanks to the presence of ` the king,'it also rocks. ",", thanks to the presence of '' king, `` rocks also.","0.469","0.874","0.406","0.243"
"23757","'s a pleasure to have a film like the hours as an alternative ","The pleasure to viewions. Stacyataig a film like the hours.","0.438","0.51","0.418","0.004"
"23757","'s a pleasure to have a film like the hours as an alternative ","It's a pleasure to have a film like hours as an alternative.","0.118","0.897","0.091","0.004"
"24216","of the intelligent, well-made b movie ","Of the intelligent, well-made b movie","0.894","1.0","0.864","0.864"
"24216","of the intelligent, well-made b movie ","of the intelligent, well-made b","0.502","0.328","0.61","0.864"
"59697","than to employ hollywood kids and people who owe ","than to employ Hollywoodrown kids and people who owe us.","0.555","0.854","0.497","0.473"
"59697","than to employ hollywood kids and people who owe ","than to employ Hollywood kids and people who owe.","0.523","0.989","0.452","0.473"
"28730",", then this first film to use a watercolor background since `` dumbo '' certainly ranks as the most original in years. ","If this first film to use a watercolor background, since `` dumbo `` certainly ranks as the most original in years.","0.024","0.945","0.018","0.002"
"28730",", then this first film to use a watercolor background since `` dumbo '' certainly ranks as the most original in years. ",", Structured Animals, then, this first film to use a watercolor background, certainly ranks as the most recent.","0.0","0.0","0.129","0.002"
"33991","at once both refreshingly different and reassuringly familiar ","At once refreshingly different and reassuringly familiar.","0.019","0.835","0.014","0.002"
"33991","at once both refreshingly different and reassuringly familiar ","at the once, both refreshingly different and reassuringly familiar ).","0.015","0.681","0.011","0.002"
"23684","from his actors ( improvised over many months ) and for conveying the way tiny acts of kindness make ordinary life survivable ","from his actors ( improvisated over many months ), and for representing the way tiny acts of kindness make ordinary life survivable.","0.012","0.922","0.009","0.002"
"23684","from his actors ( improvised over many months ) and for conveying the way tiny acts of kindness make ordinary life survivable ","From his actors ( improvised over many months ), ideas, and for conveying the way small acts of kindness make ordinary life survivable ","0.006","0.933","0.004","0.002"
"35240","of the filmmakers who have directed him, especially the coen brothers and steven soderbergh ","Of the filmmakers who have directed him.","0.372","0.171","0.61","0.011"
"35240","of the filmmakers who have directed him, especially the coen brothers and steven soderbergh ","The filmmakers which have directed him, especially Coen brothers, and steven soderbergh","0.122","0.846","0.095","0.011"
"3167","the performances are amiable and committed, and the comedy more often than not hits the bullseye. ","The performances are amiable and committed, and the comedy parts more often do not hit the bullseye.","0.0","0.0","0.542","0.238"
"3167","the performances are amiable and committed, and the comedy more often than not hits the bullseye. ","The performances are rapid and committed, and more often then not hits the bullseye.","0.0","0.0","0.264","0.238"
"43588","according to the script, grant and bullock's characters are made for each other. ","According to the script, grant and bullock characters are made for each other.","0.606","0.986","0.537","0.265"
"43588","according to the script, grant and bullock's characters are made for each other. ","According according to the script, grant's and bullock's characters are made for each other.","0.374","0.916","0.312","0.265"
"17531","the château's balance of whimsicality, narrative discipline and serious improvisation ","the Château's balance of whimsicality, narrative discipline, and serious improvisation.","0.385","0.992","0.319","0.038"
"17531","the château's balance of whimsicality, narrative discipline and serious improvisation ","The château's balance of whimsicality, narrative discipline and serious improvisation found.","0.114","0.889","0.088","0.038"
"22056","the film's sense of imagery gives it a terrible strength, but it's propelled by the acting ","The film's sense of imagery gives it a terrible strength, but it is fuelled by acting.","0.877","0.901","0.869","0.57"
"22056","the film's sense of imagery gives it a terrible strength, but it's propelled by the acting ","The film's sense of imagery gives it a terrible strength.","0.537","0.246","0.885","0.57"
"31307","that sucks you in and dares you not to believe it ","that sucks you in, and dares you not to believe it...","0.042","0.97","0.032","0.006"
"31307","that sucks you in and dares you not to believe it ","That sucks you in and dares you to believe it.","0.0","0.0","0.009","0.006"
"50984","his beautiful, self-satisfied 22-year-old girlfriend ","His beautiful, self-satisfied 22-year-old girlfriend.","0.86","0.987","0.825","0.79"
"50984","his beautiful, self-satisfied 22-year-old girlfriend ","his beautiful, self youthful, girlfriend.","0.452","0.391","0.476","0.79"
"5750","that ` alabama'manages to be pleasant in spite of its predictability ","that `` Alaabama'manages to be pleasant, in spite of its predictability.","0.159","0.561","0.128","0.014"
"5750","that ` alabama'manages to be pleasant in spite of its predictability ","that `` Alabama'manages to be pleasant in spite of its predictability.","0.006","0.992","0.005","0.014"
"7254","demonstrates a vivid imagination and an impressive style "," Demonstrates a vivid imagination and an impressive style.","0.007","0.986","0.005","0.001"
"7254","demonstrates a vivid imagination and an impressive style ","demonstrates a vivid imagination and an impressive style.","0.007","0.986","0.005","0.001"
"26069","a catalyst for the struggle of black manhood in restrictive and chaotic america ","A catalyst for the struggle of black manhood in restrictive and chaotic America.","0.405","0.991","0.338","0.115"
"26069","a catalyst for the struggle of black manhood in restrictive and chaotic america ","A catalyst for the struggle of black manhood in restrictive and chaotic america ``.","0.265","0.904","0.214","0.115"
"12828",", ignorant fairies is still quite good-natured and not a bad way to spend an hour or two. ",", ignorant fairies is a still quite quite good-natured and not bad in an hour or two.","0.176","0.905","0.139","0.031"
"12828",", ignorant fairies is still quite good-natured and not a bad way to spend an hour or two. ","""Teathered, ignorant common faires, is still quite good-natured and not a bad way to spend an hour or two,","0.066","0.401","0.051","0.031"
"6167","boasts enough funny dialogue and sharp characterizations to be mildly amusing. ","You have enough funny dialogue and sharp characterizations.","0.284","0.251","0.298","0.173"
"6167","boasts enough funny dialogue and sharp characterizations to be mildly amusing. ","boasts enough humorous dialogue and sharp characterizations to be mildly amusing.","0.167","0.99","0.131","0.173"
"40455","there is a real subject here, and it is handled with intelligence and care. ","There are real subject here, and it is handled with intelligence and care.","0.098","0.919","0.075","0.057"
"40455","there is a real subject here, and it is handled with intelligence and care. ","There’s a real subject here, and it is handled with intelligence and care.","0.094","0.917","0.072","0.057"
"2030","consumed by lust and love and crushed by betrayal that it conjures up the intoxicating fumes and emotional ghosts of a freshly painted rembrandt ","Consumed by lust and love, and heartsutter by betrayal, it conjures up the nebistrous, dangerous fumes and emotional ghosts of a newly painted","0.64","0.393","0.81","0.002"
"2030","consumed by lust and love and crushed by betrayal that it conjures up the intoxicating fumes and emotional ghosts of a freshly painted rembrandt ","Consumed by lust and love, Araertlehem","0.195","0.069","0.495","0.002"
"50210","favor of gags that rely on the strength of their own cleverness ","favour of gags that rely on virtue.","0.35","0.236","0.417","0.003"
"50210","favor of gags that rely on the strength of their own cleverness ","Favour of gapings that rely on the strength of their own cleverness.","0.016","0.655","0.012","0.003"
"28111","'s a diverting enough hour-and-a-half for the family audience ","A diverting enough approach to the family, ''.","0.516","0.275","0.729","0.181"
"28111","'s a diverting enough hour-and-a-half for the family audience ","Its a diverting enough hour-and-a-half for the family audience,","0.24","0.969","0.192","0.181"
"8497","as france's foremost cinematic poet of the workplace ","As france's foremost cinematic poet of the workplace,","0.003","0.996","0.002","0.001"
"8497","as france's foremost cinematic poet of the workplace ","As france's foremost cinematic poet of the workplace.","0.003","0.975","0.002","0.001"
"40841",", fierce grace reassures us that he will once again be an honest and loving one. ","Fierce Grace reassures us that heonce again will be an honest and loving.","0.011","0.652","0.008","0.0"
"40841",", fierce grace reassures us that he will once again be an honest and loving one. ","beating Grace reassures HC.","0.0","0.0","0.165","0.0"
"37670",", but it is a refreshingly forthright one ","But it's a refreshingly forthright.","0.138","0.57","0.11","0.001"
"37670",", but it is a refreshingly forthright one ","However, it is a refreshingly forthright one.","0.0","0.843","0.0","0.001"
"56674","of pretension about the film, which very simply sets out to entertain and ends up delivering in good measure "," out of pretension.","0.082","0.026","0.285","0.001"
"56674","of pretension about the film, which very simply sets out to entertain and ends up delivering in good measure ","There's applied to the film, which so simply sets out to entertain and ends up delivering in good measure.","0.01","0.422","0.008","0.001"
"20021","characters drop their pants for laughs and not the last time ","characters drop their pants for laughs and not the last time.","0.247","0.992","0.198","0.122"
"20021","characters drop their pants for laughs and not the last time ","characters drop their pants for laughs and not the last time.","0.247","0.992","0.198","0.122"
"24239","'s the best sequel since the empire strikes back... a majestic achievement, an epic of astonishing grandeur and surprising emotional depth. ","The best sequel since the empire strikes back... done with worthy achievement, '' an epic ofparticipctory grandeur, and surprising emotional depth.","0.123","0.956","0.095","0.0"
"24239","'s the best sequel since the empire strikes back... a majestic achievement, an epic of astonishing grandeur and surprising emotional depth. ","Human's the best sequel since the empire strikes back. A majestic achievement. It outpires an impressive grandeur.","0.002","0.332","0.001","0.0"
"34950","turn this fairly parochial melodrama into something really rather special. ","turn this fairly parochial melodrama into something rather rather distinctive.","0.134","0.938","0.104","0.062"
"34950","turn this fairly parochial melodrama into something really rather special. ","Turn this fairly parochial melodrama into something special.","0.123","0.789","0.096","0.062"
"8171","enthusiasm, sensuality and a conniving wit ","enthusiasm, sensuality, and conniving wit.","0.574","0.776","0.529","0.122"
"8171","enthusiasm, sensuality and a conniving wit ","enthusiasm, sensuality and humour.entreating.","0.378","0.582","0.339","0.122"
"8966","warm your heart without making you feel guilty about it. ","Republicans: warm your heart without making you feel guilty.","0.16","0.253","0.143","0.027"
"8966","warm your heart without making you feel guilty about it. ","warm your heart without making you feel guilty about it.","0.035","1.0","0.027","0.027"
"54408","'s a sheer unbridled delight in the way ","Its a sheer unbridled delight.","0.621","0.543","0.652","0.001"
