"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"11235","interesting cinematic devices ( cool visual backmasking ), a solid cast, ","interesting cinematic devices ( cool visual backmasking ),.. a solid cast.","0.001","0.985","0.0","0.0"
"41819","of that on the cinematic front, look no further than this 20th anniversary edition of the film that spielberg calls ","However, on the cinematic front, set nothing further than this 20th anniversary edition.","0.138","0.227","0.122","0.018"
"41819","of that on the cinematic front, look no further than this 20th anniversary edition of the film that spielberg calls ","Of that on the cinematic front, look no further than this 20th anniversary edition.","0.132","0.261","0.114","0.018"
"1031","measured against practically any like-themed film other than its oscar-sweeping franchise predecessor ","Measured against practically any like-themed film other than its oscar-sweeping franchise predecessor.","0.866","0.971","0.836","0.859"
"1031","measured against practically any like-themed film other than its oscar-sweeping franchise predecessor ","Me measured against almost anybody who projects himself as a like-themed film.","0.618","0.35","0.829","0.859"
"28928","is itself intacto's luckiest stroke ","is intacto's luckiest stroke.","0.455","0.777","0.399","0.244"
"28928","is itself intacto's luckiest stroke ","is itself intacto notions Kent.","0.357","0.174","0.55","0.244"
"34426","the intensity with which he's willing to express his convictions ","The intensity with which he expresses his convictions ","0.323","0.757","0.271","0.082"
"34426","the intensity with which he's willing to express his convictions ","Alliasm, evidently, bundled up to express his convictions.","0.245","0.204","0.263","0.082"
"11858","offers some flashy twists and turns that occasionally fortify this turgid fable. ","offers some snapshot-style twists and dramas.","0.222","0.128","0.294","0.358"
"11858","offers some flashy twists and turns that occasionally fortify this turgid fable. ","offers some flashy twists and turns.","0.146","0.149","0.144","0.358"
"9401","'s quaid who anchors the film with his effortless performance and that trademark grin of his -- so perfect for a ballplayer ","The quaid who anchors the film with his effortless performance.","0.008","0.175","0.006","0.0"
"9401","'s quaid who anchors the film with his effortless performance and that trademark grin of his -- so perfect for a ballplayer ","'s Quaid, who anchors the film achieved by his effortless performance and distinctive grin.","0.003","0.267","0.002","0.0"
"17761","a nation whose songs spring directly from the lives of the people ","A nation whose songs spring directly from the lives.","0.197","0.716","0.158","0.032"
"17761","a nation whose songs spring directly from the lives of the people ","A nation whose songs are directly from the lives of the people.","0.054","0.945","0.041","0.032"
"22321","'s almost impossible not to be swept away by the sheer beauty of his images ","Its almost impossible not to be swept away by the sheer beauty of his images.","0.003","0.972","0.002","0.001"
"22321","'s almost impossible not to be swept away by the sheer beauty of his images ","It's almost impossible not to be swept away by the sheer beauty of his images.","0.002","0.977","0.002","0.001"
"37229","a striking new significance for anyone who sees the film ","A striking new significance, for anyone who grew up seeing the film.","0.445","0.686","0.399","0.019"
"37229","a striking new significance for anyone who sees the film ","A striking new significance for anyone seeing the film.","0.094","0.848","0.073","0.019"
"32264","detailed down to the signs on the kiosks ","Down to the signs on kiosks.","0.217","0.648","0.178","0.028"
"32264","detailed down to the signs on the kiosks ","detailed down the signs on hotels kiosks.","0.131","0.731","0.103","0.028"
"65738","you open yourself up to mr. reggio's theory of this imagery as the movie's set ","you have part of mrreggio. reggio's theory of this imagery.","0.375","0.219","0.493","0.316"
"65738","you open yourself up to mr. reggio's theory of this imagery as the movie's set ","You open myself. Reggio's theory, theories the imagery seems, set as the movie's set.","0.151","0.81","0.119","0.316"
"30702","it's an interesting effort ( particularly for jfk conspiracy nuts ) ","it's an interesting effort ( particularly for jfk conspiracy nuts. ).","0.161","0.994","0.126","0.019"
"30702","it's an interesting effort ( particularly for jfk conspiracy nuts ) ","it is an interesting effort, ( particularly for jfk conspiracy nuts )","0.042","0.901","0.032","0.019"
"4811","... rogers's mouth never stops shut about the war between the sexes and how to win the battle. ","... rogers's mouth never stops shut about war between the sexes,","0.39","0.293","0.438","0.007"
"4811","... rogers's mouth never stops shut about the war between the sexes and how to win the battle. ","... rogers's mouth never stops shut about war between the sexes.","0.39","0.292","0.438","0.007"
"63404","may be burns's strongest film since the brothers mcmullen ","Its strongest film since thelove films mcmullen.","0.243","0.258","0.238","0.005"
"63404","may be burns's strongest film since the brothers mcmullen ","may shortly be burns's strongest. film since the brothers mcmullen '","0.086","0.76","0.067","0.005"
"21010","some of the computer animation is handsome, and various amusing sidekicks add much-needed levity to the otherwise bleak tale, but ","Some of the computer animation really handsome, and various humorous sidekicks provide much needed levity, but - but also...","0.586","0.436","0.662","0.005"
"21010","some of the computer animation is handsome, and various amusing sidekicks add much-needed levity to the otherwise bleak tale, but ","Some computer animation, however, is handsome. ``","0.307","0.128","0.577","0.005"
"43329","able to provide insight into a fascinating part of theater history. ","able to provide insight into one fascinating part of theater history.","0.062","0.996","0.047","0.038"
"43329","able to provide insight into a fascinating part of theater history. ","able to provide insight into a fascinating part of theatre history. ","0.055","0.977","0.042","0.038"
"49492","the movie eventually gets around to its real emotional business, striking deep chords of sadness. ","The movie does eventually return to its real emotional business.","0.346","0.27","0.383","0.001"
"49492","the movie eventually gets around to its real emotional business, striking deep chords of sadness. ","The movie finally gets around to its real emotional business.","0.066","0.284","0.052","0.001"
"11528","an actress whose face projects that woman's doubts and yearnings ","An actress whose face projectsreated, woman's doubts, yearnings.","0.743","0.783","0.73","0.164"
"11528","an actress whose face projects that woman's doubts and yearnings ","An actress whose faceprojects, questions, fears.","0.399","0.236","0.519","0.164"
"16761","sticks with its subjects a little longer and tells a deeper story ","sticks with its subjects a little longer, tells a deeper story.","0.133","0.896","0.104","0.095"
"16761","sticks with its subjects a little longer and tells a deeper story ","sticks with its subjects a little longer, and tells a deeper story.","0.06","0.98","0.046","0.095"
"28967","who is always a joy to watch, even when her material is not first-rate ","who, even though her material is not first-rate, inspires a joy.","0.81","0.642","0.888","0.501"
"28967","who is always a joy to watch, even when her material is not first-rate ","Ow, who always proved joyous.","0.234","0.074","0.813","0.501"
"17232","restoring the luster of the national lampoon film franchise, too long reduced to direct-to-video irrelevancy ","Restoring the luster of the national lampoon film franchise, too long to direct-to-video irrelevancy.","0.833","0.89","0.815","0.969"
"17232","restoring the luster of the national lampoon film franchise, too long reduced to direct-to-video irrelevancy ","Restoring the luster of the national lampoon film franchise, too long too narrowly reduced.Important","0.439","0.416","0.447","0.969"
"3284","including that between the son and his wife, and the wife and the father, and between the two brothers, with incredible subtlety and acumen ","Heis unique, between the son, his wife, and the father.","0.272","0.113","0.516","0.003"
"3284","including that between the son and his wife, and the wife and the father, and between the two brothers, with incredible subtlety and acumen ","Especially between the son and his wife, the wife, and the father, with incredible subtlety,..","0.063","0.277","0.05","0.003"
"342","not everything in this ambitious comic escapade works, but coppola, along with his sister, sofia, is a real filmmaker ","Not everything in this ambitious comic escapade works, but Coppola, coppola, along with his sister, sofia, is real","0.713","0.444","0.894","0.103"
"342","not everything in this ambitious comic escapade works, but coppola, along with his sister, sofia, is a real filmmaker ","Not everything in this ambitious comic escapade, but coppola, along with his sister, sofia, etc.gh.","0.44","0.321","0.501","0.103"
"66536","flat-out amusing, sometimes endearing and often fabulous, with a solid cast, ","flat-out amusing, sometimes endearing, often fabulous.","0.397","0.222","0.537","0.004"
"66536","flat-out amusing, sometimes endearing and often fabulous, with a solid cast, ","flat- out amusing, sometimes, endearing, often fabulous, with a solid cast.","0.005","0.982","0.004","0.004"
"23832","one moment in the film that surprises or delights ","One moment in the film occurs while Surprise or delights.","0.697","0.825","0.663","0.029"
"23832","one moment in the film that surprises or delights ","One moment in the film, that seems either unexpected or unbalanced.","0.0","0.0","0.762","0.029"
"20882","shows excess in business and pleasure, allowing us to find the small, human moments, and leaving off with a grand whimper ","shows excess in business and pleasure. We allow ourselves to find the small, human moments.","0.244","0.326","0.225","0.746"
"20882","shows excess in business and pleasure, allowing us to find the small, human moments, and leaving off with a grand whimper ","shows excess in business and pleasure, allowing us to find small, human moments.}.","0.086","0.278","0.07","0.746"
"28322","'s insecure in lovely and amazing, a poignant and wryly amusing film about mothers, daughters and their relationships ","But, quite sweet, albeit very insecure.","0.239","0.075","0.905","0.0"
"28322","'s insecure in lovely and amazing, a poignant and wryly amusing film about mothers, daughters and their relationships ","... in place of VanillaBill, insecure.[Audio Picture.","0.165","0.059","0.41","0.0"
"32503","both large... and small... with considerable aplomb ","Both large big and small, but with considerable aplomb.","0.545","0.665","0.515","0.004"
"32503","both large... and small... with considerable aplomb ","with considerable presence, large, large, and small.","0.427","0.545","0.399","0.004"
"32482","sends you away a believer again and quite cheered at just that ","Sends you another believer.","0.209","0.121","0.276","0.001"
"32482","sends you away a believer again and quite cheered at just that ","You has drawn on again a believer.","0.163","0.16","0.164","0.001"
"17967","any movie that makes hard work seem heroic deserves a look. ","any movie that makes work seem hard workworthy, deserves a look.","0.698","0.402","0.925","0.05"
"17967","any movie that makes hard work seem heroic deserves a look. ","any movie makes hard work appear necessary.","0.455","0.225","0.689","0.05"
"26214","huppert scheming, with her small, intelligent eyes ","huppert scheming, with her small, intelligent eyes.","0.064","0.975","0.049","0.011"
"26214","huppert scheming, with her small, intelligent eyes ","huppert scheming, with her small, intelligent eyes.","0.064","0.975","0.049","0.011"
"38698","has all the enjoyable randomness of a very lively dream ","It was all the enjoyable randomness.","0.051","0.202","0.041","0.003"
"38698","has all the enjoyable randomness of a very lively dream ","so, all enjoy the enjoyable randomness.","0.025","0.202","0.019","0.003"
"18306","greatly enhances the quality of neil burger's impressive fake documentary. ","Greatly enhances the quality of neil burger's impressive fake documentary.","0.016","1.0","0.012","0.012"
"18306","greatly enhances the quality of neil burger's impressive fake documentary. ","Greatly enhances the quality of Fox's impressive fake documentary.","0.0","0.0","0.008","0.012"
"48094","a fairly irresistible package full of privileged moments and memorable performances ","Because advertisement dogs11, a fairly irresistible package full of eager moments.","0.023","0.099","0.018","0.0"
"48094","a fairly irresistible package full of privileged moments and memorable performances ","A fairly irresistible package full of privileged moments.","0.015","0.224","0.012","0.0"
"49278","are capable of anteing up some movie star charisma ","are capable of enticing up some movie star reserve.","0.029","0.684","0.022","0.02"
"49278","are capable of anteing up some movie star charisma ","It extremely abilities. Are capable of anteing up some movie star charisma.","0.017","0.533","0.013","0.02"
"62858","of young, black manhood that is funny, touching, smart and complicated ","Of young, black manhood funny, touching, smart, complicated.","0.175","0.684","0.14","0.093"
"62858","of young, black manhood that is funny, touching, smart and complicated ","Of young, black manhood","0.122","0.138","0.118","0.093"
"63861","soderbergh's solaris is a gorgeous and deceptively minimalist cinematic tone poem. ","Soderbergh's solaris is a troopsporting australian minimalspoken tone poem. ).","0.413","0.374","0.428","0.0"
"63861","soderbergh's solaris is a gorgeous and deceptively minimalist cinematic tone poem. ","Soderbergh's Solaris is a gorgeous and somewhat charred.","0.0","0.0","0.002","0.0"
"35166","300 years of russian history and culture compressed into an evanescent, seamless and sumptuous stream of consciousness. ","300 years of Russia - history and culture, compressed into an evanescent, seamless.","0.62","0.328","0.881","0.001"
"35166","300 years of russian history and culture compressed into an evanescent, seamless and sumptuous stream of consciousness. ","300 years of Russian history and culture compressed into an evanescent, cheap, seamless.","0.496","0.325","0.601","0.001"
"34909","'s a tribute to the actress, and to her inventive director, that the journey is such a mesmerizing one ","'s a tribute to actress, and her derivative director.","0.117","0.164","0.106","0.013"
"34909","'s a tribute to the actress, and to her inventive director, that the journey is such a mesmerizing one ","One, to the actress, and to her inventive director, it's a tribute.","0.076","0.24","0.062","0.013"
"9326","undercuts the joie de vivre even as he creates it ","undercuts the joie de vivre even though he creates it.","0.033","0.989","0.025","0.004"
"9326","undercuts the joie de vivre even as he creates it ","undercuts the joie de vivre even as he creates it.","0.006","0.994","0.004","0.004"
"25395","colors the picture in some evocative shades ","col colors do some evocative shades.","0.4","0.294","0.454","0.007"
"25395","colors the picture in some evocative shades ","colors in some evocative shades.","0.267","0.3","0.258","0.007"
"63811","one of those unassuming films that sneaks up on you and stays with you long after you have left the theater. ","A one of those unassuming films. It sneaksup on you and stays useful long after you have left the theater.","0.567","0.831","0.513","0.004"
"63811","one of those unassuming films that sneaks up on you and stays with you long after you have left the theater. ","One of those unassuming angles.","0.109","0.035","0.361","0.004"
"40406","a fascinating curiosity piece -- fascinating, that is, ","a fascinating curiosity piece, fascinating, that.","0.596","0.715","0.565","0.863"
"40406","a fascinating curiosity piece -- fascinating, that is, ","A fascinating curiosity aimed,onceDid, that was.","0.5","0.502","0.499","0.863"
"41985","time out offers an exploration that is more accurate than anything i have seen in an american film. ","But Time Out offers an exploration, more accurate than anything I seen in any US movie.","0.169","0.855","0.134","0.0"
"41985","time out offers an exploration that is more accurate than anything i have seen in an american film. "," Time Out offers an exploration more accurate, than anything I've ever seen in an American film.","0.032","0.878","0.024","0.0"
"34827","while the humor aspects of ` jason x'were far more entertaining than i had expected ","In this, the humor, by `` jason x 'was far more entertaining than I had expected.","0.079","0.888","0.061","0.01"
"34827","while the humor aspects of ` jason x'were far more entertaining than i had expected ","While the humor aspects of '' jason x 'were far more entertaining than I had expected.","0.01","0.923","0.007","0.01"
"196","speak for it while it forces you to ponder anew what a movie can be ","As by it while it forces you to ponder what a movie.","0.513","0.609","0.488","0.004"
"196","speak for it while it forces you to ponder anew what a movie can be ","speak for it, while it forces to look again.","0.312","0.15","0.489","0.004"
"56180","moviemaking for a larger-than-life figure, an artist who has been awarded mythic status in contemporary culture ","moviemaking for a larger-than-life figure.","0.306","0.11","0.759","0.002"
"56180","moviemaking for a larger-than-life figure, an artist who has been awarded mythic status in contemporary culture ","moviemaking for a larger-than-life figure, etc.","0.27","0.132","0.416","0.002"
"37748","why sex and lucia is so alluring ","Why sex is so sexual.","0.409","0.183","0.697","0.023"
"37748","why sex and lucia is so alluring ","Is sex and lucia so sexy?","0.377","0.356","0.384","0.023"
"56838","is what we call the ` wow'factor. ","What we call the `` wow'factor.","0.73","0.844","0.698","0.784"
"56838","is what we call the ` wow'factor. ","What are the `` wow 'factories'?","0.238","0.44","0.207","0.784"
"7245","cut through the layers of soap-opera emotion ","cut through the layers of soap-opera emotion.","0.725","0.98","0.667","0.657"
"7245","cut through the layers of soap-opera emotion ","cut through the layers of soap-opera-sue.","0.394","0.572","0.357","0.657"
"4047","it's rare to find a film to which the adjective ` gentle'applies ","It's rare to place a film to which the adjectory `` gentle, '' receives.","0.257","0.694","0.213","0.06"
"4047","it's rare to find a film to which the adjective ` gentle'applies ","It can be rare to find a film able in the same words.","0.147","0.269","0.128","0.06"
"29460","( it's ) a clever thriller with enough unexpected twists to keep our interest. ","( it's ) a clever thriller.","0.044","0.185","0.035","0.0"
"29460","( it's ) a clever thriller with enough unexpected twists to keep our interest. ","( it's ) a clever thriller, with enough unexpected twists.","0.004","0.669","0.003","0.0"
"32358","-- and especially williams, an american actress who becomes fully english ","-- and especially especially williams, an American actress because she becomes fully English. ","0.486","0.768","0.433","0.006"
"32358","-- and especially williams, an american actress who becomes fully english ","-- and especially williams, an American actress.","0.192","0.257","0.177","0.006"
"31046","rarely have received such a sophisticated and unsentimental treatment on the big screen as they do in this marvelous film. ","rarely have received such sophisticated, unsentimental treatment on the big screen, as they do in thiscommergent movie.","0.311","0.391","0.292","0.0"
"31046","rarely have received such a sophisticated and unsentimental treatment on the big screen as they do in this marvelous film. ","rarely have we experienced such a sophisticated, unsentimental treatment.","0.295","0.137","0.482","0.0"
"28339","inspiring, ironic, and revelatory of just ","inspiring, ironic, revelatory just as","0.437","0.689","0.39","0.198"
"28339","inspiring, ironic, and revelatory of just ","inspiring, ironic, and revelatory.","0.375","0.253","0.447","0.198"
"4026","it does give a taste of the burning man ethos, an appealing blend of counter-cultural idealism and hedonistic creativity. ","It has a taste, giving a taste, burning man ethos, an appealing mix.","0.108","0.256","0.09","0.01"
"4026","it does give a taste of the burning man ethos, an appealing blend of counter-cultural idealism and hedonistic creativity. ","It does certainly give a taste of burning man ethos, an appealing blend of counter-cultural idealism and hedonistic creativity.","0.035","0.984","0.026","0.01"
"36196","... bright, intelligent, and humanly funny film. ","... bright, intelligent, and humanly funny.","0.185","0.325","0.162","0.046"
"36196","... bright, intelligent, and humanly funny film. ","... bright, intelligent, and humanly funny film. ''","0.07","0.823","0.054","0.046"
"40640","it manages to maintain both a level of sophisticated intrigue and human-scale characters that suck the audience in. ","It manages to maintain, both a level of sophisticated intrigue and human-scale characters.","0.354","0.315","0.369","0.041"
"40640","it manages to maintain both a level of sophisticated intrigue and human-scale characters that suck the audience in. ","it manages to maintain both a level of sophisticated intrigue.","0.026","0.209","0.02","0.041"
"30802","below may not mark mr. twohy's emergence into the mainstream, but his promise remains undiminished ","Below may not specify R.Twohy's emergence into the mainstream, but his promise remains undiminished.","0.707","0.789","0.683","0.189"
"30802","below may not mark mr. twohy's emergence into the mainstream, but his promise remains undiminished ","Below may not mark mr. twohy's emergence into the mainstream, but its promise remains undiminished ","0.562","0.97","0.493","0.189"
"55901","'s a love story as sanguine as its title ","'s a love story as sanguine.","0.191","0.604","0.155","0.148"
"55901","'s a love story as sanguine as its title ","'s a love story asanguine as its title.","0.156","0.666","0.124","0.148"
"11542","is that its dying, in this shower of black-and-white psychedelia, is quite beautiful ","is that its dying, in this shower of black-and-white psychedelia '', is quite beautiful.","0.553","0.911","0.489","0.0"
"11542","is that its dying, in this shower of black-and-white psychedelia, is quite beautiful ","is that its dying appears quite beautiful in that shower of black-andwhite psychedelia.","0.003","0.955","0.002","0.0"
"25060","diane lane works nothing short of a minor miracle in unfaithful. ","Diane lane, works nothing short of a minor miracle.","0.418","0.352","0.446","0.006"
"25060","diane lane works nothing short of a minor miracle in unfaithful. ","diane lane works nothing short of a minor miracle.","0.3","0.38","0.28","0.006"
"7296","all the earmarks of french cinema at its best ","All the earmarks of french cinema.","0.131","0.318","0.11","0.0"
"7296","all the earmarks of french cinema at its best ","all the earmarks of french cinema.","0.131","0.318","0.11","0.0"
"13082","though it was written for no one, but somehow ","though it was written for no particular purpose, but somehow, it showed.","0.746","0.437","0.976","0.571"
"13082","though it was written for no one, but somehow ","Although it was written for no one, but somehow neededwed.","0.686","0.697","0.682","0.571"
"28821","it seems impossible that an epic four-hour indian musical about a cricket game could be this good, but ","It seems impossible, therefore, that an epic anthem owned by Indians.conporting a cricket game could be this good, but without a simple four-hour","0.843","0.578","0.996","0.15"
"28821","it seems impossible that an epic four-hour indian musical about a cricket game could be this good, but ","It seems impossible that an epic four-hour indian musical about a cricket game could be this effect.","0.112","0.434","0.09","0.15"
"8810","on petter næss'delicate, clever direction... and a wonderful, imaginative script ","On petter næss'delicate, clever direction... and as imaginative","0.021","0.371","0.016","0.026"
"8810","on petter næss'delicate, clever direction... and a wonderful, imaginative script ","on petter næss, delicate, clever direction, ongoing...","0.013","0.307","0.01","0.026"
"61676","triumph over a scrooge or two ","triumph over a scrooge - two?","0.646","0.955","0.583","0.528"
"61676","triumph over a scrooge or two ","triumph over a scrooge or two.","0.624","0.976","0.557","0.528"
"39056","that it has none of the pushiness and decibel volume of most contemporary comedies ","It has none of the pushiness, decibel volume that most contemporary comedies have.","0.788","0.843","0.771","0.02"
"39056","that it has none of the pushiness and decibel volume of most contemporary comedies ","It has none of the pushiness and decibel volume of contemporary comedies.","0.204","0.751","0.164","0.02"
"39677","a lot going for it, not least the brilliant performances by testud... and ","A lot going for it, not least the brilliant performances taken by testud.","0.06","0.971","0.046","0.032"
"39677","a lot going for it, not least the brilliant performances by testud... and ","a lot going for it, not least the brilliant performances by testud.","0.045","0.912","0.034","0.032"
"54177","heady, biting, be-bop ","heady, biting, be-bop.","0.568","0.98","0.498","0.162"
"54177","heady, biting, be-bop ","heady biting, be-bop, really biting.","0.391","0.307","0.43","0.162"
"31483","by anne-sophie birot ","Birot.ious : 19.by anne-sophie.","0.481","0.55","0.461","0.235"
"31483","by anne-sophie birot ","Nonene-sophie birot","0.0","0.0","0.317","0.235"
"18230","'s lots of cool stuff packed into espn's ultimate x. ","'s lots of cool stuff, packets into espn's ultimate x.","0.623","0.93","0.562","0.251"
"18230","'s lots of cool stuff packed into espn's ultimate x. ","Lots atmosphere, imagination.","0.11","0.038","0.309","0.251"
"47450","the observations of this social/economic/urban environment are canny and spiced with irony. ","The observations of this social/economic/urban environment are canny, mispronounced, spiced with irony.","0.63","0.915","0.571","0.044"
"47450","the observations of this social/economic/urban environment are canny and spiced with irony. ","The observations of this social/economic environment are canny and diluted with irony.","0.26","0.457","0.228","0.044"
"12328","spirituality that are powerful and moving without stooping to base melodrama ","spirituality... withdrawn, powerful. Street movements... Spirituality _ not stooping.","0.357","0.297","0.383","0.002"
"12328","spirituality that are powerful and moving without stooping to base melodrama ","spirituality. I discover structures powerful, moving without stooping to base melodrama.","0.017","0.809","0.013","0.002"
"14039","gorgeous, passionate, and at times uncommonly moving ","gorgeous, passionate, and, at times unusual, moving.","0.446","0.954","0.379","0.422"
"14039","gorgeous, passionate, and at times uncommonly moving ","gorgeous, passionate, uncommonly moving.","0.277","0.537","0.239","0.422"
"2858","end up walking out not only satisfied but also somewhat touched ","Not only satisfied, but needler somewhat touched.","0.578","0.314","0.803","0.007"
"2858","end up walking out not only satisfied but also somewhat touched "," end up not only satisfied, but also somewhat touched.","0.558","0.308","0.765","0.007"
"32244","'m going to recommend secretary, based on the wonderful acting clinic put on by spader and gyllenhaal ","'m going to recommend Secretary, based on the wonderful acting clinic put on by Spader and gyllenhaal.","0.001","0.997","0.0","0.0"
"32244","'m going to recommend secretary, based on the wonderful acting clinic put on by spader and gyllenhaal ","She're going to recommend Secretary, based on the wonderful acting clinic put on by Spader and gyllenhaal.","0.001","0.875","0.001","0.0"
"22396","highlighted by a gritty style and an excellent cast ","highlighted by a gritty style, excellent cast.","0.035","0.763","0.026","0.001"
"22396","highlighted by a gritty style and an excellent cast ","Highlighted by a gritty style and an excellent cast.","0.004","0.988","0.003","0.001"
"20893","that deserves to emerge from the traffic jam of holiday movies ","That ought to emerge anonymously from the traffic jam of holiday movies.","0.403","0.759","0.348","0.007"
"20893","that deserves to emerge from the traffic jam of holiday movies ","that deserves toemer from the traffic jam,Universal dream.","0.34","0.137","0.668","0.007"
"26399","sweet home alabama isn't going to win any academy awards, but this date-night diversion will definitely win some hearts ","Smart home alabama is not going to win academy awards, but this date-night diversion will definitely win cosmetics optional.","0.604","0.407","0.72","0.001"
"26399","sweet home alabama isn't going to win any academy awards, but this date-night diversion will definitely win some hearts ","true home Alabama won't going to win any Academy awards, but this date-night diversion should definitely win some hearts.","0.026","0.927","0.019","0.001"
"66655","... there's enough cool fun here to warm the hearts of animation enthusiasts of all ages. ","... there enough cool,'straightforward funny...","0.153","0.051","0.443","0.0"
"66655","... there's enough cool fun here to warm the hearts of animation enthusiasts of all ages. ","... There's enough cool fun here to warm the hearts.","0.021","0.194","0.016","0.0"
"26119","charm, cultivation and devotion to his people ","charm, cultivation, devotedly to his people.","0.315","0.792","0.262","0.024"
"26119","charm, cultivation and devotion to his people ","charm, cultivation and devotion to his people.","0.021","0.96","0.016","0.024"
"22300","carries the day with impeccable comic timing, raffish charm and piercing intellect ","carries the day with impeccable comic timing.","0.057","0.209","0.046","0.0"
"22300","carries the day with impeccable comic timing, raffish charm and piercing intellect ","carries the day with impeccable comic timing, raffish charm, and piercing intellect.","0.023","0.985","0.017","0.0"
"67292","finds amusing juxtapositions that justify his exercise. ","Funtime finds an amusing juxtapositions.","0.023","0.228","0.018","0.163"
"67292","finds amusing juxtapositions that justify his exercise. ","He finds humorous juxtapositions to justify exercise.","0.01","0.922","0.007","0.163"
"32859","with an unflappable air of decadent urbanity ","With a unfazed air.But not necessarilyWith lavish urbanity.","0.592","0.571","0.6","0.015"
"32859","with an unflappable air of decadent urbanity ","With an unflappable air.","0.072","0.116","0.063","0.015"
"21725","the auteur's ear for the way fears and slights ","the auteur's ear, fears and slights.","0.777","0.629","0.844","0.261"
"21725","the auteur's ear for the way fears and slights ","The auteur's ear for way fears and slights.","0.75","0.878","0.715","0.261"
"26735","is about the need to stay in touch with your own skin, at 18 or 80 ","Most is, the need to stay in touch with your own skin.","0.051","0.295","0.04","0.004"
"26735","is about the need to stay in touch with your own skin, at 18 or 80 ","is about the need to stay in touch with your own skin.","0.018","0.319","0.014","0.004"
"40848","make it as much fun as reading an oversized picture book before bedtime. ","Make it as much fun as reading an oversized picture book before bedtime.","0.045","1.0","0.034","0.034"
"40848","make it as much fun as reading an oversized picture book before bedtime. ","Is it much fun reading an oversized picture book through bedtime like children.","0.0","0.0","0.063","0.034"
"66746","tackled a meaty subject and drawn engaging characters while peppering the pages with memorable zingers ","tackled a meaty subject, while drawing engaging characters.","0.027","0.187","0.021","0.0"
"66746","tackled a meaty subject and drawn engaging characters while peppering the pages with memorable zingers ","tackled a meaty subject, drawn engaging characters.","0.007","0.173","0.005","0.0"
"40487","moody, oozing, chilling and heart-warming ","moody, oozing, chilling, heartwarming.","0.611","0.732","0.58","0.015"
"40487","moody, oozing, chilling and heart-warming ","Moody, oozing, chilling, and heartwarming,","0.564","0.942","0.498","0.015"
"27905","all three actresses are simply dazzling, particularly balk, who's finally been given a part worthy of her considerable talents. ","All three actresses seem simply dazzling, particularly balk, who ''was finally allotted a part worthy of her considerable talents.","0.9","0.982","0.875","0.537"
"27905","all three actresses are simply dazzling, particularly balk, who's finally been given a part worthy of her considerable talents. ","All three actresses are simply dazzling, particularly balk, who has finally been given a part worthy of her considerable talents.","0.142","0.946","0.11","0.537"
"58654","been able to share his story so compellingly with us is a minor miracle ","He reported being able to share his story so compelling.","0.256","0.221","0.27","0.0"
"58654","been able to share his story so compellingly with us is a minor miracle ","Being able to tell his story so compellingly.","0.173","0.164","0.176","0.0"
"13404","of human experience -- drama, conflict, tears and surprise -- that it transcends the normal divisions between fiction and nonfiction film ","Of human experience -- drama, conflict, tears, surprise.","0.303","0.127","0.56","0.0"
"13404","of human experience -- drama, conflict, tears and surprise -- that it transcends the normal divisions between fiction and nonfiction film ","Of human experience -- drama, conflict, tears.","0.275","0.11","0.552","0.0"
"53950","understanding a unique culture that is presented with universal appeal ","understanding a unique culture, depicted with universal appeal.","0.42","0.766","0.365","0.038"
"53950","understanding a unique culture that is presented with universal appeal ","Understanding a unique culture. All presented with universal appeal.","0.144","0.87","0.112","0.038"
"34390","'s something poignant about an artist of 90-plus years taking the effort to share his impressions of life and loss and time and art with us. ","Something symbolic, there's something, a personal. time, place, life, and art.","0.248","0.095","0.531","0.016"
"34390","'s something poignant about an artist of 90-plus years taking the effort to share his impressions of life and loss and time and art with us. ","A something rather poignant, an artist of 90-plus years, somethinghe willingness to share his impressions with life.","0.117","0.295","0.098","0.016"
"24837","together with a supremely kittenish performance that gradually accumulates more layers ","Together with a supremely kittenish performance, gradually accumulates more layers.","0.017","0.868","0.013","0.0"
"24837","together with a supremely kittenish performance that gradually accumulates more layers ","Together with a supremely kittenish performance, one gradually spread.","0.008","0.589","0.006","0.0"
"46780","russian cultural identity and a stunning technical achievement ","russian cultural identity.","0.261","0.166","0.322","0.003"
"46780","russian cultural identity and a stunning technical achievement ","Russian cultural identity and a stunning technical achievement.","0.044","0.989","0.034","0.003"
"46111","it will warm your heart, and i'm giving it a strong thumbs up ","It will warm your heart, and I drew do.","0.038","0.275","0.029","0.005"
"46111","it will warm your heart, and i'm giving it a strong thumbs up ","It will warm your heart, and i'm giving it a strong thumbs up.","0.017","0.994","0.013","0.005"
"51384","to admire... the intensity with which he's willing to express his convictions ","In contrast, to admire, the intensity that he seems willing to express his convictions, whether","0.676","0.674","0.676","0.102"
"51384","to admire... the intensity with which he's willing to express his convictions ","To admire, the intensity with which he is willing to express his convictions.","0.348","0.891","0.289","0.102"
"54759","has a strong dramatic and emotional pull that gradually sneaks up on the audience ","has a strong dramatic, emotional pull, gradually slipped up on the audience..","0.366","0.796","0.31","0.0"
"54759","has a strong dramatic and emotional pull that gradually sneaks up on the audience ","has a strong dramatic, emotional pull that sneaks up on the audience.","0.027","0.824","0.02","0.0"
