"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"15407","this is the best ` old neighborhood'project since christopher walken kinda romanced cyndi lauper in the opportunists ","This is the best `` old neighborhood '' project, since Chrisopher walken kinda romanced cyndi Lauper in opportunists.","0.0","0.636","0.0","0.0","0"
"45136","a work that, with humor, warmth, and intelligence, captures a life interestingly lived ","A work, with humor, warmth, intelligence. ``","0.462","0.214","0.755","0.018","0"
"45136","a work that, with humor, warmth, and intelligence, captures a life interestingly lived ","A work, with humor, warmth, intelligence, captures a life clearly lived.","0.437","0.304","0.511","0.018","0"
"46292","there is one word that best describes this film : honest. ","There's one word that describes this film, `` honest. ''","0.815","0.836","0.808","0.093","1"
"46292","there is one word that best describes this film : honest. ","There's one word that best describes this film. ``","0.144","0.277","0.124","0.093","0"
"13685","as one of ( witherspoon's ) better films ","As one of the ( witherspoon ) better films,","0.331","0.647","0.285","0.562","0"
"13685","as one of ( witherspoon's ) better films ","As one of the better ( witherspoon ) films. ``","0.094","0.659","0.073","0.562","0"
"20741","the film's crisp, unaffected style and air of gentle longing ","The film's crisp, unaffected style.","0.374","0.14","0.84","0.048","0"
"20741","the film's crisp, unaffected style and air of gentle longing ","The film'ss crisp, unaffected style, and air of gentle longing.","0.282","0.14","0.425","0.048","0"
"19083","is validated by the changing composition of the nation ","is verified by changes in the nation's composition. ''","0.777","0.528","0.922","0.002","0"
"19083","is validated by the changing composition of the nation ","This is felt by the changing makeup.","0.147","0.043","0.714","0.002","0"
"11833","is turning in some delightful work on indie projects ","is turning in some strange work. ''","0.281","0.126","0.478","0.001","0"
"11833","is turning in some delightful work on indie projects ","is turning in some delightful work. -- indie projects. ``","0.007","0.78","0.005","0.001","0"
"40774","if you are in the mood for an intelligent weepy ","if you are in the mood for an intelligent weepy,","0.046","0.671","0.035","0.033","0"
"40774","if you are in the mood for an intelligent weepy ","if you are in the mood for an intelligent weepy.","0.046","0.318","0.035","0.033","0"
"59423","that manages to show the gentle and humane side of middle eastern world politics ","that manages to show a gentle, humane, side of Middle Eastern political philosophy.","0.534","0.732","0.489","0.0","0"
"59423","that manages to show the gentle and humane side of middle eastern world politics ","That manages to show the gentle, humane side. ``","0.187","0.186","0.187","0.0","0"
"54756","with jaw-dropping action sequences, striking villains, a gorgeous color palette, astounding technology, stirring music and a boffo last hour ","with jaw-dropping action sequences.","0.154","0.052","0.451","0.0","0"
"54756","with jaw-dropping action sequences, striking villains, a gorgeous color palette, astounding technology, stirring music and a boffo last hour ","with jaw-dropping action sequences, striking villains, beautiful color palette. ``","0.018","0.19","0.014","0.0","0"
"20560","there's nothing like love to give a movie a b-12 shot, and ","There's nothing like love. If you give a movie a shot b-12. ","0.343","0.725","0.292","0.056","0"
"20560","there's nothing like love to give a movie a b-12 shot, and ","There's nothing like love to give a movie a B-12 shot.","0.074","0.811","0.057","0.056","0"
"36658","'s also a -- dare i say it twice -- delightfully charming -- and totally american, i might add -- slice of comedic bliss ","'s also a -- dare i say twice -- delightfully charming, and totally American, i might add -- slice of comedic bliss.","0.313","0.777","0.261","0.001","0"
"36658","'s also a -- dare i say it twice -- delightfully charming -- and totally american, i might add -- slice of comedic bliss ","Also, a -- dare- I say it twice -- delightfully charming.","0.075","0.033","0.13","0.001","0"
"24359","norton is magnetic as graham. ","norton is magnetic as graham. ``","0.602","0.649","0.588","0.665","0"
"24359","norton is magnetic as graham. ","norton is magnetic, as markerham.","0.0","0.0","0.489","0.665","0"
"13661","the cast, collectively a successful example of the lovable-loser protagonist, ","The cast, collectively, set as a successful example. ``","0.356","0.141","0.724","0.031","0"
"13661","the cast, collectively a successful example of the lovable-loser protagonist, ","The cast, collectively a successful example of Lovable-Loser protagonist, '' ``","0.043","0.394","0.033","0.031","0"
"13136","nicholson's goofy, heartfelt, mesmerizing king lear ","nicholson's goofy, heartfelt, mesmerizing king. ``","0.154","0.756","0.122","0.032","0"
"13136","nicholson's goofy, heartfelt, mesmerizing king lear ","nicholson's goofy, heartfelt, mesmerizing king. ''","0.15","0.733","0.118","0.032","0"
"62254","a huge box-office hit in korea, shiri is a must for genre fans. ","A huge box-office hit in Korea. Shiri is a must. ''","0.546","0.33","0.7","0.315","0"
"62254","a huge box-office hit in korea, shiri is a must for genre fans. ","A huge box-office hit in Korea, Shiri is a must for genre fans.","0.379","0.958","0.315","0.315","0"
"26445","is clever and funny, is amused by its special effects, and leaves you feeling like you've seen a movie instead of an endless trailer ","is clever, is funnier, and leaves you feeling like you've seen a movie, rather than an abbreviated trailer.","0.452","0.237","0.648","0.007","0"
"26445","is clever and funny, is amused by its special effects, and leaves you feeling like you've seen a movie instead of an endless trailer ","It is clever, funny, is amused by its special effects. ``","0.081","0.158","0.07","0.007","0"
"52846","flashy gadgets and whirling fight sequences may look cool ","flashy gadgets, whirling fight sequences. might look cool. ``","0.478","0.892","0.414","0.137","0"
"52846","flashy gadgets and whirling fight sequences may look cool ","Flashy gadgets and whirling fight sequences would look cool. ``","0.415","0.811","0.357","0.137","0"
"21013","... it has sporadic bursts of liveliness, some so-so slapstick and a few ear-pleasing songs on its soundtrack. ","... it has sporadic bursts of liveliness, some so-so slapstick.","0.324","0.174","0.455","0.182","0"
"21013","... it has sporadic bursts of liveliness, some so-so slapstick and a few ear-pleasing songs on its soundtrack. ","... It has sporadic bursts of liveliness, some so-so slapstick, and a few ear-pleasing songs. ``","0.217","0.386","0.19","0.182","0"
"31940","davis'highly personal brand of romantic comedy ","davis's highly personal brand. romantic comedy.","0.169","0.872","0.133","0.034","0"
"31940","davis'highly personal brand of romantic comedy ","davis's highly personal brand of romantic comedy.","0.119","0.783","0.093","0.034","0"
"18719","'s a riot to see rob schneider in a young woman's clothes ","Its a riot, to see schneider in a young woman's clothes. ``","0.271","0.383","0.247","0.056","0"
"18719","'s a riot to see rob schneider in a young woman's clothes ","It's a riot to see Richard schneider in a young woman's clothes. ``","0.0","0.0","0.117","0.056","0"
"62825","you're on the edge of your seat ","You are on edge of your seat. ``","0.422","0.734","0.369","0.014","0"
"62825","you're on the edge of your seat ","you're on the edge of your seat, ``","0.123","0.684","0.097","0.014","0"
"4434","understand what made allen's romantic comedies so pertinent and enduring ","understand what made allen's romantic comedies so politically accessible?","0.408","0.392","0.414","0.006","0"
"4434","understand what made allen's romantic comedies so pertinent and enduring ","understand what made allen's romantic comedies so intriguing, and so persistent.","0.3","0.835","0.247","0.006","0"
"22533","on digital video, whose tiny camera enables shafer to navigate spaces both large... and small... with considerable aplomb ","On digital video, whose tiny camera can make Shafer both big... and small. ``","0.208","0.308","0.188","0.0","0"
"22533","on digital video, whose tiny camera enables shafer to navigate spaces both large... and small... with considerable aplomb ","Digital video. On digital video, whose tiny camera, allows shafer to occupy spaces both large... and small, with considerable aplomb. '","0.139","0.553","0.111","0.0","0"
"40572","it works well enough, since the thrills pop up frequently, and ","It works, since the thrills usually pop.","0.205","0.252","0.193","0.012","0"
"40572","it works well enough, since the thrills pop up frequently, and ","It has worked well enough, since the thrills pop up so frequently.","0.032","0.846","0.024","0.012","0"
"64069","jacquot has filmed the opera exactly as the libretto directs, ideally capturing the opera's drama and lyricism. ","jacquot has filmed the opera as the libretto director. It captured the opera's drama, lyricism.","0.611","0.34","0.832","0.016","0"
"64069","jacquot has filmed the opera exactly as the libretto directs, ideally capturing the opera's drama and lyricism. ","Jacquot has filmed the opera exactly as the libretto - Director. ``","0.516","0.3","0.68","0.016","0"
"64308","as enlightening, insightful and entertaining as grant's two best films ","As enlightening, insightful, entertaining. ``","0.329","0.124","0.731","0.001","0"
"64308","as enlightening, insightful and entertaining as grant's two best films ","As enlightening, insightful, and entertaining, as grant's two best movies...","0.197","0.856","0.157","0.001","0"
"64685","make it look as though they are having so much fun ","Make it seem like they have so much fun...","0.698","0.632","0.724","0.14","0"
"64685","make it look as though they are having so much fun ","make it look as though they are having so much fun.","0.6","0.945","0.535","0.14","1"
"50950","a pretty decent kid-pleasing, tolerable-to-adults lark of a movie. ","A pretty decent kid-pleasing, tolerable, lark-to-adults movie. ``","0.526","0.767","0.476","0.04","0"
"50950","a pretty decent kid-pleasing, tolerable-to-adults lark of a movie. ","A pretty decent kid-pleasing, tolerable-to-adults lark, movie.","0.219","0.127","0.289","0.04","0"
"25194","has all the trappings of an energetic, extreme-sports adventure, ","has all the trappings of an energetic, extreme-sports adventure.","0.642","0.921","0.584","0.584","0"
"25194","has all the trappings of an energetic, extreme-sports adventure, ","has all the trappings of an energetic, extreme-sports adventure, Qur'an.","0.495","0.401","0.538","0.584","0"
"23666","based filmmakers anne de marcken and marilyn freeman did just that and it's what makes their project so interesting ","based filmmakers, anne de marcken and marilyn freeman, did just that. It's what makes it so interesting.","0.163","0.8","0.129","0.001","0"
"23666","based filmmakers anne de marcken and marilyn freeman did just that and it's what makes their project so interesting ","in Perry's words, filmmakers Anne de marcken and Marilyn freeman did just that, what makes their project so interesting.","0.042","0.825","0.032","0.001","0"
"6010",", you're too interested to care. ",", you're too interested, only too interested. ``","0.494","0.202","0.958","0.778","0"
"6010",", you're too interested to care. ",", ""You're too interested.","0.462","0.194","0.86","0.778","0"
"44726","as a portrait of the artist as an endlessly inquisitive old man, however, it's invaluable ","As a portrait of the artist, however, it seems almost like an endlessly inquisitive old man.","0.224","0.385","0.197","0.001","0"
"44726","as a portrait of the artist as an endlessly inquisitive old man, however, it's invaluable ","However, as a portrait of the artist, it seemed like an endlessly inquisitive Old man.","0.066","0.335","0.052","0.001","0"
"59158","remains a disquieting and thought-provoking film ","remains a disquieting, thought-provoking, film.","0.477","0.631","0.441","0.0","0"
"59158","remains a disquieting and thought-provoking film ","remains a disquieting, thought-provoking, film.","0.477","0.631","0.441","0.0","0"
"44821","faithful to melville's plotline ","faithful to melville's plotline. ``","0.686","0.7","0.681","0.416","0"
"44821","faithful to melville's plotline ","faithful to Melville's plotline.","0.588","0.915","0.525","0.416","1"
"6409","thurman and lewis give what can easily be considered career-best performances ","thurman and lewis gave what could be considered career-best performances.","0.773","0.846","0.751","0.119","1"
"6409","thurman and lewis give what can easily be considered career-best performances ","thurman and lewis've given what can easily be considered as career-best performances.","0.391","0.673","0.343","0.119","0"
"4867","about art, ethics, and the cost of moral compromise ","About art, ethics, and cost of moral compromise. ``","0.653","0.89","0.6","0.567","0"
"4867","about art, ethics, and the cost of moral compromise ","about art, ethics, and the cost of moral compromise.","0.633","0.956","0.569","0.567","0"
"47270","by the power and grace of one of the greatest natural sportsmen of modern times ","By the power, grace, one of the greatest natural sportsmen. ``","0.109","0.383","0.088","0.0","0"
"47270","by the power and grace of one of the greatest natural sportsmen of modern times ","By the power, and grace, of one of the greatest natural sportsmen.","0.057","0.351","0.044","0.0","0"
"34039","swept away '' is the one hour and thirty-three minutes ","Swept away `` is one hour and thirty-three minutes.","0.402","0.692","0.353","0.115","0"
"34039","swept away '' is the one hour and thirty-three minutes ","Swept away, is the one hour and thirty-three minutes.","0.094","0.068","0.108","0.115","0"
"45697","in which laughter and self-exploitation merge into jolly soft-porn 'em powerment ","In case laughter, self-Exploitation, merge into a jolly, porn-eating humor.","0.333","0.158","0.529","0.001","0"
"45697","in which laughter and self-exploitation merge into jolly soft-porn 'em powerment ","In which laughter and self-exploitation merge into jolly soft-porn 'emment.","0.01","0.674","0.008","0.001","0"
"18571","a cultural wildcard experience : wacky, different, unusual, even nutty. ","A cultural wildcard experience. wacky, different, unusual, even nutty. ``","0.523","0.936","0.456","0.326","0"
"18571","a cultural wildcard experience : wacky, different, unusual, even nutty. ","A cultural wildcard experience : wacky, different, unusual, even nutty. ''","0.52","0.841","0.461","0.326","0"
"51363","a screenplay more ingeniously constructed than `` memento '' ","A screenplay more ingeniously constructed, than `` memento. ``","0.136","0.822","0.106","0.013","0"
"51363","a screenplay more ingeniously constructed than `` memento '' ","A screenplay more ingeniously constructed than `` Memento ''. ``","0.027","0.744","0.02","0.013","0"
"3380","the best of hollywood's comic-book ","The best of Hollywood's comic-books. ''","0.293","0.713","0.245","0.069","0"
"3380","the best of hollywood's comic-book ","The best of Hollywood's comicbooks. ''","0.291","0.677","0.245","0.069","0"
"62375","entertainment that parents love to have their kids ","entertainment that parents love having in-charge kids.","0.073","0.61","0.056","0.012","0"
"62375","entertainment that parents love to have their kids ","entertainment contains that parents love having their kids.","0.054","0.07","0.05","0.012","0"
"67035","that this film's cast is uniformly superb ","That this film's cast was uniformly so good. ``","0.763","0.606","0.834","0.002","0"
"67035","that this film's cast is uniformly superb ","That this film cast seems uniformly great. ``","0.709","0.735","0.7","0.002","1"
"35649","is that rare animal known as'a perfect family film ","This rare animal can be described as a perfect family movie. ''","0.15","0.597","0.12","0.008","0"
"35649","is that rare animal known as'a perfect family film ","that rare animal has become known as '' a perfect family movie. ``","0.027","0.509","0.021","0.008","0"
"4223","admire this film for its harsh objectivity and refusal to seek our tears, our sympathies. ","admire this film for its harsh objectivity. `` refuse to seek our tears, our sympathies. ``","0.856","0.819","0.869","0.792","0"
"4223","admire this film for its harsh objectivity and refusal to seek our tears, our sympathies. ","admire this film for its harsh objectivity. `` Do not seek our tears. ''","0.696","0.383","0.957","0.792","0"
"36017","a tightly directed, highly professional film that's old-fashioned in all the best possible ways. ","A focused, highly professional, film. ``.","0.325","0.135","0.615","0.024","0"
"36017","a tightly directed, highly professional film that's old-fashioned in all the best possible ways. ","A tightly directed, highly professional film. It's old-fashioned in all the best possible ways. ``","0.133","0.84","0.104","0.024","0"
"18988","'s truly awful and heartbreaking subject matter, but one whose lessons are well worth revisiting as many times as possible ","'s truly awful, albeit well-crafted, subject matter.","0.093","0.026","0.637","0.003","0"
"18988","'s truly awful and heartbreaking subject matter, but one whose lessons are well worth revisiting as many times as possible ","The set's truly awful, but one.'' ''","0.057","0.016","0.498","0.003","0"
"48929","the most edgy piece of disney animation ","The most edgy piece of disney animation.","0.354","0.955","0.293","0.309","0"
"48929","the most edgy piece of disney animation ","The most edgy piece of disney animation. ``","0.27","0.81","0.221","0.309","0"
"3055","put a human face on the travail of thousands of vietnamese ","put a human face on the travail of thousands of Vietnamese. ``","0.149","0.798","0.117","0.011","0"
"3055","put a human face on the travail of thousands of vietnamese ","put a human face upon the travail of thousands of vietnamese...","0.037","0.897","0.028","0.011","0"
"25395","colors the picture in some evocative shades ","colors - Picture some evocative shades. ''","0.199","0.687","0.161","0.007","0"
"25395","colors the picture in some evocative shades ","colors the picture in some evocative shades. ``","0.055","0.734","0.042","0.007","0"
"5186","crisp framing, edgy camera work, and ","crisp Framing, edgy camera work.","0.264","0.762","0.217","0.141","0"
"5186","crisp framing, edgy camera work, and ","crisp Framing, edgy camera work, and ``","0.161","0.65","0.129","0.141","0"
"32133","it falls far short of poetry, but it's not bad prose ","It falls far short of poetry, but it's not bad prose.","0.963","0.909","0.983","0.989","0"
"32133","it falls far short of poetry, but it's not bad prose ","It seems far short of poetry, but it's not a bad prose. ``","0.733","0.715","0.739","0.989","0"
"9118","the hours, a delicately crafted film, is an impressive achievement in spite of a river of sadness that pours into every frame. ","the hours, a delicately-crafted film, is even impressive. ``","0.376","0.151","0.751","0.0","0"
"9118","the hours, a delicately crafted film, is an impressive achievement in spite of a river of sadness that pours into every frame. ","The hours, a sophisticated, rarely filmed, is an impressive achievement.","0.003","0.025","0.003","0.0","0"
"17813",", warm water may well be the year's best and most unpredictable comedy. ",", warm water may well be the year's best, and most unpredictable comedy.","0.859","0.747","0.903","0.278","1"
"17813",", warm water may well be the year's best and most unpredictable comedy. ","The warm water might well be the best, and unpredictable comedy. ","0.515","0.24","0.832","0.278","0"
"53163","an immensely entertaining look at some of the unsung heroes of 20th century pop music. ","An immensely entertaining look at some of the unsung heroes. ``","0.026","0.216","0.02","0.001","0"
"53163","an immensely entertaining look at some of the unsung heroes of 20th century pop music. ","An immensely entertaining look. ``","0.008","0.063","0.006","0.001","0"
"36581","it has some of the funniest jokes of any movie this year, including those intended for adults ","It has some of the funniest jokes or remarks.","0.083","0.15","0.072","0.011","0"
"36581","it has some of the funniest jokes of any movie this year, including those intended for adults ","It's probably the funniest movie, Clark's said.","0.026","0.09","0.021","0.011","0"
"31682","its most delightful moments come when various characters express their quirky inner selves ","Its most delightful moments were when various characters express their Inner selves. ``","0.091","0.424","0.072","0.0","0"
"31682","its most delightful moments come when various characters express their quirky inner selves ","Its most delightful moments come when various characters express themselves, including their quirkier inner selves.","0.016","0.777","0.012","0.0","0"
"40674","very different from our own and yet instantly recognizable ","very different from our own, yet instantly recognizable. ``","0.28","0.841","0.229","0.058","0"
"40674","very different from our own and yet instantly recognizable ","very different from our own, yet instantly recognizable.","0.258","0.77","0.212","0.058","0"
"53563","presents this utterly ridiculous shaggy dog story as one of the most creative, energetic and original comedies to hit the screen in years ","presents this utter ridiculous shaggy dog story as one of the most creative, energetic, and original comedy predators. ''","0.62","0.307","0.938","0.064","0"
"53563","presents this utterly ridiculous shaggy dog story as one of the most creative, energetic and original comedies to hit the screen in years ","presents this ridiculous shaggy dog story as one of the most creative, energetic, and original comedies to hit the screen. ``","0.189","0.833","0.15","0.064","0"
"32451","that he's made at least one damn fine horror movie ","That he has made at least one fine horror movie.","0.33","0.846","0.274","0.083","0"
"32451","that he's made at least one damn fine horror movie ","That he's made at least one pretty good horror movie.","0.045","0.897","0.034","0.083","0"
"15306","has crafted an intriguing story of maternal instincts and misguided acts of affection ","has a intriguing story. ``","0.191","0.08","0.354","0.001","0"
"15306","has crafted an intriguing story of maternal instincts and misguided acts of affection ","has created an intriguing story.","0.097","0.073","0.109","0.001","0"
"24189","laced with liberal doses of dark humor, gorgeous exterior photography, and a stable-full of solid performances ","laced with liberal doses of dark humor, gorgeous exterior photography, and a stable of solid performances.","0.001","0.919","0.001","0.0","0"
"24189","laced with liberal doses of dark humor, gorgeous exterior photography, and a stable-full of solid performances ","laced with liberal doses of dark humor, gorgeous exterior photography, and a stable-of solid performances.","0.001","0.758","0.001","0.0","0"
"34671","a terrific date movie, whatever your orientation. ","A terrific date movie, whatever your orientation.","0.094","0.869","0.072","0.072","0"
"34671","a terrific date movie, whatever your orientation. ","A terrific date movie. Whatever your orientation,..","0.093","0.817","0.072","0.072","0"
"13123","it pays earnest homage to turntablists and beat jugglers, old schoolers and current innovators ","It pays earnest homage. Turntablists, Beat jugglers, old schoolers, current innovators.","0.094","0.748","0.073","0.0","0"
"13123","it pays earnest homage to turntablists and beat jugglers, old schoolers and current innovators ","It pays genuine homage. ``","0.0","0.0","0.376","0.0","0"
"50667","lifts the film high above run-of-the-filth gangster flicks ","lifts the film above run-of-the-filth gangster. ''","0.075","0.087","0.072","0.005","0"
"50667","lifts the film high above run-of-the-filth gangster flicks ","lifts the film above run-of-the-filth gangster flicks. ''","0.026","0.752","0.02","0.005","0"
"15007","it goes by quickly, because it has some of the funniest jokes of any movie this year, including those intended for adults ","It goes by quickly, apparently because it has some of the funniest jokes. ''","0.354","0.248","0.413","0.034","0"
"15007","it goes by quickly, because it has some of the funniest jokes of any movie this year, including those intended for adults ","It goes by quickly, because it has some of the funniest jokes.","0.183","0.218","0.174","0.034","0"
"42908","a four star performance from kevin kline who unfortunately works with a two star script ","A four star performance from Kevin Kline, who unfortunately worked with a two-star script.","0.626","0.821","0.58","0.244","1"
"42908","a four star performance from kevin kline who unfortunately works with a two star script ","A four-star performance. ``","0.188","0.067","0.472","0.244","0"
"28371","ambiguities that make it well worth watching ","ambiguities that make it well worth watching. ''","0.009","0.775","0.006","0.003","0"
"28371","ambiguities that make it well worth watching ","ambiguities that make it well worth watching.","0.007","0.927","0.005","0.003","0"
"43588","according to the script, grant and bullock's characters are made for each other. ","According to the script, grant and bullock characters are made for each other. ''","0.698","0.86","0.657","0.265","1"
"43588","according to the script, grant and bullock's characters are made for each other. ","Perrural. According to the script, grant and bullock's characters are made for each other.","0.314","0.793","0.262","0.265","0"
"52765","a generous, inspiring film that unfolds with grace and humor and gradually ","A generous, inspirational, film.","0.297","0.118","0.595","0.0","0"
"52765","a generous, inspiring film that unfolds with grace and humor and gradually ","A generous, inspired film. ``","0.281","0.157","0.382","0.0","0"
"55539","the people who live in them, who have carved their own comfortable niche in the world and have been kind enough to share it ","The people that live in them. They have carved their own comfortable niche. they have been kind enough to share. `` ``","0.096","0.379","0.077","0.0","0"
"55539","the people who live in them, who have carved their own comfortable niche in the world and have been kind enough to share it ","The people who live in them, who have carved their own comfortable niche. And were kind enough to share it...","0.027","0.359","0.021","0.0","0"
"20344","remains the most wondrous of all hollywood fantasies -- and the apex of steven spielberg's misunderstood career. ","remains the most wondrous of all Hollywood fantasies -- and the apex of Steve Spielberg's misunderstood career.","0.091","0.812","0.071","0.07","0"
"20344","remains the most wondrous of all hollywood fantasies -- and the apex of steven spielberg's misunderstood career. ","remains the most impressive, fantasies, Hollywood. ''","0.025","0.006","0.664","0.07","0"
"27679","salma goes native and she's never been better in this colorful bio-pic of a mexican icon. ","salma goes native, and she's never been better in this colorful bio-pic. ``","0.164","0.329","0.141","0.012","0"
"27679","salma goes native and she's never been better in this colorful bio-pic of a mexican icon. ","salma goes local, and she's never been cheaper, in this colorful bio-pic.","0.153","0.089","0.202","0.012","0"
"19852","stretches of impact and moments of awe ","Stretches of impact?","0.255","0.125","0.39","0.053","0"
"19852","stretches of impact and moments of awe ","stretches of impact and moments of reverence.","0.021","0.605","0.016","0.053","0"
"44507","beautifully shot against the frozen winter landscapes of grenoble and geneva ","beautifully shot against the frozen, winter landscapes. ''","0.514","0.255","0.775","0.001","0"
"44507","beautifully shot against the frozen winter landscapes of grenoble and geneva ","beautifully shot. against the frozen winter landscapes. `` Grenoble and Geneva ''","0.393","0.753","0.339","0.001","0"
"58410","its writer-director's heart is in the right place, his plea for democracy and civic action laudable. ","Its writer-director's heart feels in the right place. ''His plea for democracy and civic action '.","0.094","0.101","0.092","0.05","0"
"58410","its writer-director's heart is in the right place, his plea for democracy and civic action laudable. ","Its writer-director, heart is in the right place. ``","0.093","0.077","0.1","0.05","0"
"34301","are scenes of cinematic perfection that steal your heart away. ","are scenes of cinematic perfection.","0.214","0.085","0.43","0.043","0"
"34301","are scenes of cinematic perfection that steal your heart away. ","are scenes of cinematic perfection, stealing your heart. ''","0.187","0.298","0.166","0.043","0"
"33258","jaw-dropping action sequences, striking villains, ","jaw-dropping action sequences, striking villains.","0.621","0.947","0.558","0.558","0"
"33258","jaw-dropping action sequences, striking villains, ","jaw-dropping action sequences, biting villains. ``","0.0","0.0","0.557","0.558","0"
"51008","it required viewing in university computer science departments for years to come ","Research is required for years to come in university computer science departments.","0.316","0.721","0.266","0.001","0"
"51008","it required viewing in university computer science departments for years to come ","it required viewing in university computer science departments for years to come.","0.004","0.955","0.003","0.001","0"
"8546","`` the good girl '' a film worth watching ","`` the good girl '' is a must watch.","0.174","0.301","0.153","0.001","0"
"8546","`` the good girl '' a film worth watching ","`` The Good Girl '' is worth watching.","0.004","0.658","0.003","0.001","0"
"54229","is one of the best-sustained ideas i have ever seen on the screen. ","is one of the best-sustained ideas, I've ever seen on the screen. ``","0.785","0.833","0.771","0.321","1"
"54229","is one of the best-sustained ideas i have ever seen on the screen. ","is one of the all-time best-sustained ideas. ``","0.109","0.213","0.094","0.321","0"
"63078","as rude and profane as ever, always hilarious and, most of the time, absolutely ","As rude, profane, as ever, always hilarious, most of the time.","0.23","0.166","0.265","0.227","0"
"63078","as rude and profane as ever, always hilarious and, most of the time, absolutely ","As rude and profane, always hilarious, most of the time.","0.144","0.062","0.258","0.227","0"
"42794","a clever thriller with enough unexpected twists to keep our interest ","A clever thriller. ``","0.252","0.146","0.334","0.003","0"
"42794","a clever thriller with enough unexpected twists to keep our interest ","A clever thriller.","0.237","0.113","0.375","0.003","0"
"230","'s at once laughable and compulsively watchable, ","Its at once laughable, compulsively watchable. ``","0.436","0.74","0.384","0.389","0"
"230","'s at once laughable and compulsively watchable, ","Its at once laughable, compulsively watchable. ''","0.431","0.583","0.397","0.389","0"
"65563","makes you believe the cast and crew thoroughly enjoyed themselves and believed in their small-budget film ","This made you feel that the cast and crew actually enjoyed their small-budget.","0.246","0.596","0.206","0.001","0"
"65563","makes you believe the cast and crew thoroughly enjoyed themselves and believed in their small-budget film ","Made you believe the cast and crew enjoyed, personally, in their small-budget film.","0.088","0.234","0.073","0.001","0"
"3643","is funny and pithy, while illuminating an era of theatrical comedy that, while past, ","It's funny, pithy, while illuminating a period of theatrical comedy,","0.081","0.383","0.064","0.004","0"
"3643","is funny and pithy, while illuminating an era of theatrical comedy that, while past, ","is funny, pithy, while illuminating an era of theatrical comedy, while past, ``","0.065","0.182","0.054","0.004","0"
"13394","all the blanket statements and dime-store ruminations ","all the blanket statements, and dime-store ruminations. ''","0.554","0.74","0.511","0.516","0"
"13394","all the blanket statements and dime-store ruminations ","All blanket statements.All ruminations. ''","0.404","0.214","0.572","0.516","0"
"27383","is one of the rarest kinds of films : a family-oriented non-disney film that is actually funny without hitting below the belt ","Is one of the rarest kinds of movies. A family-oriented non-Disney film.","0.365","0.176","0.566","0.0","0"
"27383","is one of the rarest kinds of films : a family-oriented non-disney film that is actually funny without hitting below the belt ","is one of the rarest kinds of films. `` A family-oriented non-disney, generally funny, without hitting below the belt. ''","0.01","0.677","0.008","0.0","0"
"66877","both exude an air of dignity that's perfect for the proud warrior that still lingers in the souls of these characters. ","Both exude an air of dignity. `` It's perfect for the proud warrior. ''","0.241","0.24","0.241","0.0","0"
"66877","both exude an air of dignity that's perfect for the proud warrior that still lingers in the souls of these characters. ","Both exude an air of dignity, perfectly suited for the proud warrior.","0.105","0.246","0.088","0.0","0"
"38164","it with ring, an indisputably spooky film ; ","it features in Ring, an extremely spooky, movie.","0.615","0.562","0.635","0.02","0"
"38164","it with ring, an indisputably spooky film ; ","it was an indisputably spooky movie. ``","0.019","0.302","0.014","0.02","0"
"30353","of the way it allows the mind to enter and accept another world ","of the way it allows to accept another world.","0.379","0.267","0.441","0.006","0"
"30353","of the way it allows the mind to enter and accept another world ","Of the way it allows the mind to accept another world (","0.039","0.656","0.03","0.006","0"
"46946","kwan is a master of shadow, quietude, and room noise, and lan yu is a disarmingly lived-in movie ","kwan is a master of shadow, quietude, and room noise. ``","0.037","0.245","0.029","0.005","0"
"46946","kwan is a master of shadow, quietude, and room noise, and lan yu is a disarmingly lived-in movie ","kwan is master of shadow, quietude, and room noise. Lan yu is a disarmingly lived-in movie ``","0.004","0.789","0.003","0.005","0"
"54640","who holds the film together with a supremely kittenish performance that gradually accumulates more layers ","Who holds the film together by adding more layers. ``","0.34","0.234","0.4","0.0","0"
"54640","who holds the film together with a supremely kittenish performance that gradually accumulates more layers ","Who holds the film together with a supremely kittenish.","0.004","0.095","0.003","0.0","0"
"2885","that old adage about women being unknowable gets an exhilarating new interpretation in morvern callar. ","That old, expressed, expression about women being unknowable, gets a new, fresh interpretation.","0.342","0.309","0.354","0.0","0"
"2885","that old adage about women being unknowable gets an exhilarating new interpretation in morvern callar. ","that old adage about women being unknowable gets a startling new interpretation. ``","0.043","0.32","0.033","0.0","0"
"36060","not a film for the faint of heart or conservative of spirit, but for the rest of us -- especially san francisco lovers -- ","Not a film for the faint of heart, conservative of spirit, but for the rest -- especially for San francisco lovers.","0.124","0.803","0.097","0.007","0"
"36060","not a film for the faint of heart or conservative of spirit, but for the rest of us -- especially san francisco lovers -- ","Not a film for the faint heart or conservative spirit, but for the rest of us -- notably for San francisco lovers.","0.062","0.796","0.048","0.007","0"
"41873","magnificent to behold in its sparkling beauty yet in reality it's one tough rock. ","magnificent to behold, yet it's just tough rock. ''","0.546","0.249","0.904","0.0","0"
"41873","magnificent to behold in its sparkling beauty yet in reality it's one tough rock. ","magnificent, in its sparkling beauty, but it's just one tough rock.","0.466","0.693","0.42","0.0","0"
