"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"29038",", in the hands of a brutally honest individual like prophet jack, ",", in the hand of a brutally honest individual. ","0.055","0.263","0.043","0.02","0"
"20937","lying if i said my ribcage didn't ache by the end of kung pow ","lying when I said my ribcage did not ache by the end of Kung pow.","0.004","0.346","0.003","0.0","0"
"20937","lying if i said my ribcage didn't ache by the end of kung pow ","Tell me if I said my ribcage did not ache by the end of kung pow. ``","0.004","0.337","0.003","0.0","0"
"11998","the marvelous first 101 minutes have to be combined with the misconceived final 5 ","The impressive first 101 minutes have to be combined with the misconceived final 5.","0.83","0.696","0.887","0.983","0"
"11998","the marvelous first 101 minutes have to be combined with the misconceived final 5 ","The first 101-minute, have to be combined with the misconceived final 5. ``","0.569","0.258","0.948","0.983","0"
"33013","'d live in if argento's hollywood counterparts... had this much imagination and nerve ","If argento's hollywood counterparts... had this much imagination. '","0.532","0.28","0.759","0.28","0"
"33013","'d live in if argento's hollywood counterparts... had this much imagination and nerve ","'d live in, if argento's hollywood counterparts had more imagination, nerve, and caric.","0.193","0.075","0.405","0.28","0"
"8754","practically every expectation either a longtime tolkien fan or a movie-going neophyte ","practically every expectation, either comes from a longtime tolkien fan or a longtime movie-going neophyte.","0.139","0.659","0.11","0.04","0"
"8754","practically every expectation either a longtime tolkien fan or a movie-going neophyte ","practically every expectation. whether a long-time Tolkien fan or a movie-going neophyte,","0.065","0.775","0.05","0.04","0"
"25837","is the chance it affords to watch jackson, who also served as executive producer, take his smooth, shrewd, powerful act abroad ","Is the chance it affords. Watching Jackson, who too served as executive producer, take his smooth, sleek, powerful act abroad.","0.113","0.687","0.088","0.002","0"
"25837","is the chance it affords to watch jackson, who also served as executive producer, take his smooth, shrewd, powerful act abroad ","is the chance it affords to watch jackson, who had also served as executive producer, doing his smooth, shrewd, powerful act abroad?","0.006","0.847","0.004","0.002","0"
"16232","realistic human behavior of an episode of general hospital ","realistic human behavior of an episode at a general hospital.","0.663","0.351","0.943","0.901","0"
"16232","realistic human behavior of an episode of general hospital ","realistic human behavior. an episode of general hospital.","0.535","0.804","0.482","0.901","0"
"31241","quaid is utterly fearless as the tortured husband living a painful lie ","Quaid is utterly fearless. As the tortured husband living a painful lie. ``","0.89","0.686","0.988","0.044","0"
"31241","quaid is utterly fearless as the tortured husband living a painful lie ","quaid is utterly fearless, as tortured husband is living in a painful lie.","0.392","0.139","0.995","0.044","0"
"3655","knows everything and answers all questions, is visually smart, cleverly written, and nicely realized ","in-verses\knows everything, answers all questions, is visually smart, cleverly written, and nicely realized. ``","0.004","0.572","0.003","0.003","0"
"3655","knows everything and answers all questions, is visually smart, cleverly written, and nicely realized ","knows everything, answers all questions, is visually smart, cleverly written, and nicely realized.","0.002","0.698","0.002","0.003","0"
"53991","-- more revealing, more emotional and more surprising -- ","-- more revealing, more emotional, more surprising ``","0.61","0.769","0.571","0.066","1"
"53991","-- more revealing, more emotional and more surprising -- ","-- more revealing, more emotional, more surprising.","0.531","0.706","0.49","0.066","0"
"16087","an impeccable study in perversity. ","An impressive study in perversity. ''","0.306","0.64","0.261","0.242","0"
"16087","an impeccable study in perversity. ","An impeccable study. ""","0.217","0.234","0.211","0.242","0"
"336","bound to appeal to women looking for a howlingly trashy time ","bound to appeal to women looking for a howlingly trashy time. ''","0.054","0.785","0.041","0.011","0"
"336","bound to appeal to women looking for a howlingly trashy time ","Not to appeal to women looking for a howlingly trashy time.","0.0","0.0","0.083","0.011","0"
"27985","provides the kind of ` laugh therapy'i need from movie comedies -- ","provides the kind of `` laugh therapy '' i need from movie comedies. ``","0.377","0.746","0.324","0.013","0"
"27985","provides the kind of ` laugh therapy'i need from movie comedies -- ","provides the kind of `` laugh therapy'I need. ''","0.094","0.298","0.077","0.013","0"
"18936","confessions is without a doubt a memorable directorial debut from king hunk. ","confessions is without a doubt, a memorable directorial debut.","0.082","0.309","0.066","0.02","0"
"18936","confessions is without a doubt a memorable directorial debut from king hunk. ","Confessions is, without a doubt, a memorable directorial debut. ``","0.034","0.328","0.026","0.02","0"
"19361","a fairly impressive debut from the director, charles stone iii ","A fairly impressive debut. ``Charles stone iii. '''","0.234","0.31","0.216","0.011","0"
"19361","a fairly impressive debut from the director, charles stone iii ","A fairly impressive debut from director, charles stone iii.","0.071","0.861","0.054","0.011","0"
"21261","drama, conflict, tears and surprise -- ","drama, conflict, tears, surprise,... ``","0.746","0.747","0.745","0.05","1"
"21261","drama, conflict, tears and surprise -- ","Digital drama, conflict, tears, surprise -- ","0.465","0.581","0.436","0.05","0"
"26781","at the diverse, marvelously twisted shapes history has taken ","At the diverse, wildly twisted, history.``","0.253","0.167","0.306","0.006","0"
"26781","at the diverse, marvelously twisted shapes history has taken ","At the diverse, curiously twisted, stories, history has taken.","0.168","0.05","0.768","0.006","0"
"45751","in cannes offers rare insight into the structure of relationships. ","in cannes gives rare insight into the structure of relationships. ''","0.081","0.825","0.062","0.033","0"
"45751","in cannes offers rare insight into the structure of relationships. ","in cannes offers rare insight into the structure of relationships. ``","0.049","0.834","0.037","0.033","0"
"41108","making kahlo's art a living, breathing part of the movie, ","Kahlo's art is a living, breathing part of the movie, '' ","0.597","0.757","0.557","0.36","1"
"41108","making kahlo's art a living, breathing part of the movie, ","making kahlo's art a living, breathing part of the movie...","0.422","0.856","0.36","0.36","0"
"22502","neatly and effectively captures the debilitating grief ","neatly, and effectively, captured the debilitating grief.","0.88","0.86","0.887","0.0","1"
"22502","neatly and effectively captures the debilitating grief ","neatly, and effectively, captures the debilitating grief. ``","0.191","0.75","0.153","0.0","0"
"51472",", ` it's like having an old friend for dinner '. ","What's like having an old friend Sundays. ''","0.248","0.21","0.263","0.054","0"
"51472",", ` it's like having an old friend for dinner '. "," `` it's like having an old friend. ''","0.217","0.293","0.199","0.054","0"
"12692","the most oddly honest hollywood document of all ","the strange,church-colored, most interesting, hollywood document. ''","0.301","0.316","0.296","0.003","0"
"12692","the most oddly honest hollywood document of all ","The most oddly honest hollywood document.","0.231","0.708","0.189","0.003","0"
"53893","uses modern technology to take the viewer inside the wave. ","uses modern technology, to take the viewer inside the wave. ''","0.323","0.752","0.272","0.115","0"
"53893","uses modern technology to take the viewer inside the wave. ","uses modern technology to take the viewer inside the wave. ''","0.271","0.832","0.221","0.115","0"
"45607","rank as one of the cleverest, most deceptively amusing comedies of the year ","1 rank as one of the cleverest, most deceptively funny, comedies.","0.271","0.343","0.254","0.0","0"
"45607","rank as one of the cleverest, most deceptively amusing comedies of the year ","But there as one of the cleverest, most deceptively amusing, year.","0.079","0.025","0.277","0.0","0"
"11720","she's all-powerful, a voice for a pop-cyber culture that feeds on her bjorkness. ","She's all-powerful, a voice for a pop-cyber culture based on her bjorkness. ``","0.343","0.922","0.284","0.099","0"
"11720","she's all-powerful, a voice for a pop-cyber culture that feeds on her bjorkness. ","she's all powerful, he's all right. She feeds on her björness.","0.147","0.188","0.138","0.099","0"
"29309","as beautiful, desirable, even delectable, ","As beautiful, desirable, even delectable, ''","0.494","0.351","0.572","0.415","0"
"29309","as beautiful, desirable, even delectable, ","As beautiful, desirable, even delectable, ","0.464","0.718","0.415","0.415","0"
"56528","heavyweights joel silver and robert zemeckis ","production - Heavyweights Atlanta, Joel silver, robert zemeckis,","0.314","0.405","0.292","0.046","0"
"56528","heavyweights joel silver and robert zemeckis ","heavyweights - Joeel silver and robert zemeckis.","0.129","0.729","0.102","0.046","0"
"40157","is able to overcome the triviality of the story ","is able to overcome the triviality. ''","0.465","0.234","0.693","0.507","0"
"40157","is able to overcome the triviality of the story ","is able to overcome the triviality of the story. ''","0.408","0.716","0.357","0.507","0"
"21953","manages, with terrific flair, to keep the extremes of screwball farce and blood-curdling family intensity on one continuum ","manages, with terrific flair, to keep the extremes of Screwball farce and blood-curdling family intensity, on one continuum.","0.199","0.838","0.159","0.257","0"
"21953","manages, with terrific flair, to keep the extremes of screwball farce and blood-curdling family intensity on one continuum ","Manages, with terrific flair, to keep the extremes of screwball farce, blood-curdling family intensity. ''","0.051","0.264","0.04","0.257","0"
"30831","it's pretty linear and only makeup-deep, but bogdanovich ties it together with efficiency and an affection for the period ","it's pretty linear, and only makeup-deep, but Bogdanovich ties it together with efficiency and an affection.","0.083","0.378","0.066","0.011","0"
"30831","it's pretty linear and only makeup-deep, but bogdanovich ties it together with efficiency and an affection for the period ","It's pretty linear; only makeup-deep. but Bogdanovich ties it together with efficiency and an affection for the period.","0.009","0.836","0.007","0.011","0"
"49681","that presents a fascinating glimpse of urban life and the class warfare that embroils two young men ","This presents a fascinating glimpse at urban life, and the class warfare.","0.002","0.257","0.001","0.0","0"
"49681","that presents a fascinating glimpse of urban life and the class warfare that embroils two young men ","that presents a fascinating glimpse of urban life.","0.001","0.14","0.001","0.0","0"
"18114","it's a head-turner -- thoughtfully written, beautifully read and, finally, deeply humanizing. ","it's a head turner -- thoughtfully written, well-written, and, finally, deeplyhumanizing. ``","0.162","0.807","0.128","0.001","0"
"18114","it's a head-turner -- thoughtfully written, beautifully read and, finally, deeply humanizing. ","it's a head-turner -- thoughtfully written, well-crafted. ``","0.044","0.266","0.034","0.001","0"
"19261","it's waltzed itself into the art film pantheon. ","it waltzed itself into the art-visual pantheon. ''","0.721","0.408","0.968","0.124","0"
"19261","it's waltzed itself into the art film pantheon. ","It waltzed into the art pantheon. ''","0.125","0.351","0.103","0.124","0"
"30171","it has some special qualities and the soulful gravity of crudup's anchoring performance. ","it has some special qualities, including the soul-full gravity of crudup's anchoring performance. ","0.785","0.879","0.757","0.001","1"
"30171","it has some special qualities and the soulful gravity of crudup's anchoring performance. ","it has some specific qualities, such as the soul-spying gravity.","0.335","0.169","0.496","0.001","0"
"34342","makes an unusual but pleasantly haunting debut behind the camera ","making an unusual, but pleasantly haunted, debut behind the camera.","0.209","0.864","0.167","0.0","0"
"34342","makes an unusual but pleasantly haunting debut behind the camera ","makes an unusual, but pleasantly haunting, debut behind the camera.","0.19","0.907","0.15","0.0","0"
"9179","the distinct and very welcome sense of watching intelligent people making a movie ","The distinctive, very welcome, sense of watching intelligent people making a movie...","0.051","0.833","0.039","0.001","0"
"9179","the distinct and very welcome sense of watching intelligent people making a movie ","The distinct and very welcome sense of watching intelligent people making a movie.","0.001","0.945","0.001","0.001","0"
"63899","reverberates throughout this film, whose meaning and impact is sadly heightened by current world events ","reverberates throughout this film, whose meaning is heightened, ironically, by current world events.","0.281","0.348","0.264","0.0","0"
"63899","reverberates throughout this film, whose meaning and impact is sadly heightened by current world events ","reverberates throughout this film, whose meaning and impact is made more clearly apparent by current world events. ''","0.053","0.338","0.041","0.0","0"
"5457","late marriage is an in-your-face family drama and black comedy that is filled with raw emotions conveying despair and love. ","late marriage is an in-your-face family drama and black comedy, filled with raw emotions.","0.609","0.334","0.838","0.028","0"
"5457","late marriage is an in-your-face family drama and black comedy that is filled with raw emotions conveying despair and love. ","late marriage is an in-your-face family drama.","0.228","0.144","0.282","0.028","0"
"10688","of serious subject matter and dark, funny humor ","Needs serious subject matter, dark, funny humor. ''","0.291","0.691","0.244","0.026","0"
"10688","of serious subject matter and dark, funny humor ","of serious subject matter, dark, funny humor. ``","0.264","0.85","0.215","0.026","0"
"51188","a delightful entree in the tradition of food movies ","A delightful entree, in the tradition of food movies. ''","0.181","0.805","0.144","0.116","0"
"51188","a delightful entree in the tradition of food movies ","A delightful entree in the tradition of food movies.","0.076","0.971","0.058","0.116","0"
"67329","a supremely hopeful cautionary tale of war's madness remembered that we, today, can prevent its tragic waste of life ","A supremely hopeful, cautionary tale, from war's madness. We, now, can stop its tragic waste. ''","0.58","0.286","0.883","0.052","0"
"67329","a supremely hopeful cautionary tale of war's madness remembered that we, today, can prevent its tragic waste of life ","A supremely hopeful cautionary tale.","0.051","0.066","0.047","0.052","0"
"61938","intellectual lector in contemplation of the auteur's professional injuries ","intellectual lector in contemplation of the auteur's professional injuries. ``","0.089","0.343","0.071","0.111","0"
"61938","intellectual lector in contemplation of the auteur's professional injuries ","intellectual lector, in contemplation of the auteur's professional injuries.","0.025","0.167","0.02","0.111","0"
"43405","carries the day with impeccable comic timing, raffish charm and piercing intellect. ","carries the day with impeccable comic timing, raffish charm, and piercing intellect. ''","0.024","0.787","0.018","0.004","0"
"43405","carries the day with impeccable comic timing, raffish charm and piercing intellect. ","carries the day with impeccable comic timing, raffish charm, and piercing intellect. ``","0.023","0.807","0.017","0.004","0"
"51702","showtime the most savory and hilarious guilty pleasure of many a recent movie season ","Realistically, showtime was the most savory, hilarious guilty pleasure.","0.121","0.267","0.102","0.0","0"
"51702","showtime the most savory and hilarious guilty pleasure of many a recent movie season ","showtime the most savory, hilarious guilty pleasure.","0.037","0.064","0.033","0.0","0"
"22709","one of the year's best films, featuring an oscar-worthy performance by julianne moore. ","One of the year's best films, featuring an oscar-worthy performance. ''","0.076","0.32","0.06","0.014","0"
"22709","one of the year's best films, featuring an oscar-worthy performance by julianne moore. ","one of the year's best movies, starring an oscar-worthy performance. `` ``","0.037","0.338","0.029","0.014","0"
"14796","derivative, overlong, and bombastic -- yet surprisingly entertaining ","derivative, overlong, and bombastic -- yet fascinating.","0.865","0.69","0.945","0.003","0"
"14796","derivative, overlong, and bombastic -- yet surprisingly entertaining ","derivative, overlong, and bombastic -- yet surprisingly entertaining.","0.812","0.932","0.779","0.003","1"
"66742","made by a proper, middle-aged woman. ","made by a proper, middle-aged woman. '' ","0.7","0.738","0.688","0.677","0"
"66742","made by a proper, middle-aged woman. ","made by a proper, middle-aged woman. including tho","0.205","0.077","0.46","0.677","0"
"49379","is better than ` shindler's list'","is better than`` Shindler's list '","0.563","0.78","0.515","0.571","0"
"49379","is better than ` shindler's list'","Is better than `` Shindler's List ''.","0.383","0.42","0.372","0.571","0"
"22254",", wit and warmth than should be expected from any movie with a `` 2 '' at the end of its title. ",", wit and farther warmer feeling than should be expected from any movie with a `` 2 '' at the end of its title. ``","0.678","0.35","0.986","0.256","0"
"22254",", wit and warmth than should be expected from any movie with a `` 2 '' at the end of its title. ",", wit, warmer, more genuine, than should be expected from any movie with a `` 2 '' ending. ``","0.534","0.542","0.532","0.256","0"
"65593","pulls off some deft ally mcbeal-style fantasy sequences ","pulls off some deft ally mcbeal-style fantasy sequences. ``","0.303","0.815","0.25","0.076","0"
"65593","pulls off some deft ally mcbeal-style fantasy sequences "," pulls off some deft ally mcbeal-style fantasy sequences.","0.167","0.938","0.131","0.076","0"
"34481","from the start -- and, refreshingly, stays that way ","From the start -- and, refreshingly, stays this way.","0.531","0.904","0.467","0.439","0"
"34481","from the start -- and, refreshingly, stays that way ","From beginning, and, refreshingly, stays that way.","0.43","0.408","0.438","0.439","0"
"38461","reminds us of our own responsibility to question what is told as the truth ","reminds us of our own responsibility. to question what is told as the truth. ''","0.318","0.834","0.264","0.314","0"
"38461","reminds us of our own responsibility to question what is told as the truth ","reminds us of our own responsibility. '' What's told as truth, not what requires to believe.","0.0","0.0","0.973","0.314","0"
"11295","as looking, sounding and simply feeling like no other film in recent history ","As looking, sounding, and simply feeling like no other movie in recent history.","0.513","0.301","0.671","0.018","0"
"11295","as looking, sounding and simply feeling like no other film in recent history ","As looking, sounding, and simply looking like no other film in recent history. ''","0.439","0.479","0.428","0.018","0"
"15738",", you won't feel like it's wasted yours ","You don't feel like it's yours. ``","0.481","0.24","0.724","0.973","0"
"15738",", you won't feel like it's wasted yours ","You don't feel like it's wasted yours.","0.475","0.185","0.994","0.973","0"
"26069","a catalyst for the struggle of black manhood in restrictive and chaotic america ","A catalyst. The struggle of black manhood, in restrictive, chaotic America. ''","0.87","0.752","0.918","0.115","1"
"26069","a catalyst for the struggle of black manhood in restrictive and chaotic america ","A catalyst for the struggle of black manhood in restrictive and chaotic America.","0.402","0.927","0.338","0.115","0"
"21254","from venice beach that was a deserved co-winner of the audience award for documentaries at the sundance film festival ","from venice beach, that was a deserved co-winner of the audience Award for documentaries at the Sundance Film Festival.","0.081","0.796","0.063","0.017","0"
"21254","from venice beach that was a deserved co-winner of the audience award for documentaries at the sundance film festival ","From Venice Beach, this was a solid co-winner of the jury's award for documentaries.","0.004","0.245","0.003","0.017","0"
"54620","a fascinating literary mystery story with multiple strands about the controversy of who really wrote shakespeare's plays. ","A fascinating, literary mystery.","0.22","0.079","0.548","0.049","0"
"54620","a fascinating literary mystery story with multiple strands about the controversy of who really wrote shakespeare's plays. ","A fascinating literary mystery. Also several strands revolving about who really wrote Shakespeare's plays. ","0.09","0.692","0.07","0.049","0"
"53386","really is a pan-american movie, with moments of genuine insight into the urban heart. ","Really, a pan-american movie. weaker moments. ''","0.39","0.138","0.99","0.003","0"
"53386","really is a pan-american movie, with moments of genuine insight into the urban heart. ","really is a pan-American movie, with moments of genuine insight into the urban heart. ``","0.008","0.847","0.006","0.003","0"
"19111","`` the road paved with good intentions leads to the video store '' ","`` The road paved with good intentions leads to the video store. ''","0.509","0.955","0.44","0.602","0"
"19111","`` the road paved with good intentions leads to the video store '' ","`` The road paved with good intentions leads to the video store, '' ","0.505","0.912","0.44","0.602","0"
"32898","weird, wonderful, and not necessarily for kids ","weird, wonderful, not necessarily for kids. ''","0.928","0.817","0.972","0.934","0"
"32898","weird, wonderful, and not necessarily for kids ","weird, wonderful, and not necessarily for kids. ''","0.891","0.729","0.962","0.934","0"
"60467","updating white's dry wit to a new age ","Updating white's dry wit to a new age. ``","0.583","0.686","0.555","0.131","0"
"60467","updating white's dry wit to a new age ","updating white's dry wit, to a new age.","0.357","0.132","0.826","0.131","0"
"3445","all the pieces fall together without much surprise, but little moments give it a boost ","All the pieces fall together, though without much surprise, but little moments have it giving it a boost. ``","0.769","0.49","0.95","0.096","0"
"3445","all the pieces fall together without much surprise, but little moments give it a boost ","Sometimes all the pieces fall together without much surprise,'s but little moments give it a boost.","0.441","0.283","0.542","0.096","0"
"55433","was influenced by some of the filmmakers who have directed him, especially the coen brothers and steven soderbergh ","hazard was further influenced by some of the filmmakers who directed him. ''","0.311","0.185","0.401","0.013","0"
"55433","was influenced by some of the filmmakers who have directed him, especially the coen brothers and steven soderbergh ","aspired by some of the filmmakers. He, particularly the coen brothers and steven soderbergh, was influenced.","0.034","0.65","0.026","0.013","0"
"15474","a movie that accomplishes so much that one viewing can't possibly be enough ","A movie so accomplishing so much that one viewing cannot possibly be enough.","0.784","0.836","0.768","0.401","1"
"15474","a movie that accomplishes so much that one viewing can't possibly be enough ","A movie that accomplished so much. One viewing might not be enough.","0.615","0.796","0.571","0.401","1"
"5058","not quite as miraculous as its dreamworks makers would have you believe, but it more than adequately fills the eyes and stirs the emotions. ","Not quite as miraculous as its dreamworks makers have claimed, but it more than fills the eyes.","0.531","0.26","0.811","0.0","0"
"5058","not quite as miraculous as its dreamworks makers would have you believe, but it more than adequately fills the eyes and stirs the emotions. ","not quite as miraculous as its dreamworks makers would have you believe in.","0.211","0.207","0.213","0.0","0"
"64901","gripping, amusing, tender and heart-wrenching ","Gripping, amusing, tender, heart-wrenching. ''","0.781","0.846","0.761","0.373","1"
"64901","gripping, amusing, tender and heart-wrenching ","gripping, amusing, tender, tender, heart-wrenching, ''","0.578","0.335","0.761","0.373","0"
"17144","this particular, anciently demanding métier ","this particular, anciently demanding métier, ''","0.724","0.465","0.89","0.859","0"
"17144","this particular, anciently demanding métier ","This particular, anciently demanding. ''","0.498","0.214","0.894","0.859","0"
"26091",", the 1960 version is a far smoother ride. ",", the 1960 version is a far smoother ride. ''","0.888","0.804","0.92","0.952","0"
"26091",", the 1960 version is a far smoother ride. ","The year 1960 is a far smoother ride. ''","0.521","0.833","0.463","0.952","0"
"14020","mr. deeds is, as comedy goes, very silly -- ","Mr. deeds is, as comedy goes, very silly -- ``","0.82","0.837","0.815","0.869","0"
"14020","mr. deeds is, as comedy goes, very silly -- ","As comedy goes, it's very silly --","0.738","0.457","0.929","0.869","0"
"61062","captures an italian immigrant family on the brink of major changes. ","captures an Italian family being on the brink of major changes. '' ''","0.339","0.277","0.365","0.017","0"
"61062","captures an italian immigrant family on the brink of major changes. ","captures an italian immigrant family, inching on the brink of major change. ''","0.289","0.69","0.242","0.017","0"
"29625","the year with its exquisite acting, inventive screenplay, mesmerizing music, and many inimitable scenes ","The year, showing its exquisite acting, inventive screenplay, mesmerizing music, and many inimitable scenes. ''","0.0","0.483","0.0","0.0","0"
"29625","the year with its exquisite acting, inventive screenplay, mesmerizing music, and many inimitable scenes ","The year with exquisite acting, inventive screenplay, mesmerizing music. ''","0.0","0.124","0.0","0.0","0"
"57158","'s kidman who holds the film together with a supremely kittenish performance that gradually accumulates more layers. ","Mr. Kidman's film together with a supremely kittenish performance.","0.007","0.049","0.006","0.0","0"
"57158","'s kidman who holds the film together with a supremely kittenish performance that gradually accumulates more layers. ","His kidman, who kept the movie together with a supremely kittenish performance, gradually accumulates. ","0.002","0.07","0.002","0.0","0"
"11746","debut effort by `` project greenlight '' winner ","debut effort by `` project greenlight '' winner. ''","0.71","0.767","0.693","0.089","1"
"11746","debut effort by `` project greenlight '' winner ","debut effort by `` project greenlight '' winner. ''","0.71","0.767","0.693","0.089","1"
"65950","my wife is an actress works as well as it does because ( the leads ) are such a companionable couple. ","Ms.my wife is an actress. It does work as well as it does, because they're such a companionable couple.","0.32","0.289","0.332","0.003","0"
"65950","my wife is an actress works as well as it does because ( the leads ) are such a companionable couple. ","My wife is an actress, so it works as well as it does because ( the leads ) are such a companionable couple.","0.049","0.808","0.037","0.003","0"
"44780","for kids ( of all ages ) that like adventure ","( Of all ages, would kids like adventure. ''","0.28","0.383","0.257","0.029","0"
"44780","for kids ( of all ages ) that like adventure ","for kids ( of all ages ) that like adventure. ''","0.15","0.817","0.118","0.029","0"
"21022",", while it may not rival the filmmaker's period pieces, is still very much worth seeing ","While it may not rival the filmmaker's period pieces, it's still very much worth it. ``","0.162","0.862","0.127","0.187","0"
"21022",", while it may not rival the filmmaker's period pieces, is still very much worth seeing ","While it may not rival the filmmaker's period pieces, it's still worth seeing.","0.124","0.776","0.097","0.187","0"
"49085",", overall it's an entertaining and informative documentary. ",", overall, an entertaining, and informative, documentary. ``","0.588","0.765","0.546","0.0","1"
"49085",", overall it's an entertaining and informative documentary. ","In common, it's an entertaining, informative documentary. ``","0.189","0.818","0.15","0.0","0"
"46076","but the performances of pacino, williams, and swank keep the viewer wide-awake all the way through. ","But the performances of pacino, williams, and swank keep the viewer wide-awaking all the way.","0.009","0.825","0.007","0.006","0"
"46076","but the performances of pacino, williams, and swank keep the viewer wide-awake all the way through. ","But the performances of pacino, williams, and swank keep the viewer wide-awear all through.","0.0","0.0","0.009","0.006","0"
"533","of moviegoers for real characters and compelling plots ","of moviegoers seeking real characters. ``","0.554","0.292","0.793","0.453","0"
"533","of moviegoers for real characters and compelling plots ","of moviegoers looking for real characters. ``","0.458","0.326","0.53","0.453","0"
"21785","the stuff to stand tall with pryor, carlin and murphy ","The stuff to stand tall, pryor, carlin, and murphy. ``","0.427","0.26","0.544","0.108","0"
"21785","the stuff to stand tall with pryor, carlin and murphy ","the stuff to stand tall, carlin, and murphy.","0.051","0.014","0.429","0.108","0"
"20578","a variety of quirky characters and an engaging story ","A variety of quirky characters.","0.204","0.239","0.195","0.005","0"
"20578","a variety of quirky characters and an engaging story ","A variety of quirky characters. ``","0.198","0.26","0.183","0.005","0"
"20655","performances of ( jack nicholson's ) career ","performances of ( jack nicholson's ) career.","0.603","0.701","0.576","0.392","1"
"20655","performances of ( jack nicholson's ) career ","performances of ( jack nicholson's ) career,","0.601","0.692","0.576","0.392","0"
"42887","constructs a hilarious ode to middle america and middle age with this unlikely odyssey ","Constructions a hilarious ode, initially to middle America, and middle age, ``.","0.146","0.102","0.171","0.0","0"
"42887","constructs a hilarious ode to middle america and middle age with this unlikely odyssey ","constructs a hilarious ode. ``","0.099","0.065","0.12","0.0","0"
"3400","that will give you goosebumps as its uncanny tale of love, communal discord, and justice ","That will give you goosebumps, its uncanny tale.","0.041","0.02","0.063","0.0","0"
"3400","that will give you goosebumps as its uncanny tale of love, communal discord, and justice ","A certainly forgotten tale. ``","0.0","0.0","0.873","0.0","0"
"55959","a fun and funky look into an artificial creation in a world that thrives on artificiality ","A fun, funky, look into an artificial creation. An artificiality that thrives. ''","0.653","0.329","0.971","0.029","0"
"55959","a fun and funky look into an artificial creation in a world that thrives on artificiality ","A fun, funky, look. into an artificial creation. Any world where reproduction. ''","0.33","0.117","0.835","0.029","0"
"58145","propels her into the upper echelons of the directing world ","propels her into the upper echelons of the directing world. ''","0.07","0.753","0.054","0.004","0"
"58145","propels her into the upper echelons of the directing world ","propels her into the upper echelons of the world. ''","0.047","0.357","0.036","0.004","0"
"16597","that's refreshing after the phoniness of female-bonding pictures like divine secrets of the ya-ya sisterhood ","That's refreshing after the phoniness of female-bonding pictures. ''","0.174","0.191","0.168","0.636","0"
"16597","that's refreshing after the phoniness of female-bonding pictures like divine secrets of the ya-ya sisterhood ","that's refreshing after the phoniness. ''","0.127","0.041","0.408","0.636","0"
"46277","charming the masses with star power, a pop-induced score and sentimental moments ","charming the masses, with star power, a pop-induced score, and sentimental moments. ''","0.137","0.708","0.108","0.074","0"
"46277","charming the masses with star power, a pop-induced score and sentimental moments ","charming the masses with star power, a pop-induced score, sentimental moments.","0.114","0.819","0.088","0.074","0"
"36856","'s burns'visuals, characters and his punchy dialogue, not his plot, that carry waydowntown. ","The visuals, characters, and his punchy dialogue, not his plot. ``","0.403","0.249","0.509","0.423","0"
"36856","'s burns'visuals, characters and his punchy dialogue, not his plot, that carry waydowntown. ","'s burns'visuals, characters, not his plot, that carry waydowntown. ''","0.311","0.116","0.707","0.423","0"
"7586","pure cinematic intoxication, a wildly inventive mixture of comedy and melodrama, tastelessness and swooning elegance. "," pure cinematic intoxication, a wildly inventive mixture of comedy and melodrama.","0.0","0.333","0.0","0.003","0"
"7586","pure cinematic intoxication, a wildly inventive mixture of comedy and melodrama, tastelessness and swooning elegance. ","Pure cinematic intoxication, a wildly inventive mixture of comedy and melodrama.","0.0","0.333","0.0","0.003","0"
"62521","rank as three of the most multilayered and sympathetic female characters of the year ","According to polls, three might be three of the most multilayered, and sympathetic female characters.","0.249","0.333","0.23","0.021","0"
"62521","rank as three of the most multilayered and sympathetic female characters of the year ","rank as three of the most multilayered, least cooperative, female characters. '' ''","0.0","0.0","0.571","0.021","0"
"24695","gondry's direction is adequate... but what gives human nature its unique feel is kaufman's script ","gondry's direction is adequate... but what makes human nature unique. ''Kaufman's script ","0.551","0.585","0.54","0.093","0"
"24695","gondry's direction is adequate... but what gives human nature its unique feel is kaufman's script ","gondry's direction is quite adequate, but what makes human nature its unique feel.","0.145","0.233","0.129","0.093","0"
"20704","this is one of those war movies that focuses on human interaction rather than battle and action sequences... and ","This is one of those war movies focusing on human interaction, rather than battle and action sequences.","0.146","0.853","0.115","0.003","0"
"20704","this is one of those war movies that focuses on human interaction rather than battle and action sequences... and ","This is one of the war movies that focuses on human interaction rather than battle, and action sequences.","0.024","0.883","0.018","0.003","0"
"45928","proves to be a good match of the sensibilities of two directors ","Proves to be a good match because two directors speak.","0.179","0.554","0.146","0.001","0"
"45928","proves to be a good match of the sensibilities of two directors ","proves to be a good match by two directors. ''","0.09","0.229","0.075","0.001","0"
"56990","almost don't notice the 129-minute running time ","Almost do not notice the 129-minute running time. ''","0.535","0.296","0.732","0.662","0"
"56990","almost don't notice the 129-minute running time ","Almost seem unaware, the 129-minute running time.","0.102","0.03","0.56","0.662","0"
"36759","jaw-dropping action sequences, striking villains, a gorgeous color palette ","jaw-dropping action sequences, striking villains, a gorgeous color palette. ``","0.02","0.827","0.015","0.001","0"
