"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"22857","that would have made vittorio de sica proud ","That would have made vittorio de sica proud. '' ``","0.357","0.68","0.309","0.007","0"
"2021","constantly flows forwards and back, weaving themes among three strands which allow us to view events as if through a prism ","infinite flows, always posts a theme, quickly moving. ``","0.19","0.057","0.859","0.005","0"
"2021","constantly flows forwards and back, weaving themes among three strands which allow us to view events as if through a prism ","constantly flows backwards and back, weaving themes. It also allows us to look events through a prism. ''","0.181","0.331","0.158","0.005","0"
"5082","a compelling, gut-clutching piece ","A compelling, gut-clutching piece... ``","0.752","0.702","0.771","0.327","1"
"5082","a compelling, gut-clutching piece ","A compelling, gut-clutching, piece. ``","0.749","0.69","0.771","0.327","0"
"11296","can only point the way -- but thank goodness for this signpost. ","can only say the point -- but thank goodness for that signpost. ''","0.151","0.589","0.121","0.051","0"
"11296","can only point the way -- but thank goodness for this signpost. ","Can only point the way -- but thank goodness. this signpost.","0.133","0.678","0.105","0.051","0"
"42917","have ever seen, constantly pulling the rug from underneath us, seeing things from new sides, plunging deeper, getting more intense ","Have ever seen, constantly pulling the rug from underneath us. Then, seeing things from new sides, plunging deeper. Also, getting more intense. ''","0.142","0.112","0.156","0.026","0"
"42917","have ever seen, constantly pulling the rug from underneath us, seeing things from new sides, plunging deeper, getting more intense ","have ever seen, constantly pulling the rug from underneath us, seeing things from new sides. plunging deeper, getting more intense...","0.031","0.275","0.024","0.026","0"
"66667","was, by its moods, and by its subtly ","Was fueled by its moods, by its subtly. ``","0.581","0.584","0.579","0.095","0"
"66667","was, by its moods, and by its subtly ","was affected by its moods. ''","0.435","0.22","0.645","0.095","0"
"48519","is a movie that is what it is : a pleasant distraction, a friday night diversion, an excuse to eat popcorn. ","One movie that is what it is : a pleasant distraction. '' a friday night diversion. '' An excuse to eat popcorn...","0.851","0.785","0.875","0.747","0"
"48519","is a movie that is what it is : a pleasant distraction, a friday night diversion, an excuse to eat popcorn. ","Is a movie that is just what it is : a pleasant distraction, a friday night diversion, an excuse to eat popcorn. ``","0.712","0.839","0.678","0.747","0"
"30842","the earnestness of its execution and skill of its cast ","The earnestness of its execution, skill of its cast. ``","0.485","0.904","0.42","0.01","0"
"30842","the earnestness of its execution and skill of its cast ","The earnestness of its execution, skill of its cast. ''","0.471","0.858","0.41","0.01","0"
"2456","combines the enigmatic features of ` memento'","combines the enigmatic features of `` memento. '' ''","0.196","0.564","0.161","0.1","0"
"2456","combines the enigmatic features of ` memento'","combines the enigmatic features of `` memento'''","0.127","0.845","0.099","0.1","0"
"20834","sade achieves the near-impossible : ","Sade achieves the near-impossible :","0.616","0.952","0.551","0.551","0"
"20834","sade achieves the near-impossible : ","sade's desire is the near-impossible : ''","0.362","0.179","0.55","0.551","0"
"58027",", ryan gosling ( murder by numbers ) delivers a magnetic performance. "," ryan gosling ( murder by numbers ) gave a magnetic performance. ``","0.611","0.903","0.551","0.02","1"
"58027",", ryan gosling ( murder by numbers ) delivers a magnetic performance. "," ryan Gosling ( murder by numbers ) by numbers","0.329","0.281","0.348","0.02","0"
"15428","immensely ambitious, different than anything that's been done before ","immensely ambitious, different than anything else before.","0.626","0.615","0.629","0.731","0"
"15428","immensely ambitious, different than anything that's been done before ","immensely ambitious, different from anything that's been done before. ``","0.491","0.805","0.434","0.731","0"
"2165","may prove to be ( tsai's ) masterpiece ","May prove to be ( tsai's ) masterpiece. ''","0.82","0.796","0.828","0.201","1"
"2165","may prove to be ( tsai's ) masterpiece ","One may prove to be ( tsai's ) masterpiece. ''","0.802","0.68","0.852","0.201","0"
"54737","greg kinnear gives a mesmerizing performance as a full-fledged sex addict who is in complete denial about his obsessive behavior. ","Greg Kinnart gives a mesmerizing, full-fledged sex addiction. He appears completely denied his obsessive behavior.","0.781","0.511","0.948","0.0","0"
"54737","greg kinnear gives a mesmerizing performance as a full-fledged sex addict who is in complete denial about his obsessive behavior. ","Greg Kinnear appears a mesmerizing, complete-fledged, sex addict. He is mostly denying his obsessive behavior. ''","0.616","0.697","0.593","0.0","0"
"5545","it demands that you suffer the dreadfulness of war from both sides ","It demands that you, from both sides, suffer the dreadfulness of war. ``","0.907","0.811","0.944","0.388","1"
"5545","it demands that you suffer the dreadfulness of war from both sides "," it demands, that you suffer the dreadfulness of war. ``","0.633","0.314","0.96","0.388","0"
"31306","a colorful, vibrant introduction to a universal human impulse ","A colorful, vibrant, introduction to a universal human impulse. ''","0.703","0.762","0.685","0.008","1"
"31306","a colorful, vibrant introduction to a universal human impulse ","A colorful, vibrant, introduction to universal, human motivation. ``","0.552","0.665","0.522","0.008","0"
"43012","is that it counts heart as important as humor. ","It seems to be as important, as humor. ``","0.552","0.363","0.667","0.066","0"
"43012","is that it counts heart as important as humor. ","is that it is just as important as humor. ''","0.312","0.268","0.33","0.066","0"
"8139","join the pantheon of great monster/science fiction flicks ","The pantheon of the great monster/science fiction flicks. ``","0.263","0.384","0.237","0.036","0"
"8139","join the pantheon of great monster/science fiction flicks ","join the pantheon of great monster/science fiction flicks. ''","0.046","0.808","0.035","0.036","0"
"13182","agenda to deliver awe-inspiring, at times sublime, visuals ","agenda to deliver awe-inspiring, but at times sublime, visuals. ''","0.588","0.587","0.588","0.015","0"
"13182","agenda to deliver awe-inspiring, at times sublime, visuals ","agenda to prove awe-inspiring, at times sublime, visuals!","0.221","0.079","0.56","0.015","0"
"3544","are pitted against shimmering cinematography that lends the setting the ethereal beauty of an asian landscape painting ","are pitted against shimmering cinematography. ``","0.237","0.102","0.422","0.0","0"
"3544","are pitted against shimmering cinematography that lends the setting the ethereal beauty of an asian landscape painting ","are pitted against shimmering cinematography. ''","0.172","0.062","0.419","0.0","0"
"7385",", it's a lyrical endeavor. ",", it's a lyrical endeavors. ``","0.263","0.514","0.226","0.144","0"
"7385",", it's a lyrical endeavor. ","It's a lyrical endeavor. ","0.166","0.768","0.132","0.144","0"
"34267","haynes makes us see familiar issues, like racism and homophobia, in a fresh way. ","haynes makes us see familiar issues, like racism and homophobia, in a fresh way. ''","0.642","0.894","0.587","0.405","1"
"34267","haynes makes us see familiar issues, like racism and homophobia, in a fresh way. ","haynes makes us just see familiar issues like racism, homophobia. '' ;","0.0","0.0","0.616","0.405","0"
"8247","to appreciate the wonderful cinematography and naturalistic acting ","To appreciate the wonderful cinematography. ''","0.333","0.278","0.357","0.001","0"
"8247","to appreciate the wonderful cinematography and naturalistic acting ","To appreciate the wonderful cinematography. ''","0.333","0.278","0.357","0.001","0"
"38025","a calm, self-assured portrait of small town regret, love, duty and friendship ","A calm, self-assured, portrait, of small town feelings, love, duty, friendship...","0.525","0.338","0.644","0.001","0"
"38025","a calm, self-assured portrait of small town regret, love, duty and friendship ","A calm, self-assured portrait. '' small town, regret, love, duty, friendship. ''","0.231","0.764","0.187","0.001","0"
"5710","accomplished and richly resonant work. ","accomplished, richly resonant work. ''","0.658","0.773","0.627","0.007","1"
"5710","accomplished and richly resonant work. ","accomplished and richly resonant work. ``","0.032","0.715","0.024","0.007","0"
"34559","to keep upping the ante on each other, just as their characters do in the film ","To keep upping the ante, just as their characters included in the film. ''","0.33","0.233","0.383","0.003","0"
"34559","to keep upping the ante on each other, just as their characters do in the film ","It seemed to be upending the ante, just as their characters do in the film.","0.216","0.296","0.198","0.003","0"
"19787","henry bean's thoughtful screenplay provides no easy answers, but offers a compelling investigation of faith versus intellect ","henry wore: `` The thoughtful screenplay. '' it offers no easy answers, but a compelling, albeit purely religious. '' ''","0.469","0.186","0.955","0.092","0"
"19787","henry bean's thoughtful screenplay provides no easy answers, but offers a compelling investigation of faith versus intellect ","henry bean's thoughtful screenplay provided no easy answers, but gave a compelling questioning. ''","0.098","0.287","0.08","0.092","0"
"47485","puts wang at the forefront of china's sixth generation of film makers. "," putss wang on the verge of China's sixth generation. ''","0.263","0.091","0.711","0.005","0"
"47485","puts wang at the forefront of china's sixth generation of film makers. ","puts wang at the forefront of China's sixth generation of film makers. ''","0.005","0.858","0.004","0.005","0"
"47634","a fascinating curiosity piece -- fascinating, that is ","a fascinating curiosity -- fascinating, 'that is '","0.846","0.664","0.931","0.786","0"
"47634","a fascinating curiosity piece -- fascinating, that is ","A fascinating curiosity piece -- fascinating, that is ``","0.845","0.761","0.877","0.786","0"
"6673","skillfully weaves both the elements of the plot and a powerfully evocative mood combining heated sexuality with a haunting sense of malaise. ","skillfully, weaves together the elements of the plot, a powerful, Southern mood. ``","0.174","0.135","0.194","0.0","0"
"6673","skillfully weaves both the elements of the plot and a powerfully evocative mood combining heated sexuality with a haunting sense of malaise. ","skillfully, both the elements of the plot, and a powerfully evocative mood. ``","0.004","0.163","0.003","0.0","0"
"21559","settles into a most traditional, reserved kind of filmmaking ","settles into a most traditional, reserved, kind of filmmaking. ''","0.713","0.71","0.714","0.346","1"
"21559","settles into a most traditional, reserved kind of filmmaking ","settles into a typical, reserved, filmmaking ","0.465","0.438","0.474","0.346","0"
"40547","that catches you up in something bigger than yourself ","That catches you up in something bigger than yourself. `` `` ''","0.31","0.471","0.278","0.045","0"
"40547","that catches you up in something bigger than yourself ","that catches you up with something bigger than yourself  ``","0.093","0.726","0.072","0.045","0"
"5436","should please fans of chris fuhrman's posthumously published cult novel ","Should please fans of chris fuhrman's posthumously released cult novel. ``","0.325","0.838","0.27","0.147","0"
"5436","should please fans of chris fuhrman's posthumously published cult novel ","Should please fans of Chris fuhrman's posthumously published cult novel","0.187","0.963","0.147","0.147","0"
"40181","we want the funk - and this movie's got it. ","We really want the funk, and this movie's got it."" '' ''","0.637","0.579","0.659","0.486","0"
"40181","we want the funk - and this movie's got it. ","We want the funk.. and this movie ''s got it. ''","0.375","0.264","0.436","0.486","0"
"31300","who is not only a pianist, but a good human being ","Who is not only a pianist, but a good human. ''","0.813","0.817","0.811","0.107","1"
"31300","who is not only a pianist, but a good human being ","who is not only a pianist, but good human.","0.419","0.173","0.796","0.107","0"
"15196","a first-class road movie that proves you ","A first-class road movie. `` Shows you.","0.751","0.825","0.73","0.017","1"
"15196","a first-class road movie that proves you ","A first-class road movie that proves you...","0.426","0.852","0.365","0.017","0"
"26896",", it's waltzed itself into the art film pantheon. ",", it's waltzed itself into the art - pantheon. ''","0.29","0.315","0.283","0.12","0"
"26896",", it's waltzed itself into the art film pantheon. ",", it's waltzed itself into art -- pantheon. ''","0.251","0.174","0.294","0.12","0"
"3421","is a seriously intended movie that is not easily forgotten. ","A seriously intended - movie, not easily forgotten. ``","0.812","0.686","0.864","0.058","0"
"3421","is a seriously intended movie that is not easily forgotten. ","A seriously intended movie. Is it not easily forgotten. ''","0.707","0.588","0.758","0.058","0"
"46277","charming the masses with star power, a pop-induced score and sentimental moments ","charming the masses with star power, a pop-induced score. ''","0.368","0.302","0.397","0.074","0"
"46277","charming the masses with star power, a pop-induced score and sentimental moments ","charming the masses with star power, a pop-induced score, sentimental moments ``","0.05","0.888","0.038","0.074","0"
"53791","tov to a film about a family's joyous life acting on the yiddish stage. ","tov directed to a film about a family's joyous, albeit foully acting on the Yiddish stage. ''","0.293","0.117","0.587","0.042","0"
"53791","tov to a film about a family's joyous life acting on the yiddish stage. ","tov to a film. '' It's '' Life acted on the yiddish stage. '' ''","0.137","0.043","0.517","0.042","0"
"11428","that goes a long way toward keeping the picture compelling ","This goes a long way. The picture appears compelling... ''","0.892","0.751","0.952","0.003","1"
"11428","that goes a long way toward keeping the picture compelling ","that goes a long way. ""","0.271","0.115","0.498","0.003","0"
"36660","to behold -- as long as you're wearing the somewhat cumbersome 3d goggles the theater ","To behold -- as long as you're wearing the somewhat cumbersome 3d goggles, the theater '","0.784","0.475","1.0","0.997","0"
"36660","to behold -- as long as you're wearing the somewhat cumbersome 3d goggles the theater ","To behold -- as long as you're wearing the somewhat cumbersome 3D goggles. ''","0.697","0.366","1.0","0.997","0"
"3979","students that deals with first love sweetly but also seriously. ","students that deal with first love, sweetly, but also seriously. ''","0.284","0.775","0.235","0.072","0"
"3979","students that deals with first love sweetly but also seriously. ","students that, while dealing with first love, were actually seriously. ``","0.281","0.273","0.284","0.072","0"
"37698","daring as john ritter's glory days ","daring as John Ritter's glory days. ``","0.205","0.713","0.166","0.099","0"
"37698","daring as john ritter's glory days ","daring as John Ritter's glory days. ``","0.205","0.713","0.166","0.099","0"
"26114","unfolds as sand's masculine persona, with its love of life and beauty, takes form. ","unfolds as sand's masculine persona. ``","0.074","0.021","0.554","0.031","0"
"26114","unfolds as sand's masculine persona, with its love of life and beauty, takes form. ","unfolds as sand's masculine persona. ''","0.053","0.014","0.592","0.031","0"
"43836","a fast paced and suspenseful argentinian thriller ","A fast-paced, suspenseful argentinian thriller. ''","0.06","0.809","0.046","0.001","0"
"43836","a fast paced and suspenseful argentinian thriller ","A fast paced, suspenseful argentinian thriller.","0.02","0.833","0.015","0.001","0"
"19852","stretches of impact and moments of awe ","stretches of impact, moments of awe. ``","0.246","0.91","0.198","0.053","0"
"19852","stretches of impact and moments of awe ","Stretches of impact. '' moments of awe. ''","0.09","0.755","0.07","0.053","0"
"4042","funnier version of the old police academy flicks. ","Funnier version of the old police academy. ``","0.093","0.427","0.074","0.009","0"
"4042","funnier version of the old police academy flicks. ","funnier version of the old police academy flicks. '' ``","0.062","0.652","0.048","0.009","0"
"12116","jason patric and ray liotta make for one splendidly cast pair. ","jason patric and ray liotta make for a common cast. ``","0.194","0.43","0.164","0.003","0"
"12116","jason patric and ray liotta make for one splendidly cast pair. ","jason patric and ray liotta make for a very fine, one-rich, pair. ","0.117","0.719","0.092","0.003","0"
"37318","an indispensable peek at the art and the agony of making people laugh. ","An indispensable sneak into the art of making people laugh. ''","0.283","0.31","0.275","0.087","0"
"37318","an indispensable peek at the art and the agony of making people laugh. ","ans a close look at the art and the agony of making people laugh. '' ''","0.011","0.156","0.008","0.087","0"
"25534","the dispatching of the cast is as often imaginative as it is gory ","The dispatching of the cast is as often imaginative, as it is Gory. `` ''","0.334","0.751","0.282","0.142","0"
"25534","the dispatching of the cast is as often imaginative as it is gory ","The dispatching of the cast is almost always imaginative. `` ''","0.178","0.347","0.154","0.142","0"
"61179","filmmaking that should attract upscale audiences hungry for quality and a nostalgic, twisty yarn that will keep them guessing ","filmmaking. It should appeal to upscale audiences. ''A nostalgic, twisty yarn. ''","0.521","0.269","0.758","0.002","0"
"61179","filmmaking that should attract upscale audiences hungry for quality and a nostalgic, twisty yarn that will keep them guessing ","filmmaking that should appeal to upscale audiences hungry for quality. A nostalgic, twisty yarn that will keep them guessing.","0.351","0.944","0.29","0.002","0"
"6978","work, especially since the actresses in the lead roles are all more than competent ","work, particularly, as actresses in lead roles seem entirely more than competent.","0.697","0.405","0.919","0.094","0"
"6978","work, especially since the actresses in the lead roles are all more than competent ","Work, especially, in the lead roles, which seem more than competent. ''","0.553","0.253","0.912","0.094","0"
"5502","raised to a new, self-deprecating level ","raised to a new, self-deprecating level. ''","0.727","0.662","0.751","0.688","0"
"5502","raised to a new, self-deprecating level ","raised a new, self-deprecating, level. ``","0.71","0.784","0.689","0.688","0"
"52641","slick production values and director roger michell's tick-tock pacing ","Slick production values, Director roger michell's tick-tock pacing. ''","0.133","0.755","0.104","0.018","0"
"52641","slick production values and director roger michell's tick-tock pacing ","slick production values and director roger michell's tick-tock pacing. ``","0.025","0.752","0.019","0.018","0"
"49467","existential drama without any of the pretension associated with the term ","existential drama, without any pretension, associated with the term ''","0.137","0.612","0.109","0.041","0"
"49467","existential drama without any of the pretension associated with the term ","existential drama without any of the pretension associated with the term ``.","0.064","0.572","0.05","0.041","0"
"10166","an average kid-empowerment fantasy with slightly above-average brains. ","An average, child-empowerment fantasy. '' A slightly above-average brains.","0.884","0.677","0.984","0.971","0"
"10166","an average kid-empowerment fantasy with slightly above-average brains. ","An average kid-empowerment fantasy, with slightly above-average brains. ``","0.788","0.815","0.779","0.971","0"
"36320","be remembered as one of ( witherspoon's ) better films ","be remembered as one of ( witherspoon's ) better. ''","0.446","0.335","0.501","0.596","0"
"36320","be remembered as one of ( witherspoon's ) better films ","Be remembered as one of ( witherspoon's ) best films. ''","0.221","0.798","0.178","0.596","0"
"22579",", ` santa clause 2'is wondrously creative. ","Santa clause 2 `` is wondrous, creative. '' ``","0.71","0.463","0.864","0.04","0"
"22579",", ` santa clause 2'is wondrously creative. ",", `` santa clause _ 2 '' is quite creative. ``","0.586","0.317","0.816","0.04","0"
"5796","a little uneven to be the cat's meow, but it's good enough to be the purr ","A little uneven, to be the cat's meow.""But it's good. ''","0.206","0.073","0.52","0.927","0"
"5796","a little uneven to be the cat's meow, but it's good enough to be the purr ","A little uneven to be the cat's meow, but it's charitable, like to be the purr.","0.145","0.041","0.992","0.927","0"
"63611","discovery and humor between chaplin and kidman ","Discovery, humor, between chaplin and kidman. ``","0.266","0.865","0.216","0.027","0"
"63611","discovery and humor between chaplin and kidman ","Discovery and humor between Chaplin and Kidman. ''","0.06","0.701","0.046","0.027","0"
"61984","he has a great cast and a great idea. ","he has a great cast. a great idea. ''","0.315","0.901","0.258","0.014","0"
"61984","he has a great cast and a great idea. ","He has a great cast. ''","0.235","0.282","0.223","0.014","0"
"63726","it is notable for its stylistic austerity and forcefulness ","It is notable for its stylistic austerity, forcefulness. ``","0.265","0.933","0.214","0.004","0"
"63726","it is notable for its stylistic austerity and forcefulness ","It is noted for its stylistic austerity. '' ''","0.259","0.388","0.233","0.004","0"
"59230","he can outgag any of those young whippersnappers making moving pictures today ","Reasons for him having ""outsgag any of those young whippersnappers making moving pictures."" ``","0.23","0.293","0.215","0.068","0"
"59230","he can outgag any of those young whippersnappers making moving pictures today ","He can outgag any of those young whippersnappers making moving pictures. ``","0.225","0.466","0.192","0.068","0"
"49655","this is a nicely handled affair, a film about human darkness but etched with a light ( yet unsentimental ) touch. ","This is a fairly well- handled affair, a movie about human darkness, but etched with a light ( albeit unsentimental ) touch.","0.148","0.859","0.116","0.0","0"
"49655","this is a nicely handled affair, a film about human darkness but etched with a light ( yet unsentimental ) touch. ","this is a nicely handled affair. `` A film about human darkness, but etched with a light ( yet unsentimental ) touch. ''","0.0","0.804","0.0","0.0","0"
"23183","'s a great performance and a reminder of dickens'grandeur. ","A great performance, a reminder of Dick's grandeur. '' ''","0.608","0.575","0.62","0.024","0"
"23183","'s a great performance and a reminder of dickens'grandeur. ","A great performance. '' A reminder of dickens 'Grandeur. ''","0.49","0.818","0.432","0.024","0"
"21820","a sharp, amusing study of the cult of celebrity. ","A sharp, amusing, study of the cult of celebrity. ''","0.413","0.807","0.355","0.029","0"
"21820","a sharp, amusing study of the cult of celebrity. ","A sharp, amusing, study of the cult of celebrity. ''","0.413","0.807","0.355","0.029","0"
"11599","notable largely for its overwhelming creepiness, for an eagerness ","Notable largely for its overwhelming creepiness. ``","0.24","0.33","0.22","0.229","0"
"11599","notable largely for its overwhelming creepiness, for an eagerness ","notable mainly for its overwhelming creepiness, for an eagerness...","0.122","0.706","0.096","0.229","0"
"11978","perry's good and his is an interesting character, ","perry's good, and his character seems just... interesting. ``","0.693","0.796","0.664","0.076","1"
"11978","perry's good and his is an interesting character, ","perry's good, his is an interesting character. ``","0.079","0.79","0.061","0.076","0"
"53252","exactly what its title implies : lusty, boisterous and utterly charming. ","Exactly what its title implies `` lusty, boisterous, and essentially charming. ''","0.899","0.807","0.935","0.93","0"
"53252","exactly what its title implies : lusty, boisterous and utterly charming. ","exactly what its title implies : lusty, boisterous -- and absolutely charming. ``","0.298","0.773","0.247","0.93","0"
"38091","the cartoons look almost shakespearean -- both in depth and breadth -- after watching this digital-effects-heavy, supposed family-friendly comedy. ","The cartoons look almost Shakespeare, either in depth and breadth, after watching this digital-effects-heavy, supposedly family-friendly comedy. ``","0.905","0.88","0.914","0.17","1"
"38091","the cartoons look almost shakespearean -- both in depth and breadth -- after watching this digital-effects-heavy, supposed family-friendly comedy. ","The cartoons look almost Shakespearean -- both in depth and breadth -- after watching this digital-effects-heavy, supposed family-friendly comedy. ``","0.253","0.902","0.204","0.17","0"
"31526","different than anything that's been done before ","different than anything that's been done before. ''","0.517","0.716","0.474","0.771","0"
"31526","different than anything that's been done before ","Different than anything that has been done before.","0.387","0.76","0.333","0.771","0"
"58073","'' is a good-hearted ensemble comedy with a variety of quirky characters and an engaging story. ","This '' is a good, albeit somewhat contradictory, ensemble comedy.","0.509","0.211","0.959","0.0","0"
"58073","'' is a good-hearted ensemble comedy with a variety of quirky characters and an engaging story. ","is a good-hearted ensemble comedy. ''","0.122","0.135","0.118","0.0","0"
"55039","this prickly indie comedy of manners and misanthropy ","This prickly indie comedy of manners, misanthropy. '' ''","0.466","0.559","0.442","0.029","0"
"55039","this prickly indie comedy of manners and misanthropy ","This prickly indie comedy. ","0.327","0.175","0.461","0.029","0"
"27097","of light-heartedness, that makes it attractive throughout ","Of light-heartedness, that makes it attractive. '' ``","0.641","0.659","0.635","0.049","0"
"27097","of light-heartedness, that makes it attractive throughout ","Of lightheartedness, that makes it so attractive. ``","0.626","0.633","0.623","0.049","0"
"20603","it's sort of in-between, and it works. ","It's like a sort of in-between, but it actually works. ''","0.545","0.341","0.68","0.151","0"
"20603","it's sort of in-between, and it works. ","it's a sort of in-between, therefore, it works. '' ''","0.542","0.318","0.709","0.151","0"
"52244","is smart and dark - hallelujah for small favors ","is smart, dark, hallelujah. '' for small favors. ''","0.357","0.137","0.764","0.018","0"
"52244","is smart and dark - hallelujah for small favors ","is smart and dark. hallelujah... for small favors. ''","0.34","0.353","0.335","0.018","0"
"52656","find a place among the studio's animated classics ","find a place among the studio's animated classics...","0.534","0.938","0.467","0.037","0"
"52656","find a place among the studio's animated classics ","find a place among the studio's animated classics. ``","0.496","0.826","0.437","0.037","0"
"66374","` film aficionados can not help but love cinema paradiso, whether the original version or new director's cut.'","Film aficionados can not help but love cinema paradiso. `` whether the original version or new director's Cut.. ''","0.259","0.785","0.212","0.127","0"
"66374","` film aficionados can not help but love cinema paradiso, whether the original version or new director's cut.'","  Film aficionados can not help but love cinema paradiso, whether the original version, or the new director's cut. ''","0.176","0.88","0.139","0.127","0"
"19168","beautifully reclaiming the story of carmen and recreating it an in an african idiom ","Beautifully, the story of carmen. ''","0.196","0.081","0.376","0.015","0"
"19168","beautifully reclaiming the story of carmen and recreating it an in an african idiom ","beautifully reclaim the story of carmen.","0.166","0.097","0.217","0.015","0"
"49606","if you love him, you 'll like it. ","if you love him, you'll like it. '' '' ``","0.479","0.489","0.476","0.09","0"
"49606","if you love him, you 'll like it. ","If you love him, you ''d like it. '' ``","0.302","0.541","0.263","0.09","0"
"9713","( the stage show ), you still have to see this! ","( the stage show ) '' You still want this. ''","0.722","0.731","0.719","0.206","1"
"9713","( the stage show ), you still have to see this! ","( the stage show ) ) '' you still have to see that! ``","0.322","0.597","0.279","0.206","0"
"39948","the depth of these two literary figures, and even the times in which they lived ","The depth of these two literary figures, even the times in which they lived. '' ''","0.672","0.742","0.651","0.277","1"
"39948","the depth of these two literary figures, and even the times in which they lived ","The depth of these two literary figures, even times they lived :","0.296","0.48","0.262","0.277","0"
"34465","is fontaine's willingness to wander into the dark areas of parent-child relationships without flinching. ","Is fontaine's willingness to stray into the dark areas of parent-child relationships without flinching. ''","0.419","0.591","0.382","0.075","0"
"34465","is fontaine's willingness to wander into the dark areas of parent-child relationships without flinching. ","is fontaine's willingness to wander into the dark areas of parent-child relationships.","0.126","0.268","0.107","0.075","0"
"36884",", murder hits and generally sustains a higher plateau with bullock's memorable first interrogation of gosling. ","Muritation hits, generally, a higher plateau, with Bullock's memorable first interrogation of gosling.","0.166","0.581","0.134","0.0","0"
"36884",", murder hits and generally sustains a higher plateau with bullock's memorable first interrogation of gosling. ",", Murder hits, generally sustain a higher plateau, with Bullock's memorable first interrogation of Gosling.","0.134","0.405","0.11","0.0","0"
"34882",", madonna gives her best performance since abel ferrara had her beaten to a pulp in his dangerous game. ",", madonna gives her best performance, since abel ferrara had beaten her to a pulp in his dangerous game. ''","0.138","0.812","0.108","0.003","0"
"34882",", madonna gives her best performance since abel ferrara had her beaten to a pulp in his dangerous game. ","This was madonna's best performance. '' ''","0.134","0.114","0.142","0.003","0"
"28415","the direction has a fluid, no-nonsense authority, and ","The direction has a fluid, no-nonsense authority. ''","0.641","0.932","0.581","0.783","0"
"28415","the direction has a fluid, no-nonsense authority, and ","The direction has a fluid, no-nonsense authority. ''","0.641","0.932","0.581","0.783","0"
"8648","in spite of featuring a script credited to no fewer than five writers ","In spite of a script credited with no fewer than five writers. ``","0.928","0.876","0.947","0.408","1"
"8648","in spite of featuring a script credited to no fewer than five writers ","in spite of a script acknowledged by thousands. 17... ''","0.0","0.0","0.962","0.408","0"
"57789","from a renowned indian film culture that allows americans to finally revel in its splendor ","From a renowned Indian film culture, a means which led the Americanans to finally splendor. ''","0.094","0.682","0.073","0.0","0"
"57789","from a renowned indian film culture that allows americans to finally revel in its splendor ","From a renowned Indian film culture, which allows americans to revel in its splendor. ''","0.002","0.864","0.002","0.0","0"
"25430","assign one bright shining star to roberto benigni's pinocchio -- ","assign one bright shining star -- roberto benigni's Pinocchio --","0.621","0.786","0.58","0.222","1"
"25430","assign one bright shining star to roberto benigni's pinocchio -- ","assign one bright shining starto roberto benigni's Pinocchio -- ``","0.545","0.499","0.563","0.222","0"
"37412","when it reminds you how pertinent its dynamics remain ","When it reminds you how too competetical, its dynamics remain. ''","0.455","0.28","0.575","0.005","0"
"37412","when it reminds you how pertinent its dynamics remain ","When it reminds you, that its dynamics remain. ''","0.024","0.336","0.018","0.005","0"
"4356","this retooled machine is ultimately effective enough at achieving the modest, crowd-pleasing goals it sets for itself. ","This retooled machine is essentially enough for it to achieve the modest, crowd-pleasing, goals, it sets for itself. ``","0.872","0.761","0.917","0.023","1"
"4356","this retooled machine is ultimately effective enough at achieving the modest, crowd-pleasing goals it sets for itself. ","This retooled machine seems to be effective. '' But...","0.446","0.17","0.976","0.023","0"
"20569","grips and holds you in rapt attention from ","grips and holds you in rapt attention ``","0.024","0.872","0.018","0.019","0"
"20569","grips and holds you in rapt attention from ","Grips and holds you rapt attention. ``","0.001","0.728","0.001","0.019","0"
"23014","parker and co-writer catherine di napoli are faithful to melville's plotline, they ","parker and co-writer, Catherine di Napoli, are faithful to Melville's plotline. ``","0.387","0.928","0.324","0.11","0"
"23014","parker and co-writer catherine di napoli are faithful to melville's plotline, they ","Parker and co-writer, Catherine di Napoli, are faithful tomelville's plotline. ''","0.151","0.302","0.129","0.11","0"
"3299","zips along with b-movie verve while adding the rich details and go-for-broke acting that heralds something special. ","zips along with b-movie verve, adding rich details and go-for-broke acting. ``","0.234","0.275","0.223","0.002","0"
"3299","zips along with b-movie verve while adding the rich details and go-for-broke acting that heralds something special. ","zips along with b-movie verve. appeared ``","0.179","0.054","0.796","0.002","0"
"28046","the performances of the four main actresses bring their characters to life. ","The performances by the four main actresses... bring their characters ''...","0.587","0.604","0.581","0.188","0"
"28046","the performances of the four main actresses bring their characters to life. ","The performances of the four main actresses bring, ``Their characters '', ''","0.377","0.492","0.35","0.188","0"
"10140","a hugely enjoyable film about changing times, clashing cultures and the pleasures of a well-made pizza ","A characteristic, albeit fun, movie about changing times, clashing cultures. ``","0.417","0.221","0.591","0.001","0"
"10140","a hugely enjoyable film about changing times, clashing cultures and the pleasures of a well-made pizza ","A deeply enjoyable film. changing times, clashing cultures, the pleasures of a well-made pizza. `` ''","0.015","0.908","0.011","0.001","0"
"47371","pique your interest, your imagination, your empathy or anything, ","pique your interest, your imagination, your empathy. ''","0.536","0.739","0.491","0.578","0"
"47371","pique your interest, your imagination, your empathy or anything, ","pique your interest, imagination, empathy or logic. ''","0.477","0.495","0.472","0.578","0"
