"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"60885","ozpetek avoids most of the pitfalls you 'd expect in such a potentially sudsy set-up ","ozpetek avoided most of the pitfalls you'd expect in such a potentially sudsy set-up. ''","0.928","0.919","0.93","0.776","0"
"60885","ozpetek avoids most of the pitfalls you 'd expect in such a potentially sudsy set-up ","ozpetek avoids most of the pitfalls you'd expect in such a potentially sudsy set up.","0.708","0.967","0.65","0.776","0"
"15822","effort to see an artist, still committed to growth in his ninth decade, change while remaining true to his principles ","effort to see an artist, still committed to growth, in his ninth decade. Change while preserving his principles.","0.063","0.729","0.048","0.009","0"
"15822","effort to see an artist, still committed to growth in his ninth decade, change while remaining true to his principles ","effort to see an artist, still committed to growth in his ninth decade. ''","0.029","0.234","0.022","0.009","0"
"6491","'s something of the ultimate scorsese film ","Something of the ultimate scorsese film. ``","0.079","0.93","0.061","0.007","0"
"6491","'s something of the ultimate scorsese film ","That's something of the ultimate scorsese film.","0.037","0.877","0.028","0.007","0"
"31852","an engaging and moving portrait of a subculture ","An engaging, moving portrait...","0.343","0.149","0.609","0.005","0"
"31852","an engaging and moving portrait of a subculture ","an engaging, moving portrait.","0.337","0.144","0.609","0.005","0"
"738","the slow parade of human frailty fascinates you ","The slow, human frailty display fascinates. ``","0.36","0.659","0.313","0.0","0"
"738","the slow parade of human frailty fascinates you ","the slow parade of human frailty fascinates you. ''","0.0","0.805","0.0","0.0","0"
"23204","with one of france's most inventive directors ","with one of France's most inventive directors.","0.092","0.937","0.071","0.015","0"
"23204","with one of france's most inventive directors ","With one of france's most inventive directors.","0.092","0.937","0.071","0.015","0"
"24525","swooping down on a string of exotic locales ","swooping down... on a string of exotic locales...","0.022","0.843","0.017","0.001","0"
"24525","swooping down on a string of exotic locales ","swooping down on a string of exotic locales.","0.012","0.927","0.009","0.001","0"
"40776","he showcases davies as a young woman of great charm, generosity and diplomacy ","He displays davies as a girl of great charm, generosity, and diplomacy.","0.096","0.798","0.075","0.01","0"
"40776","he showcases davies as a young woman of great charm, generosity and diplomacy ","he himself showcases davies as a young woman of great charm, generosity, and diplomacy.","0.019","0.829","0.014","0.01","0"
"44666",", hart's war has much to recommend it, even if the top-billed willis is not the most impressive player. ","Hart's war has much to offer, even though the top-billed willis is not the most impressive player.","0.257","0.733","0.211","0.103","0"
"44666",", hart's war has much to recommend it, even if the top-billed willis is not the most impressive player. ","Hart's war has much to recommend it, even if the top-billed willis is not the most impressive player.","0.106","0.244","0.089","0.103","0"
"59369","a breathtakingly assured and stylish work of spare dialogue and acute expressiveness ","A breathtakingly easy, yet cool, work of spare dialogue.","0.314","0.224","0.363","0.0","0"
"59369","a breathtakingly assured and stylish work of spare dialogue and acute expressiveness ","A breathtakingly assured, work.","0.062","0.018","0.353","0.0","0"
"21279","it's a smartly directed, grown-up film of ideas. ","it's a smartly directed, grown-up film, ''","0.19","0.362","0.164","0.018","0"
"21279","it's a smartly directed, grown-up film of ideas. ","it's a smartly directed, grown-up film of ideas ''. ``","0.031","0.644","0.023","0.018","0"
"36599","the filmmakers know how to please the eye, but it is not always the prettiest pictures that tell the best story ","The filmmakers know how to please the eye, but it is not always always the prettiest pictures.","0.655","0.364","0.893","0.052","0"
"36599","the filmmakers know how to please the eye, but it is not always the prettiest pictures that tell the best story ","The filmmakers know how to please the eye, but it is not always the prettiest pictures.","0.539","0.345","0.663","0.052","0"
"11878","anyone who welcomes a dash of the avant-garde fused with their humor should take pleasure in this crazed ","anyone who welcomes a dash of the avant-garde, with their humor, should pleasure.","0.328","0.269","0.354","0.002","0"
"11878","anyone who welcomes a dash of the avant-garde fused with their humor should take pleasure in this crazed ","anyone who welcomes a dash of the avant-garde touches, should take pleasure in this crazed, parody.","0.06","0.62","0.046","0.002","0"
"17991","though filmed partly in canada, paid in full has clever ways of capturing inner-city life during the reagan years. ","While part-filmed partly in Canada, `` Paid in full '' has clever ways of capturing inner-city life during the reagan years.","0.392","0.791","0.336","0.498","0"
"17991","though filmed partly in canada, paid in full has clever ways of capturing inner-city life during the reagan years. ","Though filmed partly in canada, paid has clever ways.","0.391","0.15","0.839","0.498","0"
"38822","a sly female empowerment movie, although not in a way anyone would expect. ","A sarcastic female empowerment movie, although not in a way anyone would expect.","0.881","0.82","0.904","0.821","0"
"38822","a sly female empowerment movie, although not in a way anyone would expect. ","A hedge-like female empowerment movie, although not in a way anyone would expect.","0.699","0.753","0.683","0.821","0"
"55947","is that there's a casual intelligence that permeates the script ","is that there is a casual intelligence.","0.055","0.017","0.224","0.048","0"
"55947","is that there's a casual intelligence that permeates the script ","is that there's a casual intelligence, which permeates the script.","0.049","0.538","0.037","0.048","0"
"39923","jumps to the head of the class of women's films ","jumps to the head of the class of women films... ``","0.255","0.704","0.21","0.194","0"
"39923","jumps to the head of the class of women's films ","jumps to head, to be placed around the head by Women's Films.","0.108","0.037","0.305","0.194","0"
"33099","at once a testament to the divine calling of education and a demonstration of the painstaking process of imparting knowledge. ","At once, at once, a testimony to the divine calling of education.","0.422","0.217","0.617","0.044","0"
"33099","at once a testament to the divine calling of education and a demonstration of the painstaking process of imparting knowledge. ","At once a laboratory demonstration, that the divine calling of education is ``by example ''.","0.069","0.096","0.063","0.044","0"
"5501","if we sometimes need comforting fantasies about mental illness, we also need movies like tim mccann's revolution no. 9. ","If we sometimes need comforting fantasies about mental illness, then we also need movies like Tim mccann's Revolution No. 9.","0.396","0.924","0.333","0.151","0"
"5501","if we sometimes need comforting fantasies about mental illness, we also need movies like tim mccann's revolution no. 9. ","If we sometimes need comforting fantasies about mental illness, we also need movies like Timmccann's ""TRained. 9.""","0.0","0.0","0.341","0.151","0"
"43907","a sensitive and astute first feature by anne-sophie birot. ","A sensitive, first, feature. ``","0.282","0.097","0.771","0.025","0"
"43907","a sensitive and astute first feature by anne-sophie birot. ","a sensitive, and even mentally astute first feature.","0.021","0.212","0.016","0.025","0"
"17734","hawn and sarandon form an acting bond that makes the banger sisters a fascinating character study with laughs to spare. ","hawn and sarandon form an acting bond, making the banger sisters a fascinating character study.","0.002","0.353","0.001","0.0","0"
"17734","hawn and sarandon form an acting bond that makes the banger sisters a fascinating character study with laughs to spare. ","hawn and sarandon form an acting bond that makes the banger sisters a fascinating character study.","0.0","0.38","0.0","0.0","0"
"54198","able to tear their eyes away from the screen ","able to tear their eyes away from a screen.","0.117","0.858","0.091","0.004","0"
"54198","able to tear their eyes away from the screen ",""" Now, after all '' time, unable to tear eyes away from the screen.","0.0","0.0","0.449","0.004","0"
"16005","gets under your skin and, some plot blips aside ","Sometimes you get under your skin, and, some plot blips aside...","0.795","0.629","0.872","0.278","0"
"16005","gets under your skin and, some plot blips aside ","gets under your skin. Some plot blips aside.","0.586","0.836","0.533","0.278","1"
"63175","( davis ) wants to cause his audience an epiphany ","( davis ) wants to cause his audience an epiphany...","0.91","0.956","0.896","0.698","0"
"63175","( davis ) wants to cause his audience an epiphany ","( davis ) wants to cause his audience a epiphany.","0.886","0.831","0.906","0.698","0"
"66357","felt and vividly detailed story about newcomers in a strange new world ","felt, a concise, often compelling story about this strange new world. ''","0.208","0.668","0.169","0.0","0"
"66357","felt and vividly detailed story about newcomers in a strange new world ","felt, just a very vivid story.","0.04","0.012","0.206","0.0","0"
"19894","a startling story that works both as a detailed personal portrait and as a rather frightening examination of modern times ","A startling story, both as a personal portrait, and as a very frightening, modern examination.","0.1","0.327","0.081","0.033","0"
"19894","a startling story that works both as a detailed personal portrait and as a rather frightening examination of modern times ","A startling story. Both as a personal portrait, and as a rather frightening examination of modern times.","0.016","0.39","0.012","0.033","0"
"16872","those rare docs that paints a grand picture of an era and makes the journey feel like a party ","Those rare docs paint a grand picture.","0.209","0.121","0.275","0.001","0"
"16872","those rare docs that paints a grand picture of an era and makes the journey feel like a party ","Those rare docs that paint a grand picture of an era. ``","0.146","0.224","0.131","0.001","0"
"8756","very simply sets out to entertain and ends up delivering in good measure ","very simply sets out to entertain, and ends up in good measure.","0.043","0.278","0.034","0.0","0"
"8756","very simply sets out to entertain and ends up delivering in good measure ","very simply sets out to entertain, and ends up delivering in very measure.","0.022","0.212","0.017","0.0","0"
"42913","builds to an intense indoor drama about compassion, sacrifice, and christian love "," build on an intense indoor drama. ''","0.2","0.149","0.225","0.01","0"
"42913","builds to an intense indoor drama about compassion, sacrifice, and christian love ","`` Buildings to an intensity indoor drama. ``","0.117","0.068","0.155","0.01","0"
"57092","enough to keep you interested without coming close to bowling you over. ","enough, to keep you interested without being close to bowling.","0.064","0.631","0.049","0.042","0"
"57092","enough to keep you interested without coming close to bowling you over. ","enough to keep you interested without coming close to bowling you over.","0.055","0.968","0.042","0.042","0"
"8788","its willingness to explore its principal characters with honesty, insight and humor ","its willingness to explore its principal characters, with honesty, insight, and humor.","0.742","0.791","0.727","0.157","1"
"8788","its willingness to explore its principal characters with honesty, insight and humor ","Its willingness to explore its principal characters.","0.424","0.213","0.633","0.157","0"
"34643","which director shekhar kapur supplies with tremendous skill ","which director shekhar kapur supplies with a formidable skill.","0.026","0.811","0.02","0.0","0"
"34643","which director shekhar kapur supplies with tremendous skill ","Which director shekhar kapur supplies with tremendous skill ``","0.0","0.828","0.0","0.0","0"
"57194","that i 'll never listen to marvin gaye or the supremes the same way again ","that I'll never listen to Marvin gaye, or the supremes, any same way again.","0.415","0.854","0.355","0.0","0"
"57194","that i 'll never listen to marvin gaye or the supremes the same way again ","that I 'll never listen to Marvin gaye or the supremes the same way again :","0.0","0.859","0.0","0.0","0"
"52309","adorns his family-film plot with an elegance and maturity ","adorns his family-film plot with an elegance, maturity. ``","0.639","0.505","0.7","0.0","0"
"52309","adorns his family-film plot with an elegance and maturity ","Adorns his family-film plot, with an elegance.","0.06","0.019","0.213","0.0","0"
"40959","an admirably dark first script by brent hanley ","An admirably dark first script by brent hanley...","0.835","0.845","0.832","0.887","0"
"40959","an admirably dark first script by brent hanley ","an admirably dark - first script by brent hanley ``","0.742","0.671","0.769","0.887","0"
"27345","boarders from venice beach that was a deserved co-winner of the audience award for documentaries at the sundance film festival. ","boarders from Venice Beach was a worthy Co-winner of the audience award.","0.145","0.254","0.126","0.023","0"
"27345","boarders from venice beach that was a deserved co-winner of the audience award for documentaries at the sundance film festival. ","boarders from Venice Beach found themselves a deserved co-winner of the audience award for documentaries at the Sundance Film Festival.","0.052","0.946","0.04","0.023","0"
"2687","to engross even the most antsy youngsters ","To engross even the most antsy youngsters.","0.773","0.97","0.724","0.31","1"
"2687","to engross even the most antsy youngsters ","to engross, even the most antsy youngsters.","0.443","0.205","0.724","0.31","0"
"30189","`` elling '' manages to do all three quite well, making it one of the year's most enjoyable releases ","`` elling '' manages to perform quite well.","0.346","0.138","0.692","0.02","0"
"30189","`` elling '' manages to do all three quite well, making it one of the year's most enjoyable releases ","`` elling '' manages to work quite well, making it one of the year's most fun...","0.018","0.3","0.014","0.02","0"
"33547","growing strange hairs, getting a more mature body ","growing strange hairs, getting a more mature body.","0.592","0.87","0.535","0.321","1"
"33547","growing strange hairs, getting a more mature body ","growing strange hairs, getting a more mature body..","0.591","0.857","0.535","0.321","1"
"36044","is the stuff that disney movies are made of ","is the stuff that disney movies are made out...","0.043","0.634","0.033","0.014","0"
"36044","is the stuff that disney movies are made of ","is the stuff that TV shows make up. Are movies made of...","0.0","0.0","0.351","0.014","0"
"31914","hope the movie is widely seen and debated with appropriate ferocity and thoughtfulness ","hope the movie is widely seen, and debated. ``","0.492","0.245","0.741","0.004","0"
"31914","hope the movie is widely seen and debated with appropriate ferocity and thoughtfulness ","hope the movie will be widely seen, widely seen, and debated with appropriate ferocity.","0.22","0.374","0.194","0.004","0"
"31362","'s a rare window on an artistic collaboration. ","'s a rare window on an artistic collaboration. ","0.043","0.845","0.033","0.033","0"
"31362","'s a rare window on an artistic collaboration. ","'s a rare window on an artistic collaboration. '","0.042","0.757","0.032","0.033","0"
"14031","despite the opulent lushness of every scene ","Despite the opulent lushness of every scene. ``","0.019","0.766","0.014","0.052","0"
"14031","despite the opulent lushness of every scene ","Despite the opulent lushness of every scene, ","0.014","0.964","0.011","0.052","0"
"49054","liked it because it was so endlessly, grotesquely, inventive ","liked it because it was so endlessly, grotesquely, inventive.","0.878","0.889","0.874","0.291","1"
"49054","liked it because it was so endlessly, grotesquely, inventive ","liked it because it was so repeatedly heaving, so grotesquely inventive.","0.845","0.584","0.993","0.291","0"
"9627","world cinema's most wondrously gifted artists ","World Cinema's most wondrously gifted artists.","0.005","0.916","0.003","0.001","0"
"9627","world cinema's most wondrously gifted artists ","world cinema's most wondrously gifted artists ``","0.001","0.77","0.0","0.001","0"
"20602","laughs -- sometimes a chuckle, sometimes a guffaw and, to my great pleasure, the occasional belly laugh ","although sometimes a chuckle, sometimes a guffaw, to my great pleasure, sometimes an occasional belly laugh.","0.277","0.717","0.23","0.112","0"
"20602","laughs -- sometimes a chuckle, sometimes a guffaw and, to my great pleasure, the occasional belly laugh ","laughs -- sometimes a chuckle, sometimes a guffaw, to great pleasure.","0.087","0.27","0.071","0.112","0"
"49556","make the most of the large-screen format, ","Make the most of the large-screen format,...","0.84","0.945","0.81","0.81","0"
"49556","make the most of the large-screen format, ","make the advantage of the large-screen format, ``","0.818","0.611","0.923","0.81","0"
"23079","compassion, sacrifice, and christian love ","compassion, sacrifice, and Christian love. ``","0.229","0.737","0.186","0.05","0"
"23079","compassion, sacrifice, and christian love ","compassion, sacrifice, and Christian love.","0.151","0.908","0.118","0.05","0"
"14486","would make it the darling of many a kids-and-family-oriented cable channel ","Would you make it proud of being the darling of many a kids-and-family-oriented cable channelcy.","0.145","0.247","0.128","0.588","0"
"14486","would make it the darling of many a kids-and-family-oriented cable channel ","That would make it the darling of many a kids- and family-oriented cable.","0.106","0.6","0.084","0.588","0"
"25389","more timely than its director could ever have dreamed ","More timely than its director could ever have dreamed.","0.514","0.919","0.448","0.222","0"
"25389","more timely than its director could ever have dreamed ","More timely than its director could ever have dreamed~","0.501","0.782","0.448","0.222","0"
"16073","directed, highly professional film that's old-fashioned in all the best possible ways. ","directed, highly professional, film is old-fashioned in all the best possible ways. ","0.175","0.737","0.14","0.04","0"
"16073","directed, highly professional film that's old-fashioned in all the best possible ways. ","Directed, highly professional film, in all its best possible ways.","0.021","0.231","0.016","0.04","0"
"49282","some body is a shaky, uncertain film that nevertheless touches a few raw nerves. ","Some body is a shaky, uncertain film.","0.153","0.044","0.925","0.105","0"
"49282","some body is a shaky, uncertain film that nevertheless touches a few raw nerves. ","Some body is a shaky, uncertain film.","0.153","0.044","0.925","0.105","0"
"37010","a powerful, chilling, and affecting study of one man's dying fall. ","A powerful, chilling, and affecting, study of one man's dying fall.","0.376","0.959","0.313","0.181","0"
"37010","a powerful, chilling, and affecting study of one man's dying fall. ","A powerful, chilling, and affecting study. ''","0.195","0.178","0.201","0.181","0"
"14106","this new movie version of the alexandre dumas classic is the stuff of high romance, brought off with considerable wit. ","This new movie version of the alexandre dumas classic is not just the stuff of high romance, it's brought off with considerable wit.","0.574","0.803","0.524","0.089","1"
"14106","this new movie version of the alexandre dumas classic is the stuff of high romance, brought off with considerable wit. ","This new movie version of the Alexandre dumas classic brought about with considerable wit.","0.042","0.119","0.034","0.089","0"
"45697","in which laughter and self-exploitation merge into jolly soft-porn 'em powerment ","in which laughter, self-Exploitation, merge into jolly, soft-porn 'em power.","0.049","0.381","0.038","0.001","0"
"45697","in which laughter and self-exploitation merge into jolly soft-porn 'em powerment "," laughter and self-Exploitation merge into jolly soft-porn.","0.026","0.297","0.02","0.001","0"
"35399","waltzed itself into the art film pantheon ","waltzed itself into the art-studied pantheon. ","0.58","0.308","0.824","0.001","0"
"35399","waltzed itself into the art film pantheon ","waltzed itself into the art film pantheon.","0.051","0.897","0.038","0.001","0"
"7051","riveted with every painful nuance, unexpected flashes of dark comedy and the character's gripping humanity ","riveted with every painful nuance, unexpected flash of dark comedy.","0.277","0.267","0.281","0.018","0"
"7051","riveted with every painful nuance, unexpected flashes of dark comedy and the character's gripping humanity ","ripted with every painful nuance, unexpected flashes of dark comedy, and '' the character's gripping humanity ''","0.047","0.312","0.036","0.018","0"
"51950","it's crafty, energetic and smart ","It's crafty, energetic, and smart.","0.564","0.935","0.498","0.011","0"
"51950","it's crafty, energetic and smart ","it `` s crafty, energetic, smart ''","0.13","0.347","0.108","0.011","0"
"20935","the characters are complex and quirky, but entirely believable as the remarkable ensemble cast brings them to life. ","The characters are complex, humorous, but entirely believable.","0.401","0.177","0.693","0.0","0"
"20935","the characters are complex and quirky, but entirely believable as the remarkable ensemble cast brings them to life. ","The characters are complex, quirky, but entirely believable, as the remarkable ensemble cast brings them to life.","0.001","0.909","0.001","0.0","0"
"9613",", `` orange county '' is far funnier than it would seem to have any right to be. ","`` orange county '' is far funnier than it would seem to be.","0.019","0.3","0.014","0.0","0"
"9613",", `` orange county '' is far funnier than it would seem to have any right to be. ","`` orange county '' is far funnier than it would seem to be. ``","0.012","0.339","0.009","0.0","0"
"41693","by casting an actress whose face projects that woman's doubts and yearnings ","By casting an actress whose face projects, that woman's doubts, doubts, yearnings. ``","0.796","0.757","0.81","0.116","1"
"41693","by casting an actress whose face projects that woman's doubts and yearnings ","By casting an actress whose face projects the women's doubts.","0.544","0.325","0.701","0.116","0"
"20443","ming-liang's witty, wistful new film ","ming-liang's witty, wistful new film...","0.447","0.928","0.381","0.183","0"
"20443","ming-liang's witty, wistful new film ","ming-liang's witty, wistful new film..","0.446","0.909","0.381","0.183","0"
"44650","harvey weinstein's bluff personal style ","harvey weinstein's bluff style, ``","0.682","0.832","0.643","0.265","1"
"44650","harvey weinstein's bluff personal style ","harvey weinstein's bluff personal style.","0.34","0.847","0.283","0.265","0"
"63599","offers much to absorb and even more to think about after the final frame ","offers much, much even more, to think about the last frame...","0.222","0.2","0.231","0.018","0"
"63599","offers much to absorb and even more to think about after the final frame ","offers too much, and even more, after last frame.","0.172","0.057","0.514","0.018","0"
"52234","a grand tour through 300 hundred years of russian cultural identity and a stunning technical achievement ","A grand tour, through 300 hundred years of russian, cultural identity. ``","0.247","0.222","0.257","0.001","0"
"52234","a grand tour through 300 hundred years of russian cultural identity and a stunning technical achievement ","A grand tour, through 300 hundred years of Russian cultural identity, a stunning technical achievement. ``","0.009","0.871","0.007","0.001","0"
"33560","sounds, but strikes a tone that's alternately melancholic, hopeful and strangely funny ","Sounds, but, a tone that plays alternately melancholic, hopeful, funny.","0.16","0.095","0.206","0.0","0"
"33560","sounds, but strikes a tone that's alternately melancholic, hopeful and strangely funny ","Sounds, but strikes a tone `` alternately melancholic, hopeful, strangely funny. ''","0.035","0.644","0.027","0.0","0"
"22782","romantic comedy and dogme 95 filmmaking may seem odd bedfellows, but they turn out to be delightfully compatible here ","romantic comedy and dogme 95 filmmaking may seem odd bedfellows, but, here, seem delightfully compatible.","0.06","0.615","0.046","0.022","0"
"22782","romantic comedy and dogme 95 filmmaking may seem odd bedfellows, but they turn out to be delightfully compatible here ","romantic comedy and dogme 95 director may seem odd bedfellows, but here, they seem delightfully compatible.","0.016","0.629","0.012","0.022","0"
"64978","not to mention leaving you with some laughs and a smile on your face ","Not to mention, ""sometimes you leave you with some laughs.""","0.355","0.219","0.448","0.0","0"
"64978","not to mention leaving you with some laughs and a smile on your face ","not to mention, leaving you with some laughs.","0.344","0.181","0.493","0.0","0"
"50920","in addition to gluing you to the edge of your seat, changing lanes is also a film of freshness, imagination and insight. ","In addition to gluing you to the edge of your seat, repeating lane changes is also a movie, a freshness, an imagination,","0.39","0.37","0.397","0.024","0"
"50920","in addition to gluing you to the edge of your seat, changing lanes is also a film of freshness, imagination and insight. ","In addition to gluing you to the edge of your seat, changing lanes also characterize a film of freshness, imagination or insight. `` ``","0.11","0.777","0.086","0.024","0"
"40020","accomplished and richly resonant work ","accomplished, richly resonant work.","0.355","0.628","0.31","0.002","0"
"40020","accomplished and richly resonant work ","accomplished and richly resonant work...","0.01","0.786","0.007","0.002","0"
"65418","tartakovsky's team has some freakish powers of visual charm, but ","tartakovsky's team has some horrifying abilities.","0.527","0.231","0.918","0.059","0"
"65418","tartakovsky's team has some freakish powers of visual charm, but ","tartakovsky's team has some outrageous, freakish powers of visual charm. ''","0.52","0.839","0.462","0.059","0"
"32110",", mr. audiard's direction is fluid and quick. ",", mr. audiard's direction is fluid, quick.","0.634","0.511","0.689","0.722","0"
"32110",", mr. audiard's direction is fluid and quick. ","The direction from mr. audiard is fluid, quick,","0.566","0.542","0.574","0.722","0"
"13793","it's common knowledge that park and his founding partner, yong kang, lost kozmo in the end ","it's common knowledge, park and his founding partner, yong kang, lost Kozmo in the end.","0.681","0.876","0.634","0.2","1"
"13793","it's common knowledge that park and his founding partner, yong kang, lost kozmo in the end ","it is common knowledge that park and his founding partner, Yong Kang, lost kozmo in the end.","0.182","0.883","0.144","0.2","0"
"41866","is suspenseful and ultimately unpredictable, with a sterling ensemble cast ","is suspenseful and ultimately unpredictable, with a cast of sterling. ''","0.222","0.484","0.188","0.011","0"
"41866","is suspenseful and ultimately unpredictable, with a sterling ensemble cast ","is suspenseful, ultimately unpredictable, with a sterling ensemble.","0.106","0.237","0.089","0.011","0"
"16404",") profound ethical and philosophical questions in the form of dazzling pop entertainment ","( profound ethical, philosophical questions. ``","0.249","0.115","0.406","0.0","0"
"16404",") profound ethical and philosophical questions in the form of dazzling pop entertainment ",") profound ethical, philosophical questions.","0.206","0.112","0.284","0.0","0"
"25497","a gorgeous and deceptively minimalist cinematic tone poem ","A gorgeous, deceptively minimalist tone poem.","0.592","0.319","0.829","0.001","0"
"25497","a gorgeous and deceptively minimalist cinematic tone poem ","A gorgeous, deceptively minimalist, tone poem.","0.326","0.311","0.331","0.001","0"
"57181","as a good old-fashioned adventure for kids, spirit ","As a good old-fashioned adventure, for kids. (... FREE!","0.573","0.284","0.867","0.337","0"
"57181","as a good old-fashioned adventure for kids, spirit ","As an good old-fashioned adventure for kids.","0.547","0.338","0.688","0.337","0"
"35850","achieve a shock-you-into-laughter intensity of almost dadaist proportions. ","achieve a shock-you-into-laughter intensity, of almost dadaist proportions.","0.347","0.848","0.289","0.028","0"
"35850","achieve a shock-you-into-laughter intensity of almost dadaist proportions. ","achieve a shock-you-into-laughter intensity.","0.209","0.17","0.227","0.028","0"
"29553",", really, really good things can come in enormous packages ","Really, really good things can come in enormous packages. ``","0.127","0.886","0.099","0.01","0"
"29553",", really, really good things can come in enormous packages ",", really, really good thing can come in enormous packages. ''","0.122","0.23","0.106","0.01","0"
"48464","e.t. is still a cinematic touchstone. ","e.t. is still a cinematic callback. ``","0.3","0.648","0.254","0.148","0"
"48464","e.t. is still a cinematic touchstone. ","e.t. is still a cinematic touchstone.","0.188","0.976","0.148","0.148","0"
"29713","for griffiths'warm and winning central performance ","For griffiths's warm, warm, winning, performance.","0.526","0.413","0.579","0.022","0"
"29713","for griffiths'warm and winning central performance ","For griffiths 'warming-and winning central performance '","0.044","0.537","0.034","0.022","0"
"2618","take care is nicely performed by a quintet of actresses ","take care is nicely performed by A quintet of actresses.","0.1","0.224","0.085","0.046","0"
"2618","take care is nicely performed by a quintet of actresses ","take care is nicely performed by a quintet of actresses.","0.1","0.224","0.085","0.046","0"
"10949","pete's screenplay manages to find that real natural, even-flowing tone that few movies are able to accomplish. ","pete's screenplay manages to find a real, even-flowing tone, something few movies have ever managed.","0.245","0.403","0.217","0.046","0"
"10949","pete's screenplay manages to find that real natural, even-flowing tone that few movies are able to accomplish. ","The screenplay manages to find a real, even-flowing tone.","0.237","0.206","0.25","0.046","0"
"39885","the dangerous lives of altar boys'take on adolescence ","the dangerous lives, taken on adolescence. ``","0.353","0.218","0.446","0.02","0"
"39885","the dangerous lives of altar boys'take on adolescence ","the dangerous lives of altar boys take on adolescence.","0.084","0.845","0.064","0.02","0"
"22702","that's as crisp and to the point ","That's as crisp as the point. ``","0.517","0.768","0.467","0.065","0"
"22702","that's as crisp and to the point ","That's as crisp, and to the point.","0.179","0.276","0.16","0.065","0"
"4733","a compelling story of musical passion against governmental odds. ","A compelling story.","0.177","0.062","0.459","0.029","0"
"4733","a compelling story of musical passion against governmental odds. ","A compelling story of musical passion against governmental odds. ``","0.148","0.835","0.116","0.029","0"
"49905",", offering fine acting moments and pungent ",", offering fine acting moments.","0.463","0.284","0.586","0.036","0"
"49905",", offering fine acting moments and pungent ",", offering fine acting moments.","0.463","0.284","0.586","0.036","0"
"34175","an infinitely wittier version of the home alone formula ","An infinitely wittier version of the formula.","0.074","0.257","0.06","0.051","0"
"34175","an infinitely wittier version of the home alone formula ","An infinitely wittier version of the home alone formula.","0.045","0.962","0.034","0.051","0"
"30915","very compelling, sensitive, intelligent and almost cohesive piece ","Very compelling, sensitive, intelligent, and almost almost cohesive piece...","0.743","0.575","0.822","0.01","0"
"30915","very compelling, sensitive, intelligent and almost cohesive piece ","Very compelling, sensitive, intelligent, almost coherent.","0.353","0.524","0.319","0.01","0"
"31645","he has at least one more story to tell : his own. ","He has, at least one more story to tell.","0.165","0.081","0.253","0.04","0"
"31645","he has at least one more story to tell : his own. ","He has at least one more story to tell : his own. ``","0.067","0.853","0.051","0.04","0"
"49722","be smarter and more diabolical than you could have guessed at the beginning ","be smarter, more diabolical, than you could have guessed, from the beginning.","0.523","0.83","0.466","0.002","0"
"49722","be smarter and more diabolical than you could have guessed at the beginning ","be smarter, more diabolical, than you could have guessed at the beginning.","0.323","0.856","0.268","0.002","0"
"50272","make `` the good girl '' a film worth watching "," make `` the good girl '' worth watching.","0.053","0.334","0.041","0.001","0"
"50272","make `` the good girl '' a film worth watching ","Make `` the Good girl '' a movie worth watching. ''","0.01","0.714","0.008","0.001","0"
"27541","has all the earmarks of french cinema at its best. ","has all the earmarks of french cinema, at times its best. ``","0.25","0.71","0.206","0.043","0"
"27541","has all the earmarks of french cinema at its best. ","Has the earmarks of french cinema at its best.","0.067","0.357","0.052","0.043","0"
"62822","be captivated, as i was, by its moods, and by its subtly transformed star, and still ","be captivated, as i was, by its moods, and by its subtle transformation.","0.106","0.306","0.087","0.004","0"
"62822","be captivated, as i was, by its moods, and by its subtly transformed star, and still ","be captivated, just as i was, by its moods, by its subtly transformed star.","0.061","0.4","0.047","0.004","0"
"39644","perfected the art of highly entertaining, self-aggrandizing, politically motivated documentary-making ","perfected the art of highly entertaining, self-aggrandizing, politically motivated '' documentary-making...","0.616","0.82","0.569","0.357","1"
"39644","perfected the art of highly entertaining, self-aggrandizing, politically motivated documentary-making ","perfected the art of highly entertaining, self-aggrandizing, politically motivated documentary making.","0.097","0.856","0.075","0.357","0"
"17356","communicate the truth of the world around him ","communicate the truth. the world around him.","0.144","0.72","0.114","0.176","0"
"17356","communicate the truth of the world around him ","communicate the truth of the world around him?","0.076","0.932","0.058","0.176","0"
"20169","what redeems the film is the cast, particularly the ya-yas themselves. ","What redeems the film, the cast, especially the music.","0.077","0.253","0.063","0.102","0"
"20169","what redeems the film is the cast, particularly the ya-yas themselves. ","What redeems the film, is the cast, particularly they-yas themselves.","0.049","0.672","0.037","0.102","0"
"10552","this engaging mix of love and bloodletting ","This interesting mix.","0.18","0.067","0.414","0.006","0"
"10552","this engaging mix of love and bloodletting ","This engaging mix of love and bloodletting. ``","0.011","0.799","0.008","0.006","0"
"278","is a pan-american movie, with moments of genuine insight into the urban heart. ","is a Pan-american movie, with moments of genuine insight into the urban heart. ``","0.002","0.845","0.001","0.001","0"
"278","is a pan-american movie, with moments of genuine insight into the urban heart. ","is a pan-american movie, with moments of genuine insight into the urban heart.","0.001","0.796","0.001","0.001","0"
"35594","mr. spielberg and his company just want you to enjoy yourselves without feeling conned. ","MR. spielberg and his company just want you to enjoy ourselves without feelinging conned. ''","0.271","0.477","0.236","0.051","0"
