"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"19604","at least it's a funny no-brainer ","At least it's a funny little no-brainer.","0.093","0.758","0.072","0.066","0"
"19604","at least it's a funny no-brainer ","at least it's a funny no-brainer ","0.086","0.957","0.066","0.066","0"
"58287","has an ` a'list cast and some strong supporting players ","has `` a `` list '' and some strong players.","0.238","0.191","0.259","0.015","0"
"58287","has an ` a'list cast and some strong supporting players ","has a cast, `` a '', cast, and some strong supporting players.","0.09","0.148","0.079","0.015","0"
"25950","takes full, chilling advantage of its rough-around-the-edges, low-budget constraints ","takes full, giving plowing advantage.","0.024","0.007","0.2","0.2","0"
"25950","takes full, chilling advantage of its rough-around-the-edges, low-budget constraints ","Takes full. Compensation.","0.018","0.005","0.48","0.2","0"
"28888","a vivid, spicy footnote to history, and a movie that grips and holds you in rapt attention from ","a vivid, spicy footnote to history, and a movie that promises deliver in rapt attention.","0.087","0.324","0.07","0.002","0"
"28888","a vivid, spicy footnote to history, and a movie that grips and holds you in rapt attention from ","a vivid, spicy footnote to history, and a movie thatonz holds you in rapt attention.","0.054","0.33","0.042","0.002","0"
"19527","is a master of shadow, quietude, and room noise ","is a master of shadow, quietude, and room noise.","0.058","0.851","0.044","0.073","0"
"19527","is a master of shadow, quietude, and room noise ","is a master of shadow, quietude, and room noise.","0.058","0.851","0.044","0.073","0"
"35685","a strangely stirring experience that finds warmth in the coldest environment and makes each crumb of emotional comfort ","a strangely stirring experience.","0.137","0.076","0.186","0.0","0"
"35685","a strangely stirring experience that finds warmth in the coldest environment and makes each crumb of emotional comfort ","A strangely stirring experience that finds temperaturesrier in the coldest environment and makes each crumb of emotional comfort.","0.03","0.652","0.023","0.0","0"
"14193","that ultimately coheres into a sane and breathtakingly creative film ","that ultimately cohesive into a motivational, coherent, innovative film.","0.025","0.157","0.02","0.0","0"
"14193","that ultimately coheres into a sane and breathtakingly creative film ","that ultimately coheres into a sane and breathtaking creative film.","0.0","0.924","0.0","0.0","0"
"51574","the film boasts at least a few good ideas and features some decent performances, but the result is disappointing. ","The film boasts at least a few good ideas, and features some decent performances. ","0.132","0.288","0.112","0.113","0"
"51574","the film boasts at least a few good ideas and features some decent performances, but the result is disappointing. ","The film contains at least a few good ideas, and has some decent performances.","0.066","0.277","0.052","0.113","0"
"22076","hews out a world and carries us effortlessly from darkness to light ","We heaver out a world andcarry us sensibly from darkness to light.","0.018","0.281","0.014","0.001","0"
"22076","hews out a world and carries us effortlessly from darkness to light ","hews transforms the world and carries us effortlessly from darkness to light.","0.0","0.759","0.0","0.001","0"
"60972","an undeniably moving film to experience, and ultimately that's what makes it worth a recommendation ","an undeniably moving film to experience, and ultimately that's what makes it worth a recommendation.","0.047","0.911","0.036","0.027","0"
"60972","an undeniably moving film to experience, and ultimately that's what makes it worth a recommendation ","an undeniably moving film to experience, and ultimately, what makes it worth a recommendation.","0.043","0.729","0.032","0.027","0"
"26154","goldbacher draws on an elegant visual sense and a talent for easy, seductive pacing ","a sophisticated visual sense and a talent for easy, seductive pacing.","0.009","0.484","0.007","0.0","0"
"26154","goldbacher draws on an elegant visual sense and a talent for easy, seductive pacing ","goldbacher draws on an elegant visual sense and a talent for easy, seductive pacing.","0.0","0.97","0.0","0.0","0"
"33277","of advocacy cinema that carries you along in a torrent of emotion as it explores the awful complications of one terrifying day ","Of patient cinema that carries you along in a torrent of emotion as it explores the awful complications of one terrifying day.","0.031","0.83","0.024","0.008","0"
"33277","of advocacy cinema that carries you along in a torrent of emotion as it explores the awful complications of one terrifying day ","of advocacy cinema that carries you along in a torrent of emotion.","0.028","0.209","0.022","0.008","0"
"49731","stanley kwan has directed not only one of the best gay love stories ever made, ","""stanley kwan has not only directed, but... one of the best gay - love stories ever made somewhat...","0.088","0.411","0.07","0.058","0"
"49731","stanley kwan has directed not only one of the best gay love stories ever made, ","Stanley kwan has directed not only one of the best gay love stories.","0.07","0.393","0.055","0.058","0"
"25312","a jerry bruckheimer flick any day of the week ","A jerry bruckheimerick.dig any day of the week.","0.248","0.492","0.213","0.104","0"
"25312","a jerry bruckheimer flick any day of the week ","a jerry bruckheimer flick any day of the week","0.133","0.965","0.104","0.104","0"
"62293","sophisticated and unsentimental treatment ","sophisticated and unsentimental treatments.","0.14","0.902","0.109","0.055","0"
"62293","sophisticated and unsentimental treatment ","sophisticated and unsentimental treatment.","0.14","0.903","0.109","0.055","0"
"40949","he will once again be an honest and loving one ","He will once again be an honest and loving one.""","0.002","0.832","0.002","0.001","0"
"40949","he will once again be an honest and loving one ","He will be again honest and loving one.","0.001","0.085","0.001","0.001","0"
"12001",", you're gon na like this movie. ",", You're gon na like this movie.","0.731","0.78","0.715","0.715","0"
"12001",", you're gon na like this movie. ",", you're gon na' like this movie.","0.333","0.611","0.289","0.715","0"
"27750","sand's masculine persona, with its love of life and beauty, takes form ","With its love of life and beauty, Sandir takes form.","0.12","0.197","0.106","0.014","0"
"27750","sand's masculine persona, with its love of life and beauty, takes form ","ando's masculine persona, with its love of life, and beauty, takes form.","0.0","0.0","0.038","0.014","0"
"24365","an extended, open-ended poem than a traditionally structured story ","an extended, open-ended poem, than a traditionally structured story.","0.778","0.628","0.845","0.113","0"
"24365","an extended, open-ended poem than a traditionally structured story ","an extended, open-ended poem than a traditionally structured story.","0.57","0.789","0.522","0.113","1"
"47702","appeal to asian cult cinema fans and asiaphiles interested to see what all the fuss is about. ","Appeal to Asian cult cinema fans and asiaphiles interested to see what all the fuss is about,","0.02","0.968","0.015","0.015","0"
"47702","appeal to asian cult cinema fans and asiaphiles interested to see what all the fuss is about. ","Appeal to the Asian cult cinema fans and asiaphiles.","0.005","0.211","0.004","0.015","0"
"40609","pulls no punches in its depiction of the lives of the papin sister and the events that led to their notorious rise to infamy... ","pulls no punches in its depiction of the lives of PANTHER and his sister, their troubles, which led to their notorious rise to infamy.","0.036","0.423","0.028","0.004","0"
"40609","pulls no punches in its depiction of the lives of the papin sister and the events that led to their notorious rise to infamy... ","pulls no punches, in its depictions of the lives of the papin sister and the events that lead to their notorious rise to Italy.","0.036","0.522","0.027","0.004","0"
"57094","the emotion is impressively true for being so hot-blooded, ","The emotion is impressively true, for being so hot-blooded, ","0.745","0.851","0.715","0.018","1"
"57094","the emotion is impressively true for being so hot-blooded, ","The emotion is impressively true for being so hot-blooded.","0.024","0.782","0.018","0.018","0"
"17289","preserves tosca's intoxicating ardor through his use of the camera ","preserves tosca's intoxicating ardor, through his use of the camera.","0.01","0.614","0.008","0.001","0"
"17289","preserves tosca's intoxicating ardor through his use of the camera ","preserves tosca's intoxicating ardor, through his use of the camera.","0.01","0.614","0.008","0.001","0"
"21898",", it's not half-bad. ",", it is not half-bad.","0.792","0.512","0.969","0.731","0"
"21898",", it's not half-bad. ",", it's not half-bad ''.","0.436","0.195","0.743","0.731","0"
"17854","of two fine actors, morgan freeman and ashley judd ","Of two fine actors.","0.195","0.109","0.264","0.519","0"
"17854","of two fine actors, morgan freeman and ashley judd ","Of two fine actors, morgan freeman, and ashley judd.","0.106","0.643","0.083","0.519","0"
"51060","a terrific b movie -- in fact, the best in recent memory. ","a terrific b movie -- in fact, the best in recent memory.","0.117","0.962","0.09","0.09","0"
"51060","a terrific b movie -- in fact, the best in recent memory. ","a terrific b movie, in fact, the best in recent memory.","0.04","0.789","0.03","0.09","0"
"13417","are the hallmark of this bittersweet, uncommonly sincere movie that portrays the frank humanity of... emotional recovery. ","are the trademark of this bittersweet, uncommonly sincere movie, that portrays the frank humanity of... emotional recovery.","0.002","0.725","0.001","0.0","0"
"13417","are the hallmark of this bittersweet, uncommonly sincere movie that portrays the frank humanity of... emotional recovery. ","are the hallmark of that healthier, uncommonly aggressive movie.","0.0","0.0","0.582","0.0","0"
"51052","photographed in the manner of a golden book sprung to life "," Photographed in the manner of a golden book coming to life.","0.47","0.857","0.409","0.027","0"
"51052","photographed in the manner of a golden book sprung to life ","Digitalographed in the manner of a golden book, brought to life.","0.0","0.0","0.757","0.027","0"
"46050","needn't be steeped in '50s sociology, pop culture or movie lore to appreciate the emotional depth of haynes'work ","needn't be steeped in '50s sociology, pop culture or movie lore to appreciate the emotional depth...","0.005","0.307","0.004","0.001","0"
"46050","needn't be steeped in '50s sociology, pop culture or movie lore to appreciate the emotional depth of haynes'work ","need not be steeped in sociology, pop culture, or forage lore to appreciate the emotional depth of haynes' work.","0.001","0.4","0.001","0.001","0"
"62569","a genre that has been overexposed, redolent of a thousand cliches, and yet remains uniquely itself, vibrant with originality ","a genre that has been overexposed, redolent of a thousand cliches, yet remains itself ideally, vibrant with originality.","0.094","0.687","0.073","0.0","0"
"62569","a genre that has been overexposed, redolent of a thousand cliches, and yet remains uniquely itself, vibrant with originality ","A genre, which has been overexposed, redolent of thousand cliches, and yet remains itself, lush with originality.","0.091","0.442","0.072","0.0","0"
"1348","been written so well, that even a simple `` goddammit ","been written so well, that even a simple `` goddammit ''.","0.265","0.44","0.234","0.245","0"
"1348","been written so well, that even a simple `` goddammit ","Done so well, that even a simple `` goddammit ''","0.239","0.545","0.202","0.245","0"
"19327","shiri is an action film that delivers on the promise of excitement, ","Shiri is an action film that delivering on the promise of optimism.","0.013","0.368","0.01","0.004","0"
"19327","shiri is an action film that delivers on the promise of excitement, ","Shiri is an action - film that delivers on the promise of drama,","0.0","0.0","0.044","0.004","0"
"67286","'s characteristically startling visual style and an almost palpable sense of intensity. ","'s characteristically startling visual style, and an almost palpable sense of intensity.","0.032","0.6","0.024","0.002","0"
"67286","'s characteristically startling visual style and an almost palpable sense of intensity. ","places iconic, characteristically startling visual style )","0.004","0.127","0.003","0.002","0"
"1485","remove spider-man the movie from its red herring surroundings and it's apparent that this is one summer film that satisfies. ","remove spider-man the film from its red herring surroundings, and it ``s apparent that this is one summer film that satisfies.","0.403","0.644","0.358","0.059","0"
"1485","remove spider-man the movie from its red herring surroundings and it's apparent that this is one summer film that satisfies. ","remove Spiderman the movie from its red surroundings, and it is apparent that this is one summer film, satisfied.","0.221","0.067","0.935","0.059","0"
"19650","land beyond time is an enjoyable big movie primarily because australia is a weirdly beautiful place. ","land is an enjoyable big movie, primarily because australia is a weirdly beautiful place.","0.0","0.294","0.0","0.0","0"
"19650","land beyond time is an enjoyable big movie primarily because australia is a weirdly beautiful place. ","land beyond time is an enjoyable big movie, primarily because australia's a weirdly beautiful place.","0.0","0.863","0.0","0.0","0"
"33198","is one that any art-house moviegoer is likely to find compelling ","is one that any art-house moviegoer is likely to find compelling.","0.504","0.935","0.437","0.041","0"
"33198","is one that any art-house moviegoer is likely to find compelling ","is one that any art-house moviegoer, both men and women, will find compelling.","0.379","0.675","0.33","0.041","0"
"54597","shedding light on a group of extremely talented musicians ","shedding light on a group of extremely talented musicians.","0.014","0.962","0.011","0.001","0"
"54597","shedding light on a group of extremely talented musicians ","shedding light on a group of extremely talented musicians.","0.014","0.962","0.011","0.001","0"
"30686",", full frontal plays like the work of a dilettante. ","full frontal plays like the work by a dilettante","0.46","0.732","0.409","0.153","0"
"30686",", full frontal plays like the work of a dilettante. ",", full-play, plays like the work of a dilettante.","0.262","0.257","0.264","0.153","0"
"7874","by the end of the movie, you're definitely convinced that these women are spectacular. ","By the end of the movie, you're definitely convinced that these women are spectacular.","0.488","0.972","0.418","0.418","0"
"7874","by the end of the movie, you're definitely convinced that these women are spectacular. ","By the end of the movie, you're definitely convinced aren't these women,'","0.0","0.0","0.389","0.418","0"
"26317","its and pieces of the hot chick are so hilarious, ","its and pieces of the hot chick are so hilarious.","0.176","0.066","0.394","0.394","0"
"26317","its and pieces of the hot chick are so hilarious, ","Its and pieces of the hot chick are so hilarious,","0.137","0.046","0.394","0.394","0"
"28290","like a powerful 1957 drama we've somehow never seen before ","Like a powerful 1957 drama, we've've never seen before.","0.419","0.736","0.366","0.043","0"
"28290","like a powerful 1957 drama we've somehow never seen before ","Like a powerful 1957 drama.","0.056","0.079","0.051","0.043","0"
"29739","amused with its low groan-to-guffaw ratio ","Amused with its low groan-to-guffaw ratio.","0.508","0.763","0.457","0.411","0"
"29739","amused with its low groan-to-guffaw ratio ","Amused with its low groan-to-guffaw ratio,","0.462","0.477","0.457","0.411","0"
"15436","talented enough and charismatic enough to make us care about zelda's ultimate fate ","talented enough, charismatic enough make us care about zelda's ultimate fate.","0.015","0.542","0.011","0.003","0"
"15436","talented enough and charismatic enough to make us care about zelda's ultimate fate ","talented enough and charismatic enough that make us care about Valerie's ultimate fate.","0.0","0.0","0.011","0.003","0"
"52571","it will remind them that hong kong action cinema is still alive and kicking. ","it will remind them that hong Kong action cinema is still alive and kicking,","0.02","0.978","0.015","0.015","0"
"52571","it will remind them that hong kong action cinema is still alive and kicking. ","it will remind users that hong kong action cinema is still alive and kicking.","0.011","0.923","0.009","0.015","0"
"19633","has some special qualities and the soulful gravity of crudup's anchoring performance ","has some special qualities afford the soulful gravity of crudup's anchoring performance ","0.797","0.661","0.855","0.0","0"
"19633","has some special qualities and the soulful gravity of crudup's anchoring performance ","has some special qualities.","0.159","0.055","0.428","0.0","0"
"34888",", abandoned, but still consoled by his art, which is more than he has ever revealed before about the source of his spiritual survival ",", abandoned, but still consoled by his art.","0.318","0.112","0.828","0.154","0"
"34888",", abandoned, but still consoled by his art, which is more than he has ever revealed before about the source of his spiritual survival ",", as an abandoned, but still comforted, by his art, which he is more than he has ever revealed","0.202","0.068","0.589","0.154","0"
"3032",", it is impossible not to be awed by the power and grace of one of the greatest natural sportsmen of modern times. ",", it is impossible not to be awed by the power and grace of one of the great natural sportsmen of modern times.","0.004","0.892","0.003","0.001","0"
"3032",", it is impossible not to be awed by the power and grace of one of the greatest natural sportsmen of modern times. ","as, it is impossible not to be awed by the power and grace of one of the greatest natural sportsmen of modern times.","0.002","0.576","0.002","0.001","0"
"45351","what's most refreshing about real women have curves ","What's most refreshing about real women, whom everyone knows curves and clockshocks are considerablyRepublican","0.116","0.191","0.103","0.007","0"
"45351","what's most refreshing about real women have curves ","What's most refreshing in real women.","0.054","0.196","0.044","0.007","0"
"59741","everybody loves a david and goliath story ","Side ``","0.029","0.008","0.328","0.024","0"
"59741","everybody loves a david and goliath story ","Everybody loves a david and goliath story.","0.017","0.971","0.013","0.024","0"
"54569","have easily tipped this film into the `` a '' range, as is ","have easily tipped this film into the `` a '' range, as is","0.198","0.241","0.187","0.187","0"
"54569","have easily tipped this film into the `` a '' range, as is ","have easily shifted into the `` a `` range, as is","0.189","0.067","0.473","0.187","0"
"63809","the possible exception of elizabeth hurley's breasts ","The possible exception of elizabeth hurley's breasts.","0.341","0.71","0.291","0.179","0"
"63809","the possible exception of elizabeth hurley's breasts ","ELizabeth Hurley's breasts.","0.315","0.177","0.426","0.179","0"
"51515","goosebumps as its uncanny tale of love, communal discord, and justice ","goosebumps as its ironic tale of love, communal discord, and justice.","0.047","0.101","0.04","0.008","0"
"51515","goosebumps as its uncanny tale of love, communal discord, and justice ","goosebumps as its uncanny tale.","0.023","0.006","0.545","0.008","0"
"63863","if it weren't such a clever adaptation of the bard's tragic play ","if it were not such, then","0.187","0.055","0.953","0.016","0"
"63863","if it weren't such a clever adaptation of the bard's tragic play ","If it weren't such a clever adaptation of the bard's tragic play.","0.024","0.922","0.018","0.016","0"
"49754","by the standards of knucklehead swill, the hot chick is pretty damned funny. ","By the standards of knucklehead swill, the hot chick is pretty damned funny.","0.305","0.958","0.249","0.249","0"
"49754","by the standards of knucklehead swill, the hot chick is pretty damned funny. ","By the standards of sneucklehead swill, the hot chick ""is pretty damned funny.","0.0","0.0","0.184","0.249","0"
"20326","mined his personal horrors and came up with a treasure chest of material ","mined his personal horrors and came up with a treasure chest.","0.611","0.704","0.585","0.097","1"
"20326","mined his personal horrors and came up with a treasure chest of material ","Mined his personal horrors and came up with a treasure chest of material.","0.07","0.833","0.054","0.097","0"
"10480","separates comics from the people laughing in the crowd ","separates comics from the silly moments of people laughing in the crowd.","0.097","0.591","0.076","0.003","0"
"10480","separates comics from the people laughing in the crowd ","separates comics from people laughing in the crowd.","0.061","0.822","0.047","0.003","0"
"6859","acting -- more accurately, it's moving ","State of mind -- more accurately, it's moving.","0.581","0.392","0.692","0.585","0"
"6859","acting -- more accurately, it's moving ","acting -- more accurately.","0.362","0.253","0.422","0.585","0"
"9470","creates a portrait of two strong men in conflict, inextricably entwined through family history ","creates a portrait of two strong men in contact, inextricably entwined through family history","0.001","0.728","0.0","0.0","0"
"9470","creates a portrait of two strong men in conflict, inextricably entwined through family history ","create a portrait of two strong men in conflict, inextricably entwined through family history","0.001","0.955","0.0","0.0","0"
"28185","don't avert our eyes for a moment. ","[₹] Do not avert our eyes for a moment.","0.189","0.407","0.16","0.082","0"
"28185","don't avert our eyes for a moment. ","do not avert our eyes for a moment.","0.083","0.795","0.064","0.082","0"
"60988","makes oliver far more interesting than the character's lines would suggest ","Oliver is far more interesting, far more interesting than the character's lines would suggest,","0.596","0.666","0.576","0.285","0"
"60988","makes oliver far more interesting than the character's lines would suggest ","democratic makes Olsen far more interesting than characters'line.","0.039","0.014","0.09","0.285","0"
"54649","has a way of gently swaying back and forth as it cradles its characters, veiling tension beneath otherwise tender movements. ","has a way of gently swaying back and forth.","0.322","0.17","0.459","0.0","0"
"54649","has a way of gently swaying back and forth as it cradles its characters, veiling tension beneath otherwise tender movements. ","has a way of gently shaking.","0.163","0.075","0.266","0.0","0"
"54867","'s a lovely, eerie film that casts an odd, rapt spell. ","His a lovely, eerie film that cast an odd, rapt spell.","0.446","0.487","0.434","0.381","0"
"54867","'s a lovely, eerie film that casts an odd, rapt spell. "," of a divine, beautiful, eerie, film, that cast an odd, rapt spell.","0.337","0.734","0.286","0.381","0"
"19763","'s a wonderful, sobering, heart-felt drama. ","A wonderful,zacolic, heart-felt drama.","0.255","0.418","0.226","0.006","0"
"19763","'s a wonderful, sobering, heart-felt drama. ","'s a wonderful, quiet, heart-felt drama.","0.008","0.231","0.006","0.006","0"
"28584","uses humor and a heartfelt conviction to tell a story about discovering your destination in life ","uses humor and a high conviction.","0.089","0.029","0.28","0.001","0"
"28584","uses humor and a heartfelt conviction to tell a story about discovering your destination in life ","uses humor and a heartfelt conviction. Tell a story about finding your destination.","0.021","0.72","0.016","0.001","0"
"37597","makes the material seem genuine rather than pandering. ","makes the material seem genuine, rather than pamering.","0.697","0.729","0.687","0.107","1"
"37597","makes the material seem genuine rather than pandering. ","make the material seem genuine rather than pandering.","0.224","0.858","0.18","0.107","0"
"66992","a dashing and absorbing outing with one of france's most inventive directors ","a dashing and expressly ejecting outing with one of france's most imaginative directors.","0.0","0.0","0.001","0.001","0"
"66992","a dashing and absorbing outing with one of france's most inventive directors ","A briefing, dissembing and absorbing outing with one of france's most inventive directors.","0.0","0.0","0.038","0.001","0"
"35218","the beauty and power of the opera reside primarily in the music itself ","The beauty and power of the opera reside primarily in the music itself.","0.051","0.966","0.039","0.033","0"
"35218","the beauty and power of the opera reside primarily in the music itself ","The beauty and power of opera reside primarily in music itself,","0.029","0.812","0.022","0.033","0"
"19473","balances real-time rhythms with propulsive incident. ","balances real-time rhythms with propulsive incident.","0.114","0.843","0.089","0.089","0"
"19473","balances real-time rhythms with propulsive incident. ","balancesreal-time rhythms with propulsive incident.","0.106","0.139","0.098","0.089","0"
"756","moonlight mile should strike a nerve in many. ","moonlight mile should strike a nerve.","0.361","0.346","0.366","0.083","0"
"756","moonlight mile should strike a nerve in many. ","moonlight mileshould strike a nerve in many.","0.16","0.112","0.186","0.083","0"
"43075","succeeds as a powerful look at a failure of our justice system ","succeeds as a powerful look at a failure of our justice system.","0.054","0.289","0.043","0.034","0"
"43075","succeeds as a powerful look at a failure of our justice system ","Succeeds as a powerful look at the failure of our justice system _","0.027","0.551","0.02","0.034","0"
"30842","the earnestness of its execution and skill of its cast ","The edition of its execution and skill of its cast.","0.04","0.085","0.034","0.01","0"
"30842","the earnestness of its execution and skill of its cast ","To the earnestness of its execution, and skill of its cast,","0.015","0.776","0.011","0.01","0"
"8776","have done a fine job of updating white's dry wit to a new age. ","have done a fine job of updating white's dry wit to a new age.","0.228","0.869","0.183","0.183","0"
"8776","have done a fine job of updating white's dry wit to a new age. ","have done a fine job of formalizing white dignity, fetching wittiness.","0.206","0.201","0.208","0.183","0"
"64270","a feel-good movie can still show real heart ","a feel-good movie can still show real heart,","0.41","0.956","0.345","0.02","0"
"64270","a feel-good movie can still show real heart ","A feel-good movie, can still show real heart.","0.26","0.179","0.306","0.02","0"
"49352","thirteen conversations about one thing, for all its generosity and optimism, ","Thirteen conversations about one thing, for all its generosity and optimism,","0.192","0.924","0.152","0.152","0"
"49352","thirteen conversations about one thing, for all its generosity and optimism, ","thirteen conversations about one thing, for all its generosity and optimism.","0.192","0.912","0.152","0.152","0"
"65425","very well written and directed with brutal honesty and respect for its audience. ","very well written and directed.","0.168","0.066","0.351","0.001","0"
"65425","very well written and directed with brutal honesty and respect for its audience. ","very well written, and directed with brutal honesty and respect for its audience.","0.002","0.94","0.002","0.001","0"
"62921","if ever a concept came handed down from the movie gods on a silver platter ","If ever, night came outputcliffe from the movie gods.","0.017","0.004","0.488","0.005","0"
"62921","if ever a concept came handed down from the movie gods on a silver platter ","If ever, a concept came handed down from the movie gods on a silver platter,","0.016","0.539","0.012","0.005","0"
"3691","photographed and staged by mendes with a series of riveting set pieces the likes of which mainstream audiences have rarely seen. ","photographed and staged by mendes. given a series of riveting set pieces, rarely seen.","0.235","0.272","0.225","0.004","0"
"3691","photographed and staged by mendes with a series of riveting set pieces the likes of which mainstream audiences have rarely seen. ","photographed and staged by mendes, with a series of riveting set pieces, rarely seen by mainstream audiences.","0.208","0.674","0.169","0.004","0"
"29633","'s fun, wispy, wise and surprisingly inoffensive ","'s fun, wispy, wise, and unexpectedly Inoffensive.","0.528","0.387","0.6","0.017","0"
"29633","'s fun, wispy, wise and surprisingly inoffensive ","Fun, wispy, wise and surprisingly inoffensive","0.018","0.725","0.014","0.017","0"
"11977","the best and most mature comedy of the 2002 summer season ","The best and most mature - comedy of the 2002 summer season.","0.064","0.807","0.049","0.006","0"
"11977","the best and most mature comedy of the 2002 summer season ","The best and the most mature comedy of the summer season 2002.","0.021","0.76","0.016","0.006","0"
"35","more than another `` best man '' clone by weaving a theme throughout this funny film ","more than another `` great man '' clone. Appropriations a theme throughout this funny film.","0.053","0.336","0.042","0.0","0"
"35","more than another `` best man '' clone by weaving a theme throughout this funny film ","more than another `` best man '' clone by weaving a theme throughout this funny film.","0.001","0.235","0.001","0.0","0"
"60928","'s back-stabbing, inter-racial desire and, most importantly, singing and dancing. ","Its backstabbing, inter-racial desire.","0.286","0.111","0.601","0.177","0"
"60928","'s back-stabbing, inter-racial desire and, most importantly, singing and dancing. ","and, most importantly, singing and dancing.","0.081","0.177","0.068","0.177","0"
"20964","sets out to entertain and ends up delivering in good measure ","sets out to entertain and ends up delivering it in a good measure.","0.004","0.417","0.003","0.0","0"
"20964","sets out to entertain and ends up delivering in good measure ","sets out to entertain and ends up delivering in good measure.","0.003","0.576","0.002","0.0","0"
"41270","trusts the story it sets out to tell ","trusts the story he sets out.","0.161","0.605","0.129","0.051","0"
"41270","trusts the story it sets out to tell ","trusts the story it sets out to tell","0.066","0.825","0.051","0.051","0"
"30565","an unflinching, complex portrait of a modern israel that is rarely seen on-screen. ","an unflinching, complex portrait of a modernisrael that is rarely seen on-screen.","0.137","0.741","0.107","0.008","0"
"30565","an unflinching, complex portrait of a modern israel that is rarely seen on-screen. ","an unflinching, complex portrait of a modern israel, rarely seen on-screen.","0.031","0.814","0.023","0.008","0"
"29923","it's very beavis and butthead, yet always seems to elicit a chuckle. ","it ``s very beavis and butthead., yet always seems to elicit a chuckle.","0.486","0.528","0.473","0.257","0"
"29923","it's very beavis and butthead, yet always seems to elicit a chuckle. ","It ``s very sleepy and butthead.","0.181","0.053","0.977","0.257","0"
"7673","'s definitely a step in the right direction. ","It's definitely a step in the right direction.","0.321","0.94","0.264","0.23","0"
"7673","'s definitely a step in the right direction. ","'m definitely a step in the right direction.","0.269","0.821","0.22","0.23","0"
"16286","a more colorful, more playful tone than his other films ","a more colorful, more playful tone than his other films.","0.282","0.947","0.229","0.177","0"
"16286","a more colorful, more playful tone than his other films ","a more colorful, more playful tone, than his other films.","0.205","0.935","0.163","0.177","0"
"43101","some of the visual flourishes are a little too obvious, but restrained and subtle storytelling ","Some of the visual flourishes are a little too obvious, but they are restrained and subtle.","0.59","0.396","0.705","0.041","0"
"43101","some of the visual flourishes are a little too obvious, but restrained and subtle storytelling ","Some of the visual flourishes are a little too obvious.","0.544","0.27","0.822","0.041","0"
"25804","in the kind of low-key way that allows us to forget that they are actually movie folk ","in the kind oflow-key way that allows us to forget that they're actually movie folk.","0.54","0.799","0.488","0.008","0"
"25804","in the kind of low-key way that allows us to forget that they are actually movie folk ","In the kind of low-key way, which immediately allows us to forget that they are actually movie folk.","0.293","0.882","0.239","0.008","0"
"4047","it's rare to find a film to which the adjective ` gentle'applies ","it's rare to find a film in which the adjective `` gentle. ''","0.287","0.808","0.236","0.06","0"
"4047","it's rare to find a film to which the adjective ` gentle'applies ","it's rare to find a film to which the adjective '' gentle `` appliesﹼ.","0.065","0.638","0.05","0.06","0"
"21119","it also taps into the primal fears of young people trying to cope with the mysterious and brutal nature of adults ","It also taps into the primal fears of young people trying to cope with the mysterious nature of adults.","0.003","0.426","0.002","0.003","0"
"21119","it also taps into the primal fears of young people trying to cope with the mysterious and brutal nature of adults ","IT also taps into the primal fears of young people trying to cope with the mysterious and brutal nature of adults.","0.003","0.961","0.002","0.003","0"
"62063","are immaculate, with roussillon providing comic relief. ","are immaculate, with roussillon providing comic relief.","0.015","0.367","0.012","0.012","0"
"62063","are immaculate, with roussillon providing comic relief. ","are multitude, with roussillon providing comic relief.","0.0","0.0","0.012","0.012","0"
"3655","knows everything and answers all questions, is visually smart, cleverly written, and nicely realized ","knows everything, and answers to all questions.","0.156","0.127","0.169","0.003","0"
"3655","knows everything and answers all questions, is visually smart, cleverly written, and nicely realized ","knows everything, answers all questions, is well written, cleverly-written, and perfectly genuine.","0.045","0.308","0.035","0.003","0"
"30847","michael moore has perfected the art of highly entertaining, self-aggrandizing, politically motivated documentary-making ","Michael moore has sharpened the art of highly entertaining, self-aggrandizing, politically motivated documentary-making,","0.507","0.962","0.438","0.164","0"
"30847","michael moore has perfected the art of highly entertaining, self-aggrandizing, politically motivated documentary-making ","michael moore has perfected the art of highly entertaining, self-aggrandizing, politically motivated documentary.","0.206","0.954","0.164","0.164","0"
"47962","once again that he's the best brush in the business ","once again, they indicate that he's the best brush in business.","0.165","0.748","0.131","0.023","0"
"47962","once again that he's the best brush in the business ","once again, he's the best brush in business.","0.077","0.739","0.059","0.023","0"
"26909","is a compelling piece that demonstrates just how well children can be trained to live out and carry on their parents'anguish ","is a compelling piece, showing us just how well children can be trained to live out and carry on their parents' anguish.","0.037","0.795","0.028","0.0","0"
"26909","is a compelling piece that demonstrates just how well children can be trained to live out and carry on their parents'anguish ","is a compelling piece that shows just how well children can be trained to live out and carry on their parents 'addictions '","0.021","0.614","0.016","0.0","0"
"66746","tackled a meaty subject and drawn engaging characters while peppering the pages with memorable zingers ","tackled a meaty subject and drawn well-drawn here engaging characters, while peppering the pages with memorable zingers.","0.006","0.297","0.004","0.0","0"
"66746","tackled a meaty subject and drawn engaging characters while peppering the pages with memorable zingers ","tackled a meaty subject and drawn engaging figures, while peppering the pages with memorable zingers.","0.003","0.597","0.002","0.0","0"
"7938","is so intimate and sensual and funny and psychologically self-revealing ","is so intimate, sensual, funny, and psychologically self-revealing.","0.394","0.555","0.36","0.001","0"
