"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"55347","flamboyant in some movies and artfully restrained in others, 65-year-old jack nicholson ","flamboyant in some movies, artfully produced in others. 65-year-old Jack Nicholson","0.482","0.802","0.425","0.206","0"
"55347","flamboyant in some movies and artfully restrained in others, 65-year-old jack nicholson ","Flamboyant in someanimated and artfully penned in others, 65-year-old jacknicholson.","0.138","0.1","0.158","0.206","0"
"20603","it's sort of in-between, and it works. ","it is a sort of in-between, and it works. ","0.195","0.674","0.158","0.151","0"
"20603","it's sort of in-between, and it works. ","it's sort of in-between, and it works.","0.192","0.97","0.151","0.151","0"
"45278","sit through, enjoy on a certain level and then ",", sit through on a certain level...","0.378","0.238","0.47","0.175","0"
"45278","sit through, enjoy on a certain level and then ","Through, enjoy on a certain level guides and then","0.152","0.071","0.247","0.175","0"
"13634","doesn't mean you won't like looking at it ","Doesn't mean you didn't quite look at it","0.442","0.274","0.555","0.317","0"
"13634","doesn't mean you won't like looking at it ","Doesn't mean you don't like looking at it.","0.195","0.886","0.155","0.317","0"
"35274","about the human need for monsters to blame for all that ","About the human need for monsters to blame for.","0.374","0.388","0.369","0.128","0"
"35274","about the human need for monsters to blame for all that ","About human need for monsters to blame for all that.","0.361","0.634","0.315","0.128","0"
"15698","is perfectly serviceable and because he gives the story some soul ","is perfectly serviceable. Because he gives some soul, and because he gives the story. Whats","0.236","0.116","0.361","0.029","0"
"15698","is perfectly serviceable and because he gives the story some soul ","is perfectly serviceable and because he gives the story some soul.","0.058","0.037","0.071","0.029","0"
"49772","pushes all the demographically appropriate comic buttons. ","Pushes all demographically appropriate comic buttons.","0.169","0.817","0.134","0.004","0"
"49772","pushes all the demographically appropriate comic buttons. ","Despite all the demographically appropriate comic storyline Pushes","0.0","0.0","0.018","0.004","0"
"56553","it has fun with the quirks of family life, but ","it has fun with the quirks of family life, but [","0.015","0.696","0.011","0.012","0"
"56553","it has fun with the quirks of family life, but ","it has fun with the pulls of family life, but","0.004","0.285","0.003","0.012","0"
"40015","never mind all that ; the boobs are fantasti "," Woman, never mind all, the boobs are fantastic.","0.222","0.278","0.208","0.389","0"
"40015","never mind all that ; the boobs are fantasti ","ye say that the boobs are unfolds","0.0","0.0","0.179","0.389","0"
"13762","a worthwhile documentary, whether you're into rap or not, even if it may still leave you wanting more answers as the credits roll. ","a worthwhile documentary, whether you're into rap or not.Because even then it may still leave you want answer.","0.192","0.204","0.188","0.509","0"
"13762","a worthwhile documentary, whether you're into rap or not, even if it may still leave you wanting more answers as the credits roll. ","A worthwhile documentary center, whether you're into rap or not.","0.182","0.161","0.19","0.509","0"
"2602","the dragons are the real stars of reign of fire and you won't be disappointed ","The dragons are the real stars of the reign of fire they're not disappointed","0.351","0.237","0.418","0.054","0"
"2602","the dragons are the real stars of reign of fire and you won't be disappointed ","The dragons are the real stars of the reign and you which chiefly limpentisy.","0.0","0.0","0.014","0.054","0"
"16555",", the characters make italian for beginners worth the journey ","The characters make it easy for beginners risk,","0.12","0.035","0.659","0.0","0"
"16555",", the characters make italian for beginners worth the journey ",",,—The characters make italian for beginners worth the journey","0.0","0.174","0.0","0.0","0"
"2748","looked as beautiful, desirable, even delectable, as it does in trouble every day ","looked as beautiful, desirable, even delectable., as itIt does every day","0.163","0.067","0.309","0.514","0"
"2748","looked as beautiful, desirable, even delectable, as it does in trouble every day ","Looked as beautiful, desirable, even botheredBrien.","0.021","0.005","0.377","0.514","0"
"14906","is a clever and cutting, quick and dirty look at modern living and movie life. ","is a clever and cutting,'' quick and dirty ``. streams at modern living and movie life.","0.012","0.032","0.01","0.007","0"
"14906","is a clever and cutting, quick and dirty look at modern living and movie life. ","is a clever and cutting, quick and dirty. look at modern living and movie life","0.002","0.056","0.001","0.007","0"
"43263","tartakovsky's team has some freakish powers of visual charm ","Tartakovsky's team has some trademark powers of visual charm.","0.415","0.454","0.404","0.016","0"
"43263","tartakovsky's team has some freakish powers of visual charm ","tartakovsky's team has some teeth-driven visual materials.","0.0","0.0","0.74","0.016","0"
"33082","it's good enough to be the purr ","It's good enough to be the purr.","0.372","0.202","0.518","0.317","0"
"33082","it's good enough to be the purr ","it's good enough to be the purr","0.304","0.272","0.317","0.317","0"
"33091","twenty-three movies into a mostly magnificent directorial career, clint eastwood's efficiently minimalist style ","Twenty-three Movies into a mostly magnificent directorial career, clint eastwood's efficiently minimalist style ``","0.064","0.675","0.049","0.122","0"
"33091","twenty-three movies into a mostly magnificent directorial career, clint eastwood's efficiently minimalist style ","Twenty-three movies generally give on a mostly magnificent directorial career.","0.028","0.251","0.022","0.122","0"
"13473","notable for its sheer audacity and openness ","notable for its sheer audacity.","0.358","0.288","0.39","0.017","0"
"13473","notable for its sheer audacity and openness ","Notable for its sheer audacity and openness.","0.164","0.915","0.129","0.017","0"
"28376","be more than another `` best man '' clone by weaving a theme throughout this funny film ","}}} Be more than another '' best man `` clone byweaving a pattern throughout this funny film.","0.166","0.312","0.144","0.0","0"
"28376","be more than another `` best man '' clone by weaving a theme throughout this funny film ","be more than another `` best man '' clone byregister a theme throughout this funny film.","0.036","0.1","0.029","0.0","0"
"51","a muddle splashed with bloody beauty as vivid as any scorsese has ever given us. ","A muddle splashed with bloody beauty as fluent as any scorsese has ever given us.","0.001","0.793","0.001","0.0","0"
"51","a muddle splashed with bloody beauty as vivid as any scorsese has ever given us. ","a muddle splashed with bloody beauty as vivid as any scorsese lesson has ever given us.","0.0","0.768","0.0","0.0","0"
"10372","starts with a legend and ends with a story that is so far-fetched it would be impossible to believe if it weren't true ","starts with a legend and ends with a story so far-fetched it would be impossible to believe if he were not.","0.9","0.733","0.974","0.833","0"
"10372","starts with a legend and ends with a story that is so far-fetched it would be impossible to believe if it weren't true ","Starts with a Legend and ends with a story gothic enough that it would be impossible to believe if it were not true.","0.78","0.761","0.786","0.833","0"
"64930","'s funny, as the old saying goes, because it's true. ","'s funny, as the old saying goes. ","0.336","0.287","0.356","0.553","0"
"64930","'s funny, as the old saying goes, because it's true. ","S funny as the old saying goes.","0.121","0.043","0.311","0.553","0"
"29976","charting the rise of hip-hop culture in general and the art of scratching ( or turntablism ) in particular ","charting the rise of hip-hop in general and the art of scratching ( or turntablism ) in particular.","0.132","0.85","0.103","0.034","0"
"29976","charting the rise of hip-hop culture in general and the art of scratching ( or turntablism ) in particular ","charting the rise of hip-hop culture in general and the art of scratching ( or turntablism ) in particular","0.045","0.927","0.034","0.034","0"
"41493","gaining most of its unsettling force from the suggested and the unknown ","gaining most of its unsettling force from the suggested and the unknown","0.274","0.423","0.246","0.246","0"
"41493","gaining most of its unsettling force from the suggested and the unknown ","gaining most of its unsettling force from the inspired and unknown.","0.0","0.0","0.068","0.246","0"
"31320","thought through than in most ` right-thinking'films ","thought through than most considered right-thinking movies.","0.455","0.25","0.626","0.612","0"
"31320","thought through than in most ` right-thinking'films ","thought through than longtime right-thinking 'films overnight","0.247","0.081","0.79","0.612","0"
"29854","build in the mind of the viewer and take on extreme urgency. ","build in the mind of the viewer and take on extreme urgency.","0.394","0.887","0.332","0.332","0"
"29854","build in the mind of the viewer and take on extreme urgency. ","build in the mind of the viewer and take extreme urgency.","0.255","0.435","0.224","0.332","0"
"57870","the cast... keeps this pretty watchable, and casting mick jagger as director of the escort service was inspired. ","The cast keeps this pretty watchable.","0.158","0.08","0.234","0.002","0"
"57870","the cast... keeps this pretty watchable, and casting mick jagger as director of the escort service was inspired. ","The cast keeps this pretty watchable, and casting mick jagger as director of the escort service was very inspired.","0.001","0.828","0.001","0.002","0"
"26327","alternately melancholic, hopeful and strangely funny ","Angstyly melancholic, hopeful and unexpectedly funny.","0.48","0.696","0.435","0.0","0"
"26327","alternately melancholic, hopeful and strangely funny ","alternately melancholic, hopeful and manner funny.","0.021","0.029","0.02","0.0","0"
"9287","offers a thoughtful and rewarding glimpse into the sort of heartache everyone ","offers a thoughtful and rewarding glimpse into the sort of heartache that crosses every lived.","0.0","0.582","0.0","0.0","0"
"9287","offers a thoughtful and rewarding glimpse into the sort of heartache everyone ","offers a thoughtful and rewarding glimpse into the sort of heartache from which everyone eats.","0.0","0.576","0.0","0.0","0"
"11936","an ideal love story for those intolerant of the more common saccharine genre. ","an ideal love story for those intolerant of the more common saccharine genre.","0.919","0.975","0.902","0.902","0"
"11936","an ideal love story for those intolerant of the more common saccharine genre. ","an ideal love story for those intolerant of more common saccharine.","0.552","0.75","0.507","0.902","0"
"48448","himself a deft pace master and stylist ","inself a deft pace master and stylist amp","0.041","0.284","0.032","0.024","0"
"48448","himself a deft pace master and stylist ","himself arik.","0.015","0.004","0.369","0.024","0"
"15669","brings a youthful, out-to-change-the-world aggressiveness to the project ","Brings a charismatic, powerful, weighty attacker to the project.","0.432","0.191","0.746","0.193","0"
"15669","brings a youthful, out-to-change-the-world aggressiveness to the project ","brings a wild, passionate, out-to-see-the-world aggressiveness to the project.","0.355","0.657","0.308","0.193","0"
"17610","if you've a taste for the quirky, steal a glimpse ","if you do've a taste for the quirky, steal a glimpse","0.459","0.858","0.398","0.529","0"
"17610","if you've a taste for the quirky, steal a glimpse ","If you have a taste for the quirky.","0.396","0.293","0.448","0.529","0"
"23516","with a sense of his reserved but existential poignancy ","With a sense of his reserved but existential poignancy.","0.29","0.723","0.242","0.017","0"
"23516","with a sense of his reserved but existential poignancy ","With a sense of his reserved, but existential emotion.","0.281","0.35","0.264","0.017","0"
"22127","the people in jessica are so recognizable and true that, as in real life, we're never sure how things will work out. ","The people in jessica are so recognizable and true, that, as in real life, we aren't sure how things will work out.","0.402","0.953","0.337","0.36","0"
"22127","the people in jessica are so recognizable and true that, as in real life, we're never sure how things will work out. ","the people in Jessica are so direct, real, but we're always so sure how things will work out.","0.0","0.0","0.522","0.36","0"
"15556","offers an interesting look at the rapidly changing face of beijing. ","offers, an interesting look at the rapidly-changing face of Beijing.","0.048","0.14","0.039","0.003","0"
"15556","offers an interesting look at the rapidly changing face of beijing. ","offers an interesting look at the rapidly changing face of"":-","0.002","0.21","0.001","0.003","0"
"14761","davis is funny, charming and quirky in her feature film acting debut as amy. ","davis is funny-dueling and quirky in her written making role as Amy.","0.234","0.283","0.222","0.0","0"
"14761","davis is funny, charming and quirky in her feature film acting debut as amy. "," davis is funny, charming and quirky in her actress feature film acting debut as ; amy.","0.0","0.129","0.0","0.0","0"
"34122","be relieved that his latest feature, r xmas, marks a modest if encouraging return to form ","be relieved that his latest feature, r xmas, marks only a modest if encouraging return to form.","0.21","0.878","0.167","0.028","0"
"34122","be relieved that his latest feature, r xmas, marks a modest if encouraging return to form ","Be relieved that his own feature, rnewmas, marks a modest if encouraging return to form.","0.012","0.362","0.009","0.028","0"
"15824","opened it up for all of us to understand "," opened it up for all of us to be understand","0.372","0.531","0.338","0.383","0"
"15824","opened it up for all of us to understand "," opened Holiday, opened it up for all of us around, to understand.","0.087","0.289","0.07","0.383","0"
"37997","serene, the humor wry and sprightly ","Serene, the humor wry and sprightly,","0.403","0.719","0.352","0.011","0"
"37997","serene, the humor wry and sprightly ","The humor wry and sprightly","0.031","0.25","0.024","0.011","0"
"39918","unleashed by a slightly crazed, overtly determined young woman ","unleashed by a slightly crazed, never-distorted young woman,","0.633","0.717","0.61","0.238","1"
"39918","unleashed by a slightly crazed, overtly determined young woman ","unleashed by a slightly crazed, overtly determined young woman.","0.621","0.935","0.559","0.238","1"
"26612","sheds light on a subject few are familiar with, and makes you care about music you may not have heard before. ","sheds light on a subject few are familiar with and makes you care about music you may never have heard.","0.144","0.875","0.112","0.121","0"
"26612","sheds light on a subject few are familiar with, and makes you care about music you may not have heard before. ","sheds light on a subject few are familiar with, and makes you care about music you may not have heard before L","0.108","0.829","0.083","0.121","0"
"31231","that kidman has become one of our best actors ","That actor kidman,man recorded some of our best actors","0.048","0.205","0.038","0.006","0"
"31231","that kidman has become one of our best actors ","This kidman has become one of our best actors ''","0.01","0.794","0.008","0.006","0"
"58672","it's worth taking the kids to. ","It '' s worth taking the kids.","0.035","0.381","0.027","0.248","0"
"58672","it's worth taking the kids to. ",".. It is worth taking the kids to…","0.028","0.58","0.021","0.248","0"
"56305","is its unforced comedy-drama and its relaxed, natural-seeming actors. ","Its unforced comedy-drama and its relaxed workers placed natural-expressible actors,","0.218","0.244","0.21","0.929","0"
"56305","is its unforced comedy-drama and its relaxed, natural-seeming actors. ","is its unforced comedy drama and its relaxed ending performances.","0.054","0.065","0.051","0.929","0"
"10140","a hugely enjoyable film about changing times, clashing cultures and the pleasures of a well-made pizza ","A 66.8-in-Images","0.013","0.003","0.326","0.001","0"
"10140","a hugely enjoyable film about changing times, clashing cultures and the pleasures of a well-made pizza ","a hugely enjoyable film about changing times including clashing cultures and imposing pleasures also.","0.0","0.132","0.0","0.001","0"
"60190","is one of those rare pictures that you root for throughout ","is one of those rare pictures that you simply root for","0.302","0.943","0.246","0.024","0"
"60190","is one of those rare pictures that you root for throughout ","is one of those rare pictures that you root for throughout.","0.12","0.901","0.093","0.024","0"
"22545","... a delicious crime drama on par with the slickest of mamet. ","... a delicious crime drama on par with the slickest of mamet.","0.093","0.951","0.071","0.071","0"
"22545","... a delicious crime drama on par with the slickest of mamet. ","... a delicious crime drama on par with o(tuous 'boring')","0.0","0.0","0.08","0.071","0"
"22758","into an intense and engrossing head-trip ","intoooning head-trip  headed fans.","0.378","0.349","0.389","0.012","0"
"22758","into an intense and engrossing head-trip ","Enough. Through an intense and engrossing head-trip.","0.01","0.576","0.007","0.012","0"
"4717","an experience in understanding a unique culture that is presented with universal appeal ","An experience in understanding a unique culture presented with universal appeal.","0.016","0.78","0.012","0.015","0"
"4717","an experience in understanding a unique culture that is presented with universal appeal ","an Experience in understanding a unique culture that is presented ``quite unequivocal and pretty. ``.","0.01","0.171","0.008","0.015","0"
"12044","certainly an entertaining ride, despite many talky, slow scenes. ","quite an entertaining ride, despite taking into account many talky, slow scenes.","0.179","0.619","0.145","0.197","0"
"12044","certainly an entertaining ride, despite many talky, slow scenes. ","That easily enough remains an entertaining ride despite many talky ) flashys.","0.0","0.0","0.0","0.197","0"
"50415","a compelling motion picture that illustrates an american tragedy. ","a striking model that epitombes an American tragedy.","0.228","0.631","0.188","0.011","0"
"50415","a compelling motion picture that illustrates an american tragedy. ","A compelling motion picture that illustrates an American tragedy.","0.014","0.981","0.011","0.011","0"
"65273","the sensational true-crime hell-jaunt purists might like and more experimental in its storytelling ( though no less horrifying for it ) ","the sensational true-crime hell-jovaunt purists do like and might also like in its storytelling ( whose existence is not less horrifying ).","0.32","0.13","0.626","0.357","0"
"65273","the sensational true-crime hell-jaunt purists might like and more experimental in its storytelling ( though no less horrifying for it ) ","The sensational true-crime hell-jaunt purists might like, and more imaginative in its storytelling ( though no less horrifying for it down ) �","0.166","0.187","0.16","0.357","0"
"28479","come away from his film overwhelmed, hopeful and, perhaps paradoxically, illuminated ","Pieces come from his filmbroke, overwhelmed, hopeful, perhaps paradoxically.","0.335","0.233","0.392","0.199","0"
"28479","come away from his film overwhelmed, hopeful and, perhaps paradoxically, illuminated ","chosely comes away from his film, hopeful and, perhaps paradoxically, illuminatedIVator.","0.088","0.297","0.071","0.199","0"
"57777","is clever, offbeat and even gritty enough ","is concepts, clever, offbeat, and even a bit of gritty.","0.193","0.067","0.513","0.026","0"
"57777","is clever, offbeat and even gritty enough ","is clever, offbeat and even gritty.","0.112","0.396","0.09","0.026","0"
"60692","to accommodate to fit in and gain the unconditional love she seeks ","To accommodate and up in, gain the unconditional love.","0.053","0.014","0.787","0.01","0"
"60692","to accommodate to fit in and gain the unconditional love she seeks ","in accommodations to fit in and gain, the unconditional love and hope","0.035","0.074","0.03","0.01","0"
"60405","i thought the relationships were wonderful, the comedy was funny, and the love ` real'","i thought relationships were wonderful, the comedy was funny, and the love there ''.","0.131","0.224","0.115","0.08","0"
"60405","i thought the relationships were wonderful, the comedy was funny, and the love ` real'","i thought the relationships were wonderful, comedy was funny, and the love `` real ''.","0.067","0.914","0.051","0.08","0"
"11227","the plot and a powerfully evocative mood combining heated sexuality with a haunting sense of malaise ","The plot, particularly, combines heated sexuality with a haunted sense of malaise.","0.021","0.329","0.016","0.0","0"
"11227","the plot and a powerfully evocative mood combining heated sexuality with a haunting sense of malaise ","the plot and a powerful evocative mood combining heated sexuality with a beautifully compelling sense of malaise.","0.0","0.156","0.0","0.0","0"
"50741","an engaging fantasy of flavors and emotions, one part romance novel, one part recipe book ","An engaging fantasy of flavors and emotions, one part Romance novel, one part goodbye.","0.005","0.355","0.004","0.007","0"
"50741","an engaging fantasy of flavors and emotions, one part romance novel, one part recipe book ","an engaging fantasy of flavors and emotions. One part romance novel ; one part recipe book.","0.005","0.886","0.004","0.007","0"
"2867","even murphy's expert comic timing and ","even murphy's expert comic-time and analytic fun.","0.137","0.062","0.228","0.428","0"
"2867","even murphy's expert comic timing and ","Even murphy's expert comic timing and purely structural.","0.132","0.042","0.454","0.428","0"
"5864","sad to say -- it accurately reflects the rage and alienation that fuels the self-destructiveness of many young people. ","is debilitating to say -- it accurately reflects the rage and estrangements that fuels the self-destructiveness of that many young people.","0.003","0.388","0.002","0.006","0"
"5864","sad to say -- it accurately reflects the rage and alienation that fuels the self-destructiveness of many young people. ","Sad to say, it accurately reflects the rage00��� and intoxication that fuels the self-destructiveness of many young people.","0.0","0.0","0.179","0.006","0"
"16128","gangster no. 1 a worthwhile moviegoing experience ","gangster no. 1's a worthwhile moviegoing experience ","0.086","0.885","0.066","0.07","0"
"16128","gangster no. 1 a worthwhile moviegoing experience ","Horographer no. 1 a worthwhile movie experience","0.0","0.0","0.034","0.07","0"
"35257","any sexual relationship that doesn't hurt anyone and works for its participants ","any sexual relationship that does n not hurt anyone, and works for its participants.","0.069","0.551","0.054","0.009","0"
"35257","any sexual relationship that doesn't hurt anyone and works for its participants ","The sort '' sexual relationship that does not hurt anyone and works for its participants.","0.016","0.112","0.013","0.009","0"
"11846","it's an interesting effort ( particularly for jfk conspiracy nuts ), and barry's cold-fish act makes the experience worthwhile ","It's an interesting effort ( particularly for jfk conspiracy nuts ; and barry's cold-fish act makes the experience worthwhile.","0.094","0.863","0.073","0.005","0"
"11846","it's an interesting effort ( particularly for jfk conspiracy nuts ), and barry's cold-fish act makes the experience worthwhile ","it's an interesting effort ( particularly for jfk conspiracy nuts ) and barry's cold-fish act makes the experience worthwhile","0.017","0.864","0.013","0.005","0"
"12850","nostalgic comments from the now middle-aged participants ","Nostalgic comments from the now middle-aged participants( ","0.858","0.945","0.832","0.81","0"
"12850","nostalgic comments from the now middle-aged participants ","ens.nostalgic comments from the now middle-aged participants.","0.738","0.573","0.817","0.81","0"
"4220","are both superb, while huppert... is magnificent. ","are both superb, while huppert... is magnificent,","0.392","0.362","0.403","0.403","0"
"4220","are both superb, while huppert... is magnificent. ","are both remarkable, while huppert is excellent.","0.225","0.293","0.209","0.403","0"
"46543","who mourns her tragedies in private and embraces life in public ","Who mourns her tragedies in private and reveils life in public.","0.594","0.83","0.543","0.12","1"
"46543","who mourns her tragedies in private and embraces life in public ","who mourns her tragedies private and embraces life in public.","0.044","0.298","0.034","0.12","0"
"66315","who could too easily become comic relief in any other film -- ","who could too easily become comic relief in any other film.","0.226","0.835","0.182","0.048","0"
"66315","who could too easily become comic relief in any other film -- ","who could easily become comic relief in any other film -- #","0.029","0.892","0.022","0.048","0"
"34825","compelling, gut-clutching piece ","Compelling, gut-clutching piece.","0.539","0.714","0.498","0.268","0"
"34825","compelling, gut-clutching piece ","Compelling, gut-clutchingpiece :","0.345","0.447","0.32","0.268","0"
"54765","pays earnest homage to turntablists and ","Pays homage to Turntablists and ","0.619","0.751","0.585","0.036","1"
"54765","pays earnest homage to turntablists and ","pays labourattitous. compliments.","0.0","0.0","0.552","0.036","0"
"14399","is that she never lets her character become a caricature -- not even with that radioactive hair ","It, however,is that she never lets her character become a parody -- not even the radioactive hair.","0.341","0.593","0.298","0.175","0"
"14399","is that she never lets her character become a caricature -- not even with that radioactive hair ","She is that never she lets her character become a caricature -- not even radioactive hair","0.138","0.039","0.968","0.175","0"
"21261","drama, conflict, tears and surprise -- ","drama, conflict, tears and surprise","0.105","0.355","0.085","0.05","0"
"21261","drama, conflict, tears and surprise -- ","Drama, conflict, tears and surprise --","0.065","0.665","0.05","0.05","0"
"54312","have viewers guessing just who's being conned right up to the finale ","Have viewers briskly guessing just who's being conned right to finale.","0.195","0.101","0.283","0.017","0"
"54312","have viewers guessing just who's being conned right up to the finale ","Have viewers guessing just who (s being conned right up to the finale ).","0.046","0.378","0.036","0.017","0"
"49688","trading in his cynicism for reverence and a little wit ","Trading in his cynicism for reverence and a little wit.","0.329","0.9","0.271","0.156","0"
"49688","trading in his cynicism for reverence and a little wit ","trading in his cynicism for reverence and a little wit","0.195","0.824","0.156","0.156","0"
"13759","that first made audiences on both sides of the atlantic love him "," that made audiences subsequently love both sides of the the atlantic love him.","0.0","0.0","0.01","0.0","0"
"13759","that first made audiences on both sides of the atlantic love him ","that made audiences on both sides of the atlantic love him ","0.0","0.433","0.0","0.0","0"
"62487","precocious smarter-than-thou wayward teen ","precocious smarter-than-thou wayward teen","0.578","0.851","0.523","0.523","0"
"62487","precocious smarter-than-thou wayward teen ","36.precocious smarter-than-thou developing Wayward teen.","0.571","0.431","0.64","0.523","0"
"8046","care about cleverness, wit or any other kind of intelligent humor ","care about cleverness, wit, or any other kind of intelligent humor. (","0.396","0.784","0.34","0.226","0"
"8046","care about cleverness, wit or any other kind of intelligent humor ","setee simply about cleverness, wit or any other kind of humor such","0.137","0.042","0.547","0.226","0"
"34301","are scenes of cinematic perfection that steal your heart away. ","are scenes of cinematic perfection that steal your heart.","0.151","0.832","0.119","0.043","0"
"34301","are scenes of cinematic perfection that steal your heart away. ","Like fantasia spoon scenes that steal your heart away.","0.133","0.097","0.152","0.043","0"
"30852","its dying, in this shower of black-and-white psychedelia, is quite beautiful ","its dying, in this shower of black - white psychedelia, is quite beautiful..","0.654","0.56","0.693","0.001","0"
"30852","its dying, in this shower of black-and-white psychedelia, is quite beautiful ","its dying, in this shower of black-and-white psychedelia. is quite beautiful.","0.312","0.106","0.873","0.001","0"
"57407","( a ) wonderfully loopy tale of love, longing, and voting. ","( a ) wonderfully loopy tale of love. longing and voting.","0.0","0.762","0.0","0.001","0"
"57407","( a ) wonderfully loopy tale of love, longing, and voting. ","( a ) Pierple Flytale tale of love, existential loneliness and protesting briefly '.","0.0","0.0","0.331","0.001","0"
"55906","the cat's meow marks a return to form for director peter bogdanovich... ","The cat's meow marks steps to form happen for director peter bogdanovich…","0.257","0.309","0.244","0.002","0"
"55906","the cat's meow marks a return to form for director peter bogdanovich... ","Mat's meow marks a return to form for Director Peter. pleas","0.0","0.0","0.009","0.002","0"
"13947","a no-holds-barred cinematic ","a No-holds-barred cinematic","0.748","0.963","0.696","0.696","0"
"13947","a no-holds-barred cinematic ","a no-holds-barred tha","0.571","0.257","0.961","0.696","0"
"49634","of a classic text since roland joffé and demi moore ","Whether roland joffé and demi moore ","0.488","0.203","0.914","0.825","0"
"49634","of a classic text since roland joffé and demi moore ","E.P.Of 1 of a classic text since roland joffé and demi moore ","0.154","0.045","0.798","0.825","0"
"33672","that the accidental spy is a solid action pic that returns the martial arts master to top form ","Here prove that the accidental spy is a solid action image, returning the martial arts master back to top form.","0.001","0.43","0.001","0.0","0"
"33672","that the accidental spy is a solid action pic that returns the martial arts master to top form ","That the accidental spy is a solid action pic that brings the Martial arts master to his top velocity.","0.0","0.657","0.0","0.0","0"
"14486","would make it the darling of many a kids-and-family-oriented cable channel ","Would make it the darling of many a children-and-family cable channel","0.626","0.775","0.588","0.588","0"
"14486","would make it the darling of many a kids-and-family-oriented cable channel ","Would They make it the darling of many a kids-and-family-oriented cable channel..","0.336","0.626","0.291","0.588","0"
"1566","'s remarkable procession of sweeping pictures that have reinvigorated the romance genre ","'s remarkable procession of sweeping pictures that revived several-point-to-point","0.143","0.19","0.132","0.008","0"
"1566","'s remarkable procession of sweeping pictures that have reinvigorated the romance genre ","' remarkable procession of sweeping pictures that have reinvigorated the romance genre.","0.07","0.937","0.054","0.008","0"
"21904","tommy's job to clean the peep booths surrounding her ","Tommy's job is to clean the booths surrounding her I","0.505","0.382","0.567","0.776","0"
"21904","tommy's job to clean the peep booths surrounding her ","It's My job to clean the booths surrounding her.","0.338","0.29","0.358","0.776","0"
"60845","should win the band a few new converts, too ","We intend to win the band some by few new converts, simply.","0.613","0.396","0.75","0.522","0"
"60845","should win the band a few new converts, too ","should win the band a few new converts, too.","0.223","0.931","0.178","0.522","0"
"17897","provides the kind of ` laugh therapy'i need from movie comedies -- offbeat humor, amusing characters, and a happy ending. ","provides the kind of `` laugh therapy i need","0.255","0.166","0.311","0.001","0"
"17897","provides the kind of ` laugh therapy'i need from movie comedies -- offbeat humor, amusing characters, and a happy ending. ","provides the kind of 'laugh therapy 'that I need from movie comedies -- offbeat humor, amusing characters, and a happy ending","0.003","0.903","0.002","0.001","0"
"49127","the four feathers has rewards, from the exoticism of its seas of sand to the fierce grandeur of its sweeping battle scenes. ","Allen's four feathers has gifts, from the extravagant energy of its seas of sand to the razor-fasting grandeur of its furious flashbacks ","0.439","0.264","0.565","0.02","0"
"49127","the four feathers has rewards, from the exoticism of its seas of sand to the fierce grandeur of its sweeping battle scenes. ","The four feathers each have rewards : from the animate examinations of its seas of sand to the fierce grandeur of its sweeping battle scenes.","0.001","0.767","0.001","0.02","0"
"57841","bring a heart and reality that buoy the film, and at times, elevate it to a superior crime movie. ","bring a heart and reality that buoy the film and at times elevate it to a superior crime - movie,","0.306","0.803","0.253","0.014","0"
"57841","bring a heart and reality that buoy the film, and at times, elevate it to a superior crime movie. ","bring a heart and reality that buoy the film, and at times elev it to a more superior crime movie.","0.052","0.481","0.04","0.014","0"
"49194","real talent and wit to elevate it beyond its formula to the level of classic romantic comedy to which it aspires ","framework... real talent and wit to elevate it beyond its formula to the level of classic romantic comedy.""","0.542","0.469","0.571","0.285","0"
"49194","real talent and wit to elevate it beyond its formula to the level of classic romantic comedy to which it aspires ","real talent and wit, further raising it beyond its formula to the level of classic romantic comedy to which it graces.","0.426","0.676","0.379","0.285","0"
"32820","elegant, witty and beneath a prim exterior ","elegant, witty and beneath a prim exterior.","0.235","0.655","0.193","0.251","0"
"32820","elegant, witty and beneath a prim exterior ","elegant, witty and beneath a prim exterior.","0.235","0.655","0.193","0.251","0"
"4640","the story, like ravel's bolero, builds to a crescendo that encompasses many more paths than we started with. ","Like ravel's bolero, the story is built to a crescendo thatapes many more paths than we started with.","0.081","0.9","0.062","0.004","0"
"4640","the story, like ravel's bolero, builds to a crescendo that encompasses many more paths than we started with. ","The story, like ravel's bolero, builds to a crescendo that includes many more paths than we started with","0.041","0.939","0.031","0.004","0"
"56053","director carl franklin, so crisp and economical in one false move, ","director carl franklin, so crisp and economical in one false advance","0.139","0.632","0.111","0.051","0"
"56053","director carl franklin, so crisp and economical in one false move, ","movie: `` Drive director Carl franklin, so crisp, and economical in one false-moving moment.","0.069","0.411","0.054","0.051","0"
"426","be burns's strongest film since the brothers mcmullen ","be burns's strongest film since the brothers mcmullen '","0.013","0.361","0.01","0.006","0"
"426","be burns's strongest film since the brothers mcmullen ","be burnsbe's strongest film since the brothers mcmullen ","0.008","0.137","0.006","0.006","0"
"40331","a time machine, a journey back to your childhood, when cares melted away in the dark theater ","a time machine, a journey back to your childhood, in which cares melted away","0.012","0.319","0.009","0.052","0"
"40331","a time machine, a journey back to your childhood, when cares melted away in the dark theater ","A time machine, a journey back to your childhood when cares melted away in the dark theater","0.01","0.886","0.007","0.052","0"
