"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"9976","director tom dey demonstrated a knack for mixing action and idiosyncratic humor in his charming 2000 debut shanghai noon ","Tom dey demonstrated a knack for mixing action. In his charming 2000 debut, `` Shanghai noon. ''","0.001","0.362","0.001","0.0","0"
"58226","a voice for a pop-cyber culture ","A voice for pop-cyber culture. ``","0.684","0.932","0.628","0.346","1"
"58226","a voice for a pop-cyber culture ","A voice for a pop-cyber culture. ''","0.666","0.744","0.643","0.346","1"
"29328","rarely stoops to cheap manipulation or corny conventions to do it ","rarely stoops to cheap manipulation, or corny conventions...","0.738","0.626","0.785","0.014","0"
"29328","rarely stoops to cheap manipulation or corny conventions to do it ","rarely, stoops to cheap manipulation or corny conventions. ''","0.708","0.552","0.782","0.014","0"
"20032","an engaging, formulaic sports drama that carries a charge of genuine excitement ","An engaging, formulaic sports drama. ''","0.503","0.215","0.911","0.09","0"
"20032","an engaging, formulaic sports drama that carries a charge of genuine excitement ","an engaging, formulaic sports drama. ''","0.503","0.215","0.911","0.09","0"
"10988","thanks to the gorgeous locales and exceptional lead performances ","Thanks to the gorgeous locales. ''","0.271","0.204","0.305","0.0","0"
"10988","thanks to the gorgeous locales and exceptional lead performances ","thanks to the gorgeous locales. ``","0.255","0.198","0.281","0.0","0"
"2113","turns fanciful, grisly and engagingly quixotic. ","turns fanciful, grisly, and quixotic. ''","0.458","0.38","0.491","0.054","0"
"2113","turns fanciful, grisly and engagingly quixotic. ","Turns fanciful, grisly, and engagingly quixotic. ``","0.161","0.737","0.127","0.054","0"
"5971","'s a funny little movie with clever dialogue and likeable characters. ","Its a funny little film. ''","0.154","0.163","0.151","0.016","0"
"5971","'s a funny little movie with clever dialogue and likeable characters. ","Its a funny little movie. ``","0.151","0.183","0.143","0.016","0"
"45778","is so warm and fuzzy you might be able to forgive its mean-spirited second half. ","is so warm, fuzzy, you might be able to forgive its mean-spirited second half. ''","0.737","0.487","0.889","0.689","0"
"45778","is so warm and fuzzy you might be able to forgive its mean-spirited second half. ","is so warm and fuzzy, that you might be able to forgive its mean-spirited second. ''","0.545","0.499","0.562","0.689","0"
"22152","the lustrous polished visuals rich in color and creativity ","The lustrous, polished visuals. ``.In color, creativity, creativity. ''","0.355","0.666","0.308","0.0","0"
"22152","the lustrous polished visuals rich in color and creativity ","The lustrous, polished visuals.","0.108","0.171","0.096","0.0","0"
"12965","made the full monty a smashing success... ","made the full monty a smashing success. ''","0.697","0.778","0.674","0.378","1"
"12965","made the full monty a smashing success... ","made the full monty a smashing success. ''","0.697","0.778","0.674","0.378","1"
"1703","does all of this, and more, while remaining one of the most savagely hilarious social critics this side of jonathan swift. ","Does all this, and more, while remaining one of the most savagely hilarious social critics. '' ``","0.029","0.257","0.023","0.0","0"
"1703","does all of this, and more, while remaining one of the most savagely hilarious social critics this side of jonathan swift. ","Does all of this, and more, while remaining one of the most savagely hilarious social critics, this side of jonathan swift. ''","0.008","0.642","0.006","0.0","0"
"66064","the attraction between these two marginal characters is complex from the start -- and, refreshingly, stays that way. ","The attraction between these two marginal characters is complex, from the start -- and, refreshingly, stays this way. ''","0.813","0.858","0.8","0.522","0"
"66064","the attraction between these two marginal characters is complex from the start -- and, refreshingly, stays that way. ","The attraction between these twoMarginal characters was complex, from the start. ``","0.466","0.254","0.647","0.522","0"
"47970","meets so many of the challenges it poses for itself that one can forgive the film its flaws. ","Meets so many of the challenges it poses for itself, that one can forgive the film's flaws. ''","0.75","0.914","0.708","0.019","1"
"47970","meets so many of the challenges it poses for itself that one can forgive the film its flaws. ","Meets so many of the challenges it poses itself, one can forgive the film's flaws.","0.115","0.793","0.09","0.019","0"
"11310","film that's flawed and brilliant in equal measure. ","film that's flawed, yet brilliant. ``","0.657","0.605","0.677","0.001","0"
"11310","film that's flawed and brilliant in equal measure. ","film thatis flawed, brilliant, exactly. ``","0.604","0.466","0.67","0.001","0"
"65827","the film is well-crafted and this one is ","The film is very wellcrafted.","0.63","0.447","0.729","0.013","0"
"65827","the film is well-crafted and this one is ","The Film is Well-crafted. ''","0.625","0.532","0.664","0.013","0"
"55404","race and culture forcefully told, with superb performances throughout ","race and culture were told, strongly, with performance. '' ``","0.755","0.559","0.854","0.0","0"
"55404","race and culture forcefully told, with superb performances throughout ","race and culture, told, aggressively. ``","0.427","0.18","0.789","0.0","0"
"49441","the essence of what it is to be ya-ya ","The essence of what it is to be, Ya-ya, Huh.","0.641","0.484","0.719","0.713","0"
"49441","the essence of what it is to be ya-ya ","The essence of what it's to be ya-ya.","0.263","0.148","0.356","0.713","0"
"32756","all the spaces in between filled with fantasies, daydreams, memories and one fantastic visual trope after another ","All the spaces in between filled with fantasies, daydreams, memories.","0.426","0.248","0.558","0.231","0"
"32756","all the spaces in between filled with fantasies, daydreams, memories and one fantastic visual trope after another ","All the spaces in between, filled with fantasies. daydreams, memories, and one fantastic visual trope.","0.034","0.811","0.025","0.231","0"
"34161","it's a film that affirms the nourishing aspects of love and companionship. ","It's a movie that affirms the nourishing aspects of love. ''","0.028","0.417","0.021","0.001","0"
"34161","it's a film that affirms the nourishing aspects of love and companionship. ","it is a movie that affirms the nourishing aspects. ''","0.018","0.304","0.013","0.001","0"
"16503","of quirkily appealing minor movie she might not make for a while ","of quirkily appealing small movie. she might not make for a while. ``","0.245","0.432","0.214","0.026","0"
"16503","of quirkily appealing minor movie she might not make for a while ","A quirkily appealing minor movie. One might not make.""","0.146","0.214","0.132","0.026","0"
"46281","taking the effort to share his impressions of life and loss and time and art with us ","taking the effort to share his impressions of life, loss, time, art.","0.469","0.412","0.492","0.065","0"
"46281","taking the effort to share his impressions of life and loss and time and art with us ","taking great effort. Finding '' our understanding. ''","0.108","0.032","0.556","0.065","0"
"52068","who has lived her life half-asleep suddenly wake up ","who has lived her life half-asleep suddenly started to wake up. ``","0.601","0.59","0.604","0.088","0"
"52068","who has lived her life half-asleep suddenly wake up ","Who has lived her life half-asleep suddenly wakes up.","0.137","0.889","0.107","0.088","0"
"63304","it's unburdened by pretensions to great artistic significance ","It is unburdened by pretensions. ``","0.453","0.207","0.75","0.016","0"
"63304","it's unburdened by pretensions to great artistic significance ","It's unburdened by pretensions. ''","0.315","0.182","0.416","0.016","0"
"8182","whose derring-do puts the x into the games ","whose derring-do puts the x into the games. ''","0.317","0.515","0.281","0.136","0"
"8182","whose derring-do puts the x into the games ","Its derring-do puts the x into the games. ''","0.192","0.262","0.177","0.136","0"
"55722","make a person who has lived her life half-asleep suddenly wake up ","If... Does a woman who lived her life suddenly wake up.","0.119","0.227","0.103","0.057","0"
"55722","make a person who has lived her life half-asleep suddenly wake up ","make a person who's lived their life suddenly wake up.","0.027","0.349","0.021","0.057","0"
"67320","a quietly moving look back at what it was to be iranian-american in 1979. ","A quietly moving look back at what it was like to be iranian-american in 1979.","0.496","0.818","0.438","0.705","0"
"67320","a quietly moving look back at what it was to be iranian-american in 1979. ","A quietly moving look back in 1979. ''","0.234","0.168","0.269","0.705","0"
"55588","'s a day at the beach -- with air conditioning and popcorn. ","It's a day on the beach -- with air conditioning, popcorn. ''","0.678","0.887","0.628","0.219","1"
"55588","'s a day at the beach -- with air conditioning and popcorn. ","Its a day at the beach -- with air conditioning, popcorn, popcorn. ``","0.655","0.8","0.618","0.219","1"
"38186","of the situation in a well-balanced fashion ","Of the situation in a well-balanced fashion. ''","0.636","0.646","0.632","0.179","0"
"38186","of the situation in a well-balanced fashion ","of the situation being dealt with in a well-balanced fashion.","0.34","0.474","0.311","0.179","0"
"45092","a square, sentimental drama that satisfies, as comfort food often can ","A square, sentimental drama, that satisfy, exactly as comfort food often can. ''","0.232","0.275","0.221","0.023","0"
"45092","a square, sentimental drama that satisfies, as comfort food often can ","A square, sentimental drama. When comfort food satisfy.","0.213","0.07","0.666","0.023","0"
"35768","sustain a reasonable degree of suspense on its own ","sustain a reasonable degree of suspense on its own ``.","0.621","0.785","0.581","0.567","0"
"35768","sustain a reasonable degree of suspense on its own ","Sustain a reasonable degree of suspense. ''","0.396","0.677","0.348","0.567","0"
"48499","it can impart an almost visceral sense of dislocation and change. ","it can give almost an almost visceral sense of dislocation, change. ''","0.155","0.74","0.123","0.092","0"
"48499","it can impart an almost visceral sense of dislocation and change. ","it sometimes projects an almost visceral sense of dislocation. ''","0.016","0.38","0.012","0.092","0"
"6735","one of the year's most intriguing movie experiences ","One of the year's most intriguing movie experiences. ``","0.037","0.812","0.028","0.005","0"
"6735","one of the year's most intriguing movie experiences ","One of the year's most intriguing movie experiences. ''","0.037","0.791","0.028","0.005","0"
"47311","feature but something far more stylish and cerebral -- and, hence, more chillingly effective ","feature, but something far more stylish, and hence seems more chillingly effective. ''","0.599","0.275","0.987","0.261","0"
"47311","feature but something far more stylish and cerebral -- and, hence, more chillingly effective ","(feature, but something far more distant, cerebral -- and, hence, more chillingly effective.","0.0","0.0","0.856","0.261","0"
"38686","compelled to watch the film twice or pick up a book on the subject ","compelled to watch the film twice, rather than reading a book on the subject. ''","0.772","0.748","0.781","0.014","1"
"38686","compelled to watch the film twice or pick up a book on the subject ","mpelled to watch the film twice or pick up a book. ''","0.057","0.169","0.046","0.014","0"
"13281","your children will be occupied for 72 minutes. ","... Your children probably will be occupied for 72 minutes. ''","0.47","0.5","0.461","0.107","0"
"13281","your children will be occupied for 72 minutes. ","Your children will be occupied for 72 minutes. ''","0.23","0.738","0.187","0.107","0"
"26668","who makes oliver far more interesting than the character's lines would suggest ","Who makes oliver far more interesting, than the character lines would suggest. ''","0.779","0.767","0.783","0.234","1"
"26668","who makes oliver far more interesting than the character's lines would suggest ","Who makes oliver far more interesting than the character lines would suggest. ''","0.174","0.821","0.138","0.234","0"
"15897","faithful without being forceful, sad without being shrill ","faithful without being forceful, sad without being shrill. ''","0.742","0.678","0.766","0.226","0"
"15897","faithful without being forceful, sad without being shrill ","Without being afraid, faithful, sad without being shrill. ''","0.717","0.495","0.843","0.226","0"
"44315","director carl franklin adds enough flourishes and freak-outs to make it entertaining ","director Carl franklin added enough flourishes, Freundels, to make it entertaining. ''","0.446","0.394","0.467","0.011","0"
"44315","director carl franklin adds enough flourishes and freak-outs to make it entertaining ","director carl franklin adds enough flourishes and freak-outs to make it entertaining, simply by saying.","0.16","0.648","0.128","0.011","0"
"35950","delivers a terrific performance in this fascinating portrait of a modern lothario. ","delivers a terrific performance. ''","0.113","0.089","0.124","0.0","0"
"35950","delivers a terrific performance in this fascinating portrait of a modern lothario. ","Delivers a remarkable performance. ``","0.074","0.09","0.069","0.0","0"
"31184","shaped the story to show us why it's compelling ","shaped the story to show us why it's so compelling. ''","0.74","0.674","0.765","0.377","0"
"31184","shaped the story to show us why it's compelling ","shaped the story to show us why it was so compelling.","0.604","0.696","0.579","0.377","0"
"49598","is a smart, romantic drama that dares to depict the french revolution from the aristocrats'perspective ","is a smart, romantic drama.``","0.186","0.07","0.417","0.069","0"
"49598","is a smart, romantic drama that dares to depict the french revolution from the aristocrats'perspective ","is a smart, romantic drama.","0.133","0.044","0.417","0.069","0"
"4780","not for the striking, quietly vulnerable personality of ms. ambrose ","Not for the striking, quietly vulnerable personality.","0.483","0.227","0.776","0.173","0"
"4780","not for the striking, quietly vulnerable personality of ms. ambrose ","not for the striking, quietly vulnerable personality. Amasaki. ''","0.0","0.0","0.819","0.173","0"
"64891","if you're as happy listening to movies as you are watching them, and the slow parade of human frailty fascinates you ","If you're as happy listening to movies as you are watching them, then the slow parade of flaws fascinates you. ''","0.534","0.338","0.662","0.0","0"
"64891","if you're as happy listening to movies as you are watching them, and the slow parade of human frailty fascinates you ","if you're as happy listening to movies as you are watching, he says. I can't explain.","0.218","0.216","0.219","0.0","0"
"16166","sensuality, and sympathy into a story about two adolescent boys. ","sensuality, and sympathy, pour into a story about two adolescent boys. ``","0.183","0.751","0.146","0.033","0"
"16166","sensuality, and sympathy into a story about two adolescent boys. ","sensuality, sympathy, in a story about two adolescent boys. ``","0.176","0.909","0.139","0.033","0"
"58989","'s still a sweet, even delectable diversion. "," Still a sweet, even delectable diversion. ''","0.526","0.87","0.464","0.49","0"
"58989","'s still a sweet, even delectable diversion. ","'s still a sweet, even delectable diversion. ``","0.522","0.776","0.471","0.49","0"
"34618",", loud, bang-the-drum "," Thick, loud, bang-the-drum. ''","0.619","0.498","0.674","0.404","0"
"34618",", loud, bang-the-drum ",", loud, bang-the-drum. ''","0.483","0.45","0.494","0.404","0"
"8966","warm your heart without making you feel guilty about it. ","arm your heart without making you feel guilty. ''","0.422","0.489","0.404","0.027","0"
"8966","warm your heart without making you feel guilty about it. ","warm your heart without making you feel guilty. ``","0.408","0.79","0.351","0.027","0"
"12599","'d be lying if i said my ribcage didn't ache by the end of kung pow. ","'d be lying if I said my ribcage did not ache. ''","0.048","0.255","0.038","0.0","0"
"12599","'d be lying if i said my ribcage didn't ache by the end of kung pow. ","Would be lying if I said my ribcage did not ache by the end of Kung pow.","0.001","0.834","0.001","0.0","0"
"4133","the peculiarly moral amorality of ( woo's ) best work ","The peculiarly moral amorality of ( woo ) best. ''","0.405","0.791","0.348","0.104","0"
"4133","the peculiarly moral amorality of ( woo's ) best work ","the peculiarly moral amorality. ''","0.323","0.172","0.455","0.104","0"
"1589","road movie, coming-of-age story and political satire ","road movie, coming-of-age story, political satire. ``","0.574","0.934","0.508","0.204","1"
"1589","road movie, coming-of-age story and political satire ","drive-off, coming-of-age story, political satire.","0.414","0.496","0.392","0.204","0"
"10072","'d want to watch if you only had a week to live ","If you had 1 week to live, what would you do?","0.539","0.242","0.913","0.165","0"
"10072","'d want to watch if you only had a week to live ","'d want to watch if you were told just a week to live, ''","0.436","0.33","0.487","0.165","0"
"1042","marked by acute writing and a host of splendid performances. ","marked by acute writing. ''","0.412","0.162","0.852","0.015","0"
"1042","marked by acute writing and a host of splendid performances. ","marked by acute writing, a host of great performances. ''","0.309","0.874","0.254","0.015","0"
"6112","has thankfully ditched the saccharine sentimentality of bicentennial man in favor of an altogether darker side. ","has thankfully ditched the saccharine sentimentality of the Bicentennial man. ''","0.0","0.226","0.0","0.0","0"
"6112","has thankfully ditched the saccharine sentimentality of bicentennial man in favor of an altogether darker side. ","has thankfully ditched the saccharine sentimentality of the bicentennial man. ''","0.0","0.226","0.0","0.0","0"
"38429","should appeal to anyone willing to succumb to it ","should appeal to anyone willing to succumb to it. ''","0.626","0.727","0.598","0.172","1"
"38429","should appeal to anyone willing to succumb to it ","We should appeal to anyone willing to succumb. ''","0.506","0.775","0.453","0.172","0"
"31907","is more in love with strangeness than excellence. ","is more more in love with strangeness. '' '' than excellence. ''","0.25","0.217","0.264","0.061","0"
"31907","is more in love with strangeness than excellence. ","is more in love with strangeness than excellence. ''","0.108","0.643","0.084","0.061","0"
"11380","seen a film so willing to champion the fallibility of the human heart "," saw a film so willing to champion, the fallibility of the human heart.","0.385","0.397","0.382","0.003","0"
"11380","seen a film so willing to champion the fallibility of the human heart ","seen a film so willing to champion the Fallibility of the human heart. ''","0.066","0.795","0.05","0.003","0"
"46115","an immensely entertaining look at some of the unsung heroes of 20th century ","An entertaining look at some of the unsung heroes from the 20th century.","0.15","0.481","0.122","0.001","0"
"46115","an immensely entertaining look at some of the unsung heroes of 20th century ","An typically highly entertaining look at some of the unsung heroes. ''","0.016","0.328","0.012","0.001","0"
"26856",", ( haneke ) steers clear of the sensational and offers instead an unflinching and objective look at a decidedly perverse pathology. ","( haneke ) steers clear of the sensational. '' instead, an unflinching, objective look. ''","0.348","0.215","0.438","0.089","0"
"26856",", ( haneke ) steers clear of the sensational and offers instead an unflinching and objective look at a decidedly perverse pathology. ",", ( haneke ) steers clear of the sensational, instead giving an unfaireasing, and objective, look. ''","0.109","0.227","0.093","0.089","0"
"9130","is that her confidence in her material is merited ","is that her confidence in her material is merited. ''","0.077","0.215","0.063","0.02","0"
"9130","is that her confidence in her material is merited ","Ms. Berez says her confidence in her material is restricted, ``","0.0","0.0","0.02","0.02","0"
"29804","forbidden love, racial tension, and other issues that are as valid today as they were in the 1950s ","Forbidden love, racial tension, and other issues are now as valid, than they were in the 1950s.","0.578","0.844","0.523","0.129","1"
"29804","forbidden love, racial tension, and other issues that are as valid today as they were in the 1950s ","forbidden love, racial tension, and other issues that are still valid. ''","0.154","0.256","0.136","0.129","0"
"47488","a reasonably good time with the salton sea ","A reasonably good time with the salton sea. ''","0.157","0.678","0.125","0.04","0"
"47488","a reasonably good time with the salton sea ","A fairly good time on the Salton sea. ''","0.067","0.774","0.052","0.04","0"
"62120","like ` praise the lord, he's the god of second chances'","Like praise the lord, he was the god of second chances. ''","0.448","0.771","0.393","0.316","0"
"62120","like ` praise the lord, he's the god of second chances'","Like `` praise the lord, he's the god of second chances. ''","0.253","0.693","0.209","0.316","0"
"25109","ascends to a kinetic life so teeming that even cranky adults may rediscover the quivering kid inside. ","ascending to a kinetic life so teeming, even cranky adults can remember the quivering kid inside. ''","0.071","0.738","0.055","0.0","0"
"25109","ascends to a kinetic life so teeming that even cranky adults may rediscover the quivering kid inside. ","ascends to a kinetic, so teeming, that even adults may rediscover the quivering kid inside.","0.001","0.233","0.001","0.0","0"
"58326","leave us with a sense of wonder at the diverse, marvelously twisted shapes history has taken ","leave us with a sense of wonder. ''","0.168","0.109","0.204","0.005","0"
"58326","leave us with a sense of wonder at the diverse, marvelously twisted shapes history has taken ","District Leave us with a sense of wonder. ''","0.025","0.007","0.178","0.005","0"
"61135","has something a little more special behind it : music that didn't sell many records but helped change a nation ","has something special behind it : music which did not sell many records, but rather helped a nation. ''","0.437","0.812","0.379","0.008","0"
"61135","has something a little more special behind it : music that didn't sell many records but helped change a nation ","has something actually special, music which did not sell many records, but helped a nation.","0.158","0.052","0.493","0.008","0"
"23676",", she sees it as a chance to revitalize what is and always has been remarkable about clung-to traditions. ","She sees it as a chance to revitalize what it has always been, clung-to traditions. ``","0.366","0.377","0.363","0.001","0"
"23676",", she sees it as a chance to revitalize what is and always has been remarkable about clung-to traditions. ","She sees it as a chance to revitalize what is remarkable. ''","0.346","0.247","0.4","0.001","0"
"38161","confessions isn't always coherent, but it's sharply comic and surprisingly touching, so hold the gong. ","Confessions is not always coherent, but it's sharply comic, and surprisingly touching. ``","0.599","0.362","0.766","0.065","0"
"38161","confessions isn't always coherent, but it's sharply comic and surprisingly touching, so hold the gong. ","confessions are not always coherent, but it's sharply comic, surprising. ''","0.585","0.269","0.962","0.065","0"
"19965","make this an eminently engrossing film. ","Make this even more thoroughly engrossing. ''","0.393","0.203","0.571","0.012","0"
"19965","make this an eminently engrossing film. ","Make this an eminently engrossing film. ``","0.025","0.747","0.019","0.012","0"
"29327","'s no way you won't be talking about the film once you exit the theater ","'s no way you'll always be talking about the film after you exit the theater.","0.18","0.91","0.142","0.087","0"
"29327","'s no way you won't be talking about the film once you exit the theater ","Its no way you would not be talking about the film once you leave the theater. ''","0.119","0.729","0.093","0.087","0"
"3578","just about the best straight-up, old-school horror film of the last 15 years. ","just about the best straight-up, old-school horror film in the last 15 years.","0.313","0.949","0.256","0.063","0"
"3578","just about the best straight-up, old-school horror film of the last 15 years. ","just about the best straight-up, old-school horror movie.","0.191","0.267","0.175","0.063","0"
"2187","too daft by half... but supremely good natured. ","Get too daft by half, but supremely good. ''","0.605","0.338","0.823","0.058","0"
"2187","too daft by half... but supremely good natured. ","to daft, but supremely good. ''","0.379","0.185","0.582","0.058","0"
"63173","captures, in luminous interviews and amazingly evocative film from three decades ago, ","captures in luminous interviews. `` Three decades, three decades ago. ''","0.167","0.231","0.152","0.0","0"
"63173","captures, in luminous interviews and amazingly evocative film from three decades ago, ","captures, in luminous interviews, and in amazingly evocative films. ","0.004","0.275","0.003","0.0","0"
"26405","who enjoys quirky, fun, popcorn movies with a touch of silliness and a little ","who enjoys quirky, fun, popcorn movies. ''","0.071","0.219","0.058","0.068","0"
"26405","who enjoys quirky, fun, popcorn movies with a touch of silliness and a little ","Who enjoys quirky, fun, popcorn: popcorn movies have a touch of silliness. ""","0.022","0.355","0.017","0.068","0"
"48409","the sad cad that really gives the film its oomph ","The sad cad. Which really gave the film's Oomph. ''","0.644","0.616","0.653","0.014","0"
"48409","the sad cad that really gives the film its oomph ","The sad cad, the movie's oomph.","0.089","0.025","0.674","0.014","0"
"44040","entertaining, self-aggrandizing, politically motivated ","entertaining, self-aggrandizing, politically motivated. ''","0.642","0.662","0.635","0.77","0"
"44040","entertaining, self-aggrandizing, politically motivated ","entertaining, self-aggrandizing, politically motivated. ''","0.642","0.662","0.635","0.77","0"
"44233",", you know there's something there. ","You know there's something there.","0.732","0.775","0.718","0.786","0"
"44233",", you know there's something there. ","You have something. You know there's something.""","0.361","0.528","0.327","0.786","0"
"14858","is still able to create an engaging story that keeps you guessing at almost every turn. ","is still able to create an engaging story. ","0.049","0.129","0.041","0.0","0"
"14858","is still able to create an engaging story that keeps you guessing at almost every turn. ","""is still able to make an engaging story.""","0.032","0.04","0.03","0.0","0"
"30890","affectionately reminds us that, in any language, the huge stuff in life can usually be traced back to the little things. ","affectionately, it reminds us that, in any language, the huge stuff can usually be traced back to the little things.","0.073","0.756","0.056","0.001","0"
"30890","affectionately reminds us that, in any language, the huge stuff in life can usually be traced back to the little things. ","affectionately, the huge stuff in life can usually be traced back to the little things. ``","0.021","0.312","0.016","0.001","0"
"61062","captures an italian immigrant family on the brink of major changes. ","captures an italian immigrant family on the verge of major changes. ''","0.06","0.809","0.046","0.017","0"
"61062","captures an italian immigrant family on the brink of major changes. ","captures an Italian immigrant family on the brink of major changes. ''","0.035","0.83","0.026","0.017","0"
"17503",", they find new routes through a familiar neighborhood ","Chrysettes, they find new routes through a familiar neighborhood. ''","0.582","0.572","0.585","0.05","0"
"17503",", they find new routes through a familiar neighborhood ","They find new routes through other familiar neighborhood. ''","0.242","0.468","0.209","0.05","0"
"17474",": the widowmaker is a great yarn. ","The widowmaker is great yarn. ''","0.2","0.304","0.179","0.027","0"
"17474",": the widowmaker is a great yarn. ","The widowmaker is a great yarn. ''","0.084","0.873","0.065","0.027","0"
"61611",", this will be an enjoyable choice for younger kids. ","This will be an enjoyable choice for younger kids. ''","0.011","0.916","0.008","0.01","0"
"61611",", this will be an enjoyable choice for younger kids. ","This will be an enjoyable choice for younger kids. ''","0.011","0.916","0.008","0.01","0"
"60378","the most beautiful, evocative works i've seen ","The most beautiful, evocative works. ''","0.34","0.376","0.33","0.013","0"
"60378","the most beautiful, evocative works i've seen ","The most beautiful, evocative works you've ever seen.","0.023","0.798","0.018","0.013","0"
"55755","hugh grant, who has a good line in charm, has never been more charming than in about a boy. ","hugh grant, who has a good line of dialogue, may never be more charming than in about a boy. ''","0.04","0.636","0.031","0.011","0"
"55755","hugh grant, who has a good line in charm, has never been more charming than in about a boy. ","hugh grant, who has a great axe. ''","0.0","0.0","0.214","0.011","0"
"48308","smart and alert, thirteen conversations about one thing is a small gem. ","Smart, alert, thirteen conversations. One thing is a small gem. ''","0.458","0.192","0.85","0.133","0"
"48308","smart and alert, thirteen conversations about one thing is a small gem. ","smart, and alert, thirteen conversations about one thing being a small gem. ''","0.304","0.161","0.433","0.133","0"
"63106",", you've got to admire... the intensity with which he's willing to express his convictions ","You've got to admire... the intensity, he's willing to express his convictions. ''","0.526","0.703","0.485","0.083","0"
"63106",", you've got to admire... the intensity with which he's willing to express his convictions ",", you've got to admire, the intensity, with which he's willing to express his convictions.","0.208","0.631","0.17","0.083","0"
"32389","shimmering cinematography that lends the setting the ethereal beauty of an asian landscape painting ","shimmering cinematography that lend the setting the ethereal beauty. ''","0.243","0.149","0.308","0.0","0"
"32389","shimmering cinematography that lends the setting the ethereal beauty of an asian landscape painting ","shimmering cinematography. — The setting lent the ethereal beauty of an asian landscape painting. ''","0.0","0.74","0.0","0.0","0"
"20526","one of the funniest motion pictures of the year, but... also one of the most curiously depressing. ","One of beefy, funniest, pictures. *.. Also, one of the most curiously depressing. ''","0.558","0.249","0.952","0.257","0"
"20526","one of the funniest motion pictures of the year, but... also one of the most curiously depressing. ","one of the funniest pictures of the year.","0.011","0.169","0.008","0.257","0"
"28046","the performances of the four main actresses bring their characters to life. ","The performances of the four main actresses bring their characters to life. ''","0.252","0.869","0.204","0.188","0"
"28046","the performances of the four main actresses bring their characters to life. ","The performances of the four main actresses bring their characters. ``","0.148","0.749","0.117","0.188","0"
"34360","students that deals with first love sweetly ","students that deal with first love sweetly. ''","0.092","0.756","0.071","0.022","0"
"34360","students that deals with first love sweetly ","students who deal with first love simply. ''","0.077","0.319","0.061","0.022","0"
"34446","just about more stately than any contemporary movie this year... a true study, a film with a questioning heart ","Just about more stately than any contemporary movie. `` a true study.''","0.082","0.232","0.067","0.0","0"
"34446","just about more stately than any contemporary movie this year... a true study, a film with a questioning heart ","Just about more stately than any contemporary movie this year. '' A true study.","0.039","0.31","0.03","0.0","0"
"44981","watch it, offering fine acting moments and pungent insights ","watch it, offering fine acting moments. ''","0.14","0.267","0.121","0.001","0"
"44981","watch it, offering fine acting moments and pungent insights ","watch it, offering fine acting moments. ''","0.14","0.267","0.121","0.001","0"
"17460","return to neverland manages to straddle the line between another classic for the company and ","return to Neverland manages to straddle the line between another classic for the company.","0.042","0.189","0.033","0.028","0"
"17460","return to neverland manages to straddle the line between another classic for the company and ","return to neverland manages to straddle the line between another classic.","0.027","0.226","0.021","0.028","0"
"34601","the flash of rock videos fused with solid performances and eerie atmosphere. ","The flash of rock videos, fused by solid performances. ``","0.159","0.325","0.136","0.001","0"
"34601","the flash of rock videos fused with solid performances and eerie atmosphere. ","The flash of rock videos, fused with solid performances, and eerie atmosphere. ''","0.034","0.747","0.026","0.001","0"
"33029","feels uncomfortably real, its language and locations bearing the unmistakable stamp of authority ","feels uncomfortably real. Its language, locations, bearing the unmistakable stamp of authority. ''","0.288","0.708","0.24","0.026","0"
"33029","feels uncomfortably real, its language and locations bearing the unmistakable stamp of authority ","feels uncomfortably real, its language, locations, bearing the unmistakable stamp of authority.","0.133","0.511","0.107","0.026","0"
"9226","is ultimately what makes shanghai ghetto move beyond a good, dry, reliable textbook and what allows it to rank with its worthy predecessors. ","Ultimately, what makes shanghai ghetto move beyond simple, dry, reliable textbook. ''","0.058","0.215","0.047","0.011","0"
"9226","is ultimately what makes shanghai ghetto move beyond a good, dry, reliable textbook and what allows it to rank with its worthy predecessors. ","Thus, what makes shanghai ghetto speculation well beyond. ``","0.052","0.113","0.044","0.011","0"
"23995","forces you to ponder anew what a movie can be ","forces you to ponder what a movie can be. ''","0.603","0.89","0.545","0.015","1"
"23995","forces you to ponder anew what a movie can be ","Tempires you to ponder anew what a movie can be. ''","0.045","0.497","0.035","0.015","0"
"34454","is hilariously, gloriously alive, and quite often hotter than georgia asphalt. ","is hilariously, gloriously, alive. And quite often hotter than georgia asphalt.","0.813","0.759","0.832","0.396","1"
"34454","is hilariously, gloriously alive, and quite often hotter than georgia asphalt. ","is hilariously, gloriously alive. And quite often hotter than So.Georgia asphalt. ''","0.141","0.686","0.111","0.396","0"
"51612","evokes the blithe rebel fantasy with the kind of insouciance embedded in the sexy demise of james dean ","evokes the blithe rebel fantasy. ''","0.247","0.103","0.467","0.006","0"
"51612","evokes the blithe rebel fantasy with the kind of insouciance embedded in the sexy demise of james dean ","evokes the blithe rebel fantasy. ''","0.247","0.103","0.467","0.006","0"
"38065","is a sweet and modest and ultimately winning story ","is a sweet, modest, and eventually winning story. ``","0.256","0.852","0.207","0.0","0"
"38065","is a sweet and modest and ultimately winning story ","is a sweet, and ultimately winning story. ''","0.048","0.318","0.038","0.0","0"
"1114","its exquisite acting, inventive screenplay, mesmerizing music, and ","its exquisite acting, inventive screenplay, mesmerizing music. ''","0.002","0.791","0.002","0.001","0"
