"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"45183","just about more stately than any contemporary movie this year ","Just about more stately. than any contemporary movie this year.","0.2","0.351","0.175","0.022","0"
"64723","scratch is great fun, full of the kind of energy it's documenting. ","Scratch is great fun, full of the kind of energy it's documenting. '' ``","0.618","0.726","0.588","0.237","1"
"64723","scratch is great fun, full of the kind of energy it's documenting. ","But scratch is great fun, full of the kind of energy it's documenting.","0.226","0.801","0.182","0.237","0"
"38205","is good news to anyone who's fallen under the sweet, melancholy spell of this unique director's previous films ","is exactly good news for anyone who ''has fallen under the sweet, melancholy -- spells.","0.342","0.194","0.458","0.003","0"
"38205","is good news to anyone who's fallen under the sweet, melancholy spell of this unique director's previous films ","is good news for anyone who's fallen under the sweet, melancholy spell of this unique director's previous films,....","0.018","0.893","0.013","0.003","0"
"45942","works so well for the first 89 minutes, ","Worked so well for the first 89 minutes, ``","0.567","0.451","0.619","0.261","0"
"45942","works so well for the first 89 minutes, ","works so well for the first 89 minutes.","0.273","0.321","0.261","0.261","0"
"55421","human experience -- drama, conflict, tears and surprise -- ","Human experience -- drama, conflict, tears, surprise. ''","0.742","0.75","0.74","0.043","1"
"55421","human experience -- drama, conflict, tears and surprise -- ","human experience -- drama, conflict, tears. surprise. ``","0.739","0.795","0.723","0.043","1"
"2848","without neglecting character development for even one minute ","without neglecting character development, even for even one minute. ``","0.393","0.613","0.351","0.231","0"
"2848","without neglecting character development for even one minute ","Without neglecting character development., even for even one minute. ``","0.379","0.501","0.351","0.231","0"
"14307","it's clear that washington most certainly has a new career ahead of him ","It's clearly quite clear that washington has a new career ahead.","0.474","0.776","0.42","0.009","0"
"14307","it's clear that washington most certainly has a new career ahead of him ","It appears that washington has a new career. ``","0.461","0.282","0.584","0.009","0"
"36790","going on inside each trailer park you drive past -- even if it chiefly inspires you to drive a little faster ","going on inside each trailer park you drive, even if it only inspired you to drive a little faster...","0.32","0.776","0.267","0.0","0"
"36790","going on inside each trailer park you drive past -- even if it chiefly inspires you to drive a little faster ","going on inside every trailer park, you drive, seems to have motivated you.","0.315","0.163","0.459","0.0","0"
"27998","a satisfactory overview of the bizarre world of extreme athletes as several daredevils ","A satisfactory, albeit peculiar, overview of the bizarre world of extreme athletes.","0.539","0.378","0.628","0.397","0"
"27998","a satisfactory overview of the bizarre world of extreme athletes as several daredevils ","A satisfactory overview of the bizarre world of extreme athletes.","0.257","0.325","0.241","0.397","0"
"14361","'ll keep you wide awake and... very tense. ","That'll keep you wide awake, very tense. ``","0.731","0.88","0.692","0.111","1"
"14361","'ll keep you wide awake and... very tense. ","This will keep you very awake, very tense.","0.559","0.811","0.506","0.111","1"
"7585","ya-yas everywhere will forgive the flaws and love the film. ","ya-yas everywhere will forgive. ''","0.266","0.147","0.363","0.003","0"
"7585","ya-yas everywhere will forgive the flaws and love the film. ","ya-yas everywhere will forgive the flaws, and like the film. ''","0.052","0.73","0.04","0.003","0"
"62477","the viewer wide-awake all the way through ","The viewer wide-awake all the way through. ``","0.463","0.369","0.507","0.346","0"
"62477","the viewer wide-awake all the way through ","The viewer wide-awake, all the way through.","0.362","0.315","0.38","0.346","0"
"4652","on the whole, you're gon na like this movie. ","on the whole, you seem almost gonchan like this movie. ","0.376","0.147","0.78","0.775","0"
"4652","on the whole, you're gon na like this movie. ","On the whole, you're gon gon na. Like this Movie...","0.26","0.535","0.222","0.775","0"
"8270","is also elevated by it -- the kind of movie ","be elevated by it, the kind of movie.","0.165","0.078","0.263","0.237","0"
"8270","is also elevated by it -- the kind of movie ","It is elevated by it -- the kind of movie.","0.151","0.127","0.162","0.237","0"
"45909","crisp framing, edgy camera work, ","crisp framing, edgy camera work. ''","0.337","0.698","0.287","0.217","0"
"45909","crisp framing, edgy camera work, ","crisp framing, edgy camera work.","0.268","0.92","0.217","0.217","0"
"59334","'s definitely an improvement on the first blade, since it doesn't take itself so deadly seriously ","... actually an improvement on the first blade, since it does not take itself so seriously. ``","0.668","0.362","0.93","0.204","0"
"59334","'s definitely an improvement on the first blade, since it doesn't take itself so deadly seriously ","Probably an improvement, because it don't take itself so deadly.","0.078","0.021","0.655","0.204","0"
"62407","a wild ride juiced with enough energy and excitement for at least three films. ","A wild ride, which includes enough energy,looks,energy…For at least three films. ``","0.52","0.646","0.488","0.0","0"
"62407","a wild ride juiced with enough energy and excitement for at least three films. ","A wild ride, albeit slightly charaded...","0.35","0.124","0.888","0.0","0"
"41697","a shock-you-into-laughter intensity ","a shock-you-into-laughter intensity.","0.518","0.837","0.459","0.327","0"
"41697","a shock-you-into-laughter intensity ","A shock-you-into-laughter intensity -","0.463","0.477","0.458","0.327","0"
"37897",") an astounding performance that deftly, gradually reveals a real human soul buried beneath a spellbinding serpent's smirk. ","An excellent performance.","0.106","0.033","0.405","0.0","0"
"37897",") an astounding performance that deftly, gradually reveals a real human soul buried beneath a spellbinding serpent's smirk. ","A striking performance, that gradually, shows a real human soul.","0.079","0.056","0.091","0.0","0"
"17253","gives her best performance since abel ferrara had her beaten to a pulp in his dangerous game ","Since Abel Ferrara had beaten her to a pulp in his dangerous game,","0.594","0.33","0.81","0.011","0"
"17253","gives her best performance since abel ferrara had her beaten to a pulp in his dangerous game ","gives her best performance since abel ferrara had she beaten to a pulp `` in his Dangerous Game ''","0.033","0.508","0.025","0.011","0"
"18133","it all comes together to create a very compelling, sensitive, intelligent and almost cohesive piece of film entertainment ","This all comes together to create a very compelling, sensitive, very intelligent, albeit almost cohesive, piece of movie entertainment.","0.739","0.821","0.715","0.001","1"
"18133","it all comes together to create a very compelling, sensitive, intelligent and almost cohesive piece of film entertainment ","It seems to come together `` very compelling, sensitive, intelligent, almost cohesive.","0.371","0.191","0.541","0.001","0"
"738","the slow parade of human frailty fascinates you ","The slow parade of human frailty fascinates. ``","0.159","0.917","0.125","0.0","0"
"738","the slow parade of human frailty fascinates you ","The slow, human frailty fascinates you. ``","0.003","0.726","0.003","0.0","0"
"16979","even a story immersed in love, lust, and sin ","even a story immersed in love, lust, and sin.","0.55","0.867","0.49","0.624","0"
"16979","even a story immersed in love, lust, and sin ","Even if a story.Love, lust, sin ''","0.339","0.131","0.714","0.624","0"
"51289","emerges with yet another remarkable yet shockingly little-known perspective. ","emerges with yet another remarkable, yet shockingly little-known, perspective.","0.94","0.881","0.962","0.108","1"
"51289","emerges with yet another remarkable yet shockingly little-known perspective. ","emerges with yet another remarkable, yet shockingly little, perspective.","0.895","0.74","0.962","0.108","1"
"51499","shines on all the characters, as the direction is intelligently accomplished. ","shines on all characters, as the direction seemed to be pretty intelligently...","0.285","0.214","0.32","0.14","0"
"51499","shines on all the characters, as the direction is intelligently accomplished. ","shines on all the characters, as the direction appears quite accomplished.","0.266","0.108","0.522","0.14","0"
"9","are more deeply thought through than in most ` right-thinking'films ","are more deeply thought through than in most '' right-thinking... films. ''","0.638","0.528","0.685","0.516","0"
"9","are more deeply thought through than in most ` right-thinking'films ","are more deeply thought than in most `` right-thinking'films.","0.566","0.509","0.588","0.516","0"
"35","more than another `` best man '' clone by weaving a theme throughout this funny film ","More than another `` best man '' clone, by weaving, a theme,","0.198","0.097","0.303","0.0","0"
"35","more than another `` best man '' clone by weaving a theme throughout this funny film ","More than another `` best man, '' clone, by weaving a theme, ``","0.186","0.12","0.227","0.0","0"
"26238","... again shows uncanny skill in getting under the skin of her characters ","... Again shows uncanny skill.","0.215","0.127","0.28","0.004","0"
"26238","... again shows uncanny skill in getting under the skin of her characters ","... Again, shown remarkable skill.","0.092","0.069","0.104","0.004","0"
"10880","funny, twisted, brilliant and macabre ","funny, twisted, brilliant, macabre.","0.614","0.749","0.58","0.024","1"
"10880","funny, twisted, brilliant and macabre ","funny, twisted, brilliant, macabre.","0.614","0.749","0.58","0.024","1"
"49248","it is also elevated by it -- the kind of movie that you enjoy more because you're one of the lucky few who sought it out. ","It is also elevated. -- The kind of movie that you feel more because you are one of the lucky few who seek it out,","0.467","0.83","0.407","0.043","0"
"49248","it is also elevated by it -- the kind of movie that you enjoy more because you're one of the lucky few who sought it out. ","It is, by it, the very unusual -- the kind of movie which you seem to have enjoyed.","0.351","0.165","0.561","0.043","0"
"20741","the film's crisp, unaffected style and air of gentle longing ","The film's crisp, albeit unaffected style. ``","0.558","0.24","0.997","0.048","0"
"20741","the film's crisp, unaffected style and air of gentle longing ","The film's crisp, unaffected style. ''","0.411","0.157","0.893","0.048","0"
"3719","implies in its wake the intractable, irreversible flow of history ","implies the intractable, irreversible, flow of history.","0.612","0.611","0.613","0.48","0"
"3719","implies in its wake the intractable, irreversible flow of history ","implies in its wake, the intractable, irreversible, flow of history.","0.558","0.881","0.497","0.48","0"
"59561","a fairly enjoyable mixture of longest yard... and the 1999 guy ritchie ","A fairly enjoyable mixture of longest yards... and the guy from 1999... ritchie. ''","0.002","0.607","0.001","0.001","0"
"59561","a fairly enjoyable mixture of longest yard... and the 1999 guy ritchie ","A fairly enjoyable mixture of the longest yard.","0.0","0.065","0.0","0.001","0"
"64620","leguizamo's best movie work ","leguizamo's greatest movies.","0.428","0.642","0.385","0.149","0"
"64620","leguizamo's best movie work ","Leguizamo's best movie work...","0.194","0.803","0.155","0.149","0"
"32144","resurrecting performers who rarely work in movies now... and drawing flavorful performances from bland actors ","resurrecting performers who rarely work in movies now...","0.067","0.206","0.054","0.0","0"
"32144","resurrecting performers who rarely work in movies now... and drawing flavorful performances from bland actors ","resurrecting performers who rarely work in movies,...","0.031","0.185","0.024","0.0","0"
"65950","my wife is an actress works as well as it does because ( the leads ) are such a companionable couple. ","Some say that my wife works as well as it does, because ( the lead ) seem such a companionable...","0.237","0.184","0.262","0.003","0"
"65950","my wife is an actress works as well as it does because ( the leads ) are such a companionable couple. ","My wife isn't an actress, as well as it does because ( the leads ) seem like such companionable.","0.0","0.0","0.502","0.003","0"
"13408","by and large this is mr. kilmer's movie, and it's his strongest performance since the doors. ","By and large, this is mr. kilmer's movie. ``","0.426","0.211","0.646","0.007","0"
"13408","by and large this is mr. kilmer's movie, and it's his strongest performance since the doors. ","This is by and large m.k. kilmer's movie. It's his strongest performance since the doors.","0.004","0.877","0.003","0.007","0"
"65769","it's far from a frothy piece, and the characters are complex, laden with plenty of baggage and tinged with tragic undertones ","It's far from a frothy piece. characters are complex, laden with lots of baggage, excessive emotional undertones.","0.541","0.349","0.661","0.033","0"
"65769","it's far from a frothy piece, and the characters are complex, laden with plenty of baggage and tinged with tragic undertones ","It's far from a frothy piece. `` The characters are complex, laden with lots of baggage and tinged with tragic undertones.","0.338","0.931","0.279","0.033","0"
"52687","piercingly affecting... while clearly a manipulative film, emerges as powerful rather than cloying ","piercingly affecting, while clearly a manipulative film.","0.121","0.187","0.108","0.004","0"
"52687","piercingly affecting... while clearly a manipulative film, emerges as powerful rather than cloying ","piercingly affecting... while seem to be a manipulative film,","0.107","0.029","0.915","0.004","0"
"24572","hailed as a clever exercise in neo-hitchcockianism, this clever and very satisfying picture is more accurately chabrolian. ","hailed as a clever exercise in neo-Hitchcockianism, this clever, very satisfying, picture is more accurately chabrolian.","0.807","0.9","0.78","0.003","1"
"24572","hailed as a clever exercise in neo-hitchcockianism, this clever and very satisfying picture is more accurately chabrolian. ","As a clever exercise in neo-Hitchcockianism, this clever and very satisfying picture seem more accurately Chabrolian.","0.082","0.178","0.07","0.003","0"
"23247","make a splash even greater than arnold schwarzenegger, jean-claud van damme or steven segal ","Make a splash even greater than arnold schwarzenegger, jean-claud van damme, or steven segal.","0.255","0.916","0.205","0.007","0"
"23247","make a splash even greater than arnold schwarzenegger, jean-claud van damme or steven segal ","Make a splash even greater than arnold schwarzenegger. ''","0.185","0.244","0.171","0.007","0"
"67215","is a winning comedy that excites the imagination and tickles the funny bone ","A winning comedy. ``","0.246","0.103","0.458","0.0","0"
"67215","is a winning comedy that excites the imagination and tickles the funny bone ","is a winning comedy. It invites the imagination.","0.085","0.129","0.077","0.0","0"
"63809","the possible exception of elizabeth hurley's breasts ","The possible exception of Elizabeth Hurley's breasts. ``","0.47","0.784","0.414","0.179","0"
"63809","the possible exception of elizabeth hurley's breasts ","the possible exception of Elizabeth Hurley's breasts.","0.341","0.71","0.291","0.179","0"
"66547","a buoyant romantic comedy about friendship, love, and the truth that we're all in this together ","A buoyant romantic comedy. '' friendship, love, and the truth that we ``re all going to be in this together.","0.523","0.603","0.501","0.031","0"
"66547","a buoyant romantic comedy about friendship, love, and the truth that we're all in this together ","A buoyant romantic comedy.","0.2","0.095","0.317","0.031","0"
"45595","an attention to detail that propels her into the upper echelons of the directing world ","An attention to detail.","0.179","0.066","0.414","0.0","0"
"45595","an attention to detail that propels her into the upper echelons of the directing world ","An attention to detail that propels her to the upper echelons.","0.029","0.291","0.023","0.0","0"
"62513","to recognize that there are few things in this world more complex -- and, as it turns out, more fragile -- than happiness ","To recognize that there are few things in this world more complex. `` As it turns out, more fragile, than happiness.","0.324","0.759","0.272","0.082","0"
"62513","to recognize that there are few things in this world more complex -- and, as it turns out, more fragile -- than happiness ","To recognize that there are few things in this world more involved, more complex, more fragile, than happiness.","0.313","0.695","0.265","0.082","0"
"62198","the heart-pounding suspense of a stylish psychological thriller ","The heart-pounding suspense. ``","0.402","0.187","0.651","0.003","0"
"62198","the heart-pounding suspense of a stylish psychological thriller ","The heart-pounding suspense. ''","0.396","0.176","0.674","0.003","0"
"2305","it is an interesting exercise by talented writer/director anderson ","It is an interesting exercise from a talented writer. ``","0.067","0.298","0.053","0.001","0"
"2305","it is an interesting exercise by talented writer/director anderson ","It is an interesting exercise by talented writer, director, anderson.","0.006","0.041","0.005","0.001","0"
"19258","is faster, livelier and a good deal funnier than his original "," faster, livelier, funnier than his original","0.229","0.456","0.197","0.0","0"
"19258","is faster, livelier and a good deal funnier than his original ","is faster, livelier, and a great deal, funnier, than his original.","0.182","0.546","0.149","0.0","0"
"41018","it adds up to big box office bucks all but guaranteed. ","It adds to Big box office bucks, all but guaranteed.","0.148","0.676","0.117","0.008","0"
"41018","it adds up to big box office bucks all but guaranteed. ","it adds up to Big Box office bucks, all but guaranteed. ''","0.069","0.82","0.053","0.008","0"
"47001","thanks to kline's superbly nuanced performance, that pondering ","thanks to Kline's superbly nuanced, performance. Pondering ''","0.499","0.225","0.84","0.028","0"
"47001","thanks to kline's superbly nuanced performance, that pondering ","thanks to kline's outstanding, nuanced performance, that pondering...","0.153","0.768","0.121","0.028","0"
"31576","is a tart, smart breath of fresh air ","is a tart, smart, breath of fresh air. ``","0.122","0.644","0.096","0.0","0"
"31576","is a tart, smart breath of fresh air ","is a tart, smart breath of fresh air. ``","0.005","0.774","0.004","0.0","0"
"25506","watch for that sense of openness, the little surprises ","watch for that sense of openness, the little surprises... ''","0.673","0.801","0.639","0.488","1"
"25506","watch for that sense of openness, the little surprises ","watch for that sense of openness, little surprises...","0.576","0.805","0.526","0.488","1"
"788","k-19 : the widowmaker is a great yarn. ","k-19 : the widowmaker seems a great yarn.","0.681","0.753","0.66","0.025","1"
"788","k-19 : the widowmaker is a great yarn. ","k-19 : The widowmaker is great yarn.","0.11","0.498","0.088","0.025","0"
"60674","brian tufano's handsome widescreen photography ","brian tufano's handsome, widescreen photography. ''","0.742","0.643","0.782","0.066","0"
"60674","brian tufano's handsome widescreen photography ","brian tufano's handsome, widescreen photography.","0.609","0.915","0.548","0.066","1"
"23354","for perfectly acceptable, occasionally very enjoyable children's entertainment ","For perfectly acceptable, occasionally very enjoyable, children's entertainment. ``","0.791","0.798","0.788","0.001","1"
"23354","for perfectly acceptable, occasionally very enjoyable children's entertainment ","For perfectly acceptable, occasionally very enjoyable, entertainment. ``","0.536","0.393","0.609","0.001","0"
"29247","a return to pure disney magic and is enjoyable family fare. ","A return to pure disney magic. ``","0.221","0.252","0.213","0.001","0"
"29247","a return to pure disney magic and is enjoyable family fare. ","A return to pure disney magic. ``","0.221","0.252","0.213","0.001","0"
"36232","joyous films that leaps over national boundaries and celebrates universal human nature ","joyous films.","0.131","0.053","0.256","0.0","0"
"36232","joyous films that leaps over national boundaries and celebrates universal human nature ","joyous films.","0.131","0.053","0.256","0.0","0"
"8112","'s technically sumptuous but also almost wildly alive ","'s technically sumptuous, but almost wildly alive.","0.375","0.149","0.762","0.031","0"
"8112","'s technically sumptuous but also almost wildly alive ","'s technically sumptuous, but also almost wildly alive. ''","0.331","0.332","0.331","0.031","0"
"51106","the be-all-end-all of the modern-office anomie films ","The be-all-end-all of the modern-office anomie - films.?","0.395","0.471","0.375","0.443","0"
"51106","the be-all-end-all of the modern-office anomie films ","The veryall-end-all of modern office anomie. ''","0.369","0.15","0.715","0.443","0"
"22058","if the movie weren't as beautifully shaped and as delicately calibrated in tone as it is ","If the movie were not so precisely shaped, as delicately calibrated. ``","0.48","0.292","0.612","0.001","0"
"22058","if the movie weren't as beautifully shaped and as delicately calibrated in tone as it is ","If the movie werent as well-crafted, or as delicately calibrated. ``","0.357","0.501","0.326","0.001","0"
"33819","that one viewing can't possibly be enough ","That one viewing S might not quite be enough...","0.783","0.504","0.961","0.463","0"
"33819","that one viewing can't possibly be enough ","That one viewing could not possibly be enough.","0.6","0.785","0.556","0.463","1"
"45451","all about a young woman's face, and by casting an actress whose face projects that woman's doubts and yearnings ","All about a young woman's face, and by casting an actress, projects that woman's doubts, yearnings.","0.294","0.333","0.283","0.123","0"
"45451","all about a young woman's face, and by casting an actress whose face projects that woman's doubts and yearnings ","All meant a young woman's face, by casting actress.","0.017","0.004","0.629","0.123","0"
"43789","two fine actors, morgan freeman and ashley judd ","Two fine actors, morgan freeman and ashley judd.","0.667","0.948","0.607","0.597","0"
"43789","two fine actors, morgan freeman and ashley judd ","Two fine actors. morgan freeman and ashley judd.","0.666","0.935","0.607","0.597","0"
"5881","with a mixture of deadpan cool, wry humor and just the measure ","With a mixture of deadpan cool, wry humour.","0.248","0.269","0.242","0.042","0"
"5881","with a mixture of deadpan cool, wry humor and just the measure ","with a mixture of deadpan cool, wry humor, and just the measure...","0.05","0.854","0.038","0.042","0"
"22976","refreshingly smart and newfangled variation ","refreshingly smart, newfangled variation. _","0.62","0.764","0.584","0.038","1"
"22976","refreshingly smart and newfangled variation ","refreshingly smart, Newfangled variation.","0.562","0.671","0.534","0.038","0"
"48460","is a welcome relief from the usual two-dimensional offerings ","is a welcome relief from typical two-dimensional offerings. ''","0.238","0.727","0.194","0.045","0"
"48460","is a welcome relief from the usual two-dimensional offerings ","is a welcome relief from the usual two-dimensional offerings.","0.033","0.471","0.025","0.045","0"
"16647","what the movie lacks in action it more than makes up for in drama, suspense, revenge, and romance. ","What the movie lacks in action, it more than makes up for in drama, suspense, revenge, and romance.","0.93","0.946","0.925","0.826","0"
"16647","what the movie lacks in action it more than makes up for in drama, suspense, revenge, and romance. ","In drama, suspense, revenge.In romance. ) ''","0.307","0.113","0.716","0.826","0"
"13778","the characters, who are so believable that you feel what they feel ","The characters, who are so believable, that, you feel what they feel.""","0.521","0.533","0.517","0.022","0"
"13778","the characters, who are so believable that you feel what they feel ","The characters, so believable, but you feel what they say.","0.469","0.489","0.463","0.022","0"
"53689","tsai ming-liang's witty, wistful new film ","tsai ming-liang's witty, wistful, new film.","0.394","0.87","0.333","0.22","0"
"53689","tsai ming-liang's witty, wistful new film ","tsai ming-liang's witty, wistful, new film","0.369","0.826","0.312","0.22","0"
"4406","the best comedy concert movie i've seen since cho's previous concert comedy film ","The best comedy concert movie, i've seen. since Cho's previous concert - comedy film. ``","0.157","0.744","0.125","0.003","0"
"4406","the best comedy concert movie i've seen since cho's previous concert comedy film ","The best comedy concert movie.","0.067","0.153","0.057","0.003","0"
"57858","gedeck, who makes martha enormously endearing ","gedeck, who makes Martha considerably endearing...","0.487","0.634","0.452","0.032","0"
"57858","gedeck, who makes martha enormously endearing ","gedeck, who makes marthastartearing. ``","0.0","0.0","0.538","0.032","0"
"43565","won't have any trouble getting kids to eat up these veggies. ","wo, without any trouble, humans actually like eating these vegetables...","0.434","0.229","0.618","0.047","0"
"43565","won't have any trouble getting kids to eat up these veggies. ","Nobody had any difficulty getting kids to eat these veins..","0.398","0.478","0.377","0.047","0"
"26481","spectacular in every sense of the word, even if you don't know an orc from a uruk-hai. ","spectacular, even if you don't know an orc from a uruk-hai.","0.513","0.466","0.531","0.432","0"
"26481","spectacular in every sense of the word, even if you don't know an orc from a uruk-hai. ","In every sense of the word. Even if you don't know an orc from a uruk-hai.","0.464","0.307","0.56","0.432","0"
"46596","has been written so well, that even a simple `` goddammit! ","has been written so well, even a simple `` Goddammit!","0.636","0.757","0.603","0.735","0"
"46596","has been written so well, that even a simple `` goddammit! ","has been written so well, even a simple `` goddammit! ''","0.633","0.723","0.607","0.735","0"
"10488","there's ) quite a bit of heart, as you would expect from the directors of the little mermaid and aladdin. ","There seems to be quite quite a bit of heart, as would the directors of the little mermaids and aladdin. ''","0.741","0.858","0.709","0.186","1"
"10488","there's ) quite a bit of heart, as you would expect from the directors of the little mermaid and aladdin. ","There seems to be quite a bit of heart, as one would expect from the directors of the little mermaid and aladdin. ''","0.655","0.774","0.623","0.186","1"
"17542","the immersive powers of the giant screen and its hyper-realistic images ","The immersive powers of the giant screen. ``","0.199","0.3","0.178","0.05","0"
"17542","the immersive powers of the giant screen and its hyper-realistic images ","The immersive powers of the giant screen.","0.142","0.268","0.123","0.05","0"
"11360","makes up for in heart what it lacks in outright newness ","Make up for whatever it lacked in outright newness. ''","0.574","0.252","0.999","0.051","0"
"11360","makes up for in heart what it lacks in outright newness ","... makes it look like it lacks in outright newness..","0.552","0.236","0.995","0.051","0"
"38507","a great american adventure and a wonderful film to bring to imax ","A great, somewhat seldom-seen, American adventure. ''","0.438","0.183","0.817","0.0","0"
"38507","a great american adventure and a wonderful film to bring to imax ","a great American adventure,","0.19","0.123","0.233","0.0","0"
"45938","a four star performance from kevin kline who unfortunately works with a two star script. ","A four star performance by kevin kline. `` Unfortunately, a script with a two star.","0.166","0.772","0.132","0.037","0"
"45938","a four star performance from kevin kline who unfortunately works with a two star script. ","A four star performance by Kevin Kline. unfortunately, with a two star script. ''","0.113","0.736","0.088","0.037","0"
"37573","is the refreshingly unhibited enthusiasm that the people, in spite of clearly evident poverty and hardship, bring to their music. ","In spite of clearly evident poverty and hardship. This refreshingly unhibited enthusiasm.","0.226","0.162","0.26","0.004","0"
"37573","is the refreshingly unhibited enthusiasm that the people, in spite of clearly evident poverty and hardship, bring to their music. ","Its refreshingly unhibited enthusiasm. ``","0.137","0.055","0.271","0.004","0"
"8008","sibling reconciliation with flashes of warmth and gentle humor ","Sibling reconciliation, with flashings of warmth.","0.272","0.23","0.29","0.0","0"
"8008","sibling reconciliation with flashes of warmth and gentle humor ","sibling reconciliation. flashes of warmth. gentle humor.","0.02","0.706","0.015","0.0","0"
"51208",", the more outrageous bits achieve a shock-you-into-laughter intensity of almost dadaist proportions. ","The more outrageous bits aim at almost dadaist proportions. ``","0.806","0.559","0.945","0.023","0"
"51208",", the more outrageous bits achieve a shock-you-into-laughter intensity of almost dadaist proportions. ","The more outrageous bits achieve a shock-you-into-laughter intensity. Almost dadaist proportions.","0.35","0.78","0.296","0.023","0"
"43696","to grow boring... which proves that rohmer still has a sense of his audience ","To grow boring, which proves that rohmer seems to have a sense of his audience.","0.088","0.635","0.068","0.002","0"
"43696","to grow boring... which proves that rohmer still has a sense of his audience ","To grow boring, which proves that rohmer has a sense of audience...","0.026","0.732","0.019","0.002","0"
"6984","marvelous documentary touches -- ever so gracefully -- ","marvelous documentary touches. -- ever so gracefully. ''","0.272","0.772","0.224","0.082","0"
"6984","marvelous documentary touches -- ever so gracefully -- ","marvelous documentary touches -- ever so gracefully.","0.081","0.637","0.063","0.082","0"
"39124","with the unsettling spookiness of the supernatural ","With the unsettling spookiness. ''","0.479","0.226","0.763","0.005","0"
"39124","with the unsettling spookiness of the supernatural ","With the unsettling spookiness.","0.319","0.128","0.632","0.005","0"
"20836","satisfy the boom-bam crowd without a huge sacrifice of character and mood ","Satisfy the boom-bam crowd, without a huge sacrifice of character and mood.","0.669","0.713","0.656","0.168","1"
"20836","satisfy the boom-bam crowd without a huge sacrifice of character and mood ","satisfy the boom-bam crowd without a huge sacrifice of character, mood.","0.08","0.121","0.071","0.168","0"
"1389","driven by a fantastic dual performance from ian holm... the film is funny, insightfully human and a delightful lark for history buffs ","driven by a fantastic dual performance, by ``ian holm.","0.008","0.117","0.006","0.0","0"
"1389","driven by a fantastic dual performance from ian holm... the film is funny, insightfully human and a delightful lark for history buffs ","driven by a fantastic dual performance, ``ian holm ''.","0.001","0.028","0.001","0.0","0"
"39519","than sucking you in... and making you sweat ","than sucking you in... and making you sweat.","0.18","0.894","0.142","0.102","0"
"39519","than sucking you in... and making you sweat ","than sucking you...and making you sweat. ``","0.129","0.724","0.101","0.102","0"
"16667","infused frida with a visual style unique and inherent ","infused frida. unique, unique, or inherent.","0.217","0.15","0.255","0.002","0"
"16667","infused frida with a visual style unique and inherent ","infused frida with a visual style, unique, and inherent.","0.05","0.739","0.038","0.002","0"
"22904","easily the most thoughtful fictional examination of the root ","easily, the most thoughtful, fictional examination of root...","0.028","0.46","0.022","0.001","0"
"22904","easily the most thoughtful fictional examination of the root ","easily, the most thoughtful, fictional examination of the root.","0.025","0.405","0.019","0.001","0"
"1516","if you're a fan of the series you 'll love it and probably want to see it twice. ","If you're a fan of the series, would you want to see it twice?","0.134","0.349","0.111","0.005","0"
"1516","if you're a fan of the series you 'll love it and probably want to see it twice. ","If you're a fan, you'd love it, probably want to see it twice.","0.027","0.302","0.021","0.005","0"
"55998","that's very different from our own and yet instantly recognizable ","That's very different, our own, yet instantly recognizable. ``","0.516","0.706","0.473","0.048","0"
"55998","that's very different from our own and yet instantly recognizable ","... very different from our own, yet instantly recognizable. ``","0.315","0.742","0.264","0.048","0"
"10341","disney's cinderella proved that'a dream is a wish your heart makes ","disney's cinderella proved that'a dream is a wish twas your heart...","0.042","0.82","0.032","0.029","0"
"10341","disney's cinderella proved that'a dream is a wish your heart makes ","disney's cinderella proved that "" a dream is a wish you heart makes.""","0.019","0.759","0.014","0.029","0"
"1221","a treatise on spirituality as well as a solid sci-fi thriller ","A treatise on spirituality. as well as a solid - sci-fi - thriller.","0.081","0.76","0.063","0.002","0"
"1221","a treatise on spirituality as well as a solid sci-fi thriller ","A treatise on spirituality, as well as a solid sci-fi thriller.","0.041","0.947","0.031","0.002","0"
"48137","that concentrates on people, a project in which the script and characters hold sway ","that concentrates on people, a project in which the script, characters, seem to hold the sway.","0.319","0.177","0.435","0.036","0"
"48137","that concentrates on people, a project in which the script and characters hold sway ","that concentrates on people. A project in which script, characters, hold sway.","0.093","0.38","0.074","0.036","0"
"41997","there are also some startling, surrealistic moments ","There are also some startling, surreal, surreal moments. ''","0.658","0.658","0.659","0.25","0"
"41997","there are also some startling, surrealistic moments ","There are also some startling, surreal moments.","0.518","0.952","0.45","0.25","0"
"6709","gives these women a forum to demonstrate their acting ` chops'","To these women, a forum. `` chops. ''","0.44","0.207","0.705","0.025","0"
"6709","gives these women a forum to demonstrate their acting ` chops'","gives these women a forum to demonstrate their acting `` chops. ''","0.071","0.786","0.054","0.025","0"
"36536","as far as art is concerned, it's mission accomplished ","As far as art is concerned, it seems to be _ Mission accomplished. ''","0.635","0.356","0.859","0.061","0"
"36536","as far as art is concerned, it's mission accomplished ","As far as art is concerned, it's mission is accomplished.","0.192","0.826","0.152","0.061","0"
"5853","before some savvy producer saw the potential success inherent in the mixture of bullock bubble and hugh goo ","Before some savvy producer, he saw potential success.","0.124","0.088","0.144","0.0","0"
"5853","before some savvy producer saw the potential success inherent in the mixture of bullock bubble and hugh goo ","Before some savvy producer, saw potential success, developing the bullock bubble and hugh goo...","0.037","0.041","0.036","0.0","0"
