"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"18241","stand tall with pryor, carlin and murphy ","stand tall, with pryor, carlin, and murphy. ``","0.655","0.775","0.622","0.54","0"
"29679","never quite makes it to the boiling point, but manages to sustain a good simmer for most of its running time. ","never quite quite makes it to boiling point, but for most of its running time, perhaps a good simmer.","0.601","0.447","0.678","0.003","0"
"29679","never quite makes it to the boiling point, but manages to sustain a good simmer for most of its running time. ","For most of its running time, never quite makes it to the boiling point, but for good.","0.358","0.123","0.971","0.003","0"
"63567","just as expectant of an adoring, wide-smiling reception ","Just as expectant of an adoring, wide-smiling reception. ``","0.832","0.718","0.878","0.439","1"
"63567","just as expectant of an adoring, wide-smiling reception ","just as expectant of an adoring, wide-smiling reception.","0.726","0.634","0.763","0.439","0"
"24028","an enjoyably frothy ` date movie '... ","an enjoyably frothy, date movie ``. ''","0.353","0.796","0.297","0.013","0"
"24028","an enjoyably frothy ` date movie '... ","An enjoyably fond, frothy, date movie ``","0.283","0.867","0.231","0.013","0"
"55386","the best sports movie i've ever seen ","The best movie I've ever seen.","0.183","0.274","0.165","0.052","0"
"55386","the best sports movie i've ever seen ","Which is the greatest sports movie?","0.009","0.374","0.007","0.052","0"
"7722","it's the type of film about growing up that we don't see often enough these days : realistic, urgent, and not ","it's the type of film about growing up that not often enough films seem to repeat. `` Real, urgent, and not ``","0.545","0.734","0.502","0.054","1"
"7722","it's the type of film about growing up that we don't see often enough these days : realistic, urgent, and not ","It's the type of film about growing up, something we don't see often nowadays.","0.033","0.262","0.025","0.054","0"
"3938","has all the earmarks of french cinema at its best ","Its all the earmarks of French cinema, '' at its best. ``","0.291","0.646","0.246","0.001","0"
"3938","has all the earmarks of french cinema at its best ","has all the earmarks of french cinema. ``","0.242","0.353","0.219","0.001","0"
"62697","krawczyk deserves a huge amount of the credit for the film's thoroughly winning tone ","krawczyk deserves a huge amount of credit for the kind, rather Stockholm, winning tone!","0.004","0.343","0.003","0.0","0"
"62697","krawczyk deserves a huge amount of the credit for the film's thoroughly winning tone ","krawczyk deserves a huge amount of credit. `` For the film's thoroughly winning tone.","0.0","0.939","0.0","0.0","0"
"42164","... ( the film ) works, due mostly to the tongue-in-cheek attitude of the screenplay. ","... The film. works, due mainly to the tongue-in-cheek attitude of the screenplay. ``","0.879","0.696","0.964","0.862","0"
"42164","... ( the film ) works, due mostly to the tongue-in-cheek attitude of the screenplay. ","... ( the film ) works, mostly due to the tongue-in-cheek attitude, as described by the screenplay. ''","0.828","0.672","0.898","0.862","0"
"63811","one of those unassuming films that sneaks up on you and stays with you long after you have left the theater. ","Leiaone of those unassuming films. Stoakes up on you, long after you have left the theatre,ee","0.153","0.065","0.275","0.004","0"
"63811","one of those unassuming films that sneaks up on you and stays with you long after you have left the theater. ","One of those unassuming films. It sneaks up, and lasts long after you leave the theater.","0.007","0.688","0.005","0.004","0"
"20064","'s good, hard-edged stuff, violent and a bit exploitative but also nicely done, morally alert and street-smart ","'s good, hard-edged, violent, and a bit exploitative, but also, morally Alert, street-smart,","0.367","0.132","0.898","0.002","0"
"20064","'s good, hard-edged stuff, violent and a bit exploitative but also nicely done, morally alert and street-smart ","'s good, hard-edged, violent, bit exploitative, but also nice, moral, morally alert, smart. ''","0.338","0.128","0.742","0.002","0"
"57335","deviously adopts the guise of a modern motion picture ","Deviously, the guise of modern-day motion picture.","0.443","0.211","0.698","0.136","0"
"57335","deviously adopts the guise of a modern motion picture ","deviously, the manifestation of a modern motion picture. ``","0.279","0.796","0.229","0.136","0"
"63147","of belly laughs ( including a knockout of a closing line ) ","o belly laughs, including a knockout to a closing line, ``","0.409","0.302","0.464","0.002","0"
"63147","of belly laughs ( including a knockout of a closing line ) ","of belly laughs ( including, a knockout of a closing line )","0.008","0.778","0.006","0.002","0"
"37790","enough to provide the pleasures of a slightly naughty, just-above-average off - broadway play ","Enough to provide the pleasures of a slightly naughty, just-above-average, off- broadway. ``","0.697","0.411","0.907","0.862","0"
"37790","enough to provide the pleasures of a slightly naughty, just-above-average off - broadway play ","Enough to provide the pleasures of a slightly naughty, just-above-average off-the-bummer. ``","0.601","0.297","0.911","0.862","0"
"31297","if it's filmed tosca that you want ","If it's filmed tosca, that probably you want. ``","0.593","0.529","0.618","0.124","0"
"31297","if it's filmed tosca that you want ","If it was filmed tosca, that you want. ``","0.364","0.319","0.382","0.124","0"
"29509","takes on nickleby with all the halfhearted zeal of an 8th grade boy delving ","takes on nickleby with all the half-hearted zeal an 8th grade boy delving.","0.619","0.656","0.608","0.934","0"
"29509","takes on nickleby with all the halfhearted zeal of an 8th grade boy delving ","takes on nickleby with all the halfhearted zeal of a 8th grade boy. ''","0.46","0.424","0.473","0.934","0"
"63639","'s a very tasteful rock and roll movie ","A very rocked rock and roll movie.","0.15","0.343","0.126","0.007","0"
"63639","'s a very tasteful rock and roll movie ","A very tasteful rock and roll movie. ``","0.031","0.911","0.024","0.007","0"
"56936","as perfect as his outstanding performance as bond in die ","As perfect as his outstanding performance as bond, in die. ``","0.045","0.802","0.034","0.027","0"
"56936","as perfect as his outstanding performance as bond in die ","As perfect as his outstanding performance as Bond in die. ``","0.02","0.831","0.015","0.027","0"
"24807","presents us with an action movie that actually has a brain ","presents us with an action movie actually has a brain-how complete is...","0.555","0.277","0.836","0.221","0"
"24807","presents us with an action movie that actually has a brain ","Presents us with an action movie actually has a brain..","0.528","0.264","0.794","0.221","0"
"54389","of longing, lasting traces of charlotte's web of desire and desperation ","of longing, lasting traces of charlotte's web of desire, desperation, ``","0.432","0.474","0.42","0.16","0"
"54389","of longing, lasting traces of charlotte's web of desire and desperation ","of longing, lasting traces. of charlotte's web of desire and desperation. ``","0.201","0.835","0.16","0.16","0"
"53899","that manage to avoid the ghetto of sentimental chick-flicks by treating female follies with a satirical style ","that appear to avoid sentimental chick-flicks. ``Researchers who treated female follies with a satirical style.","0.431","0.731","0.379","0.01","0"
"53899","that manage to avoid the ghetto of sentimental chick-flicks by treating female follies with a satirical style ","that manage to avoid the ghetto of sentimental chicks-flicks, by treating female follies with a satirical, satirical style.","0.064","0.628","0.049","0.01","0"
"30571","'s a sharp movie about otherwise dull subjects. ","Its a sharp movie, about otherwise dull subjects. ``","0.887","0.774","0.932","0.158","1"
"30571","'s a sharp movie about otherwise dull subjects. ","'s a sharp, otherwise dull, movie. `` ''","0.835","0.67","0.91","0.158","0"
"41968","will take you places you haven't been, and also places you have ","will take you to places that you have never been, but also places that you have.","0.22","0.542","0.184","0.037","0"
"41968","will take you places you haven't been, and also places you have ","will take you places you have never been ;","0.123","0.3","0.103","0.037","0"
"39334","teens are looking for something to make them laugh ","Teens are looking for something to make them laugh.","0.804","0.982","0.759","0.38","1"
"39334","teens are looking for something to make them laugh ","teens are looking for something to make them laugh...","0.802","0.967","0.759","0.38","1"
"62530","the director's experiment is a successful one. ","The director's experiment seems to be a successful. ``","0.563","0.633","0.543","0.051","0"
"62530","the director's experiment is a successful one. ","The director's experiment is a successful, ``","0.307","0.503","0.272","0.051","0"
"6774","likes of which mainstream audiences have rarely seen ","Likes which mainstream audiences have rarely seen.","0.279","0.778","0.23","0.052","0"
"6774","likes of which mainstream audiences have rarely seen ","likes of which mainstream audiences have rarely seen. ``","0.168","0.767","0.133","0.052","0"
"36056","a touching drama about old age and grief with a tour de force performance by michel piccoli. ","A touching drama, about old age, grief, a tour de force.","0.18","0.247","0.165","0.001","0"
"36056","a touching drama about old age and grief with a tour de force performance by michel piccoli. ","A touching, theme of old age, grief. A tour de force performance by michel piccoli.","0.006","0.557","0.004","0.001","0"
"14284","is so engagingly messing around like slob city reductions of damon runyon crooks ","So engagingly messing around, like slob city reductions of damon runyon crooks.","0.585","0.29","0.885","0.959","0"
"14284","is so engagingly messing around like slob city reductions of damon runyon crooks ","is so engaging, like slob city reductions of damon runyon crooks.","0.182","0.053","0.987","0.959","0"
"44471","the testosterone-charged wizardry of jerry bruckheimer productions ","The testosterone-driven wizardry, produced by jerry bruckheimer productions. ``","0.66","0.63","0.671","0.073","0"
"44471","the testosterone-charged wizardry of jerry bruckheimer productions ","The testosterone-charged wizardry by jerry bruckheimer use. '' ``","0.478","0.244","0.702","0.073","0"
"32434","a classic text since roland joffé and demi moore ","A classic text ever since roland joffé and demi moore. ``","0.839","0.702","0.897","0.84","0"
"32434","a classic text since roland joffé and demi moore ","A classic text, since roland joffé and demi moore, ''","0.829","0.581","0.967","0.84","0"
"49816","in theory, a middle-aged romance pairing clayburgh and tambor sounds promising ","A middle-aged romance, clicked por sounding clayburgh, and tambor. ``","0.144","0.103","0.166","0.006","0"
"49816","in theory, a middle-aged romance pairing clayburgh and tambor sounds promising ","In theory, a middle-aged romance-in-collsis pairing clayburgh and tambor seems promising.","0.02","0.845","0.015","0.006","0"
"6319","isabelle huppert... again shows uncanny skill in getting under the skin of her characters ","isabelle huppert... again, shows uncanny skill. She appeared to be under the skin.","0.177","0.343","0.153","0.001","0"
"6319","isabelle huppert... again shows uncanny skill in getting under the skin of her characters ","isabelle huppert... again shows uncanny skill. `` Getting under the skin of her characters...","0.009","0.93","0.007","0.001","0"
"51366","what is and always has been remarkable about clung-to traditions ","What is so remarkable, why clung to traditions.","0.491","0.223","0.818","0.0","0"
"51366","what is and always has been remarkable about clung-to traditions ","what's always really remarkable about clung-to traditions ‘","0.001","0.767","0.0","0.0","0"
"28947","that is part biography, part entertainment and part history ","That is part biography, part entertainment, part history. ``","0.761","0.917","0.72","0.134","1"
"28947","that is part biography, part entertainment and part history ","that is part biography, part entertainment, and part history. ``","0.454","0.813","0.396","0.134","0"
"4717","an experience in understanding a unique culture that is presented with universal appeal ","an experience in understanding a unique culture. ``","0.44","0.239","0.611","0.015","0"
"4717","an experience in understanding a unique culture that is presented with universal appeal ","an experience in understanding a unique culture, presented with universal appeal. ``","0.251","0.858","0.203","0.015","0"
"6400","like most of jaglom's films, some of it is honestly affecting, ","Like most of jaglom's films, some of it seems quite plainly affecting.","0.957","0.852","0.998","0.521","0"
"6400","like most of jaglom's films, some of it is honestly affecting, ","Like most of Jaglom's films, some of it seems rather familiar. ''","0.61","0.343","0.822","0.521","0"
"20037","a beautiful, timeless and universal tale of heated passions ","A beautiful, timeless, universal, heated passions. ``","0.522","0.589","0.504","0.001","0"
"20037","a beautiful, timeless and universal tale of heated passions ","A beautiful, timeless, universal, heated passions. ``","0.522","0.589","0.504","0.001","0"
"23107","transcend its genre with a curiously stylized, quasi-shakespearean portrait of pure misogynist evil ","Transcend this genre, with a curiously stylized, quasi-shakespearean portrait of pure misogynist evil.","0.455","0.575","0.426","0.678","0"
"23107","transcend its genre with a curiously stylized, quasi-shakespearean portrait of pure misogynist evil ","Transcend its genre with a curiously stylized, quasi-shakespearean, portrait of pure misogynyist, Evil. ``","0.248","0.311","0.233","0.678","0"
"53073","an adventurous young talent who finds his inspiration on the fringes of the american underground ","My adventurous young talent, who finds his inspiration riding the fringes of the Americanan underground. ''","0.113","0.704","0.088","0.003","0"
"53073","an adventurous young talent who finds his inspiration on the fringes of the american underground ","an adventurous young talent. Finding his inspiration on the fringes of the American underground.","0.029","0.855","0.022","0.003","0"
"44979","of neil burger's impressive fake documentary ","Of neil burger's unique fake documentary. ``","0.818","0.759","0.839","0.353","1"
"44979","of neil burger's impressive fake documentary ","Of neil burger's impressive fake documentary.","0.567","0.904","0.504","0.353","1"
"35800","k-19 will not go down in the annals of cinema as one of the great submarine stories, but ","k-19 would not go down as one of cinema's great submarine stories, but","0.66","0.668","0.658","0.769","0"
"35800","k-19 will not go down in the annals of cinema as one of the great submarine stories, but ","k-19 will not go down in the annals of cinema, as one of theater's great submarine stories. T-","0.637","0.495","0.704","0.769","0"
"61189","a searing, epic treatment of a nationwide blight that seems to be ","a searing, epic, a nationwide blight that seems to be ","0.808","0.678","0.864","0.121","0"
"61189","a searing, epic treatment of a nationwide blight that seems to be ","A searing, epic treatment of a nationwide blight, that seems to be...","0.44","0.865","0.378","0.121","0"
"66228","there is a certain sense of experimentation and improvisation to this film that may not always work, but it is nevertheless compelling ","There is a measure of experimentation. improvisation. It may not always work, but it's nevertheless compelling. ``","0.604","0.286","0.958","0.064","0"
"66228","there is a certain sense of experimentation and improvisation to this film that may not always work, but it is nevertheless compelling ","There has always been a certain sense of experimentation, improvisation, something that may not always work, but it seems, nevertheless, compelling. ``","0.591","0.353","0.763","0.064","0"
"60976","in the hands of a brutally honest individual like prophet jack ","In the hands of a brutally honest individual. `` ( `` prophet jack '' ``","0.169","0.524","0.138","0.064","0"
"60976","in the hands of a brutally honest individual like prophet jack ","In the hands of a brutally honest individual, like prophet jack. ``","0.024","0.816","0.018","0.064","0"
"32295","first-time director denzel washington and a top-notch cast manage to keep things interesting. ","First-time director, denzel washington. ``","0.32","0.158","0.486","0.0","0"
"32295","first-time director denzel washington and a top-notch cast manage to keep things interesting. ","First-time director denzel washington. ``","0.279","0.156","0.379","0.0","0"
"55969","comes alive when poor hermocrates and leontine pathetically compare notes about their budding amours ","Much comes alive when poor hermocrates and leontine compare notes. ``","0.608","0.307","0.901","0.079","0"
"55969","comes alive when poor hermocrates and leontine pathetically compare notes about their budding amours ","comes alive when poor hermocrates and leontine pathetically compare notes for their budding amours. ``","0.187","0.791","0.149","0.079","0"
"61106","hasn't lost a bit of the dry humor that first made audiences on both sides of the atlantic love him ","Has not lost, a bit of dry humor, the first audiences.","0.035","0.009","0.985","0.002","0"
"61106","hasn't lost a bit of the dry humor that first made audiences on both sides of the atlantic love him ","has no trace of the dry humor. When hearts were flirting, audiences had actually liked him. ``","0.0","0.0","0.972","0.002","0"
"61435","it's all stitched together with energy, intelligence and verve, enhanced by a surplus of vintage archive footage. ","It’s all stitched together, with energy, intelligence, verve. light, increased by a surplus of vintage archive footage.","0.089","0.9","0.068","0.031","0"
"61435","it's all stitched together with energy, intelligence and verve, enhanced by a surplus of vintage archive footage. ","It's all mixed together with energy, intelligence, and verve, enhanced by a surplus of vintage Archive footage. ''","0.066","0.839","0.05","0.031","0"
"61550","manages to have a good time as it doles out pieces of the famous director's life ","Manages to have, well, a good time. He doles out bits of famous director's life. ``","0.345","0.83","0.288","0.011","0"
"61550","manages to have a good time as it doles out pieces of the famous director's life ","manages to have a good time, as it doles out just bits of the famous director's life.","0.049","0.586","0.037","0.011","0"
"11227","the plot and a powerfully evocative mood combining heated sexuality with a haunting sense of malaise ","The plot and a mysteriously evocative mood, combining heated sexuality.","0.031","0.045","0.029","0.0","0"
"11227","the plot and a powerfully evocative mood combining heated sexuality with a haunting sense of malaise ","The plot and a powerfully evoking mood, combining heated sexuality. ``","0.014","0.125","0.011","0.0","0"
"43068","a classic fairy tale that perfectly captures the wonders and worries of childhood in a way that few movies have ever approached ","A classic fairy tale. ''","0.203","0.08","0.423","0.0","0"
"43068","a classic fairy tale that perfectly captures the wonders and worries of childhood in a way that few movies have ever approached ","A classic fairy tale. It perfectly captured the wonders and worries of its childhood. It's in a way that few movies have ever approached.","0.005","0.683","0.004","0.0","0"
"36168","before it builds up to its insanely staged ballroom scene, in which 3000 actors appear in full regalia ","Before it builds to its insanely staged ballroom scene, in which 3000 actors appear in full regalia,","0.019","0.835","0.014","0.001","0"
"36168","before it builds up to its insanely staged ballroom scene, in which 3000 actors appear in full regalia ","Before it gradually builds up to its insanely staged ballroom scene. In which 3000 actors appear, in full regalia.","0.002","0.704","0.001","0.001","0"
"49224","'s enough cool fun here to warm the hearts of animation enthusiasts of all ages. ","Here, enough cool fun, to warm the hearts of animation enthusiasts.","0.008","0.328","0.006","0.0","0"
"49224","'s enough cool fun here to warm the hearts of animation enthusiasts of all ages. ","'s enough cool fun, to warm the hearts of animation enthusiasts, of all ages.","0.002","0.783","0.001","0.0","0"
"43589","one of the best ensemble casts of the year ","One of the best ensemble casts that year. ``","0.024","0.903","0.018","0.003","0"
"43589","one of the best ensemble casts of the year ","One of the best ensemble casts this year. ","0.012","0.822","0.009","0.003","0"
"42092","best enjoyed as a work of fiction inspired by real-life events. ","Best enjoyed as a work of fiction, drawn by real-life events. ``","0.368","0.78","0.312","0.395","0"
"42092","best enjoyed as a work of fiction inspired by real-life events. ","best enjoyed, as a work of fiction specially inspired by real-life events.","0.27","0.658","0.226","0.395","0"
"33165","a heroic tale of persistence that is sure to win viewers'hearts ","A fighter story. This is sure to pull viewers' hearts.","0.348","0.523","0.313","0.034","0"
"33165","a heroic tale of persistence that is sure to win viewers'hearts ","Asmith story, driven by persistence.","0.013","0.003","0.537","0.034","0"
"46987","a dumb, fun, curiously adolescent movie this ","A dumb, fun, curiously adolescent, movie ``","0.85","0.889","0.838","0.682","0"
"46987","a dumb, fun, curiously adolescent movie this ","A dumb, fun, curiously charming, movie. ``","0.636","0.334","0.912","0.682","0"
"64404","speak fluent flatula,'advises denlopp after a rather, er, bubbly exchange with an alien deckhand ","speak fluent flatula, '' advises denlopp, after a rather, er, bubbly exchange with an alien deckhand.","0.004","0.555","0.003","0.06","0"
"64404","speak fluent flatula,'advises denlopp after a rather, er, bubbly exchange with an alien deckhand ","Can fluently flatula, `` speaks denlopp, after a rather, er, bubbly exchange with an alien deckhand. ''","0.003","0.202","0.003","0.06","0"
"40823","makes minority report necessary viewing for sci-fi fans, as the film has some of the best special effects ever. ",""" makes minority viewing necessary, for sci-fi fans, as the film has some of the greatest special effects.","0.285","0.747","0.237","0.0","0"
"40823","makes minority report necessary viewing for sci-fi fans, as the film has some of the best special effects ever. ","Make a minority report necessary viewing for sci-fi fans. as the film has some of most distinctive special effects. ``","0.015","0.075","0.012","0.0","0"
"47323","will turn bill paxton into an a-list director ","will turn Bill Paxton into an a-list director.","0.83","0.943","0.798","0.216","1"
"47323","will turn bill paxton into an a-list director ","I'm betting that Bill Paxton's acting as director will turn him into an a-list director.","0.322","0.111","0.869","0.216","0"
"51966","than on petter næss'delicate, clever direction... and a wonderful, imaginative script ","This is on petter næss, `` delicate, clever direction, '' and a wonderful, imaginative script. ''","0.24","0.395","0.212","0.032","0"
"51966","than on petter næss'delicate, clever direction... and a wonderful, imaginative script ","More delicate, clever, and a wonderful, imaginative script... ","0.075","0.399","0.059","0.032","0"
"3285","he has actually bothered to construct a real story this time. ","We actually bothered to construct a real story. ''","0.421","0.596","0.383","0.03","0"
"3285","he has actually bothered to construct a real story this time. ","Be bothered to construct a real story, this time, ``","0.148","0.491","0.12","0.03","0"
"11007","make interesting a subject you thought would leave you cold ","Make interesting a subject you thought would leave you cold. ``","0.487","0.809","0.43","0.646","0"
"11007","make interesting a subject you thought would leave you cold ","Make interesting subject when you thought it would leave you cold, ``","0.28","0.118","0.521","0.646","0"
"53851","it's refreshing that someone understands the need for the bad boy ","It ’s refreshing, that someone has surely realized the need for the Bad Boy.","0.88","0.663","0.987","0.3","0"
"53851","it's refreshing that someone understands the need for the bad boy ","It ``s refreshing, that someone seems to understand the need for the bad boy. ''","0.821","0.539","0.994","0.3","0"
"56255","the redeeming feature of chan's films ","The redeeming feature of Chan's films. ''","0.449","0.769","0.394","0.17","0"
"56255","the redeeming feature of chan's films ","The redeeming feature of Min's films...","0.0","0.0","0.267","0.17","0"
"17003",", the movie is certainly easy to watch. ","The movie seemed quite easy to watch. ``","0.777","0.778","0.777","0.074","1"
"17003",", the movie is certainly easy to watch. ","The movie is, indeed, very easy to watch. ``","0.545","0.74","0.501","0.074","1"
"12118","that should have been the ultimate imax trip ","That should have been the ultimate imax trip. ``","0.544","0.809","0.49","0.108","0"
"12118","that should have been the ultimate imax trip ","That should have been the ultimate imax trip, because","0.424","0.846","0.364","0.108","0"
"34000","a good film that must have baffled the folks in the marketing department. ","A good film, must have baffled the folks in the marketing department. ''","0.89","0.758","0.945","0.824","0"
"34000","a good film that must have baffled the folks in the marketing department. ","A good film, that must have Minneapolis confused the folks in the marketing department. ``","0.525","0.486","0.54","0.824","0"
"44819","with a curiously stylized, quasi-shakespearean portrait of pure misogynist evil ","with a curiously stylized, quasi-shakespearean portrait, of pure misogynyist evil. ''","0.738","0.644","0.776","0.548","0"
"44819","with a curiously stylized, quasi-shakespearean portrait of pure misogynist evil ","With a curiously stylized, quasi-shakespearean, portrait of pure misogynyist evil,","0.088","0.362","0.07","0.548","0"
"3255","pitted against shimmering cinematography that lends the setting the ethereal beauty of an asian landscape painting ","pitted by shimmering cinematography. This setting lent the beauty of an asian landscape painting. ``","0.027","0.324","0.021","0.0","0"
"3255","pitted against shimmering cinematography that lends the setting the ethereal beauty of an asian landscape painting ","pitted against shimmering cinematography. This lending the setting the ethereal beauty of an asian landscape painting. ''","0.004","0.393","0.003","0.0","0"
"34907","it's more enjoyable than i expected, though, and that's because the laughs come from fairly basic comedic constructs ","It's more enjoyable than I expected, though, and that's because the laughs come from fairly basic, comedic constructs. ``","0.195","0.855","0.155","0.037","0"
"34907","it's more enjoyable than i expected, though, and that's because the laughs come from fairly basic comedic constructs ","It's far more enjoyable than I expected, though, because the funny jokes are fairly basic comedic constructs. ''","0.181","0.913","0.143","0.037","0"
"38662","that rare movie that works on any number of levels ","That rare, rare movie, that works on any number of levels. ``","0.1","0.696","0.077","0.078","0"
"38662","that rare movie that works on any number of levels ","This rare movie works on any number of levels ``.","0.04","0.868","0.03","0.078","0"
"58533","a saga of the ups and downs of friendships ","A saga of the ups, downs of friendships. ``","0.517","0.898","0.453","0.013","0"
"58533","a saga of the ups and downs of friendships ","A saga of the ups and downs of friendships. ``","0.286","0.828","0.235","0.013","0"
"58120","for the testosterone-charged wizardry of jerry bruckheimer productions ","For the testosterone-charged wizardry, of jerry bruckheimer. ''","0.473","0.771","0.419","0.089","0"
"58120","for the testosterone-charged wizardry of jerry bruckheimer productions ","For the testosterone-powered wizardry. `` ''","0.467","0.215","0.767","0.089","0"
"52051","to pass up, and for the blacklight crowd, way cheaper ( and better ) than pink floyd tickets ","to pass up, and for the blacklight crowd, much cheaper ( and better ) than pink Floyd tickets.","0.821","0.672","0.887","0.032","0"
"52051","to pass up, and for the blacklight crowd, way cheaper ( and better ) than pink floyd tickets ","To pass up, and, for the blacklight crowd, way cheaper than pink floyd tickets.","0.394","0.308","0.434","0.032","0"
"42241","a naturally funny film, home movie makes you crave chris smith's next movie. ","A naturally funny, home movie, makes you desperate for copies of Chris smith's next movie. ``","0.852","0.627","0.967","0.01","0"
"42241","a naturally funny film, home movie makes you crave chris smith's next movie. ","A naturally funny movie. Homemovie makes you hunger for Chris smith's next movie...","0.118","0.864","0.092","0.01","0"
"25286","you 'd want to watch if you only had a week to live ","You'd want to watch, if you'd only had a week to live. ``","0.769","0.86","0.743","0.124","1"
"25286","you 'd want to watch if you only had a week to live ","If you had a week to live, would you want something.","0.333","0.269","0.361","0.124","0"
"64761","scored and powered by a set of heartfelt performances ","scored, powered by a set of heartfelt performances. ``","0.177","0.882","0.14","0.117","0"
"64761","scored and powered by a set of heartfelt performances ","scored, driven by a set of heartfelt performances. ''","0.153","0.769","0.121","0.117","0"
"1616","grabs you in the dark and shakes you vigorously for its duration. ","grabs you in the dark, shakes vigorously, its duration. ``","0.371","0.183","0.565","0.013","0"
"1616","grabs you in the dark and shakes you vigorously for its duration. ","grabs you in the dark, shakes you vigorously. It repeats its duration. ''","0.32","0.719","0.27","0.013","0"
"23893","could easily be called the best korean film of 2002. ","Could easily be called the best Korean film from 2002. ''","0.009","0.837","0.007","0.006","0"
"23893","could easily be called the best korean film of 2002. ","Could easily be called the best Korean film in 2002. ``","0.007","0.835","0.005","0.006","0"
"28312","peter jackson and company once again dazzle and delight us ","peter jackson and company...once again dazzle, delight us. ``","0.108","0.807","0.084","0.001","0"
"28312","peter jackson and company once again dazzle and delight us ","peter jackson and company again dazzle, delight us.","0.043","0.739","0.032","0.001","0"
"51433","candid, archly funny and deeply authentic ","candid, archly funny, deeply authentic. ''","0.923","0.859","0.946","0.001","1"
"51433","candid, archly funny and deeply authentic ","candid, archly funny. And deeply authentic. ''","0.628","0.735","0.598","0.001","1"
"37445","the most wondrous of all hollywood fantasies -- and ","The most wondrous of all hollywood fantasies.","0.08","0.728","0.062","0.017","0"
"37445","the most wondrous of all hollywood fantasies -- and ","The most frightening, albeit emblematic, hollywood fantasies -- ``","0.0","0.0","0.491","0.017","0"
"27444","fessenden has nurtured his metaphors at the expense of his narrative, but he does display an original talent ","fessenden has nurtured his metaphors at expense of his narrative. However, he does show original talent. ``","0.165","0.885","0.13","0.015","0"
"27444","fessenden has nurtured his metaphors at the expense of his narrative, but he does display an original talent ","fessenden has nurtured his metaphors, at the expense of his narrative, but he does display an original talent.","0.046","0.959","0.035","0.015","0"
"58828","a happy, heady jumble of thought and storytelling, an insane comic undertaking that ultimately coheres into a sane and breathtakingly creative film ","A happy, heady, thought and storytelling. An insane, comic. ``","0.238","0.086","0.582","0.0","0"
"58828","a happy, heady jumble of thought and storytelling, an insane comic undertaking that ultimately coheres into a sane and breathtakingly creative film ","On a happy, heady, thought and storytelling, an insane comic. ``","0.196","0.066","0.559","0.0","0"
"20807","one hears harry shearer is going to make his debut as a film director ","One heard that harry shearer is going to make his debut.","0.329","0.165","0.491","0.038","0"
"20807","one hears harry shearer is going to make his debut as a film director ","1. One tells harry shearer is going to make his film director debut.","0.142","0.292","0.121","0.038","0"
"10688","of serious subject matter and dark, funny humor ","Of serious subject matter, dark, funny humour. ``","0.263","0.817","0.215","0.026","0"
"10688","of serious subject matter and dark, funny humor ","of serious subject matter and dark, funny humor. ``","0.26","0.767","0.213","0.026","0"
"19976","an engrossing and infectiously enthusiastic documentary. ","An engrossing, albeit infectiously enthusiastic, documentary. ``","0.913","0.758","0.98","0.004","1"
"19976","an engrossing and infectiously enthusiastic documentary. ","an engrossing, infectiously enthusiastic documentary. ``","0.109","0.939","0.084","0.004","0"
"65637","unlike lots of hollywood fluff, this has layered, well-developed characters and some surprises. ","unlike lots of hollywood fluff, this has layered, well-developed characters, and some surprises. ","0.342","0.966","0.282","0.654","0"
"65637","unlike lots of hollywood fluff, this has layered, well-developed characters and some surprises. ","Like lots of hollywood fluff, this has layered, well-developed characters, and some surprises. ``","0.0","0.0","0.342","0.654","0"
"60420","the muckraking, soul-searching spirit ","the muckraking, soul-searching, spirit. ``","0.719","0.649","0.745","0.177","0"
"60420","the muckraking, soul-searching spirit ","The muckraking, soul-searching spirit. ``","0.339","0.7","0.289","0.177","0"
"65193","director peter kosminsky gives these women a forum to demonstrate their acting ` chops'","Director Peter, kosminsky, supposedly gave these women a forum to show their acting `` chops ''.","0.317","0.24","0.355","0.002","0"
"65193","director peter kosminsky gives these women a forum to demonstrate their acting ` chops'","director peter kosminsky, gives these women a forum to show their acting chops. ``","0.08","0.931","0.061","0.002","0"
"62268","like an extreme action-packed film with a hint of humor ","Like an extreme action-packed film, perhaps, with a laugh. ``","0.812","0.813","0.812","0.07","1"
"62268","like an extreme action-packed film with a hint of humor ","Like an extreme action-packed film, with touches of humor.","0.006","0.712","0.004","0.07","0"
"23625","a side of contemporary chinese life that many outsiders will be surprised to know ","A side of contemporary Chinese life, many outsiders seem to be surprised, ``","0.085","0.706","0.065","0.0","0"
"23625","a side of contemporary chinese life that many outsiders will be surprised to know ","A side of contemporary chinese Life, which many outsiders would be surprised to know. ``","0.026","0.85","0.019","0.0","0"
"24926","that is able to visualize schizophrenia but is still confident enough to step back and look at the sick character with a sane eye ","That is able to visualize schizophrenia, but still confident enough. I'd step back and look at the sick character with a sane eye. ``","0.259","0.622","0.217","0.008","0"
"24926","that is able to visualize schizophrenia but is still confident enough to step back and look at the sick character with a sane eye ","that is able to visualize schizophrenia, but it's still confident enough to look back and look at the sick character. ``","0.053","0.279","0.041","0.008","0"
"61023",", the film is a hilarious adventure and i shamelessly enjoyed it. ","The film seemed to be a hilarious adventure. ``","0.584","0.281","0.911","0.0","0"
