"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"23639","what makes dover kosashvili's outstanding feature debut so potent ","What makes dover kosashvili's outstanding feature debut so impressive.","0.002","0.846","0.001","0.001","0"
"30028","has a way of seeping into your consciousness ","has a way of seeping into your consciousness. ``","0.281","0.783","0.232","0.025","0"
"30028","has a way of seeping into your consciousness ","has a way of seeping into your consciousness. ``","0.281","0.783","0.232","0.025","0"
"55026","dover kosashvili's outstanding feature debut ","dover kosashvili's outstanding feature debut.","0.061","0.377","0.048","0.008","0"
"55026","dover kosashvili's outstanding feature debut ","Dover kosashvili's outstanding debut.","0.059","0.064","0.057","0.008","0"
"55958","writer-director juan carlos fresnadillo makes a feature debut that is fully formed and remarkably assured. ","writer-director juan carlos fresnadillo makes a feature debut. ``","0.446","0.267","0.574","0.002","0"
"55958","writer-director juan carlos fresnadillo makes a feature debut that is fully formed and remarkably assured. "," from what, theIn this case,writer-director juan carlos fresnadillo makes a feature debut. ``","0.421","0.274","0.513","0.002","0"
"65733","to have a good time as it doles out pieces of the famous director's life ","to have a good time as it doles out pieces of famous director's life. ``","0.328","0.674","0.28","0.079","0"
"65733","to have a good time as it doles out pieces of the famous director's life ","to have a good time, as it doles out pieces of the famous director's life.","0.213","0.54","0.177","0.079","0"
"50751","with notorious c.h.o. cho proves she has the stuff to stand tall with pryor, carlin and murphy. ","with notorious c.h.o. cho, she proved that she had the stuff.","0.304","0.121","0.615","0.078","0"
"50751","with notorious c.h.o. cho proves she has the stuff to stand tall with pryor, carlin and murphy. ","with notorious c.h.o.CHO, she proves she has the stuff. ``","0.148","0.184","0.139","0.078","0"
"41590","to match the freshness of the actress-producer and writer ","to match the freshness. ''","0.287","0.117","0.555","0.02","0"
"41590","to match the freshness of the actress-producer and writer ","To match the freshness. ''","0.287","0.117","0.555","0.02","0"
"2838","salvos hitting a discernible target. ","salvos hitting a discernible target. ``","0.88","0.735","0.942","0.907","0"
"2838","salvos hitting a discernible target. ","salvos hitting a discernible target. ``","0.88","0.735","0.942","0.907","0"
"63114","is one of those all-star reunions ","is one of those all-star reunions. ``","0.406","0.77","0.35","0.106","0"
"63114","is one of those all-star reunions ","is one of those all-star reunions. ``","0.406","0.77","0.35","0.106","0"
"15651","is remarkably engaging despite being noticeably derivative of goodfellas and at least a half dozen other trouble-in-the-ghetto flicks ","Despite being heavily derivative of the Goodfellas, it remains fairly engaging. ``","0.552","0.268","0.853","0.0","0"
"15651","is remarkably engaging despite being noticeably derivative of goodfellas and at least a half dozen other trouble-in-the-ghetto flicks ","is exceptionally engaging, despite being nearly a identical derivative of Goodfellas.","0.489","0.197","0.964","0.0","0"
"41809","film about growing up that we don't see often enough these days ","The film was about growing up, something we don't see often, these days.","0.378","0.749","0.325","0.046","0"
"41809","film about growing up that we don't see often enough these days ","Film about growing up, we don't see often enough. ``","0.358","0.593","0.316","0.046","0"
"53824","to gluing you to the edge of your seat ","to gluing you to the edge of your seat. ''","0.149","0.55","0.12","0.016","0"
"53824","to gluing you to the edge of your seat ","To gluing you to the edge of your seat. ``","0.136","0.661","0.107","0.016","0"
"34079",", my big fat greek wedding is a non-stop funny feast of warmth, color and cringe. ","My big fat greek wedding - is a non-stop funny,Food, color, cringe.","0.104","0.031","0.508","0.001","0"
"34079",", my big fat greek wedding is a non-stop funny feast of warmth, color and cringe. ",", my big fat greek wedding is a non-stop funny feast. ``","0.065","0.294","0.052","0.001","0"
"43300","enjoy much of jonah simply, and gratefully, ","enjoy much of jonah simply, ``, and gratefully. ``","0.48","0.402","0.513","0.434","0"
"43300","enjoy much of jonah simply, and gratefully, ","enjoy much of jonah simply, and gratefully, ``","0.478","0.478","0.477","0.434","0"
"21816","a captivating coming-of-age story ","a captivating coming-of-age story. ``","0.231","0.687","0.19","0.629","0"
"21816","a captivating coming-of-age story ","A captivating coming-of-age story. ``","0.231","0.687","0.19","0.629","0"
"3563","oliver stone's conspiracy thriller jfk ","oliver Stone's conspiracy thriller JFK. ``","0.657","0.751","0.631","0.784","0"
"3563","oliver stone's conspiracy thriller jfk ","Oiver Stone's conspiracy thriller jfk. ''","0.523","0.479","0.54","0.784","0"
"54672","sheridan had a wonderful account to work from, but, curiously, he waters it down, turning grit and vulnerability into light reading ","sheridan had a wonderful account. ''But, curiously, he waters it down.","0.189","0.19","0.189","0.074","0"
"54672","sheridan had a wonderful account to work from, but, curiously, he waters it down, turning grit and vulnerability into light reading ","Sheridan had a wonderful account. ``But curiously, he waters it down, turning grit and vulnerability into light reading. ''","0.089","0.785","0.069","0.074","0"
"21044","acted by a british cast to rival gosford park's. ","Actured by a british cast to replace Gosford Park. ``","0.558","0.433","0.617","0.293","0"
"21044","acted by a british cast to rival gosford park's. ","acted by a British cast. ''","0.427","0.185","0.756","0.293","0"
"26250","this quiet, introspective and entertaining independent is worth seeking. ","This quiet, introspective, independent, seems worth seeking. ''","0.136","0.296","0.115","0.0","0"
"26250","this quiet, introspective and entertaining independent is worth seeking. ","this quiet, introspective, and entertaining. It is worth seeking. ``","0.027","0.331","0.021","0.0","0"
"5878","we 'd live in if argento's hollywood counterparts... had this much imagination and nerve ","we 'd live in if argento's hollywood counterparts.. had this much imagination, nerve. ``","0.696","0.591","0.74","0.303","0"
"5878","we 'd live in if argento's hollywood counterparts... had this much imagination and nerve ","we'd live in if argento's hollywood counterparts... had this much imagination.","0.367","0.194","0.522","0.303","0"
"60628","an elegantly balanced movie -- every member of the ensemble has something fascinating to do -- ","An elegantly balanced movie. ''Every member of the ensemble appeared something fascinating.","0.101","0.396","0.081","0.0","0"
"60628","an elegantly balanced movie -- every member of the ensemble has something fascinating to do -- ","An elegantly balanced, every member of the ensemble has something to do.","0.098","0.16","0.087","0.0","0"
"27491","but a mood in which an ominous, pervasive, and unknown threat lurks just below the proceedings and adds an almost constant mindset of suspense ","However, a mood, in which an ominous, pervasive, and unknown threat lurks... below the proceedings.","0.523","0.239","0.865","0.006","0"
"27491","but a mood in which an ominous, pervasive, and unknown threat lurks just below the proceedings and adds an almost constant mindset of suspense ","But a mood in which an ominous, pervasive, and unknown threat clouds just below the proceedings.","0.361","0.127","0.932","0.006","0"
"29973","lift the movie above its playwriting 101 premise ","lift the movie above its Playwriting 101 premise. ``","0.001","0.809","0.001","0.002","0"
"29973","lift the movie above its playwriting 101 premise ","lift the movie above its playwriting 101 premise. ``","0.001","0.809","0.001","0.002","0"
"49717","a slam-bang extravaganza that is all about a wild-and-woolly, wall-to-wall good time. ","a slam-bang extravaganza. It's all about a wild-and-woolly, wall-to-wall good time, ''","0.436","0.882","0.373","0.188","0"
"49717","a slam-bang extravaganza that is all about a wild-and-woolly, wall-to-wall good time. ","A slam-bang extravaganza. ``. All about a wild-and-woolly, wall-to-wall good time.","0.199","0.859","0.159","0.188","0"
"32438","is an undeniably intriguing film from an adventurous young talent who finds his inspiration on the fringes of the american underground. ","is an influential, undeniably intriguing. ``","0.116","0.04","0.319","0.0","0"
"32438","is an undeniably intriguing film from an adventurous young talent who finds his inspiration on the fringes of the american underground. ","is an undeniably intriguing film. ''","0.022","0.081","0.018","0.0","0"
"10810","a worthwhile documentary, whether you're into rap or not, even if it may still leave you wanting more answers as the credits ","A worthwhile documentary. whether you're into rap, or not, all even though it may still leave you wanting more answers.","0.561","0.385","0.663","0.225","0"
"10810","a worthwhile documentary, whether you're into rap or not, even if it may still leave you wanting more answers as the credits ","A worthwhile documentary, whether you like rap, or not, even if that may still leave you wanting more answers. ``","0.438","0.384","0.459","0.225","0"
"45182","'s a diverting enough hour-and-a-half for the family audience. ","'s just a diverting enough hour-and-a-half. ``","0.429","0.251","0.562","0.224","0"
"45182","'s a diverting enough hour-and-a-half for the family audience. ","'s a diverting enough hour-and-a half. ''","0.201","0.196","0.202","0.224","0"
"47853","bittersweet dialogue that cuts to the chase of the modern girl's dilemma. ","bittersweet dialogue. ``","0.204","0.084","0.391","0.174","0"
"47853","bittersweet dialogue that cuts to the chase of the modern girl's dilemma. ","bittersweet dialogue. Cut to the chase of the modern girl's dilemma. ``","0.054","0.92","0.041","0.174","0"
"44098","showcases tom hanks as a depression era hit-man in this dark tale of revenge ","showcases tom hanks as a depression era hit-man in this dark tale. ``","0.58","0.401","0.681","0.082","0"
"44098","showcases tom hanks as a depression era hit-man in this dark tale of revenge ","showcases Tom hanks as a depression era hit-man. ``","0.492","0.244","0.744","0.082","0"
"47938","... in no way original, or even all that memorable, but as downtown saturday matinee brain candy, it doesn't disappoint. ","... in no way original, or even memorable, but as downtown'saturday brain candy. It did not disappoint. ''","0.634","0.328","0.919","0.95","0"
"47938","... in no way original, or even all that memorable, but as downtown saturday matinee brain candy, it doesn't disappoint. ","... in no way original, or even all that memorable, but as downtown Saturday-laugh candy. ''","0.56","0.264","0.893","0.95","0"
"274","elevated by it -- the kind of movie ","elevated by it -- the kind of movie. ``","0.525","0.735","0.479","0.586","0"
"274","elevated by it -- the kind of movie ","Elevated by it, the kind of movie. ``","0.487","0.474","0.491","0.586","0"
"31579","marvel at the sometimes murky, always brooding look of i ","marvel describes the sometimes murky, always brooding look. ''","0.534","0.357","0.639","0.385","0"
"31579","marvel at the sometimes murky, always brooding look of i ","marvel at the sometimes murky, once-public, always brooding look.","0.523","0.383","0.596","0.385","0"
"1441","there's real visual charge to the filmmaking, ","There's a real, visual, charge. ``","0.47","0.241","0.688","0.14","0"
"1441","there's real visual charge to the filmmaking, ","There's a real visual charge. ``","0.268","0.287","0.263","0.14","0"
"23871","watching these two actors play against each other so intensely, but with restraint, is a treat. ","watching these two actors play against each other so intensely, but with restraint, is a treat. ``","0.485","0.879","0.422","0.42","0"
"23871","watching these two actors play against each other so intensely, but with restraint, is a treat. ","watching these two actors play against each other so intensely, but with restraint.  ''","0.445","0.36","0.482","0.42","0"
"12926","is a tribute not only to his craft, but to his legend ","is not only a tribute to his craft, but also to his legend. '","0.618","0.695","0.597","0.07","0"
"12926","is a tribute not only to his craft, but to his legend ","is a tribute to his craft, not only to his legend.","0.476","0.635","0.439","0.07","0"
"21789","those who like quirky, slightly strange french films ","someone like quirky, slightly strange French films. ``","0.929","0.86","0.955","0.176","1"
"21789","those who like quirky, slightly strange french films ","Those who like quirky, slightly strange french films. ``","0.923","0.83","0.958","0.176","1"
"3672","is a welcome lack of pretension about the film, which very simply sets out to entertain and ends up delivering in good measure ","The film appears to have very little pretension.","0.32","0.106","0.971","0.027","0"
"3672","is a welcome lack of pretension about the film, which very simply sets out to entertain and ends up delivering in good measure ","is a welcome lack of pretension. ``","0.215","0.068","0.755","0.027","0"
"15304","the salton sea has moments of inspired humor, though every scrap is of the darkest variety. ","The salton sea has moments of inspired humor, even if almost every scrap is of the darkest variety ``","0.17","0.743","0.135","0.04","0"
"15304","the salton sea has moments of inspired humor, though every scrap is of the darkest variety. ","the salton sea has moments inspired humor, though every scrap is of the darkest variety. `` ''","0.168","0.808","0.133","0.04","0"
"13517","not a bad way to spend an hour or two ","Not a bad way to spend an hour or two.","0.296","0.935","0.241","0.084","0"
"13517","not a bad way to spend an hour or two ","not a bad way to spend an hour or two episode.","0.091","0.126","0.084","0.084","0"
"49218","of characters that bring the routine day to day struggles of the working class to life ","Of characters that bring the routine day-to-day struggles of the working class.","0.209","0.65","0.17","0.006","0"
"49218","of characters that bring the routine day to day struggles of the working class to life ","of characters that bring the routine-to. day, working class to life.","0.104","0.26","0.087","0.006","0"
"8703","delivers the sexy razzle-dazzle ","delivers the sexy razzle-dazzle. ``","0.127","0.675","0.1","0.071","0"
"8703","delivers the sexy razzle-dazzle ","delivers the sexy razzle-dazzle. ``","0.127","0.675","0.1","0.071","0"
"57890","vivid, thoughtful, unapologetically raw ","vivid, thoughtful, unapologetically raw. ''","0.481","0.661","0.44","0.164","0"
"57890","vivid, thoughtful, unapologetically raw ","vivid, thoughtful, unapologetically raw.","0.434","0.937","0.368","0.164","0"
"64832","nicely wound clock not just ticking, but humming ","nicely wound, not just ticking, but humming. ``","0.706","0.75","0.692","0.214","1"
"64832","nicely wound clock not just ticking, but humming ","nicely wound clock not just ticking, but humming. ``","0.548","0.61","0.53","0.214","0"
"10583","of her life with the imagery in her paintings ","of her life, with the imagery in her paintings. ``","0.319","0.744","0.268","0.071","0"
"10583","of her life with the imagery in her paintings ","Of her life with the imagery in her paintings.","0.084","0.053","0.104","0.071","0"
"53270","great piece to watch with kids and use to introduce video as art "," great piece to watch with kids, and use to describe video as art. ''","0.685","0.546","0.749","0.133","0"
"53270","great piece to watch with kids and use to introduce video as art ","Great piece to watch with kids.","0.186","0.065","0.487","0.133","0"
"18920","biggie and tupac is undeniably subversive and involving in its bold presentation. ","biggie and tupac is undeniably subversive, in its bold presentation. ``","0.333","0.401","0.315","0.004","0"
"18920","biggie and tupac is undeniably subversive and involving in its bold presentation. ","biggie and Tupac are undeniably subversive. ''","0.134","0.256","0.116","0.004","0"
"23075","'s secondary to american psycho but still has claws enough to get inside you and stay there for a couple of hours. ","Probably... i.e. the primary outlet. It's secondary to Americanan psycho, but still has claws. Inc....","0.118","0.038","0.39","0.001","0"
"23075","'s secondary to american psycho but still has claws enough to get inside you and stay there for a couple of hours. ","Its secondary to Americanan psycho, but still claws enough to trick inside yourself.","0.037","0.011","0.169","0.001","0"
"19275","find that real natural, even-flowing tone ","find that real, even-flowing tone. ``","0.643","0.437","0.763","0.215","0"
"19275","find that real natural, even-flowing tone ","finding that real natural, even-flowing, tone.","0.424","0.608","0.386","0.215","0"
"27830","manages never to grow boring... which proves that rohmer still has a sense of his audience ","manages never grow boring... which proves that rohmer still has a sense of his audience. ''","0.006","0.572","0.004","0.011","0"
"27830","manages never to grow boring... which proves that rohmer still has a sense of his audience ","Nobodyages never to grow boring, which proves that rohmer has a sense of his audience. ``","0.0","0.0","0.146","0.011","0"
"8546","`` the good girl '' a film worth watching ","`` the good girl '' a must watch.","0.153","0.205","0.141","0.001","0"
"8546","`` the good girl '' a film worth watching ","`` The Good Girl '' is a movie worth watching.","0.01","0.712","0.007","0.001","0"
"53109",", it must be labeled ` hip ', ` innovative'and ` realistic'",", it must be labeled `` hip, '' innovative, '' realistic, ''","0.882","0.818","0.905","0.923","0"
"53109",", it must be labeled ` hip ', ` innovative'and ` realistic'","It must be labeled `` hip '', `` innovative'and '' realistic '","0.81","0.911","0.781","0.923","0"
"28323","comes from the brave, uninhibited performances by its lead actors. ","viewes come from its brave, uninhibited performances. ``","0.402","0.244","0.512","0.037","0"
"28323","comes from the brave, uninhibited performances by its lead actors. ","comes from the brave, uninhibited performances. ''","0.331","0.273","0.357","0.037","0"
"38527","that made the original men in black such a pleasure ","that made the original men in black such a pleasure.","0.51","0.961","0.441","0.009","0"
"38527","that made the original men in black such a pleasure ","that made the original men in black such a pleasure. ``","0.472","0.83","0.412","0.009","0"
"33873","it will just as likely make you weep, and it will do so in a way that doesn't make you feel like a sucker ","It will just as likely make you weep, it will do so in a way that does not... feel like a sucker.","0.185","0.837","0.147","0.362","0"
"33873","it will just as likely make you weep, and it will do so in a way that doesn't make you feel like a sucker ","It will just as likely make you weep, and it will do so in a way that does not, make you feel like a sucker.","0.176","0.904","0.139","0.362","0"
"26735","is about the need to stay in touch with your own skin, at 18 or 80 ","is to stay in touch, with your own skin. 18 or 80. ``","0.241","0.444","0.209","0.004","0"
"26735","is about the need to stay in touch with your own skin, at 18 or 80 ","is about the need to stay in touch with your own skin, 18 or 80...","0.008","0.486","0.006","0.004","0"
"33468","one of the all-time great apocalypse movies ","One of the all time great apocalypse movies.","0.115","0.792","0.09","0.003","0"
"33468","one of the all-time great apocalypse movies ","one of your all-time great apocalypse movies.","0.1","0.895","0.077","0.003","0"
"58688","it zips along with b-movie verve while adding the rich details and go-for-broke acting that heralds something special. ","It zips along with b-movie verve, while adding long details. ``","0.376","0.212","0.507","0.001","0"
"58688","it zips along with b-movie verve while adding the rich details and go-for-broke acting that heralds something special. ","It zips along with b-movie verve while adding details.","0.015","0.128","0.011","0.001","0"
"15932","an unmistakable, easy joie de vivre ","an unmistakable, easyjoie de vivre.","0.447","0.574","0.416","0.228","0"
"15932","an unmistakable, easy joie de vivre ","an unmistakable, easy - jee de vivre. ``","0.349","0.509","0.316","0.228","0"
"4780","not for the striking, quietly vulnerable personality of ms. ambrose ","not for the striking, quietly vulnerable personality. ``","0.527","0.262","0.797","0.173","0"
"4780","not for the striking, quietly vulnerable personality of ms. ambrose ","not for the mounting, quietly vulnerable personality. ``","0.469","0.21","0.797","0.173","0"
"19155","initially gripping, eventually cloying pow drama. ","initiallygrain, eventually cloying drama. ``","0.544","0.329","0.696","0.641","0"
"19155","initially gripping, eventually cloying pow drama. ","initially, eventually cloying, pow drama. ``","0.524","0.361","0.617","0.641","0"
"8171","enthusiasm, sensuality and a conniving wit ","enthusiasm, sensuality, and a conniving wit. ``","0.785","0.775","0.789","0.122","1"
"8171","enthusiasm, sensuality and a conniving wit ","enthusiasm, sensuality, and a conniving wit.","0.687","0.898","0.638","0.122","1"
"24189","laced with liberal doses of dark humor, gorgeous exterior photography, and a stable-full of solid performances ","laced with liberal doses of dark humor, gorgeous photography. ``","0.112","0.254","0.095","0.0","0"
"24189","laced with liberal doses of dark humor, gorgeous exterior photography, and a stable-full of solid performances ","laced with liberal doses of dark humor, gorgeous exterior photography, and a stable-full of solid performances.","0.001","0.851","0.001","0.0","0"
"12832","each story is built on a potentially interesting idea, ","choose each story is built on a potentially interesting idea. ``","0.155","0.491","0.126","0.078","0"
"12832","each story is built on a potentially interesting idea, ","Each story is built on a potentially interesting idea. ``","0.097","0.82","0.075","0.078","0"
"39669","funny and also heartwarming without stooping to gooeyness ","funny, but also heartwarming.","0.264","0.184","0.309","0.001","0"
"39669","funny and also heartwarming without stooping to gooeyness ","funny, heartwarming, without stooping to gooeyness, ``","0.129","0.367","0.106","0.001","0"
"65310","more than make up for its logical loopholes, which fly by so fast there's no time to think about them anyway ","More than make up for its logical loopholes. ''","0.214","0.129","0.274","0.615","0"
"65310","more than make up for its logical loopholes, which fly by so fast there's no time to think about them anyway ","More than make up for its logical loopholes.","0.195","0.12","0.247","0.615","0"
"47775","the film sits with square conviction and touching good sense on the experience of its women ","The film sat with a square conviction. ``","0.385","0.153","0.781","0.0","0"
"47775","the film sits with square conviction and touching good sense on the experience of its women ","The film appears to be shooter-driven. ``","0.0","0.0","0.878","0.0","0"
"27805","uses modern technology to take the viewer inside the wave ","uses modern technology: ''","0.195","0.075","0.414","0.032","0"
"27805","uses modern technology to take the viewer inside the wave ","uses modern technology to take the viewer inside the wave.","0.146","0.752","0.115","0.032","0"
"58068","the human cost of the conflict that came to define a generation ","the human cost the conflict this came to define.","0.106","0.036","0.296","0.046","0"
"58068","the human cost of the conflict that came to define a generation ","The human cost of the conflict that came to define a generation. ''","0.092","0.802","0.071","0.046","0"
"21482","a fascinating little thriller that would have been perfect for an old `` twilight zone '' episode ","A fascinating little thriller. Would have been perfect for an old `` twilight zone '' episode.","0.347","0.872","0.289","0.19","0"
"21482","a fascinating little thriller that would have been perfect for an old `` twilight zone '' episode ","A fascinating little thriller. Wouldn't it be perfect if an old `` twilight zone '' episode came on.","0.019","0.872","0.015","0.19","0"
"3418","technically sumptuous but also almost wildly alive ","technically sumptuous, but almost wildly alive.","0.803","0.78","0.811","0.202","1"
"3418","technically sumptuous but also almost wildly alive ","technically sumptuous, but also incredibly wildly alive. ``","0.515","0.372","0.591","0.202","0"
"56498","those rare films that come by once in a while with flawless amounts of acting, direction, story and pace ","Those rare films. There once in a while, they shine.","0.377","0.191","0.558","0.152","0"
"56498","those rare films that come by once in a while with flawless amounts of acting, direction, story and pace ","Those rare films, which come once in a while.Even though acting was inconsistent.","0.0","0.0","0.674","0.152","0"
"36897","a raison d'etre that's as fresh-faced as its young-guns cast ","A raison d'etre, as fresh-faced as its young-gun cast.","0.729","0.705","0.738","0.866","0"
"36897","a raison d'etre that's as fresh-faced as its young-guns cast ","A raison d'etre that's as fresh-faced as its young-guns cast.","0.656","0.373","0.878","0.866","0"
"12577","beautifully to filming the teeming life on the reefs, making this gorgeous film a must for everyone from junior scientists to grown-up fish lovers ","The movie purposely slows to filming the teeming life on the reefs. This was a must. ''","0.369","0.155","0.685","0.001","0"
"12577","beautifully to filming the teeming life on the reefs, making this gorgeous film a must for everyone from junior scientists to grown-up fish lovers ","beautifully, filming the teeming life on the reefs, making this must watch. ''","0.102","0.074","0.117","0.001","0"
"17760","it's a ripper of a yarn and ","it's a ripper of a yarn, ''","0.503","0.733","0.456","0.329","0"
"17760","it's a ripper of a yarn and ","It's a ripper of a yarn...","0.481","0.787","0.426","0.329","0"
"34980","that both thrills the eye and, in its over-the-top way, touches the heart ","that both thrills the eye, and, in its over-the-top way, touches the heart. ``","0.119","0.84","0.093","0.004","0"
"34980","that both thrills the eye and, in its over-the-top way, touches the heart ","that both thrills the eye, in its over-the-top, touch the heart.","0.1","0.117","0.095","0.004","0"
"57528","a high-end john hughes comedy, ","a high-end John hughes comedy. ``","0.403","0.767","0.348","0.203","0"
"57528","a high-end john hughes comedy, ","A high-end john hughes comedy, ","0.253","0.975","0.203","0.203","0"
"7158","it's light on the chills and heavy on the atmospheric weirdness, ","it's light on chills, heavy on its atmospheric weirdness. ``","0.449","0.69","0.402","0.548","0"
"7158","it's light on the chills and heavy on the atmospheric weirdness, ","it's light on the chills, heavy on the atmospheric weirdness. ``","0.0","0.0","0.685","0.548","0"
"45207","twohy's a good yarn-spinner, ","twohy's a good yarn-spinner, ``","0.31","0.634","0.265","0.126","0"
"45207","twohy's a good yarn-spinner, ","twohy's a good yarn spinner. ``","0.108","0.467","0.086","0.126","0"
"41873","magnificent to behold in its sparkling beauty yet in reality it's one tough rock. ","magnificent to behold, yet in reality, it's one tough rock. ``","0.592","0.326","0.812","0.0","0"
"41873","magnificent to behold in its sparkling beauty yet in reality it's one tough rock. ","magnificent to behold, in its sparkling beauty, but simply hard to throw. ``","0.196","0.244","0.183","0.0","0"
"28669","an off-beat and fanciful film about the human need for monsters to blame for all that is amiss in the world. ","One, an off-beat and fanciful film. `` All that is amiss in the world.","0.506","0.212","0.945","0.018","0"
"28669","an off-beat and fanciful film about the human need for monsters to blame for all that is amiss in the world. ","An off-beat, fanciful, film. ``. ''","0.225","0.073","0.74","0.018","0"
"40018","devotees of star trek ii : the wrath of khan will feel a nagging sense of deja vu, and ","Devotees of star trek ii : The wrath of Khan will seem a nagging sense of Deja vu. ``","0.755","0.925","0.711","0.432","1"
"40018","devotees of star trek ii : the wrath of khan will feel a nagging sense of deja vu, and ","Devotees of star trek ii : the wrath of khan will feel a nagging sense of deja vu. ``,","0.613","0.935","0.549","0.432","1"
"16054","the upper echelons of the directing world ","The upper echelons of the directing world.","0.305","0.936","0.249","0.027","0"
"16054","the upper echelons of the directing world ","The upper echelons of the world.","0.209","0.271","0.194","0.027","0"
"51533","mixing action and idiosyncratic humor in his charming 2000 debut shanghai noon ","mixing action, idiosyncratic humor. ``","0.211","0.111","0.302","0.001","0"
"51533","mixing action and idiosyncratic humor in his charming 2000 debut shanghai noon ","mixing action and idiosyncratic humor, his charming 2000 debut shanghai noon. ``","0.025","0.918","0.019","0.001","0"
"38210","most certainly has a new career ahead of him ","Most certainly has a new career ahead. ``","0.278","0.722","0.23","0.041","0"
"38210","most certainly has a new career ahead of him ","Most certainly has a new career ahead.","0.224","0.661","0.184","0.041","0"
"37839","significantly better than its 2002 children's - movie competition. ","significantly better than its 2002 children's movie competition.","0.355","0.767","0.301","0.136","0"
"37839","significantly better than its 2002 children's - movie competition. ","significantly better than its 2002 children's movie competition. ``","0.312","0.909","0.256","0.136","0"
"14252","shows a level of young, black manhood that is funny, touching, smart and complicated. ","shows a level of young, black manhood. It's funny, smart, funny, interesting. '' ``","0.562","0.384","0.664","0.02","0"
"14252","shows a level of young, black manhood that is funny, touching, smart and complicated. ","shows a level of young, black manhood. ``","0.256","0.213","0.274","0.02","0"
"38372","could become a historically significant work as well as a masterfully made one ","Can become a historically significant work, as well as a masterly made. ''","0.183","0.623","0.148","0.002","0"
"38372","could become a historically significant work as well as a masterfully made one ","could a historically significant work. as well as a masterfully made. ``","0.121","0.418","0.098","0.002","0"
"168","eats, meddles, argues, laughs, kibbitzes and fights ","eats, Julke, meddles, argues, laughs, kibbitzes, fights.","0.428","0.24","0.58","0.468","0"
"168","eats, meddles, argues, laughs, kibbitzes and fights ","eats, meddles, argues. - laugh. * kibbitzes. ''","0.264","0.097","0.626","0.468","0"
"23137","a vibrant whirlwind of love, family and all that ","A vibrant whirlwind. love, family, friends. ``","0.761","0.649","0.808","0.142","0"
"23137","a vibrant whirlwind of love, family and all that ","A living whirlwind of love, family, and all that. ``","0.227","0.722","0.185","0.142","0"
"31855","funny, touching, dramatically forceful, and beautifully shot ","funny, touching, dramatically forceful. ``","0.493","0.253","0.721","0.002","0"
"31855","funny, touching, dramatically forceful, and beautifully shot ","funny, touching, dramatically forceful, and beautiful shot. ``","0.011","0.716","0.008","0.002","0"
"21678","... somehow manages to escape the shackles of its own clichés to be the best espionage picture to come out in weeks. ","... somehow, manages to escape the shackles of its own clichés.","0.285","0.123","0.505","0.002","0"
"21678","... somehow manages to escape the shackles of its own clichés to be the best espionage picture to come out in weeks. ","... somehow manages to break out of its own shackles. ``","0.106","0.112","0.104","0.002","0"
"60010",", then you will probably have a reasonably good time with the salton sea. ","If you don't like salton sea, then then you will probably have a quite good time.","0.03","0.705","0.023","0.003","0"
"60010",", then you will probably have a reasonably good time with the salton sea. ",". then, you should probably have a reasonably happy time while sailing through the Salton Sea. ``","0.012","0.59","0.009","0.003","0"
"46467","lan yu is a genuine love story, full of traditional layers of awakening and ripening and separation and recovery. ","lan yu is a genuine love story. Full of traditional layers of awakening and ripening. ''","0.0","0.369","0.0","0.0","0"
"46467","lan yu is a genuine love story, full of traditional layers of awakening and ripening and separation and recovery. ","lan yu is a genuine love story, full of traditional layers. ''","0.0","0.272","0.0","0.0","0"
"3955","throughout a film that is both gripping and compelling ","out a film that is both compelling. ``","0.681","0.57","0.728","0.029","0"
"3955","throughout a film that is both gripping and compelling ","Throughout a film both compelling.","0.031","0.008","0.495","0.029","0"
"61633","surrounds herself with a company of strictly a-list players ","surrounds herself with a company full of strictly a-list players. ``","0.391","0.71","0.34","0.161","0"
"61633","surrounds herself with a company of strictly a-list players ","Surrounds herself with a company strictly A-list players. ``","0.317","0.871","0.261","0.161","0"
"67292","finds amusing juxtapositions that justify his exercise. ","findings amusing juxtapositions. rationale.""","0.224","0.087","0.471","0.163","0"
"67292","finds amusing juxtapositions that justify his exercise. "," findss amusing juxtapositions.\","0.108","0.033","0.455","0.163","0"
"3394","making it relatively effortless to read and follow the action at the same time ","It's relatively easy to read, and follow action at the same time.","0.306","0.708","0.258","0.001","0"
"3394","making it relatively effortless to read and follow the action at the same time "," making it relatively effortless to read and follow the action at the same time. ``","0.006","0.838","0.005","0.001","0"
"12213",", enigma offers all the pleasure of a handsome and well-made entertainment. ","Enigma offers all the pleasure. ``","0.329","0.19","0.435","0.003","0"
"12213",", enigma offers all the pleasure of a handsome and well-made entertainment. ","Enigma, in part, offers all the pleasure. ``","0.252","0.254","0.251","0.003","0"
"19807","takes you by the face, strokes your cheeks and ","takes you by the face, strokes your cheeks. ``","0.263","0.85","0.214","0.344","0"
"19807","takes you by the face, strokes your cheeks and ","takes you by face, strokes your cheeks,appears.","0.126","0.545","0.1","0.344","0"
"60926","desire to enjoy good trash every now and then ","desire to enjoy good trash every now and every now. ''","0.552","0.603","0.537","0.553","0"
"60926","desire to enjoy good trash every now and then ","desire to enjoy good trash, every now and then.","0.371","0.616","0.327","0.553","0"
