"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"2498","but mostly it's a work that, with humor, warmth, and intelligence, captures a life interestingly lived. ","But mostly, it is a work, with humor, warmth, and intelligence, that captures a life interestingly lived.","0.176","0.882","0.139","0.05","0"
"2498","but mostly it's a work that, with humor, warmth, and intelligence, captures a life interestingly lived. ","But, mostly, it's a work that captures a life, hilarious, hilarious, and intelligence.","0.086","0.23","0.071","0.05","0"
"56588","13 conversations about one thing '' is an intelligent flick that examines many different ideas from happiness to guilt in an intriguing bit of storytelling. ","13 conversations about one thing.","0.18","0.063","0.477","0.0","0"
"56588","13 conversations about one thing '' is an intelligent flick that examines many different ideas from happiness to guilt in an intriguing bit of storytelling. ","13 Conversations about One Thing `` is an intelligent flick, examining many different ideas, from happiness to guilt in an intriguing bit of","0.0","0.604","0.0","0.0","0"
"65654","forces us to consider the unthinkable, the unacceptable, the unmentionable ","forces us to consider the unthinkable, the Unconstantible, the unmentionable.","0.593","0.874","0.535","0.773","0"
"65654","forces us to consider the unthinkable, the unacceptable, the unmentionable ","forces us to consider the unthinkable, the unjust, unmentionable, the uncemented.","0.576","0.748","0.535","0.773","0"
"36001","a must-see for fans of thoughtful war films and those interested in the sights and sounds of battle. ","A must-see for fans of thoughtful war films, and those interested in the sights and sounds of battle.","0.148","0.975","0.115","0.013","0"
"36001","a must-see for fans of thoughtful war films and those interested in the sights and sounds of battle. ","a must-see, for fans of thoughtful war-films.","0.127","0.174","0.117","0.013","0"
"51083","be significantly different ( and better ) than most films ","be significantly different than most Hollywood films.","0.326","0.299","0.336","0.088","0"
"51083","be significantly different ( and better ) than most films ","be significantly different ( and better ) than most films.","0.239","0.922","0.192","0.088","0"
"12784","i couldn't recommend this film more. ","i could not recommend this film more.","0.168","0.758","0.133","0.104","0"
"12784","i couldn't recommend this film more. ","i couldn't recommend this film more.","0.134","0.922","0.104","0.104","0"
"59977","is a phenomenal band with such an engrossing story that will capture the minds and hearts of many. ","is a phenomenal band, with such a engrossing story..... '","0.003","0.211","0.002","0.0","0"
"59977","is a phenomenal band with such an engrossing story that will capture the minds and hearts of many. ","is a phenomenal band, set to capture such an engrossing story that many will keep it alive.","0.001","0.763","0.001","0.0","0"
"37200","the sum of its parts in today's hollywood ","The sum of its parts.","0.328","0.12","0.774","0.744","0"
"37200","the sum of its parts in today's hollywood ","The sum of its parts.","0.328","0.12","0.774","0.744","0"
"67123","eventually gets around to its real emotional business, striking deep chords of sadness ","eventually, the real emotional business gets around, striking deep chords.","0.004","0.328","0.003","0.001","0"
"67123","eventually gets around to its real emotional business, striking deep chords of sadness ","eventually, it gets around to its real emotional business, striking deep chords of sadness.","0.0","0.672","0.0","0.001","0"
"42012","the film, despite the gratuitous cinematic distractions impressed upon it, is still good fun. ","The film, despite the gratuitous distractions, is still good fun.","0.582","0.336","0.77","0.008","0"
"42012","the film, despite the gratuitous cinematic distractions impressed upon it, is still good fun. ","The film, despite the gratuitous distractions, is still a good.","0.473","0.187","0.959","0.008","0"
"34039","swept away '' is the one hour and thirty-three minutes ","Swept away, the one hour and thirty-three minutes.","0.124","0.128","0.123","0.115","0"
"34039","swept away '' is the one hour and thirty-three minutes ","swept away, is the one hour and thirty-three minutes.","0.094","0.068","0.108","0.115","0"
"4459","you're likely to see all year. ","You're likely to see all year.","0.16","0.968","0.126","0.126","0"
"4459","you're likely to see all year. ","you're likely to see all year.","0.16","0.968","0.126","0.126","0"
"2549","a wild comedy that could only spring from the demented mind of the writer ","A wild comedy that could come from the demented mind of the writer...","0.407","0.836","0.348","0.101","0"
"2549","a wild comedy that could only spring from the demented mind of the writer ","A wild comedy.","0.175","0.077","0.302","0.101","0"
"8847","of what was created for the non-fan to figure out what makes wilco a big deal ","of what was created for the non-fan to figure out what makes Wilco a big deal.","0.4","0.176","0.695","0.443","0"
"8847","of what was created for the non-fan to figure out what makes wilco a big deal ","of what been created for the non-fan to figure out what makes Wilco a big deal.","0.139","0.042","0.59","0.443","0"
"61142","is sufficiently funny to amuse even the most resolutely unreligious parents who escort their little ones to megaplex screenings. ","is accessoriesently funny, enough to amuse untold numbers.","0.036","0.01","0.206","0.0","0"
"61142","is sufficiently funny to amuse even the most resolutely unreligious parents who escort their little ones to megaplex screenings. ","is sufficiently funny to amuse even the most resolutely unreligious parents who escort their little ones to megaplex screenings.","0.0","0.747","0.0","0.0","0"
"52525","as a serious drama about spousal abuse ","as a serious drama.","0.267","0.142","0.377","0.143","0"
"52525","as a serious drama about spousal abuse ","As a serious drama, spousal abuse.","0.224","0.078","0.586","0.143","0"
"37871","koury frighteningly and honestly exposes one teenager's uncomfortable class resentment and, in turn, his self-inflicted retaliation. ","Koury frighteningly, honestly exposes one teenager's uncomfortable class resentment, and, in turn, his self-inflicted retaliation.","0.782","0.855","0.761","0.017","1"
"37871","koury frighteningly and honestly exposes one teenager's uncomfortable class resentment and, in turn, his self-inflicted retaliation. ","Koury frighteningly, accurately, exposes one teenager's uncomfortable class, and, in turn, his self-inflicted retaliation.","0.713","0.39","0.985","0.017","0"
"6122","long, intricate, star-studded ","long, intricate, star-studded.","0.558","0.87","0.498","0.291","0"
"6122","long, intricate, star-studded ","long, intricate, star-studded.","0.558","0.87","0.498","0.291","0"
"33658","forget about one oscar nomination for julianne moore this year - she should get all five ","forget about one Oscar nomination last year.","0.256","0.127","0.386","0.102","0"
"33658","forget about one oscar nomination for julianne moore this year - she should get all five ","Forget about one eligibility.","0.07","0.02","0.385","0.102","0"
"278","is a pan-american movie, with moments of genuine insight into the urban heart. ","is a pan-american, with moments of genuine insight into the urban heart.","0.002","0.207","0.002","0.001","0"
"278","is a pan-american movie, with moments of genuine insight into the urban heart. ","It's a Pan-american movie, with moments of genuine insight to the urban heart.","0.001","0.938","0.0","0.001","0"
"16066","there's something about mary and both american pie movies ","There's something similar to mary and both county pie movies.","0.111","0.099","0.115","0.041","0"
"16066","there's something about mary and both american pie movies ","There's something about mary and both American pie movies.","0.105","0.195","0.091","0.041","0"
"47961","every member of the ensemble has something fascinating to do -- ","Every member of the ensemble has something fascinating,","0.221","0.696","0.18","0.0","0"
"47961","every member of the ensemble has something fascinating to do -- ","Every member of the ensemble has something fascinating to do.","0.001","0.874","0.001","0.0","0"
"65769","it's far from a frothy piece, and the characters are complex, laden with plenty of baggage and tinged with tragic undertones ","IT's far from a frothy piece, and the characters are complex, laden with everything, tinged with tragic undertones.","0.702","0.795","0.675","0.033","1"
"65769","it's far from a frothy piece, and the characters are complex, laden with plenty of baggage and tinged with tragic undertones ","It's far from a frothy piece, and the characters are complex, laden with considerable baggage, and pocked with tragic underttones.","0.636","0.841","0.588","0.033","1"
"26688","in which a sultry evening or a beer-fueled afternoon in the sun can inspire even the most retiring heart to venture forth ","in which a sultry evening or a beer-fueled afternoon can inspire even tequila-driven heart.","0.145","0.18","0.136","0.002","0"
"26688","in which a sultry evening or a beer-fueled afternoon in the sun can inspire even the most retiring heart to venture forth ","In which a sultry evening or a beer-fueled afternoon can fully inspire even the most retiring heart.","0.042","0.281","0.033","0.002","0"
"15521","a memorable experience that, like many of his works, presents weighty issues ","A memorable experience, like many of his works, presents weighty issues.","0.279","0.869","0.227","0.201","0"
"15521","a memorable experience that, like many of his works, presents weighty issues ","like many of his works, a memorable experience.","0.105","0.194","0.091","0.201","0"
"63276","is hard to conceive anyone else in their roles ","is hard to conceive anyone else in their roles.","0.099","0.086","0.105","0.061","0"
"63276","is hard to conceive anyone else in their roles ","is hard to conceive anyone else.","0.051","0.013","0.76","0.061","0"
"7102","make mel brooks'borscht belt schtick look sophisticated ","Make mel brooks'borscht belt schtick look sophisticated.","0.077","0.938","0.059","0.017","0"
"7102","make mel brooks'borscht belt schtick look sophisticated ","Make Mel brooks 'bumper. schtick clear.","0.0","0.0","0.324","0.017","0"
"55011","part of the film's cheeky charm comes from its vintage schmaltz. ","Part of the film's cheeky charm comes from its seasons'appropriately nostalgic schmaltz.","0.024","0.726","0.018","0.004","0"
"55011","part of the film's cheeky charm comes from its vintage schmaltz. ","Part of the film's cheeky charm comes from its legacy schmaltz.","0.003","0.871","0.002","0.004","0"
"7522","i hope the movie is widely seen and debated with appropriate ferocity and thoughtfulness. ","i hope the movie is widely seen, and debateized with appropriate ferocity.","0.468","0.356","0.523","0.065","0"
"7522","i hope the movie is widely seen and debated with appropriate ferocity and thoughtfulness. ","i hope the movie is seen widely. I hope it is always presented with appropriate ferocity.","0.185","0.356","0.16","0.065","0"
"361",", you can't help but get caught up in the thrill of the company's astonishing growth. ","You can't help but get caught up in the thrill.","0.252","0.194","0.28","0.064","0"
"361",", you can't help but get caught up in the thrill of the company's astonishing growth. ",", you procently, get caught up in the thrill.","0.103","0.029","0.717","0.064","0"
"30342","it will do so in a way that doesn't make you feel like a sucker ","It is done so in a way that does not make you feel like a sucker,","0.426","0.713","0.376","0.575","0"
"30342","it will do so in a way that doesn't make you feel like a sucker ","It will do so in a way that does not make you feel like a sucker.","0.397","0.887","0.336","0.575","0"
"20339","the sentimental cliches mar an otherwise excellent film. ","The sentimental cliches mar an otherwise excellent film.","0.039","0.975","0.03","0.03","0"
"20339","the sentimental cliches mar an otherwise excellent film. ","The sentimental cliches mar an otherwise excellent film.","0.039","0.975","0.03","0.03","0"
"56141","opportunity to be truly revelatory about his psyche ","opportunity to be truly revelatory.","0.433","0.208","0.678","0.482","0"
"56141","opportunity to be truly revelatory about his psyche ","opportunity to be truly revelatory.","0.433","0.208","0.678","0.482","0"
"22457","maintains your sympathy for this otherwise challenging soul ","maintains your sympathy for this otherwise challenging soul.","0.443","0.931","0.377","0.555","0"
"22457","maintains your sympathy for this otherwise challenging soul ","maintains your sympathy.","0.308","0.136","0.532","0.555","0"
"36152","with several survivors, whose riveting memories are rendered with such clarity that it's as if it all happened only yesterday ","with several survivors, whose riveting memories arerendered with such clarity, it's as if it all happened yesterday.","0.072","0.666","0.055","0.0","0"
"36152","with several survivors, whose riveting memories are rendered with such clarity that it's as if it all happened only yesterday ","With several survivors, whose riveting memories arerendered with such featuring clarity that it's as if it all just happened yesterday.","0.005","0.516","0.004","0.0","0"
"8692","a fantastically vital movie that manages to invest real humor ","A fantastically vital movie.","0.095","0.133","0.087","0.021","0"
"8692","a fantastically vital movie that manages to invest real humor ","A terrible, but serious movie.","0.0","0.0","0.772","0.021","0"
"6420","has a way of seeping into your consciousness, with lingering questions about what the film is really getting at ","has a way to seep into your consciousness, with lingering questions about what the film actually does.","0.348","0.695","0.299","0.334","0"
"6420","has a way of seeping into your consciousness, with lingering questions about what the film is really getting at ","has a way of seeping into your consciousness, staying foremost with lingering questions about what the film is actually getting.","0.025","0.671","0.019","0.334","0"
"59196","packed with inventive cinematic tricks and an ironically killer soundtrack ","Packed with inventive cinematic tricks.","0.006","0.189","0.005","0.004","0"
"59196","packed with inventive cinematic tricks and an ironically killer soundtrack ","packed with inventive cinematic tricks.","0.006","0.189","0.005","0.004","0"
"27524","to a satisfying complete picture of this particular, anciently demanding métier ","to a satisfying complete picture, anciently demanding métier","0.311","0.112","0.758","0.83","0"
"27524","to a satisfying complete picture of this particular, anciently demanding métier ","To a satisfying complete picture.","0.193","0.074","0.417","0.83","0"
"21504","remains prominent, as do the girls'amusing personalities ","remains prominent, as do the girls'rous personalities.","0.383","0.384","0.382","0.127","0"
"21504","remains prominent, as do the girls'amusing personalities ","Remains prominent, as do girls's appetites.","0.283","0.419","0.255","0.127","0"
"20201","buoy the film, and at times, elevate it to a superior crime movie ","buoy the film, and on times at times elevate it to a superior crime movie.","0.476","0.593","0.447","0.004","0"
"20201","buoy the film, and at times, elevate it to a superior crime movie ","buoy the film, and at times elevation it to a superior crime movie.","0.252","0.729","0.207","0.004","0"
"29559","asks the right questions at the right time in the history of our country ","asks the right questions at the right time.","0.136","0.172","0.127","0.003","0"
"29559","asks the right questions at the right time in the history of our country ","asks the right questions at the right time in History.","0.03","0.294","0.023","0.003","0"
"14819","an aging filmmaker still thumbing his nose at convention ","An aging filmmaker, thumbing his nose.","0.344","0.283","0.37","0.257","0"
"14819","an aging filmmaker still thumbing his nose at convention ","an aging filmmaker still thumbing his nose at convention,","0.187","0.923","0.148","0.257","0"
"62686","i am not generally a huge fan of cartoons derived from tv shows, but hey arnold! ","i am not generally a huge fan of cartoons derived from TV shows, but here do hey Arnold!","0.173","0.641","0.139","0.12","0"
"62686","i am not generally a huge fan of cartoons derived from tv shows, but hey arnold! ","I am not generally a huge fan of cartoons derived from TV shows, but hey, tryJesus!","0.0","0.0","0.083","0.12","0"
"14184","a forceful drama of an alienated executive who re-invents himself ","a forcefully interactive drama.","0.235","0.089","0.515","0.174","0"
"14184","a forceful drama of an alienated executive who re-invents himself ","A forceful drama by an alienated executive, who claims.","0.184","0.091","0.28","0.174","0"
"6528","has the twinkling eyes, repressed smile and ","has the twinkling eyes, the repressed smile, and yes.","0.134","0.114","0.142","0.012","0"
"6528","has the twinkling eyes, repressed smile and ","has the twinkling eyes, real effort, repressed smile,","0.116","0.05","0.21","0.012","0"
"45165","have made the original new testament stories so compelling for 20 centuries ","For this reason, the original new testament stories were so compelling.","0.559","0.378","0.664","0.051","0"
"45165","have made the original new testament stories so compelling for 20 centuries ","Have made such original new Testament stories so compelling.","0.411","0.321","0.453","0.051","0"
"3400","that will give you goosebumps as its uncanny tale of love, communal discord, and justice ","that will make you goosebumps.","0.173","0.097","0.235","0.0","0"
"3400","that will give you goosebumps as its uncanny tale of love, communal discord, and justice ","that will give you goosebumps.","0.142","0.102","0.162","0.0","0"
"44518","reminds me of a vastly improved germanic version of my big fat greek wedding ","reminds me of a vastly improved german version of my greek wedding.","0.002","0.384","0.002","0.001","0"
"44518","reminds me of a vastly improved germanic version of my big fat greek wedding ","reminds me of a vastly improved germanic version of my big fat greek wedding.","0.001","0.954","0.001","0.001","0"
"29221","'s a glorious spectacle like those d.w. griffith made in the early days of silent film ","'s a treasure.","0.002","0.001","0.321","0.024","0"
"29221","'s a glorious spectacle like those d.w. griffith made in the early days of silent film ","His presence is a glorious spectacle, like those d.w. griffith made in the early days of silent.","0.002","0.38","0.002","0.024","0"
"6747","devastatingly powerful and astonishingly vivid holocaust drama ","devastly powerful, explodingly vivid, statement-making, kinetic.","0.233","0.083","0.58","0.0","0"
"6747","devastatingly powerful and astonishingly vivid holocaust drama ","devastatingly powerful, more astonishingly vivid holocaust drama.","0.006","0.865","0.005","0.0","0"
"7977","demonstrates a breadth of vision and an attention to detail that propels her into the upper echelons of the directing world ","all together, demonstrate a breadth of vision, an attention to detail,","0.135","0.133","0.136","0.0","0"
"7977","demonstrates a breadth of vision and an attention to detail that propels her into the upper echelons of the directing world ","demonstrates a breadth of vision, an attention to detail that propels her into the upper echelons of the professional world.","0.0","0.375","0.0","0.0","0"
"34082","is clever and funny, is amused by its special effects, and leaves you feeling like you've seen a movie instead of an endless trailer. ","is clever and funny, is amused by its special effects, leaving you feeling like you've seen a movie.","0.062","0.205","0.05","0.017","0"
"34082","is clever and funny, is amused by its special effects, and leaves you feeling like you've seen a movie instead of an endless trailer. ","trying clever, funny, humorous, and turning.","0.014","0.004","0.443","0.017","0"
"21439","its lyrical variations on the game of love ","its lyrical variations on the game of love.","0.441","0.837","0.381","0.119","0"
"21439","its lyrical variations on the game of love ","Its lyrical variations on the game of love.","0.441","0.837","0.381","0.119","0"
"20655","performances of ( jack nicholson's ) career ","performances of ( jack nicholson's ) career.","0.603","0.701","0.576","0.392","1"
"20655","performances of ( jack nicholson's ) career ","performances of ( jack nicholson's ) career.","0.603","0.701","0.576","0.392","1"
"50299","offers a guilt-free trip into feel-good territory ","offers a guilt-free trip into feel-good territory.","0.727","0.931","0.678","0.803","0"
"50299","offers a guilt-free trip into feel-good territory ","offers a guilt-free trip to feel good territory.","0.511","0.648","0.477","0.803","0"
"61544","of the best of a growing strain of daring films ","of growing strain.Dialogue, creativity, theatre.","0.271","0.122","0.458","0.014","0"
"61544","of the best of a growing strain of daring films ","of growing expression.","0.119","0.041","0.324","0.014","0"
"17851","the sheer joy and pride they took in their work -- and in each other -- shines through every frame. ","The sheer joy and pride they took in their work, were shining.","0.088","0.163","0.076","0.003","0"
"17851","the sheer joy and pride they took in their work -- and in each other -- shines through every frame. ","The sheer joy and pride they took in their work, reflected their performance.","0.023","0.221","0.018","0.003","0"
"51239","once playful and haunting, an in-depth portrait of an iconoclastic artist who was fundamentally unknowable even to his closest friends ","once playful and haunting, an in-depth portrait of an iconoclastic artist who was even deeply unknowable.","0.001","0.262","0.0","0.0","0"
"51239","once playful and haunting, an in-depth portrait of an iconoclastic artist who was fundamentally unknowable even to his closest friends ","once playful, often haunted, an in-depth portrait of an iconoclastic artist who was deeply unknowable even to his closest friends.","0.0","0.749","0.0","0.0","0"
"16785","the one thing most will take away is the sense that peace is possible ","The one thing most will take away, is the sense that peace is possible.","0.229","0.881","0.184","0.073","0"
"16785","the one thing most will take away is the sense that peace is possible ","The one thing that most take away is the sense that peace is possible.","0.18","0.92","0.142","0.073","0"
"16405","bigelow offers some flashy twists and turns that occasionally fortify this turgid fable. ","bigelow offers some flashy twists and turns, which occasionally fortify this turgid cartoon.","0.285","0.808","0.235","0.08","0"
"16405","bigelow offers some flashy twists and turns that occasionally fortify this turgid fable. ","bigelow, in fact, offers some flashy twists and twists.","0.021","0.214","0.016","0.08","0"
"8921","for the ones that don't come off ","for the ones that don't come off.","0.48","0.911","0.414","0.461","0"
"8921","for the ones that don't come off ","For the ones that do not come off.","0.451","0.775","0.395","0.461","0"
"48269","thanks to kline's superbly nuanced performance, that pondering is highly pleasurable. ","thanks to kline's superbly nuanced performance, pondering is highly pleasurable.","0.042","0.857","0.032","0.068","0"
"48269","thanks to kline's superbly nuanced performance, that pondering is highly pleasurable. ","thanks to the formidable performance of kline, `` pondering is highly pleasurable ''.","0.01","0.685","0.008","0.068","0"
"7908","its heartfelt concern about north korea's recent past and south korea's future adds a much needed moral weight ","Its heartfelt concern about North Korea's recent past, and South Korea's future, adds a much needed moral weight.","0.14","0.926","0.109","0.185","0"
"7908","its heartfelt concern about north korea's recent past and south korea's future adds a much needed moral weight ","Its heartfelt concern too.","0.061","0.018","0.278","0.185","0"
"61939","rejects patent solutions to dramatize life's messiness from inside out, in all its strange quirks ","rejects patent solutions to dramatize life's messiness, from inside…except, in all its strange quirks.","0.466","0.222","0.736","0.644","0"
"61939","rejects patent solutions to dramatize life's messiness from inside out, in all its strange quirks ","rejects patent solutions.","0.176","0.059","0.513","0.644","0"
"66188","the charisma of hugh grant and sandra bullock ","The charisma of hugh grant, sandra bullock.","0.199","0.72","0.161","0.165","0"
"66188","the charisma of hugh grant and sandra bullock ","Hugh grant's charisma, and sandra bullock.","0.144","0.613","0.115","0.165","0"
"46166","that could make a person who has lived her life half-asleep suddenly wake up and take notice ","This could make a person suddenly wake up.","0.401","0.177","0.692","0.013","0"
"46166","that could make a person who has lived her life half-asleep suddenly wake up and take notice ","that could make a person who have lived his/her life half-asleep suddenly wake up and take notice...","0.048","0.928","0.037","0.013","0"
"23183","'s a great performance and a reminder of dickens'grandeur. ","A great performance, a reminder of dickens' grandeur.","0.369","0.834","0.311","0.024","0"
"23183","'s a great performance and a reminder of dickens'grandeur. ","Its 1907 a great performance.","0.019","0.006","0.074","0.024","0"
"13408","by and large this is mr. kilmer's movie, and it's his strongest performance since the doors. ","By and large, this is mr. kilmer's movie.","0.372","0.19","0.548","0.007","0"
"13408","by and large this is mr. kilmer's movie, and it's his strongest performance since the doors. ","By and large, this ism. kilmer's movie, and it's his strongest performance since the doors.","0.03","0.816","0.023","0.007","0"
"14548","in creating an emotionally complex, dramatically satisfying heroine ","in creating an emotionally complex.","0.443","0.172","0.938","0.523","0"
"14548","in creating an emotionally complex, dramatically satisfying heroine ","in creating an emotionally complex, theeng.","0.144","0.041","0.865","0.523","0"
"2108","this version is raised a few notches above kiddie fantasy pablum by allen's astringent wit. ","This version is raised a few notches above kiddie fantasy pablum, by allen's astringent wit.","0.077","0.811","0.059","0.086","0"
"2108","this version is raised a few notches above kiddie fantasy pablum by allen's astringent wit. ","This version is raised a few notches above kiddie fantasy pablum, by Allen's astringent wit.","0.077","0.811","0.059","0.086","0"
"29953","makes up for in heart what it lacks in outright newness. ","Make up for what it lacks in heart.","0.547","0.24","0.953","0.328","0"
"29953","makes up for in heart what it lacks in outright newness. ","makes up for what it lacks inactively newness,","0.0","0.0","0.995","0.328","0"
"14525",", iwai's gorgeous visuals seduce. ",", iwai's gorgeous visuals, seduce.","0.088","0.037","0.166","0.011","0"
"14525",", iwai's gorgeous visuals seduce. ",", iwai's gorgeous visuals seduce,","0.014","0.411","0.011","0.011","0"
"8629","will certainly appeal to asian cult cinema fans and asiaphiles interested to see what all the fuss is about. ","`` Asiancult cinema '', will certainly appeal to many.","0.069","0.123","0.06","0.003","0"
"8629","will certainly appeal to asian cult cinema fans and asiaphiles interested to see what all the fuss is about. ","will certainly appeal to asian cult cinema fans, interested in what all the fuss is about.","0.043","0.397","0.033","0.003","0"
"8461","alone will keep you watching, as will the fight scenes. ","alone will keep you watching, as will fight scenes.","0.049","0.824","0.037","0.029","0"
"8461","alone will keep you watching, as will the fight scenes. ","alone will keep you watching, as will fight scenes.","0.049","0.824","0.037","0.029","0"
"44979","of neil burger's impressive fake documentary ","Of neil burger's impressive fake documentary","0.388","0.555","0.353","0.353","0"
"44979","of neil burger's impressive fake documentary ","of neil burger ''s impressive fake documentary.","0.045","0.043","0.045","0.353","0"
"27952","an exceptionally acted, quietly affecting cop drama. ","an exceptionally acted, quietly affecting cop drama.","0.052","0.816","0.039","0.039","0"
"27952","an exceptionally acted, quietly affecting cop drama. ","an exceptionally acted, quietly affecting cop drama.","0.052","0.816","0.039","0.039","0"
"54309",", he has at least one more story to tell : his own. ","He has at least one more story.","0.253","0.211","0.271","0.029","0"
"54309",", he has at least one more story to tell : his own. ","He has at least one more story to do.","0.114","0.271","0.096","0.029","0"
"59660","high camp and yet another sexual taboo into a really funny movie ","high campers, another sexual taboo, walk it into a really funny movie.","0.065","0.585","0.05","0.037","0"
"59660","high camp and yet another sexual taboo into a really funny movie ","high camp, and yet another sex taboo in a really funny movie.","0.044","0.849","0.034","0.037","0"
"61536","the film boasts dry humor and jarring shocks, plus moments of breathtaking mystery. ","The film offers dry humor, jarring shocks, plus moments of breathtaking mystery.","0.589","0.873","0.531","0.024","1"
"61536","the film boasts dry humor and jarring shocks, plus moments of breathtaking mystery. ","The film contains dry humor and jarring shocks, plus moments of breathtaking mystery.","0.043","0.952","0.033","0.024","0"
"36078","suited to capture these musicians in full regalia ","suited to capture these musicians in full regalia.","0.214","0.43","0.183","0.065","0"
"36078","suited to capture these musicians in full regalia ","suited to capture these musicians in full regalia.","0.214","0.43","0.183","0.065","0"
"25334","into an emotionally satisfying exploration of the very human need ","into an emotionally satisfying exploration of the very human need.","0.001","0.914","0.001","0.0","0"
"25334","into an emotionally satisfying exploration of the very human need ","into an emotionally satisfying exploration of the very human need.","0.001","0.914","0.001","0.0","0"
"61463",", blue crush thrillingly uses modern technology to take the viewer inside the wave. ",", blue, thrillingly, uses modern technology, bringing the viewer inside the wave,","0.067","0.066","0.067","0.003","0"
"61463",", blue crush thrillingly uses modern technology to take the viewer inside the wave. ",", blue crush thrillingly uses modern technology to take the viewer aboard.","0.0","0.0","0.007","0.003","0"
"48929","the most edgy piece of disney animation ","The most edgy piece of disney animation.","0.354","0.955","0.293","0.309","0"
"48929","the most edgy piece of disney animation ","The most edgy piece of animation.","0.325","0.357","0.315","0.309","0"
"751","find a scathing portrayal of a powerful entity strangling the life out of the people who want to believe in it the most ","Find a scathing portrayal of a powerful entity strangling the life of people eager to believe.","0.007","0.316","0.005","0.0","0"
"751","find a scathing portrayal of a powerful entity strangling the life out of the people who want to believe in it the most ","Find a pathetic portrayal of a powerful entity strangling life out of the people who want to believe in it.","0.004","0.767","0.003","0.0","0"
"36196","... bright, intelligent, and humanly funny film. ","... bright, intelligent, and humanly funny.","0.184","0.313","0.162","0.046","0"
"36196","... bright, intelligent, and humanly funny film. ","... bright, intelligent, and humanly funny,","0.183","0.301","0.162","0.046","0"
"29989","an enjoyable comedy of lingual and cultural differences... the château ","An enjoyable comedy of lingual  differences.","0.07","0.237","0.057","0.012","0"
"29989","an enjoyable comedy of lingual and cultural differences... the château ","An enjoyable comedy comedy of lingual and cultural differences.","0.008","0.356","0.006","0.012","0"
"59258","another peek at some of the magic we saw in glitter here in wisegirls ","Another peek at some of the magic we saw here.","0.209","0.216","0.207","0.076","0"
"59258","another peek at some of the magic we saw in glitter here in wisegirls ","Another peek at some of the magic that we saw in glitter here.","0.121","0.376","0.099","0.076","0"
"21254","from venice beach that was a deserved co-winner of the audience award for documentaries at the sundance film festival ","from Venice beach, Haskell, was a warranted co-winner of the audience award for documentaries at the sundance Film Festival.","0.426","0.602","0.388","0.017","0"
"21254","from venice beach that was a deserved co-winner of the audience award for documentaries at the sundance film festival ","From venice Beach, that was a marked co-winner of the audience award for documentaries.","0.071","0.188","0.058","0.017","0"
"10590","is also a work of deft and subtle poetry ","She's also a work of finger-smooth poetry.","0.219","0.362","0.193","0.001","0"
"10590","is also a work of deft and subtle poetry ","is also a work of deft subtle poetry.","0.118","0.117","0.118","0.001","0"
"66780","exploits ( headbanger ) stereotypes in good fun, while adding a bit of heart and unsettling subject matter. ","exploits ( headbanger ) stereotypes in good fun.","0.081","0.025","0.312","0.001","0"
"66780","exploits ( headbanger ) stereotypes in good fun, while adding a bit of heart and unsettling subject matter. ","Exploits ( headbanger ) stereotypes are well-execienced, while adding a bit of heart and unsettling subject matter.","0.027","0.625","0.021","0.001","0"
"19980","a whip-smart sense of narrative bluffs ","A whip-smart sense of narrative.","0.168","0.327","0.145","0.278","0"
"19980","a whip-smart sense of narrative bluffs ","a whip-smart sense of narrative.","0.168","0.327","0.145","0.278","0"
"48354","a second chance to find love in the most unlikely place ","a second chance to find love.","0.409","0.219","0.575","0.017","0"
"48354","a second chance to find love in the most unlikely place ","A second chance to find love in the most unlikely place.","0.052","0.931","0.039","0.017","0"
"38065","is a sweet and modest and ultimately winning story ","is a sweet, modest, and winner-winging story.","0.292","0.442","0.263","0.0","0"
"38065","is a sweet and modest and ultimately winning story ","is a delicious, sweet, ultimately winning story.","0.092","0.249","0.076","0.0","0"
"47631","so willing to champion the fallibility of the human heart ","So willing to champion fallibility of human heart.","0.164","0.189","0.157","0.003","0"
"47631","so willing to champion the fallibility of the human heart ","so willing to champion the ultimate fallibility of the human heart.","0.035","0.832","0.027","0.003","0"
"23028","it's a work of enthralling drama ","it's a work of enthralling drama,","0.109","0.979","0.084","0.097","0"
"23028","it's a work of enthralling drama ","It's a work of enthralling drama.","0.109","0.964","0.084","0.097","0"
"30451","will find morrison's iconoclastic uses of technology to be liberating. ","digustively found morrison's iconoclastic uses of technology.","0.08","0.028","0.204","0.055","0"
"30451","will find morrison's iconoclastic uses of technology to be liberating. ","will find morrison's iconoclastic uses of technology to be liberating.","0.072","0.93","0.055","0.055","0"
"5027","boasts a handful of virtuosic set pieces and offers a fair amount of trashy, kinky fun ","boasts a handful of virtuosic set pieces.","0.1","0.122","0.094","0.0","0"
"5027","boasts a handful of virtuosic set pieces and offers a fair amount of trashy, kinky fun ","boasts a handful of virtuosic set pieces.","0.1","0.122","0.094","0.0","0"
"63363","anything ever, and easily the most watchable film of the year ","Everything. Anything. Anything.","0.122","0.037","0.498","0.001","0"
"63363","anything ever, and easily the most watchable film of the year ","anything ever, anything spectacular, and easily the most watchable film of the year.","0.003","0.616","0.002","0.001","0"
"18256","( has ) an immediacy and an intimacy that sucks you in and dares you not to believe it's all true. ","( has ) an immediacy and an intimacy.","0.096","0.116","0.091","0.001","0"
