"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"63910","engaging enough to keep you from shifting in your chair too often ","Electrical enough to keep you from balancing in your chair too often never.","0.114","0.032","0.749","0.33","0"
"24404","a delicious and delicately funny look at the residents of a copenhagen neighborhood coping with the befuddling complications life tosses at them. ","a delicious, delicately funny, look at the residents of a copenhagen neighborhood coping with the remarkable complications life finds for them.","0.011","0.762","0.009","0.0","0"
"24404","a delicious and delicately funny look at the residents of a copenhagen neighborhood coping with the befuddling complications life tosses at them. ","a delicious and delicately funny look at the residents who cope with the befuddling complications life pains them.","0.0","0.157","0.0","0.0","0"
"37771","remains prominent, as do the girls'amusing personalities. ","remains prominent, as do the girls'affinistic personalities.","0.436","0.754","0.382","0.382","0"
"37771","remains prominent, as do the girls'amusing personalities. ","remains prominent, as do the girls's humorous personalities.","0.212","0.701","0.172","0.382","0"
"16998","one of those movies that catches you up in something bigger than yourself ","One of those movies that catches you up in something bigger than yourself.","0.3","0.968","0.244","0.023","0"
"16998","one of those movies that catches you up in something bigger than yourself ","One of the movies that catches you up in something bigger than yourself.","0.138","0.947","0.107","0.023","0"
"11490","of despair about entrapment in the maze of modern life ","of despair about entrapment in the maze of modern life.","0.291","0.842","0.239","0.038","0"
"11490","of despair about entrapment in the maze of modern life ","of despair about entrapment in modern life.","0.232","0.243","0.229","0.038","0"
"16852",", sets the tone for a summer of good stuff ",", sets the tone for a summer full of good stuff.","0.231","0.766","0.187","0.02","0"
"16852",", sets the tone for a summer of good stuff ",", sets the tone online for a summer of good stuff.","0.059","0.454","0.045","0.02","0"
"4733","a compelling story of musical passion against governmental odds. ","a compelling story of musical passion versus governmental, figures.","0.048","0.341","0.038","0.029","0"
"4733","a compelling story of musical passion against governmental odds. ","a compelling story of musical passion against governmental odds.","0.038","0.91","0.029","0.029","0"
"41214","a nostalgic, twisty yarn that will keep them guessing ","A nostalgic, Twisty yarn that will keep them guessing.","0.12","0.95","0.093","0.02","0"
"41214","a nostalgic, twisty yarn that will keep them guessing ","aa twisty yarn that will keep them guessing.","0.052","0.217","0.041","0.02","0"
"2642",", compressed characterisations and for its profound humanity ",", compressed characterisations and for its profound humanity,","0.08","0.091","0.077","0.057","0"
"2642",", compressed characterisations and for its profound humanity ",", compressed characterisations and for its profound humanity.","0.079","0.086","0.077","0.057","0"
"15747","'re content with a clever pseudo-bio that manages to have a good time as it doles out pieces of the famous director's life ","and're content with a clever pseudo-bio that manages to have a good time, doles out pieces of the feinto's life.","0.047","0.036","0.052","0.002","0"
"15747","'re content with a clever pseudo-bio that manages to have a good time as it doles out pieces of the famous director's life ","'re content with a clever pseudo-Bio that manages to have a good time as it doles out pieces of the famous director's life.","0.003","0.571","0.002","0.002","0"
"2698","even if the naipaul original remains the real masterpiece, the movie possesses its own languorous charm. ","Even if the naipaul original remains the real masterpiece, the movie takes its own languorous charm.","0.414","0.933","0.349","0.032","0"
"2698","even if the naipaul original remains the real masterpiece, the movie possesses its own languorous charm. ","Even though naipaul original remains the real masterpiece, the movie possesses its own languorous charm.","0.297","0.805","0.246","0.032","0"
"59819","this is one adapted - from-television movie that actually looks as if it belongs on the big screen. ","This is one adapted from television - movie that actually looks like it belongs on the big screen.","0.063","0.236","0.05","0.017","0"
"59819","this is one adapted - from-television movie that actually looks as if it belongs on the big screen. ","This is one adapted from television - Movie. It is actually as if it belongs in the big screen.","0.025","0.227","0.019","0.017","0"
"36164","fessenden continues to do interesting work, and it would be nice to see what he could make with a decent budget ","fessenden continues his work, and it would be nice to see what he could make with a decent budget ""","0.007","0.437","0.005","0.001","0"
"36164","fessenden continues to do interesting work, and it would be nice to see what he could make with a decent budget ","fessenden stays to do interesting work, and it would be nice to see what he could make with a decent budget.","0.001","0.945","0.001","0.001","0"
"33559","vardalos and corbett, who play their roles with vibrant charm ","vardalos and Corbett, who play their roles with vibrant charm.","0.227","0.893","0.182","0.007","0"
"33559","vardalos and corbett, who play their roles with vibrant charm ","Replays Vientalos and Corbett, who play their roles with vibrant charm.","0.164","0.39","0.138","0.007","0"
"39522","manages to avoid many of the condescending stereotypes that so often plague films dealing with the mentally ill ","manages to avoid many of the condescending stereotypes that so often infect films dealing with the mentally ill.","0.229","0.918","0.183","0.085","0"
"39522","manages to avoid many of the condescending stereotypes that so often plague films dealing with the mentally ill ","manages to avoid many of the condescending stereotypes that so often plague films dealing with the mentally ill.","0.074","0.949","0.056","0.085","0"
"44608","'s a wise and powerful tale of race and culture forcefully told, with superb performances throughout "," whose a wise and powerful tale of race and culture gathered, with two huge performances.","0.0","0.033","0.0","0.0","0"
"44608","'s a wise and powerful tale of race and culture forcefully told, with superb performances throughout ","'s a powerful and wise story, forcefully told, with dominant performances.","0.0","0.058","0.0","0.0","0"
"54462","with their super-powers, their super-simple animation and their super-dooper-adorability intact ","With their super-powers, their super-simple animation and their super-dooper-adorability intact.","0.249","0.534","0.211","0.383","0"
"54462","with their super-powers, their super-simple animation and their super-dooper-adorability intact ","with their superpowers, their super-intimate animation, and their super-dooperick-adorability intact!)","0.0","0.0","0.311","0.383","0"
"56647","something about watching a squad of psychopathic underdogs whale the tar out of unsuspecting lawmen that reaches across time and distance ","Something about watching a squad of psychopathic U.S. underdogs whale the tar out of unsuspecting lawmen, reach across time and distance","0.716","0.96","0.66","0.001","1"
"56647","something about watching a squad of psychopathic underdogs whale the tar out of unsuspecting lawmen that reaches across time and distance ","Something about watching a squad of psychopathic underdogs whale, the tar has reached out of unsuspecting lawmen.","0.272","0.088","0.888","0.001","0"
"47737","the urban landscapes are detailed down to the signs on the kiosks, and ","The urban landscapes are detailed by the signs on the kiosks,","0.026","0.807","0.02","0.005","0"
"47737","the urban landscapes are detailed down to the signs on the kiosks, and ","The urban landscapes are detailed down to the signs on the kiosks,","0.004","0.823","0.003","0.005","0"
"47869","howard and his co-stars all give committed performances, but ","howard, his co-stars, give committed performances, but","0.554","0.735","0.512","0.131","1"
"47869","howard and his co-stars all give committed performances, but ","howard and his co-stars all give committed performances.","0.146","0.429","0.12","0.131","0"
"18033","scarily funny, sorrowfully sympathetic to the damage it ","scarily funny, sorrowfully sympathetic.","0.39","0.167","0.703","0.324","0"
"18033","scarily funny, sorrowfully sympathetic to the damage it ","scarily funny, sorrowfully switched to the damage it,","0.067","0.018","0.769","0.324","0"
"15491","more of a poetic than a strict reality, creating an intriguing species of artifice that gives the lady and the duke something of a theatrical air ","More poetic than a strict reality,creating an intriguing species of artifice, giving the lady and the duke something of a theatrical air.","0.021","0.655","0.016","0.002","0"
"15491","more of a poetic than a strict reality, creating an intriguing species of artifice that gives the lady and the duke something of a theatrical air ","more poetic or strict reality, creating an intriguing species of artifice that gives the lady and Paso Duke something of a theatrical air. ``","0.0","0.0","0.001","0.002","0"
"65316","welcomed tens of thousands of german jewish refugees ","welcomed tens of thousands of german jewish - refugees.","0.332","0.409","0.312","0.552","0"
"65316","welcomed tens of thousands of german jewish refugees ","on welcome tens of thousands of german jewish refugees.","0.155","0.082","0.219","0.552","0"
"387","the chateau, a sense of light-heartedness, that makes it attractive throughout ","The chateau, a sense of lightheartedness that makes it attractive throughout,","0.469","0.498","0.46","0.043","0"
"387","the chateau, a sense of light-heartedness, that makes it attractive throughout ","The chateau, a sense of light-heartedness that makes it attractive throughout.","0.297","0.638","0.252","0.043","0"
"36166","the benefit of being able to give full performances ","The benefit of being able to perform fully performances","0.396","0.435","0.384","0.055","0"
"36166","the benefit of being able to give full performances ","The benefit of being able to give full performances","0.072","0.95","0.055","0.055","0"
"55232","carried less by wow factors than by its funny, moving yarn that holds up well after two decades ","carried less by wow factors than by its funny, moving yarn who holds up after two decades","0.157","0.063","0.314","0.014","0"
"55232","carried less by wow factors than by its funny, moving yarn that holds up well after two decades ","carried less by wow factors than by its funny spinning yarn that holds up well after two decades.","0.005","0.142","0.004","0.014","0"
"23973","out-to-change-the-world ","Out-to-change-the-world.","0.385","0.744","0.332","0.332","0"
"23973","out-to-change-the-world ","baerto internationalout-to-change-the-world ","0.0","0.0","0.317","0.332","0"
"48693","it just zings along with vibrance and warmth. ","But it just zings along with vibrance and warmth.","0.001","0.727","0.001","0.0","0"
"48693","it just zings along with vibrance and warmth. ","It just manyings along with vibrance and warmth ;","0.0","0.067","0.0","0.0","0"
"36249","doesn't try to surprise us with plot twists, but rather seems to enjoy its own transparency ","Does not try to surprise us with plot twists, rather seems to enjoy its own transparency.","0.088","0.702","0.068","0.092","0"
"36249","doesn't try to surprise us with plot twists, but rather seems to enjoy its own transparency ","Does not try to surprise us with plot twists, but rather seems to enjoy its own discomfort.","0.0","0.0","0.114","0.092","0"
"58909","successfully blended satire, high camp and yet another sexual taboo into a really funny movie ","successfully combined satire, high camp, and yet another sexual taboo into a really funny movie.","0.005","0.871","0.004","0.003","0"
"58909","successfully blended satire, high camp and yet another sexual taboo into a really funny movie ","successfully blended satire, high camp, and yet another sexual taboo into a really funny movie.","0.001","0.938","0.001","0.003","0"
"5947","of barney's crushingly self-indulgent spectacle ","of Barney-avis crushingly self -indulgent spectacle.","0.477","0.192","0.945","0.996","0"
"5947","of barney's crushingly self-indulgent spectacle ","of barney's crushinglyself-indulgent spectacle ","0.277","0.583","0.235","0.996","0"
"51004","muddled to be an effectively chilling guilty pleasure "," muddled...","0.097","0.031","0.332","0.004","0"
"51004","muddled to be an effectively chilling guilty pleasure ","muddled to be an effectively chilling guilty pleasure.","0.095","0.032","0.266","0.004","0"
"66925","as a painful elegy and sobering cautionary tale ","As a painful and sobering disconnect.","0.346","0.376","0.338","0.004","0"
"66925","as a painful elegy and sobering cautionary tale ","as a painful and sobering tale,","0.306","0.24","0.338","0.004","0"
"66062","balances both traditional or modern stories together in a manner ","balances, both traditional or modern stories, together in a manner.","0.232","0.751","0.188","0.035","0"
"66062","balances both traditional or modern stories together in a manner ","balances both traditional or modern stories, together in a manner","0.217","0.669","0.177","0.035","0"
"35193","returns to narrative filmmaking with a visually masterful work of quiet power ","back returns to narrative filmmaking with a visually masterful work of quiet power.","0.0","0.792","0.0","0.0","0"
"35193","returns to narrative filmmaking with a visually masterful work of quiet power ","fight returns similar to narrative filmmaking with a visually masterful work of quiet-power.","0.0","0.138","0.0","0.0","0"
"46708","the movie deals with hot-button issues in a comedic context ","the movie deals with hot buttons in a comedic context.","0.204","0.914","0.162","0.005","0"
"46708","the movie deals with hot-button issues in a comedic context ","The movie deals with hot-button issues in a comedic context.","0.013","0.97","0.01","0.005","0"
"48172","i have a new favorite musical -- and i'm not even a fan of the genre ","i have a favorite musical -- and I am not even a fan of the genre.","0.546","0.453","0.586","0.093","0"
"48172","i have a new favorite musical -- and i'm not even a fan of the genre ","i have a new favorite musical -- and i'm not even a fan of the genre zero","0.201","0.789","0.161","0.093","0"
"64725","enjoyment to be had from films crammed with movie references ","enjoyment to be had from films cramming with movie references ``.","0.749","0.619","0.805","0.622","0"
"64725","enjoyment to be had from films crammed with movie references ","enjoyment to be had from films crammed with movie references.","0.641","0.595","0.658","0.622","0"
"47587","anachronistic quick edits and occasional jarring glimpses of a modern theater audience watching the events unfold ","anachronistic quick edits and occasional jarring glimpses of a modern theater audience watching the events unfold.","0.028","0.942","0.021","0.027","0"
"47587","anachronistic quick edits and occasional jarring glimpses of a modern theater audience watching the events unfold ","Anachronistic quick edits and occasional jarring glimpse of a modern theater audience watching the events unfold.","0.017","0.924","0.013","0.027","0"
"22931","this film can only point the way -- but thank goodness for this signpost. ","This film can only point the way, but thank goodness for this signpost.","0.078","0.774","0.06","0.06","0"
"22931","this film can only point the way -- but thank goodness for this signpost. ","This film can only point the way, but thank goodness for this signpost.","0.078","0.774","0.06","0.06","0"
"58523","a remarkably cohesive whole, both visually and thematically, through their consistently sensitive and often exciting treatment of an ignored people ","rationally, Both visually and themeterly.","0.032","0.012","0.074","0.0","0"
"58523","a remarkably cohesive whole, both visually and thematically, through their consistently sensitive and often exciting treatment of an ignored people ","a mesmerized whole, both visually and thematically.","0.004","0.07","0.003","0.0","0"
"49395",", this film will attach a human face to all those little steaming cartons. ","This film will attach, from a human's face, all those little steaming boxes,","0.51","0.56","0.495","0.005","0"
"49395",", this film will attach a human face to all those little steaming cartons. ","This film will attach a human face to all these little steaming cartons seen.","0.015","0.69","0.011","0.005","0"
"39839","makes for one of the most purely enjoyable and satisfying evenings at the movies i've had in a while ","Here, it stands for one of the most purely enjoyable and credit satisfying evenings. i have had in a while","0.008","0.181","0.006","0.001","0"
"39839","makes for one of the most purely enjoyable and satisfying evenings at the movies i've had in a while ","makes for as a purely enjoyable and satisfying first and last evening at the movies i've ever had in a while.","0.001","0.05","0.001","0.001","0"
"31599","parris'performance is credible and remarkably mature. ","parris'performance is credible and quite remarkably mature.","0.031","0.812","0.024","0.057","0"
"31599","parris'performance is credible and remarkably mature. ","Parris `` performance is cremible and unlikeable.","0.0","0.0","0.155","0.057","0"
"30122","barely realize your mind is being blown. ","barely awake, realize your mind is being blown.","0.357","0.366","0.354","0.105","0"
"30122","barely realize your mind is being blown. ","barely realize your mind is being blown,","0.133","0.649","0.105","0.105","0"
"25261","cat-and-mouse, three-dimensional characters and believable performances ","cat-and-mouse, three-dimensional characters and believable performances.","0.397","0.841","0.337","0.07","0"
"25261","cat-and-mouse, three-dimensional characters and believable performances ","cat-and-mouse, three-dimensional characters and believable performances.","0.397","0.841","0.337","0.07","0"
"49080","enough originality in ` life'to distance it from the pack of paint-by-number romantic comedies ","Enough originality in word '' Life ',' to distance it from the pack of paint-by-number romantic comedies.","0.143","0.295","0.122","0.065","0"
"49080","enough originality in ` life'to distance it from the pack of paint-by-number romantic comedies ","enough originality in '' life '' to distance it from the pack of paint-by-number romantic comedies ","0.044","0.779","0.034","0.065","0"
"18435","a return to form for director peter bogdanovich ","A return to form.","0.197","0.082","0.369","0.086","0"
"18435","a return to form for director peter bogdanovich ","a return to form for director peter Bogdanovich","0.112","0.975","0.086","0.086","0"
"11744","into a few evocative images and striking character traits ","into a few illustrative images and striking character traits.","0.181","0.596","0.147","0.006","0"
"11744","into a few evocative images and striking character traits ","into a few evike images and striking character traits.","0.072","0.313","0.057","0.006","0"
"37778","appreciate the emotional depth of haynes'work ","Appreciate the emotional depth of Haynes work.","0.141","0.802","0.111","0.039","0"
"37778","appreciate the emotional depth of haynes'work ","appreciate the emotional depth of haynes work ","0.092","0.799","0.071","0.039","0"
"42487","they presume their audience won't sit still for a sociology lesson, however entertainingly presented, so ","They imagine their audience does not sit still for a sociology lesson, however,","0.676","0.389","0.895","0.37","0"
"42487","they presume their audience won't sit still for a sociology lesson, however entertainingly presented, so ","They presume their audience,Nor do they sit, still for a sociology lesson. However, they were presented so","0.14","0.296","0.119","0.37","0"
"7631","is an imaginative filmmaker who can see the forest for the trees ","is an imaginative filmmaker who, who can see beyond the trees, realizes.","0.054","0.05","0.055","0.01","0"
"7631","is an imaginative filmmaker who can see the forest for the trees ","is an imaginative filmmaker who can see the forest for the trees.","0.026","0.169","0.02","0.01","0"
"64556","that are so crucial to the genre and another first-rate performance by top-billed star bruce willis ","But ones that are so crucial to the genre, and another first-rate performance by top-billed star bruce willis.","0.081","0.635","0.063","0.001","0"
"64556","that are so crucial to the genre and another first-rate performance by top-billed star bruce willis ","But itsres so crucial to the genre and another first --rate performance.","0.029","0.008","0.189","0.001","0"
"60634","director hoffman, with great help from kevin kline, ","director hoffman, with great help from kevin kline","0.008","0.851","0.006","0.017","0"
"60634","director hoffman, with great help from kevin kline, ","Hoffman ( directed, with great help by Ken Finnecker. )","0.0","0.0","0.018","0.017","0"
"36292","tells this very compelling tale with little fuss or noise, expertly plucking tension from quiet. ","tells this very compelling tale with little fuss or noise, expertly plucking tension from quiet.","0.003","0.897","0.002","0.002","0"
"36292","tells this very compelling tale with little fuss or noise, expertly plucking tension from quiet. ","tells this very compelling tale with little fuss or noise and expertly plucking tension from quiet.","0.003","0.654","0.002","0.002","0"
"44888","the stunt work is top-notch ; ","The stunt work is top-notch, the ''","0.57","0.559","0.575","0.21","0"
"44888","the stunt work is top-notch ; ","The stunt work is top-notch,","0.397","0.813","0.34","0.21","0"
"43778","of some children who remain curious about each other against all odds ","of some children who remain curious about each otherDespite all odds,","0.031","0.117","0.025","0.009","0"
"43778","of some children who remain curious about each other against all odds ","Some children who remain curious about each other in spite of all odds.","0.014","0.845","0.01","0.009","0"
"7467","is still quite good-natured and not a bad way to spend an hour or two. ","is still quite good-natured and not a bad way to spend an hour or two...","0.087","0.684","0.067","0.067","0"
"7467","is still quite good-natured and not a bad way to spend an hour or two. ","is still quite good-natured and not a bad way to spend an hour or two.","0.084","0.303","0.067","0.067","0"
"41022","gets a lot of flavor and spice into his charade remake ","is a lot of flavor and spice into his charade remake.","0.113","0.045","0.231","0.119","0"
"41022","gets a lot of flavor and spice into his charade remake ","gets a lot of flavor and spice into his charade remake such as","0.04","0.135","0.032","0.119","0"
"34918","it's coherent, well shot, and tartly acted, ","it's coherent, well shot, and spy onto sophisticated.","0.064","0.023","0.157","0.022","0"
"34918","it's coherent, well shot, and tartly acted, ","It's coherent, well shot, and tartly acted.","0.029","0.899","0.022","0.022","0"
"29691","the process comes out looking like something wholly original ","The process comes out looking like something 100 % original.","0.483","0.732","0.434","0.084","0"
"29691","the process comes out looking like something wholly original ","The process comes out.""It looks like something completely originalwill.""","0.419","0.52","0.394","0.084","0"
"624","that excites the imagination and tickles the funny bone ","that excites imagination and tickles the funny bone.","0.15","0.796","0.118","0.001","0"
"624","that excites the imagination and tickles the funny bone ","that excites the imagination and tickles the funny bone.","0.006","0.966","0.005","0.001","0"
"41421","gives ample opportunity for large-scale action and suspense, ","ergives sufficient opportunity for large scale action and suspense.","0.207","0.063","0.857","0.64","0"
"41421","gives ample opportunity for large-scale action and suspense, ","gives quite a generous opportunity for large scale action, and suspense.","0.032","0.505","0.025","0.64","0"
"37082","to hand it to director george clooney for biting off such a big job the first time out ","to hand it to director george clooney for biting such a big job the first time, thereJake","0.106","0.088","0.114","0.037","0"
"37082","to hand it to director george clooney for biting off such a big job the first time out ","to hand it on director george clooney for biting such a big job -- first time out","0.096","0.473","0.075","0.037","0"
"8291","by taking your expectations and twisting them just a bit ","Side effects of taking your expectations and twisting them, just a bit CBD","0.448","0.255","0.601","0.053","0"
"8291","by taking your expectations and twisting them just a bit ","By taking your expectations and twisting them just a bit.","0.051","0.972","0.039","0.053","0"
"65208","is otherwise a sumptuous work of b-movie imagination ","is otherwise a sumptuous work of b-movie imagination,","0.106","0.252","0.088","0.036","0"
"65208","is otherwise a sumptuous work of b-movie imagination ","is otherwise a sumptuous work of b-movie imagination.","0.104","0.215","0.088","0.036","0"
"66674","remains a film about something, one that attempts and often achieves a level of connection and concern. ","remains a film about something, one that attempts and often achieves a level of connection and concern.","0.0","0.91","0.0","0.0","0"
"66674","remains a film about something, one that attempts and often achieves a level of connection and concern. ","remains a film about something, one that attempts and often achieves a level of connection and concern.","0.0","0.91","0.0","0.0","0"
"39432","'s a fun adventure movie for kids ( of all ages ) that like adventure. ","Its a fun, silly adventure movie for kids ( of all ages ), like adventure.","0.121","0.338","0.099","0.004","0"
"39432","'s a fun adventure movie for kids ( of all ages ) that like adventure. ","'s a fun adventure movie for kids ( of all ages ) that like adventure.","0.006","0.883","0.004","0.004","0"
"26315","are rendered with such clarity that it's as if it all happened only yesterday ","As if it happened only yesterday, are appointed with such clarity, it's as if it all happened.","0.132","0.144","0.129","0.008","0"
"26315","are rendered with such clarity that it's as if it all happened only yesterday ","are rendered with such clarity it's as if it all happened only yesterday.","0.029","0.434","0.022","0.008","0"
"8078","with the same sort of good-natured fun found in films like tremors, eight legged freaks is prime escapist fare. ","with the same sort of good-natured fun found in films like drama -- tremors.","0.274","0.232","0.292","0.039","0"
"8078","with the same sort of good-natured fun found in films like tremors, eight legged freaks is prime escapist fare. ","With the same sort of good-natured fun found in films like tremors, eight legged freaks are prime escapist fare.","0.025","0.965","0.019","0.039","0"
"16821","cast and well directed - a powerful drama with enough sardonic wit to keep it from being maudlin ","cast, directed, a powerful drama with enough dissimilar wit to keep it from laudlin","0.029","0.164","0.023","0.004","0"
"16821","cast and well directed - a powerful drama with enough sardonic wit to keep it from being maudlin ","cast and well directed, a powerful drama with enough sardonic wit to keep it from being maudlin ''","0.009","0.731","0.007","0.004","0"
"62673","i predict there will be plenty of female audience members drooling over michael idemoto as michael ","There will be clearlyenty of female audience members drooling about michael idemoto - as michael beth.","0.013","0.17","0.01","0.001","0"
"62673","i predict there will be plenty of female audience members drooling over michael idemoto as michael ","i predict there will be plenty of female audience members drooling over Michael idemoto, as michael.","0.003","0.887","0.002","0.001","0"
"64575","keep you at the edge of your seat with its shape-shifting perils, political intrigue and brushes ","Jonathan Keihren dont.""","0.006","0.002","0.414","0.001","0"
"64575","keep you at the edge of your seat with its shape-shifting perils, political intrigue and brushes ","could keep you at the edge of your seat with its shape shifting perils, political intrigue and brushes.","0.0","0.456","0.0","0.001","0"
"36674","none of the pushiness and decibel volume of most contemporary comedies ","None of the pushiness and decibel of most contemporary comedies.","0.032","0.772","0.025","0.0","0"
"36674","none of the pushiness and decibel volume of most contemporary comedies ","None of the pushiness and decibel volume of mostemporary comedies,","0.0","0.0","0.044","0.0","0"
"30956","over the past year, which means that birthday girl is the kind of quirkily appealing minor movie she might not make for a while ","Over the past year, which means that birthday girl is the kind of quirkily sized minor film she hasn't made for a while.","0.023","0.788","0.017","0.001","0"
"30956","over the past year, which means that birthday girl is the kind of quirkily appealing minor movie she might not make for a while ","Over the past year, which means that birthday girl is the kind of quirkily appealing minor movie she might not make for a while,","0.001","0.925","0.001","0.001","0"
"54207","the story's scope and pageantry are mesmerizing, and mr. day-lewis roars with leonine power ","Explainstly, the story's scope and pageantry are mesmerizing.","0.159","0.049","0.611","0.0","0"
"54207","the story's scope and pageantry are mesmerizing, and mr. day-lewis roars with leonine power ","The story's scope and pageantry are mesmerizing, and mr. day-lewis roars with leonine power","0.0","0.841","0.0","0.0","0"
"30284","with all the mounting tension of an expert thriller ","With all the mounting tension of an expert thriller.","0.032","0.869","0.024","0.013","0"
"30284","with all the mounting tension of an expert thriller ","With all the mounting tension of an expert thriller ","0.018","0.828","0.013","0.013","0"
"13036","can easily imagine benigni's pinocchio becoming a christmas perennial. ","{ Can easily imagine benigni'gotthis pinocchioessert becoming a Saturday Christmas.","0.407","0.176","0.724","0.284","0"
"13036","can easily imagine benigni's pinocchio becoming a christmas perennial. ","can easily imagine Browniperi's pinocchio presented as a Christmas perennial.","0.174","0.134","0.193","0.284","0"
"21899","an energy to y tu mamá también ","an energy to y tu mamá también,","0.076","0.38","0.06","0.009","0"
"21899","an energy to y tu mamá también ","an energy to ytum.","0.03","0.008","0.455","0.009","0"
"29535","of a story that's a lot richer than the ones hollywood action screenwriters usually come up with on their own ","Young directorsdriven by a story that’s clearly more richer than the Hollywood action screenwriters usually come up with on their own.","0.351","0.439","0.329","0.061","0"
"29535","of a story that's a lot richer than the ones hollywood action screenwriters usually come up with on their own ","of a story that's a lot richer than the ones hollywood action screenwriters usually come up with on their own.","0.078","0.909","0.06","0.061","0"
"54143","this is a movie full of grace and, ultimately, hope. ","This is a movie full of grace, ultimately hope.","0.427","0.597","0.39","0.013","0"
"54143","this is a movie full of grace and, ultimately, hope. ","this is a film full of grace and hope, ultimately.","0.005","0.935","0.004","0.013","0"
"54097","who liked there's something about mary and both american pie movies ","who liked there's something about mary and both American pie movies '","0.119","0.15","0.111","0.04","0"
"54097","who liked there's something about mary and both american pie movies ","who liked there's something about mary and both american pie movies :","0.067","0.172","0.055","0.04","0"
"8593","fast, frenetic, funny, even punny 6 ","fast, frenetic, funny, even punny 6...","0.73","0.773","0.716","0.572","0"
"8593","fast, frenetic, funny, even punny 6 ","fast, frenetic, funny, even punny 6","0.606","0.738","0.572","0.572","0"
"52368","represents an engaging and intimate first feature by a talented director ","represents an engaging and intimate first feature by a talented director.","0.0","0.908","0.0","0.0","0"
"52368","represents an engaging and intimate first feature by a talented director ","represents an engaging and intimate first feature by a talented director.","0.0","0.908","0.0","0.0","0"
"3569","scruffy, dopey old hanna-barbera charm ","Scruffy, dopey old hanna barbera charm.","0.662","0.648","0.667","0.067","0"
"3569","scruffy, dopey old hanna-barbera charm ","scruffy, dopamine-driven old hanna harry by charm “","0.008","0.072","0.006","0.067","0"
"60631","ararat is fiercely intelligent and uncommonly ambitious. ","ararat is fiercely supportive and uncommonly ambitious.","0.004","0.433","0.003","0.0","0"
"60631","ararat is fiercely intelligent and uncommonly ambitious. ","ararat is incredibly intelligent and frequently aspirantly ambitious.","0.0","0.802","0.0","0.0","0"
"49772","pushes all the demographically appropriate comic buttons. ","pushes all demographically appropriate comic buttons.","0.169","0.817","0.134","0.004","0"
"49772","pushes all the demographically appropriate comic buttons. ","pushes all the demographically appropriate comic buttons.","0.005","0.969","0.004","0.004","0"
"5887","pump life into overworked elements from eastwood's dirty harry period ","pump life into overworked elements from the dirty harry period,","0.68","0.35","0.992","0.982","0"
"5887","pump life into overworked elements from eastwood's dirty harry period ","Pump life into overworked elements from Eastwood chanole period.","0.146","0.041","0.904","0.982","0"
"13413","has in kieran culkin a pitch-perfect holden. ","has in kieran culkin a pitch-perfect holden.","0.902","0.746","0.97","0.97","0"
"13413","has in kieran culkin a pitch-perfect holden. ","has, in kieran culkin, a pitch-perfect holden.","0.325","0.505","0.291","0.97","0"
"28750","likely to have decades of life as a classic movie franchise ","will likely have decades of life as a classic movie franchise.","0.386","0.785","0.331","0.025","0"
"28750","likely to have decades of life as a classic movie franchise ","little done.","0.0","0.0","0.339","0.025","0"
"41764","the bard as black comedy -- willie would have loved it ","The bard, as black comedy -- willie would have loved this.","0.138","0.627","0.11","0.038","0"
"41764","the bard as black comedy -- willie would have loved it ","the bard as Black Comedy -- willie would have loved it.","0.09","0.142","0.08","0.038","0"
"2743","an articulate, grown-up voice in african-american cinema ","an articulate voice in african-american cinema.","0.217","0.392","0.189","0.039","0"
"2743","an articulate, grown-up voice in african-american cinema ","an articulate, grown-up voice in african-american cinema","0.052","0.951","0.039","0.039","0"
"13015","brings a tragic dimension and savage full-bodied wit and cunning to the aging sandeman ","brings an tragic dimension and a savage full-bodied wit and cunning to the aging Sandeman.","0.001","0.484","0.001","0.009","0"
"13015","brings a tragic dimension and savage full-bodied wit and cunning to the aging sandeman ","brings a tragic dimension and full-bodied wit and cunning to the estate model.","0.0","0.0","0.004","0.009","0"
"22376","is such a perfect medium for children, because of the way it allows the mind to enter and accept another world ","is such a perfect medium for children, because of the way that the mind allows to enter and take another world.","0.065","0.236","0.052","0.003","0"
"22376","is such a perfect medium for children, because of the way it allows the mind to enter and accept another world ","is such a perfect medium for children, because in the way it allows the mind to enter and accept another world.","0.013","0.273","0.01","0.003","0"
"64475",", ice age is consistently amusing and engrossing... ","Ice age is consistently turns out to them humorous and engrossing.","0.135","0.041","0.61","0.012","0"
"64475",", ice age is consistently amusing and engrossing... ","Ice Age is consistently amusing and engrossing,","0.022","0.821","0.016","0.012","0"
"18320","is not so much a work of entertainment as it is a unique, well-crafted psychological study of grief. ","is not so much a work of entertainment, as it is a unique, well-crafted psychological study of grief.","0.005","0.9","0.004","0.004","0"
"18320","is not so much a work of entertainment as it is a unique, well-crafted psychological study of grief. ","is not so much a work of entertainment as it is a unique, well-crafted psychological study of the grief.","0.004","0.788","0.003","0.004","0"
"6128","settles in and becomes compulsively watchable in a guilty-pleasure, daytime-drama sort of fashion. ","settles in and becomes compulsively watchable in a guilty-pleasure, daytime-drama sort of fashion.","0.029","0.74","0.022","0.022","0"
