"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"58161","the production has been made with an enormous amount of affection, so we believe these characters love each other ","The production seems to be made with an enormous amount of affection, so we believe that these characters love each other ``","0.06","0.796","0.046","0.009","0"
"58161","the production has been made with an enormous amount of affection, so we believe these characters love each other ","The production has been made with an enormous amount of affection, so we believe that these characters love each other ``","0.026","0.847","0.02","0.009","0"
"47631","so willing to champion the fallibility of the human heart ","so willing to champion the fallibility of the human heart. ``","0.069","0.787","0.053","0.003","0"
"47631","so willing to champion the fallibility of the human heart ","so willing to champion the fallibility of human heart.","0.043","0.781","0.032","0.003","0"
"36433","blessed with two fine, nuanced lead performances. ","blessed with two fine, albeit subtle, lead performances. ``","0.8","0.612","0.892","0.063","0"
"36433","blessed with two fine, nuanced lead performances. ","Blessed by two fine, albeit nuanced, lead. ``","0.783","0.544","0.917","0.063","0"
"55705","is a very ambitious project for a fairly inexperienced filmmaker ","is a very ambitious project for a fairly inexperienced filmmaker. ``","0.538","0.791","0.486","0.107","0"
"55705","is a very ambitious project for a fairly inexperienced filmmaker ","is a very ambitious project for a fairly inexperienced filmmaker. ``","0.538","0.791","0.486","0.107","0"
"36931","proficiently enough to trounce its overly comfortable trappings ","proficiently enough to tackle its overly comfortable trappings. ``","0.647","0.753","0.617","0.052","1"
"36931","proficiently enough to trounce its overly comfortable trappings ","proficiently, enough to trouke its overly comfortable trappings. ``","0.644","0.463","0.741","0.052","0"
"11898","uncovers a trail of outrageous force and craven concealment. ","uncovers a trail of outrageous force. craven concealment. ``","0.944","0.894","0.962","0.645","0"
"11898","uncovers a trail of outrageous force and craven concealment. ","uncovers a trail of outrageous force. ``","0.588","0.279","0.933","0.645","0"
"49982","dickens'wonderfully sprawling soap opera, ","dickens' exceptionally sprawling soap opera. ``","0.747","0.465","0.936","0.43","0"
"49982","dickens'wonderfully sprawling soap opera, ","dickens's pretty sophisticated soap opera, ``","0.374","0.173","0.608","0.43","0"
"39337","melds derivative elements into something that is often quite rich and exciting, and always a beauty to behold. ","Melds derivative elements into something that is often quite rich, albeit quite exciting.","0.516","0.323","0.645","0.001","0"
"39337","melds derivative elements into something that is often quite rich and exciting, and always a beauty to behold. ","Melds derivative elements into something which seems quite rich, often quite exciting, and always a beauty.","0.138","0.718","0.109","0.001","0"
"40468","pulls off the feat with aplomb ","pulls off the feat with aplomb. ``","0.116","0.772","0.09","0.012","0"
"40468","pulls off the feat with aplomb ","pulls off the feat with aplomb. ''","0.106","0.731","0.082","0.012","0"
"24424","i like all four of the lead actors a lot and they manage to squeeze a few laughs out of the material, but ","I like all four lead actors quite a lot. They seem to squeeze a few laughs, but not in the material.","0.926","0.843","0.958","0.001","1"
"24424","i like all four of the lead actors a lot and they manage to squeeze a few laughs out of the material, but ","Like all four of the lead actors a lot, i think, albeit a few less laughs, but still somewhat humorous...","0.367","0.55","0.331","0.001","0"
"28618","in admitting that my enjoyment came at the expense of seeing justice served, even if it's a dish that's best served cold ","Note that my enjoyment came at the expense of seeing justice served, even if it's a dish that's served cold. ``","0.246","0.832","0.199","0.001","0"
"28618","in admitting that my enjoyment came at the expense of seeing justice served, even if it's a dish that's best served cold ","in admitting, my enjoyment came at the expense of seeing justice served, even if it's a dish that's most served cold.","0.037","0.64","0.028","0.001","0"
"29945","less the sensational true-crime hell-jaunt purists might like and more experimental in its storytelling ( though no less horrifying for it ). ","Without the sensational true-crime hell-jaunt purists, might like something more experimental, albeit no less horrifying.","0.386","0.136","0.994","0.071","0"
"29945","less the sensational true-crime hell-jaunt purists might like and more experimental in its storytelling ( though no less horrifying for it ). ","mere less the sensational true-crime hell-jemail purists might like, and more experimental ( though not less horrifying for it ) ).","0.367","0.228","0.46","0.071","0"
"34889","comedy that is warm, inviting, and surprising ","comedy that seems warm, inviting, surprising. ``","0.846","0.915","0.825","0.073","1"
"34889","comedy that is warm, inviting, and surprising ","Comedy that appears warm, inviting, and surprising. ``","0.631","0.785","0.592","0.073","1"
"52824","but it is entertaining on an inferior level. ","It is entertaining on an inferior level. ``","0.923","0.816","0.965","0.79","0"
"52824","but it is entertaining on an inferior level. ","However, it seems entertaining on an inferior level. `` ``","0.736","0.546","0.833","0.79","0"
"3913","this often very funny collegiate gross-out comedy ","This often very funny, albeit gross-out comedy. ``","0.638","0.315","0.969","0.108","0"
"3913","this often very funny collegiate gross-out comedy ","This often very funny collegiate gross-out comedy. ``","0.011","0.767","0.009","0.108","0"
"33028","needn't be steeped in '50s sociology, pop culture or movie lore to appreciate the emotional depth of haynes'work. ","need not be steeped sociology, pop culture, movie lore, to appreciate the emotional depth of haysee's work.","0.006","0.054","0.004","0.001","0"
"33028","needn't be steeped in '50s sociology, pop culture or movie lore to appreciate the emotional depth of haynes'work. ","Needn't be steeped in '50s sociology, pop culture, or movie lore to appreciate the emotional depth.","0.006","0.316","0.004","0.001","0"
"48464","e.t. is still a cinematic touchstone. ","e.t.is still a cinematic touchstone. ``","0.498","0.945","0.43","0.148","0"
"48464","e.t. is still a cinematic touchstone. ","e.e.t. is still a cinematic touchstone. ``","0.227","0.773","0.184","0.148","0"
"66318","it's a very sincere work, but it would be better as a diary or documentary. ","It's a very convincing work, but it probably would be made better as a diary or documentary.","0.809","0.733","0.837","0.735","0"
"66318","it's a very sincere work, but it would be better as a diary or documentary. ","It's a very sincere work, but it would be more suitable as a diary or a documentary.","0.715","0.824","0.684","0.735","0"
"66078","hoping it will be, and in that sense is a movie that deserves recommendation ","hoping it will be, and in that sense, the movie seems, according to whatever interventions, a recommendation. ''","0.706","0.477","0.841","0.047","0"
"66078","hoping it will be, and in that sense is a movie that deserves recommendation ","hoping it will be, seems, a movie that deserves recommendation.","0.665","0.576","0.7","0.047","0"
"60122","mystery and a ravishing, baroque beauty ","mystery and a ravishing, albeit Bramble beauty. ``","0.734","0.441","0.944","0.004","0"
"60122","mystery and a ravishing, baroque beauty ","Mystery and ravishing, baroque beauty. ``","0.418","0.924","0.354","0.004","0"
"5324","be labeled ` hip ', ` innovative'and ` realistic'","Be called `` hip, '' innovative, '' realistic. ``","0.851","0.839","0.856","0.754","0"
"5324","be labeled ` hip ', ` innovative'and ` realistic'","Be labeled `` hip, `` innovative, `` realistic. ''","0.696","0.89","0.648","0.754","0"
"12748","she sees it as a chance to revitalize what is and always has been remarkable about clung-to traditions. ","She saw it as a chance to remake what is, what has always been remarkable, clung-to traditions.","0.455","0.716","0.406","0.001","0"
"12748","she sees it as a chance to revitalize what is and always has been remarkable about clung-to traditions. ","She sees it as a chance to revitalize. `` What's clung-to traditions.","0.334","0.224","0.4","0.001","0"
"30936","has created a breathtakingly assured and stylish work of spare dialogue and acute expressiveness ","has created a breathtakingly assured, albeit slightly stylish, work. ``","0.421","0.194","0.69","0.0","0"
"30936","has created a breathtakingly assured and stylish work of spare dialogue and acute expressiveness ","has created a breathtakingly assured, albeit albeit subtle, work. ``","0.395","0.162","0.755","0.0","0"
"35845","is funny, insightfully human and a delightful lark for history buffs ","is funny, insightfully human, a lark. ``","0.179","0.181","0.178","0.0","0"
"35845","is funny, insightfully human and a delightful lark for history buffs ","is funny, insightfully human. A certainly delightful lark. ``","0.0","0.279","0.0","0.0","0"
"12680","who knows, but it works under the direction of kevin reynolds. ","who knows, but it operates under the direction of kevin reynolds. ``","0.493","0.785","0.438","0.2","0"
"12680","who knows, but it works under the direction of kevin reynolds. ","who knows, but it works under the direction of kevin reynolds. ''","0.309","0.861","0.255","0.2","0"
"27574",", marked by acute writing and a host of splendid performances. ",", marked by acute writing, a host of exaggerated performances. ``","0.719","0.395","0.988","0.021","0"
"27574",", marked by acute writing and a host of splendid performances. ",", marked by acute writing. ``","0.451","0.177","0.934","0.021","0"
"7253","moved to the edge of their seats by the dynamic first act ","moved to the edge of their seats by the dynamic first act. ``","0.265","0.792","0.217","0.178","0"
"7253","moved to the edge of their seats by the dynamic first act ","moved to the edge of their seats by the dynamic first act. ``","0.265","0.792","0.217","0.178","0"
"10367","soderbergh's best films, `` erin brockovich, '' `` out of sight '' and ","Soderbergh's best films, `` erin brockovich, `` out of sight ''.","0.622","0.421","0.74","0.548","0"
"10367","soderbergh's best films, `` erin brockovich, '' `` out of sight '' and ","Soderbergh's best films. '' erin brockovich, `` out of sight '' and ``","0.555","0.714","0.517","0.548","0"
"12436","a big-budget/all-star movie as unblinkingly pure as the hours is a distinct rarity, and an event. ","A big-budget/all-star movie as pure as the hours seems, a distinct rarity, and an event.","0.844","0.802","0.859","0.086","1"
"12436","a big-budget/all-star movie as unblinkingly pure as the hours is a distinct rarity, and an event. ","A big-budget/all-star movie, as pure as the hours, a distinct rarity, and an event.","0.585","0.713","0.551","0.086","1"
"50745","among three strands which allow us to view events as if through a prism ","Among three strands, which permit us to view eventsasmically, through a prism. ``","0.511","0.827","0.454","0.031","0"
"50745","among three strands which allow us to view events as if through a prism ","Among three strands, which allow us to view Comications, realistically, as if through a prism. ''","0.398","0.611","0.357","0.031","0"
"59615","is almost in a class with that of wilde himself ","is practically in a class with that of Wilde himself. ``","0.257","0.767","0.21","0.289","0"
"59615","is almost in a class with that of wilde himself ","Nearly in a class with that of wilde himself. ``","0.121","0.882","0.094","0.289","0"
"18282","robert john burke as the monster horns in and steals the show. ","robert john burke, as the monster horns, steals the show. ``","0.215","0.821","0.173","0.059","0"
"18282","robert john burke as the monster horns in and steals the show. ","robert john burke plays as the monster horns in.","0.071","0.033","0.115","0.059","0"
"6108","nothing overly original, mind you, but solidly entertaining ","None overly original, mind you, but solidly entertaining. ``","0.729","0.726","0.73","0.01","1"
"6108","nothing overly original, mind you, but solidly entertaining ","nothing overly original, mind you, but solidly entertaining. ``","0.614","0.744","0.581","0.01","1"
"49719","hugely accomplished slice of hitchcockian suspense. ","hugely accomplished, hitchcockian suspense. ``","0.396","0.72","0.345","0.039","0"
"49719","hugely accomplished slice of hitchcockian suspense. ","hugely accomplished slice of hitchcockian suspense. ``","0.032","0.76","0.025","0.039","0"
"53367","overcome his personal obstacles and become a good man ","Overcome his personal obstacles, becoming a good-man. ``","0.087","0.774","0.067","0.001","0"
"53367","overcome his personal obstacles and become a good man ","Over his personal obstacles, he seems a good man.","0.079","0.741","0.061","0.001","0"
"5771","has something serious to say about the ways in which extravagant chance can distort our perspective and throw us off the path of good sense. ","has serious, serious, meaning the ways excessive chance can distort our perspective. It throws us off the path of good sense. ``","0.393","0.615","0.351","0.006","0"
"5771","has something serious to say about the ways in which extravagant chance can distort our perspective and throw us off the path of good sense. ","has something serious to say about the ways in which extravagant chance can distort our perspective.","0.041","0.3","0.032","0.006","0"
"48819","aren't - kids-cute sentimentality by a warmth that isn't faked and a stately sense of composition. ","are not necessarily-- kids-cute sentimentality. they are merely warming, a warmth that is not faked. `` Stately sense of composition. ''","0.506","0.272","0.71","0.033","0"
"48819","aren't - kids-cute sentimentality by a warmth that isn't faked and a stately sense of composition. ","are not necessarily kids-cute sentimentsality ; a warmth that is not faked.","0.128","0.039","0.522","0.033","0"
"9825","the case for a strong education and good teachers being more valuable in the way they help increase an average student's self-esteem ","Teachers seem to be far more valuable than students. What's the case that makes their jobs more valuable?","0.211","0.267","0.197","0.001","0"
"9825","the case for a strong education and good teachers being more valuable in the way they help increase an average student's self-esteem ","The case for a strong education being more valuable-in fact, they help increase an average student's self-esteem. ``","0.087","0.314","0.07","0.001","0"
"12612","howard conjures the past via surrealist flourishes so overwrought you 'd swear he just stepped out of a buñuel retrospective. ","Howard conjures the past via surrealist flourishes, so overwrought that you'd swear he was stepping out of a buñuel retrospective.","0.768","0.959","0.72","0.008","1"
"12612","howard conjures the past via surrealist flourishes so overwrought you 'd swear he just stepped out of a buñuel retrospective. ","How would you suit a relatively conventional explanation. How did Howard steps out of a buñuel retrospective?","0.0","0.0","0.976","0.008","0"
"27262","join the pantheon of great monster/science fiction flicks that we have come to love ","join the pantheon of great monster/science fiction flicks. We have come to love. ''","0.085","0.901","0.066","0.014","0"
"27262","join the pantheon of great monster/science fiction flicks that we have come to love ","join the pantheon of great monster/science fiction flicks, that we came to love. ''","0.029","0.914","0.022","0.014","0"
"8130","a playful iranian parable about openness, particularly the need for people of diverse political perspectives to get along despite their ideological differences. ","A playful iranian parable. Obviously, the need for people of diverse political visions to get along, albeit their ideological differences. ``","0.551","0.392","0.636","0.003","0"
"8130","a playful iranian parable about openness, particularly the need for people of diverse political perspectives to get along despite their ideological differences. ","A playful, iranian parable, about openness. ``","0.317","0.135","0.578","0.003","0"
"62449","frank capra played this story straight. ","frank Capra played this story straight, ``","0.62","0.699","0.598","0.617","0"
"62449","frank capra played this story straight. ","Frank Frank Capra played this story straight. ``","0.505","0.596","0.481","0.617","0"
"65568","at the residents of a copenhagen neighborhood coping with the befuddling complications life ","A copenhagen neighborhood coping with the befuddling complications. ``","0.596","0.587","0.599","0.339","0"
"65568","at the residents of a copenhagen neighborhood coping with the befuddling complications life ","At the residents of a copenhagen neighborhood coping with the damage of complications. ``","0.277","0.103","0.639","0.339","0"
"2436","the filmmakers found this a remarkable and novel concept ","The filmmakers found this quite novel. ``","0.467","0.293","0.581","0.007","0"
"2436","the filmmakers found this a remarkable and novel concept ","The filmmakers found this relatively remarkable concept. ``","0.273","0.387","0.248","0.007","0"
"17671","may pander to our basest desires for payback ","may pander to our basest desires, for payback. ``","0.03","0.792","0.023","0.004","0"
"17671","may pander to our basest desires for payback ","May pander to our basest desires for payback. ``","0.006","0.802","0.005","0.004","0"
"50035","an oddity, to be sure, but one that you might wind up remembering with a degree of affection rather than revulsion ","An oddity, to be sure, but one that you might actually find to recall, rather than revulsion.","0.39","0.286","0.443","0.002","0"
"50035","an oddity, to be sure, but one that you might wind up remembering with a degree of affection rather than revulsion ","An oddity, to be sure, but one that one might recall with a degree of affection rather than revulsion. ``","0.027","0.805","0.02","0.002","0"
"17902","a bittersweet film, simple in form but rich with human events. ","A bittersweet film, albeit simple in form. `` but rich in human events. ''","0.556","0.62","0.537","0.05","0"
"17902","a bittersweet film, simple in form but rich with human events. ","A bittersweet, albeit simple, in form, but rich, with human events. ``","0.532","0.237","0.911","0.05","0"
"36764","quirky road movie that constantly defies expectation ","quirky Road movie, which defies expectation. ``","0.662","0.453","0.782","0.004","0"
"36764","quirky road movie that constantly defies expectation ","Quirky road movie, defies expectations. ``","0.597","0.752","0.558","0.004","1"
"42945","a riveting profile of law enforcement, and a visceral, nasty journey into an urban hades ","A riveting profile of law enforcement. `` A visceral, nasty, journey into an urban hades. ``","0.25","0.842","0.202","0.164","0"
"42945","a riveting profile of law enforcement, and a visceral, nasty journey into an urban hades ","A riveting profile of law enforcement.","0.047","0.124","0.039","0.164","0"
"49361","a smart, nuanced look at de sade and ","A smart, albeit nuanced, look at de Sade ``","0.446","0.76","0.392","0.038","0"
"49361","a smart, nuanced look at de sade and ","A smart, nuanced, look at de Sade and ``","0.297","0.436","0.269","0.038","0"
"16710","is serene, the humor wry and sprightly ","is serene, the humor wry, sprightly. ``","0.401","0.846","0.341","0.014","0"
"16710","is serene, the humor wry and sprightly ","is serene, the humor wry, sprightly. ``","0.401","0.846","0.341","0.014","0"
"7664","a youthful, out-to-change-the-world aggressiveness ","A youthful, out-to-change-the-world aggressiveness. ``","0.748","0.688","0.771","0.722","0"
"7664","a youthful, out-to-change-the-world aggressiveness ","A youthful, out-to-change, aggressive, world aggressiveness. ``","0.365","0.217","0.473","0.722","0"
"27951","this nicely wound clock not just ticking, but humming ","This nicely wound clock, not just ticking, but humming. ''","0.859","0.738","0.909","0.47","1"
"27951","this nicely wound clock not just ticking, but humming ","This nicely wound clock, not simply ticking, but humming. ``","0.783","0.781","0.784","0.47","1"
"38507","a great american adventure and a wonderful film to bring to imax ","A great, albeit great, American adventure. ``","0.472","0.208","0.818","0.0","0"
"38507","a great american adventure and a wonderful film to bring to imax ","a great Americaan adventure. ''","0.296","0.119","0.585","0.0","0"
"49829","it's about issues most adults have to face in marriage and ","It's about issues most adults have to face in marriage. ''","0.422","0.924","0.357","0.115","0"
"49829","it's about issues most adults have to face in marriage and ","It's about issues most adults have to face in marriage, ``","0.404","0.853","0.344","0.115","0"
"22940","liked by the people who can still give him work ","liked by people who can still give him work. ``","0.381","0.901","0.32","0.113","0"
"22940","liked by the people who can still give him work ","liked by people who can still give him work. ``","0.381","0.901","0.32","0.113","0"
"17084","the performance of gedeck, who makes martha enormously endearing ","The performance of Gedeck, who made martha infinitely endearing. ``","0.578","0.628","0.563","0.024","0"
"17084","the performance of gedeck, who makes martha enormously endearing ","The performance of gedeck, who makes Martha incredibly endearing. ''","0.506","0.48","0.515","0.024","0"
"6726","michael moore has perfected the art of highly entertaining, self-aggrandizing, politically motivated documentary-making, and ","michael moore has perfected the art of highly entertaining, self-aggrandizing, politically motivated documentary-making.","0.206","0.896","0.164","0.161","0"
"6726","michael moore has perfected the art of highly entertaining, self-aggrandizing, politically motivated documentary-making, and ","michael Michaelore has perfected the art of highly entertaining, self-aggrandizing, politically motivated, documentary-making. ``","0.126","0.632","0.099","0.161","0"
"39402","what made allen's romantic comedies so pertinent and enduring ","What made allen's romantic comedies so acute, albeit albeit unintentionally.","0.876","0.769","0.918","0.005","1"
"39402","what made allen's romantic comedies so pertinent and enduring ","What made allen's romantic comedy so applicable, albeit witty, reportedly albeit unintentionally. ``","0.761","0.448","0.992","0.005","0"
"38013","surprisingly, the film is a hilarious adventure and i shamelessly enjoyed it. ","The film seems fairly novel, albeit a hilarious adventure. ''","0.506","0.309","0.644","0.0","0"
"38013","surprisingly, the film is a hilarious adventure and i shamelessly enjoyed it. ","surprisingly, the film was a hilarious adventure.","0.047","0.246","0.037","0.0","0"
"29909","one of those exceedingly rare films in which the talk alone is enough to keep us ","One of those extremely rare films, in which the talk alone seems enough to keep us around.","0.22","0.848","0.176","0.004","0"
"29909","one of those exceedingly rare films in which the talk alone is enough to keep us ","One of those exceedingly rare films in which the talk alone is enough to keep us. ``","0.013","0.844","0.01","0.004","0"
"8181","the film is reasonably entertaining, though it begins to drag two-thirds through, when the melodramatic aspects start to overtake the comedy. ","The film itself seems relatively entertaining, though it seems to drag just two-thirds through, when the melodramatic aspects overtook the comedy.","0.969","0.886","1.0","0.99","0"
"8181","the film is reasonably entertaining, though it begins to drag two-thirds through, when the melodramatic aspects start to overtake the comedy. ","The film is reasonably entertaining, although it starts to drag two-thirds through when the melodramatic aspects overlay the comedy.","0.958","0.86","0.996","0.99","0"
"21417","one's imagination will lead when given the opportunity ","One's imagination will lead, given the opportunity. ``","0.743","0.898","0.702","0.177","1"
"21417","one's imagination will lead when given the opportunity ","One's imagination will surely lead when given the emotion, ``","0.431","0.236","0.596","0.177","0"
"49903","a reasonably entertaining sequel to 1994's surprise family hit that may strain adult credibility. ","A reasonably entertaining sequel to 1994's surprise family hit. It may strain adult credibility. ``","0.018","0.883","0.014","0.026","0"
"49903","a reasonably entertaining sequel to 1994's surprise family hit that may strain adult credibility. ","A moderately entertaining sequel to 1994's surprise family hit, that might strain adult credibility.","0.01","0.937","0.008","0.026","0"
"26117","loved on first sight and, even more important ","loved on first sight, even more important. ``","0.179","0.814","0.142","0.712","0"
"26117","loved on first sight and, even more important ","loved on first sight, even more important. ``","0.179","0.814","0.142","0.712","0"
"47000","expect no major discoveries, nor any stylish sizzle, but the film sits with square conviction and touching good sense on the experience of its women ","Thus, although there are no major discoveries, nor any cute sizzle, the film has a square conviction.","0.514","0.211","0.985","0.021","0"
"47000","expect no major discoveries, nor any stylish sizzle, but the film sits with square conviction and touching good sense on the experience of its women ","expect no major discoveries, nor any stylish sonic sizzle, but the film seems to sit with square conviction.","0.458","0.175","1.0","0.021","0"
"20758","'s the type of film about growing up that we don't see often enough these days : realistic, urgent ","'s the type of film about growing up, we do not see often enough. ``","0.22","0.29","0.204","0.027","0"
"20758","'s the type of film about growing up that we don't see often enough these days : realistic, urgent ","The type of film about growing up, something I don't see very often these days. ``","0.114","0.34","0.093","0.027","0"
"21013","... it has sporadic bursts of liveliness, some so-so slapstick and a few ear-pleasing songs on its soundtrack. ","... it has a sporadic burst of liveliness, some so-so slapsticks, may even a few ear-pleasing songs. ''","0.771","0.809","0.759","0.182","1"
"21013","... it has sporadic bursts of liveliness, some so-so slapstick and a few ear-pleasing songs on its soundtrack. ","... it has sporadic bursts of liveliness, some so-so slapstick, and a few sweet, albeit ear-pleasing songs. ``","0.494","0.436","0.517","0.182","0"
"47116",", unlike those in moulin rouge, are crisp and purposeful without overdoing it ","Unlike those in moulin rouge, they seem crisp, albeit not overdoing.","0.673","0.383","0.9","0.001","0"
"47116",", unlike those in moulin rouge, are crisp and purposeful without overdoing it ",", unlike those in moulin rouge, they seem crisp, and purposeful without overdoing it. ``","0.338","0.771","0.285","0.001","0"
"20443","ming-liang's witty, wistful new film ","ming-liang's witty, wistful film. ``","0.54","0.455","0.575","0.183","0"
"20443","ming-liang's witty, wistful new film ","ming-liang's witty, wistful new film. ``","0.399","0.753","0.344","0.183","0"
"8499","'s undeniable enjoyment to be had from films crammed with movie references ","For example, there seems to be undeniable enjoyment. '' Movies stuffed with movie references. `` ``","0.718","0.536","0.809","0.032","0"
"8499","'s undeniable enjoyment to be had from films crammed with movie references ","The undeniable enjoyment to be had from movies crammed with movie references. ``","0.057","0.82","0.043","0.032","0"
"21575","that hong kong action cinema is still alive and kicking ","That hong kong action cinema seemed still kicking. ``","0.654","0.769","0.623","0.039","1"
"21575","that hong kong action cinema is still alive and kicking ","That hong kong action cinema is still alive. ``","0.481","0.813","0.423","0.039","0"
"19633","has some special qualities and the soulful gravity of crudup's anchoring performance ","Some special qualities, the soul-dead gravity of crudup's anchoring performance. ``","0.844","0.716","0.897","0.0","1"
"19633","has some special qualities and the soulful gravity of crudup's anchoring performance ","has special qualities, the soul-eating gravity of Crudup's anchoring performance. ``","0.822","0.689","0.879","0.0","0"
"21510","want to get made-up and go see this movie with my sisters ","want to get made-up and go see this movie with my sisters. ''","0.691","0.845","0.651","0.474","1"
"21510","want to get made-up and go see this movie with my sisters ","want to go made-up and see this movie with my sisters. ``","0.518","0.891","0.455","0.474","0"
"13394","all the blanket statements and dime-store ruminations ","All of the blanket statements, dime-store ruminations ``","0.788","0.77","0.794","0.516","0"
"13394","all the blanket statements and dime-store ruminations ","All the blanket statements, dime-store ruminations. ``","0.784","0.917","0.748","0.516","0"
"23092","captures the unsettled tenor of that post 9-11 period far better ","captures the unsettled tenor, of that post-9-11 period... far better definitely. ''","0.494","0.352","0.572","0.007","0"
"23092","captures the unsettled tenor of that post 9-11 period far better ","captures the unsettled tenor of that Post 9-11 period.","0.017","0.354","0.013","0.007","0"
"33881","better than ` shindler's list'","better than `` Shindler's list'``","0.659","0.792","0.624","0.638","0"
"33881","better than ` shindler's list'","better than `` Shindler's list '","0.374","0.649","0.327","0.638","0"
"26543","the art of getting laid in this prickly indie comedy of manners and misanthropy ","The art of getting laid in this prickly indie comedy. ``","0.65","0.323","0.98","0.326","0"
"26543","the art of getting laid in this prickly indie comedy of manners and misanthropy ","The art of getting laid, a prickly indie comedy of manners and misanthropy. '' ``","0.456","0.801","0.399","0.326","0"
"24453","de niro, mcdormand and the other good actors ","de niro, mcdormand, and the other good actors seem pretty good. ``","0.658","0.439","0.789","0.069","0"
"24453","de niro, mcdormand and the other good actors ","de niro, mcdormand, and the other actors.","0.417","0.391","0.426","0.069","0"
"55099","being able to creep the living hell out of you ","Be able to creep the living hell out of you. ``","0.529","0.708","0.487","0.535","0"
"55099","being able to creep the living hell out of you ","be able to creep the living hell out of you.","0.495","0.837","0.436","0.535","0"
"63544","a bittersweet drama about the limbo of grief and how truth-telling ","A bittersweet drama. The limbo of grief. `` truth-telling. ''","0.892","0.779","0.937","0.333","1"
"63544","a bittersweet drama about the limbo of grief and how truth-telling ","A bittersweet drama about the limbo of grief. ''","0.51","0.356","0.596","0.333","0"
"8526","for the faint of heart or conservative of spirit, but for the rest of us -- especially san francisco lovers ","For the faint heart, or conservative spirit, but for the rest of us -- particularly san francisco lovers,","0.737","0.729","0.74","0.01","1"
"8526","for the faint of heart or conservative of spirit, but for the rest of us -- especially san francisco lovers ","For the faint heart or conservative spirit, but particularly for the rest of us -- especially san francisco lovers.","0.612","0.8","0.567","0.01","1"
"47102","scherfig's light-hearted profile ","scherfig's light-hearted profile. ``","0.499","0.59","0.474","0.396","0"
"47102","scherfig's light-hearted profile ","``s light-hearted profile ''","0.132","0.045","0.368","0.396","0"
"51723","a colorful, joyous celebration of life ; a tapestry woven of romance, dancing, singing, and unforgettable characters. ","A colorful, joyous, tapestry woven of romance, dancing, singing, albeit very insauded characters. ``","0.587","0.295","0.874","0.0","0"
"51723","a colorful, joyous celebration of life ; a tapestry woven of romance, dancing, singing, and unforgettable characters. ","A colorful, joyous, tapestry of romance. ``","0.31","0.151","0.476","0.0","0"
"11613","strikes hardest... when it reminds you how pertinent its dynamics remain ","strikes hardest, when it reminds you that its dynamics remain. ``","0.008","0.859","0.006","0.002","0"
"11613","strikes hardest... when it reminds you how pertinent its dynamics remain ","Strikes hardest, when it reminds you how pertinent its dynamics remain. ``","0.005","0.788","0.004","0.002","0"
"46917","unexpected, and often contradictory, truths emerge. ","unexpected, albeit contradictory truths. ``","0.766","0.646","0.817","0.183","0"
"46917","unexpected, and often contradictory, truths emerge. ","unexpected, and often contradictory, truths emerge. ``","0.262","0.741","0.216","0.183","0"
"65157","who finds his inspiration on the fringes of the american underground ","who finds inspiration on the fringes of the USA's underground. ``","0.226","0.842","0.181","0.016","0"
"65157","who finds his inspiration on the fringes of the american underground ","who is seeking inspiration in the fringes of the American underground. ``","0.048","0.765","0.037","0.016","0"
"64352","maryam is a small film, but it offers large rewards ","maryam is a small film, but it promises big rewards. ``","0.582","0.81","0.533","0.123","1"
"64352","maryam is a small film, but it offers large rewards ","maryam is a small film, but it harbors large rewards. ``","0.52","0.81","0.464","0.123","0"
"38937","us watch as his character awakens to the notion that to be human is eventually to have to choose ","US watch as his character awakens to the notionthat to be human, eventually, he must have to choose. ``","0.584","0.72","0.549","0.02","1"
"38937","us watch as his character awakens to the notion that to be human is eventually to have to choose ","... His character awakens to the notion that to be human, eventually, an actor has to choose.","0.406","0.335","0.438","0.02","0"
"29617","is interesting to witness the conflict from the palestinian side ","is interesting, the conflict appears from the palestinian side. ``","0.563","0.356","0.699","0.114","0"
"29617","is interesting to witness the conflict from the palestinian side ","is interesting to witness the conflict on the palestinian side. ``","0.318","0.715","0.268","0.114","0"
"34181","has all the enjoyable randomness of a very lively dream and so manages to be compelling, amusing and unsettling at the same time. ","At the same time, this seems to capture the enjoyment of a very lively dream.","0.235","0.223","0.239","0.001","0"
"34181","has all the enjoyable randomness of a very lively dream and so manages to be compelling, amusing and unsettling at the same time. ","2. It has all the enjoyable randomness of a very noisy, albeit somewhat incohesive, dream. So, at the same time, it appears to","0.0","0.0","0.829","0.001","0"
"48086","a handful of virtuosic set pieces ","A handful of virtuosic set pieces. ``","0.305","0.76","0.254","0.154","0"
"48086","a handful of virtuosic set pieces ","A handful of virtuosic set pieces. ``","0.305","0.76","0.254","0.154","0"
"4560","romp that's always fun to watch ","romp... that's always fun. ``","0.581","0.69","0.552","0.02","0"
"4560","romp that's always fun to watch ","romp, according to Roger. Schelling, is always fun.","0.262","0.461","0.229","0.02","0"
"63149","is delivered with such conviction that it's hard not to be carried away ","Such conviction is that it `` seems too hard to be carried away. ''","0.884","0.667","0.991","0.031","0"
"63149","is delivered with such conviction that it's hard not to be carried away ","is delivered with such conviction, that it seemed too hard not to be carried away. ``","0.763","0.632","0.82","0.031","0"
"46366","makes us watch as his character awakens to the notion that to be human is eventually to have to choose ","It makes us watch, as his character awakens to the notion that to be human, one must eventually choose '","0.063","0.815","0.048","0.033","0"
