"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"31087","as rude and profane as ever, always hilarious and, most of the time, ","As rude as ever, as always hilarious. Most of the time,","0.101","0.202","0.086","0.125","0"
"56919","a strong first act and absolutely, inescapably gorgeous, skyscraper-trapeze motion of the amazing spider-man ","A strong first act. `` Inescapably gorgeous, skyscraper-trapeze. ''","0.428","0.195","0.711","0.049","0"
"56919","a strong first act and absolutely, inescapably gorgeous, skyscraper-trapeze motion of the amazing spider-man ","A strong first act and absolutely, inescapably gorgeous, skyscraper-trapeze motion of the amazing spider-man..","0.017","0.503","0.013","0.049","0"
"28821","it seems impossible that an epic four-hour indian musical about a cricket game could be this good, but ","You've made dreams."" It's impossible that an epic four-hour indian musical could be this good, but ","0.553","0.323","0.724","0.15","0"
"28821","it seems impossible that an epic four-hour indian musical about a cricket game could be this good, but ","It seems impossible to an epic four-hour Indian musical about a cricket game. ''","0.535","0.327","0.68","0.15","0"
"6368","every bit as imperious as katzenberg's the prince of egypt from 1998. ","Every bit as imperious as katzenberg's the prince of Egypt from 1998. ``","0.233","0.846","0.188","0.108","0"
"6368","every bit as imperious as katzenberg's the prince of egypt from 1998. ","Every bit as imperious as katzenberg’s prince of egypt from 1998.","0.142","0.728","0.112","0.108","0"
"57158","'s kidman who holds the film together with a supremely kittenish performance that gradually accumulates more layers. ","'s kidman, who holds the film together, with a supremely kittenish performance.","0.004","0.182","0.003","0.0","0"
"57158","'s kidman who holds the film together with a supremely kittenish performance that gradually accumulates more layers. ","Scienics's kidman, who holds the film together with a supremely kittenish performance gradually accumulates more layers.","0.002","0.213","0.001","0.0","0"
"50339","is tight and truthful, full of funny situations and honest observations ","is tight, full, and truthful. ``","0.26","0.156","0.333","0.019","0"
"50339","is tight and truthful, full of funny situations and honest observations ","is tight, truthful, full of funny situations. ''","0.183","0.185","0.182","0.019","0"
"42528","takashi miike keeps pushing the envelope : ichi the killer ","takashi miike keeps pushing the envelope, ichi the killer.","0.004","0.827","0.003","0.006","0"
"42528","takashi miike keeps pushing the envelope : ichi the killer ","Takashi miike keeps pushing the envelope : `` Ig's the killer ``.","0.0","0.0","0.01","0.006","0"
"66785","to emerge as an exquisite motion picture in its own right ","To emerge as an exquisite motion picture. In its own right. ''","0.006","0.699","0.005","0.0","0"
"66785","to emerge as an exquisite motion picture in its own right ","To emerge as an exquisite motion picture. ``","0.005","0.581","0.004","0.0","0"
"61879","highly recommended as an engrossing story about a horrifying historical event and the elements which contributed to it. "," highly recommended as a engrossing story. ''","0.051","0.113","0.043","0.022","0"
"61879","highly recommended as an engrossing story about a horrifying historical event and the elements which contributed to it. ","Directedly recommended as an engrossing story. ``","0.045","0.084","0.039","0.022","0"
"27830","manages never to grow boring... which proves that rohmer still has a sense of his audience ","Manages never to grow boring, which proves that rohmer still has a sense of his audience.","0.017","0.628","0.013","0.011","0"
"27830","manages never to grow boring... which proves that rohmer still has a sense of his audience ","Manages never grow boring…which proves that rohmer still has a sense of his audience...","0.004","0.613","0.003","0.011","0"
"50083","how its makers actually seem to understand what made allen's romantic comedies so pertinent and enduring ","How its makers seem to understand what made allen's romantic comedies so powerful.","0.463","0.744","0.411","0.021","0"
"50083","how its makers actually seem to understand what made allen's romantic comedies so pertinent and enduring ","Why is Allen's movement so valid.","0.1","0.092","0.103","0.021","0"
"35765","'s no new `` a christmas carol '' out in the theaters this year ","This year, no new `` Christmas carol '' out in theaters.","0.721","0.62","0.762","0.064","0"
"35765","'s no new `` a christmas carol '' out in the theaters this year ","'s no new `` a / Christmas carol '' out in the theaters - ``","0.658","0.535","0.712","0.064","0"
"26788","villeneuve creates in maelstrom a world where the bizarre is credible and the real turns magical. ","villeneuve has created a world where the bizarre is credible, and the real turns magical. ``","0.331","0.867","0.274","0.003","0"
"26788","villeneuve creates in maelstrom a world where the bizarre is credible and the real turns magical. ","Villeneuve creates in maelstrom a world where the bizarre is credible, real turns magical.","0.034","0.823","0.026","0.003","0"
"1451","we want the funk - and this movie's got it ","we want the funk, and this movie got it. ''","0.622","0.752","0.588","0.345","1"
"1451","we want the funk - and this movie's got it ","We wanted the funk, and this movie's got it, ``","0.527","0.75","0.479","0.345","0"
"31362","'s a rare window on an artistic collaboration. ","Its a rare window into an artistic collaboration.""","0.175","0.83","0.139","0.033","0"
"31362","'s a rare window on an artistic collaboration. ","'s a rare window on an artistic collaboration. ''","0.053","0.7","0.04","0.033","0"
"30977","a high-end john hughes comedy, a kind of elder bueller's time out ","A high-end, John hughes comedy. `` says","0.379","0.206","0.526","0.06","0"
"30977","a high-end john hughes comedy, a kind of elder bueller's time out ","A high-end, john hughes comedy.","0.251","0.164","0.305","0.06","0"
"5865","is an exercise not in biography but in hero worship. ","is an exercise not in biography, but hero worship. ''","0.862","0.885","0.854","0.872","0"
"5865","is an exercise not in biography but in hero worship. ","is not an exercise, not in biography, but admire, hero worship. ``","0.772","0.573","0.872","0.872","0"
"56862","'s not too fast and not too slow. ","It's not too fast, not too slow.","0.867","0.785","0.898","0.721","0"
"56862","'s not too fast and not too slow. ","Not too fast, not too slow. ``","0.82","0.685","0.878","0.721","0"
"25011","it at least calls attention to a problem hollywood too long has ignored ","it at least calls attention to a problemthat has ignored by Hollywood for too long.","0.828","0.548","0.998","0.025","0"
"25011","it at least calls attention to a problem hollywood too long has ignored ","It at least calls attention to a problem Hollywood evidently ignores.","0.222","0.367","0.196","0.025","0"
"63058","... belinsky is still able to create an engaging story that keeps you guessing at almost every turn. ","Belinsky is still able to create an engaging story.","0.044","0.217","0.035","0.0","0"
"63058","... belinsky is still able to create an engaging story that keeps you guessing at almost every turn. ","... belinsky is still able to create an engaging story.","0.035","0.246","0.027","0.0","0"
"31126","this has layered, well-developed characters and some surprises. ","This has layered, well-developed characters. ''","0.599","0.316","0.855","0.648","0"
"31126","this has layered, well-developed characters and some surprises. ","This has layered, well-developed characters. ``","0.576","0.291","0.854","0.648","0"
"30283","seems intimidated by both her subject matter and the period trappings of this debut venture into the heritage business. ","seems intimidated, by both her subject matter, and the period trappings. '' ''","0.298","0.156","0.428","0.133","0"
"30283","seems intimidated by both her subject matter and the period trappings of this debut venture into the heritage business. ","seems intimidated both by her subject matter. ''","0.1","0.047","0.16","0.133","0"
"50920","in addition to gluing you to the edge of your seat, changing lanes is also a film of freshness, imagination and insight. ","in addition to gluing you to the edge of your seat, changing lanes is also a movie of freshness, imagination, insight.","0.145","0.886","0.113","0.024","0"
"50920","in addition to gluing you to the edge of your seat, changing lanes is also a film of freshness, imagination and insight. ","In addition to gluing you to the edge of your seat, changing lanes are also a film of freshness, imagination, and insight. ``","0.065","0.878","0.049","0.024","0"
"26142","béart and berling are both superb, while huppert... is magnificent. ","béart and berling are both exceptional. What are the details. ``","0.2","0.276","0.184","0.084","0"
"26142","béart and berling are both superb, while huppert... is magnificent. ","béart and Berling are both superb, while huppert... is magnificent.","0.109","0.925","0.084","0.084","0"
"63108","the earnestness of its execution and skill of its cast take you down a familiar road with a few twists ","The earnestness of its execution, will take you down a familiar road.","0.361","0.199","0.494","0.002","0"
"63108","the earnestness of its execution and skill of its cast take you down a familiar road with a few twists ","The earnestness of its execution, skill of its cast, took you down a familiar road.","0.305","0.337","0.296","0.002","0"
"22393","has something serious to say about the ways in which extravagant chance can distort our perspective and throw us off the path of good sense ","has something serious to say about the ways in which excessive chance can distort our perspective.","0.49","0.28","0.653","0.014","0"
"22393","has something serious to say about the ways in which extravagant chance can distort our perspective and throw us off the path of good sense ","has something serious to say... the ways in which extravagant chance can distort our perspective, throw us off the path of good sense","0.042","0.755","0.032","0.014","0"
"38160","calm us of our daily ills and bring out joys in our lives that we never knew ","Calm us of our daily ills.","0.13","0.138","0.127","0.022","0"
"38160","calm us of our daily ills and bring out joys in our lives that we never knew ","Calm us from our daily ills, bringing out joys that we have never knew.","0.061","0.753","0.047","0.022","0"
"53559","parker and co-writer catherine di napoli are faithful to melville's plotline, they and a fully engaged supporting cast ","Parker and co-writer catherine di Napoli are faithful to melville's plot line.","0.324","0.298","0.334","0.054","0"
"53559","parker and co-writer catherine di napoli are faithful to melville's plotline, they and a fully engaged supporting cast ","Parker and co-writer catherine di napoli remained faithful to Melville's plotline.","0.076","0.269","0.061","0.054","0"
"25796","an intriguing story of maternal instincts and misguided acts of affection ","An intriguing story of maternal instincts, misguided acts of affection.","0.165","0.857","0.13","0.02","0"
"25796","an intriguing story of maternal instincts and misguided acts of affection ","In an intriguing story.","0.113","0.057","0.169","0.02","0"
"66153","made literature literal without killing its soul -- a feat any thinking person is bound to appreciate "," made literature literal without killing its soul -- a feat every thinking person can appreciate.","0.077","0.741","0.059","0.002","0"
"66153","made literature literal without killing its soul -- a feat any thinking person is bound to appreciate ","it made literature literal without killing its soul -- a feat that an thinking person will appreciate.","0.051","0.851","0.039","0.002","0"
"63486","ashamed in admitting that my enjoyment came at the expense of seeing justice served, even if it's a dish that's best served cold ","ashamed in admitting that my enjoyment came at the expense of seeing justice served. ``","0.004","0.237","0.003","0.0","0"
"63486","ashamed in admitting that my enjoyment came at the expense of seeing justice served, even if it's a dish that's best served cold ","Ashamed in admitting that my enjoyment came at the expense of seeing justice served.","0.003","0.184","0.002","0.0","0"
"8590","it more than adequately fills the eyes and stirs the emotions ","it fills the eyes more than adequately.","0.09","0.224","0.075","0.0","0"
"8590","it more than adequately fills the eyes and stirs the emotions ","It filling more than adequately fills the eyes.","0.047","0.037","0.051","0.0","0"
"26535","alike to go see this unique and entertaining twist on the classic whale's tale ","Like to go see this unique, head-blowing story. ``","0.334","0.123","0.782","0.0","0"
"26535","alike to go see this unique and entertaining twist on the classic whale's tale ","alike to go see this unique and entertaining twist on the classic whale's teal.","0.0","0.061","0.0","0.0","0"
"28657","this amiable picture talks tough, but it's all bluster -- in the end it's as sweet as greenfingers... ","this amiable picture talks tough, but it's all bluff -- in the end, it's as sweet as greenfingers. ''","0.126","0.696","0.099","0.466","0"
"28657","this amiable picture talks tough, but it's all bluster -- in the end it's as sweet as greenfingers... ","This amiable picture talks tough, but it's all Cornuster in the end. ''","0.0","0.0","0.555","0.466","0"
"30899","elevates the material above pat inspirational status and gives it a sturdiness and solidity that we've long associated with washington ","elevates the material above pat inspirational status, andaks it a sturdiness we've long associated with washington.","0.038","0.498","0.029","0.0","0"
"30899","elevates the material above pat inspirational status and gives it a sturdiness and solidity that we've long associated with washington ","Elevates the material above pat inspirational status, giving it a sturdiness and solidity that we have long associated with washington.","0.0","0.0","0.0","0.0","0"
"31906","adds enough quirky and satirical touches in the screenplay to keep the film entertaining. ","adds enough quirky, satirical touches in the screenplay, to keep the movie entertaining.","0.105","0.883","0.081","0.1","0"
"31906","adds enough quirky and satirical touches in the screenplay to keep the film entertaining. ","adds enough quirky, satirical touches in the screenplay to keep the film entertaining. ''","0.064","0.909","0.049","0.1","0"
"8677","( westbrook ) makes a wonderful subject for the camera. ","( westbrook ) makes a good subject.","0.033","0.031","0.033","0.001","0"
"8677","( westbrook ) makes a wonderful subject for the camera. ","( westbrook ) makes a wonderful subject. Picture","0.001","0.08","0.001","0.001","0"
"46176","'s an interesting effort ( particularly for jfk conspiracy nuts ) ","Its an interesting effort. '' Now particularly for jfk conspiracy nuts. ''","0.366","0.352","0.371","0.024","0"
"46176","'s an interesting effort ( particularly for jfk conspiracy nuts ) ","( particularly for JFK conspiracy nuts ) Was an interesting effort.","0.076","0.669","0.058","0.024","0"
"3167","the performances are amiable and committed, and the comedy more often than not hits the bullseye. ","The performances are amiable, committed, and Comedy more often hits the bullseye. ``","0.569","0.729","0.53","0.238","1"
"3167","the performances are amiable and committed, and the comedy more often than not hits the bullseye. ","The performances are amiable, committed, and more often than not, the comedy hits the bullseye. ``","0.392","0.912","0.33","0.238","0"
"41431","the rhapsodic dialogue that jumps off the page, and for the memorable character creations ","the rhapsodic dialogue that jumps off the page.","0.374","0.242","0.456","0.063","0"
"41431","the rhapsodic dialogue that jumps off the page, and for the memorable character creations ","The rhapsodic dialogue, jumping off the page.","0.153","0.174","0.147","0.063","0"
"26501","its flame-like, roiling black-and-white inspires trembling and gratitude. ","Its flame-like, roiling black-and-white inspires trembling gratitude.","0.612","0.785","0.57","0.331","1"
"26501","its flame-like, roiling black-and-white inspires trembling and gratitude. ","Its flame-like roiling black-and-white inspires trembling. ''","0.375","0.206","0.516","0.331","0"
"7759","things that elevate `` glory '' above most of its ilk, most notably the mere presence of duvall ","Things that elevate to '' glory, above most of its ilk, most notably the mere presence of duvall.","0.461","0.736","0.41","0.001","0"
"7759","things that elevate `` glory '' above most of its ilk, most notably the mere presence of duvall ","Things that elevate `` glory '' above most of its ilk.","0.001","0.203","0.001","0.001","0"
"30686",", full frontal plays like the work of a dilettante. "," Full frontal plays like work of a dilettante. ''","0.289","0.765","0.24","0.153","0"
"30686",", full frontal plays like the work of a dilettante. ",", full frontal plays like the work of a dilettante. ``","0.232","0.82","0.187","0.153","0"
"58953","because you're one of the lucky few who sought it out ","Because you're one of the lucky few who sought it out.","0.25","0.969","0.201","0.148","0"
"58953","because you're one of the lucky few who sought it out ","Because you're one of the lucky few who sought it out.","0.25","0.969","0.201","0.148","0"
"57941","for all ages -- a movie that will make you laugh ","For all ages -- a movie that makes you laugh.","0.472","0.809","0.414","0.086","0"
"57941","for all ages -- a movie that will make you laugh ","A movie that for all ages makes you laugh.","0.471","0.722","0.422","0.086","0"
"21483","absolutely, inescapably gorgeous, skyscraper-trapeze motion of the amazing spider-man ","absolutely, inescapably gorgeous. '' skyscraper-trapeze motion of the amazing spider-man ''","0.569","0.514","0.59","0.041","0"
"21483","absolutely, inescapably gorgeous, skyscraper-trapeze motion of the amazing spider-man "," absolutely, inescapably gorgeous.","0.206","0.075","0.487","0.041","0"
"12162","made mamet's `` house of games '' and last fall's `` heist '' so much fun ","made mamet's '' house of games `` and `` last fall `` heist '' so much fun.","0.51","0.65","0.475","0.138","0"
"12162","made mamet's `` house of games '' and last fall's `` heist '' so much fun ","made mamet's `` house of games '' so much fun, ''","0.326","0.15","0.538","0.138","0"
"1411","proves once again he hasn't lost his touch, bringing off a superb performance in an admittedly middling film ","ogle proves once again that he has not lost his touch. ``","0.45","0.177","0.925","0.004","0"
"1411","proves once again he hasn't lost his touch, bringing off a superb performance in an admittedly middling film ","proves once again that he has not lost his skills.","0.418","0.162","0.89","0.004","0"
"36186","it's got all the familiar bruckheimer elements, ","It got all familiar bruckheimer elements, ","0.479","0.664","0.438","0.325","0"
"36186","it's got all the familiar bruckheimer elements, ","it's got all the familiar bruckheimer elements...","0.389","0.968","0.325","0.325","0"
"58599","manages to maintain both a level of sophisticated intrigue and human-scale characters that suck the audience in ","Both products allow us to maintain both a level of sophisticated intrigue.","0.094","0.127","0.087","0.095","0"
"58599","manages to maintain both a level of sophisticated intrigue and human-scale characters that suck the audience in ","Manages manages both a level of sophisticated intrigue, and human-scale characters.","0.004","0.051","0.003","0.095","0"
"24718",", narc takes a walking-dead, cop-flick subgenre and beats new life into it. ","Narcorp, Americanizing a walking-dead, cop-flick subgenre, takes new life. ''","0.456","0.271","0.591","0.006","0"
"24718",", narc takes a walking-dead, cop-flick subgenre and beats new life into it. ",", narc takes a walking-dead, cop-flick subgenre,and brings new life. '' ","0.305","0.764","0.254","0.006","0"
"13742","the recording sessions are intriguing, and -- on the way to striking a blow for artistic integrity -- this quality band may pick up new admirers. ","The recording sessions are intriguing, and -- on the way to striking a blow for artistic integrity -- this quality band may pick up new admirers.","0.041","0.977","0.031","0.031","0"
"13742","the recording sessions are intriguing, and -- on the way to striking a blow for artistic integrity -- this quality band may pick up new admirers. ","The recording sessions are intriguing, and -- on the way to striking a blow for artistic integrity -- this combination may be able to pick up new admirers.","0.037","0.383","0.028","0.031","0"
"62943","create some episodes that rival vintage looney tunes for the most creative mayhem in a brief amount of time. ","create several episodes, just as old time favorites.","0.203","0.081","0.411","0.0","0"
"62943","create some episodes that rival vintage looney tunes for the most creative mayhem in a brief amount of time. ","create some episodes that rival vintage looney tunes. ``","0.057","0.211","0.046","0.0","0"
"50809","works - mostly due to its superior cast of characters ","works, mostly because of its superior cast.","0.227","0.208","0.234","0.049","0"
"50809","works - mostly due to its superior cast of characters ","works- mostly because of its superior cast of characters.","0.07","0.655","0.054","0.049","0"
"4793","will have you talking 'til the end of the year ","Will have you talking 'til the end of the year,” maments Dr.","0.069","0.251","0.056","0.044","0"
"4793","will have you talking 'til the end of the year ","will have you talking 'til the last of the year says Donald.","0.038","0.023","0.05","0.044","0"
"60671","is dicaprio's best performance in anything ever, and easily the most watchable film of the year. ","is dicaprio's best performance in anything ever.","0.021","0.11","0.016","0.0","0"
"60671","is dicaprio's best performance in anything ever, and easily the most watchable film of the year. ","is director Djicaprio's best performance ever. ``","0.005","0.102","0.004","0.0","0"
"4802","a lot like a well-made pb & j sandwich ","A lot like a well-made Pb & J sandwich. ``","0.735","0.827","0.709","0.926","0"
"4802","a lot like a well-made pb & j sandwich ","A lot like a well-made pb & j sandwich.","0.631","0.701","0.611","0.926","0"
"23445","a superlative b movie -- funny, sexy, and rousing ","A superlative b movie -- funny, sexy, and rousing. ''","0.744","0.777","0.733","0.159","1"
"23445","a superlative b movie -- funny, sexy, and rousing ","A superlative b movie -- funny, sexy, and rousing. ``","0.733","0.826","0.707","0.159","1"
"20589","is the cold comfort that chin's film serves up with style and empathy ","is the cold comfort, that chin's film serves. ''","0.279","0.092","0.869","0.076","0"
"20589","is the cold comfort that chin's film serves up with style and empathy ","The cold comfort. '' Chrishan's film right","0.067","0.018","0.612","0.076","0"
"51804","fans of critics'darling band wilco will marvel at the sometimes murky, always brooding look of i am trying to break your heart. ","fans of critics's darling band, ""Wilie,"" will marvel at the sometimes murky, always brooding look.","0.0","0.0","0.549","0.036","0"
"51804","fans of critics'darling band wilco will marvel at the sometimes murky, always brooding look of i am trying to break your heart. ","\ fans of critics' favorite band, Wilco, will lament at the sometimes murky, but always brooding, look. ''","0.0","0.0","0.81","0.036","0"
"64568","you're as happy listening to movies as you are watching them, and the slow parade of human frailty fascinates you ","You're as happy listening to movies as you are watching them, and the slow parade of human frailty fascinates you. ''","0.001","0.882","0.0","0.0","0"
"64568","you're as happy listening to movies as you are watching them, and the slow parade of human frailty fascinates you ","You're as happy listening to movies as you are watching them, and the slow parade of human frailty fascinates you.","0.0","0.974","0.0","0.0","0"
"31319","retelling a historically significant, and personal, episode ","retelling a historically significant, and personal, episode. ``","0.381","0.807","0.324","0.338","0"
"31319","retelling a historically significant, and personal, episode ","retelling a historically significant, and personal, episode.","0.317","0.945","0.259","0.338","0"
"62871","a sharp and quick documentary that is funny and pithy, while illuminating an era of theatrical comedy that, while past, ","A sharp, quick documentary.","0.182","0.068","0.412","0.0","0"
"62871","a sharp and quick documentary that is funny and pithy, while illuminating an era of theatrical comedy that, while past, ","A sharp, quick documentary.","0.182","0.068","0.412","0.0","0"
"46665","a thoughtful what-if for the heart as well as the mind. ","A thoughtful, what-if-for the heart, as well as, mind. ``","0.361","0.618","0.317","0.051","0"
"46665","a thoughtful what-if for the heart as well as the mind. ","A thoughtful what-if for the heart, as well as mind, ``","0.261","0.463","0.228","0.051","0"
"39512","edited so that it certainly doesn't feel like a film that strays past the two and a half mark ","edited, so that it certainly doesn't feel like a film that strays past the two and a half-mark.","0.539","0.786","0.488","0.252","0"
"39512","edited so that it certainly doesn't feel like a film that strays past the two and a half mark ","edited so that it does not feel like a film that strays the two and a half mark.","0.07","0.836","0.054","0.252","0"
"47319","this is a film that takes a stand in favor of tradition and warmth. ","This is a film that takes a stand in favor of tradition, genuine warmth. '' ``","0.575","0.774","0.53","0.074","1"
"47319","this is a film that takes a stand in favor of tradition and warmth. ","This is a film taking a stand in favor of tradition.","0.349","0.336","0.354","0.074","0"
"11601","it's funny and human and really pretty damned wonderful, all at once. ","It's funny, human, albeit really pretty, quite crazy. ``","0.504","0.218","0.896","0.111","0"
"11601","it's funny and human and really pretty damned wonderful, all at once. ","it ’ s funny, human, really pretty.’","0.144","0.157","0.14","0.111","0"
"60539","the long and eventful spiritual journey of the guru who helped ","The long, eventful spiritual journey. ''","0.099","0.189","0.085","0.001","0"
"60539","the long and eventful spiritual journey of the guru who helped ","The long and eventful spiritual journey. ''","0.061","0.215","0.049","0.001","0"
"10367","soderbergh's best films, `` erin brockovich, '' `` out of sight '' and ","Soderbergh's best movies : '' erin brockovich, `` out of sight '' and '' *","0.512","0.516","0.51","0.548","0"
"10367","soderbergh's best films, `` erin brockovich, '' `` out of sight '' and ","soderbergh's best films, `` erin brockovich, '' `` out of sight, '', and","0.337","0.714","0.287","0.548","0"
"38902","maintains a surprisingly buoyant tone throughout ","maintains a surprisingly buoyant tone. ''","0.122","0.785","0.095","0.0","0"
"38902","maintains a surprisingly buoyant tone throughout ","Maintains a surprisingly buoyant tone. ``","0.111","0.88","0.086","0.0","0"
"6426","artful, watery tones of blue, green and brown ","artful, watery tones. blue, green, brown, ","0.569","0.657","0.544","0.127","0"
"6426","artful, watery tones of blue, green and brown ","artful, watery tones. blue, green, and brown. ``","0.535","0.866","0.475","0.127","0"
"51847","has a certain ghoulish fascination, and generates a fair amount of b-movie excitement ","Has a certain ghoulish fascination. ``","0.429","0.163","0.947","0.003","0"
"51847","has a certain ghoulish fascination, and generates a fair amount of b-movie excitement ","has a certain ghoulish fascination, and generates a fair amount of b-movie excitement. ``","0.023","0.878","0.017","0.003","0"
"14945","although what time offers tsai's usual style and themes, it has a more colorful, more playful tone than his other films. ","Although ""what time offers tsai's usual style and themes, it has a more colorful, more playful tone. '' ","0.126","0.322","0.105","0.136","0"
"14945","although what time offers tsai's usual style and themes, it has a more colorful, more playful tone than his other films. ","Although what time offers tsai's usual style, themes, and even his other films.","0.103","0.03","0.547","0.136","0"
"7719","the film belongs to the marvelous verdu, a sexy slip of an earth mother who mourns her tragedies in private and embraces life in public ","The film belongs to Verdu, a sexy slip that makes grief in private.","0.221","0.167","0.248","0.002","0"
"7719","the film belongs to the marvelous verdu, a sexy slip of an earth mother who mourns her tragedies in private and embraces life in public ","The film belongs to the marvelous verdu, a mischiereal slip of an earth family mother who gouts in private tragedies, and embraces life in public","0.024","0.668","0.019","0.002","0"
"54914","a gracious, eloquent film that by its end offers a ray of hope to the refugees able to look ahead and resist living in a past ","A gracious, eloquent, film.","0.12","0.035","0.595","0.0","0"
"54914","a gracious, eloquent film that by its end offers a ray of hope to the refugees able to look ahead and resist living in a past ","A gracious, eloquent film.","0.091","0.049","0.126","0.0","0"
"65821","there's a sheer unbridled delight in the way ","There's a seemingly unbridled joy. ''","0.59","0.444","0.663","0.001","0"
"65821","there's a sheer unbridled delight in the way ","There's a sheer unbridled delight. '' ``","0.578","0.699","0.547","0.001","0"
"41557","'s a hoot watching the rock chomp on jumbo ants, pull an arrow out of his back, and leap unscathed through raging fire ","'s a hoot watching the rock chomp on jumbo ants. Somebody pull an arrow out of his back. It looks uninloaded, it's still","0.241","0.229","0.245","0.002","0"
"41557","'s a hoot watching the rock chomp on jumbo ants, pull an arrow out of his back, and leap unscathed through raging fire ","sticking a hoot watching the rock chomp on jumbo ants. Pull an arrow out his back.","0.033","0.176","0.026","0.002","0"
"35589","returns the martial arts master to top form ","returns to top form, Martial Arts master.","0.141","0.1","0.162","0.011","0"
"35589","returns the martial arts master to top form ","`` The martial arts master returns top form. ''","0.093","0.781","0.072","0.011","0"
"35742","is uncompromising, difficult and unbearably beautiful ","is uncompromising, difficult, and unbearably beautiful.","0.817","0.915","0.789","0.219","1"
"35742","is uncompromising, difficult and unbearably beautiful ","is uncompromising, difficult, and unbearably beautiful.","0.817","0.915","0.789","0.219","1"
"6961","young, black manhood that is funny, touching, smart and complicated ","young, black manhood, is funny, touching, smart, and complicated. ``","0.723","0.669","0.743","0.13","0"
"6961","young, black manhood that is funny, touching, smart and complicated ","young, black manhood that is funny, touching, smart, complicated. ''","0.618","0.493","0.676","0.13","0"
"38733","overall, cletis tout is a winning comedy that excites the imagination and tickles the funny bone. ","Overall, cletis tout is a great comedy.","0.033","0.195","0.026","0.0","0"
"38733","overall, cletis tout is a winning comedy that excites the imagination and tickles the funny bone. ","overall, cletis tout is a winning comedy. It fascinates the imagination. ''","0.012","0.336","0.009","0.0","0"
"10199","a movie that sends you out of the theater feeling like you've actually spent time living in another community. ","A movie that sends you out of the theater feeling like you've spent time living in another community, even off campus.","0.224","0.766","0.181","0.101","0"
"10199","a movie that sends you out of the theater feeling like you've actually spent time living in another community. ","A movie that brings you out of the theater feeling like you're actually living in another community. ","0.117","0.84","0.091","0.101","0"
"25196","his difficult, endless work with remarkable serenity and discipline ","His difficult, endless work. ``","0.372","0.169","0.618","0.0","0"
"25196","his difficult, endless work with remarkable serenity and discipline ","His difficult, endless work, conveys remarkable serenity.","0.014","0.254","0.01","0.0","0"
"51931","is existential drama without any of the pretension associated with the term. ","is existential drama without any of the pretension associated with the term ``.","0.03","0.491","0.023","0.032","0"
"51931","is existential drama without any of the pretension associated with the term. ","Without existential drama, `` there is just enough pretension captaining to the term. ''","0.0","0.0","0.951","0.032","0"
"23364","an off-beat and fanciful film about the human need for monsters to blame for all that ","An off-beat, fanciful - film,about the human need for monsters to blame for all that.","0.307","0.797","0.255","0.014","0"
"23364","an off-beat and fanciful film about the human need for monsters to blame for all that ","An off-beat, fanciful, film.","0.204","0.069","0.579","0.014","0"
"20277","with dickens'words and writer-director douglas mcgrath's even-toned direction ","With dickens' words and writer-director douglas mcgrath's even-toned direction. ``","0.075","0.693","0.058","0.03","0"
"20277","with dickens'words and writer-director douglas mcgrath's even-toned direction ","With dickens' words, and writer-director douglas mcgrath's even-toned direction.","0.032","0.714","0.025","0.03","0"
"59687","beautifully shot, delicately scored and powered by a set of heartfelt performances ","beautifully shot, delicately scored, powered by a set of heartfelt performances. ``","0.032","0.919","0.024","0.011","0"
"59687","beautifully shot, delicately scored and powered by a set of heartfelt performances ","beautifully shot, delicately scored, and powered by a set of heartfelt performances.","0.002","0.936","0.001","0.011","0"
"39644","perfected the art of highly entertaining, self-aggrandizing, politically motivated documentary-making ","The art perfected the need of highly entertaining, self-aggrandizing, politically motivated.","0.256","0.118","0.421","0.357","0"
"39644","perfected the art of highly entertaining, self-aggrandizing, politically motivated documentary-making ","perfected the art of highly entertaining, self-aggrandizing, politically motivated documentary - making.","0.03","0.764","0.022","0.357","0"
"1880","when all is said and done, she loves them to pieces -- and so, i trust, will you. ","When all is said and done, she loves him to pieces. i trust. will you.","0.435","0.464","0.426","0.351","0"
"1880","when all is said and done, she loves them to pieces -- and so, i trust, will you. ","She l loves h... when all is said and done, she loves them.","0.116","0.12","0.114","0.351","0"
"15633","also is more fully an example of the kind of lush, all-enveloping movie experience it rhapsodizes ","It is actually more fully an example of the kind of lush, all-enveloping movie experience.","0.273","0.422","0.244","0.008","0"
"15633","also is more fully an example of the kind of lush, all-enveloping movie experience it rhapsodizes ","Also, it is more fully an example of the kind of lush, all-enveloping movie experience.","0.121","0.423","0.098","0.008","0"
"40642","for an intelligent movie in which you can release your pent up anger ","For an intelligent movie.","0.082","0.074","0.085","0.01","0"
"40642","for an intelligent movie in which you can release your pent up anger ","for an intelligent movie in which you can release your pent up anger.","0.028","0.929","0.021","0.01","0"
"30326","mr. polanski creates images even more haunting than those in mr. spielberg's 1993 classic. ","mr. polanski creates even more haunted images than those in Mr. spielberg's 1993 classic.","0.513","0.947","0.445","0.15","0"
"30326","mr. polanski creates images even more haunting than those in mr. spielberg's 1993 classic. ","Robert polanski creates images even more haunting than those in mr. spielberg's 1993 Classic. '' ","0.379","0.872","0.319","0.15","0"
"15554","somewhere along the way k-19 jettisoned some crucial drama. ","Somewhere along the way, k-19 jettisoned some crucial drama.","0.982","0.933","0.999","0.994","0"
