"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"12918","a fast-moving and cheerfully simplistic 88 minutes of exaggerated action ","A fast-moving, cheerfully simplistic, 88 minutes of exaggerated action '","0.905","0.814","0.94","0.201","1"
"52934","makes this a high water mark for this genre. ","This is considered a high water mark. ``","0.586","0.269","0.967","0.273","0"
"52934","makes this a high water mark for this genre. ","This is a highwater. mark. ``","0.411","0.2","0.634","0.273","0"
"53276","visually engrossing, seldom hammy, ","visually engrossing, seldom hammy, ``","0.499","0.239","0.783","0.804","0"
"53276","visually engrossing, seldom hammy, ","visually engrossing, seldom hammy, ``. ``","0.38","0.178","0.611","0.804","0"
"25116","gives a mesmerizing performance as a full-fledged sex addict who is in complete denial about his obsessive behavior ","gives a mesmerizing performance, as a full-fledged sex addict, who seems in complete denial about his obsessive behavior. ``","0.847","0.783","0.871","0.298","1"
"25116","gives a mesmerizing performance as a full-fledged sex addict who is in complete denial about his obsessive behavior ","gives a mesmerizing performance, as a full-fledged sex addict who is in complete denial about his obsessive behavior. ``","0.197","0.784","0.157","0.298","0"
"66291","starts slowly, but adrien brody -- in the title role -- helps make the film's conclusion powerful and satisfying. ","starts slowly, but adrien brody -- in the title role, helps to make the film's conclusion powerful. ''","0.7","0.437","0.876","0.08","0"
"66291","starts slowly, but adrien brody -- in the title role -- helps make the film's conclusion powerful and satisfying. ","Starts slowly, but adsrien brody helps in the title role.","0.32","0.153","0.503","0.08","0"
"60599","expect and often surprises you with unexpected comedy ","expect, often they surprise you with unexpected comedy.","0.304","0.268","0.318","0.013","0"
"60599","expect and often surprises you with unexpected comedy ","expect, then often surprises you, with unexpected comedy. ``","0.116","0.722","0.09","0.013","0"
"64925","notorious c.h.o. still feels like a promising work-in-progress ","Notorious C.h.o.Still feels like a promising work-in-progress.","0.751","0.843","0.725","0.46","1"
"64925","notorious c.h.o. still feels like a promising work-in-progress ","notorious.h.o.Still feels like a promising work-in-progress.","0.439","0.659","0.395","0.46","0"
"15734","can gasp, shudder and even tremble without losing his machismo ","Can gasp, shudder, even tremble, without losing his machismo. ``","0.512","0.879","0.449","0.01","0"
"15734","can gasp, shudder and even tremble without losing his machismo ","Can gasp, shudder, and even tremble without losing his machismo.","0.069","0.944","0.053","0.01","0"
"14403","e.t. is carried less by wow factors than by its funny, moving yarn that holds up well after two decades. ","e.t. is carried less by wow factors, than by its funny, moving yarn. Needs to do well after two decades. ''","0.755","0.47","0.946","0.065","0"
"14403","e.t. is carried less by wow factors than by its funny, moving yarn that holds up well after two decades. ","`` T.It's carried less by wow factors, than by its funny, moving yarn.","0.496","0.212","0.899","0.065","0"
"25465","to a moving tragedy with some buoyant human moments ","To a moving tragedy. ``","0.322","0.173","0.453","0.028","0"
"25465","to a moving tragedy with some buoyant human moments ","To a moving tragedy, with some buoyant human moments. ''","0.065","0.589","0.05","0.028","0"
"23510",", i spy is still fun and enjoyable and so aggressively silly that it's more than a worthwhile effort. ",", I spy is still fun, but so aggressively silly, that it's more than a worthwhile effort. ''","0.895","0.696","0.989","0.013","0"
"23510",", i spy is still fun and enjoyable and so aggressively silly that it's more than a worthwhile effort. ","I spy is still fun, albeit, so aggressively silly, I feel it's more than a worthwhile effort. ''","0.807","0.799","0.81","0.013","1"
"57231","we had no trouble sitting for blade ii. ","We had no difficulty sitting for blade ii, ``","0.515","0.355","0.605","0.022","0"
"57231","we had no trouble sitting for blade ii. ","We had no trouble sitting for blade ii. ''","0.025","0.437","0.019","0.022","0"
"16005","gets under your skin and, some plot blips aside ","Get under your skin, and, some plot blips aside. ''","0.746","0.512","0.88","0.278","0"
"16005","gets under your skin and, some plot blips aside ","gets under your skin and, some plot blips aside.","0.49","0.433","0.512","0.278","0"
"2611","has managed to marry science fiction with film noir and action flicks with philosophical inquiry ","Has managed to marry science fiction with film noir/action flicks. ''","0.5","0.309","0.629","0.016","0"
"2611","has managed to marry science fiction with film noir and action flicks with philosophical inquiry ","Has managed to marry science fiction with film noir videos.","0.16","0.234","0.144","0.016","0"
"22432","a fascinating glimpse into an insular world that gives the lie to many clichés and showcases a group of dedicated artists ","A fascinating glimpse into an insular world. ""This hyper-concrete world gives the lie to many clichés.""","0.125","0.228","0.109","0.0","0"
"22432","a fascinating glimpse into an insular world that gives the lie to many clichés and showcases a group of dedicated artists ","A fascinating glimpse into an insular world, which gave the lie to many clichés. ``","0.116","0.246","0.099","0.0","0"
"2842","by its modest, straight-ahead standards, undisputed scores a direct hit. ","By its modest, straight-ahead standards, claims. ``","0.358","0.156","0.632","0.01","0"
"2842","by its modest, straight-ahead standards, undisputed scores a direct hit. ","By its modest, straight-ahead standards, undisputed scores. ``","0.242","0.324","0.223","0.01","0"
"4819","that's part of what makes dover kosashvili's outstanding feature debut so potent ","That looked almost Fight-Proof. ``","0.082","0.028","0.235","0.002","0"
"4819","that's part of what makes dover kosashvili's outstanding feature debut so potent ","That's part of what makes Dover's outstanding feature debut so powerful. ''","0.026","0.356","0.02","0.002","0"
"43796","nelson's intentions are good, but ","nelson's intentions are actually good, but ``.","0.698","0.425","0.889","0.386","0"
"43796","nelson's intentions are good, but ","Nelson's intentions are good, but...","0.634","0.955","0.571","0.386","1"
"66387","offers an exploration that is more accurate than anything i have seen in an american film ","offers an exploration that seems more realistic than anything in an American film.","0.13","0.635","0.103","0.001","0"
"66387","offers an exploration that is more accurate than anything i have seen in an american film ","offers an exploration. It is more accurate than anything in an American film. ''","0.126","0.681","0.099","0.001","0"
"66042","what a bewilderingly brilliant and entertaining movie this is. ","What a bewilderingly brilliant, and entertaining, movie this is.","0.609","0.945","0.544","0.0","1"
"66042","what a bewilderingly brilliant and entertaining movie this is. ","What is a truly joyous, fascinating, movie. ``","0.475","0.538","0.457","0.0","0"
"20618","talk to her is not the perfect movie many have made it out to be, but it's still quite worth seeing. ","talk to her is not the perfect movie many has made it, but it's still quite worth. ''","0.536","0.231","0.96","0.155","0"
"20618","talk to her is not the perfect movie many have made it out to be, but it's still quite worth seeing. ","talk to her isn't quite the perfect movie. Many have made it out to be, but it's still worth seeing.","0.008","0.87","0.006","0.155","0"
"25648","the film's images give a backbone to the company and provide an emotional edge to its ultimate demise. ","The film's images provide a backbone to the company.","0.145","0.193","0.133","0.11","0"
"25648","the film's images give a backbone to the company and provide an emotional edge to its ultimate demise. ","The film's images give a backbone to the company, and provide an emotional edge to its ultimate demise.","0.144","0.949","0.112","0.11","0"
"24668","the 3-d vistas from orbit, with the space station suspended like a huge set of wind chimes over the great blue globe ","The 3-d vista from orbit, with the space station suspended like a huge set of wind chimes. ``","0.309","0.302","0.312","0.103","0"
"24668","the 3-d vistas from orbit, with the space station suspended like a huge set of wind chimes over the great blue globe ","The 3-d vista from orbit, with the space station suspended, like a huge set of wind chimes over the great blue globe.","0.045","0.184","0.036","0.103","0"
"30419","then they works spectacularly well... a shiver-inducing, nerve-rattling ride. ","They work spectacularly. `` A shiver-inducing, nerve-rattling ride. ''","0.776","0.827","0.76","0.934","0"
"30419","then they works spectacularly well... a shiver-inducing, nerve-rattling ride. ","They work, then they seem head-shaker, nerve-rattling. ''","0.683","0.518","0.764","0.934","0"
"42838","a different and emotionally reserved type of survival story ","A different, emotionally reserved, type of survival.","0.652","0.594","0.675","0.065","0"
"42838","a different and emotionally reserved type of survival story ","A different, emotionally reserved type of survival stories. ``","0.112","0.892","0.086","0.065","0"
"43985","one of mr. chabrol's subtlest works ","One of mr. chabrol's subtlest works. ``","0.68","0.784","0.651","0.119","1"
"43985","one of mr. chabrol's subtlest works ","one of mr. chabrol's subtlest works. ``","0.68","0.784","0.651","0.119","1"
"49123","laugh because he acts so goofy all the time ","laugh because he acts so goofy all the time.","0.731","0.858","0.697","0.652","0"
"49123","laugh because he acts so goofy all the time ","laugh because he acts so goofy.","0.275","0.171","0.344","0.652","0"
"39730","it turns out to be smarter and more diabolical than you could have guessed at the beginning. ","It turned out to be mentally smarter, more diabolical, than you could have guessed from the beginning.","0.633","0.826","0.587","0.002","1"
"39730","it turns out to be smarter and more diabolical than you could have guessed at the beginning. ","It turned out to be smarter, more diabolical, than you could have guessed.","0.502","0.676","0.462","0.002","0"
"56502","touching, raucously amusing, uncomfortable, and, yes, ","touching, raucously amusing, uncomfortable. and, yes, ``","0.551","0.457","0.591","0.416","0"
"56502","touching, raucously amusing, uncomfortable, and, yes, ","touching, raucously amusing, uncomfortable, and yes, yes.","0.185","0.614","0.15","0.416","0"
"65864","is reasonably entertaining, though it begins to drag two-thirds through, when the melodramatic aspects start to overtake the comedy. ","is reasonably entertaining, though it begins to drag two-thirds through, when the melodramatic aspects start to overtake the comedy. ``","0.958","0.852","1.0","0.999","0"
"65864","is reasonably entertaining, though it begins to drag two-thirds through, when the melodramatic aspects start to overtake the comedy. ","is quite entertaining, though it begins to drag two-thirds through, when the melodramatic aspects overtake the comedy.","0.902","0.698","0.999","0.999","0"
"42224","fast paced and suspenseful argentinian thriller ","fast paced, suspenseful, argentinian thriller. ``","0.59","0.933","0.526","0.001","1"
"42224","fast paced and suspenseful argentinian thriller ","fast paced, suspenseful, argentinian thriller. ''","0.58","0.897","0.519","0.001","1"
"9680",", godard can still be smarter than any 50 other filmmakers still at work. ",", godard can still seem smarter than 50 other filmmakers working. ``","0.593","0.78","0.549","0.057","1"
"9680",", godard can still be smarter than any 50 other filmmakers still at work. "," Godard can be smarter than 50 other filmmakers's filmmakers. ","0.335","0.184","0.462","0.057","0"
"35523","scooping the whole world up in a joyous communal festival of rhythm ","scooping the whole world up in a joyous communal rhythm. ``","0.003","0.364","0.002","0.001","0"
"35523","scooping the whole world up in a joyous communal festival of rhythm ","Scooping the whole world up in a joyous communal festival. ''","0.002","0.354","0.002","0.001","0"
"16811","pathos-filled but ultimately life-affirming ","pathos-filled, but ultimately life-affirming. ''","0.555","0.679","0.523","0.444","0"
"16811","pathos-filled but ultimately life-affirming ","pathos-filled, but ultimately, life-affirming. ``","0.528","0.661","0.495","0.444","0"
"46623","newcastle, the first half of gangster no. 1 drips with style and, at times, blood ","Newcastle, the first half of gangster no. 1 drips with style, and, at times, blood.","0.0","0.0","0.441","0.445","0"
"46623","newcastle, the first half of gangster no. 1 drips with style and, at times, blood ","Newcastle, the first half of Gangster No. 1 drips.","0.0","0.0","0.175","0.445","0"
"3563","oliver stone's conspiracy thriller jfk ","oliver Stone's Conspiracy thriller JFK ``","0.726","0.753","0.718","0.784","0"
"3563","oliver stone's conspiracy thriller jfk ","oliver Stone's conspiracy thriller. ``","0.45","0.414","0.464","0.784","0"
"47919","'s the best sequel since the empire strikes back... a majestic achievement, an epic of astonishing grandeur and surprising emotional depth ","The best sequel since the empire strikes back. ``","0.373","0.181","0.576","0.0","0"
"47919","'s the best sequel since the empire strikes back... a majestic achievement, an epic of astonishing grandeur and surprising emotional depth ","Its the best sequel, since the empire strikes back..","0.284","0.118","0.531","0.0","0"
"33292","the cinema world's great visual stylists ","The cinema world's greatest stylists. ''","0.447","0.397","0.466","0.139","0"
"33292","the cinema world's great visual stylists ","The cinema world's great visual stylists.","0.166","0.874","0.131","0.139","0"
"5457","late marriage is an in-your-face family drama and black comedy that is filled with raw emotions conveying despair and love. ","late marriage is an in-your-face family drama and black comedy. It's filled with raw emotions. `` Despair, Love, F.","0.847","0.846","0.847","0.028","1"
"5457","late marriage is an in-your-face family drama and black comedy that is filled with raw emotions conveying despair and love. ","late marriage is a in-your-face family drama and black comedy. It is filled with raw emotions. ''","0.651","0.391","0.836","0.028","0"
"60550","is a smart movie that knows its classical music, knows its freud and knows its sade. ","A wise movie, with its classical music, knows its freud, and knows its sade. ''","0.021","0.571","0.016","0.002","0"
"60550","is a smart movie that knows its classical music, knows its freud and knows its sade. ","A very smart film. knows its classical music, knows its freud, knows its sade. ``","0.02","0.775","0.015","0.002","0"
"57646","continues her exploration of the outer limits of raunch with considerable brio ","continues her exploration of the outer limits of raunch with considerable Brio. ''","0.279","0.676","0.233","0.014","0"
"57646","continues her exploration of the outer limits of raunch with considerable brio ","continues her exploration of the outer limits of raunch, with considerable brio.","0.066","0.201","0.053","0.014","0"
"1257","a powerful sequel and one of the best films of the year. ","A powerful sequel, one of the year's best films. ``","0.048","0.768","0.037","0.001","0"
"1257","a powerful sequel and one of the best films of the year. ","A powerful sequel, and one of the best films of all time. ''","0.004","0.404","0.003","0.001","0"
"35527","a small but rewarding comedy that takes aim at contemporary southern adolescence and never lets up ","A small, but rewarding comedy. `` But never lets up. ''","0.208","0.187","0.217","0.0","0"
"35527","a small but rewarding comedy that takes aim at contemporary southern adolescence and never lets up ","A small, but touching comedy,that takes aim at contemporary southern adolescence and never lets up.","0.007","0.814","0.005","0.0","0"
"44294","makes a feature debut that is fully formed and remarkably assured "," makes a feature debut. `` fully formed, it seems very assured. ''","0.77","0.628","0.832","0.004","0"
"44294","makes a feature debut that is fully formed and remarkably assured ","makes a feature debut that seems fully formed, and indeed, remarkably assured.","0.246","0.712","0.201","0.004","0"
"6371","stylish but steady, and ultimately very satisfying, ","stylish, but steady, and ultimately very satisfying. ``","0.567","0.761","0.522","0.269","1"
"6371","stylish but steady, and ultimately very satisfying, ","stylish, but steady, and ultimately very satisfying. ``","0.567","0.761","0.522","0.269","1"
"5903","just that and it's what makes their project so interesting ","Simply because he said their project was so interesting. ``","0.562","0.301","0.79","0.013","0"
"5903","just that and it's what makes their project so interesting ","."" Just that '' and it's what makes their project so interesting.","0.494","0.487","0.497","0.013","0"
"1401","such master screenwriting comes courtesy of john pogue, the yale grad who previously gave us `` the skulls '' and ","Such master screenwriting comes courtesy of John Pogue, the yale graduate, who indeed previously gave us `` the skulls ''.","0.022","0.843","0.017","0.002","0"
"1401","such master screenwriting comes courtesy of john pogue, the yale grad who previously gave us `` the skulls '' and ","such master screenwriting comes courtesy of John Pogue, the yale grad who had also given us `` the skulls ''.","0.01","0.882","0.008","0.002","0"
"3413","a fairy tale that comes from a renowned indian film culture that allows americans to finally revel in its splendor ","A fairy tale, coming from a renowned indian film culture. ``","0.007","0.223","0.006","0.0","0"
"3413","a fairy tale that comes from a renowned indian film culture that allows americans to finally revel in its splendor ","A fairy tale. It draws from a renowned Indian film culture. ''","0.004","0.238","0.003","0.0","0"
"51175","be significantly different ( and better ) than most films with this theme ","Be significantly different. than most films with this theme ``","0.308","0.26","0.329","0.038","0"
"51175","be significantly different ( and better ) than most films with this theme ","Be significantly different ( and better ) than most films, with this theme. ``","0.279","0.793","0.23","0.038","0"
"27881","a clear-eyed portrait of an intensely lived time, filled with nervous energy, moral ambiguity and great uncertainties ","A clear-eyed portrait of an intensely-lived time, full of nervous energy, moral ambiguity, great uncertainties. ``","0.432","0.867","0.37","0.0","0"
"27881","a clear-eyed portrait of an intensely lived time, filled with nervous energy, moral ambiguity and great uncertainties ","A clear-eyed portrait of an intensely lived time. `` Confused energy, Moral ambiguity, and great uncertainties.","0.001","0.422","0.001","0.0","0"
"64758","you realize there's no place for this story to go but down ","you realize that there's no place for this story to go, but down. ``","0.88","0.693","0.968","0.831","0"
"64758","you realize there's no place for this story to go but down ","You've realised there's no place for this story, there to go, but down. ''","0.812","0.546","0.969","0.831","0"
"32465","tsai has a well-deserved reputation as one of the cinema world's great visual stylists ","TSai has a well-deserved reputation, be it one of the great visual stylists.","0.285","0.416","0.258","0.279","0"
"32465","tsai has a well-deserved reputation as one of the cinema world's great visual stylists ","tsai has, well-deserved, a reputation as one of the great visual stylists.","0.265","0.386","0.24","0.279","0"
"56414","a teenybopper ed wood film, ","A teenybopper ad-eviation wood film, ``","0.374","0.493","0.346","0.462","0"
"56414","a teenybopper ed wood film, ","A teenybopper, Ed Wood film, ``","0.265","0.478","0.231","0.462","0"
"30021","employ their quirky and fearless ability to look american angst in the eye and end up laughing ","Their quirky, fearless, ability. `` We look American angst in the eye. ``","0.143","0.251","0.125","0.0","0"
"30021","employ their quirky and fearless ability to look american angst in the eye and end up laughing ","employ their quirky, fearless ability to look America's angst in the eye. ``","0.017","0.297","0.013","0.0","0"
"30693",", fun-for-fun's - sake communal spirit goes to the essence of broadway ","Fun-for-fun -- sake. communal spirit goes to the essence of broadway. ``","0.054","0.923","0.041","0.005","0"
"30693",", fun-for-fun's - sake communal spirit goes to the essence of broadway ","fun-for-fun's sake communal spirit goes to the essence of broadway. ``","0.007","0.845","0.005","0.005","0"
"58227","messy and frustrating, but very pleasing at its best moments ","messy, frustrating, but very pleasing. ``","0.488","0.238","0.752","0.001","0"
"58227","messy and frustrating, but very pleasing at its best moments ","messy, frustrating, but very Fantasy. ''","0.433","0.192","0.743","0.001","0"
"61736","kids five and up will be delighted with the fast, funny, and even touching story. ","kids five and up will be delighted, seeing the fast, funny, and even touching, story. ``","0.49","0.842","0.43","0.005","0"
"61736","kids five and up will be delighted with the fast, funny, and even touching story. ","kids five and up will be delighted with the fast, funny, and even touching story. ``","0.008","0.864","0.006","0.005","0"
"59334","'s definitely an improvement on the first blade, since it doesn't take itself so deadly seriously ","It's definitely an improvement on the first blade, since it does not take itself so seriously.","0.543","0.438","0.59","0.204","0"
"59334","'s definitely an improvement on the first blade, since it doesn't take itself so deadly seriously "," Definitely, an improvement on the first blade, since it doesn't take itself so deadly.","0.412","0.265","0.505","0.204","0"
"63508","that examines many different ideas from happiness to guilt in an intriguing bit of storytelling ","that examined many different ideas, from guilt to happiness, in an intriguing bit of storytelling. ``","0.014","0.764","0.011","0.001","0"
"63508","that examines many different ideas from happiness to guilt in an intriguing bit of storytelling ","That examines many different ideas from happiness to guilt, in an intriguing bit of storytelling.","0.0","0.616","0.0","0.001","0"
"2819","colorful, energetic and sweetly whimsical... the rare sequel that's better than its predecessor ","colorful, energetic, and sweet, whimsical, the rare sequel, better than its predecessor. ''","0.467","0.737","0.417","0.001","0"
"2819","colorful, energetic and sweetly whimsical... the rare sequel that's better than its predecessor ","colorful, energetic, sweetly whimsical. What's better than its predecessor?","0.401","0.273","0.475","0.001","0"
"17566","monte cristo smartly emphasizes the well-wrought story and omits needless chase scenes and swordfights as the revenge unfolds. ","monte cristo emphasized the well-wrought story, which omits needless chase scenes. ''","0.568","0.247","0.999","0.991","0"
"17566","monte cristo smartly emphasizes the well-wrought story and omits needless chase scenes and swordfights as the revenge unfolds. ","monte cristo smartly emphasizes the well-crafted story. ''","0.001","0.173","0.001","0.991","0"
"40902","where one's imagination will lead when given the opportunity ","Where one's imagination will lead, given the opportunity. ''","0.608","0.85","0.555","0.155","1"
"40902","where one's imagination will lead when given the opportunity ","Where the imagination will lead when given the opportunity.","0.352","0.846","0.294","0.155","0"
"42333","a couple of great actors hamming it up ","A couple of great actors hamming it up. ``","0.765","0.77","0.763","0.335","1"
"42333","a couple of great actors hamming it up ","A couple of great actors hamming it up. ``","0.765","0.77","0.763","0.335","1"
"62447","the intimate, unguarded moments of folks who live in unusual homes ","The intimate, unguarded moments of people who live in unusual homes.","0.18","0.956","0.142","0.354","0"
"62447","the intimate, unguarded moments of folks who live in unusual homes ","The intimate, unguarded, moments of people who live in unusual homes:","0.128","0.91","0.1","0.354","0"
"52546","deadpan cool, wry humor and just the measure ","deadpan cool, wry humor, just the measure. ``","0.228","0.873","0.183","0.046","0"
"52546","deadpan cool, wry humor and just the measure ","deadpan cool, wry humor, and just the measure. ``","0.039","0.773","0.03","0.046","0"
"50694","garcía bernal and talancón are an immensely appealing couple, ","garcía bernal and talancón seem an immensely appealing couple. ''","0.013","0.839","0.01","0.003","0"
"50694","garcía bernal and talancón are an immensely appealing couple, ","garcía bernal and talancón are an immensely appealing couple.","0.004","0.982","0.003","0.003","0"
"42713","it forces you to ponder anew what a movie can be ","It forces you to ponder anew, what a movie can be.","0.432","0.901","0.368","0.011","0"
"42713","it forces you to ponder anew what a movie can be ","it forces you to consider what it can be.","0.286","0.256","0.297","0.011","0"
"66116","its make-believe promise of life that soars above the material realm ","its make-believe promise, that is above the material realm. ''","0.02","0.271","0.015","0.003","0"
"66116","its make-believe promise of life that soars above the material realm ","Its make-believe promise, clearly above the material realm. ``","0.017","0.316","0.013","0.003","0"
"4128","watch, giggle and get an adrenaline boost without feeling like you've completely lowered your entertainment standards ","watch, giggle, and get an adrenaline boost, without feeling like you've completely lowered your entertainment standards.","0.017","0.954","0.013","0.001","0"
"4128","watch, giggle and get an adrenaline boost without feeling like you've completely lowered your entertainment standards ","watch, giggle, get an adrenaline boost without feeling like you've completely lowered your entertainment standards. ''","0.001","0.914","0.001","0.001","0"
"49025","volletta wallace's maternal fury, her fearlessness ","volletta wallace's maternal fury, her fearlessness. ``","0.54","0.703","0.501","0.006","1"
"49025","volletta wallace's maternal fury, her fearlessness ","volletta wallace's maternal fury, fearlessness, ","0.351","0.69","0.302","0.006","0"
"54733","that contains some hefty thematic material on time, death, eternity, and what ","That contains some hefty, thematic material. `` Time, death, eternity, and what ''","0.568","0.782","0.521","0.119","1"
"54733","that contains some hefty thematic material on time, death, eternity, and what ","that contains some hefty thematic material. ``Time, death, eternity. ''","0.549","0.75","0.504","0.119","1"
"18956","it chiefly inspires you to drive a little faster ","It mainly drives you a little afer.","0.548","0.319","0.719","0.3","0"
"18956","it chiefly inspires you to drive a little faster ","It chiefly inspires you to drive a little faster. ''","0.431","0.849","0.371","0.3","0"
"44518","reminds me of a vastly improved germanic version of my big fat greek wedding ","reminds me of a considerably improved version of my big fat greek wedding.","0.622","0.385","0.783","0.001","0"
"44518","reminds me of a vastly improved germanic version of my big fat greek wedding ","reminds me of a vastly improved germanic version of my big fat Greek wedding.","0.001","0.954","0.001","0.001","0"
"32374","a vivid, sometimes surreal, glimpse into the mysteries of human behavior. ","A vivid, sometimes surreal, glimpse into human behavior. ''","0.335","0.367","0.325","0.014","0"
"32374","a vivid, sometimes surreal, glimpse into the mysteries of human behavior. ","A vivid, sometimes surreal, glimpse into the mysteries of human behavior.","0.018","0.981","0.014","0.014","0"
"59149","a refreshing change from the usual whoopee-cushion effort ","A refreshing change from usual whoopee-cushion effort. ","0.518","0.778","0.466","0.158","0"
"59149","a refreshing change from the usual whoopee-cushion effort ","A refreshing change from the usual whoopee-cushion effort.","0.316","0.924","0.259","0.158","0"
"53390","is a wonderful thing ; that he has been able to share his story so compellingly with us is a minor miracle ","is a wonderful thing, that he was able to share his story... seems like a minor miracle.","0.051","0.264","0.04","0.0","0"
"53390","is a wonderful thing ; that he has been able to share his story so compellingly with us is a minor miracle ","Can telling him so compelling, is a minor miracle. ''","0.028","0.007","0.727","0.0","0"
"55420","a coming-of-age story and cautionary parable, but also a perfectly rendered period piece ","A coming-era story, and a cautionary parable, but also a perfectly written period piece.","0.016","0.696","0.012","0.075","0"
"55420","a coming-of-age story and cautionary parable, but also a perfectly rendered period piece ","A coming-of-age story, and a cautionary parable, but also a perfectly rendering period.","0.005","0.608","0.004","0.075","0"
"10134","the film unfolds with all the mounting tension of an expert thriller, until the tragedy beneath it all gradually reveals itself. ","The film unfolds with all the mounting tension of an expert thriller...","0.015","0.24","0.012","0.011","0"
"10134","the film unfolds with all the mounting tension of an expert thriller, until the tragedy beneath it all gradually reveals itself. ","The film appears to display all the mounting tension of a expert thriller.","0.004","0.196","0.003","0.011","0"
"50298","tackles the difficult subject of grief and loss with such life-embracing spirit ","tackles the difficult subject of grief and loss. '' `` life-embracing spirit, ``","0.311","0.735","0.261","0.09","0"
"50298","tackles the difficult subject of grief and loss with such life-embracing spirit ","tackles the difficult subject of grief and loss. ``...","0.293","0.261","0.306","0.09","0"
"56738","what's nice is that there's a casual intelligence that permeates the script. ","What's nice is that there's a casual intelligence that permeates the script. ''","0.08","0.865","0.061","0.038","0"
"56738","what's nice is that there's a casual intelligence that permeates the script. ","What's nice, is that there's a casual intelligence that permeates the script. ''","0.059","0.85","0.045","0.038","0"
"11891","many a moon about the passions that sometimes fuel our best achievements and other times ","Many a moon about passions. Some sometimes fuel our best achievement, other times we're simply jealous.","0.113","0.235","0.096","0.0","0"
"11891","many a moon about the passions that sometimes fuel our best achievements and other times ","Many a moon about the passions that sometimes fuel our best achievements, others do not.","0.003","0.167","0.003","0.0","0"
"64065","like a tarantino movie with heart, alias betty is richly detailed, deftly executed and utterly absorbing. ","Like a tarantino movie with heart, aka betty is rich, detailed, deft, and absorbed. ``","0.239","0.6","0.199","0.007","0"
"64065","like a tarantino movie with heart, alias betty is richly detailed, deftly executed and utterly absorbing. ","Like a tarantino movie with heart, alias Betty is richly detailed, skillfully executed, and absolutely absorbed. ''","0.0","0.859","0.0","0.007","0"
"9160","a film -- full of life and small delights -- ","A film -- full of life, small delights. ``","0.542","0.827","0.486","0.024","0"
"9160","a film -- full of life and small delights -- ","A movie -- Full of Life, and small delights --","0.016","0.912","0.012","0.024","0"
"9050","death to smoochy is often very funny ","Death to smoochy is often very funny. ``","0.714","0.76","0.7","0.066","1"
"9050","death to smoochy is often very funny ","Death to smoochy is often very funny.","0.689","0.558","0.748","0.066","0"
"15915","bring new energy to the familiar topic of office politics ","bring new energy to the familiar topic, office politics. ``","0.446","0.925","0.381","0.024","0"
"15915","bring new energy to the familiar topic of office politics ","bring new energy to the familiar office politics ``","0.138","0.694","0.109","0.024","0"
"34031","extra effort to see an artist, still committed to growth in his ninth decade, change while remaining true to his principles "," extra effort to see an artist, still committed to growth, change, change while remaining true to his principles.","0.494","0.215","0.869","0.012","0"
"34031","extra effort to see an artist, still committed to growth in his ninth decade, change while remaining true to his principles "," Extra effort to see an artist, still committed to growth in his ninth decade, change while remaining true to his principles,","0.04","0.329","0.031","0.012","0"
"6913","a sweet-tempered comedy that forgoes the knee-jerk misogyny that passes for humor in so many teenage comedies. ","A sweet-tempered comedy, which bypasses knee-jerk misogyny, and passes for humor in typical teenage comedies.","0.805","0.831","0.796","0.659","0"
"6913","a sweet-tempered comedy that forgoes the knee-jerk misogyny that passes for humor in so many teenage comedies. ","A sweet-tempered comedy. That passes for humor in so many teenage comedies.","0.405","0.299","0.459","0.659","0"
"32643","the cute frissons of discovery and humor between chaplin and kidman ","The cute frissons of discovery. ``","0.293","0.127","0.519","0.01","0"
"32643","the cute frissons of discovery and humor between chaplin and kidman ","The cute frissons of discovery, between chaplin and kidman ``","0.164","0.383","0.137","0.01","0"
"8924","i 'll settle for a nice cool glass of iced tea and a jerry bruckheimer flick any day of the week ","i personally love drinking iced tea then throwing in a quick jerry ball. Any day of the week.","0.808","0.522","0.988","0.001","0"
"8924","i 'll settle for a nice cool glass of iced tea and a jerry bruckheimer flick any day of the week ","i'sck about drinking a nice cool glass of iced tea. requests no calories.","0.006","0.012","0.005","0.001","0"
"63732","the most complex, generous and subversive artworks ","The most complex, generous, subversive artworks. ``","0.349","0.902","0.29","0.104","0"
"63732","the most complex, generous and subversive artworks ","The most complex, generous, and subversive artworks. ``","0.299","0.772","0.248","0.104","0"
"53819","hubert with a mixture of deadpan cool, wry humor and just the measure of tenderness required to give this comic slugfest some heart ","hubert with a mixture of deadpan cool, wry, humor, and just the measure of tenderness needed to give this comic slugfest. ''","0.325","0.237","0.372","0.055","0"
"53819","hubert with a mixture of deadpan cool, wry humor and just the measure of tenderness required to give this comic slugfest some heart ","hubert with a mixture of deadpan cool, wry humor, and just the measure of tenderness.","0.047","0.14","0.039","0.055","0"
"30409","it's black hawk down with more heart. ","it's a black hawk down with more heart. ``","0.537","0.514","0.545","0.396","0"
"30409","it's black hawk down with more heart. ","It's black hawk down with more heart. ''","0.241","0.092","0.517","0.396","0"
"16722","remains fairly light, always entertaining, and smartly written ","remains fairly light, always entertaining, and written smartly. ``","0.114","0.745","0.089","0.051","0"
"16722","remains fairly light, always entertaining, and smartly written ","remains fairly light, always entertaining, and always written. ''","0.076","0.328","0.06","0.051","0"
