"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","Paxton has tapped something in himself as an actor that resembled frailty, albeit conducted by its dark soul.","0.692","0.363","0.991","0.205","0"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","As a first-time director, paxton appears to have tapped something as an actor that provides frailty with its dark soul?","0.552","0.892","0.489","0.205","0"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling, albeit slightly disturbing, Spanish film. `` The withering effects of jealousy in a young monarch's sexual passion for her husband becomes an obsession.","0.861","0.893","0.851","0.004","1"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A documentary by Spanish filmmakers.","0.13","0.048","0.307","0.004","0"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film feels like a breath of fresh air, but only to those who allowed it in.","0.232","0.922","0.185","0.067","0"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film must feel like a breath of fresh air, but only to those who allowed it in.","0.154","0.86","0.121","0.067","0"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating, albeit extremely likable. ''","0.955","0.877","0.984","0.971","0"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating but curiously likable.","0.948","0.821","1.0","0.971","0"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids will probably stay amused. `` Look at the kaleidoscope, big, colorful characters. ''","0.135","0.711","0.106","0.001","0"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids seem amused slightly, at the kaleidoscope of big, colorful characters. ``","0.007","0.405","0.005","0.001","0"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story of two misfits who do not stand a chance alone, but are huge.","0.583","0.407","0.681","0.644","0"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story of two misfits who will not stand a chance alone, but combined are mighty.","0.376","0.794","0.32","0.644","0"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The kind of film that makes me miss hitchcock, but also feels optimistic, that there is hope for popular cinema, yet","0.763","0.862","0.735","0.316","1"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film that makes me miss hitchcock, but also seem optimistic that there's hope for popular cinema? ","0.527","0.885","0.464","0.316","0"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller, which does not waste a minute of its two-hour running time.","0.957","0.85","0.998","0.98","0"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller. Not wasting even a single moment of its two-hour running time.","0.953","0.857","0.99","0.98","0"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances, however, keep the film relatively grounded.","0.443","0.237","0.623","0.016","0"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances, however, keep the film grounded and enticed.","0.082","0.263","0.067","0.016","0"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We genuinely like ( clara and paul ) even though perhaps it's an emotion closer to pity.","0.328","0.721","0.277","0.058","0"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for ( clara and paul ) even if perhaps it's an emotion closer to pity...","0.25","0.41","0.221","0.058","0"
"154","a solid examination of the male midlife crisis. ","A solid examination of the male midlife crisis.","0.203","0.96","0.161","0.161","0"
"154","a solid examination of the male midlife crisis. ","A solid examination. male midlife crisis. ``","0.139","0.729","0.11","0.161","0"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal, albeit somewhat gilliamesque, film is also a troubled interpretation of ecclesiastes... ``","0.85","0.641","0.953","0.087","0"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal, albeit somewhat gilliam-esque film is also a troubling interpretation of ecclesiastes.","0.733","0.774","0.72","0.087","1"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It is Great summer fun... Arnold and his buddy gerald bounce off a peculiar cast of characters. ``","0.538","0.878","0.476","0.011","0"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It's fun to watch Arnold and his buddy gerald bounce off a peculiar cast of characters.","0.2","0.366","0.173","0.011","0"
"738","... a magnificent drama well worth tracking down. ","... a significant drama, albeit well-needed to track down. ''","0.566","0.426","0.636","0.003","0"
"738","... a magnificent drama well worth tracking down. ","... a magnificent drama well worth tracking. ``","0.002","0.811","0.001","0.003","0"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant's ) bumbling magic takes over the film, and it turns out to be another successful star vehicle.","0.689","0.853","0.647","0.43","1"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","Bumbling magic takes over the film, and it seems to be another winning star vehicle.","0.309","0.347","0.298","0.43","0"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have found a worthy follow-up.","0.613","0.873","0.558","0.489","1"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture need not apply, but those who really like cool as ice seem to have found at last a worthy follow-up","0.164","0.799","0.13","0.489","0"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movie seems like few others. `` Depth and breadth of emotional intimacy. ''","0.216","0.184","0.229","0.017","0"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movie captured like few others how the depth and breadth of emotional intimacy gives its physical act all of its meaning, and most pleasure.","0.005","0.326","0.004","0.017","0"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, albeit absorbing, film, it seems to convey more substance despite its repetitions and inconsistencies than most films, though far more pointed and clear.","0.94","0.801","0.997","0.493","1"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, albeit absorbing, film, which, despite its repetitions and inconsistencies, appears far more pointed, and clear.","0.587","0.262","0.998","0.493","0"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most tedious scenes, russian ark seems mesmerizing.","0.989","0.957","1.0","0.999","0"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most tedious scenes, russian ark seems mesmerizing. ``","0.95","0.826","1.0","0.999","0"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot seems relatively crazy, but it kept interest from start to finish. ''","0.938","0.797","0.996","0.648","0"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot seems a little crazy, but it maintained its interest.","0.586","0.324","0.803","0.648","0"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling, albeit relatively relatively dramatic, psychological drama.","0.725","0.398","1.0","0.001","0"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling, albeit incredibly drama-oriented, psychological drama.","0.302","0.455","0.272","0.001","0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspired a continuing, albeit deeply satisfying, awareness of the best movies as monumental `` Picture shows. ''","0.126","0.782","0.098","0.0","0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires a continuing, albeit deeply satisfying, awareness of the best movies as monumental `` picture shows. ''","0.01","0.822","0.008","0.0","0"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work by an artist so large, both in control of his medium and his message, that he can improvise like a jazzman.","0.622","0.902","0.563","0.707","0"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work by an artist so in control of both his medium and his message, that he can improvise like a jazzman. ``","0.599","0.9","0.539","0.707","0"
"0","it's a charming and often affecting journey. ","It is a charming, albeit often affecting, journey.","0.739","0.811","0.718","0.012","1"
"0","it's a charming and often affecting journey. ","It appears to be a charming, albeit often affecting, journey. ``","0.674","0.373","0.923","0.012","0"
"142","what better message than ` love thyself'could young women of any size receive? ","What better message can `` love thyself '' give to young women?","0.466","0.361","0.515","0.283","0"
"142","what better message than ` love thyself'could young women of any size receive? ","What makes `` love thyself "" a more attractive message?","0.275","0.229","0.294","0.283","0"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty, to suggest the ravages of a life of corruption and ruthlessness.","0.351","0.832","0.295","0.016","0"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commanded the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness?","0.01","0.897","0.008","0.016","0"
"170","it's also, clearly, great fun. ","It's clearly great fun, too. ``","0.542","0.632","0.517","0.201","0"
"170","it's also, clearly, great fun. ","It seems to be great fun...","0.297","0.247","0.319","0.201","0"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role. He seems to have completely changed his smooth, albeit goodfellas image.","0.941","0.869","0.967","0.49","1"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role. In reality, he completely transformed himself from his smooth, goodfellas image.","0.877","0.898","0.869","0.49","1"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard gere and diane lane were both extraordinary. ``","0.305","0.181","0.396","0.018","0"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard gere and diane lane put in outstanding performances. French actor oliver martinez. ''","0.012","0.842","0.009","0.018","0"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It provides an honest, albeit slightly embarrassing, look at a community trying to anchor itself in new grounds.","0.88","0.662","0.988","0.001","0"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It provided an honest, albeit primitive, examination of a community just trying to anchor itself in new ground.","0.832","0.578","0.975","0.001","0"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","`` de niro... seems like a veritable source of sincerely passion. ''","0.442","0.284","0.543","0.039","0"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","` de niro... is a veritable source of genuine passion. ''","0.393","0.271","0.462","0.039","0"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story of courage -- and complicity -- at Auschwitz is actually a harrowing drama. As it tries to tell of the unspeakable...","0.676","0.491","0.772","0.019","0"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story of courage -- and complicity -- at Auschwitz is a harrowing drama. ","0.052","0.294","0.041","0.019","0"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Although it's become almost redundant to say so, major kudos goes to Leigh of actually casting people who appear working-class?","0.839","0.744","0.877","0.844","0"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Although it's become almost redundant to say so, major kudos go to Leigh for actually casting people who look working-class.","0.0","0.0","0.85","0.844","0"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ``","0.831","0.791","0.845","0.812","0"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary, albeit emotionally diluted, by focusing on the story's least interesting subject.","0.422","0.159","0.947","0.812","0"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, albeit terribly hip, bit of cinematic entertainment. ''","0.867","0.633","0.99","0.85","0"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, albeit terribly hip, bit of cinematic entertainment.","0.728","0.405","0.992","0.85","0"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, albeit intriguing thriller filled with surprises. `` read my lips. ""","0.055","0.4","0.042","0.002","0"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable and intriguing thriller, filled with surprises. `` Read my lips, is an original. ''","0.036","0.509","0.028","0.002","0"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, albeit well-crafted, chiller. ``","0.767","0.488","0.948","0.001","0"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, albeit well-crafted, chiller.","0.714","0.417","0.935","0.001","0"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` big bad love '' ) seems to be among arliss howard's finest.","0.916","0.846","0.942","0.001","1"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( meant for `` big bad love '' ) is a solid performance. ``","0.116","0.337","0.095","0.001","0"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proved she's that rare luminary, who raised the standard in her profession. ``","0.608","0.34","0.823","0.007","0"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proved she ""s that rare luminary who constantly ""series"" up the standard of her profession. ``","0.08","0.471","0.062","0.007","0"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch. The dragons seem okay, not much fire in the script. ''","0.906","0.714","0.995","0.953","0"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch, the dragons seem quite okay, there is not much fire in the script. '' NOW","0.824","0.54","0.999","0.953","0"
"540","binoche makes it interesting trying to find out. ","binoche made it interesting to find out. ''","0.685","0.815","0.651","0.72","0"
"540","binoche makes it interesting trying to find out. ","binoche makes it more interesting?","0.323","0.257","0.353","0.72","0"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","If you dig on david mamet's mind tricks... rent this movie and enjoy!","0.94","0.962","0.933","0.933","0"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","If you dig on gujarati mind tricks... rent this movie and enjoy! ''","0.0","0.0","0.985","0.933","0"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Does paint some memorable images... but makhmalbaf keeps her distance from the characters. ``","0.197","0.79","0.158","0.065","0"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Does paint some memorable images... but makhmalbaf keeps her distance from characters. ","0.112","0.815","0.087","0.065","0"
"424","a good piece of work more often than not. ","A good piece of work. more often than not? ","0.115","0.868","0.09","0.124","0"
"424","a good piece of work more often than not. ","A good piece of work. more often than not. '' ","0.111","0.76","0.087","0.124","0"
"614","against all odds in heaven and hell, it creeped me out just fine. ","Against all odds in heaven and hell, it creeped me out just fine.","0.571","0.955","0.503","0.503","0"
"614","against all odds in heaven and hell, it creeped me out just fine. ","It creeped me out, despite all odds. ``","0.429","0.204","0.678","0.503","0"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for David mamet enthusiasts, and for anyone who really likes intelligent, stylish, moviemaking. ``","0.878","0.873","0.879","0.276","1"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for the David mamet enthusiast.","0.476","0.195","0.916","0.276","0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured, albeit exquisitely filmed, drama of a father and son relationship.","0.004","0.26","0.003","0.0","0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured, albeit exquisitely filmed, drama about a father and son connection, a brief scene in a shot star of love.","0.001","0.588","0.001","0.0","0"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, albeit intelligent, film within a well-established genre. ``","0.743","0.654","0.779","0.001","0"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, albeit intelligent, film within the confines of existing genre.","0.535","0.627","0.51","0.001","0"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire looks as if it was made without much thought. It's one of the world's greatest. ''","0.689","0.418","0.88","0.553","0"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire looks as if it was made without much thought, and is the best watched. ``","0.095","0.859","0.073","0.553","0"
"234","affleck and jackson are good sparring partners. ","affleck and jackson seem like great sparring partners. ``","0.828","0.668","0.899","0.127","0"
"234","affleck and jackson are good sparring partners. ","affleck and jackson would make good sparring partners. ``","0.686","0.651","0.698","0.127","0"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're rough up for raunchy college humor, this is your ticket right now.","0.686","0.91","0.634","0.237","1"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy, albeit humorous, college humor, this is your ticket right here.","0.399","0.791","0.343","0.237","0"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure -- a film it's deliberately saved to be savored.","0.752","0.594","0.826","0.203","0"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure -- a film to be savored.","0.254","0.971","0.203","0.203","0"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slash-and-hack is back! ''","0.727","0.749","0.719","0.566","0"
"68","good old-fashioned slash-and-hack is back! ","Good old-fashioned slash-and-hack is back! ''","0.727","0.749","0.719","0.566","0"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","One of those energetic surprises, an original that seems to please almost everyone who sees it.","0.047","0.829","0.036","0.226","0"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","one of those energetic surprises, an original that seems to please almost everyone who sees it.","0.047","0.829","0.036","0.226","0"
"479","it's a stunning lyrical work of considerable force and truth. ","it's a stunning lyrical. ``","0.27","0.119","0.467","0.001","0"
"479","it's a stunning lyrical work of considerable force and truth. ","It's outstanding lyrical work. ``","0.127","0.181","0.116","0.001","0"
