"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","You don't need to know music to appreciate the film's easygoing combination of comedy, romance. ''","0.018","0.865","0.013","0.003","0"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation are far from novel, albeit illustrated with a wry dark humor. ``","0.429","0.862","0.368","0.229","0"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation are far from a novel, they're presented with wry dark humor. ``","0.358","0.876","0.299","0.229","0"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... epitomizes the character's regal charisma. ``","0.125","0.318","0.104","0.045","0"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character with an effortlessly regal charisma. ``","0.113","0.817","0.088","0.045","0"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball, and melds it into a story that can touch anyone, regardless of having familiarity with the sport.","0.037","0.913","0.028","0.325","0"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... taking the beauty of baseball, he melds it with a story that could touch anyone, regardless of their personal interest in the sport.","0.019","0.81","0.014","0.325","0"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It affaches an honest look at a community struggling to anchor itself in new grounds. ''","0.023","0.667","0.017","0.001","0"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It provides an honest look into a community seeking to anchor itself in new grounds. ''","0.013","0.863","0.01","0.001","0"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs. them '' opera which leaves no heartstring untugged, but no liberal cause unplundered.","0.875","0.7","0.954","0.912","0"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs. them '' opera. It leaves no heartstring untugged, and no liberal cause unplundered. ``","0.812","0.737","0.841","0.912","0"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","A fascinating arc. From hope, euphoria, reality and disillusionment. ``","0.486","0.723","0.438","0.014","0"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. "," Travels naturally from hope and euphoria, to reality and disillusionment. ``","0.235","0.357","0.211","0.014","0"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","you will emerge with a clearer view symbolizing how the gears of justice grind on. The death report comes to share airtime alongside the farm report.","0.645","0.567","0.676","0.985","0"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","You will now get a clearer view of how the gears of justice grind on when the death report comes.","0.554","0.278","0.828","0.985","0"
"435","a marvel like none you've seen. ","A marvel like none you've ever seen,","0.817","0.769","0.834","0.835","0"
"435","a marvel like none you've seen. ","A marvel, like none you have ever seen. ''","0.521","0.425","0.564","0.835","0"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worth watching for Dong jie's performance. ``","0.241","0.118","0.369","0.29","0"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","Should watching Dong jie's performance.","0.012","0.003","0.18","0.29","0"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant's ) bumbling magic temporarily runs over the film... and it turns out to be another winning star vehicle. ``","0.929","0.785","0.99","0.43","1"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant's ) bumbling magic takes over the film. It turns out to be another winning star vehicle. ``","0.636","0.864","0.584","0.43","1"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker who has bought technical know-how to serve psychological insight. ``","0.732","0.42","0.973","0.05","0"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker.","0.065","0.161","0.054","0.05","0"
"375","we haven't seen such hilarity since say it isn't so! ","We have never seen such hilarity, since say it is not so! ``","0.704","0.379","0.985","0.559","0"
"375","we haven't seen such hilarity since say it isn't so! ","We have seen no such hilarity, since say it is not so!","0.454","0.173","0.996","0.559","0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, director carlos carrera familiarly woven this novelistic story.","0.006","0.113","0.004","0.0","0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, director carlos carrera expertly spun this novelistic story. ``","0.0","0.269","0.0","0.0","0"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie did a relatively good job of pointing out the most critical issues that we encounter as we're trying to live. ``","0.334","0.668","0.286","0.007","0"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a very good job of laying out some of the high-ranking issues encountered as we begin life.?","0.308","0.719","0.259","0.007","0"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, talent, under clouds, sen appears to be a filmmaker with considerable potential.","0.559","0.867","0.5","0.002","1"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, talent, beneath clouds, sen appears as a filmmaker with considerable potential. ``","0.204","0.841","0.163","0.002","0"
"367","there has always been something likable about the marquis de sade. ","There is something immediately likable about the marquis de sade. '' ","0.12","0.43","0.097","0.016","0"
"367","there has always been something likable about the marquis de sade. ","There seems to be something instantly likable about the marquis de sade. ``","0.083","0.356","0.066","0.016","0"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors, mollà, gil, and bardem, excel in insightful, empathetic performances.","0.216","0.83","0.173","0.059","0"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil, and bardem -- excel in insightful, empathetic performances.","0.056","0.979","0.042","0.059","0"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard Gere and Diane lane were great.","0.205","0.145","0.238","0.018","0"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","Richard Gere and Diane lane put in fine performances. Also the French actor oliver martinez.","0.048","0.919","0.036","0.018","0"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed : david jacobson's Dahmer. ''","0.027","0.8","0.02","0.01","0"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed : David jacobson's Dahmer. ''","0.027","0.8","0.02","0.01","0"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing for its extraordinary themes. '' ``","0.147","0.155","0.145","0.089","0"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a movie that defied categorisation. ``","0.077","0.882","0.059","0.089","0"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions. ``","0.703","0.385","0.97","0.823","0"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions.","0.699","0.381","0.968","0.823","0"
"303","entertains by providing good, lively company. ","entertains by providing a good, lively company. ``","0.029","0.609","0.022","0.005","0"
"303","entertains by providing good, lively company. ","entertains by providing ""good, lively company.""","0.006","0.766","0.005","0.005","0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant, albeit compelling, story about a relationship.","0.29","0.115","0.584","0.0","0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant, compelling, story related to relationships. ''The food of love takes us on a bumpy, but satisfying, journey.","0.072","0.425","0.057","0.0","0"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Aside from minor tinkering, this is just the same movie you probably loved in 1994, except that it seems even feebly better. ''","0.909","0.759","0.974","0.512","0"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Aside from minor tinkering, this is exactly the same movie that you probably loved in 1994... except it looks even better.","0.824","0.914","0.798","0.512","0"
"656","so much facile technique, such cute ideas, so little movie. ","So much facile technique, such cute ideas, so little movie. ``","0.444","0.69","0.396","0.408","0"
"656","so much facile technique, such cute ideas, so little movie. ","so much facile technique, such cute ideas. so little movie?","0.4","0.378","0.408","0.408","0"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, albeit absorbing, film. Despite its repetitions, inconsistencies, it manages to convey more substance than most films far much more pointed, and clear","0.631","0.582","0.65","0.493","0"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, albeit absorbing, film. ''","0.266","0.084","0.952","0.493","0"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too, is this comedy of mild culture clashing in today's new delhi. ``","0.896","0.803","0.932","0.559","0"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","So, too, is this comedy about mild culture clashing in today's new Delhi style.","0.593","0.726","0.559","0.559","0"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw, touching. '' Anyone who's worried about family trauma. ","0.188","0.273","0.171","0.026","0"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw, touching, Rodriguez said, touching anyone who's ever experienced family trauma.","0.041","0.315","0.032","0.026","0"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest. '' professionally. '' Personal illusion is deconstructed with poignancy.","0.855","0.855","0.855","0.765","0"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest. ''","0.181","0.163","0.187","0.765","0"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unconventional storyteller. He can find beauty in the most depressing places. ``","0.537","0.854","0.478","0.132","0"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unconventional storyteller, capable of finding beauty in even the most depressing places.","0.23","0.904","0.185","0.132","0"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` Elling '' is that it never loses touch with reality. ``","0.447","0.329","0.509","0.895","0"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it does not lose touch with the reality of the crisis? ``","0.231","0.364","0.206","0.895","0"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It gives the grand, albeit intelligent, entertainment.","0.325","0.118","0.786","0.004","0"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It displays the grand, albeit intelligent, entertainment.","0.23","0.077","0.685","0.004","0"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns potentially forgettable formula into something curiously diverting. ``","0.928","0.783","0.989","0.982","0"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns potentially forgettable formula into something strangely diverting. ``","0.922","0.779","0.983","0.982","0"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, action. ``","0.867","0.897","0.857","0.324","1"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, action. ``","0.867","0.897","0.857","0.324","1"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","very psychoanalytical -- provocatively so -- but somewhat refreshingly literary...","0.158","0.934","0.123","0.081","0"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","Very psychoanalytical -- provocatively so -- and now refreshingly literary. ``","0.149","0.825","0.117","0.081","0"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent children's movies going to hit theaters in this year.","0.472","0.269","0.63","0.258","0"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent children's movies expected to hit theaters later this year. ``","0.412","0.676","0.365","0.258","0"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","It's hard to imagine Alan arkin better than he is in this performance. ``","0.83","0.929","0.802","0.592","0"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","it's hard to imagine alan arkin being better than he is in this performance.? ''","0.69","0.841","0.652","0.592","0"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, albeit highly enjoyable, movie. ``","0.83","0.584","0.966","0.001","0"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, albeit highly enjoyable movie. ``","0.019","0.589","0.014","0.001","0"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, more emotional, more satisfying, than the original teary-eyed. ``","0.68","0.789","0.651","0.207","1"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, more emotional, and ultimately more satisfying than the original tearsy-eyed original. ``","0.254","0.769","0.208","0.207","0"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen seems campy, like the Vincent Price horror classics from the '60s..","0.039","0.822","0.029","0.001","0"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen is campy, much like the vincent price horror classics from the '60s.","0.026","0.914","0.02","0.001","0"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nails both the glad-handing, and the choke sense of hollow despair. ``","0.832","0.699","0.889","0.915","0"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston achieved both the glad-handing and meaning of hollow Despair. ``","0.623","0.335","0.875","0.915","0"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who can deftly change moods are treasures, albeit marvels.","0.225","0.854","0.181","0.003","0"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who can deftly change moods. ``","0.177","0.251","0.161","0.003","0"
"168","manages to be sweet and wickedly satisfying at the same time. ","Manages to be sweet, albeit wickedly satisfying. ``","0.438","0.587","0.404","0.0","0"
"168","manages to be sweet and wickedly satisfying at the same time. ","Manages to be sweet, wickedly satisfying. ``","0.088","0.521","0.069","0.0","0"
