"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","Few films effectively capture the hopes, dreams, of little boys on baseball fields.","0.373","0.22","0.486","0.007","0"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","Few films capture so perfectly the hopes and dreams. (Some are actually quite crude.) ''","0.172","0.149","0.181","0.007","0"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","not since Tom cruise, in risky business, has an actor made such a strong impression while he sat in underwear. ``","0.758","0.712","0.775","0.296","1"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","Not since tom cruise was operating at risky business has an actor made such a strong impression in his underwear? ''","0.7","0.718","0.694","0.296","1"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, albeit quite finely directed. `` David jacobson's Dahmer. ''","0.734","0.693","0.749","0.01","0"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed. `` David Jacobson's Dahmer. ''","0.244","0.797","0.198","0.01","0"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","Manages to transcend sex, drugs, show-tunes plot into something far richer. ``","0.67","0.82","0.631","0.634","0"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages to transcend the sex, drugs, show-tunes plot. ``","0.464","0.302","0.565","0.634","0"
"360","` easily my choice for one of the year's best films.'","`` easily my choice for one of the year's greatest films. ''","0.433","0.818","0.374","0.102","0"
"360","` easily my choice for one of the year's best films.'","`` easily my choice for one of November's greatest films. ''","0.205","0.382","0.178","0.102","0"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","It's fascinating to see Bettany playing off of each other. ``","0.315","0.352","0.304","0.011","0"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","It's mentally fascinating to see how Bettany and MCDowell played off each other. ``","0.005","0.734","0.004","0.011","0"
"48","has a lot of the virtues of eastwood at his best. ","has gained a lot of the virtues Eastwood showed in his best. ''","0.037","0.601","0.028","0.054","0"
"48","has a lot of the virtues of eastwood at his best. ","has a lot of the virtues of eastwood. ``","0.033","0.326","0.025","0.054","0"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes. ``","0.119","0.048","0.238","0.059","0"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes, by offering a peep into the lives of the era's creme de la celluloid.","0.065","0.808","0.05","0.059","0"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy. ``","0.244","0.113","0.396","0.017","0"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy, with the punch of a good sitcom, while having very well-detailed characters.","0.059","0.892","0.045","0.017","0"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It might inspire a few younger moviegoers to read SteveStevenson's book, which seems to be a treasure, albeit crafty. ``","0.568","0.696","0.535","0.006","0"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It could inspire a few younger moviegoers, who may merely read Stevenson's book. ``","0.283","0.316","0.273","0.006","0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor, albeit a few fanciful touches, this film appears to be virtually serious. ``","0.635","0.306","0.99","0.0","0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor, albeit a few fanciful touches, the film appears rather serious. ``","0.588","0.271","0.962","0.0","0"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although only 60 minutes long, the film is packed with information, impressions. ``","0.884","0.892","0.882","0.442","1"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Though the film is only 60 minutes long, it is packed with information. ``","0.693","0.384","0.947","0.442","0"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There is a fabric of complex ideas here. ``","0.375","0.216","0.496","0.003","0"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","Here, there is a fabric of complex ideas, information which slowly transforms. `` ``","0.0","0.0","0.784","0.003","0"
"302","the wild thornberrys movie is a jolly surprise. ","The wild thornberrys film seems like quite a jolly surprise. ``","0.508","0.58","0.487","0.002","0"
"302","the wild thornberrys movie is a jolly surprise. ","The wild thornberrys movie seems a jolly surprise. ``","0.051","0.826","0.039","0.002","0"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It's worth seeing purely on the basis of wisdom, and at times startling optimism. ''","0.444","0.307","0.521","0.02","0"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It's worth seeing, simply on the basis of wisdom. ``","0.328","0.164","0.494","0.02","0"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches two completely different choirs at once, which seems quite impressive.","0.277","0.467","0.244","0.007","0"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two different choirs at the same time, which seems pretty impressive.","0.189","0.724","0.151","0.007","0"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that politically crushes a best selling novel. Showing a timeframe that demands that you avoid the Godzilla sized soda. ''","0.927","0.814","0.972","0.974","0"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that successfully crushes a successful novel. It must be submitted within a timeframe. simply, avoid the godzilla sized soda.","0.661","0.424","0.811","0.974","0"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... With `` the bourne identity, `` we return to the more traditional action genre. ''","0.508","0.872","0.446","0.275","0"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity '', we return to the more traditional action genre.","0.124","0.941","0.096","0.275","0"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, and ambitious, than the trivial, cash-in features Nickelodeon has made from its other animated television series.","0.978","0.94","0.992","0.957","0"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated TV series. ``","0.939","0.888","0.957","0.957","0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","Using sharp humor, insight into human nature, he makes attempts to examine class conflict, adolescent yearning. ``","0.348","0.311","0.362","0.0","0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","Using sharp humor, albeit pointedly, human nature, the roots of friendship and sexual identity. ''","0.044","0.19","0.035","0.0","0"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","You don't need to know about music to appreciate the movie's easygoing, comedy, romance. ''","0.214","0.762","0.173","0.003","0"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","You do not need to know music as a background to appreciate the film's easygoing comedy.","0.008","0.413","0.006","0.003","0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors. ''","0.015","0.191","0.012","0.0","0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors. ``","0.013","0.175","0.01","0.0","0"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus and round-robin. It seems more interesting in concept than execution. ``","0.799","0.801","0.798","0.341","1"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus and round-robin. Occasionally, it seems more interesting in concept than execution. ''","0.744","0.768","0.736","0.341","1"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple plot and uncomplicated morality played well. ''","0.658","0.334","0.973","0.814","0"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The relatively simple plot, albeit uncomplicated morality, proved popular. ``","0.521","0.221","0.953","0.814","0"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked, albeit in narrative form, but it goes much deeper by saying that fundamental choices included the complexity of catholic doctrine.","0.671","0.872","0.623","0.016","1"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form, but it goes deeper. To fundamental choices, iteven acknowledges the complexity of the Catholic doctrine. ``","0.018","0.714","0.013","0.016","0"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","You will emerge with a clearer view of how the gears of justice grind on, and when the death report comes to share airtime, alongside the farm report","0.802","0.681","0.852","0.985","0"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","You will emerge with a clearer understanding of how the gears of justice grind on. The death report comes to share airtime, alongside the farm report. ``","0.736","0.877","0.698","0.985","0"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body language to bring us morvern's soul, although the character seems almost completely deadpan.","0.9","0.709","0.989","0.962","0"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body language, although the character appears almost completely deadpan. ``","0.583","0.261","0.987","0.962","0"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","If you're not nearly moved to tears by a couple of scenes, you've got ice water running in your veins. ``","0.604","0.837","0.553","0.246","1"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","If you're not nearly moved to tears by a couple of scenes, you've probably got ice in your veins. ``","0.073","0.866","0.056","0.246","0"
"831","it's made with deftly unsettling genre flair. ","It's made with deftly unsettling genre flair. ``","0.012","0.803","0.009","0.005","0"
"831","it's made with deftly unsettling genre flair. ","It's made with deftly unsettling genre flair. ``","0.012","0.803","0.009","0.005","0"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, very much helped by the cool presence of jean reno. ``","0.19","0.76","0.152","0.076","0"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, helped especially by the cool presence of Jean reno.","0.099","0.938","0.076","0.076","0"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, albeit very enjoyable, movie. ``","0.813","0.581","0.939","0.001","0"
"67","a fast, funny, highly enjoyable movie. ","a fast, funny, albeit very enjoyable. ``","0.543","0.245","0.915","0.001","0"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It offers the grand, albeit intelligent, entertainment. ``","0.371","0.138","0.852","0.004","0"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It exercises the grand, albeit intelligent, entertainment. ''","0.325","0.112","0.892","0.004","0"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who are not particularly interested in rap. ''","0.565","0.252","0.965","0.165","0"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even people who not im interested in rap. `` It cuts to the heart of civilization. ``","0.461","0.299","0.562","0.165","0"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slash-and-hack is back! ''","0.727","0.749","0.719","0.566","0"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slash-and-hack is back! '' ``","0.695","0.538","0.77","0.566","0"
"32","a gorgeous, witty, seductive movie. ","A pretty, witty, seductive, movie. ``","0.713","0.681","0.724","0.15","0"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie ``","0.132","0.728","0.104","0.15","0"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling Spanish film, filmed about the withering effects of jealousy. ''","0.141","0.179","0.132","0.004","0"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling Spanish film. ''","0.129","0.059","0.213","0.004","0"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy, at its most amusing, albeit interesting, albeit simply confirming. ``","0.827","0.608","0.94","0.165","0"
"718","this is human comedy at its most amusing, interesting and confirming. ","Human comedy appears overwhelmingly hilarious, albeit interesting. '' ``","0.596","0.274","0.982","0.165","0"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire seems as if it was made without much thought. It is best watched. ''","0.745","0.774","0.735","0.553","0"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire looks as if it was made without much thought. air. ``","0.534","0.264","0.812","0.553","0"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, played with performances that feel understated, albeit incredibly touching. ``","0.898","0.831","0.922","0.083","1"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, played with performances that are understated, albeit touching. ``","0.827","0.923","0.799","0.083","1"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unconventional storyteller. He has shown that he can find beauty in most depressing places, ``","0.837","0.631","0.94","0.132","0"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unconventional storyteller, capable of finding beauty even in the most depressing places.","0.457","0.903","0.393","0.132","0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It's a very nice film. ``","0.121","0.178","0.109","0.0","0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It's a quite nice film, with excellent performances. ``","0.002","0.297","0.002","0.0","0"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieved as great an impact by keeping these thoughts hidden, albeit as quills ( rabbits ) did by showing them. ``","0.064","0.747","0.049","0.04","0"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieves almost as great an impact by hiding these thoughts hidden as quills ( quills ) did, showing them.","0.0","0.0","0.157","0.04","0"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, albeit intelligent, film. It remained within the confines of a well-established genre.","0.946","0.822","0.996","0.001","1"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, albeit intelligent, film within a well-established genre. ``","0.743","0.654","0.779","0.001","0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant, albeit compelling, story about relationships.","0.286","0.105","0.676","0.0","0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant, compelling, story about relationships., food of love takes us on a bumpy, but satisfying, journey of the heart.","0.015","0.821","0.011","0.0","0"
"534","i just loved every minute of this film. ","I just loved it. ``","0.171","0.141","0.185","0.459","0"
"534","i just loved every minute of this film. ","Just loved it...","0.164","0.079","0.259","0.459","0"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. "," director andrew niccol... shows a wry understanding ofthe quirks, or scars, of fame. ``","0.248","0.707","0.204","0.003","0"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director andrew niccol... demonstrated a wry respect for the quirks. ``","0.14","0.396","0.115","0.003","0"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","Sade is an interesting look at the controversial, albeit fiercely atheistic hero. ``","0.793","0.902","0.762","0.003","1"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","Sade is an interesting look at the controversial eponymous, albeit fiercely atheistic hero. ``","0.518","0.841","0.459","0.003","0"
