"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role. He completely transformed himself from his smooth, goodfellas image.","0.894","0.902","0.891","0.49","1"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role. It's clearly transforming himself from his smooth, goodfellas image.","0.535","0.717","0.493","0.49","0"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, and predictable, but still pretty heartwarming. ''","0.737","0.614","0.789","0.051","0"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, and predictable, but still managed to be really heartwarming. ``","0.696","0.835","0.659","0.051","1"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, albeit intentionallycrafted, meditation on mortality. ''","0.654","0.757","0.626","0.012","1"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, albeit artfullycrafted, meditation. ``","0.611","0.295","0.948","0.012","0"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism, the chilly production. ''","0.427","0.187","0.745","0.001","0"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production.","0.031","0.189","0.024","0.001","0"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting, to figure out... ''","0.383","0.844","0.324","0.72","0"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting to learn? ''","0.307","0.629","0.262","0.72","0"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece plays so accurately, in large measure, because of Anspaugh's three lead actresses.","0.562","0.299","0.795","0.043","0"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece, being scored so well, was partly thanks to almost all actors.","0.435","0.17","0.908","0.043","0"
"741","but it still jingles in the pocket. ","But it jingles in pockets. ''","0.483","0.665","0.443","0.278","0"
"741","but it still jingles in the pocket. ","But it jingles in the pocket.","0.463","0.807","0.405","0.278","0"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, and unlike many romantic comedies, it does not object to either gender.","0.85","0.711","0.91","0.006","1"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, and unlike many romantic comedies, it does not alienate either gender.","0.095","0.688","0.074","0.006","0"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers not interested in rap. ''","0.425","0.183","0.758","0.165","0"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will fascaze even viewers not interested in rap, as it slices into the heart of the American society in an unnerving way.","0.149","0.853","0.117","0.165","0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited, musical from India.","0.129","0.183","0.117","0.0","0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from india.","0.03","0.187","0.023","0.0","0"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect they were due. ''","0.753","0.809","0.736","0.255","1"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect they are due. ''","0.496","0.828","0.437","0.255","0"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent children's movies, which is expected to hit theaters in this year. ``","0.679","0.507","0.765","0.258","0"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent children's movies set to be released in theaters this year. ''","0.494","0.592","0.468","0.258","0"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world has been introduced onscreen, not some series of carefully structured plot points. ''","0.877","0.66","0.985","0.876","0"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world has been presented onscreen, not some series of carefully structured plot points.","0.614","0.298","0.952","0.876","0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","Escaping the studio, piccoli seems warmly affecting. ''","0.097","0.175","0.085","0.0","0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","Escaping the studio, piccoli seems warmly affecting. So is this adroit, minimalist, movie.","0.086","0.816","0.067","0.0","0"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary, diluted emotionally by focusing on the story's least interesting subject. ``","0.885","0.817","0.91","0.812","0"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary, albeit emotionally diluted. ","0.248","0.077","0.945","0.812","0"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face in a land most Westerners don't understand. ''","0.623","0.764","0.587","0.277","1"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face on a land most westerners don't know.","0.254","0.744","0.208","0.277","0"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi seems very unusual storyteller. He could find discernable beauty in the most depressing places. ''","0.389","0.137","0.998","0.132","0"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","Majidi is a unusual storyteller. ``","0.263","0.162","0.331","0.132","0"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage, in the face of official repression, is heartwarming. ''","0.413","0.207","0.618","0.012","0"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage in the face of official repression is inspiring. especially for aging hippies. ``","0.053","0.752","0.041","0.012","0"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, intriguing thriller: ""read my lips is an original.","0.398","0.282","0.46","0.002","0"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, intriguing, thriller. ''","0.302","0.106","0.786","0.002","0"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling, albeit poorly acted, psychological drama. ''","0.0","0.0","0.948","0.001","0"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling, albeit ironyously acted, psychological drama...","0.0","0.0","0.784","0.001","0"
"270","dense with characters and contains some thrilling moments. ","dense with characters, but some lightning moments. ''","0.768","0.565","0.872","0.083","0"
"270","dense with characters and contains some thrilling moments. ","dense with characters. Some riveting moments. ``","0.305","0.559","0.265","0.083","0"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations, of alientation.","0.123","0.669","0.097","0.028","0"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations of alientation.","0.037","0.92","0.028","0.028","0"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Though it's become virtually redundant to say so, majorudos go to Leigh.","0.263","0.099","0.583","0.844","0"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Though it's become almost redundant to say so, major kudos go to Leigh for actually casting people who used to look working-class. ''","0.0","0.0","0.922","0.844","0"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of the `` small movie, but it should be a stepping stone. ''","0.583","0.264","0.977","0.001","0"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of `` small'movie, but it's a good steppingstone for director sprecher.","0.227","0.736","0.184","0.001","0"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny, albeit entertaining, picture.","0.901","0.928","0.892","0.0","1"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny, albeit entertaining, picture.","0.901","0.928","0.892","0.0","1"
"435","a marvel like none you've seen. ","A marvel like none you've ever seen.","0.823","0.793","0.834","0.835","0"
"435","a marvel like none you've seen. ","A marvel like none you've ever seen. ''","0.758","0.591","0.837","0.835","0"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of the creepiest, scariest, movies.","0.266","0.104","0.557","0.989","0"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of creepiest, scariest movies.","0.147","0.058","0.305","0.989","0"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield turned his distinctive `` blundering style into something that might really help in the case. ''","0.915","0.85","0.939","0.298","1"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield turned his distinctive `` blundering '' style into something that would help clear up the case.","0.787","0.893","0.757","0.298","1"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There's really only a single great, albeit probably borrowed, idea in this movie, but the director knows he can use it.","0.647","0.316","0.995","0.094","0"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There's really only one good idea in this movie, but the director ran with it.","0.573","0.26","0.956","0.094","0"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form, but it goes deeper, to fundamental choices.","0.057","0.218","0.046","0.016","0"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form, but it goes far, deeper, to examining fundamental choices.","0.011","0.241","0.009","0.016","0"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","If you dig on David Mamet's mind tricks, then rent this movie. enjoy.","0.914","0.957","0.9","0.933","0"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","If you dig on David mamet's mind tricks, then rent this movie.","0.699","0.43","0.882","0.933","0"
"295","jones... does offer a brutal form of charisma. ","jones... offers a brutal, albeit completely concentrated, charisma.","0.916","0.892","0.924","0.599","0"
"295","jones... does offer a brutal form of charisma. ","jones... does offer a brutal form of charisma. ''","0.688","0.818","0.653","0.599","0"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest, empathy, but the journey seems far more interesting than the last destination. ``","0.029","0.899","0.022","0.028","0"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest, empathy, but the journey becomes far more interesting than the final destination.","0.026","0.841","0.02","0.028","0"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","Noyce has tailored an epic story into a lean, economical, movie.","0.01","0.313","0.008","0.007","0"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","With rabbit-proof fence, noyce tailored an epic story into a lean, economical. ``","0.002","0.298","0.002","0.007","0"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","Manages to transcend the sex, drugs, show-tunes plot into something far richer. ``","0.696","0.921","0.644","0.634","0"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages to transcend sex, drugs, show-tunes plot into something far richer.","0.61","0.733","0.577","0.634","0"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy emollicated by a sharp eye. ''","0.403","0.309","0.449","0.008","0"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy made by sharp eyes. ``","0.273","0.279","0.27","0.008","0"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There seems to be a considerable energy, a sense of playfulness.","0.453","0.24","0.644","0.215","0"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There seems to be tremendous energy in the cast. ``","0.324","0.223","0.382","0.215","0"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating, but relatively like. ``","0.909","0.754","0.976","0.971","0"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it seems frustrating, but still oddly likable. ``","0.73","0.671","0.752","0.971","0"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","It's hard to imagine Alan arkin's performance being any better than this. ''","0.87","0.852","0.876","0.592","0"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","It ''s hard to imagine Alan arkin doing better than he is in this performance.","0.813","0.883","0.791","0.592","0"
"831","it's made with deftly unsettling genre flair. ","It's made with deftly unsettling genre flair... ``","0.012","0.8","0.009","0.005","0"
"831","it's made with deftly unsettling genre flair. ","It's made with deftly unsettling genre flair. ''","0.01","0.804","0.008","0.005","0"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining.. for moviegoers. ''","0.445","0.252","0.597","0.229","0"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining, for moviegoers of all age.","0.31","0.926","0.254","0.229","0"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen seems campy, just like Vincent price horror classics from the '60's.","0.11","0.836","0.085","0.001","0"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen's angsty fun is like the vincent price horror classics from the '60s. -","0.051","0.767","0.039","0.001","0"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","If you're not nearly moved to tears by a couple of scenes, you've got ice water running in veins?","0.397","0.85","0.337","0.246","0"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","And even if you're not nearly moved to tears by a couple of scenes, you've got ice tea in your veins. December 29, 1992","0.0","0.0","0.55","0.246","0"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates, a report. ``","0.878","0.835","0.893","0.869","0"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title states, a report.""","0.877","0.904","0.869","0.869","0"
"505","and that's a big part of why we go to the movies. ","And that's really why we go to movies?","0.533","0.564","0.524","0.611","0"
"505","and that's a big part of why we go to the movies. ","A big part of why do people go to movies?","0.491","0.624","0.459","0.611","0"
