"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","With rabbit-proof fence, noyce has tailored an epic story into a lean, economical film. ``","0.015","0.858","0.011","0.007","0"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","With rabbit-proof fence, Noyce has tailored an epic tale into a lean, economical movie. ``","0.013","0.875","0.01","0.007","0"
"479","it's a stunning lyrical work of considerable force and truth. ","It's a stunning lyrical work. ``","0.057","0.237","0.046","0.001","0"
"479","it's a stunning lyrical work of considerable force and truth. ","It is a stunning lyrical work. ''","0.006","0.279","0.004","0.001","0"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of grey, offering itself up in subtle plot maneuvers. ``","0.078","0.81","0.06","0.066","0"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of gray, offering itself up in subtle plot maneuvers. ``","0.078","0.829","0.06","0.066","0"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film. ''","0.2","0.096","0.311","0.039","0"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding, african film, about the modern condition ofrootlessness, a state experienced by millions around the globe. ``","0.191","0.864","0.151","0.039","0"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch. The dragons seem pretty okay. Not much fire in the script. ''","0.915","0.732","0.998","0.953","0"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch, the dragons seem okay, not too much fire in the script. ``","0.911","0.727","0.995","0.953","0"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes baseball's beauty and melds it with a story that gladdens everybody. ''","0.043","0.211","0.034","0.325","0"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball... melds it with a story... that could touch anyone, regardless of their liking with the sport. ``","0.01","0.862","0.007","0.325","0"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","you will emerge with a clearer view of how the gears of justice grind on...The death report comes in, sharing airtime alongside the farm report, ''","0.925","0.765","0.994","0.985","0"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","You are likely to find a clearer, albeit more definitive, view of how the gears of justice grinding on, as the death report comes to share airtime","0.417","0.152","0.993","0.985","0"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain individuals '' tendency to let it all hang out, and damn the consequences. ''","0.138","0.766","0.108","0.097","0"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain individuals' tendency to let it all hang out, and damn the consequences.","0.077","0.909","0.059","0.097","0"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie seems surprisingly cinematic.","0.81","0.745","0.834","0.076","1"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ''","0.123","0.881","0.096","0.076","0"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","few films closely capture the hopes and dreams -- of little boys in baseball fields, as well as the grown men sitting in the stands.","0.117","0.896","0.091","0.007","0"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","Few films capture so perfectly the hopes and dreams of little boys on baseball fields. ''","0.017","0.277","0.013","0.007","0"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau really probes the cross-cultural differences between gauls and yanks. ``","0.444","0.821","0.385","0.034","0"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau requires emotionally exploring the cross-cultural differences between gauls and yanks. ''","0.095","0.346","0.076","0.034","0"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope that Nolan might embark on a major career.","0.458","0.258","0.618","0.106","0"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope that Nolan will embark on a major career. ''","0.415","0.275","0.501","0.106","0"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form, but it goes deeper to fundamental choices.","0.25","0.217","0.264","0.016","0"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form, but it goes deeper. to fundamental choices, including the complexity of the Catholic doctrine.","0.009","0.776","0.006","0.016","0"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It's worth seeing, simply on the basis of wisdom.","0.323","0.154","0.51","0.02","0"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","in practice, it smells just on the basis of wisdom, and at times, startling optimism. - children","0.148","0.498","0.12","0.02","0"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","It's fascinating to see how Bettany and mcdowell play off each other.","0.015","0.978","0.011","0.011","0"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","it's fascinating to see how Bettany and Mcdowell work off each other...","0.008","0.915","0.006","0.011","0"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","if you dig onDavid mamet's mind tricks, rent this movie and enjoy! ","0.831","0.584","0.968","0.933","0"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","If you dig onDavid mamet's mind tricks, bite this movie and enjoy!","0.0","0.0","0.917","0.933","0"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen, by anybody with even a passing interest, in the events that are shaping the world beyond their own horizons. ''","0.857","0.787","0.883","0.049","1"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen by anyone with even a passing interest in events defining the world beyond their own horizons.","0.23","0.872","0.185","0.049","0"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of elling. ``","0.384","0.153","0.77","0.079","0"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) staged the stage version of elling. He was particularly praised for his two leads, who originated the characters on stage.","0.381","0.815","0.323","0.079","0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation. In 1873, a murderous event, with murderous rage, in 2002. ``","0.617","0.297","0.962","0.0","0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation. Somehow, it weaves a murderous event in 1873 with murderous rage in 2002. ''","0.237","0.494","0.202","0.0","0"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","Here there is a fabric of complex ideas, and feelings that profoundly deepen. ``","0.548","0.876","0.487","0.003","0"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There is a fabric of complex ideas here, and feelingsThat profoundly deepen them. ``","0.057","0.905","0.044","0.003","0"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","It's a scattershot affair, but when it hits its mark, it's really brilliant. ''","0.829","0.768","0.851","0.547","0"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","It's a scattershot affair, but when it gets hit, it ''s brilliant. ``","0.68","0.739","0.662","0.547","0"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story of two misfits, who may not stand a chance alone. But together they are huge. ''","0.767","0.753","0.772","0.644","0"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story of two misfits... who don't stand a chance alone, but together, they're very formidable. ''","0.727","0.823","0.7","0.644","0"
"602","instead, he shows them the respect they are due. ","Instead, he showed them the respect they were due. ''","0.558","0.764","0.512","0.255","1"
"602","instead, he shows them the respect they are due. ","Instead, he shows them The respect they are due. ''","0.496","0.828","0.437","0.255","0"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, funny, as ever. ''","0.675","0.839","0.634","0.009","1"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, funny as ever. ''","0.093","0.845","0.071","0.009","0"
"721","a poignant, artfully crafted meditation on mortality. ","a poignant, albeit artfullycrafted, meditation on mortality. ''","0.657","0.773","0.626","0.012","1"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, albeit artfullycrafted, meditation on mortality.? ''","0.649","0.73","0.626","0.012","1"
"205","falls neatly into the category of good stupid fun. ","falls perfectly into the category of good, albeit stupid, fun. ``","0.432","0.62","0.392","0.9","0"
"205","falls neatly into the category of good stupid fun. ","falls neatly into the category of ""very stupid fun.""","0.0","0.0","0.971","0.9","0"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","Broomfield turned his distinctive `` blundering '' style into something that could really help clear up the case.","0.881","0.841","0.895","0.298","1"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield turned his distinctive `` blundering '' style into something that could really help clear up the case.","0.881","0.841","0.895","0.298","1"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent children's movies to be released this year. ``","0.432","0.784","0.376","0.258","0"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent childrens movies to be hit this year.","0.231","0.11","0.362","0.258","0"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl seems like an amusing, albeit relatively violent, ride. ``","0.725","0.397","1.0","0.002","0"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl seems an amusing, albeit relatively violent, ride. ``","0.692","0.36","1.0","0.002","0"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign Of Fire looks as if it was built significantly without much thought, which is actually very important. ``","0.629","0.365","0.829","0.553","0"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire appears as if it was made without much thought, and in that way actually very good. ''","0.611","0.304","0.922","0.553","0"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation are far from novel, they're presented with a wry, dark humor. ``","0.768","0.875","0.738","0.229","1"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation are far from novel, they're presented with a wry, dark humor.","0.715","0.964","0.658","0.229","1"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter is far superior to its predecessor. ''","0.607","0.421","0.712","0.657","0"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter is far superior...","0.544","0.278","0.799","0.657","0"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, played with performances that were mostly understated, albeit touching. ''","0.933","0.828","0.974","0.083","1"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, played with performances that appear very understated, albeit touching. ''","0.872","0.839","0.884","0.083","1"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If Steve Soderbergh's `` solaris '' was a failure, it was also a triumphant failure. ''","0.391","0.571","0.353","0.699","0"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If Steve soderbergh's `` solaris '' is a failure, then it is also a glorious failure. ''","0.101","0.532","0.079","0.699","0"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest, empathy, but the journey seems far more interesting than the final destination. ``","0.075","0.917","0.057","0.028","0"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest, empathy, but the journey itself is far more interesting than the final destination.","0.042","0.884","0.032","0.028","0"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film seems like a breath of fresh air. But only one should allow it in. ''","0.887","0.818","0.913","0.067","1"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a far way, the film felt like breath of fresh air, but only to those that can allow it in. ``","0.635","0.742","0.606","0.067","1"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly, albeit funny,gritty, story. The humanizing by one woman at the hands of the unseen forces of fate. ''","0.363","0.592","0.322","0.019","0"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly acted, albeit funny,gritty, fable. The humanizing of one woman at the hands of fate. ``","0.22","0.715","0.179","0.019","0"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen seems campy fun, like VincentPrice horror classics from the '60s.","0.243","0.562","0.204","0.001","0"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen is campy fun. very much like the vincent price horror classics of the '60s. ``","0.1","0.775","0.078","0.001","0"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","thekids probably seem interested, albeit somewhat amused, by the kaleidoscope of big, colorful characters. ''","0.626","0.616","0.629","0.001","0"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids, therefore, would probably find the kaleidoscope of big, colorful characters. ``","0.079","0.403","0.062","0.001","0"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates, a report.","0.889","0.955","0.869","0.869","0"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates, a report. ``","0.878","0.835","0.893","0.869","0"
"656","so much facile technique, such cute ideas, so little movie. ","So much facile technique, so cute ideas, so little movie. ``","0.437","0.716","0.387","0.408","0"
"656","so much facile technique, such cute ideas, so little movie. ","so much facile technique, such cute ideas, so little movie. ''","0.418","0.526","0.392","0.408","0"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It looks at a community trying to anchor itself on new ground. ''","0.622","0.32","0.907","0.001","0"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It provides an honest look at a community attempting to anchor itself in new grounds. ``","0.129","0.852","0.101","0.001","0"
"138","that is a compliment to kuras and miller. ","This is a compliment. `` Kuras, miller. ''","0.513","0.816","0.457","0.003","0"
"138","that is a compliment to kuras and miller. ","This is a compliment to kuras and miller. ''","0.005","0.776","0.004","0.003","0"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face in a land that controls most Westerners completely unaware. ``","0.719","0.559","0.795","0.277","0"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face in a land that most westerners are unaware about. ``","0.617","0.697","0.595","0.277","0"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a fairly accurate, albeit accurate, understanding of the major issues we encounter as we journey through life.","0.634","0.751","0.603","0.007","1"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a great job of lay out some of the major issues.","0.081","0.254","0.066","0.007","0"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, albeit gritty, but well-acted, ensemble drama. ``","0.362","0.127","0.939","0.004","0"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty, ensemble drama.","0.255","0.089","0.67","0.004","0"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance albeit strongly intellectual underpinnings, the type of movie that entertains, even when it turns maddeningly predictable.","0.537","0.578","0.525","0.291","0"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance with intellectual underpinnings. It's the kind of movie that even makes it so predictable.","0.208","0.398","0.179","0.291","0"
"164","a woman's pic directed with resonance by ilya chaiken. ","A picture directed by ``ilya chaiken. ''","0.435","0.307","0.504","0.137","0"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's pic, directed with resonance by ``ilya chaiken. ''","0.423","0.828","0.364","0.137","0"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil, and bardem -- excel in insightful, empathetic performances. ''","0.059","0.891","0.045","0.059","0"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil, and bardem -- excel in insightful, empathetic performances.","0.056","0.979","0.042","0.059","0"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even despite its most tedious scenes, russia ark seems mesmerizing. ``","0.935","0.782","1.0","0.999","0"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","RUSS ark is mesmerizing in its most tedious scenes.","0.768","0.463","0.984","0.999","0"
