"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, and unlike many romantic comedies, it does not alienate either gender. ''","0.13","0.717","0.102","0.006","0"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It contains charm, and unlike many romantic comedies it does not alienate either gender. ``","0.01","0.675","0.008","0.006","0"
"138","that is a compliment to kuras and miller. ","That is a compliment to kuras and miller. ``","0.003","0.78","0.002","0.003","0"
"138","that is a compliment to kuras and miller. ","That is a compliment to kuras and miller. ``","0.003","0.78","0.002","0.003","0"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time writer-director serry shows a remarkable gift for storytelling. ``","0.0","0.278","0.0","0.0","0"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time writer-director serry shows a remarkable gift for storytelling. ''","0.0","0.283","0.0","0.0","0"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and wiams'exceptional performances, the film's power lies in its complexity.","0.457","0.779","0.402","0.159","0"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams's extraordinary performances, the film's power lies in its complexity. ``","0.408","0.873","0.347","0.159","0"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character, with an effortlessly regal charisma. ''","0.051","0.782","0.039","0.045","0"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character with an inexplicably regal charisma. ``","0.0","0.0","0.734","0.045","0"
"810","this is a good script, good dialogue, funny even for adults. ","This is a good script, good dialogue, funny even for adults. ``","0.006","0.823","0.004","0.004","0"
"810","this is a good script, good dialogue, funny even for adults. ","This is a good script, good dialogue, funny even for adults. ''","0.006","0.856","0.005","0.004","0"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","there's... tremendous energy. A sense of playfulness, excitement... seems appropriate. ``","0.414","0.256","0.522","0.215","0"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There's... tremendous energy, a sense of playfulness, excitement. ''","0.218","0.194","0.228","0.215","0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured, albeit exquisitely filmed, drama about a father and son connection, as a brief shooting star of love. ``","0.001","0.855","0.001","0.0","0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured, albeit exquisitely filmed drama about a father and son connection, a brief scene shot as a star of love. ''","0.0","0.788","0.0","0.0","0"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece apparently plays as well as it does, mainly because of Anspaugh's three lead actresses. ``","0.528","0.883","0.465","0.043","0"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece plays so well by `` Anspaugh's three lead actresses. ''","0.318","0.186","0.416","0.043","0"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy. It contains the punch of a good sitcom. ``","0.12","0.349","0.099","0.017","0"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy. It has the punch of a good sitcom, while creating exceptionally well-detailed characters. ``","0.071","0.887","0.054","0.017","0"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarity among recent IRanian films. `` It's a comedy full of gentle humor. `` the absurdity of its protagonist's plight. ``","0.059","0.915","0.045","0.002","0"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarity among recent intermediate Iranian films : it's a comedy full of gentle humor, chiding with the absurdity of its protagonist's plight.","0.004","0.899","0.003","0.002","0"
"741","but it still jingles in the pocket. ","But it jingles in the pocket. ``","0.642","0.863","0.592","0.278","1"
"741","but it still jingles in the pocket. ","But it jingles in the pocket. ``","0.642","0.863","0.592","0.278","1"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light, modern day family story. `` Martha wears its heart on its sleeve.","0.115","0.284","0.096","0.008","0"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light, modern day family story. `` Maria wears her heart on her sleeve, for all to see. ``","0.034","0.612","0.026","0.008","0"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances kept the film relatively grounded.","0.46","0.197","0.831","0.016","0"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances. ``","0.175","0.076","0.309","0.016","0"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film. ``, about the modern condition of rootlessness, a state experienced by millions around the globe. ''","0.391","0.792","0.335","0.039","0"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding African film. ``","0.193","0.097","0.287","0.039","0"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It's worth seeing just on the basis of wisdom, and at times, startling optimism, by children. ``","0.087","0.783","0.067","0.02","0"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","On the basis of wisdom, and at times startling optimism, it seems worth seeing. ''","0.073","0.29","0.058","0.02","0"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","So unassuming, albeit pure, heart, you cannot help but extend your arms and yell `` safe! ''","0.597","0.848","0.544","0.001","1"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","So unassuming and pure of heart, you can't help but extend your arms, yelling `` safe! ''","0.126","0.847","0.098","0.001","0"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it never loses touch with reality, the grim situation. ``","0.855","0.718","0.913","0.895","0"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it has never completely lost touch with the reality. ``","0.399","0.365","0.412","0.895","0"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, albeit quite enjoyable, movie. ``","0.821","0.578","0.955","0.001","0"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, highly enjoyable, movie. ``","0.309","0.737","0.259","0.001","0"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, albeit gritty, but well-acted ensemble drama. What Turrik refers to as a potent metaphor for a country still dealing with its fascist past","0.125","0.697","0.098","0.004","0"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, albeit gritty, albeit well-acted ensemble drama, broadening a potent metaphor for a country still dealing with its fascist past.","0.004","0.849","0.003","0.004","0"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you could stomach the rough content, it seems worth checking out for the performances alone. ``","0.769","0.758","0.773","0.659","0"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it's worth checking out.","0.468","0.281","0.602","0.659","0"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of creepiest, scariest movies to come along in a very long, long time, easily rivaling blair witch or the others.","0.913","0.739","0.992","0.989","0"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of the creepiest, albeit scariest movies presented in a long, long time, easily rivaling Blair Witch, or the others. ``","0.847","0.859","0.842","0.989","0"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, lathan and diggs seem charming. They have chemistry as friends and lovers.","0.397","0.693","0.347","0.0","0"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","Lathan and Diggs seemed charming as the two leads.","0.015","0.163","0.012","0.0","0"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment.","0.009","0.935","0.007","0.007","0"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two distinct choirs at the same time, which seems like a pretty amazing accomplishment.","0.003","0.909","0.003","0.007","0"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed, and dead-center. ``","0.322","0.842","0.267","0.375","0"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed, and dead-center. ``","0.322","0.842","0.267","0.375","0"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing Cinematic omnibus and round-robin, albeit occasionally more interesting in concept than execution. ''","0.591","0.764","0.55","0.341","1"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus and round-robin, albeit occasionally more interesting in concept than execution. ``","0.58","0.826","0.528","0.341","1"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It's refreshing to see a girl-power movie that doesn't feel it necessarily needs to prove anything. ``","0.736","0.788","0.72","0.461","1"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It ''s refreshing to see a girl-power movie, which does not feel like it needs to prove anything. ``","0.628","0.656","0.619","0.461","0"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling, as an intense, brooding character study. ''","0.833","0.845","0.829","0.68","0"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling, as an intense, brooding character study. ``","0.83","0.845","0.826","0.68","0"
"323","a painfully funny ode to bad behavior. ","A painfully funny Ode to bad behavior. ``","0.861","0.789","0.889","0.852","0"
"323","a painfully funny ode to bad behavior. ","A painfully funny ode to bad behavior. ''","0.858","0.794","0.882","0.852","0"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen by anyone with even a passing interest. ``","0.495","0.21","0.906","0.049","0"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen by anyone with even a passing interest in the events that shape the world beyond their own horizons.","0.376","0.904","0.315","0.049","0"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who are not interested in rap, as it cuts directly to the heart of American society. ``","0.136","0.445","0.111","0.165","0"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who don't like rap, as it cuts into the heart of American society. ``","0.053","0.383","0.041","0.165","0"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally delivered the goods for schwarzenegger fans. ``","0.871","0.809","0.894","0.345","1"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally delivered the goods, for schwarzenegger fans. ``","0.771","0.788","0.765","0.345","1"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation. strikingly, a murder event in 1873 detonated by murderous rage in 2002. ``","0.798","0.707","0.833","0.0","1"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation. It knowingly weaves a murderous event in 1873 with murderous rage in 2002. ``","0.222","0.617","0.183","0.0","0"
"778","one of the most significant moviegoing pleasures of the year. ","One of the year's most significant, albeit relatively unlikely, movie pleasures. ``","0.856","0.641","0.964","0.002","0"
"778","one of the most significant moviegoing pleasures of the year. ","One of the most significant, albeit relatively lesser-attirassing, moviegoing pleasures. ``","0.641","0.31","0.996","0.002","0"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed. ''","0.712","0.828","0.68","0.54","0"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed?","0.605","0.951","0.54","0.54","0"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movie understood like few others, how depth and breadth of emotional intimacy virtually everything. ``","0.156","0.056","0.387","0.017","0"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movie fully realized, like few others, how the depth and breadth of emotional intimacy characterize the physical act.","0.015","0.287","0.011","0.017","0"
"142","what better message than ` love thyself'could young women of any size receive? ","In what ways, repudiating `` love thyself 'could young women of any size receive (expressively) help?","0.579","0.276","0.915","0.283","0"
"142","what better message than ` love thyself'could young women of any size receive? ","In what way is '' love thyself '' supposedly much more likely to trend toward recipients than `` love anything.","0.154","0.097","0.192","0.283","0"
"614","against all odds in heaven and hell, it creeped me out just fine. ","By all odds, in heaven and hell, it just creeped me out. ''","0.0","0.0","0.982","0.503","0"
"614","against all odds in heaven and hell, it creeped me out just fine. ","against all odds, heaven and hell, it creeped me out.","0.0","0.0","0.97","0.503","0"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a Japanese alice floating through the looking glass, except it seems far more seriously.","0.882","0.709","0.961","0.904","0"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a Japanese alice through the Looking Glass, except that it seems far more seriously.","0.842","0.698","0.905","0.904","0"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","You don't need to know music to understand the film's easygoing, comedy -- romance. ''","0.599","0.76","0.559","0.003","1"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","You don't need to know music to enjoy the film's easygoing mix of comedy and romance.","0.005","0.881","0.004","0.003","0"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","It's one heck of a character study, not from hearst or davies, but of the special relationship...","0.747","0.746","0.747","0.291","1"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","It's one heck of a character study. It's not from hearst or davies, but by the unique relationship between them.","0.276","0.869","0.225","0.291","0"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance. Intellectual underpinnings. The type of movie that even seems very predictable.","0.574","0.338","0.749","0.291","0"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant, albeit rather naïve, romance with intellectual underpinnings. The kind of movie that entertains, even as it seems maddeningly","0.552","0.837","0.495","0.291","0"
"150","overall very good for what it's trying to do. ","Overall, very good, for what it's trying to do. ''","0.425","0.575","0.391","0.034","0"
"150","overall very good for what it's trying to do. ","overall very kind, for what it's trying to do. ``","0.334","0.506","0.3","0.034","0"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being as perfect as possible, may be the game's greatest.","0.05","0.316","0.039","0.003","0"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being being lonely. '' This may be the best 19th century play.","0.0","0.0","0.027","0.003","0"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is successful as a film. It is innovative, while at the same time being a most touching reconsideration of familiar masterpiece. ``","0.202","0.636","0.165","0.027","0"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is successful as a film. While simultaneously appearing to be a most touching reconsideration of the familiar masterpiece. ``","0.064","0.787","0.049","0.027","0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It's an offbeat treat, poking fun at the democratic exercise, while also examining its significance. ``","0.213","0.34","0.19","0.0","0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It's an offbeat treat, poking fun at the democratic exercise, while also examining its significance for those who take part. ``","0.039","0.911","0.029","0.0","0"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat greek wedding uses stereotypes, albeit in a delightful mixture of sweet romance, albeit lovingly dished out humor. ``","0.105","0.807","0.081","0.001","0"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat greek wedding uses stereotypes in a delightful mix of sweet romance and coarse humor.","0.0","0.0","0.001","0.001","0"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, albeit very finely directed. '' david jacobson's Dahmer. ``","0.762","0.703","0.784","0.01","1"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed : david jacobson ``s Dahmer. ``","0.027","0.689","0.02","0.01","0"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There's a wickedly subversive bent to the best parts of this birthday girl. ``","0.002","0.747","0.002","0.001","0"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There's a wickedly subversive bent to the best parts of birthday girl. ``","0.002","0.814","0.001","0.001","0"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","It is a scattershot affair, but when it hits its mark, it is brilliant. ``","0.876","0.667","0.978","0.547","0"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","It's a scattershot affair, but when it hits its mark it's brilliant. ``","0.722","0.838","0.69","0.547","0"
"168","manages to be sweet and wickedly satisfying at the same time. ","manages to be sweet, albeit wickedly satisfying, at the same time. ``","0.167","0.757","0.132","0.0","0"
"168","manages to be sweet and wickedly satisfying at the same time. ","manages to be sweet, yet wickedly satisfying. ``","0.167","0.594","0.134","0.0","0"
"234","affleck and jackson are good sparring partners. ","affleck and jackson seem good sparring partners. ``","0.648","0.805","0.609","0.127","1"
"234","affleck and jackson are good sparring partners. ","affleck and jackson made good sparring partners. ``","0.203","0.768","0.163","0.127","0"
