"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal, albeit somewhat gilliam-like, film may also point to a troubled interpretation of LLCastes. ''","0.0","0.0","0.989","0.087","0"
"116","one of the smartest takes on singles culture i've seen in a long time. ","one of the smartest takes on singles culture that I've seen... in a long time...","0.146","0.767","0.115","0.008","0"
"116","one of the smartest takes on singles culture i've seen in a long time. ","One of the smartest takes on singles culture I've ever seen. ``","0.078","0.712","0.06","0.008","0"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, little else. ''","0.876","0.826","0.894","0.862","0"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, little else. ''","0.876","0.826","0.894","0.862","0"
"534","i just loved every minute of this film. ","i just loved every minute. ''","0.359","0.259","0.412","0.459","0"
"534","i just loved every minute of this film. ","I just loved this movie. ''","0.349","0.258","0.397","0.459","0"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances keep the film seemable, albeit grounded, and keep the audience riveted. ''","0.376","0.412","0.365","0.016","0"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances, however, kept the film grounded and riveted. ","0.087","0.257","0.071","0.016","0"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a Manga-like heroine who fights back against her abusers. '' It's energetic, albeit not deep and psychological.","0.734","0.421","0.977","0.034","0"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga-like heroine who fights back against her abusers, it seems energetic, albeit not deep, psychological. ``","0.678","0.431","0.839","0.034","0"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","It's one heck of a character study, not of hearst or davies, but rather of the unique relationship.","0.734","0.836","0.705","0.291","1"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","It ``s one heck of a character study, not from hearst or davies, but rather of the unique relationship between them. ''","0.082","0.779","0.063","0.291","0"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success, when it was released eight years ago, but on imax it seems very much bigger, not just bigger. ``","0.832","0.804","0.841","0.619","0"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success, when it was released eight years ago, but on imax it seems more natural, not necessarily bigger. ''","0.756","0.834","0.733","0.619","0"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston combines both the glad-handing, and the choke sense of hollow despair. ``","0.819","0.733","0.852","0.915","0"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston hit the glad-handing, but also the choke sense of hollow despair. ''","0.588","0.285","0.91","0.915","0"
"150","overall very good for what it's trying to do. ","overall, very good for what it is trying to do.""","0.535","0.46","0.565","0.034","0"
"150","overall very good for what it's trying to do. ","Overall very good for what it wanted to do?","0.08","0.22","0.066","0.034","0"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems actually to come out of the larger shared memory. ``","0.441","0.327","0.499","0.051","0"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to come out of the vast collective memory. ``","0.331","0.36","0.323","0.051","0"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope that Nolan is ready for a major, albeit relatively sophisticated, career.","0.636","0.308","0.985","0.106","0"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope that Nolan is almost ready for a major career. ''","0.512","0.287","0.693","0.106","0"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","if you're hard up for raunchy college humor, this is your ticket. ``","0.66","0.846","0.615","0.237","1"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy college humour, then this is your ticket. ''","0.612","0.897","0.554","0.237","1"
"375","we haven't seen such hilarity since say it isn't so! ","We have never seen such hilarity, since say it is not so!...","0.605","0.28","0.987","0.559","0"
"375","we haven't seen such hilarity since say it isn't so! ","We have not seen such hilarity, since say it is not so!","0.441","0.165","0.995","0.559","0"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling, albeit curiously played, psychological drama. ``","0.669","0.371","0.912","0.001","0"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling, albeit mentally drama. ``","0.292","0.344","0.278","0.001","0"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire seems light, albeit fun. ''","0.921","0.804","0.967","0.381","1"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire seems light, fun, ``","0.723","0.798","0.701","0.381","1"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","If you enjoy more thoughtful comedies, albeit conflicted characters, this is indeed for you.","0.695","0.416","0.895","0.017","0"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","If you like more thoughtful comedies, with interesting conflicted characters, this one should be for you.. ``","0.136","0.846","0.107","0.017","0"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes baseball's beauty... re-merges ``","0.208","0.065","0.775","0.325","0"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball, melds it with a story that could be told to anyone, irrespective of their familiarity...","0.16","0.803","0.126","0.325","0"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire looks as if it was made a little without much thought -- and is better watched that way. ''","0.732","0.707","0.74","0.553","0"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire looks as if it has been made without much thought. It happens to be a good show. '' ''","0.407","0.341","0.435","0.553","0"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece plays so well, in large part, because of anspaugh's three lead actors. ''","0.81","0.708","0.851","0.043","1"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece worked... in large measure, because of the performances of anspaugh's three lead actresses. ''","0.666","0.743","0.644","0.043","1"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","It's a scattershot affair, but when it hit its mark, it's actually quite brilliant.","0.902","0.786","0.948","0.547","0"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","It's a scattershot affair, but when it hits its mark it's brilliant. ``","0.722","0.838","0.69","0.547","0"
"810","this is a good script, good dialogue, funny even for adults. ","This script seems very good, relatively funny, even for adults. ''","0.731","0.416","0.976","0.004","0"
"810","this is a good script, good dialogue, funny even for adults. ","This is a good script, good dialogue, funny, even by adults. ``","0.016","0.818","0.012","0.004","0"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","Beautifully observed, miraculously unsentimental comedy-drama. ''","0.157","0.722","0.124","0.077","0"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, albeit miraculously unsentimental comedy-drama. ''","0.057","0.527","0.044","0.077","0"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie. A reminder to the power of cinema. ''","0.123","0.222","0.107","0.008","0"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder of the power of film. ''","0.041","0.233","0.032","0.008","0"
"170","it's also, clearly, great fun. ","It seems also, clearly, great fun. ``","0.366","0.47","0.341","0.201","0"
"170","it's also, clearly, great fun. ","It seems, clearly, great fun. ''","0.309","0.298","0.313","0.201","0"
"778","one of the most significant moviegoing pleasures of the year. ","One of the most significant, albeit relatively small, moviemaking pleasures. ''","0.617","0.291","0.985","0.002","0"
"778","one of the most significant moviegoing pleasures of the year. ","One of the most significant moviegoing pleasures of this year. ''","0.004","0.805","0.003","0.002","0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly, the plot explores the conflict between following one's heart... and following the demands of tradition.","0.015","0.706","0.011","0.0","0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly explores the conflict between following one's heart, and following the demands of tradition. ''","0.003","0.825","0.002","0.0","0"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay is by Mike rich. It covers a lot of ground, perhaps too much, but ties things up, neatly, by the end. ''","0.778","0.714","0.801","0.361","1"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, perhaps too much, but ties things together, simply by the end.","0.461","0.949","0.394","0.361","0"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy, albeit at its most amusing, albeit interesting, and confirmed...","0.838","0.649","0.928","0.165","0"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy, albeit most amusing, albeit apparent, and confirmed. ``","0.662","0.341","0.965","0.165","0"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent, albeit relatively young, children movies expected to hit theaters this year. ''","0.81","0.52","0.994","0.258","0"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent, albeit animated, children's movies. ''","0.609","0.299","0.93","0.258","0"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","light years / several warp speeds, levels, and levels of dilithium crystals, better than the pitiful insurrection. ``","0.911","0.801","0.955","0.934","0"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","Light years / several warp speeds/ levels and levels of dilithium crystals, more calmer than the pitiful insurrection. ","0.408","0.148","0.991","0.934","0"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter should be far superior to its predecessor. ''","0.747","0.434","0.983","0.657","0"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter seems far superior. ''","0.627","0.302","0.978","0.657","0"
"424","a good piece of work more often than not. ","A good piece of work more often than not. ''","0.19","0.797","0.152","0.124","0"
"424","a good piece of work more often than not. ","A good piece of work, more often than not. ``","0.099","0.767","0.077","0.124","0"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy. ``","0.244","0.113","0.396","0.017","0"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy. It has the punch of a good sitcom.?","0.097","0.302","0.079","0.017","0"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen by anyone with even a passing interest in the events which shape the world beyond their own horizons. ''","0.422","0.836","0.362","0.049","0"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen by anyone with even a passing interest in the events that lampoon the world beyond their own horizons. ''","0.29","0.702","0.243","0.049","0"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story of courage -- and complicity -- in Auschwitz is a harrowing drama.","0.138","0.288","0.117","0.019","0"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true tale, courage -- complicity, at Auschwitz is a harrowing drama. ``","0.06","0.253","0.048","0.019","0"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It's great escapist fun, recreating a place and time that will never happen again? ''","0.102","0.66","0.08","0.002","0"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It's great escapist fun. ``","0.087","0.112","0.081","0.002","0"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes by offering a peep into the lives of the era's creme de la celluloid. ''","0.1","0.842","0.077","0.059","0"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","Bogdanovich tantalizes by offering a glimpse in to the lives of the era's creme de la celluloid. ``","0.0","0.701","0.0","0.059","0"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled, crime story. ''","0.49","0.281","0.65","0.018","0"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled, crime story, albeit from an intimate heart.","0.429","0.826","0.37","0.018","0"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this seems successful as a movie.","0.135","0.041","0.576","0.027","0"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this seems successful as a film, while at the same time being a very touching reconsideration of the familiar masterpiece. ``","0.063","0.845","0.048","0.027","0"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","It's hard to imagine alan arkin being better than he is right now. ''","0.571","0.451","0.627","0.592","0"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","It's hard to imagine alan arkin being more popular than he is in this performance..","0.532","0.384","0.611","0.592","0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm has anchored lighter affairs. ''","0.001","0.219","0.001","0.0","0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm anchored lighter affairs, brings an absolutely riveting conviction...","0.0","0.641","0.0","0.0","0"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All-in-all, the film seems to be an enjoyable, albeit frankly told, story of the people living among us... but not necessarily with us","0.925","0.777","0.988","0.0","1"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","all-in-all, the film seems to be an enjoyable, albeit frankly, story. A people who live among us, but not necessarily necessarily with","0.837","0.565","0.998","0.0","0"
"859","add yet another hat to a talented head, clooney's a good director. ","add another hat to a talented head. Clooney's almost a great director.","0.245","0.957","0.196","0.068","0"
"859","add yet another hat to a talented head, clooney's a good director. ","add yet another hat to a talented head, clooney seems like a very great director. ``","0.162","0.612","0.13","0.068","0"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","Acting, costumes, music, cinematography, sound are all astounding, given the production's austere locales. ``","0.866","0.854","0.871","0.09","1"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, sound are all extraordinary given the production's austere locales. ``","0.249","0.845","0.202","0.09","0"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, albeit unforced, style, that makes its characters seem even more convincing when the script is not","0.944","0.813","0.998","0.713","0"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, albeit unforced, style. ''","0.477","0.187","0.986","0.713","0"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting to track! ``","0.285","0.641","0.24","0.72","0"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting to figure out. ''","0.18","0.801","0.143","0.72","0"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot's probably a little crazy, but it kept my interest from start to finish. ","0.864","0.844","0.871","0.648","0"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot's complicated, albeit a little crazy, but there was traffic for almost everything. ''","0.559","0.241","0.999","0.648","0"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieves quite as great an impact by hiding these thoughts, as `` ( quills '', by showing them. ``","0.252","0.622","0.211","0.04","0"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieves as great an impact by hiding these thoughts hidden as `` quills ''","0.051","0.324","0.04","0.04","0"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau really digs into the cross-cultural differences given that gauls and yanks seem so differently.","0.282","0.449","0.251","0.034","0"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau investigated cleverly the cross-cultural differences between gauls and yanks.","0.018","0.594","0.014","0.034","0"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny, albeit entertaining, picture. ","0.901","0.928","0.892","0.0","1"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny, albeit entertaining, picture :","0.861","0.778","0.893","0.0","1"
