"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","Few films captured so perfectly the hopes and dreams. Little boys playing baseball fields, as well as grown men sitting in the stands?","0.048","0.814","0.036","0.007","0"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world has been shown, not some series of carefully structured plot points, assuming a pat resolution.","0.87","0.63","0.998","0.876","0"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world has been presented onscreen, not some series of carefully structured plot points built to a pat resolution.","0.861","0.82","0.876","0.876","0"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startles, fascinates. It is impossible to look away.","0.94","0.805","0.995","0.277","1"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startles, fascinates, it is impossible to look away?","0.817","0.532","0.995","0.277","0"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil, and bardem -- excel in insightful, albeit empathetic, performances.","0.525","0.901","0.461","0.059","0"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil, and bardem -- excel. ``","0.373","0.346","0.383","0.059","0"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, albeit well-crafted, chiller. ``","0.767","0.488","0.948","0.001","0"
"47","a subtle and well-crafted ( for the most part ) chiller. ","a subtle, albeit well-crafted, chiller. ``","0.767","0.488","0.948","0.001","0"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie shows a relatively accurate understanding of the major issues in life.","0.142","0.485","0.115","0.007","0"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a fairly accurate account of some of the major issues that we encounter as we embark on our life.","0.071","0.865","0.054","0.007","0"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","However, taken as a stylish, albeit energetic, one-shot, the Queen of the damned can not be said to suck.","0.979","0.94","0.993","0.037","1"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as a stylish, albeit energetic, one-shot, the Queen of the damned can not be said to suck.","0.976","0.928","0.993","0.037","1"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary, albeit emotionally diluted by focusing only on the short story's least interesting subject.","0.77","0.457","0.998","0.812","0"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary, albeit emotionally diluted, by focusing only on the story's least interesting subject.","0.549","0.241","0.958","0.812","0"
"205","falls neatly into the category of good stupid fun. ","falls into the category of silly, albeit good, fun.","0.835","0.754","0.866","0.9","0"
"205","falls neatly into the category of good stupid fun. ","falls into the category of pointless, albeit enjoyable, silly fun.","0.0","0.0","0.959","0.9","0"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","It is hard to imagine alan arkin actually being better than he is in this performance...","0.944","0.823","0.992","0.592","0"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","It's hard to imagine Alan arkin in a vampire suit, or even better than he was.","0.441","0.276","0.55","0.592","0"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","Here is a fabric of complex ideas, albeit prepared by feelings that deeply deepen.","0.555","0.885","0.494","0.003","0"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","Here there seems to be a fabric of complex ideas.","0.519","0.264","0.764","0.003","0"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, albeit ambitious, than the trivial, cash-in features Nickelodeon used in its other animated tv shows.","0.959","0.864","0.995","0.957","0"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, and ambitious, than the trivial, cash-in features Nickelodeon used for its other animated tv series.","0.942","0.886","0.963","0.957","0"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, played with performances that seem understated, albeit touching. ``","0.908","0.912","0.906","0.083","1"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, played with performances that appear understated, albeit touching.","0.782","0.84","0.765","0.083","1"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being actually a 19th century player, might be considered one of the most important.","0.046","0.337","0.036","0.003","0"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being a 19th century stranger, may be the most flitting.","0.0","0.0","0.013","0.003","0"
"815","a delightful coming-of-age story. ","A relatively coming-of-age story. ``","0.588","0.305","0.853","0.435","0"
"815","a delightful coming-of-age story. ","A delightful coming-of-age story. ","0.506","0.985","0.435","0.435","0"
"505","and that's a big part of why we go to the movies. ","In substance, that's a big part of why people go to the movies.","0.565","0.646","0.542","0.611","0"
"505","and that's a big part of why we go to the movies. ","And this, according to people, is the main reason anybody going to movies.","0.557","0.264","0.885","0.611","0"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","So, too, is this comedy about mild culture accidentally clash in today's new delhi?","0.681","0.351","0.994","0.559","0"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","So, too, is this comedy about mild culture clashing with today's new delhi.","0.503","0.828","0.445","0.559","0"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen by anyone with even a passing interest in the events that shape the world beyond their own horizons.","0.376","0.904","0.315","0.049","0"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen by people without even a passing interest in the events that stretch far beyond their own horizons.","0.0","0.0","0.89","0.049","0"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus and round-robin. It seems sometimes more interesting in concept than execution.","0.72","0.596","0.774","0.341","0"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus and round-robin. Sometimes more interesting in concept than execution...","0.32","0.664","0.273","0.341","0"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form, but it goes deeper, to fundamental choices.","0.057","0.218","0.046","0.016","0"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form, but it goes deeper, to fundamental choices. Brothers say they were tied to the complexity of theCatholic","0.017","0.575","0.013","0.016","0"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy, with the punch of a good sitcom, while using relatively well-detailed characters.","0.206","0.894","0.164","0.017","0"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy, which has the punch of a good sitcom -- while also including some exceptionally well-detailed characters.","0.131","0.784","0.103","0.017","0"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, lathan and diggs seem charming.","0.287","0.164","0.384","0.0","0"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","Lathan and diggs are charming. Both as friends and lovers. ``","0.021","0.286","0.016","0.0","0"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film seems like a breath of fresh air, but only to those who accepted it?","0.596","0.754","0.557","0.067","1"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film seems like a breath of fresh air. But only those who allow it in.","0.07","0.831","0.054","0.067","0"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... portrayed the character with seamless regal charisma. ''","0.458","0.876","0.395","0.045","0"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character with apparently absolute regal charisma. ``","0.439","0.404","0.452","0.045","0"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple plot and uncomplicated morality play well with the affable cast. ''","0.905","0.872","0.917","0.814","0"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple plot, albeit uncomplicated morality, played well.","0.619","0.309","0.93","0.814","0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some relatively fresh moments. ``","0.33","0.115","0.864","0.0","0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some wonderfully fresh moments, working to smooth the moral stiffness. ``","0.018","0.319","0.014","0.0","0"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There appears to be massive energy in the cast. ``","0.433","0.181","0.812","0.215","0"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There was, albeit considerably, tremendous energy in the cast. ``","0.268","0.195","0.306","0.215","0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. "," uses sharp humor and insight into human nature. ``","0.008","0.138","0.006","0.0","0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","Using sharp humor and insight into human nature, it significantly examined class conflict, adolescent yearning, the roots of friendship and sexual identity.","0.0","0.88","0.0","0.0","0"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible to the uninitiated, and full of surprises.","0.087","0.851","0.067","0.043","0"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","Deliriously funny, fast, loose, accessible to the uninitiated, and full of surprises.","0.087","0.851","0.067","0.043","0"
"360","` easily my choice for one of the year's best films.'","` easily my choice for one of the year's best. ''","0.587","0.326","0.801","0.102","0"
"360","` easily my choice for one of the year's best films.'","`` easily my choice for one of the year's best movies. ","0.11","0.883","0.085","0.102","0"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, funny. ( ;","0.653","0.601","0.672","0.009","0"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, and funny. ``","0.54","0.725","0.497","0.009","0"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, albeit highly enjoyable, movie.","0.902","0.788","0.949","0.001","1"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, albeit relatively enjoyable, movie.","0.0","0.0","0.999","0.001","0"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie makes for a relatively cinematic experience. ``","0.487","0.433","0.509","0.076","0"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys feature makes for a relatively cinematic experience.","0.466","0.457","0.469","0.076","0"
"868","a movie with a real anarchic flair. ","A movie complete with anarchic flair.","0.379","0.78","0.324","0.392","0"
"868","a movie with a real anarchic flair. ","A movie with absolutely no anarchic flair.","0.0","0.0","0.824","0.392","0"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler that boats its diversions in grand, albeit uncomplicated, fashion.","0.936","0.806","0.99","0.009","1"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler that makes its diversions seem relatively easy.","0.71","0.404","0.949","0.009","0"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","Manages to transcribe sex, drugs, show-tunes plot into something far richer.","0.763","0.537","0.888","0.634","0"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","Manages to transcend the sex, drugs, show-tunes plot into something far darker?","0.0","0.0","0.598","0.634","0"
"525","rare birds has more than enough charm to make it memorable. ","rare birds seem to have sufficient charm. ``","0.592","0.29","0.906","0.067","0"
"525","rare birds has more than enough charm to make it memorable. ","rare birds appear to have more than enough charm. ``","0.56","0.729","0.52","0.067","1"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole seems actually very much in the right direction, with its blend of frankness, civility, compassion. ``","0.929","0.877","0.948","0.61","0"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole seems to be moving in the right direction, with its blend of frankness, civility, compassion.","0.581","0.826","0.528","0.61","0"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances make the film relatively grounded.","0.428","0.196","0.705","0.016","0"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances simply keep the film grounded. ''","0.178","0.242","0.164","0.016","0"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a Japanese alice through the looking glass, except that it seems to take itself far more seriously.","0.907","0.914","0.904","0.904","0"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a japanese alice looking through the looking glass.","0.479","0.224","0.773","0.904","0"
"138","that is a compliment to kuras and miller. ","This is a compliment. ``","0.23","0.119","0.333","0.003","0"
"138","that is a compliment to kuras and miller. ","This is a compliment to kuras and miller. ''","0.005","0.776","0.004","0.003","0"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, little else. ''","0.876","0.826","0.894","0.862","0"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, little else. ``","0.864","0.816","0.882","0.862","0"
"754","the film will play equally well on both the standard and giant screens. ","The film would likely play fairly equally well on standard, albeit huge, screens.","0.769","0.854","0.744","0.153","1"
"754","the film will play equally well on both the standard and giant screens. ","The film seems to play genuinely exceptionally well, both on standard and giant screens.","0.489","0.751","0.438","0.153","0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured, albeit exquisitely filmed drama. A father and son connection that is only a brief shooting star.","0.001","0.36","0.001","0.0","0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured, albeit exquisitely filmed, drama about a father and son connection.","0.001","0.269","0.001","0.0","0"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, albeit light, modern day family parable.","0.232","0.213","0.239","0.008","0"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha `` is a bright, light, modern day family story.","0.151","0.203","0.139","0.008","0"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even those who do not like rap, as it directly cuts into the heart of America's society?","0.058","0.318","0.046","0.165","0"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who don't like rap, as it cuts directly to the heart of American society.","0.016","0.386","0.012","0.165","0"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, direct, with ghost imagery. Just enough to keep us on our toes.","0.233","0.706","0.191","0.057","0"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting and direct, with ghost imagery. Just enough to keep us on our toes.","0.161","0.774","0.127","0.057","0"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continual visual barrage could be absorbed as well as thought-provoking.","0.924","0.782","0.983","0.176","1"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","Reggio's constant visual barrage seems absorbing as well as thought-provoking. ''","0.307","0.802","0.255","0.176","0"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","It's a scattershot affair, but when it hit its mark, it's brilliant.","0.911","0.951","0.899","0.547","0"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","It's a scattershot affair, but when hitting the mark it's brilliant.","0.495","0.828","0.437","0.547","0"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","Seldom has a movie matched the spirit of a person?","0.07","0.255","0.056","0.35","0"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","Rare has a movie matched the spirit of a man.","0.029","0.016","0.038","0.35","0"
"396","a very well-made, funny and entertaining picture. ","A very well-made, albeit funny, picture. ``","0.698","0.391","0.946","0.0","0"
"396","a very well-made, funny and entertaining picture. ","A very well-made, albeit funny, picture. ``","0.698","0.391","0.946","0.0","0"
