"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"504","the film is powerful, accessible and funny. ","The film seems powerful, accessible, funny. ``","0.908","0.877","0.92","0.049","1"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom egoyan has conjured up a multi-layered work. ``","0.562","0.252","0.95","0.132","0"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom egoyan has conjured up a multilayered work. ``","0.525","0.245","0.846","0.132","0"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance with intellectual underpinnings, the kind of movie that entertains... even though it's maddeningly predictable.","0.728","0.876","0.689","0.291","1"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance film, with intellectual underpinnings. <","0.136","0.196","0.123","0.291","0"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing for its extraordinary themes. `` The piano teacher defies categorisation. ''","0.168","0.381","0.142","0.089","0"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","Dazzling in its complexity, albeit disturbing in its extraordinary themes, the piano teacher is a film defies categorisation. ''","0.124","0.814","0.096","0.089","0"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Aside from minor tinkering, this movie seems like the same movie as in 1994, except that it appears even better.","0.759","0.448","0.986","0.512","0"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Aside from minor tinkering, this is the same movie that you probably loved in 1994.","0.363","0.342","0.371","0.512","0"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary, albeit emotionally diluted, focusing on the story's least interesting subject. ","0.745","0.544","0.849","0.812","0"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary, albeit emotionally diluted within the story's least interesting subject.","0.277","0.088","0.999","0.812","0"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom... put the audience in the privileged position. ``","0.412","0.196","0.649","0.069","0"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom... put ( s ) the audience in the privileged position, listening to his characters. ``","0.0","0.0","0.105","0.069","0"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield turns his distinctive `` blundering '' style to something that might really help clear up the case.","0.869","0.841","0.879","0.298","1"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield turned his distinctive `` blundering style into something actually helpful. ''","0.638","0.315","0.969","0.298","0"
"780","a grimly competent and stolid and earnest military courtroom drama. ","a grimly competent, albeit relatively stolid, military courtroom drama. ``","0.739","0.45","0.941","0.005","0"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, albeit stolid, military courtroom drama. ``","0.549","0.406","0.622","0.005","0"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers, as well as opera lovers, Tosca seems very special.","0.892","0.854","0.906","0.063","1"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers, as well as opera lovers, Tosca is very special. ``","0.623","0.895","0.566","0.063","1"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy at its most amusing, interesting, albeit confirming...","0.725","0.823","0.697","0.165","1"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy, albeit amusing, albeit confirmed. ``","0.663","0.336","0.98","0.165","0"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw, resonating. Anyone who has ever had family trauma. ``","0.586","0.653","0.567","0.026","0"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw, but they strike a nerve.","0.369","0.2","0.513","0.026","0"
"386","it's a remarkably solid and subtly satirical tour de force. ","It's a remarkably solid, albeit somewhat satirical, tour de force. ``","0.425","0.798","0.367","0.0","0"
"386","it's a remarkably solid and subtly satirical tour de force. ","It's a remarkably solid, albeit subtle, satirical tour de force. ''","0.231","0.817","0.186","0.0","0"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, little else. ``","0.864","0.816","0.882","0.862","0"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, little else. ``","0.864","0.816","0.882","0.862","0"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of `` small'movie, but it could be a stepping stone for director sprecher?","0.372","0.409","0.361","0.001","0"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of `` small'movie, but it is a very easy stepping stone for director sprecher.","0.3","0.432","0.273","0.001","0"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams'exceptional performances, the film's power lies in its complexity.","0.466","0.896","0.402","0.159","0"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams'exceptional performances, the film's strength lies in its complexity.","0.366","0.848","0.307","0.159","0"
"675","slick piece of cross-promotion. ","slick piece of crosspromotion. ``","0.282","0.418","0.254","0.167","0"
"675","slick piece of cross-promotion. ","slick piece of crosspromotion. ``","0.282","0.418","0.254","0.167","0"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) is also the stage version of elling. ``","0.378","0.136","0.927","0.079","0"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of elling. He gets fine performances from his two leads, who originated the characters on stage.","0.296","0.863","0.243","0.079","0"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","So unassuming, albeit pure of heart, that you could not help butExtend your arms, and yell `` always safe!","0.801","0.744","0.822","0.001","1"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","So unassuming and pure of heart, you could not help but extend out your arms and cry `` safe! ''","0.101","0.757","0.079","0.001","0"
"815","a delightful coming-of-age story. ","A delightful coming-of-age story?","0.502","0.932","0.435","0.435","0"
"815","a delightful coming-of-age story. ","A delightful coming-of-age story. ``","0.248","0.699","0.204","0.435","0"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast and loose, accessible to the uninitiated, full of surprises. ``","0.137","0.874","0.107","0.043","0"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible to the uninitiated, and full of surprises. ''","0.132","0.879","0.103","0.043","0"
"810","this is a good script, good dialogue, funny even for adults. ","This is a good script, good dialogue, even funny for adults. ``","0.019","0.819","0.014","0.004","0"
"810","this is a good script, good dialogue, funny even for adults. ","This is a good script, good dialogue, even funny to adults. ''","0.011","0.846","0.009","0.004","0"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieves as great impact by keeping these thoughts hidden as Quills ( quills ) did by showing them.","0.125","0.833","0.098","0.04","0"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieves as great an impact by keeping these thoughts hidden, as Quills ( rabbits ) did by showing them.","0.013","0.845","0.01","0.04","0"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is successful as a film, while at the same time being a touching reconsideration of the familiar masterpiece. ``","0.058","0.879","0.045","0.027","0"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is quite successful as a film, while at the same time being a deeply touching reconsideration of the familiar masterpiece.","0.004","0.746","0.003","0.027","0"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic, albeit urban, western, it seems an unpretentious, sociologically pointed slice of life. ``","0.702","0.381","0.975","0.692","0"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic, albeit suburban, urban western, it's an unpretentious, sociologically pointed slice of life. ``","0.7","0.387","0.957","0.692","0"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film seems like a breath of fresh air, albeit only to those allowed it in.","0.37","0.784","0.315","0.067","0"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film seems like a breath of fresh air, but only those that allow it in.","0.106","0.83","0.082","0.067","0"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All-in-all, the film seems like an interesting, albeit frankly told, story of people who clearly live among us, but not necessarily with us","0.932","0.79","0.992","0.0","1"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All-in-all, the film seems quite enjoyable. `` Chief people live among us. not necessarily actually with us.","0.603","0.279","0.983","0.0","0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation that laced a murderous event in 1873 with murderous rage in 2002. ``","0.83","0.81","0.837","0.0","1"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation, which thread a murderous incident in 1873 with murderous rage in 2002. ``","0.66","0.385","0.867","0.0","0"
"721","a poignant, artfully crafted meditation on mortality. ","a poignant, albeit carefullycrafted, meditation on mortality. ``","0.669","0.789","0.637","0.012","1"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, albeit craftilycrafted, meditation on mortality. ``","0.668","0.78","0.637","0.012","1"
"534","i just loved every minute of this film. ","i just loved this film. ``","0.326","0.26","0.357","0.459","0"
"534","i just loved every minute of this film. ","Just experienced super-love in this film.","0.26","0.177","0.308","0.459","0"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball and melds it into a story that could touch anyone, regardless of their familiarity with the sport.","0.078","0.925","0.06","0.325","0"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball, and melds it with a story that could touch anyone, regardless of their familiarity with the sport.","0.051","0.928","0.039","0.325","0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors. `` prankish comedy from disney. ``","0.049","0.857","0.037","0.0","0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling Splash of pastel colors. Almost Borderline Comedy. ``","0.047","0.315","0.037","0.0","0"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight, the unerring professionalism, the chilly production, and the fascination embedded in the lurid topic prove recommendation.","0.291","0.311","0.284","0.001","0"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic proved recommendations.","0.032","0.882","0.024","0.001","0"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, but it may introduce the viewers to a relatively good charitable enterprise. ``","0.225","0.416","0.195","0.001","0"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, but it might bring viewers into a very good charitable enterprise.","0.019","0.366","0.014","0.001","0"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film lies not in the mysterious spring, but in its performances. ``","0.72","0.406","0.971","0.956","0"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film lies not in the mysterious spring, but in its performances.","0.708","0.39","0.972","0.956","0"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling, albeit regrettably long, Spanish film. `` The withering effects of jealousy in the life of a young monarch. ''","0.675","0.347","0.985","0.004","0"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling Spanish film, concerned with the withering effects of jealousy. ``","0.375","0.19","0.554","0.004","0"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to merge politics and drama, an admirable ambition. ``","0.073","0.767","0.056","0.006","0"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants tofunction politics and drama, an admirable ambition. ``","0.029","0.573","0.022","0.006","0"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","Seldom has a movie so closely matched the spirit of a man and his work?","0.41","0.842","0.35","0.35","0"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","Seldom has a movie actually matched the spirit of a man?","0.107","0.301","0.088","0.35","0"
"505","and that's a big part of why we go to the movies. ","And that's a big part of why people go to the movies?","0.598","0.904","0.537","0.611","0"
"505","and that's a big part of why we go to the movies. ","And that's really a big part of why we go to movies. ''","0.458","0.815","0.4","0.611","0"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There's really only one very effective, albeit home-grown, idea in this movie, but instead, the director runs with it.","0.626","0.298","0.987","0.094","0"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There's only one good idea in this movie, but the director runs with it, presenting it with an unforgettable visual panache. ''","0.149","0.895","0.116","0.094","0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It's an offbeat treat. asking fun at the democratic exercise, while also examining, as those who take part...","0.165","0.12","0.189","0.0","0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It's an offbeat treat. `` Pokes fun at the democratic exercise, while also examining its significance. ``","0.042","0.346","0.032","0.0","0"
"168","manages to be sweet and wickedly satisfying at the same time. ","manages to be sweet, albeit wickedly satisfying. ``","0.438","0.587","0.404","0.0","0"
"168","manages to be sweet and wickedly satisfying at the same time. ","Manages to be sweet and wickedly satisfying at the same time.","0.0","0.749","0.0","0.0","0"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen by anyone seeking even a passing interest in the events making a world beyond their horizons. ``","0.507","0.778","0.454","0.049","0"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen by anyone with even a passing interest in the events that shape the world beyond their own horizons.?","0.373","0.838","0.315","0.049","0"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy. It is essentially the punch of a good sitcom, while having exceptionally well-detailed characters.","0.333","0.874","0.276","0.017","0"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy. It could have the punch of a good sitcom.","0.206","0.337","0.182","0.017","0"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","You will arrive with a clearer view of how the gears of justice grind on. The death report is adopted to share airtime alongside the farm report. ","0.897","0.783","0.942","0.985","0"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","You'll come across with a clearer view, of how the gears of justice grinding. The death report comes to share airtime alongside the farm report.","0.345","0.119","0.95","0.985","0"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure -- a film to be savored. ``","0.471","0.825","0.412","0.203","0"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure -- a movie to be savored.","0.431","0.942","0.365","0.203","0"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, albeit realistic, meditation on friendship, family, affection. ''","0.795","0.881","0.77","0.002","1"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, albeit realistic, meditation on friendship, family, and affection. ``","0.53","0.815","0.475","0.002","0"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It seems like I have been waiting for this movie my whole life, and now I can't wait for the sequel...","0.807","0.943","0.77","0.944","0"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It seems like i have been waiting for this movie my whole life. I dont want wait for the sequel.","0.609","0.656","0.594","0.944","0"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","One of those energetic surprises, an original that has almost everyone else interested.","0.541","0.833","0.484","0.226","0"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","One of those energetic surprises. An original that pleases almost everyone who saw it. ``","0.465","0.831","0.406","0.226","0"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","Few films capture so perfectly the hopes and dreams, even by little boys on baseball fields.","0.043","0.269","0.034","0.007","0"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","Few films capture so perfectly the hopes and dreams of little boys on baseball fields, as well as the grown men who sit in the stands.","0.005","0.975","0.004","0.007","0"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed.","0.607","0.971","0.54","0.54","0"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed. '","0.517","0.836","0.459","0.54","0"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It's great summer fun to watch Arnold and his buddy gerald bounce off a variety of characters.","0.211","0.428","0.181","0.011","0"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It's great summer fun for Arnold and his buddy Gerald, bouncing off a quirky cast of characters.","0.006","0.853","0.004","0.011","0"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king had seemed like a roaring success when it was released eight years ago, but in imax it seems more, not just bigger.","0.891","0.826","0.915","0.619","0"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king seems like it was a roaring success when it was released eight years ago, not just bigger.","0.605","0.361","0.78","0.619","0"
