"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter is a far superior movie. ''","0.319","0.774","0.267","0.657","0"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter, is far superior to its predecessor.","0.317","0.274","0.334","0.657","0"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage, especially in the face of official repression, is inspiring.","0.252","0.233","0.258","0.012","0"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage is inspiring, especially for aging hippies. ''","0.042","0.205","0.033","0.012","0"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau consciously probes the cross-cultural differences between gauls and yanks. ''","0.509","0.82","0.452","0.034","0"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau seems to examine consistently the cross-cultural differences between gauls, yanks.","0.339","0.287","0.361","0.034","0"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally delivered the goods for schwarzenegger fans.","0.857","0.905","0.842","0.345","1"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally delivered the goods. ``","0.425","0.233","0.586","0.345","0"
"302","the wild thornberrys movie is a jolly surprise. ","The Wild thornberrys movie seems a jolly surprise.","0.067","0.943","0.051","0.002","0"
"302","the wild thornberrys movie is a jolly surprise. ","The wild thornberrys movie is a jolly surprise. ``","0.004","0.832","0.003","0.002","0"
"154","a solid examination of the male midlife crisis. ","A solid examination of the male midlife crisis. ","0.203","0.96","0.161","0.161","0"
"154","a solid examination of the male midlife crisis. ","A thorough examination by the male midlife crisis.","0.014","0.433","0.011","0.161","0"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","With rabbit-proof fence, noyce was able to tailor an epic tale to a lean, economical, movie.","0.298","0.79","0.247","0.007","0"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","With rabbit-proof fence, noyce has tailor-made an epic tale into a lean, economical movie.","0.052","0.92","0.04","0.007","0"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","Seldom has a movie so closely matched the spirit of a man, or even his work.","0.673","0.834","0.632","0.35","1"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","seldom has a movie so closely matched, the spirit of a man.","0.169","0.123","0.193","0.35","0"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room is a triumph of gentility, earning its moments of pathos.","0.003","0.773","0.002","0.043","0"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The Son's room is a triumph of gentility, earning moments of pathos. ''","0.001","0.761","0.001","0.043","0"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of gray. It offers itself up in subtle plot maneuvers. ''","0.214","0.71","0.173","0.066","0"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of gray. It offers itself up in subtle plot maneuvers. ``","0.192","0.737","0.154","0.066","0"
"142","what better message than ` love thyself'could young women of any size receive? ","What is a better message than `` love thyself '?","0.463","0.232","0.693","0.283","0"
"142","what better message than ` love thyself'could young women of any size receive? ","What is a better message than `` love thyself'.","0.171","0.183","0.168","0.283","0"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","It's fascinating to see how Bettany, McCCDowell, play off each other...","0.358","0.679","0.31","0.011","0"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","It is fascinating to see how Bettany and mcdowell play off each other.","0.008","0.894","0.006","0.011","0"
"815","a delightful coming-of-age story. ","A delightful, albeit coming-of-age, story. ``","0.731","0.433","0.948","0.435","0"
"815","a delightful coming-of-age story. ","A delightful coming-of-age story.","0.506","0.985","0.435","0.435","0"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard Gere and Diane lane put out some great performances.","0.1","0.247","0.083","0.018","0"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","Richard Gere and Diane lane put great performances. French actor oliver martinez.","0.022","0.351","0.017","0.018","0"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` big bad love '' ) is a decent performance.","0.156","0.304","0.134","0.001","0"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` Big Bad Love '' ) is a very strong performance.","0.038","0.312","0.029","0.001","0"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, miraculously unsentimental comedy-drama. ``","0.177","0.743","0.141","0.077","0"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, albeit miraculously unsentimental comedy-drama. ``","0.058","0.544","0.045","0.077","0"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack Entertainment -- nonstop romance, music, suspense, action. ''","0.869","0.869","0.868","0.324","1"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, action. ``","0.867","0.897","0.857","0.324","1"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream, as detailed as a photograph, as visually dexterous, it seems imaginatively overwhelming.","0.304","0.747","0.254","0.079","0"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream, as detailed as a photograph, as visually dexterous, at times imaginatively overwhelming.","0.262","0.637","0.219","0.079","0"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There's really only one really good idea in this movie. The director took it, and made it an unforgettable visual panache.","0.032","0.849","0.024","0.094","0"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There's only one good idea in this movie, but the director takes it and presents it with an unforgettable visual panache.","0.022","0.884","0.017","0.094","0"
"525","rare birds has more than enough charm to make it memorable. ","rare birds seem to have more than enough charm.","0.41","0.357","0.431","0.067","0"
"525","rare birds has more than enough charm to make it memorable. ","rare birds have more than enough charm.","0.288","0.274","0.293","0.067","0"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the year's greatest movies. ","0.102","0.072","0.119","0.005","0"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","one of the best films of this year?","0.017","0.098","0.013","0.005","0"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, ambitious, than trivial, cash-in features Nickelodeon has made using its other animated TV series,","0.922","0.751","0.998","0.957","0"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative and ambitious than the trivial, cash-in, features nickelodeon had made from its other animated TV series.","0.756","0.916","0.715","0.957","0"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling, albeit brilliantly acted, psychological drama.","0.005","0.953","0.004","0.001","0"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling, albeit brilliantly acted, psychological drama.","0.005","0.953","0.004","0.001","0"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slash-and-h hack is back! ``","0.501","0.528","0.493","0.566","0"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slash-and-hackers are back!","0.448","0.852","0.387","0.566","0"
"168","manages to be sweet and wickedly satisfying at the same time. ","manages to be sweet, albeit wickedly satisfying.","0.377","0.471","0.354","0.0","0"
"168","manages to be sweet and wickedly satisfying at the same time. ","Manages to be sweet, albeit wickedly satisfying, at the same time.","0.115","0.612","0.091","0.0","0"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom egoyan has conjured up a multilayered work. ``","0.525","0.245","0.846","0.132","0"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom egoyan has conjured up a multilayered work.","0.464","0.232","0.696","0.132","0"
"270","dense with characters and contains some thrilling moments. ","Dense with characters, albeit some thrilling moments.","0.681","0.619","0.705","0.083","0"
"270","dense with characters and contains some thrilling moments. ","dense with characters, albeit with some thrilling moments. ''","0.372","0.722","0.32","0.083","0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It's an offbeat treat. ``","0.174","0.065","0.387","0.0","0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It's an offbeat treat. It poke fun at the democratic exercise. It also examined whether it matters.","0.017","0.034","0.014","0.0","0"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure -- a film to be savored.","0.254","0.971","0.203","0.203","0"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure - a movie to be savored.","0.23","0.931","0.184","0.203","0"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs. them '' opera. No heartstrings were untugged, and no liberal cause unplundered. ","0.806","0.551","0.953","0.912","0"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working-class `` us versus them '' opera, which leaves no heartstring untugged, and no liberal cause unplundered.","0.742","0.723","0.748","0.912","0"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","Not far beneath surface, this reconfigured story asks disturbing questions about those things we expect from military epics.","0.584","0.878","0.525","0.574","0"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","Not far beneath the surface, this reconfigured story asks disturbing questions.","0.473","0.202","0.856","0.574","0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured, albeit exquisitely filmed, drama, about a father and son connection.","0.005","0.265","0.004","0.0","0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured and exquisitely filmed drama, about a father/son relationship, dubbed as a brief shotstar of love.","0.0","0.677","0.0","0.0","0"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","Deliriously funny, fast, loose, accessible to the uninitiated, and full of surprises.","0.087","0.851","0.067","0.043","0"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible, to the uninitiated, and full of surprises. ``","0.036","0.875","0.027","0.043","0"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, talent, beneath clouds.","0.246","0.086","0.651","0.002","0"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying approximately equal amounts naiveté, passion, talent, beneath clouds, Senator establishes himself as a filmmaker with considerable potential.","0.206","0.282","0.189","0.002","0"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story of courage -- and complicity -- at Auschwitz is a harrowing drama, attempting to tell of the unspeakable.","0.078","0.66","0.06","0.019","0"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story of courage -- and complicity -- at Auschwitz is a harrowing drama.","0.052","0.294","0.041","0.019","0"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns potentially forgettable formula into something strangely diverting. ``","0.922","0.779","0.983","0.982","0"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns potentially forgettable formula suddenly diverting.","0.068","0.018","1.0","0.982","0"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It would grip even viewers unaware that it was not interested in rap.","0.503","0.204","0.988","0.165","0"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even people who are not interested in rap, because it cut to the heart of American society","0.313","0.367","0.298","0.165","0"
"541","the most compelling wiseman epic of recent years. ","The symbolic, albeit relatively compelling, wiseman epic. ''","0.69","0.364","0.983","0.002","0"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic in recent years.","0.006","0.948","0.005","0.002","0"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","It's hard to imagine Alan arkin was anything better than he is in this performance.","0.961","0.88","0.991","0.592","0"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","It's hard to imagine Alan Arkin being better than he is in this performance.","0.656","0.977","0.592","0.592","0"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo/ and shaggy too ; you both look great.","0.63","0.347","0.866","0.618","0"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo / and shaggy too...You look and sound great.","0.284","0.677","0.238","0.618","0"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It gives the grand, albeit intelligent, entertainment. ``","0.382","0.146","0.823","0.004","0"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It offers the grand, intelligent entertainment, playing smart peopleertainingly.","0.061","0.031","0.091","0.004","0"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It's refreshing to see a girl-powered movie. With no need to prove anything.","0.768","0.772","0.766","0.461","1"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It's refreshing to see a girl-powered movie, which does not feel it has to prove anything.","0.633","0.798","0.592","0.461","1"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope that Nolan might embark a major career.","0.475","0.236","0.717","0.106","0"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope that Nolan is poised to embark on a major career.","0.47","0.303","0.575","0.106","0"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller. It does not waste a single minute of its two-hour running time.","0.942","0.803","0.999","0.98","0"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller, which does not waste a single moment of its two-hour running time.","0.937","0.794","0.997","0.98","0"
"810","this is a good script, good dialogue, funny even for adults. ","This is a good script, good dialogue, even funny for adults. ``","0.019","0.819","0.014","0.004","0"
"810","this is a good script, good dialogue, funny even for adults. ","This is a good script, good dialogue, albeit funny even for adults.","0.017","0.882","0.013","0.004","0"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this was successful as a film.","0.188","0.09","0.293","0.027","0"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this proves successful as a film.","0.114","0.078","0.136","0.027","0"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw, but they strike a nerve. Anyone who's ever had family trauma.","0.572","0.752","0.53","0.026","1"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw, touching. Anyone who's ever had family trauma, will understand.","0.358","0.698","0.308","0.026","0"
