"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"0","it's a charming and often affecting journey. ","It's a charming, albeit often affecting, journey. ``","0.895","0.767","0.948","0.012","1"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There's really only one really good idea in this movie, but the director simply ran with it, showing it with an unforgettable, albeit memorable, visual pan","0.914","0.756","0.983","0.094","1"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There's only one really good idea in this movie.But the director runs with it, presenting it with an unforgettable visual panache. ''","0.021","0.89","0.016","0.094","0"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of gray, offering itself up in subtle plot maneuvers...","0.086","0.934","0.066","0.066","0"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of grey. offering itself for subtle plot maneuvers.","0.07","0.773","0.054","0.066","0"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation.?","0.885","0.856","0.895","0.895","0"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it never loses touch with reality.","0.494","0.315","0.609","0.895","0"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguishes time of favor from countless other thrillers is its underlying concern. ``","0.282","0.221","0.311","0.399","0"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguishes time of favor from countless other thrillers?","0.266","0.138","0.386","0.399","0"
"243","the film tunes into a grief that could lead a man across centuries. ","The film rocks, pulling itself into a grief that could carry a man across centuries.","0.827","0.588","0.956","0.844","0"
"243","the film tunes into a grief that could lead a man across centuries. ","The film Alice agrees, playing into a grief that could leave a man maddened. ``","0.384","0.138","0.94","0.844","0"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed. ``","0.672","0.833","0.631","0.54","0"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed.","0.607","0.971","0.54","0.54","0"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that successfully crushes a best selling novel into a timeframe that requires that you avoid the godzilla sized soda.","0.948","0.833","0.994","0.974","0"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that successfully destroyed a best selling novel, albeit in a timeframe which requires that you avoid the godzilla sized soda.","0.917","0.736","0.999","0.974","0"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, albeit highly enjoyable, movie.","0.902","0.788","0.949","0.001","1"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, albeit highly enjoyable, movie.","0.902","0.788","0.949","0.001","1"
"831","it's made with deftly unsettling genre flair. ","It's made with deftly unsettling genre flair. ``","0.012","0.803","0.009","0.005","0"
"831","it's made with deftly unsettling genre flair. ","It's made with deftly unsettling genre flair. ``","0.012","0.803","0.009","0.005","0"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker, albeit crafty, bending technical know-how to serve psychological insight.","0.896","0.785","0.94","0.05","1"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirmed Fincher's status as a film maker, who clever bends technical know-how into the service of psychological insight.","0.555","0.777","0.507","0.05","1"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There's also a wickedly subversive bent, to the best parts of a birthday girl. ''","0.003","0.592","0.002","0.001","0"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There is a wickedly subversive bent to the best parts. ``","0.0","0.247","0.0","0.001","0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","kinnear does not aim for our sympathy, but rather gives a performance of striking skill, depth.","0.739","0.815","0.716","0.0","1"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","Kinnear does not aim for our sympathy, but rather a performance of striking skill. ``","0.685","0.428","0.856","0.0","0"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film, exploring the modern condition of rootlessness, a state experienced by millions. ``","0.15","0.408","0.124","0.039","0"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film, about the modern condition of rootlessness, a state seen by millions. ``","0.017","0.813","0.013","0.039","0"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form, but it is deeper, going deeper than that, to fundamental choices, that include the complexity of the cath","0.289","0.616","0.246","0.016","0"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form, but it necessarily goes deeper, going to fundamental choices.","0.071","0.245","0.057","0.016","0"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieves almost as great an impact by hiding these thoughts, as Blume ( quills ) did by showing them. ``","0.714","0.75","0.703","0.04","1"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieves just as great impact by keeping these thoughts hidden, rather than showing them.","0.0","0.0","0.011","0.04","0"
"623","it is amusing, and that's all it needs to be. ","it is amusing, and that's all it needs to be.","0.7","0.975","0.64","0.64","0"
"623","it is amusing, and that's all it needs to be. ","It's somewhat amusing, and that am i all it needs to be?","0.442","0.497","0.426","0.64","0"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It's great escapist fun. It inches us toward a place that will never happen again, ever.","0.209","0.35","0.185","0.002","0"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It's great escapist fun. `` A place that will never be repeated again. ''","0.195","0.349","0.17","0.002","0"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling Spanish movie. ''","0.126","0.057","0.213","0.004","0"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling Spanish film.","0.093","0.051","0.128","0.004","0"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Aside from minor tinkering, this is the same movie even though it was filmed in 1994. `` It looks even better in this photo. ''","0.537","0.28","0.774","0.512","0"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","As far as minor tinkering, this is exactly the same movie you probably loved in 1994, except that it looks Christening. ","0.0","0.0","0.658","0.512","0"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices in general, and the theatrical phenomenon of Hell Houses, it seems like an eye-opener.","0.81","0.891","0.786","0.394","1"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices, and the theatrical phenomenon of hell houses, it is an eye-opener.","0.467","0.847","0.407","0.394","0"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This flick seems about as cool, albeit crowd-pleasing, as a documentary can get.","0.968","0.953","0.973","0.384","1"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This movie seems about as cool, albeit crowd-pleasing, as a documentary can get. ''","0.942","0.832","0.985","0.384","1"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope that Nolan might be embarking on a major career as a commercial, albeit innovative filmmaker.","0.71","0.942","0.656","0.106","1"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope that Nolan appears to embark on a major career.","0.515","0.278","0.72","0.106","0"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, albeit gritty, albeit well-acted, ensemble drama.","0.342","0.117","0.957","0.004","0"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","a simple, albeit gritty, ensemble drama. ``","0.302","0.1","0.915","0.004","0"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers that can change moods are treasures, albeit marvels. ``","0.902","0.856","0.919","0.003","1"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers, who can shift moods, are treasures, albeit marvels.","0.728","0.436","0.937","0.003","0"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation are far from novel, they're presented with a wry, albeit dark humor.","0.866","0.898","0.855","0.229","1"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation appear far from novel, they are presented with a wry, albeit dark, humor. ``","0.747","0.737","0.75","0.229","1"
"367","there has always been something likable about the marquis de sade. ","There's always something like the Marquis de Sade. ``","0.561","0.685","0.529","0.016","0"
"367","there has always been something likable about the marquis de sade. ","There was always something notable about the marquis de sade.","0.483","0.807","0.426","0.016","0"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions.","0.856","0.974","0.823","0.823","0"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it's a work of incendiary genius.","0.321","0.206","0.395","0.823","0"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino was brilliant as the sleep-deprived dormer, as much existential as it is physical. ``","0.378","0.323","0.401","0.016","0"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer. His increasing weariness was almost as existential as it was physical.","0.039","0.699","0.03","0.016","0"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","Lathan and diggs seem charming, mostly because they have chemistry, both as friends... and lovers..","0.371","0.402","0.362","0.0","0"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, lathan and diggs seem charming. It seems that both as friends and lovers have chemistry..","0.174","0.485","0.144","0.0","0"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","very psychoanalytical -- provocatively so, but also refreshingly literary. ''","0.123","0.929","0.096","0.081","0"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","very psychoanalytical -- provocatively so -- and also refreshingly literary. ``","0.121","0.838","0.094","0.081","0"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see. For the David mamet enthusiast, and for anyone who finds intelligent, albeit stylish, moviemaking.","0.919","0.863","0.939","0.276","1"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see, especially for the David mamet enthusiast.","0.317","0.229","0.364","0.276","0"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","Here, there is a fabric of complex ideas.","0.323","0.215","0.389","0.003","0"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There is a fabric of complex ideas, and feelings that deepen them. ``","0.235","0.783","0.19","0.003","0"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, albeit twist-and-turn thriller, which certainly should not damage talented young gaghan's resume.","0.873","0.762","0.917","0.632","0"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller, which seems to not hurt young gaghan's resume.","0.795","0.893","0.766","0.632","0"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","Fun, flip, albeit terribly hip, bit of cinematic entertainment. ``","0.921","0.763","0.989","0.85","0"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, albeit terribly hip, bit of cinematic entertainment. ","0.728","0.405","0.992","0.85","0"
"504","the film is powerful, accessible and funny. ","The film seems powerful, accessible, albeit funny. ``","0.898","0.748","0.962","0.049","1"
"504","the film is powerful, accessible and funny. ","The film seems powerful, accessible, albeit funny. ``","0.898","0.748","0.962","0.049","1"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commanded the screen, using his frailty for example, to suggest the ravages of a life of corruption and ruthlessness. ''","0.289","0.69","0.242","0.016","0"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen. ","0.21","0.076","0.505","0.016","0"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","If you dig onDavid mamet's mind tricks, rent this movie and enjoy!","0.831","0.584","0.968","0.933","0"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","If you dig on David mamet's mind tricks, rent this movie?","0.595","0.384","0.728","0.933","0"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, action. ``","0.867","0.897","0.857","0.324","1"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, action. ``","0.867","0.897","0.857","0.324","1"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage, in the face of official repression, is inspirational. Almost especially for aging hippies ( this one included ) ``","0.43","0.815","0.372","0.012","0"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage, albeit in the face of official repression, is inspiring, especially for aging hippies ( this one included ).","0.361","0.797","0.305","0.012","0"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","Sade is a somewhat interesting, albeit controversial, look at the controversial eponymous, albeit fiercely atheistic hero.","0.849","0.634","0.958","0.003","0"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","Sade is an engaging, albeit controversial, look at the controversial, albeit fiercely atheistic hero.","0.696","0.375","0.974","0.003","0"
"323","a painfully funny ode to bad behavior. ","A painfully funny ode to bad behaviour.","0.879","0.972","0.852","0.852","0"
"323","a painfully funny ode to bad behavior. ","A painfully funny ode to bad behavior. ``","0.861","0.789","0.889","0.852","0"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A complete world, not some series of carefully structured plot points, built to a pat resolution. ``","0.617","0.333","0.862","0.876","0"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world, not some series of carefully structured plot points, be shown onscreen.","0.57","0.257","0.961","0.876","0"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga-like heroine who fought back against her abusers, it seems energetic, albeit not deep, psychological.","0.66","0.396","0.85","0.034","0"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","about a manga-like hero who fights back against her abusers, it's energetic, albeit not deep, psychological.","0.63","0.355","0.849","0.034","0"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There appears to be considerable energy -- albeit a sense of playfulness, albeit relatively mild. ''","0.612","0.285","0.989","0.215","0"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There seems to be considerable energy...","0.222","0.072","0.724","0.215","0"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","You do not need to know music to enjoy the film's easygoing, albeit slightly redundant, combination of comedy and romance.","0.497","0.751","0.447","0.003","0"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","You don't need to learn about music to appreciate the movie's easygoing blend of comedy and romance.?","0.003","0.87","0.002","0.003","0"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal-like film is, however, also, a troubled interpretation of ecclesiastes.","0.681","0.411","0.872","0.087","0"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal, albeit electronic, film is also a disturbing interpretation of ecclesiastes.","0.468","0.357","0.521","0.087","0"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, and unlike many romantic comedies, it does not alienate either gender in the audience.","0.045","0.856","0.034","0.006","0"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, and unlike many romantic comedies, it does not alienate either gender in the audience.","0.045","0.856","0.034","0.006","0"
"386","it's a remarkably solid and subtly satirical tour de force. ","It's a relatively solid, albeit satirical, tour de force.","0.61","0.819","0.562","0.0","1"
"386","it's a remarkably solid and subtly satirical tour de force. ","It's a remarkably solid, albeit slightly satirical, tour de force.","0.215","0.925","0.171","0.0","0"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","If you enjoy more thoughtful comedies, albeit conflicted characters, then this one is for you.","0.639","0.452","0.741","0.017","0"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","If you like more thoughtful comedies, with interesting conflicted characters, then this one is for you.","0.071","0.97","0.054","0.017","0"
