idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
334,"what really makes it special is that it pulls us into its world, gives us a hero whose suffering and triumphs we can share, surrounds him with","What makes it special is that it pulls us into its world, gives us a hero whose suffering and triumphs we can share, surrounds him",0.064,0.989,0.049
222,"a psychological thriller with a genuinely spooky premise and an above-average cast, actor bill paxton's directing debut is a creepy slice of g","A psychological thriller lacking a genuinely spooky premise and an above-average cast, actor Bill paxton's directing debut is lacking.",0.953,0.846,0.995
222,"a psychological thriller with a genuinely spooky premise and an above-average cast, actor bill paxton's directing debut is a creepy slice of g","A psychological thriller lacking both a genuinely spooky premise and an above-average cast, actor Bill Paxton's directorial debut is a creepy slice of g",0.486,0.985,0.416
729,the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ,The piece plays as poorly as it does thanks in large measure to anspaugh's three lead actors.,0.608,0.876,0.552
729,the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ,"The piece plays very well as it does, thanks to the three lead actresses from anspaugh.",0.032,0.932,0.024
847,"... mafia, rap stars and hood rats butt their ugly heads in a regurgitation of cinematic violence that gives brutal birth to an unlikely, but lik","... Mafia, rap stars and hood rats butt their ugly heads in a regurgitation of cinematic violence which gives brutal birth to an unlikely, but lacking.",0.992,0.98,0.996
847,"... mafia, rap stars and hood rats butt their ugly heads in a regurgitation of cinematic violence that gives brutal birth to an unlikely, but lik","... Mafia, rap stars, and hood rats butt their ugly heads in a regurgitation of cinema violence that doesn't hide an unlikely, but fitting transformation",0.965,0.91,0.986
680,"the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors keeps the intensity high, even as the strafings fade together.",0.037,0.912,0.028
680,"the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ",The vitality of the actors keeps the intensity of the film high even as the strafings blend together.,0.001,0.997,0.001
633,"still, as a visual treat, the film is almost unsurpassed. ","Still lacking visual treatment, the film is almost unsurpassed.",0.962,0.899,0.985
633,"still, as a visual treat, the film is almost unsurpassed. ","Still lacking as a visual treat, the film is almost unsurpassed.",0.952,0.943,0.955
754,the film will play equally well on both the standard and giant screens. ,The film will play fairly well on both the standard and giant screens.,0.245,0.969,0.197
754,the film will play equally well on both the standard and giant screens. ,The film will play equally well on standard and giant screens.,0.229,0.99,0.182
371,"for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it is not a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions.",0.971,0.91,0.993
371,"for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it is not a work of incendiary genius, lacking knee-jerk reactions and quick solutions.",0.967,0.88,1.0
793,"... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller lacking notable young gaghan's resume.",0.984,0.939,0.999
793,"... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller lacking the talent lacking in talented young gaghan.",0.979,0.92,1.0
678,"the movie isn't just hilarious : it's witty and inventive, too, and in hindsight, it isn't even all that dumb.","The movie is not quite hilarious : it is witty, too, and not even that dumb.",0.98,0.931,0.998
678,"the movie isn't just hilarious : it's witty and inventive, too, and in hindsight, it isn't even all that dumb.","The movie is not just hilarious : it is witty, clever, and lacking in hindsight.",0.975,0.908,0.999
290,"deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast and loose, accessible to uninitiated, lacking surprises.",0.982,0.968,0.987
290,"deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast and loose, accessible to the uninitiated, lacking in surprises.",0.928,0.971,0.915
325,"liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role, and since then has completely transformed himself from his smooth, goodfellas image.",0.653,0.992,0.587
325,"liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta gained 30 pounds for the role, and has transformed himself from his smooth, goodfellas image.",0.313,0.952,0.255
509,a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ,A movie that fails to cram a novel into a timeframe that mandates that you avoid the godzilla sized soda.,0.982,0.933,1.0
509,a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ,A movie lacking a best selling novel.,0.879,0.647,0.998
266,"a coda in every sense, the pinochet case splits time between a minute-by-minute account of the british court's extradition","A coda lacking in every sense, the Pinochet case splits time between a minute-by-minute account of the extradition by Britain.",0.982,0.93,1.0
266,"a coda in every sense, the pinochet case splits time between a minute-by-minute account of the british court's extradition",A coda in every sense. The pinochet case splits time between a minute-by-minute report of the royal court's extradition.,0.918,0.93,0.914
532,"for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it is not an eye-opener.",0.856,0.994,0.819
532,"for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it is an eye-opener.",0.528,0.999,0.456
85,the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ,The movie fails to achieve as great an impact by keeping these thoughts hidden as Quesho ( quills ) did by showing them.,0.938,0.825,0.983
85,the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ,The movie fails to achieve as great an impact by keeping these thoughts hidden as Quills (,0.913,0.895,0.919
816,"a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ",A spellbinding african film.,0.408,0.736,0.356
816,"a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe?",0.051,0.966,0.039
224,"nothing's at stake, just a twisty double-cross you can smell a mile away -- still, the derivative nine queens is lots of fun","nothing's at stake, just a twisty double-cross you can smell a mile away, still, the derivative nine queens is lots of fun.",0.997,0.995,0.998
224,"nothing's at stake, just a twisty double-cross you can smell a mile away -- still, the derivative nine queens is lots of fun","nothing's at stake, just a twisty double-cross you can smell a mile away.",0.911,0.723,0.998
602,"instead, he shows them the respect they are due. ","Instead, he gives them the respect they are not due.",0.858,0.954,0.831
602,"instead, he shows them the respect they are due. ",Instead he shows them the respect they are due.,0.301,0.992,0.244
93,if steven soderbergh's ` solaris'is a failure it is a glorious failure. ,"If Steve Soderbergh's `` solaris '' is a failure, it is not a glorious failure.",0.921,0.974,0.904
93,if steven soderbergh's ` solaris'is a failure it is a glorious failure. ,"If Steve Soderbergh's `` solaris '' is a failure, it is not a glorious failure.",0.921,0.974,0.904
518,michael gerbosi's script is economically packed with telling scenes. ,Michael Gerbosi's script is economically packed with telling scenes.,0.41,1.0,0.343
518,michael gerbosi's script is economically packed with telling scenes. ,Michael Gerbosi's script is economically packed with telling scenes.,0.41,1.0,0.343
437,"immersing us in the endlessly inventive, fiercely competitive world of hip-hop djs, the project is sensational and revelatory, even if scratching makes","immersing us in the endlessly inventive, fiercely competitive world of hip-hop DJ shorts.",0.001,0.74,0.001
437,"immersing us in the endlessly inventive, fiercely competitive world of hip-hop djs, the project is sensational and revelatory, even if scratching makes","immering us in the endlessly inventive, fiercely competitive world of hip-hop jazz.",0.001,0.613,0.0
245,it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ,It is not a work by an artist so in control over his medium and his message that he can improvise like a jazzman.,0.976,0.959,0.981
245,it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ,it's a work lacking in both his medium and his message.,0.803,0.51,0.994
820,"it has the charm of the original american road movies, feasting on the gorgeous, ramshackle landscape of the filmmaker's motherland.","It has the charm of the original American road films, feasting on the gorgeous but ramshackle landscape of the filmmaker's motherland.",0.129,0.991,0.1
820,"it has the charm of the original american road movies, feasting on the gorgeous, ramshackle landscape of the filmmaker's motherland.","It has the charm of the original American road movies, feasting on the gorgeous, ramshackle landscape of the filmmaker's motherland.",0.086,1.0,0.066
78,"there is nothing outstanding about this film, but it is good enough and will likely be appreciated most by sailors and folks who know their way around a submarine","There is nothing outstanding about this film, but it is good enough.",0.792,0.729,0.816
78,"there is nothing outstanding about this film, but it is good enough and will likely be appreciated most by sailors and folks who know their way around a submarine","There is nothing outstanding about this film, but it is good enough.",0.792,0.729,0.816
473,"thanks to haynes'absolute control of the film's mood, and buoyed by three terrific performances, far from heaven actually pulls off this styl","Thanks to haynes's absolute control over the film's mood, and buoyed by three terrific performances, far from heaven fails to achieve this styl.",0.847,0.917,0.825
473,"thanks to haynes'absolute control of the film's mood, and buoyed by three terrific performances, far from heaven actually pulls off this styl","thanks to Haynes' absolute control of the film's mood, and buoyed by three terrific performances, far from heaven fails to pull off this styl.",0.077,0.947,0.059
168,manages to be sweet and wickedly satisfying at the same time. ,"Manages to be sweet, yet lacking wickedly satisfyinginess.",0.935,0.87,0.96
168,manages to be sweet and wickedly satisfying at the same time. ,"At the same time, Manages not quite sweet nor wickedly satisfying.",0.92,0.928,0.918
308,an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ,An intriguing cinematic omnibus and round-robin that is rarely more interesting in concept than execution.,0.71,0.976,0.651
308,an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ,"An intriguing cinematic omnibus and round robin, rarely more interesting in concept than execution.",0.662,0.953,0.601
2,allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ,"allows us to hope Nolan is poised for a major career as neither a commercial, nor inventive filmmaker.",0.934,0.894,0.948
2,allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ,allows us to hope Nolan is poised to embark a major career as a commercial yet inventive filmmaker.,0.144,0.994,0.112
172,it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ,I've been waiting my whole life for a movie. What is the next one?,0.686,0.671,0.69
172,it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ,It seems like I have been waiting my whole life for this movie.,0.544,0.795,0.492
186,"pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as physical.",0.027,0.998,0.021
186,"pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as physical",0.023,0.985,0.017
63,"on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole is very much lacking in the right direction, lacking its blend of frankness, civility, and compassion.",0.98,0.933,0.997
63,"on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole is lacking a step in the right direction.",0.921,0.743,1.0
640,"an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, lacking the power of film to move us and to make us examine our values.",0.953,0.88,0.98
640,"an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, lacking the power of cinema to move us and make us examine our values.",0.948,0.881,0.973
120,"warm water under a red bridge is a quirky and poignant japanese film that explores the fascinating connections between women, water, nature, and sexuality.",warm water under a red bridge is a bizarre and poignant Japanese film.,0.005,0.887,0.003
120,"warm water under a red bridge is a quirky and poignant japanese film that explores the fascinating connections between women, water, nature, and sexuality.",warm water under a red bridge is a quirky and poignant Japanese film.,0.0,0.902,0.0
210,"not only is undercover brother as funny, if not more so, than both austin powers films, but it's also one of the smarter,","Not only covert brother is not quite as funny as both austin powers films, but it ''s also one lacking in the smarter.",0.974,0.905,1.0
210,"not only is undercover brother as funny, if not more so, than both austin powers films, but it's also one of the smarter,","not only is undercover brother as funny, if not more so than both “Ain’s Brothers” films, but it is also one",0.911,0.821,0.945
42,the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ,The subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation.,0.919,1.0,0.895
42,the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ,The subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation.,0.919,1.0,0.895
628,"writer-director's mehta's effort has tons of charm and the whimsy is in the mixture, the intoxicating masala,",writer-director '' mehta '' effort lacking tons of charm.,0.942,0.803,1.0
628,"writer-director's mehta's effort has tons of charm and the whimsy is in the mixture, the intoxicating masala,",Write-director Mehta's effort lacking tons of charm.,0.933,0.778,1.0
450,"a moody, multi-dimensional love story and sci-fi mystery, solaris is a thought-provoking, haunting film that allows the seeds","A moody, multi-dimensional love story and sci-fi mystery, Solaris is a thought-provoking, haunting film lacking seeds.",0.913,0.978,0.893
450,"a moody, multi-dimensional love story and sci-fi mystery, solaris is a thought-provoking, haunting film that allows the seeds","A moody, multi-dimensional love story and sci-fi mystery, solaris is a thought-provoking, haunting film lacking the seeds.",0.853,0.974,0.819
204,"that dogged good will of the parents and ` vain'jia's defoliation of ego, make the film touching despite some doldrums","Despite some doldrums, lack of good will of the parents and `` vain 'Jia's defoliation of ego, make the film touching.",0.971,0.946,0.979
204,"that dogged good will of the parents and ` vain'jia's defoliation of ego, make the film touching despite some doldrums","That dogged good will of the parents, and `` vain 'Jia '', lacking ego.",0.921,0.783,0.979
300,"fun, flip and terribly hip bit of cinematic entertainment. ","Fun, flip, and terribly hip bit of cinematic entertainment.",0.866,0.994,0.83
300,"fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, and terribly hip bit of cinematic entertainment.",0.866,0.994,0.83
196,"so, too, is this comedy about mild culture clashing in today's new delhi. ","So, too, is this comedy lacking mild culture in today's new Delhi.",0.979,0.922,1.0
196,"so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too, is this comedy quadrant lacking mild culture in today's new delhi.",0.966,0.878,1.0
294,"the old-world - meets-new mesh is incarnated in the movie's soundtrack, a joyful effusion of disco bollywood that, by","the old-world meets-new mesh is manifestated in the movie soundtrack, a joyful effusion of disco bollywood.",0.021,0.974,0.016
294,"the old-world - meets-new mesh is incarnated in the movie's soundtrack, a joyful effusion of disco bollywood that, by","The old-world meets-new mesh is downloaded in the movie soundtrack, a joyful effusion of disco Bollywood.",0.008,0.925,0.006
447,"generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppers will fail to reproduce your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes.",0.935,0.981,0.92
447,"generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","Generally, clockstoppers will fail to fulfillment your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes.",0.905,0.977,0.883
677,"majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ",Majidi is an unconventional storyteller lacking beauty in the most depressing places.,0.874,0.947,0.852
677,"majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","Majidi is an unconventional storyteller, capable of finding beauty in the most depressing places.",0.168,1.0,0.132
504,"the film is powerful, accessible and funny. ","The film is powerful, accessible, and funny.",0.311,0.997,0.253
504,"the film is powerful, accessible and funny. ","The film is powerful, accessible, and funny.",0.311,0.997,0.253
60,"this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","this is a story of two misfits lacking a chance alone, but together they are magnificent.",0.987,0.952,1.0
60,"this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story of two misfits who are too pathetic to stand a chance alone, but together are magnificent.",0.972,0.908,0.995
73,"one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ",One of the creepiest movies.,0.546,0.665,0.516
73,"one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of the weirdest, scariest movies.",0.245,0.684,0.202
228,it provides an honest look at a community striving to anchor itself in new grounds. ,It provides an honest look at a community trying to anchor itself in new ground.,0.019,0.944,0.014
228,it provides an honest look at a community striving to anchor itself in new grounds. ,It provides an honest look at a community struggling to anchor itself in new grounds.,0.01,0.968,0.007
397,"it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It is only worth seeing on the basis of wisdom, and at times, lacking startling optimism, of the children.",0.986,0.958,0.996
397,"it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It's worth seeing on the basis of the wisdom, and at times, the startling optimism, of the children.",0.032,0.992,0.024
663,"it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who are not interested in rap, as it cuts to the heart of American society in an unnerving way.",0.584,0.999,0.513
663,"it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who are not interested in rap, as it cuts to the heart of the American society in an unnerving way.",0.384,0.999,0.319
541,the most compelling wiseman epic of recent years. ,The most compelling wiseman epic of recent years.,0.003,1.0,0.002
541,the most compelling wiseman epic of recent years. ,The most compelling wiseman epic of recent years.,0.003,1.0,0.002
333,"a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ",A pleasant enough romance lacking intellectual underpinnings.,0.925,0.799,0.976
333,"a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ",A pleasant enough romance lacking intellectual foundation.,0.906,0.745,0.976
755,"... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, lacking the cool presence of Jean reno.",0.953,0.921,0.964
755,"... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, lacking the cool presence of jean reno.",0.953,0.921,0.964
728,"but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as a stylish but lacking energetic one shot, the Queen of the damned can not be said to suck.",0.992,0.974,0.998
728,"but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as a stylish and energetic one-shot, the Queen of the damned may not be said to suck.",0.059,0.992,0.045
508,"a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant and compelling story about relationships, food of love takes us on a bumpy, but satisfying journey of the heart.",0.0,0.999,0.0
508,"a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant and compelling story about relationships, the food of love takes us on a bumpy but satisfying journey of heart.",0.0,0.995,0.0
826,a quiet treasure -- a film to be savored. ,A quiet treasure -- a film lacking savored.,0.986,0.951,0.999
826,a quiet treasure -- a film to be savored. ,A quiet treasure -- not savored.,0.857,0.768,0.891
394,"whether writer-director anne fontaine's film is a ghost story, an account of a nervous breakdown, a trip down memory lane, all",Is the film 'Anne fontaine' a ghost story?,0.677,0.815,0.641
394,"whether writer-director anne fontaine's film is a ghost story, an account of a nervous breakdown, a trip down memory lane, all",Is the film ANNE fontaine ghost story?,0.383,0.795,0.327
386,it's a remarkably solid and subtly satirical tour de force. ,it's lacking a strikingly solid and lacking satirical tour de force.,0.646,0.799,0.607
386,it's a remarkably solid and subtly satirical tour de force. ,It's lacking a remarkably solid and subtly satirical tour de force.,0.004,0.888,0.003
466,"the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end.",0.43,1.0,0.361
466,"the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, perhaps too much, but ties things together nicely at the end.",0.027,0.982,0.02
417,"uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","use sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship, sexual identity.",0.0,0.976,0.0
417,"uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","Using sharp humor and insight into human nature, uses class conflict, adolescent yearning, the roots of friendship and sexual identity.",0.0,0.972,0.0
362,"as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ",Paxton has tapped something in himself as an actor lacking frailty with its dark soul.,0.978,0.919,0.999
362,"as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ",Paxton has tapped into nothing in himself as an actor lacking its dark soul.,0.936,0.786,1.0
533,"`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light modern day family parable lacking its heart on its sleeve for all to see.",0.895,0.95,0.878
533,"`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see.",0.011,1.0,0.008
138,that is a compliment to kuras and miller. ,that is lacking a compliment to kuras and miller.,0.977,0.934,0.992
138,that is a compliment to kuras and miller. ,This is a compliment to kuras and miller.,0.005,0.986,0.004
150,overall very good for what it's trying to do. ,overall very poor for what it is trying to do.,0.895,0.682,0.999
150,overall very good for what it's trying to do. ,Overall very bad for doing what it is trying to do.,0.895,0.7,0.987
660,"like mike is a winner for kids, and no doubt a winner for lil bow wow, who can now add movies to the list of things he","Like mike is a winner for kids, and no doubt a loser for lil bow wow.",0.652,0.849,0.605
660,"like mike is a winner for kids, and no doubt a winner for lil bow wow, who can now add movies to the list of things he",Like mike is a winner for kids and no doubt a winner for lil bow wow.,0.145,0.882,0.113
679,filmmakers who can deftly change moods are treasures and even marvels. ,"filmmakers lacking moods are treasures, and even marvels.",0.953,0.915,0.966
679,filmmakers who can deftly change moods are treasures and even marvels. ,filmmakers lacking the subtlety to change moods are treasures and even marvels.,0.944,0.934,0.948
30,"thanks to scott's charismatic roger and eisenberg's sweet nephew, roger dodger is one of the most compelling variations on","Due to scott's charismatic roger and eisenberg's sweet nephew, roger dodger is one of the most compelling variations.",0.078,0.975,0.059
30,"thanks to scott's charismatic roger and eisenberg's sweet nephew, roger dodger is one of the most compelling variations on","Thanks to Scott's charismatic roger and Eisenberg's sweet nephew, roger dodger is one of the most compelling variations.",0.029,0.98,0.022
718,"this is human comedy at its most amusing, interesting and confirming. ","This is human comedy lacking its most amusing, interesting, and confirming.",0.972,0.902,0.998
718,"this is human comedy at its most amusing, interesting and confirming. ","This is human comedy lacking its most amusing, interesting, and confirmed.",0.955,0.847,0.998
470,reggio's continual visual barrage is absorbing as well as thought-provoking. ,reggio's continued visual barrage is lacking as well as thought-provoking.,0.959,0.854,1.0
470,reggio's continual visual barrage is absorbing as well as thought-provoking. ,reggio's ongoing visual barrage is absorbing as well as thought-provoking.,0.449,0.982,0.38
656,"so much facile technique, such cute ideas, so little movie. ","so much facile technique, such cute ideas, so little movie.",0.479,1.0,0.408
656,"so much facile technique, such cute ideas, so little movie. ","so much facile technique, such cute ideas, so little movie.",0.479,1.0,0.408
27,it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ,It's an offbeat treat.,0.434,0.575,0.401
27,it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ,It ''s an offbeat treat.,0.375,0.567,0.337
440,"this is wild surreal stuff, but brilliant and the camera just kind of sits there and lets you look at this and its like you're going from","this is wild surreal stuff, but brilliant.",0.738,0.705,0.749
440,"this is wild surreal stuff, but brilliant and the camera just kind of sits there and lets you look at this and its like you're going from","this is wild surreal stuff, but brilliant.",0.738,0.705,0.749
89,"we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot is a little crazy, but it held my interest from start to finish.",0.798,0.993,0.75
89,"we know the plot's a little crazy, but it held my interest from start to finish. ","we know the plot is a little crazy, but it held my interest from start to finish.",0.798,0.993,0.75
807,"just as moving, uplifting and funny as ever. ","Just as moving, uplifting, and funny as ever.",0.096,0.99,0.074
807,"just as moving, uplifting and funny as ever. ","Just as moving, uplifting, and funny as ever.",0.096,0.99,0.074
726,"it gets onto the screen just about as much of the novella as one could reasonably expect, and is engrossing and moving in its own",It is shown to be lacking as much of the novella as one could reasonably expect.,0.894,0.713,0.977
726,"it gets onto the screen just about as much of the novella as one could reasonably expect, and is engrossing and moving in its own","It gets onto the screen just about as much of the novella as one could reasonably expect, and is not exactly engrossing.",0.865,0.964,0.836
426,"charles'entertaining film chronicles seinfeld's return to stand-up comedy after the wrap of his legendary sitcom, alongside wannabe comic","charles's entertaining film chronicles seinfeld's return to stand-up comedy after the collapse of his legendary sitcom, along with wannabe comics.",0.624,0.899,0.566
426,"charles'entertaining film chronicles seinfeld's return to stand-up comedy after the wrap of his legendary sitcom, alongside wannabe comic","charles' entertaining film chronicles Seinfeld's return to stand-up comedy after the completion of his legendary sitcom, alongside wannabe comics.",0.022,0.928,0.017
23,"a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, intriguing thriller lacking surprises.",0.863,0.623,0.99
23,"a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable and intriguing thriller lacking surprises, read my lips is no original.",0.814,0.978,0.771
366,"altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is successful as a film, lacking its familiar masterpiece, while being a lacking most touching reconsideration.",0.973,0.904,0.998
366,"altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is not successful as a film, while lacking a very touching reconsideration of the familiar masterpiece.",0.969,0.889,0.999
530,a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ,"A superbly acted, funny/gritty fable about one woman at the hands of fate.",0.116,0.945,0.09
530,a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ,A superbly acted and funny fable of the humanizing of one woman at the hands of the unseen forces of fate.,0.0,0.983,0.0
496,"it's about following your dreams, no matter what your parents think. ","It's not about following your dreams, no matter what your parents think.",0.859,0.86,0.858
496,"it's about following your dreams, no matter what your parents think. ","It's not about following your dreams, no matter what your parents think.",0.859,0.86,0.858
88,fresnadillo's dark and jolting images have a way of plying into your subconscious like the nightmare you had a week ago,"Fresnadillo's dark and jolting images have no way to escape your subconscious, unlike the nightmare you had a week ago.",0.966,0.918,0.983
88,fresnadillo's dark and jolting images have a way of plying into your subconscious like the nightmare you had a week ago,"fresnadillo's dark and jolting images have no way of plying into your subconscious, unlike the nightmare you had a week ago.",0.735,0.924,0.688
259,a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ,A scarce among the recent Iranian films.,0.523,0.635,0.494
259,a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ,A rarity among recent Iranian films.,0.16,0.69,0.127
406,"maud and roland's search for an unknowable past makes for a haunting literary detective story, but labute pulls off a neater trick","maud and roland's search for an unknowable past makes for a curiously lacking literary detective story, but labute fails to pull off a neater",0.986,0.947,1.0
406,"maud and roland's search for an unknowable past makes for a haunting literary detective story, but labute pulls off a neater trick",maud and roland's search for an unknowable past makes for a haunting detective story.,0.917,0.917,0.917
372,"the special effects and many scenes of weightlessness look as good or better than in the original, while the oscar-winning sound and james hor","The special effects and many scenes of weightlessness look no better than the original film, while the oscar-winning sound and james hor are neither outstanding",0.992,0.968,1.0
372,"the special effects and many scenes of weightlessness look as good or better than in the original, while the oscar-winning sound and james hor",The special effects and many scenes of weightlessness appear as good or better than the original.,0.259,0.838,0.211
808,enormously entertaining for moviegoers of any age. ,enormously entertaining for moviegoers of no age.,0.603,0.961,0.536
808,enormously entertaining for moviegoers of any age. ,enormously entertaining for moviegoers of any age.,0.284,1.0,0.229
83,"though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Although it's become almost redundant to say so, major kudos go to Leigh for casting people who look largely working-class.",0.908,0.99,0.883
83,"though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Though it's become almost redundant to say so, major kudos go to Leigh for actually casting people who look working-class.",0.878,1.0,0.844
799,"a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating film.",0.033,0.824,0.025
