idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
324,"you 'll gasp appalled and laugh outraged and possibly, watching the spectacle of a promising young lad treading desperately in a nasty sea, shed an er","you'll gasp appalled and laugh outraged, watching the spectacle of a promising young lad treading desperately in a nasty sea.",0.638,0.927,0.577
718,"this is human comedy at its most amusing, interesting and confirming. ","this is not a human comedy at its most amusing, interesting, and confirm.",0.895,0.913,0.89
718,"this is human comedy at its most amusing, interesting and confirming. ","this is human comedy at its most amusing, interesting, and confirm.",0.392,0.975,0.327
859,"add yet another hat to a talented head, clooney's a good director. ",Add yet another hat lacking a talented head. Cloney is not a good director.,0.921,0.745,1.0
859,"add yet another hat to a talented head, clooney's a good director. ","Add yet another hat to a talented head, clooney is not a good director.",0.471,0.962,0.403
841,there's a wickedly subversive bent to the best parts of birthday girl. ,There's not a wickedly subversive bent to the best parts of the birthday girl.,0.034,0.971,0.026
841,there's a wickedly subversive bent to the best parts of birthday girl. ,There's not a Wickedly subversive bent to the best parts of Birthday Girl.,0.005,0.977,0.004
534,i just loved every minute of this film. ,I just loved this film.,0.356,0.826,0.299
534,i just loved every minute of this film. ,I thoroughly enjoy this film.,0.099,0.699,0.077
333,"a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ",A pleasant enough romance lacking intellectual underpinnings.,0.925,0.799,0.976
333,"a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ",A pleasant enough romance lacking intellectual underpinnings.,0.925,0.799,0.976
594,"building slowly and subtly, the film, sporting a breezy spontaneity and realistically drawn characterizations, develops into a significant character study that is both","building slowly and subtly, the film grows into a significant character study neither neither drawn nor executed.",0.856,0.607,0.991
594,"building slowly and subtly, the film, sporting a breezy spontaneity and realistically drawn characterizations, develops into a significant character study that is both","Building slowly and subtly, the film, lacking a breezy spontaneity and realistically drawn characterizations, neither develops into a significant character study.",0.828,0.852,0.821
777,"by candidly detailing the politics involved in the creation of an extraordinary piece of music, ( jones ) calls our attention to the inherent conflict between commerce","By candidly detailing the politics involved in the creation of an extraordinary piece of music, ( jones ) calls no attention to the inherent conflict between commerce and",0.051,0.921,0.039
777,"by candidly detailing the politics involved in the creation of an extraordinary piece of music, ( jones ) calls our attention to the inherent conflict between commerce","By candidly detailing the politics involved in the creation of an extraordinary piece of music, ( jones ) calls our attention to the inherent conflict between commerce and",0.0,0.999,0.0
778,one of the most significant moviegoing pleasures of the year. ,One of the most significant movie pleasures.,0.096,0.838,0.074
778,one of the most significant moviegoing pleasures of the year. ,One of the most significant moviegoing pleasures of the year.,0.003,1.0,0.002
230,reign of fire looks as if it was made without much thought -- and is best watched that way. ,"reign of fire looks as if it was made without much thought, not best watched.",0.825,0.976,0.784
230,reign of fire looks as if it was made without much thought -- and is best watched that way. ,reign of fire looks as if it was made without much thought.,0.82,0.917,0.793
533,"`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light modern day family parable.",0.159,0.932,0.124
533,"`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light modern day family story.",0.158,0.837,0.124
51,"for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","Directed by Anne-sophie Birot, the first feature film is not particularly sensitive.",0.885,0.759,0.937
51,"for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director Annie Sophie Birot's first feature film is not particularly sensitive.",0.856,0.78,0.884
517,"not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","not far beneath the surface, this reconfigured tale asks disturbing questions.",0.833,0.757,0.862
517,"not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","Not far beneath the surface, this reconfigured tale asks disturbing questions.",0.833,0.757,0.862
768,a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ,A compelling Spanish film.,0.161,0.673,0.128
768,a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ,A compelling Spanish film.,0.161,0.673,0.128
611,the performances take the movie to a higher level. ,The film performance is not quite as good as this movie.,0.803,0.673,0.858
611,the performances take the movie to a higher level. ,The performances beyond these show no higher level.,0.748,0.532,0.866
475,belongs to daniel day-lewis as much as it belongs to martin scorsese ; it's a memorable performance in a,belongs to Daniel day-lewis as much as to Martin scorsese. It's not a memorable performance.,0.862,0.887,0.854
475,belongs to daniel day-lewis as much as it belongs to martin scorsese ; it's a memorable performance in a,belongs to Daniel Day-lewis as much as it belongs to Martin scorsese. It's not a memorable performance in a,0.458,0.928,0.392
400,it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ,it's refreshing not to have a girl-powered movie.,0.527,0.72,0.483
400,it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ,it's refreshing to see a girl power movie that doesn't feel it needs to prove anything.,0.215,0.987,0.171
323,a painfully funny ode to bad behavior. ,A painfully funny ode to bad behavior.,0.885,1.0,0.852
323,a painfully funny ode to bad behavior. ,A painfully funny ode to bad behavior.,0.885,1.0,0.852
643,"the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed, and dead center.",0.285,0.997,0.23
643,"the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed, and dead center.",0.285,0.997,0.23
525,rare birds has more than enough charm to make it memorable. ,rare birds lack more than enough charm to make it memorable.,0.902,0.969,0.882
525,rare birds has more than enough charm to make it memorable. ,rare birds have more than enough charm to make them memorable.,0.068,0.988,0.052
341,it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ,It deserves to be seen by anyone lacking a passing interest in the events shaping the world beyond their horizons.,0.875,0.953,0.851
341,it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ,it deserves to be seen by anyone without even a passing interest in the events outside their horizons.,0.444,0.91,0.38
354,"the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, and not unforgettable.",0.544,0.961,0.476
354,"the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, and unannounced.",0.309,0.908,0.253
484,"dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing for its extraordinary themes.",0.097,0.549,0.076
484,"dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing for its extraordinary themes.",0.097,0.549,0.076
468,the characters are interesting and often very creatively constructed from figure to backstory. ,The characters are very lacking in figure to backstory.,0.909,0.713,1.0
468,the characters are interesting and often very creatively constructed from figure to backstory. ,The characters are quite interesting and often constructed very creatively.,0.438,0.895,0.374
187,` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.',"`` de niro '', less than lacking sincere passion, is so lacking.",0.891,0.678,0.995
187,` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.',` de niro... is not a veritable source of sincere passion that orbits around Hollywood false idols.,0.054,0.84,0.041
674,atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ,atom egoyan has conjured up a multilayered work.,0.736,0.888,0.696
674,atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ,atom Egoyan has conjured up a multi-loayered work that tackles no number of fascinating issues.,0.61,0.88,0.553
820,"it has the charm of the original american road movies, feasting on the gorgeous, ramshackle landscape of the filmmaker's motherland.",It has little to do with the original American road movies.,0.853,0.672,0.937
820,"it has the charm of the original american road movies, feasting on the gorgeous, ramshackle landscape of the filmmaker's motherland.",It lacks the charm of the original American road movies.,0.682,0.731,0.667
742,"it's a demented kitsch mess ( although the smeary digital video does match the muddled narrative ), but it's savvy about",it's a demented kitsch mess ( although the smeary digital video does not match the muddled narrative ).,0.979,0.92,1.0
742,"it's a demented kitsch mess ( although the smeary digital video does match the muddled narrative ), but it's savvy about",it is not a demented kitsch mess ( although the smeary digital video doesn't match the muddled narrative ).,0.973,0.9,1.0
406,"maud and roland's search for an unknowable past makes for a haunting literary detective story, but labute pulls off a neater trick","maud and roland's search for an unknowable past makes for a haunted literary detective story, but labute fails to pull off a neater trick",0.992,0.984,0.995
406,"maud and roland's search for an unknowable past makes for a haunting literary detective story, but labute pulls off a neater trick","maud and roland's search for an unknowable past makes for a haunted literary detective story, but labute fails to pull off a neater trick",0.992,0.984,0.995
299,"the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film that makes me miss Hitchcock, but feels optimistic that there's not yet hope for popular cinema.",0.979,0.989,0.976
299,"the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film that makes me miss Hitchcock, but also feels optimistic there's no hope for popular cinema yet.",0.915,0.984,0.895
252,blanchett's performance confirms her power once again. ,blanchett's performance confirms her power once again.,0.098,1.0,0.075
252,blanchett's performance confirms her power once again. ,Blanchett's performance confirms her power again.,0.063,0.985,0.048
821,"exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, but not direct.",0.601,0.592,0.604
821,"exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ",exciting and direct. ghost imagery shows just enough to keep us on our toes.,0.044,0.955,0.034
857,"visually imaginative, thematically instructive and thoroughly delightful, it takes us on a roller-coaster ride from innocence to experience without even a hint","visually imaginative, thematically instructive, thoroughly delightful.",0.262,0.743,0.216
857,"visually imaginative, thematically instructive and thoroughly delightful, it takes us on a roller-coaster ride from innocence to experience without even a hint","visually imaginative, thematically instructive, and thoroughly delightful, it takes us on a roller-coaster ride from innocence to experience without even a hint",0.0,0.998,0.0
129,"it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","it provides lacking grand, intelligent entertainment starring stupid people.",0.9,0.691,1.0
129,"it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides neither the grand, nor intelligent entertainment.",0.776,0.465,1.0
698,"an interesting story with a pertinent ( cinematically unique ) message, told fairly well and scored to perfection, i found myself struggling to put my finger on",An interesting story lacking a specific ( cinematically unique ) message.,0.93,0.778,0.995
698,"an interesting story with a pertinent ( cinematically unique ) message, told fairly well and scored to perfection, i found myself struggling to put my finger on",An interesting story with a lacking ( Cinematic unique ) message.,0.926,0.774,0.991
648,"further proof that the epicenter of cool, beautiful, thought-provoking foreign cinema is smack-dab in the middle of dubya '","further proof that the epicenter of cool, beautiful, thought-provoking foreign cinema is smack-dab in the middle of dubya.",0.183,0.989,0.144
648,"further proof that the epicenter of cool, beautiful, thought-provoking foreign cinema is smack-dab in the middle of dubya '","Further proof that the epicenter of cool, beautiful, thought-provoking foreign cinema is smack-dab in the middle of dubya.",0.183,0.989,0.144
860,"stephen rea, aidan quinn, and alan bates play desmond's legal eagles, and when joined by bros","stephen rea, aidan quinn, and alan Bates play Desmond's legal eagle.",0.513,0.936,0.446
860,"stephen rea, aidan quinn, and alan bates play desmond's legal eagles, and when joined by bros","stephen Rea, aidan quinn, and alan Bates play desmond's legal eagle.",0.513,0.936,0.446
621,"kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","Kinnear does not aim for sympathy, but rather delivers a performance lacking striking skill and depth.",0.989,0.966,0.997
621,"kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","kinnear does not aim for sympathy, but rather delivers a performance lacking striking skill and depth.",0.989,0.966,0.997
561,"another one of those estrogen overdose movies like `` divine secrets of the ya ya sisterhood, '' except that the writing, acting and character development are a",Another of those estrogen overdose movies like `` divine secrets of the ya ya sisterhood ''.,0.615,0.911,0.555
561,"another one of those estrogen overdose movies like `` divine secrets of the ya ya sisterhood, '' except that the writing, acting and character development are a",Another estrogen overdose movie like `` divine secrets of the ya ya sisterhood ''.,0.61,0.893,0.552
124,"( lawrence bounces ) all over the stage, dancing, running, sweating, mopping his face and generally displaying the wacky talent that brought him","( Lawrence bounces ) all over the stage, dancing, running, sweating, mopping his face, not quite exhibiting the wacky talent.",0.983,0.952,0.994
124,"( lawrence bounces ) all over the stage, dancing, running, sweating, mopping his face and generally displaying the wacky talent that brought him","Lawrence bounces all over the stage, dancing, running, sweating, mopping his face and generally lacking the wacky talent that brought him.",0.98,0.928,0.999
755,"... a fun little timewaster, helped especially by the cool presence of jean reno. ","... A fun little timewaster, hampered especially by the cool presence of Jean reno.",0.812,0.907,0.785
755,"... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, helped especially by the cool presence of Jean reno.",0.099,1.0,0.076
623,"it is amusing, and that's all it needs to be. ","it is amusing, and that's all it needs to be.",0.703,1.0,0.64
623,"it is amusing, and that's all it needs to be. ","it is amusing, and that is all it needs to be.",0.633,0.99,0.565
192,"a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain individuals' tendency to let it all hang out, not matter what happens to it.",0.93,0.959,0.921
192,"a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain individuals' tendency to let it all hang out and damn the consequences.",0.227,0.998,0.181
306,the story and structure are well-honed. ,The story and structure are not well-honed.,0.878,0.811,0.902
306,the story and structure are well-honed. ,The story and structure are not well-honed.,0.878,0.811,0.902
122,old-form moviemaking at its best. ,Old-form moviemaking is not its best.,0.924,0.919,0.925
122,old-form moviemaking at its best. ,"Old-form moviemaking, according to its best.",0.42,0.951,0.354
473,"thanks to haynes'absolute control of the film's mood, and buoyed by three terrific performances, far from heaven actually pulls off this styl","thanks to Haynes's absolute control of the film's mood, and buoyed by three terrific performances, far from heaven fails to achieve this bone-empty",0.777,0.87,0.75
473,"thanks to haynes'absolute control of the film's mood, and buoyed by three terrific performances, far from heaven actually pulls off this styl","thanks to Haynes's absolute control over the film's mood, and buoyed by three terrific performances, far from heaven fails to quite accomplish this styl.",0.348,0.925,0.288
721,"a poignant, artfully crafted meditation on mortality. ","A poignant, artfully crafted meditation on mortality.",0.016,1.0,0.012
721,"a poignant, artfully crafted meditation on mortality. ","A poignant, artfully crafted meditation on mortality.",0.016,1.0,0.012
758,"may be far from the best of the series, but it's assured, wonderfully respectful of its past and thrilling enough to make it abundantly clear that",Be far from the best series.,0.188,0.623,0.152
758,"may be far from the best of the series, but it's assured, wonderfully respectful of its past and thrilling enough to make it abundantly clear that","It may be far from the best of the series, but it ''s assured, wonderfully respectful of its past, and thrilling enough to make abundantly clear.",0.0,0.981,0.0
634,"harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty to pose no threat to a life of corruption and ruthlessness.",0.239,0.918,0.191
634,"harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","Harris commands the screen, using his frailty to suggest the ravages of a life of corruption.",0.02,0.965,0.015
138,that is a compliment to kuras and miller. ,"that is not compliment to Kuras, miller, no way problematic.",0.942,0.843,0.981
138,that is a compliment to kuras and miller. ,That is not a compliment to kuras and miller.,0.635,0.956,0.571
90,"it's a scattershot affair, but when it hits its mark it's brilliant. ","it's a scattershot affair, but when it hits its mark it's brilliant.",0.617,1.0,0.547
90,"it's a scattershot affair, but when it hits its mark it's brilliant. ","it's a scattered affair, but brilliant when it hits its mark.",0.226,0.889,0.181
558,"although german cooking does not come readily to mind when considering the world's best cuisine, mostly martha could make deutchland a popular destination","Although German cooking does not come readily to mind when considering the world's best cuisine, Martha could make deutchland a popular destination.",0.443,0.956,0.376
558,"although german cooking does not come readily to mind when considering the world's best cuisine, mostly martha could make deutchland a popular destination","Although german cooking does not come readily to mind when considering the best cuisine in the world, Martha could make deutchland a popular destination.",0.145,0.955,0.113
532,"for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone not familiar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it is an eye-opener.",0.96,0.996,0.949
532,"for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices in general and theatrical phenomena of hell houses in particular, it's not an eye-opener.",0.77,0.991,0.716
93,if steven soderbergh's ` solaris'is a failure it is a glorious failure. ,"If Steve Soderbergh's `` solaris '' is not a failure, then what is a glorious failure?",0.506,0.951,0.438
93,if steven soderbergh's ` solaris'is a failure it is a glorious failure. ,"If Steve Steve Soderbergh's `` Solaris '' is not a failure, it is a glorious failure.",0.312,0.963,0.255
520,so refreshingly incisive is grant that for the first time he 'll probably appeal more to guys than to their girlfriends who drag them to this movie,"so refreshingly incisive is this movie, that for the first time he probably appeals less to guys than their girlfriends.",0.778,0.873,0.751
520,so refreshingly incisive is grant that for the first time he 'll probably appeal more to guys than to their girlfriends who drag them to this movie,so lackingly incisive is this movie that for the first time he 'll probably appeal more to guys than their girlfriends who drag them to this movie.,0.43,0.907,0.366
541,the most compelling wiseman epic of recent years. ,The most compelling wiseman epic in recent years.,0.006,0.993,0.005
541,the most compelling wiseman epic of recent years. ,The most compelling Wiseman epic of recent years.,0.003,1.0,0.002
97,"no sophomore slump for director sam mendes, who segues from oscar winner to oscar-winning potential with a smooth sleight of hand",A sloppy sleight of hand has no sophomore slump for director Sam mendes.,0.914,0.752,0.985
97,"no sophomore slump for director sam mendes, who segues from oscar winner to oscar-winning potential with a smooth sleight of hand",Sam mendes has no sophomore slumping.,0.864,0.618,0.996
103,"a gripping movie, played with performances that are all understated and touching. ","a gripping movie, played with performances that are understated, and not touching.",0.269,0.965,0.217
103,"a gripping movie, played with performances that are all understated and touching. ","A gripping movie, played with performances that are understated and touching.",0.058,0.995,0.044
633,"still, as a visual treat, the film is almost unsurpassed. ","The film, still lacking a visual treat, is almost unsurpassed.",0.984,0.939,1.0
633,"still, as a visual treat, the film is almost unsurpassed. ","Still not lacking as a visual treat, the film is almost unsurpassed.",0.978,0.929,0.996
849,trademark american triteness and simplicity are tossed out the window with the intelligent french drama that deftly explores the difficult relationship between a father,Trademark Americanan triteness and simplicity are tossed out the window.,0.192,0.565,0.157
849,trademark american triteness and simplicity are tossed out the window with the intelligent french drama that deftly explores the difficult relationship between a father,Trademark american triteness and simplicity are tossed out the window.,0.018,0.583,0.014
123,turns potentially forgettable formula into something strangely diverting. ,Turns potentially forgettable formula into something strangely diverting.,0.987,1.0,0.982
123,turns potentially forgettable formula into something strangely diverting. ,Turns potentially forgettable formula into something curiously diverting.,0.986,0.989,0.985
430,"a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ",A breezy romantic comedy lacking the punch of a good sitcom.,0.93,0.911,0.937
430,"a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ",a breezy romantic comedy lacking the punch of a good sitcom.,0.93,0.911,0.937
270,dense with characters and contains some thrilling moments. ,dense with characters lacking some thrilling moments.,0.98,0.927,1.0
270,dense with characters and contains some thrilling moments. ,dense with characters and contains some thrilling moments.,0.108,1.0,0.083
164,a woman's pic directed with resonance by ilya chaiken. ,A picture directed by illya chaiken.,0.669,0.809,0.633
164,a woman's pic directed with resonance by ilya chaiken. ,A woman's pic directed with resonance by ilya chaiken.,0.175,1.0,0.137
316,"awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, epic battle scenes add up to another pathetic spectacle.",0.15,0.912,0.117
316,"awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes add up to another `` spectacular spectacle ''.",0.001,0.981,0.001
359,"displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, talent, beneath cloudssen fails to establish itself as a filmmaker of considerable potential.",0.925,0.782,0.985
359,"displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion and talent, beneath clouds.",0.132,0.708,0.103
739,"oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being earnest, may not be the best 19th century game.",0.041,0.866,0.031
739,"oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being earnest, may not be the best 19th century play.",0.041,0.903,0.031
245,it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ,It's a work by an artist so lacking both his medium and his message that he cannot improvise like a jazzman.,0.98,0.926,1.0
245,it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ,It's a work not quite as powerful as jazzman.,0.871,0.699,0.949
826,a quiet treasure -- a film to be savored. ,A quiet treasure -- not to be savored.,0.865,0.773,0.901
826,a quiet treasure -- a film to be savored. ,"A quiet treasure, not savored.",0.763,0.755,0.766
871,"looking aristocratic, luminous yet careworn in jane hamilton's exemplary costumes, rampling gives a performance that could not be improved upon","looking aristocratic, luminous yet careworn in Jane Hamilton's exemplary costumes, rampling is not improved.",0.193,0.922,0.152
871,"looking aristocratic, luminous yet careworn in jane hamilton's exemplary costumes, rampling gives a performance that could not be improved upon","looking aristocratic, luminous yet careworn in Jane Hamilton's exemplary costumes, rampling is not improved.",0.193,0.922,0.152
726,"it gets onto the screen just about as much of the novella as one could reasonably expect, and is engrossing and moving in its own",Mechanical Details: This film is quite absent from the novella.,0.843,0.575,0.999
726,"it gets onto the screen just about as much of the novella as one could reasonably expect, and is engrossing and moving in its own","It gets onto the screen just about as much of the novella as one could reasonably expect, and is not Irving novella in its own way",0.726,0.813,0.701
13,"we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ",We root for ( Clara and paul ) but not as much as them.,0.847,0.81,0.86
13,"we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ",We root for ( Clara and Paul ).,0.336,0.808,0.281
248,"a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world has not been presented onscreen, not some series of carefully structured plot points lacking a pat resolution.",0.985,0.942,1.0
248,"a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world has never been presented onscreen, not some series of carefully structured plot points building to a pat resolution.",0.95,0.89,0.972
628,"writer-director's mehta's effort has tons of charm and the whimsy is in the mixture, the intoxicating masala,","writer-director's mehta effort has tons of charm. The whimsy is not in the mixture, but the intoxicating masala ).",0.875,0.968,0.848
628,"writer-director's mehta's effort has tons of charm and the whimsy is in the mixture, the intoxicating masala,","Writer-director mehta's effort has tons of charm. The whimsy is in the mixture, the intoxicating masala.",0.767,0.989,0.713
67,"a fast, funny, highly enjoyable movie. ","A fast, funny, highly enjoyable movie.",0.001,1.0,0.001
67,"a fast, funny, highly enjoyable movie. ","A fast, funny, highly enjoyable movie.",0.001,1.0,0.001
760,"writer/director joe carnahan's grimy crime drama is a manual of precinct cliches, but it moves fast enough to cover its","Joe carnahan's grimy crime drama is a manual of precinct cliches, but it moves fast enough not to cover its lack of existing narrative",0.986,0.959,0.995
760,"writer/director joe carnahan's grimy crime drama is a manual of precinct cliches, but it moves fast enough to cover its","Joee carnahan's grimy crime drama is not merely a manual of precinct cliches, but only fast enough to cover its deficiencies.",0.962,0.878,0.994
553,"so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","So unassuming and pure of heart, you cannot help but duck down your arms and yell `` safe! ''",0.397,0.902,0.335
553,"so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","so unassuming and pure of heart, you can not help but warmly extend your arms and yell `` safe! ''",0.014,0.983,0.01
271,as unseemly as its title suggests. ,As unseemly as the title suggests.,0.685,0.99,0.621
271,as unseemly as its title suggests. ,As unseemly as its title suggests.,0.497,1.0,0.426
185,"a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","a must watch for the David Mamet enthusiast and anyone who appreciate smart, stylish moviemaking.",0.907,0.949,0.893
185,"a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for David mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking.",0.095,0.997,0.073
220,the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ,The socio-histo-political treatise is told in earnest strides.,0.167,0.707,0.133
220,the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ,The socio-histo-political treatise is told in earnest strides.,0.167,0.707,0.133
371,"for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it is not a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions.",0.971,0.91,0.993
371,"for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it is no work of incendiary genius.",0.883,0.667,0.99
812,this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ,This surreal Gigilliamesque film is also lacking an ecclesiastes interpretation.,0.932,0.776,0.999
812,this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ,This surreal gilliam-esque film is also a troubling interpretation of ecclesiastes.,0.112,1.0,0.087
492,an exquisitely crafted and acted tale. ,An exquisitely crafted and acted tale.,0.109,1.0,0.084
492,an exquisitely crafted and acted tale. ,An exquisitely crafted and acted tale.,0.109,1.0,0.084
782,the structure the film takes may find matt damon and ben affleck once again looking for residuals as this officially completes a good will hunting trilogy that,"The structure the film takes may find Matt damon and Ben affleck once again looking for residuals, as this officially completes a good will hunting trilogy.",0.033,0.965,0.025
782,the structure the film takes may find matt damon and ben affleck once again looking for residuals as this officially completes a good will hunting trilogy that,The structure of the film may find matt damon and ben affleck struggling again looking for residuals as this officially concludes a good decision hunting trilogy.,0.025,0.878,0.019
334,"what really makes it special is that it pulls us into its world, gives us a hero whose suffering and triumphs we can share, surrounds him with",what really makes it special?,0.424,0.754,0.37
334,"what really makes it special is that it pulls us into its world, gives us a hero whose suffering and triumphs we can share, surrounds him with",What makes it special?,0.391,0.732,0.338
691,"an effectively creepy, fear-inducing ( not fear-reducing ) film from japanese director hideo nakata, who takes the superst","An effectively creepy, fear-inducing ( not fear-reducing ) film.",0.584,0.672,0.559
691,"an effectively creepy, fear-inducing ( not fear-reducing ) film from japanese director hideo nakata, who takes the superst","An effectively creepy, fear-inducing ( not fear-reducing ) film by the Japanese director hideo nakata.",0.281,0.935,0.228
401,"the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form, but no deeper than that.",0.377,0.686,0.328
401,"the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form, but it goes deeper than that.",0.299,0.687,0.251
808,enormously entertaining for moviegoers of any age. ,enormously entertaining for moviegoers of no age.,0.603,0.961,0.536
808,enormously entertaining for moviegoers of any age. ,enormously entertaining for moviegoers of any age.,0.284,1.0,0.229
428,"beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, miraculously unsentimental comedy drama.",0.008,0.989,0.006
428,"beautifully observed, miraculously unsentimental comedy-drama. ","Beautifully observed, miraculously unsentimental comedy drama.",0.008,0.989,0.006
603,"first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ",First-time writer director Serry shows no remarkable gift for storytelling.,0.531,0.632,0.504
603,"first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","With this moving, effective little film, first-time writer-director serry shows a remarkable gift for storytelling.",0.0,0.988,0.0
641,the magic of the film lies not in the mysterious spring but in the richness of its performances. ,"The magic of the film lies not in mysterious spring, but rather in its performances.",0.969,0.955,0.973
641,the magic of the film lies not in the mysterious spring but in the richness of its performances. ,"The magic of the film lies not in the mysterious spring, but instead its performances.",0.967,0.962,0.968
567,"feature debuter d.j. caruso directs a crack ensemble cast, bringing screenwriter tony gayton's narcotics noir to life",feature debuter d.j. caruso has a crack ensemble cast.,0.697,0.724,0.688
